"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"194",2016,7,12,194,41.4,0.87,0,0,40.53,0,40.53,0,0,592.846,0,0,0,1.228,0.184,0.87,0,0.175,0,1.689,0.183,0.234,18.839,0,0,40.53,17.801,0,1.038,1.038,0,1,0,235.457,2.395,471,0,5.886,4.708,-15.51,38.986,5.491
"195",2016,7,13,195,24.6,0.997,0,0,23.603,0,23.603,0,0,592.845,0,0,0,1.382,0.157,0.997,0,0.229,0,2.452,0.157,0.345,23.218,0,0,23.603,21.935,0,1.283,1.283,0,1,0,235.457,2.395,2,0,6.314,5.051,-17.256,41.203,5.804
"196",2016,7,14,196,12,0.792,0,0,11.208,0,11.208,0,0,592.846,0,0.077,0,0.938,0.089,0.716,0,0.133,0,1.227,0.089,0.177,10.985,0,0,11.208,9.817,0,1.167,1.167,0,1,0,235.457,2.395,2,0,6.701,5.361,-17.502,44.542,6.274
"197",2016,7,15,197,0.2,0.047,0,0,0.153,0,0.153,0,0,591.472,0,0,0,0.797,0.442,0.124,0,0.232,0,2.146,0.447,0.289,0.854,0,0,0.153,0,0,0.854,0.854,0,0.989,0.001,234.083,2.381,286,0,8.758,7.007,-17.665,63.431,8.935
"198",2016,7,16,198,0,0,0,0,0,0,0,0,0,587.837,0,0,0,2.689,2.312,0,0,0.377,0,8.516,2.328,1.211,0.945,0,0,0,0,0,0.945,0.945,0,0.993,0.004,230.449,2.344,684,0,32.559,26.047,-90.89,210.584,29.662
"199",2016,7,17,199,0,0,0,0,0,0,0,0,0,583.122,0,0,0,3.797,3.513,0,0,0.284,0,8.028,3.538,1.044,0.918,0,0,0,0,0,0.918,0.918,0,0.993,0.008,225.734,2.296,556,0,32.262,25.81,-89.929,208.794,29.41
"200",2016,7,18,200,0,0,0,0,0,0,0,0,0,578.135,0,0,0,4.099,3.965,0,0,0.134,0,10.855,3.972,1.353,0.889,0,0,0,0,0,0.889,0.889,0,0.998,0.012,220.747,2.246,335,0,32.782,26.226,-91.533,212.008,29.863
"201",2016,7,19,201,0,0,0,0,0,0,0,0,0,573.129,0,0,0,4.161,4.083,0,0,0.078,0,10.273,4.086,1.27,0.845,0,0,0,0,0,0.845,0.845,0,0.999,0.016,215.741,2.195,240,0,32.456,25.965,-90.469,210.049,29.587
"202",2016,7,20,202,0,0,0,0,0,0,0,0,0,567.803,0,0,0,4.514,4.452,0,0,0.062,0,10.8,4.454,1.279,0.812,0,0,0,0,0,0.812,0.812,0,1,0.021,210.415,2.141,155,0,32.098,25.678,-95.531,201.673,28.407
"203",2016,7,21,203,9.6,2.133,0,0,7.467,0,7.467,0,0,571.549,0,0,0,4.698,1.76,2.133,0,0.806,0,9.267,1.745,1.241,1.106,0,0,7.418,0,0,1.106,1.106,0,1,0.018,214.16,2.179,709,0.049,20.248,16.198,-46.045,141.436,19.922
"204",2016,7,22,204,8.8,1.408,0,0,7.392,0,7.392,0,0,576.47,0,0,0,2.75,0.835,1.408,0,0.506,0,4.92,0.835,0.625,1.129,0,0,7.392,0,0,1.129,1.129,0,1,0.014,219.082,2.229,514,0,11.094,8.875,-17.74,84.982,11.97
"205",2016,7,23,205,2.2,0.517,0,0,1.683,0,1.683,0,0,575.983,0,0,0,1.586,0.771,0.517,0,0.297,0,2.336,0.771,0.327,1.101,0,0,1.683,0,0,1.101,1.101,0,1,0.014,218.595,2.224,343,0,10.022,8.017,-15.616,77.176,10.871
"206",2016,7,24,206,2.2,0.517,0,0,1.683,0,1.683,0,0,575.155,0,0,0,2.012,1.141,0.517,0,0.353,0,2.656,1.141,0.381,1.017,0,0,1.683,0,0,1.017,1.017,0,1,0.015,217.766,2.215,172,0,12.542,10.033,-21.468,94.659,13.334
"207",2016,7,25,207,4.29,1.009,0,0,3.281,0,3.281,0,0,575.452,0,0,0,2.959,1.312,1.009,0,0.638,0,5.776,1.312,0.765,1.034,0,0,3.281,0,0,1.034,1.034,0,1,0.014,218.063,2.218,157,0,16.689,13.351,-35.741,118.788,16.732
"208",2016,7,26,208,4.4,1.035,0,0,3.365,0,3.365,0,0,576.606,0,0,0,2.159,0.757,1.035,0,0.367,0,3.194,0.757,0.425,1.087,0,0,3.365,0,0,1.087,1.087,0,1,0.014,219.217,2.23,188,0,10.78,8.624,-16.27,83.543,11.768
"209",2016,7,27,209,2.6,0.612,0,0,1.988,0,1.988,0,0,575.428,0,0,0,2.861,1.603,0.612,0,0.647,0,5.525,1.603,0.766,0.917,0,0,1.988,0,0,0.917,0.917,0,1,0.015,218.039,2.218,118,0,19.747,15.798,-44.42,138.424,19.498
"210",2016,7,28,210,0,0,0,0,0,0,0,0,0,571.328,0,0,0,3.084,2.532,0,0,0.552,0,6.134,2.569,0.853,1.015,0,0,0,0,0,1.015,1.015,0,0.986,0.018,213.94,2.176,178,0,26.71,21.368,-67.264,180.055,25.362
"211",2016,7,29,211,0,0,0,0,0,0,0,0,0,566.555,0,0,0,3.863,3.518,0,0,0.345,0,6.854,3.556,0.936,0.91,0,0,0,0,0,0.91,0.91,0,0.989,0.022,209.167,2.128,106,0,31.034,24.827,-80.027,207.321,29.203
"212",2016,7,30,212,0.2,0.047,0,0,0.153,0,0.153,0,0,563.103,0,0,0,3.016,2.82,0.047,0,0.149,0,8.492,2.822,0.998,0.636,0,0,0.153,0,0,0.636,0.636,0,0.999,0.025,205.715,2.093,47,0,21.413,17.13,-56.416,141.848,19.98
"213",2016,7,31,213,22.8,1.65,0,0,21.15,0,21.15,0,0,581.531,0,0,0,3.191,0.931,1.65,0,0.61,0,6.371,0.929,0.824,1.151,0,0,21.12,0.009,0,1.142,1.142,0,1,0.009,224.143,2.28,889,0.03,11.42,9.136,-20.157,85.585,12.055
"214",2016,8,1,214,0.2,0.047,0,0,0.153,0,0.153,0,0,578.962,0,0,0,1.724,1.345,0.047,0,0.332,0,2.776,1.351,0.371,1.045,0,0,0.153,0,0,1.045,1.045,0,0.995,0.012,221.574,2.254,230,0,12.235,9.788,-22.872,90.414,12.736
"215",2016,8,2,215,0,0,0,0,0,0,0,0,0,576.24,0,0,0,1.712,1.413,0,0,0.3,0,4.253,1.423,0.524,1.01,0,0,0,0,0,1.01,1.01,0,0.993,0.014,218.852,2.226,85,0,13.325,10.66,-27.194,96.188,13.549
"216",2016,8,3,216,0,0,0,0,0,0,0,0,0,571.74,0,0,0,3.541,3.254,0,0,0.287,0,9.656,3.272,1.221,0.959,0,0,0,0,0,0.959,0.959,0,0.995,0.018,214.352,2.181,88,0,28.83,23.064,-81.355,185.588,26.142
"217",2016,8,4,217,22,2.197,0,0,19.803,0,19.803,0,0,587.179,0,0,0,5.407,2.222,2.197,0,0.988,0,9.654,2.218,1.241,1.104,0,0,19.754,0.001,0,1.103,1.103,0,1,0.005,229.791,2.338,850,0.049,24.608,19.686,-67.74,160.112,22.553
"218",2016,8,5,218,33.6,0.91,0,0,32.69,0,32.69,0,0,592.846,0,0,0,1.261,0.175,0.91,0,0.177,0,1.93,0.175,0.241,26.673,0,0,32.69,26.014,0,0.659,0.659,0,1,0,235.457,2.395,80,0,5.724,4.58,-16.902,36.102,5.085
"219",2016,8,6,219,0.8,0.188,0,0,0.612,0,0.612,0,0,591.438,0,0,0,1.351,0.824,0.188,0,0.339,0,3.187,0.831,0.42,0.857,0,0,0.612,0,0,0.857,0.857,0,0.991,0.001,234.05,2.381,302,0,10.585,8.468,-18.066,79.943,11.261
"220",2016,8,7,220,0,0,0,0,0,0,0,0,0,587.28,0,0,0,3.203,2.765,0,0,0.438,0,8.148,2.791,1.145,0.955,0,0,0,0,0,0.955,0.955,0,0.991,0.005,229.891,2.339,788,0,31.429,25.143,-83.782,207.224,29.189
"221",2016,8,8,221,0,0,0,0,0,0,0,0,0,583.143,0,0,0,3.237,3.028,0,0,0.209,0,8.899,3.04,1.194,0.9,0,0,0,0,0,0.9,0.9,0,0.996,0.008,225.754,2.297,440,0,30.022,24.018,-81.059,196.927,27.739
"222",2016,8,9,222,18.2,1.014,0,0,17.186,0,17.186,0,0,592.846,0,0,0,1.664,0.383,1.014,0,0.267,0,2.553,0.382,0.359,6.818,0,0,17.171,5.308,0,1.51,1.51,0,1,0,235.457,2.395,268,0.015,8.657,6.926,-16.15,64.01,9.016
"223",2016,8,10,223,12.2,1.079,0,0,11.121,0,11.121,0,0,592.846,0,0,0,2.039,0.619,1.079,0,0.34,0,2.947,0.619,0.407,10.161,0,0,11.121,9.924,0,0.237,0.237,0,1,0,235.457,2.395,2,0,13.636,10.908,-30.103,96.153,13.544
"224",2016,8,11,224,0,0,0,0,0,0,0,0,0,589.581,0,0,0,2.316,1.842,0,0,0.474,0,5.795,1.866,0.806,0.949,0,0,0,0,0,0.949,0.949,0,0.987,0.003,232.193,2.362,615,0,26.215,20.972,-76.281,166.448,23.446
"225",2016,8,12,225,0,0,0,0,0,0,0,0,0,585.71,0,0,0,2.92,2.62,0,0,0.3,0,6.082,2.642,0.807,0.951,0,0,0,0,0,0.951,0.951,0,0.992,0.006,228.322,2.323,740,0,27.334,21.867,-78.878,174.212,24.539
"226",2016,8,13,226,0,0,0,0,0,0,0,0,0,581.096,0,0,0,3.732,3.522,0,0,0.21,0,6.681,3.545,0.881,0.882,0,0,0,0,0,0.882,0.882,0,0.994,0.01,223.708,2.276,312,0,29.919,23.935,-84.184,192.845,27.164
"227",2016,8,14,227,0,0,0,0,0,0,0,0,0,576.511,0,0,0,3.715,3.623,0,0,0.092,0,8.473,3.629,1.104,0.871,0,0,0,0,0,0.871,0.871,0,0.999,0.014,219.122,2.229,299,0,30.797,24.638,-81.918,203.243,28.628
"228",2016,8,15,228,0,0,0,0,0,0,0,0,0,572.744,0,0,0,2.961,2.916,0,0,0.045,0,8.59,2.917,1.082,0.806,0,0,0,0,0,0.806,0.806,0,1,0.017,215.355,2.191,163,0,24.926,19.941,-66.999,163.796,23.072
"229",2016,8,16,229,4,0.941,0,0,3.059,0,3.059,0,0,571.331,0,0,0,4.346,2.758,0.941,0,0.648,0,9.377,2.7,1.211,1.066,0,0,3.059,0,0,1.066,1.066,0,1,0.018,213.943,2.176,447,0,26.797,21.438,-77.316,170.807,24.06
"230",2016,8,17,230,16.8,2.113,0,0,14.687,0,14.687,0,0,582.116,0,0,0,4.905,1.841,2.113,0,0.95,0,9.152,1.84,1.207,1.11,0,0,14.687,0.002,0,1.109,1.109,0,1,0.009,224.727,2.286,891,0,22.576,18.061,-62.659,146.38,20.619
"231",2016,8,18,231,25.8,1.25,0,0,24.55,0,24.55,0,0,592.846,0,0,0,2.235,0.615,1.25,0,0.371,0,3.969,0.615,0.462,12.835,0,0,24.55,11.22,0,1.616,1.616,0,1,0,235.457,2.395,263,0,7.812,6.25,-16.783,55.552,7.825
"232",2016,8,19,232,6.6,1.303,0,0,5.297,0,5.297,0,0,592.846,0,0,0,3.388,1.525,1.303,0,0.56,0,4.288,1.525,0.629,3.212,0,0,5.297,3.01,0,0.202,0.202,0,1,0,235.457,2.395,2,0,21.959,17.568,-54.431,148.898,20.973
"233",2016,8,20,233,10.4,1.236,0,0,9.164,0,9.164,0,0,592.846,0,0,0,2.036,0.449,1.236,0,0.352,0,3.885,0.449,0.457,8.364,0,0,9.164,7.126,0,1.237,1.237,0,1,0,235.457,2.395,2,0,6.038,4.83,-16.822,39.086,5.506
"234",2016,8,21,234,0,0,0,0,0,0,0,0,0,589.44,0,0,0,2.454,1.942,0,0,0.512,0,7.438,1.965,1.013,0.952,0,0,0,0,0,0.952,0.952,0,0.988,0.003,232.051,2.361,640,0,25.868,20.695,-77.833,161.688,22.775
"235",2016,8,22,235,0,0,0,0,0,0,0,0,0,585.795,0,0,0,2.696,2.45,0,0,0.246,0,7.485,2.462,1.03,0.949,0,0,0,0,0,0.949,0.949,0,0.995,0.006,228.406,2.324,716,0,29.192,23.354,-87.872,182.426,25.696
"236",2016,8,23,236,0,0,0,0,0,0,0,0,0,581.404,0,0,0,3.513,3.326,0,0,0.187,0,9.768,3.337,1.222,0.878,0,0,0,0,0,0.878,0.878,0,0.997,0.01,224.016,2.279,299,0,28.988,23.19,-89.199,179.207,25.243
"237",2016,8,24,237,0,0,0,0,0,0,0,0,0,576.679,0,0,0,3.851,3.737,0,0,0.114,0,9.149,3.744,1.129,0.874,0,0,0,0,0,0.874,0.874,0,0.998,0.013,219.291,2.231,307,0,29.093,23.274,-84.635,184.745,26.023
"238",2016,8,25,238,0,0,0,0,0,0,0,0,0,571.712,0,0,0,4.137,4.048,0,0,0.089,0,7.223,4.055,0.909,0.83,0,0,0,0,0,0.83,0.83,0,0.998,0.018,214.324,2.18,195,0,28.682,22.945,-80.669,184.903,26.045
"239",2016,8,26,239,0,0,0,0,0,0,0,0,0,567.14,0,0,0,3.773,3.733,0,0,0.041,0,10.47,3.733,1.302,0.799,0,0,0,0,0,0.799,0.799,0,1,0.021,209.752,2.134,137,0,28.95,23.16,-82.925,185.131,26.077
"240",2016,8,27,240,0,0,0,0,0,0,0,0,0,563.185,0,0,0,3.205,3.176,0,0,0.029,0,9.266,3.176,1.127,0.75,0,0,0,0,0,0.75,0.75,0,1,0.025,205.797,2.094,104,0,23.93,19.144,-67.059,154.514,21.765
"241",2016,8,28,241,0,0,0,0,0,0,0,0,0,558.971,0,0,0,3.436,3.408,0,0,0.029,0,8.596,3.408,1.011,0.778,0,0,0,0,0,0.778,0.778,0,1,0.028,201.583,2.051,115,0,25.174,20.139,-77.325,155.769,21.941
"242",2016,8,29,242,0.8,0.188,0,0,0.612,0,0.612,0,0,557.622,0,0,0,1.136,0.921,0.188,0,0.026,0,2.692,0.916,0.355,1.014,0,0,0.612,0,0,1.014,1.014,0,1,0.029,200.233,2.037,122,0,9.83,7.864,-16.881,74.137,10.443
"243",2016,8,30,243,0,0,0,0,0,0,0,0,0,555.943,0,0,0,1.043,1.002,0,0,0.041,0,2.932,1.003,0.395,0.636,0,0,0,0,0,0.636,0.636,0,0.999,0.031,198.554,2.02,41,0,11.297,9.038,-22.313,82.289,11.591
"244",2016,8,31,244,2,0.47,0,0,1.53,0,1.53,0,0,554.164,0,0,0,2.736,1.973,0.47,0,0.293,0,5.015,1.925,0.662,1.043,0,0,1.53,0,0,1.043,1.043,0,1,0.032,196.776,2.002,239,0,19.699,15.759,-52.409,129.99,18.31
"245",2016,9,1,245,0,0,0,0,0,0,0,0,0,550.039,0,0,0,3.157,2.71,0,0,0.447,0,6.296,2.745,0.841,0.968,0,0,0,0,0,0.968,0.968,0,0.987,0.036,192.651,1.96,133,0,25.721,20.577,-73.614,164.542,23.177
"246",2016,9,2,246,0,0,0,0,0,0,0,0,0,546.174,0,0,0,3.05,2.86,0,0,0.19,0,7.256,2.874,0.954,0.815,0,0,0,0,0,0.815,0.815,0,0.995,0.039,188.786,1.921,83,0,27.041,21.633,-79.464,170.914,24.075
"247",2016,9,3,247,0,0,0,0,0,0,0,0,0,542.378,0,0,0,3.096,2.978,0,0,0.118,0,5.607,2.99,0.709,0.701,0,0,0,0,0,0.701,0.701,0,0.996,0.042,184.989,1.882,69,0,24.395,19.516,-73.778,152.099,21.424
"248",2016,9,4,248,24.2,2.178,0,0,22.022,0,22.022,0,0,559.607,0,0,0,4.312,1.256,2.178,0,0.877,0,9.542,1.254,1.212,2.617,0,0,21.98,1.501,0,1.116,1.116,0,1,0.028,202.219,2.057,631,0.042,11.655,9.324,-28.92,79,11.128
"249",2016,9,5,249,44.6,0.742,0,0,43.858,0,43.858,0,0,575.639,0,0.202,0,0.657,0.049,0.54,0,0.068,0,0.926,0.049,0.104,27.709,0,0,43.858,26.539,0,1.17,1.17,0,1,0.014,218.251,2.22,464,0,2.405,1.924,-15.945,6.328,0.891
"250",2016,9,6,250,0,0,0,0,0,0,0,0,0,573.345,0,0,0,1.347,0.868,0.202,0,0.278,0,4.051,0.875,0.546,1.149,0,0,0,0,0,1.149,1.149,0,0.991,0.016,215.957,2.197,825,0,12.055,9.644,-28.077,83.546,11.768
"251",2016,9,7,251,0,0,0,0,0,0,0,0,0,569.324,0,0,0,3.044,2.728,0,0,0.315,0,8.191,2.746,1.064,0.978,0,0,0,0,0,0.978,0.978,0,0.994,0.02,211.935,2.156,103,0,27.045,21.636,-86.997,163.417,23.019
"252",2016,9,8,252,0,0,0,0,0,0,0,0,0,565.165,0,0,0,3.299,3.122,0,0,0.177,0,7.904,3.134,0.997,0.859,0,0,0,0,0,0.859,0.859,0,0.996,0.023,207.777,2.114,69,0,27.618,22.094,-85.821,169.9,23.932
"253",2016,9,9,253,0,0,0,0,0,0,0,0,0,561.295,0,0,0,3.214,3.132,0,0,0.082,0,8.641,3.136,1.174,0.656,0,0,0,0,0,0.656,0.656,0,0.999,0.026,203.907,2.074,50,0,30.61,24.488,-81.129,202.294,28.495
"254",2016,9,10,254,0,0,0,0,0,0,0,0,0,557.463,0,0,0,3.224,3.164,0,0,0.06,0,6.761,3.167,0.882,0.608,0,0,0,0,0,0.608,0.608,0,0.999,0.029,200.074,2.035,44,0,27.664,22.131,-81.156,174.991,24.649
"255",2016,9,11,255,0,0,0,0,0,0,0,0,0,554.258,0,0,0,2.612,2.582,0,0,0.03,0,7.414,2.583,0.963,0.592,0,0,0,0,0,0.592,0.592,0,1,0.032,196.87,2.003,34,0,24.82,19.856,-75.59,154.223,21.724
"256",2016,9,12,256,0,0,0,0,0,0,0,0,0,550.947,0,0,0,2.751,2.718,0,0,0.033,0,7.007,2.719,0.832,0.561,0,0,0,0,0,0.561,0.561,0,1,0.035,193.559,1.969,35,0,21.663,17.331,-68.129,132.458,18.658
"257",2016,9,13,257,0,0,0,0,0,0,0,0,0,547.428,0,0,0,2.928,2.904,0,0,0.024,0,9.296,2.904,1.146,0.592,0,0,0,0,0,0.592,0.592,0,1,0.038,190.039,1.933,39,0,25.23,20.184,-84.49,149.123,21.005
"258",2016,9,14,258,0,0,0,0,0,0,0,0,0,543.992,0,0,0,2.847,2.828,0,0,0.019,0,11.541,2.828,1.48,0.589,0,0,0,0,0,0.589,0.589,0,1,0.041,186.603,1.898,38,0,25.949,20.759,-90.936,149.329,21.034
"259",2016,9,15,259,0,0,0,0,0,0,0,0,0,542.592,0,0,0,0.818,0.81,0,0,0.008,0,3.585,0.81,0.418,0.581,0,0,0,0,0,0.581,0.581,0,1,0.042,185.204,1.884,27,0,7.584,6.067,-16.646,53.574,7.546
"260",2016,9,16,260,5.6,0.73,0,0,4.87,0,4.87,0,0,546.117,0,0.234,0,0.64,0.086,0.496,0,0.058,0,0.85,0.085,0.103,1.197,0,0,4.865,0,0,1.197,1.197,0,1,0.039,188.729,1.92,774,0.005,3.775,3.02,-16.438,18.516,2.608
"261",2016,9,17,261,4.6,0.989,0,0,3.611,0,3.611,0,0,548.073,0,0,0,1.699,0.241,1.222,0,0.236,0,2.405,0.241,0.331,1.177,0,0,3.609,0,0,1.177,1.177,0,1,0.037,190.685,1.94,649,0.002,9.231,7.385,-20.386,65.085,9.168
"262",2016,9,18,262,11,0.761,0,0,10.239,0,10.239,0,0,556.852,0,0.155,0,0.858,0.129,0.606,0,0.124,0,1.038,0.129,0.156,1.207,0,0,10.239,0,0,1.207,1.207,0,1,0.03,199.464,2.029,907,0,6.235,4.988,-16.524,41.211,5.805
"263",2016,9,19,263,7.2,0.895,0,0,6.305,0,6.305,0,0,561.488,0,0,0,1.58,0.315,1.051,0,0.215,0,1.844,0.315,0.26,1.14,0,0,6.305,0,0,1.14,1.14,0,1,0.026,204.1,2.076,318,0,9.677,7.742,-22.487,67.114,9.454
"264",2016,9,20,264,0,0,0,0,0,0,0,0,0,559.696,0,0,0,0.69,0.542,0,0,0.147,0,1.114,0.545,0.165,1.102,0,0,0,0,0,1.102,1.102,0,0.995,0.028,202.307,2.058,273,0,7.163,5.731,-16.872,49.455,6.966
"265",2016,9,21,265,0,0,0,0,0,0,0,0,0,557.817,0,0,0,0.815,0.654,0,0,0.16,0,1.437,0.657,0.216,1.064,0,0,0,0,0,1.064,1.064,0,0.995,0.029,200.429,2.039,120,0,8.932,7.146,-19.524,63.183,8.9
"266",2016,9,22,266,0,0,0,0,0,0,0,0,0,554.744,0,0,0,2.144,1.918,0,0,0.226,0,4.778,1.93,0.654,0.929,0,0,0,0,0,0.929,0.929,0,0.994,0.032,197.355,2.008,69,0,23.331,18.665,-80.783,135.246,19.243
"267",2016,9,23,267,0,0,0,0,0,0,0,0,0,552.418,0,0,0,1.494,1.371,0,0,0.123,0,3.455,1.376,0.451,0.832,0,0,0,0,0,0.832,0.832,0,0.996,0.034,195.029,1.984,47,0,15.553,12.442,-48.296,95.711,13.756
"268",2016,9,24,268,0,0,0,0,0,0,0,0,0,549.096,0,0,0,2.42,2.307,0,0,0.113,0,5.459,2.314,0.716,0.901,0,0,0,0,0,0.901,0.901,0,0.997,0.036,191.708,1.95,59,0,23.966,19.173,-86.37,135.538,19.677
"269",2016,9,25,269,0,0,0,0,0,0,0,0,0,545.988,0,0,0,2.31,2.242,0,0,0.068,0,5.201,2.246,0.685,0.798,0,0,0,0,0,0.798,0.798,0,0.998,0.039,188.6,1.919,68,0,23.679,18.943,-85.897,133.355,19.556
"270",2016,9,26,270,1,0.229,0,0,0.771,0,0.771,0,0,544.285,0,0,0,1.671,1.343,0.229,0,0.1,0,4.43,1.33,0.586,1.031,0,0,0.771,0,0,1.031,1.031,0,1,0.04,186.897,1.901,131,0,15.602,12.482,-49.598,94.868,14.053
"271",2016,9,27,271,10,1.237,0,0,8.763,0,8.763,0,0,550.613,0,0,0,2.526,0.858,1.237,0,0.431,0,4.001,0.856,0.558,1.129,0,0,8.746,0,0,1.129,1.129,0,1,0.035,193.224,1.966,519,0.018,15.641,12.513,-50.136,94.692,14.169
"272",2016,9,28,272,0,0,0,0,0,0,0,0,0,547.03,0,0,0,2.523,2.051,0,0,0.473,0,5.358,2.077,0.729,1.059,0,0,0,0,0,1.059,1.059,0,0.987,0.038,189.642,1.929,319,0,22.574,18.059,-82.982,126.038,19.05
"273",2016,9,29,273,0,0,0,0,0,0,0,0,0,543.215,0,0,0,2.818,2.519,0,0,0.3,0,4.633,2.545,0.611,0.997,0,0,0,0,0,0.997,0.997,0,0.989,0.041,185.826,1.89,140,0,22.853,18.282,-88.127,123.47,18.851
"274",2016,9,30,274,0,0,0,0,0,0,0,0,0,540.08,0,0,0,2.289,2.17,0,0,0.119,0,8.35,2.173,1.083,0.846,0,0,0,0,0,0.846,0.846,0,0.999,0.044,182.692,1.859,54,0,23.055,18.444,-95.798,117.677,18.148
"275",2016,10,1,275,0.2,0.045,0,0,0.155,0,0.155,0,0,538.395,0,0,0,1.163,1.044,0.045,0,0.074,0,3.04,1.043,0.379,0.722,0,0,0.155,0,0,0.722,0.722,0,1,0.045,181.007,1.841,32,0,10.598,8.478,-31.47,66.659,10.384
"276",2016,10,2,276,8,1.363,0,0,6.637,0,6.637,0,0,542.937,0,0,0,2.288,0.495,1.363,0,0.431,0,4.85,0.492,0.756,1.15,0,0,6.617,0,0,1.15,1.15,0,1,0.042,185.549,1.888,534,0.02,11.74,9.392,-37.022,71.686,11.28
"277",2016,10,3,277,0,0,0,0,0,0,0,0,0,540.36,0,0,0,1.514,1.167,0,0,0.347,0,3.874,1.18,0.58,1.063,0,0,0,0,0,1.063,1.063,0,0.989,0.044,182.972,1.861,218,0,21.462,17.17,-86.337,112.386,17.864
"278",2016,10,4,278,0,0,0,0,0,0,0,0,0,538.4,0,0,0,0.923,0.771,0,0,0.153,0,3.987,0.773,0.611,1.037,0,0,0,0,0,1.037,1.037,0,0.997,0.045,181.012,1.841,101,0,16.828,13.462,-63.006,92.808,14.901
"279",2016,10,5,279,0,0,0,0,0,0,0,0,0,537.145,0,0,0,0.224,0.166,0,0,0.058,0,1.256,0.166,0.193,1.03,0,0,0,0,0,1.03,1.03,0,0.999,0.046,179.757,1.829,66,0,6.063,4.85,-17.755,38.382,6.225
"280",2016,10,6,280,0.164,0.036,0.036,0.005,0.128,0,0.128,0.031,0,535.836,0,0,0,0.685,0.644,0.036,0.005,0,0,4.014,0.643,0.63,0.825,0,0,0.159,0,0,0.825,0.825,0,1,0.048,178.447,1.815,44,0,21.336,17.069,-90.537,107.022,17.533
"281",2016,10,7,281,0,0,0,0,0,0,0,0,0,533.147,0,0,0,1.742,1.516,0,0,0.226,0,2.731,1.531,0.43,0.946,0,0,0,0,0,0.946,0.946,0,0.99,0.05,175.759,1.788,64,0,20.894,16.715,-88.686,104.775,17.338
"282",2016,10,8,282,0,0,0,0,0,0,0,0,0,531.698,0,0,0,0.768,0.68,0,0,0.088,0,1.973,0.682,0.314,0.681,0,0,0,0,0,0.681,0.681,0,0.997,0.051,174.31,1.773,30,0,13.107,10.486,-47.304,74.058,12.379
"283",2016,10,9,283,0.113,0.024,0.087,0.012,0.089,0,0.089,0.074,0,531.446,0,0,0,0.097,0.06,0.024,0.012,0,0,0.713,0.06,0.129,0.355,0,0,0.163,0,0,0.355,0.355,0,1,0.051,174.058,1.771,78,0,5.725,4.58,-18.032,34.98,5.906
"284",2016,10,10,284,1.648,0.35,1.752,0.248,1.298,0.065,1.233,0.35,1.219,532.679,0,0.12,0,0.494,0.017,0.229,0.248,0,0,0.641,0.017,0.112,0.333,0,0,1.583,0,0,0.333,0.333,0,1,0.05,175.291,1.783,391,0,5.15,4.12,-18.393,29.29,4.996
"285",2016,10,11,285,0.094,0.02,0.306,0.043,0.074,0.068,0.007,0.35,1.176,532.807,0,0,0,0.224,0.017,0.14,0.043,0,0.024,0.427,0.017,0.051,0.212,0,0,0.357,0,0,0.212,0.212,0,1,0.05,175.419,1.785,255,0,3.949,1.975,-18.511,4.344,0.749
"286",2016,10,12,286,1.345,0.282,0.655,0.092,1.063,0,1.063,1.693,0,535.105,0,0,0,0.652,0.232,0.282,0.092,0,0.047,2.342,0.231,0.312,0.226,0,0,2.756,0,0,0.226,0.226,0,1,0.048,177.716,1.808,520,0,20.505,10.253,-93.679,24.986,4.349
"287",2016,10,13,287,3,0.626,0,0,2.374,0,2.374,0,0,536.364,0,0,0,1.574,0.429,0.626,0,0.52,0,5.079,0.429,0.71,0.166,0,0,2.374,0,0,0.166,0.166,0,1,0.047,178.975,1.821,231,0,6.558,5.246,-20.099,40.621,7.141
"288",2016,10,14,288,7.8,1.314,0,0,6.486,0,6.486,0,0,541.615,0,0,0,2.427,0.62,1.314,0,0.492,0,4.774,0.62,0.636,0.122,0,0,6.486,0,0,0.122,0.122,0,1,0.043,184.227,1.874,285,0,8.698,6.958,-29.019,51.518,9.148
"289",2016,10,15,289,0,0,0,0,0,0,0,0,0,540.68,0,0,0,0.852,0.644,0,0,0.208,0,1.436,0.649,0.245,0.083,0,0,0,0,0,0.083,0.083,0,0.993,0.043,183.292,1.865,280,0,9.133,7.307,-28.955,55.614,9.975
"290",2016,10,16,290,0,0,0,0,0,0,0,0,0,538.803,0,0,0,1.815,1.514,0,0,0.301,0,6.188,1.522,0.887,0.062,0,0,0,0,0,0.062,0.062,0,0.994,0.045,181.415,1.846,101,0,17.92,14.336,-81.469,84.459,15.302
"291",2016,10,17,291,4.4,0.897,0,0,3.503,0,3.503,0,0,541.647,0,0,0,1.507,0.31,0.897,0,0.301,0,3.249,0.308,0.449,0.049,0,0,3.503,0,0,0.049,0.049,0,1,0.043,184.258,1.874,543,0,5.384,4.308,-18.148,31.709,5.803
