"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl","midpoint","upper","lower"
"1234",2,2016,6,25,177,22.068,0.669,1,0,-0.589,0,0,0.063,0,3.416,0,2.819,-0.08,-40,-80
"1235",3,2016,6,25,177,64.954,0.656,1,0,-1.373,0,0,0.147,0,0.368,0,2.901,-0.2,-80,-200
"1236",4,2016,6,25,177,124.078,0.602,1,0,-3.188,0,0,0.174,0,0.194,0,0,-0.45,-200,-450
"1237",5,2016,6,25,177,155.423,0.523,1,0,-5.886,0,0,0.106,0,0.088,0,0,-0.75,-450,-750
"1238",6,2016,6,25,177,195.675,0.565,1,0,-9.074,0,0,0.045,0,0.043,0,0,-1.1,-750,-1100
"1239",7,2016,6,25,177,2.185,0.437,0.924,-0.229,-11.51,0,0,0,0,0,0,0.043,-1.2,-1100,-1200
"1240",1,2016,6,26,178,27.232,0.688,0.958,-0.012,-0.208,0.474,0,0.064,0.189,1.299,0,-1.078,-0.04,0,-40
"1241",2,2016,6,26,178,22.068,0.669,1,0,-0.589,0,0,0.047,0,1.252,0,0,-0.08,-40,-80
"1242",3,2016,6,26,178,64.954,0.656,1,0,-1.373,0,0,0.109,0,1.144,0,0,-0.2,-80,-200
"1243",4,2016,6,26,178,124.078,0.602,1,0,-3.188,0,0,0.126,0,1.017,0,0,-0.45,-200,-450
"1244",5,2016,6,26,178,155.423,0.523,1,0,-5.886,0,0,0.075,0,0.942,0,0,-0.75,-450,-750
"1245",6,2016,6,26,178,195.675,0.565,1,0,-9.074,0,0,0.031,0,0.912,0,0,-1.1,-750,-1100
"1246",7,2016,6,26,178,2.337,0.467,1,0,-11.281,0,0,0,0,0.76,0,0.152,-1.2,-1100,-1200
"1247",1,2016,6,27,179,23.799,0.601,0.824,-0.37,-0.567,0,0,0.259,0.543,2.631,0,-3.433,-0.04,0,-40
"1248",2,2016,6,27,179,20.098,0.609,0.9,-0.053,-0.642,0,0,0.191,0,4.41,0,-1.97,-0.08,-40,-80
"1249",3,2016,6,27,179,64.503,0.652,0.992,-0.002,-1.375,0,0,0.449,0,4.413,0,-0.451,-0.2,-80,-200
"1250",4,2016,6,27,179,124.078,0.602,1,0,-3.188,0,0,0.536,0,3.877,0,0,-0.45,-200,-450
"1251",5,2016,6,27,179,155.423,0.523,1,0,-5.886,0,0,0.333,0,3.544,0,0,-0.75,-450,-750
"1252",6,2016,6,27,179,195.675,0.565,1,0,-9.074,0,0,0.144,0,3.4,0,0,-1.1,-750,-1100
"1253",7,2016,6,27,179,2.337,0.467,1,0,-11.281,0,0,0.001,0,3.399,0,0,-1.2,-1100,-1200
"1254",1,2016,6,28,180,23.112,0.584,0.797,-0.714,-0.91,0,0,0.347,0.342,-0.001,0,-0.687,-0.04,0,-40
"1255",2,2016,6,28,180,19.562,0.593,0.873,-0.103,-0.691,0,0,0.257,0,0.277,0,-0.535,-0.08,-40,-80
"1256",3,2016,6,28,180,59.399,0.6,0.904,-0.051,-1.424,0,0,0.606,0,4.775,0,-5.104,-0.2,-80,-200
"1257",4,2016,6,28,180,124.078,0.602,1,0,-3.188,0,0,0.726,0,4.049,0,0,-0.45,-200,-450
"1258",5,2016,6,28,180,155.423,0.523,1,0,-5.886,0,0,0.452,0,3.597,0,0,-0.75,-450,-750
"1259",6,2016,6,28,180,195.675,0.565,1,0,-9.074,0,0,0.196,0,3.4,0,0,-1.1,-750,-1100
"1260",7,2016,6,28,180,2.337,0.467,1,0,-11.281,0,0,0.001,0,3.399,0,0,-1.2,-1100,-1200
"1261",1,2016,6,29,181,23.756,0.6,0.822,-0.386,-0.582,1.408,0,0.363,0.402,0,0,0.644,-0.04,0,-40
"1262",2,2016,6,29,181,19.247,0.583,0.857,-0.15,-0.739,0,0,0.269,0,0.047,0,-0.316,-0.08,-40,-80
"1263",3,2016,6,29,181,58.197,0.588,0.884,-0.084,-1.457,0,0,0.634,0,0.615,0,-1.202,-0.2,-80,-200
"1264",4,2016,6,29,181,119.851,0.581,0.962,-0.015,-3.203,0,0,0.761,0,4.081,0,-4.227,-0.45,-200,-450
"1265",5,2016,6,29,181,155.423,0.523,1,0,-5.886,0,0,0.474,0,3.606,0,0,-0.75,-450,-750
"1266",6,2016,6,29,181,195.675,0.565,1,0,-9.074,0,0,0.206,0,3.4,0,0,-1.1,-750,-1100
"1267",7,2016,6,29,181,2.337,0.467,1,0,-11.281,0,0,0.001,0,3.399,0,0,-1.2,-1100,-1200
"1268",1,2016,6,30,182,28.31,0.715,1,0,-0.196,23.534,6.954,0.148,0.684,18.147,0,4.554,-0.04,0,-40
"1269",2,2016,6,30,182,22.068,0.669,1,0,-0.589,0,0,0.109,0,15.216,0,2.821,-0.08,-40,-80
"1270",3,2016,6,30,182,64.954,0.656,1,0,-1.373,0,0,0.257,0,8.203,0,6.757,-0.2,-80,-200
"1271",4,2016,6,30,182,124.078,0.602,1,0,-3.188,0,0,0.306,0,3.67,0,4.227,-0.45,-200,-450
"1272",5,2016,6,30,182,155.423,0.523,1,0,-5.886,0,0,0.189,0,3.481,0,0,-0.75,-450,-750
"1273",6,2016,6,30,182,195.675,0.565,1,0,-9.074,0,0,0.081,0,3.399,0,0,-1.1,-750,-1100
"1274",7,2016,6,30,182,2.337,0.467,1,0,-11.281,0,0,0.001,0,3.399,0,0,-1.2,-1100,-1200
"1275",1,2016,7,1,183,23.774,0.6,0.823,-0.379,-0.576,0,0,0.391,0.736,3.409,0,-4.536,-0.04,0,-40
"1276",2,2016,7,1,183,20.133,0.61,0.902,-0.051,-0.64,0,0,0.288,0,5.056,0,-1.935,-0.08,-40,-80
"1277",3,2016,7,1,183,64.386,0.65,0.99,-0.002,-1.375,0,0,0.679,0,4.944,0,-0.568,-0.2,-80,-200
"1278",4,2016,7,1,183,124.078,0.602,1,0,-3.188,0,0,0.815,0,4.13,0,0,-0.45,-200,-450
"1279",5,2016,7,1,183,155.423,0.523,1,0,-5.886,0,0,0.508,0,3.621,0,0,-0.75,-450,-750
"1280",6,2016,7,1,183,195.675,0.565,1,0,-9.074,0,0,0.221,0,3.4,0,0,-1.1,-750,-1100
"1281",7,2016,7,1,183,2.337,0.467,1,0,-11.281,0,0,0.002,0,3.399,0,0,-1.2,-1100,-1200
"1282",1,2016,7,2,184,28.31,0.715,1,0,-0.196,11.333,4.364,0.065,0.427,6.305,0,4.536,-0.04,0,-40
"1283",2,2016,7,2,184,22.068,0.669,1,0,-0.589,0,0,0.048,0,4.322,0,1.935,-0.08,-40,-80
"1284",3,2016,7,2,184,64.954,0.656,1,0,-1.373,0,0,0.112,0,3.643,0,0.568,-0.2,-80,-200
"1285",4,2016,7,2,184,124.078,0.602,1,0,-3.188,0,0,0.131,0,3.511,0,0,-0.45,-200,-450
"1286",5,2016,7,2,184,155.423,0.523,1,0,-5.886,0,0,0.079,0,3.432,0,0,-0.75,-450,-750
"1287",6,2016,7,2,184,195.675,0.565,1,0,-9.074,0,0,0.033,0,3.399,0,0,-1.1,-750,-1100
"1288",7,2016,7,2,184,2.337,0.467,1,0,-11.281,0,0,0,0,3.399,0,0,-1.2,-1100,-1200
"1289",1,2016,7,3,185,23.883,0.603,0.827,-0.342,-0.539,0,0,0.306,0.662,3.459,0,-4.427,-0.04,0,-40
"1290",2,2016,7,3,185,20.26,0.614,0.909,-0.044,-0.632,0,0,0.226,0,5.041,0,-1.808,-0.08,-40,-80
"1291",3,2016,7,3,185,64.858,0.655,0.998,0,-1.374,0,0,0.532,0,4.605,0,-0.096,-0.2,-80,-200
"1292",4,2016,7,3,185,124.078,0.602,1,0,-3.188,0,0,0.637,0,3.968,0,0,-0.45,-200,-450
"1293",5,2016,7,3,185,155.423,0.523,1,0,-5.886,0,0,0.396,0,3.572,0,0,-0.75,-450,-750
"1294",6,2016,7,3,185,195.675,0.565,1,0,-9.074,0,0,0.172,0,3.4,0,0,-1.1,-750,-1100
"1295",7,2016,7,3,185,2.337,0.467,1,0,-11.281,0,0,0.001,0,3.399,0,0,-1.2,-1100,-1200
"1296",1,2016,7,4,186,23.104,0.583,0.796,-0.72,-0.916,0,0,0.405,0.374,0,0,-0.779,-0.04,0,-40
"1297",2,2016,7,4,186,19.582,0.593,0.874,-0.1,-0.689,0,0,0.3,0,0.378,0,-0.678,-0.08,-40,-80
"1298",3,2016,7,4,186,59.52,0.601,0.907,-0.048,-1.422,0,0,0.707,0,5.009,0,-5.338,-0.2,-80,-200
"1299",4,2016,7,4,186,124.078,0.602,1,0,-3.188,0,0,0.848,0,4.16,0,0,-0.45,-200,-450
"1300",5,2016,7,4,186,155.423,0.523,1,0,-5.886,0,0,0.53,0,3.631,0,0,-0.75,-450,-750
"1301",6,2016,7,4,186,195.675,0.565,1,0,-9.074,0,0,0.23,0,3.401,0,0,-1.1,-750,-1100
"1302",7,2016,7,4,186,2.337,0.467,1,0,-11.281,0,0,0.002,0,3.399,0,0,-1.2,-1100,-1200
"1303",1,2016,7,5,187,23.583,0.596,0.815,-0.455,-0.651,1.074,0,0.314,0.283,-0.002,0,0.479,-0.04,0,-40
"1304",2,2016,7,5,187,19.297,0.585,0.86,-0.141,-0.73,0,0,0.233,0,0.051,0,-0.285,-0.08,-40,-80
"1305",3,2016,7,5,187,58.244,0.588,0.885,-0.082,-1.456,0,0,0.549,0,0.778,0,-1.276,-0.2,-80,-200
"1306",4,2016,7,5,187,120.212,0.583,0.965,-0.013,-3.202,0,0,0.658,0,3.987,0,-3.866,-0.45,-200,-450
"1307",5,2016,7,5,187,155.423,0.523,1,0,-5.886,0,0,0.409,0,3.578,0,0,-0.75,-450,-750
"1308",6,2016,7,5,187,195.675,0.565,1,0,-9.074,0,0,0.178,0,3.4,0,0,-1.1,-750,-1100
"1309",7,2016,7,5,187,2.337,0.467,1,0,-11.281,0,0,0.001,0,3.399,0,0,-1.2,-1100,-1200
"1310",1,2016,7,6,188,22.904,0.578,0.789,-0.874,-1.07,0,0,0.384,0.296,-0.001,0,-0.679,-0.04,0,-40
"1311",2,2016,7,6,188,18.989,0.575,0.844,-0.205,-0.794,0,0,0.285,0,0.022,0,-0.308,-0.08,-40,-80
"1312",3,2016,7,6,188,57.464,0.58,0.871,-0.114,-1.487,0,0,0.673,0,0.13,0,-0.78,-0.2,-80,-200
"1313",4,2016,7,6,188,115.411,0.56,0.921,-0.051,-3.239,0,0,0.807,0,4.123,0,-4.8,-0.45,-200,-450
"1314",5,2016,7,6,188,155.423,0.523,1,0,-5.886,0,0,0.504,0,3.619,0,0,-0.75,-450,-750
"1315",6,2016,7,6,188,195.675,0.565,1,0,-9.074,0,0,0.219,0,3.4,0,0,-1.1,-750,-1100
"1316",7,2016,7,6,188,2.337,0.467,1,0,-11.281,0,0,0.002,0,3.399,0,0,-1.2,-1100,-1200
"1317",1,2016,7,7,189,22.342,0.564,0.767,-1.523,-1.719,0,0,0.393,0.173,-0.003,0,-0.562,-0.04,0,-40
"1318",2,2016,7,7,189,18.679,0.566,0.829,-0.299,-0.887,0,0,0.298,0,0.009,0,-0.31,-0.08,-40,-80
"1319",3,2016,7,7,189,56.728,0.573,0.858,-0.154,-1.527,0,0,0.704,0,0.04,0,-0.735,-0.2,-80,-200
"1320",4,2016,7,7,189,112.882,0.547,0.898,-0.091,-3.279,0,0,0.846,0,1.724,0,-2.529,-0.45,-200,-450
"1321",5,2016,7,7,189,152.989,0.515,0.982,-0.013,-5.899,0,0,0.528,0,3.63,0,-2.434,-0.75,-450,-750
"1322",6,2016,7,7,189,195.675,0.565,1,0,-9.074,0,0,0.229,0,3.401,0,0,-1.1,-750,-1100
"1323",7,2016,7,7,189,2.337,0.467,1,0,-11.281,0,0,0.002,0,3.399,0,0,-1.2,-1100,-1200
"1324",1,2016,7,8,190,21.812,0.551,0.746,-2.602,-2.798,0,0,0.395,0.136,-0.002,0,-0.529,-0.04,0,-40
"1325",2,2016,7,8,190,18.35,0.556,0.812,-0.448,-1.036,0,0,0.323,0,0.004,0,-0.329,-0.08,-40,-80
"1326",3,2016,7,8,190,55.948,0.565,0.845,-0.212,-1.585,0,0,0.764,0,0.02,0,-0.781,-0.2,-80,-200
"1327",4,2016,7,8,190,111.856,0.542,0.889,-0.114,-3.302,0,0,0.916,0,0.13,0,-1.026,-0.45,-200,-450
"1328",5,2016,7,8,190,148.901,0.501,0.952,-0.048,-5.934,0,0,0.57,0,3.648,0,-4.088,-0.75,-450,-750
"1329",6,2016,7,8,190,195.675,0.565,1,0,-9.074,0,0,0.247,0,3.401,0,0,-1.1,-750,-1100
"1330",7,2016,7,8,190,2.337,0.467,1,0,-11.281,0,0,0.002,0,3.399,0,0,-1.2,-1100,-1200
"1331",1,2016,7,9,191,21.399,0.54,0.73,-3.995,-4.191,0,0,0.338,0.077,-0.001,0,-0.414,-0.04,0,-40
"1332",2,2016,7,9,191,18.019,0.546,0.795,-0.676,-1.264,0,0,0.328,0,0.001,0,-0.331,-0.08,-40,-80
"1333",3,2016,7,9,191,55.157,0.557,0.831,-0.293,-1.667,0,0,0.782,0,0.01,0,-0.791,-0.2,-80,-200
"1334",4,2016,7,9,191,110.882,0.538,0.88,-0.141,-3.33,0,0,0.941,0,0.043,0,-0.974,-0.45,-200,-450
"1335",5,2016,7,9,191,144.7,0.487,0.921,-0.117,-6.003,0,0,0.588,0,3.657,0,-4.202,-0.75,-450,-750
"1336",6,2016,7,9,191,195.675,0.565,1,0,-9.074,0,0,0.256,0,3.401,0,0,-1.1,-750,-1100
"1337",7,2016,7,9,191,2.337,0.467,1,0,-11.281,0,0,0.002,0,3.399,0,0,-1.2,-1100,-1200
"1338",1,2016,7,10,192,20.991,0.53,0.714,-6.148,-6.344,0,0,0.32,0.088,-0.001,0,-0.407,-0.04,0,-40
"1339",2,2016,7,10,192,17.588,0.533,0.774,-1.168,-1.757,0,0,0.43,0,0,0,-0.431,-0.08,-40,-80
"1340",3,2016,7,10,192,54.104,0.547,0.813,-0.455,-1.829,0,0,1.049,0,0.004,0,-1.053,-0.2,-80,-200
"1341",4,2016,7,10,192,109.602,0.531,0.868,-0.187,-3.375,0,0,1.268,0,0.017,0,-1.281,-0.45,-200,-450
"1342",5,2016,7,10,192,143.053,0.482,0.908,-0.159,-6.045,0,0,0.793,0,0.87,0,-1.646,-0.75,-450,-750
"1343",6,2016,7,10,192,192.798,0.556,0.983,-0.007,-9.082,0,0,0.347,0,3.401,0,-2.878,-1.1,-750,-1100
"1344",7,2016,7,10,192,2.337,0.467,1,0,-11.281,0,0,0.002,0,3.399,0,0,-1.2,-1100,-1200
"1345",1,2016,7,11,193,26.342,0.665,0.923,-0.033,-0.229,13.451,0.726,0.241,0.629,7.231,0,5.351,-0.04,0,-40
"1346",2,2016,7,11,193,21.925,0.664,0.993,-0.001,-0.59,0,0,0.174,0,2.72,0,4.337,-0.08,-40,-80
"1347",3,2016,7,11,193,56.395,0.57,0.853,-0.176,-1.549,0,0,0.425,0,0.003,0,2.292,-0.2,-80,-200
"1348",4,2016,7,11,193,109.079,0.529,0.863,-0.209,-3.398,0,0,0.514,0,0.012,0,-0.523,-0.45,-200,-450
"1349",5,2016,7,11,193,142.606,0.48,0.905,-0.173,-6.059,0,0,0.32,0,0.138,0,-0.447,-0.75,-450,-750
"1350",6,2016,7,11,193,189.397,0.547,0.963,-0.02,-9.094,0,0,0.139,0,3.4,0,-3.401,-1.1,-750,-1100
"1351",7,2016,7,11,193,2.337,0.467,1,0,-11.281,0,0,0.001,0,3.399,0,0,-1.2,-1100,-1200
"1352",1,2016,7,12,194,26.848,0.678,0.943,-0.019,-0.215,37.105,3.425,0.026,0.176,36.397,0,0.506,-0.04,0,-40
"1353",2,2016,7,12,194,21.351,0.647,0.964,-0.009,-0.597,0,0,0.019,0,36.952,0,-0.574,-0.08,-40,-80
"1354",3,2016,7,12,194,64.954,0.656,1,0,-1.373,0,0,0.045,0,28.348,0,8.559,-0.2,-80,-200
"1355",4,2016,7,12,194,124.078,0.602,1,0,-3.188,0,0,0.051,0,13.298,0,14.999,-0.45,-200,-450
"1356",5,2016,7,12,194,155.423,0.523,1,0,-5.886,0,0,0.03,0,0.451,0,12.817,-0.75,-450,-750
"1357",6,2016,7,12,194,186.437,0.538,0.946,-0.035,-9.109,0,0,0.012,0,3.399,0,-2.96,-1.1,-750,-1100
"1358",7,2016,7,12,194,2.337,0.467,1,0,-11.281,0,0,0,0,3.399,0,0,-1.2,-1100,-1200
"1359",1,2016,7,13,195,28.31,0.715,1,0,-0.196,15.201,8.402,0.023,0.229,13.487,0,1.462,-0.04,0,-40
"1360",2,2016,7,13,195,22.068,0.669,1,0,-0.589,0,0,0.017,0,12.754,0,0.717,-0.08,-40,-80
"1361",3,2016,7,13,195,64.954,0.656,1,0,-1.373,0,0,0.039,0,12.715,0,0,-0.2,-80,-200
"1362",4,2016,7,13,195,124.078,0.602,1,0,-3.188,0,0,0.044,0,12.671,0,0,-0.45,-200,-450
"1363",5,2016,7,13,195,155.423,0.523,1,0,-5.886,0,0,0.025,0,12.646,0,0,-0.75,-450,-750
"1364",6,2016,7,13,195,195.675,0.565,1,0,-9.074,0,0,0.009,0,3.399,0,9.238,-1.1,-750,-1100
"1365",7,2016,7,13,195,2.337,0.467,1,0,-11.281,0,0,0,0,3.399,0,0,-1.2,-1100,-1200
"1366",1,2016,7,14,196,28.31,0.715,1,0,-0.196,3.621,7.586,0.014,0.133,3.475,0,0,-0.04,0,-40
"1367",2,2016,7,14,196,22.068,0.669,1,0,-0.589,0,0,0.01,0,3.465,0,0,-0.08,-40,-80
"1368",3,2016,7,14,196,64.954,0.656,1,0,-1.373,0,0,0.022,0,3.442,0,0,-0.2,-80,-200
"1369",4,2016,7,14,196,124.078,0.602,1,0,-3.188,0,0,0.025,0,3.418,0,0,-0.45,-200,-450
"1370",5,2016,7,14,196,155.423,0.523,1,0,-5.886,0,0,0.014,0,3.404,0,0,-0.75,-450,-750
"1371",6,2016,7,14,196,195.675,0.565,1,0,-9.074,0,0,0.005,0,3.399,0,0,-1.1,-750,-1100
"1372",7,2016,7,14,196,2.337,0.467,1,0,-11.281,0,0,0,0,3.399,0,0,-1.2,-1100,-1200
"1373",1,2016,7,15,197,24.39,0.616,0.847,-0.213,-0.409,0.153,0,0.063,0.232,3.778,0,-3.92,-0.04,0,-40
"1374",2,2016,7,15,197,22.068,0.669,1,0,-0.589,0,0,0.046,0,3.732,0,0,-0.08,-40,-80
"1375",3,2016,7,15,197,64.954,0.656,1,0,-1.373,0,0,0.106,0,3.626,0,0,-0.2,-80,-200
"1376",4,2016,7,15,197,124.078,0.602,1,0,-3.188,0,0,0.124,0,3.502,0,0,-0.45,-200,-450
"1377",5,2016,7,15,197,155.423,0.523,1,0,-5.886,0,0,0.073,0,3.429,0,0,-0.75,-450,-750
"1378",6,2016,7,15,197,195.675,0.565,1,0,-9.074,0,0,0.03,0,3.399,0,0,-1.1,-750,-1100
"1379",7,2016,7,15,197,2.337,0.467,1,0,-11.281,0,0,0,0,3.399,0,0,-1.2,-1100,-1200
"1380",1,2016,7,16,198,23.531,0.594,0.813,-0.478,-0.674,0,0,0.312,0.316,0.23,0,-0.859,-0.04,0,-40
"1381",2,2016,7,16,198,19.776,0.599,0.884,-0.079,-0.668,0,0,0.231,0,2.292,0,-2.292,-0.08,-40,-80
"1382",3,2016,7,16,198,62.07,0.627,0.95,-0.014,-1.388,0,0,0.543,0,4.632,0,-2.883,-0.2,-80,-200
"1383",4,2016,7,16,198,124.078,0.602,1,0,-3.188,0,0,0.651,0,3.981,0,0,-0.45,-200,-450
"1384",5,2016,7,16,198,155.423,0.523,1,0,-5.886,0,0,0.405,0,3.576,0,0,-0.75,-450,-750
"1385",6,2016,7,16,198,195.675,0.565,1,0,-9.074,0,0,0.176,0,3.4,0,0,-1.1,-750,-1100
"1386",7,2016,7,16,198,2.337,0.467,1,0,-11.281,0,0,0.001,0,3.399,0,0,-1.2,-1100,-1200
"1387",1,2016,7,17,199,22.717,0.574,0.781,-1.05,-1.246,0,0,0.465,0.354,-0.005,0,-0.814,-0.04,0,-40
"1388",2,2016,7,17,199,19.337,0.586,0.862,-0.135,-0.723,0,0,0.347,0,0.088,0,-0.44,-0.08,-40,-80
"1389",3,2016,7,17,199,58.581,0.592,0.89,-0.072,-1.445,0,0,0.818,0,2.759,0,-3.489,-0.2,-80,-200
"1390",4,2016,7,17,199,121.572,0.589,0.977,-0.008,-3.196,0,0,0.983,0,4.282,0,-2.506,-0.45,-200,-450
"1391",5,2016,7,17,199,155.423,0.523,1,0,-5.886,0,0,0.614,0,3.668,0,0,-0.75,-450,-750
"1392",6,2016,7,17,199,195.675,0.565,1,0,-9.074,0,0,0.267,0,3.401,0,0,-1.1,-750,-1100
"1393",7,2016,7,17,199,2.337,0.467,1,0,-11.281,0,0,0.002,0,3.399,0,0,-1.2,-1100,-1200
"1394",1,2016,7,18,200,21.998,0.555,0.753,-2.153,-2.349,0,0,0.503,0.221,-0.006,0,-0.719,-0.04,0,-40
"1395",2,2016,7,18,200,18.915,0.573,0.841,-0.224,-0.813,0,0,0.394,0,0.022,0,-0.422,-0.08,-40,-80
"1396",3,2016,7,18,200,57.491,0.581,0.872,-0.112,-1.486,0,0,0.93,0,0.183,0,-1.09,-0.2,-80,-200
"1397",4,2016,7,18,200,116.233,0.564,0.929,-0.042,-3.23,0,0,1.117,0,4.404,0,-5.339,-0.45,-200,-450
"1398",5,2016,7,18,200,155.423,0.523,1,0,-5.886,0,0,0.699,0,3.706,0,0,-0.75,-450,-750
"1399",6,2016,7,18,200,195.675,0.565,1,0,-9.074,0,0,0.305,0,3.401,0,0,-1.1,-750,-1100
"1400",7,2016,7,18,200,2.337,0.467,1,0,-11.281,0,0,0.002,0,3.399,0,0,-1.2,-1100,-1200
"1401",1,2016,7,19,201,21.423,0.541,0.731,-3.894,-4.09,0,0,0.444,0.135,-0.003,0,-0.575,-0.04,0,-40
"1402",2,2016,7,19,201,18.491,0.56,0.819,-0.376,-0.965,0,0,0.413,0,0.007,0,-0.424,-0.08,-40,-80
"1403",3,2016,7,19,201,56.479,0.57,0.854,-0.17,-1.544,0,0,0.978,0,0.041,0,-1.012,-0.2,-80,-200
"1404",4,2016,7,19,201,112.968,0.548,0.899,-0.089,-3.278,0,0,1.176,0,2.13,0,-3.265,-0.45,-200,-450
"1405",5,2016,7,19,201,153.094,0.515,0.983,-0.013,-5.899,0,0,0.736,0,3.722,0,-2.329,-0.75,-450,-750
"1406",6,2016,7,19,201,195.675,0.565,1,0,-9.074,0,0,0.321,0,3.401,0,0,-1.1,-750,-1100
"1407",7,2016,7,19,201,2.337,0.467,1,0,-11.281,0,0,0.002,0,3.399,0,0,-1.2,-1100,-1200
"1408",1,2016,7,20,202,20.987,0.53,0.714,-6.178,-6.374,0,0,0.339,0.099,-0.002,0,-0.436,-0.04,0,-40
"1409",2,2016,7,20,202,18.022,0.546,0.796,-0.673,-1.261,0,0,0.465,0,0.002,0,-0.469,-0.08,-40,-80
"1410",3,2016,7,20,202,55.359,0.559,0.835,-0.27,-1.643,0,0,1.107,0,0.015,0,-1.12,-0.2,-80,-200
"1411",4,2016,7,20,202,111.525,0.541,0.886,-0.123,-3.311,0,0,1.332,0,0.126,0,-1.443,-0.45,-200,-450
"1412",5,2016,7,20,202,148.62,0.5,0.95,-0.051,-5.937,0,0,0.835,0,3.766,0,-4.474,-0.75,-450,-750
"1413",6,2016,7,20,202,195.675,0.565,1,0,-9.074,0,0,0.364,0,3.401,0,0,-1.1,-750,-1100
"1414",7,2016,7,20,202,2.337,0.467,1,0,-11.281,0,0,0.003,0,3.399,0,0,-1.2,-1100,-1200
"1415",1,2016,7,21,203,27.584,0.697,0.972,-0.007,-0.203,7.419,0,0.231,0.538,0.053,0,6.597,-0.04,0,-40
"1416",2,2016,7,21,203,17.9,0.542,0.789,-0.785,-1.374,0,0,0.175,0,0,0,-0.123,-0.08,-40,-80
"1417",3,2016,7,21,203,54.93,0.555,0.828,-0.322,-1.696,0,0,0.422,0,0.007,0,-0.429,-0.2,-80,-200
"1418",4,2016,7,21,203,110.987,0.538,0.881,-0.138,-3.326,0,0,0.506,0,0.04,0,-0.538,-0.45,-200,-450
"1419",5,2016,7,21,203,144.812,0.488,0.921,-0.114,-6,0,0,0.313,0,3.535,0,-3.808,-0.75,-450,-750
"1420",6,2016,7,21,203,195.675,0.565,1,0,-9.074,0,0,0.135,0,3.4,0,0,-1.1,-750,-1100
"1421",7,2016,7,21,203,2.337,0.467,1,0,-11.281,0,0,0.001,0,3.399,0,0,-1.2,-1100,-1200
"1422",1,2016,7,22,204,26.393,0.666,0.925,-0.032,-0.228,7.267,0.125,0.116,0.503,7.839,0,-1.191,-0.04,0,-40
"1423",2,2016,7,22,204,21.62,0.655,0.977,-0.005,-0.593,0,0,0.085,0,4.034,0,3.72,-0.08,-40,-80
"1424",3,2016,7,22,204,58.748,0.593,0.893,-0.067,-1.44,0,0,0.198,0,0.018,0,3.818,-0.2,-80,-200
"1425",4,2016,7,22,204,110.75,0.537,0.879,-0.146,-3.334,0,0,0.234,0,0.021,0,-0.237,-0.45,-200,-450
"1426",5,2016,7,22,204,143.453,0.483,0.911,-0.148,-6.034,0,0,0.142,0,1.239,0,-1.36,-0.75,-450,-750
"1427",6,2016,7,22,204,193.454,0.558,0.987,-0.006,-9.08,0,0,0.06,0,3.399,0,-2.221,-1.1,-750,-1100
"1428",7,2016,7,22,204,2.337,0.467,1,0,-11.281,0,0,0,0,3.399,0,0,-1.2,-1100,-1200
"1429",1,2016,7,23,205,25.958,0.656,0.908,-0.049,-0.245,1.683,0,0.106,0.29,1.721,0,-0.435,-0.04,0,-40
"1430",2,2016,7,23,205,20.729,0.628,0.932,-0.023,-0.612,0,0,0.078,0,2.534,0,-0.891,-0.08,-40,-80
"1431",3,2016,7,23,205,60.904,0.615,0.93,-0.026,-1.399,0,0,0.183,0,0.195,0,2.156,-0.2,-80,-200
"1432",4,2016,7,23,205,110.71,0.537,0.878,-0.147,-3.335,0,0,0.216,0,0.018,0,-0.04,-0.45,-200,-450
"1433",5,2016,7,23,205,143.16,0.482,0.909,-0.156,-6.042,0,0,0.133,0,0.178,0,-0.292,-0.75,-450,-750
"1434",6,2016,7,23,205,190.177,0.549,0.968,-0.016,-9.091,0,0,0.056,0,3.399,0,-3.278,-1.1,-750,-1100
"1435",7,2016,7,23,205,2.337,0.467,1,0,-11.281,0,0,0,0,3.399,0,0,-1.2,-1100,-1200
"1436",1,2016,7,24,206,26.175,0.661,0.917,-0.039,-0.236,1.683,0,0.155,0.351,0.96,0,0.217,-0.04,0,-40
"1437",2,2016,7,24,206,20.556,0.623,0.924,-0.03,-0.618,0,0,0.114,0,1.018,0,-0.173,-0.08,-40,-80
"1438",3,2016,7,24,206,61.317,0.619,0.937,-0.021,-1.395,0,0,0.269,0,0.336,0,0.413,-0.2,-80,-200
"1439",4,2016,7,24,206,110.709,0.537,0.878,-0.147,-3.335,0,0,0.32,0,0.017,0,-0.002,-0.45,-200,-450
"1440",5,2016,7,24,206,142.889,0.481,0.907,-0.164,-6.05,0,0,0.198,0,0.091,0,-0.271,-0.75,-450,-750
"1441",6,2016,7,24,206,186.783,0.539,0.948,-0.033,-9.107,0,0,0.085,0,3.4,0,-3.393,-1.1,-750,-1100
"1442",7,2016,7,24,206,2.337,0.467,1,0,-11.281,0,0,0.001,0,3.399,0,0,-1.2,-1100,-1200
"1443",1,2016,7,25,207,26.588,0.671,0.933,-0.026,-0.222,3.281,0,0.18,0.637,2.052,0,0.413,-0.04,0,-40
"1444",2,2016,7,25,207,20.954,0.635,0.944,-0.017,-0.606,0,0,0.132,0,1.522,0,0.398,-0.08,-40,-80
