"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"195",2016,7,13,195,24.6,0.997,0,0,23.603,0,23.603,0,0,592.846,0,0,0,1.382,0.157,0.997,0,0.229,0,2.452,0.157,0.345,23.218,0,0,23.603,21.337,0,1.88,1.88,0,1,0,235.457,2.395,2,0,6.314,5.051,-17.256,41.203,5.804
"196",2016,7,14,196,12,0.792,0,0,11.208,0,11.208,0,0,592.846,0,0.077,0,0.938,0.089,0.716,0,0.133,0,1.227,0.089,0.177,10.985,0,0,11.208,9.08,0,1.905,1.905,0,1,0,235.457,2.395,2,0,6.701,5.361,-17.502,44.542,6.274
"197",2016,7,15,197,0.2,0.047,0,0,0.153,0,0.153,0,0,590.971,0,0,0,0.801,0.442,0.124,0,0.235,0,2.153,0.449,0.289,1.351,0,0,0.153,0,0,1.351,1.351,0,0.983,0.002,233.582,2.376,265,0,8.758,7.007,-17.665,63.431,8.935
"198",2016,7,16,198,0,0,0,0,0,0,0,0,0,586.803,0,0,0,2.67,2.315,0,0,0.356,0,8.512,2.327,1.211,1.498,0,0,0,0,0,1.498,1.498,0,0.995,0.005,229.414,2.334,559,0,32.559,26.047,-90.89,210.584,29.662
"199",2016,7,17,199,0,0,0,0,0,0,0,0,0,581.466,0,0,0,3.825,3.504,0,0,0.321,0,8.013,3.529,1.044,1.512,0,0,0,0,0,1.512,1.512,0,0.993,0.009,224.077,2.28,316,0,32.262,25.81,-89.929,208.794,29.41
"200",2016,7,18,200,0,0,0,0,0,0,0,0,0,575.856,0,0,0,4.127,3.959,0,0,0.168,0,10.847,3.968,1.353,1.483,0,0,0,0,0,1.483,1.483,0,0.998,0.014,218.468,2.222,245,0,32.782,26.226,-91.533,212.008,29.863
"201",2016,7,19,201,0,0,0,0,0,0,0,0,0,570.326,0,0,0,4.176,4.079,0,0,0.098,0,10.268,4.083,1.27,1.354,0,0,0,0,0,1.354,1.354,0,0.999,0.019,212.938,2.166,107,0,32.456,25.965,-90.469,210.049,29.587
"202",2016,7,20,202,0,0,0,0,0,0,0,0,0,564.404,0,0,0,4.524,4.449,0,0,0.075,0,10.796,4.452,1.279,1.398,0,0,0,0,0,1.398,1.398,0,0.999,0.024,207.016,2.106,124,0,32.098,25.678,-95.531,201.673,28.407
"203",2016,7,21,203,9.6,2.143,0,0,7.457,0,7.457,0,0,567.324,0,0,0,4.647,1.766,2.143,0,0.738,0,9.332,1.763,1.241,1.995,0,0,7.418,0,0,1.995,1.995,0,1,0.021,209.936,2.136,821,0.038,20.248,16.198,-46.045,141.436,19.922
"204",2016,7,22,204,8.8,1.408,0,0,7.392,0,7.392,0,0,571.371,0,0,0,2.744,0.836,1.408,0,0.5,0,4.92,0.835,0.625,2.004,0,0,7.387,0,0,2.004,2.004,0,1,0.018,213.982,2.177,403,0.005,11.094,8.875,-17.74,84.982,11.97
"205",2016,7,23,205,2.2,0.517,0,0,1.683,0,1.683,0,0,570.122,0,0,0,1.584,0.772,0.517,0,0.294,0,2.336,0.771,0.327,1.865,0,0,1.683,0,0,1.865,1.865,0,1,0.019,212.733,2.164,128,0,10.022,8.017,-15.616,77.176,10.871
"206",2016,7,24,206,2.2,0.517,0,0,1.683,0,1.683,0,0,568.454,0,0,0,2.012,1.141,0.517,0,0.354,0,2.656,1.141,0.381,1.855,0,0,1.683,0,0,1.855,1.855,0,1,0.02,211.066,2.147,87,0,12.542,10.033,-21.468,94.659,13.334
"207",2016,7,25,207,4.29,1.009,0,0,3.281,0,3.281,0,0,567.843,0,0,0,2.959,1.312,1.009,0,0.638,0,5.776,1.312,0.765,1.942,0,0,3.281,0,0,1.942,1.942,0,1,0.021,210.455,2.141,132,0,16.689,13.351,-35.741,118.788,16.732
"208",2016,7,26,208,4.4,1.035,0,0,3.365,0,3.365,0,0,568.15,0,0,0,2.159,0.757,1.035,0,0.367,0,3.194,0.757,0.425,1.935,0,0,3.365,0,0,1.935,1.935,0,1,0.021,210.761,2.144,103,0,10.78,8.624,-16.27,83.543,11.768
"209",2016,7,27,209,2.6,0.612,0,0,1.988,0,1.988,0,0,566.243,0,0,0,2.848,1.605,0.612,0,0.631,0,5.53,1.605,0.766,1.658,0,0,1.988,0,0,1.658,1.658,0,1,0.022,208.855,2.125,84,0,19.747,15.798,-44.42,138.424,19.498
"210",2016,7,28,210,0,0,0,0,0,0,0,0,0,561.214,0,0,0,3.111,2.525,0,0,0.586,0,6.108,2.555,0.853,1.918,0,0,0,0,0,1.918,1.918,0,0.988,0.026,203.826,2.074,142,0,26.71,21.368,-67.264,180.055,25.362
"211",2016,7,29,211,0,0,0,0,0,0,0,0,0,555.392,0,0,0,3.926,3.493,0,0,0.434,0,6.816,3.53,0.936,1.896,0,0,0,0,0,1.896,1.896,0,0.989,0.031,198.003,2.014,92,0,31.034,24.827,-80.027,207.321,29.203
"212",2016,7,30,212,0.2,0.047,0,0,0.153,0,0.153,0,0,551.186,0,0,0,3.061,2.811,0.047,0,0.204,0,8.479,2.816,0.998,1.344,0,0,0.153,0,0,1.344,1.344,0,0.998,0.035,193.798,1.972,45,0,21.413,17.13,-56.416,141.848,19.98
"213",2016,7,31,213,22.8,1.65,0,0,21.15,0,21.15,0,0,568.749,0,0,0,3.183,0.932,1.65,0,0.601,0,6.371,0.929,0.824,2.025,0,0,21.121,0.005,0,2.02,2.02,0,1,0.02,211.361,2.15,740,0.029,11.42,9.136,-20.157,85.585,12.055
"214",2016,8,1,214,0.2,0.047,0,0,0.153,0,0.153,0,0,565.284,0,0,0,1.724,1.345,0.047,0,0.332,0,2.774,1.35,0.371,1.941,0,0,0.153,0,0,1.941,1.941,0,0.996,0.023,207.896,2.115,211,0,12.235,9.788,-22.872,90.414,12.736
"215",2016,8,2,215,0,0,0,0,0,0,0,0,0,561.653,0,0,0,1.731,1.409,0,0,0.323,0,4.24,1.417,0.524,1.9,0,0,0,0,0,1.9,1.9,0,0.994,0.026,204.265,2.078,99,0,13.325,10.66,-27.194,96.188,13.549
"216",2016,8,3,216,0,0,0,0,0,0,0,0,0,556.156,0,0,0,3.606,3.242,0,0,0.364,0,9.635,3.261,1.221,1.891,0,0,0,0,0,1.891,1.891,0,0.994,0.031,198.768,2.022,80,0,28.83,23.064,-81.355,185.588,26.142
"217",2016,8,4,217,22,2.197,0,0,19.803,0,19.803,0,0,570.728,0,0,0,5.399,2.223,2.197,0,0.978,0,9.654,2.218,1.241,1.984,0,0,19.757,0,0,1.984,1.984,0,1,0.018,213.339,2.17,710,0.046,24.608,19.686,-67.74,160.112,22.553
"218",2016,8,5,218,33.6,0.91,0,0,32.69,0,32.69,0,0,581.578,0,0,0,1.261,0.175,0.91,0,0.177,0,1.93,0.175,0.241,21.488,0,0,32.69,19.453,0,2.035,2.035,0,1,0.009,224.19,2.281,178,0,5.724,4.58,-16.902,36.102,5.085
"219",2016,8,6,219,0.8,0.188,0,0,0.612,0,0.612,0,0,579.235,0,0,0,1.311,0.83,0.188,0,0.293,0,3.184,0.83,0.42,1.832,0,0,0.612,0,0,1.832,1.832,0,1,0.011,221.847,2.257,539,0,10.585,8.468,-18.066,79.943,11.261
"220",2016,8,7,220,0,0,0,0,0,0,0,0,0,574.321,0,0,0,3.259,2.755,0,0,0.504,0,8.123,2.779,1.145,1.655,0,0,0,0,0,1.655,1.655,0,0.991,0.015,216.932,2.207,118,0,31.429,25.143,-83.782,207.224,29.189
"221",2016,8,8,221,0,0,0,0,0,0,0,0,0,569.666,0,0,0,3.295,3.018,0,0,0.277,0,8.882,3.031,1.194,1.36,0,0,0,0,0,1.36,1.36,0,0.996,0.019,212.277,2.16,92,0,30.022,24.018,-81.059,196.927,27.739
"222",2016,8,9,222,18.2,1.014,0,0,17.186,0,17.186,0,0,584.137,0,0,0,1.661,0.383,1.014,0,0.265,0,2.553,0.382,0.359,2.053,0,0,17.172,0.002,0,2.051,2.051,0,1,0.007,226.749,2.307,570,0.014,8.657,6.926,-16.15,64.01,9.016
"223",2016,8,10,223,12.2,1.079,0,0,11.121,0,11.121,0,0,592.211,0,0,0,2.039,0.619,1.079,0,0.34,0,2.947,0.619,0.407,2.087,0,0,11.121,0,0,2.087,2.087,0,1,0.001,234.823,2.389,305,0,13.636,10.908,-30.103,96.153,13.544
"224",2016,8,11,224,0,0,0,0,0,0,0,0,0,588.449,0,0,0,2.272,1.849,0,0,0.423,0,5.801,1.869,0.806,1.49,0,0,0,0,0,1.49,1.49,0,0.989,0.004,231.061,2.351,490,0,26.215,20.972,-76.281,166.448,23.446
"225",2016,8,12,225,0,0,0,0,0,0,0,0,0,584.03,0,0,0,2.925,2.619,0,0,0.306,0,6.073,2.637,0.807,1.494,0,0,0,0,0,1.494,1.494,0,0.993,0.007,226.642,2.306,443,0,27.334,21.867,-78.878,174.212,24.539
"226",2016,8,13,226,0,0,0,0,0,0,0,0,0,578.812,0,0,0,3.754,3.512,0,0,0.243,0,6.667,3.534,0.881,1.464,0,0,0,0,0,1.464,1.464,0,0.993,0.012,221.424,2.253,242,0,29.919,23.935,-84.184,192.845,27.164
"227",2016,8,14,227,0,0,0,0,0,0,0,0,0,573.653,0,0,0,3.732,3.618,0,0,0.114,0,8.467,3.625,1.104,1.427,0,0,0,0,0,1.427,1.427,0,0.998,0.016,216.265,2.2,170,0,30.797,24.638,-81.918,203.243,28.628
"228",2016,8,15,228,0,0,0,0,0,0,0,0,0,569.412,0,0,0,2.969,2.914,0,0,0.055,0,8.587,2.915,1.082,1.272,0,0,0,0,0,1.272,1.272,0,1,0.02,212.023,2.157,88,0,24.926,19.941,-66.999,163.796,23.072
"229",2016,8,16,229,4,0.941,0,0,3.059,0,3.059,0,0,567.263,0,0,0,4.198,2.783,0.941,0,0.474,0,9.404,2.711,1.211,1.951,0,0,3.059,0,0,1.951,1.951,0,1,0.021,209.875,2.135,337,0,26.797,21.438,-77.316,170.807,24.06
"230",2016,8,17,230,16.8,2.113,0,0,14.687,0,14.687,0,0,577.135,0,0,0,4.908,1.841,2.113,0,0.954,0,9.152,1.84,1.207,2.014,0,0,14.682,0.045,0,1.969,1.969,0,1,0.013,219.747,2.235,496,0.005,22.576,18.061,-62.659,146.38,20.619
"231",2016,8,18,231,25.8,1.25,0,0,24.55,0,24.55,0,0,592.846,0,0,0,2.235,0.615,1.25,0,0.37,0,3.969,0.615,0.462,7.855,0,0,24.55,5.527,0,2.328,2.328,0,1,0,235.457,2.395,322,0,7.812,6.25,-16.783,55.552,7.825
"232",2016,8,19,232,6.6,1.303,0,0,5.297,0,5.297,0,0,592.846,0,0,0,3.388,1.525,1.303,0,0.56,0,4.288,1.525,0.629,3.212,0,0,5.297,2.772,0,0.44,0.44,0,1,0,235.457,2.395,4,0,21.959,17.568,-54.431,148.898,20.973
"233",2016,8,20,233,10.4,1.236,0,0,9.164,0,9.164,0,0,592.846,0,0,0,2.036,0.449,1.236,0,0.352,0,3.885,0.449,0.457,8.364,0,0,9.164,6.529,0,1.835,1.835,0,1,0,235.457,2.395,2,0,6.038,4.83,-16.822,39.086,5.506
"234",2016,8,21,234,0,0,0,0,0,0,0,0,0,588.855,0,0,0,2.468,1.94,0,0,0.528,0,7.435,1.964,1.013,1.523,0,0,0,0,0,1.523,1.523,0,0.988,0.003,231.466,2.355,521,0,25.868,20.695,-77.833,161.688,22.775
"235",2016,8,22,235,0,0,0,0,0,0,0,0,0,584.643,0,0,0,2.718,2.446,0,0,0.271,0,7.476,2.457,1.03,1.494,0,0,0,0,0,1.494,1.494,0,0.995,0.007,227.254,2.312,476,0,29.192,23.354,-87.872,182.426,25.696
"236",2016,8,23,236,0,0,0,0,0,0,0,0,0,579.641,0,0,0,3.546,3.319,0,0,0.227,0,9.758,3.331,1.222,1.456,0,0,0,0,0,1.456,1.456,0,0.997,0.011,222.252,2.261,237,0,28.988,23.19,-89.199,179.207,25.243
"237",2016,8,24,237,0,0,0,0,0,0,0,0,0,574.308,0,0,0,3.875,3.73,0,0,0.146,0,9.141,3.739,1.129,1.457,0,0,0,0,0,1.457,1.457,0,0.998,0.015,216.92,2.207,190,0,29.093,23.274,-84.635,184.745,26.023
"238",2016,8,25,238,0,0,0,0,0,0,0,0,0,568.803,0,0,0,4.151,4.04,0,0,0.111,0,7.216,4.049,0.909,1.354,0,0,0,0,0,1.354,1.354,0,0.998,0.02,211.415,2.151,110,0,28.682,22.945,-80.669,184.903,26.045
"239",2016,8,26,239,0,0,0,0,0,0,0,0,0,563.678,0,0,0,3.78,3.731,0,0,0.049,0,10.468,3.732,1.302,1.345,0,0,0,0,0,1.345,1.345,0,1,0.024,206.289,2.099,106,0,28.95,23.16,-82.925,185.131,26.077
"240",2016,8,27,240,0,0,0,0,0,0,0,0,0,559.273,0,0,0,3.21,3.175,0,0,0.035,0,9.264,3.176,1.127,1.195,0,0,0,0,0,1.195,1.195,0,1,0.028,201.885,2.054,77,0,23.93,19.144,-67.059,154.514,21.765
"241",2016,8,28,241,0,0,0,0,0,0,0,0,0,554.577,0,0,0,3.44,3.407,0,0,0.034,0,8.595,3.407,1.011,1.256,0,0,0,0,0,1.256,1.256,0,1,0.032,197.188,2.006,85,0,25.174,20.139,-77.325,155.769,21.941
"242",2016,8,29,242,0.8,0.188,0,0,0.612,0,0.612,0,0,552.357,0,0,0,1.132,0.922,0.188,0,0.022,0,2.699,0.919,0.355,1.888,0,0,0.612,0,0,1.888,1.888,0,1,0.034,194.968,1.983,83,0,9.83,7.864,-16.881,74.137,10.443
"243",2016,8,30,243,0,0,0,0,0,0,0,0,0,550.4,0,0,0,1.033,1.005,0,0,0.029,0,2.936,1.005,0.395,0.923,0,0,0,0,0,0.923,0.923,0,1,0.035,193.012,1.964,29,0,11.297,9.038,-22.313,82.289,11.591
"244",2016,8,31,244,2,0.47,0,0,1.53,0,1.53,0,0,547.817,0,0,0,2.645,2,0.47,0,0.174,0,5.087,1.963,0.662,1.939,0,0,1.53,0,0,1.939,1.939,0,1,0.038,190.429,1.937,172,0,19.699,15.759,-52.409,129.99,18.31
"245",2016,9,1,245,0,0,0,0,0,0,0,0,0,543.093,0,0,0,3.036,2.744,0,0,0.292,0,6.327,2.764,0.841,1.687,0,0,0,0,0,1.687,1.687,0,0.993,0.041,185.705,1.889,82,0,25.721,20.577,-73.614,164.542,23.177
"246",2016,9,2,246,0,0,0,0,0,0,0,0,0,538.641,0,0,0,3.017,2.869,0,0,0.148,0,7.262,2.878,0.954,1.436,0,0,0,0,0,1.436,1.436,0,0.997,0.045,181.253,1.844,69,0,27.041,21.633,-79.464,170.914,24.075
"247",2016,9,3,247,0,0,0,0,0,0,0,0,0,534.264,0,0,0,3.09,2.981,0,0,0.109,0,5.607,2.991,0.709,1.287,0,0,0,0,0,1.287,1.287,0,0.997,0.049,176.876,1.799,62,0,24.395,19.516,-73.778,152.099,21.424
"248",2016,9,4,248,24.2,2.178,0,0,22.022,0,22.022,0,0,551.595,0,0,0,4.293,1.258,2.178,0,0.857,0,9.542,1.254,1.212,2.535,0,0,21.98,0.54,0,1.994,1.994,0,1,0.034,194.207,1.976,750,0.042,11.655,9.324,-28.92,79,11.128
"249",2016,9,5,249,44.6,0.742,0,0,43.858,0,43.858,0,0,570.502,0,0.202,0,0.657,0.049,0.54,0,0.068,0,0.926,0.049,0.104,24.835,0,0,43.858,22.675,0,2.16,2.16,0,1,0.019,213.113,2.168,488,0,2.405,1.924,-15.945,6.328,0.891
"250",2016,9,6,250,0,0,0,0,0,0,0,0,0,567.382,0,0,0,1.34,0.868,0.202,0,0.27,0,4.047,0.873,0.546,1.981,0,0,0,0,0,1.981,1.981,0,0.994,0.021,209.994,2.136,339,0,12.055,9.644,-28.077,83.546,11.768
"251",2016,9,7,251,0,0,0,0,0,0,0,0,0,562.364,0,0,0,3.088,2.72,0,0,0.367,0,8.174,2.737,1.064,1.931,0,0,0,0,0,1.931,1.931,0,0.994,0.025,204.975,2.085,146,0,27.045,21.636,-86.997,163.417,23.019
"252",2016,9,8,252,0,0,0,0,0,0,0,0,0,557.161,0,0,0,3.342,3.111,0,0,0.231,0,7.889,3.125,0.997,1.86,0,0,0,0,0,1.86,1.86,0,0.996,0.03,199.773,2.032,61,0,27.618,22.094,-85.821,169.9,23.932
"253",2016,9,9,253,0,0,0,0,0,0,0,0,0,552.375,0,0,0,3.239,3.127,0,0,0.113,0,8.634,3.132,1.174,1.547,0,0,0,0,0,1.547,1.547,0,0.998,0.034,194.987,1.984,51,0,30.61,24.488,-81.129,202.294,28.495
"254",2016,9,10,254,0,0,0,0,0,0,0,0,0,547.755,0,0,0,3.239,3.158,0,0,0.081,0,6.755,3.163,0.882,1.381,0,0,0,0,0,1.381,1.381,0,0.998,0.038,190.366,1.937,46,0,27.664,22.131,-81.156,174.991,24.649
"255",2016,9,11,255,0,0,0,0,0,0,0,0,0,543.934,0,0,0,2.619,2.581,0,0,0.039,0,7.412,2.582,0.963,1.201,0,0,0,0,0,1.201,1.201,0,1,0.041,186.546,1.898,38,0,24.82,19.856,-75.59,154.223,21.724
"256",2016,9,12,256,0,0,0,0,0,0,0,0,0,539.908,0,0,0,2.757,2.716,0,0,0.041,0,7.005,2.717,0.832,1.27,0,0,0,0,0,1.27,1.27,0,1,0.044,182.519,1.857,38,0,21.663,17.331,-68.129,132.458,18.658
"257",2016,9,13,257,0,0,0,0,0,0,0,0,0,535.713,0,0,0,2.932,2.903,0,0,0.029,0,9.294,2.903,1.146,1.262,0,0,0,0,0,1.262,1.262,0,1,0.048,178.325,1.814,40,0,25.23,20.184,-84.49,149.123,21.005
"258",2016,9,14,258,0,0,0,0,0,0,0,0,0,531.621,0,0,0,2.85,2.827,0,0,0.022,0,11.54,2.827,1.48,1.242,0,0,0,0,0,1.242,1.242,0,1,0.051,174.233,1.772,40,0,25.949,20.759,-90.936,149.329,21.034
"259",2016,9,15,259,0,0,0,0,0,0,0,0,0,529.958,0,0,0,0.819,0.81,0,0,0.01,0,3.584,0.81,0.418,0.844,0,0,0,0,0,0.844,0.844,0,1,0.052,172.569,1.756,17,0,7.584,6.067,-16.646,53.574,7.546
"260",2016,9,16,260,5.6,0.729,0,0,4.871,0,4.871,0,0,532.568,0,0.235,0,0.631,0.086,0.494,0,0.05,0,0.847,0.085,0.103,2.118,0,0,4.865,0,0,2.118,2.118,0,1,0.05,175.18,1.782,524,0.005,3.775,3.02,-16.438,18.516,2.608
"261",2016,9,17,261,4.6,0.989,0,0,3.611,0,3.611,0,0,533.651,0,0,0,1.688,0.242,1.224,0,0.223,0,2.404,0.24,0.331,2.064,0,0,3.611,0,0,2.064,2.064,0,1,0.049,176.262,1.793,490,0,9.231,7.385,-20.386,65.085,9.168
"262",2016,9,18,262,11,0.761,0,0,10.239,0,10.239,0,0,541.555,0,0.155,0,0.858,0.129,0.606,0,0.123,0,1.038,0.129,0.156,2.082,0,0,10.239,0,0,2.082,2.082,0,1,0.043,184.167,1.874,491,0,6.235,4.988,-16.524,41.211,5.805
"263",2016,9,19,263,7.2,0.895,0,0,6.305,0,6.305,0,0,545.748,0,0,0,1.58,0.315,1.051,0,0.215,0,1.844,0.315,0.26,1.582,0,0,6.305,0,0,1.582,1.582,0,1,0.039,188.36,1.916,245,0,9.677,7.742,-22.487,67.114,9.454
"264",2016,9,20,264,0,0,0,0,0,0,0,0,0,544.644,0,0,0,0.69,0.542,0,0,0.148,0,1.113,0.544,0.165,0.414,0,0,0,0,0,0.414,0.414,0,0.996,0.04,187.256,1.905,237,0,7.163,5.731,-16.872,49.455,6.966
"265",2016,9,21,265,0,0,0,0,0,0,0,0,0,543.609,0,0,0,0.818,0.653,0,0,0.166,0,1.433,0.655,0.216,0.217,0,0,0,0,0,0.217,0.217,0,0.996,0.041,186.221,1.894,100,0,8.932,7.146,-19.524,63.183,8.9
"266",2016,9,22,266,0,0,0,0,0,0,0,0,0,541.229,0,0,0,2.174,1.911,0,0,0.263,0,4.764,1.922,0.654,0.206,0,0,0,0,0,0.206,0.206,0,0.994,0.043,183.841,1.87,106,0,23.331,18.665,-80.783,135.246,19.243
"267",2016,9,23,267,0,0,0,0,0,0,0,0,0,539.548,0,0,0,1.518,1.364,0,0,0.154,0,3.444,1.369,0.451,0.164,0,0,0,0,0,0.164,0.164,0,0.996,0.044,182.159,1.853,65,0,15.553,12.442,-48.296,95.711,13.756
"268",2016,9,24,268,0,0,0,0,0,0,0,0,0,536.928,0,0,0,2.449,2.298,0,0,0.151,0,5.448,2.306,0.716,0.171,0,0,0,0,0,0.171,0.171,0,0.997,0.047,179.54,1.826,81,0,23.966,19.173,-86.37,135.538,19.677
"269",2016,9,25,269,0,0,0,0,0,0,0,0,0,534.447,0,0,0,2.329,2.236,0,0,0.093,0,5.194,2.24,0.685,0.153,0,0,0,0,0,0.153,0.153,0,0.998,0.049,177.059,1.801,62,0,23.679,18.943,-85.897,133.355,19.556
"270",2016,9,26,270,1,0.229,0,0,0.771,0,0.771,0,0,533.61,0,0,0,1.666,1.344,0.229,0,0.093,0,4.443,1.335,0.586,0.171,0,0,0.771,0,0,0.171,0.171,0,1,0.049,176.222,1.793,122,0,15.602,12.482,-49.598,94.868,14.053
"271",2016,9,27,271,10,1.237,0,0,8.763,0,8.763,0,0,540.906,0,0,0,2.513,0.86,1.237,0,0.416,0,4.001,0.856,0.558,0.171,0,0,8.744,0,0,0.171,0.171,0,1,0.043,183.518,1.867,529,0.02,15.641,12.513,-50.136,94.692,14.169
"272",2016,9,28,272,0,0,0,0,0,0,0,0,0,538.224,0,0,0,2.545,2.046,0,0,0.499,0,5.339,2.067,0.729,0.137,0,0,0,0,0,0.137,0.137,0,0.99,0.046,180.836,1.84,173,0,22.574,18.059,-82.982,126.038,19.05
"273",2016,9,29,273,0,0,0,0,0,0,0,0,0,535.27,0,0,0,2.855,2.501,0,0,0.354,0,4.605,2.524,0.611,0.099,0,0,0,0,0,0.099,0.099,0,0.991,0.048,177.882,1.81,74,0,22.853,18.282,-88.127,123.47,18.851
"274",2016,9,30,274,0,0,0,0,0,0,0,0,0,532.863,0,0,0,2.334,2.164,0,0,0.17,0,8.34,2.168,1.083,0.073,0,0,0,0,0,0.073,0.073,0,0.998,0.05,175.474,1.785,43,0,23.055,18.444,-95.798,117.677,18.148
"275",2016,10,1,275,0.2,0.045,0,0,0.155,0,0.155,0,0,531.823,0,0,0,1.181,1.04,0.045,0,0.096,0,3.034,1.04,0.379,0.059,0,0,0.155,0,0,0.059,0.059,0,1,0.051,174.435,1.775,24,0,10.598,8.478,-31.47,66.659,10.384
"276",2016,10,2,276,8,1.363,0,0,6.637,0,6.637,0,0,537.486,0,0,0,2.267,0.496,1.363,0,0.409,0,4.85,0.492,0.756,0.051,0,0,6.618,0,0,0.051,0.051,0,1,0.046,180.098,1.832,516,0.019,11.74,9.392,-37.022,71.686,11.28
"277",2016,10,3,277,0,0,0,0,0,0,0,0,0,535.913,0,0,0,1.529,1.165,0,0,0.364,0,3.864,1.176,0.58,0.044,0,0,0,0,0,0.044,0.044,0,0.991,0.047,178.525,1.816,210,0,21.462,17.17,-86.337,112.386,17.864
"278",2016,10,4,278,0,0,0,0,0,0,0,0,0,534.925,0,0,0,0.949,0.769,0,0,0.181,0,3.98,0.771,0.611,0.039,0,0,0,0,0,0.039,0.039,0,0.997,0.048,177.537,1.806,63,0,16.828,13.462,-63.006,92.808,14.901
"279",2016,10,5,279,0,0,0,0,0,0,0,0,0,534.657,0,0,0,0.234,0.165,0,0,0.069,0,1.253,0.165,0.193,0.035,0,0,0,0,0,0.035,0.035,0,0.999,0.048,177.269,1.803,28,0,6.063,4.85,-17.755,38.382,6.225
"280",2016,10,6,280,0.164,0.036,0.036,0.005,0.128,0,0.128,0.031,0,534.141,0,0,0,0.684,0.643,0.036,0.005,0,0,4.012,0.642,0.63,0.032,0,0,0.159,0,0,0.032,0.032,0,1,0.049,176.753,1.798,26,0,21.336,17.069,-90.537,107.022,17.533
"281",2016,10,7,281,0,0,0,0,0,0,0,0,0,532.358,0,0,0,1.754,1.51,0,0,0.244,0,2.718,1.521,0.43,0.029,0,0,0,0,0,0.029,0.029,0,0.993,0.05,174.97,1.78,49,0,20.894,16.715,-88.686,104.775,17.338
"282",2016,10,8,282,0,0,0,0,0,0,0,0,0,531.55,0,0,0,0.783,0.676,0,0,0.107,0,1.965,0.678,0.314,0.026,0,0,0,0,0,0.026,0.026,0,0.997,0.051,174.162,1.772,21,0,13.107,10.486,-47.304,74.058,12.379
"283",2016,10,9,283,0.113,0.024,0.087,0.012,0.089,0,0.089,0.074,0,531.63,0,0,0,0.096,0.06,0.024,0.012,0,0,0.712,0.06,0.129,0.023,0,0,0.163,0,0,0.023,0.023,0,1,0.051,174.242,1.773,24,0,5.725,4.58,-18.032,34.98,5.906
"284",2016,10,10,284,1.648,0.35,1.752,0.248,1.298,0.065,1.233,0.35,1.219,533.175,0,0.12,0,0.494,0.017,0.229,0.248,0,0,0.641,0.017,0.112,0.022,0,0,1.583,0,0,0.022,0.022,0,1,0.05,175.787,1.788,206,0,5.15,4.12,-18.393,29.29,4.996
"285",2016,10,11,285,0.094,0.02,0.306,0.043,0.074,0.068,0.007,0.35,1.176,533.494,0,0,0,0.224,0.017,0.14,0.043,0,0.024,0.427,0.017,0.051,0.021,0,0,0.357,0,0,0.021,0.021,0,1,0.049,176.105,1.792,67,0,3.949,1.975,-18.511,4.344,0.749
"286",2016,10,12,286,1.345,0.282,0.655,0.092,1.063,0,1.063,1.693,0,535.998,0,0,0,0.652,0.232,0.282,0.092,0,0.047,2.342,0.231,0.312,0.02,0,0,2.756,0,0,0.02,0.02,0,1,0.047,178.609,1.817,329,0,20.505,10.253,-93.679,24.986,4.349
"287",2016,10,13,287,3,0.626,0,0,2.374,0,2.374,0,0,537.419,0,0,0,1.56,0.43,0.626,0,0.505,0,5.082,0.429,0.71,0.019,0,0,2.374,0,0,0.019,0.019,0,1,0.046,180.03,1.831,200,0,6.558,5.246,-20.099,40.621,7.141
"288",2016,10,14,288,7.8,1.314,0,0,6.486,0,6.486,0,0,542.774,0,0,0,2.426,0.62,1.314,0,0.492,0,4.774,0.62,0.636,0.018,0,0,6.485,0,0,0.018,0.018,0,1,0.042,185.385,1.886,266,0,8.698,6.958,-29.019,51.518,9.148
"289",2016,10,15,289,0,0,0,0,0,0,0,0,0,541.903,0,0,0,0.854,0.644,0,0,0.21,0,1.433,0.648,0.245,0.017,0,0,0,0,0,0.017,0.017,0,0.994,0.042,184.514,1.877,175,0,9.133,7.307,-28.955,55.614,9.975
"290",2016,10,16,290,0,0,0,0,0,0,0,0,0,540.033,0,0,0,1.854,1.509,0,0,0.344,0,6.176,1.518,0.887,0.016,0,0,0,0,0,0.016,0.016,0,0.995,0.044,182.645,1.858,129,0,17.92,14.336,-81.469,84.459,15.302
"291",2016,10,17,291,4.4,0.897,0,0,3.503,0,3.503,0,0,542.919,0,0,0,1.499,0.31,0.897,0,0.292,0,3.253,0.309,0.449,0.015,0,0,3.503,0,0,0.015,0.015,0,1,0.042,185.531,1.887,468,0,5.384,4.308,-18.148,31.709,5.803
"292",2016,10,18,292,6.6,0.813,0,0,5.787,0,5.787,0,0,548.305,0,0,0,1.199,0.161,0.813,0,0.225,0,1.839,0.161,0.309,0.014,0,0,5.787,0,0,0.014,0.014,0,1,0.037,190.917,1.942,297,0.001,8.032,6.425,-24.704,49.665,9.181
