"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"196",2016,7,14,196,12,0.792,0,0,11.208,0,11.208,0,0,592.846,0,0.077,0,0.938,0.089,0.716,0,0.133,0,1.227,0.089,0.177,10.985,0,0,11.208,7.586,0,3.399,3.399,0,1,0,235.457,2.395,2,0,6.701,5.361,-17.502,44.542,6.274
"197",2016,7,15,197,0.2,0.047,0,0,0.153,0,0.153,0,0,588.926,0,0,0,0.798,0.442,0.124,0,0.232,0,2.157,0.45,0.289,3.399,0,0,0.153,0,0,3.399,3.399,0,0.981,0.003,231.537,2.355,277,0,8.758,7.007,-17.665,63.431,8.935
"198",2016,7,16,198,0,0,0,0,0,0,0,0,0,582.891,0,0,0,2.635,2.319,0,0,0.316,0,8.512,2.327,1.211,3.399,0,0,0,0,0,3.399,3.399,0,0.997,0.008,225.503,2.294,266,0,32.559,26.047,-90.89,210.584,29.662
"199",2016,7,17,199,0,0,0,0,0,0,0,0,0,575.642,0,0,0,3.85,3.496,0,0,0.354,0,7.993,3.516,1.044,3.399,0,0,0,0,0,3.399,3.399,0,0.994,0.014,218.254,2.22,122,0,32.262,25.81,-89.929,208.794,29.41
"200",2016,7,18,200,0,0,0,0,0,0,0,0,0,568.073,0,0,0,4.171,3.949,0,0,0.221,0,10.832,3.96,1.353,3.399,0,0,0,0,0,3.399,3.399,0,0.997,0.021,210.684,2.143,87,0,32.782,26.226,-91.533,212.008,29.863
"201",2016,7,19,201,0,0,0,0,0,0,0,0,0,560.469,0,0,0,4.205,4.071,0,0,0.135,0,10.259,4.077,1.27,3.399,0,0,0,0,0,3.399,3.399,0,0.998,0.027,203.08,2.066,68,0,32.456,25.965,-90.469,210.049,29.587
"202",2016,7,20,202,0,0,0,0,0,0,0,0,0,552.527,0,0,0,4.543,4.444,0,0,0.099,0,10.79,4.448,1.279,3.399,0,0,0,0,0,3.399,3.399,0,0.999,0.034,195.138,1.985,58,0,32.098,25.678,-95.531,201.673,28.407
"203",2016,7,21,203,9.6,2.133,0,0,7.467,0,7.467,0,0,554.225,0,0,0,4.454,1.783,2.133,0,0.538,0,9.267,1.745,1.241,3.399,0,0,7.419,0,0,3.399,3.399,0,1,0.032,196.837,2.002,467,0.049,20.248,16.198,-46.045,141.436,19.922
"204",2016,7,22,204,8.8,1.408,0,0,7.392,0,7.392,0,0,556.755,0,0,0,2.747,0.836,1.408,0,0.503,0,4.92,0.835,0.625,3.524,0,0,7.392,0.125,0,3.399,3.399,0,1,0.03,199.367,2.028,299,0,11.094,8.875,-17.74,84.982,11.97
"205",2016,7,23,205,2.2,0.517,0,0,1.683,0,1.683,0,0,553.975,0,0,0,1.581,0.773,0.517,0,0.29,0,2.338,0.773,0.327,3.399,0,0,1.683,0,0,3.399,3.399,0,1,0.032,196.587,2,93,0,10.022,8.017,-15.616,77.176,10.871
"206",2016,7,24,206,2.2,0.517,0,0,1.683,0,1.683,0,0,550.766,0,0,0,2.01,1.142,0.517,0,0.351,0,2.657,1.141,0.381,3.399,0,0,1.683,0,0,3.399,3.399,0,1,0.035,193.378,1.967,35,0,12.542,10.033,-21.468,94.659,13.334
"207",2016,7,25,207,4.29,1.009,0,0,3.281,0,3.281,0,0,548.699,0,0,0,2.958,1.312,1.009,0,0.637,0,5.776,1.312,0.765,3.399,0,0,3.281,0,0,3.399,3.399,0,1,0.037,191.311,1.946,63,0,16.689,13.351,-35.741,118.788,16.732
"208",2016,7,26,208,4.4,1.035,0,0,3.365,0,3.365,0,0,547.541,0,0,0,2.159,0.757,1.035,0,0.367,0,3.194,0.757,0.425,3.399,0,0,3.365,0,0,3.399,3.399,0,1,0.038,190.153,1.934,46,0,10.78,8.624,-16.27,83.543,11.768
"209",2016,7,27,209,2.6,0.612,0,0,1.988,0,1.988,0,0,543.871,0,0,0,2.871,1.601,0.612,0,0.659,0,5.52,1.601,0.766,3.399,0,0,1.988,0,0,3.399,3.399,0,1,0.041,186.483,1.897,49,0,19.747,15.798,-44.42,138.424,19.498
"210",2016,7,28,210,0,0,0,0,0,0,0,0,0,537.278,0,0,0,3.194,2.504,0,0,0.691,0,6.043,2.521,0.853,3.399,0,0,0,0,0,3.399,3.399,0,0.993,0.046,179.89,1.83,101,0,26.71,21.368,-67.264,180.055,25.362
"211",2016,7,29,211,0,0,0,0,0,0,0,0,0,531.314,0,0,0,4.073,3.435,0,0,0.639,0,6.716,3.465,0.936,1.891,0,0,0,0,0,1.891,1.891,0,0.991,0.051,173.926,1.769,98,0,31.034,24.827,-80.027,207.321,29.203
"212",2016,7,30,212,0.2,0.047,0,0,0.153,0,0.153,0,0,527.828,0,0,0,3.217,2.78,0.047,0,0.39,0,8.426,2.791,0.998,0.469,0,0,0.153,0,0,0.469,0.469,0,0.996,0.054,170.44,1.734,77,0,21.413,17.13,-56.416,141.848,19.98
"213",2016,7,31,213,22.8,1.65,0,0,21.15,0,21.15,0,0,546.825,0,0,0,3.184,0.932,1.65,0,0.602,0,6.371,0.929,0.824,0.594,0,0,21.125,0.035,0,0.56,0.56,0,1,0.038,189.436,1.927,329,0.025,11.42,9.136,-20.157,85.585,12.055
"214",2016,8,1,214,0.2,0.047,0,0,0.153,0,0.153,0,0,544.882,0,0,0,1.734,1.341,0.047,0,0.346,0,2.764,1.344,0.371,0.409,0,0,0.153,0,0,0.409,0.409,0,0.997,0.04,187.494,1.907,211,0,12.235,9.788,-22.872,90.414,12.736
"215",2016,8,2,215,0,0,0,0,0,0,0,0,0,542.768,0,0,0,1.785,1.397,0,0,0.388,0,4.209,1.403,0.524,0.329,0,0,0,0,0,0.329,0.329,0,0.996,0.042,185.38,1.886,93,0,13.325,10.66,-27.194,96.188,13.549
"216",2016,8,3,216,0,0,0,0,0,0,0,0,0,538.71,0,0,0,3.774,3.211,0,0,0.564,0,9.575,3.232,1.221,0.284,0,0,0,0,0,0.284,0.284,0,0.993,0.045,181.322,1.845,105,0,28.83,23.064,-81.355,185.588,26.142
"217",2016,8,4,217,22,2.197,0,0,19.803,0,19.803,0,0,554.977,0,0,0,5.403,2.223,2.197,0,0.983,0,9.654,2.218,1.241,0.293,0,0,19.767,0,0,0.293,0.293,0,1,0.032,197.588,2.01,317,0.037,24.608,19.686,-67.74,160.112,22.553
"218",2016,8,5,218,33.6,0.91,0,0,32.69,0,32.69,0,0,565.491,0,0,0,1.262,0.175,0.91,0,0.177,0,1.93,0.175,0.241,21.824,0,0,32.69,21.624,0,0.2,0.2,0,1,0.023,208.103,2.117,62,0,5.724,4.58,-16.902,36.102,5.085
"219",2016,8,6,219,0.8,0.188,0,0,0.612,0,0.612,0,0,564.54,0,0,0,1.378,0.819,0.188,0,0.37,0,3.156,0.82,0.42,0.374,0,0,0.612,0,0,0.374,0.374,0,1,0.024,207.152,2.107,176,0,10.585,8.468,-18.066,79.943,11.261
"220",2016,8,7,220,0,0,0,0,0,0,0,0,0,560.648,0,0,0,3.296,2.749,0,0,0.547,0,8.124,2.78,1.145,0.597,0,0,0,0,0,0.597,0.597,0,0.989,0.027,203.259,2.068,358,0,31.429,25.143,-83.782,207.224,29.189
"221",2016,8,8,221,0,0,0,0,0,0,0,0,0,556.594,0,0,0,3.317,3.013,0,0,0.303,0,8.869,3.025,1.194,0.737,0,0,0,0,0,0.737,0.737,0,0.996,0.03,199.205,2.027,141,0,30.022,24.018,-81.059,196.927,27.739
"222",2016,8,9,222,18.2,1.014,0,0,17.186,0,17.186,0,0,568.831,0,0,0,1.656,0.384,1.014,0,0.258,0,2.553,0.382,0.359,4.293,0,0,17.173,2.825,0,1.468,1.468,0,1,0.02,211.443,2.151,240,0.014,8.657,6.926,-16.15,64.01,9.016
"223",2016,8,10,223,12.2,1.079,0,0,11.121,0,11.121,0,0,568.841,0,0,0,2.039,0.619,1.079,0,0.34,0,2.947,0.619,0.407,10.152,0,0,11.121,8.072,0,2.079,2.079,0,1,0.02,211.452,2.151,17,0,13.636,10.908,-30.103,96.153,13.544
"224",2016,8,11,224,0,0,0,0,0,0,0,0,0,564.496,0,0,0,2.408,1.826,0,0,0.582,0,5.795,1.866,0.806,1.937,0,0,0,0,0,1.937,1.937,0,0.978,0.024,207.107,2.107,313,0,26.215,20.972,-76.281,166.448,23.446
"225",2016,8,12,225,0,0,0,0,0,0,0,0,0,559.579,0,0,0,2.958,2.609,0,0,0.349,0,6.05,2.623,0.807,1.959,0,0,0,0,0,1.959,1.959,0,0.994,0.028,202.191,2.057,224,0,27.334,21.867,-78.878,174.212,24.539
"226",2016,8,13,226,0,0,0,0,0,0,0,0,0,553.878,0,0,0,3.81,3.486,0,0,0.323,0,6.633,3.51,0.881,1.891,0,0,0,0,0,1.891,1.891,0,0.993,0.032,196.49,1.999,131,0,29.919,23.935,-84.184,192.845,27.164
"227",2016,8,14,227,0,0,0,0,0,0,0,0,0,548.21,0,0,0,3.78,3.603,0,0,0.176,0,8.45,3.613,1.104,1.888,0,0,0,0,0,1.888,1.888,0,0.997,0.037,190.822,1.941,56,0,30.797,24.638,-81.918,203.243,28.628
"228",2016,8,15,228,0,0,0,0,0,0,0,0,0,543.282,0,0,0,2.994,2.909,0,0,0.085,0,8.58,2.912,1.082,1.934,0,0,0,0,0,1.934,1.934,0,0.999,0.041,185.894,1.891,56,0,24.926,19.941,-66.999,163.796,23.072
"229",2016,8,16,229,4,0.941,0,0,3.059,0,3.059,0,0,541.345,0,0,0,4.005,2.816,0.941,0,0.248,0,9.561,2.778,1.211,1.932,0,0,3.059,0,0,1.932,1.932,0,1,0.043,183.957,1.871,174,0,26.797,21.438,-77.316,170.807,24.06
"230",2016,8,17,230,16.8,2.113,0,0,14.687,0,14.687,0,0,551.011,0,0,0,4.872,1.845,2.113,0,0.914,0,9.152,1.84,1.207,2.232,0,0,14.657,0.344,0,1.889,1.889,0,1,0.035,193.623,1.97,353,0.03,22.576,18.061,-62.659,146.38,20.619
"231",2016,8,18,231,25.8,1.25,0,0,24.55,0,24.55,0,0,568.711,0,0,0,2.237,0.615,1.25,0,0.373,0,3.969,0.615,0.462,5.863,0,0,24.55,4.755,0,1.108,1.108,0,1,0.02,211.323,2.15,169,0,7.812,6.25,-16.783,55.552,7.825
"232",2016,8,19,232,6.6,1.303,0,0,5.297,0,5.297,0,0,568.87,0,0,0,3.388,1.525,1.303,0,0.56,0,4.288,1.525,0.629,3.053,0,0,5.297,1.198,0,1.855,1.855,0,1,0.02,211.482,2.151,19,0,21.959,17.568,-54.431,148.898,20.973
"233",2016,8,20,233,10.4,1.236,0,0,9.164,0,9.164,0,0,568.844,0,0,0,2.036,0.449,1.236,0,0.352,0,3.885,0.449,0.457,8.39,0,0,9.164,6.256,0,2.133,2.133,0,1,0.02,211.456,2.151,16,0,6.038,4.83,-16.822,39.086,5.506
"234",2016,8,21,234,0,0,0,0,0,0,0,0,0,564.329,0,0,0,2.583,1.926,0,0,0.657,0,7.436,1.965,1.013,1.933,0,0,0,0,0,1.933,1.933,0,0.98,0.024,206.94,2.105,325,0,25.868,20.695,-77.833,161.688,22.775
"235",2016,8,22,235,0,0,0,0,0,0,0,0,0,559.621,0,0,0,2.736,2.443,0,0,0.293,0,7.464,2.452,1.03,1.972,0,0,0,0,0,1.972,1.972,0,0.996,0.028,202.233,2.057,212,0,29.192,23.354,-87.872,182.426,25.696
"236",2016,8,23,236,0,0,0,0,0,0,0,0,0,554.102,0,0,0,3.596,3.31,0,0,0.287,0,9.74,3.321,1.222,1.923,0,0,0,0,0,1.923,1.923,0,0.997,0.032,196.714,2.001,130,0,28.988,23.19,-89.199,179.207,25.243
"237",2016,8,24,237,0,0,0,0,0,0,0,0,0,548.319,0,0,0,3.922,3.716,0,0,0.206,0,9.124,3.728,1.129,1.861,0,0,0,0,0,1.861,1.861,0,0.997,0.037,190.93,1.942,57,0,29.093,23.274,-84.635,184.745,26.023
"238",2016,8,25,238,0,0,0,0,0,0,0,0,0,542.298,0,0,0,4.181,4.022,0,0,0.159,0,7.2,4.035,0.909,1.839,0,0,0,0,0,1.839,1.839,0,0.997,0.042,184.91,1.881,64,0,28.682,22.945,-80.669,184.903,26.045
"239",2016,8,26,239,0,0,0,0,0,0,0,0,0,536.653,0,0,0,3.796,3.728,0,0,0.069,0,10.464,3.73,1.302,1.849,0,0,0,0,0,1.849,1.849,0,1,0.047,179.265,1.824,64,0,28.95,23.16,-82.925,185.131,26.077
"240",2016,8,27,240,0,0,0,0,0,0,0,0,0,532.449,0,0,0,3.219,3.173,0,0,0.046,0,9.262,3.174,1.127,0.985,0,0,0,0,0,0.985,0.985,0,1,0.05,175.061,1.781,48,0,23.93,19.144,-67.059,154.514,21.765
"241",2016,8,28,241,0,0,0,0,0,0,0,0,0,528.538,0,0,0,3.448,3.405,0,0,0.043,0,8.592,3.406,1.011,0.463,0,0,0,0,0,0.463,0.463,0,1,0.054,171.15,1.741,58,0,25.174,20.139,-77.325,155.769,21.941
"242",2016,8,29,242,0.8,0.188,0,0,0.612,0,0.612,0,0,527.793,0,0,0,1.13,0.923,0.188,0,0.019,0,2.703,0.921,0.355,0.415,0,0,0.612,0,0,0.415,0.415,0,1,0.054,170.405,1.734,72,0,9.83,7.864,-16.881,74.137,10.443
"243",2016,8,30,243,0,0,0,0,0,0,0,0,0,526.584,0,0,0,1.027,1.006,0,0,0.02,0,2.938,1.006,0.395,0.182,0,0,0,0,0,0.182,0.182,0,1,0.055,169.196,1.721,17,0,11.297,9.038,-22.313,82.289,11.591
"244",2016,8,31,244,2,0.47,0,0,1.53,0,1.53,0,0,525.597,0,0,0,2.569,2.024,0.47,0,0.075,0,5.171,2.012,0.662,0.418,0,0,1.53,0,0,0.418,0.418,0,1,0.056,168.209,1.711,122,0,19.699,15.759,-52.409,129.99,18.31
"245",2016,9,1,245,0,0,0,0,0,0,0,0,0,522.417,0,0,0,2.9,2.787,0,0,0.113,0,6.37,2.792,0.841,0.28,0,0,0,0,0,0.28,0.28,0,0.998,0.059,165.028,1.679,63,0,25.721,20.577,-73.614,164.542,23.177
"246",2016,9,2,246,0,0,0,0,0,0,0,0,0,519.214,0,0,0,2.957,2.885,0,0,0.071,0,7.278,2.888,0.954,0.246,0,0,0,0,0,0.246,0.246,0,0.999,0.061,161.825,1.646,56,0,27.041,21.633,-79.464,170.914,24.075
"247",2016,9,3,247,0,0,0,0,0,0,0,0,0,515.929,0,0,0,3.065,2.995,0,0,0.07,0,5.617,2.999,0.709,0.22,0,0,0,0,0,0.22,0.22,0,0.999,0.064,158.541,1.613,47,0,24.395,19.516,-73.778,152.099,21.424
"248",2016,9,4,248,24.2,2.178,0,0,22.022,0,22.022,0,0,532.267,0,0,0,4.226,1.262,2.178,0,0.786,0,9.542,1.254,1.212,3.594,0,0,21.979,3.281,0,0.313,0.313,0,1,0.05,174.879,1.779,603,0.042,11.655,9.324,-28.92,79,11.128
"249",2016,9,5,249,44.6,0.742,0,0,43.858,0,43.858,0,0,565.027,0,0.202,0,0.657,0.049,0.54,0,0.068,0,0.926,0.049,0.104,10.981,0,0,43.858,10.723,0,0.259,0.259,0,1,0.023,207.638,2.112,226,0,2.405,1.924,-15.945,6.328,0.891
"250",2016,9,6,250,0,0,0,0,0,0,0,0,0,563.395,0,0,0,1.492,0.852,0.202,0,0.438,0,3.995,0.857,0.546,0.342,0,0,0,0,0,0.342,0.342,0,0.994,0.025,206.007,2.096,218,0,12.055,9.644,-28.077,83.546,11.768
"251",2016,9,7,251,0,0,0,0,0,0,0,0,0,559.756,0,0,0,3.174,2.705,0,0,0.469,0,8.154,2.728,1.064,0.465,0,0,0,0,0,0.465,0.465,0,0.992,0.028,202.368,2.059,335,0,27.045,21.636,-86.997,163.417,23.019
"252",2016,9,8,252,0,0,0,0,0,0,0,0,0,555.795,0,0,0,3.399,3.096,0,0,0.304,0,7.865,3.11,0.997,0.563,0,0,0,0,0,0.563,0.563,0,0.995,0.031,198.406,2.018,147,0,27.618,22.094,-85.821,169.9,23.932
"253",2016,9,9,253,0,0,0,0,0,0,0,0,0,551.561,0,0,0,3.285,3.117,0,0,0.168,0,8.619,3.123,1.174,0.949,0,0,0,0,0,0.949,0.949,0,0.998,0.034,194.172,1.975,113,0,30.61,24.488,-81.129,202.294,28.495
"254",2016,9,10,254,0,0,0,0,0,0,0,0,0,546.598,0,0,0,3.269,3.146,0,0,0.123,0,6.743,3.153,0.882,1.694,0,0,0,0,0,1.694,1.694,0,0.998,0.039,189.21,1.925,57,0,27.664,22.131,-81.156,174.991,24.649
"255",2016,9,11,255,0,0,0,0,0,0,0,0,0,542.19,0,0,0,2.635,2.577,0,0,0.057,0,7.407,2.579,0.963,1.774,0,0,0,0,0,1.774,1.774,0,0.999,0.042,184.801,1.88,53,0,24.82,19.856,-75.59,154.223,21.724
"256",2016,9,12,256,0,0,0,0,0,0,0,0,0,537.47,0,0,0,2.769,2.712,0,0,0.057,0,7,2.714,0.832,1.951,0,0,0,0,0,1.951,1.951,0,0.999,0.046,180.082,1.832,56,0,21.663,17.331,-68.129,132.458,18.658
"257",2016,9,13,257,0,0,0,0,0,0,0,0,0,533.403,0,0,0,2.941,2.902,0,0,0.039,0,9.292,2.902,1.146,1.126,0,0,0,0,0,1.126,1.126,0,1,0.05,176.015,1.791,46,0,25.23,20.184,-84.49,149.123,21.005
"258",2016,9,14,258,0,0,0,0,0,0,0,0,0,530.087,0,0,0,2.855,2.827,0,0,0.029,0,11.539,2.827,1.48,0.46,0,0,0,0,0,0.46,0.46,0,1,0.052,172.699,1.757,50,0,25.949,20.759,-90.936,149.329,21.034
"259",2016,9,15,259,0,0,0,0,0,0,0,0,0,529.06,0,0,0,0.822,0.81,0,0,0.012,0,3.583,0.81,0.418,0.205,0,0,0,0,0,0.205,0.205,0,1,0.053,171.672,1.746,15,0,7.584,6.067,-16.646,53.574,7.546
"260",2016,9,16,260,5.6,0.73,0,0,4.87,0,4.87,0,0,533.101,0,0.233,0,0.613,0.088,0.497,0,0.028,0,0.851,0.085,0.103,0.709,0,0,4.866,0,0,0.709,0.709,0,1,0.05,175.713,1.788,355,0.005,3.775,3.02,-16.438,18.516,2.608
"261",2016,9,17,261,4.6,0.989,0,0,3.611,0,3.611,0,0,535.71,0,0,0,1.7,0.241,1.222,0,0.237,0,2.404,0.241,0.331,0.522,0,0,3.609,0.002,0,0.52,0.52,0,1,0.048,178.322,1.814,226,0.003,9.231,7.385,-20.386,65.085,9.168
"262",2016,9,18,262,11,0.761,0,0,10.239,0,10.239,0,0,544.887,0,0.155,0,0.858,0.129,0.606,0,0.124,0,1.038,0.129,0.156,0.81,0,0,10.239,0.339,0,0.471,0.471,0,1,0.04,187.499,1.907,359,0,6.235,4.988,-16.524,41.211,5.805
"263",2016,9,19,263,7.2,0.895,0,0,6.305,0,6.305,0,0,550.298,0,0,0,1.58,0.315,1.051,0,0.215,0,1.844,0.315,0.26,0.364,0,0,6.305,0,0,0.364,0.364,0,1,0.035,192.91,1.962,133,0,9.677,7.742,-22.487,67.114,9.454
"264",2016,9,20,264,0,0,0,0,0,0,0,0,0,549.267,0,0,0,0.695,0.54,0,0,0.155,0,1.107,0.541,0.165,0.336,0,0,0,0,0,0.336,0.336,0,0.998,0.036,191.878,1.952,146,0,7.163,5.731,-16.872,49.455,6.966
"265",2016,9,21,265,0,0,0,0,0,0,0,0,0,548.168,0,0,0,0.835,0.647,0,0,0.189,0,1.419,0.648,0.216,0.263,0,0,0,0,0,0.263,0.263,0,0.998,0.037,190.78,1.941,69,0,8.932,7.146,-19.524,63.183,8.9
"266",2016,9,22,266,0,0,0,0,0,0,0,0,0,545.546,0,0,0,2.282,1.885,0,0,0.397,0,4.713,1.895,0.654,0.341,0,0,0,0,0,0.341,0.341,0,0.995,0.039,188.157,1.914,91,0,23.331,18.665,-80.783,135.246,19.243
"267",2016,9,23,267,0,0,0,0,0,0,0,0,0,543.586,0,0,0,1.594,1.343,0,0,0.25,0,3.406,1.349,0.451,0.366,0,0,0,0,0,0.366,0.366,0,0.996,0.041,186.197,1.894,63,0,15.553,12.442,-48.296,95.711,13.756
"268",2016,9,24,268,0,0,0,0,0,0,0,0,0,540.531,0,0,0,2.552,2.268,0,0,0.284,0,5.406,2.279,0.716,0.503,0,0,0,0,0,0.503,0.503,0,0.995,0.044,183.143,1.863,76,0,23.966,19.173,-86.37,135.538,19.677
"269",2016,9,25,269,0,0,0,0,0,0,0,0,0,537.762,0,0,0,2.403,2.211,0,0,0.192,0,5.163,2.219,0.685,0.366,0,0,0,0,0,0.366,0.366,0,0.997,0.046,180.374,1.835,63,0,23.679,18.943,-85.897,133.355,19.556
"270",2016,9,26,270,1,0.229,0,0,0.771,0,0.771,0,0,536.735,0,0,0,1.699,1.337,0.229,0,0.133,0,4.439,1.334,0.586,0.328,0,0,0.771,0,0,0.328,0.328,0,1,0.047,179.347,1.824,62,0,15.602,12.482,-49.598,94.868,14.053
"271",2016,9,27,271,10,1.237,0,0,8.763,0,8.763,0,0,543.711,0,0,0,2.495,0.862,1.237,0,0.396,0,4.001,0.856,0.558,0.511,0,0,8.744,0,0,0.511,0.511,0,1,0.041,186.322,1.895,471,0.019,15.641,12.513,-50.136,94.692,14.169
"272",2016,9,28,272,0,0,0,0,0,0,0,0,0,540.751,0,0,0,2.578,2.038,0,0,0.54,0,5.312,2.053,0.729,0.381,0,0,0,0,0,0.381,0.381,0,0.993,0.043,183.363,1.865,171,0,22.574,18.059,-82.982,126.038,19.05
"273",2016,9,29,273,0,0,0,0,0,0,0,0,0,537.522,0,0,0,2.908,2.477,0,0,0.431,0,4.559,2.492,0.611,0.321,0,0,0,0,0,0.321,0.321,0,0.994,0.046,180.133,1.833,84,0,22.853,18.282,-88.127,123.47,18.851
"274",2016,9,30,274,0,0,0,0,0,0,0,0,0,534.812,0,0,0,2.439,2.151,0,0,0.289,0,8.313,2.157,1.083,0.27,0,0,0,0,0,0.27,0.27,0,0.997,0.048,177.423,1.805,79,0,23.055,18.444,-95.798,117.677,18.148
"275",2016,10,1,275,0.2,0.045,0,0,0.155,0,0.155,0,0,533.611,0,0,0,1.222,1.03,0.045,0,0.147,0,3.017,1.031,0.379,0.178,0,0,0.155,0,0,0.178,0.178,0,0.999,0.049,176.223,1.793,29,0,10.598,8.478,-31.47,66.659,10.384
"276",2016,10,2,276,8,1.363,0,0,6.637,0,6.637,0,0,539.059,0,0,0,2.237,0.497,1.363,0,0.377,0,4.85,0.492,0.756,0.297,0,0,6.619,0,0,0.297,0.297,0,1,0.045,181.67,1.848,397,0.018,11.74,9.392,-37.022,71.686,11.28
"277",2016,10,3,277,0,0,0,0,0,0,0,0,0,537.206,0,0,0,1.588,1.155,0,0,0.432,0,3.836,1.164,0.58,0.266,0,0,0,0,0,0.266,0.266,0,0.992,0.046,179.817,1.829,197,0,21.462,17.17,-86.337,112.386,17.864
"278",2016,10,4,278,0,0,0,0,0,0,0,0,0,535.957,0,0,0,1.024,0.762,0,0,0.261,0,3.96,0.765,0.611,0.224,0,0,0,0,0,0.224,0.224,0,0.997,0.047,178.569,1.817,61,0,16.828,13.462,-63.006,92.808,14.901
"279",2016,10,5,279,0,0,0,0,0,0,0,0,0,535.521,0,0,0,0.26,0.163,0,0,0.096,0,1.244,0.164,0.193,0.177,0,0,0,0,0,0.177,0.177,0,0.999,0.048,178.132,1.812,37,0,6.063,4.85,-17.755,38.382,6.225
"280",2016,10,6,280,0.164,0.036,0.036,0.005,0.128,0,0.128,0.031,0,534.869,0,0,0,0.679,0.638,0.036,0.005,0,0,3.997,0.638,0.63,0.173,0,0,0.159,0,0,0.173,0.173,0,1,0.048,177.48,1.806,34,0,21.336,17.069,-90.537,107.022,17.533
"281",2016,10,7,281,0,0,0,0,0,0,0,0,0,532.85,0,0,0,1.787,1.494,0,0,0.293,0,2.688,1.502,0.43,0.232,0,0,0,0,0,0.232,0.232,0,0.995,0.05,175.461,1.785,41,0,20.894,16.715,-88.686,104.775,17.338
"282",2016,10,8,282,0,0,0,0,0,0,0,0,0,531.817,0,0,0,0.82,0.667,0,0,0.153,0,1.946,0.669,0.314,0.213,0,0,0,0,0,0.213,0.213,0,0.997,0.051,174.429,1.774,21,0,13.107,10.486,-47.304,74.058,12.379
"283",2016,10,9,283,0.113,0.024,0.087,0.012,0.089,0,0.089,0.074,0,531.76,0,0,0,0.096,0.059,0.024,0.012,0,0,0.707,0.059,0.129,0.161,0,0,0.163,0,0,0.161,0.161,0,1,0.051,174.372,1.774,20,0,5.725,4.58,-18.032,34.98,5.906
"284",2016,10,10,284,1.648,0.35,1.752,0.248,1.298,0.065,1.233,0.35,1.219,533.143,0,0.12,0,0.494,0.017,0.229,0.248,0,0,0.641,0.017,0.112,0.184,0,0,1.583,0,0,0.184,0.184,0,1,0.05,175.754,1.788,109,0,5.15,4.12,-18.393,29.29,4.996
"285",2016,10,11,285,0.094,0.02,0.306,0.043,0.074,0.068,0.007,0.35,1.176,533.312,0,0,0,0.224,0.017,0.14,0.043,0,0.024,0.427,0.017,0.051,0.17,0,0,0.357,0,0,0.17,0.17,0,1,0.05,175.923,1.79,18,0,3.949,1.975,-18.511,4.344,0.749
"286",2016,10,12,286,1.345,0.282,0.655,0.092,1.063,0,1.063,1.693,0,535.68,0,0,0,0.652,0.232,0.282,0.092,0,0.047,2.342,0.231,0.312,0.156,0,0,2.756,0,0,0.156,0.156,0,1,0.048,178.292,1.814,157,0,20.505,10.253,-93.679,24.986,4.349
"287",2016,10,13,287,3,0.626,0,0,2.374,0,2.374,0,0,536.965,0,0,0,1.573,0.429,0.626,0,0.518,0,5.084,0.43,0.71,0.142,0,0,2.374,0,0,0.142,0.142,0,0.999,0.047,179.577,1.827,158,0,6.558,5.246,-20.099,40.621,7.141
"288",2016,10,14,288,7.8,1.314,0,0,6.486,0,6.486,0,0,542.208,0,0,0,2.426,0.62,1.314,0,0.492,0,4.774,0.62,0.636,0.13,0,0,6.485,0,0,0.13,0.13,0,1,0.042,184.82,1.88,128,0.001,8.698,6.958,-29.019,51.518,9.148
"289",2016,10,15,289,0,0,0,0,0,0,0,0,0,541.224,0,0,0,0.866,0.64,0,0,0.226,0,1.422,0.641,0.245,0.119,0,0,0,0,0,0.119,0.119,0,0.997,0.043,183.836,1.87,112,0,9.133,7.307,-28.955,55.614,9.975
"290",2016,10,16,290,0,0,0,0,0,0,0,0,0,539.098,0,0,0,2.02,1.491,0,0,0.528,0,6.127,1.5,0.887,0.106,0,0,0,0,0,0.106,0.106,0,0.995,0.045,181.71,1.849,64,0,17.92,14.336,-81.469,84.459,15.302
"291",2016,10,17,291,4.4,0.897,0,0,3.503,0,3.503,0,0,541.893,0,0,0,1.508,0.31,0.897,0,0.302,0,3.249,0.308,0.449,0.098,0,0,3.503,0,0,0.098,0.098,0,1,0.042,184.504,1.877,182,0,5.384,4.308,-18.148,31.709,5.803
"292",2016,10,18,292,6.6,0.813,0,0,5.787,0,5.787,0,0,547.2,0,0,0,1.199,0.161,0.813,0,0.225,0,1.839,0.161,0.309,0.093,0,0,5.787,0,0,0.093,0.093,0,1,0.038,189.812,1.931,134,0,8.032,6.425,-24.704,49.665,9.181
"293",2016,10,19,293,0.8,0.161,0,0,0.639,0,0.639,0,0,547.124,0,0,0,0.789,0.302,0.161,0,0.326,0,2.819,0.303,0.476,0.088,0,0,0.639,0,0,0.088,0.088,0,0.996,0.038,189.735,1.93,96,0,10.62,8.496,-40.434,57.9,10.812
