"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl","midpoint","upper","lower"
"14296",16,2016,7,23,205,2.071,0.627,0.931,-0.024,-0.632,0,0,0.008,0,2.324,0,-0.058,-0.064,-60,-64
"14297",17,2016,7,23,205,2.07,0.627,0.931,-0.024,-0.672,0,0,0.008,0,2.375,0,-0.059,-0.068,-64,-68
"14298",18,2016,7,23,205,2.07,0.627,0.931,-0.024,-0.711,0,0,0.008,0,2.425,0,-0.058,-0.072,-68,-72
"14299",19,2016,7,23,205,2.07,0.627,0.931,-0.024,-0.75,0,0,0.008,0,2.476,0,-0.059,-0.076,-72,-76
"14300",20,2016,7,23,205,2.07,0.627,0.931,-0.024,-0.789,0,0,0.008,0,2.527,0,-0.059,-0.08,-76,-80
"14301",21,2016,7,23,205,6.117,0.618,0.935,-0.023,-0.867,0,0,0.018,0,2.67,0,-0.161,-0.092,-80,-92
"14302",22,2016,7,23,205,6.098,0.616,0.932,-0.025,-0.986,0,0,0.018,0,2.872,0,-0.221,-0.104,-92,-104
"14303",23,2016,7,23,205,6.112,0.617,0.934,-0.023,-1.103,0,0,0.018,0,3.016,0,-0.162,-0.116,-104,-116
"14304",24,2016,7,23,205,6.165,0.623,0.943,-0.018,-1.215,0,0,0.018,0,3.202,0,-0.204,-0.128,-116,-128
"14305",25,2016,7,23,205,6.091,0.615,0.93,-0.026,-1.34,0,0,0.018,0,3.024,0,0.16,-0.14,-128,-140
"14306",26,2016,7,23,205,6.1,0.616,0.932,-0.025,-1.457,0,0,0.018,0,3.356,0,-0.35,-0.152,-140,-152
"14307",27,2016,7,23,205,6.133,0.62,0.938,-0.021,-1.571,0,0,0.018,0,3.062,0,0.276,-0.164,-152,-164
"14308",28,2016,7,23,205,6.134,0.62,0.938,-0.021,-1.689,0,0,0.018,0,2.412,0,0.632,-0.176,-164,-176
"14309",29,2016,7,23,205,6.096,0.616,0.931,-0.025,-1.811,0,0,0.018,0,1.826,0,0.568,-0.188,-176,-188
"14310",30,2016,7,23,205,6.143,0.62,0.939,-0.02,-1.923,0,0,0.018,0,1.26,0,0.547,-0.2,-188,-200
"14311",31,2016,7,23,205,12.085,0.586,0.971,-0.011,-2.095,0,0,0.022,0,0.083,0,1.155,-0.225,-200,-225
"14312",32,2016,7,23,205,11.002,0.533,0.872,-0.171,-2.501,0,0,0.022,0,0.011,0,0.05,-0.25,-225,-250
"14313",33,2016,7,23,205,10.975,0.532,0.87,-0.181,-2.756,0,0,0.022,0,0.013,0,-0.023,-0.275,-250,-275
"14314",34,2016,7,23,205,10.972,0.532,0.869,-0.182,-3.002,0,0,0.022,0,0.012,0,-0.021,-0.3,-275,-300
"14315",35,2016,7,23,205,10.959,0.531,0.868,-0.187,-3.253,0,0,0.022,0,0.016,0,-0.025,-0.325,-300,-325
"14316",36,2016,7,23,205,10.987,0.533,0.871,-0.177,-3.487,0,0,0.022,0,0.682,0,-0.688,-0.35,-325,-350
"14317",37,2016,7,23,205,11.983,0.581,0.961,-0.015,-3.571,0,0,0.022,0,1.086,0,-0.425,-0.375,-350,-375
"14318",38,2016,7,23,205,12.408,0.602,1,0,-3.801,0,0,0.022,0,1.064,0,0,-0.4,-375,-400
"14319",39,2016,7,23,205,12.408,0.602,1,0,-4.047,0,0,0.021,0,1.043,0,0,-0.425,-400,-425
"14320",40,2016,7,23,205,12.408,0.602,1,0,-4.292,0,0,0.021,0,1.022,0,0,-0.45,-425,-450
"14321",41,2016,7,23,205,15.542,0.523,1,0,-4.562,0,0,0.013,0,1.008,0,0,-0.48,-450,-480
"14322",42,2016,7,23,205,15.542,0.523,1,0,-4.856,0,0,0.013,0,0.995,0,0,-0.51,-480,-510
"14323",43,2016,7,23,205,15.542,0.523,1,0,-5.15,0,0,0.013,0,0.981,0,0,-0.54,-510,-540
"14324",44,2016,7,23,205,15.542,0.523,1,0,-5.445,0,0,0.013,0,0.968,0,0,-0.57,-540,-570
"14325",45,2016,7,23,205,15.542,0.523,1,0,-5.739,0,0,0.013,0,0.955,0,0,-0.6,-570,-600
"14326",46,2016,7,23,205,15.542,0.523,1,0,-6.033,0,0,0.013,0,0.941,0,0,-0.63,-600,-630
"14327",47,2016,7,23,205,15.542,0.523,1,0,-6.327,0,0,0.013,0,0.928,0,0,-0.66,-630,-660
"14328",48,2016,7,23,205,15.542,0.523,1,0,-6.622,0,0,0.013,0,0.915,0,0,-0.69,-660,-690
"14329",49,2016,7,23,205,15.542,0.523,1,0,-6.916,0,0,0.013,0,0.902,0,0,-0.72,-690,-720
"14330",50,2016,7,23,205,15.542,0.523,1,0,-7.21,0,0,0.013,0,0.889,0,0,-0.75,-720,-750
"14331",51,2016,7,23,205,19.568,0.565,1,0,-7.529,0,0,0.006,0,0.883,0,0,-0.785,-750,-785
"14332",52,2016,7,23,205,19.568,0.565,1,0,-7.873,0,0,0.006,0,0.877,0,0,-0.82,-785,-820
"14333",53,2016,7,23,205,19.568,0.565,1,0,-8.216,0,0,0.006,0,0.872,0,0,-0.855,-820,-855
"14334",54,2016,7,23,205,19.568,0.565,1,0,-8.559,0,0,0.006,0,0.866,0,0,-0.89,-855,-890
"14335",55,2016,7,23,205,19.568,0.565,1,0,-8.903,0,0,0.006,0,0.86,0,0,-0.925,-890,-925
"14336",56,2016,7,23,205,19.568,0.565,1,0,-9.246,0,0,0.006,0,0.855,0,0,-0.96,-925,-960
"14337",57,2016,7,23,205,19.568,0.565,1,0,-9.589,0,0,0.006,0,0.849,0,0,-0.995,-960,-995
"14338",58,2016,7,23,205,19.568,0.565,1,0,-9.933,0,0,0.006,0,0.844,0,0,-1.03,-995,-1030
"14339",59,2016,7,23,205,19.568,0.565,1,0,-10.276,0,0,0.006,0,0.838,0,0,-1.065,-1030,-1065
"14340",60,2016,7,23,205,19.568,0.565,1,0,-10.619,0,0,0.006,0,0.833,0,0,-1.1,-1065,-1100
"14341",61,2016,7,23,205,0.234,0.467,1,0,-10.84,0,0,0,0,0.833,0,0,-1.11,-1100,-1110
"14342",62,2016,7,23,205,0.234,0.467,1,0,-10.938,0,0,0,0,0.832,0,0,-1.12,-1110,-1120
"14343",63,2016,7,23,205,0.234,0.467,1,0,-11.036,0,0,0,0,0.832,0,0,-1.13,-1120,-1130
"14344",64,2016,7,23,205,0.234,0.467,1,0,-11.134,0,0,0,0,0.832,0,0,-1.14,-1130,-1140
"14345",65,2016,7,23,205,0.234,0.467,1,0,-11.232,0,0,0,0,0.832,0,0,-1.15,-1140,-1150
"14346",66,2016,7,23,205,0.234,0.467,1,0,-11.331,0,0,0,0,0.832,0,0,-1.16,-1150,-1160
"14347",67,2016,7,23,205,0.234,0.467,1,0,-11.429,0,0,0,0,0.832,0,0,-1.17,-1160,-1170
"14348",68,2016,7,23,205,0.234,0.467,1,0,-11.527,0,0,0,0,0.832,0,0,-1.18,-1170,-1180
"14349",69,2016,7,23,205,0.234,0.467,1,0,-11.625,0,0,0,0,0.832,0,0,-1.19,-1180,-1190
"14350",70,2016,7,23,205,0.234,0.467,1,0,-11.723,0,0,0,0,0.832,0,0,-1.2,-1190,-1200
"14351",1,2016,7,24,206,2.618,0.661,0.917,-0.039,-0.059,1.683,0,0.016,0.353,1.317,0,-0.002,-0.004,0,-4
"14352",2,2016,7,24,206,2.618,0.661,0.917,-0.039,-0.098,0,0,0.016,0,1.303,0,-0.002,-0.008,-4,-8
"14353",3,2016,7,24,206,2.617,0.661,0.916,-0.039,-0.138,0,0,0.016,0,1.29,0,-0.003,-0.012,-8,-12
"14354",4,2016,7,24,206,2.617,0.661,0.916,-0.04,-0.177,0,0,0.016,0,1.278,0,-0.003,-0.016,-12,-16
"14355",5,2016,7,24,206,2.616,0.661,0.916,-0.04,-0.217,0,0,0.016,0,1.265,0,-0.003,-0.02,-16,-20
"14356",6,2016,7,24,206,2.615,0.66,0.916,-0.04,-0.256,0,0,0.016,0,1.253,0,-0.003,-0.024,-20,-24
"14357",7,2016,7,24,206,2.615,0.66,0.916,-0.04,-0.295,0,0,0.016,0,1.241,0,-0.003,-0.028,-24,-28
"14358",8,2016,7,24,206,2.614,0.66,0.915,-0.041,-0.335,0,0,0.016,0,1.229,0,-0.004,-0.032,-28,-32
"14359",9,2016,7,24,206,2.614,0.66,0.915,-0.041,-0.374,0,0,0.016,0,1.217,0,-0.004,-0.036,-32,-36
"14360",10,2016,7,24,206,2.635,0.665,0.923,-0.033,-0.406,0,0,0.016,0,1.205,0,-0.004,-0.04,-36,-40
"14361",11,2016,7,24,206,2.069,0.627,0.93,-0.025,-0.437,0,0,0.011,0,1.197,0,-0.003,-0.044,-40,-44
"14362",12,2016,7,24,206,2.068,0.627,0.93,-0.025,-0.476,0,0,0.011,0,1.189,0,-0.003,-0.048,-44,-48
"14363",13,2016,7,24,206,2.068,0.627,0.93,-0.025,-0.516,0,0,0.011,0,1.181,0,-0.004,-0.052,-48,-52
"14364",14,2016,7,24,206,2.067,0.627,0.93,-0.025,-0.555,0,0,0.011,0,1.173,0,-0.004,-0.056,-52,-56
"14365",15,2016,7,24,206,2.067,0.626,0.929,-0.025,-0.594,0,0,0.011,0,1.165,0,-0.004,-0.06,-56,-60
"14366",16,2016,7,24,206,2.067,0.626,0.929,-0.026,-0.634,0,0,0.011,0,1.158,0,-0.004,-0.064,-60,-64
"14367",17,2016,7,24,206,2.066,0.626,0.929,-0.026,-0.673,0,0,0.011,0,1.151,0,-0.004,-0.068,-64,-68
"14368",18,2016,7,24,206,2.066,0.626,0.929,-0.026,-0.713,0,0,0.011,0,1.143,0,-0.004,-0.072,-68,-72
"14369",19,2016,7,24,206,2.065,0.626,0.929,-0.026,-0.752,0,0,0.011,0,1.136,0,-0.004,-0.076,-72,-76
"14370",20,2016,7,24,206,2.066,0.626,0.929,-0.026,-0.791,0,0,0.011,0,1.129,0,-0.004,-0.08,-76,-80
"14371",21,2016,7,24,206,6.1,0.616,0.932,-0.025,-0.869,0,0,0.027,0,1.12,0,-0.017,-0.092,-80,-92
"14372",22,2016,7,24,206,6.097,0.616,0.932,-0.025,-0.987,0,0,0.027,0,1.094,0,-0.001,-0.104,-92,-104
"14373",23,2016,7,24,206,6.099,0.616,0.932,-0.025,-1.104,0,0,0.027,0,1.08,0,-0.013,-0.116,-104,-116
"14374",24,2016,7,24,206,6.083,0.614,0.929,-0.027,-1.224,0,0,0.027,0,1.134,0,-0.081,-0.128,-116,-128
"14375",25,2016,7,24,206,6.107,0.617,0.933,-0.024,-1.339,0,0,0.027,0,1.092,0,0.016,-0.14,-128,-140
"14376",26,2016,7,24,206,6.083,0.614,0.929,-0.027,-1.459,0,0,0.027,0,1.081,0,-0.017,-0.152,-140,-152
"14377",27,2016,7,24,206,6.113,0.617,0.934,-0.023,-1.573,0,0,0.027,0,1.075,0,-0.021,-0.164,-152,-164
"14378",28,2016,7,24,206,6.065,0.613,0.926,-0.029,-1.697,0,0,0.027,0,1.118,0,-0.07,-0.176,-164,-176
"14379",29,2016,7,24,206,6.106,0.617,0.933,-0.024,-1.81,0,0,0.027,0,1.081,0,0.01,-0.188,-176,-188
"14380",30,2016,7,24,206,6.077,0.614,0.928,-0.028,-1.931,0,0,0.027,0,1.12,0,-0.066,-0.2,-188,-200
"14381",31,2016,7,24,206,11.806,0.572,0.945,-0.026,-2.111,0,0,0.032,0,1.367,0,-0.279,-0.225,-200,-225
"14382",32,2016,7,24,206,12.219,0.592,0.983,-0.006,-2.335,0,0,0.032,0,0.117,0,1.218,-0.25,-225,-250
"14383",33,2016,7,24,206,11.048,0.536,0.876,-0.155,-2.73,0,0,0.032,0,0.012,0,0.072,-0.275,-250,-275
"14384",34,2016,7,24,206,10.942,0.53,0.867,-0.195,-3.015,0,0,0.032,0,0.011,0,-0.031,-0.3,-275,-300
"14385",35,2016,7,24,206,10.928,0.53,0.865,-0.201,-3.266,0,0,0.032,0,0.011,0,-0.032,-0.325,-300,-325
"14386",36,2016,7,24,206,10.941,0.53,0.867,-0.195,-3.506,0,0,0.032,0,0.024,0,-0.045,-0.35,-325,-350
"14387",37,2016,7,24,206,11.043,0.535,0.876,-0.156,-3.712,0,0,0.032,0,0.932,0,-0.94,-0.375,-350,-375
"14388",38,2016,7,24,206,12.362,0.599,0.996,-0.001,-3.803,0,0,0.032,0,0.946,0,-0.046,-0.4,-375,-400
"14389",39,2016,7,24,206,12.408,0.602,1,0,-4.047,0,0,0.032,0,0.914,0,0,-0.425,-400,-425
"14390",40,2016,7,24,206,12.408,0.602,1,0,-4.292,0,0,0.032,0,0.883,0,0,-0.45,-425,-450
"14391",41,2016,7,24,206,15.542,0.523,1,0,-4.562,0,0,0.02,0,0.863,0,0,-0.48,-450,-480
"14392",42,2016,7,24,206,15.542,0.523,1,0,-4.856,0,0,0.02,0,0.843,0,0,-0.51,-480,-510
"14393",43,2016,7,24,206,15.542,0.523,1,0,-5.15,0,0,0.02,0,0.823,0,0,-0.54,-510,-540
"14394",44,2016,7,24,206,15.542,0.523,1,0,-5.445,0,0,0.02,0,0.803,0,0,-0.57,-540,-570
"14395",45,2016,7,24,206,15.542,0.523,1,0,-5.739,0,0,0.02,0,0.783,0,0,-0.6,-570,-600
"14396",46,2016,7,24,206,15.542,0.523,1,0,-6.033,0,0,0.02,0,0.763,0,0,-0.63,-600,-630
"14397",47,2016,7,24,206,15.542,0.523,1,0,-6.327,0,0,0.02,0,0.744,0,0,-0.66,-630,-660
"14398",48,2016,7,24,206,15.542,0.523,1,0,-6.622,0,0,0.02,0,0.724,0,0,-0.69,-660,-690
"14399",49,2016,7,24,206,15.542,0.523,1,0,-6.916,0,0,0.02,0,0.704,0,0,-0.72,-690,-720
"14400",50,2016,7,24,206,15.542,0.523,1,0,-7.21,0,0,0.02,0,0.685,0,0,-0.75,-720,-750
"14401",51,2016,7,24,206,19.568,0.565,1,0,-7.529,0,0,0.009,0,0.676,0,0,-0.785,-750,-785
"14402",52,2016,7,24,206,19.568,0.565,1,0,-7.873,0,0,0.009,0,0.668,0,0,-0.82,-785,-820
"14403",53,2016,7,24,206,19.568,0.565,1,0,-8.216,0,0,0.009,0,0.659,0,0,-0.855,-820,-855
"14404",54,2016,7,24,206,19.568,0.565,1,0,-8.559,0,0,0.009,0,0.651,0,0,-0.89,-855,-890
"14405",55,2016,7,24,206,19.568,0.565,1,0,-8.903,0,0,0.009,0,0.642,0,0,-0.925,-890,-925
"14406",56,2016,7,24,206,19.568,0.565,1,0,-9.246,0,0,0.008,0,0.634,0,0,-0.96,-925,-960
"14407",57,2016,7,24,206,19.568,0.565,1,0,-9.589,0,0,0.008,0,0.625,0,0,-0.995,-960,-995
"14408",58,2016,7,24,206,19.568,0.565,1,0,-9.933,0,0,0.008,0,0.617,0,0,-1.03,-995,-1030
"14409",59,2016,7,24,206,19.568,0.565,1,0,-10.276,0,0,0.008,0,0.608,0,0,-1.065,-1030,-1065
"14410",60,2016,7,24,206,19.568,0.565,1,0,-10.619,0,0,0.008,0,0.6,0,0,-1.1,-1065,-1100
"14411",61,2016,7,24,206,0.234,0.467,1,0,-10.84,0,0,0,0,0.6,0,0,-1.11,-1100,-1110
"14412",62,2016,7,24,206,0.234,0.467,1,0,-10.938,0,0,0,0,0.6,0,0,-1.12,-1110,-1120
"14413",63,2016,7,24,206,0.234,0.467,1,0,-11.036,0,0,0,0,0.6,0,0,-1.13,-1120,-1130
"14414",64,2016,7,24,206,0.234,0.467,1,0,-11.134,0,0,0,0,0.6,0,0,-1.14,-1130,-1140
"14415",65,2016,7,24,206,0.234,0.467,1,0,-11.232,0,0,0,0,0.6,0,0,-1.15,-1140,-1150
"14416",66,2016,7,24,206,0.234,0.467,1,0,-11.331,0,0,0,0,0.599,0,0,-1.16,-1150,-1160
"14417",67,2016,7,24,206,0.234,0.467,1,0,-11.429,0,0,0,0,0.599,0,0,-1.17,-1160,-1170
"14418",68,2016,7,24,206,0.234,0.467,1,0,-11.527,0,0,0,0,0.599,0,0,-1.18,-1170,-1180
"14419",69,2016,7,24,206,0.234,0.467,1,0,-11.625,0,0,0,0,0.599,0,0,-1.19,-1180,-1190
"14420",70,2016,7,24,206,0.234,0.467,1,0,-11.723,0,0,0,0,0.599,0,0,-1.2,-1190,-1200
"14421",1,2016,7,25,207,2.651,0.669,0.93,-0.028,-0.048,3.281,0,0.018,0.638,2.592,0,0.033,-0.004,0,-4
"14422",2,2016,7,25,207,2.651,0.669,0.929,-0.028,-0.087,0,0,0.018,0,2.542,0,0.033,-0.008,-4,-8
"14423",3,2016,7,25,207,2.65,0.669,0.929,-0.028,-0.126,0,0,0.018,0,2.491,0,0.033,-0.012,-8,-12
"14424",4,2016,7,25,207,2.65,0.669,0.929,-0.028,-0.166,0,0,0.018,0,2.439,0,0.033,-0.016,-12,-16
"14425",5,2016,7,25,207,2.65,0.669,0.929,-0.028,-0.205,0,0,0.018,0,2.388,0,0.034,-0.02,-16,-20
"14426",6,2016,7,25,207,2.649,0.669,0.929,-0.028,-0.244,0,0,0.018,0,2.336,0,0.034,-0.024,-20,-24
"14427",7,2016,7,25,207,2.649,0.669,0.929,-0.029,-0.284,0,0,0.018,0,2.284,0,0.034,-0.028,-24,-28
"14428",8,2016,7,25,207,2.649,0.669,0.929,-0.028,-0.323,0,0,0.018,0,2.231,0,0.035,-0.032,-28,-32
"14429",9,2016,7,25,207,2.645,0.668,0.927,-0.03,-0.363,0,0,0.018,0,2.182,0,0.032,-0.036,-32,-36
"14430",10,2016,7,25,207,2.665,0.673,0.935,-0.024,-0.397,0,0,0.018,0,2.133,0,0.031,-0.04,-36,-40
"14431",11,2016,7,25,207,2.095,0.635,0.943,-0.017,-0.429,0,0,0.013,0,2.093,0,0.026,-0.044,-40,-44
"14432",12,2016,7,25,207,2.095,0.635,0.943,-0.017,-0.468,0,0,0.013,0,2.054,0,0.027,-0.048,-44,-48
"14433",13,2016,7,25,207,2.095,0.635,0.943,-0.017,-0.508,0,0,0.013,0,2.014,0,0.027,-0.052,-48,-52
"14434",14,2016,7,25,207,2.094,0.635,0.943,-0.017,-0.547,0,0,0.013,0,1.974,0,0.027,-0.056,-52,-56
"14435",15,2016,7,25,207,2.094,0.635,0.943,-0.017,-0.586,0,0,0.013,0,1.933,0,0.027,-0.06,-56,-60
"14436",16,2016,7,25,207,2.094,0.635,0.943,-0.017,-0.626,0,0,0.013,0,1.893,0,0.027,-0.064,-60,-64
"14437",17,2016,7,25,207,2.094,0.634,0.943,-0.017,-0.665,0,0,0.013,0,1.852,0,0.027,-0.068,-64,-68
"14438",18,2016,7,25,207,2.094,0.634,0.943,-0.017,-0.704,0,0,0.013,0,1.811,0,0.028,-0.072,-68,-72
"14439",19,2016,7,25,207,2.093,0.634,0.943,-0.018,-0.743,0,0,0.013,0,1.77,0,0.028,-0.076,-72,-76
"14440",20,2016,7,25,207,2.094,0.634,0.943,-0.017,-0.783,0,0,0.013,0,1.729,0,0.028,-0.08,-76,-80
"14441",21,2016,7,25,207,6.179,0.624,0.946,-0.017,-0.86,0,0,0.031,0,1.619,0,0.079,-0.092,-80,-92
"14442",22,2016,7,25,207,6.191,0.625,0.948,-0.016,-0.977,0,0,0.031,0,1.494,0,0.094,-0.104,-92,-104
"14443",23,2016,7,25,207,6.173,0.624,0.945,-0.017,-1.096,0,0,0.031,0,1.389,0,0.074,-0.116,-104,-116
"14444",24,2016,7,25,207,6.162,0.622,0.943,-0.018,-1.215,0,0,0.031,0,1.28,0,0.078,-0.128,-116,-128
"14445",25,2016,7,25,207,6.168,0.623,0.944,-0.018,-1.332,0,0,0.031,0,1.188,0,0.061,-0.14,-128,-140
"14446",26,2016,7,25,207,6.225,0.629,0.954,-0.013,-1.445,0,0,0.031,0,1.015,0,0.142,-0.152,-140,-152
"14447",27,2016,7,25,207,6.151,0.621,0.941,-0.019,-1.569,0,0,0.031,0,0.946,0,0.038,-0.164,-152,-164
"14448",28,2016,7,25,207,6.122,0.618,0.936,-0.022,-1.69,0,0,0.031,0,0.858,0,0.058,-0.176,-164,-176
"14449",29,2016,7,25,207,6.05,0.611,0.923,-0.031,-1.817,0,0,0.031,0,0.883,0,-0.056,-0.188,-176,-188
"14450",30,2016,7,25,207,6.095,0.616,0.931,-0.025,-1.929,0,0,0.031,0,0.834,0,0.018,-0.2,-188,-200
"14451",31,2016,7,25,207,11.736,0.569,0.939,-0.031,-2.116,0,0,0.037,0,0.866,0,-0.07,-0.225,-200,-225
"14452",32,2016,7,25,207,11.385,0.552,0.907,-0.073,-2.403,0,0,0.037,0,1.663,0,-0.834,-0.25,-225,-250
"14453",33,2016,7,25,207,12.277,0.595,0.988,-0.004,-2.579,0,0,0.037,0,0.397,0,1.229,-0.275,-250,-275
"14454",34,2016,7,25,207,11.288,0.547,0.898,-0.091,-2.911,0,0,0.037,0,0.014,0,0.347,-0.3,-275,-300
"14455",35,2016,7,25,207,10.896,0.528,0.862,-0.215,-3.281,0,0,0.037,0,0.009,0,-0.032,-0.325,-300,-325
"14456",36,2016,7,25,207,10.904,0.529,0.863,-0.211,-3.522,0,0,0.037,0,0.01,0,-0.037,-0.35,-325,-350
"14457",37,2016,7,25,207,10.954,0.531,0.868,-0.19,-3.746,0,0,0.036,0,0.062,0,-0.089,-0.375,-350,-375
"14458",38,2016,7,25,207,11.317,0.549,0.901,-0.085,-3.887,0,0,0.036,0,1.07,0,-1.044,-0.4,-375,-400
"14459",39,2016,7,25,207,12.408,0.602,1,0,-4.047,0,0,0.036,0,1.034,0,0,-0.425,-400,-425
"14460",40,2016,7,25,207,12.408,0.602,1,0,-4.292,0,0,0.036,0,0.998,0,0,-0.45,-425,-450
"14461",41,2016,7,25,207,15.542,0.523,1,0,-4.562,0,0,0.023,0,0.975,0,0,-0.48,-450,-480
"14462",42,2016,7,25,207,15.542,0.523,1,0,-4.856,0,0,0.023,0,0.952,0,0,-0.51,-480,-510
"14463",43,2016,7,25,207,15.542,0.523,1,0,-5.15,0,0,0.023,0,0.929,0,0,-0.54,-510,-540
"14464",44,2016,7,25,207,15.542,0.523,1,0,-5.445,0,0,0.023,0,0.907,0,0,-0.57,-540,-570
"14465",45,2016,7,25,207,15.542,0.523,1,0,-5.739,0,0,0.023,0,0.884,0,0,-0.6,-570,-600
"14466",46,2016,7,25,207,15.542,0.523,1,0,-6.033,0,0,0.023,0,0.861,0,0,-0.63,-600,-630
"14467",47,2016,7,25,207,15.542,0.523,1,0,-6.327,0,0,0.023,0,0.839,0,0,-0.66,-630,-660
"14468",48,2016,7,25,207,15.542,0.523,1,0,-6.622,0,0,0.022,0,0.816,0,0,-0.69,-660,-690
"14469",49,2016,7,25,207,15.542,0.523,1,0,-6.916,0,0,0.022,0,0.794,0,0,-0.72,-690,-720
"14470",50,2016,7,25,207,15.542,0.523,1,0,-7.21,0,0,0.022,0,0.771,0,0,-0.75,-720,-750
"14471",51,2016,7,25,207,19.568,0.565,1,0,-7.529,0,0,0.01,0,0.762,0,0,-0.785,-750,-785
"14472",52,2016,7,25,207,19.568,0.565,1,0,-7.873,0,0,0.01,0,0.752,0,0,-0.82,-785,-820
"14473",53,2016,7,25,207,19.568,0.565,1,0,-8.216,0,0,0.01,0,0.742,0,0,-0.855,-820,-855
"14474",54,2016,7,25,207,19.568,0.565,1,0,-8.559,0,0,0.01,0,0.732,0,0,-0.89,-855,-890
"14475",55,2016,7,25,207,19.568,0.565,1,0,-8.903,0,0,0.01,0,0.723,0,0,-0.925,-890,-925
"14476",56,2016,7,25,207,19.568,0.565,1,0,-9.246,0,0,0.01,0,0.713,0,0,-0.96,-925,-960
"14477",57,2016,7,25,207,19.568,0.565,1,0,-9.589,0,0,0.01,0,0.703,0,0,-0.995,-960,-995
"14478",58,2016,7,25,207,19.568,0.565,1,0,-9.933,0,0,0.01,0,0.693,0,0,-1.03,-995,-1030
"14479",59,2016,7,25,207,19.568,0.565,1,0,-10.276,0,0,0.01,0,0.684,0,0,-1.065,-1030,-1065
"14480",60,2016,7,25,207,19.568,0.565,1,0,-10.619,0,0,0.01,0,0.674,0,0,-1.1,-1065,-1100
"14481",61,2016,7,25,207,0.234,0.467,1,0,-10.84,0,0,0,0,0.674,0,0,-1.11,-1100,-1110
"14482",62,2016,7,25,207,0.234,0.467,1,0,-10.938,0,0,0,0,0.674,0,0,-1.12,-1110,-1120
"14483",63,2016,7,25,207,0.234,0.467,1,0,-11.036,0,0,0,0,0.674,0,0,-1.13,-1120,-1130
"14484",64,2016,7,25,207,0.234,0.467,1,0,-11.134,0,0,0,0,0.674,0,0,-1.14,-1130,-1140
"14485",65,2016,7,25,207,0.234,0.467,1,0,-11.232,0,0,0,0,0.674,0,0,-1.15,-1140,-1150
"14486",66,2016,7,25,207,0.234,0.467,1,0,-11.331,0,0,0,0,0.674,0,0,-1.16,-1150,-1160
"14487",67,2016,7,25,207,0.234,0.467,1,0,-11.429,0,0,0,0,0.674,0,0,-1.17,-1160,-1170
"14488",68,2016,7,25,207,0.234,0.467,1,0,-11.527,0,0,0,0,0.674,0,0,-1.18,-1170,-1180
"14489",69,2016,7,25,207,0.234,0.467,1,0,-11.625,0,0,0,0,0.674,0,0,-1.19,-1180,-1190
"14490",70,2016,7,25,207,0.234,0.467,1,0,-11.723,0,0,0,0,0.674,0,0,-1.2,-1190,-1200
"14491",1,2016,7,26,208,2.657,0.671,0.932,-0.026,-0.046,3.365,0,0.01,0.367,2.981,0,0.006,-0.004,0,-4
"14492",2,2016,7,26,208,2.657,0.671,0.932,-0.026,-0.085,0,0,0.01,0,2.965,0,0.006,-0.008,-4,-8
"14493",3,2016,7,26,208,2.657,0.671,0.932,-0.026,-0.124,0,0,0.01,0,2.948,0,0.006,-0.012,-8,-12
"14494",4,2016,7,26,208,2.656,0.671,0.932,-0.026,-0.164,0,0,0.01,0,2.931,0,0.006,-0.016,-12,-16
"14495",5,2016,7,26,208,2.656,0.671,0.932,-0.026,-0.203,0,0,0.01,0,2.914,0,0.007,-0.02,-16,-20
"14496",6,2016,7,26,208,2.656,0.671,0.932,-0.026,-0.242,0,0,0.01,0,2.897,0,0.007,-0.024,-20,-24
"14497",7,2016,7,26,208,2.656,0.671,0.931,-0.027,-0.282,0,0,0.01,0,2.88,0,0.007,-0.028,-24,-28
"14498",8,2016,7,26,208,2.656,0.671,0.932,-0.026,-0.321,0,0,0.01,0,2.862,0,0.007,-0.032,-28,-32
"14499",9,2016,7,26,208,2.652,0.67,0.93,-0.028,-0.361,0,0,0.01,0,2.845,0,0.007,-0.036,-32,-36
"14500",10,2016,7,26,208,2.672,0.675,0.938,-0.022,-0.395,0,0,0.01,0,2.828,0,0.007,-0.04,-36,-40
"14501",11,2016,7,26,208,2.101,0.637,0.946,-0.016,-0.428,0,0,0.008,0,2.815,0,0.006,-0.044,-40,-44
"14502",12,2016,7,26,208,2.101,0.637,0.946,-0.016,-0.467,0,0,0.008,0,2.801,0,0.006,-0.048,-44,-48
"14503",13,2016,7,26,208,2.1,0.637,0.946,-0.016,-0.506,0,0,0.008,0,2.788,0,0.006,-0.052,-48,-52
"14504",14,2016,7,26,208,2.1,0.636,0.946,-0.016,-0.545,0,0,0.008,0,2.774,0,0.006,-0.056,-52,-56
"14505",15,2016,7,26,208,2.1,0.636,0.946,-0.016,-0.585,0,0,0.008,0,2.761,0,0.006,-0.06,-56,-60
"14506",16,2016,7,26,208,2.1,0.636,0.946,-0.016,-0.624,0,0,0.008,0,2.747,0,0.006,-0.064,-60,-64
"14507",17,2016,7,26,208,2.1,0.636,0.946,-0.016,-0.663,0,0,0.008,0,2.733,0,0.006,-0.068,-64,-68
"14508",18,2016,7,26,208,2.1,0.636,0.946,-0.016,-0.703,0,0,0.008,0,2.719,0,0.006,-0.072,-68,-72
