"","time","depth","theta","conc","date"
"1067",26.7,1.5,0.2236,0.6399,2010-01-27
"1068",26.7,1.9,0.1615,1.946e-18,2010-01-27
"1069",26.8,0.5,0.2491,90.43,2010-01-27
"1070",26.8,1,0.2497,40.62,2010-01-27
"1071",26.8,1.5,0.2236,0.6454,2010-01-27
"1072",26.8,1.9,0.1616,2.693e-18,2010-01-27
"1073",26.9,0.5,0.249,90.42,2010-01-27
"1074",26.9,1,0.2496,40.64,2010-01-27
"1075",26.9,1.5,0.2236,0.6509,2010-01-27
"1076",26.9,1.9,0.1616,3.713e-18,2010-01-27
"1077",27,0.5,0.2489,90.42,2010-01-28
"1078",27,1,0.2495,40.67,2010-01-28
"1079",27,1.5,0.2236,0.6564,2010-01-28
"1080",27,1.9,0.1617,5.1e-18,2010-01-28
"1081",27.1,0.5,0.2488,90.41,2010-01-28
"1082",27.1,1,0.2495,40.7,2010-01-28
"1083",27.1,1.5,0.2237,0.662,2010-01-28
"1084",27.1,1.9,0.1617,6.98e-18,2010-01-28
"1085",27.2,0.5,0.2487,90.4,2010-01-28
"1086",27.2,1,0.2494,40.72,2010-01-28
"1087",27.2,1.5,0.2237,0.6675,2010-01-28
"1088",27.2,1.9,0.1618,9.518e-18,2010-01-28
"1089",27.3,0.5,0.2486,90.4,2010-01-28
"1090",27.3,1,0.2493,40.75,2010-01-28
"1091",27.3,1.5,0.2237,0.673,2010-01-28
"1092",27.3,1.9,0.1618,1.293e-17,2010-01-28
"1093",27.4,0.5,0.2485,90.39,2010-01-28
"1094",27.4,1,0.2492,40.77,2010-01-28
"1095",27.4,1.5,0.2237,0.6786,2010-01-28
"1096",27.4,1.9,0.1619,1.75e-17,2010-01-28
"1097",27.5,0.5,0.2484,90.38,2010-01-28
"1098",27.5,1,0.2491,40.8,2010-01-28
"1099",27.5,1.5,0.2238,0.6841,2010-01-28
"1100",27.5,1.9,0.162,2.36e-17,2010-01-28
"1101",27.6,0.5,0.2483,90.38,2010-01-28
"1102",27.6,1,0.2491,40.83,2010-01-28
"1103",27.6,1.5,0.2238,0.6897,2010-01-28
"1104",27.6,1.9,0.162,3.171e-17,2010-01-28
"1105",27.7,0.5,0.2482,90.37,2010-01-28
"1106",27.7,1,0.249,40.85,2010-01-28
"1107",27.7,1.5,0.2238,0.6952,2010-01-28
"1108",27.7,1.9,0.1621,4.245e-17,2010-01-28
"1109",27.8,0.5,0.2482,90.36,2010-01-28
"1110",27.8,1,0.2489,40.88,2010-01-28
"1111",27.8,1.5,0.2238,0.7008,2010-01-28
"1112",27.8,1.9,0.1621,5.664e-17,2010-01-28
"1113",27.9,0.5,0.2481,90.35,2010-01-28
"1114",27.9,1,0.2488,40.9,2010-01-28
"1115",27.9,1.5,0.2239,0.7063,2010-01-28
"1116",27.9,1.9,0.1622,7.531e-17,2010-01-28
"1117",28,0.5,0.248,90.35,2010-01-29
"1118",28,1,0.2487,40.93,2010-01-29
"1119",28,1.5,0.2239,0.7119,2010-01-29
"1120",28,1.9,0.1623,9.98e-17,2010-01-29
"1121",28.1,0.5,0.2479,90.34,2010-01-29
"1122",28.1,1,0.2487,40.95,2010-01-29
"1123",28.1,1.5,0.2239,0.7174,2010-01-29
"1124",28.1,1.9,0.1623,1.318e-16,2010-01-29
"1125",28.2,0.5,0.2478,90.33,2010-01-29
"1126",28.2,1,0.2486,40.98,2010-01-29
"1127",28.2,1.5,0.2239,0.723,2010-01-29
"1128",28.2,1.9,0.1624,1.735e-16,2010-01-29
"1129",28.3,0.5,0.2477,90.33,2010-01-29
"1130",28.3,1,0.2485,41,2010-01-29
"1131",28.3,1.5,0.2239,0.7285,2010-01-29
"1132",28.3,1.9,0.1624,2.278e-16,2010-01-29
"1133",28.4,0.5,0.2476,90.32,2010-01-29
"1134",28.4,1,0.2484,41.03,2010-01-29
"1135",28.4,1.5,0.2239,0.7341,2010-01-29
"1136",28.4,1.9,0.1625,2.979e-16,2010-01-29
"1137",28.5,0.5,0.2475,90.31,2010-01-29
"1138",28.5,1,0.2484,41.05,2010-01-29
"1139",28.5,1.5,0.224,0.7397,2010-01-29
"1140",28.5,1.9,0.1626,3.885e-16,2010-01-29
"1141",28.6,0.5,0.2474,90.31,2010-01-29
"1142",28.6,1,0.2483,41.08,2010-01-29
"1143",28.6,1.5,0.224,0.7453,2010-01-29
"1144",28.6,1.9,0.1626,5.049e-16,2010-01-29
"1145",28.7,0.5,0.2473,90.3,2010-01-29
"1146",28.7,1,0.2482,41.1,2010-01-29
"1147",28.7,1.5,0.224,0.7508,2010-01-29
"1148",28.7,1.9,0.1627,6.542e-16,2010-01-29
"1149",28.8,0.5,0.2473,90.29,2010-01-29
"1150",28.8,1,0.2481,41.12,2010-01-29
"1151",28.8,1.5,0.224,0.7564,2010-01-29
"1152",28.8,1.9,0.1628,8.448e-16,2010-01-29
"1153",28.9,0.5,0.2472,90.29,2010-01-29
"1154",28.9,1,0.2481,41.15,2010-01-29
"1155",28.9,1.5,0.224,0.762,2010-01-29
"1156",28.9,1.9,0.1628,1.088e-15,2010-01-29
"1157",29,0.5,0.2471,90.28,2010-01-30
"1158",29,1,0.248,41.17,2010-01-30
"1159",29,1.5,0.2241,0.7676,2010-01-30
"1160",29,1.9,0.1629,1.396e-15,2010-01-30
"1161",29.1,0.5,0.247,90.27,2010-01-30
"1162",29.1,1,0.2479,41.2,2010-01-30
"1163",29.1,1.5,0.2241,0.7731,2010-01-30
"1164",29.1,1.9,0.163,1.787e-15,2010-01-30
"1165",29.2,0.5,0.2469,90.27,2010-01-30
"1166",29.2,1,0.2478,41.22,2010-01-30
"1167",29.2,1.5,0.2241,0.7787,2010-01-30
"1168",29.2,1.9,0.1631,2.28e-15,2010-01-30
"1169",29.3,0.5,0.2468,90.26,2010-01-30
"1170",29.3,1,0.2478,41.24,2010-01-30
"1171",29.3,1.5,0.2241,0.7843,2010-01-30
"1172",29.3,1.9,0.1631,2.901e-15,2010-01-30
"1173",29.4,0.5,0.2467,90.25,2010-01-30
"1174",29.4,1,0.2477,41.27,2010-01-30
"1175",29.4,1.5,0.2241,0.7899,2010-01-30
"1176",29.4,1.9,0.1632,3.681e-15,2010-01-30
"1177",29.5,0.5,0.2467,90.25,2010-01-30
"1178",29.5,1,0.2476,41.29,2010-01-30
"1179",29.5,1.5,0.2241,0.7955,2010-01-30
"1180",29.5,1.9,0.1633,4.658e-15,2010-01-30
"1181",29.6,0.5,0.2466,90.24,2010-01-30
"1182",29.6,1,0.2475,41.31,2010-01-30
"1183",29.6,1.5,0.2241,0.8011,2010-01-30
"1184",29.6,1.9,0.1634,5.88e-15,2010-01-30
"1185",29.7,0.5,0.2465,90.23,2010-01-30
"1186",29.7,1,0.2475,41.34,2010-01-30
"1187",29.7,1.5,0.2242,0.8067,2010-01-30
"1188",29.7,1.9,0.1634,7.401e-15,2010-01-30
"1189",29.8,0.5,0.2464,90.23,2010-01-30
"1190",29.8,1,0.2474,41.36,2010-01-30
"1191",29.8,1.5,0.2242,0.8122,2010-01-30
"1192",29.8,1.9,0.1635,9.291e-15,2010-01-30
"1193",29.9,0.5,0.2463,90.22,2010-01-30
"1194",29.9,1,0.2473,41.38,2010-01-30
"1195",29.9,1.5,0.2242,0.8178,2010-01-30
"1196",29.9,1.9,0.1636,1.163e-14,2010-01-30
"1197",30,0.5,0.2462,90.21,2010-01-31
"1198",30,1,0.2473,41.41,2010-01-31
"1199",30,1.5,0.2242,0.8234,2010-01-31
"1200",30,1.9,0.1637,1.452e-14,2010-01-31
"1201",30.1,0.5,0.2462,90.21,2010-01-31
"1202",30.1,1,0.2472,41.43,2010-01-31
"1203",30.1,1.5,0.2242,0.829,2010-01-31
"1204",30.1,1.9,0.1638,1.808e-14,2010-01-31
"1205",30.2,0.5,0.2461,90.2,2010-01-31
"1206",30.2,1,0.2471,41.45,2010-01-31
"1207",30.2,1.5,0.2242,0.8346,2010-01-31
"1208",30.2,1.9,0.1638,2.245e-14,2010-01-31
"1209",30.3,0.5,0.246,90.19,2010-01-31
"1210",30.3,1,0.247,41.48,2010-01-31
"1211",30.3,1.5,0.2242,0.8402,2010-01-31
"1212",30.3,1.9,0.1639,2.78e-14,2010-01-31
"1213",30.4,0.5,0.2459,90.19,2010-01-31
"1214",30.4,1,0.247,41.5,2010-01-31
"1215",30.4,1.5,0.2242,0.8458,2010-01-31
"1216",30.4,1.9,0.164,3.435e-14,2010-01-31
"1217",30.5,0.5,0.2458,90.18,2010-01-31
"1218",30.5,1,0.2469,41.52,2010-01-31
"1219",30.5,1.5,0.2243,0.8514,2010-01-31
"1220",30.5,1.9,0.1641,4.233e-14,2010-01-31
"1221",30.6,0.5,0.2457,90.17,2010-01-31
"1222",30.6,1,0.2468,41.54,2010-01-31
"1223",30.6,1.5,0.2243,0.857,2010-01-31
"1224",30.6,1.9,0.1642,5.205e-14,2010-01-31
"1225",30.7,0.5,0.2457,90.17,2010-01-31
"1226",30.7,1,0.2468,41.57,2010-01-31
"1227",30.7,1.5,0.2243,0.8626,2010-01-31
"1228",30.7,1.9,0.1643,6.386e-14,2010-01-31
"1229",30.8,0.5,0.2456,90.16,2010-01-31
"1230",30.8,1,0.2467,41.59,2010-01-31
"1231",30.8,1.5,0.2243,0.8682,2010-01-31
"1232",30.8,1.9,0.1644,7.817e-14,2010-01-31
"1233",30.9,0.5,0.2455,90.15,2010-01-31
"1234",30.9,1,0.2466,41.61,2010-01-31
"1235",30.9,1.5,0.2243,0.8738,2010-01-31
"1236",30.9,1.9,0.1644,9.549e-14,2010-01-31
"1237",31,0.5,0.2454,90.15,2010-02-01
"1238",31,1,0.2466,41.63,2010-02-01
"1239",31,1.5,0.2243,0.8794,2010-02-01
"1240",31,1.9,0.1645,1.164e-13,2010-02-01
"1241",31.1,0.5,0.2453,90.14,2010-02-01
"1242",31.1,1,0.2465,41.65,2010-02-01
"1243",31.1,1.5,0.2243,0.885,2010-02-01
"1244",31.1,1.9,0.1646,1.415e-13,2010-02-01
"1245",31.2,0.5,0.2453,90.13,2010-02-01
"1246",31.2,1,0.2464,41.68,2010-02-01
"1247",31.2,1.5,0.2243,0.8906,2010-02-01
"1248",31.2,1.9,0.1647,1.717e-13,2010-02-01
"1249",31.3,0.5,0.2452,90.13,2010-02-01
"1250",31.3,1,0.2463,41.7,2010-02-01
"1251",31.3,1.5,0.2243,0.8962,2010-02-01
"1252",31.3,1.9,0.1648,2.078e-13,2010-02-01
"1253",31.4,0.5,0.2451,90.12,2010-02-01
"1254",31.4,1,0.2463,41.72,2010-02-01
"1255",31.4,1.5,0.2243,0.9018,2010-02-01
"1256",31.4,1.9,0.1649,2.51e-13,2010-02-01
"1257",31.5,0.5,0.245,90.12,2010-02-01
"1258",31.5,1,0.2462,41.74,2010-02-01
"1259",31.5,1.5,0.2243,0.9074,2010-02-01
"1260",31.5,1.9,0.165,3.023e-13,2010-02-01
"1261",31.6,0.5,0.245,90.11,2010-02-01
"1262",31.6,1,0.2461,41.76,2010-02-01
"1263",31.6,1.5,0.2244,0.913,2010-02-01
"1264",31.6,1.9,0.1651,3.635e-13,2010-02-01
"1265",31.7,0.5,0.2449,90.1,2010-02-01
"1266",31.7,1,0.2461,41.79,2010-02-01
"1267",31.7,1.5,0.2244,0.9186,2010-02-01
"1268",31.7,1.9,0.1652,4.36e-13,2010-02-01
"1269",31.8,0.5,0.2448,90.1,2010-02-01
"1270",31.8,1,0.246,41.81,2010-02-01
"1271",31.8,1.5,0.2244,0.9242,2010-02-01
"1272",31.8,1.9,0.1653,5.22e-13,2010-02-01
"1273",31.9,0.5,0.2447,90.09,2010-02-01
"1274",31.9,1,0.2459,41.83,2010-02-01
"1275",31.9,1.5,0.2244,0.9298,2010-02-01
"1276",31.9,1.9,0.1654,6.238e-13,2010-02-01
"1277",32,0.5,0.2446,90.08,2010-02-02
"1278",32,1,0.2459,41.85,2010-02-02
"1279",32,1.5,0.2244,0.9354,2010-02-02
"1280",32,1.9,0.1654,7.441e-13,2010-02-02
"1281",32.1,0.5,0.2446,90.08,2010-02-02
"1282",32.1,1,0.2458,41.87,2010-02-02
"1283",32.1,1.5,0.2244,0.941,2010-02-02
"1284",32.1,1.9,0.1655,8.859e-13,2010-02-02
"1285",32.2,0.5,0.2445,90.07,2010-02-02
"1286",32.2,1,0.2457,41.89,2010-02-02
"1287",32.2,1.5,0.2244,0.9466,2010-02-02
"1288",32.2,1.9,0.1656,1.053e-12,2010-02-02
"1289",32.3,0.5,0.2444,90.07,2010-02-02
"1290",32.3,1,0.2457,41.91,2010-02-02
"1291",32.3,1.5,0.2244,0.9522,2010-02-02
"1292",32.3,1.9,0.1657,1.249e-12,2010-02-02
"1293",32.4,0.5,0.2443,90.06,2010-02-02
"1294",32.4,1,0.2456,41.93,2010-02-02
"1295",32.4,1.5,0.2244,0.9578,2010-02-02
"1296",32.4,1.9,0.1658,1.479e-12,2010-02-02
"1297",32.5,0.5,0.2443,90.05,2010-02-02
"1298",32.5,1,0.2455,41.95,2010-02-02
"1299",32.5,1.5,0.2244,0.9634,2010-02-02
"1300",32.5,1.9,0.1659,1.749e-12,2010-02-02
"1301",32.6,0.5,0.2442,90.05,2010-02-02
"1302",32.6,1,0.2455,41.98,2010-02-02
"1303",32.6,1.5,0.2244,0.969,2010-02-02
"1304",32.6,1.9,0.166,2.063e-12,2010-02-02
"1305",32.7,0.5,0.2441,90.04,2010-02-02
"1306",32.7,1,0.2454,42,2010-02-02
"1307",32.7,1.5,0.2244,0.9746,2010-02-02
"1308",32.7,1.9,0.1661,2.429e-12,2010-02-02
"1309",32.8,0.5,0.244,90.03,2010-02-02
"1310",32.8,1,0.2453,42.02,2010-02-02
"1311",32.8,1.5,0.2244,0.9802,2010-02-02
"1312",32.8,1.9,0.1662,2.854e-12,2010-02-02
"1313",32.9,0.5,0.244,90.03,2010-02-02
"1314",32.9,1,0.2453,42.04,2010-02-02
"1315",32.9,1.5,0.2244,0.9858,2010-02-02
"1316",32.9,1.9,0.1663,3.348e-12,2010-02-02
"1317",33,0.5,0.2439,90.02,2010-02-03
"1318",33,1,0.2452,42.06,2010-02-03
"1319",33,1.5,0.2244,0.9913,2010-02-03
"1320",33,1.9,0.1664,3.919e-12,2010-02-03
"1321",33.1,0.5,0.2438,90.02,2010-02-03
"1322",33.1,1,0.2451,42.08,2010-02-03
"1323",33.1,1.5,0.2244,0.9969,2010-02-03
"1324",33.1,1.9,0.1665,4.581e-12,2010-02-03
"1325",33.2,0.5,0.2438,90.01,2010-02-03
"1326",33.2,1,0.2451,42.1,2010-02-03
"1327",33.2,1.5,0.2245,1.003,2010-02-03
"1328",33.2,1.9,0.1666,5.345e-12,2010-02-03
"1329",33.3,0.5,0.2437,90,2010-02-03
"1330",33.3,1,0.245,42.12,2010-02-03
"1331",33.3,1.5,0.2245,1.008,2010-02-03
"1332",33.3,1.9,0.1667,6.228e-12,2010-02-03
"1333",33.4,0.5,0.2436,90,2010-02-03
"1334",33.4,1,0.2449,42.14,2010-02-03
"1335",33.4,1.5,0.2245,1.014,2010-02-03
"1336",33.4,1.9,0.1668,7.247e-12,2010-02-03
"1337",33.5,0.5,0.2435,89.99,2010-02-03
"1338",33.5,1,0.2449,42.16,2010-02-03
"1339",33.5,1.5,0.2245,1.019,2010-02-03
"1340",33.5,1.9,0.1669,8.418e-12,2010-02-03
"1341",33.6,0.5,0.2435,89.99,2010-02-03
"1342",33.6,1,0.2448,42.18,2010-02-03
"1343",33.6,1.5,0.2245,1.025,2010-02-03
"1344",33.6,1.9,0.167,9.765e-12,2010-02-03
"1345",33.7,0.5,0.2434,89.98,2010-02-03
"1346",33.7,1,0.2447,42.2,2010-02-03
"1347",33.7,1.5,0.2245,1.03,2010-02-03
"1348",33.7,1.9,0.1671,1.131e-11,2010-02-03
"1349",33.8,0.5,0.2433,89.97,2010-02-03
"1350",33.8,1,0.2447,42.22,2010-02-03
"1351",33.8,1.5,0.2245,1.036,2010-02-03
"1352",33.8,1.9,0.1672,1.308e-11,2010-02-03
"1353",33.9,0.5,0.2432,89.97,2010-02-03
"1354",33.9,1,0.2446,42.24,2010-02-03
"1355",33.9,1.5,0.2245,1.042,2010-02-03
"1356",33.9,1.9,0.1673,1.51e-11,2010-02-03
"1357",34,0.5,0.2432,89.96,2010-02-04
"1358",34,1,0.2445,42.26,2010-02-04
"1359",34,1.5,0.2245,1.047,2010-02-04
"1360",34,1.9,0.1674,1.741e-11,2010-02-04
"1361",34.1,0.5,0.2431,89.96,2010-02-04
"1362",34.1,1,0.2445,42.28,2010-02-04
"1363",34.1,1.5,0.2245,1.053,2010-02-04
"1364",34.1,1.9,0.1675,2.005e-11,2010-02-04
"1365",34.2,0.5,0.243,89.95,2010-02-04
"1366",34.2,1,0.2444,42.3,2010-02-04
"1367",34.2,1.5,0.2245,1.058,2010-02-04
"1368",34.2,1.9,0.1676,2.304e-11,2010-02-04
"1369",34.3,0.5,0.243,89.94,2010-02-04
"1370",34.3,1,0.2443,42.32,2010-02-04
"1371",34.3,1.5,0.2245,1.064,2010-02-04
"1372",34.3,1.9,0.1677,2.644e-11,2010-02-04
"1373",34.4,0.5,0.2429,89.94,2010-02-04
"1374",34.4,1,0.2443,42.34,2010-02-04
"1375",34.4,1.5,0.2245,1.07,2010-02-04
"1376",34.4,1.9,0.1678,3.031e-11,2010-02-04
"1377",34.5,0.5,0.2428,89.93,2010-02-04
"1378",34.5,1,0.2442,42.36,2010-02-04
"1379",34.5,1.5,0.2245,1.075,2010-02-04
"1380",34.5,1.9,0.1679,3.469e-11,2010-02-04
"1381",34.6,0.5,0.2427,89.93,2010-02-04
"1382",34.6,1,0.2441,42.38,2010-02-04
"1383",34.6,1.5,0.2245,1.081,2010-02-04
"1384",34.6,1.9,0.168,3.964e-11,2010-02-04
"1385",34.7,0.5,0.2427,89.92,2010-02-04
"1386",34.7,1,0.2441,42.4,2010-02-04
"1387",34.7,1.5,0.2245,1.086,2010-02-04
"1388",34.7,1.9,0.1681,4.525e-11,2010-02-04
"1389",34.8,0.5,0.2426,89.92,2010-02-04
"1390",34.8,1,0.244,42.41,2010-02-04
"1391",34.8,1.5,0.2245,1.092,2010-02-04
"1392",34.8,1.9,0.1682,5.159e-11,2010-02-04
"1393",34.9,0.5,0.2425,89.91,2010-02-04
"1394",34.9,1,0.244,42.43,2010-02-04
"1395",34.9,1.5,0.2245,1.097,2010-02-04
"1396",34.9,1.9,0.1683,5.873e-11,2010-02-04
"1397",35,0.5,0.2425,89.9,2010-02-05
"1398",35,1,0.2439,42.45,2010-02-05
"1399",35,1.5,0.2245,1.103,2010-02-05
"1400",35,1.9,0.1684,6.677e-11,2010-02-05
"1401",35.1,0.5,0.2424,89.9,2010-02-05
"1402",35.1,1,0.2438,42.47,2010-02-05
"1403",35.1,1.5,0.2245,1.108,2010-02-05
"1404",35.1,1.9,0.1685,7.581e-11,2010-02-05
"1405",35.2,0.5,0.2423,89.89,2010-02-05
"1406",35.2,1,0.2438,42.49,2010-02-05
"1407",35.2,1.5,0.2245,1.114,2010-02-05
"1408",35.2,1.9,0.1686,8.596e-11,2010-02-05
"1409",35.3,0.5,0.2422,89.89,2010-02-05
"1410",35.3,1,0.2437,42.51,2010-02-05
"1411",35.3,1.5,0.2245,1.12,2010-02-05
"1412",35.3,1.9,0.1687,9.733e-11,2010-02-05
"1413",35.4,0.5,0.2422,89.88,2010-02-05
"1414",35.4,1,0.2436,42.53,2010-02-05
"1415",35.4,1.5,0.2245,1.125,2010-02-05
"1416",35.4,1.9,0.1688,1.101e-10,2010-02-05
"1417",35.5,0.5,0.2421,89.88,2010-02-05
"1418",35.5,1,0.2436,42.55,2010-02-05
"1419",35.5,1.5,0.2245,1.131,2010-02-05
"1420",35.5,1.9,0.1689,1.243e-10,2010-02-05
"1421",35.6,0.5,0.242,89.87,2010-02-05
"1422",35.6,1,0.2435,42.57,2010-02-05
"1423",35.6,1.5,0.2245,1.136,2010-02-05
"1424",35.6,1.9,0.169,1.402e-10,2010-02-05
"1425",35.7,0.5,0.242,89.87,2010-02-05
"1426",35.7,1,0.2434,42.58,2010-02-05
"1427",35.7,1.5,0.2245,1.142,2010-02-05
"1428",35.7,1.9,0.1691,1.578e-10,2010-02-05
"1429",35.8,0.5,0.2419,89.86,2010-02-05
"1430",35.8,1,0.2434,42.6,2010-02-05
"1431",35.8,1.5,0.2245,1.147,2010-02-05
"1432",35.8,1.9,0.1692,1.775e-10,2010-02-05
"1433",35.9,0.5,0.2418,89.86,2010-02-05
"1434",35.9,1,0.2433,42.62,2010-02-05
"1435",35.9,1.5,0.2245,1.153,2010-02-05
"1436",35.9,1.9,0.1694,1.994e-10,2010-02-05
"1437",36,0.5,0.2417,89.85,2010-02-06
"1438",36,1,0.2433,42.64,2010-02-06
"1439",36,1.5,0.2245,1.158,2010-02-06
"1440",36,1.9,0.1695,2.238e-10,2010-02-06
"1441",36.1,0.5,0.2417,89.85,2010-02-06
"1442",36.1,1,0.2432,42.66,2010-02-06
"1443",36.1,1.5,0.2245,1.164,2010-02-06
"1444",36.1,1.9,0.1696,2.51e-10,2010-02-06
"1445",36.2,0.5,0.2416,89.84,2010-02-06
"1446",36.2,1,0.2431,42.68,2010-02-06
"1447",36.2,1.5,0.2245,1.17,2010-02-06
"1448",36.2,1.9,0.1697,2.811e-10,2010-02-06
"1449",36.3,0.5,0.2415,89.84,2010-02-06
"1450",36.3,1,0.2431,42.7,2010-02-06
"1451",36.3,1.5,0.2245,1.175,2010-02-06
"1452",36.3,1.9,0.1699,3.145e-10,2010-02-06
"1453",36.4,0.5,0.2415,89.84,2010-02-06
"1454",36.4,1,0.243,42.71,2010-02-06
"1455",36.4,1.5,0.2245,1.181,2010-02-06
"1456",36.4,1.9,0.17,3.515e-10,2010-02-06
"1457",36.5,0.5,0.2414,89.83,2010-02-06
"1458",36.5,1,0.2429,42.73,2010-02-06
"1459",36.5,1.5,0.2245,1.186,2010-02-06
"1460",36.5,1.9,0.1701,3.923e-10,2010-02-06
"1461",36.6,0.5,0.2413,89.83,2010-02-06
"1462",36.6,1,0.2429,42.75,2010-02-06
"1463",36.6,1.5,0.2245,1.192,2010-02-06
"1464",36.6,1.9,0.1703,4.373e-10,2010-02-06
"1465",36.7,0.5,0.2413,89.82,2010-02-06
"1466",36.7,1,0.2428,42.77,2010-02-06
"1467",36.7,1.5,0.2245,1.197,2010-02-06
"1468",36.7,1.9,0.1704,4.87e-10,2010-02-06
"1469",36.8,0.5,0.2412,89.82,2010-02-06
"1470",36.8,1,0.2427,42.79,2010-02-06
"1471",36.8,1.5,0.2245,1.203,2010-02-06
"1472",36.8,1.9,0.1705,5.416e-10,2010-02-06
"1473",36.9,0.5,0.2411,89.81,2010-02-06
"1474",36.9,1,0.2427,42.8,2010-02-06
"1475",36.9,1.5,0.2245,1.208,2010-02-06
"1476",36.9,1.9,0.1707,6.016e-10,2010-02-06
"1477",37,0.5,0.2411,89.8,2010-02-07
"1478",37,1,0.2426,42.82,2010-02-07
"1479",37,1.5,0.2245,1.214,2010-02-07
"1480",37,1.9,0.1708,6.675e-10,2010-02-07
"1481",37.1,0.5,0.241,89.8,2010-02-07
"1482",37.1,1,0.2426,42.84,2010-02-07
"1483",37.1,1.5,0.2245,1.219,2010-02-07
"1484",37.1,1.9,0.171,7.397e-10,2010-02-07
"1485",37.2,0.5,0.241,89.79,2010-02-07
"1486",37.2,1,0.2425,42.86,2010-02-07
"1487",37.2,1.5,0.2245,1.225,2010-02-07
"1488",37.2,1.9,0.1711,8.188e-10,2010-02-07
"1489",37.3,0.5,0.2409,89.79,2010-02-07
"1490",37.3,1,0.2424,42.88,2010-02-07
"1491",37.3,1.5,0.2245,1.23,2010-02-07
"1492",37.3,1.9,0.1712,9.054e-10,2010-02-07
"1493",37.4,0.5,0.2409,89.78,2010-02-07
"1494",37.4,1,0.2424,42.89,2010-02-07
"1495",37.4,1.5,0.2245,1.236,2010-02-07
"1496",37.4,1.9,0.1714,9.999e-10,2010-02-07
"1497",37.5,0.5,0.2408,89.78,2010-02-07
"1498",37.5,1,0.2423,42.91,2010-02-07
"1499",37.5,1.5,0.2245,1.241,2010-02-07
"1500",37.5,1.9,0.1715,1.103e-09,2010-02-07
"1501",37.6,0.5,0.2408,89.77,2010-02-07
"1502",37.6,1,0.2422,42.93,2010-02-07
"1503",37.6,1.5,0.2245,1.247,2010-02-07
"1504",37.6,1.9,0.1716,1.216e-09,2010-02-07
"1505",37.7,0.5,0.2407,89.77,2010-02-07
"1506",37.7,1,0.2422,42.95,2010-02-07
"1507",37.7,1.5,0.2245,1.252,2010-02-07
"1508",37.7,1.9,0.1718,1.339e-09,2010-02-07
"1509",37.8,0.5,0.2407,89.76,2010-02-07
"1510",37.8,1,0.2421,42.96,2010-02-07
"1511",37.8,1.5,0.2245,1.258,2010-02-07
"1512",37.8,1.9,0.1719,1.473e-09,2010-02-07
"1513",37.9,0.5,0.2406,89.76,2010-02-07
"1514",37.9,1,0.242,42.98,2010-02-07
"1515",37.9,1.5,0.2245,1.263,2010-02-07
"1516",37.9,1.9,0.172,1.62e-09,2010-02-07
"1517",38,0.5,0.2405,89.75,2010-02-08
"1518",38,1,0.242,43,2010-02-08
"1519",38,1.5,0.2245,1.269,2010-02-08
"1520",38,1.9,0.1721,1.779e-09,2010-02-08
"1521",38.1,0.5,0.2405,89.75,2010-02-08
"1522",38.1,1,0.2419,43.02,2010-02-08
"1523",38.1,1.5,0.2245,1.274,2010-02-08
"1524",38.1,1.9,0.1723,1.952e-09,2010-02-08
"1525",38.2,0.5,0.2404,89.74,2010-02-08
"1526",38.2,1,0.2418,43.03,2010-02-08
"1527",38.2,1.5,0.2244,1.28,2010-02-08
"1528",38.2,1.9,0.1724,2.141e-09,2010-02-08
"1529",38.3,0.5,0.2404,89.74,2010-02-08
"1530",38.3,1,0.2418,43.05,2010-02-08
"1531",38.3,1.5,0.2244,1.285,2010-02-08
"1532",38.3,1.9,0.1725,2.344e-09,2010-02-08
"1533",38.4,0.5,0.2403,89.73,2010-02-08
"1534",38.4,1,0.2417,43.07,2010-02-08
"1535",38.4,1.5,0.2244,1.291,2010-02-08
"1536",38.4,1.9,0.1726,2.565e-09,2010-02-08
"1537",38.5,0.5,0.2403,89.73,2010-02-08
"1538",38.5,1,0.2416,43.08,2010-02-08
"1539",38.5,1.5,0.2244,1.296,2010-02-08
"1540",38.5,1.9,0.1728,2.804e-09,2010-02-08
"1541",38.6,0.5,0.2402,89.72,2010-02-08
"1542",38.6,1,0.2416,43.1,2010-02-08
"1543",38.6,1.5,0.2244,1.302,2010-02-08
"1544",38.6,1.9,0.1729,3.063e-09,2010-02-08
"1545",38.7,0.5,0.2402,89.72,2010-02-08
"1546",38.7,1,0.2415,43.12,2010-02-08
"1547",38.7,1.5,0.2244,1.307,2010-02-08
"1548",38.7,1.9,0.173,3.342e-09,2010-02-08
"1549",38.8,0.5,0.2401,89.71,2010-02-08
"1550",38.8,1,0.2414,43.14,2010-02-08
"1551",38.8,1.5,0.2244,1.313,2010-02-08
"1552",38.8,1.9,0.1731,3.643e-09,2010-02-08
"1553",38.9,0.5,0.2401,89.71,2010-02-08
"1554",38.9,1,0.2414,43.16,2010-02-08
"1555",38.9,1.5,0.2244,1.318,2010-02-08
"1556",38.9,1.9,0.1733,3.968e-09,2010-02-08
"1557",39,0.5,0.24,89.7,2010-02-09
"1558",39,1,0.2413,43.17,2010-02-09
"1559",39,1.5,0.2244,1.324,2010-02-09
"1560",39,1.9,0.1734,4.318e-09,2010-02-09
"1561",39.1,0.5,0.24,89.7,2010-02-09
"1562",39.1,1,0.2412,43.19,2010-02-09
"1563",39.1,1.5,0.2244,1.329,2010-02-09
"1564",39.1,1.9,0.1735,4.695e-09,2010-02-09
