"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"193",2016,7,11,193,16,1.777,0,0,14.223,0,14.223,0,0,572.997,0,0,0,4.337,1.795,1.777,0,0.765,0,7.133,1.792,0.921,1.017,0,0,14.175,0,0,1.017,1.017,0,1,0.017,215.608,2.193,1246,0.048,19.742,15.793,-42.644,140.15,19.741
"194",2016,7,12,194,41.4,0.87,0,0,40.53,0,40.53,0,0,592.846,0,0,0,1.229,0.183,0.87,0,0.176,0,1.689,0.183,0.234,20.322,0,0,40.53,19.705,0,0.617,0.617,0,1,0,235.457,2.395,845,0,5.886,4.708,-15.51,38.986,5.491
"195",2016,7,13,195,24.6,0.997,0,0,23.603,0,23.603,0,0,592.846,0,0,0,1.382,0.157,0.997,0,0.229,0,2.452,0.157,0.345,23.218,0,0,23.603,21.658,0,1.559,1.559,0,1,0,235.457,2.395,5,0,6.314,5.051,-17.256,41.203,5.804
"196",2016,7,14,196,12,0.792,0,0,11.208,0,11.208,0,0,592.846,0,0.077,0,0.938,0.089,0.716,0,0.133,0,1.227,0.089,0.177,10.985,0,0,11.208,9.179,0,1.806,1.806,0,1,0,235.457,2.395,5,0,6.701,5.361,-17.502,44.542,6.274
"197",2016,7,15,197,0.2,0.047,0,0,0.153,0,0.153,0,0,591.854,0,0,0,0.792,0.443,0.124,0,0.226,0,2.143,0.446,0.289,0.476,0,0,0.153,0,0,0.476,0.476,0,0.993,0.001,234.466,2.385,540,0,8.758,7.007,-17.665,63.431,8.935
"198",2016,7,16,198,0,0,0,0,0,0,0,0,0,588.482,0,0,0,2.606,2.323,0,0,0.283,0,8.544,2.339,1.211,0.767,0,0,0,0,0,0.767,0.767,0,0.993,0.004,231.093,2.351,1723,0,32.559,26.047,-90.89,210.584,29.662
"199",2016,7,17,199,0,0,0,0,0,0,0,0,0,583.972,0,0,0,3.698,3.545,0,0,0.153,0,8.064,3.562,1.044,0.812,0,0,0,0,0,0.812,0.812,0,0.995,0.007,226.584,2.305,1478,0,32.262,25.81,-89.929,208.794,29.41
"200",2016,7,18,200,0,0,0,0,0,0,0,0,0,579.138,0,0,0,4.041,3.977,0,0,0.064,0,10.87,3.981,1.353,0.792,0,0,0,0,0,0.792,0.792,0,0.999,0.011,221.75,2.256,998,0,32.782,26.226,-91.533,212.008,29.863
"201",2016,7,19,201,0,0,0,0,0,0,0,0,0,574.27,0,0,0,4.132,4.091,0,0,0.041,0,10.282,4.093,1.27,0.736,0,0,0,0,0,0.736,0.736,0,1,0.015,216.882,2.206,628,0,32.456,25.965,-90.469,210.049,29.587
"202",2016,7,20,202,0,0,0,0,0,0,0,0,0,569.07,0,0,0,4.492,4.458,0,0,0.034,0,10.808,4.459,1.279,0.709,0,0,0,0,0,0.709,0.709,0,1,0.02,211.681,2.153,442,0,32.098,25.678,-95.531,201.673,28.407
"203",2016,7,21,203,9.6,2.133,0,0,7.467,0,7.467,0,0,572.799,0,0,0,4.809,1.75,2.133,0,0.927,0,9.267,1.745,1.241,1.012,0,0,7.418,0,0,1.012,1.012,0,1,0.017,215.411,2.191,1076,0.05,20.248,16.198,-46.045,141.436,19.922
"204",2016,7,22,204,8.8,1.408,0,0,7.392,0,7.392,0,0,577.947,0,0,0,2.75,0.835,1.408,0,0.507,0,4.92,0.835,0.625,0.903,0,0,7.392,0,0,0.903,0.903,0,1,0.012,220.558,2.244,700,0,11.094,8.875,-17.74,84.982,11.97
"205",2016,7,23,205,2.2,0.517,0,0,1.683,0,1.683,0,0,577.73,0,0,0,1.585,0.772,0.517,0,0.296,0,2.336,0.772,0.327,0.832,0,0,1.683,0,0,0.832,0.832,0,1,0.013,220.341,2.242,458,0,10.022,8.017,-15.616,77.176,10.871
"206",2016,7,24,206,2.2,0.517,0,0,1.683,0,1.683,0,0,577.319,0,0,0,2.011,1.141,0.517,0,0.353,0,2.656,1.141,0.381,0.599,0,0,1.683,0,0,0.599,0.599,0,1,0.013,219.931,2.237,236,0,12.542,10.033,-21.468,94.659,13.334
"207",2016,7,25,207,4.29,1.009,0,0,3.281,0,3.281,0,0,577.976,0,0,0,2.959,1.312,1.009,0,0.638,0,5.776,1.312,0.765,0.674,0,0,3.281,0,0,0.674,0.674,0,1,0.012,220.588,2.244,293,0,16.689,13.351,-35.741,118.788,16.732
"208",2016,7,26,208,4.4,1.035,0,0,3.365,0,3.365,0,0,579.539,0,0,0,2.159,0.757,1.035,0,0.367,0,3.194,0.757,0.425,0.679,0,0,3.365,0,0,0.679,0.679,0,1,0.011,222.15,2.26,323,0,10.78,8.624,-16.27,83.543,11.768
"209",2016,7,27,209,2.6,0.612,0,0,1.988,0,1.988,0,0,578.584,0,0,0,2.859,1.603,0.612,0,0.644,0,5.526,1.603,0.766,0.696,0,0,1.988,0,0,0.696,0.696,0,1,0.012,221.196,2.25,333,0,19.747,15.798,-44.42,138.424,19.498
"210",2016,7,28,210,0,0,0,0,0,0,0,0,0,574.912,0,0,0,2.95,2.568,0,0,0.382,0,6.211,2.612,0.853,0.722,0,0,0,0,0,0.722,0.722,0,0.983,0.015,217.524,2.213,335,0,26.71,21.368,-67.264,180.055,25.362
"211",2016,7,29,211,0,0,0,0,0,0,0,0,0,570.641,0,0,0,3.725,3.577,0,0,0.149,0,6.911,3.597,0.936,0.546,0,0,0,0,0,0.546,0.546,0,0.994,0.019,213.252,2.169,169,0,31.034,24.827,-80.027,207.321,29.203
"212",2016,7,30,212,0.2,0.047,0,0,0.153,0,0.153,0,0,567.407,0,0,0,2.967,2.829,0.047,0,0.091,0,8.499,2.826,0.998,0.467,0,0,0.153,0,0,0.467,0.467,0,1,0.021,210.019,2.137,127,0,21.413,17.13,-56.416,141.848,19.98
"213",2016,7,31,213,22.8,1.65,0,0,21.15,0,21.15,0,0,585.916,0,0,0,3.21,0.93,1.65,0,0.631,0,6.371,0.929,0.824,1.05,0,0,21.12,0,0,1.05,1.05,0,1,0.006,228.528,2.325,1740,0.031,11.42,9.136,-20.157,85.585,12.055
"214",2016,8,1,214,0.2,0.047,0,0,0.153,0,0.153,0,0,583.544,0,0,0,1.708,1.352,0.047,0,0.309,0,2.794,1.362,0.371,0.864,0,0,0.153,0,0,0.864,0.864,0,0.992,0.008,226.156,2.301,453,0,12.235,9.788,-22.872,90.414,12.736
"215",2016,8,2,215,0,0,0,0,0,0,0,0,0,581.444,0,0,0,1.624,1.431,0,0,0.192,0,4.297,1.443,0.524,0.476,0,0,0,0,0,0.476,0.476,0,0.992,0.01,224.056,2.279,125,0,13.325,10.66,-27.194,96.188,13.549
"216",2016,8,3,216,0,0,0,0,0,0,0,0,0,577.394,0,0,0,3.403,3.281,0,0,0.121,0,9.69,3.29,1.221,0.647,0,0,0,0,0,0.647,0.647,0,0.997,0.013,220.006,2.238,328,0,28.83,23.064,-81.355,185.588,26.142
"217",2016,8,4,217,22,2.197,0,0,19.803,0,19.803,0,0,592.846,0,0,0,5.426,2.22,2.197,0,1.009,0,9.654,2.218,1.241,1.069,0,0,19.749,0.007,0,1.062,1.062,0,1,0,235.457,2.395,1771,0.054,24.608,19.686,-67.74,160.112,22.553
"218",2016,8,5,218,33.6,0.91,0,0,32.69,0,32.69,0,0,592.846,0,0,0,1.262,0.175,0.91,0,0.177,0,1.93,0.175,0.241,32.338,0,0,32.69,31.822,0,0.517,0.517,0,1,0,235.457,2.395,4,0,5.724,4.58,-16.902,36.102,5.085
"219",2016,8,6,219,0.8,0.188,0,0,0.612,0,0.612,0,0,591.764,0,0,0,1.354,0.823,0.188,0,0.342,0,3.173,0.826,0.42,0.527,0,0,0.612,0,0,0.527,0.527,0,0.997,0.001,234.376,2.384,632,0,10.585,8.468,-18.066,79.943,11.261
"220",2016,8,7,220,0,0,0,0,0,0,0,0,0,587.834,0,0,0,3.12,2.78,0,0,0.34,0,8.185,2.809,1.145,0.811,0,0,0,0,0,0.811,0.811,0,0.99,0.004,230.445,2.344,2095,0,31.429,25.143,-83.782,207.224,29.189
"221",2016,8,8,221,0,0,0,0,0,0,0,0,0,583.908,0,0,0,3.155,3.045,0,0,0.11,0,8.92,3.051,1.194,0.771,0,0,0,0,0,0.771,0.771,0,0.998,0.007,226.519,2.304,1053,0,30.022,24.018,-81.059,196.927,27.739
"222",2016,8,9,222,18.2,1.014,0,0,17.186,0,17.186,0,0,592.845,0,0,0,1.67,0.382,1.014,0,0.274,0,2.553,0.382,0.359,7.576,0,0,17.17,6.856,0,0.72,0.72,0,1,0,235.457,2.395,538,0.016,8.657,6.926,-16.15,64.01,9.016
"223",2016,8,10,223,12.2,1.079,0,0,11.121,0,11.121,0,0,592.845,0,0,0,2.039,0.619,1.079,0,0.34,0,2.947,0.619,0.407,10.161,0,0,11.121,8.381,0,1.78,1.78,0,1,0,235.457,2.395,5,0,13.636,10.908,-30.103,96.153,13.544
"224",2016,8,11,224,0,0,0,0,0,0,0,0,0,589.876,0,0,0,2.241,1.855,0,0,0.387,0,5.832,1.884,0.806,0.728,0,0,0,0,0,0.728,0.728,0,0.985,0.002,232.487,2.365,1410,0,26.215,20.972,-76.281,166.448,23.446
"225",2016,8,12,225,0,0,0,0,0,0,0,0,0,586.266,0,0,0,2.82,2.651,0,0,0.169,0,6.123,2.669,0.807,0.789,0,0,0,0,0,0.789,0.789,0,0.994,0.005,228.878,2.328,1829,0,27.334,21.867,-78.878,174.212,24.539
"226",2016,8,13,226,0,0,0,0,0,0,0,0,0,581.822,0,0,0,3.657,3.559,0,0,0.098,0,6.714,3.571,0.881,0.787,0,0,0,0,0,0.787,0.787,0,0.997,0.009,224.434,2.283,965,0,29.919,23.935,-84.184,192.845,27.164
"227",2016,8,14,227,0,0,0,0,0,0,0,0,0,577.377,0,0,0,3.679,3.635,0,0,0.044,0,8.485,3.637,1.104,0.766,0,0,0,0,0,0.766,0.766,0,0.999,0.013,219.989,2.238,876,0,30.797,24.638,-81.918,203.243,28.628
"228",2016,8,15,228,0,0,0,0,0,0,0,0,0,573.782,0,0,0,2.943,2.919,0,0,0.024,0,8.595,2.92,1.082,0.652,0,0,0,0,0,0.652,0.652,0,1,0.016,216.393,2.201,361,0,24.926,19.941,-66.999,163.796,23.072
"229",2016,8,16,229,4,0.941,0,0,3.059,0,3.059,0,0,572.241,0,0,0,4.568,2.72,0.941,0,0.907,0,9.377,2.7,1.211,0.973,0,0,3.059,0,0,0.973,0.973,0,1,0.017,214.853,2.186,781,0,26.797,21.438,-77.316,170.807,24.06
"230",2016,8,17,230,16.8,2.113,0,0,14.687,0,14.687,0,0,583.085,0,0,0,4.914,1.84,2.113,0,0.96,0,9.152,1.84,1.207,1.043,0,0,14.687,0,0,1.043,1.043,0,1,0.008,225.697,2.296,1289,0,22.576,18.061,-62.659,146.38,20.619
"231",2016,8,18,231,25.8,1.25,0,0,24.55,0,24.55,0,0,592.846,0,0,0,2.237,0.615,1.25,0,0.373,0,3.969,0.615,0.462,13.802,0,0,24.55,13.088,0,0.714,0.714,0,1,0,235.457,2.395,594,0,7.812,6.25,-16.783,55.552,7.825
"232",2016,8,19,232,6.6,1.303,0,0,5.297,0,5.297,0,0,592.845,0,0,0,3.388,1.525,1.303,0,0.56,0,4.288,1.525,0.629,3.212,0,0,5.297,2.855,0,0.357,0.357,0,1,0,235.457,2.395,6,0,21.959,17.568,-54.431,148.898,20.973
"233",2016,8,20,233,10.4,1.236,0,0,9.164,0,9.164,0,0,592.846,0,0,0,2.036,0.449,1.236,0,0.352,0,3.885,0.449,0.457,8.363,0,0,9.164,7.99,0,0.374,0.374,0,1,0,235.457,2.395,4,0,6.038,4.83,-16.822,39.086,5.506
"234",2016,8,21,234,0,0,0,0,0,0,0,0,0,589.747,0,0,0,2.357,1.954,0,0,0.403,0,7.471,1.979,1.013,0.741,0,0,0,0,0,0.741,0.741,0,0.987,0.003,232.359,2.364,1469,0,25.868,20.695,-77.833,161.688,22.775
"235",2016,8,22,235,0,0,0,0,0,0,0,0,0,586.366,0,0,0,2.605,2.466,0,0,0.139,0,7.51,2.474,1.03,0.777,0,0,0,0,0,0.777,0.777,0,0.997,0.005,228.977,2.329,1751,0,29.192,23.354,-87.872,182.426,25.696
"236",2016,8,23,236,0,0,0,0,0,0,0,0,0,582.153,0,0,0,3.436,3.342,0,0,0.094,0,9.788,3.348,1.222,0.777,0,0,0,0,0,0.777,0.777,0,0.998,0.009,224.765,2.287,918,0,28.988,23.19,-89.199,179.207,25.243
"237",2016,8,24,237,0,0,0,0,0,0,0,0,0,577.572,0,0,0,3.807,3.75,0,0,0.057,0,9.162,3.754,1.129,0.774,0,0,0,0,0,0.774,0.774,0,0.999,0.013,220.184,2.24,903,0,29.093,23.274,-84.635,184.745,26.023
"238",2016,8,25,238,0,0,0,0,0,0,0,0,0,572.745,0,0,0,4.111,4.065,0,0,0.046,0,7.237,4.069,0.909,0.716,0,0,0,0,0,0.716,0.716,0,0.999,0.017,215.357,2.191,482,0,28.682,22.945,-80.669,184.903,26.045
"239",2016,8,26,239,0,0,0,0,0,0,0,0,0,568.314,0,0,0,3.757,3.736,0,0,0.021,0,10.475,3.736,1.302,0.674,0,0,0,0,0,0.674,0.674,0,1,0.02,210.926,2.146,371,0,28.95,23.16,-82.925,185.131,26.077
"240",2016,8,27,240,0,0,0,0,0,0,0,0,0,564.493,0,0,0,3.194,3.178,0,0,0.016,0,9.27,3.178,1.127,0.627,0,0,0,0,0,0.627,0.627,0,1,0.024,207.105,2.107,300,0,23.93,19.144,-67.059,154.514,21.765
"241",2016,8,28,241,0,0,0,0,0,0,0,0,0,560.435,0,0,0,3.426,3.411,0,0,0.015,0,8.6,3.411,1.011,0.633,0,0,0,0,0,0.633,0.633,0,1,0.027,203.047,2.066,303,0,25.174,20.139,-77.325,155.769,21.941
"242",2016,8,29,242,0.8,0.188,0,0,0.612,0,0.612,0,0,559.276,0,0,0,1.195,0.906,0.188,0,0.1,0,2.616,0.879,0.355,0.765,0,0,0.612,0,0,0.765,0.765,0,1,0.028,201.887,2.054,367,0,9.83,7.864,-16.881,74.137,10.443
"243",2016,8,30,243,0,0,0,0,0,0,0,0,0,557.648,0,0,0,1.125,0.984,0,0,0.141,0,2.916,0.995,0.395,0.503,0,0,0,0,0,0.503,0.503,0,0.989,0.029,200.26,2.037,169,0,11.297,9.038,-22.313,82.289,11.591
"244",2016,8,31,244,2,0.47,0,0,1.53,0,1.53,0,0,555.815,0,0,0,2.915,1.921,0.47,0,0.524,0,4.983,1.908,0.662,0.918,0,0,1.53,0,0,0.918,0.918,0,1,0.031,198.427,2.019,534,0,19.699,15.759,-52.409,129.99,18.31
"245",2016,9,1,245,0,0,0,0,0,0,0,0,0,552.075,0,0,0,3.09,2.729,0,0,0.361,0,6.349,2.778,0.841,0.65,0,0,0,0,0,0.65,0.65,0,0.982,0.034,194.687,1.981,288,0,25.721,20.577,-73.614,164.542,23.177
"246",2016,9,2,246,0,0,0,0,0,0,0,0,0,548.594,0,0,0,2.97,2.881,0,0,0.088,0,7.279,2.889,0.954,0.511,0,0,0,0,0,0.511,0.511,0,0.998,0.037,191.206,1.945,148,0,27.041,21.633,-79.464,170.914,24.075
"247",2016,9,3,247,0,0,0,0,0,0,0,0,0,545.021,0,0,0,3.056,3,0,0,0.056,0,5.625,3.006,0.709,0.517,0,0,0,0,0,0.517,0.517,0,0.998,0.04,187.633,1.909,151,0,24.395,19.516,-73.778,152.099,21.424
"248",2016,9,4,248,24.2,2.178,0,0,22.022,0,22.022,0,0,563.761,0,0,0,4.336,1.255,2.178,0,0.903,0,9.542,1.254,1.212,1.082,0,0,21.979,0,0,1.082,1.082,0,1,0.024,206.373,2.099,1788,0.043,11.655,9.324,-28.92,79,11.128
"249",2016,9,5,249,44.6,0.742,0,0,43.858,0,43.858,0,0,584.593,0,0.202,0,0.657,0.049,0.54,0,0.068,0,0.926,0.049,0.104,22.908,0,0,43.858,21.899,0,1.009,1.009,0,1,0.007,227.205,2.311,1035,0,2.405,1.924,-15.945,6.328,0.891
"250",2016,9,6,250,0,0,0,0,0,0,0,0,0,582.724,0,0,0,1.314,0.871,0.202,0,0.241,0,4.066,0.88,0.546,0.757,0,0,0,0,0,0.757,0.757,0,0.99,0.008,225.335,2.292,571,0,12.055,9.644,-28.077,83.546,11.768
"251",2016,9,7,251,0,0,0,0,0,0,0,0,0,579.105,0,0,0,2.937,2.749,0,0,0.188,0,8.222,2.763,1.064,0.682,0,0,0,0,0,0.682,0.682,0,0.995,0.011,221.717,2.256,523,0,27.045,21.636,-86.997,163.417,23.019
"252",2016,9,8,252,0,0,0,0,0,0,0,0,0,575.221,0,0,0,3.228,3.142,0,0,0.086,0,7.925,3.148,0.997,0.656,0,0,0,0,0,0.656,0.656,0,0.998,0.015,217.833,2.216,340,0,27.618,22.094,-85.821,169.9,23.932
"253",2016,9,9,253,0,0,0,0,0,0,0,0,0,571.394,0,0,0,3.18,3.14,0,0,0.04,0,8.65,3.141,1.174,0.647,0,0,0,0,0,0.647,0.647,0,1,0.018,214.006,2.177,324,0,30.61,24.488,-81.129,202.294,28.495
"254",2016,9,10,254,0,0,0,0,0,0,0,0,0,567.565,0,0,0,3.205,3.172,0,0,0.033,0,6.768,3.174,0.882,0.625,0,0,0,0,0,0.625,0.625,0,0.999,0.021,210.176,2.138,295,0,27.664,22.131,-81.156,174.991,24.649
"255",2016,9,11,255,0,0,0,0,0,0,0,0,0,564.389,0,0,0,2.602,2.585,0,0,0.017,0,7.417,2.585,0.963,0.574,0,0,0,0,0,0.574,0.574,0,1,0.024,207.001,2.106,238,0,24.82,19.856,-75.59,154.223,21.724
"256",2016,9,12,256,0,0,0,0,0,0,0,0,0,561.074,0,0,0,2.74,2.721,0,0,0.019,0,7.011,2.722,0.832,0.575,0,0,0,0,0,0.575,0.575,0,1,0.026,203.686,2.072,235,0,21.663,17.331,-68.129,132.458,18.658
"257",2016,9,13,257,0,0,0,0,0,0,0,0,0,557.578,0,0,0,2.919,2.905,0,0,0.014,0,9.298,2.905,1.146,0.577,0,0,0,0,0,0.577,0.577,0,1,0.029,200.189,2.037,233,0,25.23,20.184,-84.49,149.123,21.005
"258",2016,9,14,258,0,0,0,0,0,0,0,0,0,554.203,0,0,0,2.839,2.828,0,0,0.011,0,11.543,2.828,1.48,0.535,0,0,0,0,0,0.535,0.535,0,1,0.032,196.815,2.002,209,0,25.949,20.759,-90.936,149.329,21.034
"259",2016,9,15,259,0,0,0,0,0,0,0,0,0,553.018,0,0,0,0.815,0.81,0,0,0.005,0,3.585,0.81,0.418,0.37,0,0,0,0,0,0.37,0.37,0,1,0.033,195.63,1.99,85,0,7.584,6.067,-16.646,53.574,7.546
"260",2016,9,16,260,5.6,0.729,0,0,4.871,0,4.871,0,0,556.682,0,0.235,0,0.65,0.085,0.494,0,0.07,0,0.847,0.085,0.103,1.046,0,0,4.865,0,0,1.046,1.046,0,1,0.03,199.294,2.027,1105,0.005,3.775,3.02,-16.438,18.516,2.608
"261",2016,9,17,261,4.6,0.989,0,0,3.611,0,3.611,0,0,558.785,0,0,0,1.706,0.24,1.224,0,0.242,0,2.404,0.24,0.331,1.026,0,0,3.611,0,0,1.026,1.026,0,1,0.028,201.397,2.049,936,0,9.231,7.385,-20.386,65.085,9.168
"262",2016,9,18,262,11,0.761,0,0,10.239,0,10.239,0,0,567.719,0,0.155,0,0.858,0.129,0.606,0,0.124,0,1.038,0.129,0.156,1.052,0,0,10.239,0,0,1.052,1.052,0,1,0.021,210.331,2.14,1072,0,6.235,4.988,-16.524,41.211,5.805
"263",2016,9,19,263,7.2,0.895,0,0,6.305,0,6.305,0,0,572.49,0,0,0,1.58,0.315,1.051,0,0.215,0,1.844,0.315,0.26,1.005,0,0,6.305,0,0,1.005,1.005,0,1,0.017,215.101,2.188,717,0,9.677,7.742,-22.487,67.114,9.454
"264",2016,9,20,264,0,0,0,0,0,0,0,0,0,570.937,0,0,0,0.684,0.545,0,0,0.139,0,1.121,0.549,0.165,0.869,0,0,0,0,0,0.869,0.869,0,0.992,0.018,213.548,2.172,450,0,7.163,5.731,-16.872,49.455,6.966
"265",2016,9,21,265,0,0,0,0,0,0,0,0,0,569.385,0,0,0,0.792,0.663,0,0,0.129,0,1.456,0.668,0.216,0.759,0,0,0,0,0,0.759,0.759,0,0.992,0.02,211.997,2.157,276,0,8.932,7.146,-19.524,63.183,8.9
"266",2016,9,22,266,0,0,0,0,0,0,0,0,0,566.681,0,0,0,2.059,1.941,0,0,0.118,0,4.808,1.95,0.654,0.644,0,0,0,0,0,0.644,0.644,0,0.995,0.022,209.293,2.129,212,0,23.331,18.665,-80.783,135.246,19.243
"267",2016,9,23,267,0,0,0,0,0,0,0,0,0,564.671,0,0,0,1.446,1.386,0,0,0.06,0,3.474,1.389,0.451,0.564,0,0,0,0,0,0.564,0.564,0,0.998,0.023,207.283,2.109,160,0,15.553,12.442,-48.296,95.711,13.756
"268",2016,9,24,268,0,0,0,0,0,0,0,0,0,561.838,0,0,0,2.375,2.323,0,0,0.052,0,5.475,2.326,0.716,0.459,0,0,0,0,0,0.459,0.459,0,0.999,0.026,204.449,2.08,105,0,23.966,19.173,-86.37,135.538,19.677
"269",2016,9,25,269,0,0,0,0,0,0,0,0,0,559.16,0,0,0,2.284,2.253,0,0,0.031,0,5.21,2.254,0.685,0.394,0,0,0,0,0,0.394,0.394,0,0.999,0.028,201.771,2.053,76,0,23.679,18.943,-85.897,133.355,19.556
"270",2016,9,26,270,1,0.229,0,0,0.771,0,0.771,0,0,557.561,0,0,0,1.784,1.322,0.229,0,0.233,0,4.357,1.298,0.586,0.815,0,0,0.771,0,0,0.815,0.815,0,1,0.029,200.172,2.036,328,0,15.602,12.482,-49.598,94.868,14.053
"271",2016,9,27,271,10,1.237,0,0,8.763,0,8.763,0,0,563.982,0,0,0,2.54,0.856,1.237,0,0.448,0,4.001,0.856,0.558,1.032,0,0,8.757,0,0,1.032,1.032,0,1,0.024,206.593,2.102,762,0.006,15.641,12.513,-50.136,94.692,14.169
"272",2016,9,28,272,0,0,0,0,0,0,0,0,0,560.59,0,0,0,2.418,2.075,0,0,0.343,0,5.412,2.108,0.729,0.974,0,0,0,0,0,0.974,0.974,0,0.985,0.027,203.201,2.067,481,0,22.574,18.059,-82.982,126.038,19.05
"273",2016,9,29,273,0,0,0,0,0,0,0,0,0,557.337,0,0,0,2.72,2.569,0,0,0.151,0,4.687,2.591,0.611,0.533,0,0,0,0,0,0.533,0.533,0,0.992,0.03,199.948,2.034,119,0,22.853,18.282,-88.127,123.47,18.851
"274",2016,9,30,274,0,0,0,0,0,0,0,0,0,554.692,0,0,0,2.226,2.178,0,0,0.048,0,8.362,2.179,1.083,0.419,0,0,0,0,0,0.419,0.419,0,1,0.032,197.304,2.007,67,0,23.055,18.444,-95.798,117.677,18.148
"275",2016,10,1,275,0.2,0.045,0,0,0.155,0,0.155,0,0,553.261,0,0,0,1.148,1.048,0.045,0,0.056,0,3.039,1.043,0.379,0.483,0,0,0.155,0,0,0.483,0.483,0,1,0.033,195.872,1.993,94,0,10.598,8.478,-31.47,66.659,10.384
"276",2016,10,2,276,8,1.363,0,0,6.637,0,6.637,0,0,557.887,0,0,0,2.333,0.493,1.363,0,0.477,0,4.85,0.492,0.756,1.021,0,0,6.618,0,0,1.021,1.021,0,1,0.029,200.499,2.04,710,0.019,11.74,9.392,-37.022,71.686,11.28
"277",2016,10,3,277,0,0,0,0,0,0,0,0,0,555.485,0,0,0,1.446,1.178,0,0,0.268,0,3.905,1.194,0.58,0.956,0,0,0,0,0,0.956,0.956,0,0.987,0.031,198.096,2.015,426,0,21.462,17.17,-86.337,112.386,17.864
"278",2016,10,4,278,0,0,0,0,0,0,0,0,0,554.054,0,0,0,0.866,0.776,0,0,0.09,0,4,0.777,0.611,0.565,0,0,0,0,0,0.565,0.565,0,0.998,0.032,196.665,2.001,136,0,16.828,13.462,-63.006,92.808,14.901
"279",2016,10,5,279,0,0,0,0,0,0,0,0,0,553.264,0,0,0,0.205,0.167,0,0,0.038,0,1.262,0.167,0.193,0.584,0,0,0,0,0,0.584,0.584,0,1,0.033,195.876,1.993,135,0,6.063,4.85,-17.755,38.382,6.225
"280",2016,10,6,280,0.164,0.036,0.036,0.005,0.128,0,0.128,0.031,0,552.094,0,0,0,0.684,0.644,0.036,0.005,0,0,3.999,0.639,0.63,0.686,0,0,0.159,0,0,0.686,0.686,0,1,0.034,194.706,1.981,179,0,21.336,17.069,-90.537,107.022,17.533
"281",2016,10,7,281,0,0,0,0,0,0,0,0,0,549.754,0,0,0,1.72,1.528,0,0,0.192,0,2.764,1.555,0.43,0.62,0,0,0,0,0,0.62,0.62,0,0.983,0.036,192.366,1.957,160,0,20.894,16.715,-88.686,104.775,17.338
"282",2016,10,8,282,0,0,0,0,0,0,0,0,0,548.527,0,0,0,0.738,0.688,0,0,0.05,0,1.986,0.689,0.314,0.489,0,0,0,0,0,0.489,0.489,0,0.998,0.037,191.139,1.944,100,0,13.107,10.486,-47.304,74.058,12.379
"283",2016,10,9,283,0.113,0.024,0.087,0.012,0.089,0,0.089,0.074,0,548.012,0,0,0,0.097,0.06,0.024,0.012,0,0,0.707,0.059,0.129,0.618,0,0,0.163,0,0,0.618,0.618,0,1,0.037,190.624,1.939,187,0,5.725,4.58,-18.032,34.98,5.906
"284",2016,10,10,284,1.648,0.35,1.752,0.248,1.298,0.065,1.233,0.35,1.219,548.539,0,0.12,0,0.494,0.017,0.229,0.248,0,0,0.641,0.017,0.112,1.039,0,0,1.583,0,0,1.039,1.039,0,1,0.037,191.151,1.945,576,0,5.15,4.12,-18.393,29.29,4.996
"285",2016,10,11,285,0.094,0.02,0.306,0.043,0.074,0.068,0.007,0.35,1.176,545.483,0,0,0,0.224,0.017,0.14,0.043,0,0.024,0.427,0.017,0.051,3.395,0,0,0.357,0,0,3.395,3.395,0,1,0.039,188.095,1.913,372,0,3.949,1.975,-18.511,4.344,0.749
"286",2016,10,12,286,1.345,0.282,0.655,0.092,1.063,0,1.063,1.693,0,547.01,0,0,0,0.652,0.231,0.282,0.092,0,0.047,2.342,0.231,0.312,0.997,0,0,2.756,0,0,0.997,0.997,0,1,0.038,189.622,1.929,509,0,20.505,10.253,-93.679,24.986,4.349
"287",2016,10,13,287,3,0.626,0,0,2.374,0,2.374,0,0,547.479,0,0,0,1.574,0.429,0.626,0,0.519,0,5.08,0.429,0.71,0.958,0,0,2.374,0,0,0.958,0.958,0,1,0.038,190.091,1.934,357,0,6.558,5.246,-20.099,40.621,7.141
"288",2016,10,14,288,7.8,1.314,0,0,6.486,0,6.486,0,0,551.896,0,0,0,2.427,0.62,1.314,0,0.492,0,4.774,0.62,0.636,0.956,0,0,6.486,0,0,0.956,0.956,0,1,0.034,194.508,1.979,512,0,8.698,6.958,-29.019,51.518,9.148
"289",2016,10,15,289,0,0,0,0,0,0,0,0,0,550.11,0,0,0,0.837,0.649,0,0,0.187,0,1.452,0.658,0.245,0.949,0,0,0,0,0,0.949,0.949,0,0.988,0.036,192.721,1.961,414,0,9.133,7.307,-28.955,55.614,9.975
"290",2016,10,16,290,0,0,0,0,0,0,0,0,0,547.609,0,0,0,1.695,1.527,0,0,0.168,0,6.215,1.533,0.887,0.805,0,0,0,0,0,0.805,0.805,0,0.996,0.038,190.221,1.935,267,0,17.92,14.336,-81.469,84.459,15.302
