"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl","midpoint","upper","lower"
"2097",11,2016,5,29,150,97.838,0.565,1,0,-8.216,0,0,0.005,0,1.882,0,0,-0.925,-750,-925
"2098",12,2016,5,29,150,97.838,0.565,1,0,-9.933,0,0,0.005,0,1.877,0,0,-1.1,-925,-1100
"2099",13,2016,5,29,150,1.169,0.467,1,0,-11.036,0,0,0,0,1.877,0,0,-1.15,-1100,-1150
"2100",14,2016,5,29,150,1.169,0.467,1,0,-11.527,0,0,0,0,1.877,0,0,-1.2,-1150,-1200
"2101",1,2016,5,30,151,14.155,0.715,1,0,-0.098,1.95,0.889,0.039,0.763,1.149,0,0,-0.02,0,-20
"2102",2,2016,5,30,151,14.155,0.715,1,0,-0.294,0,0,0.038,0,1.11,0,0,-0.04,-20,-40
"2103",3,2016,5,30,151,11.034,0.669,1,0,-0.49,0,0,0.028,0,1.082,0,0,-0.06,-40,-60
"2104",4,2016,5,30,151,11.034,0.669,1,0,-0.687,0,0,0.028,0,1.054,0,0,-0.08,-60,-80
"2105",5,2016,5,30,151,32.477,0.656,1,0,-1.079,0,0,0.066,0,0.988,0,0,-0.14,-80,-140
"2106",6,2016,5,30,151,32.477,0.656,1,0,-1.668,0,0,0.065,0,0.924,0,0,-0.2,-140,-200
"2107",7,2016,5,30,151,62.039,0.602,1,0,-2.575,0,0,0.076,0,0.847,0,0,-0.325,-200,-325
"2108",8,2016,5,30,151,62.039,0.602,1,0,-3.801,0,0,0.074,0,0.774,0,0,-0.45,-325,-450
"2109",9,2016,5,30,151,77.712,0.523,1,0,-5.15,0,0,0.045,0,0.729,0,0,-0.6,-450,-600
"2110",10,2016,5,30,151,77.712,0.523,1,0,-6.622,0,0,0.044,0,0.685,0,0,-0.75,-600,-750
"2111",11,2016,5,30,151,97.838,0.565,1,0,-8.216,0,0,0.019,0,0.666,0,0,-0.925,-750,-925
"2112",12,2016,5,30,151,97.838,0.565,1,0,-9.933,0,0,0.018,0,0.648,0,0,-1.1,-925,-1100
"2113",13,2016,5,30,151,1.169,0.467,1,0,-11.036,0,0,0,0,0.648,0,0,-1.15,-1100,-1150
"2114",14,2016,5,30,151,1.169,0.467,1,0,-11.527,0,0,0,0,0.648,0,0,-1.2,-1150,-1200
"2115",1,2016,5,31,152,14.155,0.715,1,0,-0.098,1.658,2.182,0.035,0.559,1.064,0,0,-0.02,0,-20
"2116",2,2016,5,31,152,14.155,0.715,1,0,-0.294,0,0,0.034,0,1.03,0,0,-0.04,-20,-40
"2117",3,2016,5,31,152,11.034,0.669,1,0,-0.49,0,0,0.025,0,1.005,0,0,-0.06,-40,-60
"2118",4,2016,5,31,152,11.034,0.669,1,0,-0.687,0,0,0.025,0,0.979,0,0,-0.08,-60,-80
"2119",5,2016,5,31,152,32.477,0.656,1,0,-1.079,0,0,0.059,0,0.921,0,0,-0.14,-80,-140
"2120",6,2016,5,31,152,32.477,0.656,1,0,-1.668,0,0,0.058,0,0.863,0,0,-0.2,-140,-200
"2121",7,2016,5,31,152,62.039,0.602,1,0,-2.575,0,0,0.069,0,0.794,0,0,-0.325,-200,-325
"2122",8,2016,5,31,152,62.039,0.602,1,0,-3.801,0,0,0.068,0,0.726,0,0,-0.45,-325,-450
"2123",9,2016,5,31,152,77.712,0.523,1,0,-5.15,0,0,0.042,0,0.684,0,0,-0.6,-450,-600
"2124",10,2016,5,31,152,77.712,0.523,1,0,-6.622,0,0,0.041,0,0.643,0,0,-0.75,-600,-750
"2125",11,2016,5,31,152,97.838,0.565,1,0,-8.216,0,0,0.017,0,0.626,0,0,-0.925,-750,-925
"2126",12,2016,5,31,152,97.838,0.565,1,0,-9.933,0,0,0.017,0,0.609,0,0,-1.1,-925,-1100
"2127",13,2016,5,31,152,1.169,0.467,1,0,-11.036,0,0,0,0,0.609,0,0,-1.15,-1100,-1150
"2128",14,2016,5,31,152,1.169,0.467,1,0,-11.527,0,0,0,0,0.609,0,0,-1.2,-1150,-1200
"2129",1,2016,6,1,153,14.155,0.715,1,0,-0.098,1.038,2.016,0.008,0.181,0.849,0,0,-0.02,0,-20
"2130",2,2016,6,1,153,14.155,0.715,1,0,-0.294,0,0,0.008,0,0.841,0,0,-0.04,-20,-40
"2131",3,2016,6,1,153,11.034,0.669,1,0,-0.49,0,0,0.006,0,0.835,0,0,-0.06,-40,-60
"2132",4,2016,6,1,153,11.034,0.669,1,0,-0.687,0,0,0.006,0,0.829,0,0,-0.08,-60,-80
"2133",5,2016,6,1,153,32.477,0.656,1,0,-1.079,0,0,0.014,0,0.815,0,0,-0.14,-80,-140
"2134",6,2016,6,1,153,32.477,0.656,1,0,-1.668,0,0,0.013,0,0.802,0,0,-0.2,-140,-200
"2135",7,2016,6,1,153,62.039,0.602,1,0,-2.575,0,0,0.016,0,0.786,0,0,-0.325,-200,-325
"2136",8,2016,6,1,153,62.039,0.602,1,0,-3.801,0,0,0.015,0,0.772,0,0,-0.45,-325,-450
"2137",9,2016,6,1,153,77.712,0.523,1,0,-5.15,0,0,0.009,0,0.763,0,0,-0.6,-450,-600
"2138",10,2016,6,1,153,77.712,0.523,1,0,-6.622,0,0,0.008,0,0.754,0,0,-0.75,-600,-750
"2139",11,2016,6,1,153,97.838,0.565,1,0,-8.216,0,0,0.003,0,0.751,0,0,-0.925,-750,-925
"2140",12,2016,6,1,153,97.838,0.565,1,0,-9.933,0,0,0.003,0,0.748,0,0,-1.1,-925,-1100
"2141",13,2016,6,1,153,1.169,0.467,1,0,-11.036,0,0,0,0,0.748,0,0,-1.15,-1100,-1150
"2142",14,2016,6,1,153,1.169,0.467,1,0,-11.527,0,0,0,0,0.748,0,0,-1.2,-1150,-1200
"2143",1,2016,6,2,154,14.155,0.715,1,0,-0.098,2.861,1.756,0.034,0.544,2.283,0,0,-0.02,0,-20
"2144",2,2016,6,2,154,14.155,0.715,1,0,-0.294,0,0,0.034,0,2.25,0,0,-0.04,-20,-40
"2145",3,2016,6,2,154,11.034,0.669,1,0,-0.49,0,0,0.025,0,2.225,0,0,-0.06,-40,-60
"2146",4,2016,6,2,154,11.034,0.669,1,0,-0.687,0,0,0.025,0,2.201,0,0,-0.08,-60,-80
"2147",5,2016,6,2,154,32.477,0.656,1,0,-1.079,0,0,0.058,0,2.143,0,0,-0.14,-80,-140
"2148",6,2016,6,2,154,32.477,0.656,1,0,-1.668,0,0,0.058,0,2.085,0,0,-0.2,-140,-200
"2149",7,2016,6,2,154,62.039,0.602,1,0,-2.575,0,0,0.069,0,2.017,0,0,-0.325,-200,-325
"2150",8,2016,6,2,154,62.039,0.602,1,0,-3.801,0,0,0.068,0,1.949,0,0,-0.45,-325,-450
"2151",9,2016,6,2,154,77.712,0.523,1,0,-5.15,0,0,0.042,0,1.907,0,0,-0.6,-450,-600
"2152",10,2016,6,2,154,77.712,0.523,1,0,-6.622,0,0,0.041,0,1.866,0,0,-0.75,-600,-750
"2153",11,2016,6,2,154,97.838,0.565,1,0,-8.216,0,0,0.018,0,1.849,0,0,-0.925,-750,-925
"2154",12,2016,6,2,154,97.838,0.565,1,0,-9.933,0,0,0.017,0,1.831,0,0,-1.1,-925,-1100
"2155",13,2016,6,2,154,1.169,0.467,1,0,-11.036,0,0,0,0,1.831,0,0,-1.15,-1100,-1150
"2156",14,2016,6,2,154,1.169,0.467,1,0,-11.527,0,0,0,0,1.831,0,0,-1.2,-1150,-1200
"2157",1,2016,6,3,155,14.155,0.715,1,0,-0.098,2.64,16.469,0.027,0.415,2.198,0,0,-0.02,0,-20
"2158",2,2016,6,3,155,14.155,0.715,1,0,-0.294,0,0,0.027,0,2.171,0,0,-0.04,-20,-40
"2159",3,2016,6,3,155,11.034,0.669,1,0,-0.49,0,0,0.02,0,2.151,0,0,-0.06,-40,-60
"2160",4,2016,6,3,155,11.034,0.669,1,0,-0.687,0,0,0.02,0,2.132,0,0,-0.08,-60,-80
"2161",5,2016,6,3,155,32.477,0.656,1,0,-1.079,0,0,0.046,0,2.086,0,0,-0.14,-80,-140
"2162",6,2016,6,3,155,32.477,0.656,1,0,-1.668,0,0,0.046,0,2.04,0,0,-0.2,-140,-200
"2163",7,2016,6,3,155,62.039,0.602,1,0,-2.575,0,0,0.054,0,1.985,0,0,-0.325,-200,-325
"2164",8,2016,6,3,155,62.039,0.602,1,0,-3.801,0,0,0.053,0,1.932,0,0,-0.45,-325,-450
"2165",9,2016,6,3,155,77.712,0.523,1,0,-5.15,0,0,0.033,0,1.899,0,0,-0.6,-450,-600
"2166",10,2016,6,3,155,77.712,0.523,1,0,-6.622,0,0,0.032,0,1.867,0,0,-0.75,-600,-750
"2167",11,2016,6,3,155,97.838,0.565,1,0,-8.216,0,0,0.014,0,1.853,0,0,-0.925,-750,-925
"2168",12,2016,6,3,155,97.838,0.565,1,0,-9.933,0,0,0.013,0,1.84,0,0,-1.1,-925,-1100
"2169",13,2016,6,3,155,1.169,0.467,1,0,-11.036,0,0,0,0,1.84,0,0,-1.15,-1100,-1150
"2170",14,2016,6,3,155,1.169,0.467,1,0,-11.527,0,0,0,0,1.84,0,0,-1.2,-1150,-1200
"2171",1,2016,6,4,156,14.155,0.715,1,0,-0.098,2.831,3.187,0.034,0.506,2.291,0,0,-0.02,0,-20
"2172",2,2016,6,4,156,14.155,0.715,1,0,-0.294,0,0,0.034,0,2.257,0,0,-0.04,-20,-40
"2173",3,2016,6,4,156,11.034,0.669,1,0,-0.49,0,0,0.025,0,2.231,0,0,-0.06,-40,-60
"2174",4,2016,6,4,156,11.034,0.669,1,0,-0.687,0,0,0.025,0,2.206,0,0,-0.08,-60,-80
"2175",5,2016,6,4,156,32.477,0.656,1,0,-1.079,0,0,0.059,0,2.147,0,0,-0.14,-80,-140
"2176",6,2016,6,4,156,32.477,0.656,1,0,-1.668,0,0,0.059,0,2.089,0,0,-0.2,-140,-200
"2177",7,2016,6,4,156,62.039,0.602,1,0,-2.575,0,0,0.07,0,2.019,0,0,-0.325,-200,-325
"2178",8,2016,6,4,156,62.039,0.602,1,0,-3.801,0,0,0.069,0,1.95,0,0,-0.45,-325,-450
"2179",9,2016,6,4,156,77.712,0.523,1,0,-5.15,0,0,0.042,0,1.908,0,0,-0.6,-450,-600
"2180",10,2016,6,4,156,77.712,0.523,1,0,-6.622,0,0,0.042,0,1.866,0,0,-0.75,-600,-750
"2181",11,2016,6,4,156,97.838,0.565,1,0,-8.216,0,0,0.018,0,1.848,0,0,-0.925,-750,-925
"2182",12,2016,6,4,156,97.838,0.565,1,0,-9.933,0,0,0.017,0,1.831,0,0,-1.1,-925,-1100
"2183",13,2016,6,4,156,1.169,0.467,1,0,-11.036,0,0,0,0,1.831,0,0,-1.15,-1100,-1150
"2184",14,2016,6,4,156,1.169,0.467,1,0,-11.527,0,0,0,0,1.831,0,0,-1.2,-1150,-1200
"2185",1,2016,6,5,157,14.155,0.715,1,0,-0.098,2.895,11.137,0.038,0.524,2.333,0,0,-0.02,0,-20
"2186",2,2016,6,5,157,14.155,0.715,1,0,-0.294,0,0,0.037,0,2.296,0,0,-0.04,-20,-40
"2187",3,2016,6,5,157,11.034,0.669,1,0,-0.49,0,0,0.028,0,2.268,0,0,-0.06,-40,-60
"2188",4,2016,6,5,157,11.034,0.669,1,0,-0.687,0,0,0.028,0,2.241,0,0,-0.08,-60,-80
"2189",5,2016,6,5,157,32.477,0.656,1,0,-1.079,0,0,0.065,0,2.176,0,0,-0.14,-80,-140
"2190",6,2016,6,5,157,32.477,0.656,1,0,-1.668,0,0,0.064,0,2.112,0,0,-0.2,-140,-200
"2191",7,2016,6,5,157,62.039,0.602,1,0,-2.575,0,0,0.077,0,2.035,0,0,-0.325,-200,-325
"2192",8,2016,6,5,157,62.039,0.602,1,0,-3.801,0,0,0.076,0,1.959,0,0,-0.45,-325,-450
"2193",9,2016,6,5,157,77.712,0.523,1,0,-5.15,0,0,0.047,0,1.913,0,0,-0.6,-450,-600
"2194",10,2016,6,5,157,77.712,0.523,1,0,-6.622,0,0,0.046,0,1.867,0,0,-0.75,-600,-750
"2195",11,2016,6,5,157,97.838,0.565,1,0,-8.216,0,0,0.02,0,1.847,0,0,-0.925,-750,-925
"2196",12,2016,6,5,157,97.838,0.565,1,0,-9.933,0,0,0.019,0,1.827,0,0,-1.1,-925,-1100
"2197",13,2016,6,5,157,1.169,0.467,1,0,-11.036,0,0,0,0,1.827,0,0,-1.15,-1100,-1150
"2198",14,2016,6,5,157,1.169,0.467,1,0,-11.527,0,0,0,0,1.827,0,0,-1.2,-1150,-1200
"2199",1,2016,6,6,158,14.155,0.715,1,0,-0.098,4.311,8.381,0.082,1.298,2.931,0,0,-0.02,0,-20
"2200",2,2016,6,6,158,14.155,0.715,1,0,-0.294,0,0,0.082,0,2.848,0,0,-0.04,-20,-40
"2201",3,2016,6,6,158,11.034,0.669,1,0,-0.49,0,0,0.061,0,2.788,0,0,-0.06,-40,-60
"2202",4,2016,6,6,158,11.034,0.669,1,0,-0.687,0,0,0.061,0,2.727,0,0,-0.08,-60,-80
"2203",5,2016,6,6,158,32.477,0.656,1,0,-1.079,0,0,0.143,0,2.584,0,0,-0.14,-80,-140
"2204",6,2016,6,6,158,32.477,0.656,1,0,-1.668,0,0,0.142,0,2.442,0,0,-0.2,-140,-200
"2205",7,2016,6,6,158,62.039,0.602,1,0,-2.575,0,0,0.171,0,2.271,0,0,-0.325,-200,-325
"2206",8,2016,6,6,158,62.039,0.602,1,0,-3.801,0,0,0.169,0,2.102,0,0,-0.45,-325,-450
"2207",9,2016,6,6,158,77.712,0.523,1,0,-5.15,0,0,0.106,0,1.996,0,0,-0.6,-450,-600
"2208",10,2016,6,6,158,77.712,0.523,1,0,-6.622,0,0,0.105,0,1.891,0,0,-0.75,-600,-750
"2209",11,2016,6,6,158,97.838,0.565,1,0,-8.216,0,0,0.046,0,1.846,0,0,-0.925,-750,-925
"2210",12,2016,6,6,158,97.838,0.565,1,0,-9.933,0,0,0.045,0,1.801,0,0,-1.1,-925,-1100
"2211",13,2016,6,6,158,1.169,0.467,1,0,-11.036,0,0,0,0,1.801,0,0,-1.15,-1100,-1150
"2212",14,2016,6,6,158,1.169,0.467,1,0,-11.527,0,0,0,0,1.8,0,0,-1.2,-1150,-1200
"2213",1,2016,6,7,159,11.992,0.606,0.831,-0.311,-0.409,0.167,0,0.107,0.805,1.418,0,-2.163,-0.02,0,-20
"2214",2,2016,6,7,159,12.594,0.636,0.878,-0.101,-0.396,0,0,0.107,0,2.871,0,-1.561,-0.04,-20,-40
"2215",3,2016,6,7,159,11.034,0.669,1,0,-0.49,0,0,0.079,0,2.792,0,0,-0.06,-40,-60
"2216",4,2016,6,7,159,11.034,0.669,1,0,-0.687,0,0,0.079,0,2.713,0,0,-0.08,-60,-80
"2217",5,2016,6,7,159,32.477,0.656,1,0,-1.079,0,0,0.186,0,2.527,0,0,-0.14,-80,-140
"2218",6,2016,6,7,159,32.477,0.656,1,0,-1.668,0,0,0.186,0,2.341,0,0,-0.2,-140,-200
"2219",7,2016,6,7,159,62.039,0.602,1,0,-2.575,0,0,0.223,0,2.118,0,0,-0.325,-200,-325
"2220",8,2016,6,7,159,62.039,0.602,1,0,-3.801,0,0,0.221,0,1.897,0,0,-0.45,-325,-450
"2221",9,2016,6,7,159,77.712,0.523,1,0,-5.15,0,0,0.138,0,1.759,0,0,-0.6,-450,-600
"2222",10,2016,6,7,159,77.712,0.523,1,0,-6.622,0,0,0.137,0,1.623,0,0,-0.75,-600,-750
"2223",11,2016,6,7,159,97.838,0.565,1,0,-8.216,0,0,0.059,0,1.563,0,0,-0.925,-750,-925
"2224",12,2016,6,7,159,97.838,0.565,1,0,-9.933,0,0,0.059,0,1.505,0,0,-1.1,-925,-1100
"2225",13,2016,6,7,159,1.169,0.467,1,0,-11.036,0,0,0,0,1.504,0,0,-1.15,-1100,-1150
"2226",14,2016,6,7,159,1.169,0.467,1,0,-11.527,0,0,0,0,1.504,0,0,-1.2,-1150,-1200
"2227",1,2016,6,8,160,14.155,0.715,1,0,-0.098,7.02,8.856,0.029,0.546,4.282,0,2.163,-0.02,0,-20
"2228",2,2016,6,8,160,14.155,0.715,1,0,-0.294,0,0,0.029,0,2.692,0,1.561,-0.04,-20,-40
"2229",3,2016,6,8,160,11.034,0.669,1,0,-0.49,0,0,0.021,0,2.671,0,0,-0.06,-40,-60
"2230",4,2016,6,8,160,11.034,0.669,1,0,-0.687,0,0,0.021,0,2.65,0,0,-0.08,-60,-80
"2231",5,2016,6,8,160,32.477,0.656,1,0,-1.079,0,0,0.05,0,2.6,0,0,-0.14,-80,-140
"2232",6,2016,6,8,160,32.477,0.656,1,0,-1.668,0,0,0.049,0,2.551,0,0,-0.2,-140,-200
"2233",7,2016,6,8,160,62.039,0.602,1,0,-2.575,0,0,0.058,0,2.492,0,0,-0.325,-200,-325
"2234",8,2016,6,8,160,62.039,0.602,1,0,-3.801,0,0,0.057,0,2.435,0,0,-0.45,-325,-450
"2235",9,2016,6,8,160,77.712,0.523,1,0,-5.15,0,0,0.035,0,2.4,0,0,-0.6,-450,-600
"2236",10,2016,6,8,160,77.712,0.523,1,0,-6.622,0,0,0.034,0,2.366,0,0,-0.75,-600,-750
"2237",11,2016,6,8,160,97.838,0.565,1,0,-8.216,0,0,0.015,0,2.351,0,0,-0.925,-750,-925
"2238",12,2016,6,8,160,97.838,0.565,1,0,-9.933,0,0,0.014,0,2.337,0,0,-1.1,-925,-1100
"2239",13,2016,6,8,160,1.169,0.467,1,0,-11.036,0,0,0,0,2.337,0,0,-1.15,-1100,-1150
"2240",14,2016,6,8,160,1.169,0.467,1,0,-11.527,0,0,0,0,2.337,0,0,-1.2,-1150,-1200
"2241",1,2016,6,9,161,14.155,0.715,1,0,-0.098,2.741,22.119,0.027,0.524,2.191,0,0,-0.02,0,-20
"2242",2,2016,6,9,161,14.155,0.715,1,0,-0.294,0,0,0.027,0,2.164,0,0,-0.04,-20,-40
"2243",3,2016,6,9,161,11.034,0.669,1,0,-0.49,0,0,0.02,0,2.145,0,0,-0.06,-40,-60
"2244",4,2016,6,9,161,11.034,0.669,1,0,-0.687,0,0,0.019,0,2.125,0,0,-0.08,-60,-80
"2245",5,2016,6,9,161,32.477,0.656,1,0,-1.079,0,0,0.046,0,2.079,0,0,-0.14,-80,-140
"2246",6,2016,6,9,161,32.477,0.656,1,0,-1.668,0,0,0.045,0,2.035,0,0,-0.2,-140,-200
"2247",7,2016,6,9,161,62.039,0.602,1,0,-2.575,0,0,0.053,0,1.982,0,0,-0.325,-200,-325
"2248",8,2016,6,9,161,62.039,0.602,1,0,-3.801,0,0,0.052,0,1.93,0,0,-0.45,-325,-450
"2249",9,2016,6,9,161,77.712,0.523,1,0,-5.15,0,0,0.032,0,1.899,0,0,-0.6,-450,-600
"2250",10,2016,6,9,161,77.712,0.523,1,0,-6.622,0,0,0.031,0,1.868,0,0,-0.75,-600,-750
"2251",11,2016,6,9,161,97.838,0.565,1,0,-8.216,0,0,0.013,0,1.855,0,0,-0.925,-750,-925
"2252",12,2016,6,9,161,97.838,0.565,1,0,-9.933,0,0,0.013,0,1.842,0,0,-1.1,-925,-1100
"2253",13,2016,6,9,161,1.169,0.467,1,0,-11.036,0,0,0,0,1.842,0,0,-1.15,-1100,-1150
"2254",14,2016,6,9,161,1.169,0.467,1,0,-11.527,0,0,0,0,1.842,0,0,-1.2,-1150,-1200
"2255",1,2016,6,10,162,11.941,0.603,0.827,-0.342,-0.44,0.166,0,0.131,0.878,1.37,0,-2.214,-0.02,0,-20
"2256",2,2016,6,10,162,12.314,0.622,0.856,-0.171,-0.465,0,0,0.131,0,3.079,0,-1.841,-0.04,-20,-40
"2257",3,2016,6,10,162,10.904,0.661,0.987,-0.003,-0.493,0,0,0.097,0,3.112,0,-0.13,-0.06,-40,-60
"2258",4,2016,6,10,162,11.034,0.669,1,0,-0.687,0,0,0.097,0,3.016,0,0,-0.08,-60,-80
"2259",5,2016,6,10,162,32.477,0.656,1,0,-1.079,0,0,0.228,0,2.788,0,0,-0.14,-80,-140
"2260",6,2016,6,10,162,32.477,0.656,1,0,-1.668,0,0,0.227,0,2.561,0,0,-0.2,-140,-200
"2261",7,2016,6,10,162,62.039,0.602,1,0,-2.575,0,0,0.273,0,2.288,0,0,-0.325,-200,-325
"2262",8,2016,6,10,162,62.039,0.602,1,0,-3.801,0,0,0.271,0,2.016,0,0,-0.45,-325,-450
"2263",9,2016,6,10,162,77.712,0.523,1,0,-5.15,0,0,0.17,0,1.847,0,0,-0.6,-450,-600
"2264",10,2016,6,10,162,77.712,0.523,1,0,-6.622,0,0,0.168,0,1.679,0,0,-0.75,-600,-750
"2265",11,2016,6,10,162,97.838,0.565,1,0,-8.216,0,0,0.073,0,1.605,0,0,-0.925,-750,-925
"2266",12,2016,6,10,162,97.838,0.565,1,0,-9.933,0,0,0.073,0,1.533,0,0,-1.1,-925,-1100
"2267",13,2016,6,10,162,1.169,0.467,1,0,-11.036,0,0,0.001,0,1.532,0,0,-1.15,-1100,-1150
"2268",14,2016,6,10,162,1.169,0.467,1,0,-11.527,0,0,0.001,0,1.532,0,0,-1.2,-1150,-1200
"2269",1,2016,6,11,163,14.155,0.715,1,0,-0.098,6.835,2.23,0.031,0.577,4.013,0,2.214,-0.02,0,-20
"2270",2,2016,6,11,163,14.155,0.715,1,0,-0.294,0,0,0.031,0,2.142,0,1.841,-0.04,-20,-40
"2271",3,2016,6,11,163,11.034,0.669,1,0,-0.49,0,0,0.023,0,1.989,0,0.13,-0.06,-40,-60
"2272",4,2016,6,11,163,11.034,0.669,1,0,-0.687,0,0,0.023,0,1.967,0,0,-0.08,-60,-80
"2273",5,2016,6,11,163,32.477,0.656,1,0,-1.079,0,0,0.053,0,1.914,0,0,-0.14,-80,-140
"2274",6,2016,6,11,163,32.477,0.656,1,0,-1.668,0,0,0.052,0,1.861,0,0,-0.2,-140,-200
"2275",7,2016,6,11,163,62.039,0.602,1,0,-2.575,0,0,0.062,0,1.8,0,0,-0.325,-200,-325
"2276",8,2016,6,11,163,62.039,0.602,1,0,-3.801,0,0,0.059,0,1.74,0,0,-0.45,-325,-450
"2277",9,2016,6,11,163,77.712,0.523,1,0,-5.15,0,0,0.036,0,1.704,0,0,-0.6,-450,-600
"2278",10,2016,6,11,163,77.712,0.523,1,0,-6.622,0,0,0.035,0,1.669,0,0,-0.75,-600,-750
"2279",11,2016,6,11,163,97.838,0.565,1,0,-8.216,0,0,0.015,0,1.655,0,0,-0.925,-750,-925
"2280",12,2016,6,11,163,97.838,0.565,1,0,-9.933,0,0,0.014,0,1.64,0,0,-1.1,-925,-1100
"2281",13,2016,6,11,163,1.169,0.467,1,0,-11.036,0,0,0,0,1.64,0,0,-1.15,-1100,-1150
"2282",14,2016,6,11,163,1.169,0.467,1,0,-11.527,0,0,0,0,1.64,0,0,-1.2,-1150,-1200
"2283",1,2016,6,12,164,14.155,0.715,1,0,-0.098,2.105,1.194,0.051,0.766,1.289,0,0,-0.02,0,-20
"2284",2,2016,6,12,164,14.155,0.715,1,0,-0.294,0,0,0.051,0,1.238,0,0,-0.04,-20,-40
"2285",3,2016,6,12,164,11.034,0.669,1,0,-0.49,0,0,0.037,0,1.2,0,0,-0.06,-40,-60
"2286",4,2016,6,12,164,11.034,0.669,1,0,-0.687,0,0,0.037,0,1.163,0,0,-0.08,-60,-80
"2287",5,2016,6,12,164,32.477,0.656,1,0,-1.079,0,0,0.087,0,1.076,0,0,-0.14,-80,-140
"2288",6,2016,6,12,164,32.477,0.656,1,0,-1.668,0,0,0.086,0,0.989,0,0,-0.2,-140,-200
"2289",7,2016,6,12,164,62.039,0.602,1,0,-2.575,0,0,0.103,0,0.887,0,0,-0.325,-200,-325
"2290",8,2016,6,12,164,62.039,0.602,1,0,-3.801,0,0,0.101,0,0.786,0,0,-0.45,-325,-450
"2291",9,2016,6,12,164,77.712,0.523,1,0,-5.15,0,0,0.062,0,0.724,0,0,-0.6,-450,-600
"2292",10,2016,6,12,164,77.712,0.523,1,0,-6.622,0,0,0.061,0,0.662,0,0,-0.75,-600,-750
"2293",11,2016,6,12,164,97.838,0.565,1,0,-8.216,0,0,0.026,0,0.636,0,0,-0.925,-750,-925
"2294",12,2016,6,12,164,97.838,0.565,1,0,-9.933,0,0,0.026,0,0.61,0,0,-1.1,-925,-1100
"2295",13,2016,6,12,164,1.169,0.467,1,0,-11.036,0,0,0,0,0.61,0,0,-1.15,-1100,-1150
"2296",14,2016,6,12,164,1.169,0.467,1,0,-11.527,0,0,0,0,0.61,0,0,-1.2,-1150,-1200
"2297",1,2016,6,13,165,14.155,0.715,1,0,-0.098,2.834,8.419,0.028,0.601,2.205,0,0,-0.02,0,-20
"2298",2,2016,6,13,165,14.155,0.715,1,0,-0.294,0,0,0.028,0,2.177,0,0,-0.04,-20,-40
"2299",3,2016,6,13,165,11.034,0.669,1,0,-0.49,0,0,0.021,0,2.156,0,0,-0.06,-40,-60
"2300",4,2016,6,13,165,11.034,0.669,1,0,-0.687,0,0,0.02,0,2.136,0,0,-0.08,-60,-80
"2301",5,2016,6,13,165,32.477,0.656,1,0,-1.079,0,0,0.048,0,2.088,0,0,-0.14,-80,-140
"2302",6,2016,6,13,165,32.477,0.656,1,0,-1.668,0,0,0.047,0,2.041,0,0,-0.2,-140,-200
"2303",7,2016,6,13,165,62.039,0.602,1,0,-2.575,0,0,0.055,0,1.986,0,0,-0.325,-200,-325
"2304",8,2016,6,13,165,62.039,0.602,1,0,-3.801,0,0,0.054,0,1.932,0,0,-0.45,-325,-450
"2305",9,2016,6,13,165,77.712,0.523,1,0,-5.15,0,0,0.033,0,1.9,0,0,-0.6,-450,-600
"2306",10,2016,6,13,165,77.712,0.523,1,0,-6.622,0,0,0.032,0,1.868,0,0,-0.75,-600,-750
"2307",11,2016,6,13,165,97.838,0.565,1,0,-8.216,0,0,0.014,0,1.854,0,0,-0.925,-750,-925
"2308",12,2016,6,13,165,97.838,0.565,1,0,-9.933,0,0,0.013,0,1.841,0,0,-1.1,-925,-1100
"2309",13,2016,6,13,165,1.169,0.467,1,0,-11.036,0,0,0,0,1.841,0,0,-1.15,-1100,-1150
"2310",14,2016,6,13,165,1.169,0.467,1,0,-11.527,0,0,0,0,1.841,0,0,-1.2,-1150,-1200
"2311",1,2016,6,14,166,14.155,0.715,1,0,-0.098,2.812,7.034,0.028,0.585,2.2,0,0,-0.02,0,-20
"2312",2,2016,6,14,166,14.155,0.715,1,0,-0.294,0,0,0.028,0,2.172,0,0,-0.04,-20,-40
"2313",3,2016,6,14,166,11.034,0.669,1,0,-0.49,0,0,0.02,0,2.152,0,0,-0.06,-40,-60
"2314",4,2016,6,14,166,11.034,0.669,1,0,-0.687,0,0,0.02,0,2.132,0,0,-0.08,-60,-80
"2315",5,2016,6,14,166,32.477,0.656,1,0,-1.079,0,0,0.047,0,2.084,0,0,-0.14,-80,-140
"2316",6,2016,6,14,166,32.477,0.656,1,0,-1.668,0,0,0.046,0,2.038,0,0,-0.2,-140,-200
"2317",7,2016,6,14,166,62.039,0.602,1,0,-2.575,0,0,0.055,0,1.983,0,0,-0.325,-200,-325
"2318",8,2016,6,14,166,62.039,0.602,1,0,-3.801,0,0,0.053,0,1.931,0,0,-0.45,-325,-450
"2319",9,2016,6,14,166,77.712,0.523,1,0,-5.15,0,0,0.032,0,1.899,0,0,-0.6,-450,-600
"2320",10,2016,6,14,166,77.712,0.523,1,0,-6.622,0,0,0.031,0,1.868,0,0,-0.75,-600,-750
"2321",11,2016,6,14,166,97.838,0.565,1,0,-8.216,0,0,0.013,0,1.855,0,0,-0.925,-750,-925
