"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl","midpoint","upper","lower"
"3342",3,2016,6,8,160,9.437,0.715,1,0,-0.327,0,0,0.019,0,1.775,0,0.52,-0.04,-26.667,-40
"3343",4,2016,6,8,160,7.356,0.669,1,0,-0.458,0,0,0.014,0,1.761,0,0,-0.053,-40,-53.333
"3344",5,2016,6,8,160,7.356,0.669,1,0,-0.589,0,0,0.014,0,1.746,0,0,-0.067,-53.333,-66.667
"3345",6,2016,6,8,160,7.356,0.669,1,0,-0.719,0,0,0.014,0,1.732,0,0,-0.08,-66.667,-80
"3346",7,2016,6,8,160,21.651,0.656,1,0,-0.981,0,0,0.033,0,1.699,0,0,-0.12,-80,-120
"3347",8,2016,6,8,160,21.651,0.656,1,0,-1.373,0,0,0.033,0,1.666,0,0,-0.16,-120,-160
"3348",9,2016,6,8,160,21.651,0.656,1,0,-1.766,0,0,0.033,0,1.633,0,0,-0.2,-160,-200
"3349",10,2016,6,8,160,41.359,0.602,1,0,-2.371,0,0,0.039,0,1.594,0,0,-0.283,-200,-283.333
"3350",11,2016,6,8,160,41.359,0.602,1,0,-3.188,0,0,0.039,0,1.556,0,0,-0.367,-283.333,-366.667
"3351",12,2016,6,8,160,41.359,0.602,1,0,-4.006,0,0,0.038,0,1.518,0,0,-0.45,-366.667,-450
"3352",13,2016,6,8,160,51.808,0.523,1,0,-4.905,0,0,0.024,0,1.494,0,0,-0.55,-450,-550
"3353",14,2016,6,8,160,51.808,0.523,1,0,-5.886,0,0,0.023,0,1.471,0,0,-0.65,-550,-650
"3354",15,2016,6,8,160,51.808,0.523,1,0,-6.867,0,0,0.023,0,1.449,0,0,-0.75,-650,-750
"3355",16,2016,6,8,160,65.225,0.565,1,0,-7.93,0,0,0.01,0,1.439,0,0,-0.867,-750,-866.667
"3356",17,2016,6,8,160,65.225,0.565,1,0,-9.074,0,0,0.01,0,1.429,0,0,-0.983,-866.667,-983.333
"3357",18,2016,6,8,160,65.225,0.565,1,0,-10.219,0,0,0.009,0,1.42,0,0,-1.1,-983.333,-1100
"3358",19,2016,6,8,160,0.779,0.467,1,0,-10.954,0,0,0,0,1.42,0,0,-1.133,-1100,-1133.333
"3359",20,2016,6,8,160,0.779,0.467,1,0,-11.281,0,0,0,0,1.42,0,0,-1.167,-1133.333,-1166.667
"3360",21,2016,6,8,160,0.779,0.467,1,0,-11.609,0,0,0,0,1.42,0,0,-1.2,-1166.667,-1200
"3361",1,2016,6,9,161,9.437,0.715,1,0,-0.065,2.1,22.76,0.018,0.524,1.559,0,0,-0.013,0,-13.333
"3362",2,2016,6,9,161,9.437,0.715,1,0,-0.196,0,0,0.018,0,1.541,0,0,-0.027,-13.333,-26.667
"3363",3,2016,6,9,161,9.437,0.715,1,0,-0.327,0,0,0.018,0,1.523,0,0,-0.04,-26.667,-40
"3364",4,2016,6,9,161,7.356,0.669,1,0,-0.458,0,0,0.013,0,1.51,0,0,-0.053,-40,-53.333
"3365",5,2016,6,9,161,7.356,0.669,1,0,-0.589,0,0,0.013,0,1.497,0,0,-0.067,-53.333,-66.667
"3366",6,2016,6,9,161,7.356,0.669,1,0,-0.719,0,0,0.013,0,1.484,0,0,-0.08,-66.667,-80
"3367",7,2016,6,9,161,21.651,0.656,1,0,-0.981,0,0,0.03,0,1.453,0,0,-0.12,-80,-120
"3368",8,2016,6,9,161,21.651,0.656,1,0,-1.373,0,0,0.03,0,1.423,0,0,-0.16,-120,-160
"3369",9,2016,6,9,161,21.651,0.656,1,0,-1.766,0,0,0.03,0,1.394,0,0,-0.2,-160,-200
"3370",10,2016,6,9,161,41.359,0.602,1,0,-2.371,0,0,0.035,0,1.358,0,0,-0.283,-200,-283.333
"3371",11,2016,6,9,161,41.359,0.602,1,0,-3.188,0,0,0.035,0,1.323,0,0,-0.367,-283.333,-366.667
"3372",12,2016,6,9,161,41.359,0.602,1,0,-4.006,0,0,0.034,0,1.289,0,0,-0.45,-366.667,-450
"3373",13,2016,6,9,161,51.808,0.523,1,0,-4.905,0,0,0.021,0,1.268,0,0,-0.55,-450,-550
"3374",14,2016,6,9,161,51.808,0.523,1,0,-5.886,0,0,0.021,0,1.247,0,0,-0.65,-550,-650
"3375",15,2016,6,9,161,51.808,0.523,1,0,-6.867,0,0,0.02,0,1.227,0,0,-0.75,-650,-750
"3376",16,2016,6,9,161,65.225,0.565,1,0,-7.93,0,0,0.009,0,1.218,0,0,-0.867,-750,-866.667
"3377",17,2016,6,9,161,65.225,0.565,1,0,-9.074,0,0,0.009,0,1.209,0,0,-0.983,-866.667,-983.333
"3378",18,2016,6,9,161,65.225,0.565,1,0,-10.219,0,0,0.008,0,1.201,0,0,-1.1,-983.333,-1100
"3379",19,2016,6,9,161,0.779,0.467,1,0,-10.954,0,0,0,0,1.201,0,0,-1.133,-1100,-1133.333
"3380",20,2016,6,9,161,0.779,0.467,1,0,-11.282,0,0,0,0,1.201,0,0,-1.167,-1133.333,-1166.667
"3381",21,2016,6,9,161,0.779,0.467,1,0,-11.609,0,0,0,0,1.201,0,0,-1.2,-1166.667,-1200
"3382",1,2016,6,10,162,7.922,0.6,0.822,-0.383,-0.448,0.166,0,0.088,0.839,0.754,0,-1.515,-0.013,0,-13.333
"3383",2,2016,6,10,162,8.26,0.626,0.862,-0.148,-0.345,0,0,0.088,0,1.844,0,-1.177,-0.027,-13.333,-26.667
"3384",3,2016,6,10,162,8.556,0.648,0.897,-0.064,-0.391,0,0,0.088,0,2.636,0,-0.88,-0.04,-26.667,-40
"3385",4,2016,6,10,162,7.356,0.669,1,0,-0.458,0,0,0.065,0,2.572,0,0,-0.053,-40,-53.333
"3386",5,2016,6,10,162,7.356,0.669,1,0,-0.589,0,0,0.065,0,2.507,0,0,-0.067,-53.333,-66.667
"3387",6,2016,6,10,162,7.356,0.669,1,0,-0.719,0,0,0.065,0,2.443,0,0,-0.08,-66.667,-80
"3388",7,2016,6,10,162,21.651,0.656,1,0,-0.981,0,0,0.152,0,2.29,0,0,-0.12,-80,-120
"3389",8,2016,6,10,162,21.651,0.656,1,0,-1.373,0,0,0.152,0,2.138,0,0,-0.16,-120,-160
"3390",9,2016,6,10,162,21.651,0.656,1,0,-1.766,0,0,0.152,0,1.987,0,0,-0.2,-160,-200
"3391",10,2016,6,10,162,41.359,0.602,1,0,-2.371,0,0,0.182,0,1.804,0,0,-0.283,-200,-283.333
"3392",11,2016,6,10,162,41.359,0.602,1,0,-3.188,0,0,0.182,0,1.623,0,0,-0.367,-283.333,-366.667
"3393",12,2016,6,10,162,41.359,0.602,1,0,-4.006,0,0,0.181,0,1.442,0,0,-0.45,-366.667,-450
"3394",13,2016,6,10,162,51.808,0.523,1,0,-4.905,0,0,0.113,0,1.328,0,0,-0.55,-450,-550
"3395",14,2016,6,10,162,51.808,0.523,1,0,-5.886,0,0,0.113,0,1.215,0,0,-0.65,-550,-650
"3396",15,2016,6,10,162,51.808,0.523,1,0,-6.867,0,0,0.112,0,1.103,0,0,-0.75,-650,-750
"3397",16,2016,6,10,162,65.225,0.565,1,0,-7.93,0,0,0.049,0,1.054,0,0,-0.867,-750,-866.667
"3398",17,2016,6,10,162,65.225,0.565,1,0,-9.074,0,0,0.049,0,1.005,0,0,-0.983,-866.667,-983.333
"3399",18,2016,6,10,162,65.225,0.565,1,0,-10.219,0,0,0.048,0,0.957,0,0,-1.1,-983.333,-1100
"3400",19,2016,6,10,162,0.779,0.467,1,0,-10.954,0,0,0,0,0.957,0,0,-1.133,-1100,-1133.333
"3401",20,2016,6,10,162,0.779,0.467,1,0,-11.282,0,0,0,0,0.956,0,0,-1.167,-1133.333,-1166.667
"3402",21,2016,6,10,162,0.779,0.467,1,0,-11.609,0,0,0,0,0.956,0,0,-1.2,-1166.667,-1200
"3403",1,2016,6,11,163,9.437,0.715,1,0,-0.065,5.304,3.76,0.021,0.58,3.188,0,1.515,-0.013,0,-13.333
"3404",2,2016,6,11,163,9.437,0.715,1,0,-0.196,0,0,0.021,0,1.991,0,1.177,-0.027,-13.333,-26.667
"3405",3,2016,6,11,163,9.437,0.715,1,0,-0.327,0,0,0.021,0,1.09,0,0.88,-0.04,-26.667,-40
"3406",4,2016,6,11,163,7.356,0.669,1,0,-0.458,0,0,0.015,0,1.075,0,0,-0.053,-40,-53.333
"3407",5,2016,6,11,163,7.356,0.669,1,0,-0.589,0,0,0.015,0,1.059,0,0,-0.067,-53.333,-66.667
"3408",6,2016,6,11,163,7.356,0.669,1,0,-0.719,0,0,0.015,0,1.044,0,0,-0.08,-66.667,-80
"3409",7,2016,6,11,163,21.651,0.656,1,0,-0.981,0,0,0.035,0,1.009,0,0,-0.12,-80,-120
"3410",8,2016,6,11,163,21.651,0.656,1,0,-1.373,0,0,0.035,0,0.974,0,0,-0.16,-120,-160
"3411",9,2016,6,11,163,21.651,0.656,1,0,-1.766,0,0,0.035,0,0.939,0,0,-0.2,-160,-200
"3412",10,2016,6,11,163,41.359,0.602,1,0,-2.371,0,0,0.041,0,0.898,0,0,-0.283,-200,-283.333
"3413",11,2016,6,11,163,41.359,0.602,1,0,-3.188,0,0,0.04,0,0.858,0,0,-0.367,-283.333,-366.667
"3414",12,2016,6,11,163,41.359,0.602,1,0,-4.006,0,0,0.039,0,0.818,0,0,-0.45,-366.667,-450
"3415",13,2016,6,11,163,51.808,0.523,1,0,-4.905,0,0,0.024,0,0.794,0,0,-0.55,-450,-550
"3416",14,2016,6,11,163,51.808,0.523,1,0,-5.886,0,0,0.024,0,0.77,0,0,-0.65,-550,-650
"3417",15,2016,6,11,163,51.808,0.523,1,0,-6.867,0,0,0.023,0,0.747,0,0,-0.75,-650,-750
"3418",16,2016,6,11,163,65.225,0.565,1,0,-7.93,0,0,0.01,0,0.737,0,0,-0.867,-750,-866.667
"3419",17,2016,6,11,163,65.225,0.565,1,0,-9.074,0,0,0.01,0,0.727,0,0,-0.983,-866.667,-983.333
"3420",18,2016,6,11,163,65.225,0.565,1,0,-10.219,0,0,0.01,0,0.718,0,0,-1.1,-983.333,-1100
"3421",19,2016,6,11,163,0.779,0.467,1,0,-10.954,0,0,0,0,0.718,0,0,-1.133,-1100,-1133.333
"3422",20,2016,6,11,163,0.779,0.467,1,0,-11.281,0,0,0,0,0.718,0,0,-1.167,-1133.333,-1166.667
"3423",21,2016,6,11,163,0.779,0.467,1,0,-11.608,0,0,0,0,0.718,0,0,-1.2,-1166.667,-1200
"3424",1,2016,6,12,164,9.437,0.715,1,0,-0.065,1.863,1.436,0.034,0.766,1.063,0,0,-0.013,0,-13.333
"3425",2,2016,6,12,164,9.437,0.715,1,0,-0.196,0,0,0.034,0,1.029,0,0,-0.027,-13.333,-26.667
"3426",3,2016,6,12,164,9.437,0.715,1,0,-0.327,0,0,0.034,0,0.996,0,0,-0.04,-26.667,-40
"3427",4,2016,6,12,164,7.356,0.669,1,0,-0.458,0,0,0.025,0,0.971,0,0,-0.053,-40,-53.333
"3428",5,2016,6,12,164,7.356,0.669,1,0,-0.589,0,0,0.025,0,0.946,0,0,-0.067,-53.333,-66.667
"3429",6,2016,6,12,164,7.356,0.669,1,0,-0.719,0,0,0.025,0,0.921,0,0,-0.08,-66.667,-80
"3430",7,2016,6,12,164,21.651,0.656,1,0,-0.981,0,0,0.058,0,0.863,0,0,-0.12,-80,-120
"3431",8,2016,6,12,164,21.651,0.656,1,0,-1.373,0,0,0.058,0,0.805,0,0,-0.16,-120,-160
"3432",9,2016,6,12,164,21.651,0.656,1,0,-1.766,0,0,0.058,0,0.747,0,0,-0.2,-160,-200
"3433",10,2016,6,12,164,41.359,0.602,1,0,-2.371,0,0,0.069,0,0.679,0,0,-0.283,-200,-283.333
"3434",11,2016,6,12,164,41.359,0.602,1,0,-3.188,0,0,0.068,0,0.611,0,0,-0.367,-283.333,-366.667
"3435",12,2016,6,12,164,41.359,0.602,1,0,-4.006,0,0,0.067,0,0.544,0,0,-0.45,-366.667,-450
"3436",13,2016,6,12,164,51.808,0.523,1,0,-4.905,0,0,0.042,0,0.502,0,0,-0.55,-450,-550
"3437",14,2016,6,12,164,51.808,0.523,1,0,-5.886,0,0,0.041,0,0.461,0,0,-0.65,-550,-650
"3438",15,2016,6,12,164,51.808,0.523,1,0,-6.867,0,0,0.041,0,0.42,0,0,-0.75,-650,-750
"3439",16,2016,6,12,164,65.225,0.565,1,0,-7.93,0,0,0.018,0,0.403,0,0,-0.867,-750,-866.667
"3440",17,2016,6,12,164,65.225,0.565,1,0,-9.074,0,0,0.017,0,0.385,0,0,-0.983,-866.667,-983.333
"3441",18,2016,6,12,164,65.225,0.565,1,0,-10.219,0,0,0.017,0,0.368,0,0,-1.1,-983.333,-1100
"3442",19,2016,6,12,164,0.779,0.467,1,0,-10.954,0,0,0,0,0.368,0,0,-1.133,-1100,-1133.333
"3443",20,2016,6,12,164,0.779,0.467,1,0,-11.281,0,0,0,0,0.368,0,0,-1.167,-1133.333,-1166.667
"3444",21,2016,6,12,164,0.779,0.467,1,0,-11.608,0,0,0,0,0.368,0,0,-1.2,-1166.667,-1200
"3445",1,2016,6,13,165,9.437,0.715,1,0,-0.065,2.236,9.017,0.019,0.601,1.616,0,0,-0.013,0,-13.333
"3446",2,2016,6,13,165,9.437,0.715,1,0,-0.196,0,0,0.019,0,1.598,0,0,-0.027,-13.333,-26.667
"3447",3,2016,6,13,165,9.437,0.715,1,0,-0.327,0,0,0.019,0,1.579,0,0,-0.04,-26.667,-40
"3448",4,2016,6,13,165,7.356,0.669,1,0,-0.458,0,0,0.014,0,1.565,0,0,-0.053,-40,-53.333
"3449",5,2016,6,13,165,7.356,0.669,1,0,-0.589,0,0,0.014,0,1.552,0,0,-0.067,-53.333,-66.667
"3450",6,2016,6,13,165,7.356,0.669,1,0,-0.719,0,0,0.014,0,1.538,0,0,-0.08,-66.667,-80
"3451",7,2016,6,13,165,21.651,0.656,1,0,-0.981,0,0,0.032,0,1.506,0,0,-0.12,-80,-120
"3452",8,2016,6,13,165,21.651,0.656,1,0,-1.373,0,0,0.032,0,1.475,0,0,-0.16,-120,-160
"3453",9,2016,6,13,165,21.651,0.656,1,0,-1.766,0,0,0.031,0,1.444,0,0,-0.2,-160,-200
"3454",10,2016,6,13,165,41.359,0.602,1,0,-2.371,0,0,0.037,0,1.407,0,0,-0.283,-200,-283.333
"3455",11,2016,6,13,165,41.359,0.602,1,0,-3.188,0,0,0.036,0,1.37,0,0,-0.367,-283.333,-366.667
"3456",12,2016,6,13,165,41.359,0.602,1,0,-4.006,0,0,0.036,0,1.335,0,0,-0.45,-366.667,-450
"3457",13,2016,6,13,165,51.808,0.523,1,0,-4.905,0,0,0.022,0,1.313,0,0,-0.55,-450,-550
"3458",14,2016,6,13,165,51.808,0.523,1,0,-5.886,0,0,0.022,0,1.291,0,0,-0.65,-550,-650
"3459",15,2016,6,13,165,51.808,0.523,1,0,-6.867,0,0,0.021,0,1.27,0,0,-0.75,-650,-750
"3460",16,2016,6,13,165,65.225,0.565,1,0,-7.93,0,0,0.009,0,1.261,0,0,-0.867,-750,-866.667
"3461",17,2016,6,13,165,65.225,0.565,1,0,-9.074,0,0,0.009,0,1.252,0,0,-0.983,-866.667,-983.333
"3462",18,2016,6,13,165,65.225,0.565,1,0,-10.219,0,0,0.009,0,1.243,0,0,-1.1,-983.333,-1100
"3463",19,2016,6,13,165,0.779,0.467,1,0,-10.954,0,0,0,0,1.243,0,0,-1.133,-1100,-1133.333
"3464",20,2016,6,13,165,0.779,0.467,1,0,-11.281,0,0,0,0,1.243,0,0,-1.167,-1133.333,-1166.667
"3465",21,2016,6,13,165,0.779,0.467,1,0,-11.609,0,0,0,0,1.243,0,0,-1.2,-1166.667,-1200
"3466",1,2016,6,14,166,9.437,0.715,1,0,-0.065,2.155,7.691,0.019,0.585,1.552,0,0,-0.013,0,-13.333
"3467",2,2016,6,14,166,9.437,0.715,1,0,-0.196,0,0,0.019,0,1.534,0,0,-0.027,-13.333,-26.667
"3468",3,2016,6,14,166,9.437,0.715,1,0,-0.327,0,0,0.018,0,1.515,0,0,-0.04,-26.667,-40
"3469",4,2016,6,14,166,7.356,0.669,1,0,-0.458,0,0,0.014,0,1.502,0,0,-0.053,-40,-53.333
"3470",5,2016,6,14,166,7.356,0.669,1,0,-0.589,0,0,0.014,0,1.488,0,0,-0.067,-53.333,-66.667
"3471",6,2016,6,14,166,7.356,0.669,1,0,-0.719,0,0,0.013,0,1.475,0,0,-0.08,-66.667,-80
"3472",7,2016,6,14,166,21.651,0.656,1,0,-0.981,0,0,0.032,0,1.443,0,0,-0.12,-80,-120
"3473",8,2016,6,14,166,21.651,0.656,1,0,-1.373,0,0,0.031,0,1.412,0,0,-0.16,-120,-160
"3474",9,2016,6,14,166,21.651,0.656,1,0,-1.766,0,0,0.031,0,1.381,0,0,-0.2,-160,-200
"3475",10,2016,6,14,166,41.359,0.602,1,0,-2.371,0,0,0.037,0,1.344,0,0,-0.283,-200,-283.333
"3476",11,2016,6,14,166,41.359,0.602,1,0,-3.188,0,0,0.036,0,1.309,0,0,-0.367,-283.333,-366.667
"3477",12,2016,6,14,166,41.359,0.602,1,0,-4.006,0,0,0.035,0,1.274,0,0,-0.45,-366.667,-450
"3478",13,2016,6,14,166,51.808,0.523,1,0,-4.905,0,0,0.021,0,1.253,0,0,-0.55,-450,-550
"3479",14,2016,6,14,166,51.808,0.523,1,0,-5.886,0,0,0.021,0,1.232,0,0,-0.65,-550,-650
"3480",15,2016,6,14,166,51.808,0.523,1,0,-6.867,0,0,0.021,0,1.211,0,0,-0.75,-650,-750
"3481",16,2016,6,14,166,65.225,0.565,1,0,-7.93,0,0,0.009,0,1.202,0,0,-0.867,-750,-866.667
"3482",17,2016,6,14,166,65.225,0.565,1,0,-9.074,0,0,0.009,0,1.194,0,0,-0.983,-866.667,-983.333
"3483",18,2016,6,14,166,65.225,0.565,1,0,-10.219,0,0,0.008,0,1.185,0,0,-1.1,-983.333,-1100
"3484",19,2016,6,14,166,0.779,0.467,1,0,-10.955,0,0,0,0,1.185,0,0,-1.133,-1100,-1133.333
"3485",20,2016,6,14,166,0.779,0.467,1,0,-11.282,0,0,0,0,1.185,0,0,-1.167,-1133.333,-1166.667
"3486",21,2016,6,14,166,0.779,0.467,1,0,-11.609,0,0,0,0,1.185,0,0,-1.2,-1166.667,-1200
"3487",1,2016,6,15,167,8.61,0.652,0.903,-0.055,-0.121,1.635,0,0.044,0.777,1.641,0,-0.827,-0.013,0,-13.333
"3488",2,2016,6,15,167,9.437,0.715,1,0,-0.196,0,0,0.044,0,1.597,0,0,-0.027,-13.333,-26.667
"3489",3,2016,6,15,167,9.437,0.715,1,0,-0.327,0,0,0.044,0,1.553,0,0,-0.04,-26.667,-40
"3490",4,2016,6,15,167,7.356,0.669,1,0,-0.458,0,0,0.032,0,1.521,0,0,-0.053,-40,-53.333
"3491",5,2016,6,15,167,7.356,0.669,1,0,-0.589,0,0,0.032,0,1.489,0,0,-0.067,-53.333,-66.667
"3492",6,2016,6,15,167,7.356,0.669,1,0,-0.719,0,0,0.032,0,1.457,0,0,-0.08,-66.667,-80
"3493",7,2016,6,15,167,21.651,0.656,1,0,-0.981,0,0,0.076,0,1.381,0,0,-0.12,-80,-120
"3494",8,2016,6,15,167,21.651,0.656,1,0,-1.373,0,0,0.075,0,1.306,0,0,-0.16,-120,-160
"3495",9,2016,6,15,167,21.651,0.656,1,0,-1.766,0,0,0.075,0,1.231,0,0,-0.2,-160,-200
"3496",10,2016,6,15,167,41.359,0.602,1,0,-2.371,0,0,0.09,0,1.141,0,0,-0.283,-200,-283.333
"3497",11,2016,6,15,167,41.359,0.602,1,0,-3.188,0,0,0.089,0,1.052,0,0,-0.367,-283.333,-366.667
"3498",12,2016,6,15,167,41.359,0.602,1,0,-4.006,0,0,0.089,0,0.963,0,0,-0.45,-366.667,-450
"3499",13,2016,6,15,167,51.808,0.523,1,0,-4.905,0,0,0.055,0,0.908,0,0,-0.55,-450,-550
"3500",14,2016,6,15,167,51.808,0.523,1,0,-5.886,0,0,0.055,0,0.853,0,0,-0.65,-550,-650
"3501",15,2016,6,15,167,51.808,0.523,1,0,-6.867,0,0,0.054,0,0.799,0,0,-0.75,-650,-750
"3502",16,2016,6,15,167,65.225,0.565,1,0,-7.93,0,0,0.024,0,0.775,0,0,-0.867,-750,-866.667
"3503",17,2016,6,15,167,65.225,0.565,1,0,-9.074,0,0,0.023,0,0.752,0,0,-0.983,-866.667,-983.333
"3504",18,2016,6,15,167,65.225,0.565,1,0,-10.219,0,0,0.023,0,0.729,0,0,-1.1,-983.333,-1100
"3505",19,2016,6,15,167,0.779,0.467,1,0,-10.954,0,0,0,0,0.729,0,0,-1.133,-1100,-1133.333
"3506",20,2016,6,15,167,0.779,0.467,1,0,-11.281,0,0,0,0,0.729,0,0,-1.167,-1133.333,-1166.667
"3507",21,2016,6,15,167,0.779,0.467,1,0,-11.608,0,0,0,0,0.729,0,0,-1.2,-1166.667,-1200
"3508",1,2016,6,16,168,9.437,0.715,1,0,-0.065,2.834,17.823,0.015,0.417,1.576,0,0.827,-0.013,0,-13.333
"3509",2,2016,6,16,168,9.437,0.715,1,0,-0.196,0,0,0.015,0,1.562,0,0,-0.027,-13.333,-26.667
"3510",3,2016,6,16,168,9.437,0.715,1,0,-0.327,0,0,0.014,0,1.547,0,0,-0.04,-26.667,-40
"3511",4,2016,6,16,168,7.356,0.669,1,0,-0.458,0,0,0.011,0,1.536,0,0,-0.053,-40,-53.333
"3512",5,2016,6,16,168,7.356,0.669,1,0,-0.589,0,0,0.011,0,1.526,0,0,-0.067,-53.333,-66.667
"3513",6,2016,6,16,168,7.356,0.669,1,0,-0.719,0,0,0.011,0,1.515,0,0,-0.08,-66.667,-80
"3514",7,2016,6,16,168,21.651,0.656,1,0,-0.981,0,0,0.025,0,1.49,0,0,-0.12,-80,-120
"3515",8,2016,6,16,168,21.651,0.656,1,0,-1.373,0,0,0.025,0,1.466,0,0,-0.16,-120,-160
"3516",9,2016,6,16,168,21.651,0.656,1,0,-1.766,0,0,0.024,0,1.441,0,0,-0.2,-160,-200
"3517",10,2016,6,16,168,41.359,0.602,1,0,-2.371,0,0,0.029,0,1.412,0,0,-0.283,-200,-283.333
"3518",11,2016,6,16,168,41.359,0.602,1,0,-3.188,0,0,0.029,0,1.383,0,0,-0.367,-283.333,-366.667
"3519",12,2016,6,16,168,41.359,0.602,1,0,-4.006,0,0,0.028,0,1.355,0,0,-0.45,-366.667,-450
"3520",13,2016,6,16,168,51.808,0.523,1,0,-4.905,0,0,0.017,0,1.338,0,0,-0.55,-450,-550
"3521",14,2016,6,16,168,51.808,0.523,1,0,-5.886,0,0,0.017,0,1.321,0,0,-0.65,-550,-650
"3522",15,2016,6,16,168,51.808,0.523,1,0,-6.867,0,0,0.017,0,1.305,0,0,-0.75,-650,-750
"3523",16,2016,6,16,168,65.225,0.565,1,0,-7.93,0,0,0.007,0,1.297,0,0,-0.867,-750,-866.667
"3524",17,2016,6,16,168,65.225,0.565,1,0,-9.074,0,0,0.007,0,1.291,0,0,-0.983,-866.667,-983.333
"3525",18,2016,6,16,168,65.225,0.565,1,0,-10.219,0,0,0.007,0,1.284,0,0,-1.1,-983.333,-1100
"3526",19,2016,6,16,168,0.779,0.467,1,0,-10.954,0,0,0,0,1.284,0,0,-1.133,-1100,-1133.333
"3527",20,2016,6,16,168,0.779,0.467,1,0,-11.281,0,0,0,0,1.284,0,0,-1.167,-1133.333,-1166.667
"3528",21,2016,6,16,168,0.779,0.467,1,0,-11.609,0,0,0,0,1.284,0,0,-1.2,-1166.667,-1200
"3529",1,2016,6,17,169,9.437,0.715,1,0,-0.065,3.48,12.23,0.055,1.087,2.338,0,0,-0.013,0,-13.333
"3530",2,2016,6,17,169,9.437,0.715,1,0,-0.196,0,0,0.055,0,2.283,0,0,-0.027,-13.333,-26.667
"3531",3,2016,6,17,169,9.437,0.715,1,0,-0.327,0,0,0.055,0,2.229,0,0,-0.04,-26.667,-40
"3532",4,2016,6,17,169,7.356,0.669,1,0,-0.458,0,0,0.04,0,2.188,0,0,-0.053,-40,-53.333
"3533",5,2016,6,17,169,7.356,0.669,1,0,-0.589,0,0,0.04,0,2.148,0,0,-0.067,-53.333,-66.667
"3534",6,2016,6,17,169,7.356,0.669,1,0,-0.719,0,0,0.04,0,2.108,0,0,-0.08,-66.667,-80
"3535",7,2016,6,17,169,21.651,0.656,1,0,-0.981,0,0,0.095,0,2.013,0,0,-0.12,-80,-120
"3536",8,2016,6,17,169,21.651,0.656,1,0,-1.373,0,0,0.095,0,1.918,0,0,-0.16,-120,-160
"3537",9,2016,6,17,169,21.651,0.656,1,0,-1.766,0,0,0.094,0,1.824,0,0,-0.2,-160,-200
"3538",10,2016,6,17,169,41.359,0.602,1,0,-2.371,0,0,0.114,0,1.711,0,0,-0.283,-200,-283.333
"3539",11,2016,6,17,169,41.359,0.602,1,0,-3.188,0,0,0.113,0,1.598,0,0,-0.367,-283.333,-366.667
"3540",12,2016,6,17,169,41.359,0.602,1,0,-4.006,0,0,0.112,0,1.485,0,0,-0.45,-366.667,-450
"3541",13,2016,6,17,169,51.808,0.523,1,0,-4.905,0,0,0.07,0,1.415,0,0,-0.55,-450,-550
"3542",14,2016,6,17,169,51.808,0.523,1,0,-5.886,0,0,0.07,0,1.345,0,0,-0.65,-550,-650
"3543",15,2016,6,17,169,51.808,0.523,1,0,-6.867,0,0,0.069,0,1.276,0,0,-0.75,-650,-750
"3544",16,2016,6,17,169,65.225,0.565,1,0,-7.93,0,0,0.03,0,1.246,0,0,-0.867,-750,-866.667
"3545",17,2016,6,17,169,65.225,0.565,1,0,-9.074,0,0,0.03,0,1.216,0,0,-0.983,-866.667,-983.333
"3546",18,2016,6,17,169,65.225,0.565,1,0,-10.219,0,0,0.03,0,1.186,0,0,-1.1,-983.333,-1100
"3547",19,2016,6,17,169,0.779,0.467,1,0,-10.954,0,0,0,0,1.186,0,0,-1.133,-1100,-1133.333
"3548",20,2016,6,17,169,0.779,0.467,1,0,-11.282,0,0,0,0,1.185,0,0,-1.167,-1133.333,-1166.667
"3549",21,2016,6,17,169,0.779,0.467,1,0,-11.609,0,0,0,0,1.185,0,0,-1.2,-1166.667,-1200
"3550",1,2016,6,18,170,9.437,0.715,1,0,-0.065,1.475,4.812,0.032,0.592,0.851,0,0,-0.013,0,-13.333
"3551",2,2016,6,18,170,9.437,0.715,1,0,-0.196,0,0,0.032,0,0.819,0,0,-0.027,-13.333,-26.667
"3552",3,2016,6,18,170,9.437,0.715,1,0,-0.327,0,0,0.032,0,0.787,0,0,-0.04,-26.667,-40
"3553",4,2016,6,18,170,7.356,0.669,1,0,-0.458,0,0,0.024,0,0.763,0,0,-0.053,-40,-53.333
"3554",5,2016,6,18,170,7.356,0.669,1,0,-0.589,0,0,0.024,0,0.74,0,0,-0.067,-53.333,-66.667
"3555",6,2016,6,18,170,7.356,0.669,1,0,-0.719,0,0,0.024,0,0.716,0,0,-0.08,-66.667,-80
"3556",7,2016,6,18,170,21.651,0.656,1,0,-0.981,0,0,0.055,0,0.661,0,0,-0.12,-80,-120
"3557",8,2016,6,18,170,21.651,0.656,1,0,-1.373,0,0,0.055,0,0.605,0,0,-0.16,-120,-160
"3558",9,2016,6,18,170,21.651,0.656,1,0,-1.766,0,0,0.055,0,0.551,0,0,-0.2,-160,-200
"3559",10,2016,6,18,170,41.359,0.602,1,0,-2.371,0,0,0.066,0,0.485,0,0,-0.283,-200,-283.333
"3560",11,2016,6,18,170,41.359,0.602,1,0,-3.188,0,0,0.065,0,0.419,0,0,-0.367,-283.333,-366.667
