"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"10042",42,2021,7,20,201,2.02,0.269,0.711,-1.77,0,0,0.006,2.698,0,-0.087,-0.845,-830,-860
"10043",43,2021,7,20,201,2.033,0.271,0.716,-1.716,0,0,0.006,2.775,0,-0.083,-0.875,-860,-890
"10044",44,2021,7,20,201,2.046,0.273,0.721,-1.658,0,0,0.006,2.849,0,-0.08,-0.905,-890,-920
"10045",45,2021,7,20,201,2.062,0.275,0.726,-1.594,0,0,0.006,2.92,0,-0.077,-0.935,-920,-950
"10046",46,2021,7,20,201,2.08,0.277,0.732,-1.522,0,0,0.006,2.988,0,-0.074,-0.965,-950,-980
"10047",47,2021,7,20,201,2.102,0.28,0.74,-1.44,0,0,0.006,3.054,0,-0.073,-0.995,-980,-1010
"10048",48,2021,7,20,201,2.129,0.284,0.75,-1.343,0,0,0.006,3.12,0,-0.072,-1.025,-1010,-1040
"10049",49,2021,7,20,201,2.163,0.288,0.762,-1.229,0,0,0.006,3.188,0,-0.075,-1.055,-1040,-1070
"10050",50,2021,7,20,201,2.208,0.294,0.778,-1.094,0,0,0.006,3.263,0,-0.081,-1.085,-1070,-1100
"10051",1,2021,7,21,202,0.47,0.19,0.501,-8.936,0,0,0.032,-0.384,0,-0.023,-0.002,0,-3
"10052",2,2021,7,21,202,0.47,0.19,0.502,-8.877,0,0,0.032,-0.392,0,-0.023,-0.005,-3,-6
"10053",3,2021,7,21,202,0.471,0.19,0.502,-8.852,0,0,0.032,-0.401,0,-0.024,-0.007,-6,-9
"10054",4,2021,7,21,202,0.472,0.191,0.503,-8.77,0,0,0.032,-0.409,0,-0.023,-0.011,-9,-12
"10055",5,2021,7,21,202,0.472,0.191,0.503,-8.762,0,0,0.032,-0.417,0,-0.024,-0.014,-12,-15
"10056",6,2021,7,21,202,0.473,0.191,0.505,-8.669,0,0,0.032,-0.425,0,-0.024,-0.016,-15,-18
"10057",7,2021,7,21,202,0.473,0.191,0.505,-8.664,0,0,0.032,-0.433,0,-0.024,-0.02,-18,-21
"10058",8,2021,7,21,202,0.474,0.192,0.506,-8.575,0,0,0.032,-0.441,0,-0.024,-0.023,-21,-24
"10059",9,2021,7,21,202,0.474,0.192,0.506,-8.556,0,0,0.032,-0.449,0,-0.024,-0.026,-24,-27
"10060",10,2021,7,21,202,0.475,0.192,0.507,-8.489,0,0,0.032,-0.456,0,-0.024,-0.028,-27,-30
"10061",11,2021,7,21,202,0.842,0.192,0.508,-8.407,0,0,0.049,-0.462,0,-0.043,-0.034,-30,-37
"10062",12,2021,7,21,202,0.845,0.193,0.51,-8.276,0,0,0.049,-0.467,0,-0.044,-0.04,-37,-44
"10063",13,2021,7,21,202,0.848,0.194,0.512,-8.146,0,0,0.049,-0.471,0,-0.044,-0.048,-44,-51
"10064",14,2021,7,21,202,0.851,0.195,0.514,-8.017,0,0,0.049,-0.475,0,-0.045,-0.055,-51,-58
"10065",15,2021,7,21,202,0.854,0.195,0.516,-7.888,0,0,0.049,-0.479,0,-0.045,-0.062,-58,-65
"10066",16,2021,7,21,202,0.857,0.196,0.518,-7.761,0,0,0.049,-0.483,0,-0.045,-0.068,-65,-72
"10067",17,2021,7,21,202,0.86,0.197,0.519,-7.634,0,0,0.049,-0.486,0,-0.046,-0.076,-72,-79
"10068",18,2021,7,21,202,0.864,0.197,0.521,-7.509,0,0,0.049,-0.488,0,-0.046,-0.082,-79,-86
"10069",19,2021,7,21,202,0.867,0.198,0.523,-7.384,0,0,0.049,-0.491,0,-0.046,-0.09,-86,-93
"10070",20,2021,7,21,202,0.87,0.199,0.525,-7.26,0,0,0.049,-0.493,0,-0.047,-0.096,-93,-100
"10071",21,2021,7,21,202,3.769,0.201,0.531,-6.936,0,0,0.126,-0.415,0,-0.204,-0.115,-100,-130
"10072",22,2021,7,21,202,3.83,0.204,0.539,-6.461,0,0,0.126,-0.331,0,-0.209,-0.145,-130,-160
"10073",23,2021,7,21,202,3.89,0.207,0.548,-6.03,0,0,0.126,-0.243,0,-0.214,-0.175,-160,-190
"10074",24,2021,7,21,202,3.949,0.211,0.556,-5.635,0,0,0.126,-0.15,0,-0.219,-0.205,-190,-220
"10075",25,2021,7,21,202,4.009,0.214,0.565,-5.272,0,0,0.126,-0.052,0,-0.224,-0.235,-220,-250
"10076",26,2021,7,21,202,4.068,0.217,0.573,-4.936,0,0,0.126,0.052,0,-0.23,-0.265,-250,-280
"10077",27,2021,7,21,202,4.127,0.22,0.581,-4.624,0,0,0.126,0.163,0,-0.236,-0.295,-280,-310
"10078",28,2021,7,21,202,4.187,0.223,0.59,-4.332,0,0,0.126,0.281,0,-0.244,-0.325,-310,-340
"10079",29,2021,7,21,202,4.247,0.227,0.598,-4.057,0,0,0.126,0.409,0,-0.253,-0.355,-340,-370
"10080",30,2021,7,21,202,4.309,0.23,0.607,-3.798,0,0,0.126,0.548,0,-0.264,-0.385,-370,-400
"10081",31,2021,7,21,202,2.334,0.233,0.617,-3.537,0,0,0.022,0.671,0,-0.146,-0.42,-400,-440
"10082",32,2021,7,21,202,2.363,0.236,0.624,-3.338,0,0,0.022,0.79,0,-0.141,-0.46,-440,-480
"10083",33,2021,7,21,202,2.391,0.239,0.631,-3.165,0,0,0.022,0.905,0,-0.138,-0.5,-480,-520
"10084",34,2021,7,21,202,2.416,0.242,0.638,-3.012,0,0,0.022,1.017,0,-0.134,-0.54,-520,-560
"10085",35,2021,7,21,202,2.44,0.244,0.644,-2.876,0,0,0.022,1.126,0,-0.13,-0.58,-560,-600
"10086",36,2021,7,21,202,2.462,0.246,0.65,-2.753,0,0,0.022,1.231,0,-0.127,-0.62,-600,-640
"10087",37,2021,7,21,202,2.484,0.248,0.656,-2.639,0,0,0.022,1.332,0,-0.124,-0.66,-640,-680
"10088",38,2021,7,21,202,2.505,0.251,0.662,-2.533,0,0,0.022,1.431,0,-0.12,-0.7,-680,-720
"10089",39,2021,7,21,202,2.527,0.253,0.667,-2.431,0,0,0.022,1.525,0,-0.117,-0.74,-720,-760
"10090",40,2021,7,21,202,2.549,0.255,0.673,-2.332,0,0,0.022,1.616,0,-0.113,-0.78,-760,-800
"10091",41,2021,7,21,202,1.927,0.257,0.678,-2.244,0,0,0.007,1.692,0,-0.082,-0.815,-800,-830
"10092",42,2021,7,21,202,1.94,0.259,0.683,-2.169,0,0,0.007,1.766,0,-0.08,-0.845,-830,-860
"10093",43,2021,7,21,202,1.954,0.261,0.688,-2.092,0,0,0.006,1.838,0,-0.078,-0.875,-860,-890
"10094",44,2021,7,21,202,1.97,0.263,0.694,-2.013,0,0,0.006,1.908,0,-0.077,-0.905,-890,-920
"10095",45,2021,7,21,202,1.986,0.265,0.7,-1.929,0,0,0.006,1.977,0,-0.075,-0.935,-920,-950
"10096",46,2021,7,21,202,2.005,0.267,0.706,-1.838,0,0,0.006,2.045,0,-0.074,-0.965,-950,-980
"10097",47,2021,7,21,202,2.027,0.27,0.714,-1.739,0,0,0.006,2.113,0,-0.074,-0.995,-980,-1010
"10098",48,2021,7,21,202,2.053,0.274,0.723,-1.629,0,0,0.006,2.182,0,-0.076,-1.025,-1010,-1040
"10099",49,2021,7,21,202,2.084,0.278,0.734,-1.506,0,0,0.006,2.255,0,-0.079,-1.055,-1040,-1070
"10100",50,2021,7,21,202,2.122,0.283,0.747,-1.367,0,0,0.006,2.334,0,-0.086,-1.085,-1070,-1100
"10101",1,2021,7,22,203,0.455,0.184,0.486,-10.23,0,0,0.025,-0.283,0,-0.014,-0.002,0,-3
"10102",2,2021,7,22,203,0.456,0.184,0.486,-10.184,0,0,0.025,-0.294,0,-0.015,-0.005,-3,-6
"10103",3,2021,7,22,203,0.456,0.184,0.487,-10.136,0,0,0.025,-0.305,0,-0.014,-0.007,-6,-9
"10104",4,2021,7,22,203,0.457,0.185,0.487,-10.091,0,0,0.025,-0.315,0,-0.015,-0.011,-9,-12
"10105",5,2021,7,22,203,0.457,0.185,0.488,-10.04,0,0,0.025,-0.326,0,-0.014,-0.014,-12,-15
"10106",6,2021,7,22,203,0.458,0.185,0.488,-9.996,0,0,0.025,-0.336,0,-0.015,-0.016,-15,-18
"10107",7,2021,7,22,203,0.458,0.185,0.489,-9.944,0,0,0.025,-0.346,0,-0.015,-0.02,-18,-21
"10108",8,2021,7,22,203,0.459,0.185,0.49,-9.898,0,0,0.025,-0.356,0,-0.015,-0.023,-21,-24
"10109",9,2021,7,22,203,0.459,0.186,0.49,-9.846,0,0,0.025,-0.366,0,-0.015,-0.026,-24,-27
"10110",10,2021,7,22,203,0.46,0.186,0.491,-9.798,0,0,0.025,-0.376,0,-0.015,-0.028,-27,-30
"10111",11,2021,7,22,203,0.815,0.186,0.492,-9.71,0,0,0.038,-0.388,0,-0.027,-0.034,-30,-37
"10112",12,2021,7,22,203,0.817,0.187,0.493,-9.578,0,0,0.039,-0.398,0,-0.028,-0.04,-37,-44
"10113",13,2021,7,22,203,0.82,0.187,0.495,-9.447,0,0,0.039,-0.409,0,-0.028,-0.048,-44,-51
"10114",14,2021,7,22,203,0.822,0.188,0.496,-9.315,0,0,0.039,-0.419,0,-0.029,-0.055,-51,-58
"10115",15,2021,7,22,203,0.825,0.189,0.498,-9.183,0,0,0.039,-0.428,0,-0.029,-0.062,-58,-65
"10116",16,2021,7,22,203,0.828,0.189,0.5,-9.051,0,0,0.039,-0.437,0,-0.03,-0.068,-65,-72
"10117",17,2021,7,22,203,0.83,0.19,0.501,-8.92,0,0,0.039,-0.446,0,-0.03,-0.076,-72,-79
"10118",18,2021,7,22,203,0.833,0.19,0.503,-8.789,0,0,0.039,-0.454,0,-0.03,-0.082,-79,-86
"10119",19,2021,7,22,203,0.836,0.191,0.505,-8.658,0,0,0.039,-0.462,0,-0.031,-0.09,-86,-93
"10120",20,2021,7,22,203,0.839,0.192,0.507,-8.527,0,0,0.039,-0.469,0,-0.031,-0.096,-93,-100
"10121",21,2021,7,22,203,3.63,0.194,0.511,-8.184,0,0,0.1,-0.43,0,-0.139,-0.115,-100,-130
"10122",22,2021,7,22,203,3.684,0.196,0.519,-7.672,0,0,0.1,-0.384,0,-0.146,-0.145,-130,-160
"10123",23,2021,7,22,203,3.737,0.199,0.526,-7.2,0,0,0.1,-0.331,0,-0.153,-0.175,-160,-190
"10124",24,2021,7,22,203,3.79,0.202,0.534,-6.764,0,0,0.1,-0.272,0,-0.159,-0.205,-190,-220
"10125",25,2021,7,22,203,3.843,0.205,0.541,-6.359,0,0,0.1,-0.207,0,-0.165,-0.235,-220,-250
"10126",26,2021,7,22,203,3.896,0.208,0.549,-5.984,0,0,0.1,-0.136,0,-0.171,-0.265,-250,-280
"10127",27,2021,7,22,203,3.949,0.211,0.556,-5.635,0,0,0.1,-0.058,0,-0.178,-0.295,-280,-310
"10128",28,2021,7,22,203,4.002,0.213,0.564,-5.309,0,0,0.1,0.026,0,-0.185,-0.325,-310,-340
"10129",29,2021,7,22,203,4.055,0.216,0.571,-5.004,0,0,0.1,0.118,0,-0.192,-0.355,-340,-370
"10130",30,2021,7,22,203,4.109,0.219,0.579,-4.717,0,0,0.1,0.218,0,-0.2,-0.385,-370,-400
"10131",31,2021,7,22,203,2.224,0.222,0.587,-4.415,0,0,0.018,0.31,0,-0.11,-0.42,-400,-440
"10132",32,2021,7,22,203,2.255,0.225,0.595,-4.147,0,0,0.018,0.401,0,-0.109,-0.46,-440,-480
"10133",33,2021,7,22,203,2.283,0.228,0.603,-3.914,0,0,0.018,0.491,0,-0.107,-0.5,-480,-520
"10134",34,2021,7,22,203,2.31,0.231,0.61,-3.707,0,0,0.018,0.579,0,-0.105,-0.54,-520,-560
"10135",35,2021,7,22,203,2.336,0.234,0.617,-3.523,0,0,0.018,0.665,0,-0.104,-0.58,-560,-600
"10136",36,2021,7,22,203,2.361,0.236,0.624,-3.355,0,0,0.018,0.749,0,-0.102,-0.62,-600,-640
"10137",37,2021,7,22,203,2.385,0.238,0.63,-3.201,0,0,0.018,0.831,0,-0.099,-0.66,-640,-680
"10138",38,2021,7,22,203,2.408,0.241,0.636,-3.057,0,0,0.017,0.91,0,-0.097,-0.7,-680,-720
"10139",39,2021,7,22,203,2.432,0.243,0.642,-2.92,0,0,0.017,0.988,0,-0.095,-0.74,-720,-760
"10140",40,2021,7,22,203,2.456,0.246,0.649,-2.787,0,0,0.017,1.063,0,-0.093,-0.78,-760,-800
"10141",41,2021,7,22,203,1.858,0.248,0.654,-2.672,0,0,0.005,1.127,0,-0.068,-0.815,-800,-830
"10142",42,2021,7,22,203,1.873,0.25,0.66,-2.575,0,0,0.005,1.189,0,-0.067,-0.845,-830,-860
"10143",43,2021,7,22,203,1.888,0.252,0.665,-2.477,0,0,0.005,1.25,0,-0.066,-0.875,-860,-890
"10144",44,2021,7,22,203,1.904,0.254,0.67,-2.378,0,0,0.005,1.31,0,-0.066,-0.905,-890,-920
"10145",45,2021,7,22,203,1.921,0.256,0.677,-2.276,0,0,0.005,1.37,0,-0.065,-0.935,-920,-950
"10146",46,2021,7,22,203,1.94,0.259,0.683,-2.169,0,0,0.005,1.431,0,-0.065,-0.965,-950,-980
"10147",47,2021,7,22,203,1.961,0.261,0.691,-2.056,0,0,0.005,1.492,0,-0.066,-0.995,-980,-1010
"10148",48,2021,7,22,203,1.985,0.265,0.699,-1.935,0,0,0.005,1.555,0,-0.068,-1.025,-1010,-1040
"10149",49,2021,7,22,203,2.013,0.268,0.709,-1.805,0,0,0.005,1.621,0,-0.071,-1.055,-1040,-1070
"10150",50,2021,7,22,203,2.045,0.273,0.72,-1.663,0,0,0.005,1.693,0,-0.077,-1.085,-1070,-1100
"10151",1,2021,7,23,204,0.426,0.172,0.455,-13.653,0,0,0.039,-0.38,0,-0.029,-0.002,0,-3
"10152",2,2021,7,23,204,0.427,0.172,0.455,-13.587,0,0,0.039,-0.389,0,-0.029,-0.005,-3,-6
"10153",3,2021,7,23,204,0.427,0.173,0.456,-13.518,0,0,0.039,-0.399,0,-0.029,-0.007,-6,-9
"10154",4,2021,7,23,204,0.427,0.173,0.456,-13.452,0,0,0.039,-0.408,0,-0.029,-0.011,-9,-12
"10155",5,2021,7,23,204,0.428,0.173,0.457,-13.38,0,0,0.039,-0.417,0,-0.029,-0.014,-12,-15
"10156",6,2021,7,23,204,0.429,0.173,0.457,-13.312,0,0,0.039,-0.426,0,-0.029,-0.016,-15,-18
"10157",7,2021,7,23,204,0.429,0.173,0.458,-13.24,0,0,0.039,-0.436,0,-0.029,-0.02,-18,-21
"10158",8,2021,7,23,204,0.43,0.174,0.458,-13.17,0,0,0.039,-0.445,0,-0.029,-0.023,-21,-24
"10159",9,2021,7,23,204,0.43,0.174,0.459,-13.096,0,0,0.039,-0.455,0,-0.029,-0.026,-24,-27
"10160",10,2021,7,23,204,0.431,0.174,0.46,-13.024,0,0,0.039,-0.464,0,-0.029,-0.028,-27,-30
"10161",11,2021,7,23,204,0.763,0.174,0.461,-12.892,0,0,0.059,-0.472,0,-0.051,-0.034,-30,-37
"10162",12,2021,7,23,204,0.766,0.175,0.462,-12.688,0,0,0.059,-0.479,0,-0.051,-0.04,-37,-44
"10163",13,2021,7,23,204,0.769,0.176,0.464,-12.485,0,0,0.059,-0.487,0,-0.051,-0.048,-44,-51
"10164",14,2021,7,23,204,0.772,0.176,0.466,-12.282,0,0,0.059,-0.496,0,-0.051,-0.055,-51,-58
"10165",15,2021,7,23,204,0.775,0.177,0.468,-12.081,0,0,0.059,-0.504,0,-0.05,-0.062,-58,-65
"10166",16,2021,7,23,204,0.778,0.178,0.469,-11.88,0,0,0.059,-0.513,0,-0.05,-0.068,-65,-72
"10167",17,2021,7,23,204,0.781,0.178,0.471,-11.68,0,0,0.059,-0.522,0,-0.05,-0.076,-72,-79
"10168",18,2021,7,23,204,0.784,0.179,0.473,-11.482,0,0,0.059,-0.532,0,-0.05,-0.082,-79,-86
"10169",19,2021,7,23,204,0.787,0.18,0.475,-11.284,0,0,0.059,-0.541,0,-0.049,-0.09,-86,-93
"10170",20,2021,7,23,204,0.79,0.181,0.477,-11.088,0,0,0.059,-0.551,0,-0.049,-0.096,-93,-100
"10171",21,2021,7,23,204,3.423,0.183,0.482,-10.572,0,0,0.152,-0.497,0,-0.207,-0.115,-100,-130
"10172",22,2021,7,23,204,3.48,0.186,0.49,-9.839,0,0,0.153,-0.446,0,-0.203,-0.145,-130,-160
"10173",23,2021,7,23,204,3.535,0.189,0.498,-9.189,0,0,0.153,-0.397,0,-0.202,-0.175,-160,-190
"10174",24,2021,7,23,204,3.589,0.191,0.506,-8.606,0,0,0.153,-0.348,0,-0.202,-0.205,-190,-220
"10175",25,2021,7,23,204,3.641,0.194,0.513,-8.078,0,0,0.153,-0.299,0,-0.203,-0.235,-220,-250
"10176",26,2021,7,23,204,3.692,0.197,0.52,-7.598,0,0,0.153,-0.247,0,-0.205,-0.265,-250,-280
"10177",27,2021,7,23,204,3.742,0.2,0.527,-7.157,0,0,0.153,-0.194,0,-0.207,-0.295,-280,-310
"10178",28,2021,7,23,204,3.792,0.202,0.534,-6.75,0,0,0.154,-0.137,0,-0.21,-0.325,-310,-340
"10179",29,2021,7,23,204,3.842,0.205,0.541,-6.372,0,0,0.154,-0.077,0,-0.214,-0.355,-340,-370
"10180",30,2021,7,23,204,3.891,0.208,0.548,-6.02,0,0,0.154,-0.013,0,-0.218,-0.385,-370,-400
"10181",31,2021,7,23,204,2.108,0.211,0.557,-5.618,0,0,0.027,0.076,0,-0.116,-0.42,-400,-440
"10182",32,2021,7,23,204,2.144,0.214,0.566,-5.202,0,0,0.027,0.159,0,-0.11,-0.46,-440,-480
"10183",33,2021,7,23,204,2.178,0.218,0.575,-4.852,0,0,0.027,0.237,0,-0.106,-0.5,-480,-520
"10184",34,2021,7,23,204,2.209,0.221,0.583,-4.553,0,0,0.027,0.312,0,-0.102,-0.54,-520,-560
"10185",35,2021,7,23,204,2.238,0.224,0.591,-4.292,0,0,0.027,0.383,0,-0.099,-0.58,-560,-600
"10186",36,2021,7,23,204,2.265,0.226,0.598,-4.06,0,0,0.027,0.452,0,-0.096,-0.62,-600,-640
"10187",37,2021,7,23,204,2.291,0.229,0.605,-3.85,0,0,0.027,0.518,0,-0.093,-0.66,-640,-680
"10188",38,2021,7,23,204,2.317,0.232,0.612,-3.656,0,0,0.027,0.582,0,-0.091,-0.7,-680,-720
"10189",39,2021,7,23,204,2.343,0.234,0.619,-3.474,0,0,0.027,0.644,0,-0.089,-0.74,-720,-760
"10190",40,2021,7,23,204,2.369,0.237,0.626,-3.299,0,0,0.027,0.704,0,-0.086,-0.78,-760,-800
"10191",41,2021,7,23,204,1.795,0.239,0.632,-3.149,0,0,0.008,0.759,0,-0.063,-0.815,-800,-830
"10192",42,2021,7,23,204,1.81,0.241,0.638,-3.025,0,0,0.008,0.814,0,-0.062,-0.845,-830,-860
"10193",43,2021,7,23,204,1.826,0.243,0.643,-2.902,0,0,0.008,0.867,0,-0.062,-0.875,-860,-890
"10194",44,2021,7,23,204,1.843,0.246,0.649,-2.781,0,0,0.008,0.921,0,-0.061,-0.905,-890,-920
"10195",45,2021,7,23,204,1.86,0.248,0.655,-2.66,0,0,0.008,0.974,0,-0.061,-0.935,-920,-950
"10196",46,2021,7,23,204,1.879,0.25,0.662,-2.536,0,0,0.008,1.027,0,-0.061,-0.965,-950,-980
"10197",47,2021,7,23,204,1.899,0.253,0.669,-2.41,0,0,0.008,1.082,0,-0.062,-0.995,-980,-1010
"10198",48,2021,7,23,204,1.921,0.256,0.676,-2.278,0,0,0.008,1.138,0,-0.064,-1.025,-1010,-1040
"10199",49,2021,7,23,204,1.945,0.259,0.685,-2.141,0,0,0.008,1.197,0,-0.067,-1.055,-1040,-1070
"10200",50,2021,7,23,204,1.973,0.263,0.695,-1.997,0,0,0.008,1.262,0,-0.072,-1.085,-1070,-1100
"10201",1,2021,7,24,205,0.456,0.184,0.487,-10.138,0.89,0,0.022,0.598,0,0.03,-0.002,0,-3
"10202",2,2021,7,24,205,0.456,0.184,0.487,-10.156,0.326,0,0.022,0.873,0,0.03,-0.005,-3,-6
"10203",3,2021,7,24,205,0.456,0.184,0.487,-10.162,0,0,0.022,0.822,0,0.029,-0.007,-6,-9
"10204",4,2021,7,24,205,0.455,0.184,0.486,-10.213,0,0,0.022,0.771,0,0.028,-0.011,-9,-12
"10205",5,2021,7,24,205,0.456,0.184,0.486,-10.203,0,0,0.022,0.722,0,0.028,-0.014,-12,-15
"10206",6,2021,7,24,205,0.455,0.184,0.486,-10.257,0,0,0.022,0.673,0,0.027,-0.016,-15,-18
"10207",7,2021,7,24,205,0.455,0.184,0.486,-10.244,0,0,0.022,0.625,0,0.026,-0.02,-18,-21
"10208",8,2021,7,24,205,0.455,0.184,0.485,-10.288,0,0,0.022,0.578,0,0.025,-0.023,-21,-24
"10209",9,2021,7,24,205,0.455,0.184,0.485,-10.283,0,0,0.022,0.531,0,0.025,-0.026,-24,-27
"10210",10,2021,7,24,205,0.455,0.184,0.485,-10.308,0,0,0.022,0.485,0,0.024,-0.028,-27,-30
"10211",11,2021,7,24,205,0.803,0.184,0.485,-10.333,0,0,0.034,0.411,0,0.04,-0.034,-30,-37
"10212",12,2021,7,24,205,0.802,0.183,0.484,-10.383,0,0,0.034,0.341,0,0.036,-0.04,-37,-44
"10213",13,2021,7,24,205,0.801,0.183,0.484,-10.424,0,0,0.034,0.275,0,0.033,-0.048,-44,-51
"10214",14,2021,7,24,205,0.801,0.183,0.483,-10.457,0,0,0.034,0.212,0,0.029,-0.055,-51,-58
"10215",15,2021,7,24,205,0.8,0.183,0.483,-10.481,0,0,0.034,0.152,0,0.026,-0.062,-58,-65
"10216",16,2021,7,24,205,0.8,0.183,0.483,-10.495,0,0,0.034,0.095,0,0.022,-0.068,-65,-72
"10217",17,2021,7,24,205,0.8,0.183,0.483,-10.501,0,0,0.034,0.042,0,0.019,-0.076,-72,-79
"10218",18,2021,7,24,205,0.8,0.183,0.483,-10.498,0,0,0.034,-0.009,0,0.016,-0.082,-79,-86
"10219",19,2021,7,24,205,0.8,0.183,0.483,-10.486,0,0,0.034,-0.057,0,0.013,-0.09,-86,-93
"10220",20,2021,7,24,205,0.801,0.183,0.483,-10.465,0,0,0.034,-0.102,0,0.011,-0.096,-93,-100
"10221",21,2021,7,24,205,3.437,0.183,0.484,-10.387,0,0,0.089,-0.205,0,0.014,-0.115,-100,-130
"10222",22,2021,7,24,205,3.455,0.184,0.487,-10.16,0,0,0.09,-0.269,0,-0.025,-0.145,-130,-160
"10223",23,2021,7,24,205,3.479,0.186,0.49,-9.853,0,0,0.09,-0.303,0,-0.056,-0.175,-160,-190
"10224",24,2021,7,24,205,3.509,0.187,0.494,-9.492,0,0,0.091,-0.315,0,-0.08,-0.205,-190,-220
"10225",25,2021,7,24,205,3.543,0.189,0.499,-9.097,0,0,0.091,-0.309,0,-0.097,-0.235,-220,-250
"10226",26,2021,7,24,205,3.581,0.191,0.504,-8.687,0,0,0.092,-0.289,0,-0.111,-0.265,-250,-280
"10227",27,2021,7,24,205,3.621,0.193,0.51,-8.276,0,0,0.092,-0.26,0,-0.122,-0.295,-280,-310
"10228",28,2021,7,24,205,3.662,0.195,0.516,-7.873,0,0,0.092,-0.222,0,-0.13,-0.325,-310,-340
"10229",29,2021,7,24,205,3.704,0.198,0.522,-7.484,0,0,0.092,-0.176,0,-0.137,-0.355,-340,-370
"10230",30,2021,7,24,205,3.748,0.2,0.528,-7.112,0,0,0.092,-0.125,0,-0.144,-0.385,-370,-400
"10231",31,2021,7,24,205,2.028,0.203,0.536,-6.67,0,0,0.016,-0.062,0,-0.08,-0.42,-400,-440
"10232",32,2021,7,24,205,2.064,0.206,0.545,-6.167,0,0,0.016,0.002,0,-0.08,-0.46,-440,-480
"10233",33,2021,7,24,205,2.098,0.21,0.554,-5.736,0,0,0.016,0.066,0,-0.08,-0.5,-480,-520
"10234",34,2021,7,24,205,2.13,0.213,0.563,-5.36,0,0,0.016,0.128,0,-0.079,-0.54,-520,-560
"10235",35,2021,7,24,205,2.16,0.216,0.571,-5.03,0,0,0.016,0.189,0,-0.077,-0.58,-560,-600
"10236",36,2021,7,24,205,2.19,0.219,0.578,-4.736,0,0,0.016,0.248,0,-0.075,-0.62,-600,-640
"10237",37,2021,7,24,205,2.218,0.222,0.586,-4.47,0,0,0.016,0.305,0,-0.074,-0.66,-640,-680
"10238",38,2021,7,24,205,2.245,0.225,0.593,-4.226,0,0,0.016,0.361,0,-0.072,-0.7,-680,-720
"10239",39,2021,7,24,205,2.272,0.227,0.6,-4,0,0,0.016,0.416,0,-0.071,-0.74,-720,-760
"10240",40,2021,7,24,205,2.3,0.23,0.607,-3.787,0,0,0.016,0.469,0,-0.07,-0.78,-760,-800
"10241",41,2021,7,24,205,1.743,0.232,0.614,-3.609,0,0,0.005,0.516,0,-0.052,-0.815,-800,-830
"10242",42,2021,7,24,205,1.759,0.234,0.619,-3.462,0,0,0.005,0.563,0,-0.052,-0.845,-830,-860
"10243",43,2021,7,24,205,1.775,0.237,0.625,-3.319,0,0,0.005,0.61,0,-0.051,-0.875,-860,-890
"10244",44,2021,7,24,205,1.791,0.239,0.631,-3.179,0,0,0.005,0.657,0,-0.052,-0.905,-890,-920
"10245",45,2021,7,24,205,1.808,0.241,0.637,-3.042,0,0,0.005,0.704,0,-0.052,-0.935,-920,-950
"10246",46,2021,7,24,205,1.826,0.243,0.643,-2.905,0,0,0.005,0.752,0,-0.053,-0.965,-950,-980
"10247",47,2021,7,24,205,1.845,0.246,0.65,-2.767,0,0,0.005,0.801,0,-0.054,-0.995,-980,-1010
"10248",48,2021,7,24,205,1.865,0.249,0.657,-2.627,0,0,0.005,0.852,0,-0.056,-1.025,-1010,-1040
"10249",49,2021,7,24,205,1.887,0.252,0.664,-2.484,0,0,0.005,0.906,0,-0.058,-1.055,-1040,-1070
"10250",50,2021,7,24,205,1.911,0.255,0.673,-2.338,0,0,0.005,0.964,0,-0.062,-1.085,-1070,-1100
"10251",1,2021,7,25,206,0.746,0.302,0.796,-0.948,15.057,0,0.007,14.626,0,0.29,-0.002,0,-3
"10252",2,2021,7,25,206,0.748,0.302,0.798,-0.939,5.511,0,0.007,19.839,0,0.292,-0.005,-3,-6
"10253",3,2021,7,25,206,0.748,0.302,0.798,-0.936,0,0,0.007,19.54,0,0.292,-0.007,-6,-9
"10254",4,2021,7,25,206,0.748,0.302,0.799,-0.933,0,0,0.007,19.24,0,0.293,-0.011,-9,-12
"10255",5,2021,7,25,206,0.749,0.302,0.799,-0.931,0,0,0.007,18.94,0,0.293,-0.014,-12,-15
"10256",6,2021,7,25,206,0.749,0.303,0.799,-0.927,0,0,0.007,18.639,0,0.294,-0.016,-15,-18
"10257",7,2021,7,25,206,0.749,0.303,0.8,-0.924,0,0,0.007,18.338,0,0.294,-0.02,-18,-21
"10258",8,2021,7,25,206,0.75,0.303,0.8,-0.92,0,0,0.007,18.036,0,0.295,-0.023,-21,-24
"10259",9,2021,7,25,206,0.75,0.303,0.801,-0.917,0,0,0.007,17.733,0,0.296,-0.026,-24,-27
"10260",10,2021,7,25,206,0.751,0.303,0.801,-0.913,0,0,0.007,17.43,0,0.296,-0.028,-27,-30
"10261",11,2021,7,25,206,1.328,0.303,0.802,-0.912,0,0,0.011,16.895,0,0.525,-0.034,-30,-37
"10262",12,2021,7,25,206,1.325,0.303,0.8,-0.922,0,0,0.01,16.361,0,0.523,-0.04,-37,-44
"10263",13,2021,7,25,206,1.323,0.302,0.799,-0.933,0,0,0.01,15.829,0,0.521,-0.048,-44,-51
"10264",14,2021,7,25,206,1.32,0.302,0.797,-0.944,0,0,0.01,15.3,0,0.519,-0.055,-51,-58
