"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","sthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"189",2021,7,8,189,28.4,1.278,0,0,27.122,0,0,27.122,0,0,93.636,1,0,0,1.57,0.204,1.278,0,0.089,0,4.067,0.204,0.651,0.01,0,0,27.122,0,0,0.01,0.01,0,1,0.063,66.717,1.076,982,0,7.52,6.016,-15.758,53.872,7.291
"190",2021,7,9,190,2.1,0.504,0,0,1.596,0,0,1.596,0,0,94.031,1,0,0,1.695,0.917,0.504,0,0.274,0,7.974,0.917,1.147,0.01,0,0,1.596,0,0,0.01,0.01,0,1,0.063,67.113,1.082,570,0,15.98,12.784,-36.228,111.734,15.122
"191",2021,7,10,191,9.5,2.28,0,0,7.22,0,0,7.22,0,0,99.098,1,0,0,4.423,1.728,2.28,0,0.415,0,12.323,1.728,1.852,0.01,0,0,7.22,0,0,0.01,0.01,0,1,0.058,72.18,1.164,218,0,28.43,22.744,-77.911,185.329,25.082
"192",2021,7,11,192,0,0,0,0,0,0,0,0,0,0,97.254,1,0,0,1.832,1.504,0,0,0.328,0,10.267,1.504,1.558,0.012,0,0,0,0,0,0.012,0.012,0,1,0.06,70.336,1.134,255,0,24.54,19.632,-65.101,162.121,21.941
"193",2021,7,12,193,0.2,0.048,0,0,0.152,0,0,0.152,0,0,94.336,1,0,0,3.1,2.459,0.048,0,0.593,0,13.949,2.459,1.947,0.018,0,0,0.152,0,0,0.018,0.018,0,1,0.063,67.418,1.087,116,0,25.4,20.32,-69.618,165.568,22.407
"194",2021,7,13,194,6.5,1.542,0,0,4.958,0,0,4.958,0,0,98.903,1,0,0,1.894,0.253,1.542,0,0.1,0,5.652,0.253,0.939,0.039,0,0,4.958,0,0,0.039,0.039,0,1,0.058,71.984,1.161,241,0,7.17,5.736,-16.097,50.292,6.806
"195",2021,7,14,195,14.5,1.359,0,0,13.141,0,0,13.141,0,0,111.546,1,0,0,1.767,0.268,1.359,0,0.14,0,4.557,0.268,0.65,0.089,0,0,13.141,0,0,0.089,0.089,0,1,0.047,84.628,1.365,372,0,8.9,7.12,-16.892,65.516,8.867
"196",2021,7,15,196,10.6,1.558,0,0,9.042,0,0,9.042,0,0,119.742,1,0,0,2.213,0.456,1.558,0,0.199,0,5.745,0.456,0.805,0.191,0,0,9.042,0,0,0.191,0.191,0,1,0.039,92.824,1.497,327,0,11.23,8.984,-20.264,83.717,11.33
"197",2021,7,16,197,0.3,0.072,0,0,0.228,0,0,0.228,0,0,117.664,1,0,0,1.251,0.959,0.072,0,0.221,0,7.37,0.959,1.155,1.127,0,0,0.228,0,0,1.127,1.127,0,1,0.041,90.745,1.464,528,0,20.65,16.52,-50.564,140.64,19.033
"198",2021,7,17,198,8.6,1.164,0,0,7.436,0,0,7.436,0,0,119.628,1,0,0,1.48,0.206,1.164,0,0.109,0,3.386,0.206,0.511,5.156,0,0,7.436,0,0,5.156,5.156,0,1,0.04,92.709,1.495,247,0,8.12,6.496,-15.278,59.907,8.108
"199",2021,7,18,199,1.4,0.336,0,0,1.064,0,0,1.064,0,0,116.018,1,0,0,0.621,0.208,0.336,0,0.077,0,2.257,0.208,0.375,4.388,0,0,1.064,0,0,4.388,4.388,0,1,0.043,89.1,1.437,194,0,7.78,6.224,-14.721,57.316,7.757
"200",2021,7,19,200,0,0,0,0,0,0,0,0,0,0,109.397,1,0,0,2.551,2.124,0,0,0.426,0,12.096,2.124,1.837,4.071,0,0,0,0,0,4.071,4.071,0,1,0.049,82.479,1.33,134,0,28.77,23.016,-78.375,188.014,25.445
"201",2021,7,20,201,0,0,0,0,0,0,0,0,0,0,103.351,1,0,0,2.816,2.335,0,0,0.481,0,13.776,2.335,1.983,3.23,0,0,0,0,0,3.23,3.23,0,1,0.054,76.433,1.233,96,0,27.99,22.392,-79.755,179.412,24.281
"202",2021,7,21,202,0,0,0,0,0,0,0,0,0,0,98.308,1,0,0,2.72,2.35,0,0,0.37,0,14.179,2.35,2.117,2.323,0,0,0,0,0,2.323,2.323,0,1,0.059,71.39,1.151,85,0,27.99,22.392,-77.805,181.362,24.545
"203",2021,7,22,203,0,0,0,0,0,0,0,0,0,0,94.485,1,0,0,2.134,1.866,0,0,0.268,0,11.738,1.866,1.717,1.689,0,0,0,0,0,1.689,1.689,0,1,0.062,67.567,1.09,75,0,23.41,18.728,-60.224,156.535,21.185
"204",2021,7,23,204,0,0,0,0,0,0,0,0,0,0,90.004,1,0,0,3.222,2.857,0,0,0.365,0,14.394,2.857,1.937,1.259,0,0,0,0,0,1.259,1.259,0,1,0.067,63.086,1.018,71,0,29.12,23.296,-87.246,182.383,24.683
"205",2021,7,24,205,1.6,0.384,0,0,1.216,0,0,1.216,0,0,88.341,1,0,0,2.302,1.684,0.384,0,0.234,0,12.024,1.684,1.6,0.961,0,0,1.216,0,0,0.961,0.961,0,1,0.068,61.423,0.991,72,0,16.24,12.992,-38.474,111.896,15.143
"206",2021,7,25,206,22.2,1.632,0,0,20.568,0,0,20.568,0,0,107.523,1,0,0,2.259,0.496,1.632,0,0.131,0,6.189,0.496,0.84,0.759,0,0,20.568,0,0,0.759,0.759,0,1,0.051,80.604,1.3,882,0,9.5,7.6,-15.845,72.118,9.76
"207",2021,7,26,207,5.3,1.272,0,0,4.028,0,0,4.028,0,0,109.428,1,0,0,2.766,1.131,1.272,0,0.363,0,9.68,1.131,1.367,0.629,0,0,4.028,0,0,0.629,0.629,0,1,0.049,82.509,1.331,392,0,16.07,12.856,-37.745,111.052,15.029
"208",2021,7,27,208,4.3,1.032,0,0,3.268,0,0,3.268,0,0,110.745,1,0,0,2.342,0.968,1.032,0,0.342,0,8.167,0.968,1.09,0.64,0,0,3.268,0,0,0.64,0.64,0,1,0.048,83.827,1.352,148,0,12.79,10.232,-26.883,91.543,12.389
"209",2021,7,28,209,10.9,0.948,0,0,9.952,0,0,9.952,0,0,119.459,1,0,0,1.141,0.123,0.948,0,0.07,0,2.09,0.123,0.334,1.046,0,0,9.952,0,0,1.046,1.046,0,1,0.04,92.54,1.493,264,0,7.34,5.872,-15.156,52.807,7.147
"210",2021,7,29,210,0,0,0,0,0,0,0,0,0,0,114.812,1,0,0,2.353,1.982,0,0,0.371,0,10.654,1.982,1.66,2.294,0,0,0,0,0,2.294,2.294,0,1,0.044,87.893,1.418,306,0,28.08,22.464,-76.476,183.524,24.837
"211",2021,7,30,211,9.9,2.376,0,0,7.524,0,0,7.524,0,0,116.071,1,0,0,4.697,1.8,2.376,0,0.521,0,13.546,1.8,1.93,3.944,0,0,7.524,0,0,3.944,3.944,0,1,0.043,89.153,1.438,244,0,23.07,18.456,-63.411,150.201,20.327
"212",2021,7,31,212,25.9,2.096,0,0,23.804,0,0,23.804,0,0,135.046,1,0,0,3.402,0.986,2.096,0,0.321,0,8.974,0.986,1.294,3.522,0,0,23.804,0,0,3.522,3.522,0,1,0.026,108.128,1.744,664,0,17.88,14.304,-43.576,121.98,16.508
"213",2021,8,1,213,12.6,1.058,0,0,11.542,0,0,11.542,0,0,132.669,1,0,0,1.233,0.106,1.058,0,0.068,0,2.747,0.106,0.423,13.745,0,0,11.542,0,0,13.745,13.745,0,1,0.028,105.75,1.706,375,0,5.7,4.56,-16.129,36.649,4.96
"214",2021,8,2,214,1,0.24,0,0,0.76,0,0,0.76,0,0,120.681,1,0,0,1.281,0.826,0.24,0,0.214,0,6.188,0.826,0.9,11.707,0,0,0.76,0,0,11.707,11.707,0,1,0.039,93.762,1.512,298,0,17.11,13.688,-44.123,114.303,15.469
"215",2021,8,3,215,3.8,0.912,0,0,2.888,0,0,2.888,0,0,115.974,1,0,0,1.688,0.573,0.912,0,0.203,0,6.262,0.573,0.911,6.819,0,0,2.888,0,0,6.819,6.819,0,1,0.043,89.055,1.436,131,0,12.1,9.68,-26.06,85.977,11.636
"216",2021,8,4,216,24.3,1.006,0,0,23.294,0,0,23.294,0,0,134.641,1,0,0,1.167,0.095,1.006,0,0.066,0,2.439,0.095,0.355,4.466,0,0,23.294,0,0,4.466,4.466,0,1,0.026,107.722,1.737,707,0,5.1,4.08,-16.105,31.118,4.211
"217",2021,8,5,217,1.5,0.36,0,0,1.14,0,0,1.14,0,0,123.074,1,0,0,1.196,0.654,0.36,0,0.182,0,5.963,0.654,0.92,11.871,0,0,1.14,0,0,11.871,11.871,0,1,0.036,96.156,1.551,484,0,14.17,11.336,-33.033,98.171,13.286
"218",2021,8,6,218,0,0,0,0,0,0,0,0,0,0,113.308,1,0,0,1.98,1.64,0,0,0.339,0,10.808,1.64,1.68,7.786,0,0,0,0,0,7.786,7.786,0,1,0.045,86.39,1.393,147,0,24.19,19.352,-69.996,153.986,20.84
"219",2021,8,7,219,35.4,2.752,0,0,32.648,0,0,32.648,0,0,140.072,1,0,0,4.09,0.926,2.752,0,0.412,0,12.913,0.926,1.918,4.547,0,0,32.648,0,0,4.547,4.547,0,1,0.021,113.153,1.825,1105,0,11.84,9.472,-26.77,82.859,11.214
"220",2021,8,8,220,0.9,0.216,0,0,0.684,0,0,0.684,0,0,122.909,1,0,0,1.413,0.992,0.216,0,0.205,0,7.733,0.992,1.251,16.65,0,0,0.684,0,0,16.65,16.65,0,1,0.037,95.99,1.548,562,0,22.46,17.968,-63.272,144.691,19.582
"221",2021,8,9,221,0,0,0,0,0,0,0,0,0,0,113.392,1,0,0,1.608,1.326,0,0,0.282,0,9.23,1.326,1.439,7.909,0,0,0,0,0,7.909,7.909,0,1,0.045,86.473,1.395,141,0,22.12,17.696,-62.698,142.116,19.233
"222",2021,8,10,222,0,0,0,0,0,0,0,0,0,0,106.569,1,0,0,2.371,1.93,0,0,0.441,0,11.979,1.93,1.752,4.452,0,0,0,0,0,4.452,4.452,0,1,0.051,79.651,1.285,103,0,23.16,18.528,-68.721,145.724,19.722
"223",2021,8,11,223,0,0,0,0,0,0,0,0,0,0,101.206,1,0,0,2.461,2.046,0,0,0.415,0,11.793,2.046,1.619,2.902,0,0,0,0,0,2.902,2.902,0,1,0.056,74.288,1.198,90,0,21.95,17.56,-65.047,138.194,18.702
"224",2021,8,12,224,0,0,0,0,0,0,0,0,0,0,96.288,1,0,0,2.891,2.466,0,0,0.425,0,12.169,2.466,1.581,2.028,0,0,0,0,0,2.028,2.028,0,1,0.061,69.369,1.119,82,0,23.5,18.8,-72.51,145.082,19.635
"225",2021,8,13,225,0,0,0,0,0,0,0,0,0,0,92.085,1,0,0,2.726,2.377,0,0,0.349,0,12.84,2.377,1.696,1.477,0,0,0,0,0,1.477,1.477,0,1,0.065,65.167,1.051,72,0,22.55,18.04,-67.217,141.579,19.161
"226",2021,8,14,226,0,0,0,0,0,0,0,0,0,0,88.143,1,0,0,2.835,2.537,0,0,0.298,0,13.471,2.537,1.832,1.107,0,0,0,0,0,1.107,1.107,0,1,0.068,61.224,0.987,66,0,24.19,19.352,-72.736,151.245,20.469
"227",2021,8,15,227,9.4,2.256,0,0,7.144,0,0,7.144,0,0,91.941,1,0,0,4.754,2.218,2.256,0,0.281,0,15.356,2.218,2.025,0.847,0,0,7.144,0,0,0.847,0.847,0,1,0.065,65.023,1.049,384,0,21.51,17.208,-67.47,131.696,17.823
"228",2021,8,16,228,35.1,1.762,0,0,33.338,0,0,33.338,0,0,123.794,1,0,0,2.577,0.606,1.762,0,0.209,0,6.972,0.606,1.087,0.67,0,0,33.338,0,0,0.67,0.67,0,1,0.036,96.876,1.562,1138,0,12.87,10.296,-29.887,89.279,12.083
"229",2021,8,17,229,0.1,0.024,0,0,0.076,0,0,0.076,0,0,121.493,1,0,0,1.451,1.17,0.024,0,0.257,0,10.056,1.17,1.61,0.95,0,0,0.076,0,0,0.95,0.95,0,1,0.038,94.575,1.525,1076,0,22.64,18.112,-71.444,138.186,18.701
"230",2021,8,18,230,0.1,0.024,0,0,0.076,0,0,0.076,0,0,113.049,1,0,0,1.477,1.162,0.024,0,0.29,0,10.092,1.162,1.559,7.067,0,0,0.076,0,0,7.067,7.067,0,1,0.046,86.131,1.389,250,0,18.92,15.136,-57.126,118.059,15.978
"231",2021,8,19,231,0,0,0,0,0,0,0,0,0,0,106.787,1,0,0,1.905,1.595,0,0,0.31,0,10.092,1.595,1.589,4.357,0,0,0,0,0,4.357,4.357,0,1,0.051,79.868,1.288,103,0,23.93,19.144,-74.316,147.258,19.929
"232",2021,8,20,232,0,0,0,0,0,0,0,0,0,0,101.775,1,0,0,2.135,1.826,0,0,0.309,0,10.751,1.826,1.62,2.877,0,0,0,0,0,2.877,2.877,0,1,0.056,74.857,1.207,91,0,25.32,20.256,-79.989,154.455,20.903
"233",2021,8,21,233,0,0,0,0,0,0,0,0,0,0,97.483,1,0,0,2.247,1.934,0,0,0.313,0,11.555,1.934,1.654,2.045,0,0,0,0,0,2.045,2.045,0,1,0.06,70.565,1.138,84,0,23.24,18.592,-74.705,140.48,19.012
"234",2021,8,22,234,7.2,1.728,0,0,5.472,0,0,5.472,0,0,100.819,1,0,0,2.333,0.477,1.728,0,0.129,0,7.501,0.477,1.157,1.531,0,0,5.472,0,0,1.531,1.531,0,1,0.057,73.901,1.192,290,0,9.33,7.464,-18.946,67.442,9.127
"235",2021,8,23,235,0,0,0,0,0,0,0,0,0,0,98.646,1,0,0,0.962,0.745,0,0,0.217,0,8.006,0.745,1.242,1.21,0,0,0,0,0,1.21,1.21,0,1,0.059,71.728,1.157,185,0,14.6,11.68,-41.688,93.497,12.653
"236",2021,8,24,236,0,0,0,0,0,0,0,0,0,0,96.747,1,0,0,0.881,0.722,0,0,0.159,0,6.846,0.722,1.059,1.019,0,0,0,0,0,1.019,1.019,0,1,0.06,69.828,1.126,90,0,15.21,12.168,-43.633,97.2,13.155
"237",2021,8,25,237,0,0,0,0,0,0,0,0,0,0,94.162,1,0,0,1.677,1.457,0,0,0.22,0,10.304,1.457,1.583,0.908,0,0,0,0,0,0.908,0.908,0,1,0.063,67.243,1.085,83,0,22.46,17.968,-74.964,132.999,17.999
"238",2021,8,26,238,3.7,0.888,0,0,2.812,0,0,2.812,0,0,95.066,1,0,0,1.973,0.926,0.888,0,0.159,0,10.206,0.926,1.616,0.823,0,0,2.812,0,0,0.823,0.823,0,1,0.062,68.148,1.099,141,0,16.5,13.2,-52.143,100.635,13.619
"239",2021,8,27,239,0,0,0,0,0,0,0,0,0,0,93.503,1,0,0,0.818,0.613,0,0,0.205,0,7.513,0.613,1.122,0.745,0,0,0,0,0,0.745,0.745,0,1,0.063,66.585,1.074,124,0,11.66,9.328,-32.73,75.233,10.182
"240",2021,8,28,240,2.8,0.672,0,0,2.128,0,0,2.128,0,0,94.57,1,0,0,1.055,0.293,0.672,0,0.09,0,5.36,0.293,0.822,0.678,0,0,2.128,0,0,0.678,0.678,0,1,0.062,67.652,1.091,112,0,8.64,6.912,-19.561,60.439,8.18
"241",2021,8,29,241,15.1,1.02,0,0,14.08,0,0,14.08,0,0,107.827,1,0,0,1.215,0.121,1.02,0,0.075,0,2.517,0.121,0.357,0.628,0,0,14.08,0,0,0.628,0.628,0,1,0.05,80.909,1.305,538,0,7.34,5.872,-17.085,50.878,6.886
"242",2021,8,30,242,2.4,0.576,0,0,1.824,0,0,1.824,0,0,108.772,1,0,0,0.85,0.188,0.576,0,0.086,0,2.877,0.188,0.425,0.605,0,0,1.824,0,0,0.605,0.605,0,1,0.049,81.854,1.32,306,0,7.08,5.664,-16.587,48.969,6.627
"243",2021,8,31,243,1.8,0.432,0,0,1.368,0,0,1.368,0,0,108.297,1,0,0,1.556,0.928,0.432,0,0.196,0,6.975,0.928,1.057,0.719,0,0,1.368,0,0,0.719,0.719,0,1,0.05,81.378,1.313,125,0,21.17,16.936,-72.993,123.025,16.65
"244",2021,9,1,244,0,0,0,0,0,0,0,0,0,0,105.433,1,0,0,1.703,1.422,0,0,0.28,0,9.531,1.422,1.441,1.161,0,0,0,0,0,1.161,1.161,0,1,0.052,78.515,1.266,121,0,23.24,18.592,-85.198,129.987,17.592
"245",2021,9,2,245,0,0,0,0,0,0,0,0,0,0,101.741,1,0,0,2.043,1.708,0,0,0.335,0,10.576,1.708,1.506,1.649,0,0,0,0,0,1.649,1.649,0,1,0.056,74.823,1.207,96,0,22.12,17.696,-82.354,122.461,16.573
"246",2021,9,3,246,0,0,0,0,0,0,0,0,0,0,98.217,1,0,0,1.853,1.572,0,0,0.281,0,9.892,1.572,1.356,1.67,0,0,0,0,0,1.67,1.67,0,1,0.059,71.299,1.15,85,0,19.61,15.688,-70.88,110.694,14.981
"247",2021,9,4,247,2.4,0.576,0,0,1.824,0,0,1.824,0,0,97.357,1,0,0,1.831,1.067,0.576,0,0.188,0,8.192,1.067,1.148,1.429,0,0,1.824,0,0,1.429,1.429,0,1,0.06,70.439,1.136,102,0,15.72,12.576,-52.678,92.877,12.57
"248",2021,9,5,248,0,0,0,0,0,0,0,0,0,0,94.031,1,0,0,2.154,1.803,0,0,0.351,0,10.032,1.803,1.339,1.172,0,0,0,0,0,1.172,1.172,0,1,0.063,67.113,1.082,109,0,21.86,17.488,-85.498,116.909,15.822
"249",2021,9,6,249,0,0,0,0,0,0,0,0,0,0,91.109,1,0,0,1.963,1.713,0,0,0.25,0,10.827,1.713,1.469,0.96,0,0,0,0,0,0.96,0.96,0,1,0.066,64.19,1.035,76,0,20.04,16.032,-77.538,108.017,14.619
"250",2021,9,7,250,0,0,0,0,0,0,0,0,0,0,88.629,1,0,0,1.681,1.482,0,0,0.199,0,10.661,1.482,1.465,0.798,0,0,0,0,0,0.798,0.798,0,1,0.068,61.71,0.995,68,0,17.63,14.104,-66.72,96.521,13.063
"251",2021,9,8,251,0,0,0,0,0,0,0,0,0,0,85.977,1,0,0,1.983,1.78,0,0,0.203,0,11.302,1.78,1.52,0.67,0,0,0,0,0,0.67,0.67,0,1,0.07,59.058,0.953,66,0,20.04,16.032,-79.841,105.714,14.307
"252",2021,9,9,252,1.8,0.432,0,0,1.368,0,0,1.368,0,0,85.582,1,0,0,1.63,1.082,0.432,0,0.115,0,7.793,1.082,1.053,0.565,0,0,1.368,0,0,0.565,0.565,0,1,0.071,58.664,0.946,84,0,15.64,12.512,-56.237,88.577,11.988
"253",2021,9,10,253,0.5,0.12,0,0,0.38,0,0,0.38,0,0,83.974,1,0,0,1.628,1.333,0.12,0,0.175,0,8.284,1.333,1.144,0.48,0,0,0.38,0,0,0.48,0.48,0,1,0.072,57.056,0.92,64,0,17.8,14.24,-65.271,99.544,13.472
"254",2021,9,11,254,0,0,0,0,0,0,0,0,0,0,82.592,1,0,0,0.97,0.857,0,0,0.113,0,7.233,0.857,1.02,0.412,0,0,0,0,0,0.412,0.412,0,1,0.073,55.674,0.898,64,0,12.96,10.368,-42.857,77.143,10.44
"255",2021,9,12,255,0,0,0,0,0,0,0,0,0,0,80.545,1,0,0,1.691,1.569,0,0,0.122,0,9.923,1.569,1.488,0.356,0,0,0,0,0,0.356,0.356,0,1,0.075,53.627,0.865,62,0,21.51,17.208,-82.812,116.355,15.747
"256",2021,9,13,256,0,0,0,0,0,0,0,0,0,0,78.544,1,0,0,1.692,1.576,0,0,0.116,0,10.202,1.576,1.466,0.309,0,0,0,0,0,0.309,0.309,0,1,0.077,51.626,0.833,57,0,20.39,16.312,-80.161,108.635,14.702
"257",2021,9,14,257,0,0,0,0,0,0,0,0,0,0,76.562,1,0,0,1.713,1.592,0,0,0.121,0,10.214,1.592,1.366,0.269,0,0,0,0,0,0.269,0.269,0,1,0.079,49.644,0.801,53,0,17.8,14.24,-71.482,93.333,12.631
"258",2021,9,15,258,4.1,0.984,0,0,3.116,0,0,3.116,0,0,78.765,1,0,0,1.661,0.603,0.984,0,0.074,0,6.661,0.603,0.854,0.236,0,0,3.116,0,0,0.236,0.236,0,1,0.077,51.847,0.836,217,0,7.6,6.08,-19.376,50.995,6.901
"259",2021,9,16,259,7.7,1.114,0,0,6.586,0,0,6.586,0,0,84.929,1,0,0,1.326,0.153,1.114,0,0.06,0,3.083,0.153,0.442,0.21,0,0,6.586,0,0,0.21,0.21,0,1,0.071,58.01,0.936,267,0,5.53,4.424,-15.327,35.877,4.855
"260",2021,9,17,260,0.1,0.024,0,0,0.076,0,0,0.076,0,0,83.654,1,0,0,1.186,0.984,0.024,0,0.178,0,7.295,0.984,1.195,0.189,0,0,0.076,0,0,0.189,0.189,0,1,0.072,56.735,0.915,223,0,19.09,15.272,-75.406,101.353,13.717
"261",2021,9,18,261,0,0,0,0,0,0,0,0,0,0,81.932,1,0,0,1.552,1.365,0,0,0.187,0,9.275,1.365,1.338,0.17,0,0,0,0,0,0.17,0.17,0,1,0.074,55.013,0.887,79,0,19.96,15.968,-86.451,98.364,13.312
"262",2021,9,19,262,15.2,1.422,0,0,13.778,0,0,13.778,0,0,95.311,1,0,0,1.663,0.182,1.422,0,0.058,0,4.934,0.182,0.731,0.158,0,0,13.778,0,0,0.158,0.158,0,1,0.062,68.392,1.103,657,0,4.06,3.248,-17.35,20.243,2.74
"263",2021,9,20,263,0.9,0.216,0,0,0.684,0,0,0.684,0,0,95.415,1,0,0,0.643,0.329,0.216,0,0.099,0,3.479,0.329,0.518,0.153,0,0,0.684,0,0,0.153,0.153,0,1,0.062,68.496,1.105,300,0,10.02,8.016,-34.26,58.517,7.919
"264",2021,9,21,264,0,0,0,0,0,0,0,0,0,0,94.059,1,0,0,1.201,0.976,0,0,0.225,0,8.258,0.976,1.221,0.154,0,0,0,0,0,0.154,0.154,0,1,0.063,67.141,1.083,114,0,17.45,13.96,-76.999,84.575,11.446
"265",2021,9,22,265,0,0,0,0,0,0,0,0,0,0,92.683,1,0,0,1.204,0.994,0,0,0.21,0,8.74,0.994,1.272,0.172,0,0,0,0,0,0.172,0.172,0,1,0.064,65.765,1.061,92,0,16.24,12.992,-73.507,76.863,10.402
"266",2021,9,23,266,0,0,0,0,0,0,0,0,0,0,90.483,1,0,0,1.993,1.688,0,0,0.305,0,12.166,1.688,1.626,0.207,0,0,0,0,0,0.207,0.207,0,1,0.066,63.564,1.025,85,0,19.09,15.272,-100.904,75.856,10.266
"267",2021,9,24,267,0,0,0,0,0,0,0,0,0,0,88.426,1,0,0,1.807,1.578,0,0,0.229,0,10.872,1.578,1.441,0.25,0,0,0,0,0,0.25,0.25,0,1,0.068,61.508,0.992,76,0,18.75,15,-94.732,78.879,10.675
"268",2021,9,25,268,0,0,0,0,0,0,0,0,0,0,86.129,1,0,0,2.011,1.768,0,0,0.243,0,9.743,1.768,1.18,0.286,0,0,0,0,0,0.286,0.286,0,1,0.07,59.21,0.955,71,0,17.37,13.896,-86.647,74.186,10.04
"269",2021,9,26,269,9.2,1.341,0,0,7.859,0,0,7.859,0,0,93.268,1,0,0,1.755,0.337,1.341,0,0.076,0,4.448,0.337,0.577,0.306,0,0,7.859,0,0,0.306,0.306,0,1,0.064,66.35,1.07,435,0,7.08,5.664,-20.692,44.864,6.072
"270",2021,9,27,270,0.1,0.024,0,0,0.076,0,0,0.076,0,0,91.772,1,0,0,1.285,1.037,0.024,0,0.224,0,6.744,1.037,0.938,0.311,0,0,0.076,0,0,0.311,0.311,0,1,0.065,64.853,1.046,236,0,15.9,12.72,-71.748,75.474,10.214
"271",2021,9,28,271,10.3,1.835,0,0,8.465,0,0,8.465,0,0,98.819,1,0,0,2.944,0.897,1.835,0,0.212,0,7.407,0.897,0.955,0.309,0,0,8.465,0,0,0.309,0.309,0,1,0.059,71.9,1.16,346,0,15.64,12.512,-72.627,72.188,9.77
"272",2021,9,29,272,2.1,0.504,0,0,1.596,0,0,1.596,0,0,99.434,1,0,0,1.171,0.516,0.504,0,0.151,0,6.635,0.516,1.078,0.314,0,0,1.596,0,0,0.314,0.314,0,1,0.058,72.515,1.17,185,0,11.32,9.056,-47.299,57.515,7.784
"273",2021,9,30,273,0,0,0,0,0,0,0,0,0,0,98.205,1,0,0,0.89,0.698,0,0,0.192,0,7.01,0.698,0.998,0.339,0,0,0,0,0,0.339,0.339,0,1,0.059,71.286,1.15,125,0,13.56,10.848,-65.422,60.134,8.138
"274",2021,10,1,274,0,0,0,0,0,0,0,0,0,0,96.424,1,0,0,1.379,1.14,0,0,0.24,0,7.989,1.14,1.066,0.401,0,0,0,0,0,0.401,0.401,0,1,0.061,69.506,1.121,94,0,15.72,12.576,-80.782,64.773,8.766
"275",2021,10,2,275,0,0,0,0,0,0,0,0,0,0,94.783,1,0,0,1.149,0.939,0,0,0.211,0,8.286,0.939,1.09,0.492,0,0,0,0,0,0.492,0.492,0,1,0.062,67.865,1.095,83,0,11.92,9.536,-58.453,51.917,7.026
"276",2021,10,3,276,0,0,0,0,0,0,0,0,0,0,93.145,1,0,0,1.067,0.842,0,0,0.224,0,9.99,0.842,1.354,0.572,0,0,0,0,0,0.572,0.572,0,1,0.064,66.227,1.068,75,0,8.73,6.984,-38.519,42.315,5.727
"277",2021,10,4,277,1.9,0.456,0,0,1.444,0,0,1.444,0,0,93.487,1,0,0,0.946,0.371,0.456,0,0.119,0,6.257,0.371,0.865,0.612,0,0,1.444,0,0,0.612,0.612,0,1,0.063,66.569,1.074,92,0,5.1,4.08,-17.214,30.008,4.061
"278",2021,10,5,278,4.7,0.891,0,0,3.809,0,0,3.809,0,0,96.586,1,0,0,0.989,0.069,0.891,0,0.029,0,1.744,0.069,0.282,0.613,0,0,3.809,0,0,0.613,0.613,0,1,0.061,69.667,1.124,151,0,4.75,3.8,-16.192,27.79,3.761
"279",2021,10,6,279,1.5,0.36,0,0,1.14,0,0,1.14,0,0,96.925,1,0,0,0.566,0.12,0.36,0,0.086,0,3.978,0.12,0.613,0.595,0,0,1.14,0,0,0.595,0.595,0,1,0.06,70.006,1.129,103,0,5.7,4.56,-19.427,33.351,4.514
"280",2021,10,7,280,0,0,0,0,0,0,0,0,0,0,96.165,1,0,0,0.177,0.117,0,0,0.06,0,3.028,0.117,0.492,0.582,0,0,0,0,0,0.582,0.582,0,1,0.061,69.247,1.117,89,0,7.6,6.08,-31.819,38.552,5.272
"281",2021,10,8,281,0,0,0,0,0,0,0,0,0,0,94.877,1,0,0,0.701,0.593,0,0,0.108,0,5.904,0.593,0.914,0.587,0,0,0,0,0,0.587,0.587,0,1,0.062,67.959,1.096,86,0,15.38,12.304,-84.868,57.54,7.95
"282",2021,10,9,282,0,0,0,0,0,0,0,0,0,0,93.566,1,0,0,0.711,0.597,0,0,0.114,0,7.215,0.597,1.127,0.601,0,0,0,0,0,0.601,0.601,0,1,0.063,66.647,1.075,74,0,14.86,11.888,-84.909,52.683,7.355
"283",2021,10,10,283,0,0,0,0,0,0,0,0,0,0,92.351,1,0,0,0.607,0.499,0,0,0.108,0,6.672,0.499,0.955,0.607,0,0,0,0,0,0.607,0.607,0,1,0.064,65.433,1.055,67,0,15.47,12.376,-96.035,47.206,6.658
"284",2021,10,11,284,0,0,0,0,0,0,0,0,0,0,91.057,1,0,0,0.697,0.558,0,0,0.139,0,8.372,0.558,1.154,0.598,0,0,0,0,0,0.598,0.598,0,1,0.066,64.139,1.034,65,0,14.86,11.888,-100.651,36.942,5.265
"285",2021,10,12,285,2.496,0.58,1.304,0.202,1.915,1.102,0,1.915,1.102,0,93.423,1,0,0,0.859,0.077,0.58,0.202,0,0,3.958,0.077,0.571,0.575,0,0,3.017,0,0,0.575,0.575,0,1,0.063,66.505,1.073,174,0,4.23,3.384,-19.228,19.938,2.871
