"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"2527",7,2021,6,18,169,8.077,0.129,0.341,-46.777,0,0,0.408,-0.309,0,-0.437,-0.15,-100,-200
"2528",8,2021,6,18,169,8.51,0.136,0.36,-37.415,0,0,0.434,-0.301,0,-0.443,-0.25,-200,-300
"2529",9,2021,6,18,169,8.921,0.143,0.377,-30.564,0,0,0.453,-0.319,0,-0.434,-0.35,-300,-400
"2530",10,2021,6,18,169,5.123,0.154,0.406,-22.257,0,0,0.084,-0.192,0,-0.211,-0.467,-400,-533.333
"2531",11,2021,6,18,169,5.538,0.166,0.439,-15.918,0,0,0.087,-0.111,0,-0.168,-0.6,-533.333,-666.667
"2532",12,2021,6,18,169,5.837,0.175,0.463,-12.672,0,0,0.088,-0.065,0,-0.135,-0.733,-666.667,-800
"2533",13,2021,6,18,169,4.545,0.182,0.48,-10.775,0,0,0.027,-0.004,0,-0.087,-0.85,-800,-900
"2534",14,2021,6,18,169,4.657,0.186,0.492,-9.682,0,0,0.027,0.049,0,-0.079,-0.95,-900,-1000
"2535",15,2021,6,18,169,4.745,0.19,0.501,-8.923,0,0,0.026,0.1,0,-0.078,-1.05,-1000,-1100
"2536",1,2021,6,19,170,0.902,0.109,0.289,-95.587,0,0,0.119,-0.112,0,-0.085,-0.005,0,-10
"2537",2,2021,6,19,170,0.904,0.11,0.289,-94.613,0,0,0.12,-0.146,0,-0.086,-0.015,-10,-20
"2538",3,2021,6,19,170,0.907,0.11,0.29,-93.426,0,0,0.121,-0.182,0,-0.085,-0.025,-20,-30
"2539",4,2021,6,19,170,1.614,0.111,0.292,-90.615,0,0,0.187,-0.219,0,-0.15,-0.042,-30,-53.333
"2540",5,2021,6,19,170,1.636,0.112,0.296,-85.563,0,0,0.193,-0.264,0,-0.148,-0.065,-53.333,-76.667
"2541",6,2021,6,19,170,1.662,0.114,0.301,-80.048,0,0,0.198,-0.316,0,-0.146,-0.088,-76.667,-100
"2542",7,2021,6,19,170,7.491,0.12,0.317,-64.545,0,0,0.552,-0.282,0,-0.586,-0.15,-100,-200
"2543",8,2021,6,19,170,7.928,0.127,0.335,-50.661,0,0,0.59,-0.29,0,-0.582,-0.25,-200,-300
"2544",9,2021,6,19,170,8.355,0.134,0.353,-40.478,0,0,0.617,-0.341,0,-0.567,-0.35,-300,-400
"2545",10,2021,6,19,170,4.879,0.146,0.387,-27.445,0,0,0.117,-0.214,0,-0.244,-0.467,-400,-533.333
"2546",11,2021,6,19,170,5.339,0.16,0.423,-18.629,0,0,0.123,-0.139,0,-0.198,-0.6,-533.333,-666.667
"2547",12,2021,6,19,170,5.67,0.17,0.449,-14.373,0,0,0.126,-0.097,0,-0.167,-0.733,-666.667,-800
"2548",13,2021,6,19,170,4.439,0.178,0.469,-11.93,0,0,0.038,-0.03,0,-0.105,-0.85,-800,-900
"2549",14,2021,6,19,170,4.56,0.182,0.482,-10.614,0,0,0.038,0.029,0,-0.097,-0.95,-900,-1000
"2550",15,2021,6,19,170,4.649,0.186,0.491,-9.762,0,0,0.038,0.088,0,-0.097,-1.05,-1000,-1100
"2551",1,2021,6,20,171,1.217,0.148,0.39,-26.524,1.836,0,0.077,1.341,0,0.315,-0.005,0,-10
"2552",2,2021,6,20,171,1.202,0.146,0.385,-27.953,0.672,0,0.073,1.641,0,0.298,-0.015,-10,-20
"2553",3,2021,6,20,171,1.182,0.143,0.378,-30.06,0,0,0.069,1.297,0,0.275,-0.025,-20,-30
"2554",4,2021,6,20,171,2.03,0.139,0.368,-34.061,0,0,0.095,0.787,0,0.415,-0.042,-30,-53.333
"2555",5,2021,6,20,171,1.945,0.133,0.352,-40.86,0,0,0.085,0.393,0,0.309,-0.065,-53.333,-76.667
"2556",6,2021,6,20,171,1.88,0.129,0.34,-47.3,0,0,0.08,0.096,0,0.218,-0.088,-76.667,-100
"2557",7,2021,6,20,171,7.595,0.122,0.321,-60.837,0,0,0.202,-0.21,0,0.104,-0.15,-100,-200
"2558",8,2021,6,20,171,7.751,0.124,0.328,-55.782,0,0,0.238,-0.272,0,-0.177,-0.25,-200,-300
"2559",9,2021,6,20,171,8.134,0.13,0.344,-45.399,0,0,0.275,-0.325,0,-0.221,-0.35,-300,-400
"2560",10,2021,6,20,171,4.722,0.142,0.374,-31.581,0,0,0.06,-0.228,0,-0.157,-0.467,-400,-533.333
"2561",11,2021,6,20,171,5.203,0.156,0.412,-20.817,0,0,0.067,-0.159,0,-0.136,-0.6,-533.333,-666.667
"2562",12,2021,6,20,171,5.555,0.167,0.44,-15.703,0,0,0.071,-0.115,0,-0.115,-0.733,-666.667,-800
"2563",13,2021,6,20,171,4.353,0.174,0.46,-12.992,0,0,0.022,-0.05,0,-0.086,-0.85,-800,-900
"2564",14,2021,6,20,171,4.476,0.179,0.473,-11.512,0,0,0.022,0.012,0,-0.084,-0.95,-900,-1000
"2565",15,2021,6,20,171,4.564,0.183,0.482,-10.581,0,0,0.022,0.076,0,-0.085,-1.05,-1000,-1100
"2566",1,2021,6,21,172,1.137,0.138,0.364,-35.543,0.835,0,0.118,0.673,0,-0.08,-0.005,0,-10
"2567",2,2021,6,21,172,1.13,0.137,0.362,-36.446,0.305,0,0.116,0.934,0,-0.072,-0.015,-10,-20
"2568",3,2021,6,21,172,1.12,0.136,0.359,-37.89,0,0,0.114,0.882,0,-0.062,-0.025,-20,-30
"2569",4,2021,6,21,172,1.95,0.134,0.353,-40.398,0,0,0.17,0.791,0,-0.079,-0.042,-30,-53.333
"2570",5,2021,6,21,172,1.907,0.131,0.345,-44.463,0,0,0.164,0.666,0,-0.038,-0.065,-53.333,-76.667
"2571",6,2021,6,21,172,1.871,0.128,0.339,-48.263,0,0,0.157,0.517,0,-0.009,-0.088,-76.667,-100
"2572",7,2021,6,21,172,7.718,0.123,0.326,-56.805,0,0,0.363,0.032,0,0.123,-0.15,-100,-200
"2573",8,2021,6,21,172,7.615,0.122,0.322,-60.168,0,0,0.357,-0.189,0,-0.136,-0.25,-200,-300
"2574",9,2021,6,21,172,7.857,0.126,0.332,-52.64,0,0,0.386,-0.298,0,-0.277,-0.35,-300,-400
"2575",10,2021,6,21,172,4.572,0.137,0.362,-36.26,0,0,0.077,-0.225,0,-0.15,-0.467,-400,-533.333
"2576",11,2021,6,21,172,5.059,0.152,0.401,-23.491,0,0,0.087,-0.168,0,-0.144,-0.6,-533.333,-666.667
"2577",12,2021,6,21,172,5.421,0.163,0.43,-17.443,0,0,0.091,-0.125,0,-0.134,-0.733,-666.667,-800
"2578",13,2021,6,21,172,4.261,0.17,0.45,-14.251,0,0,0.028,-0.061,0,-0.092,-0.85,-800,-900
"2579",14,2021,6,21,172,4.386,0.175,0.463,-12.578,0,0,0.028,0.002,0,-0.09,-0.95,-900,-1000
"2580",15,2021,6,21,172,4.471,0.179,0.472,-11.566,0,0,0.028,0.066,0,-0.092,-1.05,-1000,-1100
"2581",1,2021,6,22,173,1.049,0.127,0.336,-50.113,0.389,0,0.105,0.307,0,-0.088,-0.005,0,-10
"2582",2,2021,6,22,173,1.046,0.127,0.335,-50.698,0.143,0,0.104,0.429,0,-0.084,-0.015,-10,-20
"2583",3,2021,6,22,173,1.041,0.126,0.333,-51.908,0,0,0.103,0.405,0,-0.079,-0.025,-20,-30
"2584",4,2021,6,22,173,1.825,0.125,0.331,-53.622,0,0,0.155,0.375,0,-0.125,-0.042,-30,-53.333
"2585",5,2021,6,22,173,1.805,0.124,0.327,-56.239,0,0,0.151,0.326,0,-0.102,-0.065,-53.333,-76.667
"2586",6,2021,6,22,173,1.789,0.123,0.324,-58.413,0,0,0.147,0.262,0,-0.082,-0.088,-76.667,-100
"2587",7,2021,6,22,173,7.545,0.121,0.319,-62.595,0,0,0.352,0.083,0,-0.173,-0.15,-100,-200
"2588",8,2021,6,22,173,7.475,0.12,0.316,-65.113,0,0,0.337,-0.114,0,-0.14,-0.25,-200,-300
"2589",9,2021,6,22,173,7.658,0.123,0.324,-58.754,0,0,0.357,-0.272,0,-0.199,-0.35,-300,-400
"2590",10,2021,6,22,173,4.445,0.133,0.352,-40.921,0,0,0.074,-0.218,0,-0.127,-0.467,-400,-533.333
"2591",11,2021,6,22,173,4.93,0.148,0.391,-26.244,0,0,0.082,-0.171,0,-0.129,-0.6,-533.333,-666.667
"2592",12,2021,6,22,173,5.299,0.159,0.42,-19.25,0,0,0.085,-0.133,0,-0.123,-0.733,-666.667,-800
"2593",13,2021,6,22,173,4.172,0.167,0.441,-15.615,0,0,0.026,-0.07,0,-0.089,-0.85,-800,-900
"2594",14,2021,6,22,173,4.297,0.172,0.454,-13.74,0,0,0.026,-0.008,0,-0.089,-0.95,-900,-1000
"2595",15,2021,6,22,173,4.38,0.175,0.463,-12.641,0,0,0.026,0.057,0,-0.091,-1.05,-1000,-1100
"2596",1,2021,6,23,174,0.932,0.113,0.298,-83.107,0,0,0.091,-0.021,0,-0.117,-0.005,0,-10
"2597",2,2021,6,23,174,0.933,0.113,0.299,-82.549,0,0,0.091,0.001,0,-0.113,-0.015,-10,-20
"2598",3,2021,6,23,174,0.934,0.113,0.299,-82.332,0,0,0.091,0.017,0,-0.107,-0.025,-20,-30
"2599",4,2021,6,23,174,1.655,0.114,0.3,-81.43,0,0,0.138,0.048,0,-0.17,-0.042,-30,-53.333
"2600",5,2021,6,23,174,1.661,0.114,0.301,-80.335,0,0,0.138,0.055,0,-0.145,-0.065,-53.333,-76.667
"2601",6,2021,6,23,174,1.666,0.114,0.302,-79.245,0,0,0.137,0.041,0,-0.123,-0.088,-76.667,-100
"2602",7,2021,6,23,174,7.212,0.115,0.305,-75.872,0,0,0.347,0.026,0,-0.332,-0.15,-100,-200
"2603",8,2021,6,23,174,7.257,0.116,0.307,-73.887,0,0,0.341,-0.097,0,-0.218,-0.25,-200,-300
"2604",9,2021,6,23,174,7.448,0.119,0.315,-66.148,0,0,0.363,-0.25,0,-0.21,-0.35,-300,-400
"2605",10,2021,6,23,174,4.327,0.13,0.343,-45.905,0,0,0.076,-0.208,0,-0.118,-0.467,-400,-533.333
"2606",11,2021,6,23,174,4.807,0.144,0.381,-29.264,0,0,0.085,-0.17,0,-0.124,-0.6,-533.333,-666.667
"2607",12,2021,6,23,174,5.176,0.155,0.41,-21.296,0,0,0.091,-0.138,0,-0.123,-0.733,-666.667,-800
"2608",13,2021,6,23,174,4.082,0.163,0.431,-17.147,0,0,0.028,-0.076,0,-0.09,-0.85,-800,-900
"2609",14,2021,6,23,174,4.207,0.168,0.445,-15.053,0,0,0.028,-0.015,0,-0.09,-0.95,-900,-1000
"2610",15,2021,6,23,174,4.288,0.172,0.453,-13.86,0,0,0.028,0.049,0,-0.092,-1.05,-1000,-1100
"2611",1,2021,6,24,175,1.634,0.198,0.523,-7.403,5.118,0,0.099,4.126,0,0.702,-0.005,0,-10
"2612",2,2021,6,24,175,1.612,0.195,0.516,-7.857,1.874,0,0.097,5.223,0,0.679,-0.015,-10,-20
"2613",3,2021,6,24,175,1.579,0.191,0.506,-8.597,0,0,0.095,4.483,0,0.645,-0.025,-20,-30
"2614",4,2021,6,24,175,2.686,0.184,0.486,-10.181,0,0,0.137,3.316,0,1.03,-0.042,-30,-53.333
"2615",5,2021,6,24,175,2.5,0.171,0.453,-13.902,0,0,0.126,2.35,0,0.839,-0.065,-53.333,-76.667
"2616",6,2021,6,24,175,2.311,0.159,0.419,-19.493,0,0,0.116,1.589,0,0.646,-0.088,-76.667,-100
"2617",7,2021,6,24,175,8.373,0.134,0.354,-40.106,0,0,0.236,0.192,0,1.16,-0.15,-100,-200
"2618",8,2021,6,24,175,7.329,0.117,0.31,-70.839,0,0,0.205,-0.085,0,0.072,-0.25,-200,-300
"2619",9,2021,6,24,175,7.368,0.118,0.311,-69.263,0,0,0.223,-0.229,0,-0.08,-0.35,-300,-400
"2620",10,2021,6,24,175,4.246,0.127,0.336,-49.753,0,0,0.05,-0.198,0,-0.081,-0.467,-400,-533.333
"2621",11,2021,6,24,175,4.716,0.141,0.374,-31.747,0,0,0.059,-0.166,0,-0.09,-0.6,-533.333,-666.667
"2622",12,2021,6,24,175,5.083,0.152,0.403,-23.015,0,0,0.062,-0.136,0,-0.093,-0.733,-666.667,-800
"2623",13,2021,6,24,175,4.006,0.16,0.423,-18.595,0,0,0.019,-0.079,0,-0.076,-0.85,-800,-900
"2624",14,2021,6,24,175,4.129,0.165,0.436,-16.332,0,0,0.019,-0.02,0,-0.079,-0.95,-900,-1000
"2625",15,2021,6,24,175,4.207,0.168,0.444,-15.059,0,0,0.019,0.042,0,-0.081,-1.05,-1000,-1100
"2626",1,2021,6,25,176,1.219,0.148,0.39,-26.4,0,0,0.079,0.241,0,-0.415,-0.005,0,-10
"2627",2,2021,6,25,176,1.219,0.148,0.39,-26.318,0,0,0.079,0.554,0,-0.393,-0.015,-10,-20
"2628",3,2021,6,25,176,1.22,0.148,0.39,-26.308,0,0,0.079,0.835,0,-0.36,-0.025,-20,-30
"2629",4,2021,6,25,176,2.153,0.148,0.39,-26.456,0,0,0.12,1.248,0,-0.533,-0.042,-30,-53.333
"2630",5,2021,6,25,176,2.139,0.147,0.387,-27.194,0,0,0.117,1.491,0,-0.361,-0.065,-53.333,-76.667
"2631",6,2021,6,25,176,2.118,0.145,0.384,-28.391,0,0,0.114,1.572,0,-0.194,-0.088,-76.667,-100
"2632",7,2021,6,25,176,8.78,0.14,0.371,-32.725,0,0,0.256,0.909,0,0.407,-0.15,-100,-200
"2633",8,2021,6,25,176,7.924,0.127,0.335,-50.757,0,0,0.156,0.158,0,0.595,-0.25,-200,-300
"2634",9,2021,6,25,176,7.571,0.121,0.32,-61.694,0,0,0.126,-0.17,0,0.202,-0.35,-300,-400
"2635",10,2021,6,25,176,4.228,0.127,0.335,-50.693,0,0,0.032,-0.183,0,-0.019,-0.467,-400,-533.333
"2636",11,2021,6,25,176,4.651,0.14,0.369,-33.697,0,0,0.042,-0.16,0,-0.065,-0.6,-533.333,-666.667
"2637",12,2021,6,25,176,5.005,0.15,0.397,-24.596,0,0,0.047,-0.129,0,-0.078,-0.733,-666.667,-800
"2638",13,2021,6,25,176,3.94,0.158,0.416,-19.976,0,0,0.015,-0.078,0,-0.066,-0.85,-800,-900
"2639",14,2021,6,25,176,4.058,0.162,0.429,-17.593,0,0,0.015,-0.022,0,-0.071,-0.95,-900,-1000
"2640",15,2021,6,25,176,4.133,0.165,0.437,-16.261,0,0,0.015,0.037,0,-0.074,-1.05,-1000,-1100
"2641",1,2021,6,26,177,1.075,0.13,0.344,-45.074,0,0,0.104,-0.045,0,-0.143,-0.005,0,-10
"2642",2,2021,6,26,177,1.077,0.131,0.345,-44.811,0,0,0.104,-0.007,0,-0.142,-0.015,-10,-20
"2643",3,2021,6,26,177,1.078,0.131,0.345,-44.642,0,0,0.104,0.03,0,-0.142,-0.025,-20,-30
"2644",4,2021,6,26,177,1.909,0.131,0.346,-44.31,0,0,0.159,0.115,0,-0.244,-0.042,-30,-53.333
"2645",5,2021,6,26,177,1.911,0.131,0.346,-44.127,0,0,0.158,0.185,0,-0.229,-0.065,-53.333,-76.667
"2646",6,2021,6,26,177,1.91,0.131,0.346,-44.178,0,0,0.157,0.236,0,-0.208,-0.088,-76.667,-100
"2647",7,2021,6,26,177,8.161,0.131,0.345,-44.743,0,0,0.394,0.461,0,-0.619,-0.15,-100,-200
"2648",8,2021,6,26,177,7.818,0.125,0.33,-53.758,0,0,0.342,0.224,0,-0.106,-0.25,-200,-300
"2649",9,2021,6,26,177,7.6,0.122,0.321,-60.691,0,0,0.305,-0.11,0,0.029,-0.35,-300,-400
"2650",10,2021,6,26,177,4.212,0.126,0.334,-51.476,0,0,0.06,-0.154,0,-0.015,-0.467,-400,-533.333
"2651",11,2021,6,26,177,4.575,0.137,0.363,-36.151,0,0,0.069,-0.148,0,-0.076,-0.6,-533.333,-666.667
"2652",12,2021,6,26,177,4.908,0.147,0.389,-26.75,0,0,0.074,-0.126,0,-0.097,-0.733,-666.667,-800
"2653",13,2021,6,26,177,3.867,0.155,0.409,-21.647,0,0,0.023,-0.076,0,-0.073,-0.85,-800,-900
"2654",14,2021,6,26,177,3.982,0.159,0.421,-19.081,0,0,0.023,-0.023,0,-0.076,-0.95,-900,-1000
"2655",15,2021,6,26,177,4.054,0.162,0.428,-17.673,0,0,0.023,0.032,0,-0.079,-1.05,-1000,-1100
"2656",1,2021,6,27,178,0.95,0.115,0.304,-76.449,0,0,0.126,-0.078,0,-0.125,-0.005,0,-10
"2657",2,2021,6,27,178,0.952,0.115,0.305,-75.926,0,0,0.126,-0.079,0,-0.125,-0.015,-10,-20
"2658",3,2021,6,27,178,0.954,0.116,0.305,-75.344,0,0,0.126,-0.081,0,-0.124,-0.025,-20,-30
"2659",4,2021,6,27,178,1.692,0.116,0.306,-74.13,0,0,0.193,-0.057,0,-0.217,-0.042,-30,-53.333
"2660",5,2021,6,27,178,1.702,0.117,0.308,-72.332,0,0,0.194,-0.043,0,-0.209,-0.065,-53.333,-76.667
"2661",6,2021,6,27,178,1.712,0.117,0.31,-70.561,0,0,0.195,-0.04,0,-0.198,-0.088,-76.667,-100
"2662",7,2021,6,27,178,7.462,0.119,0.315,-65.612,0,0,0.507,0.153,0,-0.699,-0.15,-100,-200
"2663",8,2021,6,27,178,7.391,0.118,0.312,-68.345,0,0,0.482,0.098,0,-0.427,-0.25,-200,-300
"2664",9,2021,6,27,178,7.355,0.118,0.311,-69.78,0,0,0.462,-0.12,0,-0.244,-0.35,-300,-400
"2665",10,2021,6,27,178,4.137,0.124,0.328,-55.61,0,0,0.089,-0.133,0,-0.075,-0.467,-400,-533.333
"2666",11,2021,6,27,178,4.479,0.134,0.355,-39.592,0,0,0.098,-0.135,0,-0.096,-0.6,-533.333,-666.667
"2667",12,2021,6,27,178,4.795,0.144,0.38,-29.558,0,0,0.103,-0.125,0,-0.113,-0.733,-666.667,-800
"2668",13,2021,6,27,178,3.785,0.151,0.4,-23.729,0,0,0.032,-0.076,0,-0.082,-0.85,-800,-900
"2669",14,2021,6,27,178,3.899,0.156,0.412,-20.886,0,0,0.032,-0.025,0,-0.083,-0.95,-900,-1000
"2670",15,2021,6,27,178,3.969,0.159,0.419,-19.367,0,0,0.032,0.028,0,-0.085,-1.05,-1000,-1100
"2671",1,2021,6,28,179,0.955,0.116,0.306,-74.758,0.501,0,0.123,0.303,0,0.005,-0.005,0,-10
"2672",2,2021,6,28,179,0.95,0.115,0.304,-76.723,0.183,0,0.122,0.367,0,-0.002,-0.015,-10,-20
"2673",3,2021,6,28,179,0.943,0.114,0.302,-79.111,0,0,0.12,0.259,0,-0.011,-0.025,-20,-30
"2674",4,2021,6,28,179,1.648,0.113,0.298,-83.08,0,0,0.178,0.125,0,-0.045,-0.042,-30,-53.333
"2675",5,2021,6,28,179,1.628,0.112,0.295,-87.507,0,0,0.175,0.025,0,-0.074,-0.065,-53.333,-76.667
"2676",6,2021,6,28,179,1.618,0.111,0.293,-89.74,0,0,0.174,-0.055,0,-0.094,-0.088,-76.667,-100
"2677",7,2021,6,28,179,6.934,0.111,0.293,-89.758,0,0,0.456,0.017,0,-0.528,-0.15,-100,-200
"2678",8,2021,6,28,179,6.96,0.111,0.294,-88.324,0,0,0.452,-0.005,0,-0.431,-0.25,-200,-300
"2679",9,2021,6,28,179,7.046,0.113,0.298,-83.814,0,0,0.454,-0.15,0,-0.309,-0.35,-300,-400
"2680",10,2021,6,28,179,4.022,0.121,0.319,-62.721,0,0,0.092,-0.127,0,-0.115,-0.467,-400,-533.333
"2681",11,2021,6,28,179,4.371,0.131,0.346,-43.962,0,0,0.107,-0.126,0,-0.108,-0.6,-533.333,-666.667
"2682",12,2021,6,28,179,4.679,0.14,0.371,-32.84,0,0,0.116,-0.125,0,-0.116,-0.733,-666.667,-800
"2683",13,2021,6,28,179,3.7,0.148,0.391,-26.174,0,0,0.036,-0.076,0,-0.085,-0.85,-800,-900
"2684",14,2021,6,28,179,3.813,0.153,0.403,-22.99,0,0,0.037,-0.027,0,-0.086,-0.95,-900,-1000
"2685",15,2021,6,28,179,3.881,0.155,0.41,-21.328,0,0,0.037,0.024,0,-0.088,-1.05,-1000,-1100
"2686",1,2021,6,29,180,1.584,0.192,0.507,-8.481,4.729,0,0.092,3.819,0,0.629,-0.005,0,-10
"2687",2,2021,6,29,180,1.562,0.189,0.5,-9.02,1.731,0,0.09,4.848,0,0.613,-0.015,-10,-20
"2688",3,2021,6,29,180,1.529,0.185,0.49,-9.893,0,0,0.087,4.174,0,0.587,-0.025,-20,-30
"2689",4,2021,6,29,180,2.598,0.178,0.471,-11.76,0,0,0.125,3.098,0,0.951,-0.042,-30,-53.333
"2690",5,2021,6,29,180,2.415,0.166,0.437,-16.15,0,0,0.112,2.2,0,0.787,-0.065,-53.333,-76.667
"2691",6,2021,6,29,180,2.23,0.153,0.404,-22.768,0,0,0.098,1.49,0,0.611,-0.088,-76.667,-100
"2692",7,2021,6,29,180,8.06,0.129,0.341,-47.214,0,0,0.175,0.189,0,1.126,-0.15,-100,-200
"2693",8,2021,6,29,180,7.049,0.113,0.298,-83.69,0,0,0.133,-0.032,0,0.088,-0.25,-200,-300
"2694",9,2021,6,29,180,7.02,0.112,0.297,-85.167,0,0,0.142,-0.148,0,-0.026,-0.35,-300,-400
"2695",10,2021,6,29,180,3.965,0.119,0.314,-66.654,0,0,0.036,-0.127,0,-0.057,-0.467,-400,-533.333
"2696",11,2021,6,29,180,4.319,0.13,0.342,-46.259,0,0,0.046,-0.121,0,-0.052,-0.6,-533.333,-666.667
"2697",12,2021,6,29,180,4.624,0.139,0.366,-34.56,0,0,0.051,-0.117,0,-0.055,-0.733,-666.667,-800
"2698",13,2021,6,29,180,3.642,0.146,0.385,-28.022,0,0,0.016,-0.075,0,-0.058,-0.85,-800,-900
"2699",14,2021,6,29,180,3.75,0.15,0.396,-24.7,0,0,0.017,-0.028,0,-0.063,-0.95,-900,-1000
"2700",15,2021,6,29,180,3.815,0.153,0.403,-22.951,0,0,0.017,0.021,0,-0.066,-1.05,-1000,-1100
"2701",1,2021,6,30,181,1.42,0.172,0.455,-13.652,1.391,0,0.042,1.437,0,-0.164,-0.005,0,-10
"2702",2,2021,6,30,181,1.412,0.171,0.452,-14.009,0.509,0,0.042,2.055,0,-0.15,-0.015,-10,-20
"2703",3,2021,6,30,181,1.401,0.17,0.448,-14.498,0,0,0.041,2.143,0,-0.129,-0.025,-20,-30
"2704",4,2021,6,30,181,2.435,0.167,0.441,-15.571,0,0,0.06,2.246,0,-0.163,-0.042,-30,-53.333
"2705",5,2021,6,30,181,2.365,0.162,0.428,-17.654,0,0,0.057,2.238,0,-0.049,-0.065,-53.333,-76.667
"2706",6,2021,6,30,181,2.293,0.157,0.415,-20.18,0,0,0.052,2.123,0,0.063,-0.088,-76.667,-100
"2707",7,2021,6,30,181,9.095,0.146,0.384,-28.134,0,0,0.089,0.998,0,1.036,-0.15,-100,-200
"2708",8,2021,6,30,181,7.845,0.126,0.332,-52.981,0,0,0.002,0.199,0,0.796,-0.25,-200,-300
"2709",9,2021,6,30,181,7.315,0.117,0.309,-71.434,0,0,0,-0.096,0,0.295,-0.35,-300,-400
"2710",10,2021,6,30,181,3.99,0.12,0.316,-64.902,0,0,0,-0.121,0,0.025,-0.467,-400,-533.333
"2711",11,2021,6,30,181,4.308,0.129,0.341,-46.755,0,0,0.006,-0.116,0,-0.011,-0.6,-533.333,-666.667
"2712",12,2021,6,30,181,4.598,0.138,0.364,-35.391,0,0,0.012,-0.102,0,-0.026,-0.733,-666.667,-800
"2713",13,2021,6,30,181,3.604,0.144,0.381,-29.305,0,0,0.004,-0.068,0,-0.038,-0.85,-800,-900
"2714",14,2021,6,30,181,3.704,0.148,0.391,-26.053,0,0,0.005,-0.027,0,-0.046,-0.95,-900,-1000
"2715",15,2021,6,30,181,3.765,0.151,0.398,-24.3,0,0,0.005,0.018,0,-0.05,-1.05,-1000,-1100
"2716",1,2021,7,1,182,1.34,0.162,0.429,-17.541,0.779,0,0.047,0.744,0,-0.08,-0.005,0,-10
"2717",2,2021,7,1,182,1.337,0.162,0.428,-17.726,0.285,0,0.046,1.058,0,-0.075,-0.015,-10,-20
"2718",3,2021,7,1,182,1.329,0.161,0.425,-18.208,0,0,0.046,1.084,0,-0.072,-0.025,-20,-30
"2719",4,2021,7,1,182,2.326,0.159,0.421,-18.984,0,0,0.069,1.125,0,-0.109,-0.042,-30,-53.333
"2720",5,2021,7,1,182,2.285,0.157,0.414,-20.503,0,0,0.066,1.139,0,-0.081,-0.065,-53.333,-76.667
"2721",6,2021,7,1,182,2.242,0.154,0.406,-22.22,0,0,0.063,1.127,0,-0.051,-0.088,-76.667,-100
"2722",7,2021,7,1,182,9.158,0.147,0.387,-27.318,0,0,0.14,0.925,0,0.063,-0.15,-100,-200
"2723",8,2021,7,1,182,8.286,0.133,0.35,-41.933,0,0,0.07,0.413,0,0.441,-0.25,-200,-300
"2724",9,2021,7,1,182,7.72,0.124,0.326,-56.742,0,0,0.01,-0.002,0,0.405,-0.35,-300,-400
"2725",10,2021,7,1,182,4.083,0.122,0.324,-58.841,0,0,0.002,-0.096,0,0.093,-0.467,-400,-533.333
"2726",11,2021,7,1,182,4.307,0.129,0.341,-46.796,0,0,0.01,-0.105,0,-0.001,-0.6,-533.333,-666.667
"2727",12,2021,7,1,182,4.567,0.137,0.362,-36.435,0,0,0.016,-0.09,0,-0.031,-0.733,-666.667,-800
"2728",13,2021,7,1,182,3.569,0.143,0.377,-30.562,0,0,0.006,-0.061,0,-0.035,-0.85,-800,-900
"2729",14,2021,7,1,182,3.661,0.146,0.387,-27.386,0,0,0.006,-0.024,0,-0.043,-0.95,-900,-1000
"2730",15,2021,7,1,182,3.717,0.149,0.393,-25.655,0,0,0.006,0.017,0,-0.047,-1.05,-1000,-1100
"2731",1,2021,7,2,183,1.146,0.139,0.367,-34.291,0,0,0.102,-0.015,0,-0.194,-0.005,0,-10
"2732",2,2021,7,2,183,1.148,0.139,0.367,-34.114,0,0,0.102,0.071,0,-0.189,-0.015,-10,-20
"2733",3,2021,7,2,183,1.149,0.139,0.368,-33.956,0,0,0.102,0.148,0,-0.179,-0.025,-20,-30
"2734",4,2021,7,2,183,2.034,0.139,0.368,-33.768,0,0,0.155,0.285,0,-0.292,-0.042,-30,-53.333
"2735",5,2021,7,2,183,2.034,0.139,0.368,-33.781,0,0,0.154,0.382,0,-0.251,-0.065,-53.333,-76.667
"2736",6,2021,7,2,183,2.03,0.139,0.368,-34.041,0,0,0.152,0.442,0,-0.212,-0.088,-76.667,-100
"2737",7,2021,7,2,183,8.629,0.138,0.365,-35.259,0,0,0.376,0.595,0,-0.529,-0.15,-100,-200
"2738",8,2021,7,2,183,8.174,0.131,0.345,-44.449,0,0,0.329,0.378,0,-0.112,-0.25,-200,-300
"2739",9,2021,7,2,183,7.782,0.125,0.329,-54.836,0,0,0.279,0.037,0,0.062,-0.35,-300,-400
"2740",10,2021,7,2,183,4.133,0.124,0.327,-55.845,0,0,0.048,-0.061,0,0.05,-0.467,-400,-533.333
"2741",11,2021,7,2,183,4.282,0.128,0.339,-47.991,0,0,0.053,-0.089,0,-0.025,-0.6,-533.333,-666.667
"2742",12,2021,7,2,183,4.504,0.135,0.357,-38.657,0,0,0.059,-0.085,0,-0.063,-0.733,-666.667,-800
"2743",13,2021,7,2,183,3.52,0.141,0.372,-32.401,0,0,0.019,-0.056,0,-0.048,-0.85,-800,-900
"2744",14,2021,7,2,183,3.608,0.144,0.381,-29.144,0,0,0.019,-0.022,0,-0.053,-0.95,-900,-1000
