"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","sthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"189",2021,7,8,189,28.4,1.25,0,0,27.15,0,0,27.15,0,0,93.665,1,0,0,1.531,0.204,1.25,0,0.077,0,3.902,0.204,0.579,0.011,0,0,27.15,0,0,0.011,0.011,0,1,0.063,66.747,1.077,787,0,7.52,6.016,-15.758,53.872,7.291
"190",2021,7,9,190,2.1,0.504,0,0,1.596,0,0,1.596,0,0,94.05,1,0,0,1.704,0.924,0.504,0,0.276,0,7.611,0.924,1.028,0.012,0,0,1.596,0,0,0.012,0.012,0,1,0.063,67.131,1.083,389,0,15.98,12.784,-36.228,111.734,15.122
"191",2021,7,10,191,9.5,2.28,0,0,7.22,0,0,7.22,0,0,99.106,1,0,0,4.429,1.728,2.28,0,0.42,0,11.824,1.728,1.669,0.015,0,0,7.22,0,0,0.015,0.015,0,1,0.058,72.188,1.164,176,0,28.43,22.744,-77.911,185.329,25.082
"192",2021,7,11,192,0,0,0,0,0,0,0,0,0,0,97.228,1,0,0,1.856,1.521,0,0,0.335,0,9.85,1.521,1.403,0.022,0,0,0,0,0,0.022,0.022,0,1,0.06,70.31,1.134,216,0,24.54,19.632,-65.101,162.121,21.941
"193",2021,7,12,193,0.2,0.048,0,0,0.152,0,0,0.152,0,0,94.277,1,0,0,3.114,2.475,0.048,0,0.591,0,13.299,2.475,1.742,0.038,0,0,0.152,0,0,0.038,0.038,0,1,0.063,67.358,1.086,99,0,25.4,20.32,-69.618,165.568,22.407
"194",2021,7,13,194,6.5,1.501,0,0,4.999,0,0,4.999,0,0,98.861,1,0,0,1.851,0.253,1.501,0,0.098,0,5.405,0.253,0.822,0.065,0,0,4.999,0,0,0.065,0.065,0,1,0.058,71.942,1.16,226,0,7.17,5.736,-16.097,50.292,6.806
"195",2021,7,14,195,14.5,1.324,0,0,13.176,0,0,13.176,0,0,111.519,1,0,0,1.732,0.268,1.324,0,0.14,0,4.342,0.268,0.582,0.11,0,0,13.176,0,0,0.11,0.11,0,1,0.047,84.6,1.365,314,0,8.9,7.12,-16.892,65.516,8.867
"196",2021,7,15,196,10.6,1.513,0,0,9.087,0,0,9.087,0,0,119.723,1,0,0,2.171,0.458,1.513,0,0.2,0,5.475,0.458,0.723,0.225,0,0,9.087,0,0,0.225,0.225,0,1,0.04,92.805,1.497,231,0,11.23,8.984,-20.264,83.717,11.33
"197",2021,7,16,197,0.3,0.072,0,0,0.228,0,0,0.228,0,0,117.819,1,0,0,1.273,0.973,0.072,0,0.228,0,7.098,0.973,1.05,0.931,0,0,0.228,0,0,0.931,0.931,0,1,0.041,90.9,1.466,361,0,20.65,16.52,-50.564,140.64,19.033
"198",2021,7,17,198,8.6,1.142,0,0,7.458,0,0,7.458,0,0,120.89,1,0,0,1.46,0.207,1.142,0,0.112,0,3.249,0.207,0.464,4.069,0,0,7.458,0,0,4.069,4.069,0,1,0.038,93.971,1.516,229,0,8.12,6.496,-15.278,59.907,8.108
"199",2021,7,18,199,1.4,0.336,0,0,1.064,0,0,1.064,0,0,116.173,1,0,0,0.63,0.212,0.336,0,0.082,0,2.195,0.212,0.348,5.487,0,0,1.064,0,0,5.487,5.487,0,1,0.043,89.255,1.44,163,0,7.78,6.224,-14.721,57.316,7.757
"200",2021,7,19,200,0,0,0,0,0,0,0,0,0,0,109.224,1,0,0,2.582,2.147,0,0,0.435,0,11.62,2.147,1.658,4.367,0,0,0,0,0,4.367,4.367,0,1,0.049,82.306,1.328,133,0,28.77,23.016,-78.375,188.014,25.445
"201",2021,7,20,201,0,0,0,0,0,0,0,0,0,0,103.266,1,0,0,2.836,2.355,0,0,0.481,0,13.165,2.355,1.777,3.122,0,0,0,0,0,3.122,3.122,0,1,0.054,76.348,1.231,82,0,27.99,22.392,-79.755,179.412,24.281
"202",2021,7,21,202,0,0,0,0,0,0,0,0,0,0,98.307,1,0,0,2.739,2.371,0,0,0.369,0,13.581,2.371,1.894,2.22,0,0,0,0,0,2.22,2.22,0,1,0.059,71.389,1.151,67,0,27.99,22.392,-77.805,181.362,24.545
"203",2021,7,22,203,0,0,0,0,0,0,0,0,0,0,94.535,1,0,0,2.151,1.886,0,0,0.265,0,11.236,1.886,1.54,1.621,0,0,0,0,0,1.621,1.621,0,1,0.062,67.617,1.091,53,0,23.41,18.728,-60.224,156.535,21.185
"204",2021,7,23,204,0,0,0,0,0,0,0,0,0,0,90.085,1,0,0,3.236,2.879,0,0,0.357,0,13.724,2.879,1.741,1.214,0,0,0,0,0,1.214,1.214,0,1,0.066,63.167,1.019,67,0,29.12,23.296,-87.246,182.383,24.683
"205",2021,7,24,205,1.6,0.384,0,0,1.216,0,0,1.216,0,0,88.458,1,0,0,2.298,1.69,0.384,0,0.224,0,11.41,1.69,1.417,0.929,0,0,1.216,0,0,0.929,0.929,0,1,0.068,61.54,0.993,63,0,16.24,12.992,-38.474,111.896,15.143
"206",2021,7,25,206,22.2,1.581,0,0,20.619,0,0,20.619,0,0,107.717,1,0,0,2.203,0.498,1.581,0,0.124,0,5.884,0.498,0.75,0.739,0,0,20.619,0,0,0.739,0.739,0,1,0.05,80.799,1.303,760,0,9.5,7.6,-15.845,72.118,9.76
"207",2021,7,26,207,5.3,1.272,0,0,4.028,0,0,4.028,0,0,109.571,1,0,0,2.764,1.131,1.272,0,0.361,0,9.219,1.131,1.218,0.682,0,0,4.028,0,0,0.682,0.682,0,1,0.049,82.652,1.333,267,0,16.07,12.856,-37.745,111.052,15.029
"208",2021,7,27,208,4.3,1.032,0,0,3.268,0,0,3.268,0,0,110.689,1,0,0,2.338,0.967,1.032,0,0.338,0,7.752,0.967,0.973,0.845,0,0,3.268,0,0,0.845,0.845,0,1,0.048,83.77,1.351,84,0,12.79,10.232,-26.883,91.543,12.389
"209",2021,7,28,209,10.9,0.938,0,0,9.962,0,0,9.962,0,0,119.177,1,0,0,1.134,0.124,0.938,0,0.073,0,2.026,0.124,0.31,1.277,0,0,9.962,0,0,1.277,1.277,0,1,0.04,92.259,1.488,219,0,7.34,5.872,-15.156,52.807,7.147
"210",2021,7,29,210,0,0,0,0,0,0,0,0,0,0,114.472,1,0,0,2.388,2.006,0,0,0.382,0,10.269,2.006,1.507,2.318,0,0,0,0,0,2.318,2.318,0,1,0.044,87.553,1.412,281,0,28.08,22.464,-76.476,183.524,24.837
"211",2021,7,30,211,9.9,2.376,0,0,7.524,0,0,7.524,0,0,116.184,1,0,0,4.686,1.793,2.376,0,0.516,0,12.915,1.793,1.719,3.502,0,0,7.524,0,0,3.502,3.502,0,1,0.043,89.266,1.44,198,0,23.07,18.456,-63.411,150.201,20.327
"212",2021,7,31,212,25.9,2.029,0,0,23.871,0,0,23.871,0,0,134.893,1,0,0,3.343,0.992,2.029,0,0.321,0,8.573,0.992,1.162,3.849,0,0,23.871,0,0,3.849,3.849,0,1,0.026,107.974,1.742,489,0,17.88,14.304,-43.576,121.98,16.508
"213",2021,8,1,213,12.6,1.038,0,0,11.562,0,0,11.562,0,0,133.046,1,0,0,1.212,0.106,1.038,0,0.068,0,2.626,0.106,0.376,13.235,0,0,11.562,0,0,13.235,13.235,0,1,0.027,106.128,1.712,312,0,5.7,4.56,-16.129,36.649,4.96
"214",2021,8,2,214,1,0.24,0,0,0.76,0,0,0.76,0,0,121.29,1,0,0,1.297,0.837,0.24,0,0.219,0,5.931,0.837,0.818,11.459,0,0,0.76,0,0,11.459,11.459,0,1,0.038,94.372,1.522,272,0,17.11,13.688,-44.123,114.303,15.469
"215",2021,8,3,215,3.8,0.912,0,0,2.888,0,0,2.888,0,0,116.779,1,0,0,1.691,0.575,0.912,0,0.204,0,5.977,0.575,0.815,6.621,0,0,2.888,0,0,6.621,6.621,0,1,0.042,89.86,1.449,85,0,12.1,9.68,-26.06,85.977,11.636
"216",2021,8,4,216,24.3,0.987,0,0,23.313,0,0,23.313,0,0,135.061,1,0,0,1.146,0.094,0.987,0,0.066,0,2.323,0.094,0.316,4.872,0,0,23.313,0,0,4.872,4.872,0,1,0.026,108.142,1.744,540,0,5.1,4.08,-16.105,31.118,4.211
"217",2021,8,5,217,1.5,0.36,0,0,1.14,0,0,1.14,0,0,124.052,1,0,0,1.207,0.661,0.36,0,0.186,0,5.725,0.661,0.829,11.301,0,0,1.14,0,0,11.301,11.301,0,1,0.036,97.134,1.567,399,0,14.17,11.336,-33.033,98.171,13.286
"218",2021,8,6,218,0,0,0,0,0,0,0,0,0,0,114.14,1,0,0,2.002,1.656,0,0,0.345,0,10.375,1.656,1.506,7.911,0,0,0,0,0,7.911,7.911,0,1,0.045,87.221,1.407,139,0,24.19,19.352,-69.996,153.986,20.84
"219",2021,8,7,219,35.4,2.643,0,0,32.757,0,0,32.757,0,0,140.585,1,0,0,3.971,0.925,2.643,0,0.403,0,12.26,0.925,1.67,4.984,0,0,32.757,0,0,4.984,4.984,0,1,0.021,113.667,1.833,745,0,11.84,9.472,-26.77,82.859,11.214
"220",2021,8,8,220,0.9,0.216,0,0,0.684,0,0,0.684,0,0,123.738,1,0,0,1.434,1.006,0.216,0,0.211,0,7.457,1.006,1.133,16.313,0,0,0.684,0,0,16.313,16.313,0,1,0.036,96.82,1.562,506,0,22.46,17.968,-63.272,144.691,19.582
"221",2021,8,9,221,0,0,0,0,0,0,0,0,0,0,114.34,1,0,0,1.629,1.341,0,0,0.288,0,8.866,1.341,1.293,7.77,0,0,0,0,0,7.77,7.77,0,1,0.044,87.421,1.41,128,0,22.12,17.696,-62.698,142.116,19.233
"222",2021,8,10,222,0,0,0,0,0,0,0,0,0,0,107.52,1,0,0,2.388,1.945,0,0,0.443,0,11.447,1.945,1.564,4.432,0,0,0,0,0,4.432,4.432,0,1,0.051,80.601,1.3,93,0,23.16,18.528,-68.721,145.724,19.722
"223",2021,8,11,223,0,0,0,0,0,0,0,0,0,0,102.108,1,0,0,2.486,2.06,0,0,0.426,0,11.23,2.06,1.448,2.926,0,0,0,0,0,2.926,2.926,0,1,0.056,75.189,1.213,73,0,21.95,17.56,-65.047,138.194,18.702
"224",2021,8,12,224,0,0,0,0,0,0,0,0,0,0,97.137,1,0,0,2.914,2.484,0,0,0.431,0,11.565,2.484,1.421,2.057,0,0,0,0,0,2.057,2.057,0,1,0.06,70.218,1.133,67,0,23.5,18.8,-72.51,145.082,19.635
"225",2021,8,13,225,0,0,0,0,0,0,0,0,0,0,92.896,1,0,0,2.74,2.391,0,0,0.35,0,12.205,2.391,1.516,1.501,0,0,0,0,0,1.501,1.501,0,1,0.064,65.977,1.064,57,0,22.55,18.04,-67.217,141.579,19.161
"226",2021,8,14,226,0,0,0,0,0,0,0,0,0,0,88.918,1,0,0,2.854,2.556,0,0,0.298,0,12.835,2.556,1.639,1.124,0,0,0,0,0,1.124,1.124,0,1,0.068,61.999,1,53,0,24.19,19.352,-72.736,151.245,20.469
"227",2021,8,15,227,9.4,2.256,0,0,7.144,0,0,7.144,0,0,92.726,1,0,0,4.733,2.205,2.256,0,0.273,0,14.565,2.205,1.791,0.858,0,0,7.144,0,0,0.858,0.858,0,1,0.064,65.808,1.061,348,0,21.51,17.208,-67.47,131.696,17.823
"228",2021,8,16,228,35.1,1.714,0,0,33.386,0,0,33.386,0,0,124.594,1,0,0,2.533,0.608,1.714,0,0.211,0,6.681,0.608,0.969,0.699,0,0,33.386,0,0,0.699,0.699,0,1,0.035,97.676,1.575,826,0,12.87,10.296,-29.887,89.279,12.083
"229",2021,8,17,229,0.1,0.024,0,0,0.076,0,0,0.076,0,0,122.064,1,0,0,1.465,1.181,0.024,0,0.259,0,9.644,1.181,1.433,1.165,0,0,0.076,0,0,1.165,1.165,0,1,0.037,95.146,1.535,557,0,22.64,18.112,-71.444,138.186,18.701
"230",2021,8,18,230,0.1,0.024,0,0,0.076,0,0,0.076,0,0,115.596,1,0,0,1.486,1.171,0.024,0,0.292,0,9.648,1.171,1.381,5.082,0,0,0.076,0,0,5.082,5.082,0,1,0.043,88.677,1.43,254,0,18.92,15.136,-57.126,118.059,15.978
"231",2021,8,19,231,0,0,0,0,0,0,0,0,0,0,108.347,1,0,0,1.928,1.612,0,0,0.316,0,9.7,1.612,1.426,5.321,0,0,0,0,0,5.321,5.321,0,1,0.05,81.428,1.313,119,0,23.93,19.144,-74.316,147.258,19.929
"232",2021,8,20,232,0,0,0,0,0,0,0,0,0,0,102.903,1,0,0,2.167,1.845,0,0,0.322,0,10.311,1.845,1.456,3.277,0,0,0,0,0,3.277,3.277,0,1,0.055,75.984,1.226,79,0,25.32,20.256,-79.989,154.455,20.903
"233",2021,8,21,233,0,0,0,0,0,0,0,0,0,0,98.419,1,0,0,2.271,1.95,0,0,0.32,0,11.033,1.95,1.478,2.212,0,0,0,0,0,2.212,2.212,0,1,0.059,71.501,1.153,63,0,23.24,18.592,-74.705,140.48,19.012
"234",2021,8,22,234,7.2,1.728,0,0,5.472,0,0,5.472,0,0,101.672,1,0,0,2.33,0.473,1.728,0,0.129,0,7.154,0.473,1.017,1.618,0,0,5.472,0,0,1.618,1.618,0,1,0.056,74.754,1.206,265,0,9.33,7.464,-18.946,67.442,9.127
"235",2021,8,23,235,0,0,0,0,0,0,0,0,0,0,99.411,1,0,0,0.969,0.751,0,0,0.218,0,7.647,0.751,1.099,1.293,0,0,0,0,0,1.293,1.293,0,1,0.058,72.492,1.169,164,0,14.6,11.68,-41.688,93.497,12.653
"236",2021,8,24,236,0,0,0,0,0,0,0,0,0,0,97.397,1,0,0,0.893,0.731,0,0,0.162,0,6.557,0.731,0.946,1.12,0,0,0,0,0,1.12,1.12,0,1,0.06,70.479,1.137,46,0,15.21,12.168,-43.633,97.2,13.155
"237",2021,8,25,237,0,0,0,0,0,0,0,0,0,0,94.707,1,0,0,1.693,1.471,0,0,0.222,0,9.872,1.471,1.411,0.998,0,0,0,0,0,0.998,0.998,0,1,0.062,67.788,1.093,49,0,22.46,17.968,-74.964,132.999,17.999
"238",2021,8,26,238,3.7,0.888,0,0,2.812,0,0,2.812,0,0,95.55,1,0,0,1.973,0.928,0.888,0,0.157,0,9.752,0.928,1.421,0.884,0,0,2.812,0,0,0.884,0.884,0,1,0.061,68.632,1.107,132,0,16.5,13.2,-52.143,100.635,13.619
"239",2021,8,27,239,0,0,0,0,0,0,0,0,0,0,93.948,1,0,0,0.814,0.617,0,0,0.197,0,7.151,0.617,0.986,0.788,0,0,0,0,0,0.788,0.788,0,1,0.063,67.03,1.081,96,0,11.66,9.328,-32.73,75.233,10.182
"240",2021,8,28,240,2.8,0.672,0,0,2.128,0,0,2.128,0,0,94.977,1,0,0,1.056,0.293,0.672,0,0.091,0,5.11,0.293,0.724,0.716,0,0,2.128,0,0,0.716,0.716,0,1,0.062,68.058,1.098,90,0,8.64,6.912,-19.561,60.439,8.18
"241",2021,8,29,241,15.1,1.001,0,0,14.099,0,0,14.099,0,0,108.214,1,0,0,1.196,0.121,1.001,0,0.074,0,2.406,0.121,0.325,0.667,0,0,14.099,0,0,0.667,0.667,0,1,0.05,81.295,1.311,460,0,7.34,5.872,-17.085,50.878,6.886
"242",2021,8,30,242,2.4,0.576,0,0,1.824,0,0,1.824,0,0,109.056,1,0,0,0.852,0.189,0.576,0,0.087,0,2.753,0.189,0.383,0.705,0,0,1.824,0,0,0.705,0.705,0,1,0.049,82.138,1.325,232,0,7.08,5.664,-16.587,48.969,6.627
"243",2021,8,31,243,1.8,0.432,0,0,1.368,0,0,1.368,0,0,108.349,1,0,0,1.572,0.94,0.432,0,0.2,0,6.696,0.94,0.956,0.935,0,0,1.368,0,0,0.935,0.935,0,1,0.05,81.431,1.313,71,0,21.17,16.936,-72.993,123.025,16.65
"244",2021,9,1,244,0,0,0,0,0,0,0,0,0,0,105.323,1,0,0,1.72,1.437,0,0,0.283,0,9.126,1.437,1.288,1.306,0,0,0,0,0,1.306,1.306,0,1,0.053,78.404,1.265,102,0,23.24,18.592,-85.198,129.987,17.592
"245",2021,9,2,245,0,0,0,0,0,0,0,0,0,0,101.699,1,0,0,2.055,1.722,0,0,0.333,0,10.086,1.722,1.341,1.569,0,0,0,0,0,1.569,1.569,0,1,0.056,74.781,1.206,64,0,22.12,17.696,-82.354,122.461,16.573
"246",2021,9,3,246,0,0,0,0,0,0,0,0,0,0,98.29,1,0,0,1.863,1.586,0,0,0.277,0,9.412,1.586,1.208,1.546,0,0,0,0,0,1.546,1.546,0,1,0.059,71.372,1.151,51,0,19.61,15.688,-70.88,110.694,14.981
"247",2021,9,4,247,2.4,0.576,0,0,1.824,0,0,1.824,0,0,97.503,1,0,0,1.834,1.072,0.576,0,0.185,0,7.802,1.072,1.021,1.353,0,0,1.824,0,0,1.353,1.353,0,1,0.06,70.585,1.138,83,0,15.72,12.576,-52.678,92.877,12.57
"248",2021,9,5,248,0,0,0,0,0,0,0,0,0,0,94.209,1,0,0,2.158,1.819,0,0,0.34,0,9.54,1.819,1.196,1.136,0,0,0,0,0,1.136,1.136,0,1,0.063,67.29,1.085,100,0,21.86,17.488,-85.498,116.909,15.822
"249",2021,9,6,249,0,0,0,0,0,0,0,0,0,0,91.287,1,0,0,1.974,1.725,0,0,0.249,0,10.287,1.725,1.302,0.948,0,0,0,0,0,0.948,0.948,0,1,0.065,64.368,1.038,49,0,20.04,16.032,-77.538,108.017,14.619
"250",2021,9,7,250,0,0,0,0,0,0,0,0,0,0,88.81,1,0,0,1.684,1.49,0,0,0.194,0,10.124,1.49,1.292,0.793,0,0,0,0,0,0.793,0.793,0,1,0.068,61.892,0.998,33,0,17.63,14.104,-66.72,96.521,13.063
"251",2021,9,8,251,0,0,0,0,0,0,0,0,0,0,86.161,1,0,0,1.986,1.789,0,0,0.197,0,10.73,1.789,1.344,0.663,0,0,0,0,0,0.663,0.663,0,1,0.07,59.242,0.956,36,0,20.04,16.032,-79.841,105.714,14.307
"252",2021,9,9,252,1.8,0.432,0,0,1.368,0,0,1.368,0,0,85.77,1,0,0,1.634,1.09,0.432,0,0.112,0,7.411,1.09,0.938,0.556,0,0,1.368,0,0,0.556,0.556,0,1,0.07,58.852,0.949,79,0,15.64,12.512,-56.237,88.577,11.988
"253",2021,9,10,253,0.5,0.12,0,0,0.38,0,0,0.38,0,0,84.164,1,0,0,1.633,1.346,0.12,0,0.168,0,7.896,1.346,1.023,0.473,0,0,0.38,0,0,0.473,0.473,0,1,0.072,57.246,0.923,39,0,17.8,14.24,-65.271,99.544,13.472
"254",2021,9,11,254,0,0,0,0,0,0,0,0,0,0,82.782,1,0,0,0.976,0.864,0,0,0.112,0,6.883,0.864,0.904,0.406,0,0,0,0,0,0.406,0.406,0,1,0.073,55.864,0.901,32,0,12.96,10.368,-42.857,77.143,10.44
"255",2021,9,12,255,0,0,0,0,0,0,0,0,0,0,80.724,1,0,0,1.707,1.584,0,0,0.123,0,9.497,1.584,1.324,0.351,0,0,0,0,0,0.351,0.351,0,1,0.075,53.805,0.868,39,0,21.51,17.208,-82.812,116.355,15.747
"256",2021,9,13,256,0,0,0,0,0,0,0,0,0,0,78.714,1,0,0,1.705,1.59,0,0,0.115,0,9.732,1.59,1.301,0.305,0,0,0,0,0,0.305,0.305,0,1,0.077,51.795,0.835,32,0,20.39,16.312,-80.161,108.635,14.702
"257",2021,9,14,257,0,0,0,0,0,0,0,0,0,0,76.728,1,0,0,1.722,1.603,0,0,0.118,0,9.695,1.603,1.208,0.265,0,0,0,0,0,0.265,0.265,0,1,0.079,49.809,0.803,30,0,17.8,14.24,-71.482,93.333,12.631
"258",2021,9,15,258,4.1,0.984,0,0,3.116,0,0,3.116,0,0,78.942,1,0,0,1.655,0.6,0.984,0,0.071,0,6.291,0.6,0.751,0.231,0,0,3.116,0,0,0.231,0.231,0,1,0.077,52.024,0.839,200,0,7.6,6.08,-19.376,50.995,6.901
"259",2021,9,16,259,7.7,1.089,0,0,6.611,0,0,6.611,0,0,85.139,1,0,0,1.297,0.153,1.089,0,0.055,0,2.937,0.153,0.393,0.206,0,0,6.611,0,0,0.206,0.206,0,1,0.071,58.221,0.939,231,0,5.53,4.424,-15.327,35.877,4.855
"260",2021,9,17,260,0.1,0.024,0,0,0.076,0,0,0.076,0,0,83.852,1,0,0,1.2,0.995,0.024,0,0.181,0,7.014,0.995,1.066,0.187,0,0,0.076,0,0,0.187,0.187,0,1,0.072,56.934,0.918,202,0,19.09,15.272,-75.406,101.353,13.717
"261",2021,9,18,261,0,0,0,0,0,0,0,0,0,0,82.122,1,0,0,1.556,1.377,0,0,0.179,0,8.844,1.377,1.185,0.174,0,0,0,0,0,0.174,0.174,0,1,0.074,55.203,0.89,70,0,19.96,15.968,-86.451,98.364,13.312
"262",2021,9,19,262,15.2,1.379,0,0,13.821,0,0,13.821,0,0,95.541,1,0,0,1.614,0.181,1.379,0,0.054,0,4.673,0.181,0.629,0.167,0,0,13.821,0,0,0.167,0.167,0,1,0.061,68.622,1.107,564,0,4.06,3.248,-17.35,20.243,2.74
"263",2021,9,20,263,0.9,0.216,0,0,0.684,0,0,0.684,0,0,95.622,1,0,0,0.649,0.333,0.216,0,0.101,0,3.331,0.333,0.466,0.169,0,0,0.684,0,0,0.169,0.169,0,1,0.061,68.704,1.108,255,0,10.02,8.016,-34.26,58.517,7.919
"264",2021,9,21,264,0,0,0,0,0,0,0,0,0,0,94.228,1,0,0,1.206,0.983,0,0,0.223,0,7.866,0.983,1.077,0.188,0,0,0,0,0,0.188,0.188,0,1,0.063,67.31,1.086,90,0,17.45,13.96,-76.999,84.575,11.446
"265",2021,9,22,265,0,0,0,0,0,0,0,0,0,0,92.807,1,0,0,1.201,1.001,0,0,0.199,0,8.312,1.001,1.116,0.221,0,0,0,0,0,0.221,0.221,0,1,0.064,65.888,1.063,46,0,16.24,12.992,-73.507,76.863,10.402
"266",2021,9,23,266,0,0,0,0,0,0,0,0,0,0,90.567,1,0,0,1.982,1.691,0,0,0.291,0,11.507,1.691,1.419,0.258,0,0,0,0,0,0.258,0.258,0,1,0.066,63.648,1.027,55,0,19.09,15.272,-100.904,75.856,10.266
"267",2021,9,24,267,0,0,0,0,0,0,0,0,0,0,88.476,1,0,0,1.802,1.583,0,0,0.219,0,10.288,1.583,1.262,0.289,0,0,0,0,0,0.289,0.289,0,1,0.068,61.557,0.993,42,0,18.75,15,-94.732,78.879,10.675
"268",2021,9,25,268,0,0,0,0,0,0,0,0,0,0,86.161,1,0,0,2.007,1.775,0,0,0.233,0,9.189,1.775,1.04,0.307,0,0,0,0,0,0.307,0.307,0,1,0.07,59.243,0.956,40,0,17.37,13.896,-86.647,74.186,10.04
"269",2021,9,26,269,9.2,1.302,0,0,7.898,0,0,7.898,0,0,93.337,1,0,0,1.711,0.336,1.302,0,0.073,0,4.211,0.336,0.512,0.313,0,0,7.898,0,0,0.313,0.313,0,1,0.063,66.419,1.071,387,0,7.08,5.664,-20.692,44.864,6.072
"270",2021,9,27,270,0.1,0.024,0,0,0.076,0,0,0.076,0,0,91.83,1,0,0,1.294,1.047,0.024,0,0.223,0,6.418,1.047,0.834,0.314,0,0,0.076,0,0,0.314,0.314,0,1,0.065,64.911,1.047,215,0,15.9,12.72,-71.748,75.474,10.214
"271",2021,9,28,271,10.3,1.769,0,0,8.531,0,0,8.531,0,0,98.938,1,0,0,2.871,0.9,1.769,0,0.202,0,7.015,0.9,0.847,0.32,0,0,8.531,0,0,0.32,0.32,0,1,0.058,72.02,1.162,301,0,15.64,12.512,-72.627,72.188,9.77
"272",2021,9,29,272,2.1,0.504,0,0,1.596,0,0,1.596,0,0,99.525,1,0,0,1.172,0.518,0.504,0,0.15,0,6.336,0.518,0.942,0.341,0,0,1.596,0,0,0.341,0.341,0,1,0.058,72.606,1.171,149,0,11.32,9.056,-47.299,57.515,7.784
"273",2021,9,30,273,0,0,0,0,0,0,0,0,0,0,98.242,1,0,0,0.89,0.701,0,0,0.189,0,6.652,0.701,0.875,0.393,0,0,0,0,0,0.393,0.393,0,1,0.059,71.324,1.15,97,0,13.56,10.848,-65.422,60.134,8.138
"274",2021,10,1,274,0,0,0,0,0,0,0,0,0,0,96.4,1,0,0,1.377,1.147,0,0,0.23,0,7.567,1.147,0.937,0.465,0,0,0,0,0,0.465,0.465,0,1,0.061,69.481,1.121,54,0,15.72,12.576,-80.782,64.773,8.766
"275",2021,10,2,275,0,0,0,0,0,0,0,0,0,0,94.724,1,0,0,1.142,0.941,0,0,0.201,0,7.823,0.941,0.949,0.534,0,0,0,0,0,0.534,0.534,0,1,0.062,67.806,1.094,37,0,11.92,9.536,-58.453,51.917,7.026
"276",2021,10,3,276,0,0,0,0,0,0,0,0,0,0,93.088,1,0,0,1.056,0.842,0,0,0.214,0,9.42,0.842,1.168,0.579,0,0,0,0,0,0.579,0.579,0,1,0.064,66.17,1.067,30,0,8.73,6.984,-38.519,42.315,5.727
"277",2021,10,4,277,1.9,0.456,0,0,1.444,0,0,1.444,0,0,93.454,1,0,0,0.94,0.369,0.456,0,0.114,0,5.906,0.369,0.748,0.594,0,0,1.444,0,0,0.594,0.594,0,1,0.063,66.536,1.073,76,0,5.1,4.08,-17.214,30.008,4.061
"278",2021,10,5,278,4.7,0.88,0,0,3.82,0,0,3.82,0,0,96.59,1,0,0,0.977,0.068,0.88,0,0.029,0,1.678,0.068,0.253,0.588,0,0,3.82,0,0,0.588,0.588,0,1,0.061,69.671,1.124,140,0,4.75,3.8,-16.192,27.79,3.761
"279",2021,10,6,279,1.5,0.36,0,0,1.14,0,0,1.14,0,0,96.945,1,0,0,0.564,0.12,0.36,0,0.084,0,3.777,0.12,0.533,0.58,0,0,1.14,0,0,0.58,0.58,0,1,0.06,70.026,1.129,69,0,5.7,4.56,-19.427,33.351,4.514
"280",2021,10,7,280,0,0,0,0,0,0,0,0,0,0,96.18,1,0,0,0.177,0.119,0,0,0.058,0,2.895,0.119,0.434,0.587,0,0,0,0,0,0.587,0.587,0,1,0.061,69.262,1.117,62,0,7.6,6.08,-31.819,38.552,5.272
"281",2021,10,8,281,0,0,0,0,0,0,0,0,0,0,94.873,1,0,0,0.705,0.599,0,0,0.106,0,5.637,0.599,0.805,0.602,0,0,0,0,0,0.602,0.602,0,1,0.062,67.955,1.096,38,0,15.38,12.304,-84.868,57.54,7.95
"282",2021,10,9,282,0,0,0,0,0,0,0,0,0,0,93.55,1,0,0,0.712,0.602,0,0,0.11,0,6.871,0.602,0.983,0.611,0,0,0,0,0,0.611,0.611,0,1,0.063,66.632,1.075,25,0,14.86,11.888,-84.909,52.683,7.355
"283",2021,10,10,283,0,0,0,0,0,0,0,0,0,0,92.336,1,0,0,0.608,0.504,0,0,0.104,0,6.328,0.504,0.835,0.606,0,0,0,0,0,0.606,0.606,0,1,0.064,65.418,1.055,20,0,15.47,12.376,-96.035,47.206,6.658
"284",2021,10,11,284,0,0,0,0,0,0,0,0,0,0,91.058,1,0,0,0.692,0.559,0,0,0.133,0,7.91,0.559,1.002,0.587,0,0,0,0,0,0.587,0.587,0,1,0.066,64.139,1.034,20,0,14.86,11.888,-100.651,36.942,5.265
"285",2021,10,12,285,2.496,0.58,1.304,0.202,1.915,1.102,0,1.915,1.102,0,93.441,1,0,0,0.858,0.076,0.58,0.202,0,0,3.744,0.076,0.494,0.559,0,0,3.017,0,0,0.559,0.559,0,1,0.063,66.522,1.073,163,0,4.23,3.384,-19.228,19.938,2.871
