"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","sthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"188",2021,7,7,188,5.7,1.24,0,0,4.46,0,0,4.46,0,0,66.008,1,0,0,1.503,0.199,1.24,0,0.064,0,3.841,0.199,0.553,0.01,0,0,4.46,0,0,0.01,0.01,0,1,0.088,39.09,0.63,3519,0,7.52,6.016,-15.412,54.218,7.338
"189",2021,7,8,189,28.4,1.25,0,0,27.15,0,0,27.15,0,0,92.851,1,0,0,1.548,0.204,1.25,0,0.095,0,3.897,0.204,0.579,0.009,0,0,27.15,0,0,0.009,0.009,0,1,0.064,65.932,1.063,5956,0,7.52,6.016,-15.758,53.872,7.291
"190",2021,7,9,190,2.1,0.504,0,0,1.596,0,0,1.596,0,0,93.238,1,0,0,1.704,0.924,0.504,0,0.276,0,7.611,0.924,1.028,0.009,0,0,1.596,0,0,0.009,0.009,0,1,0.064,66.32,1.07,6252,0,15.98,12.784,-36.228,111.734,15.122
"191",2021,7,10,191,9.5,2.28,0,0,7.22,0,0,7.22,0,0,98.301,1,0,0,4.429,1.728,2.28,0,0.42,0,11.824,1.728,1.669,0.009,0,0,7.22,0,0,0.009,0.009,0,1,0.059,71.382,1.151,5726,0,28.43,22.744,-77.911,185.329,25.082
"192",2021,7,11,192,0,0,0,0,0,0,0,0,0,0,96.436,1,0,0,1.856,1.521,0,0,0.335,0,9.85,1.521,1.403,0.009,0,0,0,0,0,0.009,0.009,0,1,0.061,69.518,1.121,4979,0,24.54,19.632,-65.101,162.121,21.941
"193",2021,7,12,193,0.2,0.048,0,0,0.152,0,0,0.152,0,0,93.511,1,0,0,3.114,2.475,0.048,0,0.591,0,13.299,2.475,1.742,0.011,0,0,0.152,0,0,0.011,0.011,0,1,0.063,66.593,1.074,3916,0,25.4,20.32,-69.618,165.568,22.407
"194",2021,7,13,194,6.5,1.501,0,0,4.999,0,0,4.999,0,0,98.133,1,0,0,1.854,0.252,1.501,0,0.1,0,5.404,0.252,0.822,0.024,0,0,4.999,0,0,0.024,0.024,0,1,0.059,71.215,1.149,5108,0,7.17,5.736,-16.097,50.292,6.806
"195",2021,7,14,195,14.5,1.324,0,0,13.176,0,0,13.176,0,0,110.836,1,0,0,1.732,0.268,1.324,0,0.14,0,4.342,0.268,0.582,0.065,0,0,13.176,0,0,0.065,0.065,0,1,0.048,83.918,1.354,6058,0,8.9,7.12,-16.892,65.516,8.867
"196",2021,7,15,196,10.6,1.513,0,0,9.087,0,0,9.087,0,0,119.123,1,0,0,2.171,0.458,1.513,0,0.2,0,5.475,0.458,0.723,0.143,0,0,9.087,0,0,0.143,0.143,0,1,0.04,92.205,1.487,6531,0,11.23,8.984,-20.264,83.717,11.33
"197",2021,7,16,197,0.3,0.072,0,0,0.228,0,0,0.228,0,0,117.258,1,0,0,1.273,0.973,0.072,0,0.228,0,7.098,0.973,1.05,0.892,0,0,0.228,0,0,0.892,0.892,0,1,0.042,90.339,1.457,5451,0,20.65,16.52,-50.564,140.64,19.033
"198",2021,7,17,198,8.6,1.142,0,0,7.458,0,0,7.458,0,0,119.431,1,0,0,1.46,0.207,1.142,0,0.112,0,3.249,0.207,0.464,4.967,0,0,7.458,0,0,4.967,4.967,0,1,0.04,92.513,1.492,5650,0,8.12,6.496,-15.278,59.907,8.108
"199",2021,7,18,199,1.4,0.336,0,0,1.064,0,0,1.064,0,0,115.983,1,0,0,0.63,0.212,0.336,0,0.082,0,2.195,0.212,0.348,4.219,0,0,1.064,0,0,4.219,4.219,0,1,0.043,89.064,1.437,5309,0,7.78,6.224,-14.721,57.316,7.757
"200",2021,7,19,200,0,0,0,0,0,0,0,0,0,0,109.318,1,0,0,2.582,2.147,0,0,0.435,0,11.62,2.147,1.658,4.083,0,0,0,0,0,4.083,4.083,0,1,0.049,82.399,1.329,4412,0,28.77,23.016,-78.375,188.014,25.445
"201",2021,7,20,201,0,0,0,0,0,0,0,0,0,0,103.214,1,0,0,2.842,2.355,0,0,0.487,0,13.163,2.355,1.777,3.262,0,0,0,0,0,3.262,3.262,0,1,0.055,76.296,1.231,3675,0,27.99,22.392,-79.755,179.412,24.281
"202",2021,7,21,202,0,0,0,0,0,0,0,0,0,0,98.133,1,0,0,2.75,2.37,0,0,0.381,0,13.578,2.37,1.894,2.33,0,0,0,0,0,2.33,2.33,0,1,0.059,71.215,1.149,3196,0,27.99,22.392,-77.805,181.362,24.545
"203",2021,7,22,203,0,0,0,0,0,0,0,0,0,0,94.282,1,0,0,2.162,1.885,0,0,0.277,0,11.232,1.885,1.54,1.689,0,0,0,0,0,1.689,1.689,0,1,0.063,67.364,1.087,2894,0,23.41,18.728,-60.224,156.535,21.185
"204",2021,7,23,204,0,0,0,0,0,0,0,0,0,0,89.772,1,0,0,3.252,2.877,0,0,0.375,0,13.719,2.877,1.741,1.258,0,0,0,0,0,1.258,1.258,0,1,0.067,62.854,1.014,2619,0,29.12,23.296,-87.246,182.383,24.683
"205",2021,7,24,205,1.6,0.384,0,0,1.216,0,0,1.216,0,0,88.1,1,0,0,2.313,1.689,0.384,0,0.24,0,11.406,1.689,1.417,0.96,0,0,1.216,0,0,0.96,0.96,0,1,0.068,61.181,0.987,3003,0,16.24,12.992,-38.474,111.896,15.143
"206",2021,7,25,206,22.2,1.58,0,0,20.62,0,0,20.62,0,0,107.328,1,0,0,2.212,0.497,1.58,0,0.134,0,5.881,0.497,0.75,0.76,0,0,20.62,0,0,0.76,0.76,0,1,0.051,80.409,1.297,6069,0,9.5,7.6,-15.845,72.118,9.76
"207",2021,7,26,207,5.3,1.272,0,0,4.028,0,0,4.028,0,0,109.243,1,0,0,2.764,1.131,1.272,0,0.361,0,9.219,1.131,1.218,0.621,0,0,4.028,0,0,0.621,0.621,0,1,0.049,82.325,1.328,6188,0,16.07,12.856,-37.745,111.052,15.029
"208",2021,7,27,208,4.3,1.032,0,0,3.268,0,0,3.268,0,0,110.634,1,0,0,2.338,0.967,1.032,0,0.338,0,7.752,0.967,0.973,0.572,0,0,3.268,0,0,0.572,0.572,0,1,0.048,83.715,1.35,5338,0,12.79,10.232,-26.883,91.543,12.389
"209",2021,7,28,209,10.9,0.938,0,0,9.962,0,0,9.962,0,0,119.426,1,0,0,1.134,0.124,0.938,0,0.073,0,2.026,0.124,0.31,0.973,0,0,9.962,0,0,0.973,0.973,0,1,0.04,92.508,1.492,5872,0,7.34,5.872,-15.156,52.807,7.147
"210",2021,7,29,210,0,0,0,0,0,0,0,0,0,0,114.77,1,0,0,2.388,2.006,0,0,0.382,0,10.269,2.006,1.507,2.269,0,0,0,0,0,2.269,2.269,0,1,0.044,87.851,1.417,5376,0,28.08,22.464,-76.476,183.524,24.837
"211",2021,7,30,211,9.9,2.376,0,0,7.524,0,0,7.524,0,0,115.932,1,0,0,4.686,1.793,2.376,0,0.516,0,12.915,1.793,1.719,4.052,0,0,7.524,0,0,4.052,4.052,0,1,0.043,89.014,1.436,5610,0,23.07,18.456,-63.411,150.201,20.327
"212",2021,7,31,212,25.9,2.029,0,0,23.871,0,0,23.871,0,0,135.092,1,0,0,3.343,0.992,2.029,0,0.321,0,8.573,0.992,1.162,3.398,0,0,23.871,0,0,3.398,3.398,0,1,0.026,108.173,1.745,5689,0,17.88,14.304,-43.576,121.98,16.508
"213",2021,8,1,213,12.6,1.038,0,0,11.562,0,0,11.562,0,0,132.575,1,0,0,1.212,0.106,1.038,0,0.068,0,2.626,0.106,0.376,13.905,0,0,11.562,0,0,13.905,13.905,0,1,0.028,105.656,1.704,6597,0,5.7,4.56,-16.129,36.649,4.96
"214",2021,8,2,214,1,0.24,0,0,0.76,0,0,0.76,0,0,120.525,1,0,0,1.297,0.837,0.24,0,0.219,0,5.931,0.837,0.818,11.753,0,0,0.76,0,0,11.753,11.753,0,1,0.039,93.606,1.51,5807,0,17.11,13.688,-44.123,114.303,15.469
"215",2021,8,3,215,3.8,0.912,0,0,2.888,0,0,2.888,0,0,115.8,1,0,0,1.691,0.575,0.912,0,0.204,0,5.977,0.575,0.815,6.834,0,0,2.888,0,0,6.834,6.834,0,1,0.043,88.882,1.434,5193,0,12.1,9.68,-26.06,85.977,11.636
"216",2021,8,4,216,24.3,0.987,0,0,23.313,0,0,23.313,0,0,134.59,1,0,0,1.146,0.094,0.987,0,0.066,0,2.323,0.094,0.316,4.364,0,0,23.313,0,0,4.364,4.364,0,1,0.026,107.671,1.737,5622,0,5.1,4.08,-16.105,31.118,4.211
"217",2021,8,5,217,1.5,0.36,0,0,1.14,0,0,1.14,0,0,122.815,1,0,0,1.207,0.661,0.36,0,0.186,0,5.725,0.661,0.829,12.067,0,0,1.14,0,0,12.067,12.067,0,1,0.037,95.897,1.547,6054,0,14.17,11.336,-33.033,98.171,13.286
"218",2021,8,6,218,0,0,0,0,0,0,0,0,0,0,113.05,1,0,0,2.002,1.656,0,0,0.345,0,10.375,1.656,1.506,7.764,0,0,0,0,0,7.764,7.764,0,1,0.046,86.132,1.389,4678,0,24.19,19.352,-69.996,153.986,20.84
"219",2021,8,7,219,35.4,2.643,0,0,32.757,0,0,32.757,0,0,140.026,1,0,0,3.971,0.925,2.643,0,0.403,0,12.26,0.925,1.67,4.453,0,0,32.757,0,0,4.453,4.453,0,1,0.021,113.108,1.824,6928,0,11.84,9.472,-26.77,82.859,11.214
"220",2021,8,8,220,0.9,0.216,0,0,0.684,0,0,0.684,0,0,122.563,1,0,0,1.434,1.006,0.216,0,0.211,0,7.457,1.006,1.133,16.93,0,0,0.684,0,0,16.93,16.93,0,1,0.037,95.644,1.543,6224,0,22.46,17.968,-63.272,144.691,19.582
"221",2021,8,9,221,0,0,0,0,0,0,0,0,0,0,113.099,1,0,0,1.629,1.341,0,0,0.288,0,8.866,1.341,1.293,7.835,0,0,0,0,0,7.835,7.835,0,1,0.046,86.18,1.39,4596,0,22.12,17.696,-62.698,142.116,19.233
"222",2021,8,10,222,0,0,0,0,0,0,0,0,0,0,106.305,1,0,0,2.388,1.945,0,0,0.443,0,11.447,1.945,1.564,4.406,0,0,0,0,0,4.406,4.406,0,1,0.052,79.387,1.28,3930,0,23.16,18.528,-68.721,145.724,19.722
"223",2021,8,11,223,0,0,0,0,0,0,0,0,0,0,100.953,1,0,0,2.479,2.061,0,0,0.418,0,11.232,2.061,1.448,2.873,0,0,0,0,0,2.873,2.873,0,1,0.057,74.035,1.194,3424,0,21.95,17.56,-65.047,138.194,18.702
"224",2021,8,12,224,0,0,0,0,0,0,0,0,0,0,96.03,1,0,0,2.914,2.484,0,0,0.43,0,11.566,2.484,1.421,2.009,0,0,0,0,0,2.009,2.009,0,1,0.061,69.112,1.115,3048,0,23.5,18.8,-72.51,145.082,19.635
"225",2021,8,13,225,0,0,0,0,0,0,0,0,0,0,91.82,1,0,0,2.745,2.39,0,0,0.355,0,12.203,2.39,1.516,1.465,0,0,0,0,0,1.465,1.465,0,1,0.065,64.902,1.047,2665,0,22.55,18.04,-67.217,141.579,19.161
"226",2021,8,14,226,0,0,0,0,0,0,0,0,0,0,87.858,1,0,0,2.863,2.556,0,0,0.307,0,12.833,2.556,1.639,1.1,0,0,0,0,0,1.1,1.1,0,1,0.068,60.939,0.983,2421,0,24.19,19.352,-72.736,151.245,20.469
"227",2021,8,15,227,9.4,2.256,0,0,7.144,0,0,7.144,0,0,91.668,1,0,0,4.745,2.204,2.256,0,0.285,0,14.561,2.204,1.791,0.844,0,0,7.144,0,0,0.844,0.844,0,1,0.065,64.75,1.044,4199,0,21.51,17.208,-67.47,131.696,17.823
"228",2021,8,16,228,35.1,1.714,0,0,33.386,0,0,33.386,0,0,123.567,1,0,0,2.533,0.608,1.714,0,0.211,0,6.681,0.608,0.969,0.669,0,0,33.386,0,0,0.669,0.669,0,1,0.036,96.648,1.559,6909,0,12.87,10.296,-29.887,89.279,12.083
"229",2021,8,17,229,0.1,0.024,0,0,0.076,0,0,0.076,0,0,121.138,1,0,0,1.465,1.181,0.024,0,0.259,0,9.644,1.181,1.433,1.064,0,0,0.076,0,0,1.064,1.064,0,1,0.038,94.219,1.52,6152,0,22.64,18.112,-71.444,138.186,18.701
"230",2021,8,18,230,0.1,0.024,0,0,0.076,0,0,0.076,0,0,112.742,1,0,0,1.486,1.171,0.024,0,0.292,0,9.648,1.171,1.381,7.01,0,0,0.076,0,0,7.01,7.01,0,1,0.046,85.823,1.384,4507,0,18.92,15.136,-57.126,118.059,15.978
"231",2021,8,19,231,0,0,0,0,0,0,0,0,0,0,106.503,1,0,0,1.928,1.612,0,0,0.316,0,9.7,1.612,1.426,4.311,0,0,0,0,0,4.311,4.311,0,1,0.052,79.584,1.284,3941,0,23.93,19.144,-74.316,147.258,19.929
"232",2021,8,20,232,0,0,0,0,0,0,0,0,0,0,101.496,1,0,0,2.161,1.846,0,0,0.315,0,10.313,1.846,1.456,2.845,0,0,0,0,0,2.845,2.845,0,1,0.056,74.578,1.203,3528,0,25.32,20.256,-79.989,154.455,20.903
"233",2021,8,21,233,0,0,0,0,0,0,0,0,0,0,97.205,1,0,0,2.269,1.95,0,0,0.318,0,11.034,1.95,1.478,2.023,0,0,0,0,0,2.023,2.023,0,1,0.06,70.287,1.134,3189,0,23.24,18.592,-74.705,140.48,19.012
"234",2021,8,22,234,7.2,1.728,0,0,5.472,0,0,5.472,0,0,100.557,1,0,0,2.331,0.473,1.728,0,0.13,0,7.154,0.473,1.017,1.517,0,0,5.472,0,0,1.517,1.517,0,1,0.057,73.638,1.188,4746,0,9.33,7.464,-18.946,67.442,9.127
"235",2021,8,23,235,0,0,0,0,0,0,0,0,0,0,98.393,1,0,0,0.969,0.751,0,0,0.218,0,7.647,0.751,1.099,1.195,0,0,0,0,0,1.195,1.195,0,1,0.059,71.475,1.153,4161,0,14.6,11.68,-41.688,93.497,12.653
"236",2021,8,24,236,0,0,0,0,0,0,0,0,0,0,96.51,1,0,0,0.894,0.73,0,0,0.164,0,6.556,0.73,0.946,0.989,0,0,0,0,0,0.989,0.989,0,1,0.061,69.592,1.122,3542,0,15.21,12.168,-43.633,97.2,13.155
"237",2021,8,25,237,0,0,0,0,0,0,0,0,0,0,93.937,1,0,0,1.697,1.471,0,0,0.226,0,9.871,1.471,1.411,0.877,0,0,0,0,0,0.877,0.877,0,1,0.063,67.018,1.081,3205,0,22.46,17.968,-74.964,132.999,17.999
"238",2021,8,26,238,3.7,0.888,0,0,2.812,0,0,2.812,0,0,94.859,1,0,0,1.977,0.928,0.888,0,0.161,0,9.752,0.928,1.421,0.801,0,0,2.812,0,0,0.801,0.801,0,1,0.062,67.94,1.096,4008,0,16.5,13.2,-52.143,100.635,13.619
"239",2021,8,27,239,0,0,0,0,0,0,0,0,0,0,93.304,1,0,0,0.823,0.616,0,0,0.206,0,7.149,0.616,0.986,0.732,0,0,0,0,0,0.732,0.732,0,1,0.064,66.385,1.071,3520,0,11.66,9.328,-32.73,75.233,10.182
"240",2021,8,28,240,2.8,0.672,0,0,2.128,0,0,2.128,0,0,94.381,1,0,0,1.056,0.293,0.672,0,0.091,0,5.11,0.293,0.724,0.667,0,0,2.128,0,0,0.667,0.667,0,1,0.063,67.462,1.088,4086,0,8.64,6.912,-19.561,60.439,8.18
"241",2021,8,29,241,15.1,1.001,0,0,14.099,0,0,14.099,0,0,107.666,1,0,0,1.199,0.121,1.001,0,0.077,0,2.405,0.121,0.325,0.616,0,0,14.099,0,0,0.616,0.616,0,1,0.05,80.748,1.302,6360,0,7.34,5.872,-17.085,50.878,6.886
"242",2021,8,30,242,2.4,0.576,0,0,1.824,0,0,1.824,0,0,108.632,1,0,0,0.852,0.189,0.576,0,0.087,0,2.753,0.189,0.383,0.582,0,0,1.824,0,0,0.582,0.582,0,1,0.05,81.714,1.318,5894,0,7.08,5.664,-16.587,48.969,6.627
"243",2021,8,31,243,1.8,0.432,0,0,1.368,0,0,1.368,0,0,108.218,1,0,0,1.572,0.94,0.432,0,0.2,0,6.696,0.94,0.956,0.642,0,0,1.368,0,0,0.642,0.642,0,1,0.05,81.3,1.311,4840,0,21.17,16.936,-72.993,123.025,16.65
"244",2021,9,1,244,0,0,0,0,0,0,0,0,0,0,105.371,1,0,0,1.72,1.437,0,0,0.283,0,9.126,1.437,1.288,1.126,0,0,0,0,0,1.126,1.126,0,1,0.053,78.453,1.265,4218,0,23.24,18.592,-85.198,129.987,17.592
"245",2021,9,2,245,0,0,0,0,0,0,0,0,0,0,101.612,1,0,0,2.059,1.722,0,0,0.337,0,10.085,1.722,1.341,1.701,0,0,0,0,0,1.701,1.701,0,1,0.056,74.693,1.205,3644,0,22.12,17.696,-82.354,122.461,16.573
"246",2021,9,3,246,0,0,0,0,0,0,0,0,0,0,98.044,1,0,0,1.869,1.585,0,0,0.284,0,9.41,1.585,1.208,1.698,0,0,0,0,0,1.698,1.698,0,1,0.059,71.126,1.147,3316,0,19.61,15.688,-70.88,110.694,14.981
"247",2021,9,4,247,2.4,0.576,0,0,1.824,0,0,1.824,0,0,97.169,1,0,0,1.84,1.072,0.576,0,0.191,0,7.801,1.072,1.021,1.435,0,0,1.824,0,0,1.435,1.435,0,1,0.06,70.251,1.133,3822,0,15.72,12.576,-52.678,92.877,12.57
"248",2021,9,5,248,0,0,0,0,0,0,0,0,0,0,93.829,1,0,0,2.17,1.818,0,0,0.353,0,9.536,1.818,1.196,1.17,0,0,0,0,0,1.17,1.17,0,1,0.063,66.911,1.079,3311,0,21.86,17.488,-85.498,116.909,15.822
"249",2021,9,6,249,0,0,0,0,0,0,0,0,0,0,90.898,1,0,0,1.978,1.725,0,0,0.253,0,10.286,1.725,1.302,0.953,0,0,0,0,0,0.953,0.953,0,1,0.066,63.98,1.032,2829,0,20.04,16.032,-77.538,108.017,14.619
"250",2021,9,7,250,0,0,0,0,0,0,0,0,0,0,88.415,1,0,0,1.691,1.489,0,0,0.202,0,10.122,1.489,1.292,0.792,0,0,0,0,0,0.792,0.792,0,1,0.068,61.497,0.992,2616,0,17.63,14.104,-66.72,96.521,13.063
"251",2021,9,8,251,0,0,0,0,0,0,0,0,0,0,85.755,1,0,0,1.995,1.789,0,0,0.206,0,10.728,1.789,1.344,0.665,0,0,0,0,0,0.665,0.665,0,1,0.07,58.837,0.949,2413,0,20.04,16.032,-79.841,105.714,14.307
"252",2021,9,9,252,1.8,0.432,0,0,1.368,0,0,1.368,0,0,85.353,1,0,0,1.64,1.089,0.432,0,0.118,0,7.409,1.089,0.938,0.563,0,0,1.368,0,0,0.563,0.563,0,1,0.071,58.434,0.942,2884,0,15.64,12.512,-56.237,88.577,11.988
"253",2021,9,10,253,0.5,0.12,0,0,0.38,0,0,0.38,0,0,83.729,1,0,0,1.644,1.345,0.12,0,0.179,0,7.893,1.345,1.023,0.48,0,0,0.38,0,0,0.48,0.48,0,1,0.072,56.811,0.916,2651,0,17.8,14.24,-65.271,99.544,13.472
"254",2021,9,11,254,0,0,0,0,0,0,0,0,0,0,82.339,1,0,0,0.978,0.864,0,0,0.114,0,6.883,0.864,0.904,0.412,0,0,0,0,0,0.412,0.412,0,1,0.073,55.421,0.894,2374,0,12.96,10.368,-42.857,77.143,10.44
"255",2021,9,12,255,0,0,0,0,0,0,0,0,0,0,80.274,1,0,0,1.709,1.584,0,0,0.125,0,9.496,1.584,1.324,0.356,0,0,0,0,0,0.356,0.356,0,1,0.075,53.356,0.861,2221,0,21.51,17.208,-82.812,116.355,15.747
"256",2021,9,13,256,0,0,0,0,0,0,0,0,0,0,78.257,1,0,0,1.709,1.59,0,0,0.119,0,9.731,1.59,1.301,0.308,0,0,0,0,0,0.308,0.308,0,1,0.077,51.339,0.828,2021,0,20.39,16.312,-80.161,108.635,14.702
"257",2021,9,14,257,0,0,0,0,0,0,0,0,0,0,76.262,1,0,0,1.726,1.603,0,0,0.123,0,9.694,1.603,1.208,0.269,0,0,0,0,0,0.269,0.269,0,1,0.079,49.344,0.796,1841,0,17.8,14.24,-71.482,93.333,12.631
"258",2021,9,15,258,4.1,0.984,0,0,3.116,0,0,3.116,0,0,78.469,1,0,0,1.658,0.6,0.984,0,0.074,0,6.29,0.6,0.751,0.236,0,0,3.116,0,0,0.236,0.236,0,1,0.077,51.55,0.831,2789,0,7.6,6.08,-19.376,50.995,6.901
"259",2021,9,16,259,7.7,1.089,0,0,6.611,0,0,6.611,0,0,84.656,1,0,0,1.302,0.152,1.089,0,0.061,0,2.935,0.152,0.393,0.211,0,0,6.611,0,0,0.211,0.211,0,1,0.071,57.737,0.931,4438,0,5.53,4.424,-15.327,35.877,4.855
"260",2021,9,17,260,0.1,0.024,0,0,0.076,0,0,0.076,0,0,83.366,1,0,0,1.2,0.995,0.024,0,0.181,0,7.014,0.995,1.066,0.189,0,0,0.076,0,0,0.189,0.189,0,1,0.073,56.448,0.91,3869,0,19.09,15.272,-75.406,101.353,13.717
"261",2021,9,18,261,0,0,0,0,0,0,0,0,0,0,81.628,1,0,0,1.569,1.377,0,0,0.192,0,8.84,1.377,1.185,0.17,0,0,0,0,0,0.17,0.17,0,1,0.074,54.709,0.882,2990,0,19.96,15.968,-86.451,98.364,13.312
"262",2021,9,19,262,15.2,1.379,0,0,13.821,0,0,13.821,0,0,95.055,1,0,0,1.617,0.181,1.379,0,0.058,0,4.672,0.181,0.629,0.155,0,0,13.821,0,0,0.155,0.155,0,1,0.062,68.137,1.099,6318,0,4.06,3.248,-17.35,20.243,2.74
"263",2021,9,20,263,0.9,0.216,0,0,0.684,0,0,0.684,0,0,95.159,1,0,0,0.649,0.333,0.216,0,0.101,0,3.331,0.333,0.466,0.147,0,0,0.684,0,0,0.147,0.147,0,1,0.062,68.24,1.101,5296,0,10.02,8.016,-34.26,58.517,7.919
"264",2021,9,21,264,0,0,0,0,0,0,0,0,0,0,93.809,1,0,0,1.206,0.983,0,0,0.223,0,7.866,0.983,1.077,0.144,0,0,0,0,0,0.144,0.144,0,1,0.063,66.891,1.079,4079,0,17.45,13.96,-76.999,84.575,11.446
"265",2021,9,22,265,0,0,0,0,0,0,0,0,0,0,92.445,1,0,0,1.211,1.001,0,0,0.21,0,8.309,1.001,1.116,0.153,0,0,0,0,0,0.153,0.153,0,1,0.064,65.527,1.057,3565,0,16.24,12.992,-73.507,76.863,10.402
"266",2021,9,23,266,0,0,0,0,0,0,0,0,0,0,90.269,1,0,0,1.993,1.691,0,0,0.303,0,11.504,1.691,1.419,0.183,0,0,0,0,0,0.183,0.183,0,1,0.066,63.35,1.022,3204,0,19.09,15.272,-100.904,75.856,10.266
"267",2021,9,24,267,0,0,0,0,0,0,0,0,0,0,88.229,1,0,0,1.811,1.582,0,0,0.229,0,10.285,1.582,1.262,0.228,0,0,0,0,0,0.228,0.228,0,1,0.068,61.311,0.989,2884,0,18.75,15,-94.732,78.879,10.675
"268",2021,9,25,268,0,0,0,0,0,0,0,0,0,0,85.942,1,0,0,2.017,1.774,0,0,0.243,0,9.186,1.774,1.04,0.27,0,0,0,0,0,0.27,0.27,0,1,0.07,59.023,0.952,2624,0,17.37,13.896,-86.647,74.186,10.04
"269",2021,9,26,269,9.2,1.302,0,0,7.898,0,0,7.898,0,0,93.131,1,0,0,1.715,0.336,1.302,0,0.077,0,4.21,0.336,0.512,0.296,0,0,7.898,0,0,0.296,0.296,0,1,0.064,66.213,1.068,4842,0,7.08,5.664,-20.692,44.864,6.072
"270",2021,9,27,270,0.1,0.024,0,0,0.076,0,0,0.076,0,0,91.633,1,0,0,1.294,1.047,0.024,0,0.223,0,6.418,1.047,0.834,0.305,0,0,0.076,0,0,0.305,0.305,0,1,0.065,64.714,1.044,4275,0,15.9,12.72,-71.748,75.474,10.214
"271",2021,9,28,271,10.3,1.769,0,0,8.531,0,0,8.531,0,0,98.751,1,0,0,2.88,0.899,1.769,0,0.213,0,7.012,0.899,0.847,0.301,0,0,8.531,0,0,0.301,0.301,0,1,0.059,71.833,1.159,5907,0,15.64,12.512,-72.627,72.188,9.77
"272",2021,9,29,272,2.1,0.504,0,0,1.596,0,0,1.596,0,0,99.379,1,0,0,1.172,0.518,0.504,0,0.15,0,6.336,0.518,0.942,0.3,0,0,1.596,0,0,0.3,0.3,0,1,0.058,72.461,1.169,5103,0,11.32,9.056,-47.299,57.515,7.784
"273",2021,9,30,273,0,0,0,0,0,0,0,0,0,0,98.174,1,0,0,0.89,0.701,0,0,0.189,0,6.652,0.701,0.875,0.315,0,0,0,0,0,0.315,0.315,0,1,0.059,71.255,1.149,4175,0,13.56,10.848,-65.422,60.134,8.138
"274",2021,10,1,274,0,0,0,0,0,0,0,0,0,0,96.421,1,0,0,1.385,1.147,0,0,0.238,0,7.565,1.147,0.937,0.368,0,0,0,0,0,0.368,0.368,0,1,0.061,69.502,1.121,3674,0,15.72,12.576,-80.782,64.773,8.766
"275",2021,10,2,275,0,0,0,0,0,0,0,0,0,0,94.804,1,0,0,1.149,0.94,0,0,0.209,0,7.821,0.94,0.949,0.467,0,0,0,0,0,0.467,0.467,0,1,0.062,67.886,1.095,3364,0,11.92,9.536,-58.453,51.917,7.026
"276",2021,10,3,276,0,0,0,0,0,0,0,0,0,0,93.174,1,0,0,1.064,0.842,0,0,0.222,0,9.418,0.842,1.168,0.566,0,0,0,0,0,0.566,0.566,0,1,0.064,66.256,1.069,3154,0,8.73,6.984,-38.519,42.315,5.727
"277",2021,10,4,277,1.9,0.456,0,0,1.444,0,0,1.444,0,0,93.512,1,0,0,0.944,0.369,0.456,0,0.119,0,5.905,0.369,0.748,0.618,0,0,1.444,0,0,0.618,0.618,0,1,0.063,66.594,1.074,3699,0,5.1,4.08,-17.214,30.008,4.061
"278",2021,10,5,278,4.7,0.88,0,0,3.82,0,0,3.82,0,0,96.611,1,0,0,0.978,0.068,0.88,0,0.031,0,1.678,0.068,0.253,0.623,0,0,3.82,0,0,0.623,0.623,0,1,0.061,69.692,1.124,4670,0,4.75,3.8,-16.192,27.79,3.761
"279",2021,10,6,279,1.5,0.36,0,0,1.14,0,0,1.14,0,0,96.943,1,0,0,0.564,0.12,0.36,0,0.084,0,3.777,0.12,0.533,0.603,0,0,1.14,0,0,0.603,0.603,0,1,0.06,70.025,1.129,4278,0,5.7,4.56,-19.427,33.351,4.514
"280",2021,10,7,280,0,0,0,0,0,0,0,0,0,0,96.183,1,0,0,0.179,0.119,0,0,0.06,0,2.894,0.119,0.434,0.582,0,0,0,0,0,0.582,0.582,0,1,0.061,69.264,1.117,3832,0,7.6,6.08,-31.819,38.552,5.272
"281",2021,10,8,281,0,0,0,0,0,0,0,0,0,0,94.895,1,0,0,0.708,0.599,0,0,0.109,0,5.636,0.599,0.805,0.58,0,0,0,0,0,0.58,0.58,0,1,0.062,67.976,1.096,3508,0,15.38,12.304,-84.868,57.54,7.95
"282",2021,10,9,282,0,0,0,0,0,0,0,0,0,0,93.583,1,0,0,0.716,0.602,0,0,0.113,0,6.87,0.602,0.983,0.596,0,0,0,0,0,0.596,0.596,0,1,0.063,66.665,1.075,3294,0,14.86,11.888,-84.909,52.683,7.355
"283",2021,10,10,283,0,0,0,0,0,0,0,0,0,0,92.363,1,0,0,0.611,0.504,0,0,0.108,0,6.327,0.504,0.835,0.609,0,0,0,0,0,0.609,0.609,0,1,0.064,65.444,1.056,3150,0,15.47,12.376,-96.035,47.206,6.658
"284",2021,10,11,284,0,0,0,0,0,0,0,0,0,0,91.063,1,0,0,0.696,0.559,0,0,0.137,0,7.909,0.559,1.002,0.604,0,0,0,0,0,0.604,0.604,0,1,0.066,64.145,1.035,3004,0,14.86,11.888,-100.651,36.942,5.265
