"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"1629",9,2021,6,12,163,7.434,0.198,0.524,-7.374,0,0,0.033,0.125,0,-0.039,-0.875,-800,-950
"1630",10,2021,6,12,163,7.626,0.203,0.537,-6.589,0,0,0.032,0.161,0,-0.068,-1.025,-950,-1100
"1631",1,2021,6,13,164,2.058,0.166,0.439,-15.843,0,0,0.112,-0.212,0,-0.081,-0.007,0,-15
"1632",2,2021,6,13,164,2.067,0.167,0.441,-15.563,0,0,0.112,-0.241,0,-0.084,-0.022,-15,-30
"1633",3,2021,6,13,164,3.682,0.168,0.445,-15.051,0,0,0.172,-0.258,0,-0.155,-0.048,-30,-65
"1634",4,2021,6,13,164,3.727,0.17,0.45,-14.273,0,0,0.172,-0.269,0,-0.161,-0.082,-65,-100
"1635",5,2021,6,13,164,16.55,0.177,0.466,-12.238,0,0,0.448,0.007,0,-0.724,-0.175,-100,-250
"1636",6,2021,6,13,164,17.175,0.183,0.484,-10.416,0,0,0.445,0.094,0,-0.532,-0.325,-250,-400
"1637",7,2021,6,13,164,9.504,0.19,0.502,-8.867,0,0,0.078,0.173,0,-0.158,-0.5,-400,-600
"1638",8,2021,6,13,164,9.651,0.193,0.51,-8.29,0,0,0.077,0.128,0,-0.031,-0.7,-600,-800
"1639",9,2021,6,13,164,7.406,0.197,0.522,-7.497,0,0,0.023,0.133,0,-0.028,-0.875,-800,-950
"1640",10,2021,6,13,164,7.583,0.202,0.534,-6.755,0,0,0.022,0.153,0,-0.043,-1.025,-950,-1100
"1641",1,2021,6,14,165,1.888,0.153,0.403,-22.98,0,0,0.201,-0.29,0,-0.17,-0.007,0,-15
"1642",2,2021,6,14,165,1.897,0.153,0.405,-22.481,0,0,0.201,-0.322,0,-0.169,-0.022,-15,-30
"1643",3,2021,6,14,165,3.389,0.155,0.409,-21.503,0,0,0.306,-0.336,0,-0.292,-0.048,-30,-65
"1644",4,2021,6,14,165,3.447,0.158,0.416,-19.998,0,0,0.307,-0.363,0,-0.28,-0.082,-65,-100
"1645",5,2021,6,14,165,15.534,0.166,0.438,-16.101,0,0,0.799,-0.145,0,-1.017,-0.175,-100,-250
"1646",6,2021,6,14,165,16.291,0.174,0.459,-13.104,0,0,0.802,-0.063,0,-0.884,-0.325,-250,-400
"1647",7,2021,6,14,165,9.202,0.184,0.486,-10.213,0,0,0.142,0.097,0,-0.303,-0.5,-400,-600
"1648",8,2021,6,14,165,9.505,0.19,0.502,-8.863,0,0,0.14,0.103,0,-0.146,-0.7,-600,-800
"1649",9,2021,6,14,165,7.34,0.196,0.517,-7.796,0,0,0.042,0.126,0,-0.065,-0.875,-800,-950
"1650",10,2021,6,14,165,7.522,0.201,0.53,-7,0,0,0.042,0.146,0,-0.061,-1.025,-950,-1100
"1651",1,2021,6,15,166,1.738,0.14,0.371,-32.762,0,0,0.209,-0.267,0,-0.15,-0.007,0,-15
"1652",2,2021,6,15,166,1.747,0.141,0.373,-32.058,0,0,0.21,-0.326,0,-0.151,-0.022,-15,-30
"1653",3,2021,6,15,166,3.122,0.143,0.377,-30.573,0,0,0.321,-0.38,0,-0.267,-0.048,-30,-65
"1654",4,2021,6,15,166,3.183,0.146,0.384,-28.138,0,0,0.324,-0.44,0,-0.263,-0.082,-65,-100
"1655",5,2021,6,15,166,14.498,0.155,0.408,-21.671,0,0,0.852,-0.256,0,-1.035,-0.175,-100,-250
"1656",6,2021,6,15,166,15.367,0.164,0.433,-16.867,0,0,0.864,-0.197,0,-0.924,-0.325,-250,-400
"1657",7,2021,6,15,166,8.84,0.177,0.467,-12.157,0,0,0.155,0.009,0,-0.361,-0.5,-400,-600
"1658",8,2021,6,15,166,9.306,0.186,0.492,-9.722,0,0,0.155,0.054,0,-0.199,-0.7,-600,-800
"1659",9,2021,6,15,166,7.246,0.193,0.51,-8.254,0,0,0.046,0.103,0,-0.095,-0.875,-800,-950
"1660",10,2021,6,15,166,7.443,0.198,0.524,-7.336,0,0,0.046,0.136,0,-0.079,-1.025,-950,-1100
"1661",1,2021,6,16,167,1.639,0.132,0.35,-42.087,0,0,0.168,-0.203,0,-0.099,-0.007,0,-15
"1662",2,2021,6,16,167,1.646,0.133,0.351,-41.316,0,0,0.168,-0.271,0,-0.101,-0.022,-15,-30
"1663",3,2021,6,16,167,2.94,0.134,0.355,-39.57,0,0,0.259,-0.348,0,-0.183,-0.048,-30,-65
"1664",4,2021,6,16,167,2.996,0.137,0.362,-36.468,0,0,0.264,-0.424,0,-0.187,-0.082,-65,-100
"1665",5,2021,6,16,167,13.673,0.146,0.385,-27.868,0,0,0.708,-0.308,0,-0.825,-0.175,-100,-250
"1666",6,2021,6,16,167,14.601,0.156,0.411,-21.023,0,0,0.727,-0.269,0,-0.766,-0.325,-250,-400
"1667",7,2021,6,16,167,8.503,0.17,0.449,-14.385,0,0,0.132,-0.064,0,-0.337,-0.5,-400,-600
"1668",8,2021,6,16,167,9.104,0.182,0.481,-10.699,0,0,0.133,0.006,0,-0.202,-0.7,-600,-800
"1669",9,2021,6,16,167,7.139,0.19,0.503,-8.811,0,0,0.04,0.073,0,-0.107,-0.875,-800,-950
"1670",10,2021,6,16,167,7.351,0.196,0.518,-7.748,0,0,0.04,0.125,0,-0.092,-1.025,-950,-1100
"1671",1,2021,6,17,168,1.534,0.124,0.327,-55.896,0,0,0.168,-0.173,0,-0.105,-0.007,0,-15
"1672",2,2021,6,17,168,1.541,0.124,0.329,-54.881,0,0,0.169,-0.236,0,-0.106,-0.022,-15,-30
"1673",3,2021,6,17,168,2.752,0.126,0.332,-52.493,0,0,0.26,-0.308,0,-0.188,-0.048,-30,-65
"1674",4,2021,6,17,168,2.808,0.128,0.339,-48.162,0,0,0.266,-0.386,0,-0.189,-0.082,-65,-100
"1675",5,2021,6,17,168,12.878,0.137,0.363,-36.03,0,0,0.727,-0.317,0,-0.796,-0.175,-100,-250
"1676",6,2021,6,17,168,13.835,0.148,0.39,-26.5,0,0,0.756,-0.307,0,-0.766,-0.325,-250,-400
"1677",7,2021,6,17,168,8.173,0.163,0.432,-17.068,0,0,0.139,-0.116,0,-0.33,-0.5,-400,-600
"1678",8,2021,6,17,168,8.883,0.178,0.469,-11.905,0,0,0.141,-0.036,0,-0.221,-0.7,-600,-800
"1679",9,2021,6,17,168,7.015,0.187,0.494,-9.51,0,0,0.042,0.045,0,-0.124,-0.875,-800,-950
"1680",10,2021,6,17,168,7.24,0.193,0.51,-8.282,0,0,0.042,0.113,0,-0.111,-1.025,-950,-1100
"1681",1,2021,6,18,169,1.458,0.118,0.311,-69.471,0,0,0.135,-0.138,0,-0.076,-0.007,0,-15
"1682",2,2021,6,18,169,1.463,0.118,0.312,-68.348,0,0,0.136,-0.197,0,-0.077,-0.022,-15,-30
"1683",3,2021,6,18,169,2.612,0.119,0.315,-65.59,0,0,0.212,-0.269,0,-0.14,-0.048,-30,-65
"1684",4,2021,6,18,169,2.664,0.122,0.322,-60.336,0,0,0.22,-0.345,0,-0.144,-0.082,-65,-100
"1685",5,2021,6,18,169,12.214,0.13,0.344,-45.182,0,0,0.628,-0.309,0,-0.664,-0.175,-100,-250
"1686",6,2021,6,18,169,13.18,0.141,0.371,-32.624,0,0,0.672,-0.327,0,-0.655,-0.325,-250,-400
"1687",7,2021,6,18,169,7.873,0.157,0.416,-20.052,0,0,0.127,-0.153,0,-0.3,-0.5,-400,-600
"1688",8,2021,6,18,169,8.67,0.173,0.458,-13.226,0,0,0.13,-0.07,0,-0.213,-0.7,-600,-800
"1689",9,2021,6,18,169,6.886,0.184,0.485,-10.313,0,0,0.039,0.019,0,-0.129,-0.875,-800,-950
"1690",10,2021,6,18,169,7.12,0.19,0.501,-8.914,0,0,0.039,0.101,0,-0.121,-1.025,-950,-1100
"1691",1,2021,6,19,170,1.323,0.107,0.282,-105.095,0,0,0.184,-0.137,0,-0.135,-0.007,0,-15
"1692",2,2021,6,19,170,1.33,0.107,0.284,-102.928,0,0,0.186,-0.188,0,-0.134,-0.022,-15,-30
"1693",3,2021,6,19,170,2.379,0.109,0.287,-97.651,0,0,0.288,-0.244,0,-0.233,-0.048,-30,-65
"1694",4,2021,6,19,170,2.437,0.111,0.294,-88.252,0,0,0.299,-0.316,0,-0.227,-0.082,-65,-100
"1695",5,2021,6,19,170,11.342,0.121,0.32,-62.004,0,0,0.846,-0.29,0,-0.872,-0.175,-100,-250
"1696",6,2021,6,19,170,12.327,0.131,0.347,-43.442,0,0,0.907,-0.343,0,-0.853,-0.325,-250,-400
"1697",7,2021,6,19,170,7.533,0.151,0.398,-24.244,0,0,0.175,-0.179,0,-0.34,-0.5,-400,-600
"1698",8,2021,6,19,170,8.411,0.168,0.444,-15.084,0,0,0.182,-0.102,0,-0.26,-0.7,-600,-800
"1699",9,2021,6,19,170,6.732,0.18,0.474,-11.379,0,0,0.055,-0.003,0,-0.154,-0.875,-800,-950
"1700",10,2021,6,19,170,6.973,0.186,0.491,-9.76,0,0,0.055,0.088,0,-0.146,-1.025,-950,-1100
"1701",1,2021,6,20,171,1.842,0.149,0.393,-25.549,1.836,0,0.046,1.232,0,0.519,-0.007,0,-15
"1702",2,2021,6,20,171,1.809,0.146,0.386,-27.612,0.672,0,0.048,1.377,0,0.479,-0.022,-15,-30
"1703",3,2021,6,20,171,3.058,0.14,0.369,-33.433,0,0,0.083,0.615,0,0.678,-0.048,-30,-65
"1704",4,2021,6,20,171,2.877,0.132,0.347,-43.395,0,0,0.101,0.073,0,0.44,-0.082,-65,-100
"1705",5,2021,6,20,171,11.273,0.12,0.318,-63.644,0,0,0.39,-0.248,0,-0.069,-0.175,-100,-250
"1706",6,2021,6,20,171,11.931,0.127,0.336,-49.953,0,0,0.485,-0.336,0,-0.396,-0.325,-250,-400
"1707",7,2021,6,20,171,7.282,0.146,0.385,-28.034,0,0,0.11,-0.196,0,-0.251,-0.5,-400,-600
"1708",8,2021,6,20,171,8.216,0.164,0.434,-16.692,0,0,0.12,-0.122,0,-0.195,-0.7,-600,-800
"1709",9,2021,6,20,171,6.595,0.176,0.465,-12.441,0,0,0.037,-0.022,0,-0.137,-0.875,-800,-950
"1710",10,2021,6,20,171,6.839,0.182,0.482,-10.625,0,0,0.037,0.076,0,-0.135,-1.025,-950,-1100
"1711",1,2021,6,21,172,1.699,0.137,0.363,-36.146,0.835,0,0.187,0.635,0,-0.143,-0.007,0,-15
"1712",2,2021,6,21,172,1.685,0.136,0.36,-37.424,0.305,0,0.182,0.882,0,-0.124,-0.022,-15,-30
"1713",3,2021,6,21,172,2.914,0.133,0.352,-41.059,0,0,0.261,0.764,0,-0.143,-0.048,-30,-65
"1714",4,2021,6,21,172,2.826,0.129,0.341,-46.836,0,0,0.24,0.575,0,-0.051,-0.082,-65,-100
"1715",5,2021,6,21,172,11.429,0.122,0.322,-60.026,0,0,0.505,-0.085,0,0.156,-0.175,-100,-250
"1716",6,2021,6,21,172,11.583,0.124,0.326,-56.686,0,0,0.57,-0.307,0,-0.348,-0.325,-250,-400
"1717",7,2021,6,21,172,7.056,0.141,0.373,-32.094,0,0,0.12,-0.202,0,-0.226,-0.5,-400,-600
"1718",8,2021,6,21,172,8.013,0.16,0.423,-18.589,0,0,0.133,-0.132,0,-0.203,-0.7,-600,-800
"1719",9,2021,6,21,172,6.455,0.172,0.455,-13.649,0,0,0.041,-0.034,0,-0.14,-0.875,-800,-950
"1720",10,2021,6,21,172,6.698,0.179,0.472,-11.629,0,0,0.041,0.066,0,-0.14,-1.025,-950,-1100
"1721",1,2021,6,22,173,1.562,0.126,0.333,-51.726,0.389,0,0.164,0.284,0,-0.137,-0.007,0,-15
"1722",2,2021,6,22,173,1.555,0.126,0.332,-52.698,0.143,0,0.162,0.394,0,-0.13,-0.022,-15,-30
"1723",3,2021,6,22,173,2.718,0.124,0.328,-55.333,0,0,0.239,0.351,0,-0.196,-0.048,-30,-65
"1724",4,2021,6,22,173,2.679,0.122,0.323,-58.89,0,0,0.226,0.272,0,-0.147,-0.082,-65,-100
"1725",5,2021,6,22,173,11.21,0.12,0.316,-65.201,0,0,0.506,-0.014,0,-0.219,-0.175,-100,-250
"1726",6,2021,6,22,173,11.329,0.121,0.319,-62.317,0,0,0.516,-0.276,0,-0.254,-0.325,-250,-400
"1727",7,2021,6,22,173,6.866,0.137,0.363,-36.082,0,0,0.114,-0.2,0,-0.19,-0.5,-400,-600
"1728",8,2021,6,22,173,7.828,0.157,0.413,-20.56,0,0,0.125,-0.139,0,-0.185,-0.7,-600,-800
"1729",9,2021,6,22,173,6.321,0.169,0.445,-14.952,0,0,0.038,-0.043,0,-0.135,-0.875,-800,-950
"1730",10,2021,6,22,173,6.561,0.175,0.462,-12.723,0,0,0.039,0.056,0,-0.137,-1.025,-950,-1100
"1731",1,2021,6,23,174,1.378,0.111,0.294,-88.356,0,0,0.15,-0.026,0,-0.184,-0.007,0,-15
"1732",2,2021,6,23,174,1.381,0.112,0.295,-87.428,0,0,0.148,-0.001,0,-0.174,-0.022,-15,-30
"1733",3,2021,6,23,174,2.454,0.112,0.296,-85.544,0,0,0.22,0.043,0,-0.264,-0.048,-30,-65
"1734",4,2021,6,23,174,2.47,0.113,0.298,-83.198,0,0,0.212,0.039,0,-0.208,-0.082,-65,-100
"1735",5,2021,6,23,174,10.777,0.115,0.304,-77.127,0,0,0.505,-0.033,0,-0.432,-0.175,-100,-250
"1736",6,2021,6,23,174,11.037,0.118,0.311,-69.667,0,0,0.512,-0.253,0,-0.292,-0.325,-250,-400
"1737",7,2021,6,23,174,6.691,0.134,0.353,-40.291,0,0,0.115,-0.193,0,-0.175,-0.5,-400,-600
"1738",8,2021,6,23,174,7.646,0.153,0.404,-22.742,0,0,0.13,-0.142,0,-0.181,-0.7,-600,-800
"1739",9,2021,6,23,174,6.187,0.165,0.436,-16.4,0,0,0.041,-0.049,0,-0.134,-0.875,-800,-950
"1740",10,2021,6,23,174,6.423,0.171,0.452,-13.95,0,0,0.041,0.048,0,-0.138,-1.025,-950,-1100
"1741",1,2021,6,24,175,2.463,0.199,0.526,-7.248,5.118,0,0.091,3.912,0,1.085,-0.007,0,-15
"1742",2,2021,6,24,175,2.412,0.195,0.515,-7.947,1.874,0,0.092,4.664,0,1.03,-0.022,-15,-30
"1743",3,2021,6,24,175,4.022,0.184,0.486,-10.251,0,0,0.142,2.954,0,1.568,-0.048,-30,-65
"1744",4,2021,6,24,175,3.576,0.163,0.432,-17.054,0,0,0.146,1.702,0,1.106,-0.082,-65,-100
"1745",5,2021,6,24,175,12.035,0.128,0.339,-48.131,0,0,0.399,0.045,0,1.258,-0.175,-100,-250
"1746",6,2021,6,24,175,10.892,0.116,0.307,-73.719,0,0,0.426,-0.235,0,-0.145,-0.325,-250,-400
"1747",7,2021,6,24,175,6.544,0.131,0.346,-44.31,0,0,0.098,-0.186,0,-0.147,-0.5,-400,-600
"1748",8,2021,6,24,175,7.49,0.15,0.396,-24.847,0,0,0.111,-0.141,0,-0.156,-0.7,-600,-800
"1749",9,2021,6,24,175,6.064,0.162,0.427,-17.881,0,0,0.034,-0.052,0,-0.123,-0.875,-800,-950
"1750",10,2021,6,24,175,6.295,0.168,0.443,-15.223,0,0,0.035,0.042,0,-0.128,-1.025,-950,-1100
"1751",1,2021,6,25,176,1.793,0.145,0.383,-28.668,0,0,0.136,0.33,0,-0.67,-0.007,0,-15
"1752",2,2021,6,25,176,1.797,0.145,0.384,-28.401,0,0,0.135,0.81,0,-0.615,-0.022,-15,-30
"1753",3,2021,6,25,176,3.178,0.145,0.384,-28.341,0,0,0.201,1.454,0,-0.844,-0.048,-30,-65
"1754",4,2021,6,25,176,3.146,0.144,0.38,-29.578,0,0,0.185,1.698,0,-0.43,-0.082,-65,-100
"1755",5,2021,6,25,176,12.894,0.138,0.363,-35.834,0,0,0.302,0.537,0,0.859,-0.175,-100,-250
"1756",6,2021,6,25,176,11.44,0.122,0.322,-59.771,0,0,0.155,-0.166,0,0.548,-0.325,-250,-400
"1757",7,2021,6,25,176,6.499,0.13,0.343,-45.64,0,0,0.054,-0.175,0,-0.045,-0.5,-400,-600
"1758",8,2021,6,25,176,7.378,0.148,0.39,-26.503,0,0,0.071,-0.135,0,-0.112,-0.7,-600,-800
"1759",9,2021,6,25,176,5.96,0.159,0.42,-19.269,0,0,0.023,-0.053,0,-0.104,-0.875,-800,-950
"1760",10,2021,6,25,176,6.182,0.165,0.435,-16.459,0,0,0.023,0.036,0,-0.113,-1.025,-950,-1100
"1761",1,2021,6,26,177,1.584,0.128,0.338,-48.679,0,0,0.161,-0.053,0,-0.209,-0.007,0,-15
"1762",2,2021,6,26,177,1.588,0.128,0.339,-48.179,0,0,0.161,-0.006,0,-0.209,-0.022,-15,-30
"1763",3,2021,6,26,177,2.819,0.129,0.34,-47.38,0,0,0.245,0.109,0,-0.359,-0.048,-30,-65
"1764",4,2021,6,26,177,2.826,0.129,0.341,-46.831,0,0,0.242,0.187,0,-0.32,-0.082,-65,-100
"1765",5,2021,6,26,177,12.136,0.129,0.342,-46.438,0,0,0.582,0.363,0,-0.758,-0.175,-100,-250
"1766",6,2021,6,26,177,11.464,0.122,0.323,-59.253,0,0,0.444,-0.104,0,0.023,-0.325,-250,-400
"1767",7,2021,6,26,177,6.458,0.129,0.341,-46.887,0,0,0.091,-0.154,0,-0.041,-0.5,-400,-600
"1768",8,2021,6,26,177,7.245,0.145,0.383,-28.66,0,0,0.108,-0.128,0,-0.133,-0.7,-600,-800
"1769",9,2021,6,26,177,5.85,0.156,0.412,-20.872,0,0,0.034,-0.052,0,-0.11,-0.875,-800,-950
"1770",10,2021,6,26,177,6.063,0.162,0.427,-17.891,0,0,0.034,0.032,0,-0.118,-1.025,-950,-1100
"1771",1,2021,6,27,178,1.396,0.113,0.298,-83.682,0,0,0.193,-0.096,0,-0.189,-0.007,0,-15
"1772",2,2021,6,27,178,1.401,0.113,0.299,-82.43,0,0,0.194,-0.103,0,-0.188,-0.022,-15,-30
"1773",3,2021,6,27,178,2.495,0.114,0.301,-79.807,0,0,0.297,-0.076,0,-0.324,-0.048,-30,-65
"1774",4,2021,6,27,178,2.523,0.115,0.305,-76.077,0,0,0.297,-0.069,0,-0.303,-0.082,-65,-100
"1775",5,2021,6,27,178,11.171,0.119,0.315,-66.175,0,0,0.761,0.135,0,-0.965,-0.175,-100,-250
"1776",6,2021,6,27,178,11.031,0.118,0.311,-69.832,0,0,0.683,-0.115,0,-0.433,-0.325,-250,-400
"1777",7,2021,6,27,178,6.347,0.127,0.335,-50.503,0,0,0.132,-0.136,0,-0.111,-0.5,-400,-600
"1778",8,2021,6,27,178,7.087,0.142,0.374,-31.51,0,0,0.148,-0.125,0,-0.158,-0.7,-600,-800
"1779",9,2021,6,27,178,5.731,0.153,0.404,-22.802,0,0,0.046,-0.052,0,-0.119,-0.875,-800,-950
"1780",10,2021,6,27,178,5.938,0.158,0.418,-19.581,0,0,0.046,0.027,0,-0.126,-1.025,-950,-1100
"1781",1,2021,6,28,179,1.419,0.115,0.303,-77.943,0.501,0,0.162,0.255,0,0.023,-0.007,0,-15
"1782",2,2021,6,28,179,1.408,0.114,0.3,-80.701,0.183,0,0.164,0.267,0,0.007,-0.022,-15,-30
"1783",3,2021,6,28,179,2.443,0.112,0.295,-87.319,0,0,0.255,0.065,0,-0.052,-0.048,-30,-65
"1784",4,2021,6,28,179,2.407,0.11,0.291,-92.968,0,0,0.262,-0.081,0,-0.116,-0.082,-65,-100
"1785",5,2021,6,28,179,10.359,0.11,0.292,-91.324,0,0,0.722,0.009,0,-0.812,-0.175,-100,-250
"1786",6,2021,6,28,179,10.493,0.112,0.296,-86.463,0,0,0.694,-0.147,0,-0.538,-0.325,-250,-400
"1787",7,2021,6,28,179,6.183,0.124,0.327,-56.473,0,0,0.144,-0.127,0,-0.164,-0.5,-400,-600
"1788",8,2021,6,28,179,6.915,0.138,0.365,-35.002,0,0,0.169,-0.124,0,-0.172,-0.7,-600,-800
"1789",9,2021,6,28,179,5.606,0.149,0.395,-25.074,0,0,0.054,-0.052,0,-0.125,-0.875,-800,-950
"1790",10,2021,6,28,179,5.808,0.155,0.409,-21.537,0,0,0.054,0.023,0,-0.13,-1.025,-950,-1100
"1791",1,2021,6,29,180,2.389,0.193,0.51,-8.29,4.729,0,0.092,3.63,0,0.97,-0.007,0,-15
"1792",2,2021,6,29,180,2.337,0.189,0.499,-9.115,1.731,0,0.088,4.342,0,0.93,-0.022,-15,-30
"1793",3,2021,6,29,180,3.893,0.178,0.47,-11.81,0,0,0.122,2.769,0,1.451,-0.048,-30,-65
"1794",4,2021,6,29,180,3.456,0.158,0.417,-19.76,0,0,0.111,1.608,0,1.049,-0.082,-65,-100
"1795",5,2021,6,29,180,11.607,0.124,0.327,-56.196,0,0,0.29,0.071,0,1.248,-0.175,-100,-250
"1796",6,2021,6,29,180,10.411,0.111,0.293,-89.408,0,0,0.306,-0.153,0,-0.082,-0.325,-250,-400
"1797",7,2021,6,29,180,6.076,0.122,0.321,-60.827,0,0,0.078,-0.124,0,-0.107,-0.5,-400,-600
"1798",8,2021,6,29,180,6.815,0.136,0.36,-37.246,0,0,0.094,-0.118,0,-0.1,-0.7,-600,-800
"1799",9,2021,6,29,180,5.509,0.147,0.388,-27.013,0,0,0.03,-0.052,0,-0.096,-0.875,-800,-950
"1800",10,2021,6,29,180,5.705,0.152,0.402,-23.253,0,0,0.031,0.02,0,-0.103,-1.025,-950,-1100
"1801",1,2021,6,30,181,2.108,0.17,0.45,-14.274,1.391,0,0.074,1.489,0,-0.28,-0.007,0,-15
"1802",2,2021,6,30,181,2.091,0.169,0.446,-14.796,0.509,0,0.072,2.172,0,-0.247,-0.022,-15,-30
"1803",3,2021,6,30,181,3.607,0.165,0.436,-16.439,0,0,0.103,2.355,0,-0.286,-0.048,-30,-65
"1804",4,2021,6,30,181,3.448,0.158,0.416,-19.973,0,0,0.088,2.276,0,-0.009,-0.082,-65,-100
"1805",5,2021,6,30,181,13.236,0.141,0.373,-32.038,0,0,0.042,0.605,0,1.629,-0.175,-100,-250
"1806",6,2021,6,30,181,11.11,0.119,0.313,-67.738,0,0,0,-0.094,0,0.699,-0.325,-250,-400
"1807",7,2021,6,30,181,6.1,0.122,0.322,-59.815,0,0,0.001,-0.119,0,0.024,-0.5,-400,-600
"1808",8,2021,6,30,181,6.783,0.136,0.358,-38.017,0,0,0.02,-0.106,0,-0.033,-0.7,-600,-800
"1809",9,2021,6,30,181,5.444,0.145,0.383,-28.418,0,0,0.008,-0.049,0,-0.065,-0.875,-800,-950
"1810",10,2021,6,30,181,5.629,0.15,0.396,-24.632,0,0,0.009,0.018,0,-0.076,-1.025,-950,-1100
"1811",1,2021,7,1,182,1.992,0.161,0.425,-18.253,0.779,0,0.075,0.745,0,-0.117,-0.007,0,-15
"1812",2,2021,7,1,182,1.982,0.16,0.423,-18.653,0.285,0,0.074,1.065,0,-0.109,-0.022,-15,-30
"1813",3,2021,7,1,182,3.45,0.158,0.417,-19.908,0,0,0.109,1.113,0,-0.157,-0.048,-30,-65
"1814",4,2021,7,1,182,3.359,0.154,0.406,-22.353,0,0,0.101,1.101,0,-0.089,-0.082,-65,-100
"1815",5,2021,7,1,182,13.452,0.143,0.379,-29.884,0,0,0.193,0.691,0,0.217,-0.175,-100,-250
"1816",6,2021,7,1,182,11.795,0.126,0.332,-52.45,0,0,0.001,0.004,0,0.686,-0.325,-250,-400
"1817",7,2021,7,1,182,6.2,0.124,0.328,-55.799,0,0,0.006,-0.102,0,0.1,-0.5,-400,-600
"1818",8,2021,7,1,182,6.75,0.135,0.357,-38.811,0,0,0.024,-0.093,0,-0.033,-0.7,-600,-800
"1819",9,2021,7,1,182,5.387,0.144,0.379,-29.745,0,0,0.009,-0.045,0,-0.058,-0.875,-800,-950
"1820",10,2021,7,1,182,5.558,0.148,0.391,-26.016,0,0,0.01,0.016,0,-0.071,-1.025,-950,-1100
"1821",1,2021,7,2,183,1.695,0.137,0.362,-36.468,0,0,0.161,-0.011,0,-0.297,-0.007,0,-15
"1822",2,2021,7,2,183,1.7,0.137,0.363,-36.052,0,0,0.16,0.111,0,-0.282,-0.022,-15,-30
"1823",3,2021,7,2,183,3.015,0.138,0.364,-35.495,0,0,0.239,0.308,0,-0.435,-0.048,-30,-65
"1824",4,2021,7,2,183,3.017,0.138,0.364,-35.42,0,0,0.231,0.418,0,-0.342,-0.082,-65,-100
"1825",5,2021,7,2,183,12.821,0.137,0.361,-36.722,0,0,0.549,0.5,0,-0.632,-0.175,-100,-250
"1826",6,2021,7,2,183,11.833,0.126,0.333,-51.752,0,0,0.418,0.045,0,0.037,-0.325,-250,-400
"1827",7,2021,7,2,183,6.252,0.125,0.33,-53.856,0,0,0.069,-0.076,0,0.052,-0.5,-400,-600
"1828",8,2021,7,2,183,6.674,0.133,0.353,-40.734,0,0,0.084,-0.084,0,-0.076,-0.7,-600,-800
"1829",9,2021,7,2,183,5.315,0.142,0.374,-31.499,0,0,0.027,-0.04,0,-0.072,-0.875,-800,-950
"1830",10,2021,7,2,183,5.475,0.146,0.386,-27.753,0,0,0.028,0.015,0,-0.083,-1.025,-950,-1100
"1831",1,2021,7,3,184,2.026,0.164,0.432,-16.969,1.78,0,0.103,1.276,0,0.331,-0.007,0,-15
"1832",2,2021,7,3,184,2.001,0.162,0.427,-17.904,0.652,0,0.103,1.523,0,0.301,-0.022,-15,-30
"1833",3,2021,7,3,184,3.423,0.156,0.413,-20.599,0,0,0.158,0.957,0,0.408,-0.048,-30,-65
"1834",4,2021,7,3,184,3.257,0.149,0.393,-25.49,0,0,0.158,0.559,0,0.241,-0.082,-65,-100
"1835",5,2021,7,3,184,12.68,0.135,0.357,-38.502,0,0,0.394,0.306,0,-0.141,-0.175,-100,-250
"1836",6,2021,7,3,184,11.8,0.126,0.332,-52.369,0,0,0.311,0.027,0,-0.033,-0.325,-250,-400
"1837",7,2021,7,3,184,6.285,0.126,0.332,-52.652,0,0,0.052,-0.058,0,0.033,-0.5,-400,-600
"1838",8,2021,7,3,184,6.631,0.133,0.35,-41.882,0,0,0.062,-0.076,0,-0.043,-0.7,-600,-800
"1839",9,2021,7,3,184,5.255,0.14,0.37,-33.077,0,0,0.021,-0.037,0,-0.06,-0.875,-800,-950
"1840",10,2021,7,3,184,5.403,0.144,0.381,-29.356,0,0,0.021,0.013,0,-0.071,-1.025,-950,-1100
"1841",1,2021,7,4,185,2.405,0.194,0.513,-8.051,3.171,0,0.069,2.64,0,0.379,-0.007,0,-15
"1842",2,2021,7,4,185,2.375,0.192,0.507,-8.504,1.161,0,0.067,3.359,0,0.374,-0.022,-15,-30
"1843",3,2021,7,4,185,4.05,0.185,0.489,-9.953,0,0,0.098,2.635,0,0.627,-0.048,-30,-65
"1844",4,2021,7,4,185,3.791,0.173,0.458,-13.259,0,0,0.089,2.012,0,0.533,-0.082,-65,-100
"1845",5,2021,7,4,185,14.029,0.15,0.395,-24.963,0,0,0.169,0.494,0,1.349,-0.175,-100,-250
"1846",6,2021,7,4,185,12.155,0.13,0.342,-46.14,0,0,0.103,0.037,0,0.355,-0.325,-250,-400
"1847",7,2021,7,4,185,6.351,0.127,0.335,-50.367,0,0,0.017,-0.045,0,0.066,-0.5,-400,-600
"1848",8,2021,7,4,185,6.627,0.133,0.35,-41.984,0,0,0.023,-0.065,0,-0.004,-0.7,-600,-800
"1849",9,2021,7,4,185,5.214,0.139,0.367,-34.212,0,0,0.009,-0.033,0,-0.041,-0.875,-800,-950
"1850",10,2021,7,4,185,5.349,0.143,0.377,-30.651,0,0,0.009,0.012,0,-0.054,-1.025,-950,-1100
