"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","sthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"187",2021,7,6,187,4.6,1.104,0,0,3.496,0,0,3.496,0,0,62.431,1,0,0,3.871,2.44,1.104,0,0.327,0,17.042,2.438,2.649,0.011,0,0,3.496,0,0,0.011,0.011,0,1,0.092,35.513,0.573,2730,0,28.34,22.672,-75.455,186.952,25.301
"188",2021,7,7,188,5.7,1.267,0,0,4.433,0,0,4.431,0,0,66.569,1,0,0,1.566,0.198,1.267,0,0.1,0,4.003,0.198,0.619,0.011,0,0,4.431,0,0,0.011,0.011,0,1,0.088,39.651,0.64,3509,0.002,7.52,6.016,-15.412,54.218,7.338
"189",2021,7,8,189,28.4,1.277,0,0,27.123,0,0,27.122,0,0,93.374,1,0,0,1.585,0.203,1.277,0,0.104,0,4.063,0.203,0.651,0.01,0,0,27.122,0,0,0.01,0.01,0,1,0.063,66.455,1.072,5916,0,7.52,6.016,-15.758,53.872,7.291
"190",2021,7,9,190,2.1,0.504,0,0,1.596,0,0,1.596,0,0,93.769,1,0,0,1.695,0.917,0.504,0,0.274,0,7.974,0.917,1.147,0.01,0,0,1.596,0,0,0.01,0.01,0,1,0.063,66.851,1.078,6257,0,15.98,12.784,-36.228,111.734,15.122
"191",2021,7,10,191,9.5,2.28,0,0,7.22,0,0,7.22,0,0,98.837,1,0,0,4.423,1.728,2.28,0,0.415,0,12.323,1.728,1.852,0.009,0,0,7.22,0,0,0.009,0.009,0,1,0.058,71.919,1.16,5723,0,28.43,22.744,-77.911,185.329,25.082
"192",2021,7,11,192,0,0,0,0,0,0,0,0,0,0,96.995,1,0,0,1.832,1.504,0,0,0.328,0,10.267,1.504,1.558,0.009,0,0,0,0,0,0.009,0.009,0,1,0.06,70.077,1.13,4989,0,24.54,19.632,-65.101,162.121,21.941
"193",2021,7,12,193,0.2,0.048,0,0,0.152,0,0,0.152,0,0,94.132,1,0,0,2.993,2.462,0.048,0,0.483,0,13.976,2.466,1.947,0.013,0,0,0.152,0,0,0.013,0.013,0,0.999,0.063,67.213,1.084,3972,0,25.4,20.32,-69.618,165.568,22.407
"194",2021,7,13,194,6.5,1.541,0,0,4.959,0,0,4.958,0,0,98.678,1,0,0,1.924,0.252,1.541,0,0.131,0,5.645,0.252,0.939,0.029,0,0,4.958,0,0,0.029,0.029,0,1,0.059,71.76,1.157,5098,0.001,7.17,5.736,-16.097,50.292,6.806
"195",2021,7,14,195,14.5,1.359,0,0,13.141,0,0,13.141,0,0,111.332,1,0,0,1.767,0.268,1.359,0,0.14,0,4.557,0.268,0.65,0.079,0,0,13.141,0,0,0.079,0.079,0,1,0.047,84.414,1.362,6029,0,8.9,7.12,-16.892,65.516,8.867
"196",2021,7,15,196,10.6,1.558,0,0,9.042,0,0,9.042,0,0,119.547,1,0,0,2.213,0.456,1.558,0,0.199,0,5.745,0.456,0.805,0.172,0,0,9.042,0,0,0.172,0.172,0,1,0.04,92.629,1.494,6531,0,11.23,8.984,-20.264,83.717,11.33
"197",2021,7,16,197,0.3,0.072,0,0,0.228,0,0,0.228,0,0,117.476,1,0,0,1.251,0.959,0.072,0,0.221,0,7.37,0.959,1.155,1.12,0,0,0.228,0,0,1.12,1.12,0,1,0.042,90.557,1.461,5449,0,20.65,16.52,-50.564,140.64,19.033
"198",2021,7,17,198,8.6,1.164,0,0,7.436,0,0,7.436,0,0,119.428,1,0,0,1.48,0.206,1.164,0,0.109,0,3.386,0.206,0.511,5.168,0,0,7.436,0,0,5.168,5.168,0,1,0.04,92.509,1.492,5651,0,8.12,6.496,-15.278,59.907,8.108
"199",2021,7,18,199,1.4,0.336,0,0,1.064,0,0,1.064,0,0,115.98,1,0,0,0.621,0.208,0.336,0,0.077,0,2.257,0.208,0.375,4.226,0,0,1.064,0,0,4.226,4.226,0,1,0.043,89.062,1.436,5311,0,7.78,6.224,-14.721,57.316,7.757
"200",2021,7,19,200,0,0,0,0,0,0,0,0,0,0,109.352,1,0,0,2.52,2.125,0,0,0.395,0,12.103,2.126,1.837,4.082,0,0,0,0,0,4.082,4.082,0,0.999,0.049,82.434,1.33,4405,0,28.77,23.016,-78.375,188.014,25.445
"201",2021,7,20,201,0,0,0,0,0,0,0,0,0,0,103.319,1,0,0,2.728,2.337,0,0,0.391,0,13.798,2.34,1.983,3.262,0,0,0,0,0,3.262,3.262,0,0.999,0.054,76.4,1.232,3656,0,27.99,22.392,-79.755,179.412,24.281
"202",2021,7,21,202,0,0,0,0,0,0,0,0,0,0,98.287,1,0,0,2.669,2.351,0,0,0.318,0,14.191,2.353,2.117,2.334,0,0,0,0,0,2.334,2.334,0,0.999,0.059,71.368,1.151,3220,0,27.99,22.392,-77.805,181.362,24.545
"203",2021,7,22,203,0,0,0,0,0,0,0,0,0,0,94.466,1,0,0,2.112,1.867,0,0,0.245,0,11.743,1.868,1.717,1.693,0,0,0,0,0,1.693,1.693,0,1,0.062,67.548,1.089,2930,0,23.41,18.728,-60.224,156.535,21.185
"204",2021,7,23,204,0,0,0,0,0,0,0,0,0,0,90.012,1,0,0,3.157,2.86,0,0,0.298,0,14.411,2.862,1.937,1.262,0,0,0,0,0,1.262,1.262,0,0.999,0.067,63.093,1.018,2642,0,29.12,23.296,-87.246,182.383,24.683
"205",2021,7,24,205,1.6,0.384,0,0,1.216,0,0,1.216,0,0,88.293,1,0,0,2.37,1.681,0.384,0,0.305,0,12.006,1.68,1.6,0.965,0,0,1.216,0,0,0.965,0.965,0,1,0.068,61.375,0.99,3038,0,16.24,12.992,-38.474,111.896,15.143
"206",2021,7,25,206,22.2,1.627,0,0,20.573,0,0,20.568,0,0,107.37,1,0,0,2.354,0.493,1.627,0,0.234,0,6.162,0.493,0.84,0.766,0,0,20.568,0,0,0.766,0.766,0,1,0.051,80.452,1.298,6064,0.005,9.5,7.6,-15.845,72.118,9.76
"207",2021,7,26,207,5.3,1.272,0,0,4.028,0,0,4.028,0,0,109.278,1,0,0,2.766,1.131,1.272,0,0.363,0,9.68,1.131,1.367,0.627,0,0,4.028,0,0,0.627,0.627,0,1,0.049,82.359,1.328,6181,0,16.07,12.856,-37.745,111.052,15.029
"208",2021,7,27,208,4.3,1.032,0,0,3.268,0,0,3.268,0,0,110.657,1,0,0,2.342,0.968,1.032,0,0.342,0,8.167,0.968,1.09,0.579,0,0,3.268,0,0,0.579,0.579,0,1,0.048,83.738,1.351,5330,0,12.79,10.232,-26.883,91.543,12.389
"209",2021,7,28,209,10.9,0.948,0,0,9.952,0,0,9.952,0,0,119.431,1,0,0,1.141,0.123,0.948,0,0.07,0,2.09,0.123,0.334,0.985,0,0,9.952,0,0,0.985,0.985,0,1,0.04,92.512,1.492,5881,0,7.34,5.872,-15.156,52.807,7.147
"210",2021,7,29,210,0,0,0,0,0,0,0,0,0,0,114.797,1,0,0,2.353,1.982,0,0,0.371,0,10.654,1.982,1.66,2.28,0,0,0,0,0,2.28,2.28,0,1,0.044,87.879,1.417,5372,0,28.08,22.464,-76.476,183.524,24.837
"211",2021,7,30,211,9.9,2.376,0,0,7.524,0,0,7.524,0,0,115.945,1,0,0,4.697,1.8,2.376,0,0.521,0,13.546,1.8,1.93,4.055,0,0,7.524,0,0,4.055,4.055,0,1,0.043,89.027,1.436,5617,0,23.07,18.456,-63.411,150.201,20.327
"212",2021,7,31,212,25.9,2.096,0,0,23.804,0,0,23.804,0,0,135.041,1,0,0,3.402,0.986,2.096,0,0.321,0,8.974,0.986,1.294,3.402,0,0,23.804,0,0,3.402,3.402,0,1,0.026,108.122,1.744,5659,0,17.88,14.304,-43.576,121.98,16.508
"213",2021,8,1,213,12.6,1.058,0,0,11.542,0,0,11.542,0,0,132.556,1,0,0,1.233,0.106,1.058,0,0.068,0,2.747,0.106,0.423,13.852,0,0,11.542,0,0,13.852,13.852,0,1,0.028,105.637,1.704,6594,0,5.7,4.56,-16.129,36.649,4.96
"214",2021,8,2,214,1,0.24,0,0,0.76,0,0,0.76,0,0,120.533,1,0,0,1.281,0.826,0.24,0,0.214,0,6.188,0.826,0.9,11.741,0,0,0.76,0,0,11.741,11.741,0,1,0.039,93.615,1.51,5812,0,17.11,13.688,-44.123,114.303,15.469
"215",2021,8,3,215,3.8,0.912,0,0,2.888,0,0,2.888,0,0,115.811,1,0,0,1.688,0.573,0.912,0,0.203,0,6.262,0.573,0.911,6.834,0,0,2.888,0,0,6.834,6.834,0,1,0.043,88.893,1.434,5188,0,12.1,9.68,-26.06,85.977,11.636
"216",2021,8,4,216,24.3,1.006,0,0,23.294,0,0,23.294,0,0,134.577,1,0,0,1.167,0.095,1.006,0,0.066,0,2.439,0.095,0.355,4.367,0,0,23.294,0,0,4.367,4.367,0,1,0.026,107.659,1.736,5571,0,5.1,4.08,-16.105,31.118,4.211
"217",2021,8,5,217,1.5,0.36,0,0,1.14,0,0,1.14,0,0,122.824,1,0,0,1.196,0.654,0.36,0,0.182,0,5.963,0.654,0.92,12.057,0,0,1.14,0,0,12.057,12.057,0,1,0.037,95.906,1.547,6176,0,14.17,11.336,-33.033,98.171,13.286
"218",2021,8,6,218,0,0,0,0,0,0,0,0,0,0,113.079,1,0,0,1.98,1.64,0,0,0.339,0,10.808,1.64,1.68,7.765,0,0,0,0,0,7.765,7.765,0,1,0.046,86.161,1.39,4678,0,24.19,19.352,-69.996,153.986,20.84
"219",2021,8,7,219,35.4,2.752,0,0,32.648,0,0,32.648,0,0,139.932,1,0,0,4.09,0.926,2.752,0,0.412,0,12.913,0.926,1.918,4.457,0,0,32.648,0,0,4.457,4.457,0,1,0.021,113.014,1.823,6823,0,11.84,9.472,-26.77,82.859,11.214
"220",2021,8,8,220,0.9,0.216,0,0,0.684,0,0,0.684,0,0,122.576,1,0,0,1.413,0.992,0.216,0,0.205,0,7.733,0.992,1.251,16.843,0,0,0.684,0,0,16.843,16.843,0,1,0.037,95.658,1.543,6223,0,22.46,17.968,-63.272,144.691,19.582
"221",2021,8,9,221,0,0,0,0,0,0,0,0,0,0,113.131,1,0,0,1.608,1.326,0,0,0.282,0,9.23,1.326,1.439,7.837,0,0,0,0,0,7.837,7.837,0,1,0.045,86.213,1.391,4599,0,22.12,17.696,-62.698,142.116,19.233
"222",2021,8,10,222,0,0,0,0,0,0,0,0,0,0,106.383,1,0,0,2.299,1.932,0,0,0.368,0,11.997,1.934,1.752,4.41,0,0,0,0,0,4.41,4.41,0,0.999,0.052,79.465,1.282,3918,0,23.16,18.528,-68.721,145.724,19.722
"223",2021,8,11,223,0,0,0,0,0,0,0,0,0,0,101.071,1,0,0,2.404,2.048,0,0,0.356,0,11.808,2.05,1.619,2.878,0,0,0,0,0,2.878,2.878,0,0.999,0.056,74.153,1.196,3450,0,21.95,17.56,-65.047,138.194,18.702
"224",2021,8,12,224,0,0,0,0,0,0,0,0,0,0,96.194,1,0,0,2.83,2.468,0,0,0.362,0,12.185,2.471,1.581,2.014,0,0,0,0,0,2.014,2.014,0,0.999,0.061,69.276,1.117,3058,0,23.5,18.8,-72.51,145.082,19.635
"225",2021,8,13,225,0,0,0,0,0,0,0,0,0,0,92.014,1,0,0,2.685,2.378,0,0,0.306,0,12.851,2.38,1.696,1.47,0,0,0,0,0,1.47,1.47,0,0.999,0.065,65.096,1.05,2687,0,22.55,18.04,-67.217,141.579,19.161
"226",2021,8,14,226,0,0,0,0,0,0,0,0,0,0,88.089,1,0,0,2.796,2.538,0,0,0.258,0,13.481,2.54,1.832,1.105,0,0,0,0,0,1.105,1.105,0,0.999,0.068,61.171,0.987,2444,0,24.19,19.352,-72.736,151.245,20.469
"227",2021,8,15,227,9.4,2.256,0,0,7.144,0,0,7.144,0,0,91.571,1,0,0,5.128,2.198,2.256,0,0.674,0,15.255,2.194,2.025,0.849,0,0,7.144,0,0,0.849,0.849,0,1,0.065,64.652,1.043,4130,0,21.51,17.208,-67.47,131.696,17.823
"228",2021,8,16,228,35.1,1.762,0,0,33.338,0,0,33.338,0,0,123.42,1,0,0,2.577,0.606,1.762,0,0.209,0,6.972,0.606,1.087,0.674,0,0,33.338,0,0,0.674,0.674,0,1,0.036,96.501,1.556,6643,0,12.87,10.296,-29.887,89.279,12.083
"229",2021,8,17,229,0.1,0.024,0,0,0.076,0,0,0.076,0,0,121.059,1,0,0,1.451,1.17,0.024,0,0.257,0,10.056,1.17,1.61,1.009,0,0,0.076,0,0,1.009,1.009,0,1,0.038,94.141,1.518,6150,0,22.64,18.112,-71.444,138.186,18.701
"230",2021,8,18,230,0.1,0.024,0,0,0.076,0,0,0.076,0,0,112.761,1,0,0,1.477,1.162,0.024,0,0.29,0,10.092,1.162,1.559,6.922,0,0,0.076,0,0,6.922,6.922,0,1,0.046,85.843,1.385,4509,0,18.92,15.136,-57.126,118.059,15.978
"231",2021,8,19,231,0,0,0,0,0,0,0,0,0,0,106.563,1,0,0,1.859,1.596,0,0,0.263,0,10.102,1.598,1.589,4.314,0,0,0,0,0,4.314,4.314,0,0.999,0.051,79.644,1.285,3952,0,23.93,19.144,-74.316,147.258,19.929
"232",2021,8,20,232,0,0,0,0,0,0,0,0,0,0,101.6,1,0,0,2.091,1.827,0,0,0.264,0,10.761,1.829,1.62,2.849,0,0,0,0,0,2.849,2.849,0,0.999,0.056,74.681,1.205,3543,0,25.32,20.256,-79.989,154.455,20.903
"233",2021,8,21,233,0,0,0,0,0,0,0,0,0,0,97.344,1,0,0,2.208,1.935,0,0,0.273,0,11.565,1.936,1.654,2.027,0,0,0,0,0,2.027,2.027,0,0.999,0.06,70.426,1.136,3216,0,23.24,18.592,-74.705,140.48,19.012
"234",2021,8,22,234,7.2,1.728,0,0,5.472,0,0,5.472,0,0,100.611,1,0,0,2.418,0.475,1.728,0,0.215,0,7.481,0.474,1.157,1.522,0,0,5.472,0,0,1.522,1.522,0,1,0.057,73.693,1.189,4744,0,9.33,7.464,-18.946,67.442,9.127
"235",2021,8,23,235,0,0,0,0,0,0,0,0,0,0,98.46,1,0,0,0.929,0.745,0,0,0.183,0,8.013,0.746,1.242,1.2,0,0,0,0,0,1.2,1.2,0,0.999,0.059,71.541,1.154,4156,0,14.6,11.68,-41.688,93.497,12.653
"236",2021,8,24,236,0,0,0,0,0,0,0,0,0,0,96.593,1,0,0,0.862,0.722,0,0,0.14,0,6.85,0.722,1.059,0.995,0,0,0,0,0,0.995,0.995,0,1,0.061,69.675,1.124,3540,0,15.21,12.168,-43.633,97.2,13.155
"237",2021,8,25,237,0,0,0,0,0,0,0,0,0,0,94.049,1,0,0,1.646,1.457,0,0,0.189,0,10.311,1.458,1.583,0.882,0,0,0,0,0,0.882,0.882,0,1,0.063,67.131,1.083,3241,0,22.46,17.968,-74.964,132.999,17.999
"238",2021,8,26,238,3.7,0.888,0,0,2.812,0,0,2.812,0,0,94.902,1,0,0,2.072,0.924,0.888,0,0.26,0,10.185,0.923,1.616,0.807,0,0,2.812,0,0,0.807,0.807,0,1,0.062,67.983,1.096,4014,0,16.5,13.2,-52.143,100.635,13.619
"239",2021,8,27,239,0,0,0,0,0,0,0,0,0,0,93.39,1,0,0,0.758,0.614,0,0,0.144,0,7.527,0.614,1.122,0.737,0,0,0,0,0,0.737,0.737,0,0.999,0.063,66.472,1.072,3528,0,11.66,9.328,-32.73,75.233,10.182
"240",2021,8,28,240,2.8,0.672,0,0,2.128,0,0,2.128,0,0,94.438,1,0,0,1.092,0.292,0.672,0,0.128,0,5.352,0.292,0.822,0.671,0,0,2.128,0,0,0.671,0.671,0,1,0.062,67.519,1.089,4078,0,8.64,6.912,-19.561,60.439,8.18
"241",2021,8,29,241,15.1,1.019,0,0,14.081,0,0,14.08,0,0,107.699,1,0,0,1.218,0.121,1.019,0,0.078,0,2.516,0.121,0.357,0.62,0,0,14.08,0,0,0.62,0.62,0,1,0.05,80.781,1.303,6426,0,7.34,5.872,-17.085,50.878,6.886
"242",2021,8,30,242,2.4,0.576,0,0,1.824,0,0,1.824,0,0,108.663,1,0,0,0.85,0.188,0.576,0,0.086,0,2.877,0.188,0.425,0.586,0,0,1.824,0,0,0.586,0.586,0,1,0.05,81.744,1.318,5896,0,7.08,5.664,-16.587,48.969,6.627
"243",2021,8,31,243,1.8,0.432,0,0,1.368,0,0,1.368,0,0,108.259,1,0,0,1.556,0.928,0.432,0,0.196,0,6.975,0.928,1.057,0.647,0,0,1.368,0,0,0.647,0.647,0,1,0.05,81.341,1.312,4838,0,21.17,16.936,-72.993,123.025,16.65
"244",2021,9,1,244,0,0,0,0,0,0,0,0,0,0,105.427,1,0,0,1.677,1.423,0,0,0.254,0,9.536,1.424,1.441,1.135,0,0,0,0,0,1.135,1.135,0,0.999,0.052,78.509,1.266,4254,0,23.24,18.592,-85.198,129.987,17.592
"245",2021,9,2,245,0,0,0,0,0,0,0,0,0,0,101.7,1,0,0,1.991,1.71,0,0,0.282,0,10.588,1.711,1.506,1.71,0,0,0,0,0,1.71,1.71,0,0.999,0.056,74.782,1.206,3662,0,22.12,17.696,-82.354,122.461,16.573
"246",2021,9,3,246,0,0,0,0,0,0,0,0,0,0,98.154,1,0,0,1.824,1.573,0,0,0.251,0,9.899,1.574,1.356,1.705,0,0,0,0,0,1.705,1.705,0,0.999,0.059,71.236,1.149,3331,0,19.61,15.688,-70.88,110.694,14.981
"247",2021,9,4,247,2.4,0.576,0,0,1.824,0,0,1.824,0,0,97.238,1,0,0,1.893,1.065,0.576,0,0.252,0,8.176,1.064,1.148,1.441,0,0,1.824,0,0,1.441,1.441,0,1,0.06,70.32,1.134,3783,0,15.72,12.576,-52.678,92.877,12.57
"248",2021,9,5,248,0,0,0,0,0,0,0,0,0,0,93.971,1,0,0,2.06,1.808,0,0,0.252,0,10.057,1.81,1.339,1.175,0,0,0,0,0,1.175,1.175,0,0.999,0.063,67.053,1.081,3314,0,21.86,17.488,-85.498,116.909,15.822
"249",2021,9,6,249,0,0,0,0,0,0,0,0,0,0,91.062,1,0,0,1.934,1.713,0,0,0.22,0,10.834,1.714,1.469,0.958,0,0,0,0,0,0.958,0.958,0,0.999,0.066,64.144,1.035,2857,0,20.04,16.032,-77.538,108.017,14.619
"250",2021,9,7,250,0,0,0,0,0,0,0,0,0,0,88.59,1,0,0,1.666,1.483,0,0,0.183,0,10.664,1.483,1.465,0.796,0,0,0,0,0,0.796,0.796,0,1,0.068,61.672,0.995,2640,0,17.63,14.104,-66.72,96.521,13.063
"251",2021,9,8,251,0,0,0,0,0,0,0,0,0,0,85.946,1,0,0,1.961,1.781,0,0,0.181,0,11.307,1.781,1.52,0.669,0,0,0,0,0,0.669,0.669,0,1,0.07,59.028,0.952,2431,0,20.04,16.032,-79.841,105.714,14.307
"252",2021,9,9,252,1.8,0.432,0,0,1.368,0,0,1.368,0,0,85.518,1,0,0,1.676,1.081,0.432,0,0.163,0,7.781,1.08,1.053,0.567,0,0,1.368,0,0,0.567,0.567,0,1,0.071,58.6,0.945,2910,0,15.64,12.512,-56.237,88.577,11.988
"253",2021,9,10,253,0.5,0.12,0,0,0.38,0,0,0.38,0,0,83.925,1,0,0,1.6,1.334,0.12,0,0.146,0,8.29,1.335,1.144,0.484,0,0,0.38,0,0,0.484,0.484,0,1,0.072,57.006,0.919,2647,0,17.8,14.24,-65.271,99.544,13.472
"254",2021,9,11,254,0,0,0,0,0,0,0,0,0,0,82.546,1,0,0,0.958,0.858,0,0,0.1,0,7.236,0.858,1.02,0.415,0,0,0,0,0,0.415,0.415,0,1,0.073,55.628,0.897,2396,0,12.96,10.368,-42.857,77.143,10.44
"255",2021,9,12,255,0,0,0,0,0,0,0,0,0,0,80.503,1,0,0,1.675,1.569,0,0,0.106,0,9.926,1.57,1.488,0.359,0,0,0,0,0,0.359,0.359,0,1,0.075,53.585,0.864,2232,0,21.51,17.208,-82.812,116.355,15.747
"256",2021,9,13,256,0,0,0,0,0,0,0,0,0,0,78.505,1,0,0,1.68,1.576,0,0,0.104,0,10.205,1.576,1.466,0.312,0,0,0,0,0,0.312,0.312,0,1,0.077,51.586,0.832,2054,0,20.39,16.312,-80.161,108.635,14.702
"257",2021,9,14,257,0,0,0,0,0,0,0,0,0,0,76.525,1,0,0,1.701,1.592,0,0,0.108,0,10.217,1.592,1.366,0.272,0,0,0,0,0,0.272,0.272,0,1,0.079,49.606,0.8,1873,0,17.8,14.24,-71.482,93.333,12.631
"258",2021,9,15,258,4.1,0.984,0,0,3.116,0,0,3.116,0,0,78.661,1,0,0,1.761,0.601,0.984,0,0.176,0,6.634,0.599,0.854,0.239,0,0,3.116,0,0,0.239,0.239,0,1,0.077,51.743,0.835,2767,0,7.6,6.08,-19.376,50.995,6.901
"259",2021,9,16,259,7.7,1.112,0,0,6.588,0,0,6.586,0,0,84.792,1,0,0,1.358,0.152,1.112,0,0.093,0,3.075,0.152,0.442,0.214,0,0,6.586,0,0,0.214,0.214,0,1,0.071,57.874,0.933,4421,0.001,5.53,4.424,-15.327,35.877,4.855
"260",2021,9,17,260,0.1,0.024,0,0,0.076,0,0,0.076,0,0,83.545,1,0,0,1.126,0.985,0.024,0,0.116,0,7.307,0.987,1.195,0.192,0,0,0.076,0,0,0.192,0.192,0,0.999,0.072,56.626,0.913,3878,0,19.09,15.272,-75.406,101.353,13.717
"261",2021,9,18,261,0,0,0,0,0,0,0,0,0,0,81.84,1,0,0,1.512,1.366,0,0,0.146,0,9.284,1.367,1.338,0.172,0,0,0,0,0,0.172,0.172,0,0.999,0.074,54.922,0.886,2998,0,19.96,15.968,-86.451,98.364,13.312
"262",2021,9,19,262,15.2,1.42,0,0,13.78,0,0,13.778,0,0,95.16,1,0,0,1.721,0.181,1.42,0,0.12,0,4.919,0.181,0.731,0.158,0,0,13.778,0,0,0.158,0.158,0,1,0.062,68.242,1.101,6314,0.002,4.06,3.248,-17.35,20.243,2.74
"263",2021,9,20,263,0.9,0.216,0,0,0.684,0,0,0.684,0,0,95.267,1,0,0,0.643,0.329,0.216,0,0.099,0,3.479,0.329,0.518,0.15,0,0,0.684,0,0,0.15,0.15,0,1,0.062,68.348,1.102,5288,0,10.02,8.016,-34.26,58.517,7.919
"264",2021,9,21,264,0,0,0,0,0,0,0,0,0,0,93.929,1,0,0,1.17,0.977,0,0,0.193,0,8.264,0.977,1.221,0.147,0,0,0,0,0,0.147,0.147,0,0.999,0.063,67.011,1.081,4080,0,17.45,13.96,-76.999,84.575,11.446
"265",2021,9,22,265,0,0,0,0,0,0,0,0,0,0,92.584,1,0,0,1.176,0.995,0,0,0.181,0,8.746,0.995,1.272,0.156,0,0,0,0,0,0.156,0.156,0,0.999,0.064,65.665,1.059,3581,0,16.24,12.992,-73.507,76.863,10.402
"266",2021,9,23,266,0,0,0,0,0,0,0,0,0,0,90.426,1,0,0,1.947,1.689,0,0,0.258,0,12.177,1.69,1.626,0.187,0,0,0,0,0,0.187,0.187,0,0.999,0.066,63.508,1.024,3224,0,19.09,15.272,-100.904,75.856,10.266
"267",2021,9,24,267,0,0,0,0,0,0,0,0,0,0,88.394,1,0,0,1.784,1.578,0,0,0.206,0,10.877,1.579,1.441,0.234,0,0,0,0,0,0.234,0.234,0,1,0.068,61.476,0.992,2895,0,18.75,15,-94.732,78.879,10.675
"268",2021,9,25,268,0,0,0,0,0,0,0,0,0,0,86.118,1,0,0,1.985,1.769,0,0,0.216,0,9.75,1.77,1.18,0.276,0,0,0,0,0,0.276,0.276,0,0.999,0.07,59.199,0.955,2640,0,17.37,13.896,-86.647,74.186,10.04
"269",2021,9,26,269,9.2,1.338,0,0,7.862,0,0,7.859,0,0,93.186,1,0,0,1.833,0.335,1.338,0,0.161,0,4.425,0.334,0.577,0.302,0,0,7.859,0,0,0.302,0.302,0,1,0.064,66.268,1.069,4822,0.004,7.08,5.664,-20.692,44.864,6.072
"270",2021,9,27,270,0.1,0.024,0,0,0.076,0,0,0.076,0,0,91.702,1,0,0,1.246,1.038,0.024,0,0.184,0,6.753,1.04,0.938,0.311,0,0,0.076,0,0,0.311,0.311,0,0.999,0.065,64.784,1.045,4284,0,15.9,12.72,-71.748,75.474,10.214
"271",2021,9,28,271,10.3,1.832,0,0,8.468,0,0,8.466,0,0,98.707,1,0,0,2.987,0.895,1.832,0,0.259,0,7.395,0.895,0.955,0.307,0,0,8.466,0,0,0.307,0.307,0,1,0.059,71.788,1.158,5887,0.002,15.64,12.512,-72.627,72.188,9.77
"272",2021,9,29,272,2.1,0.504,0,0,1.596,0,0,1.596,0,0,99.33,1,0,0,1.171,0.516,0.504,0,0.151,0,6.635,0.516,1.078,0.305,0,0,1.596,0,0,0.305,0.305,0,1,0.058,72.412,1.168,5091,0,11.32,9.056,-47.299,57.515,7.784
"273",2021,9,30,273,0,0,0,0,0,0,0,0,0,0,98.125,1,0,0,0.871,0.698,0,0,0.173,0,7.015,0.698,0.998,0.32,0,0,0,0,0,0.32,0.32,0,0.999,0.059,71.207,1.148,4160,0,13.56,10.848,-65.422,60.134,8.138
"274",2021,10,1,274,0,0,0,0,0,0,0,0,0,0,96.391,1,0,0,1.346,1.141,0,0,0.205,0,7.997,1.142,1.066,0.373,0,0,0,0,0,0.373,0.373,0,0.999,0.061,69.472,1.121,3656,0,15.72,12.576,-80.782,64.773,8.766
"275",2021,10,2,275,0,0,0,0,0,0,0,0,0,0,94.779,1,0,0,1.131,0.939,0,0,0.193,0,8.29,0.939,1.09,0.47,0,0,0,0,0,0.47,0.47,0,1,0.062,67.861,1.095,3352,0,11.92,9.536,-58.453,51.917,7.026
"276",2021,10,3,276,0,0,0,0,0,0,0,0,0,0,93.153,1,0,0,1.051,0.842,0,0,0.208,0,9.994,0.843,1.354,0.566,0,0,0,0,0,0.566,0.566,0,1,0.064,66.235,1.068,3165,0,8.73,6.984,-38.519,42.315,5.727
"277",2021,10,4,277,1.9,0.456,0,0,1.444,0,0,1.444,0,0,93.464,1,0,0,0.984,0.37,0.456,0,0.158,0,6.248,0.37,0.865,0.616,0,0,1.444,0,0,0.616,0.616,0,1,0.063,66.546,1.073,3705,0,5.1,4.08,-17.214,30.008,4.061
"278",2021,10,5,278,4.7,0.89,0,0,3.81,0,0,3.809,0,0,96.547,1,0,0,0.996,0.068,0.89,0,0.038,0,1.742,0.068,0.282,0.622,0,0,3.809,0,0,0.622,0.622,0,1,0.061,69.628,1.123,4656,0,4.75,3.8,-16.192,27.79,3.761
"279",2021,10,6,279,1.5,0.36,0,0,1.14,0,0,1.14,0,0,96.879,1,0,0,0.566,0.12,0.36,0,0.086,0,3.978,0.12,0.613,0.601,0,0,1.14,0,0,0.601,0.601,0,1,0.06,69.961,1.128,4264,0,5.7,4.56,-19.427,33.351,4.514
"280",2021,10,7,280,0,0,0,0,0,0,0,0,0,0,96.129,1,0,0,0.165,0.117,0,0,0.048,0,3.03,0.118,0.492,0.58,0,0,0,0,0,0.58,0.58,0,1,0.061,69.211,1.116,3828,0,7.6,6.08,-31.819,38.552,5.272
"281",2021,10,8,281,0,0,0,0,0,0,0,0,0,0,94.857,1,0,0,0.689,0.593,0,0,0.096,0,5.907,0.593,0.914,0.578,0,0,0,0,0,0.578,0.578,0,1,0.062,67.938,1.096,3492,0,15.38,12.304,-84.868,57.54,7.95
"282",2021,10,9,282,0,0,0,0,0,0,0,0,0,0,93.556,1,0,0,0.703,0.598,0,0,0.105,0,7.217,0.598,1.127,0.593,0,0,0,0,0,0.593,0.593,0,1,0.063,66.637,1.075,3286,0,14.86,11.888,-84.909,52.683,7.355
