"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"2481",6,2021,6,15,166,2.168,0.149,0.393,-25.677,0,0,0.214,-0.429,0,-0.17,-0.088,-76.667,-100
"2482",7,2021,6,15,166,9.645,0.154,0.408,-21.873,0,0,0.56,-0.294,0,-0.695,-0.15,-100,-200
"2483",8,2021,6,15,166,10.059,0.161,0.425,-18.25,0,0,0.571,-0.216,0,-0.649,-0.25,-200,-300
"2484",9,2021,6,15,166,10.42,0.167,0.44,-15.678,0,0,0.577,-0.189,0,-0.604,-0.35,-300,-400
"2485",10,2021,6,15,166,5.837,0.175,0.462,-12.678,0,0,0.104,-0.026,0,-0.267,-0.467,-400,-533.333
"2486",11,2021,6,15,166,6.084,0.183,0.482,-10.584,0,0,0.104,0.049,0,-0.179,-0.6,-533.333,-666.667
"2487",12,2021,6,15,166,6.256,0.188,0.496,-9.376,0,0,0.104,0.064,0,-0.119,-0.733,-666.667,-800
"2488",13,2021,6,15,166,4.804,0.192,0.508,-8.458,0,0,0.031,0.097,0,-0.064,-0.85,-800,-900
"2489",14,2021,6,15,166,4.888,0.196,0.516,-7.835,0,0,0.031,0.119,0,-0.053,-0.95,-900,-1000
"2490",15,2021,6,15,166,4.97,0.199,0.525,-7.285,0,0,0.031,0.137,0,-0.049,-1.05,-1000,-1100
"2491",1,2021,6,16,167,1.117,0.135,0.358,-38.361,0,0,0.111,-0.171,0,-0.066,-0.005,0,-10
"2492",2,2021,6,16,167,1.12,0.136,0.358,-37.938,0,0,0.111,-0.215,0,-0.067,-0.015,-10,-20
"2493",3,2021,6,16,167,1.123,0.136,0.359,-37.529,0,0,0.112,-0.26,0,-0.067,-0.025,-20,-30
"2494",4,2021,6,16,167,1.997,0.137,0.362,-36.542,0,0,0.171,-0.311,0,-0.12,-0.042,-30,-53.333
"2495",5,2021,6,16,167,2.019,0.138,0.366,-34.85,0,0,0.173,-0.361,0,-0.122,-0.065,-53.333,-76.667
"2496",6,2021,6,16,167,2.044,0.14,0.37,-33.04,0,0,0.175,-0.412,0,-0.124,-0.088,-76.667,-100
"2497",7,2021,6,16,167,9.101,0.146,0.385,-28.061,0,0,0.463,-0.331,0,-0.544,-0.15,-100,-200
"2498",8,2021,6,16,167,9.531,0.153,0.403,-23.013,0,0,0.475,-0.278,0,-0.528,-0.25,-200,-300
"2499",9,2021,6,16,167,9.917,0.159,0.419,-19.404,0,0,0.483,-0.258,0,-0.503,-0.35,-300,-400
"2500",10,2021,6,16,167,5.596,0.168,0.443,-15.214,0,0,0.087,-0.105,0,-0.241,-0.467,-400,-533.333
"2501",11,2021,6,16,167,5.91,0.177,0.468,-12.014,0,0,0.089,-0.019,0,-0.175,-0.6,-533.333,-666.667
"2502",12,2021,6,16,167,6.132,0.184,0.486,-10.228,0,0,0.089,0.016,0,-0.123,-0.733,-666.667,-800
"2503",13,2021,6,16,167,4.731,0.189,0.5,-9.039,0,0,0.027,0.061,0,-0.072,-0.85,-800,-900
"2504",14,2021,6,16,167,4.827,0.193,0.51,-8.28,0,0,0.027,0.096,0,-0.061,-0.95,-900,-1000
"2505",15,2021,6,16,167,4.912,0.196,0.519,-7.669,0,0,0.026,0.127,0,-0.058,-1.05,-1000,-1100
"2506",1,2021,6,17,168,1.048,0.127,0.335,-50.381,0,0,0.111,-0.144,0,-0.069,-0.005,0,-10
"2507",2,2021,6,17,168,1.051,0.127,0.336,-49.76,0,0,0.111,-0.186,0,-0.069,-0.015,-10,-20
"2508",3,2021,6,17,168,1.053,0.128,0.337,-49.332,0,0,0.112,-0.228,0,-0.07,-0.025,-20,-30
"2509",4,2021,6,17,168,1.874,0.128,0.339,-47.97,0,0,0.171,-0.276,0,-0.123,-0.042,-30,-53.333
"2510",5,2021,6,17,168,1.895,0.13,0.343,-45.662,0,0,0.174,-0.326,0,-0.124,-0.065,-53.333,-76.667
"2511",6,2021,6,17,168,1.92,0.132,0.348,-43.157,0,0,0.176,-0.379,0,-0.124,-0.088,-76.667,-100
"2512",7,2021,6,17,168,8.576,0.137,0.362,-36.202,0,0,0.473,-0.327,0,-0.525,-0.15,-100,-200
"2513",8,2021,6,17,168,9.012,0.144,0.381,-29.271,0,0,0.491,-0.299,0,-0.519,-0.25,-200,-300
"2514",9,2021,6,17,168,9.413,0.151,0.398,-24.277,0,0,0.503,-0.298,0,-0.504,-0.35,-300,-400
"2515",10,2021,6,17,168,5.362,0.161,0.425,-18.293,0,0,0.092,-0.156,0,-0.234,-0.467,-400,-533.333
"2516",11,2021,6,17,168,5.73,0.172,0.454,-13.73,0,0,0.094,-0.07,0,-0.179,-0.6,-533.333,-666.667
"2517",12,2021,6,17,168,5.995,0.18,0.475,-11.287,0,0,0.094,-0.027,0,-0.137,-0.733,-666.667,-800
"2518",13,2021,6,17,168,4.648,0.186,0.491,-9.768,0,0,0.028,0.028,0,-0.083,-0.85,-800,-900
"2519",14,2021,6,17,168,4.754,0.19,0.502,-8.854,0,0,0.028,0.073,0,-0.073,-0.95,-900,-1000
"2520",15,2021,6,17,168,4.841,0.194,0.511,-8.174,0,0,0.028,0.115,0,-0.071,-1.05,-1000,-1100
"2521",1,2021,6,18,169,0.997,0.121,0.319,-62.333,0,0,0.09,-0.115,0,-0.051,-0.005,0,-10
"2522",2,2021,6,18,169,0.999,0.121,0.32,-61.881,0,0,0.09,-0.153,0,-0.052,-0.015,-10,-20
"2523",3,2021,6,18,169,1.002,0.121,0.321,-61.117,0,0,0.091,-0.192,0,-0.051,-0.025,-20,-30
"2524",4,2021,6,18,169,1.78,0.122,0.322,-59.645,0,0,0.14,-0.24,0,-0.093,-0.042,-30,-53.333
"2525",5,2021,6,18,169,1.801,0.123,0.326,-56.86,0,0,0.144,-0.288,0,-0.095,-0.065,-53.333,-76.667
"2526",6,2021,6,18,169,1.824,0.125,0.33,-53.8,0,0,0.147,-0.339,0,-0.097,-0.088,-76.667,-100
"2527",7,2021,6,18,169,8.142,0.13,0.344,-45.192,0,0,0.404,-0.31,0,-0.433,-0.15,-100,-200
"2528",8,2021,6,18,169,8.573,0.137,0.362,-36.245,0,0,0.429,-0.301,0,-0.438,-0.25,-200,-300
"2529",9,2021,6,18,169,8.983,0.144,0.38,-29.677,0,0,0.447,-0.317,0,-0.43,-0.35,-300,-400
"2530",10,2021,6,18,169,5.152,0.155,0.408,-21.724,0,0,0.083,-0.19,0,-0.21,-0.467,-400,-533.333
"2531",11,2021,6,18,169,5.563,0.167,0.441,-15.606,0,0,0.086,-0.109,0,-0.167,-0.6,-533.333,-666.667
"2532",12,2021,6,18,169,5.861,0.176,0.464,-12.449,0,0,0.087,-0.062,0,-0.134,-0.733,-666.667,-800
"2533",13,2021,6,18,169,4.562,0.182,0.482,-10.599,0,0,0.026,-0.001,0,-0.086,-0.85,-800,-900
"2534",14,2021,6,18,169,4.675,0.187,0.494,-9.527,0,0,0.026,0.051,0,-0.079,-0.95,-900,-1000
"2535",15,2021,6,18,169,4.763,0.191,0.503,-8.776,0,0,0.026,0.103,0,-0.078,-1.05,-1000,-1100
"2536",1,2021,6,19,170,0.912,0.11,0.292,-91.324,0,0,0.12,-0.112,0,-0.085,-0.005,0,-10
"2537",2,2021,6,19,170,0.913,0.111,0.292,-90.536,0,0,0.12,-0.147,0,-0.085,-0.015,-10,-20
"2538",3,2021,6,19,170,0.916,0.111,0.293,-89.274,0,0,0.121,-0.183,0,-0.085,-0.025,-20,-30
"2539",4,2021,6,19,170,1.631,0.112,0.295,-86.687,0,0,0.187,-0.221,0,-0.149,-0.042,-30,-53.333
"2540",5,2021,6,19,170,1.653,0.113,0.299,-81.913,0,0,0.192,-0.266,0,-0.148,-0.065,-53.333,-76.667
"2541",6,2021,6,19,170,1.679,0.115,0.304,-76.705,0,0,0.198,-0.319,0,-0.145,-0.088,-76.667,-100
"2542",7,2021,6,19,170,7.56,0.121,0.319,-62.064,0,0,0.548,-0.284,0,-0.583,-0.15,-100,-200
"2543",8,2021,6,19,170,7.996,0.128,0.338,-48.842,0,0,0.584,-0.291,0,-0.577,-0.25,-200,-300
"2544",9,2021,6,19,170,8.421,0.135,0.356,-39.138,0,0,0.61,-0.339,0,-0.562,-0.35,-300,-400
"2545",10,2021,6,19,170,4.909,0.147,0.389,-26.741,0,0,0.117,-0.213,0,-0.243,-0.467,-400,-533.333
"2546",11,2021,6,19,170,5.365,0.161,0.425,-18.245,0,0,0.122,-0.137,0,-0.198,-0.6,-533.333,-666.667
"2547",12,2021,6,19,170,5.694,0.171,0.451,-14.111,0,0,0.125,-0.095,0,-0.167,-0.733,-666.667,-800
"2548",13,2021,6,19,170,4.457,0.178,0.471,-11.729,0,0,0.038,-0.027,0,-0.105,-0.85,-800,-900
"2549",14,2021,6,19,170,4.578,0.183,0.484,-10.438,0,0,0.038,0.032,0,-0.097,-0.95,-900,-1000
"2550",15,2021,6,19,170,4.667,0.187,0.493,-9.596,0,0,0.038,0.09,0,-0.096,-1.05,-1000,-1100
"2551",1,2021,6,20,171,1.225,0.148,0.392,-25.844,1.836,0,0.077,1.342,0,0.313,-0.005,0,-10
"2552",2,2021,6,20,171,1.21,0.147,0.387,-27.18,0.672,0,0.073,1.644,0,0.297,-0.015,-10,-20
"2553",3,2021,6,20,171,1.19,0.144,0.381,-29.217,0,0,0.069,1.301,0,0.274,-0.025,-20,-30
"2554",4,2021,6,20,171,2.045,0.14,0.37,-33.008,0,0,0.095,0.793,0,0.413,-0.042,-30,-53.333
"2555",5,2021,6,20,171,1.961,0.134,0.355,-39.457,0,0,0.085,0.399,0,0.308,-0.065,-53.333,-76.667
"2556",6,2021,6,20,171,1.896,0.13,0.343,-45.554,0,0,0.081,0.101,0,0.218,-0.088,-76.667,-100
"2557",7,2021,6,20,171,7.668,0.123,0.324,-58.408,0,0,0.204,-0.212,0,0.108,-0.15,-100,-200
"2558",8,2021,6,20,171,7.819,0.125,0.33,-53.739,0,0,0.238,-0.273,0,-0.177,-0.25,-200,-300
"2559",9,2021,6,20,171,8.198,0.131,0.346,-43.887,0,0,0.274,-0.325,0,-0.222,-0.35,-300,-400
"2560",10,2021,6,20,171,4.752,0.143,0.377,-30.73,0,0,0.059,-0.227,0,-0.157,-0.467,-400,-533.333
"2561",11,2021,6,20,171,5.23,0.157,0.414,-20.371,0,0,0.067,-0.158,0,-0.136,-0.6,-533.333,-666.667
"2562",12,2021,6,20,171,5.58,0.167,0.442,-15.408,0,0,0.07,-0.113,0,-0.115,-0.733,-666.667,-800
"2563",13,2021,6,20,171,4.371,0.175,0.462,-12.766,0,0,0.021,-0.048,0,-0.086,-0.85,-800,-900
"2564",14,2021,6,20,171,4.494,0.18,0.475,-11.316,0,0,0.021,0.015,0,-0.084,-0.95,-900,-1000
"2565",15,2021,6,20,171,4.582,0.183,0.484,-10.398,0,0,0.021,0.078,0,-0.085,-1.05,-1000,-1100
"2566",1,2021,6,21,172,1.145,0.139,0.366,-34.517,0.835,0,0.117,0.673,0,-0.08,-0.005,0,-10
"2567",2,2021,6,21,172,1.139,0.138,0.365,-35.303,0.305,0,0.116,0.935,0,-0.072,-0.015,-10,-20
"2568",3,2021,6,21,172,1.128,0.137,0.361,-36.748,0,0,0.114,0.883,0,-0.062,-0.025,-20,-30
"2569",4,2021,6,21,172,1.966,0.135,0.356,-39.084,0,0,0.169,0.793,0,-0.079,-0.042,-30,-53.333
"2570",5,2021,6,21,172,1.923,0.132,0.348,-42.926,0,0,0.162,0.669,0,-0.038,-0.065,-53.333,-76.667
"2571",6,2021,6,21,172,1.887,0.129,0.342,-46.508,0,0,0.156,0.522,0,-0.009,-0.088,-76.667,-100
"2572",7,2021,6,21,172,7.791,0.125,0.329,-54.561,0,0,0.363,0.036,0,0.123,-0.15,-100,-200
"2573",8,2021,6,21,172,7.686,0.123,0.325,-57.815,0,0,0.357,-0.188,0,-0.133,-0.25,-200,-300
"2574",9,2021,6,21,172,7.924,0.127,0.335,-50.76,0,0,0.384,-0.298,0,-0.274,-0.35,-300,-400
"2575",10,2021,6,21,172,4.603,0.138,0.365,-35.229,0,0,0.077,-0.225,0,-0.149,-0.467,-400,-533.333
"2576",11,2021,6,21,172,5.086,0.153,0.403,-22.965,0,0,0.086,-0.167,0,-0.144,-0.6,-533.333,-666.667
"2577",12,2021,6,21,172,5.446,0.163,0.432,-17.102,0,0,0.09,-0.124,0,-0.133,-0.733,-666.667,-800
"2578",13,2021,6,21,172,4.279,0.171,0.452,-13.994,0,0,0.027,-0.059,0,-0.092,-0.85,-800,-900
"2579",14,2021,6,21,172,4.404,0.176,0.465,-12.357,0,0,0.028,0.003,0,-0.09,-0.95,-900,-1000
"2580",15,2021,6,21,172,4.49,0.18,0.474,-11.36,0,0,0.028,0.068,0,-0.092,-1.05,-1000,-1100
"2581",1,2021,6,22,173,1.059,0.128,0.339,-48.229,0.389,0,0.104,0.308,0,-0.086,-0.005,0,-10
"2582",2,2021,6,22,173,1.055,0.128,0.338,-48.984,0.143,0,0.103,0.431,0,-0.084,-0.015,-10,-20
"2583",3,2021,6,22,173,1.05,0.127,0.336,-49.88,0,0,0.102,0.407,0,-0.078,-0.025,-20,-30
"2584",4,2021,6,22,173,1.842,0.126,0.334,-51.595,0,0,0.153,0.377,0,-0.124,-0.042,-30,-53.333
"2585",5,2021,6,22,173,1.822,0.125,0.33,-54.039,0,0,0.149,0.329,0,-0.101,-0.065,-53.333,-76.667
"2586",6,2021,6,22,173,1.806,0.124,0.327,-56.08,0,0,0.145,0.264,0,-0.081,-0.088,-76.667,-100
"2587",7,2021,6,22,173,7.62,0.122,0.322,-60.015,0,0,0.35,0.086,0,-0.172,-0.15,-100,-200
"2588",8,2021,6,22,173,7.55,0.121,0.319,-62.412,0,0,0.335,-0.113,0,-0.136,-0.25,-200,-300
"2589",9,2021,6,22,173,7.729,0.124,0.327,-56.478,0,0,0.354,-0.271,0,-0.195,-0.35,-300,-400
"2590",10,2021,6,22,173,4.477,0.134,0.355,-39.668,0,0,0.073,-0.218,0,-0.126,-0.467,-400,-533.333
"2591",11,2021,6,22,173,4.958,0.149,0.393,-25.616,0,0,0.08,-0.17,0,-0.128,-0.6,-533.333,-666.667
"2592",12,2021,6,22,173,5.325,0.16,0.422,-18.851,0,0,0.083,-0.132,0,-0.122,-0.733,-666.667,-800
"2593",13,2021,6,22,173,4.19,0.168,0.443,-15.321,0,0,0.025,-0.069,0,-0.089,-0.85,-800,-900
"2594",14,2021,6,22,173,4.315,0.173,0.456,-13.489,0,0,0.026,-0.006,0,-0.088,-0.95,-900,-1000
"2595",15,2021,6,22,173,4.399,0.176,0.465,-12.408,0,0,0.026,0.059,0,-0.09,-1.05,-1000,-1100
"2596",1,2021,6,23,174,0.942,0.114,0.302,-79.358,0,0,0.09,-0.021,0,-0.116,-0.005,0,-10
"2597",2,2021,6,23,174,0.943,0.114,0.302,-79.049,0,0,0.09,0,0,-0.112,-0.015,-10,-20
"2598",3,2021,6,23,174,0.944,0.114,0.302,-78.594,0,0,0.09,0.016,0,-0.106,-0.025,-20,-30
"2599",4,2021,6,23,174,1.673,0.115,0.303,-77.845,0,0,0.137,0.048,0,-0.169,-0.042,-30,-53.333
"2600",5,2021,6,23,174,1.678,0.115,0.304,-76.787,0,0,0.137,0.055,0,-0.144,-0.065,-53.333,-76.667
"2601",6,2021,6,23,174,1.684,0.115,0.305,-75.745,0,0,0.136,0.042,0,-0.123,-0.088,-76.667,-100
"2602",7,2021,6,23,174,7.289,0.117,0.308,-72.538,0,0,0.345,0.028,0,-0.331,-0.15,-100,-200
"2603",8,2021,6,23,174,7.335,0.117,0.31,-70.628,0,0,0.339,-0.096,0,-0.215,-0.25,-200,-300
"2604",9,2021,6,23,174,7.523,0.12,0.318,-63.378,0,0,0.359,-0.249,0,-0.206,-0.35,-300,-400
"2605",10,2021,6,23,174,4.361,0.131,0.346,-44.387,0,0,0.075,-0.208,0,-0.116,-0.467,-400,-533.333
"2606",11,2021,6,23,174,4.836,0.145,0.383,-28.517,0,0,0.084,-0.169,0,-0.122,-0.6,-533.333,-666.667
"2607",12,2021,6,23,174,5.202,0.156,0.412,-20.835,0,0,0.09,-0.136,0,-0.122,-0.733,-666.667,-800
"2608",13,2021,6,23,174,4.101,0.164,0.433,-16.812,0,0,0.028,-0.075,0,-0.089,-0.85,-800,-900
"2609",14,2021,6,23,174,4.226,0.169,0.446,-14.769,0,0,0.028,-0.013,0,-0.089,-0.95,-900,-1000
"2610",15,2021,6,23,174,4.307,0.172,0.455,-13.597,0,0,0.028,0.05,0,-0.092,-1.05,-1000,-1100
"2611",1,2021,6,24,175,1.64,0.199,0.525,-7.28,5.118,0,0.098,4.131,0,0.698,-0.005,0,-10
"2612",2,2021,6,24,175,1.619,0.196,0.518,-7.718,1.874,0,0.096,5.232,0,0.676,-0.015,-10,-20
"2613",3,2021,6,24,175,1.586,0.192,0.508,-8.433,0,0,0.094,4.496,0,0.642,-0.025,-20,-30
"2614",4,2021,6,24,175,2.699,0.185,0.489,-9.962,0,0,0.136,3.334,0,1.026,-0.042,-30,-53.333
"2615",5,2021,6,24,175,2.515,0.172,0.456,-13.534,0,0,0.126,2.371,0,0.837,-0.065,-53.333,-76.667
"2616",6,2021,6,24,175,2.329,0.16,0.422,-18.861,0,0,0.116,1.609,0,0.646,-0.088,-76.667,-100
"2617",7,2021,6,24,175,8.46,0.135,0.358,-38.37,0,0,0.239,0.199,0,1.171,-0.15,-100,-200
"2618",8,2021,6,24,175,7.41,0.119,0.313,-67.611,0,0,0.208,-0.084,0,0.075,-0.25,-200,-300
"2619",9,2021,6,24,175,7.442,0.119,0.315,-66.378,0,0,0.225,-0.229,0,-0.081,-0.35,-300,-400
"2620",10,2021,6,24,175,4.281,0.128,0.339,-48.064,0,0,0.05,-0.198,0,-0.08,-0.467,-400,-533.333
"2621",11,2021,6,24,175,4.745,0.142,0.376,-30.913,0,0,0.058,-0.166,0,-0.09,-0.6,-533.333,-666.667
"2622",12,2021,6,24,175,5.11,0.153,0.405,-22.504,0,0,0.062,-0.135,0,-0.092,-0.733,-666.667,-800
"2623",13,2021,6,24,175,4.025,0.161,0.425,-18.221,0,0,0.019,-0.078,0,-0.076,-0.85,-800,-900
"2624",14,2021,6,24,175,4.147,0.166,0.438,-16.016,0,0,0.019,-0.019,0,-0.079,-0.95,-900,-1000
"2625",15,2021,6,24,175,4.226,0.169,0.446,-14.767,0,0,0.019,0.044,0,-0.081,-1.05,-1000,-1100
"2626",1,2021,6,25,176,1.228,0.149,0.393,-25.579,0,0,0.078,0.242,0,-0.413,-0.005,0,-10
"2627",2,2021,6,25,176,1.228,0.149,0.393,-25.497,0,0,0.078,0.554,0,-0.39,-0.015,-10,-20
"2628",3,2021,6,25,176,1.229,0.149,0.393,-25.484,0,0,0.077,0.835,0,-0.358,-0.025,-20,-30
"2629",4,2021,6,25,176,2.169,0.149,0.393,-25.617,0,0,0.117,1.248,0,-0.53,-0.042,-30,-53.333
"2630",5,2021,6,25,176,2.156,0.148,0.39,-26.307,0,0,0.115,1.492,0,-0.36,-0.065,-53.333,-76.667
"2631",6,2021,6,25,176,2.135,0.146,0.387,-27.429,0,0,0.111,1.576,0,-0.194,-0.088,-76.667,-100
"2632",7,2021,6,25,176,8.859,0.142,0.374,-31.504,0,0,0.251,0.926,0,0.399,-0.15,-100,-200
"2633",8,2021,6,25,176,8.011,0.128,0.339,-48.454,0,0,0.157,0.168,0,0.601,-0.25,-200,-300
"2634",9,2021,6,25,176,7.651,0.122,0.323,-58.973,0,0,0.127,-0.168,0,0.209,-0.35,-300,-400
"2635",10,2021,6,25,176,4.264,0.128,0.338,-48.877,0,0,0.031,-0.182,0,-0.017,-0.467,-400,-533.333
"2636",11,2021,6,25,176,4.681,0.14,0.371,-32.774,0,0,0.041,-0.159,0,-0.064,-0.6,-533.333,-666.667
"2637",12,2021,6,25,176,5.033,0.151,0.399,-24.026,0,0,0.046,-0.128,0,-0.077,-0.733,-666.667,-800
"2638",13,2021,6,25,176,3.959,0.158,0.418,-19.559,0,0,0.014,-0.077,0,-0.066,-0.85,-800,-900
"2639",14,2021,6,25,176,4.077,0.163,0.431,-17.242,0,0,0.015,-0.021,0,-0.07,-0.95,-900,-1000
"2640",15,2021,6,25,176,4.152,0.166,0.439,-15.937,0,0,0.015,0.038,0,-0.074,-1.05,-1000,-1100
"2641",1,2021,6,26,177,1.086,0.132,0.348,-43.279,0,0,0.103,-0.045,0,-0.142,-0.005,0,-10
"2642",2,2021,6,26,177,1.087,0.132,0.348,-43.005,0,0,0.103,-0.007,0,-0.141,-0.015,-10,-20
"2643",3,2021,6,26,177,1.088,0.132,0.348,-42.868,0,0,0.103,0.031,0,-0.14,-0.025,-20,-30
"2644",4,2021,6,26,177,1.927,0.132,0.349,-42.539,0,0,0.157,0.116,0,-0.242,-0.042,-30,-53.333
"2645",5,2021,6,26,177,1.929,0.132,0.349,-42.36,0,0,0.156,0.187,0,-0.227,-0.065,-53.333,-76.667
"2646",6,2021,6,26,177,1.928,0.132,0.349,-42.4,0,0,0.155,0.238,0,-0.206,-0.088,-76.667,-100
"2647",7,2021,6,26,177,8.241,0.132,0.348,-42.917,0,0,0.389,0.466,0,-0.617,-0.15,-100,-200
"2648",8,2021,6,26,177,7.904,0.126,0.334,-51.317,0,0,0.341,0.232,0,-0.107,-0.25,-200,-300
"2649",9,2021,6,26,177,7.685,0.123,0.325,-57.876,0,0,0.305,-0.106,0,0.034,-0.35,-300,-400
"2650",10,2021,6,26,177,4.252,0.128,0.337,-49.481,0,0,0.059,-0.153,0,-0.012,-0.467,-400,-533.333
"2651",11,2021,6,26,177,4.607,0.138,0.365,-35.089,0,0,0.068,-0.147,0,-0.074,-0.6,-533.333,-666.667
"2652",12,2021,6,26,177,4.937,0.148,0.391,-26.095,0,0,0.073,-0.125,0,-0.096,-0.733,-666.667,-800
"2653",13,2021,6,26,177,3.887,0.155,0.411,-21.176,0,0,0.023,-0.075,0,-0.072,-0.85,-800,-900
"2654",14,2021,6,26,177,4.002,0.16,0.423,-18.685,0,0,0.023,-0.022,0,-0.075,-0.95,-900,-1000
"2655",15,2021,6,26,177,4.073,0.163,0.43,-17.308,0,0,0.023,0.033,0,-0.079,-1.05,-1000,-1100
"2656",1,2021,6,27,178,0.962,0.117,0.308,-72.704,0,0,0.125,-0.078,0,-0.124,-0.005,0,-10
"2657",2,2021,6,27,178,0.963,0.117,0.308,-72.133,0,0,0.125,-0.079,0,-0.124,-0.015,-10,-20
"2658",3,2021,6,27,178,0.965,0.117,0.309,-71.679,0,0,0.125,-0.08,0,-0.123,-0.025,-20,-30
"2659",4,2021,6,27,178,1.712,0.117,0.31,-70.504,0,0,0.192,-0.057,0,-0.215,-0.042,-30,-53.333
"2660",5,2021,6,27,178,1.722,0.118,0.312,-68.826,0,0,0.193,-0.043,0,-0.207,-0.065,-53.333,-76.667
"2661",6,2021,6,27,178,1.732,0.119,0.314,-67.167,0,0,0.193,-0.039,0,-0.197,-0.088,-76.667,-100
"2662",7,2021,6,27,178,7.546,0.121,0.319,-62.546,0,0,0.502,0.154,0,-0.695,-0.15,-100,-200
"2663",8,2021,6,27,178,7.478,0.12,0.316,-65.001,0,0,0.478,0.101,0,-0.425,-0.25,-200,-300
"2664",9,2021,6,27,178,7.443,0.119,0.315,-66.324,0,0,0.46,-0.117,0,-0.241,-0.35,-300,-400
"2665",10,2021,6,27,178,4.178,0.125,0.331,-53.301,0,0,0.088,-0.132,0,-0.073,-0.467,-400,-533.333
"2666",11,2021,6,27,178,4.513,0.135,0.358,-38.323,0,0,0.096,-0.134,0,-0.094,-0.6,-533.333,-666.667
"2667",12,2021,6,27,178,4.826,0.145,0.382,-28.774,0,0,0.101,-0.124,0,-0.111,-0.733,-666.667,-800
"2668",13,2021,6,27,178,3.806,0.152,0.402,-23.181,0,0,0.031,-0.075,0,-0.081,-0.85,-800,-900
"2669",14,2021,6,27,178,3.92,0.157,0.414,-20.429,0,0,0.032,-0.024,0,-0.082,-0.95,-900,-1000
"2670",15,2021,6,27,178,3.989,0.16,0.421,-18.947,0,0,0.032,0.029,0,-0.085,-1.05,-1000,-1100
"2671",1,2021,6,28,179,0.966,0.117,0.309,-71.321,0.501,0,0.122,0.303,0,0.004,-0.005,0,-10
"2672",2,2021,6,28,179,0.961,0.116,0.308,-72.868,0.183,0,0.121,0.368,0,-0.002,-0.015,-10,-20
"2673",3,2021,6,28,179,0.954,0.116,0.305,-75.354,0,0,0.119,0.26,0,-0.011,-0.025,-20,-30
"2674",4,2021,6,28,179,1.668,0.114,0.302,-78.87,0,0,0.178,0.127,0,-0.044,-0.042,-30,-53.333
"2675",5,2021,6,28,179,1.648,0.113,0.298,-82.962,0,0,0.174,0.026,0,-0.074,-0.065,-53.333,-76.667
"2676",6,2021,6,28,179,1.639,0.112,0.297,-85.032,0,0,0.174,-0.054,0,-0.093,-0.088,-76.667,-100
"2677",7,2021,6,28,179,7.021,0.112,0.297,-85.117,0,0,0.455,0.016,0,-0.525,-0.15,-100,-200
"2678",8,2021,6,28,179,7.048,0.113,0.298,-83.715,0,0,0.451,-0.005,0,-0.43,-0.25,-200,-300
"2679",9,2021,6,28,179,7.135,0.114,0.302,-79.467,0,0,0.453,-0.149,0,-0.309,-0.35,-300,-400
"2680",10,2021,6,28,179,4.064,0.122,0.322,-60.028,0,0,0.091,-0.126,0,-0.115,-0.467,-400,-533.333
"2681",11,2021,6,28,179,4.406,0.132,0.349,-42.466,0,0,0.106,-0.125,0,-0.107,-0.6,-533.333,-666.667
"2682",12,2021,6,28,179,4.711,0.141,0.373,-31.909,0,0,0.114,-0.124,0,-0.115,-0.733,-666.667,-800
"2683",13,2021,6,28,179,3.721,0.149,0.393,-25.532,0,0,0.036,-0.075,0,-0.085,-0.85,-800,-900
"2684",14,2021,6,28,179,3.834,0.153,0.405,-22.459,0,0,0.036,-0.026,0,-0.085,-0.95,-900,-1000
"2685",15,2021,6,28,179,3.901,0.156,0.412,-20.843,0,0,0.036,0.025,0,-0.087,-1.05,-1000,-1100
"2686",1,2021,6,29,180,1.591,0.193,0.509,-8.32,4.729,0,0.09,3.821,0,0.625,-0.005,0,-10
"2687",2,2021,6,29,180,1.569,0.19,0.502,-8.838,1.731,0,0.088,4.855,0,0.608,-0.015,-10,-20
"2688",3,2021,6,29,180,1.537,0.186,0.492,-9.677,0,0,0.086,4.186,0,0.584,-0.025,-20,-30
"2689",4,2021,6,29,180,2.613,0.179,0.473,-11.47,0,0,0.123,3.117,0,0.945,-0.042,-30,-53.333
"2690",5,2021,6,29,180,2.432,0.167,0.44,-15.658,0,0,0.111,2.222,0,0.784,-0.065,-53.333,-76.667
"2691",6,2021,6,29,180,2.249,0.154,0.407,-21.914,0,0,0.098,1.513,0,0.611,-0.088,-76.667,-100
"2692",7,2021,6,29,180,8.157,0.131,0.345,-44.846,0,0,0.179,0.198,0,1.136,-0.15,-100,-200
"2693",8,2021,6,29,180,7.139,0.114,0.302,-79.269,0,0,0.138,-0.031,0,0.091,-0.25,-200,-300
"2694",9,2021,6,29,180,7.104,0.114,0.3,-80.924,0,0,0.147,-0.148,0,-0.03,-0.35,-300,-400
"2695",10,2021,6,29,180,4.006,0.12,0.317,-63.771,0,0,0.036,-0.126,0,-0.057,-0.467,-400,-533.333
"2696",11,2021,6,29,180,4.355,0.131,0.345,-44.652,0,0,0.045,-0.12,0,-0.051,-0.6,-533.333,-666.667
"2697",12,2021,6,29,180,4.656,0.14,0.369,-33.555,0,0,0.051,-0.116,0,-0.055,-0.733,-666.667,-800
"2698",13,2021,6,29,180,3.664,0.147,0.387,-27.308,0,0,0.016,-0.074,0,-0.058,-0.85,-800,-900
