"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"457",2,2021,4,2,92,13.02,0.298,0.786,-1.026,5.96,0,0.137,14.556,0,-0.352,-0.065,-30,-100
"458",3,2021,4,2,92,57.687,0.308,0.813,-0.836,0,0,0.338,15.221,0,-1.003,-0.25,-100,-400
"459",4,2021,4,2,92,30.886,0.309,0.816,-0.816,0,0,0.055,15.411,0,-0.244,-0.6,-400,-800
"460",5,2021,4,2,92,26.033,0.347,0.917,-0.309,0,0,0.015,15.565,0,-0.17,-0.95,-800,-1100
"461",1,2021,4,3,93,5.936,0.24,0.633,-3.117,0.204,0,0.012,1.39,0,-1.198,-0.015,0,-30
"462",2,2021,4,3,93,10.808,0.247,0.653,-2.71,0.146,0,0.017,3.731,0,-2.212,-0.065,-30,-100
"463",3,2021,4,3,93,51.812,0.276,0.73,-1.551,0,0,0.03,9.576,0,-5.875,-0.25,-100,-400
"464",4,2021,4,3,93,28.943,0.289,0.764,-1.205,0,0,0,11.519,0,-1.943,-0.6,-400,-800
"465",5,2021,4,3,93,25.08,0.334,0.883,-0.45,0,0,0,12.472,0,-0.953,-0.95,-800,-1100
"466",1,2021,4,4,94,5.685,0.23,0.607,-3.809,0.204,0,0.015,0.44,0,-0.251,-0.015,0,-30
"467",2,2021,4,4,94,10.301,0.235,0.622,-3.397,0.146,0,0.022,1.072,0,-0.507,-0.065,-30,-100
"468",3,2021,4,4,94,48.44,0.258,0.682,-2.182,0,0,0.05,4.394,0,-3.372,-0.25,-100,-400
"469",4,2021,4,4,94,27.384,0.274,0.723,-1.626,0,0,0.004,5.949,0,-1.559,-0.6,-400,-800
"470",5,2021,4,4,94,23.841,0.318,0.84,-0.671,0,0,0,7.188,0,-1.239,-0.95,-800,-1100
"471",1,2021,4,5,95,6.275,0.254,0.67,-2.392,2.959,0,0.052,2.317,0,0.59,-0.015,0,-30
"472",2,2021,4,5,95,11.301,0.258,0.682,-2.184,2.128,0,0.079,3.366,0,1,-0.065,-30,-100
"473",3,2021,4,5,95,48.471,0.259,0.683,-2.176,0,0,0.194,3.141,0,0.031,-0.25,-100,-400
"474",4,2021,4,5,95,26.723,0.267,0.706,-1.844,0,0,0.03,3.772,0,-0.662,-0.6,-400,-800
"475",5,2021,4,5,95,22.984,0.306,0.809,-0.857,0,0,0.008,4.621,0,-0.857,-0.95,-800,-1100
"476",1,2021,4,6,96,5.656,0.229,0.604,-3.897,0.204,0,0.009,0.814,0,-0.619,-0.015,0,-30
"477",2,2021,4,6,96,10.235,0.234,0.618,-3.5,0.146,0,0.012,2.014,0,-1.066,-0.065,-30,-100
"478",3,2021,4,6,96,47.355,0.253,0.667,-2.437,0,0,0.01,3.12,0,-1.115,-0.25,-100,-400
"479",4,2021,4,6,96,26.604,0.266,0.703,-1.886,0,0,0,3.239,0,-0.119,-0.6,-400,-800
"480",5,2021,4,6,96,22.606,0.301,0.796,-0.951,0,0,0,3.618,0,-0.379,-0.95,-800,-1100
"481",1,2021,4,7,97,5.498,0.222,0.587,-4.437,0.204,0,0.006,0.356,0,-0.159,-0.015,0,-30
"482",2,2021,4,7,97,9.924,0.227,0.599,-4.032,0.146,0,0.008,0.804,0,-0.31,-0.065,-30,-100
"483",3,2021,4,7,97,45.792,0.244,0.645,-2.862,0,0,0.011,2.356,0,-1.563,-0.25,-100,-400
"484",4,2021,4,7,97,26.107,0.261,0.69,-2.072,0,0,0,2.853,0,-0.497,-0.6,-400,-800
"485",5,2021,4,7,97,22.272,0.297,0.784,-1.04,0,0,0,3.186,0,-0.333,-0.95,-800,-1100
"486",1,2021,4,8,98,5.396,0.218,0.576,-4.826,0.204,0,0.012,0.293,0,-0.101,-0.015,0,-30
"487",2,2021,4,8,98,9.725,0.222,0.587,-4.423,0.146,0,0.018,0.62,0,-0.199,-0.065,-30,-100
"488",3,2021,4,8,98,44.58,0.238,0.628,-3.246,0,0,0.041,1.79,0,-1.212,-0.25,-100,-400
"489",4,2021,4,8,98,25.557,0.256,0.675,-2.301,0,0,0.003,2.338,0,-0.551,-0.6,-400,-800
"490",5,2021,4,8,98,21.858,0.291,0.77,-1.159,0,0,0,2.752,0,-0.414,-0.95,-800,-1100
"491",1,2021,4,9,99,5.544,0.224,0.592,-4.271,0.849,0,0.03,0.672,0,0.148,-0.015,0,-30
"492",2,2021,4,9,99,9.95,0.227,0.601,-3.985,0.611,0,0.045,1.013,0,0.225,-0.065,-30,-100
"493",3,2021,4,9,99,44.018,0.235,0.62,-3.443,0,0,0.104,1.472,0,-0.563,-0.25,-100,-400
"494",4,2021,4,9,99,25.108,0.251,0.663,-2.507,0,0,0.014,1.906,0,-0.448,-0.6,-400,-800
"495",5,2021,4,9,99,21.432,0.286,0.755,-1.294,0,0,0.003,2.329,0,-0.426,-0.95,-800,-1100
"496",1,2021,4,10,100,5.777,0.233,0.616,-3.537,1.558,0,0.035,1.29,0,0.233,-0.015,0,-30
"497",2,2021,4,10,100,10.349,0.237,0.625,-3.324,1.12,0,0.052,1.959,0,0.399,-0.065,-30,-100
"498",3,2021,4,10,100,44.401,0.237,0.625,-3.307,0,0,0.112,1.463,0,0.384,-0.25,-100,-400
"499",4,2021,4,10,100,24.91,0.249,0.658,-2.604,0,0,0.015,1.646,0,-0.198,-0.6,-400,-800
"500",5,2021,4,10,100,21.081,0.281,0.742,-1.416,0,0,0.004,1.993,0,-0.351,-0.95,-800,-1100
"501",1,2021,4,11,101,5.418,0.219,0.578,-4.74,0.532,0,0.084,0.51,0,-0.359,-0.015,0,-30
"502",2,2021,4,11,101,9.764,0.223,0.589,-4.343,0.383,0,0.126,1.352,0,-0.585,-0.065,-30,-100
"503",3,2021,4,11,101,43.936,0.234,0.619,-3.473,0,0,0.295,1.522,0,-0.466,-0.25,-100,-400
"504",4,2021,4,11,101,24.83,0.248,0.656,-2.645,0,0,0.047,1.556,0,-0.08,-0.6,-400,-800
"505",5,2021,4,11,101,20.847,0.278,0.734,-1.503,0,0,0.013,1.776,0,-0.234,-0.95,-800,-1100
"506",1,2021,4,12,102,5.64,0.228,0.602,-3.949,1.159,0,0.007,0.929,0,0.222,-0.015,0,-30
"507",2,2021,4,12,102,10.109,0.231,0.61,-3.706,0.833,0,0.011,1.407,0,0.345,-0.065,-30,-100
"508",3,2021,4,12,102,43.933,0.234,0.619,-3.474,0,0,0.021,1.389,0,-0.003,-0.25,-100,-400
"509",4,2021,4,12,102,24.735,0.247,0.653,-2.694,0,0,0,1.483,0,-0.095,-0.6,-400,-800
"510",5,2021,4,12,102,20.684,0.276,0.728,-1.567,0,0,0,1.647,0,-0.163,-0.95,-800,-1100
"511",1,2021,4,13,103,5.362,0.217,0.572,-4.968,0.204,0,0.01,0.472,0,-0.278,-0.015,0,-30
"512",2,2021,4,13,103,9.648,0.221,0.582,-4.584,0.146,0,0.014,1.066,0,-0.461,-0.065,-30,-100
"513",3,2021,4,13,103,43.589,0.232,0.614,-3.603,0,0,0.021,1.388,0,-0.344,-0.25,-100,-400
"514",4,2021,4,13,103,24.683,0.247,0.652,-2.721,0,0,0,1.441,0,-0.052,-0.6,-400,-800
"515",5,2021,4,13,103,20.567,0.274,0.724,-1.614,0,0,0,1.558,0,-0.117,-0.95,-800,-1100
"516",1,2021,4,14,104,5.272,0.213,0.563,-5.361,0.204,0,0.009,0.284,0,-0.09,-0.015,0,-30
"517",2,2021,4,14,104,9.478,0.217,0.572,-4.968,0.146,0,0.014,0.587,0,-0.17,-0.065,-30,-100
"518",3,2021,4,14,104,42.932,0.229,0.605,-3.864,0,0,0.028,1.216,0,-0.657,-0.25,-100,-400
"519",4,2021,4,14,104,24.517,0.245,0.648,-2.81,0,0,0.001,1.381,0,-0.166,-0.6,-400,-800
"520",5,2021,4,14,104,20.455,0.273,0.72,-1.661,0,0,0,1.493,0,-0.112,-0.95,-800,-1100
"521",1,2021,4,15,105,5.217,0.211,0.557,-5.619,0.204,0,0.009,0.25,0,-0.055,-0.015,0,-30
"522",2,2021,4,15,105,9.371,0.214,0.566,-5.227,0.146,0,0.013,0.49,0,-0.107,-0.065,-30,-100
"523",3,2021,4,15,105,42.35,0.226,0.597,-4.113,0,0,0.027,1.045,0,-0.582,-0.25,-100,-400
"524",4,2021,4,15,105,24.287,0.243,0.642,-2.938,0,0,0.001,1.275,0,-0.23,-0.6,-400,-800
"525",5,2021,4,15,105,20.309,0.271,0.715,-1.723,0,0,0,1.42,0,-0.146,-0.95,-800,-1100
"526",1,2021,4,16,106,5.17,0.209,0.552,-5.845,0.204,0,0.014,0.236,0,-0.046,-0.015,0,-30
"527",2,2021,4,16,106,9.282,0.212,0.56,-5.456,0.146,0,0.02,0.451,0,-0.089,-0.065,-30,-100
"528",3,2021,4,16,106,41.84,0.223,0.589,-4.346,0,0,0.046,0.915,0,-0.51,-0.25,-100,-400
"529",4,2021,4,16,106,24.042,0.24,0.635,-3.081,0,0,0.004,1.155,0,-0.245,-0.6,-400,-800
"530",5,2021,4,16,106,20.132,0.268,0.709,-1.802,0,0,0,1.333,0,-0.178,-0.95,-800,-1100
"531",1,2021,4,17,107,5.134,0.207,0.548,-6.034,0.204,0,0.012,0.228,0,-0.037,-0.015,0,-30
"532",2,2021,4,17,107,9.211,0.211,0.556,-5.647,0.146,0,0.018,0.428,0,-0.071,-0.065,-30,-100
"533",3,2021,4,17,107,41.414,0.221,0.583,-4.552,0,0,0.039,0.815,0,-0.426,-0.25,-100,-400
"534",4,2021,4,17,107,23.811,0.238,0.629,-3.224,0,0,0.003,1.043,0,-0.232,-0.6,-400,-800
"535",5,2021,4,17,107,19.937,0.266,0.702,-1.893,0,0,0,1.238,0,-0.194,-0.95,-800,-1100
"536",1,2021,4,18,108,5.113,0.207,0.546,-6.142,0.227,0,0.01,0.238,0,-0.02,-0.015,0,-30
"537",2,2021,4,18,108,9.168,0.21,0.553,-5.766,0.163,0,0.015,0.429,0,-0.043,-0.065,-30,-100
"538",3,2021,4,18,108,41.073,0.219,0.579,-4.726,0,0,0.029,0.741,0,-0.341,-0.25,-100,-400
"539",4,2021,4,18,108,23.603,0.236,0.623,-3.358,0,0,0.002,0.947,0,-0.208,-0.6,-400,-800
"540",5,2021,4,18,108,19.74,0.263,0.695,-1.99,0,0,0,1.145,0,-0.197,-0.95,-800,-1100
"541",1,2021,4,19,109,5.001,0.202,0.534,-6.776,0.028,0,0.018,0.121,0,-0.112,-0.015,0,-30
"542",2,2021,4,19,109,8.977,0.205,0.542,-6.332,0.02,0,0.027,0.305,0,-0.191,-0.065,-30,-100
"543",3,2021,4,19,109,40.644,0.217,0.573,-4.954,0,0,0.059,0.675,0,-0.428,-0.25,-100,-400
"544",4,2021,4,19,109,23.405,0.234,0.618,-3.492,0,0,0.007,0.866,0,-0.198,-0.6,-400,-800
"545",5,2021,4,19,109,19.548,0.261,0.688,-2.089,0,0,0.001,1.057,0,-0.193,-0.95,-800,-1100
"546",1,2021,4,20,110,4.838,0.195,0.516,-7.841,0,0,0.055,-0.108,0,-0.163,-0.015,0,-30
"547",2,2021,4,20,110,8.709,0.199,0.526,-7.24,0,0,0.084,0.076,0,-0.268,-0.065,-30,-100
"548",3,2021,4,20,110,39.943,0.213,0.563,-5.357,0,0,0.208,0.569,0,-0.701,-0.25,-100,-400
"549",4,2021,4,20,110,23.156,0.232,0.612,-3.669,0,0,0.034,0.784,0,-0.249,-0.6,-400,-800
"550",5,2021,4,20,110,19.345,0.258,0.681,-2.199,0,0,0.009,0.977,0,-0.202,-0.95,-800,-1100
"551",1,2021,4,21,111,5.513,0.223,0.588,-4.38,1.818,0,0.072,1.071,0,0.675,-0.015,0,-30
"552",2,2021,4,21,111,9.786,0.224,0.591,-4.299,1.307,0,0.11,1.191,0,1.077,-0.065,-30,-100
"553",3,2021,4,21,111,40.329,0.215,0.568,-5.131,0,0,0.283,0.522,0,0.386,-0.25,-100,-400
"554",4,2021,4,21,111,22.935,0.229,0.606,-3.834,0,0,0.048,0.695,0,-0.221,-0.6,-400,-800
"555",5,2021,4,21,111,19.13,0.255,0.674,-2.323,0,0,0.013,0.897,0,-0.215,-0.95,-800,-1100
"556",1,2021,4,22,112,4.983,0.201,0.532,-6.885,0,0,0.067,0.206,0,-0.53,-0.015,0,-30
"557",2,2021,4,22,112,8.97,0.205,0.542,-6.354,0,0,0.101,0.921,0,-0.816,-0.065,-30,-100
"558",3,2021,4,22,112,40.355,0.215,0.568,-5.116,0,0,0.235,0.66,0,0.026,-0.25,-100,-400
"559",4,2021,4,22,112,22.894,0.229,0.605,-3.866,0,0,0.038,0.663,0,-0.041,-0.6,-400,-800
"560",5,2021,4,22,112,18.956,0.253,0.668,-2.429,0,0,0.01,0.827,0,-0.175,-0.95,-800,-1100
"561",1,2021,4,23,113,4.755,0.192,0.507,-8.466,0,0,0.116,-0.177,0,-0.229,-0.015,0,-30
"562",2,2021,4,23,113,8.566,0.196,0.517,-7.788,0,0,0.177,0.05,0,-0.404,-0.065,-30,-100
"563",3,2021,4,23,113,39.414,0.21,0.555,-5.685,0,0,0.449,0.541,0,-0.941,-0.25,-100,-400
"564",4,2021,4,23,113,22.721,0.227,0.6,-4.003,0,0,0.076,0.639,0,-0.173,-0.6,-400,-800
"565",5,2021,4,23,113,18.798,0.251,0.662,-2.529,0,0,0.022,0.774,0,-0.158,-0.95,-800,-1100
"566",1,2021,4,24,114,4.588,0.185,0.49,-9.899,0,0,0.147,-0.254,0,-0.167,-0.015,0,-30
"567",2,2021,4,24,114,8.262,0.189,0.499,-9.122,0,0,0.225,-0.176,0,-0.304,-0.065,-30,-100
"568",3,2021,4,24,114,38.299,0.204,0.54,-6.46,0,0,0.584,0.356,0,-1.116,-0.25,-100,-400
"569",4,2021,4,24,114,22.409,0.224,0.592,-4.263,0,0,0.1,0.567,0,-0.311,-0.6,-400,-800
"570",5,2021,4,24,114,18.613,0.248,0.655,-2.652,0,0,0.029,0.723,0,-0.185,-0.95,-800,-1100
"571",1,2021,4,25,115,4.495,0.182,0.48,-10.819,0,0,0.12,-0.232,0,-0.093,-0.015,0,-30
"572",2,2021,4,25,115,8.081,0.185,0.488,-10.049,0,0,0.185,-0.236,0,-0.181,-0.065,-30,-100
"573",3,2021,4,25,115,37.366,0.199,0.526,-7.204,0,0,0.489,0.208,0,-0.933,-0.25,-100,-400
"574",4,2021,4,25,115,22.059,0.221,0.583,-4.578,0,0,0.083,0.474,0,-0.35,-0.6,-400,-800
"575",5,2021,4,25,115,18.397,0.245,0.648,-2.803,0,0,0.024,0.666,0,-0.216,-0.95,-800,-1100
"576",1,2021,4,26,116,5.063,0.205,0.54,-6.419,1.258,0,0.039,0.522,0,0.568,-0.015,0,-30
"577",2,2021,4,26,116,8.972,0.205,0.542,-6.346,0.905,0,0.06,0.476,0,0.891,-0.065,-30,-100
"578",3,2021,4,26,116,37.51,0.2,0.528,-7.083,0,0,0.168,0.164,0,0.144,-0.25,-100,-400
"579",4,2021,4,26,116,21.801,0.218,0.576,-4.829,0,0,0.028,0.395,0,-0.259,-0.6,-400,-800
"580",5,2021,4,26,116,18.177,0.242,0.64,-2.967,0,0,0.008,0.607,0,-0.22,-0.95,-800,-1100
"581",1,2021,4,27,117,4.618,0.187,0.493,-9.618,0,0,0.134,-0.011,0,-0.445,-0.015,0,-30
"582",2,2021,4,27,117,8.302,0.19,0.501,-8.932,0,0,0.203,0.456,0,-0.67,-0.065,-30,-100
"583",3,2021,4,27,117,37.246,0.199,0.525,-7.307,0,0,0.497,0.223,0,-0.264,-0.25,-100,-400
"584",4,2021,4,27,117,21.587,0.216,0.57,-5.047,0,0,0.086,0.35,0,-0.214,-0.6,-400,-800
"585",5,2021,4,27,117,17.95,0.239,0.632,-3.148,0,0,0.025,0.552,0,-0.228,-0.95,-800,-1100
"586",1,2021,4,28,118,4.49,0.181,0.479,-10.868,0,0,0.092,-0.15,0,-0.128,-0.015,0,-30
"587",2,2021,4,28,118,8.059,0.184,0.487,-10.169,0,0,0.141,-0.048,0,-0.243,-0.065,-30,-100
"588",3,2021,4,28,118,36.668,0.196,0.517,-7.828,0,0,0.36,0.17,0,-0.578,-0.25,-100,-400
"589",4,2021,4,28,118,21.381,0.214,0.565,-5.269,0,0,0.062,0.314,0,-0.206,-0.6,-400,-800
"590",5,2021,4,28,118,17.742,0.237,0.625,-3.323,0,0,0.018,0.504,0,-0.207,-0.95,-800,-1100
"591",1,2021,4,29,119,5.51,0.223,0.588,-4.392,2.565,0,0.043,1.396,0,1.02,-0.015,0,-30
"592",2,2021,4,29,119,9.704,0.222,0.586,-4.467,1.845,0,0.067,1.529,0,1.644,-0.065,-30,-100
"593",3,2021,4,29,119,37.819,0.202,0.533,-6.83,0,0,0.178,0.2,0,1.151,-0.25,-100,-400
"594",4,2021,4,29,119,21.266,0.213,0.562,-5.399,0,0,0.03,0.286,0,-0.115,-0.6,-400,-800
"595",5,2021,4,29,119,17.557,0.234,0.618,-3.489,0,0,0.008,0.463,0,-0.186,-0.95,-800,-1100
"596",1,2021,4,30,120,4.857,0.196,0.518,-7.71,0.048,0,0.092,0.347,0,-0.653,-0.015,0,-30
"597",2,2021,4,30,120,8.717,0.199,0.526,-7.212,0.035,0,0.137,1.231,0,-0.987,-0.065,-30,-100
"598",3,2021,4,30,120,38.314,0.204,0.54,-6.448,0,0,0.312,0.424,0,0.495,-0.25,-100,-400
"599",4,2021,4,30,120,21.337,0.213,0.564,-5.318,0,0,0.052,0.301,0,0.071,-0.6,-400,-800
"600",5,2021,4,30,120,17.412,0.232,0.613,-3.625,0,0,0.015,0.431,0,-0.145,-0.95,-800,-1100
"601",1,2021,5,1,121,6.864,0.277,0.733,-1.521,8.45,0,0.03,6.321,0,2.007,-0.015,0,-30
"602",2,2021,5,1,121,12.275,0.281,0.741,-1.43,6.076,0,0.045,8.794,0,3.558,-0.065,-30,-100
"603",3,2021,5,1,121,45.941,0.245,0.647,-2.818,0,0,0.108,1.059,0,7.626,-0.25,-100,-400
"604",4,2021,5,1,121,22.012,0.22,0.581,-4.623,0,0,0.016,0.368,0,0.675,-0.6,-400,-800
"605",5,2021,5,1,121,17.365,0.232,0.612,-3.671,0,0,0.004,0.411,0,-0.047,-0.95,-800,-1100
"606",1,2021,5,2,122,5.7,0.23,0.608,-3.763,0.342,0,0.02,1.486,0,-1.164,-0.015,0,-30
"607",2,2021,5,2,122,10.301,0.235,0.622,-3.397,0.246,0,0.029,3.677,0,-1.974,-0.065,-30,-100
"608",3,2021,5,2,122,46.878,0.25,0.66,-2.559,0,0,0.043,2.695,0,0.938,-0.25,-100,-400
"609",4,2021,5,2,122,23.942,0.239,0.632,-3.142,0,0,0,0.765,0,1.93,-0.6,-400,-800
"610",5,2021,5,2,122,17.698,0.236,0.623,-3.362,0,0,0,0.433,0,0.333,-0.95,-800,-1100
"611",1,2021,5,3,123,5.305,0.214,0.566,-5.211,0,0,0.077,0.027,0,-0.395,-0.015,0,-30
"612",2,2021,5,3,123,9.606,0.22,0.58,-4.675,0,0,0.117,0.604,0,-0.694,-0.065,-30,-100
"613",3,2021,5,3,123,45.013,0.24,0.634,-3.103,0,0,0.292,2.178,0,-1.866,-0.25,-100,-400
"614",4,2021,5,3,123,24.855,0.249,0.656,-2.632,0,0,0.045,1.221,0,0.913,-0.6,-400,-800
"615",5,2021,5,3,123,18.365,0.245,0.647,-2.826,0,0,0.011,0.542,0,0.667,-0.95,-800,-1100
"616",1,2021,5,4,124,5.08,0.205,0.542,-6.321,0,0,0.106,-0.216,0,-0.225,-0.015,0,-30
"617",2,2021,5,4,124,9.19,0.21,0.555,-5.704,0,0,0.162,0.039,0,-0.416,-0.065,-30,-100
"618",3,2021,5,4,124,43.181,0.23,0.608,-3.762,0,0,0.413,1.458,0,-1.832,-0.25,-100,-400
"619",4,2021,5,4,124,24.845,0.248,0.656,-2.637,0,0,0.067,1.4,0,-0.009,-0.6,-400,-800
"620",5,2021,5,4,124,19.025,0.254,0.67,-2.387,0,0,0.018,0.722,0,0.66,-0.95,-800,-1100
"621",1,2021,5,5,125,5.743,0.232,0.613,-3.633,1.842,0,0.02,1.159,0,0.663,-0.015,0,-30
"622",2,2021,5,5,125,10.258,0.234,0.619,-3.464,1.324,0,0.031,1.385,0,1.068,-0.065,-30,-100
"623",3,2021,5,5,125,43.35,0.231,0.611,-3.695,0,0,0.08,1.135,0,0.169,-0.25,-100,-400
"624",4,2021,5,5,125,24.615,0.246,0.65,-2.757,0,0,0.011,1.355,0,-0.23,-0.6,-400,-800
"625",5,2021,5,5,125,19.47,0.26,0.686,-2.131,0,0,0.002,0.907,0,0.446,-0.95,-800,-1100
"626",1,2021,5,6,126,5.544,0.224,0.592,-4.271,0.818,0,0.062,0.956,0,-0.2,-0.015,0,-30
"627",2,2021,5,6,126,9.945,0.227,0.6,-3.994,0.588,0,0.093,1.764,0,-0.312,-0.065,-30,-100
"628",3,2021,5,6,126,43.589,0.232,0.614,-3.603,0,0,0.218,1.307,0,0.238,-0.25,-100,-400
"629",4,2021,5,6,126,24.57,0.246,0.649,-2.781,0,0,0.035,1.317,0,-0.045,-0.6,-400,-800
"630",5,2021,5,6,126,19.737,0.263,0.695,-1.991,0,0,0.009,1.041,0,0.267,-0.95,-800,-1100
"631",1,2021,5,7,127,5.622,0.227,0.6,-4.007,1.108,0,0.035,0.995,0,0.078,-0.015,0,-30
"632",2,2021,5,7,127,10.075,0.23,0.608,-3.762,0.796,0,0.052,1.609,0,0.13,-0.065,-30,-100
"633",3,2021,5,7,127,43.742,0.233,0.616,-3.545,0,0,0.12,1.336,0,0.153,-0.25,-100,-400
"634",4,2021,5,7,127,24.57,0.246,0.649,-2.781,0,0,0.017,1.319,0,0,-0.6,-400,-800
"635",5,2021,5,7,127,19.917,0.266,0.701,-1.903,0,0,0.004,1.136,0,0.179,-0.95,-800,-1100
"636",1,2021,5,8,128,5.043,0.204,0.538,-6.529,0,0,0.186,-0.063,0,-0.579,-0.015,0,-30
"637",2,2021,5,8,128,9.128,0.209,0.551,-5.879,0,0,0.283,0.602,0,-0.947,-0.065,-30,-100
"638",3,2021,5,8,128,42.429,0.226,0.598,-4.078,0,0,0.711,1.204,0,-1.313,-0.25,-100,-400
"639",4,2021,5,8,128,24.36,0.244,0.643,-2.896,0,0,0.122,1.292,0,-0.209,-0.6,-400,-800
"640",5,2021,5,8,128,19.977,0.266,0.704,-1.874,0,0,0.035,1.196,0,0.061,-0.95,-800,-1100
"641",1,2021,5,9,129,4.729,0.191,0.505,-8.668,0,0,0.252,-0.389,0,-0.314,-0.015,0,-30
"642",2,2021,5,9,129,8.559,0.196,0.517,-7.814,0,0,0.386,-0.206,0,-0.569,-0.065,-30,-100
"643",3,2021,5,9,129,40.481,0.216,0.57,-5.044,0,0,0.991,0.75,0,-1.948,-0.25,-100,-400
"644",4,2021,5,9,129,23.819,0.238,0.629,-3.219,0,0,0.17,1.121,0,-0.541,-0.6,-400,-800
"645",5,2021,5,9,129,19.862,0.265,0.699,-1.93,0,0,0.05,1.187,0,-0.115,-0.95,-800,-1100
"646",1,2021,5,10,130,4.756,0.192,0.508,-8.456,0.329,0,0.172,-0.181,0,0.027,-0.015,0,-30
"647",2,2021,5,10,130,8.546,0.195,0.516,-7.869,0.237,0,0.265,-0.195,0,-0.014,-0.065,-30,-100
"648",3,2021,5,10,130,39.172,0.209,0.552,-5.844,0,0,0.696,0.418,0,-1.309,-0.25,-100,-400
"649",4,2021,5,10,130,23.241,0.232,0.614,-3.607,0,0,0.119,0.876,0,-0.578,-0.6,-400,-800
"650",5,2021,5,10,130,19.604,0.261,0.69,-2.06,0,0,0.034,1.1,0,-0.258,-0.95,-800,-1100
"651",1,2021,5,11,131,6.52,0.263,0.696,-1.981,6.103,0,0.04,4.199,0,1.764,-0.015,0,-30
"652",2,2021,5,11,131,11.6,0.265,0.7,-1.918,4.389,0,0.061,5.472,0,3.054,-0.065,-30,-100
"653",3,2021,5,11,131,43.773,0.233,0.617,-3.533,0,0,0.16,0.712,0,4.601,-0.25,-100,-400
"654",4,2021,5,11,131,23.207,0.232,0.613,-3.632,0,0,0.027,0.719,0,-0.034,-0.6,-400,-800
"655",5,2021,5,11,131,19.334,0.258,0.681,-2.206,0,0,0.007,0.982,0,-0.27,-0.95,-800,-1100
"656",1,2021,5,12,132,5.478,0.221,0.585,-4.508,0.234,0,0.066,1.039,0,-1.042,-0.015,0,-30
"657",2,2021,5,12,132,9.886,0.226,0.597,-4.103,0.168,0,0.098,2.823,0,-1.713,-0.065,-30,-100
"658",3,2021,5,12,132,44.604,0.238,0.628,-3.238,0,0,0.218,1.774,0,0.83,-0.25,-100,-400
"659",4,2021,5,12,132,24.027,0.24,0.635,-3.09,0,0,0.032,0.922,0,0.82,-0.6,-400,-800
"660",5,2021,5,12,132,19.327,0.258,0.681,-2.21,0,0,0.009,0.92,0,-0.007,-0.95,-800,-1100
"661",1,2021,5,13,133,5.309,0.214,0.567,-5.194,0.28,0,0.045,0.222,0,-0.17,-0.015,0,-30
"662",2,2021,5,13,133,9.567,0.219,0.578,-4.763,0.201,0,0.069,0.674,0,-0.32,-0.065,-30,-100
"663",3,2021,5,13,133,43.594,0.232,0.614,-3.601,0,0,0.161,1.524,0,-1.01,-0.25,-100,-400
"664",4,2021,5,13,133,24.366,0.244,0.644,-2.893,0,0,0.022,1.162,0,0.339,-0.6,-400,-800
"665",5,2021,5,13,133,19.52,0.26,0.687,-2.104,0,0,0.005,0.963,0,0.193,-0.95,-800,-1100
"666",1,2021,5,14,134,5.162,0.209,0.551,-5.887,0.372,0,0.138,0.08,0,-0.147,-0.015,0,-30
"667",2,2021,5,14,134,9.296,0.212,0.561,-5.419,0.267,0,0.209,0.409,0,-0.271,-0.065,-30,-100
"668",3,2021,5,14,134,42.321,0.226,0.596,-4.125,0,0,0.532,1.149,0,-1.272,-0.25,-100,-400
"669",4,2021,5,14,134,24.223,0.242,0.64,-2.975,0,0,0.09,1.203,0,-0.144,-0.6,-400,-800
"670",5,2021,5,14,134,19.661,0.262,0.692,-2.03,0,0,0.025,1.037,0,0.141,-0.95,-800,-1100
"671",1,2021,5,15,135,5.279,0.213,0.563,-5.329,0.787,0,0.089,0.362,0,0.116,-0.015,0,-30
"672",2,2021,5,15,135,9.461,0.216,0.571,-5.008,0.566,0,0.136,0.628,0,0.165,-0.065,-30,-100
"673",3,2021,5,15,135,41.715,0.222,0.588,-4.405,0,0,0.344,0.889,0,-0.606,-0.25,-100,-400
"674",4,2021,5,15,135,23.947,0.239,0.633,-3.139,0,0,0.057,1.108,0,-0.276,-0.6,-400,-800
"675",5,2021,5,15,135,19.681,0.262,0.693,-2.02,0,0,0.016,1.072,0,0.02,-0.95,-800,-1100
"676",1,2021,5,16,136,6.056,0.245,0.646,-2.835,3.369,0,0.106,2.23,0,0.778,-0.015,0,-30
"677",2,2021,5,16,136,10.8,0.247,0.652,-2.72,2.423,0,0.161,3.153,0,1.339,-0.065,-30,-100
"678",3,2021,5,16,136,43.454,0.232,0.612,-3.655,0,0,0.404,1.011,0,1.739,-0.25,-100,-400
"679",4,2021,5,16,136,23.878,0.239,0.631,-3.182,0,0,0.068,1.012,0,-0.069,-0.6,-400,-800
"680",5,2021,5,16,136,19.616,0.262,0.691,-2.054,0,0,0.019,1.058,0,-0.066,-0.95,-800,-1100
"681",1,2021,5,17,137,5.4,0.218,0.576,-4.811,0.322,0,0.068,0.711,0,-0.656,-0.015,0,-30
"682",2,2021,5,17,137,9.73,0.222,0.587,-4.411,0.232,0,0.102,1.91,0,-1.069,-0.065,-30,-100
"683",3,2021,5,17,137,43.682,0.233,0.615,-3.567,0,0,0.234,1.448,0,0.228,-0.25,-100,-400
