"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","sthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"188",2021,7,7,188,5.7,1.269,0,0,4.431,0,0,4.431,0,0,66.564,1,0,0,1.531,0.198,1.269,0,0.064,0,4.012,0.198,0.619,0.01,0,0,4.431,0,0,0.01,0.01,0,1,0.088,39.645,0.639,3532,0,7.52,6.016,-15.412,54.218,7.338
"189",2021,7,8,189,28.4,1.278,0,0,27.122,0,0,27.122,0,0,93.378,1,0,0,1.575,0.204,1.278,0,0.094,0,4.065,0.204,0.651,0.01,0,0,27.122,0,0,0.01,0.01,0,1,0.063,66.46,1.072,5832,0,7.52,6.016,-15.758,53.872,7.291
"190",2021,7,9,190,2.1,0.504,0,0,1.596,0,0,1.596,0,0,93.774,1,0,0,1.695,0.917,0.504,0,0.274,0,7.974,0.917,1.147,0.009,0,0,1.596,0,0,0.009,0.009,0,1,0.063,66.856,1.078,6256,0,15.98,12.784,-36.228,111.734,15.122
"191",2021,7,10,191,9.5,2.28,0,0,7.22,0,0,7.22,0,0,98.842,1,0,0,4.423,1.728,2.28,0,0.415,0,12.323,1.728,1.852,0.009,0,0,7.22,0,0,0.009,0.009,0,1,0.058,71.924,1.16,5735,0,28.43,22.744,-77.911,185.329,25.082
"192",2021,7,11,192,0,0,0,0,0,0,0,0,0,0,97.001,1,0,0,1.832,1.504,0,0,0.328,0,10.267,1.504,1.558,0.009,0,0,0,0,0,0.009,0.009,0,1,0.06,70.082,1.13,4989,0,24.54,19.632,-65.101,162.121,21.941
"193",2021,7,12,193,0.2,0.048,0,0,0.152,0,0,0.152,0,0,94.089,1,0,0,3.1,2.459,0.048,0,0.593,0,13.949,2.459,1.947,0.012,0,0,0.152,0,0,0.012,0.012,0,1,0.063,67.17,1.083,3934,0,25.4,20.32,-69.618,165.568,22.407
"194",2021,7,13,194,6.5,1.542,0,0,4.958,0,0,4.958,0,0,98.664,1,0,0,1.895,0.253,1.542,0,0.101,0,5.651,0.253,0.939,0.029,0,0,4.958,0,0,0.029,0.029,0,1,0.059,71.746,1.157,5098,0,7.17,5.736,-16.097,50.292,6.806
"195",2021,7,14,195,14.5,1.359,0,0,13.141,0,0,13.141,0,0,111.318,1,0,0,1.767,0.268,1.359,0,0.14,0,4.557,0.268,0.65,0.079,0,0,13.141,0,0,0.079,0.079,0,1,0.047,84.4,1.361,6075,0,8.9,7.12,-16.892,65.516,8.867
"196",2021,7,15,196,10.6,1.558,0,0,9.042,0,0,9.042,0,0,119.533,1,0,0,2.213,0.456,1.558,0,0.199,0,5.745,0.456,0.805,0.172,0,0,9.042,0,0,0.172,0.172,0,1,0.04,92.615,1.494,6530,0,11.23,8.984,-20.264,83.717,11.33
"197",2021,7,16,197,0.3,0.072,0,0,0.228,0,0,0.228,0,0,117.467,1,0,0,1.251,0.959,0.072,0,0.221,0,7.37,0.959,1.155,1.115,0,0,0.228,0,0,1.115,1.115,0,1,0.042,90.548,1.46,5449,0,20.65,16.52,-50.564,140.64,19.033
"198",2021,7,17,198,8.6,1.164,0,0,7.436,0,0,7.436,0,0,119.424,1,0,0,1.48,0.206,1.164,0,0.109,0,3.386,0.206,0.511,5.163,0,0,7.436,0,0,5.163,5.163,0,1,0.04,92.505,1.492,5641,0,8.12,6.496,-15.278,59.907,8.108
"199",2021,7,18,199,1.4,0.336,0,0,1.064,0,0,1.064,0,0,115.978,1,0,0,0.621,0.208,0.336,0,0.077,0,2.257,0.208,0.375,4.224,0,0,1.064,0,0,4.224,4.224,0,1,0.043,89.06,1.436,5314,0,7.78,6.224,-14.721,57.316,7.757
"200",2021,7,19,200,0,0,0,0,0,0,0,0,0,0,109.346,1,0,0,2.551,2.124,0,0,0.426,0,12.096,2.124,1.837,4.082,0,0,0,0,0,4.082,4.082,0,1,0.049,82.428,1.329,4412,0,28.77,23.016,-78.375,188.014,25.445
"201",2021,7,20,201,0,0,0,0,0,0,0,0,0,0,103.264,1,0,0,2.819,2.334,0,0,0.484,0,13.775,2.334,1.983,3.263,0,0,0,0,0,3.263,3.263,0,1,0.054,76.346,1.231,3680,0,27.99,22.392,-79.755,179.412,24.281
"202",2021,7,21,202,0,0,0,0,0,0,0,0,0,0,98.205,1,0,0,2.724,2.35,0,0,0.375,0,14.178,2.35,2.117,2.334,0,0,0,0,0,2.334,2.334,0,1,0.059,71.287,1.15,3204,0,27.99,22.392,-77.805,181.362,24.545
"203",2021,7,22,203,0,0,0,0,0,0,0,0,0,0,94.374,1,0,0,2.138,1.866,0,0,0.272,0,11.737,1.866,1.717,1.693,0,0,0,0,0,1.693,1.693,0,1,0.063,67.456,1.088,2908,0,23.41,18.728,-60.224,156.535,21.185
"204",2021,7,23,204,0,0,0,0,0,0,0,0,0,0,89.885,1,0,0,3.227,2.857,0,0,0.371,0,14.393,2.857,1.937,1.262,0,0,0,0,0,1.262,1.262,0,1,0.067,62.967,1.016,2621,0,29.12,23.296,-87.246,182.383,24.683
"205",2021,7,24,205,1.6,0.384,0,0,1.216,0,0,1.216,0,0,88.214,1,0,0,2.307,1.684,0.384,0,0.24,0,12.022,1.684,1.6,0.964,0,0,1.216,0,0,0.964,0.964,0,1,0.068,61.296,0.989,3016,0,16.24,12.992,-38.474,111.896,15.143
"206",2021,7,25,206,22.2,1.631,0,0,20.569,0,0,20.569,0,0,107.389,1,0,0,2.262,0.496,1.631,0,0.134,0,6.189,0.496,0.84,0.764,0,0,20.569,0,0,0.764,0.764,0,1,0.051,80.471,1.298,6032,0,9.5,7.6,-15.845,72.118,9.76
"207",2021,7,26,207,5.3,1.272,0,0,4.028,0,0,4.028,0,0,109.299,1,0,0,2.766,1.131,1.272,0,0.363,0,9.68,1.131,1.367,0.624,0,0,4.028,0,0,0.624,0.624,0,1,0.049,82.381,1.329,6185,0,16.07,12.856,-37.745,111.052,15.029
"208",2021,7,27,208,4.3,1.032,0,0,3.268,0,0,3.268,0,0,110.681,1,0,0,2.342,0.968,1.032,0,0.342,0,8.167,0.968,1.09,0.576,0,0,3.268,0,0,0.576,0.576,0,1,0.048,83.763,1.351,5332,0,12.79,10.232,-26.883,91.543,12.389
"209",2021,7,28,209,10.9,0.948,0,0,9.952,0,0,9.952,0,0,119.454,1,0,0,1.141,0.123,0.948,0,0.07,0,2.09,0.123,0.334,0.986,0,0,9.952,0,0,0.986,0.986,0,1,0.04,92.536,1.492,5876,0,7.34,5.872,-15.156,52.807,7.147
"210",2021,7,29,210,0,0,0,0,0,0,0,0,0,0,114.81,1,0,0,2.353,1.982,0,0,0.371,0,10.654,1.982,1.66,2.291,0,0,0,0,0,2.291,2.291,0,1,0.044,87.892,1.418,5374,0,28.08,22.464,-76.476,183.524,24.837
"211",2021,7,30,211,9.9,2.376,0,0,7.524,0,0,7.524,0,0,115.948,1,0,0,4.697,1.8,2.376,0,0.521,0,13.546,1.8,1.93,4.065,0,0,7.524,0,0,4.065,4.065,0,1,0.043,89.029,1.436,5619,0,23.07,18.456,-63.411,150.201,20.327
"212",2021,7,31,212,25.9,2.096,0,0,23.804,0,0,23.804,0,0,135.042,1,0,0,3.402,0.986,2.096,0,0.321,0,8.974,0.986,1.294,3.403,0,0,23.804,0,0,3.403,3.403,0,1,0.026,108.123,1.744,5674,0,17.88,14.304,-43.576,121.98,16.508
"213",2021,8,1,213,12.6,1.058,0,0,11.542,0,0,11.542,0,0,132.555,1,0,0,1.233,0.106,1.058,0,0.068,0,2.747,0.106,0.423,13.854,0,0,11.542,0,0,13.854,13.854,0,1,0.028,105.637,1.704,6597,0,5.7,4.56,-16.129,36.649,4.96
"214",2021,8,2,214,1,0.24,0,0,0.76,0,0,0.76,0,0,120.533,1,0,0,1.281,0.826,0.24,0,0.214,0,6.188,0.826,0.9,11.742,0,0,0.76,0,0,11.742,11.742,0,1,0.039,93.614,1.51,5811,0,17.11,13.688,-44.123,114.303,15.469
"215",2021,8,3,215,3.8,0.912,0,0,2.888,0,0,2.888,0,0,115.81,1,0,0,1.688,0.573,0.912,0,0.203,0,6.262,0.573,0.911,6.835,0,0,2.888,0,0,6.835,6.835,0,1,0.043,88.891,1.434,5189,0,12.1,9.68,-26.06,85.977,11.636
"216",2021,8,4,216,24.3,1.006,0,0,23.294,0,0,23.294,0,0,134.577,1,0,0,1.167,0.095,1.006,0,0.066,0,2.439,0.095,0.355,4.366,0,0,23.294,0,0,4.366,4.366,0,1,0.026,107.658,1.736,5584,0,5.1,4.08,-16.105,31.118,4.211
"217",2021,8,5,217,1.5,0.36,0,0,1.14,0,0,1.14,0,0,122.823,1,0,0,1.196,0.654,0.36,0,0.182,0,5.963,0.654,0.92,12.058,0,0,1.14,0,0,12.058,12.058,0,1,0.037,95.904,1.547,6174,0,14.17,11.336,-33.033,98.171,13.286
"218",2021,8,6,218,0,0,0,0,0,0,0,0,0,0,113.077,1,0,0,1.98,1.64,0,0,0.339,0,10.808,1.64,1.68,7.766,0,0,0,0,0,7.766,7.766,0,1,0.046,86.158,1.39,4678,0,24.19,19.352,-69.996,153.986,20.84
"219",2021,8,7,219,35.4,2.752,0,0,32.648,0,0,32.648,0,0,139.93,1,0,0,4.09,0.926,2.752,0,0.412,0,12.913,0.926,1.918,4.457,0,0,32.648,0,0,4.457,4.457,0,1,0.021,113.012,1.823,6929,0,11.84,9.472,-26.77,82.859,11.214
"220",2021,8,8,220,0.9,0.216,0,0,0.684,0,0,0.684,0,0,122.575,1,0,0,1.413,0.992,0.216,0,0.205,0,7.733,0.992,1.251,16.842,0,0,0.684,0,0,16.842,16.842,0,1,0.037,95.656,1.543,6225,0,22.46,17.968,-63.272,144.691,19.582
"221",2021,8,9,221,0,0,0,0,0,0,0,0,0,0,113.129,1,0,0,1.608,1.326,0,0,0.282,0,9.23,1.326,1.439,7.838,0,0,0,0,0,7.838,7.838,0,1,0.045,86.21,1.39,4595,0,22.12,17.696,-62.698,142.116,19.233
"222",2021,8,10,222,0,0,0,0,0,0,0,0,0,0,106.347,1,0,0,2.371,1.93,0,0,0.441,0,11.979,1.93,1.752,4.411,0,0,0,0,0,4.411,4.411,0,1,0.052,79.428,1.281,3934,0,23.16,18.528,-68.721,145.724,19.722
"223",2021,8,11,223,0,0,0,0,0,0,0,0,0,0,101.005,1,0,0,2.463,2.046,0,0,0.418,0,11.793,2.046,1.619,2.878,0,0,0,0,0,2.878,2.878,0,1,0.057,74.087,1.195,3428,0,21.95,17.56,-65.047,138.194,18.702
"224",2021,8,12,224,0,0,0,0,0,0,0,0,0,0,96.097,1,0,0,2.895,2.466,0,0,0.429,0,12.168,2.466,1.581,2.014,0,0,0,0,0,2.014,2.014,0,1,0.061,69.179,1.116,3054,0,23.5,18.8,-72.51,145.082,19.635
"225",2021,8,13,225,0,0,0,0,0,0,0,0,0,0,91.898,1,0,0,2.73,2.377,0,0,0.353,0,12.839,2.377,1.696,1.469,0,0,0,0,0,1.469,1.469,0,1,0.065,64.98,1.048,2674,0,22.55,18.04,-67.217,141.579,19.161
"226",2021,8,14,226,0,0,0,0,0,0,0,0,0,0,87.955,1,0,0,2.84,2.537,0,0,0.304,0,13.469,2.537,1.832,1.103,0,0,0,0,0,1.103,1.103,0,1,0.068,61.036,0.984,2414,0,24.19,19.352,-72.736,151.245,20.469
"227",2021,8,15,227,9.4,2.256,0,0,7.144,0,0,7.144,0,0,91.747,1,0,0,4.76,2.217,2.256,0,0.286,0,15.355,2.217,2.025,0.847,0,0,7.144,0,0,0.847,0.847,0,1,0.065,64.829,1.046,4206,0,21.51,17.208,-67.47,131.696,17.823
"228",2021,8,16,228,35.1,1.762,0,0,33.338,0,0,33.338,0,0,123.599,1,0,0,2.577,0.606,1.762,0,0.209,0,6.972,0.606,1.087,0.671,0,0,33.338,0,0,0.671,0.671,0,1,0.036,96.681,1.559,7012,0,12.87,10.296,-29.887,89.279,12.083
"229",2021,8,17,229,0.1,0.024,0,0,0.076,0,0,0.076,0,0,121.167,1,0,0,1.451,1.17,0.024,0,0.257,0,10.056,1.17,1.61,1.081,0,0,0.076,0,0,1.081,1.081,0,1,0.038,94.248,1.52,6148,0,22.64,18.112,-71.444,138.186,18.701
"230",2021,8,18,230,0.1,0.024,0,0,0.076,0,0,0.076,0,0,112.758,1,0,0,1.477,1.162,0.024,0,0.29,0,10.092,1.162,1.559,7.033,0,0,0.076,0,0,7.033,7.033,0,1,0.046,85.839,1.384,4506,0,18.92,15.136,-57.126,118.059,15.978
"231",2021,8,19,231,0,0,0,0,0,0,0,0,0,0,106.538,1,0,0,1.905,1.595,0,0,0.31,0,10.092,1.595,1.589,4.315,0,0,0,0,0,4.315,4.315,0,1,0.051,79.619,1.284,3956,0,23.93,19.144,-74.316,147.258,19.929
"232",2021,8,20,232,0,0,0,0,0,0,0,0,0,0,101.552,1,0,0,2.136,1.826,0,0,0.31,0,10.751,1.826,1.62,2.849,0,0,0,0,0,2.849,2.849,0,1,0.056,74.634,1.204,3534,0,25.32,20.256,-79.989,154.455,20.903
"233",2021,8,21,233,0,0,0,0,0,0,0,0,0,0,97.277,1,0,0,2.249,1.934,0,0,0.315,0,11.554,1.934,1.654,2.026,0,0,0,0,0,2.026,2.026,0,1,0.06,70.358,1.135,3200,0,23.24,18.592,-74.705,140.48,19.012
"234",2021,8,22,234,7.2,1.728,0,0,5.472,0,0,5.472,0,0,100.621,1,0,0,2.335,0.477,1.728,0,0.13,0,7.501,0.477,1.157,1.521,0,0,5.472,0,0,1.521,1.521,0,1,0.057,73.702,1.189,4752,0,9.33,7.464,-18.946,67.442,9.127
"235",2021,8,23,235,0,0,0,0,0,0,0,0,0,0,98.46,1,0,0,0.962,0.745,0,0,0.217,0,8.006,0.745,1.242,1.198,0,0,0,0,0,1.198,1.198,0,1,0.059,71.542,1.154,4166,0,14.6,11.68,-41.688,93.497,12.653
"236",2021,8,24,236,0,0,0,0,0,0,0,0,0,0,96.585,1,0,0,0.883,0.722,0,0,0.161,0,6.845,0.722,1.059,0.993,0,0,0,0,0,0.993,0.993,0,1,0.061,69.666,1.124,3546,0,15.21,12.168,-43.633,97.2,13.155
"237",2021,8,25,237,0,0,0,0,0,0,0,0,0,0,94.025,1,0,0,1.679,1.456,0,0,0.223,0,10.304,1.456,1.583,0.881,0,0,0,0,0,0.881,0.881,0,1,0.063,67.106,1.082,3234,0,22.46,17.968,-74.964,132.999,17.999
"238",2021,8,26,238,3.7,0.888,0,0,2.812,0,0,2.812,0,0,94.944,1,0,0,1.975,0.926,0.888,0,0.161,0,10.206,0.926,1.616,0.806,0,0,2.812,0,0,0.806,0.806,0,1,0.062,68.026,1.097,4017,0,16.5,13.2,-52.143,100.635,13.619
"239",2021,8,27,239,0,0,0,0,0,0,0,0,0,0,93.387,1,0,0,0.82,0.613,0,0,0.208,0,7.513,0.613,1.122,0.737,0,0,0,0,0,0.737,0.737,0,1,0.063,66.469,1.072,3527,0,11.66,9.328,-32.73,75.233,10.182
"240",2021,8,28,240,2.8,0.672,0,0,2.128,0,0,2.128,0,0,94.461,1,0,0,1.056,0.293,0.672,0,0.091,0,5.36,0.293,0.822,0.671,0,0,2.128,0,0,0.671,0.671,0,1,0.062,67.542,1.089,4091,0,8.64,6.912,-19.561,60.439,8.18
"241",2021,8,29,241,15.1,1.02,0,0,14.08,0,0,14.08,0,0,107.725,1,0,0,1.216,0.121,1.02,0,0.076,0,2.517,0.121,0.357,0.62,0,0,14.08,0,0,0.62,0.62,0,1,0.05,80.806,1.303,6408,0,7.34,5.872,-17.085,50.878,6.886
"242",2021,8,30,242,2.4,0.576,0,0,1.824,0,0,1.824,0,0,108.688,1,0,0,0.85,0.188,0.576,0,0.086,0,2.877,0.188,0.425,0.586,0,0,1.824,0,0,0.586,0.586,0,1,0.05,81.77,1.319,5897,0,7.08,5.664,-16.587,48.969,6.627
"243",2021,8,31,243,1.8,0.432,0,0,1.368,0,0,1.368,0,0,108.284,1,0,0,1.556,0.928,0.432,0,0.196,0,6.975,0.928,1.057,0.648,0,0,1.368,0,0,0.648,0.648,0,1,0.05,81.366,1.312,4838,0,21.17,16.936,-72.993,123.025,16.65
"244",2021,9,1,244,0,0,0,0,0,0,0,0,0,0,105.441,1,0,0,1.703,1.422,0,0,0.28,0,9.531,1.422,1.441,1.141,0,0,0,0,0,1.141,1.141,0,1,0.052,78.522,1.266,4232,0,23.24,18.592,-85.198,129.987,17.592
"245",2021,9,2,245,0,0,0,0,0,0,0,0,0,0,101.678,1,0,0,2.045,1.708,0,0,0.337,0,10.576,1.708,1.506,1.718,0,0,0,0,0,1.718,1.718,0,1,0.056,74.76,1.206,3650,0,22.12,17.696,-82.354,122.461,16.573
"246",2021,9,3,246,0,0,0,0,0,0,0,0,0,0,98.113,1,0,0,1.856,1.572,0,0,0.284,0,9.891,1.572,1.356,1.709,0,0,0,0,0,1.709,1.709,0,1,0.059,71.194,1.148,3322,0,19.61,15.688,-70.88,110.694,14.981
"247",2021,9,4,247,2.4,0.576,0,0,1.824,0,0,1.824,0,0,97.237,1,0,0,1.833,1.067,0.576,0,0.19,0,8.191,1.067,1.148,1.443,0,0,1.824,0,0,1.443,1.443,0,1,0.06,70.318,1.134,3824,0,15.72,12.576,-52.678,92.877,12.57
"248",2021,9,5,248,0,0,0,0,0,0,0,0,0,0,93.905,1,0,0,2.157,1.803,0,0,0.354,0,10.031,1.803,1.339,1.175,0,0,0,0,0,1.175,1.175,0,1,0.063,66.986,1.08,3315,0,21.86,17.488,-85.498,116.909,15.822
"249",2021,9,6,249,0,0,0,0,0,0,0,0,0,0,90.982,1,0,0,1.965,1.713,0,0,0.253,0,10.827,1.713,1.469,0.958,0,0,0,0,0,0.958,0.958,0,1,0.066,64.064,1.033,2849,0,20.04,16.032,-77.538,108.017,14.619
"250",2021,9,7,250,0,0,0,0,0,0,0,0,0,0,88.502,1,0,0,1.684,1.482,0,0,0.202,0,10.66,1.482,1.465,0.795,0,0,0,0,0,0.795,0.795,0,1,0.068,61.584,0.993,2601,0,17.63,14.104,-66.72,96.521,13.063
"251",2021,9,8,251,0,0,0,0,0,0,0,0,0,0,85.848,1,0,0,1.986,1.78,0,0,0.206,0,11.301,1.78,1.52,0.669,0,0,0,0,0,0.669,0.669,0,1,0.07,58.929,0.95,2420,0,20.04,16.032,-79.841,105.714,14.307
"252",2021,9,9,252,1.8,0.432,0,0,1.368,0,0,1.368,0,0,85.45,1,0,0,1.632,1.082,0.432,0,0.117,0,7.792,1.082,1.053,0.566,0,0,1.368,0,0,0.566,0.566,0,1,0.071,58.532,0.944,2896,0,15.64,12.512,-56.237,88.577,11.988
"253",2021,9,10,253,0.5,0.12,0,0,0.38,0,0,0.38,0,0,83.838,1,0,0,1.63,1.333,0.12,0,0.177,0,8.283,1.333,1.144,0.483,0,0,0.38,0,0,0.483,0.483,0,1,0.072,56.919,0.918,2660,0,17.8,14.24,-65.271,99.544,13.472
"254",2021,9,11,254,0,0,0,0,0,0,0,0,0,0,82.453,1,0,0,0.971,0.857,0,0,0.114,0,7.233,0.857,1.02,0.414,0,0,0,0,0,0.414,0.414,0,1,0.073,55.534,0.896,2389,0,12.96,10.368,-42.857,77.143,10.44
"255",2021,9,12,255,0,0,0,0,0,0,0,0,0,0,80.402,1,0,0,1.692,1.569,0,0,0.123,0,9.922,1.569,1.488,0.358,0,0,0,0,0,0.358,0.358,0,1,0.075,53.484,0.863,2226,0,21.51,17.208,-82.812,116.355,15.747
"256",2021,9,13,256,0,0,0,0,0,0,0,0,0,0,78.399,1,0,0,1.693,1.576,0,0,0.118,0,10.202,1.576,1.466,0.31,0,0,0,0,0,0.31,0.31,0,1,0.077,51.48,0.83,2034,0,20.39,16.312,-80.161,108.635,14.702
"257",2021,9,14,257,0,0,0,0,0,0,0,0,0,0,76.414,1,0,0,1.715,1.592,0,0,0.123,0,10.213,1.592,1.366,0.271,0,0,0,0,0,0.271,0.271,0,1,0.079,49.495,0.798,1851,0,17.8,14.24,-71.482,93.333,12.631
"258",2021,9,15,258,4.1,0.984,0,0,3.116,0,0,3.116,0,0,78.614,1,0,0,1.662,0.603,0.984,0,0.075,0,6.66,0.603,0.854,0.238,0,0,3.116,0,0,0.238,0.238,0,1,0.077,51.695,0.834,2794,0,7.6,6.08,-19.376,50.995,6.901
"259",2021,9,16,259,7.7,1.114,0,0,6.586,0,0,6.586,0,0,84.773,1,0,0,1.328,0.153,1.114,0,0.061,0,3.083,0.153,0.442,0.213,0,0,6.586,0,0,0.213,0.213,0,1,0.071,57.855,0.933,4442,0,5.53,4.424,-15.327,35.877,4.855
"260",2021,9,17,260,0.1,0.024,0,0,0.076,0,0,0.076,0,0,83.496,1,0,0,1.186,0.984,0.024,0,0.178,0,7.295,0.984,1.195,0.191,0,0,0.076,0,0,0.191,0.191,0,1,0.072,56.578,0.913,3876,0,19.09,15.272,-75.406,101.353,13.717
"261",2021,9,18,261,0,0,0,0,0,0,0,0,0,0,81.768,1,0,0,1.557,1.365,0,0,0.192,0,9.274,1.365,1.338,0.171,0,0,0,0,0,0.171,0.171,0,1,0.074,54.85,0.885,2998,0,19.96,15.968,-86.451,98.364,13.312
"262",2021,9,19,262,15.2,1.422,0,0,13.778,0,0,13.778,0,0,95.148,1,0,0,1.663,0.182,1.422,0,0.059,0,4.933,0.182,0.731,0.157,0,0,13.778,0,0,0.157,0.157,0,1,0.062,68.23,1.1,6307,0,4.06,3.248,-17.35,20.243,2.74
"263",2021,9,20,263,0.9,0.216,0,0,0.684,0,0,0.684,0,0,95.256,1,0,0,0.643,0.329,0.216,0,0.099,0,3.479,0.329,0.518,0.149,0,0,0.684,0,0,0.149,0.149,0,1,0.062,68.337,1.102,5295,0,10.02,8.016,-34.26,58.517,7.919
"264",2021,9,21,264,0,0,0,0,0,0,0,0,0,0,93.909,1,0,0,1.201,0.976,0,0,0.225,0,8.258,0.976,1.221,0.146,0,0,0,0,0,0.146,0.146,0,1,0.063,66.991,1.08,4079,0,17.45,13.96,-76.999,84.575,11.446
"265",2021,9,22,265,0,0,0,0,0,0,0,0,0,0,92.549,1,0,0,1.206,0.994,0,0,0.212,0,8.739,0.994,1.272,0.155,0,0,0,0,0,0.155,0.155,0,1,0.064,65.63,1.059,3570,0,16.24,12.992,-73.507,76.863,10.402
"266",2021,9,23,266,0,0,0,0,0,0,0,0,0,0,90.367,1,0,0,1.996,1.688,0,0,0.308,0,12.165,1.688,1.626,0.186,0,0,0,0,0,0.186,0.186,0,1,0.066,63.448,1.023,3213,0,19.09,15.272,-100.904,75.856,10.266
"267",2021,9,24,267,0,0,0,0,0,0,0,0,0,0,88.325,1,0,0,1.809,1.578,0,0,0.232,0,10.871,1.578,1.441,0.233,0,0,0,0,0,0.233,0.233,0,1,0.068,61.406,0.99,2887,0,18.75,15,-94.732,78.879,10.675
"268",2021,9,25,268,0,0,0,0,0,0,0,0,0,0,86.035,1,0,0,2.014,1.768,0,0,0.246,0,9.742,1.768,1.18,0.275,0,0,0,0,0,0.275,0.275,0,1,0.07,59.117,0.953,2620,0,17.37,13.896,-86.647,74.186,10.04
"269",2021,9,26,269,9.2,1.341,0,0,7.859,0,0,7.859,0,0,93.178,1,0,0,1.756,0.337,1.341,0,0.077,0,4.448,0.337,0.577,0.301,0,0,7.859,0,0,0.301,0.301,0,1,0.064,66.26,1.069,4833,0,7.08,5.664,-20.692,44.864,6.072
"270",2021,9,27,270,0.1,0.024,0,0,0.076,0,0,0.076,0,0,91.683,1,0,0,1.285,1.037,0.024,0,0.224,0,6.744,1.037,0.938,0.31,0,0,0.076,0,0,0.31,0.31,0,1,0.065,64.765,1.045,4272,0,15.9,12.72,-71.748,75.474,10.214
"271",2021,9,28,271,10.3,1.834,0,0,8.466,0,0,8.466,0,0,98.73,1,0,0,2.948,0.897,1.834,0,0.216,0,7.406,0.897,0.955,0.306,0,0,8.466,0,0,0.306,0.306,0,1,0.059,71.811,1.158,5884,0,15.64,12.512,-72.627,72.188,9.77
"272",2021,9,29,272,2.1,0.504,0,0,1.596,0,0,1.596,0,0,99.354,1,0,0,1.171,0.516,0.504,0,0.151,0,6.635,0.516,1.078,0.304,0,0,1.596,0,0,0.304,0.304,0,1,0.058,72.436,1.168,5096,0,11.32,9.056,-47.299,57.515,7.784
"273",2021,9,30,273,0,0,0,0,0,0,0,0,0,0,98.146,1,0,0,0.89,0.698,0,0,0.192,0,7.01,0.698,0.998,0.318,0,0,0,0,0,0.318,0.318,0,1,0.059,71.228,1.149,4170,0,13.56,10.848,-65.422,60.134,8.138
"274",2021,10,1,274,0,0,0,0,0,0,0,0,0,0,96.393,1,0,0,1.381,1.14,0,0,0.242,0,7.989,1.14,1.066,0.371,0,0,0,0,0,0.371,0.371,0,1,0.061,69.475,1.121,3652,0,15.72,12.576,-80.782,64.773,8.766
"275",2021,10,2,275,0,0,0,0,0,0,0,0,0,0,94.772,1,0,0,1.151,0.939,0,0,0.213,0,8.286,0.939,1.09,0.47,0,0,0,0,0,0.47,0.47,0,1,0.062,67.854,1.094,3352,0,11.92,9.536,-58.453,51.917,7.026
"276",2021,10,3,276,0,0,0,0,0,0,0,0,0,0,93.136,1,0,0,1.069,0.842,0,0,0.227,0,9.989,0.842,1.354,0.567,0,0,0,0,0,0.567,0.567,0,1,0.064,66.218,1.068,3157,0,8.73,6.984,-38.519,42.315,5.727
"277",2021,10,4,277,1.9,0.456,0,0,1.444,0,0,1.444,0,0,93.471,1,0,0,0.948,0.371,0.456,0,0.121,0,6.256,0.371,0.865,0.618,0,0,1.444,0,0,0.618,0.618,0,1,0.063,66.553,1.073,3694,0,5.1,4.08,-17.214,30.008,4.061
"278",2021,10,5,278,4.7,0.891,0,0,3.809,0,0,3.809,0,0,96.559,1,0,0,0.989,0.069,0.891,0,0.03,0,1.744,0.069,0.282,0.623,0,0,3.809,0,0,0.623,0.623,0,1,0.061,69.641,1.123,4663,0,4.75,3.8,-16.192,27.79,3.761
"279",2021,10,6,279,1.5,0.36,0,0,1.14,0,0,1.14,0,0,96.891,1,0,0,0.566,0.12,0.36,0,0.086,0,3.978,0.12,0.613,0.602,0,0,1.14,0,0,0.602,0.602,0,1,0.06,69.973,1.129,4267,0,5.7,4.56,-19.427,33.351,4.514
"280",2021,10,7,280,0,0,0,0,0,0,0,0,0,0,96.134,1,0,0,0.177,0.117,0,0,0.06,0,3.028,0.117,0.492,0.58,0,0,0,0,0,0.58,0.58,0,1,0.061,69.215,1.116,3827,0,7.6,6.08,-31.819,38.552,5.272
"281",2021,10,8,281,0,0,0,0,0,0,0,0,0,0,94.854,1,0,0,0.702,0.593,0,0,0.109,0,5.904,0.593,0.914,0.578,0,0,0,0,0,0.578,0.578,0,1,0.062,67.935,1.096,3506,0,15.38,12.304,-84.868,57.54,7.95
"282",2021,10,9,282,0,0,0,0,0,0,0,0,0,0,93.548,1,0,0,0.712,0.597,0,0,0.115,0,7.215,0.597,1.127,0.594,0,0,0,0,0,0.594,0.594,0,1,0.063,66.629,1.075,3289,0,14.86,11.888,-84.909,52.683,7.355
"283",2021,10,10,283,0,0,0,0,0,0,0,0,0,0,92.333,1,0,0,0.609,0.499,0,0,0.11,0,6.672,0.499,0.955,0.606,0,0,0,0,0,0.606,0.606,0,1,0.064,65.414,1.055,3142,0,15.47,12.376,-96.035,47.206,6.658
"284",2021,10,11,284,0,0,0,0,0,0,0,0,0,0,91.033,1,0,0,0.698,0.558,0,0,0.14,0,8.372,0.558,1.154,0.601,0,0,0,0,0,0.601,0.601,0,1,0.066,64.115,1.034,3016,0,14.86,11.888,-100.651,36.942,5.265
