"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl","midpoint","upper","lower"
"11085",35,2021,8,10,222,2.647,0.265,0.699,-1.935,-7.625,0,0,0.018,0,2.605,0,-0.177,-0.6,-560,-600
"11086",36,2021,8,10,222,2.665,0.266,0.704,-1.87,-7.952,0,0,0.018,0,2.761,0,-0.174,-0.64,-600,-640
"11087",37,2021,8,10,222,2.682,0.268,0.708,-1.809,-8.283,0,0,0.018,0,2.914,0,-0.171,-0.68,-640,-680
"11088",38,2021,8,10,222,2.699,0.27,0.713,-1.751,-8.618,0,0,0.018,0,3.064,0,-0.168,-0.72,-680,-720
"11089",39,2021,8,10,222,2.716,0.272,0.717,-1.696,-8.955,0,0,0.018,0,3.211,0,-0.165,-0.76,-720,-760
"11090",40,2021,8,10,222,2.734,0.273,0.722,-1.641,-9.293,0,0,0.018,0,3.355,0,-0.161,-0.8,-760,-800
"11091",41,2021,8,10,222,2.062,0.275,0.726,-1.592,-9.587,0,0,0.005,0,3.468,0,-0.119,-0.83,-800,-830
"11092",42,2021,8,10,222,2.073,0.276,0.73,-1.549,-9.839,0,0,0.005,0,3.579,0,-0.116,-0.86,-830,-860
"11093",43,2021,8,10,222,2.085,0.278,0.734,-1.504,-10.088,0,0,0.005,0,3.687,0,-0.114,-0.89,-860,-890
"11094",44,2021,8,10,222,2.097,0.28,0.739,-1.455,-10.333,0,0,0.005,0,3.793,0,-0.111,-0.92,-890,-920
"11095",45,2021,8,10,222,2.112,0.282,0.744,-1.4,-10.573,0,0,0.005,0,3.896,0,-0.108,-0.95,-920,-950
"11096",46,2021,8,10,222,2.13,0.284,0.75,-1.338,-10.804,0,0,0.005,0,3.997,0,-0.106,-0.98,-950,-980
"11097",47,2021,8,10,222,2.153,0.287,0.758,-1.264,-11.025,0,0,0.005,0,4.095,0,-0.104,-1.01,-980,-1010
"11098",48,2021,8,10,222,2.181,0.291,0.768,-1.174,-11.23,0,0,0.005,0,4.194,0,-0.104,-1.04,-1010,-1040
"11099",49,2021,8,10,222,2.218,0.296,0.781,-1.066,-11.415,0,0,0.005,0,4.297,0,-0.108,-1.07,-1040,-1070
"11100",50,2021,8,10,222,2.268,0.302,0.799,-0.932,-11.576,0,0,0.005,0,4.41,0,-0.119,-1.1,-1070,-1100
"11101",1,2021,8,11,223,0.486,0.196,0.518,-7.72,-7.735,0,0,0.028,0.386,-0.389,0,-0.025,-0.003,0,-3
"11102",2,2021,8,11,223,0.486,0.196,0.519,-7.671,-7.715,0,0,0.028,0,-0.392,0,-0.025,-0.006,-3,-6
"11103",3,2021,8,11,223,0.487,0.197,0.519,-7.64,-7.713,0,0,0.028,0,-0.395,0,-0.025,-0.009,-6,-9
"11104",4,2021,8,11,223,0.488,0.197,0.52,-7.579,-7.682,0,0,0.028,0,-0.398,0,-0.025,-0.012,-9,-12
"11105",5,2021,8,11,223,0.488,0.197,0.521,-7.557,-7.689,0,0,0.028,0,-0.401,0,-0.025,-0.015,-12,-15
"11106",6,2021,8,11,223,0.489,0.198,0.522,-7.49,-7.652,0,0,0.028,0,-0.403,0,-0.025,-0.018,-15,-18
"11107",7,2021,8,11,223,0.489,0.198,0.522,-7.47,-7.661,0,0,0.028,0,-0.406,0,-0.025,-0.021,-18,-21
"11108",8,2021,8,11,223,0.49,0.198,0.523,-7.405,-7.626,0,0,0.028,0,-0.408,0,-0.025,-0.024,-21,-24
"11109",9,2021,8,11,223,0.491,0.198,0.524,-7.378,-7.628,0,0,0.028,0,-0.411,0,-0.025,-0.027,-24,-27
"11110",10,2021,8,11,223,0.491,0.199,0.524,-7.325,-7.605,0,0,0.028,0,-0.413,0,-0.026,-0.03,-27,-30
"11111",11,2021,8,11,223,0.871,0.199,0.526,-7.252,-7.58,0,0,0.042,0,-0.41,0,-0.046,-0.037,-30,-37
"11112",12,2021,8,11,223,0.874,0.2,0.527,-7.139,-7.537,0,0,0.042,0,-0.407,0,-0.046,-0.044,-37,-44
"11113",13,2021,8,11,223,0.877,0.2,0.529,-7.028,-7.494,0,0,0.042,0,-0.403,0,-0.046,-0.051,-44,-51
"11114",14,2021,8,11,223,0.88,0.201,0.531,-6.918,-7.453,0,0,0.043,0,-0.399,0,-0.046,-0.058,-51,-58
"11115",15,2021,8,11,223,0.883,0.202,0.533,-6.809,-7.412,0,0,0.043,0,-0.395,0,-0.047,-0.065,-58,-65
"11116",16,2021,8,11,223,0.886,0.203,0.535,-6.701,-7.373,0,0,0.043,0,-0.39,0,-0.047,-0.072,-65,-72
"11117",17,2021,8,11,223,0.89,0.203,0.537,-6.593,-7.334,0,0,0.043,0,-0.386,0,-0.047,-0.079,-72,-79
"11118",18,2021,8,11,223,0.893,0.204,0.539,-6.487,-7.296,0,0,0.043,0,-0.381,0,-0.047,-0.086,-79,-86
"11119",19,2021,8,11,223,0.896,0.205,0.541,-6.382,-7.26,0,0,0.043,0,-0.376,0,-0.048,-0.093,-86,-93
"11120",20,2021,8,11,223,0.899,0.206,0.543,-6.277,-7.224,0,0,0.043,0,-0.37,0,-0.048,-0.1,-93,-100
"11121",21,2021,8,11,223,3.894,0.208,0.548,-6.004,-7.132,0,0,0.11,0,-0.272,0,-0.208,-0.13,-100,-130
"11122",22,2021,8,11,223,3.955,0.211,0.557,-5.601,-7.023,0,0,0.11,0,-0.169,0,-0.212,-0.16,-130,-160
"11123",23,2021,8,11,223,4.015,0.214,0.566,-5.232,-6.949,0,0,0.11,0,-0.062,0,-0.216,-0.19,-160,-190
"11124",24,2021,8,11,223,4.076,0.217,0.574,-4.892,-6.903,0,0,0.11,0,0.049,0,-0.221,-0.22,-190,-220
"11125",25,2021,8,11,223,4.136,0.221,0.583,-4.577,-6.883,0,0,0.11,0,0.165,0,-0.226,-0.25,-220,-250
"11126",26,2021,8,11,223,4.197,0.224,0.591,-4.283,-6.883,0,0,0.11,0,0.287,0,-0.232,-0.28,-250,-280
"11127",27,2021,8,11,223,4.259,0.227,0.6,-4.008,-6.902,0,0,0.11,0,0.416,0,-0.239,-0.31,-280,-310
"11128",28,2021,8,11,223,4.322,0.23,0.609,-3.747,-6.936,0,0,0.11,0,0.554,0,-0.248,-0.34,-310,-340
"11129",29,2021,8,11,223,4.386,0.234,0.618,-3.5,-6.982,0,0,0.109,0,0.703,0,-0.258,-0.37,-340,-370
"11130",30,2021,8,11,223,4.453,0.237,0.627,-3.263,-7.04,0,0,0.109,0,0.866,0,-0.272,-0.4,-370,-400
"11131",31,2021,8,11,223,2.412,0.241,0.637,-3.033,-7.153,0,0,0.019,0,0.997,0,-0.151,-0.44,-400,-440
"11132",32,2021,8,11,223,2.439,0.244,0.644,-2.882,-7.395,0,0,0.019,0,1.125,0,-0.148,-0.48,-440,-480
"11133",33,2021,8,11,223,2.463,0.246,0.651,-2.749,-7.654,0,0,0.019,0,1.25,0,-0.145,-0.52,-480,-520
"11134",34,2021,8,11,223,2.486,0.249,0.657,-2.63,-7.927,0,0,0.019,0,1.373,0,-0.142,-0.56,-520,-560
"11135",35,2021,8,11,223,2.508,0.251,0.662,-2.522,-8.212,0,0,0.019,0,1.493,0,-0.139,-0.6,-560,-600
"11136",36,2021,8,11,223,2.528,0.253,0.668,-2.424,-8.506,0,0,0.019,0,1.61,0,-0.136,-0.64,-600,-640
"11137",37,2021,8,11,223,2.549,0.255,0.673,-2.333,-8.807,0,0,0.019,0,1.725,0,-0.134,-0.68,-640,-680
"11138",38,2021,8,11,223,2.568,0.257,0.678,-2.246,-9.113,0,0,0.019,0,1.837,0,-0.131,-0.72,-680,-720
"11139",39,2021,8,11,223,2.588,0.259,0.684,-2.163,-9.423,0,0,0.019,0,1.946,0,-0.128,-0.76,-720,-760
"11140",40,2021,8,11,223,2.608,0.261,0.689,-2.082,-9.733,0,0,0.019,0,2.052,0,-0.125,-0.8,-760,-800
"11141",41,2021,8,11,223,1.97,0.263,0.694,-2.009,-10.004,0,0,0.006,0,2.138,0,-0.092,-0.83,-800,-830
"11142",42,2021,8,11,223,1.983,0.264,0.698,-1.946,-10.235,0,0,0.006,0,2.223,0,-0.09,-0.86,-830,-860
"11143",43,2021,8,11,223,1.996,0.266,0.703,-1.881,-10.465,0,0,0.006,0,2.305,0,-0.088,-0.89,-860,-890
"11144",44,2021,8,11,223,2.011,0.268,0.708,-1.812,-10.69,0,0,0.006,0,2.386,0,-0.087,-0.92,-890,-920
"11145",45,2021,8,11,223,2.027,0.27,0.714,-1.738,-10.911,0,0,0.006,0,2.465,0,-0.085,-0.95,-920,-950
"11146",46,2021,8,11,223,2.046,0.273,0.721,-1.657,-11.124,0,0,0.006,0,2.544,0,-0.084,-0.98,-950,-980
"11147",47,2021,8,11,223,2.069,0.276,0.729,-1.566,-11.327,0,0,0.006,0,2.622,0,-0.084,-1.01,-980,-1010
"11148",48,2021,8,11,223,2.095,0.279,0.738,-1.463,-11.518,0,0,0.006,0,2.702,0,-0.085,-1.04,-1010,-1040
"11149",49,2021,8,11,223,2.128,0.284,0.75,-1.344,-11.694,0,0,0.006,0,2.786,0,-0.089,-1.07,-1040,-1070
"11150",50,2021,8,11,223,2.17,0.289,0.764,-1.207,-11.851,0,0,0.006,0,2.878,0,-0.098,-1.1,-1070,-1100
"11151",1,2021,8,12,224,0.46,0.186,0.491,-9.801,-9.815,0,0,0.033,0.395,-0.403,0,-0.026,-0.003,0,-3
"11152",2,2021,8,12,224,0.46,0.186,0.491,-9.74,-9.784,0,0,0.033,0,-0.41,0,-0.026,-0.006,-3,-6
"11153",3,2021,8,12,224,0.461,0.186,0.492,-9.709,-9.783,0,0,0.033,0,-0.418,0,-0.026,-0.009,-6,-9
"11154",4,2021,8,12,224,0.462,0.187,0.493,-9.63,-9.733,0,0,0.033,0,-0.425,0,-0.026,-0.012,-9,-12
"11155",5,2021,8,12,224,0.462,0.187,0.493,-9.613,-9.745,0,0,0.033,0,-0.433,0,-0.026,-0.015,-12,-15
"11156",6,2021,8,12,224,0.463,0.187,0.494,-9.524,-9.686,0,0,0.033,0,-0.44,0,-0.026,-0.018,-15,-18
"11157",7,2021,8,12,224,0.463,0.187,0.494,-9.508,-9.7,0,0,0.033,0,-0.447,0,-0.026,-0.021,-18,-21
"11158",8,2021,8,12,224,0.464,0.187,0.495,-9.423,-9.643,0,0,0.033,0,-0.455,0,-0.026,-0.024,-21,-24
"11159",9,2021,8,12,224,0.464,0.188,0.495,-9.395,-9.645,0,0,0.033,0,-0.462,0,-0.026,-0.027,-24,-27
"11160",10,2021,8,12,224,0.465,0.188,0.496,-9.327,-9.607,0,0,0.033,0,-0.469,0,-0.026,-0.03,-27,-30
"11161",11,2021,8,12,224,0.824,0.188,0.497,-9.238,-9.566,0,0,0.051,0,-0.473,0,-0.047,-0.037,-30,-37
"11162",12,2021,8,12,224,0.827,0.189,0.499,-9.095,-9.492,0,0,0.051,0,-0.477,0,-0.047,-0.044,-37,-44
"11163",13,2021,8,12,224,0.83,0.19,0.501,-8.953,-9.419,0,0,0.051,0,-0.482,0,-0.047,-0.051,-44,-51
"11164",14,2021,8,12,224,0.833,0.19,0.503,-8.812,-9.347,0,0,0.051,0,-0.486,0,-0.047,-0.058,-51,-58
"11165",15,2021,8,12,224,0.836,0.191,0.505,-8.672,-9.275,0,0,0.051,0,-0.489,0,-0.047,-0.065,-58,-65
"11166",16,2021,8,12,224,0.839,0.192,0.507,-8.532,-9.204,0,0,0.051,0,-0.493,0,-0.047,-0.072,-65,-72
"11167",17,2021,8,12,224,0.842,0.192,0.508,-8.393,-9.134,0,0,0.051,0,-0.497,0,-0.047,-0.079,-72,-79
"11168",18,2021,8,12,224,0.845,0.193,0.51,-8.255,-9.064,0,0,0.051,0,-0.501,0,-0.047,-0.086,-79,-86
"11169",19,2021,8,12,224,0.849,0.194,0.512,-8.118,-8.996,0,0,0.051,0,-0.504,0,-0.048,-0.093,-86,-93
"11170",20,2021,8,12,224,0.852,0.195,0.514,-7.982,-8.928,0,0,0.051,0,-0.508,0,-0.048,-0.1,-93,-100
"11171",21,2021,8,12,224,3.689,0.197,0.52,-7.625,-8.753,0,0,0.132,0,-0.435,0,-0.205,-0.13,-100,-130
"11172",22,2021,8,12,224,3.748,0.2,0.528,-7.105,-8.527,0,0,0.132,0,-0.361,0,-0.206,-0.16,-130,-160
"11173",23,2021,8,12,224,3.807,0.203,0.536,-6.634,-8.351,0,0,0.132,0,-0.284,0,-0.208,-0.19,-160,-190
"11174",24,2021,8,12,224,3.865,0.206,0.544,-6.206,-8.217,0,0,0.132,0,-0.205,0,-0.211,-0.22,-190,-220
"11175",25,2021,8,12,224,3.922,0.209,0.552,-5.814,-8.119,0,0,0.132,0,-0.123,0,-0.215,-0.25,-220,-250
"11176",26,2021,8,12,224,3.978,0.212,0.56,-5.453,-8.052,0,0,0.132,0,-0.036,0,-0.219,-0.28,-250,-280
"11177",27,2021,8,12,224,4.035,0.215,0.568,-5.118,-8.012,0,0,0.132,0,0.055,0,-0.224,-0.31,-280,-310
"11178",28,2021,8,12,224,4.092,0.218,0.576,-4.806,-7.994,0,0,0.132,0,0.153,0,-0.23,-0.34,-310,-340
"11179",29,2021,8,12,224,4.149,0.221,0.584,-4.514,-7.996,0,0,0.132,0,0.258,0,-0.237,-0.37,-340,-370
"11180",30,2021,8,12,224,4.207,0.224,0.593,-4.239,-8.016,0,0,0.132,0,0.372,0,-0.246,-0.4,-370,-400
"11181",31,2021,8,12,224,2.278,0.228,0.602,-3.954,-8.074,0,0,0.023,0,0.482,0,-0.134,-0.44,-400,-440
"11182",32,2021,8,12,224,2.309,0.231,0.61,-3.719,-8.231,0,0,0.023,0,0.589,0,-0.13,-0.48,-440,-480
"11183",33,2021,8,12,224,2.337,0.234,0.617,-3.515,-8.42,0,0,0.023,0,0.691,0,-0.126,-0.52,-480,-520
"11184",34,2021,8,12,224,2.364,0.236,0.624,-3.337,-8.634,0,0,0.023,0,0.79,0,-0.122,-0.56,-520,-560
"11185",35,2021,8,12,224,2.388,0.239,0.631,-3.178,-8.868,0,0,0.023,0,0.886,0,-0.119,-0.6,-560,-600
"11186",36,2021,8,12,224,2.412,0.241,0.637,-3.034,-9.117,0,0,0.023,0,0.979,0,-0.116,-0.64,-600,-640
"11187",37,2021,8,12,224,2.435,0.243,0.643,-2.902,-9.377,0,0,0.023,0,1.07,0,-0.114,-0.68,-640,-680
"11188",38,2021,8,12,224,2.457,0.246,0.649,-2.779,-9.646,0,0,0.023,0,1.158,0,-0.111,-0.72,-680,-720
"11189",39,2021,8,12,224,2.48,0.248,0.655,-2.661,-9.92,0,0,0.023,0,1.243,0,-0.108,-0.76,-720,-760
"11190",40,2021,8,12,224,2.503,0.25,0.661,-2.546,-10.197,0,0,0.023,0,1.325,0,-0.105,-0.8,-760,-800
"11191",41,2021,8,12,224,1.893,0.252,0.667,-2.445,-10.44,0,0,0.007,0,1.395,0,-0.077,-0.83,-800,-830
"11192",42,2021,8,12,224,1.907,0.254,0.672,-2.358,-10.648,0,0,0.007,0,1.464,0,-0.076,-0.86,-830,-860
"11193",43,2021,8,12,224,1.922,0.256,0.677,-2.271,-10.855,0,0,0.007,0,1.532,0,-0.074,-0.89,-860,-890
"11194",44,2021,8,12,224,1.938,0.258,0.682,-2.182,-11.06,0,0,0.007,0,1.598,0,-0.073,-0.92,-890,-920
"11195",45,2021,8,12,224,1.955,0.261,0.688,-2.089,-11.261,0,0,0.007,0,1.664,0,-0.073,-0.95,-920,-950
"11196",46,2021,8,12,224,1.974,0.263,0.695,-1.99,-11.457,0,0,0.007,0,1.729,0,-0.072,-0.98,-950,-980
"11197",47,2021,8,12,224,1.996,0.266,0.703,-1.884,-11.645,0,0,0.007,0,1.796,0,-0.073,-1.01,-980,-1010
"11198",48,2021,8,12,224,2.021,0.269,0.712,-1.769,-11.824,0,0,0.007,0,1.864,0,-0.075,-1.04,-1010,-1040
"11199",49,2021,8,12,224,2.05,0.273,0.722,-1.642,-11.992,0,0,0.007,0,1.935,0,-0.079,-1.07,-1040,-1070
"11200",50,2021,8,12,224,2.085,0.278,0.734,-1.502,-12.146,0,0,0.007,0,2.014,0,-0.085,-1.1,-1070,-1100
"11201",1,2021,8,13,225,0.439,0.178,0.469,-11.934,-11.949,0,0,0.032,0.332,-0.343,0,-0.02,-0.003,0,-3
"11202",2,2021,8,13,225,0.44,0.178,0.47,-11.875,-11.919,0,0,0.032,0,-0.355,0,-0.02,-0.006,-3,-6
"11203",3,2021,8,13,225,0.44,0.178,0.47,-11.83,-11.903,0,0,0.032,0,-0.366,0,-0.02,-0.009,-6,-9
"11204",4,2021,8,13,225,0.441,0.178,0.471,-11.76,-11.863,0,0,0.032,0,-0.377,0,-0.021,-0.012,-9,-12
"11205",5,2021,8,13,225,0.441,0.178,0.471,-11.721,-11.853,0,0,0.032,0,-0.388,0,-0.021,-0.015,-12,-15
"11206",6,2021,8,13,225,0.442,0.179,0.472,-11.645,-11.807,0,0,0.032,0,-0.399,0,-0.021,-0.018,-15,-18
"11207",7,2021,8,13,225,0.442,0.179,0.472,-11.606,-11.797,0,0,0.032,0,-0.411,0,-0.021,-0.021,-18,-21
"11208",8,2021,8,13,225,0.443,0.179,0.473,-11.531,-11.752,0,0,0.032,0,-0.421,0,-0.021,-0.024,-21,-24
"11209",9,2021,8,13,225,0.443,0.179,0.473,-11.484,-11.735,0,0,0.032,0,-0.432,0,-0.021,-0.027,-24,-27
"11210",10,2021,8,13,225,0.444,0.179,0.474,-11.417,-11.697,0,0,0.032,0,-0.443,0,-0.021,-0.03,-27,-30
"11211",11,2021,8,13,225,0.786,0.18,0.475,-11.312,-11.641,0,0,0.049,0,-0.454,0,-0.037,-0.037,-30,-37
"11212",12,2021,8,13,225,0.789,0.18,0.476,-11.148,-11.545,0,0,0.049,0,-0.465,0,-0.038,-0.044,-37,-44
"11213",13,2021,8,13,225,0.792,0.181,0.478,-10.984,-11.45,0,0,0.049,0,-0.476,0,-0.038,-0.051,-44,-51
"11214",14,2021,8,13,225,0.795,0.182,0.48,-10.819,-11.354,0,0,0.049,0,-0.487,0,-0.038,-0.058,-51,-58
"11215",15,2021,8,13,225,0.797,0.182,0.481,-10.655,-11.258,0,0,0.049,0,-0.497,0,-0.039,-0.065,-58,-65
"11216",16,2021,8,13,225,0.8,0.183,0.483,-10.49,-11.162,0,0,0.049,0,-0.507,0,-0.039,-0.072,-65,-72
"11217",17,2021,8,13,225,0.803,0.184,0.485,-10.326,-11.066,0,0,0.049,0,-0.517,0,-0.039,-0.079,-72,-79
"11218",18,2021,8,13,225,0.806,0.184,0.487,-10.162,-10.971,0,0,0.049,0,-0.527,0,-0.039,-0.086,-79,-86
"11219",19,2021,8,13,225,0.809,0.185,0.488,-9.998,-10.876,0,0,0.049,0,-0.537,0,-0.039,-0.093,-86,-93
"11220",20,2021,8,13,225,0.812,0.186,0.49,-9.835,-10.782,0,0,0.049,0,-0.546,0,-0.04,-0.1,-93,-100
"11221",21,2021,8,13,225,3.516,0.188,0.495,-9.406,-10.534,0,0,0.127,0,-0.5,0,-0.172,-0.13,-100,-130
"11222",22,2021,8,13,225,3.572,0.191,0.503,-8.779,-10.202,0,0,0.127,0,-0.451,0,-0.176,-0.16,-130,-160
"11223",23,2021,8,13,225,3.627,0.193,0.511,-8.212,-9.928,0,0,0.128,0,-0.399,0,-0.18,-0.19,-160,-190
"11224",24,2021,8,13,225,3.681,0.196,0.519,-7.695,-9.706,0,0,0.128,0,-0.343,0,-0.184,-0.22,-190,-220
"11225",25,2021,8,13,225,3.734,0.199,0.526,-7.223,-9.528,0,0,0.128,0,-0.284,0,-0.187,-0.25,-220,-250
"11226",26,2021,8,13,225,3.787,0.202,0.533,-6.789,-9.389,0,0,0.128,0,-0.221,0,-0.191,-0.28,-250,-280
"11227",27,2021,8,13,225,3.839,0.205,0.541,-6.39,-9.283,0,0,0.128,0,-0.153,0,-0.196,-0.31,-280,-310
"11228",28,2021,8,13,225,3.891,0.208,0.548,-6.02,-9.208,0,0,0.128,0,-0.081,0,-0.201,-0.34,-310,-340
"11229",29,2021,8,13,225,3.943,0.21,0.555,-5.676,-9.159,0,0,0.128,0,-0.003,0,-0.206,-0.37,-340,-370
"11230",30,2021,8,13,225,3.994,0.213,0.563,-5.356,-9.133,0,0,0.128,0,0.081,0,-0.212,-0.4,-370,-400
"11231",31,2021,8,13,225,2.163,0.216,0.571,-5.004,-9.124,0,0,0.023,0,0.173,0,-0.115,-0.44,-400,-440
"11232",32,2021,8,13,225,2.197,0.22,0.58,-4.661,-9.174,0,0,0.023,0,0.262,0,-0.112,-0.48,-440,-480
"11233",33,2021,8,13,225,2.229,0.223,0.589,-4.37,-9.275,0,0,0.023,0,0.347,0,-0.108,-0.52,-480,-520
"11234",34,2021,8,13,225,2.258,0.226,0.596,-4.117,-9.414,0,0,0.023,0,0.43,0,-0.105,-0.56,-520,-560
"11235",35,2021,8,13,225,2.286,0.229,0.604,-3.893,-9.583,0,0,0.023,0,0.51,0,-0.103,-0.6,-560,-600
"11236",36,2021,8,13,225,2.312,0.231,0.611,-3.693,-9.776,0,0,0.023,0,0.587,0,-0.1,-0.64,-600,-640
"11237",37,2021,8,13,225,2.338,0.234,0.617,-3.511,-9.986,0,0,0.023,0,0.662,0,-0.097,-0.68,-640,-680
"11238",38,2021,8,13,225,2.363,0.236,0.624,-3.343,-10.21,0,0,0.022,0,0.734,0,-0.095,-0.72,-680,-720
"11239",39,2021,8,13,225,2.388,0.239,0.631,-3.183,-10.443,0,0,0.022,0,0.804,0,-0.092,-0.76,-720,-760
"11240",40,2021,8,13,225,2.413,0.241,0.637,-3.03,-10.682,0,0,0.022,0,0.872,0,-0.09,-0.8,-760,-800
"11241",41,2021,8,13,225,1.827,0.244,0.643,-2.898,-10.893,0,0,0.007,0,0.932,0,-0.066,-0.83,-800,-830
"11242",42,2021,8,13,225,1.842,0.246,0.649,-2.787,-11.076,0,0,0.007,0,0.99,0,-0.065,-0.86,-830,-860
"11243",43,2021,8,13,225,1.858,0.248,0.654,-2.677,-11.261,0,0,0.007,0,1.048,0,-0.064,-0.89,-860,-890
"11244",44,2021,8,13,225,1.874,0.25,0.66,-2.567,-11.445,0,0,0.007,0,1.105,0,-0.064,-0.92,-890,-920
"11245",45,2021,8,13,225,1.891,0.252,0.666,-2.455,-11.628,0,0,0.007,0,1.162,0,-0.064,-0.95,-920,-950
"11246",46,2021,8,13,225,1.91,0.255,0.673,-2.34,-11.807,0,0,0.007,0,1.219,0,-0.064,-0.98,-950,-980
"11247",47,2021,8,13,225,1.931,0.257,0.68,-2.22,-11.981,0,0,0.007,0,1.277,0,-0.065,-1.01,-980,-1010
"11248",48,2021,8,13,225,1.954,0.261,0.688,-2.095,-12.15,0,0,0.007,0,1.337,0,-0.067,-1.04,-1010,-1040
"11249",49,2021,8,13,225,1.98,0.264,0.697,-1.961,-12.31,0,0,0.007,0,1.401,0,-0.07,-1.07,-1040,-1070
"11250",50,2021,8,13,225,2.01,0.268,0.708,-1.818,-12.462,0,0,0.007,0,1.47,0,-0.075,-1.1,-1070,-1100
"11251",1,2021,8,14,226,0.419,0.169,0.447,-14.72,-14.734,0,0,0.034,0.283,-0.296,0,-0.021,-0.003,0,-3
"11252",2,2021,8,14,226,0.419,0.169,0.447,-14.635,-14.679,0,0,0.034,0,-0.309,0,-0.021,-0.006,-3,-6
"11253",3,2021,8,14,226,0.419,0.169,0.448,-14.622,-14.696,0,0,0.034,0,-0.322,0,-0.021,-0.009,-6,-9
"11254",4,2021,8,14,226,0.42,0.17,0.448,-14.492,-14.595,0,0,0.034,0,-0.335,0,-0.021,-0.012,-9,-12
"11255",5,2021,8,14,226,0.42,0.17,0.448,-14.511,-14.643,0,0,0.034,0,-0.348,0,-0.021,-0.015,-12,-15
"11256",6,2021,8,14,226,0.421,0.17,0.449,-14.356,-14.518,0,0,0.034,0,-0.361,0,-0.021,-0.018,-15,-18
"11257",7,2021,8,14,226,0.421,0.17,0.449,-14.379,-14.57,0,0,0.034,0,-0.374,0,-0.021,-0.021,-18,-21
"11258",8,2021,8,14,226,0.422,0.17,0.45,-14.233,-14.454,0,0,0.034,0,-0.387,0,-0.021,-0.024,-21,-24
"11259",9,2021,8,14,226,0.422,0.171,0.45,-14.225,-14.476,0,0,0.034,0,-0.4,0,-0.021,-0.027,-24,-27
"11260",10,2021,8,14,226,0.423,0.171,0.451,-14.121,-14.4,0,0,0.034,0,-0.413,0,-0.021,-0.03,-27,-30
"11261",11,2021,8,14,226,0.749,0.171,0.452,-14.006,-14.334,0,0,0.052,0,-0.427,0,-0.038,-0.037,-30,-37
"11262",12,2021,8,14,226,0.751,0.172,0.453,-13.808,-14.205,0,0,0.052,0,-0.441,0,-0.038,-0.044,-37,-44
"11263",13,2021,8,14,226,0.754,0.172,0.455,-13.609,-14.075,0,0,0.052,0,-0.455,0,-0.038,-0.051,-44,-51
"11264",14,2021,8,14,226,0.756,0.173,0.457,-13.409,-13.944,0,0,0.052,0,-0.469,0,-0.038,-0.058,-51,-58
"11265",15,2021,8,14,226,0.759,0.173,0.458,-13.208,-13.812,0,0,0.052,0,-0.482,0,-0.038,-0.065,-58,-65
"11266",16,2021,8,14,226,0.762,0.174,0.46,-13.006,-13.678,0,0,0.052,0,-0.496,0,-0.039,-0.072,-65,-72
"11267",17,2021,8,14,226,0.764,0.175,0.461,-12.804,-13.544,0,0,0.052,0,-0.509,0,-0.039,-0.079,-72,-79
"11268",18,2021,8,14,226,0.767,0.175,0.463,-12.6,-13.41,0,0,0.052,0,-0.523,0,-0.039,-0.086,-79,-86
"11269",19,2021,8,14,226,0.77,0.176,0.465,-12.397,-13.275,0,0,0.052,0,-0.536,0,-0.039,-0.093,-86,-93
"11270",20,2021,8,14,226,0.773,0.177,0.467,-12.194,-13.14,0,0,0.052,0,-0.549,0,-0.039,-0.1,-93,-100
"11271",21,2021,8,14,226,3.347,0.179,0.472,-11.656,-12.785,0,0,0.135,0,-0.515,0,-0.169,-0.13,-100,-130
"11272",22,2021,8,14,226,3.401,0.181,0.479,-10.876,-12.299,0,0,0.135,0,-0.48,0,-0.171,-0.16,-130,-160
"11273",23,2021,8,14,226,3.454,0.184,0.487,-10.174,-11.891,0,0,0.136,0,-0.442,0,-0.173,-0.19,-160,-190
"11274",24,2021,8,14,226,3.505,0.187,0.494,-9.538,-11.549,0,0,0.136,0,-0.402,0,-0.176,-0.22,-190,-220
"11275",25,2021,8,14,226,3.556,0.19,0.501,-8.959,-11.264,0,0,0.136,0,-0.359,0,-0.179,-0.25,-220,-250
"11276",26,2021,8,14,226,3.605,0.192,0.508,-8.43,-11.03,0,0,0.136,0,-0.314,0,-0.182,-0.28,-250,-280
"11277",27,2021,8,14,226,3.655,0.195,0.515,-7.944,-10.838,0,0,0.137,0,-0.266,0,-0.185,-0.31,-280,-310
"11278",28,2021,8,14,226,3.703,0.197,0.522,-7.497,-10.685,0,0,0.137,0,-0.214,0,-0.188,-0.34,-310,-340
"11279",29,2021,8,14,226,3.751,0.2,0.528,-7.083,-10.566,0,0,0.137,0,-0.159,0,-0.192,-0.37,-340,-370
"11280",30,2021,8,14,226,3.799,0.203,0.535,-6.699,-10.476,0,0,0.137,0,-0.1,0,-0.196,-0.4,-370,-400
"11281",31,2021,8,14,226,2.058,0.206,0.544,-6.251,-10.372,0,0,0.024,0,-0.019,0,-0.105,-0.44,-400,-440
"11282",32,2021,8,14,226,2.096,0.21,0.554,-5.759,-10.271,0,0,0.024,0,0.058,0,-0.101,-0.48,-440,-480
"11283",33,2021,8,14,226,2.131,0.213,0.563,-5.347,-10.252,0,0,0.024,0,0.131,0,-0.098,-0.52,-480,-520
