"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"457",2,2021,4,2,92,13.02,0.298,0.786,-1.026,5.96,0,0.137,14.554,0,-0.352,-0.065,-30,-100
"458",3,2021,4,2,92,57.687,0.308,0.813,-0.836,0,0,0.337,15.226,0,-1.008,-0.25,-100,-400
"459",4,2021,4,2,92,30.886,0.309,0.816,-0.816,0,0,0.054,15.417,0,-0.245,-0.6,-400,-800
"460",5,2021,4,2,92,26.034,0.347,0.917,-0.309,0,0,0.015,15.568,0,-0.166,-0.95,-800,-1100
"461",1,2021,4,3,93,5.936,0.24,0.633,-3.117,0.204,0,0.012,1.39,0,-1.198,-0.015,0,-30
"462",2,2021,4,3,93,10.808,0.247,0.653,-2.709,0.146,0,0.017,3.731,0,-2.212,-0.065,-30,-100
"463",3,2021,4,3,93,51.812,0.276,0.73,-1.551,0,0,0.029,9.576,0,-5.874,-0.25,-100,-400
"464",4,2021,4,3,93,28.943,0.289,0.764,-1.205,0,0,0,11.518,0,-1.942,-0.6,-400,-800
"465",5,2021,4,3,93,25.08,0.334,0.883,-0.45,0,0,0,12.472,0,-0.954,-0.95,-800,-1100
"466",1,2021,4,4,94,5.685,0.23,0.607,-3.808,0.204,0,0.014,0.44,0,-0.251,-0.015,0,-30
"467",2,2021,4,4,94,10.301,0.235,0.622,-3.396,0.146,0,0.022,1.072,0,-0.507,-0.065,-30,-100
"468",3,2021,4,4,94,48.44,0.258,0.682,-2.182,0,0,0.05,4.394,0,-3.372,-0.25,-100,-400
"469",4,2021,4,4,94,27.384,0.274,0.723,-1.626,0,0,0.004,5.949,0,-1.559,-0.6,-400,-800
"470",5,2021,4,4,94,23.841,0.318,0.84,-0.671,0,0,0,7.187,0,-1.239,-0.95,-800,-1100
"471",1,2021,4,5,95,6.287,0.254,0.671,-2.371,3.014,0,0.052,2.36,0,0.602,-0.015,0,-30
"472",2,2021,4,5,95,11.322,0.259,0.684,-2.164,2.167,0,0.079,3.427,0,1.021,-0.065,-30,-100
"473",3,2021,4,5,95,48.521,0.259,0.684,-2.165,0,0,0.194,3.151,0,0.081,-0.25,-100,-400
"474",4,2021,4,5,95,26.731,0.267,0.706,-1.841,0,0,0.03,3.775,0,-0.653,-0.6,-400,-800
"475",5,2021,4,5,95,22.986,0.306,0.81,-0.857,0,0,0.008,4.622,0,-0.855,-0.95,-800,-1100
"476",1,2021,4,6,96,5.66,0.229,0.604,-3.886,0.204,0,0.009,0.822,0,-0.627,-0.015,0,-30
"477",2,2021,4,6,96,10.241,0.234,0.618,-3.489,0.146,0,0.012,2.037,0,-1.081,-0.065,-30,-100
"478",3,2021,4,6,96,47.4,0.253,0.668,-2.426,0,0,0.01,3.148,0,-1.121,-0.25,-100,-400
"479",4,2021,4,6,96,26.624,0.266,0.703,-1.878,0,0,0,3.255,0,-0.107,-0.6,-400,-800
"480",5,2021,4,6,96,22.616,0.302,0.796,-0.948,0,0,0,3.626,0,-0.371,-0.95,-800,-1100
"481",1,2021,4,7,97,5.5,0.222,0.587,-4.428,0.204,0,0.006,0.357,0,-0.16,-0.015,0,-30
"482",2,2021,4,7,97,9.929,0.227,0.599,-4.024,0.146,0,0.009,0.808,0,-0.312,-0.065,-30,-100
"483",3,2021,4,7,97,45.824,0.244,0.646,-2.852,0,0,0.011,2.373,0,-1.577,-0.25,-100,-400
"484",4,2021,4,7,97,26.125,0.261,0.69,-2.065,0,0,0,2.873,0,-0.499,-0.6,-400,-800
"485",5,2021,4,7,97,22.286,0.297,0.785,-1.036,0,0,0,3.202,0,-0.329,-0.95,-800,-1100
"486",1,2021,4,8,98,5.398,0.218,0.576,-4.818,0.204,0,0.012,0.293,0,-0.102,-0.015,0,-30
"487",2,2021,4,8,98,9.729,0.222,0.587,-4.415,0.146,0,0.018,0.622,0,-0.2,-0.065,-30,-100
"488",3,2021,4,8,98,44.604,0.238,0.628,-3.238,0,0,0.041,1.8,0,-1.22,-0.25,-100,-400
"489",4,2021,4,8,98,25.57,0.256,0.675,-2.295,0,0,0.003,2.352,0,-0.555,-0.6,-400,-800
"490",5,2021,4,8,98,21.872,0.292,0.77,-1.155,0,0,0,2.767,0,-0.415,-0.95,-800,-1100
"491",1,2021,4,9,99,5.573,0.225,0.595,-4.17,0.931,0,0.03,0.727,0,0.175,-0.015,0,-30
"492",2,2021,4,9,99,10,0.229,0.604,-3.894,0.67,0,0.045,1.081,0,0.271,-0.065,-30,-100
"493",3,2021,4,9,99,44.095,0.235,0.621,-3.415,0,0,0.104,1.486,0,-0.509,-0.25,-100,-400
"494",4,2021,4,9,99,25.125,0.251,0.664,-2.499,0,0,0.014,1.916,0,-0.445,-0.6,-400,-800
"495",5,2021,4,9,99,21.444,0.286,0.755,-1.29,0,0,0.003,2.34,0,-0.427,-0.95,-800,-1100
"496",1,2021,4,10,100,5.39,0.218,0.575,-4.851,0.352,0,0.035,0.5,0,-0.183,-0.015,0,-30
"497",2,2021,4,10,100,9.692,0.222,0.585,-4.491,0.253,0,0.052,1.009,0,-0.308,-0.065,-30,-100
"498",3,2021,4,10,100,43.608,0.233,0.614,-3.595,0,0,0.112,1.384,0,-0.487,-0.25,-100,-400
"499",4,2021,4,10,100,24.846,0.248,0.656,-2.637,0,0,0.015,1.647,0,-0.279,-0.6,-400,-800
"500",5,2021,4,10,100,21.085,0.281,0.743,-1.415,0,0,0.004,2.003,0,-0.359,-0.95,-800,-1100
"501",1,2021,4,11,101,5.287,0.214,0.564,-5.29,0.532,0,0.081,0.257,0,-0.103,-0.015,0,-30
"502",2,2021,4,11,101,9.514,0.217,0.574,-4.883,0.383,0,0.122,0.695,0,-0.178,-0.065,-30,-100
"503",3,2021,4,11,101,42.813,0.228,0.603,-3.913,0,0,0.299,1.191,0,-0.795,-0.25,-100,-400
"504",4,2021,4,11,101,24.534,0.245,0.648,-2.8,0,0,0.048,1.455,0,-0.312,-0.6,-400,-800
"505",5,2021,4,11,101,20.769,0.277,0.731,-1.533,0,0,0.013,1.759,0,-0.316,-0.95,-800,-1100
"506",1,2021,4,12,102,5.566,0.225,0.594,-4.195,1.159,0,0.007,0.873,0,0.278,-0.015,0,-30
"507",2,2021,4,12,102,9.957,0.228,0.601,-3.972,0.833,0,0.011,1.253,0,0.443,-0.065,-30,-100
"508",3,2021,4,12,102,42.956,0.229,0.605,-3.854,0,0,0.021,1.089,0,0.143,-0.25,-100,-400
"509",4,2021,4,12,102,24.332,0.243,0.643,-2.912,0,0,0.001,1.29,0,-0.202,-0.6,-400,-800
"510",5,2021,4,12,102,20.496,0.273,0.722,-1.643,0,0,0,1.563,0,-0.273,-0.95,-800,-1100
"511",1,2021,4,13,103,5.301,0.214,0.566,-5.227,0.204,0,0.01,0.458,0,-0.264,-0.015,0,-30
"512",2,2021,4,13,103,9.529,0.218,0.575,-4.849,0.146,0,0.014,1.019,0,-0.429,-0.065,-30,-100
"513",3,2021,4,13,103,42.805,0.228,0.603,-3.916,0,0,0.02,1.15,0,-0.151,-0.25,-100,-400
"514",4,2021,4,13,103,24.262,0.243,0.641,-2.952,0,0,0,1.22,0,-0.07,-0.6,-400,-800
"515",5,2021,4,13,103,20.295,0.271,0.715,-1.729,0,0,0,1.422,0,-0.202,-0.95,-800,-1100
"516",1,2021,4,14,104,5.22,0.211,0.557,-5.603,0.204,0,0.009,0.276,0,-0.082,-0.015,0,-30
"517",2,2021,4,14,104,9.376,0.214,0.566,-5.214,0.146,0,0.014,0.561,0,-0.153,-0.065,-30,-100
"518",3,2021,4,14,104,42.294,0.226,0.596,-4.137,0,0,0.028,1.043,0,-0.511,-0.25,-100,-400
"519",4,2021,4,14,104,24.134,0.241,0.637,-3.027,0,0,0.001,1.171,0,-0.129,-0.6,-400,-800
"520",5,2021,4,14,104,20.138,0.269,0.709,-1.799,0,0,0,1.328,0,-0.157,-0.95,-800,-1100
"521",1,2021,4,15,105,5.172,0.209,0.552,-5.837,0.204,0,0.009,0.243,0,-0.048,-0.015,0,-30
"522",2,2021,4,15,105,9.284,0.212,0.561,-5.45,0.146,0,0.013,0.468,0,-0.092,-0.065,-30,-100
"523",3,2021,4,15,105,41.817,0.223,0.589,-4.356,0,0,0.027,0.919,0,-0.477,-0.25,-100,-400
"524",4,2021,4,15,105,23.954,0.24,0.633,-3.135,0,0,0.001,1.097,0,-0.179,-0.6,-400,-800
"525",5,2021,4,15,105,19.985,0.266,0.704,-1.87,0,0,0,1.25,0,-0.153,-0.95,-800,-1100
"526",1,2021,4,16,106,5.132,0.207,0.548,-6.043,0.204,0,0.014,0.23,0,-0.04,-0.015,0,-30
"527",2,2021,4,16,106,9.207,0.21,0.556,-5.657,0.146,0,0.02,0.433,0,-0.077,-0.065,-30,-100
"528",3,2021,4,16,106,41.387,0.221,0.583,-4.565,0,0,0.045,0.818,0,-0.43,-0.25,-100,-400
"529",4,2021,4,16,106,23.756,0.238,0.627,-3.259,0,0,0.004,1.012,0,-0.198,-0.6,-400,-800
"530",5,2021,4,16,106,19.822,0.264,0.698,-1.949,0,0,0,1.175,0,-0.163,-0.95,-800,-1100
"531",1,2021,4,17,107,5.1,0.206,0.544,-6.212,0.204,0,0.012,0.223,0,-0.032,-0.015,0,-30
"532",2,2021,4,17,107,9.145,0.209,0.552,-5.829,0.146,0,0.018,0.414,0,-0.062,-0.065,-30,-100
"533",3,2021,4,17,107,41.023,0.219,0.578,-4.751,0,0,0.039,0.739,0,-0.364,-0.25,-100,-400
"534",4,2021,4,17,107,23.562,0.236,0.622,-3.385,0,0,0.003,0.929,0,-0.194,-0.6,-400,-800
"535",5,2021,4,17,107,19.652,0.262,0.692,-2.035,0,0,0,1.099,0,-0.17,-0.95,-800,-1100
"536",1,2021,4,18,108,5.068,0.205,0.541,-6.39,0.189,0,0.01,0.211,0,-0.032,-0.015,0,-30
"537",2,2021,4,18,108,9.085,0.208,0.548,-6.005,0.136,0,0.015,0.393,0,-0.061,-0.065,-30,-100
"538",3,2021,4,18,108,40.71,0.217,0.573,-4.918,0,0,0.028,0.678,0,-0.313,-0.25,-100,-400
"539",4,2021,4,18,108,23.383,0.234,0.618,-3.507,0,0,0.002,0.855,0,-0.179,-0.6,-400,-800
"540",5,2021,4,18,108,19.481,0.26,0.686,-2.125,0,0,0,1.026,0,-0.171,-0.95,-800,-1100
"541",1,2021,4,19,109,4.915,0.199,0.525,-7.315,0,0,0.021,-0.003,0,-0.153,-0.015,0,-30
"542",2,2021,4,19,109,8.837,0.202,0.534,-6.789,0,0,0.032,0.213,0,-0.248,-0.065,-30,-100
"543",3,2021,4,19,109,40.241,0.215,0.567,-5.181,0,0,0.071,0.611,0,-0.469,-0.25,-100,-400
"544",4,2021,4,19,109,23.197,0.232,0.613,-3.639,0,0,0.009,0.788,0,-0.186,-0.6,-400,-800
"545",5,2021,4,19,109,19.311,0.257,0.68,-2.219,0,0,0.002,0.957,0,-0.17,-0.95,-800,-1100
"546",1,2021,4,20,110,4.791,0.194,0.511,-8.185,0,0,0.054,-0.128,0,-0.124,-0.015,0,-30
"547",2,2021,4,20,110,8.619,0.197,0.52,-7.577,0,0,0.082,0.007,0,-0.217,-0.065,-30,-100
"548",3,2021,4,20,110,39.536,0.211,0.557,-5.607,0,0,0.208,0.503,0,-0.704,-0.25,-100,-400
"549",4,2021,4,20,110,22.952,0.23,0.606,-3.821,0,0,0.034,0.715,0,-0.245,-0.6,-400,-800
"550",5,2021,4,20,110,19.126,0.255,0.674,-2.326,0,0,0.009,0.891,0,-0.185,-0.95,-800,-1100
"551",1,2021,4,21,111,5.482,0.222,0.585,-4.493,1.818,0,0.071,1.055,0,0.691,-0.015,0,-30
"552",2,2021,4,21,111,9.723,0.222,0.587,-4.427,1.307,0,0.109,1.15,0,1.103,-0.065,-30,-100
"553",3,2021,4,21,111,39.942,0.213,0.563,-5.357,0,0,0.281,0.463,0,0.406,-0.25,-100,-400
"554",4,2021,4,21,111,22.734,0.227,0.6,-3.992,0,0,0.047,0.633,0,-0.218,-0.6,-400,-800
"555",5,2021,4,21,111,18.923,0.252,0.666,-2.449,0,0,0.013,0.822,0,-0.202,-0.95,-800,-1100
"556",1,2021,4,22,112,4.957,0.2,0.529,-7.046,0,0,0.067,0.209,0,-0.525,-0.015,0,-30
"557",2,2021,4,22,112,8.919,0.204,0.538,-6.517,0,0,0.1,0.914,0,-0.804,-0.065,-30,-100
"558",3,2021,4,22,112,40.021,0.213,0.564,-5.31,0,0,0.231,0.604,0,0.079,-0.25,-100,-400
"559",4,2021,4,22,112,22.696,0.227,0.599,-4.023,0,0,0.038,0.605,0,-0.038,-0.6,-400,-800
"560",5,2021,4,22,112,18.756,0.25,0.661,-2.556,0,0,0.01,0.761,0,-0.167,-0.95,-800,-1100
"561",1,2021,4,23,113,4.732,0.191,0.505,-8.641,0,0,0.115,-0.166,0,-0.225,-0.015,0,-30
"562",2,2021,4,23,113,8.522,0.195,0.514,-7.966,0,0,0.175,0.055,0,-0.397,-0.065,-30,-100
"563",3,2021,4,23,113,39.131,0.209,0.551,-5.872,0,0,0.444,0.501,0,-0.89,-0.25,-100,-400
"564",4,2021,4,23,113,22.536,0.225,0.595,-4.155,0,0,0.075,0.585,0,-0.16,-0.6,-400,-800
"565",5,2021,4,23,113,18.606,0.248,0.655,-2.657,0,0,0.022,0.714,0,-0.151,-0.95,-800,-1100
"566",1,2021,4,24,114,4.567,0.185,0.487,-10.091,0,0,0.146,-0.244,0,-0.165,-0.015,0,-30
"567",2,2021,4,24,114,8.223,0.188,0.496,-9.316,0,0,0.224,-0.169,0,-0.299,-0.065,-30,-100
"568",3,2021,4,24,114,38.053,0.203,0.536,-6.647,0,0,0.58,0.329,0,-1.078,-0.25,-100,-400
"569",4,2021,4,24,114,22.242,0.222,0.587,-4.41,0,0,0.1,0.523,0,-0.293,-0.6,-400,-800
"570",5,2021,4,24,114,18.43,0.246,0.649,-2.779,0,0,0.029,0.669,0,-0.175,-0.95,-800,-1100
"571",1,2021,4,25,115,4.476,0.181,0.478,-11.021,0,0,0.119,-0.225,0,-0.092,-0.015,0,-30
"572",2,2021,4,25,115,8.044,0.184,0.486,-10.251,0,0,0.183,-0.23,0,-0.178,-0.065,-30,-100
"573",3,2021,4,25,115,37.147,0.198,0.523,-7.393,0,0,0.486,0.19,0,-0.906,-0.25,-100,-400
"574",4,2021,4,25,115,21.909,0.219,0.579,-4.721,0,0,0.083,0.44,0,-0.333,-0.6,-400,-800
"575",5,2021,4,25,115,18.227,0.243,0.642,-2.929,0,0,0.024,0.619,0,-0.203,-0.95,-800,-1100
"576",1,2021,4,26,116,5.046,0.204,0.539,-6.512,1.258,0,0.039,0.524,0,0.57,-0.015,0,-30
"577",2,2021,4,26,116,8.939,0.204,0.54,-6.451,0.905,0,0.06,0.475,0,0.895,-0.065,-30,-100
"578",3,2021,4,26,116,37.305,0.199,0.526,-7.256,0,0,0.167,0.15,0,0.158,-0.25,-100,-400
"579",4,2021,4,26,116,21.663,0.217,0.572,-4.968,0,0,0.028,0.368,0,-0.246,-0.6,-400,-800
"580",5,2021,4,26,116,18.021,0.24,0.635,-3.09,0,0,0.008,0.567,0,-0.206,-0.95,-800,-1100
"581",1,2021,4,27,117,4.605,0.186,0.491,-9.734,0,0,0.133,-0.001,0,-0.441,-0.015,0,-30
"582",2,2021,4,27,117,8.276,0.189,0.5,-9.055,0,0,0.201,0.461,0,-0.663,-0.065,-30,-100
"583",3,2021,4,27,117,37.065,0.198,0.522,-7.466,0,0,0.492,0.209,0,-0.24,-0.25,-100,-400
"584",4,2021,4,27,117,21.46,0.215,0.567,-5.184,0,0,0.085,0.327,0,-0.204,-0.6,-400,-800
"585",5,2021,4,27,117,17.805,0.237,0.627,-3.269,0,0,0.025,0.518,0,-0.216,-0.95,-800,-1100
"586",1,2021,4,28,118,4.477,0.181,0.478,-11.004,0,0,0.091,-0.143,0,-0.128,-0.015,0,-30
"587",2,2021,4,28,118,8.034,0.184,0.485,-10.309,0,0,0.14,-0.041,0,-0.242,-0.065,-30,-100
"588",3,2021,4,28,118,36.506,0.195,0.514,-7.981,0,0,0.357,0.16,0,-0.559,-0.25,-100,-400
"589",4,2021,4,28,118,21.263,0.213,0.562,-5.402,0,0,0.061,0.296,0,-0.197,-0.6,-400,-800
"590",5,2021,4,28,118,17.608,0.235,0.62,-3.442,0,0,0.018,0.475,0,-0.197,-0.95,-800,-1100
"591",1,2021,4,29,119,5.499,0.222,0.587,-4.43,2.565,0,0.043,1.397,0,1.022,-0.015,0,-30
"592",2,2021,4,29,119,9.681,0.221,0.584,-4.514,1.845,0,0.067,1.528,0,1.647,-0.065,-30,-100
"593",3,2021,4,29,119,37.665,0.201,0.531,-6.955,0,0,0.178,0.191,0,1.158,-0.25,-100,-400
"594",4,2021,4,29,119,21.155,0.212,0.559,-5.527,0,0,0.03,0.27,0,-0.108,-0.6,-400,-800
"595",5,2021,4,29,119,17.432,0.232,0.614,-3.606,0,0,0.008,0.438,0,-0.176,-0.95,-800,-1100
"596",1,2021,4,30,120,4.847,0.196,0.517,-7.779,0.048,0,0.091,0.352,0,-0.652,-0.015,0,-30
"597",2,2021,4,30,120,8.697,0.199,0.525,-7.284,0.035,0,0.137,1.234,0,-0.984,-0.065,-30,-100
"598",3,2021,4,30,120,38.176,0.204,0.538,-6.552,0,0,0.31,0.413,0,0.511,-0.25,-100,-400
"599",4,2021,4,30,120,21.23,0.212,0.561,-5.439,0,0,0.052,0.286,0,0.076,-0.6,-400,-800
"600",5,2021,4,30,120,17.294,0.231,0.609,-3.74,0,0,0.015,0.409,0,-0.137,-0.95,-800,-1100
"601",1,2021,5,1,121,6.858,0.277,0.732,-1.528,8.44,0,0.03,6.31,0,2.011,-0.015,0,-30
"602",2,2021,5,1,121,12.261,0.28,0.74,-1.439,6.069,0,0.045,8.771,0,3.564,-0.065,-30,-100
"603",3,2021,5,1,121,45.8,0.244,0.645,-2.859,0,0,0.108,1.039,0,7.624,-0.25,-100,-400
"604",4,2021,5,1,121,21.901,0.219,0.578,-4.729,0,0,0.016,0.352,0,0.671,-0.6,-400,-800
"605",5,2021,5,1,121,17.251,0.23,0.608,-3.784,0,0,0.004,0.391,0,-0.043,-0.95,-800,-1100
"606",1,2021,5,2,122,5.694,0.23,0.608,-3.78,0.342,0,0.02,1.486,0,-1.164,-0.015,0,-30
"607",2,2021,5,2,122,10.289,0.235,0.621,-3.415,0.246,0,0.029,3.674,0,-1.971,-0.065,-30,-100
"608",3,2021,5,2,122,46.778,0.249,0.659,-2.586,0,0,0.043,2.654,0,0.978,-0.25,-100,-400
"609",4,2021,5,2,122,23.82,0.238,0.629,-3.218,0,0,0,0.736,0,1.918,-0.6,-400,-800
"610",5,2021,5,2,122,17.576,0.234,0.619,-3.472,0,0,0,0.411,0,0.325,-0.95,-800,-1100
"611",1,2021,5,3,123,5.302,0.214,0.566,-5.225,0,0,0.076,0.032,0,-0.392,-0.015,0,-30
"612",2,2021,5,3,123,9.599,0.219,0.58,-4.691,0,0,0.116,0.607,0,-0.69,-0.065,-30,-100
"613",3,2021,5,3,123,44.944,0.24,0.633,-3.125,0,0,0.288,2.152,0,-1.834,-0.25,-100,-400
"614",4,2021,5,3,123,24.749,0.247,0.654,-2.686,0,0,0.044,1.178,0,0.93,-0.6,-400,-800
"615",5,2021,5,3,123,18.229,0.243,0.642,-2.927,0,0,0.011,0.513,0,0.654,-0.95,-800,-1100
"616",1,2021,5,4,124,5.077,0.205,0.542,-6.336,0,0,0.106,-0.212,0,-0.224,-0.015,0,-30
"617",2,2021,5,4,124,9.184,0.21,0.554,-5.721,0,0,0.161,0.042,0,-0.415,-0.065,-30,-100
"618",3,2021,5,4,124,43.13,0.23,0.608,-3.783,0,0,0.411,1.446,0,-1.814,-0.25,-100,-400
"619",4,2021,5,4,124,24.77,0.248,0.654,-2.676,0,0,0.067,1.358,0,0.021,-0.6,-400,-800
"620",5,2021,5,4,124,18.887,0.252,0.665,-2.472,0,0,0.018,0.682,0,0.657,-0.95,-800,-1100
"621",1,2021,5,5,125,5.741,0.232,0.613,-3.64,1.842,0,0.02,1.159,0,0.663,-0.015,0,-30
"622",2,2021,5,5,125,10.252,0.234,0.619,-3.473,1.324,0,0.031,1.384,0,1.068,-0.065,-30,-100
"623",3,2021,5,5,125,43.307,0.231,0.61,-3.712,0,0,0.08,1.127,0,0.177,-0.25,-100,-400
"624",4,2021,5,5,125,24.564,0.246,0.649,-2.784,0,0,0.011,1.323,0,-0.206,-0.6,-400,-800
"625",5,2021,5,5,125,19.347,0.258,0.681,-2.198,0,0,0.002,0.86,0,0.46,-0.95,-800,-1100
"626",1,2021,5,6,126,5.542,0.224,0.591,-4.279,0.818,0,0.061,0.956,0,-0.199,-0.015,0,-30
"627",2,2021,5,6,126,9.941,0.227,0.6,-4.002,0.588,0,0.092,1.763,0,-0.311,-0.065,-30,-100
"628",3,2021,5,6,126,43.554,0.232,0.614,-3.616,0,0,0.217,1.298,0,0.247,-0.25,-100,-400
"629",4,2021,5,6,126,24.535,0.245,0.648,-2.8,0,0,0.034,1.294,0,-0.03,-0.6,-400,-800
"630",5,2021,5,6,126,19.637,0.262,0.692,-2.043,0,0,0.009,0.996,0,0.289,-0.95,-800,-1100
"631",1,2021,5,7,127,5.62,0.227,0.6,-4.013,1.108,0,0.034,0.995,0,0.079,-0.015,0,-30
"632",2,2021,5,7,127,10.072,0.23,0.608,-3.769,0.796,0,0.052,1.609,0,0.131,-0.065,-30,-100
"633",3,2021,5,7,127,43.715,0.233,0.616,-3.555,0,0,0.119,1.329,0,0.161,-0.25,-100,-400
"634",4,2021,5,7,127,24.545,0.245,0.648,-2.794,0,0,0.017,1.302,0,0.011,-0.6,-400,-800
"635",5,2021,5,7,127,19.838,0.265,0.699,-1.941,0,0,0.004,1.096,0,0.202,-0.95,-800,-1100
"636",1,2021,5,8,128,5.044,0.204,0.538,-6.523,0,0,0.185,-0.057,0,-0.576,-0.015,0,-30
"637",2,2021,5,8,128,9.129,0.209,0.551,-5.876,0,0,0.28,0.605,0,-0.943,-0.065,-30,-100
"638",3,2021,5,8,128,42.415,0.226,0.598,-4.084,0,0,0.705,1.2,0,-1.3,-0.25,-100,-400
"639",4,2021,5,8,128,24.345,0.243,0.643,-2.905,0,0,0.121,1.28,0,-0.201,-0.6,-400,-800
"640",5,2021,5,8,128,19.919,0.266,0.701,-1.902,0,0,0.035,1.164,0,0.081,-0.95,-800,-1100
"641",1,2021,5,9,129,4.731,0.191,0.505,-8.656,0,0,0.251,-0.385,0,-0.314,-0.015,0,-30
"642",2,2021,5,9,129,8.562,0.196,0.517,-7.805,0,0,0.384,-0.202,0,-0.567,-0.065,-30,-100
"643",3,2021,5,9,129,40.477,0.216,0.57,-5.047,0,0,0.987,0.749,0,-1.938,-0.25,-100,-400
"644",4,2021,5,9,129,23.81,0.238,0.629,-3.224,0,0,0.17,1.115,0,-0.535,-0.6,-400,-800
"645",5,2021,5,9,129,19.821,0.264,0.698,-1.95,0,0,0.05,1.163,0,-0.098,-0.95,-800,-1100
"646",1,2021,5,10,130,4.757,0.192,0.508,-8.449,0.329,0,0.172,-0.179,0,0.026,-0.015,0,-30
"647",2,2021,5,10,130,8.547,0.195,0.516,-7.863,0.237,0,0.264,-0.192,0,-0.014,-0.065,-30,-100
"648",3,2021,5,10,130,39.171,0.209,0.552,-5.844,0,0,0.695,0.418,0,-1.305,-0.25,-100,-400
"649",4,2021,5,10,130,23.235,0.232,0.614,-3.611,0,0,0.119,0.874,0,-0.574,-0.6,-400,-800
"650",5,2021,5,10,130,19.576,0.261,0.689,-2.075,0,0,0.034,1.085,0,-0.245,-0.95,-800,-1100
"651",1,2021,5,11,131,6.518,0.263,0.696,-1.984,6.087,0,0.04,4.189,0,1.761,-0.015,0,-30
"652",2,2021,5,11,131,11.595,0.265,0.7,-1.922,4.377,0,0.061,5.457,0,3.048,-0.065,-30,-100
"653",3,2021,5,11,131,43.759,0.233,0.616,-3.539,0,0,0.159,0.711,0,4.587,-0.25,-100,-400
"654",4,2021,5,11,131,23.201,0.232,0.613,-3.636,0,0,0.027,0.718,0,-0.034,-0.6,-400,-800
"655",5,2021,5,11,131,19.314,0.258,0.68,-2.217,0,0,0.007,0.972,0,-0.261,-0.95,-800,-1100
"656",1,2021,5,12,132,5.479,0.221,0.585,-4.507,0.234,0,0.065,1.042,0,-1.039,-0.015,0,-30
"657",2,2021,5,12,132,9.886,0.226,0.597,-4.103,0.168,0,0.097,2.821,0,-1.709,-0.065,-30,-100
"658",3,2021,5,12,132,44.594,0.238,0.628,-3.241,0,0,0.216,1.77,0,0.835,-0.25,-100,-400
"659",4,2021,5,12,132,24.02,0.24,0.634,-3.095,0,0,0.032,0.92,0,0.819,-0.6,-400,-800
"660",5,2021,5,12,132,19.312,0.257,0.68,-2.218,0,0,0.009,0.914,0,-0.003,-0.95,-800,-1100
"661",1,2021,5,13,133,5.309,0.215,0.567,-5.193,0.28,0,0.045,0.224,0,-0.17,-0.015,0,-30
"662",2,2021,5,13,133,9.567,0.219,0.578,-4.763,0.201,0,0.068,0.676,0,-0.319,-0.065,-30,-100
"663",3,2021,5,13,133,43.589,0.232,0.614,-3.603,0,0,0.16,1.522,0,-1.005,-0.25,-100,-400
"664",4,2021,5,13,133,24.361,0.244,0.643,-2.896,0,0,0.022,1.159,0,0.341,-0.6,-400,-800
"665",5,2021,5,13,133,19.507,0.26,0.687,-2.111,0,0,0.005,0.958,0,0.196,-0.95,-800,-1100
"666",1,2021,5,14,134,5.164,0.209,0.551,-5.876,0.372,0,0.136,0.085,0,-0.145,-0.015,0,-30
"667",2,2021,5,14,134,9.299,0.213,0.561,-5.41,0.267,0,0.207,0.412,0,-0.268,-0.065,-30,-100
"668",3,2021,5,14,134,42.325,0.226,0.596,-4.124,0,0,0.527,1.149,0,-1.264,-0.25,-100,-400
"669",4,2021,5,14,134,24.22,0.242,0.64,-2.976,0,0,0.089,1.201,0,-0.14,-0.6,-400,-800
"670",5,2021,5,14,134,19.651,0.262,0.692,-2.035,0,0,0.025,1.032,0,0.144,-0.95,-800,-1100
"671",1,2021,5,15,135,5.281,0.213,0.564,-5.32,0.787,0,0.089,0.366,0,0.116,-0.015,0,-30
"672",2,2021,5,15,135,9.464,0.216,0.571,-5,0.566,0,0.135,0.632,0,0.165,-0.065,-30,-100
"673",3,2021,5,15,135,41.725,0.223,0.588,-4.4,0,0,0.342,0.891,0,-0.6,-0.25,-100,-400
"674",4,2021,5,15,135,23.948,0.239,0.633,-3.139,0,0,0.057,1.107,0,-0.273,-0.6,-400,-800
"675",5,2021,5,15,135,19.675,0.262,0.693,-2.023,0,0,0.016,1.068,0,0.023,-0.95,-800,-1100
"676",1,2021,5,16,136,6.058,0.245,0.646,-2.833,3.369,0,0.106,2.234,0,0.777,-0.015,0,-30
"677",2,2021,5,16,136,10.802,0.247,0.652,-2.717,2.423,0,0.161,3.158,0,1.338,-0.065,-30,-100
"678",3,2021,5,16,136,43.466,0.232,0.612,-3.65,0,0,0.403,1.014,0,1.741,-0.25,-100,-400
"679",4,2021,5,16,136,23.881,0.239,0.631,-3.18,0,0,0.068,1.012,0,-0.067,-0.6,-400,-800
"680",5,2021,5,16,136,19.612,0.261,0.691,-2.056,0,0,0.019,1.056,0,-0.063,-0.95,-800,-1100
"681",1,2021,5,17,137,5.402,0.218,0.576,-4.803,0.322,0,0.068,0.715,0,-0.656,-0.015,0,-30
"682",2,2021,5,17,137,9.734,0.222,0.588,-4.405,0.232,0,0.101,1.914,0,-1.068,-0.065,-30,-100
"683",3,2021,5,17,137,43.696,0.233,0.616,-3.562,0,0,0.232,1.452,0,0.23,-0.25,-100,-400
