"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"1961",1,2021,7,16,197,2.857,0.231,0.61,-3.717,0.167,0,0.068,0.444,0,-0.566,-0.007,0,-15
"1962",2,2021,7,16,197,2.882,0.233,0.615,-3.574,0.061,0,0.068,1.005,0,-0.568,-0.022,-15,-30
"1963",3,2021,7,16,197,5.164,0.236,0.624,-3.356,0,0,0.103,1.858,0,-0.957,-0.048,-30,-65
"1964",4,2021,7,16,197,5.256,0.24,0.635,-3.09,0,0,0.102,2.622,0,-0.866,-0.082,-65,-100
"1965",5,2021,7,16,197,23.641,0.252,0.666,-2.456,0,0,0.259,5.015,0,-2.651,-0.175,-100,-250
"1966",6,2021,7,16,197,25.473,0.272,0.718,-1.693,0,0,0.252,6.477,0,-1.714,-0.325,-250,-400
"1967",7,2021,7,16,197,14.654,0.293,0.774,-1.122,0,0,0.044,7.231,0,-0.798,-0.5,-400,-600
"1968",8,2021,7,16,197,15.071,0.301,0.796,-0.95,0,0,0.041,6.366,0,0.824,-0.7,-600,-800
"1969",9,2021,7,16,197,11.323,0.302,0.797,-0.941,0,0,0.011,4.165,0,2.19,-0.875,-800,-950
"1970",10,2021,7,16,197,11.343,0.302,0.799,-0.931,0,0,0.011,1.127,0,3.027,-1.025,-950,-1100
"1971",1,2021,7,17,198,3.308,0.267,0.706,-1.841,5.443,0,0.015,4.868,0,0.451,-0.007,0,-15
"1972",2,2021,7,17,198,3.326,0.269,0.71,-1.789,1.992,0,0.015,6.401,0,0.445,-0.022,-15,-30
"1973",3,2021,7,17,198,5.886,0.269,0.711,-1.78,0,0,0.023,5.657,0,0.722,-0.048,-30,-65
"1974",4,2021,7,17,198,5.863,0.268,0.708,-1.816,0,0,0.022,5.028,0,0.607,-0.082,-65,-100
"1975",5,2021,7,17,198,24.878,0.265,0.701,-1.91,0,0,0.057,3.734,0,1.237,-0.175,-100,-250
"1976",6,2021,7,17,198,25.354,0.27,0.714,-1.734,0,0,0.054,3.799,0,-0.119,-0.325,-250,-400
"1977",7,2021,7,17,198,14.18,0.284,0.749,-1.349,0,0,0.009,4.264,0,-0.474,-0.5,-400,-600
"1978",8,2021,7,17,198,14.259,0.285,0.753,-1.309,0,0,0.008,5.069,0,-0.813,-0.7,-600,-800
"1979",9,2021,7,17,198,10.825,0.289,0.762,-1.223,0,0,0.002,5.564,0,-0.497,-0.875,-800,-950
"1980",10,2021,7,17,198,11.749,0.313,0.828,-0.742,0,0,0.002,5.156,0,0.407,-1.025,-950,-1100
"1981",1,2021,7,18,199,2.924,0.236,0.624,-3.343,0.779,0,0.017,1.07,0,-0.384,-0.007,0,-15
"1982",2,2021,7,18,199,2.944,0.238,0.628,-3.237,0.285,0,0.016,1.721,0,-0.382,-0.022,-15,-30
"1983",3,2021,7,18,199,5.256,0.24,0.635,-3.089,0,0,0.025,2.326,0,-0.63,-0.048,-30,-65
"1984",4,2021,7,18,199,5.321,0.243,0.642,-2.917,0,0,0.024,2.844,0,-0.542,-0.082,-65,-100
"1985",5,2021,7,18,199,23.583,0.252,0.664,-2.485,0,0,0.057,4.081,0,-1.295,-0.175,-100,-250
"1986",6,2021,7,18,199,25.059,0.267,0.706,-1.841,0,0,0.051,4.324,0,-0.294,-0.325,-250,-400
"1987",7,2021,7,18,199,14.259,0.285,0.753,-1.309,0,0,0.008,4.238,0,0.079,-0.5,-400,-600
"1988",8,2021,7,18,199,14.306,0.286,0.756,-1.286,0,0,0.007,4.184,0,0.047,-0.7,-600,-800
"1989",9,2021,7,18,199,10.78,0.287,0.759,-1.252,0,0,0.002,4.228,0,-0.045,-0.875,-800,-950
"1990",10,2021,7,18,199,11.587,0.309,0.816,-0.813,0,0,0.001,4.388,0,-0.162,-1.025,-950,-1100
"1991",1,2021,7,19,200,2.625,0.212,0.56,-5.46,0,0,0.146,-0.274,0,-0.299,-0.007,0,-15
"1992",2,2021,7,19,200,2.646,0.214,0.565,-5.273,0,0,0.146,-0.122,0,-0.298,-0.022,-15,-30
"1993",3,2021,7,19,200,4.74,0.217,0.572,-4.962,0,0,0.223,0.172,0,-0.516,-0.048,-30,-65
"1994",4,2021,7,19,200,4.831,0.221,0.583,-4.556,0,0,0.222,0.44,0,-0.49,-0.082,-65,-100
"1995",5,2021,7,19,200,21.825,0.233,0.615,-3.579,0,0,0.569,1.629,0,-1.758,-0.175,-100,-250
"1996",6,2021,7,19,200,23.47,0.25,0.661,-2.543,0,0,0.564,2.654,0,-1.589,-0.325,-250,-400
"1997",7,2021,7,19,200,13.469,0.269,0.712,-1.77,0,0,0.099,3.344,0,-0.79,-0.5,-400,-600
"1998",8,2021,7,19,200,13.794,0.276,0.729,-1.564,0,0,0.097,3.759,0,-0.512,-0.7,-600,-800
"1999",9,2021,7,19,200,10.571,0.282,0.745,-1.394,0,0,0.029,3.939,0,-0.209,-0.875,-800,-950
"2000",10,2021,7,19,200,11.427,0.305,0.805,-0.889,0,0,0.028,4.071,0,-0.16,-1.025,-950,-1100
"2001",1,2021,7,20,201,2.456,0.198,0.524,-7.343,0,0,0.159,-0.471,0,-0.169,-0.007,0,-15
"2002",2,2021,7,20,201,2.474,0.2,0.528,-7.106,0,0,0.159,-0.458,0,-0.172,-0.022,-15,-30
"2003",3,2021,7,20,201,4.43,0.203,0.535,-6.71,0,0,0.243,-0.391,0,-0.31,-0.048,-30,-65
"2004",4,2021,7,20,201,4.517,0.206,0.545,-6.158,0,0,0.243,-0.32,0,-0.314,-0.082,-65,-100
"2005",5,2021,7,20,201,20.462,0.218,0.576,-4.803,0,0,0.625,0.418,0,-1.363,-0.175,-100,-250
"2006",6,2021,7,20,201,22.019,0.235,0.62,-3.436,0,0,0.623,1.246,0,-1.451,-0.325,-250,-400
"2007",7,2021,7,20,201,12.65,0.253,0.668,-2.417,0,0,0.11,1.955,0,-0.819,-0.5,-400,-600
"2008",8,2021,7,20,201,13.117,0.262,0.693,-2.023,0,0,0.108,2.523,0,-0.676,-0.7,-600,-800
"2009",9,2021,7,20,201,10.199,0.272,0.718,-1.685,0,0,0.032,2.863,0,-0.373,-0.875,-800,-950
"2010",10,2021,7,20,201,11.029,0.294,0.777,-1.1,0,0,0.032,3.23,0,-0.399,-1.025,-950,-1100
"2011",1,2021,7,21,202,2.338,0.189,0.499,-9.111,0,0,0.159,-0.412,0,-0.118,-0.007,0,-15
"2012",2,2021,7,21,202,2.353,0.19,0.502,-8.856,0,0,0.16,-0.45,0,-0.121,-0.022,-15,-30
"2013",3,2021,7,21,202,4.208,0.192,0.508,-8.416,0,0,0.243,-0.472,0,-0.222,-0.048,-30,-65
"2014",4,2021,7,21,202,4.286,0.196,0.517,-7.767,0,0,0.244,-0.485,0,-0.231,-0.082,-65,-100
"2015",5,2021,7,21,202,19.383,0.207,0.546,-6.121,0,0,0.629,-0.035,0,-1.079,-0.175,-100,-250
"2016",6,2021,7,21,202,20.812,0.222,0.586,-4.449,0,0,0.629,0.543,0,-1.207,-0.325,-250,-400
"2017",7,2021,7,21,202,11.961,0.239,0.632,-3.155,0,0,0.111,1.121,0,-0.689,-0.5,-400,-600
"2018",8,2021,7,21,202,12.529,0.251,0.662,-2.532,0,0,0.11,1.6,0,-0.589,-0.7,-600,-800
"2019",9,2021,7,21,202,9.836,0.262,0.693,-2.024,0,0,0.033,1.93,0,-0.362,-0.875,-800,-950
"2020",10,2021,7,21,202,10.603,0.283,0.747,-1.372,0,0,0.032,2.323,0,-0.426,-1.025,-950,-1100
"2021",1,2021,7,22,203,2.266,0.183,0.484,-10.432,0,0,0.126,-0.322,0,-0.071,-0.007,0,-15
"2022",2,2021,7,22,203,2.278,0.184,0.486,-10.205,0,0,0.126,-0.373,0,-0.075,-0.022,-15,-30
"2023",3,2021,7,22,203,4.069,0.186,0.491,-9.748,0,0,0.192,-0.426,0,-0.139,-0.048,-30,-65
"2024",4,2021,7,22,203,4.136,0.189,0.499,-9.077,0,0,0.193,-0.47,0,-0.15,-0.082,-65,-100
"2025",5,2021,7,22,203,18.613,0.199,0.524,-7.324,0,0,0.5,-0.2,0,-0.77,-0.175,-100,-250
"2026",6,2021,7,22,203,19.906,0.212,0.561,-5.435,0,0,0.501,0.204,0,-0.906,-0.325,-250,-400
"2027",7,2021,7,22,203,11.422,0.228,0.603,-3.905,0,0,0.089,0.655,0,-0.539,-0.5,-400,-600
"2028",8,2021,7,22,203,12.056,0.241,0.637,-3.039,0,0,0.087,1.04,0,-0.473,-0.7,-600,-800
"2029",9,2021,7,22,203,9.52,0.254,0.671,-2.377,0,0,0.026,1.33,0,-0.316,-0.875,-800,-950
"2030",10,2021,7,22,203,10.219,0.273,0.72,-1.668,0,0,0.026,1.689,0,-0.384,-1.025,-950,-1100
"2031",1,2021,7,23,204,2.117,0.171,0.452,-14.023,0,0,0.193,-0.408,0,-0.149,-0.007,0,-15
"2032",2,2021,7,23,204,2.13,0.172,0.455,-13.657,0,0,0.193,-0.453,0,-0.148,-0.022,-15,-30
"2033",3,2021,7,23,204,3.809,0.174,0.46,-12.984,0,0,0.294,-0.487,0,-0.26,-0.048,-30,-65
"2034",4,2021,7,23,204,3.883,0.177,0.469,-11.955,0,0,0.295,-0.529,0,-0.253,-0.082,-65,-100
"2035",5,2021,7,23,204,17.615,0.188,0.496,-9.328,0,0,0.764,-0.295,0,-0.998,-0.175,-100,-250
"2036",6,2021,7,23,204,18.866,0.201,0.532,-6.9,0,0,0.768,-0.023,0,-1.04,-0.325,-250,-400
"2037",7,2021,7,23,204,10.895,0.218,0.576,-4.839,0,0,0.136,0.367,0,-0.527,-0.5,-400,-600
"2038",8,2021,7,23,204,11.611,0.232,0.613,-3.622,0,0,0.135,0.678,0,-0.446,-0.7,-600,-800
"2039",9,2021,7,23,204,9.219,0.246,0.649,-2.773,0,0,0.04,0.939,0,-0.301,-0.875,-800,-950
"2040",10,2021,7,23,204,9.859,0.263,0.694,-2.002,0,0,0.04,1.259,0,-0.36,-1.025,-950,-1100
"2041",1,2021,7,24,205,2.27,0.183,0.484,-10.362,0.89,0,0.11,0.393,0,0.153,-0.007,0,-15
"2042",2,2021,7,24,205,2.27,0.183,0.484,-10.362,0.326,0,0.11,0.469,0,0.14,-0.022,-15,-30
"2043",3,2021,7,24,205,3.999,0.183,0.483,-10.511,0,0,0.169,0.11,0,0.19,-0.048,-30,-65
"2044",4,2021,7,24,205,3.994,0.183,0.482,-10.566,0,0,0.171,-0.172,0,0.112,-0.082,-65,-100
"2045",5,2021,7,24,205,17.298,0.185,0.487,-10.097,0,0,0.453,-0.308,0,-0.317,-0.175,-100,-250
"2046",6,2021,7,24,205,18.246,0.195,0.514,-7.994,0,0,0.46,-0.148,0,-0.62,-0.325,-250,-400
"2047",7,2021,7,24,205,10.496,0.21,0.554,-5.721,0,0,0.082,0.169,0,-0.399,-0.5,-400,-600
"2048",8,2021,7,24,205,11.26,0.225,0.595,-4.169,0,0,0.081,0.438,0,-0.351,-0.7,-600,-800
"2049",9,2021,7,24,205,8.962,0.239,0.631,-3.17,0,0,0.024,0.672,0,-0.258,-0.875,-800,-950
"2050",10,2021,7,24,205,9.546,0.255,0.672,-2.346,0,0,0.024,0.961,0,-0.313,-1.025,-950,-1100
"2051",1,2021,7,25,206,3.697,0.299,0.789,-1.004,15.057,0,0.035,13.464,0,1.427,-0.007,0,-15
"2052",2,2021,7,25,206,3.724,0.301,0.795,-0.96,5.511,0,0.035,17.486,0,1.454,-0.022,-15,-30
"2053",3,2021,7,25,206,6.566,0.3,0.793,-0.975,0,0,0.052,14.867,0,2.567,-0.048,-30,-65
"2054",4,2021,7,25,206,6.454,0.295,0.779,-1.08,0,0,0.051,12.356,0,2.459,-0.082,-65,-100
"2055",5,2021,7,25,206,26.024,0.278,0.733,-1.514,0,0,0.129,3.502,0,8.726,-0.175,-100,-250
"2056",6,2021,7,25,206,21.295,0.227,0.6,-4.008,0,0,0.133,0.321,0,3.048,-0.325,-250,-400
"2057",7,2021,7,25,206,10.668,0.213,0.564,-5.32,0,0,0.024,0.125,0,0.172,-0.5,-400,-600
"2058",8,2021,7,25,206,11.051,0.221,0.584,-4.538,0,0,0.024,0.31,0,-0.209,-0.7,-600,-800
"2059",9,2021,7,25,206,8.758,0.234,0.617,-3.527,0,0,0.007,0.506,0,-0.204,-0.875,-800,-950
"2060",10,2021,7,25,206,9.287,0.248,0.654,-2.679,0,0,0.007,0.759,0,-0.259,-1.025,-950,-1100
"2061",1,2021,7,26,207,3.13,0.253,0.668,-2.42,2.949,0,0.081,3.071,0,-0.567,-0.007,0,-15
"2062",2,2021,7,26,207,3.15,0.255,0.672,-2.345,1.079,0,0.081,4.643,0,-0.574,-0.022,-15,-30
"2063",3,2021,7,26,207,5.598,0.256,0.676,-2.286,0,0,0.123,5.489,0,-0.968,-0.048,-30,-65
"2064",4,2021,7,26,207,5.623,0.257,0.679,-2.237,0,0,0.122,6.197,0,-0.831,-0.082,-65,-100
"2065",5,2021,7,26,207,24.413,0.26,0.688,-2.099,0,0,0.308,7.5,0,-1.611,-0.175,-100,-250
"2066",6,2021,7,26,207,24.849,0.265,0.7,-1.921,0,0,0.29,3.656,0,3.554,-0.325,-250,-400
"2067",7,2021,7,26,207,13.061,0.261,0.69,-2.066,0,0,0.049,1.213,0,2.394,-0.5,-400,-600
"2068",8,2021,7,26,207,11.718,0.234,0.619,-3.471,0,0,0.048,0.499,0,0.667,-0.7,-600,-800
"2069",9,2021,7,26,207,8.763,0.234,0.617,-3.517,0,0,0.014,0.479,0,0.005,-0.875,-800,-950
"2070",10,2021,7,26,207,9.122,0.243,0.643,-2.915,0,0,0.014,0.629,0,-0.164,-1.025,-950,-1100
"2071",1,2021,7,27,208,3.03,0.245,0.647,-2.828,2.392,0,0.068,2.082,0,-0.1,-0.007,0,-15
"2072",2,2021,7,27,208,3.048,0.246,0.651,-2.749,0.876,0,0.068,2.992,0,-0.102,-0.022,-15,-30
"2073",3,2021,7,27,208,5.411,0.247,0.653,-2.694,0,0,0.103,3.076,0,-0.187,-0.048,-30,-65
"2074",4,2021,7,27,208,5.433,0.248,0.656,-2.641,0,0,0.103,3.163,0,-0.19,-0.082,-65,-100
"2075",5,2021,7,27,208,23.609,0.252,0.665,-2.472,0,0,0.261,3.705,0,-0.804,-0.175,-100,-250
"2076",6,2021,7,27,208,24.626,0.263,0.694,-2.01,0,0,0.255,3.673,0,-0.223,-0.325,-250,-400
"2077",7,2021,7,27,208,13.796,0.276,0.729,-1.563,0,0,0.044,2.895,0,0.734,-0.5,-400,-600
"2078",8,2021,7,27,208,13.053,0.261,0.69,-2.072,0,0,0.041,1.518,0,1.336,-0.7,-600,-800
"2079",9,2021,7,27,208,9.343,0.249,0.658,-2.603,0,0,0.012,0.927,0,0.579,-0.875,-800,-950
"2080",10,2021,7,27,208,9.398,0.251,0.662,-2.531,0,0,0.012,0.64,0,0.275,-1.025,-950,-1100
"2081",1,2021,7,28,209,3.439,0.278,0.734,-1.505,7.285,0,0.01,6.797,0,0.409,-0.007,0,-15
"2082",2,2021,7,28,209,3.463,0.28,0.739,-1.451,2.667,0,0.01,9.039,0,0.415,-0.022,-15,-30
"2083",3,2021,7,28,209,6.131,0.28,0.74,-1.438,0,0,0.014,8.304,0,0.72,-0.048,-30,-65
"2084",4,2021,7,28,209,6.107,0.279,0.737,-1.469,0,0,0.014,7.617,0,0.673,-0.082,-65,-100
"2085",5,2021,7,28,209,25.873,0.276,0.729,-1.561,0,0,0.034,5.319,0,2.264,-0.175,-100,-250
"2086",6,2021,7,28,209,25.994,0.277,0.732,-1.523,0,0,0.031,3.919,0,1.368,-0.325,-250,-400
"2087",7,2021,7,28,209,14.307,0.286,0.756,-1.285,0,0,0.005,3.403,0,0.511,-0.5,-400,-600
"2088",8,2021,7,28,209,13.821,0.276,0.73,-1.548,0,0,0.004,2.632,0,0.768,-0.7,-600,-800
"2089",9,2021,7,28,209,10.083,0.269,0.71,-1.787,0,0,0.001,1.89,0,0.74,-0.875,-800,-950
"2090",10,2021,7,28,209,10.241,0.273,0.721,-1.649,0,0,0.001,1.046,0,0.844,-1.025,-950,-1100
"2091",1,2021,7,29,210,2.779,0.225,0.593,-4.221,0,0,0.138,0.151,0,-0.66,-0.007,0,-15
"2092",2,2021,7,29,210,2.804,0.227,0.598,-4.056,0,0,0.138,0.672,0,-0.659,-0.022,-15,-30
"2093",3,2021,7,29,210,5.029,0.23,0.607,-3.792,0,0,0.209,1.565,0,-1.102,-0.048,-30,-65
"2094",4,2021,7,29,210,5.128,0.234,0.619,-3.466,0,0,0.209,2.335,0,-0.979,-0.082,-65,-100
"2095",5,2021,7,29,210,23.178,0.247,0.653,-2.7,0,0,0.531,4.5,0,-2.695,-0.175,-100,-250
"2096",6,2021,7,29,210,24.959,0.266,0.703,-1.879,0,0,0.524,5.011,0,-1.035,-0.325,-250,-400
"2097",7,2021,7,29,210,14.355,0.287,0.758,-1.261,0,0,0.092,4.871,0,0.048,-0.5,-400,-600
"2098",8,2021,7,29,210,14.471,0.289,0.764,-1.206,0,0,0.09,4.131,0,0.65,-0.7,-600,-800
"2099",9,2021,7,29,210,10.794,0.288,0.76,-1.243,0,0,0.026,3.393,0,0.711,-0.875,-800,-950
"2100",10,2021,7,29,210,11.315,0.302,0.797,-0.944,0,0,0.026,2.294,0,1.074,-1.025,-950,-1100
"2101",1,2021,7,30,211,3.242,0.262,0.692,-2.036,5.508,0,0.123,4.401,0,0.463,-0.007,0,-15
"2102",2,2021,7,30,211,3.257,0.263,0.695,-1.992,2.016,0,0.123,5.841,0,0.453,-0.022,-15,-30
"2103",3,2021,7,30,211,5.748,0.263,0.694,-2.006,0,0,0.188,4.933,0,0.719,-0.048,-30,-65
"2104",4,2021,7,30,211,5.708,0.261,0.689,-2.077,0,0,0.188,4.165,0,0.58,-0.082,-65,-100
"2105",5,2021,7,30,211,24.065,0.257,0.678,-2.252,0,0,0.482,2.795,0,0.888,-0.175,-100,-250
"2106",6,2021,7,30,211,24.426,0.261,0.688,-2.093,0,0,0.48,2.849,0,-0.533,-0.325,-250,-400
"2107",7,2021,7,30,211,13.692,0.274,0.723,-1.626,0,0,0.084,3.428,0,-0.663,-0.5,-400,-600
"2108",8,2021,7,30,211,13.868,0.277,0.733,-1.52,0,0,0.083,3.947,0,-0.603,-0.7,-600,-800
"2109",9,2021,7,30,211,10.604,0.283,0.747,-1.371,0,0,0.024,4.113,0,-0.19,-0.875,-800,-950
"2110",10,2021,7,30,211,11.461,0.306,0.807,-0.872,0,0,0.024,3.944,0,0.146,-1.025,-950,-1100
"2111",1,2021,7,31,212,3.807,0.308,0.813,-0.837,17.426,0,0.069,16.471,0,0.565,-0.007,0,-15
"2112",2,2021,7,31,212,3.848,0.311,0.821,-0.78,6.379,0,0.069,22.189,0,0.591,-0.022,-15,-30
"2113",3,2021,7,31,212,6.834,0.312,0.825,-0.756,0,0,0.105,20.998,0,1.086,-0.048,-30,-65
"2114",4,2021,7,31,212,6.828,0.312,0.824,-0.761,0,0,0.104,19.774,0,1.12,-0.082,-65,-100
"2115",5,2021,7,31,212,29.175,0.311,0.822,-0.776,0,0,0.264,14.4,0,5.11,-0.175,-100,-250
"2116",6,2021,7,31,212,29.772,0.318,0.839,-0.676,0,0,0.259,8.794,0,5.346,-0.325,-250,-400
"2117",7,2021,7,31,212,16.923,0.338,0.894,-0.403,0,0,0.045,5.518,0,3.231,-0.5,-400,-600
"2118",8,2021,7,31,212,15.54,0.311,0.821,-0.783,0,0,0.044,3.803,0,1.671,-0.7,-600,-800
"2119",9,2021,7,31,212,10.91,0.291,0.768,-1.171,0,0,0.013,3.484,0,0.306,-0.875,-800,-950
"2120",10,2021,7,31,212,11.41,0.304,0.804,-0.897,0,0,0.013,3.522,0,-0.051,-1.025,-950,-1100
"2121",1,2021,8,1,213,3.533,0.285,0.754,-1.301,8.449,0,0.009,8.646,0,-0.274,-0.007,0,-15
"2122",2,2021,8,1,213,3.565,0.288,0.761,-1.238,3.093,0,0.009,12.013,0,-0.283,-0.022,-15,-30
"2123",3,2021,8,1,213,6.328,0.289,0.764,-1.209,0,0,0.013,12.506,0,-0.506,-0.048,-30,-65
"2124",4,2021,8,1,213,6.332,0.289,0.765,-1.204,0,0,0.013,12.99,0,-0.496,-0.082,-65,-100
"2125",5,2021,8,1,213,27.204,0.29,0.766,-1.188,0,0,0.03,14.931,0,-1.971,-0.175,-100,-250
"2126",6,2021,8,1,213,28.315,0.302,0.798,-0.939,0,0,0.026,16.362,0,-1.457,-0.325,-250,-400
"2127",7,2021,8,1,213,16.075,0.321,0.849,-0.618,0,0,0.004,17.207,0,-0.848,-0.5,-400,-600
"2128",8,2021,8,1,213,16.354,0.327,0.864,-0.542,0,0,0.002,16.39,0,0.814,-0.7,-600,-800
"2129",9,2021,8,1,213,11.977,0.319,0.844,-0.649,0,0,0,15.322,0,1.067,-0.875,-800,-950
"2130",10,2021,8,1,213,12.986,0.346,0.915,-0.317,0,0,0,13.745,0,1.577,-1.025,-950,-1100
"2131",1,2021,8,2,214,2.931,0.237,0.626,-3.306,0.556,0,0.059,0.885,0,-0.602,-0.007,0,-15
"2132",2,2021,8,2,214,2.955,0.239,0.631,-3.18,0.204,0,0.059,1.64,0,-0.61,-0.022,-15,-30
"2133",3,2021,8,2,214,5.289,0.242,0.639,-3.001,0,0,0.089,2.59,0,-1.039,-0.048,-30,-65
"2134",4,2021,8,2,214,5.374,0.246,0.649,-2.783,0,0,0.088,3.46,0,-0.959,-0.082,-65,-100
"2135",5,2021,8,2,214,24.065,0.257,0.678,-2.252,0,0,0.222,6.377,0,-3.139,-0.175,-100,-250
"2136",6,2021,8,2,214,25.913,0.276,0.73,-1.548,0,0,0.216,8.562,0,-2.402,-0.325,-250,-400
"2137",7,2021,8,2,214,14.919,0.298,0.788,-1.011,0,0,0.037,9.681,0,-1.156,-0.5,-400,-600
"2138",8,2021,8,2,214,15.298,0.306,0.808,-0.866,0,0,0.036,10.702,0,-1.056,-0.7,-600,-800
"2139",9,2021,8,2,214,11.45,0.305,0.806,-0.878,0,0,0.01,11.218,0,-0.527,-0.875,-800,-950
"2140",10,2021,8,2,214,12.488,0.333,0.88,-0.467,0,0,0.01,11.707,0,-0.499,-1.025,-950,-1100
"2141",1,2021,8,3,215,3.003,0.243,0.641,-2.951,2.114,0,0.04,1.799,0,0.072,-0.007,0,-15
"2142",2,2021,8,3,215,3.019,0.244,0.644,-2.876,0.774,0,0.04,2.469,0,0.064,-0.022,-15,-30
"2143",3,2021,8,3,215,5.361,0.245,0.647,-2.815,0,0,0.061,2.336,0,0.072,-0.048,-30,-65
"2144",4,2021,8,3,215,5.385,0.246,0.65,-2.755,0,0,0.061,2.263,0,0.012,-0.082,-65,-100
"2145",5,2021,8,3,215,23.435,0.25,0.66,-2.561,0,0,0.155,2.738,0,-0.63,-0.175,-100,-250
"2146",6,2021,8,3,215,24.678,0.263,0.695,-1.989,0,0,0.152,3.822,0,-1.235,-0.325,-250,-400
"2147",7,2021,8,3,215,14.044,0.281,0.742,-1.422,0,0,0.026,4.67,0,-0.875,-0.5,-400,-600
"2148",8,2021,8,3,215,14.312,0.286,0.756,-1.282,0,0,0.025,5.632,0,-0.986,-0.7,-600,-800
"2149",9,2021,8,3,215,10.888,0.29,0.767,-1.184,0,0,0.007,6.186,0,-0.562,-0.875,-800,-950
"2150",10,2021,8,3,215,11.849,0.316,0.835,-0.7,0,0,0.007,6.819,0,-0.639,-1.025,-950,-1100
"2151",1,2021,8,4,216,3.806,0.308,0.812,-0.838,17.052,0,0.008,16.175,0,0.803,-0.007,0,-15
"2152",2,2021,8,4,216,3.847,0.311,0.821,-0.782,6.242,0,0.008,21.581,0,0.828,-0.022,-15,-30
"2153",3,2021,8,4,216,6.834,0.312,0.825,-0.756,0,0,0.011,20.097,0,1.473,-0.048,-30,-65
"2154",4,2021,8,4,216,6.83,0.312,0.825,-0.759,0,0,0.011,18.641,0,1.445,-0.082,-65,-100
"2155",5,2021,8,4,216,29.196,0.311,0.823,-0.772,0,0,0.026,12.854,0,5.761,-0.175,-100,-250
"2156",6,2021,8,4,216,29.7,0.317,0.837,-0.687,0,0,0.024,7.808,0,5.022,-0.325,-250,-400
"2157",7,2021,8,4,216,16.621,0.332,0.878,-0.474,0,0,0.004,5.227,0,2.577,-0.5,-400,-600
"2158",8,2021,8,4,216,15.276,0.306,0.807,-0.874,0,0,0.003,4.26,0,0.964,-0.7,-600,-800
"2159",9,2021,8,4,216,10.937,0.292,0.77,-1.154,0,0,0.001,4.211,0,0.049,-0.875,-800,-950
"2160",10,2021,8,4,216,11.593,0.309,0.817,-0.811,0,0,0,4.466,0,-0.255,-1.025,-950,-1100
"2161",1,2021,8,5,217,2.997,0.242,0.64,-2.977,0.835,0,0.047,1.415,0,-0.809,-0.007,0,-15
"2162",2,2021,8,5,217,3.023,0.244,0.645,-2.86,0.305,0,0.047,2.497,0,-0.824,-0.022,-15,-30
"2163",3,2021,8,5,217,5.408,0.247,0.653,-2.701,0,0,0.071,3.852,0,-1.426,-0.048,-30,-65
"2164",4,2021,8,5,217,5.49,0.251,0.663,-2.512,0,0,0.071,5.121,0,-1.339,-0.082,-65,-100
"2165",5,2021,8,5,217,24.537,0.262,0.691,-2.046,0,0,0.177,9.603,0,-4.659,-0.175,-100,-250
"2166",6,2021,8,5,217,26.427,0.282,0.745,-1.394,0,0,0.17,12.706,0,-3.273,-0.325,-250,-400
"2167",7,2021,8,5,217,15.211,0.304,0.804,-0.898,0,0,0.029,14.087,0,-1.41,-0.5,-400,-600
"2168",8,2021,8,5,217,15.639,0.313,0.826,-0.751,0,0,0.027,13.697,0,0.363,-0.7,-600,-800
"2169",9,2021,8,5,217,11.639,0.31,0.82,-0.79,0,0,0.008,12.988,0,0.702,-0.875,-800,-950
"2170",10,2021,8,5,217,12.703,0.339,0.895,-0.4,0,0,0.007,11.871,0,1.109,-1.025,-950,-1100
"2171",1,2021,8,6,218,2.706,0.219,0.578,-4.762,0,0,0.113,-0.161,0,-0.291,-0.007,0,-15
"2172",2,2021,8,6,218,2.728,0.22,0.582,-4.592,0,0,0.113,0.02,0,-0.295,-0.022,-15,-30
"2173",3,2021,8,6,218,4.889,0.223,0.59,-4.316,0,0,0.172,0.367,0,-0.519,-0.048,-30,-65
"2174",4,2021,8,6,218,4.982,0.228,0.601,-3.961,0,0,0.172,0.704,0,-0.509,-0.082,-65,-100
"2175",5,2021,8,6,218,22.496,0.24,0.634,-3.109,0,0,0.44,2.306,0,-2.042,-0.175,-100,-250
"2176",6,2021,8,6,218,24.276,0.259,0.684,-2.158,0,0,0.436,4.022,0,-2.151,-0.325,-250,-400
"2177",7,2021,8,6,218,13.978,0.28,0.738,-1.458,0,0,0.076,5.178,0,-1.233,-0.5,-400,-600
"2178",8,2021,8,6,218,14.368,0.287,0.759,-1.255,0,0,0.075,6.375,0,-1.271,-0.7,-600,-800
"2179",9,2021,8,6,218,10.947,0.292,0.771,-1.148,0,0,0.022,7.045,0,-0.692,-0.875,-800,-950
"2180",10,2021,8,6,218,11.939,0.318,0.841,-0.664,0,0,0.022,7.786,0,-0.763,-1.025,-950,-1100
"2181",1,2021,8,7,219,3.93,0.318,0.839,-0.676,23.9,0,0.064,22.201,0,1.223,-0.007,0,-15
"2182",2,2021,8,7,219,3.977,0.321,0.849,-0.621,8.748,0,0.064,29.637,0,1.249,-0.022,-15,-30
"2183",3,2021,8,7,219,7.067,0.323,0.853,-0.597,0,0,0.097,27.361,0,2.178,-0.048,-30,-65
"2184",4,2021,8,7,219,7.062,0.323,0.853,-0.6,0,0,0.097,25.183,0,2.081,-0.082,-65,-100
