"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"8030",30,2021,6,10,161,3.581,0.191,0.505,-8.681,0,0,0.087,0.297,0,0.103,-0.385,-370,-400
"8031",31,2021,6,10,161,1.908,0.191,0.504,-8.725,0,0,0.015,0.232,0,0.05,-0.42,-400,-440
"8032",32,2021,6,10,161,1.896,0.19,0.501,-8.976,0,0,0.015,0.179,0,0.038,-0.46,-440,-480
"8033",33,2021,6,10,161,1.889,0.189,0.499,-9.115,0,0,0.015,0.137,0,0.027,-0.5,-480,-520
"8034",34,2021,6,10,161,1.887,0.189,0.498,-9.149,0,0,0.015,0.105,0,0.017,-0.54,-520,-560
"8035",35,2021,6,10,161,1.89,0.189,0.499,-9.091,0,0,0.015,0.082,0,0.009,-0.58,-560,-600
"8036",36,2021,6,10,161,1.896,0.19,0.501,-8.957,0,0,0.015,0.065,0,0.002,-0.62,-600,-640
"8037",37,2021,6,10,161,1.906,0.191,0.503,-8.765,0,0,0.015,0.055,0,-0.004,-0.66,-640,-680
"8038",38,2021,6,10,161,1.918,0.192,0.507,-8.53,0,0,0.015,0.049,0,-0.009,-0.7,-680,-720
"8039",39,2021,6,10,161,1.932,0.193,0.51,-8.266,0,0,0.015,0.047,0,-0.013,-0.74,-720,-760
"8040",40,2021,6,10,161,1.947,0.195,0.514,-7.982,0,0,0.015,0.048,0,-0.016,-0.78,-760,-800
"8041",41,2021,6,10,161,1.471,0.196,0.518,-7.724,0,0,0.004,0.057,0,-0.014,-0.815,-800,-830
"8042",42,2021,6,10,161,1.481,0.197,0.521,-7.508,0,0,0.004,0.068,0,-0.015,-0.845,-830,-860
"8043",43,2021,6,10,161,1.49,0.199,0.525,-7.298,0,0,0.004,0.08,0,-0.016,-0.875,-860,-890
"8044",44,2021,6,10,161,1.5,0.2,0.528,-7.095,0,0,0.004,0.093,0,-0.017,-0.905,-890,-920
"8045",45,2021,6,10,161,1.509,0.201,0.532,-6.9,0,0,0.004,0.107,0,-0.018,-0.935,-920,-950
"8046",46,2021,6,10,161,1.519,0.202,0.535,-6.712,0,0,0.004,0.121,0,-0.019,-0.965,-950,-980
"8047",47,2021,6,10,161,1.528,0.204,0.538,-6.533,0,0,0.004,0.137,0,-0.02,-0.995,-980,-1010
"8048",48,2021,6,10,161,1.537,0.205,0.541,-6.362,0,0,0.004,0.154,0,-0.021,-1.025,-1010,-1040
"8049",49,2021,6,10,161,1.546,0.206,0.545,-6.199,0,0,0.004,0.172,0,-0.022,-1.055,-1040,-1070
"8050",50,2021,6,10,161,1.555,0.207,0.548,-6.044,0,0,0.004,0.19,0,-0.023,-1.085,-1070,-1100
"8051",1,2021,6,11,162,0.47,0.19,0.501,-8.944,0,0,0.022,-0.254,0,-0.079,-0.002,0,-3
"8052",2,2021,6,11,162,0.47,0.19,0.502,-8.901,0,0,0.022,-0.197,0,-0.078,-0.005,-3,-6
"8053",3,2021,6,11,162,0.471,0.19,0.502,-8.863,0,0,0.022,-0.142,0,-0.077,-0.007,-6,-9
"8054",4,2021,6,11,162,0.471,0.19,0.503,-8.819,0,0,0.022,-0.088,0,-0.076,-0.011,-9,-12
"8055",5,2021,6,11,162,0.471,0.19,0.503,-8.785,0,0,0.022,-0.034,0,-0.075,-0.014,-12,-15
"8056",6,2021,6,11,162,0.472,0.191,0.504,-8.741,0,0,0.022,0.018,0,-0.074,-0.016,-15,-18
"8057",7,2021,6,11,162,0.472,0.191,0.504,-8.709,0,0,0.022,0.07,0,-0.073,-0.02,-18,-21
"8058",8,2021,6,11,162,0.473,0.191,0.505,-8.668,0,0,0.022,0.12,0,-0.072,-0.023,-21,-24
"8059",9,2021,6,11,162,0.473,0.191,0.505,-8.635,0,0,0.022,0.17,0,-0.071,-0.026,-24,-27
"8060",10,2021,6,11,162,0.474,0.191,0.506,-8.598,0,0,0.022,0.218,0,-0.07,-0.028,-27,-30
"8061",11,2021,6,11,162,0.839,0.192,0.506,-8.539,0,0,0.033,0.306,0,-0.121,-0.034,-30,-37
"8062",12,2021,6,11,162,0.841,0.192,0.508,-8.459,0,0,0.033,0.389,0,-0.116,-0.04,-37,-44
"8063",13,2021,6,11,162,0.842,0.193,0.509,-8.382,0,0,0.033,0.466,0,-0.11,-0.048,-44,-51
"8064",14,2021,6,11,162,0.844,0.193,0.51,-8.31,0,0,0.033,0.538,0,-0.105,-0.055,-51,-58
"8065",15,2021,6,11,162,0.846,0.193,0.511,-8.242,0,0,0.033,0.604,0,-0.1,-0.062,-58,-65
"8066",16,2021,6,11,162,0.847,0.194,0.511,-8.178,0,0,0.033,0.666,0,-0.095,-0.068,-65,-72
"8067",17,2021,6,11,162,0.849,0.194,0.512,-8.117,0,0,0.033,0.723,0,-0.09,-0.076,-72,-79
"8068",18,2021,6,11,162,0.85,0.194,0.513,-8.06,0,0,0.033,0.774,0,-0.085,-0.082,-79,-86
"8069",19,2021,6,11,162,0.851,0.195,0.514,-8.006,0,0,0.033,0.821,0,-0.08,-0.09,-86,-93
"8070",20,2021,6,11,162,0.852,0.195,0.515,-7.956,0,0,0.033,0.863,0,-0.075,-0.096,-93,-100
"8071",21,2021,6,11,162,3.666,0.196,0.516,-7.831,0,0,0.085,1.05,0,-0.272,-0.115,-100,-130
"8072",22,2021,6,11,162,3.68,0.196,0.518,-7.705,0,0,0.085,1.162,0,-0.196,-0.145,-130,-160
"8073",23,2021,6,11,162,3.687,0.197,0.519,-7.643,0,0,0.084,1.207,0,-0.13,-0.175,-160,-190
"8074",24,2021,6,11,162,3.688,0.197,0.52,-7.631,0,0,0.084,1.196,0,-0.073,-0.205,-190,-220
"8075",25,2021,6,11,162,3.685,0.197,0.519,-7.656,0,0,0.083,1.138,0,-0.025,-0.235,-220,-250
"8076",26,2021,6,11,162,3.68,0.196,0.518,-7.702,0,0,0.082,1.042,0,0.014,-0.265,-250,-280
"8077",27,2021,6,11,162,3.675,0.196,0.518,-7.754,0,0,0.082,0.916,0,0.044,-0.295,-280,-310
"8078",28,2021,6,11,162,3.67,0.196,0.517,-7.794,0,0,0.081,0.768,0,0.067,-0.325,-310,-340
"8079",29,2021,6,11,162,3.669,0.196,0.517,-7.805,0,0,0.081,0.604,0,0.082,-0.355,-340,-370
"8080",30,2021,6,11,162,3.673,0.196,0.517,-7.774,0,0,0.081,0.433,0,0.091,-0.385,-370,-400
"8081",31,2021,6,11,162,1.958,0.196,0.517,-7.784,0,0,0.014,0.368,0,0.05,-0.42,-400,-440
"8082",32,2021,6,11,162,1.943,0.194,0.513,-8.061,0,0,0.014,0.307,0,0.047,-0.46,-440,-480
"8083",33,2021,6,11,162,1.93,0.193,0.51,-8.298,0,0,0.014,0.252,0,0.041,-0.5,-480,-520
"8084",34,2021,6,11,162,1.921,0.192,0.507,-8.474,0,0,0.014,0.205,0,0.033,-0.54,-520,-560
"8085",35,2021,6,11,162,1.915,0.192,0.506,-8.578,0,0,0.014,0.166,0,0.025,-0.58,-560,-600
"8086",36,2021,6,11,162,1.914,0.191,0.506,-8.605,0,0,0.014,0.135,0,0.017,-0.62,-600,-640
"8087",37,2021,6,11,162,1.916,0.192,0.506,-8.561,0,0,0.014,0.111,0,0.01,-0.66,-640,-680
"8088",38,2021,6,11,162,1.922,0.192,0.508,-8.454,0,0,0.014,0.093,0,0.004,-0.7,-680,-720
"8089",39,2021,6,11,162,1.93,0.193,0.51,-8.296,0,0,0.014,0.081,0,-0.002,-0.74,-720,-760
"8090",40,2021,6,11,162,1.941,0.194,0.513,-8.097,0,0,0.014,0.074,0,-0.006,-0.78,-760,-800
"8091",41,2021,6,11,162,1.464,0.195,0.516,-7.896,0,0,0.004,0.077,0,-0.007,-0.815,-800,-830
"8092",42,2021,6,11,162,1.471,0.196,0.518,-7.72,0,0,0.004,0.082,0,-0.009,-0.845,-830,-860
"8093",43,2021,6,11,162,1.479,0.197,0.521,-7.542,0,0,0.004,0.089,0,-0.011,-0.875,-860,-890
"8094",44,2021,6,11,162,1.487,0.198,0.524,-7.364,0,0,0.004,0.098,0,-0.013,-0.905,-890,-920
"8095",45,2021,6,11,162,1.495,0.199,0.527,-7.188,0,0,0.004,0.108,0,-0.014,-0.935,-920,-950
"8096",46,2021,6,11,162,1.504,0.2,0.53,-7.016,0,0,0.004,0.119,0,-0.015,-0.965,-950,-980
"8097",47,2021,6,11,162,1.512,0.202,0.532,-6.848,0,0,0.004,0.131,0,-0.016,-0.995,-980,-1010
"8098",48,2021,6,11,162,1.52,0.203,0.535,-6.684,0,0,0.004,0.144,0,-0.017,-1.025,-1010,-1040
"8099",49,2021,6,11,162,1.528,0.204,0.538,-6.526,0,0,0.004,0.158,0,-0.018,-1.055,-1040,-1070
"8100",50,2021,6,11,162,1.537,0.205,0.541,-6.374,0,0,0.004,0.172,0,-0.018,-1.085,-1070,-1100
"8101",1,2021,6,12,163,0.433,0.175,0.462,-12.77,0,0,0.033,-0.269,0,-0.037,-0.002,0,-3
"8102",2,2021,6,12,163,0.433,0.175,0.462,-12.71,0,0,0.033,-0.265,0,-0.037,-0.005,-3,-6
"8103",3,2021,6,12,163,0.433,0.175,0.463,-12.678,0,0,0.033,-0.261,0,-0.037,-0.007,-6,-9
"8104",4,2021,6,12,163,0.434,0.175,0.463,-12.602,0,0,0.033,-0.257,0,-0.037,-0.011,-9,-12
"8105",5,2021,6,12,163,0.434,0.175,0.463,-12.581,0,0,0.033,-0.252,0,-0.037,-0.014,-12,-15
"8106",6,2021,6,12,163,0.435,0.176,0.464,-12.498,0,0,0.033,-0.248,0,-0.037,-0.016,-15,-18
"8107",7,2021,6,12,163,0.435,0.176,0.464,-12.479,0,0,0.033,-0.243,0,-0.037,-0.02,-18,-21
"8108",8,2021,6,12,163,0.436,0.176,0.465,-12.4,0,0,0.033,-0.239,0,-0.037,-0.023,-21,-24
"8109",9,2021,6,12,163,0.436,0.176,0.465,-12.37,0,0,0.033,-0.234,0,-0.037,-0.026,-24,-27
"8110",10,2021,6,12,163,0.436,0.176,0.466,-12.306,0,0,0.033,-0.23,0,-0.037,-0.028,-27,-30
"8111",11,2021,6,12,163,0.773,0.177,0.466,-12.22,0,0,0.05,-0.214,0,-0.066,-0.034,-30,-37
"8112",12,2021,6,12,163,0.775,0.177,0.468,-12.086,0,0,0.05,-0.198,0,-0.066,-0.04,-37,-44
"8113",13,2021,6,12,163,0.777,0.177,0.469,-11.954,0,0,0.05,-0.182,0,-0.066,-0.048,-44,-51
"8114",14,2021,6,12,163,0.778,0.178,0.47,-11.824,0,0,0.05,-0.167,0,-0.066,-0.055,-51,-58
"8115",15,2021,6,12,163,0.78,0.178,0.471,-11.697,0,0,0.05,-0.152,0,-0.065,-0.062,-58,-65
"8116",16,2021,6,12,163,0.782,0.179,0.472,-11.571,0,0,0.05,-0.137,0,-0.065,-0.068,-65,-72
"8117",17,2021,6,12,163,0.784,0.179,0.474,-11.446,0,0,0.05,-0.123,0,-0.064,-0.076,-72,-79
"8118",18,2021,6,12,163,0.786,0.18,0.475,-11.324,0,0,0.05,-0.11,0,-0.064,-0.082,-79,-86
"8119",19,2021,6,12,163,0.788,0.18,0.476,-11.203,0,0,0.05,-0.097,0,-0.063,-0.09,-86,-93
"8120",20,2021,6,12,163,0.79,0.181,0.477,-11.083,0,0,0.05,-0.085,0,-0.062,-0.096,-93,-100
"8121",21,2021,6,12,163,3.409,0.182,0.48,-10.771,0,0,0.129,0.043,0,-0.258,-0.115,-100,-130
"8122",22,2021,6,12,163,3.44,0.183,0.485,-10.357,0,0,0.129,0.155,0,-0.24,-0.145,-130,-160
"8123",23,2021,6,12,163,3.466,0.185,0.488,-10.015,0,0,0.129,0.246,0,-0.221,-0.175,-160,-190
"8124",24,2021,6,12,163,3.489,0.186,0.492,-9.731,0,0,0.129,0.316,0,-0.199,-0.205,-190,-220
"8125",25,2021,6,12,163,3.509,0.187,0.494,-9.49,0,0,0.129,0.364,0,-0.176,-0.235,-220,-250
"8126",26,2021,6,12,163,3.527,0.188,0.497,-9.279,0,0,0.129,0.388,0,-0.153,-0.265,-250,-280
"8127",27,2021,6,12,163,3.544,0.189,0.499,-9.089,0,0,0.128,0.391,0,-0.131,-0.295,-280,-310
"8128",28,2021,6,12,163,3.56,0.19,0.502,-8.908,0,0,0.128,0.373,0,-0.11,-0.325,-310,-340
"8129",29,2021,6,12,163,3.577,0.191,0.504,-8.729,0,0,0.128,0.337,0,-0.092,-0.355,-340,-370
"8130",30,2021,6,12,163,3.594,0.192,0.506,-8.545,0,0,0.128,0.288,0,-0.078,-0.385,-370,-400
"8131",31,2021,6,12,163,1.926,0.193,0.509,-8.368,0,0,0.023,0.297,0,-0.032,-0.42,-400,-440
"8132",32,2021,6,12,163,1.926,0.193,0.509,-8.363,0,0,0.023,0.291,0,-0.016,-0.46,-440,-480
"8133",33,2021,6,12,163,1.925,0.192,0.508,-8.393,0,0,0.022,0.273,0,-0.005,-0.5,-480,-520
"8134",34,2021,6,12,163,1.923,0.192,0.508,-8.436,0,0,0.022,0.249,0,0.002,-0.54,-520,-560
"8135",35,2021,6,12,163,1.921,0.192,0.507,-8.474,0,0,0.022,0.221,0,0.005,-0.58,-560,-600
"8136",36,2021,6,12,163,1.92,0.192,0.507,-8.491,0,0,0.022,0.193,0,0.006,-0.62,-600,-640
"8137",37,2021,6,12,163,1.92,0.192,0.507,-8.477,0,0,0.022,0.167,0,0.004,-0.66,-640,-680
"8138",38,2021,6,12,163,1.923,0.192,0.508,-8.423,0,0,0.022,0.143,0,0.002,-0.7,-680,-720
"8139",39,2021,6,12,163,1.928,0.193,0.509,-8.327,0,0,0.022,0.123,0,-0.002,-0.74,-720,-760
"8140",40,2021,6,12,163,1.936,0.194,0.511,-8.188,0,0,0.022,0.106,0,-0.005,-0.78,-760,-800
"8141",41,2021,6,12,163,1.458,0.194,0.514,-8.032,0,0,0.007,0.105,0,-0.006,-0.815,-800,-830
"8142",42,2021,6,12,163,1.464,0.195,0.516,-7.891,0,0,0.007,0.106,0,-0.007,-0.845,-830,-860
"8143",43,2021,6,12,163,1.47,0.196,0.518,-7.744,0,0,0.007,0.108,0,-0.009,-0.875,-860,-890
"8144",44,2021,6,12,163,1.477,0.197,0.52,-7.595,0,0,0.007,0.112,0,-0.01,-0.905,-890,-920
"8145",45,2021,6,12,163,1.484,0.198,0.523,-7.442,0,0,0.007,0.117,0,-0.012,-0.935,-920,-950
"8146",46,2021,6,12,163,1.491,0.199,0.525,-7.289,0,0,0.007,0.123,0,-0.013,-0.965,-950,-980
"8147",47,2021,6,12,163,1.498,0.2,0.528,-7.136,0,0,0.007,0.131,0,-0.014,-0.995,-980,-1010
"8148",48,2021,6,12,163,1.505,0.201,0.53,-6.984,0,0,0.007,0.139,0,-0.015,-1.025,-1010,-1040
"8149",49,2021,6,12,163,1.513,0.202,0.533,-6.833,0,0,0.007,0.149,0,-0.016,-1.055,-1040,-1070
"8150",50,2021,6,12,163,1.52,0.203,0.535,-6.684,0,0,0.007,0.158,0,-0.016,-1.085,-1070,-1100
"8151",1,2021,6,13,164,0.415,0.168,0.443,-15.24,0,0,0.022,-0.181,0,-0.017,-0.002,0,-3
"8152",2,2021,6,13,164,0.416,0.168,0.444,-15.176,0,0,0.022,-0.186,0,-0.017,-0.005,-3,-6
"8153",3,2021,6,13,164,0.416,0.168,0.444,-15.154,0,0,0.022,-0.191,0,-0.018,-0.007,-6,-9
"8154",4,2021,6,13,164,0.416,0.168,0.444,-15.064,0,0,0.022,-0.196,0,-0.018,-0.011,-9,-12
"8155",5,2021,6,13,164,0.416,0.168,0.444,-15.061,0,0,0.022,-0.2,0,-0.018,-0.014,-12,-15
"8156",6,2021,6,13,164,0.417,0.169,0.445,-14.959,0,0,0.022,-0.205,0,-0.018,-0.016,-15,-18
"8157",7,2021,6,13,164,0.417,0.169,0.445,-14.957,0,0,0.022,-0.21,0,-0.018,-0.02,-18,-21
"8158",8,2021,6,13,164,0.418,0.169,0.446,-14.86,0,0,0.022,-0.214,0,-0.018,-0.023,-21,-24
"8159",9,2021,6,13,164,0.418,0.169,0.446,-14.842,0,0,0.022,-0.219,0,-0.018,-0.026,-24,-27
"8160",10,2021,6,13,164,0.418,0.169,0.446,-14.769,0,0,0.022,-0.223,0,-0.018,-0.028,-27,-30
"8161",11,2021,6,13,164,0.741,0.169,0.447,-14.68,0,0,0.034,-0.226,0,-0.032,-0.034,-30,-37
"8162",12,2021,6,13,164,0.742,0.17,0.448,-14.536,0,0,0.034,-0.228,0,-0.032,-0.04,-37,-44
"8163",13,2021,6,13,164,0.744,0.17,0.449,-14.393,0,0,0.034,-0.229,0,-0.033,-0.048,-44,-51
"8164",14,2021,6,13,164,0.746,0.17,0.45,-14.249,0,0,0.034,-0.231,0,-0.033,-0.055,-51,-58
"8165",15,2021,6,13,164,0.747,0.171,0.451,-14.105,0,0,0.034,-0.232,0,-0.033,-0.062,-58,-65
"8166",16,2021,6,13,164,0.749,0.171,0.452,-13.962,0,0,0.034,-0.234,0,-0.033,-0.068,-65,-72
"8167",17,2021,6,13,164,0.751,0.172,0.453,-13.819,0,0,0.034,-0.235,0,-0.033,-0.076,-72,-79
"8168",18,2021,6,13,164,0.753,0.172,0.454,-13.675,0,0,0.034,-0.236,0,-0.033,-0.082,-79,-86
"8169",19,2021,6,13,164,0.755,0.172,0.456,-13.532,0,0,0.034,-0.237,0,-0.034,-0.09,-86,-93
"8170",20,2021,6,13,164,0.756,0.173,0.457,-13.389,0,0,0.035,-0.237,0,-0.034,-0.096,-93,-100
"8171",21,2021,6,13,164,3.264,0.174,0.46,-13.012,0,0,0.089,-0.181,0,-0.145,-0.115,-100,-130
"8172",22,2021,6,13,164,3.296,0.176,0.464,-12.472,0,0,0.089,-0.126,0,-0.144,-0.145,-130,-160
"8173",23,2021,6,13,164,3.326,0.177,0.468,-11.992,0,0,0.089,-0.075,0,-0.141,-0.175,-160,-190
"8174",24,2021,6,13,164,3.354,0.179,0.472,-11.562,0,0,0.089,-0.029,0,-0.135,-0.205,-190,-220
"8175",25,2021,6,13,164,3.38,0.18,0.476,-11.174,0,0,0.089,0.011,0,-0.129,-0.235,-220,-250
"8176",26,2021,6,13,164,3.405,0.182,0.48,-10.82,0,0,0.089,0.043,0,-0.122,-0.265,-250,-280
"8177",27,2021,6,13,164,3.429,0.183,0.483,-10.495,0,0,0.089,0.069,0,-0.115,-0.295,-280,-310
"8178",28,2021,6,13,164,3.452,0.184,0.486,-10.191,0,0,0.089,0.088,0,-0.108,-0.325,-310,-340
"8179",29,2021,6,13,164,3.475,0.185,0.49,-9.906,0,0,0.089,0.1,0,-0.102,-0.355,-340,-370
"8180",30,2021,6,13,164,3.497,0.187,0.493,-9.633,0,0,0.089,0.108,0,-0.097,-0.385,-370,-400
"8181",31,2021,6,13,164,1.878,0.188,0.496,-9.342,0,0,0.016,0.14,0,-0.048,-0.42,-400,-440
"8182",32,2021,6,13,164,1.888,0.189,0.499,-9.131,0,0,0.016,0.163,0,-0.038,-0.46,-440,-480
"8183",33,2021,6,13,164,1.896,0.19,0.501,-8.976,0,0,0.016,0.176,0,-0.029,-0.5,-480,-520
"8184",34,2021,6,13,164,1.901,0.19,0.502,-8.857,0,0,0.016,0.182,0,-0.021,-0.54,-520,-560
"8185",35,2021,6,13,164,1.906,0.191,0.503,-8.761,0,0,0.016,0.181,0,-0.015,-0.58,-560,-600
"8186",36,2021,6,13,164,1.91,0.191,0.505,-8.673,0,0,0.016,0.175,0,-0.009,-0.62,-600,-640
"8187",37,2021,6,13,164,1.915,0.191,0.506,-8.585,0,0,0.015,0.165,0,-0.006,-0.66,-640,-680
"8188",38,2021,6,13,164,1.92,0.192,0.507,-8.487,0,0,0.015,0.153,0,-0.003,-0.7,-680,-720
"8189",39,2021,6,13,164,1.926,0.193,0.509,-8.373,0,0,0.015,0.14,0,-0.002,-0.74,-720,-760
"8190",40,2021,6,13,164,1.933,0.193,0.511,-8.238,0,0,0.015,0.127,0,-0.003,-0.78,-760,-800
"8191",41,2021,6,13,164,1.455,0.194,0.513,-8.1,0,0,0.005,0.126,0,-0.003,-0.815,-800,-830
"8192",42,2021,6,13,164,1.46,0.195,0.514,-7.977,0,0,0.005,0.125,0,-0.004,-0.845,-830,-860
"8193",43,2021,6,13,164,1.466,0.195,0.516,-7.851,0,0,0.005,0.125,0,-0.005,-0.875,-860,-890
"8194",44,2021,6,13,164,1.471,0.196,0.518,-7.72,0,0,0.005,0.126,0,-0.006,-0.905,-890,-920
"8195",45,2021,6,13,164,1.477,0.197,0.52,-7.587,0,0,0.005,0.128,0,-0.006,-0.935,-920,-950
"8196",46,2021,6,13,164,1.483,0.198,0.522,-7.45,0,0,0.005,0.13,0,-0.007,-0.965,-950,-980
"8197",47,2021,6,13,164,1.49,0.199,0.525,-7.31,0,0,0.005,0.134,0,-0.008,-0.995,-980,-1010
"8198",48,2021,6,13,164,1.496,0.2,0.527,-7.168,0,0,0.005,0.138,0,-0.009,-1.025,-1010,-1040
"8199",49,2021,6,13,164,1.503,0.2,0.529,-7.024,0,0,0.004,0.143,0,-0.009,-1.055,-1040,-1070
"8200",50,2021,6,13,164,1.51,0.201,0.532,-6.879,0,0,0.004,0.149,0,-0.01,-1.085,-1070,-1100
"8201",1,2021,6,14,165,0.383,0.155,0.409,-21.628,0,0,0.04,-0.237,0,-0.032,-0.002,0,-3
"8202",2,2021,6,14,165,0.383,0.155,0.409,-21.523,0,0,0.04,-0.244,0,-0.032,-0.005,-3,-6
"8203",3,2021,6,14,165,0.383,0.155,0.409,-21.509,0,0,0.04,-0.252,0,-0.032,-0.007,-6,-9
"8204",4,2021,6,14,165,0.384,0.155,0.41,-21.344,0,0,0.04,-0.259,0,-0.032,-0.011,-9,-12
"8205",5,2021,6,14,165,0.384,0.155,0.41,-21.369,0,0,0.04,-0.267,0,-0.032,-0.014,-12,-15
"8206",6,2021,6,14,165,0.385,0.155,0.411,-21.174,0,0,0.04,-0.274,0,-0.032,-0.016,-15,-18
"8207",7,2021,6,14,165,0.385,0.155,0.411,-21.202,0,0,0.04,-0.282,0,-0.032,-0.02,-18,-21
"8208",8,2021,6,14,165,0.385,0.156,0.411,-21.018,0,0,0.04,-0.289,0,-0.032,-0.023,-21,-24
"8209",9,2021,6,14,165,0.386,0.156,0.411,-21.005,0,0,0.04,-0.297,0,-0.032,-0.026,-24,-27
"8210",10,2021,6,14,165,0.386,0.156,0.412,-20.872,0,0,0.04,-0.305,0,-0.032,-0.028,-27,-30
"8211",11,2021,6,14,165,0.684,0.156,0.413,-20.72,0,0,0.061,-0.309,0,-0.057,-0.034,-30,-37
"8212",12,2021,6,14,165,0.686,0.157,0.414,-20.457,0,0,0.061,-0.313,0,-0.057,-0.04,-37,-44
"8213",13,2021,6,14,165,0.688,0.157,0.415,-20.194,0,0,0.061,-0.318,0,-0.056,-0.048,-44,-51
"8214",14,2021,6,14,165,0.69,0.158,0.417,-19.929,0,0,0.061,-0.323,0,-0.056,-0.055,-51,-58
"8215",15,2021,6,14,165,0.692,0.158,0.418,-19.663,0,0,0.061,-0.329,0,-0.055,-0.062,-58,-65
"8216",16,2021,6,14,165,0.694,0.159,0.419,-19.395,0,0,0.061,-0.335,0,-0.055,-0.068,-65,-72
"8217",17,2021,6,14,165,0.697,0.159,0.421,-19.127,0,0,0.061,-0.342,0,-0.054,-0.076,-72,-79
"8218",18,2021,6,14,165,0.699,0.16,0.422,-18.857,0,0,0.061,-0.35,0,-0.054,-0.082,-79,-86
"8219",19,2021,6,14,165,0.701,0.16,0.423,-18.587,0,0,0.061,-0.358,0,-0.053,-0.09,-86,-93
"8220",20,2021,6,14,165,0.704,0.161,0.425,-18.315,0,0,0.061,-0.366,0,-0.053,-0.096,-93,-100
"8221",21,2021,6,14,165,3.043,0.162,0.429,-17.597,0,0,0.159,-0.304,0,-0.22,-0.115,-100,-130
"8222",22,2021,6,14,165,3.084,0.164,0.434,-16.617,0,0,0.159,-0.252,0,-0.212,-0.145,-130,-160
"8223",23,2021,6,14,165,3.121,0.166,0.44,-15.779,0,0,0.16,-0.208,0,-0.204,-0.175,-160,-190
"8224",24,2021,6,14,165,3.156,0.168,0.445,-15.052,0,0,0.16,-0.17,0,-0.198,-0.205,-190,-220
"8225",25,2021,6,14,165,3.188,0.17,0.449,-14.41,0,0,0.161,-0.138,0,-0.193,-0.235,-220,-250
"8226",26,2021,6,14,165,3.218,0.172,0.453,-13.834,0,0,0.161,-0.111,0,-0.187,-0.265,-250,-280
"8227",27,2021,6,14,165,3.247,0.173,0.457,-13.309,0,0,0.161,-0.089,0,-0.183,-0.295,-280,-310
"8228",28,2021,6,14,165,3.275,0.175,0.461,-12.823,0,0,0.161,-0.073,0,-0.178,-0.325,-310,-340
"8229",29,2021,6,14,165,3.302,0.176,0.465,-12.366,0,0,0.161,-0.061,0,-0.173,-0.355,-340,-370
"8230",30,2021,6,14,165,3.33,0.178,0.469,-11.93,0,0,0.161,-0.055,0,-0.168,-0.385,-370,-400
"8231",31,2021,6,14,165,1.795,0.18,0.474,-11.378,0,0,0.029,-0.001,0,-0.083,-0.42,-400,-440
"8232",32,2021,6,14,165,1.818,0.182,0.48,-10.776,0,0,0.029,0.041,0,-0.07,-0.46,-440,-480
"8233",33,2021,6,14,165,1.836,0.184,0.485,-10.322,0,0,0.029,0.072,0,-0.06,-0.5,-480,-520
"8234",34,2021,6,14,165,1.851,0.185,0.489,-9.969,0,0,0.029,0.094,0,-0.051,-0.54,-520,-560
"8235",35,2021,6,14,165,1.863,0.186,0.492,-9.686,0,0,0.029,0.109,0,-0.043,-0.58,-560,-600
"8236",36,2021,6,14,165,1.873,0.187,0.495,-9.448,0,0,0.029,0.117,0,-0.037,-0.62,-600,-640
"8237",37,2021,6,14,165,1.883,0.188,0.497,-9.238,0,0,0.028,0.12,0,-0.032,-0.66,-640,-680
"8238",38,2021,6,14,165,1.892,0.189,0.5,-9.04,0,0,0.028,0.12,0,-0.027,-0.7,-680,-720
"8239",39,2021,6,14,165,1.902,0.19,0.502,-8.843,0,0,0.028,0.115,0,-0.024,-0.74,-720,-760
"8240",40,2021,6,14,165,1.912,0.191,0.505,-8.639,0,0,0.028,0.108,0,-0.021,-0.78,-760,-800
"8241",41,2021,6,14,165,1.442,0.192,0.508,-8.446,0,0,0.008,0.113,0,-0.014,-0.815,-800,-830
"8242",42,2021,6,14,165,1.448,0.193,0.51,-8.29,0,0,0.008,0.117,0,-0.013,-0.845,-830,-860
"8243",43,2021,6,14,165,1.454,0.194,0.512,-8.138,0,0,0.008,0.121,0,-0.012,-0.875,-860,-890
"8244",44,2021,6,14,165,1.46,0.195,0.514,-7.99,0,0,0.008,0.124,0,-0.011,-0.905,-890,-920
"8245",45,2021,6,14,165,1.466,0.195,0.516,-7.845,0,0,0.008,0.127,0,-0.011,-0.935,-920,-950
"8246",46,2021,6,14,165,1.472,0.196,0.518,-7.7,0,0,0.008,0.129,0,-0.011,-0.965,-950,-980
"8247",47,2021,6,14,165,1.479,0.197,0.521,-7.556,0,0,0.008,0.132,0,-0.011,-0.995,-980,-1010
"8248",48,2021,6,14,165,1.485,0.198,0.523,-7.411,0,0,0.008,0.135,0,-0.011,-1.025,-1010,-1040
"8249",49,2021,6,14,165,1.492,0.199,0.525,-7.266,0,0,0.008,0.138,0,-0.011,-1.055,-1040,-1070
"8250",50,2021,6,14,165,1.499,0.2,0.528,-7.12,0,0,0.008,0.141,0,-0.012,-1.085,-1070,-1100
"8251",1,2021,6,15,166,0.354,0.143,0.378,-30.38,0,0,0.042,-0.2,0,-0.029,-0.002,0,-3
"8252",2,2021,6,15,166,0.354,0.143,0.378,-30.305,0,0,0.042,-0.213,0,-0.029,-0.005,-3,-6
