"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","sthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"187",2021,7,6,187,4.6,1.104,0,0,3.496,0,0,3.496,0,0,61.855,1,0,0,3.88,2.45,1.104,0,0.327,0,16.328,2.448,2.35,0.011,0,0,3.496,0,0,0.011,0.011,0,1,0.092,34.937,0.563,2723,0,28.34,22.672,-75.455,186.952,25.301
"188",2021,7,7,188,5.7,1.239,0,0,4.461,0,0,4.46,0,0,66.022,1,0,0,1.537,0.198,1.239,0,0.101,0,3.831,0.198,0.553,0.01,0,0,4.46,0,0,0.01,0.01,0,1,0.088,39.103,0.631,3496,0.002,7.52,6.016,-15.412,54.218,7.338
"189",2021,7,8,189,28.4,1.249,0,0,27.151,0,0,27.15,0,0,92.854,1,0,0,1.558,0.204,1.249,0,0.105,0,3.894,0.204,0.579,0.01,0,0,27.15,0,0,0.01,0.01,0,1,0.064,65.935,1.063,6014,0,7.52,6.016,-15.758,53.872,7.291
"190",2021,7,9,190,2.1,0.504,0,0,1.596,0,0,1.596,0,0,93.241,1,0,0,1.704,0.924,0.504,0,0.276,0,7.611,0.924,1.028,0.009,0,0,1.596,0,0,0.009,0.009,0,1,0.064,66.322,1.07,6254,0,15.98,12.784,-36.228,111.734,15.122
"191",2021,7,10,191,9.5,2.28,0,0,7.22,0,0,7.22,0,0,98.303,1,0,0,4.429,1.728,2.28,0,0.42,0,11.824,1.728,1.669,0.009,0,0,7.22,0,0,0.009,0.009,0,1,0.059,71.385,1.151,5721,0,28.43,22.744,-77.911,185.329,25.082
"192",2021,7,11,192,0,0,0,0,0,0,0,0,0,0,96.438,1,0,0,1.856,1.521,0,0,0.335,0,9.85,1.521,1.403,0.009,0,0,0,0,0,0.009,0.009,0,1,0.061,69.52,1.121,4979,0,24.54,19.632,-65.101,162.121,21.941
"193",2021,7,12,193,0.2,0.048,0,0,0.152,0,0,0.152,0,0,93.561,1,0,0,3.01,2.478,0.048,0,0.484,0,13.328,2.482,1.742,0.011,0,0,0.152,0,0,0.011,0.011,0,0.998,0.063,66.643,1.075,3962,0,25.4,20.32,-69.618,165.568,22.407
"194",2021,7,13,194,6.5,1.5,0,0,5,0,0,4.999,0,0,98.154,1,0,0,1.882,0.252,1.5,0,0.131,0,5.397,0.252,0.822,0.025,0,0,4.999,0,0,0.025,0.025,0,1,0.059,71.235,1.149,5107,0.001,7.17,5.736,-16.097,50.292,6.806
"195",2021,7,14,195,14.5,1.324,0,0,13.176,0,0,13.176,0,0,110.857,1,0,0,1.732,0.268,1.324,0,0.14,0,4.342,0.268,0.582,0.065,0,0,13.176,0,0,0.065,0.065,0,1,0.048,83.938,1.354,6063,0,8.9,7.12,-16.892,65.516,8.867
"196",2021,7,15,196,10.6,1.513,0,0,9.087,0,0,9.087,0,0,119.143,1,0,0,2.171,0.458,1.513,0,0.2,0,5.475,0.458,0.723,0.143,0,0,9.087,0,0,0.143,0.143,0,1,0.04,92.225,1.487,6530,0,11.23,8.984,-20.264,83.717,11.33
"197",2021,7,16,197,0.3,0.072,0,0,0.228,0,0,0.228,0,0,117.271,1,0,0,1.273,0.973,0.072,0,0.228,0,7.098,0.973,1.05,0.899,0,0,0.228,0,0,0.899,0.899,0,1,0.042,90.353,1.457,5450,0,20.65,16.52,-50.564,140.64,19.033
"198",2021,7,17,198,8.6,1.142,0,0,7.458,0,0,7.458,0,0,119.435,1,0,0,1.46,0.207,1.142,0,0.112,0,3.249,0.207,0.464,4.976,0,0,7.458,0,0,4.976,4.976,0,1,0.04,92.517,1.492,5652,0,8.12,6.496,-15.278,59.907,8.108
"199",2021,7,18,199,1.4,0.336,0,0,1.064,0,0,1.064,0,0,115.985,1,0,0,0.63,0.212,0.336,0,0.082,0,2.195,0.212,0.348,4.221,0,0,1.064,0,0,4.221,4.221,0,1,0.043,89.067,1.437,5315,0,7.78,6.224,-14.721,57.316,7.757
"200",2021,7,19,200,0,0,0,0,0,0,0,0,0,0,109.324,1,0,0,2.551,2.147,0,0,0.403,0,11.627,2.149,1.658,4.084,0,0,0,0,0,4.084,4.084,0,0.999,0.049,82.406,1.329,4402,0,28.77,23.016,-78.375,188.014,25.445
"201",2021,7,20,201,0,0,0,0,0,0,0,0,0,0,103.268,1,0,0,2.754,2.358,0,0,0.396,0,13.187,2.361,1.777,3.261,0,0,0,0,0,3.261,3.261,0,0.999,0.054,76.349,1.231,3662,0,27.99,22.392,-79.755,179.412,24.281
"202",2021,7,21,202,0,0,0,0,0,0,0,0,0,0,98.213,1,0,0,2.695,2.372,0,0,0.324,0,13.592,2.373,1.894,2.33,0,0,0,0,0,2.33,2.33,0,0.999,0.059,71.295,1.15,3216,0,27.99,22.392,-77.805,181.362,24.545
"203",2021,7,22,203,0,0,0,0,0,0,0,0,0,0,94.373,1,0,0,2.136,1.886,0,0,0.25,0,11.239,1.887,1.54,1.689,0,0,0,0,0,1.689,1.689,0,0.999,0.063,67.454,1.088,2916,0,23.41,18.728,-60.224,156.535,21.185
"204",2021,7,23,204,0,0,0,0,0,0,0,0,0,0,89.897,1,0,0,3.183,2.88,0,0,0.303,0,13.739,2.883,1.741,1.258,0,0,0,0,0,1.258,1.258,0,0.999,0.067,62.978,1.016,2632,0,29.12,23.296,-87.246,182.383,24.683
"205",2021,7,24,205,1.6,0.384,0,0,1.216,0,0,1.216,0,0,88.178,1,0,0,2.374,1.686,0.384,0,0.304,0,11.389,1.685,1.417,0.961,0,0,1.216,0,0,0.961,0.961,0,1,0.068,61.259,0.988,3026,0,16.24,12.992,-38.474,111.896,15.143
"206",2021,7,25,206,22.2,1.575,0,0,20.625,0,0,20.62,0,0,107.312,1,0,0,2.3,0.493,1.575,0,0.232,0,5.852,0.493,0.75,0.762,0,0,20.62,0,0,0.762,0.762,0,1,0.051,80.393,1.297,6168,0.005,9.5,7.6,-15.845,72.118,9.76
"207",2021,7,26,207,5.3,1.272,0,0,4.028,0,0,4.028,0,0,109.224,1,0,0,2.764,1.131,1.272,0,0.361,0,9.219,1.131,1.218,0.623,0,0,4.028,0,0,0.623,0.623,0,1,0.049,82.306,1.327,6187,0,16.07,12.856,-37.745,111.052,15.029
"208",2021,7,27,208,4.3,1.032,0,0,3.268,0,0,3.268,0,0,110.612,1,0,0,2.338,0.967,1.032,0,0.338,0,7.752,0.967,0.973,0.575,0,0,3.268,0,0,0.575,0.575,0,1,0.048,83.693,1.35,5344,0,12.79,10.232,-26.883,91.543,12.389
"209",2021,7,28,209,10.9,0.938,0,0,9.962,0,0,9.962,0,0,119.404,1,0,0,1.134,0.124,0.938,0,0.073,0,2.026,0.124,0.31,0.973,0,0,9.962,0,0,0.973,0.973,0,1,0.04,92.486,1.492,5880,0,7.34,5.872,-15.156,52.807,7.147
"210",2021,7,29,210,0,0,0,0,0,0,0,0,0,0,114.758,1,0,0,2.388,2.006,0,0,0.382,0,10.269,2.006,1.507,2.259,0,0,0,0,0,2.259,2.259,0,1,0.044,87.839,1.417,5374,0,28.08,22.464,-76.476,183.524,24.837
"211",2021,7,30,211,9.9,2.376,0,0,7.524,0,0,7.524,0,0,115.93,1,0,0,4.686,1.793,2.376,0,0.516,0,12.915,1.793,1.719,4.042,0,0,7.524,0,0,4.042,4.042,0,1,0.043,89.012,1.436,5610,0,23.07,18.456,-63.411,150.201,20.327
"212",2021,7,31,212,25.9,2.029,0,0,23.871,0,0,23.871,0,0,135.091,1,0,0,3.343,0.992,2.029,0,0.321,0,8.573,0.992,1.162,3.397,0,0,23.871,0,0,3.397,3.397,0,1,0.026,108.172,1.745,5703,0,17.88,14.304,-43.576,121.98,16.508
"213",2021,8,1,213,12.6,1.038,0,0,11.562,0,0,11.562,0,0,132.575,1,0,0,1.212,0.106,1.038,0,0.068,0,2.626,0.106,0.376,13.904,0,0,11.562,0,0,13.904,13.904,0,1,0.028,105.657,1.704,6597,0,5.7,4.56,-16.129,36.649,4.96
"214",2021,8,2,214,1,0.24,0,0,0.76,0,0,0.76,0,0,120.526,1,0,0,1.297,0.837,0.24,0,0.219,0,5.931,0.837,0.818,11.752,0,0,0.76,0,0,11.752,11.752,0,1,0.039,93.607,1.51,5810,0,17.11,13.688,-44.123,114.303,15.469
"215",2021,8,3,215,3.8,0.912,0,0,2.888,0,0,2.888,0,0,115.802,1,0,0,1.691,0.575,0.912,0,0.204,0,5.977,0.575,0.815,6.833,0,0,2.888,0,0,6.833,6.833,0,1,0.043,88.883,1.434,5185,0,12.1,9.68,-26.06,85.977,11.636
"216",2021,8,4,216,24.3,0.987,0,0,23.313,0,0,23.313,0,0,134.591,1,0,0,1.146,0.094,0.987,0,0.066,0,2.323,0.094,0.316,4.365,0,0,23.313,0,0,4.365,4.365,0,1,0.026,107.672,1.737,5653,0,5.1,4.08,-16.105,31.118,4.211
"217",2021,8,5,217,1.5,0.36,0,0,1.14,0,0,1.14,0,0,122.817,1,0,0,1.207,0.661,0.36,0,0.186,0,5.725,0.661,0.829,12.067,0,0,1.14,0,0,12.067,12.067,0,1,0.037,95.898,1.547,6059,0,14.17,11.336,-33.033,98.171,13.286
"218",2021,8,6,218,0,0,0,0,0,0,0,0,0,0,113.053,1,0,0,2.002,1.656,0,0,0.345,0,10.375,1.656,1.506,7.763,0,0,0,0,0,7.763,7.763,0,1,0.046,86.134,1.389,4680,0,24.19,19.352,-69.996,153.986,20.84
"219",2021,8,7,219,35.4,2.643,0,0,32.757,0,0,32.757,0,0,140.028,1,0,0,3.971,0.925,2.643,0,0.403,0,12.26,0.925,1.67,4.453,0,0,32.757,0,0,4.453,4.453,0,1,0.021,113.11,1.824,6975,0,11.84,9.472,-26.77,82.859,11.214
"220",2021,8,8,220,0.9,0.216,0,0,0.684,0,0,0.684,0,0,122.564,1,0,0,1.434,1.006,0.216,0,0.211,0,7.457,1.006,1.133,16.93,0,0,0.684,0,0,16.93,16.93,0,1,0.037,95.645,1.543,6224,0,22.46,17.968,-63.272,144.691,19.582
"221",2021,8,9,221,0,0,0,0,0,0,0,0,0,0,113.101,1,0,0,1.629,1.341,0,0,0.288,0,8.866,1.341,1.293,7.834,0,0,0,0,0,7.834,7.834,0,1,0.046,86.183,1.39,4599,0,22.12,17.696,-62.698,142.116,19.233
"222",2021,8,10,222,0,0,0,0,0,0,0,0,0,0,106.341,1,0,0,2.318,1.947,0,0,0.371,0,11.466,1.949,1.564,4.405,0,0,0,0,0,4.405,4.405,0,0.999,0.052,79.423,1.281,3911,0,23.16,18.528,-68.721,145.724,19.722
"223",2021,8,11,223,0,0,0,0,0,0,0,0,0,0,101.017,1,0,0,2.422,2.063,0,0,0.358,0,11.248,2.065,1.448,2.873,0,0,0,0,0,2.873,2.873,0,0.999,0.057,74.099,1.195,3446,0,21.95,17.56,-65.047,138.194,18.702
"224",2021,8,12,224,0,0,0,0,0,0,0,0,0,0,96.124,1,0,0,2.851,2.487,0,0,0.365,0,11.584,2.49,1.421,2.009,0,0,0,0,0,2.009,2.009,0,0.999,0.061,69.206,1.116,3045,0,23.5,18.8,-72.51,145.082,19.635
"225",2021,8,13,225,0,0,0,0,0,0,0,0,0,0,91.933,1,0,0,2.7,2.392,0,0,0.308,0,12.216,2.394,1.516,1.465,0,0,0,0,0,1.465,1.465,0,0.999,0.065,65.015,1.049,2681,0,22.55,18.04,-67.217,141.579,19.161
"226",2021,8,14,226,0,0,0,0,0,0,0,0,0,0,87.989,1,0,0,2.819,2.557,0,0,0.262,0,12.845,2.559,1.639,1.101,0,0,0,0,0,1.101,1.101,0,0.999,0.068,61.07,0.985,2436,0,24.19,19.352,-72.736,151.245,20.469
"227",2021,8,15,227,9.4,2.256,0,0,7.144,0,0,7.144,0,0,91.505,1,0,0,5.093,2.182,2.256,0,0.655,0,14.459,2.178,1.791,0.846,0,0,7.144,0,0,0.846,0.846,0,1,0.065,64.587,1.042,4127,0,21.51,17.208,-67.47,131.696,17.823
"228",2021,8,16,228,35.1,1.714,0,0,33.386,0,0,33.386,0,0,123.401,1,0,0,2.533,0.608,1.714,0,0.211,0,6.681,0.608,0.969,0.671,0,0,33.386,0,0,0.671,0.671,0,1,0.036,96.482,1.556,6708,0,12.87,10.296,-29.887,89.279,12.083
"229",2021,8,17,229,0.1,0.024,0,0,0.076,0,0,0.076,0,0,121.037,1,0,0,1.465,1.181,0.024,0,0.259,0,9.644,1.181,1.433,0.999,0,0,0.076,0,0,0.999,0.999,0,1,0.038,94.119,1.518,6152,0,22.64,18.112,-71.444,138.186,18.701
"230",2021,8,18,230,0.1,0.024,0,0,0.076,0,0,0.076,0,0,112.745,1,0,0,1.486,1.171,0.024,0,0.292,0,9.648,1.171,1.381,6.905,0,0,0.076,0,0,6.905,6.905,0,1,0.046,85.827,1.384,4507,0,18.92,15.136,-57.126,118.059,15.978
"231",2021,8,19,231,0,0,0,0,0,0,0,0,0,0,106.528,1,0,0,1.882,1.613,0,0,0.269,0,9.711,1.614,1.426,4.311,0,0,0,0,0,4.311,4.311,0,0.999,0.051,79.609,1.284,3953,0,23.93,19.144,-74.316,147.258,19.929
"232",2021,8,20,232,0,0,0,0,0,0,0,0,0,0,101.544,1,0,0,2.117,1.847,0,0,0.269,0,10.324,1.849,1.456,2.846,0,0,0,0,0,2.846,2.846,0,0.999,0.056,74.625,1.204,3540,0,25.32,20.256,-79.989,154.455,20.903
"233",2021,8,21,233,0,0,0,0,0,0,0,0,0,0,97.272,1,0,0,2.228,1.952,0,0,0.276,0,11.045,1.953,1.478,2.023,0,0,0,0,0,2.023,2.023,0,0.999,0.06,70.353,1.135,3208,0,23.24,18.592,-74.705,140.48,19.012
"234",2021,8,22,234,7.2,1.728,0,0,5.472,0,0,5.472,0,0,100.549,1,0,0,2.412,0.471,1.728,0,0.213,0,7.133,0.47,1.017,1.518,0,0,5.472,0,0,1.518,1.518,0,1,0.057,73.63,1.188,4736,0,9.33,7.464,-18.946,67.442,9.127
"235",2021,8,23,235,0,0,0,0,0,0,0,0,0,0,98.395,1,0,0,0.935,0.751,0,0,0.184,0,7.655,0.752,1.099,1.197,0,0,0,0,0,1.197,1.197,0,0.999,0.059,71.476,1.153,4152,0,14.6,11.68,-41.688,93.497,12.653
"236",2021,8,24,236,0,0,0,0,0,0,0,0,0,0,96.521,1,0,0,0.873,0.731,0,0,0.142,0,6.561,0.731,0.946,0.991,0,0,0,0,0,0.991,0.991,0,0.999,0.061,69.602,1.123,3540,0,15.21,12.168,-43.633,97.2,13.155
"237",2021,8,25,237,0,0,0,0,0,0,0,0,0,0,93.963,1,0,0,1.664,1.472,0,0,0.192,0,9.879,1.473,1.411,0.878,0,0,0,0,0,0.878,0.878,0,0.999,0.063,67.045,1.081,3236,0,22.46,17.968,-74.964,132.999,17.999
"238",2021,8,26,238,3.7,0.888,0,0,2.812,0,0,2.812,0,0,94.819,1,0,0,2.072,0.925,0.888,0,0.259,0,9.729,0.924,1.421,0.802,0,0,2.812,0,0,0.802,0.802,0,1,0.062,67.9,1.095,4006,0,16.5,13.2,-52.143,100.635,13.619
"239",2021,8,27,239,0,0,0,0,0,0,0,0,0,0,93.308,1,0,0,0.762,0.618,0,0,0.144,0,7.163,0.618,0.986,0.733,0,0,0,0,0,0.733,0.733,0,0.999,0.064,66.389,1.071,3522,0,11.66,9.328,-32.73,75.233,10.182
"240",2021,8,28,240,2.8,0.672,0,0,2.128,0,0,2.128,0,0,94.36,1,0,0,1.092,0.292,0.672,0,0.128,0,5.101,0.292,0.724,0.667,0,0,2.128,0,0,0.667,0.667,0,1,0.063,67.441,1.088,4079,0,8.64,6.912,-19.561,60.439,8.18
"241",2021,8,29,241,15.1,1.001,0,0,14.099,0,0,14.099,0,0,107.643,1,0,0,1.201,0.121,1.001,0,0.079,0,2.405,0.121,0.325,0.616,0,0,14.099,0,0,0.616,0.616,0,1,0.05,80.724,1.302,6358,0,7.34,5.872,-17.085,50.878,6.886
"242",2021,8,30,242,2.4,0.576,0,0,1.824,0,0,1.824,0,0,108.608,1,0,0,0.852,0.189,0.576,0,0.087,0,2.753,0.189,0.383,0.582,0,0,1.824,0,0,0.582,0.582,0,1,0.05,81.689,1.318,5896,0,7.08,5.664,-16.587,48.969,6.627
"243",2021,8,31,243,1.8,0.432,0,0,1.368,0,0,1.368,0,0,108.194,1,0,0,1.572,0.94,0.432,0,0.2,0,6.696,0.94,0.956,0.642,0,0,1.368,0,0,0.642,0.642,0,1,0.05,81.276,1.311,4836,0,21.17,16.936,-72.993,123.025,16.65
"244",2021,9,1,244,0,0,0,0,0,0,0,0,0,0,105.359,1,0,0,1.695,1.437,0,0,0.257,0,9.132,1.439,1.288,1.121,0,0,0,0,0,1.121,1.121,0,0.999,0.053,78.441,1.265,4244,0,23.24,18.592,-85.198,129.987,17.592
"245",2021,9,2,245,0,0,0,0,0,0,0,0,0,0,101.634,1,0,0,2.007,1.724,0,0,0.284,0,10.099,1.725,1.341,1.694,0,0,0,0,0,1.694,1.694,0,0.999,0.056,74.715,1.205,3654,0,22.12,17.696,-82.354,122.461,16.573
"246",2021,9,3,246,0,0,0,0,0,0,0,0,0,0,98.085,1,0,0,1.839,1.586,0,0,0.253,0,9.418,1.587,1.208,1.694,0,0,0,0,0,1.694,1.694,0,0.999,0.059,71.166,1.148,3328,0,19.61,15.688,-70.88,110.694,14.981
"247",2021,9,4,247,2.4,0.576,0,0,1.824,0,0,1.824,0,0,97.171,1,0,0,1.898,1.07,0.576,0,0.252,0,7.785,1.069,1.021,1.433,0,0,1.824,0,0,1.433,1.433,0,1,0.06,70.252,1.133,3779,0,15.72,12.576,-52.678,92.877,12.57
"248",2021,9,5,248,0,0,0,0,0,0,0,0,0,0,93.893,1,0,0,2.076,1.823,0,0,0.253,0,9.563,1.826,1.196,1.169,0,0,0,0,0,1.169,1.169,0,0.999,0.063,66.975,1.08,3316,0,21.86,17.488,-85.498,116.909,15.822
"249",2021,9,6,249,0,0,0,0,0,0,0,0,0,0,90.976,1,0,0,1.946,1.726,0,0,0.221,0,10.294,1.727,1.302,0.954,0,0,0,0,0,0.954,0.954,0,0.999,0.066,64.057,1.033,2864,0,20.04,16.032,-77.538,108.017,14.619
"250",2021,9,7,250,0,0,0,0,0,0,0,0,0,0,88.5,1,0,0,1.673,1.49,0,0,0.183,0,10.126,1.49,1.292,0.792,0,0,0,0,0,0.792,0.792,0,1,0.068,61.582,0.993,2625,0,17.63,14.104,-66.72,96.521,13.063
"251",2021,9,8,251,0,0,0,0,0,0,0,0,0,0,85.851,1,0,0,1.971,1.789,0,0,0.181,0,10.734,1.79,1.344,0.666,0,0,0,0,0,0.666,0.666,0,1,0.07,58.932,0.951,2427,0,20.04,16.032,-79.841,105.714,14.307
"252",2021,9,9,252,1.8,0.432,0,0,1.368,0,0,1.368,0,0,85.418,1,0,0,1.683,1.087,0.432,0,0.164,0,7.397,1.086,0.938,0.564,0,0,1.368,0,0,0.564,0.564,0,1,0.071,58.499,0.944,2896,0,15.64,12.512,-56.237,88.577,11.988
"253",2021,9,10,253,0.5,0.12,0,0,0.38,0,0,0.38,0,0,83.813,1,0,0,1.614,1.346,0.12,0,0.148,0,7.901,1.347,1.023,0.481,0,0,0.38,0,0,0.481,0.481,0,1,0.072,56.895,0.918,2644,0,17.8,14.24,-65.271,99.544,13.472
"254",2021,9,11,254,0,0,0,0,0,0,0,0,0,0,82.43,1,0,0,0.965,0.864,0,0,0.101,0,6.886,0.864,0.904,0.413,0,0,0,0,0,0.413,0.413,0,1,0.073,55.511,0.895,2383,0,12.96,10.368,-42.857,77.143,10.44
"255",2021,9,12,255,0,0,0,0,0,0,0,0,0,0,80.372,1,0,0,1.692,1.585,0,0,0.108,0,9.5,1.585,1.324,0.357,0,0,0,0,0,0.357,0.357,0,1,0.075,53.454,0.862,2219,0,21.51,17.208,-82.812,116.355,15.747
"256",2021,9,13,256,0,0,0,0,0,0,0,0,0,0,78.361,1,0,0,1.695,1.59,0,0,0.104,0,9.735,1.591,1.301,0.309,0,0,0,0,0,0.309,0.309,0,1,0.077,51.442,0.83,2044,0,20.39,16.312,-80.161,108.635,14.702
"257",2021,9,14,257,0,0,0,0,0,0,0,0,0,0,76.371,1,0,0,1.712,1.604,0,0,0.109,0,9.698,1.604,1.208,0.27,0,0,0,0,0,0.27,0.27,0,1,0.079,49.453,0.798,1861,0,17.8,14.24,-71.482,93.333,12.631
"258",2021,9,15,258,4.1,0.984,0,0,3.116,0,0,3.116,0,0,78.516,1,0,0,1.753,0.597,0.984,0,0.172,0,6.263,0.595,0.751,0.237,0,0,3.116,0,0,0.237,0.237,0,1,0.077,51.597,0.832,2760,0,7.6,6.08,-19.376,50.995,6.901
"259",2021,9,16,259,7.7,1.088,0,0,6.612,0,0,6.611,0,0,84.675,1,0,0,1.331,0.152,1.088,0,0.092,0,2.927,0.152,0.393,0.212,0,0,6.611,0,0,0.212,0.212,0,1,0.071,57.756,0.932,4418,0.001,5.53,4.424,-15.327,35.877,4.855
"260",2021,9,17,260,0.1,0.024,0,0,0.076,0,0,0.076,0,0,83.415,1,0,0,1.139,0.996,0.024,0,0.118,0,7.027,0.998,1.066,0.19,0,0,0.076,0,0,0.19,0.19,0,0.998,0.073,56.497,0.911,3874,0,19.09,15.272,-75.406,101.353,13.717
"261",2021,9,18,261,0,0,0,0,0,0,0,0,0,0,81.7,1,0,0,1.525,1.378,0,0,0.147,0,8.851,1.379,1.185,0.171,0,0,0,0,0,0.171,0.171,0,0.999,0.074,54.781,0.884,2996,0,19.96,15.968,-86.451,98.364,13.312
"262",2021,9,19,262,15.2,1.376,0,0,13.824,0,0,13.821,0,0,95.07,1,0,0,1.673,0.18,1.376,0,0.117,0,4.657,0.18,0.629,0.156,0,0,13.821,0,0,0.156,0.156,0,1,0.062,68.151,1.099,6306,0.002,4.06,3.248,-17.35,20.243,2.74
"263",2021,9,20,263,0.9,0.216,0,0,0.684,0,0,0.684,0,0,95.172,1,0,0,0.649,0.333,0.216,0,0.101,0,3.331,0.333,0.466,0.148,0,0,0.684,0,0,0.148,0.148,0,1,0.062,68.254,1.101,5289,0,10.02,8.016,-34.26,58.517,7.919
"264",2021,9,21,264,0,0,0,0,0,0,0,0,0,0,93.831,1,0,0,1.176,0.983,0,0,0.192,0,7.873,0.984,1.077,0.145,0,0,0,0,0,0.145,0.145,0,0.999,0.063,66.913,1.079,4078,0,17.45,13.96,-76.999,84.575,11.446
"265",2021,9,22,265,0,0,0,0,0,0,0,0,0,0,92.482,1,0,0,1.182,1.002,0,0,0.18,0,8.316,1.002,1.116,0.154,0,0,0,0,0,0.154,0.154,0,0.999,0.064,65.563,1.057,3580,0,16.24,12.992,-73.507,76.863,10.402
"266",2021,9,23,266,0,0,0,0,0,0,0,0,0,0,90.329,1,0,0,1.947,1.692,0,0,0.254,0,11.515,1.693,1.419,0.184,0,0,0,0,0,0.184,0.184,0,0.999,0.066,63.41,1.023,3220,0,19.09,15.272,-100.904,75.856,10.266
"267",2021,9,24,267,0,0,0,0,0,0,0,0,0,0,88.299,1,0,0,1.787,1.583,0,0,0.204,0,10.291,1.584,1.262,0.23,0,0,0,0,0,0.23,0.23,0,0.999,0.068,61.381,0.99,2894,0,18.75,15,-94.732,78.879,10.675
"268",2021,9,25,268,0,0,0,0,0,0,0,0,0,0,86.024,1,0,0,1.989,1.775,0,0,0.214,0,9.194,1.776,1.04,0.271,0,0,0,0,0,0.271,0.271,0,0.999,0.07,59.106,0.953,2617,0,17.37,13.896,-86.647,74.186,10.04
"269",2021,9,26,269,9.2,1.298,0,0,7.902,0,0,7.898,0,0,93.142,1,0,0,1.788,0.333,1.298,0,0.157,0,4.187,0.333,0.512,0.297,0,0,7.898,0,0,0.297,0.297,0,1,0.064,66.224,1.068,4830,0.004,7.08,5.664,-20.692,44.864,6.072
"270",2021,9,27,270,0.1,0.024,0,0,0.076,0,0,0.076,0,0,91.654,1,0,0,1.256,1.048,0.024,0,0.185,0,6.428,1.049,0.834,0.306,0,0,0.076,0,0,0.306,0.306,0,0.998,0.065,64.735,1.044,4288,0,15.9,12.72,-71.748,75.474,10.214
"271",2021,9,28,271,10.3,1.767,0,0,8.533,0,0,8.531,0,0,98.733,1,0,0,2.917,0.897,1.767,0,0.253,0,7.001,0.896,0.847,0.302,0,0,8.531,0,0,0.302,0.302,0,1,0.059,71.815,1.158,5890,0.002,15.64,12.512,-72.627,72.188,9.77
"272",2021,9,29,272,2.1,0.504,0,0,1.596,0,0,1.596,0,0,99.36,1,0,0,1.172,0.518,0.504,0,0.15,0,6.336,0.518,0.942,0.301,0,0,1.596,0,0,0.301,0.301,0,1,0.058,72.441,1.168,5101,0,11.32,9.056,-47.299,57.515,7.784
"273",2021,9,30,273,0,0,0,0,0,0,0,0,0,0,98.158,1,0,0,0.873,0.701,0,0,0.171,0,6.656,0.702,0.875,0.316,0,0,0,0,0,0.316,0.316,0,0.999,0.059,71.239,1.149,4163,0,13.56,10.848,-65.422,60.134,8.138
"274",2021,10,1,274,0,0,0,0,0,0,0,0,0,0,96.422,1,0,0,1.351,1.148,0,0,0.203,0,7.574,1.149,0.937,0.369,0,0,0,0,0,0.369,0.369,0,0.999,0.061,69.503,1.121,3658,0,15.72,12.576,-80.782,64.773,8.766
"275",2021,10,2,275,0,0,0,0,0,0,0,0,0,0,94.814,1,0,0,1.13,0.941,0,0,0.19,0,7.825,0.941,0.949,0.468,0,0,0,0,0,0.468,0.468,0,1,0.062,67.895,1.095,3354,0,11.92,9.536,-58.453,51.917,7.026
"276",2021,10,3,276,0,0,0,0,0,0,0,0,0,0,93.193,1,0,0,1.047,0.842,0,0,0.205,0,9.422,0.843,1.168,0.565,0,0,0,0,0,0.565,0.565,0,1,0.064,66.274,1.069,3174,0,8.73,6.984,-38.519,42.315,5.727
"277",2021,10,4,277,1.9,0.456,0,0,1.444,0,0,1.444,0,0,93.508,1,0,0,0.978,0.369,0.456,0,0.154,0,5.896,0.368,0.748,0.617,0,0,1.444,0,0,0.617,0.617,0,1,0.063,66.59,1.074,3711,0,5.1,4.08,-17.214,30.008,4.061
"278",2021,10,5,278,4.7,0.879,0,0,3.821,0,0,3.82,0,0,96.601,1,0,0,0.985,0.067,0.879,0,0.039,0,1.676,0.067,0.253,0.623,0,0,3.82,0,0,0.623,0.623,0,1,0.061,69.682,1.124,4663,0,4.75,3.8,-16.192,27.79,3.761
"279",2021,10,6,279,1.5,0.36,0,0,1.14,0,0,1.14,0,0,96.933,1,0,0,0.564,0.12,0.36,0,0.084,0,3.777,0.12,0.533,0.603,0,0,1.14,0,0,0.603,0.603,0,1,0.06,70.015,1.129,4262,0,5.7,4.56,-19.427,33.351,4.514
"280",2021,10,7,280,0,0,0,0,0,0,0,0,0,0,96.18,1,0,0,0.167,0.119,0,0,0.048,0,2.897,0.119,0.434,0.582,0,0,0,0,0,0.582,0.582,0,1,0.061,69.262,1.117,3834,0,7.6,6.08,-31.819,38.552,5.272
"281",2021,10,8,281,0,0,0,0,0,0,0,0,0,0,94.899,1,0,0,0.695,0.599,0,0,0.096,0,5.639,0.599,0.805,0.58,0,0,0,0,0,0.58,0.58,0,1,0.062,67.981,1.096,3492,0,15.38,12.304,-84.868,57.54,7.95
"282",2021,10,9,282,0,0,0,0,0,0,0,0,0,0,93.593,1,0,0,0.706,0.602,0,0,0.104,0,6.872,0.603,0.983,0.596,0,0,0,0,0,0.596,0.596,0,1,0.063,66.674,1.075,3290,0,14.86,11.888,-84.909,52.683,7.355
