"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"1927",7,2021,7,12,193,12.509,0.25,0.661,-2.551,0,0,0.117,2.156,0,-0.557,-0.5,-400,-600
"1928",8,2021,7,12,193,11.388,0.228,0.602,-3.958,0,0,0.113,1.283,0,0.759,-0.7,-600,-800
"1929",9,2021,7,12,193,6.84,0.182,0.482,-10.62,0,0,0.031,0.485,0,0.768,-0.875,-800,-950
"1930",10,2021,7,12,193,5.849,0.156,0.412,-20.897,0,0,0.027,0.017,0,0.441,-1.025,-950,-1100
"1931",1,2021,7,13,194,3.028,0.245,0.646,-2.836,3.66,0,0.02,2.999,0,0.512,-0.007,0,-15
"1932",2,2021,7,13,194,3.033,0.245,0.647,-2.814,1.34,0,0.019,3.82,0,0.499,-0.022,-15,-30
"1933",3,2021,7,13,194,5.335,0.244,0.644,-2.88,0,0,0.029,2.989,0,0.802,-0.048,-30,-65
"1934",4,2021,7,13,194,5.273,0.241,0.637,-3.043,0,0,0.028,2.303,0,0.658,-0.082,-65,-100
"1935",5,2021,7,13,194,21.979,0.234,0.619,-3.465,0,0,0.069,1.071,0,1.163,-0.175,-100,-250
"1936",6,2021,7,13,194,22.106,0.236,0.623,-3.373,0,0,0.066,1.129,0,-0.124,-0.325,-250,-400
"1937",7,2021,7,13,194,12.145,0.243,0.642,-2.936,0,0,0.011,1.482,0,-0.364,-0.5,-400,-600
"1938",8,2021,7,13,194,11.53,0.231,0.609,-3.74,0,0,0.009,1.331,0,0.142,-0.7,-600,-800
"1939",9,2021,7,13,194,7.452,0.199,0.525,-7.296,0,0,0.001,0.718,0,0.612,-0.875,-800,-950
"1940",10,2021,7,13,194,6.532,0.174,0.46,-12.97,0,0,0,0.035,0,0.683,-1.025,-950,-1100
"1941",1,2021,7,14,195,3.541,0.286,0.756,-1.284,9.646,0,0.022,8.971,0,0.513,-0.007,0,-15
"1942",2,2021,7,14,195,3.567,0.288,0.761,-1.233,3.531,0,0.021,11.946,0,0.534,-0.022,-15,-30
"1943",3,2021,7,14,195,6.311,0.289,0.762,-1.227,0,0,0.032,10.938,0,0.976,-0.048,-30,-65
"1944",4,2021,7,14,195,6.269,0.287,0.757,-1.274,0,0,0.031,9.912,0,0.996,-0.082,-65,-100
"1945",5,2021,7,14,195,26.295,0.28,0.741,-1.433,0,0,0.074,5.522,0,4.315,-0.175,-100,-250
"1946",6,2021,7,14,195,25.126,0.268,0.708,-1.816,0,0,0.067,2.435,0,3.02,-0.325,-250,-400
"1947",7,2021,7,14,195,13.015,0.26,0.688,-2.103,0,0,0.011,1.555,0,0.87,-0.5,-400,-600
"1948",8,2021,7,14,195,11.819,0.236,0.624,-3.336,0,0,0.009,1.257,0,0.289,-0.7,-600,-800
"1949",9,2021,7,14,195,7.914,0.211,0.557,-5.587,0,0,0.002,0.794,0,0.462,-0.875,-800,-950
"1950",10,2021,7,14,195,7.249,0.193,0.511,-8.238,0,0,0.001,0.076,0,0.717,-1.025,-950,-1100
"1951",1,2021,7,15,196,3.425,0.277,0.731,-1.537,6.652,0,0.033,6.535,0,-0.116,-0.007,0,-15
"1952",2,2021,7,15,196,3.451,0.279,0.737,-1.476,2.435,0,0.033,9.053,0,-0.116,-0.022,-15,-30
"1953",3,2021,7,15,196,6.124,0.28,0.739,-1.447,0,0,0.05,9.189,0,-0.187,-0.048,-30,-65
"1954",4,2021,7,15,196,6.126,0.28,0.74,-1.444,0,0,0.05,9.282,0,-0.143,-0.082,-65,-100
"1955",5,2021,7,15,196,26.305,0.281,0.741,-1.43,0,0,0.125,9.147,0,0.01,-0.175,-100,-250
"1956",6,2021,7,15,196,27.194,0.29,0.766,-1.19,0,0,0.119,6.96,0,2.068,-0.325,-250,-400
"1957",7,2021,7,15,196,15.456,0.309,0.816,-0.811,0,0,0.02,4.498,0,2.441,-0.5,-400,-600
"1958",8,2021,7,15,196,14.171,0.283,0.749,-1.354,0,0,0.018,2.128,0,2.352,-0.7,-600,-800
"1959",9,2021,7,15,196,8.992,0.24,0.633,-3.12,0,0,0.005,1.045,0,1.078,-0.875,-800,-950
"1960",10,2021,7,15,196,8.128,0.217,0.572,-4.957,0,0,0.004,0.162,0,0.879,-1.025,-950,-1100
"1961",1,2021,7,16,197,2.857,0.231,0.61,-3.719,0.167,0,0.068,0.439,0,-0.568,-0.007,0,-15
"1962",2,2021,7,16,197,2.882,0.233,0.615,-3.576,0.061,0,0.068,1.002,0,-0.57,-0.022,-15,-30
"1963",3,2021,7,16,197,5.164,0.236,0.623,-3.357,0,0,0.103,1.859,0,-0.96,-0.048,-30,-65
"1964",4,2021,7,16,197,5.256,0.24,0.635,-3.09,0,0,0.103,2.627,0,-0.87,-0.082,-65,-100
"1965",5,2021,7,16,197,23.641,0.252,0.666,-2.456,0,0,0.263,5.028,0,-2.664,-0.175,-100,-250
"1966",6,2021,7,16,197,25.474,0.272,0.718,-1.693,0,0,0.258,6.491,0,-1.721,-0.325,-250,-400
"1967",7,2021,7,16,197,14.653,0.293,0.774,-1.123,0,0,0.045,7.249,0,-0.803,-0.5,-400,-600
"1968",8,2021,7,16,197,15.093,0.302,0.797,-0.942,0,0,0.043,6.284,0,0.922,-0.7,-600,-800
"1969",9,2021,7,16,197,11.307,0.302,0.796,-0.949,0,0,0.012,3.957,0,2.315,-0.875,-800,-950
"1970",10,2021,7,16,197,11.138,0.297,0.784,-1.039,0,0,0.011,0.936,0,3.01,-1.025,-950,-1100
"1971",1,2021,7,17,198,3.309,0.267,0.706,-1.839,5.46,0,0.016,4.881,0,0.451,-0.007,0,-15
"1972",2,2021,7,17,198,3.328,0.269,0.71,-1.785,1.999,0,0.016,6.418,0,0.446,-0.022,-15,-30
"1973",3,2021,7,17,198,5.888,0.269,0.711,-1.778,0,0,0.024,5.67,0,0.724,-0.048,-30,-65
"1974",4,2021,7,17,198,5.864,0.268,0.708,-1.814,0,0,0.023,5.038,0,0.608,-0.082,-65,-100
"1975",5,2021,7,17,198,24.884,0.265,0.701,-1.908,0,0,0.056,3.739,0,1.243,-0.175,-100,-250
"1976",6,2021,7,17,198,25.358,0.27,0.714,-1.733,0,0,0.053,3.802,0,-0.115,-0.325,-250,-400
"1977",7,2021,7,17,198,14.181,0.284,0.749,-1.349,0,0,0.009,4.266,0,-0.472,-0.5,-400,-600
"1978",8,2021,7,17,198,14.26,0.285,0.753,-1.308,0,0,0.007,5.091,0,-0.833,-0.7,-600,-800
"1979",9,2021,7,17,198,10.827,0.289,0.763,-1.222,0,0,0.002,5.569,0,-0.48,-0.875,-800,-950
"1980",10,2021,7,17,198,11.749,0.313,0.828,-0.742,0,0,0.002,4.956,0,0.612,-1.025,-950,-1100
"1981",1,2021,7,18,199,2.923,0.236,0.624,-3.344,0.779,0,0.016,1.066,0,-0.385,-0.007,0,-15
"1982",2,2021,7,18,199,2.944,0.238,0.628,-3.237,0.285,0,0.016,1.719,0,-0.384,-0.022,-15,-30
"1983",3,2021,7,18,199,5.256,0.24,0.635,-3.089,0,0,0.024,2.326,0,-0.631,-0.048,-30,-65
"1984",4,2021,7,18,199,5.321,0.243,0.642,-2.917,0,0,0.024,2.846,0,-0.544,-0.082,-65,-100
"1985",5,2021,7,18,199,23.584,0.252,0.664,-2.484,0,0,0.059,4.087,0,-1.3,-0.175,-100,-250
"1986",6,2021,7,18,199,25.061,0.267,0.706,-1.84,0,0,0.054,4.33,0,-0.297,-0.325,-250,-400
"1987",7,2021,7,18,199,14.26,0.285,0.753,-1.308,0,0,0.009,4.243,0,0.079,-0.5,-400,-600
"1988",8,2021,7,18,199,14.307,0.286,0.756,-1.285,0,0,0.007,4.189,0,0.047,-0.7,-600,-800
"1989",9,2021,7,18,199,10.781,0.287,0.759,-1.252,0,0,0.002,4.233,0,-0.046,-0.875,-800,-950
"1990",10,2021,7,18,199,11.589,0.309,0.816,-0.813,0,0,0.001,4.392,0,-0.161,-1.025,-950,-1100
"1991",1,2021,7,19,200,2.625,0.212,0.56,-5.463,0,0,0.147,-0.277,0,-0.299,-0.007,0,-15
"1992",2,2021,7,19,200,2.646,0.214,0.565,-5.272,0,0,0.147,-0.126,0,-0.298,-0.022,-15,-30
"1993",3,2021,7,19,200,4.739,0.217,0.572,-4.967,0,0,0.224,0.167,0,-0.517,-0.048,-30,-65
"1994",4,2021,7,19,200,4.829,0.221,0.583,-4.562,0,0,0.224,0.435,0,-0.492,-0.082,-65,-100
"1995",5,2021,7,19,200,21.818,0.233,0.615,-3.585,0,0,0.575,1.625,0,-1.766,-0.175,-100,-250
"1996",6,2021,7,19,200,23.463,0.25,0.661,-2.546,0,0,0.572,2.651,0,-1.597,-0.325,-250,-400
"1997",7,2021,7,19,200,13.466,0.269,0.711,-1.772,0,0,0.101,3.344,0,-0.794,-0.5,-400,-600
"1998",8,2021,7,19,200,13.792,0.276,0.729,-1.565,0,0,0.099,3.76,0,-0.515,-0.7,-600,-800
"1999",9,2021,7,19,200,10.571,0.282,0.745,-1.394,0,0,0.029,3.941,0,-0.21,-0.875,-800,-950
"2000",10,2021,7,19,200,11.427,0.305,0.805,-0.889,0,0,0.029,4.073,0,-0.161,-1.025,-950,-1100
"2001",1,2021,7,20,201,2.463,0.199,0.526,-7.249,0,0,0.16,-0.432,0,-0.162,-0.007,0,-15
"2002",2,2021,7,20,201,2.48,0.2,0.529,-7.032,0,0,0.161,-0.427,0,-0.166,-0.022,-15,-30
"2003",3,2021,7,20,201,4.438,0.203,0.536,-6.655,0,0,0.245,-0.371,0,-0.301,-0.048,-30,-65
"2004",4,2021,7,20,201,4.522,0.207,0.546,-6.125,0,0,0.245,-0.309,0,-0.307,-0.082,-65,-100
"2005",5,2021,7,20,201,20.461,0.218,0.576,-4.804,0,0,0.632,0.416,0,-1.357,-0.175,-100,-250
"2006",6,2021,7,20,201,22.01,0.235,0.62,-3.443,0,0,0.63,1.24,0,-1.453,-0.325,-250,-400
"2007",7,2021,7,20,201,12.645,0.253,0.668,-2.421,0,0,0.111,1.95,0,-0.821,-0.5,-400,-600
"2008",8,2021,7,20,201,13.114,0.262,0.693,-2.025,0,0,0.11,2.518,0,-0.679,-0.7,-600,-800
"2009",9,2021,7,20,201,10.197,0.272,0.718,-1.687,0,0,0.032,2.86,0,-0.374,-0.875,-800,-950
"2010",10,2021,7,20,201,11.027,0.294,0.777,-1.101,0,0,0.032,3.228,0,-0.4,-1.025,-950,-1100
"2011",1,2021,7,21,202,2.343,0.189,0.5,-9.016,0,0,0.161,-0.39,0,-0.119,-0.007,0,-15
"2012",2,2021,7,21,202,2.357,0.19,0.503,-8.784,0,0,0.161,-0.428,0,-0.122,-0.022,-15,-30
"2013",3,2021,7,21,202,4.215,0.193,0.509,-8.355,0,0,0.245,-0.45,0,-0.223,-0.048,-30,-65
"2014",4,2021,7,21,202,4.291,0.196,0.518,-7.727,0,0,0.246,-0.465,0,-0.231,-0.082,-65,-100
"2015",5,2021,7,21,202,19.388,0.207,0.546,-6.115,0,0,0.635,-0.026,0,-1.073,-0.175,-100,-250
"2016",6,2021,7,21,202,20.807,0.222,0.586,-4.453,0,0,0.635,0.541,0,-1.203,-0.325,-250,-400
"2017",7,2021,7,21,202,11.957,0.239,0.632,-3.16,0,0,0.112,1.117,0,-0.688,-0.5,-400,-600
"2018",8,2021,7,21,202,12.525,0.25,0.662,-2.536,0,0,0.111,1.595,0,-0.589,-0.7,-600,-800
"2019",9,2021,7,21,202,9.834,0.262,0.693,-2.027,0,0,0.033,1.925,0,-0.363,-0.875,-800,-950
"2020",10,2021,7,21,202,10.6,0.283,0.747,-1.374,0,0,0.033,2.319,0,-0.427,-1.025,-950,-1100
"2021",1,2021,7,22,203,2.268,0.183,0.484,-10.4,0,0,0.127,-0.313,0,-0.075,-0.007,0,-15
"2022",2,2021,7,22,203,2.281,0.184,0.487,-10.135,0,0,0.127,-0.365,0,-0.076,-0.022,-15,-30
"2023",3,2021,7,22,203,4.072,0.186,0.492,-9.717,0,0,0.194,-0.416,0,-0.143,-0.048,-30,-65
"2024",4,2021,7,22,203,4.138,0.189,0.5,-9.053,0,0,0.195,-0.459,0,-0.152,-0.082,-65,-100
"2025",5,2021,7,22,203,18.616,0.199,0.525,-7.318,0,0,0.505,-0.193,0,-0.771,-0.175,-100,-250
"2026",6,2021,7,22,203,19.903,0.212,0.561,-5.439,0,0,0.507,0.205,0,-0.904,-0.325,-250,-400
"2027",7,2021,7,22,203,11.419,0.228,0.603,-3.91,0,0,0.09,0.653,0,-0.538,-0.5,-400,-600
"2028",8,2021,7,22,203,12.052,0.241,0.637,-3.044,0,0,0.089,1.036,0,-0.472,-0.7,-600,-800
"2029",9,2021,7,22,203,9.517,0.254,0.67,-2.38,0,0,0.026,1.326,0,-0.316,-0.875,-800,-950
"2030",10,2021,7,22,203,10.216,0.272,0.72,-1.67,0,0,0.026,1.685,0,-0.384,-1.025,-950,-1100
"2031",1,2021,7,23,204,2.125,0.172,0.453,-13.806,0,0,0.194,-0.382,0,-0.143,-0.007,0,-15
"2032",2,2021,7,23,204,2.136,0.173,0.456,-13.488,0,0,0.194,-0.43,0,-0.145,-0.022,-15,-30
"2033",3,2021,7,23,204,3.818,0.175,0.461,-12.856,0,0,0.296,-0.473,0,-0.254,-0.048,-30,-65
"2034",4,2021,7,23,204,3.888,0.178,0.47,-11.878,0,0,0.297,-0.519,0,-0.25,-0.082,-65,-100
"2035",5,2021,7,23,204,17.618,0.188,0.496,-9.321,0,0,0.77,-0.291,0,-0.999,-0.175,-100,-250
"2036",6,2021,7,23,204,18.861,0.201,0.531,-6.909,0,0,0.775,-0.023,0,-1.042,-0.325,-250,-400
"2037",7,2021,7,23,204,10.892,0.218,0.575,-4.846,0,0,0.138,0.366,0,-0.527,-0.5,-400,-600
"2038",8,2021,7,23,204,11.606,0.232,0.613,-3.628,0,0,0.137,0.675,0,-0.446,-0.7,-600,-800
"2039",9,2021,7,23,204,9.216,0.246,0.649,-2.777,0,0,0.041,0.936,0,-0.301,-0.875,-800,-950
"2040",10,2021,7,23,204,9.855,0.263,0.694,-2.005,0,0,0.041,1.256,0,-0.361,-1.025,-950,-1100
"2041",1,2021,7,24,205,2.262,0.183,0.483,-10.513,0.89,0,0.114,0.358,0,0.138,-0.007,0,-15
"2042",2,2021,7,24,205,2.263,0.183,0.483,-10.506,0.326,0,0.114,0.443,0,0.127,-0.022,-15,-30
"2043",3,2021,7,24,205,3.989,0.182,0.482,-10.624,0,0,0.173,0.099,0,0.171,-0.048,-30,-65
"2044",4,2021,7,24,205,3.988,0.182,0.482,-10.642,0,0,0.173,-0.173,0,0.1,-0.082,-65,-100
"2045",5,2021,7,24,205,17.3,0.185,0.487,-10.094,0,0,0.448,-0.303,0,-0.318,-0.175,-100,-250
"2046",6,2021,7,24,205,18.25,0.195,0.514,-7.987,0,0,0.455,-0.147,0,-0.611,-0.325,-250,-400
"2047",7,2021,7,24,205,10.495,0.21,0.554,-5.723,0,0,0.082,0.168,0,-0.397,-0.5,-400,-600
"2048",8,2021,7,24,205,11.257,0.225,0.595,-4.173,0,0,0.081,0.437,0,-0.349,-0.7,-600,-800
"2049",9,2021,7,24,205,8.959,0.239,0.631,-3.173,0,0,0.024,0.67,0,-0.257,-0.875,-800,-950
"2050",10,2021,7,24,205,9.543,0.254,0.672,-2.349,0,0,0.024,0.958,0,-0.312,-1.025,-950,-1100
"2051",1,2021,7,25,206,3.695,0.299,0.789,-1.007,15.094,0,0.039,13.394,0,1.432,-0.007,0,-15
"2052",2,2021,7,25,206,3.722,0.301,0.794,-0.964,5.525,0,0.039,17.421,0,1.459,-0.022,-15,-30
"2053",3,2021,7,25,206,6.562,0.3,0.792,-0.979,0,0,0.058,14.79,0,2.572,-0.048,-30,-65
"2054",4,2021,7,25,206,6.448,0.295,0.779,-1.086,0,0,0.055,12.275,0,2.46,-0.082,-65,-100
"2055",5,2021,7,25,206,25.982,0.277,0.732,-1.527,0,0,0.13,3.463,0,8.682,-0.175,-100,-250
"2056",6,2021,7,25,206,21.275,0.227,0.599,-4.025,0,0,0.119,0.319,0,3.025,-0.325,-250,-400
"2057",7,2021,7,25,206,10.668,0.213,0.564,-5.32,0,0,0.021,0.125,0,0.173,-0.5,-400,-600
"2058",8,2021,7,25,206,11.052,0.221,0.584,-4.536,0,0,0.02,0.31,0,-0.205,-0.7,-600,-800
"2059",9,2021,7,25,206,8.758,0.234,0.617,-3.528,0,0,0.006,0.506,0,-0.202,-0.875,-800,-950
"2060",10,2021,7,25,206,9.285,0.248,0.654,-2.68,0,0,0.006,0.758,0,-0.258,-1.025,-950,-1100
"2061",1,2021,7,26,207,3.13,0.253,0.668,-2.421,2.949,0,0.08,3.073,0,-0.565,-0.007,0,-15
"2062",2,2021,7,26,207,3.15,0.255,0.672,-2.346,1.079,0,0.08,4.644,0,-0.571,-0.022,-15,-30
"2063",3,2021,7,26,207,5.598,0.256,0.676,-2.287,0,0,0.121,5.487,0,-0.964,-0.048,-30,-65
"2064",4,2021,7,26,207,5.622,0.257,0.679,-2.239,0,0,0.121,6.192,0,-0.826,-0.082,-65,-100
"2065",5,2021,7,26,207,24.403,0.26,0.688,-2.103,0,0,0.306,7.465,0,-1.579,-0.175,-100,-250
"2066",6,2021,7,26,207,24.821,0.265,0.699,-1.932,0,0,0.297,3.623,0,3.546,-0.325,-250,-400
"2067",7,2021,7,26,207,13.039,0.261,0.689,-2.084,0,0,0.051,1.201,0,2.371,-0.5,-400,-600
"2068",8,2021,7,26,207,11.708,0.234,0.619,-3.484,0,0,0.048,0.497,0,0.656,-0.7,-600,-800
"2069",9,2021,7,26,207,8.761,0.234,0.617,-3.52,0,0,0.014,0.479,0,0.004,-0.875,-800,-950
"2070",10,2021,7,26,207,9.121,0.243,0.642,-2.917,0,0,0.014,0.628,0,-0.164,-1.025,-950,-1100
"2071",1,2021,7,27,208,3.03,0.245,0.647,-2.829,2.392,0,0.068,2.086,0,-0.1,-0.007,0,-15
"2072",2,2021,7,27,208,3.048,0.246,0.651,-2.747,0.876,0,0.068,2.996,0,-0.102,-0.022,-15,-30
"2073",3,2021,7,27,208,5.411,0.247,0.653,-2.694,0,0,0.103,3.08,0,-0.187,-0.048,-30,-65
"2074",4,2021,7,27,208,5.433,0.248,0.656,-2.641,0,0,0.103,3.166,0,-0.189,-0.082,-65,-100
"2075",5,2021,7,27,208,23.605,0.252,0.665,-2.474,0,0,0.261,3.704,0,-0.799,-0.175,-100,-250
"2076",6,2021,7,27,208,24.614,0.263,0.693,-2.015,0,0,0.255,3.656,0,-0.207,-0.325,-250,-400
"2077",7,2021,7,27,208,13.782,0.276,0.728,-1.571,0,0,0.044,2.868,0,0.743,-0.5,-400,-600
"2078",8,2021,7,27,208,13.033,0.261,0.688,-2.089,0,0,0.042,1.502,0,1.324,-0.7,-600,-800
"2079",9,2021,7,27,208,9.332,0.249,0.657,-2.617,0,0,0.012,0.919,0,0.57,-0.875,-800,-950
"2080",10,2021,7,27,208,9.391,0.25,0.661,-2.54,0,0,0.012,0.638,0,0.269,-1.025,-950,-1100
"2081",1,2021,7,28,209,3.439,0.278,0.734,-1.505,7.293,0,0.01,6.8,0,0.41,-0.007,0,-15
"2082",2,2021,7,28,209,3.463,0.28,0.739,-1.45,2.669,0,0.01,9.045,0,0.415,-0.022,-15,-30
"2083",3,2021,7,28,209,6.131,0.28,0.74,-1.438,0,0,0.015,8.309,0,0.721,-0.048,-30,-65
"2084",4,2021,7,28,209,6.107,0.279,0.737,-1.469,0,0,0.014,7.621,0,0.674,-0.082,-65,-100
"2085",5,2021,7,28,209,25.873,0.276,0.729,-1.561,0,0,0.034,5.319,0,2.268,-0.175,-100,-250
"2086",6,2021,7,28,209,25.99,0.277,0.732,-1.524,0,0,0.03,3.912,0,1.377,-0.325,-250,-400
"2087",7,2021,7,28,209,14.302,0.286,0.756,-1.287,0,0,0.005,3.387,0,0.52,-0.5,-400,-600
"2088",8,2021,7,28,209,13.808,0.276,0.729,-1.555,0,0,0.004,2.608,0,0.776,-0.7,-600,-800
"2089",9,2021,7,28,209,10.07,0.269,0.709,-1.799,0,0,0.001,1.869,0,0.738,-0.875,-800,-950
"2090",10,2021,7,28,209,10.224,0.273,0.72,-1.663,0,0,0.001,1.035,0,0.834,-1.025,-950,-1100
"2091",1,2021,7,29,210,2.778,0.224,0.593,-4.23,0,0,0.138,0.141,0,-0.661,-0.007,0,-15
"2092",2,2021,7,29,210,2.802,0.226,0.598,-4.065,0,0,0.138,0.664,0,-0.661,-0.022,-15,-30
"2093",3,2021,7,29,210,5.027,0.23,0.607,-3.8,0,0,0.21,1.558,0,-1.104,-0.048,-30,-65
"2094",4,2021,7,29,210,5.126,0.234,0.619,-3.473,0,0,0.21,2.329,0,-0.981,-0.082,-65,-100
"2095",5,2021,7,29,210,23.17,0.247,0.653,-2.704,0,0,0.538,4.494,0,-2.703,-0.175,-100,-250
"2096",6,2021,7,29,210,24.951,0.266,0.703,-1.882,0,0,0.533,5.001,0,-1.04,-0.325,-250,-400
"2097",7,2021,7,29,210,14.35,0.287,0.758,-1.264,0,0,0.094,4.859,0,0.049,-0.5,-400,-600
"2098",8,2021,7,29,210,14.465,0.289,0.764,-1.208,0,0,0.092,4.111,0,0.657,-0.7,-600,-800
"2099",9,2021,7,29,210,10.787,0.288,0.76,-1.248,0,0,0.027,3.366,0,0.718,-0.875,-800,-950
"2100",10,2021,7,29,210,11.301,0.301,0.796,-0.952,0,0,0.027,2.263,0,1.077,-1.025,-950,-1100
"2101",1,2021,7,30,211,3.242,0.262,0.692,-2.035,5.508,0,0.124,4.403,0,0.465,-0.007,0,-15
"2102",2,2021,7,30,211,3.256,0.263,0.695,-1.993,2.016,0,0.124,5.841,0,0.454,-0.022,-15,-30
"2103",3,2021,7,30,211,5.748,0.263,0.694,-2.006,0,0,0.189,4.931,0,0.721,-0.048,-30,-65
"2104",4,2021,7,30,211,5.708,0.261,0.689,-2.078,0,0,0.188,4.161,0,0.582,-0.082,-65,-100
"2105",5,2021,7,30,211,24.063,0.257,0.678,-2.253,0,0,0.479,2.789,0,0.893,-0.175,-100,-250
"2106",6,2021,7,30,211,24.423,0.261,0.688,-2.095,0,0,0.475,2.843,0,-0.528,-0.325,-250,-400
"2107",7,2021,7,30,211,13.689,0.274,0.723,-1.628,0,0,0.084,3.42,0,-0.661,-0.5,-400,-600
"2108",8,2021,7,30,211,13.866,0.277,0.732,-1.522,0,0,0.082,3.937,0,-0.6,-0.7,-600,-800
"2109",9,2021,7,30,211,10.602,0.283,0.747,-1.373,0,0,0.024,4.099,0,-0.186,-0.875,-800,-950
"2110",10,2021,7,30,211,11.457,0.306,0.807,-0.874,0,0,0.024,3.918,0,0.156,-1.025,-950,-1100
"2111",1,2021,7,31,212,3.808,0.308,0.813,-0.835,17.475,0,0.07,16.518,0,0.565,-0.007,0,-15
"2112",2,2021,7,31,212,3.849,0.311,0.822,-0.779,6.396,0,0.07,22.251,0,0.593,-0.022,-15,-30
"2113",3,2021,7,31,212,6.836,0.313,0.825,-0.755,0,0,0.106,21.057,0,1.088,-0.048,-30,-65
"2114",4,2021,7,31,212,6.83,0.312,0.825,-0.759,0,0,0.105,19.829,0,1.123,-0.082,-65,-100
"2115",5,2021,7,31,212,29.183,0.311,0.822,-0.775,0,0,0.267,14.442,0,5.121,-0.175,-100,-250
"2116",6,2021,7,31,212,29.782,0.318,0.839,-0.674,0,0,0.26,8.822,0,5.36,-0.325,-250,-400
"2117",7,2021,7,31,212,16.935,0.339,0.895,-0.4,0,0,0.045,5.531,0,3.246,-0.5,-400,-600
"2118",8,2021,7,31,212,15.55,0.311,0.821,-0.779,0,0,0.044,3.802,0,1.685,-0.7,-600,-800
"2119",9,2021,7,31,212,10.911,0.291,0.769,-1.17,0,0,0.013,3.48,0,0.31,-0.875,-800,-950
"2120",10,2021,7,31,212,11.409,0.304,0.804,-0.898,0,0,0.013,3.515,0,-0.048,-1.025,-950,-1100
"2121",1,2021,8,1,213,3.533,0.286,0.754,-1.301,8.464,0,0.009,8.662,0,-0.275,-0.007,0,-15
"2122",2,2021,8,1,213,3.566,0.288,0.761,-1.236,3.098,0,0.009,12.034,0,-0.283,-0.022,-15,-30
"2123",3,2021,8,1,213,6.329,0.289,0.764,-1.208,0,0,0.013,12.529,0,-0.507,-0.048,-30,-65
"2124",4,2021,8,1,213,6.334,0.29,0.765,-1.203,0,0,0.013,13.013,0,-0.497,-0.082,-65,-100
"2125",5,2021,8,1,213,27.208,0.29,0.767,-1.187,0,0,0.03,14.958,0,-1.975,-0.175,-100,-250
"2126",6,2021,8,1,213,28.319,0.302,0.798,-0.938,0,0,0.026,16.395,0,-1.463,-0.325,-250,-400
"2127",7,2021,8,1,213,16.077,0.322,0.849,-0.618,0,0,0.004,17.25,0,-0.858,-0.5,-400,-600
"2128",8,2021,8,1,213,16.356,0.327,0.864,-0.542,0,0,0.003,16.441,0,0.806,-0.7,-600,-800
"2129",9,2021,8,1,213,11.978,0.319,0.844,-0.648,0,0,0.001,15.373,0,1.067,-0.875,-800,-950
"2130",10,2021,8,1,213,12.988,0.346,0.915,-0.317,0,0,0,13.794,0,1.579,-1.025,-950,-1100
"2131",1,2021,8,2,214,2.93,0.237,0.625,-3.308,0.556,0,0.059,0.881,0,-0.603,-0.007,0,-15
"2132",2,2021,8,2,214,2.955,0.239,0.631,-3.182,0.204,0,0.059,1.637,0,-0.611,-0.022,-15,-30
"2133",3,2021,8,2,214,5.288,0.242,0.639,-3.002,0,0,0.089,2.589,0,-1.041,-0.048,-30,-65
"2134",4,2021,8,2,214,5.373,0.246,0.649,-2.785,0,0,0.089,3.461,0,-0.96,-0.082,-65,-100
"2135",5,2021,8,2,214,24.063,0.257,0.678,-2.253,0,0,0.226,6.38,0,-3.145,-0.175,-100,-250
"2136",6,2021,8,2,214,25.912,0.276,0.73,-1.549,0,0,0.221,8.567,0,-2.408,-0.325,-250,-400
"2137",7,2021,8,2,214,14.918,0.298,0.788,-1.011,0,0,0.038,9.688,0,-1.159,-0.5,-400,-600
"2138",8,2021,8,2,214,15.297,0.306,0.808,-0.867,0,0,0.037,10.71,0,-1.059,-0.7,-600,-800
"2139",9,2021,8,2,214,11.45,0.305,0.806,-0.878,0,0,0.011,11.228,0,-0.528,-0.875,-800,-950
"2140",10,2021,8,2,214,12.488,0.333,0.88,-0.467,0,0,0.01,11.718,0,-0.5,-1.025,-950,-1100
"2141",1,2021,8,3,215,3.002,0.243,0.641,-2.955,2.114,0,0.041,1.798,0,0.072,-0.007,0,-15
"2142",2,2021,8,3,215,3.019,0.244,0.644,-2.874,0.774,0,0.041,2.467,0,0.065,-0.022,-15,-30
"2143",3,2021,8,3,215,5.36,0.245,0.647,-2.817,0,0,0.062,2.333,0,0.072,-0.048,-30,-65
"2144",4,2021,8,3,215,5.385,0.246,0.65,-2.756,0,0,0.061,2.26,0,0.012,-0.082,-65,-100
"2145",5,2021,8,3,215,23.433,0.25,0.66,-2.562,0,0,0.155,2.735,0,-0.63,-0.175,-100,-250
"2146",6,2021,8,3,215,24.677,0.263,0.695,-1.989,0,0,0.151,3.819,0,-1.235,-0.325,-250,-400
"2147",7,2021,8,3,215,14.043,0.281,0.742,-1.422,0,0,0.026,4.668,0,-0.875,-0.5,-400,-600
"2148",8,2021,8,3,215,14.311,0.286,0.756,-1.283,0,0,0.025,5.629,0,-0.986,-0.7,-600,-800
"2149",9,2021,8,3,215,10.888,0.29,0.767,-1.184,0,0,0.007,6.185,0,-0.562,-0.875,-800,-950
"2150",10,2021,8,3,215,11.848,0.316,0.835,-0.7,0,0,0.007,6.818,0,-0.64,-1.025,-950,-1100
