"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","sthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"189",2021,7,8,189,28.4,1.278,0,0,27.122,0,0,27.122,0,0,94.182,1,0,0,1.558,0.204,1.278,0,0.076,0,4.07,0.204,0.651,0.012,0,0,27.122,0,0,0.012,0.012,0,1,0.063,67.264,1.085,786,0,7.52,6.016,-15.758,53.872,7.291
"190",2021,7,9,190,2.1,0.504,0,0,1.596,0,0,1.596,0,0,94.575,1,0,0,1.695,0.917,0.504,0,0.274,0,7.974,0.917,1.147,0.012,0,0,1.596,0,0,0.012,0.012,0,1,0.062,67.657,1.091,390,0,15.98,12.784,-36.228,111.734,15.122
"191",2021,7,10,191,9.5,2.28,0,0,7.22,0,0,7.22,0,0,99.636,1,0,0,4.423,1.728,2.28,0,0.415,0,12.323,1.728,1.852,0.016,0,0,7.22,0,0,0.016,0.016,0,1,0.058,72.718,1.173,176,0,28.43,22.744,-77.911,185.329,25.082
"192",2021,7,11,192,0,0,0,0,0,0,0,0,0,0,97.78,1,0,0,1.832,1.504,0,0,0.328,0,10.267,1.504,1.558,0.024,0,0,0,0,0,0.024,0.024,0,1,0.059,70.861,1.143,216,0,24.54,19.632,-65.101,162.121,21.941
"193",2021,7,12,193,0.2,0.048,0,0,0.152,0,0,0.152,0,0,94.839,1,0,0,3.1,2.459,0.048,0,0.593,0,13.949,2.459,1.947,0.041,0,0,0.152,0,0,0.041,0.041,0,1,0.062,67.92,1.095,99,0,25.4,20.32,-69.618,165.568,22.407
"194",2021,7,13,194,6.5,1.542,0,0,4.958,0,0,4.958,0,0,99.374,1,0,0,1.893,0.253,1.542,0,0.098,0,5.652,0.253,0.939,0.072,0,0,4.958,0,0,0.072,0.072,0,1,0.058,72.456,1.169,224,0,7.17,5.736,-16.097,50.292,6.806
"195",2021,7,14,195,14.5,1.359,0,0,13.141,0,0,13.141,0,0,111.983,1,0,0,1.767,0.268,1.359,0,0.14,0,4.557,0.268,0.65,0.124,0,0,13.141,0,0,0.124,0.124,0,1,0.047,85.064,1.372,313,0,8.9,7.12,-16.892,65.516,8.867
"196",2021,7,15,196,10.6,1.558,0,0,9.042,0,0,9.042,0,0,120.114,1,0,0,2.213,0.456,1.558,0,0.199,0,5.745,0.456,0.805,0.256,0,0,9.042,0,0,0.256,0.256,0,1,0.039,93.195,1.503,228,0,11.23,8.984,-20.264,83.717,11.33
"197",2021,7,16,197,0.3,0.072,0,0,0.228,0,0,0.228,0,0,118.074,1,0,0,1.251,0.959,0.072,0,0.221,0,7.37,0.959,1.155,1.088,0,0,0.228,0,0,1.088,1.088,0,1,0.041,91.156,1.47,363,0,20.65,16.52,-50.564,140.64,19.033
"198",2021,7,17,198,8.6,1.164,0,0,7.436,0,0,7.436,0,0,120.772,1,0,0,1.48,0.206,1.164,0,0.109,0,3.386,0.206,0.511,4.422,0,0,7.436,0,0,4.422,4.422,0,1,0.039,93.854,1.514,220,0,8.12,6.496,-15.278,59.907,8.108
"199",2021,7,18,199,1.4,0.336,0,0,1.064,0,0,1.064,0,0,116.109,1,0,0,0.621,0.208,0.336,0,0.077,0,2.257,0.208,0.375,5.443,0,0,1.064,0,0,5.443,5.443,0,1,0.043,89.19,1.439,162,0,7.78,6.224,-14.721,57.316,7.757
"200",2021,7,19,200,0,0,0,0,0,0,0,0,0,0,109.245,1,0,0,2.551,2.124,0,0,0.426,0,12.096,2.124,1.837,4.313,0,0,0,0,0,4.313,4.313,0,1,0.049,82.326,1.328,132,0,28.77,23.016,-78.375,188.014,25.445
"201",2021,7,20,201,0,0,0,0,0,0,0,0,0,0,103.322,1,0,0,2.813,2.335,0,0,0.478,0,13.777,2.335,1.983,3.11,0,0,0,0,0,3.11,3.11,0,1,0.054,76.403,1.232,82,0,27.99,22.392,-79.755,179.412,24.281
"202",2021,7,21,202,0,0,0,0,0,0,0,0,0,0,98.388,1,0,0,2.714,2.35,0,0,0.363,0,14.181,2.35,2.117,2.22,0,0,0,0,0,2.22,2.22,0,1,0.059,71.469,1.153,67,0,27.99,22.392,-77.805,181.362,24.545
"203",2021,7,22,203,0,0,0,0,0,0,0,0,0,0,94.636,1,0,0,2.127,1.867,0,0,0.26,0,11.739,1.867,1.717,1.625,0,0,0,0,0,1.625,1.625,0,1,0.062,67.717,1.092,53,0,23.41,18.728,-60.224,156.535,21.185
"204",2021,7,23,204,0,0,0,0,0,0,0,0,0,0,90.206,1,0,0,3.211,2.858,0,0,0.353,0,14.397,2.858,1.937,1.219,0,0,0,0,0,1.219,1.219,0,1,0.066,63.288,1.021,66,0,29.12,23.296,-87.246,182.383,24.683
"205",2021,7,24,205,1.6,0.384,0,0,1.216,0,0,1.216,0,0,88.581,1,0,0,2.292,1.685,0.384,0,0.224,0,12.026,1.685,1.6,0.933,0,0,1.216,0,0,0.933,0.933,0,1,0.068,61.662,0.995,62,0,16.24,12.992,-38.474,111.896,15.143
"206",2021,7,25,206,22.2,1.632,0,0,20.568,0,0,20.568,0,0,107.786,1,0,0,2.252,0.497,1.632,0,0.124,0,6.191,0.497,0.84,0.743,0,0,20.568,0,0,0.743,0.743,0,1,0.05,80.867,1.304,758,0,9.5,7.6,-15.845,72.118,9.76
"207",2021,7,26,207,5.3,1.272,0,0,4.028,0,0,4.028,0,0,109.633,1,0,0,2.766,1.131,1.272,0,0.363,0,9.68,1.131,1.367,0.687,0,0,4.028,0,0,0.687,0.687,0,1,0.049,82.715,1.334,267,0,16.07,12.856,-37.745,111.052,15.029
"208",2021,7,27,208,4.3,1.032,0,0,3.268,0,0,3.268,0,0,110.739,1,0,0,2.342,0.968,1.032,0,0.342,0,8.167,0.968,1.09,0.852,0,0,3.268,0,0,0.852,0.852,0,1,0.048,83.821,1.352,84,0,12.79,10.232,-26.883,91.543,12.389
"209",2021,7,28,209,10.9,0.948,0,0,9.952,0,0,9.952,0,0,119.209,1,0,0,1.141,0.123,0.948,0,0.07,0,2.09,0.123,0.334,1.289,0,0,9.952,0,0,1.289,1.289,0,1,0.04,92.291,1.489,219,0,7.34,5.872,-15.156,52.807,7.147
"210",2021,7,29,210,0,0,0,0,0,0,0,0,0,0,114.517,1,0,0,2.353,1.982,0,0,0.371,0,10.654,1.982,1.66,2.339,0,0,0,0,0,2.339,2.339,0,1,0.044,87.599,1.413,280,0,28.08,22.464,-76.476,183.524,24.837
"211",2021,7,30,211,9.9,2.376,0,0,7.524,0,0,7.524,0,0,116.199,1,0,0,4.697,1.8,2.376,0,0.521,0,13.546,1.8,1.93,3.521,0,0,7.524,0,0,3.521,3.521,0,1,0.043,89.281,1.44,197,0,23.07,18.456,-63.411,150.201,20.327
"212",2021,7,31,212,25.9,2.096,0,0,23.804,0,0,23.804,0,0,134.842,1,0,0,3.402,0.986,2.096,0,0.321,0,8.974,0.986,1.294,3.855,0,0,23.804,0,0,3.855,3.855,0,1,0.026,107.923,1.741,487,0,17.88,14.304,-43.576,121.98,16.508
"213",2021,8,1,213,12.6,1.058,0,0,11.542,0,0,11.542,0,0,133.031,1,0,0,1.233,0.106,1.058,0,0.068,0,2.747,0.106,0.423,13.178,0,0,11.542,0,0,13.178,13.178,0,1,0.027,106.113,1.711,311,0,5.7,4.56,-16.129,36.649,4.96
"214",2021,8,2,214,1,0.24,0,0,0.76,0,0,0.76,0,0,121.295,1,0,0,1.281,0.826,0.24,0,0.214,0,6.188,0.826,0.9,11.455,0,0,0.76,0,0,11.455,11.455,0,1,0.038,94.377,1.522,271,0,17.11,13.688,-44.123,114.303,15.469
"215",2021,8,3,215,3.8,0.912,0,0,2.888,0,0,2.888,0,0,116.786,1,0,0,1.688,0.573,0.912,0,0.203,0,6.262,0.573,0.911,6.621,0,0,2.888,0,0,6.621,6.621,0,1,0.042,89.868,1.449,85,0,12.1,9.68,-26.06,85.977,11.636
"216",2021,8,4,216,24.3,1.006,0,0,23.294,0,0,23.294,0,0,135.046,1,0,0,1.167,0.095,1.006,0,0.066,0,2.439,0.095,0.355,4.873,0,0,23.294,0,0,4.873,4.873,0,1,0.026,108.128,1.744,539,0,5.1,4.08,-16.105,31.118,4.211
"217",2021,8,5,217,1.5,0.36,0,0,1.14,0,0,1.14,0,0,124.059,1,0,0,1.196,0.654,0.36,0,0.182,0,5.963,0.654,0.92,11.291,0,0,1.14,0,0,11.291,11.291,0,1,0.036,97.141,1.567,399,0,14.17,11.336,-33.033,98.171,13.286
"218",2021,8,6,218,0,0,0,0,0,0,0,0,0,0,114.166,1,0,0,1.98,1.64,0,0,0.339,0,10.808,1.64,1.68,7.914,0,0,0,0,0,7.914,7.914,0,1,0.045,87.247,1.407,139,0,24.19,19.352,-69.996,153.986,20.84
"219",2021,8,7,219,35.4,2.752,0,0,32.648,0,0,32.648,0,0,140.491,1,0,0,4.09,0.926,2.752,0,0.412,0,12.913,0.926,1.918,4.984,0,0,32.648,0,0,4.984,4.984,0,1,0.021,113.573,1.832,743,0,11.84,9.472,-26.77,82.859,11.214
"220",2021,8,8,220,0.9,0.216,0,0,0.684,0,0,0.684,0,0,123.753,1,0,0,1.413,0.992,0.216,0,0.205,0,7.733,0.992,1.251,16.225,0,0,0.684,0,0,16.225,16.225,0,1,0.036,96.835,1.562,505,0,22.46,17.968,-63.272,144.691,19.582
"221",2021,8,9,221,0,0,0,0,0,0,0,0,0,0,114.367,1,0,0,1.608,1.326,0,0,0.282,0,9.23,1.326,1.439,7.778,0,0,0,0,0,7.778,7.778,0,1,0.044,87.449,1.41,127,0,22.12,17.696,-62.698,142.116,19.233
"222",2021,8,10,222,0,0,0,0,0,0,0,0,0,0,107.559,1,0,0,2.371,1.93,0,0,0.441,0,11.979,1.93,1.752,4.437,0,0,0,0,0,4.437,4.437,0,1,0.051,80.64,1.301,93,0,23.16,18.528,-68.721,145.724,19.722
"223",2021,8,11,223,0,0,0,0,0,0,0,0,0,0,102.157,1,0,0,2.47,2.045,0,0,0.425,0,11.791,2.045,1.619,2.931,0,0,0,0,0,2.931,2.931,0,1,0.055,75.239,1.214,73,0,21.95,17.56,-65.047,138.194,18.702
"224",2021,8,12,224,0,0,0,0,0,0,0,0,0,0,97.2,1,0,0,2.895,2.466,0,0,0.43,0,12.168,2.466,1.581,2.062,0,0,0,0,0,2.062,2.062,0,1,0.06,70.282,1.134,66,0,23.5,18.8,-72.51,145.082,19.635
"225",2021,8,13,225,0,0,0,0,0,0,0,0,0,0,92.971,1,0,0,2.725,2.377,0,0,0.348,0,12.841,2.377,1.696,1.505,0,0,0,0,0,1.505,1.505,0,1,0.064,66.052,1.065,57,0,22.55,18.04,-67.217,141.579,19.161
"226",2021,8,14,226,0,0,0,0,0,0,0,0,0,0,89.012,1,0,0,2.831,2.537,0,0,0.294,0,13.472,2.537,1.832,1.128,0,0,0,0,0,1.128,1.128,0,1,0.067,62.093,1.001,53,0,24.19,19.352,-72.736,151.245,20.469
"227",2021,8,15,227,9.4,2.256,0,0,7.144,0,0,7.144,0,0,92.802,1,0,0,4.748,2.218,2.256,0,0.274,0,15.358,2.218,2.025,0.861,0,0,7.144,0,0,0.861,0.861,0,1,0.064,65.884,1.063,347,0,21.51,17.208,-67.47,131.696,17.823
"228",2021,8,16,228,35.1,1.762,0,0,33.338,0,0,33.338,0,0,124.624,1,0,0,2.577,0.606,1.762,0,0.209,0,6.972,0.606,1.087,0.702,0,0,33.338,0,0,0.702,0.702,0,1,0.035,97.705,1.576,825,0,12.87,10.296,-29.887,89.279,12.083
"229",2021,8,17,229,0.1,0.024,0,0,0.076,0,0,0.076,0,0,122.099,1,0,0,1.451,1.17,0.024,0,0.257,0,10.056,1.17,1.61,1.174,0,0,0.076,0,0,1.174,1.174,0,1,0.037,95.18,1.535,557,0,22.64,18.112,-71.444,138.186,18.701
"230",2021,8,18,230,0.1,0.024,0,0,0.076,0,0,0.076,0,0,115.602,1,0,0,1.477,1.162,0.024,0,0.29,0,10.092,1.162,1.559,5.12,0,0,0.076,0,0,5.12,5.12,0,1,0.043,88.684,1.43,254,0,18.92,15.136,-57.126,118.059,15.978
"231",2021,8,19,231,0,0,0,0,0,0,0,0,0,0,108.372,1,0,0,1.905,1.595,0,0,0.31,0,10.092,1.595,1.589,5.325,0,0,0,0,0,5.325,5.325,0,1,0.05,81.453,1.314,119,0,23.93,19.144,-74.316,147.258,19.929
"232",2021,8,20,232,0,0,0,0,0,0,0,0,0,0,102.951,1,0,0,2.143,1.826,0,0,0.317,0,10.749,1.826,1.62,3.278,0,0,0,0,0,3.278,3.278,0,1,0.055,76.033,1.226,79,0,25.32,20.256,-79.989,154.455,20.903
"233",2021,8,21,233,0,0,0,0,0,0,0,0,0,0,98.485,1,0,0,2.251,1.933,0,0,0.318,0,11.554,1.933,1.654,2.215,0,0,0,0,0,2.215,2.215,0,1,0.059,71.566,1.154,63,0,23.24,18.592,-74.705,140.48,19.012
"234",2021,8,22,234,7.2,1.728,0,0,5.472,0,0,5.472,0,0,101.73,1,0,0,2.334,0.477,1.728,0,0.129,0,7.501,0.477,1.157,1.621,0,0,5.472,0,0,1.621,1.621,0,1,0.056,74.811,1.207,265,0,9.33,7.464,-18.946,67.442,9.127
"235",2021,8,23,235,0,0,0,0,0,0,0,0,0,0,99.471,1,0,0,0.962,0.745,0,0,0.217,0,8.006,0.745,1.242,1.296,0,0,0,0,0,1.296,1.296,0,1,0.058,72.553,1.17,164,0,14.6,11.68,-41.688,93.497,12.653
"236",2021,8,24,236,0,0,0,0,0,0,0,0,0,0,97.465,1,0,0,0.882,0.722,0,0,0.16,0,6.845,0.722,1.059,1.125,0,0,0,0,0,1.125,1.125,0,1,0.06,70.547,1.138,46,0,15.21,12.168,-43.633,97.2,13.155
"237",2021,8,25,237,0,0,0,0,0,0,0,0,0,0,94.788,1,0,0,1.675,1.457,0,0,0.219,0,10.305,1.457,1.583,1.002,0,0,0,0,0,1.002,1.002,0,1,0.062,67.869,1.095,49,0,22.46,17.968,-74.964,132.999,17.999
"238",2021,8,26,238,3.7,0.888,0,0,2.812,0,0,2.812,0,0,95.629,1,0,0,1.97,0.926,0.888,0,0.157,0,10.207,0.926,1.616,0.888,0,0,2.812,0,0,0.888,0.888,0,1,0.061,68.711,1.108,131,0,16.5,13.2,-52.143,100.635,13.619
"239",2021,8,27,239,0,0,0,0,0,0,0,0,0,0,94.026,1,0,0,0.811,0.613,0,0,0.198,0,7.515,0.613,1.122,0.792,0,0,0,0,0,0.792,0.792,0,1,0.063,67.107,1.082,96,0,11.66,9.328,-32.73,75.233,10.182
"240",2021,8,28,240,2.8,0.672,0,0,2.128,0,0,2.128,0,0,95.05,1,0,0,1.055,0.293,0.672,0,0.091,0,5.36,0.293,0.822,0.72,0,0,2.128,0,0,0.72,0.72,0,1,0.062,68.132,1.099,89,0,8.64,6.912,-19.561,60.439,8.18
"241",2021,8,29,241,15.1,1.02,0,0,14.08,0,0,14.08,0,0,108.266,1,0,0,1.214,0.121,1.02,0,0.073,0,2.518,0.121,0.357,0.671,0,0,14.08,0,0,0.671,0.671,0,1,0.05,81.347,1.312,459,0,7.34,5.872,-17.085,50.878,6.886
"242",2021,8,30,242,2.4,0.576,0,0,1.824,0,0,1.824,0,0,109.106,1,0,0,0.85,0.188,0.576,0,0.086,0,2.877,0.188,0.425,0.71,0,0,1.824,0,0,0.71,0.71,0,1,0.049,82.187,1.326,232,0,7.08,5.664,-16.587,48.969,6.627
"243",2021,8,31,243,1.8,0.432,0,0,1.368,0,0,1.368,0,0,108.407,1,0,0,1.556,0.928,0.432,0,0.196,0,6.975,0.928,1.057,0.942,0,0,1.368,0,0,0.942,0.942,0,1,0.05,81.489,1.314,71,0,21.17,16.936,-72.993,123.025,16.65
"244",2021,9,1,244,0,0,0,0,0,0,0,0,0,0,105.388,1,0,0,1.703,1.422,0,0,0.28,0,9.531,1.422,1.441,1.317,0,0,0,0,0,1.317,1.317,0,1,0.053,78.469,1.266,101,0,23.24,18.592,-85.198,129.987,17.592
"245",2021,9,2,245,0,0,0,0,0,0,0,0,0,0,101.766,1,0,0,2.041,1.708,0,0,0.332,0,10.577,1.708,1.506,1.581,0,0,0,0,0,1.581,1.581,0,1,0.056,74.847,1.207,64,0,22.12,17.696,-82.354,122.461,16.573
"246",2021,9,3,246,0,0,0,0,0,0,0,0,0,0,98.36,1,0,0,1.849,1.573,0,0,0.277,0,9.893,1.573,1.356,1.557,0,0,0,0,0,1.557,1.557,0,1,0.059,71.441,1.152,51,0,19.61,15.688,-70.88,110.694,14.981
"247",2021,9,4,247,2.4,0.576,0,0,1.824,0,0,1.824,0,0,97.572,1,0,0,1.827,1.067,0.576,0,0.184,0,8.193,1.067,1.148,1.361,0,0,1.824,0,0,1.361,1.361,0,1,0.06,70.653,1.14,83,0,15.72,12.576,-52.678,92.877,12.57
"248",2021,9,5,248,0,0,0,0,0,0,0,0,0,0,94.285,1,0,0,2.145,1.804,0,0,0.341,0,10.035,1.804,1.339,1.142,0,0,0,0,0,1.142,1.142,0,1,0.063,67.367,1.087,100,0,21.86,17.488,-85.498,116.909,15.822
"249",2021,9,6,249,0,0,0,0,0,0,0,0,0,0,91.371,1,0,0,1.962,1.713,0,0,0.249,0,10.827,1.713,1.469,0.953,0,0,0,0,0,0.953,0.953,0,1,0.065,64.452,1.04,49,0,20.04,16.032,-77.538,108.017,14.619
"250",2021,9,7,250,0,0,0,0,0,0,0,0,0,0,88.897,1,0,0,1.677,1.483,0,0,0.194,0,10.662,1.483,1.465,0.797,0,0,0,0,0,0.797,0.797,0,1,0.068,61.979,1,33,0,17.63,14.104,-66.72,96.521,13.063
"251",2021,9,8,251,0,0,0,0,0,0,0,0,0,0,86.254,1,0,0,1.977,1.78,0,0,0.196,0,11.303,1.78,1.52,0.667,0,0,0,0,0,0.667,0.667,0,1,0.07,59.335,0.957,36,0,20.04,16.032,-79.841,105.714,14.307
"252",2021,9,9,252,1.8,0.432,0,0,1.368,0,0,1.368,0,0,85.868,1,0,0,1.626,1.083,0.432,0,0.111,0,7.794,1.083,1.053,0.56,0,0,1.368,0,0,0.56,0.56,0,1,0.07,58.95,0.951,79,0,15.64,12.512,-56.237,88.577,11.988
"253",2021,9,10,253,0.5,0.12,0,0,0.38,0,0,0.38,0,0,84.273,1,0,0,1.619,1.333,0.12,0,0.166,0,8.286,1.333,1.144,0.476,0,0,0.38,0,0,0.476,0.476,0,1,0.072,57.355,0.925,39,0,17.8,14.24,-65.271,99.544,13.472
"254",2021,9,11,254,0,0,0,0,0,0,0,0,0,0,82.896,1,0,0,0.969,0.857,0,0,0.112,0,7.233,0.857,1.02,0.408,0,0,0,0,0,0.408,0.408,0,1,0.073,55.978,0.903,32,0,12.96,10.368,-42.857,77.143,10.44
"255",2021,9,12,255,0,0,0,0,0,0,0,0,0,0,80.852,1,0,0,1.69,1.569,0,0,0.121,0,9.923,1.569,1.488,0.354,0,0,0,0,0,0.354,0.354,0,1,0.075,53.934,0.87,39,0,21.51,17.208,-82.812,116.355,15.747
"256",2021,9,13,256,0,0,0,0,0,0,0,0,0,0,78.855,1,0,0,1.69,1.576,0,0,0.114,0,10.203,1.576,1.466,0.307,0,0,0,0,0,0.307,0.307,0,1,0.077,51.937,0.838,32,0,20.39,16.312,-80.161,108.635,14.702
"257",2021,9,14,257,0,0,0,0,0,0,0,0,0,0,76.879,1,0,0,1.71,1.592,0,0,0.118,0,10.215,1.592,1.366,0.267,0,0,0,0,0,0.267,0.267,0,1,0.078,49.96,0.806,30,0,17.8,14.24,-71.482,93.333,12.631
"258",2021,9,15,258,4.1,0.984,0,0,3.116,0,0,3.116,0,0,79.087,1,0,0,1.659,0.603,0.984,0,0.071,0,6.661,0.603,0.854,0.233,0,0,3.116,0,0,0.233,0.233,0,1,0.076,52.168,0.841,199,0,7.6,6.08,-19.376,50.995,6.901
"259",2021,9,16,259,7.7,1.114,0,0,6.586,0,0,6.586,0,0,85.257,1,0,0,1.322,0.153,1.114,0,0.055,0,3.084,0.153,0.442,0.207,0,0,6.586,0,0,0.207,0.207,0,1,0.071,58.339,0.941,229,0,5.53,4.424,-15.327,35.877,4.855
"260",2021,9,17,260,0.1,0.024,0,0,0.076,0,0,0.076,0,0,83.982,1,0,0,1.186,0.984,0.024,0,0.178,0,7.295,0.984,1.195,0.189,0,0,0.076,0,0,0.189,0.189,0,1,0.072,57.064,0.92,201,0,19.09,15.272,-75.406,101.353,13.717
"261",2021,9,18,261,0,0,0,0,0,0,0,0,0,0,82.262,1,0,0,1.544,1.366,0,0,0.178,0,9.277,1.366,1.338,0.176,0,0,0,0,0,0.176,0.176,0,1,0.074,55.344,0.893,70,0,19.96,15.968,-86.451,98.364,13.312
"262",2021,9,19,262,15.2,1.422,0,0,13.778,0,0,13.778,0,0,95.633,1,0,0,1.66,0.182,1.422,0,0.055,0,4.934,0.182,0.731,0.169,0,0,13.778,0,0,0.169,0.169,0,1,0.061,68.715,1.108,562,0,4.06,3.248,-17.35,20.243,2.74
"263",2021,9,20,263,0.9,0.216,0,0,0.684,0,0,0.684,0,0,95.719,1,0,0,0.643,0.329,0.216,0,0.099,0,3.479,0.329,0.518,0.171,0,0,0.684,0,0,0.171,0.171,0,1,0.061,68.8,1.11,254,0,10.02,8.016,-34.26,58.517,7.919
"264",2021,9,21,264,0,0,0,0,0,0,0,0,0,0,94.327,1,0,0,1.201,0.976,0,0,0.225,0,8.258,0.976,1.221,0.191,0,0,0,0,0,0.191,0.191,0,1,0.063,67.409,1.087,90,0,17.45,13.96,-76.999,84.575,11.446
"265",2021,9,22,265,0,0,0,0,0,0,0,0,0,0,92.908,1,0,0,1.195,0.994,0,0,0.201,0,8.742,0.994,1.272,0.224,0,0,0,0,0,0.224,0.224,0,1,0.064,65.99,1.064,46,0,16.24,12.992,-73.507,76.863,10.402
"266",2021,9,23,266,0,0,0,0,0,0,0,0,0,0,90.662,1,0,0,1.984,1.688,0,0,0.296,0,12.168,1.688,1.626,0.262,0,0,0,0,0,0.262,0.262,0,1,0.066,63.744,1.028,55,0,19.09,15.272,-100.904,75.856,10.266
"267",2021,9,24,267,0,0,0,0,0,0,0,0,0,0,88.569,1,0,0,1.8,1.578,0,0,0.221,0,10.873,1.578,1.441,0.293,0,0,0,0,0,0.293,0.293,0,1,0.068,61.651,0.994,42,0,18.75,15,-94.732,78.879,10.675
"268",2021,9,25,268,0,0,0,0,0,0,0,0,0,0,86.253,1,0,0,2.004,1.769,0,0,0.235,0,9.745,1.769,1.18,0.312,0,0,0,0,0,0.312,0.312,0,1,0.07,59.335,0.957,40,0,17.37,13.896,-86.647,74.186,10.04
"269",2021,9,26,269,9.2,1.342,0,0,7.858,0,0,7.858,0,0,93.384,1,0,0,1.752,0.337,1.342,0,0.073,0,4.449,0.337,0.577,0.317,0,0,7.858,0,0,0.317,0.317,0,1,0.063,66.466,1.072,385,0,7.08,5.664,-20.692,44.864,6.072
"270",2021,9,27,270,0.1,0.024,0,0,0.076,0,0,0.076,0,0,91.881,1,0,0,1.285,1.037,0.024,0,0.224,0,6.744,1.037,0.938,0.318,0,0,0.076,0,0,0.318,0.318,0,1,0.065,64.963,1.048,214,0,15.9,12.72,-71.748,75.474,10.214
"271",2021,9,28,271,10.3,1.835,0,0,8.465,0,0,8.465,0,0,98.919,1,0,0,2.938,0.898,1.835,0,0.205,0,7.409,0.898,0.955,0.324,0,0,8.465,0,0,0.324,0.324,0,1,0.058,72,1.161,299,0,15.64,12.512,-72.627,72.188,9.77
"272",2021,9,29,272,2.1,0.504,0,0,1.596,0,0,1.596,0,0,99.502,1,0,0,1.171,0.516,0.504,0,0.151,0,6.635,0.516,1.078,0.345,0,0,1.596,0,0,0.345,0.345,0,1,0.058,72.584,1.171,148,0,11.32,9.056,-47.299,57.515,7.784
"273",2021,9,30,273,0,0,0,0,0,0,0,0,0,0,98.216,1,0,0,0.89,0.698,0,0,0.192,0,7.01,0.698,0.998,0.396,0,0,0,0,0,0.396,0.396,0,1,0.059,71.298,1.15,97,0,13.56,10.848,-65.422,60.134,8.138
"274",2021,10,1,274,0,0,0,0,0,0,0,0,0,0,96.375,1,0,0,1.373,1.14,0,0,0.233,0,7.991,1.14,1.066,0.468,0,0,0,0,0,0.468,0.468,0,1,0.061,69.457,1.12,54,0,15.72,12.576,-80.782,64.773,8.766
"275",2021,10,2,275,0,0,0,0,0,0,0,0,0,0,94.696,1,0,0,1.144,0.939,0,0,0.205,0,8.288,0.939,1.09,0.536,0,0,0,0,0,0.536,0.536,0,1,0.062,67.777,1.093,37,0,11.92,9.536,-58.453,51.917,7.026
"276",2021,10,3,276,0,0,0,0,0,0,0,0,0,0,93.055,1,0,0,1.061,0.842,0,0,0.218,0,9.991,0.842,1.354,0.581,0,0,0,0,0,0.581,0.581,0,1,0.064,66.136,1.067,30,0,8.73,6.984,-38.519,42.315,5.727
"277",2021,10,4,277,1.9,0.456,0,0,1.444,0,0,1.444,0,0,93.417,1,0,0,0.943,0.371,0.456,0,0.116,0,6.257,0.371,0.865,0.595,0,0,1.444,0,0,0.595,0.595,0,1,0.063,66.498,1.073,76,0,5.1,4.08,-17.214,30.008,4.061
"278",2021,10,5,278,4.7,0.891,0,0,3.809,0,0,3.809,0,0,96.542,1,0,0,0.988,0.069,0.891,0,0.028,0,1.745,0.069,0.282,0.588,0,0,3.809,0,0,0.588,0.588,0,1,0.061,69.623,1.123,140,0,4.75,3.8,-16.192,27.79,3.761
"279",2021,10,6,279,1.5,0.36,0,0,1.14,0,0,1.14,0,0,96.896,1,0,0,0.566,0.12,0.36,0,0.086,0,3.978,0.12,0.613,0.579,0,0,1.14,0,0,0.579,0.579,0,1,0.06,69.978,1.129,69,0,5.7,4.56,-19.427,33.351,4.514
"280",2021,10,7,280,0,0,0,0,0,0,0,0,0,0,96.135,1,0,0,0.175,0.117,0,0,0.058,0,3.028,0.117,0.492,0.586,0,0,0,0,0,0.586,0.586,0,1,0.061,69.216,1.116,61,0,7.6,6.08,-31.819,38.552,5.272
"281",2021,10,8,281,0,0,0,0,0,0,0,0,0,0,94.835,1,0,0,0.699,0.593,0,0,0.106,0,5.905,0.593,0.914,0.601,0,0,0,0,0,0.601,0.601,0,1,0.062,67.917,1.095,37,0,15.38,12.304,-84.868,57.54,7.95
"282",2021,10,9,282,0,0,0,0,0,0,0,0,0,0,93.518,1,0,0,0.709,0.597,0,0,0.111,0,7.215,0.597,1.127,0.609,0,0,0,0,0,0.609,0.609,0,1,0.063,66.599,1.074,25,0,14.86,11.888,-84.909,52.683,7.355
"283",2021,10,10,283,0,0,0,0,0,0,0,0,0,0,92.309,1,0,0,0.605,0.499,0,0,0.106,0,6.672,0.499,0.955,0.604,0,0,0,0,0,0.604,0.604,0,1,0.064,65.391,1.055,20,0,15.47,12.376,-96.035,47.206,6.658
"284",2021,10,11,284,0,0,0,0,0,0,0,0,0,0,91.03,1,0,0,0.694,0.558,0,0,0.136,0,8.373,0.558,1.154,0.585,0,0,0,0,0,0.585,0.585,0,1,0.066,64.112,1.034,20,0,14.86,11.888,-100.651,36.942,5.265
"285",2021,10,12,285,2.496,0.58,1.304,0.202,1.915,1.102,0,1.915,1.102,0,93.414,1,0,0,0.859,0.077,0.58,0.202,0,0,3.959,0.077,0.571,0.557,0,0,3.017,0,0,0.557,0.557,0,1,0.063,66.495,1.072,163,0,4.23,3.384,-19.228,19.938,2.871
