"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl","midpoint","upper","lower"
"2747",2,2021,7,3,184,1.35,0.164,0.432,-16.972,-17.119,0.652,0,0.077,0,1.759,0,0.192,-0.02,-10,-20
"2748",3,2021,7,3,184,1.335,0.162,0.427,-17.852,-18.098,0,0,0.076,0,1.507,0,0.176,-0.03,-20,-30
"2749",4,2021,7,3,184,2.311,0.158,0.418,-19.529,-19.937,0,0,0.114,0,1.135,0,0.259,-0.053,-30,-53.333
"2750",5,2021,7,3,184,2.235,0.153,0.405,-22.508,-23.146,0,0,0.11,0,0.842,0,0.184,-0.077,-53.333,-76.667
"2751",6,2021,7,3,184,2.168,0.149,0.393,-25.654,-26.521,0,0,0.106,0,0.616,0,0.12,-0.1,-76.667,-100
"2752",7,2021,7,3,184,8.705,0.139,0.368,-33.961,-35.432,0,0,0.252,0,0.371,0,-0.007,-0.2,-100,-200
"2753",8,2021,7,3,184,8.171,0.131,0.345,-44.525,-46.977,0,0,0.22,0,0.246,0,-0.096,-0.3,-200,-300
"2754",9,2021,7,3,184,7.907,0.127,0.334,-51.238,-54.671,0,0,0.192,0,0.028,0,0.027,-0.4,-300,-400
"2755",10,2021,7,3,184,4.213,0.126,0.334,-51.436,-56.014,0,0,0.033,0,-0.038,0,0.032,-0.533,-400,-533.333
"2756",11,2021,7,3,184,4.319,0.13,0.342,-46.238,-52.124,0,0,0.036,0,-0.072,0,-0.001,-0.667,-533.333,-666.667
"2757",12,2021,7,3,184,4.503,0.135,0.357,-38.689,-45.883,0,0,0.04,0,-0.077,0,-0.034,-0.8,-666.667,-800
"2758",13,2021,7,3,184,3.504,0.14,0.37,-33.043,-41.382,0,0,0.013,0,-0.051,0,-0.039,-0.9,-800,-900
"2759",14,2021,7,3,184,3.586,0.143,0.379,-29.931,-39.25,0,0,0.013,0,-0.02,0,-0.044,-1,-900,-1000
"2760",15,2021,7,3,184,3.636,0.145,0.384,-28.22,-38.52,0,0,0.013,0,0.014,0,-0.047,-1.1,-1000,-1100
"2761",1,2021,7,4,185,1.616,0.196,0.517,-7.778,-7.827,3.171,0,0.046,0.131,2.74,0,0.255,-0.01,0,-10
"2762",2,2021,7,4,185,1.603,0.194,0.513,-8.059,-8.207,1.161,0,0.046,0,3.602,0,0.252,-0.02,-10,-20
"2763",3,2021,7,4,185,1.584,0.192,0.507,-8.495,-8.74,0,0,0.045,0,3.308,0,0.249,-0.03,-20,-30
"2764",4,2021,7,4,185,2.735,0.188,0.495,-9.408,-9.816,0,0,0.067,0,2.816,0,0.424,-0.053,-30,-53.333
"2765",5,2021,7,4,185,2.625,0.18,0.475,-11.25,-11.888,0,0,0.064,0,2.363,0,0.389,-0.077,-53.333,-76.667
"2766",6,2021,7,4,185,2.515,0.172,0.456,-13.534,-14.401,0,0,0.06,0,1.956,0,0.347,-0.1,-76.667,-100
"2767",7,2021,7,4,185,9.765,0.156,0.413,-20.738,-22.209,0,0,0.127,0,0.769,0,1.06,-0.2,-100,-200
"2768",8,2021,7,4,185,8.574,0.137,0.362,-36.237,-38.689,0,0,0.085,0,0.281,0,0.403,-0.3,-200,-300
"2769",9,2021,7,4,185,8.093,0.129,0.342,-46.394,-49.828,0,0,0.059,0,0.036,0,0.186,-0.4,-300,-400
"2770",10,2021,7,4,185,4.266,0.128,0.338,-48.766,-53.344,0,0,0.009,0,-0.026,0,0.053,-0.533,-400,-533.333
"2771",11,2021,7,4,185,4.341,0.13,0.344,-45.269,-51.155,0,0,0.011,0,-0.059,0,0.021,-0.667,-533.333,-666.667
"2772",12,2021,7,4,185,4.496,0.135,0.356,-38.968,-46.162,0,0,0.014,0,-0.065,0,-0.008,-0.8,-666.667,-800
"2773",13,2021,7,4,185,3.48,0.139,0.368,-34.051,-42.389,0,0,0.005,0,-0.045,0,-0.024,-0.9,-800,-900
"2774",14,2021,7,4,185,3.553,0.142,0.375,-31.126,-40.446,0,0,0.005,0,-0.018,0,-0.033,-1,-900,-1000
"2775",15,2021,7,4,185,3.599,0.144,0.38,-29.462,-39.763,0,0,0.005,0,0.013,0,-0.036,-1.1,-1000,-1100
"2776",1,2021,7,5,186,1.315,0.159,0.421,-19.001,-19.05,0,0,0.056,0.111,0.134,0,-0.3,-0.01,0,-10
"2777",2,2021,7,5,186,1.317,0.16,0.422,-18.925,-19.072,0,0,0.056,0,0.364,0,-0.286,-0.02,-10,-20
"2778",3,2021,7,5,186,1.318,0.16,0.422,-18.825,-19.07,0,0,0.056,0,0.574,0,-0.265,-0.03,-20,-30
"2779",4,2021,7,5,186,2.331,0.16,0.422,-18.81,-19.219,0,0,0.084,0,0.893,0,-0.404,-0.053,-30,-53.333
"2780",5,2021,7,5,186,2.324,0.159,0.421,-19.028,-19.665,0,0,0.083,0,1.11,0,-0.3,-0.077,-53.333,-76.667
"2781",6,2021,7,5,186,2.312,0.159,0.419,-19.471,-20.338,0,0,0.082,0,1.232,0,-0.203,-0.1,-76.667,-100
"2782",7,2021,7,5,186,9.713,0.155,0.41,-21.22,-22.692,0,0,0.194,0,1.09,0,-0.052,-0.2,-100,-200
"2783",8,2021,7,5,186,8.994,0.144,0.38,-29.52,-31.973,0,0,0.147,0,0.523,0,0.42,-0.3,-200,-300
"2784",9,2021,7,5,186,8.411,0.135,0.355,-39.326,-42.759,0,0,0.104,0,0.1,0,0.319,-0.4,-300,-400
"2785",10,2021,7,5,186,4.357,0.131,0.345,-44.552,-49.13,0,0,0.015,0,-0.006,0,0.091,-0.533,-400,-533.333
"2786",11,2021,7,5,186,4.365,0.131,0.346,-44.228,-50.114,0,0,0.016,0,-0.046,0,0.024,-0.667,-533.333,-666.667
"2787",12,2021,7,5,186,4.485,0.135,0.355,-39.353,-46.547,0,0,0.018,0,-0.054,0,-0.01,-0.8,-666.667,-800
"2788",13,2021,7,5,186,3.458,0.138,0.365,-34.966,-43.304,0,0,0.006,0,-0.038,0,-0.021,-0.9,-800,-900
"2789",14,2021,7,5,186,3.524,0.141,0.372,-32.27,-41.589,0,0,0.007,0,-0.015,0,-0.03,-1,-900,-1000
"2790",15,2021,7,5,186,3.565,0.143,0.377,-30.69,-40.991,0,0,0.007,0,0.012,0,-0.034,-1.1,-1000,-1100
"2791",1,2021,7,6,187,1.523,0.185,0.488,-10.069,-10.118,2.559,0,0.125,0.274,1.952,0,0.208,-0.01,0,-10
"2792",2,2021,7,6,187,1.513,0.183,0.484,-10.373,-10.52,0.937,0,0.125,0,2.568,0,0.196,-0.02,-10,-20
"2793",3,2021,7,6,187,1.496,0.181,0.479,-10.891,-11.136,0,0,0.124,0,2.266,0,0.178,-0.03,-20,-30
"2794",4,2021,7,6,187,2.592,0.178,0.469,-11.879,-12.288,0,0,0.187,0,1.817,0,0.261,-0.053,-30,-53.333
"2795",5,2021,7,6,187,2.507,0.172,0.454,-13.722,-14.36,0,0,0.185,0,1.45,0,0.183,-0.077,-53.333,-76.667
"2796",6,2021,7,6,187,2.428,0.166,0.44,-15.768,-16.634,0,0,0.182,0,1.152,0,0.116,-0.1,-76.667,-100
"2797",7,2021,7,6,187,9.683,0.155,0.409,-21.503,-22.974,0,0,0.451,0,0.731,0,-0.03,-0.2,-100,-200
"2798",8,2021,7,6,187,8.845,0.142,0.374,-31.704,-34.157,0,0,0.419,0,0.461,0,-0.149,-0.3,-200,-300
"2799",9,2021,7,6,187,8.372,0.134,0.354,-40.116,-43.549,0,0,0.386,0,0.114,0,-0.039,-0.4,-300,-400
"2800",10,2021,7,6,187,4.385,0.132,0.347,-43.354,-47.932,0,0,0.065,0,0.02,0,0.028,-0.533,-400,-533.333
"2801",11,2021,7,6,187,4.351,0.131,0.345,-44.814,-50.7,0,0,0.064,0,-0.03,0,-0.013,-0.667,-533.333,-666.667
"2802",12,2021,7,6,187,4.438,0.133,0.352,-41.176,-48.37,0,0,0.066,0,-0.049,0,-0.047,-0.8,-666.667,-800
"2803",13,2021,7,6,187,3.422,0.137,0.362,-36.59,-44.928,0,0,0.02,0,-0.033,0,-0.036,-0.9,-800,-900
"2804",14,2021,7,6,187,3.482,0.139,0.368,-33.936,-43.256,0,0,0.021,0,-0.013,0,-0.041,-1,-900,-1000
"2805",15,2021,7,6,187,3.52,0.141,0.372,-32.396,-42.697,0,0,0.021,0,0.011,0,-0.045,-1.1,-1000,-1100
"2806",1,2021,7,7,188,1.728,0.209,0.553,-5.783,-5.832,3.244,0,0.019,0.082,2.938,0,0.204,-0.01,0,-10
"2807",2,2021,7,7,188,1.718,0.208,0.55,-5.929,-6.076,1.187,0,0.019,0,3.902,0,0.205,-0.02,-10,-20
"2808",3,2021,7,7,188,1.703,0.206,0.545,-6.168,-6.413,0,0,0.019,0,3.676,0,0.207,-0.03,-20,-30
"2809",4,2021,7,7,188,2.956,0.203,0.535,-6.679,-7.087,0,0,0.027,0,3.285,0,0.364,-0.053,-30,-53.333
"2810",5,2021,7,7,188,2.862,0.196,0.518,-7.706,-8.344,0,0,0.026,0,2.904,0,0.355,-0.077,-53.333,-76.667
"2811",6,2021,7,7,188,2.766,0.19,0.501,-8.956,-9.822,0,0,0.024,0,2.543,0,0.338,-0.1,-76.667,-100
"2812",7,2021,7,7,188,10.905,0.174,0.461,-12.876,-14.347,0,0,0.047,0,1.274,0,1.222,-0.2,-100,-200
"2813",8,2021,7,7,188,9.538,0.153,0.403,-22.941,-25.393,0,0,0.018,0,0.563,0,0.693,-0.3,-200,-300
"2814",9,2021,7,7,188,8.788,0.141,0.371,-32.608,-36.042,0,0,0,0,0.148,0,0.415,-0.4,-300,-400
"2815",10,2021,7,7,188,4.496,0.135,0.356,-38.961,-43.539,0,0,0,0,0.037,0,0.111,-0.533,-400,-533.333
"2816",11,2021,7,7,188,4.405,0.132,0.349,-42.5,-48.386,0,0,0,0,-0.017,0,0.054,-0.667,-533.333,-666.667
"2817",12,2021,7,7,188,4.459,0.134,0.353,-40.341,-47.535,0,0,0,0,-0.038,0,0.021,-0.8,-666.667,-800
"2818",13,2021,7,7,188,3.412,0.136,0.36,-37.037,-45.375,0,0,0,0,-0.029,0,-0.01,-0.9,-800,-900
"2819",14,2021,7,7,188,3.464,0.139,0.366,-34.697,-44.016,0,0,0,0,-0.011,0,-0.018,-1,-900,-1000
"2820",15,2021,7,7,188,3.499,0.14,0.37,-33.248,-43.549,0,0,0,0,0.011,0,-0.021,-1.1,-1000,-1100
"2821",1,2021,7,8,189,2.57,0.312,0.823,-0.771,-0.82,19.855,0,0.016,0.104,18.892,0,0.843,-0.01,0,-10
"2822",2,2021,7,8,189,2.588,0.314,0.829,-0.736,-0.883,7.268,0,0.016,0,25.273,0,0.87,-0.02,-10,-20
"2823",3,2021,7,8,189,2.596,0.315,0.831,-0.72,-0.965,0,0,0.016,0,24.364,0,0.894,-0.03,-20,-30
"2824",4,2021,7,8,189,4.6,0.315,0.833,-0.708,-1.117,0,0,0.024,0,22.696,0,1.644,-0.053,-30,-53.333
"2825",5,2021,7,8,189,4.585,0.314,0.83,-0.725,-1.363,0,0,0.023,0,20.95,0,1.723,-0.077,-53.333,-76.667
"2826",6,2021,7,8,189,4.563,0.313,0.826,-0.749,-1.615,0,0,0.023,0,19.13,0,1.797,-0.1,-76.667,-100
"2827",7,2021,7,8,189,19.229,0.308,0.813,-0.836,-2.308,0,0,0.051,0,10.755,0,8.324,-0.2,-100,-200
"2828",8,2021,7,8,189,16.381,0.262,0.692,-2.032,-4.485,0,0,0.03,0,3.883,0,6.842,-0.3,-200,-300
"2829",9,2021,7,8,189,12.003,0.192,0.507,-8.478,-11.911,0,0,0.004,0,0.664,0,3.215,-0.4,-300,-400
"2830",10,2021,7,8,189,5.05,0.151,0.4,-23.681,-28.259,0,0,0,0,0.11,0,0.554,-0.533,-400,-533.333
"2831",11,2021,7,8,189,4.512,0.135,0.358,-38.377,-44.263,0,0,0,0,0.004,0,0.106,-0.667,-533.333,-666.667
"2832",12,2021,7,8,189,4.486,0.135,0.355,-39.326,-46.52,0,0,0,0,-0.023,0,0.027,-0.8,-666.667,-800
"2833",13,2021,7,8,189,3.41,0.136,0.36,-37.14,-45.479,0,0,0,0,-0.021,0,-0.002,-0.9,-800,-900
"2834",14,2021,7,8,189,3.451,0.138,0.365,-35.26,-44.58,0,0,0,0,-0.008,0,-0.013,-1,-900,-1000
"2835",15,2021,7,8,189,3.481,0.139,0.368,-33.984,-44.284,0,0,0,0,0.01,0,-0.018,-1.1,-1000,-1100
"2836",1,2021,7,9,190,1.99,0.241,0.637,-3.037,-3.086,1.168,0,0.046,0.274,1.429,0,-0.581,-0.01,0,-10
"2837",2,2021,7,9,190,2,0.242,0.64,-2.961,-3.108,0.428,0,0.046,0,2.399,0,-0.588,-0.02,-10,-20
"2838",3,2021,7,9,190,2.008,0.243,0.643,-2.907,-3.152,0,0,0.046,0,2.941,0,-0.588,-0.03,-20,-30
"2839",4,2021,7,9,190,3.573,0.245,0.647,-2.817,-3.226,0,0,0.07,0,3.898,0,-1.027,-0.053,-30,-53.333
"2840",5,2021,7,9,190,3.6,0.247,0.652,-2.719,-3.357,0,0,0.07,0,4.813,0,-0.985,-0.077,-53.333,-76.667
"2841",6,2021,7,9,190,3.626,0.249,0.657,-2.629,-3.496,0,0,0.07,0,5.681,0,-0.938,-0.1,-76.667,-100
"2842",7,2021,7,9,190,15.82,0.253,0.669,-2.412,-3.883,0,0,0.178,0,8.912,0,-3.409,-0.2,-100,-200
"2843",8,2021,7,9,190,16.058,0.257,0.679,-2.242,-4.694,0,0,0.174,0,9.061,0,-0.322,-0.3,-200,-300
"2844",9,2021,7,9,190,16.106,0.258,0.681,-2.21,-5.643,0,0,0.166,0,4.792,0,4.103,-0.4,-300,-400
"2845",10,2021,7,9,190,8.14,0.244,0.645,-2.864,-7.442,0,0,0.026,0,1.676,0,3.09,-0.533,-400,-533.333
"2846",11,2021,7,9,190,5.899,0.177,0.467,-12.105,-17.991,0,0,0.014,0,0.275,0,1.388,-0.667,-533.333,-666.667
"2847",12,2021,7,9,190,4.735,0.142,0.375,-31.218,-38.412,0,0,0.007,0,0.019,0,0.249,-0.8,-666.667,-800
"2848",13,2021,7,9,190,3.435,0.137,0.363,-35.999,-44.338,0,0,0.002,0,-0.008,0,0.025,-0.9,-800,-900
"2849",14,2021,7,9,190,3.445,0.138,0.364,-35.553,-44.872,0,0,0.002,0,-0.003,0,-0.007,-1,-900,-1000
"2850",15,2021,7,9,190,3.466,0.139,0.366,-34.62,-44.921,0,0,0.002,0,0.01,0,-0.015,-1.1,-1000,-1100
"2851",1,2021,7,10,191,2.169,0.263,0.694,-2.001,-2.05,5.285,0,0.081,0.415,4.61,0,0.179,-0.01,0,-10
"2852",2,2021,7,10,191,2.176,0.264,0.697,-1.971,-2.118,1.935,0,0.081,0,6.288,0,0.175,-0.02,-10,-20
"2853",3,2021,7,10,191,2.178,0.264,0.697,-1.959,-2.204,0,0,0.081,0,6.037,0,0.17,-0.03,-20,-30
"2854",4,2021,7,10,191,3.849,0.264,0.697,-1.963,-2.371,0,0,0.124,0,5.638,0,0.276,-0.053,-30,-53.333
"2855",5,2021,7,10,191,3.835,0.263,0.695,-1.999,-2.637,0,0,0.123,0,5.279,0,0.235,-0.077,-53.333,-76.667
"2856",6,2021,7,10,191,3.821,0.262,0.692,-2.035,-2.902,0,0,0.123,0,4.961,0,0.196,-0.1,-76.667,-100
"2857",7,2021,7,10,191,16.234,0.26,0.686,-2.125,-3.597,0,0,0.314,0,4.232,0,0.415,-0.2,-100,-200
"2858",8,2021,7,10,191,16.096,0.258,0.68,-2.216,-4.669,0,0,0.311,0,3.883,0,0.038,-0.3,-200,-300
"2859",9,2021,7,10,191,16.213,0.259,0.685,-2.138,-5.572,0,0,0.309,0,3.466,0,0.108,-0.4,-300,-400
"2860",10,2021,7,10,191,8.627,0.259,0.684,-2.164,-6.742,0,0,0.054,0,2.925,0,0.487,-0.533,-400,-533.333
"2861",11,2021,7,10,191,7.389,0.222,0.585,-4.479,-10.365,0,0,0.051,0,1.384,0,1.489,-0.667,-533.333,-666.667
"2862",12,2021,7,10,191,5.749,0.172,0.456,-13.536,-20.73,0,0,0.043,0,0.327,0,1.015,-0.8,-666.667,-800
"2863",13,2021,7,10,191,3.673,0.147,0.388,-26.993,-35.332,0,0,0.011,0,0.077,0,0.239,-0.9,-800,-900
"2864",14,2021,7,10,191,3.495,0.14,0.369,-33.432,-42.752,0,0,0.01,0,0.017,0,0.05,-1,-900,-1000
"2865",15,2021,7,10,191,3.463,0.139,0.366,-34.744,-45.045,0,0,0.01,0,0.01,0,-0.003,-1.1,-1000,-1100
"2866",1,2021,7,11,192,1.818,0.22,0.582,-4.6,-4.649,0,0,0.07,0.328,-0.047,0,-0.351,-0.01,0,-10
"2867",2,2021,7,11,192,1.827,0.221,0.585,-4.494,-4.641,0,0,0.07,0,0.231,0,-0.348,-0.02,-10,-20
"2868",3,2021,7,11,192,1.838,0.223,0.588,-4.38,-4.626,0,0,0.07,0,0.501,0,-0.34,-0.03,-20,-30
"2869",4,2021,7,11,192,3.277,0.225,0.594,-4.209,-4.618,0,0,0.107,0,0.965,0,-0.572,-0.053,-30,-53.333
"2870",5,2021,7,11,192,3.317,0.227,0.601,-3.985,-4.623,0,0,0.107,0,1.377,0,-0.518,-0.077,-53.333,-76.667
"2871",6,2021,7,11,192,3.355,0.23,0.608,-3.781,-4.648,0,0,0.107,0,1.736,0,-0.466,-0.1,-76.667,-100
"2872",7,2021,7,11,192,14.822,0.237,0.626,-3.285,-4.756,0,0,0.274,0,2.874,0,-1.412,-0.2,-100,-200
"2873",8,2021,7,11,192,15.412,0.247,0.651,-2.734,-5.186,0,0,0.271,0,3.287,0,-0.685,-0.3,-200,-300
"2874",9,2021,7,11,192,16.036,0.257,0.678,-2.257,-5.691,0,0,0.269,0,3.196,0,-0.178,-0.4,-300,-400
"2875",10,2021,7,11,192,8.806,0.264,0.698,-1.954,-6.532,0,0,0.047,0,2.97,0,0.179,-0.533,-400,-533.333
"2876",11,2021,7,11,192,8.18,0.245,0.648,-2.797,-8.683,0,0,0.045,0,2.133,0,0.791,-0.667,-533.333,-666.667
"2877",12,2021,7,11,192,6.901,0.207,0.547,-6.086,-13.28,0,0,0.041,0,0.941,0,1.152,-0.8,-666.667,-800
"2878",13,2021,7,11,192,4.236,0.169,0.448,-14.612,-22.951,0,0,0.01,0,0.368,0,0.563,-0.9,-800,-900
"2879",14,2021,7,11,192,3.744,0.15,0.396,-24.871,-34.19,0,0,0.008,0,0.111,0,0.25,-1,-900,-1000
"2880",15,2021,7,11,192,3.557,0.142,0.376,-31.003,-41.303,0,0,0.007,0,0.01,0,0.093,-1.1,-1000,-1100
"2881",1,2021,7,12,193,1.682,0.204,0.538,-6.52,-6.569,0.111,0,0.113,0.54,-0.405,0,-0.136,-0.01,0,-10
"2882",2,2021,7,12,193,1.69,0.205,0.541,-6.383,-6.53,0.041,0,0.113,0,-0.339,0,-0.138,-0.02,-10,-20
"2883",3,2021,7,12,193,1.697,0.206,0.543,-6.257,-6.502,0,0,0.113,0,-0.311,0,-0.14,-0.03,-20,-30
"2884",4,2021,7,12,193,3.025,0.207,0.548,-6.032,-6.441,0,0,0.172,0,-0.231,0,-0.252,-0.053,-30,-53.333
"2885",5,2021,7,12,193,3.061,0.21,0.554,-5.721,-6.358,0,0,0.172,0,-0.147,0,-0.255,-0.077,-53.333,-76.667
"2886",6,2021,7,12,193,3.098,0.212,0.561,-5.421,-6.288,0,0,0.172,0,-0.063,0,-0.256,-0.1,-76.667,-100
"2887",7,2021,7,12,193,13.732,0.22,0.58,-4.662,-6.133,0,0,0.442,0,0.585,0,-1.09,-0.2,-100,-200
"2888",8,2021,7,12,193,14.377,0.23,0.608,-3.783,-6.235,0,0,0.441,0,1.179,0,-1.035,-0.3,-200,-300
"2889",9,2021,7,12,193,15.027,0.24,0.635,-3.081,-6.515,0,0,0.44,0,1.748,0,-1.009,-0.4,-300,-400
"2890",10,2021,7,12,193,8.328,0.25,0.66,-2.568,-7.146,0,0,0.078,0,2.148,0,-0.478,-0.533,-400,-533.333
"2891",11,2021,7,12,193,8.142,0.244,0.645,-2.86,-8.746,0,0,0.077,0,2.11,0,-0.038,-0.667,-533.333,-666.667
"2892",12,2021,7,12,193,7.478,0.224,0.593,-4.241,-11.435,0,0,0.074,0,1.458,0,0.578,-0.8,-666.667,-800
"2893",13,2021,7,12,193,4.844,0.194,0.512,-8.154,-16.492,0,0,0.021,0,0.83,0,0.608,-0.9,-800,-900
"2894",14,2021,7,12,193,4.223,0.169,0.446,-14.813,-24.133,0,0,0.019,0,0.332,0,0.479,-1,-900,-1000
"2895",15,2021,7,12,193,3.856,0.154,0.407,-21.922,-32.222,0,0,0.018,0,0.015,0,0.299,-1.1,-1000,-1100
"2896",1,2021,7,13,194,2.019,0.245,0.646,-2.834,-2.883,3.63,0,0.013,0.13,3.149,0,0.337,-0.01,0,-10
"2897",2,2021,7,13,194,2.022,0.245,0.647,-2.816,-2.963,1.329,0,0.013,0,4.133,0,0.332,-0.02,-10,-20
"2898",3,2021,7,13,194,2.019,0.245,0.647,-2.831,-3.076,0,0,0.013,0,3.798,0,0.322,-0.03,-20,-30
"2899",4,2021,7,13,194,3.558,0.244,0.644,-2.875,-3.283,0,0,0.019,0,3.245,0,0.533,-0.053,-30,-53.333
"2900",5,2021,7,13,194,3.531,0.242,0.639,-2.982,-3.619,0,0,0.019,0,2.757,0,0.469,-0.077,-53.333,-76.667
"2901",6,2021,7,13,194,3.505,0.24,0.635,-3.088,-3.955,0,0,0.019,0,2.332,0,0.406,-0.1,-76.667,-100
"2902",7,2021,7,13,194,14.751,0.236,0.623,-3.359,-4.83,0,0,0.046,0,1.266,0,1.019,-0.2,-100,-200
"2903",8,2021,7,13,194,14.613,0.234,0.618,-3.509,-5.962,0,0,0.045,0,0.986,0,0.236,-0.3,-200,-300
"2904",9,2021,7,13,194,14.834,0.237,0.627,-3.272,-6.706,0,0,0.044,0,1.135,0,-0.192,-0.4,-300,-400
"2905",10,2021,7,13,194,8.09,0.243,0.641,-2.947,-7.525,0,0,0.007,0,1.365,0,-0.238,-0.533,-400,-533.333
"2906",11,2021,7,13,194,7.959,0.239,0.631,-3.183,-9.069,0,0,0.007,0,1.541,0,-0.183,-0.667,-533.333,-666.667
"2907",12,2021,7,13,194,7.586,0.228,0.601,-3.972,-11.166,0,0,0.006,0,1.428,0,0.108,-0.8,-666.667,-800
"2908",13,2021,7,13,194,5.201,0.208,0.549,-5.956,-14.294,0,0,0.001,0,1.07,0,0.357,-0.9,-800,-900
"2909",14,2021,7,13,194,4.727,0.189,0.499,-9.079,-18.398,0,0,0,0,0.566,0,0.504,-1,-900,-1000
"2910",15,2021,7,13,194,4.387,0.175,0.464,-12.557,-22.857,0,0,0,0,0.034,0,0.531,-1.1,-1000,-1100
"2911",1,2021,7,14,195,2.366,0.287,0.757,-1.269,-1.318,9.619,0,0.014,0.14,9.118,0,0.347,-0.01,0,-10
"2912",2,2021,7,14,195,2.377,0.288,0.761,-1.237,-1.384,3.521,0,0.014,0,12.27,0,0.355,-0.02,-10,-20
"2913",3,2021,7,14,195,2.383,0.289,0.763,-1.221,-1.466,0,0,0.014,0,11.892,0,0.363,-0.03,-20,-30
"2914",4,2021,7,14,195,4.215,0.289,0.763,-1.215,-1.624,0,0,0.021,0,11.215,0,0.656,-0.053,-30,-53.333
"2915",5,2021,7,14,195,4.199,0.288,0.761,-1.241,-1.879,0,0,0.021,0,10.525,0,0.668,-0.077,-53.333,-76.667
"2916",6,2021,7,14,195,4.181,0.287,0.757,-1.272,-2.138,0,0,0.02,0,9.829,0,0.676,-0.1,-76.667,-100
"2917",7,2021,7,14,195,17.683,0.283,0.747,-1.367,-2.838,0,0,0.05,0,6.847,0,2.932,-0.2,-100,-200
"2918",8,2021,7,14,195,17.103,0.274,0.723,-1.632,-4.085,0,0,0.046,0,4.31,0,2.49,-0.3,-200,-300
"2919",9,2021,7,14,195,16.731,0.268,0.707,-1.827,-5.261,0,0,0.044,0,2.37,0,1.897,-0.4,-300,-400
"2920",10,2021,7,14,195,8.798,0.264,0.697,-1.963,-6.541,0,0,0.007,0,1.655,0,0.707,-0.533,-400,-533.333
"2921",11,2021,7,14,195,8.206,0.246,0.65,-2.755,-8.641,0,0,0.007,0,1.401,0,0.247,-0.667,-533.333,-666.667
"2922",12,2021,7,14,195,7.726,0.232,0.612,-3.653,-10.847,0,0,0.006,0,1.256,0,0.14,-0.8,-666.667,-800
"2923",13,2021,7,14,195,5.432,0.217,0.574,-4.902,-13.24,0,0,0.001,0,1.024,0,0.231,-0.9,-800,-900
"2924",14,2021,7,14,195,5.124,0.205,0.541,-6.365,-15.684,0,0,0.001,0,0.626,0,0.397,-1,-900,-1000
"2925",15,2021,7,14,195,4.927,0.197,0.521,-7.565,-17.866,0,0,0,0,0.085,0,0.54,-1.1,-1000,-1100
"2926",1,2021,7,15,196,2.284,0.277,0.731,-1.534,-1.583,6.619,0,0.022,0.199,6.479,0,-0.081,-0.01,0,-10
"2927",2,2021,7,15,196,2.297,0.278,0.735,-1.49,-1.637,2.423,0,0.022,0,8.96,0,-0.08,-0.02,-10,-20
"2928",3,2021,7,15,196,2.302,0.279,0.737,-1.473,-1.718,0,0,0.022,0,9.018,0,-0.08,-0.03,-20,-30
"2929",4,2021,7,15,196,4.081,0.28,0.739,-1.45,-1.859,0,0,0.034,0,9.119,0,-0.134,-0.053,-30,-53.333
"2930",5,2021,7,15,196,4.082,0.28,0.739,-1.449,-2.087,0,0,0.033,0,9.203,0,-0.117,-0.077,-53.333,-76.667
"2931",6,2021,7,15,196,4.083,0.28,0.74,-1.446,-2.313,0,0,0.033,0,9.267,0,-0.097,-0.1,-76.667,-100
"2932",7,2021,7,15,196,17.526,0.28,0.741,-1.434,-2.906,0,0,0.084,0,9.341,0,-0.158,-0.2,-100,-200
"2933",8,2021,7,15,196,17.694,0.283,0.748,-1.362,-3.815,0,0,0.081,0,8.668,0,0.592,-0.3,-200,-300
"2934",9,2021,7,15,196,18.313,0.293,0.774,-1.124,-4.558,0,0,0.079,0,7.008,0,1.582,-0.4,-300,-400
"2935",10,2021,7,15,196,10.252,0.308,0.812,-0.838,-5.416,0,0,0.014,0,5.54,0,1.454,-0.533,-400,-533.333
"2936",11,2021,7,15,196,10.037,0.301,0.795,-0.956,-6.842,0,0,0.013,0,3.696,0,1.831,-0.667,-533.333,-666.667
"2937",12,2021,7,15,196,9.282,0.278,0.735,-1.489,-8.683,0,0,0.012,0,2.128,0,1.556,-0.8,-666.667,-800
"2938",13,2021,7,15,196,6.216,0.249,0.657,-2.628,-10.966,0,0,0.003,0,1.341,0,0.784,-0.9,-800,-900
"2939",14,2021,7,15,196,5.713,0.229,0.604,-3.897,-13.217,0,0,0.003,0,0.749,0,0.59,-1,-900,-1000
"2940",15,2021,7,15,196,5.489,0.22,0.58,-4.677,-14.978,0,0,0.003,0,0.184,0,0.562,-1.1,-1000,-1100
"2941",1,2021,7,16,197,1.906,0.231,0.61,-3.709,-3.758,0.167,0,0.045,0.221,0.28,0,-0.378,-0.01,0,-10
"2942",2,2021,7,16,197,1.917,0.232,0.614,-3.612,-3.759,0.061,0,0.045,0,0.677,0,-0.38,-0.02,-10,-20
"2943",3,2021,7,16,197,1.928,0.234,0.617,-3.52,-3.766,0,0,0.045,0,1.007,0,-0.374,-0.03,-20,-30
"2944",4,2021,7,16,197,3.438,0.236,0.623,-3.375,-3.784,0,0,0.068,0,1.581,0,-0.643,-0.053,-30,-53.333
"2945",5,2021,7,16,197,3.48,0.239,0.63,-3.191,-3.829,0,0,0.068,0,2.115,0,-0.602,-0.077,-53.333,-76.667
