"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl","midpoint","upper","lower"
"410",5,2021,3,23,82,19.068,0.254,0.672,-2.36,-11.68,0,0,0,0,0.865,0,-0.15,-1.1,-800,-1100
"411",1,2021,3,24,83,4.999,0.202,0.533,-6.789,-6.936,0.204,0,0.015,0,0.21,0,-0.021,-0.03,0,-30
"412",2,2021,3,24,83,8.95,0.205,0.54,-6.416,-7.053,0.146,0,0.023,0,0.374,0,-0.041,-0.1,-30,-100
"413",3,2021,3,24,83,39.883,0.213,0.562,-5.393,-7.845,0,0,0.053,0,0.546,0,-0.224,-0.4,-100,-400
"414",4,2021,3,24,83,22.864,0.229,0.604,-3.889,-9.775,0,0,0.006,0,0.673,0,-0.133,-0.8,-400,-800
"415",5,2021,3,24,83,18.925,0.252,0.666,-2.448,-11.768,0,0,0.001,0,0.815,0,-0.143,-1.1,-800,-1100
"416",1,2021,3,25,84,4.959,0.2,0.529,-7.034,-7.181,0.204,0,0.046,0,0.197,0,-0.04,-0.03,0,-30
"417",2,2021,3,25,84,8.876,0.203,0.536,-6.657,-7.295,0.146,0,0.07,0,0.348,0,-0.074,-0.1,-30,-100
"418",3,2021,3,25,84,39.554,0.211,0.557,-5.596,-8.049,0,0,0.172,0,0.505,0,-0.329,-0.4,-100,-400
"419",4,2021,3,25,84,22.711,0.227,0.6,-4.011,-9.897,0,0,0.028,0,0.631,0,-0.153,-0.8,-400,-800
"420",5,2021,3,25,84,18.78,0.25,0.661,-2.54,-11.86,0,0,0.007,0,0.768,0,-0.145,-1.1,-800,-1100
"421",1,2021,3,26,85,5.755,0.233,0.614,-3.598,-3.745,2.541,0,0.066,0,1.679,0,0.796,-0.03,0,-30
"422",2,2021,3,26,85,10.205,0.233,0.616,-3.548,-4.186,1.827,0,0.097,0,2.081,0,1.329,-0.1,-30,-100
"423",3,2021,3,26,85,40.839,0.218,0.575,-4.849,-7.301,0,0,0.221,0,0.575,0,1.285,-0.4,-100,-400
"424",4,2021,3,26,85,22.657,0.227,0.598,-4.055,-9.941,0,0,0.036,0,0.593,0,-0.054,-0.8,-400,-800
"425",5,2021,3,26,85,18.641,0.249,0.656,-2.632,-11.952,0,0,0.01,0,0.722,0,-0.139,-1.1,-800,-1100
"426",1,2021,3,27,86,5.268,0.213,0.562,-5.379,-5.526,0.235,0,0.006,0,0.716,0,-0.488,-0.03,0,-30
"427",2,2021,3,27,86,9.448,0.216,0.57,-5.04,-5.678,0.169,0,0.009,0,1.634,0,-0.757,-0.1,-30,-100
"428",3,2021,3,27,86,41.567,0.222,0.586,-4.476,-6.929,0,0,0.008,0,0.897,0,0.729,-0.4,-100,-400
"429",4,2021,3,27,86,22.914,0.229,0.605,-3.85,-9.736,0,0,0,0,0.64,0,0.257,-0.8,-400,-800
"430",5,2021,3,27,86,18.589,0.248,0.655,-2.668,-11.988,0,0,0,0,0.692,0,-0.053,-1.1,-800,-1100
"431",1,2021,3,28,87,5.737,0.232,0.612,-3.652,-3.799,1.945,0,0.044,0,1.431,0,0.469,-0.03,0,-30
"432",2,2021,3,28,87,10.226,0.234,0.617,-3.514,-4.152,1.399,0,0.065,0,1.987,0,0.778,-0.1,-30,-100
"433",3,2021,3,28,87,42.422,0.226,0.598,-4.081,-6.533,0,0,0.148,0,0.984,0,0.855,-0.4,-100,-400
"434",4,2021,3,28,87,23.156,0.232,0.612,-3.669,-9.555,0,0,0.022,0,0.72,0,0.241,-0.8,-400,-800
"435",5,2021,3,28,87,18.614,0.248,0.656,-2.651,-11.97,0,0,0.006,0,0.689,0,0.026,-1.1,-800,-1100
"436",1,2021,3,29,88,6.592,0.266,0.704,-1.874,-2.022,5.511,0,0.105,0,4.551,0,0.855,-0.03,0,-30
"437",2,2021,3,29,88,11.821,0.27,0.714,-1.742,-2.38,3.963,0,0.157,0,6.762,0,1.596,-0.1,-30,-100
"438",3,2021,3,29,88,47.087,0.251,0.663,-2.505,-4.958,0,0,0.372,0,1.725,0,4.665,-0.4,-100,-400
"439",4,2021,3,29,88,23.957,0.24,0.633,-3.133,-9.019,0,0,0.061,0,0.863,0,0.801,-0.8,-400,-800
"440",5,2021,3,29,88,18.751,0.25,0.66,-2.559,-11.879,0,0,0.017,0,0.709,0,0.137,-1.1,-800,-1100
"441",1,2021,3,30,89,7.122,0.288,0.76,-1.245,-1.392,8.864,0,0.146,0,8.187,0,0.53,-0.03,0,-30
"442",2,2021,3,30,89,12.951,0.296,0.782,-1.059,-1.697,6.374,0,0.221,0,13.21,0,1.13,-0.1,-30,-100
"443",3,2021,3,30,89,54.858,0.293,0.773,-1.134,-3.586,0,0,0.543,0,4.895,0,7.771,-0.4,-100,-400
"444",4,2021,3,30,89,27.182,0.272,0.718,-1.69,-7.576,0,0,0.09,0,1.58,0,3.225,-0.8,-400,-800
"445",5,2021,3,30,89,19.484,0.26,0.686,-2.123,-11.443,0,0,0.025,0,0.822,0,0.733,-1.1,-800,-1100
"446",1,2021,3,31,90,7.111,0.287,0.759,-1.256,-1.403,8.227,0,0.14,0,8.1,0,-0.012,-0.03,0,-30
"447",2,2021,3,31,90,12.961,0.296,0.782,-1.054,-1.692,5.916,0,0.211,0,13.796,0,0.009,-0.1,-30,-100
"448",3,2021,3,31,90,56.508,0.301,0.796,-0.952,-3.404,0,0,0.523,0,11.623,0,1.65,-0.4,-100,-400
"449",4,2021,3,31,90,32.838,0.328,0.867,-0.525,-6.411,0,0,0.088,0,5.879,0,5.657,-0.8,-400,-800
"450",5,2021,3,31,90,23.394,0.312,0.824,-0.764,-10.084,0,0,0.024,0,1.944,0,3.91,-1.1,-800,-1100
"451",1,2021,4,1,91,7.317,0.296,0.781,-1.067,-1.214,10.807,0,0.103,0,10.497,0,0.207,-0.03,0,-30
"452",2,2021,4,1,91,13.372,0.306,0.807,-0.872,-1.51,7.771,0,0.156,0,17.7,0,0.411,-0.1,-30,-100
"453",3,2021,4,1,91,58.695,0.313,0.827,-0.746,-3.199,0,0,0.388,0,15.125,0,2.187,-0.4,-100,-400
"454",4,2021,4,1,91,31.131,0.311,0.822,-0.774,-6.66,0,0,0.065,0,16.768,0,-1.707,-0.8,-400,-800
"455",5,2021,4,1,91,26.2,0.349,0.923,-0.286,-9.606,0,0,0.018,0,13.944,0,2.805,-1.1,-800,-1100
"456",1,2021,4,2,92,7.134,0.288,0.761,-1.233,-1.381,8.288,0,0.091,0,8.38,0,-0.183,-0.03,0,-30
"457",2,2021,4,2,92,13.02,0.298,0.786,-1.026,-1.664,5.96,0,0.137,0,14.555,0,-0.352,-0.1,-30,-100
"458",3,2021,4,2,92,57.687,0.308,0.813,-0.836,-3.289,0,0,0.337,0,15.226,0,-1.008,-0.4,-100,-400
"459",4,2021,4,2,92,30.886,0.309,0.816,-0.816,-6.702,0,0,0.055,0,15.417,0,-0.246,-0.8,-400,-800
"460",5,2021,4,2,92,26.034,0.347,0.917,-0.309,-9.629,0,0,0.015,0,15.568,0,-0.166,-1.1,-800,-1100
"461",1,2021,4,3,93,5.936,0.24,0.634,-3.116,-3.263,0.204,0,0.01,0,1.391,0,-1.198,-0.03,0,-30
"462",2,2021,4,3,93,10.809,0.247,0.653,-2.708,-3.346,0.146,0,0.016,0,3.733,0,-2.211,-0.1,-30,-100
"463",3,2021,4,3,93,51.812,0.276,0.73,-1.551,-4.003,0,0,0.032,0,9.576,0,-5.875,-0.4,-100,-400
"464",4,2021,4,3,93,28.943,0.289,0.764,-1.206,-7.092,0,0,0.001,0,11.518,0,-1.943,-0.8,-400,-800
"465",5,2021,4,3,93,25.08,0.334,0.883,-0.45,-9.77,0,0,0,0,12.472,0,-0.954,-1.1,-800,-1100
"466",1,2021,4,4,94,5.685,0.23,0.607,-3.808,-3.955,0.204,0,0.014,0,0.441,0,-0.251,-0.03,0,-30
"467",2,2021,4,4,94,10.301,0.235,0.622,-3.396,-4.034,0.146,0,0.022,0,1.073,0,-0.508,-0.1,-30,-100
"468",3,2021,4,4,94,48.441,0.258,0.682,-2.182,-4.635,0,0,0.05,0,4.394,0,-3.371,-0.4,-100,-400
"469",4,2021,4,4,94,27.384,0.274,0.723,-1.626,-7.512,0,0,0.004,0,5.948,0,-1.558,-0.8,-400,-800
"470",5,2021,4,4,94,23.841,0.318,0.84,-0.671,-9.991,0,0,0,0,7.187,0,-1.239,-1.1,-800,-1100
"471",1,2021,4,5,95,6.286,0.254,0.671,-2.372,-2.519,3.014,0,0.055,0,2.358,0,0.601,-0.03,0,-30
"472",2,2021,4,5,95,11.321,0.259,0.683,-2.165,-2.803,2.167,0,0.082,0,3.423,0,1.02,-0.1,-30,-100
"473",3,2021,4,5,95,48.522,0.259,0.684,-2.164,-4.617,0,0,0.19,0,3.152,0,0.081,-0.4,-100,-400
"474",4,2021,4,5,95,26.732,0.267,0.706,-1.84,-7.726,0,0,0.029,0,3.775,0,-0.652,-0.8,-400,-800
"475",5,2021,4,5,95,22.987,0.306,0.81,-0.857,-10.176,0,0,0.008,0,4.622,0,-0.854,-1.1,-800,-1100
"476",1,2021,4,6,96,5.66,0.229,0.604,-3.885,-4.032,0.204,0,0.007,0,0.822,0,-0.626,-0.03,0,-30
"477",2,2021,4,6,96,10.242,0.234,0.618,-3.488,-4.126,0.146,0,0.011,0,2.037,0,-1.079,-0.1,-30,-100
"478",3,2021,4,6,96,47.399,0.253,0.668,-2.426,-4.879,0,0,0.012,0,3.148,0,-1.123,-0.4,-100,-400
"479",4,2021,4,6,96,26.624,0.266,0.703,-1.878,-7.764,0,0,0,0,3.256,0,-0.108,-0.8,-400,-800
"480",5,2021,4,6,96,22.616,0.302,0.796,-0.948,-10.268,0,0,0,0,3.626,0,-0.371,-1.1,-800,-1100
"481",1,2021,4,7,97,5.5,0.222,0.587,-4.428,-4.575,0.204,0,0.006,0,0.358,0,-0.16,-0.03,0,-30
"482",2,2021,4,7,97,9.929,0.227,0.599,-4.023,-4.661,0.146,0,0.008,0,0.809,0,-0.313,-0.1,-30,-100
"483",3,2021,4,7,97,45.823,0.244,0.646,-2.852,-5.305,0,0,0.011,0,2.373,0,-1.576,-0.4,-100,-400
"484",4,2021,4,7,97,26.125,0.261,0.69,-2.065,-7.951,0,0,0,0,2.873,0,-0.5,-0.8,-400,-800
"485",5,2021,4,7,97,22.286,0.297,0.785,-1.036,-10.355,0,0,0,0,3.202,0,-0.33,-1.1,-800,-1100
"486",1,2021,4,8,98,5.398,0.218,0.576,-4.818,-4.965,0.204,0,0.012,0,0.293,0,-0.102,-0.03,0,-30
"487",2,2021,4,8,98,9.729,0.222,0.587,-4.415,-5.052,0.146,0,0.018,0,0.622,0,-0.201,-0.1,-30,-100
"488",3,2021,4,8,98,44.604,0.238,0.628,-3.238,-5.69,0,0,0.041,0,1.8,0,-1.219,-0.4,-100,-400
"489",4,2021,4,8,98,25.57,0.256,0.675,-2.296,-8.182,0,0,0.003,0,2.352,0,-0.555,-0.8,-400,-800
"490",5,2021,4,8,98,21.872,0.292,0.77,-1.155,-10.475,0,0,0,0,2.767,0,-0.415,-1.1,-800,-1100
"491",1,2021,4,9,99,5.572,0.225,0.595,-4.173,-4.32,0.931,0,0.031,0,0.726,0,0.174,-0.03,0,-30
"492",2,2021,4,9,99,9.999,0.229,0.604,-3.896,-4.534,0.67,0,0.046,0,1.079,0,0.27,-0.1,-30,-100
"493",3,2021,4,9,99,44.096,0.235,0.621,-3.415,-5.867,0,0,0.101,0,1.486,0,-0.508,-0.4,-100,-400
"494",4,2021,4,9,99,25.125,0.251,0.664,-2.499,-8.385,0,0,0.014,0,1.916,0,-0.444,-0.8,-400,-800
"495",5,2021,4,9,99,21.444,0.286,0.755,-1.29,-10.61,0,0,0.003,0,2.34,0,-0.427,-1.1,-800,-1100
"496",1,2021,4,10,100,5.346,0.216,0.57,-5.036,-5.183,0.352,0,0.035,0.184,0.359,0,-0.227,-0.03,0,-30
"497",2,2021,4,10,100,9.627,0.22,0.581,-4.629,-5.267,0.253,0,0.053,0,0.931,0,-0.372,-0.1,-30,-100
"498",3,2021,4,10,100,43.534,0.232,0.613,-3.624,-6.076,0,0,0.119,0,1.375,0,-0.562,-0.4,-100,-400
"499",4,2021,4,10,100,24.838,0.248,0.656,-2.641,-8.527,0,0,0.016,0,1.646,0,-0.287,-0.8,-400,-800
"500",5,2021,4,10,100,21.084,0.281,0.743,-1.415,-10.735,0,0,0.004,0,2.002,0,-0.36,-1.1,-800,-1100
"501",1,2021,4,11,101,5.277,0.213,0.563,-5.338,-5.485,0.532,0,0.08,0.284,0.237,0,-0.069,-0.03,0,-30
"502",2,2021,4,11,101,9.492,0.217,0.573,-4.935,-5.573,0.383,0,0.122,0,0.633,0,-0.135,-0.1,-30,-100
"503",3,2021,4,11,101,42.706,0.228,0.602,-3.958,-6.411,0,0,0.3,0,1.162,0,-0.829,-0.4,-100,-400
"504",4,2021,4,11,101,24.506,0.245,0.647,-2.816,-8.702,0,0,0.048,0,1.446,0,-0.332,-0.8,-400,-800
"505",5,2021,4,11,101,20.76,0.277,0.731,-1.537,-10.856,0,0,0.013,0,1.756,0,-0.324,-1.1,-800,-1100
"506",1,2021,4,12,102,5.558,0.225,0.593,-4.221,-4.368,1.159,0,0.008,0,0.869,0,0.282,-0.03,0,-30
"507",2,2021,4,12,102,9.943,0.227,0.6,-3.998,-4.636,0.833,0,0.011,0,1.24,0,0.451,-0.1,-30,-100
"508",3,2021,4,12,102,42.865,0.229,0.604,-3.891,-6.344,0,0,0.018,0,1.063,0,0.159,-0.4,-100,-400
"509",4,2021,4,12,102,24.296,0.243,0.642,-2.933,-8.819,0,0,0,0,1.273,0,-0.21,-0.8,-400,-800
"510",5,2021,4,12,102,20.479,0.273,0.721,-1.651,-10.97,0,0,0,0,1.555,0,-0.282,-1.1,-800,-1100
"511",1,2021,4,13,103,5.296,0.214,0.565,-5.251,-5.398,0.204,0,0.009,0,0.457,0,-0.262,-0.03,0,-30
"512",2,2021,4,13,103,9.518,0.218,0.575,-4.874,-5.512,0.146,0,0.013,0,1.015,0,-0.425,-0.1,-30,-100
"513",3,2021,4,13,103,42.729,0.228,0.602,-3.948,-6.401,0,0,0.022,0,1.129,0,-0.136,-0.4,-100,-400
"514",4,2021,4,13,103,24.224,0.242,0.64,-2.974,-8.86,0,0,0,0,1.201,0,-0.072,-0.8,-400,-800
"515",5,2021,4,13,103,20.27,0.27,0.714,-1.74,-11.06,0,0,0,0,1.41,0,-0.209,-1.1,-800,-1100
"516",1,2021,4,14,104,5.215,0.211,0.557,-5.626,-5.773,0.204,0,0.009,0,0.275,0,-0.081,-0.03,0,-30
"517",2,2021,4,14,104,9.367,0.214,0.565,-5.238,-5.876,0.146,0,0.014,0,0.559,0,-0.151,-0.1,-30,-100
"518",3,2021,4,14,104,42.233,0.225,0.595,-4.165,-6.617,0,0,0.028,0,1.027,0,-0.496,-0.4,-100,-400
"519",4,2021,4,14,104,24.097,0.241,0.636,-3.048,-8.934,0,0,0.001,0,1.153,0,-0.127,-0.8,-400,-800
"520",5,2021,4,14,104,20.109,0.268,0.708,-1.813,-11.132,0,0,0,0,1.314,0,-0.161,-1.1,-800,-1100
"521",1,2021,4,15,105,5.168,0.209,0.551,-5.859,-6.006,0.204,0,0.009,0,0.242,0,-0.047,-0.03,0,-30
"522",2,2021,4,15,105,9.276,0.212,0.56,-5.472,-6.109,0.146,0,0.013,0,0.466,0,-0.091,-0.1,-30,-100
"523",3,2021,4,15,105,41.766,0.223,0.588,-4.381,-6.833,0,0,0.027,0,0.907,0,-0.467,-0.4,-100,-400
"524",4,2021,4,15,105,23.922,0.239,0.632,-3.154,-9.04,0,0,0.001,0,1.081,0,-0.175,-0.8,-400,-800
"525",5,2021,4,15,105,19.955,0.266,0.703,-1.885,-11.204,0,0,0,0,1.236,0,-0.154,-1.1,-800,-1100
"526",1,2021,4,16,106,5.128,0.207,0.547,-6.062,-6.21,0.204,0,0.014,0,0.23,0,-0.039,-0.03,0,-30
"527",2,2021,4,16,106,9.2,0.21,0.555,-5.677,-6.314,0.146,0,0.02,0,0.432,0,-0.076,-0.1,-30,-100
"528",3,2021,4,16,106,41.343,0.22,0.582,-4.587,-7.04,0,0,0.045,0,0.809,0,-0.423,-0.4,-100,-400
"529",4,2021,4,16,106,23.728,0.237,0.627,-3.277,-9.163,0,0,0.004,0,0.999,0,-0.194,-0.8,-400,-800
"530",5,2021,4,16,106,19.793,0.264,0.697,-1.964,-11.283,0,0,0,0,1.161,0,-0.162,-1.1,-800,-1100
"531",1,2021,4,17,107,5.097,0.206,0.544,-6.23,-6.377,0.204,0,0.012,0,0.223,0,-0.031,-0.03,0,-30
"532",2,2021,4,17,107,9.139,0.209,0.552,-5.847,-6.485,0.146,0,0.018,0,0.412,0,-0.061,-0.1,-30,-100
"533",3,2021,4,17,107,40.985,0.219,0.577,-4.771,-7.224,0,0,0.039,0,0.732,0,-0.358,-0.4,-100,-400
"534",4,2021,4,17,107,23.537,0.235,0.622,-3.402,-9.288,0,0,0.003,0,0.918,0,-0.19,-0.8,-400,-800
"535",5,2021,4,17,107,19.624,0.262,0.691,-2.049,-11.369,0,0,0,0,1.087,0,-0.168,-1.1,-800,-1100
"536",1,2021,4,18,108,5.065,0.205,0.541,-6.407,-6.555,0.189,0,0.01,0,0.211,0,-0.032,-0.03,0,-30
"537",2,2021,4,18,108,9.079,0.208,0.548,-6.022,-6.66,0.136,0,0.015,0,0.392,0,-0.06,-0.1,-30,-100
"538",3,2021,4,18,108,40.675,0.217,0.573,-4.937,-7.39,0,0,0.03,0,0.672,0,-0.31,-0.4,-100,-400
"539",4,2021,4,18,108,23.361,0.234,0.617,-3.523,-9.409,0,0,0.002,0,0.847,0,-0.177,-0.8,-400,-800
"540",5,2021,4,18,108,19.455,0.259,0.685,-2.139,-11.458,0,0,0,0,1.015,0,-0.169,-1.1,-800,-1100
"541",1,2021,4,19,109,4.916,0.199,0.525,-7.309,-7.456,0,0,0.02,0.125,0.004,0,-0.149,-0.03,0,-30
"542",2,2021,4,19,109,8.836,0.202,0.533,-6.791,-7.428,0,0,0.031,0,0.215,0,-0.242,-0.1,-30,-100
"543",3,2021,4,19,109,40.211,0.214,0.566,-5.199,-7.651,0,0,0.072,0,0.607,0,-0.464,-0.4,-100,-400
"544",4,2021,4,19,109,23.177,0.232,0.612,-3.653,-9.539,0,0,0.009,0,0.781,0,-0.184,-0.8,-400,-800
"545",5,2021,4,19,109,19.287,0.257,0.679,-2.232,-11.552,0,0,0.002,0,0.947,0,-0.168,-1.1,-800,-1100
"546",1,2021,4,20,110,4.794,0.194,0.512,-8.164,-8.312,0,0,0.053,0.188,-0.119,0,-0.122,-0.03,0,-30
"547",2,2021,4,20,110,8.622,0.197,0.521,-7.568,-8.206,0,0,0.082,0,0.014,0,-0.214,-0.1,-30,-100
"548",3,2021,4,20,110,39.515,0.211,0.557,-5.621,-8.074,0,0,0.209,0,0.5,0,-0.696,-0.4,-100,-400
"549",4,2021,4,20,110,22.934,0.229,0.606,-3.835,-9.721,0,0,0.034,0,0.709,0,-0.243,-0.8,-400,-800
"550",5,2021,4,20,110,19.104,0.255,0.673,-2.339,-11.658,0,0,0.009,0,0.883,0,-0.183,-1.1,-800,-1100
"551",1,2021,4,21,111,5.48,0.221,0.585,-4.5,-4.647,1.818,0,0.075,0,1.056,0,0.686,-0.03,0,-30
"552",2,2021,4,21,111,9.72,0.222,0.587,-4.434,-5.071,1.307,0,0.113,0,1.153,0,1.098,-0.1,-30,-100
"553",3,2021,4,21,111,39.932,0.213,0.563,-5.363,-7.816,0,0,0.274,0,0.462,0,0.417,-0.4,-100,-400
"554",4,2021,4,21,111,22.721,0.227,0.6,-4.002,-9.888,0,0,0.046,0,0.629,0,-0.213,-0.8,-400,-800
"555",5,2021,4,21,111,18.905,0.252,0.666,-2.461,-11.78,0,0,0.013,0,0.816,0,-0.2,-1.1,-800,-1100
"556",1,2021,4,22,112,4.97,0.201,0.53,-6.969,-7.116,0,0,0.064,0.213,0.234,0,-0.511,-0.03,0,-30
"557",2,2021,4,22,112,8.933,0.204,0.539,-6.469,-7.107,0,0,0.098,0,0.923,0,-0.786,-0.1,-30,-100
"558",3,2021,4,22,112,40.015,0.213,0.564,-5.314,-7.766,0,0,0.236,0,0.603,0,0.083,-0.4,-100,-400
"559",4,2021,4,22,112,22.684,0.227,0.599,-4.032,-9.918,0,0,0.038,0,0.602,0,-0.037,-0.8,-400,-800
"560",5,2021,4,22,112,18.74,0.25,0.66,-2.567,-11.886,0,0,0.011,0,0.756,0,-0.165,-1.1,-800,-1100
"561",1,2021,4,23,113,4.745,0.192,0.506,-8.538,-8.685,0,0,0.114,0.254,-0.143,0,-0.224,-0.03,0,-30
"562",2,2021,4,23,113,8.54,0.195,0.516,-7.893,-8.53,0,0,0.174,0,0.076,0,-0.394,-0.1,-30,-100
"563",3,2021,4,23,113,39.142,0.209,0.551,-5.864,-8.317,0,0,0.446,0,0.503,0,-0.873,-0.4,-100,-400
"564",4,2021,4,23,113,22.528,0.225,0.595,-4.161,-10.047,0,0,0.076,0,0.583,0,-0.156,-0.8,-400,-800
"565",5,2021,4,23,113,18.591,0.248,0.655,-2.666,-11.986,0,0,0.022,0,0.71,0,-0.149,-1.1,-800,-1100
"566",1,2021,4,24,114,4.58,0.185,0.489,-9.97,-10.117,0,0,0.146,0.248,-0.228,0,-0.165,-0.03,0,-30
"567",2,2021,4,24,114,8.241,0.188,0.498,-9.226,-9.863,0,0,0.223,0,-0.152,0,-0.299,-0.1,-30,-100
"568",3,2021,4,24,114,38.075,0.203,0.536,-6.629,-9.082,0,0,0.581,0,0.333,0,-1.066,-0.4,-100,-400
"569",4,2021,4,24,114,22.239,0.222,0.587,-4.413,-10.299,0,0,0.1,0,0.522,0,-0.289,-0.8,-400,-800
"570",5,2021,4,24,114,18.419,0.246,0.649,-2.787,-12.107,0,0,0.029,0,0.665,0,-0.173,-1.1,-800,-1100
"571",1,2021,4,25,115,4.485,0.181,0.479,-10.92,-11.067,0,0,0.119,0.192,-0.216,0,-0.095,-0.03,0,-30
"572",2,2021,4,25,115,8.059,0.184,0.487,-10.169,-10.806,0,0,0.183,0,-0.218,0,-0.182,-0.1,-30,-100
"573",3,2021,4,25,115,37.177,0.198,0.524,-7.367,-9.819,0,0,0.486,0,0.195,0,-0.898,-0.4,-100,-400
"574",4,2021,4,25,115,21.91,0.219,0.579,-4.721,-10.607,0,0,0.083,0,0.44,0,-0.329,-0.8,-400,-800
"575",5,2021,4,25,115,18.219,0.243,0.642,-2.935,-12.255,0,0,0.024,0,0.616,0,-0.2,-1.1,-800,-1100
"576",1,2021,4,26,116,5.036,0.203,0.537,-6.571,-6.718,1.258,0,0.045,0.163,0.5,0,0.551,-0.03,0,-30
"577",2,2021,4,26,116,8.928,0.204,0.539,-6.486,-7.124,0.905,0,0.066,0,0.47,0,0.869,-0.1,-30,-100
"578",3,2021,4,26,116,37.337,0.199,0.526,-7.229,-9.681,0,0,0.155,0,0.155,0,0.16,-0.4,-100,-400
"579",4,2021,4,26,116,21.67,0.217,0.572,-4.962,-10.848,0,0,0.026,0,0.369,0,-0.241,-0.8,-400,-800
"580",5,2021,4,26,116,18.016,0.24,0.634,-3.094,-12.413,0,0,0.007,0,0.565,0,-0.203,-1.1,-800,-1100
"581",1,2021,4,27,117,4.624,0.187,0.493,-9.567,-9.714,0,0,0.13,0.256,0.026,0,-0.413,-0.03,0,-30
"582",2,2021,4,27,117,8.298,0.19,0.501,-8.953,-9.59,0,0,0.199,0,0.457,0,-0.63,-0.1,-30,-100
"583",3,2021,4,27,117,37.084,0.198,0.522,-7.448,-9.901,0,0,0.498,0,0.212,0,-0.253,-0.4,-100,-400
"584",4,2021,4,27,117,21.465,0.215,0.567,-5.177,-11.063,0,0,0.086,0,0.329,0,-0.204,-0.8,-400,-800
"585",5,2021,4,27,117,17.803,0.237,0.627,-3.271,-12.59,0,0,0.025,0,0.517,0,-0.213,-1.1,-800,-1100
"586",1,2021,4,28,118,4.49,0.181,0.479,-10.876,-11.023,0,0,0.091,0.172,-0.129,0,-0.134,-0.03,0,-30
"587",2,2021,4,28,118,8.053,0.184,0.486,-10.203,-10.841,0,0,0.139,0,-0.023,0,-0.245,-0.1,-30,-100
"588",3,2021,4,28,118,36.539,0.195,0.515,-7.95,-10.403,0,0,0.359,0,0.164,0,-0.545,-0.4,-100,-400
"589",4,2021,4,28,118,21.27,0.213,0.562,-5.394,-11.28,0,0,0.062,0,0.297,0,-0.195,-0.8,-400,-800
"590",5,2021,4,28,118,17.608,0.235,0.62,-3.443,-12.762,0,0,0.018,0,0.475,0,-0.195,-1.1,-800,-1100
"591",1,2021,4,29,119,5.482,0.222,0.585,-4.493,-4.64,2.565,0,0.051,0.175,1.346,0,0.993,-0.03,0,-30
"592",2,2021,4,29,119,9.66,0.221,0.583,-4.559,-5.197,1.845,0,0.074,0,1.51,0,1.607,-0.1,-30,-100
"593",3,2021,4,29,119,37.688,0.201,0.531,-6.936,-9.389,0,0,0.165,0,0.196,0,1.149,-0.4,-100,-400
"594",4,2021,4,29,119,21.167,0.212,0.559,-5.513,-11.399,0,0,0.027,0,0.272,0,-0.104,-0.8,-400,-800
"595",5,2021,4,29,119,17.434,0.232,0.614,-3.604,-12.923,0,0,0.008,0,0.438,0,-0.174,-1.1,-800,-1100
"596",1,2021,4,30,120,4.863,0.196,0.519,-7.67,-7.817,0.048,0,0.087,0.207,0.373,0,-0.62,-0.03,0,-30
"597",2,2021,4,30,120,8.715,0.199,0.526,-7.219,-7.856,0.035,0,0.133,0,1.221,0,-0.945,-0.1,-30,-100
"598",3,2021,4,30,120,38.179,0.204,0.538,-6.551,-9.003,0,0,0.318,0,0.412,0,0.491,-0.4,-100,-400
"599",4,2021,4,30,120,21.239,0.212,0.561,-5.43,-11.316,0,0,0.052,0,0.288,0,0.072,-0.8,-400,-800
"600",5,2021,4,30,120,17.298,0.231,0.609,-3.736,-13.056,0,0,0.015,0,0.409,0,-0.136,-1.1,-800,-1100
"601",1,2021,5,1,121,6.855,0.277,0.732,-1.532,-1.68,8.44,0,0.034,0.135,6.279,0,1.992,-0.03,0,-30
"602",2,2021,5,1,121,12.255,0.28,0.74,-1.443,-2.08,6.069,0,0.051,0,8.758,0,3.54,-0.1,-30,-100
"603",3,2021,5,1,121,45.796,0.244,0.645,-2.861,-5.313,0,0,0.101,0,1.04,0,7.617,-0.4,-100,-400
"604",4,2021,5,1,121,21.912,0.219,0.579,-4.719,-10.605,0,0,0.013,0,0.354,0,0.673,-0.8,-400,-800
"605",5,2021,5,1,121,17.257,0.23,0.608,-3.778,-13.097,0,0,0.003,0,0.392,0,-0.041,-1.1,-800,-1100
"606",1,2021,5,2,122,5.695,0.23,0.608,-3.778,-3.925,0.342,0,0.017,0,1.484,0,-1.16,-0.03,0,-30
"607",2,2021,5,2,122,10.29,0.235,0.621,-3.413,-4.051,0.246,0,0.025,0,3.67,0,-1.965,-0.1,-30,-100
"608",3,2021,5,2,122,46.767,0.249,0.659,-2.588,-5.041,0,0,0.049,0,2.65,0,0.972,-0.4,-100,-400
"609",4,2021,5,2,122,23.823,0.238,0.629,-3.216,-9.102,0,0,0.001,0,0.738,0,1.911,-0.8,-400,-800
"610",5,2021,5,2,122,17.582,0.234,0.619,-3.466,-12.785,0,0,0,0,0.412,0,0.325,-1.1,-800,-1100
"611",1,2021,5,3,123,5.303,0.214,0.566,-5.218,-5.366,0,0,0.075,0.281,0.035,0,-0.391,-0.03,0,-30
"612",2,2021,5,3,123,9.601,0.219,0.58,-4.688,-5.326,0,0,0.115,0,0.61,0,-0.69,-0.1,-30,-100
