"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"2378",8,2021,6,8,159,11.397,0.182,0.482,-10.628,0,0,0.146,0.337,0,0.121,-0.25,-200,-300
"2379",9,2021,6,8,159,11.35,0.182,0.48,-10.821,0,0,0.142,0.072,0,0.123,-0.35,-300,-400
"2380",10,2021,6,8,159,6.147,0.184,0.487,-10.12,0,0,0.025,-0.001,0,0.048,-0.467,-400,-533.333
"2381",11,2021,6,8,159,6.316,0.189,0.5,-8.993,0,0,0.025,-0.016,0,-0.01,-0.6,-533.333,-666.667
"2382",12,2021,6,8,159,6.543,0.196,0.518,-7.704,0,0,0.025,0.018,0,-0.059,-0.733,-666.667,-800
"2383",13,2021,6,8,159,5.069,0.203,0.536,-6.673,0,0,0.008,0.077,0,-0.067,-0.85,-800,-900
"2384",14,2021,6,8,159,5.207,0.208,0.55,-5.923,0,0,0.008,0.152,0,-0.082,-0.95,-900,-1000
"2385",15,2021,6,8,159,5.339,0.214,0.564,-5.295,0,0,0.008,0.239,0,-0.095,-1.05,-1000,-1100
"2386",1,2021,6,9,160,1.805,0.219,0.578,-4.756,2.782,0,0.049,2.371,0,0.122,-0.005,0,-10
"2387",2,2021,6,9,160,1.8,0.218,0.576,-4.809,1.018,0,0.049,3.218,0,0.123,-0.015,-10,-20
"2388",3,2021,6,9,160,1.794,0.217,0.574,-4.89,0,0,0.048,3.046,0,0.123,-0.025,-20,-30
"2389",4,2021,6,9,160,3.141,0.215,0.569,-5.1,0,0,0.073,2.757,0,0.216,-0.042,-30,-53.333
"2390",5,2021,6,9,160,3.09,0.212,0.56,-5.49,0,0,0.072,2.473,0,0.211,-0.065,-53.333,-76.667
"2391",6,2021,6,9,160,3.039,0.208,0.55,-5.908,0,0,0.071,2.198,0,0.203,-0.088,-76.667,-100
"2392",7,2021,6,9,160,12.511,0.2,0.529,-7.063,0,0,0.178,1.25,0,0.77,-0.15,-100,-200
"2393",8,2021,6,9,160,11.881,0.19,0.502,-8.866,0,0,0.171,0.596,0,0.483,-0.25,-200,-300
"2394",9,2021,6,9,160,11.623,0.186,0.491,-9.757,0,0,0.167,0.156,0,0.273,-0.35,-300,-400
"2395",10,2021,6,9,160,6.222,0.187,0.493,-9.601,0,0,0.029,0.052,0,0.075,-0.467,-400,-533.333
"2396",11,2021,6,9,160,6.318,0.19,0.501,-8.98,0,0,0.029,0.021,0,0.002,-0.6,-533.333,-666.667
"2397",12,2021,6,9,160,6.499,0.195,0.515,-7.936,0,0,0.029,0.035,0,-0.044,-0.733,-666.667,-800
"2398",13,2021,6,9,160,5.016,0.201,0.53,-6.994,0,0,0.009,0.08,0,-0.054,-0.85,-800,-900
"2399",14,2021,6,9,160,5.139,0.206,0.543,-6.281,0,0,0.009,0.14,0,-0.068,-0.95,-900,-1000
"2400",15,2021,6,9,160,5.259,0.21,0.556,-5.669,0,0,0.009,0.212,0,-0.081,-1.05,-1000,-1100
"2401",1,2021,6,10,161,1.825,0.221,0.584,-4.524,2.67,0,0.08,2.202,0,0.02,-0.005,0,-10
"2402",2,2021,6,10,161,1.822,0.221,0.583,-4.552,0.978,0,0.08,3.078,0,0.022,-0.015,-10,-20
"2403",3,2021,6,10,161,1.818,0.22,0.582,-4.604,0,0,0.08,2.974,0,0.024,-0.025,-20,-30
"2404",4,2021,6,10,161,3.19,0.219,0.578,-4.753,0,0,0.121,2.803,0,0.05,-0.042,-30,-53.333
"2405",5,2021,6,10,161,3.15,0.216,0.571,-5.031,0,0,0.12,2.622,0,0.061,-0.065,-53.333,-76.667
"2406",6,2021,6,10,161,3.111,0.213,0.563,-5.324,0,0,0.119,2.431,0,0.072,-0.088,-76.667,-100
"2407",7,2021,6,10,161,12.922,0.207,0.546,-6.12,0,0,0.302,1.718,0,0.411,-0.15,-100,-200
"2408",8,2021,6,10,161,12.325,0.197,0.521,-7.547,0,0,0.293,0.982,0,0.444,-0.25,-200,-300
"2409",9,2021,6,10,161,11.992,0.192,0.507,-8.512,0,0,0.287,0.327,0,0.368,-0.35,-300,-400
"2410",10,2021,6,10,161,6.356,0.191,0.504,-8.749,0,0,0.05,0.142,0,0.134,-0.467,-400,-533.333
"2411",11,2021,6,10,161,6.344,0.19,0.503,-8.818,0,0,0.05,0.066,0,0.026,-0.6,-533.333,-666.667
"2412",12,2021,6,10,161,6.462,0.194,0.512,-8.133,0,0,0.05,0.052,0,-0.036,-0.733,-666.667,-800
"2413",13,2021,6,10,161,4.968,0.199,0.525,-7.296,0,0,0.015,0.085,0,-0.048,-0.85,-800,-900
"2414",14,2021,6,10,161,5.077,0.203,0.536,-6.627,0,0,0.015,0.132,0,-0.062,-0.95,-900,-1000
"2415",15,2021,6,10,161,5.186,0.207,0.548,-6.033,0,0,0.015,0.19,0,-0.073,-1.05,-1000,-1100
"2416",1,2021,6,11,162,1.556,0.189,0.498,-9.182,0,0,0.074,-0.207,0,-0.269,-0.005,0,-10
"2417",2,2021,6,11,162,1.561,0.189,0.5,-9.04,0,0,0.074,-0.019,0,-0.261,-0.015,-10,-20
"2418",3,2021,6,11,162,1.568,0.19,0.502,-8.88,0,0,0.073,0.157,0,-0.25,-0.025,-20,-30
"2419",4,2021,6,11,162,2.788,0.191,0.505,-8.653,0,0,0.112,0.448,0,-0.403,-0.042,-30,-53.333
"2420",5,2021,6,11,162,2.809,0.193,0.509,-8.371,0,0,0.111,0.679,0,-0.342,-0.065,-53.333,-76.667
"2421",6,2021,6,11,162,2.827,0.194,0.512,-8.141,0,0,0.11,0.854,0,-0.284,-0.088,-76.667,-100
"2422",7,2021,6,11,162,12.288,0.197,0.519,-7.648,0,0,0.278,1.21,0,-0.635,-0.15,-100,-200
"2423",8,2021,6,11,162,12.295,0.197,0.52,-7.628,0,0,0.269,0.971,0,-0.03,-0.25,-200,-300
"2424",9,2021,6,11,162,12.241,0.196,0.517,-7.776,0,0,0.262,0.459,0,0.25,-0.35,-300,-400
"2425",10,2021,6,11,162,6.512,0.195,0.516,-7.864,0,0,0.046,0.257,0,0.156,-0.467,-400,-533.333
"2426",11,2021,6,11,162,6.423,0.193,0.509,-8.355,0,0,0.045,0.133,0,0.079,-0.6,-533.333,-666.667
"2427",12,2021,6,11,162,6.467,0.194,0.512,-8.104,0,0,0.044,0.084,0,0.005,-0.733,-666.667,-800
"2428",13,2021,6,11,162,4.941,0.198,0.522,-7.475,0,0,0.013,0.098,0,-0.027,-0.85,-800,-900
"2429",14,2021,6,11,162,5.032,0.201,0.532,-6.894,0,0,0.013,0.13,0,-0.045,-0.95,-900,-1000
"2430",15,2021,6,11,162,5.129,0.205,0.542,-6.336,0,0,0.013,0.173,0,-0.057,-1.05,-1000,-1100
"2431",1,2021,6,12,163,1.435,0.174,0.459,-13.052,0,0,0.109,-0.293,0,-0.121,-0.005,0,-10
"2432",2,2021,6,12,163,1.441,0.175,0.461,-12.831,0,0,0.109,-0.281,0,-0.121,-0.015,-10,-20
"2433",3,2021,6,12,163,1.445,0.175,0.463,-12.675,0,0,0.109,-0.267,0,-0.123,-0.025,-20,-30
"2434",4,2021,6,12,163,2.57,0.176,0.466,-12.325,0,0,0.166,-0.216,0,-0.217,-0.042,-30,-53.333
"2435",5,2021,6,12,163,2.593,0.178,0.47,-11.853,0,0,0.166,-0.167,0,-0.215,-0.065,-53.333,-76.667
"2436",6,2021,6,12,163,2.616,0.179,0.474,-11.408,0,0,0.166,-0.123,0,-0.21,-0.088,-76.667,-100
"2437",7,2021,6,12,163,11.481,0.184,0.485,-10.293,0,0,0.427,0.256,0,-0.806,-0.15,-100,-200
"2438",8,2021,6,12,163,11.734,0.188,0.496,-9.362,0,0,0.424,0.394,0,-0.561,-0.25,-200,-300
"2439",9,2021,6,12,163,11.919,0.191,0.504,-8.743,0,0,0.419,0.297,0,-0.323,-0.35,-300,-400
"2440",10,2021,6,12,163,6.459,0.194,0.512,-8.151,0,0,0.074,0.276,0,-0.053,-0.467,-400,-533.333
"2441",11,2021,6,12,163,6.439,0.193,0.51,-8.265,0,0,0.073,0.188,0,0.016,-0.6,-533.333,-666.667
"2442",12,2021,6,12,163,6.465,0.194,0.512,-8.12,0,0,0.072,0.118,0,-0.003,-0.733,-666.667,-800
"2443",13,2021,6,12,163,4.92,0.197,0.52,-7.617,0,0,0.021,0.118,0,-0.021,-0.85,-800,-900
"2444",14,2021,6,12,163,4.995,0.2,0.528,-7.123,0,0,0.021,0.134,0,-0.037,-0.95,-900,-1000
"2445",15,2021,6,12,163,5.08,0.203,0.537,-6.608,0,0,0.021,0.161,0,-0.048,-1.05,-1000,-1100
"2446",1,2021,6,13,164,1.381,0.167,0.442,-15.404,0,0,0.074,-0.201,0,-0.054,-0.005,0,-10
"2447",2,2021,6,13,164,1.385,0.168,0.443,-15.235,0,0,0.074,-0.219,0,-0.056,-0.015,-10,-20
"2448",3,2021,6,13,164,1.389,0.168,0.445,-15.045,0,0,0.074,-0.238,0,-0.056,-0.025,-20,-30
"2449",4,2021,6,13,164,2.467,0.169,0.447,-14.716,0,0,0.113,-0.248,0,-0.103,-0.042,-30,-53.333
"2450",5,2021,6,13,164,2.487,0.171,0.45,-14.215,0,0,0.114,-0.255,0,-0.106,-0.065,-53.333,-76.667
"2451",6,2021,6,13,164,2.508,0.172,0.454,-13.717,0,0,0.114,-0.261,0,-0.109,-0.088,-76.667,-100
"2452",7,2021,6,13,164,10.998,0.176,0.465,-12.411,0,0,0.295,-0.072,0,-0.484,-0.15,-100,-200
"2453",8,2021,6,13,164,11.311,0.181,0.478,-10.984,0,0,0.295,0.055,0,-0.422,-0.25,-200,-300
"2454",9,2021,6,13,164,11.578,0.185,0.489,-9.924,0,0,0.294,0.102,0,-0.341,-0.35,-300,-400
"2455",10,2021,6,13,164,6.327,0.19,0.501,-8.92,0,0,0.052,0.181,0,-0.132,-0.467,-400,-533.333
"2456",11,2021,6,13,164,6.395,0.192,0.507,-8.516,0,0,0.051,0.174,0,-0.044,-0.6,-533.333,-666.667
"2457",12,2021,6,13,164,6.454,0.194,0.511,-8.177,0,0,0.05,0.134,0,-0.01,-0.733,-666.667,-800
"2458",13,2021,6,13,164,4.907,0.196,0.518,-7.705,0,0,0.015,0.132,0,-0.013,-0.85,-800,-900
"2459",14,2021,6,13,164,4.974,0.199,0.525,-7.258,0,0,0.015,0.139,0,-0.021,-0.95,-900,-1000
"2460",15,2021,6,13,164,5.052,0.202,0.534,-6.774,0,0,0.015,0.152,0,-0.028,-1.05,-1000,-1100
"2461",1,2021,6,14,165,1.269,0.154,0.406,-22.21,0,0,0.133,-0.281,0,-0.112,-0.005,0,-10
"2462",2,2021,6,14,165,1.273,0.154,0.408,-21.851,0,0,0.133,-0.303,0,-0.111,-0.015,-10,-20
"2463",3,2021,6,14,165,1.277,0.155,0.409,-21.577,0,0,0.133,-0.324,0,-0.111,-0.025,-20,-30
"2464",4,2021,6,14,165,2.274,0.156,0.412,-20.927,0,0,0.203,-0.334,0,-0.193,-0.042,-30,-53.333
"2465",5,2021,6,14,165,2.299,0.158,0.416,-19.955,0,0,0.204,-0.349,0,-0.188,-0.065,-53.333,-76.667
"2466",6,2021,6,14,165,2.326,0.159,0.421,-18.991,0,0,0.204,-0.371,0,-0.182,-0.088,-76.667,-100
"2467",7,2021,6,14,165,10.302,0.165,0.435,-16.468,0,0,0.529,-0.204,0,-0.696,-0.15,-100,-200
"2468",8,2021,6,14,165,10.681,0.171,0.451,-14.085,0,0,0.531,-0.105,0,-0.63,-0.25,-200,-300
"2469",9,2021,6,14,165,11.003,0.176,0.465,-12.387,0,0,0.532,-0.061,0,-0.575,-0.35,-300,-400
"2470",10,2021,6,14,165,6.095,0.183,0.483,-10.503,0,0,0.094,0.077,0,-0.232,-0.467,-400,-533.333
"2471",11,2021,6,14,165,6.258,0.188,0.496,-9.364,0,0,0.093,0.12,0,-0.137,-0.6,-533.333,-666.667
"2472",12,2021,6,14,165,6.37,0.191,0.505,-8.66,0,0,0.093,0.112,0,-0.084,-0.733,-666.667,-800
"2473",13,2021,6,14,165,4.864,0.195,0.514,-8.004,0,0,0.028,0.126,0,-0.042,-0.85,-800,-900
"2474",14,2021,6,14,165,4.937,0.197,0.522,-7.499,0,0,0.028,0.135,0,-0.037,-0.95,-900,-1000
"2475",15,2021,6,14,165,5.015,0.201,0.53,-7,0,0,0.027,0.145,0,-0.037,-1.05,-1000,-1100
"2476",1,2021,6,15,166,1.171,0.142,0.375,-31.317,0,0,0.139,-0.249,0,-0.098,-0.005,0,-10
"2477",2,2021,6,15,166,1.174,0.142,0.376,-30.949,0,0,0.139,-0.289,0,-0.099,-0.015,-10,-20
"2478",3,2021,6,15,166,1.179,0.143,0.377,-30.424,0,0,0.139,-0.33,0,-0.098,-0.025,-20,-30
"2479",4,2021,6,15,166,2.099,0.144,0.38,-29.513,0,0,0.213,-0.367,0,-0.175,-0.042,-30,-53.333
"2480",5,2021,6,15,166,2.125,0.146,0.385,-27.984,0,0,0.214,-0.407,0,-0.174,-0.065,-53.333,-76.667
"2481",6,2021,6,15,166,2.153,0.148,0.39,-26.434,0,0,0.215,-0.45,0,-0.172,-0.088,-76.667,-100
"2482",7,2021,6,15,166,9.599,0.154,0.406,-22.32,0,0,0.562,-0.309,0,-0.702,-0.15,-100,-200
"2483",8,2021,6,15,166,10.028,0.16,0.424,-18.494,0,0,0.57,-0.226,0,-0.653,-0.25,-200,-300
"2484",9,2021,6,15,166,10.397,0.166,0.439,-15.825,0,0,0.574,-0.194,0,-0.606,-0.35,-300,-400
"2485",10,2021,6,15,166,5.828,0.175,0.462,-12.763,0,0,0.103,-0.029,0,-0.267,-0.467,-400,-533.333
"2486",11,2021,6,15,166,6.079,0.182,0.482,-10.625,0,0,0.103,0.047,0,-0.179,-0.6,-533.333,-666.667
"2487",12,2021,6,15,166,6.252,0.188,0.495,-9.401,0,0,0.102,0.063,0,-0.118,-0.733,-666.667,-800
"2488",13,2021,6,15,166,4.801,0.192,0.507,-8.481,0,0,0.03,0.097,0,-0.064,-0.85,-800,-900
"2489",14,2021,6,15,166,4.885,0.195,0.516,-7.857,0,0,0.03,0.118,0,-0.052,-0.95,-900,-1000
"2490",15,2021,6,15,166,4.966,0.199,0.525,-7.307,0,0,0.03,0.137,0,-0.049,-1.05,-1000,-1100
"2491",1,2021,6,16,167,1.106,0.134,0.354,-40.04,0,0,0.111,-0.181,0,-0.065,-0.005,0,-10
"2492",2,2021,6,16,167,1.11,0.134,0.355,-39.438,0,0,0.112,-0.228,0,-0.065,-0.015,-10,-20
"2493",3,2021,6,16,167,1.112,0.135,0.356,-39.097,0,0,0.112,-0.273,0,-0.067,-0.025,-20,-30
"2494",4,2021,6,16,167,1.979,0.136,0.358,-37.934,0,0,0.172,-0.326,0,-0.119,-0.042,-30,-53.333
"2495",5,2021,6,16,167,2.003,0.137,0.363,-36.07,0,0,0.174,-0.377,0,-0.122,-0.065,-53.333,-76.667
"2496",6,2021,6,16,167,2.029,0.139,0.368,-34.095,0,0,0.176,-0.429,0,-0.124,-0.088,-76.667,-100
"2497",7,2021,6,16,167,9.052,0.145,0.383,-28.722,0,0,0.464,-0.345,0,-0.548,-0.15,-100,-200
"2498",8,2021,6,16,167,9.497,0.152,0.401,-23.377,0,0,0.475,-0.288,0,-0.532,-0.25,-200,-300
"2499",9,2021,6,16,167,9.891,0.158,0.418,-19.621,0,0,0.481,-0.263,0,-0.506,-0.35,-300,-400
"2500",10,2021,6,16,167,5.586,0.168,0.443,-15.332,0,0,0.087,-0.108,0,-0.242,-0.467,-400,-533.333
"2501",11,2021,6,16,167,5.904,0.177,0.468,-12.066,0,0,0.088,-0.021,0,-0.175,-0.6,-533.333,-666.667
"2502",12,2021,6,16,167,6.129,0.184,0.486,-10.256,0,0,0.088,0.015,0,-0.123,-0.733,-666.667,-800
"2503",13,2021,6,16,167,4.729,0.189,0.5,-9.061,0,0,0.026,0.061,0,-0.072,-0.85,-800,-900
"2504",14,2021,6,16,167,4.824,0.193,0.51,-8.301,0,0,0.026,0.095,0,-0.061,-0.95,-900,-1000
"2505",15,2021,6,16,167,4.909,0.196,0.519,-7.689,0,0,0.026,0.126,0,-0.057,-1.05,-1000,-1100
"2506",1,2021,6,17,168,1.036,0.126,0.332,-52.792,0,0,0.112,-0.153,0,-0.069,-0.005,0,-10
"2507",2,2021,6,17,168,1.039,0.126,0.333,-52.153,0,0,0.112,-0.195,0,-0.07,-0.015,-10,-20
"2508",3,2021,6,17,168,1.042,0.126,0.334,-51.547,0,0,0.113,-0.238,0,-0.07,-0.025,-20,-30
"2509",4,2021,6,17,168,1.855,0.127,0.336,-50.038,0,0,0.173,-0.287,0,-0.124,-0.042,-30,-53.333
"2510",5,2021,6,17,168,1.878,0.129,0.34,-47.453,0,0,0.175,-0.338,0,-0.124,-0.065,-53.333,-76.667
"2511",6,2021,6,17,168,1.905,0.131,0.345,-44.698,0,0,0.178,-0.391,0,-0.124,-0.088,-76.667,-100
"2512",7,2021,6,17,168,8.525,0.136,0.36,-37.142,0,0,0.474,-0.338,0,-0.527,-0.15,-100,-200
"2513",8,2021,6,17,168,8.975,0.144,0.379,-29.784,0,0,0.49,-0.307,0,-0.521,-0.25,-200,-300
"2514",9,2021,6,17,168,9.386,0.15,0.397,-24.577,0,0,0.5,-0.302,0,-0.505,-0.35,-300,-400
"2515",10,2021,6,17,168,5.352,0.161,0.424,-18.444,0,0,0.091,-0.159,0,-0.234,-0.467,-400,-533.333
"2516",11,2021,6,17,168,5.725,0.172,0.454,-13.788,0,0,0.092,-0.072,0,-0.179,-0.6,-533.333,-666.667
"2517",12,2021,6,17,168,5.992,0.18,0.475,-11.315,0,0,0.093,-0.028,0,-0.137,-0.733,-666.667,-800
"2518",13,2021,6,17,168,4.646,0.186,0.491,-9.79,0,0,0.028,0.027,0,-0.083,-0.85,-800,-900
"2519",14,2021,6,17,168,4.751,0.19,0.502,-8.873,0,0,0.028,0.072,0,-0.073,-0.95,-900,-1000
"2520",15,2021,6,17,168,4.839,0.194,0.511,-8.192,0,0,0.028,0.115,0,-0.07,-1.05,-1000,-1100
"2521",1,2021,6,18,169,0.986,0.12,0.316,-65.325,0,0,0.09,-0.12,0,-0.05,-0.005,0,-10
"2522",2,2021,6,18,169,0.988,0.12,0.316,-64.818,0,0,0.091,-0.159,0,-0.052,-0.015,-10,-20
"2523",3,2021,6,18,169,0.991,0.12,0.317,-63.931,0,0,0.091,-0.199,0,-0.051,-0.025,-20,-30
"2524",4,2021,6,18,169,1.763,0.121,0.319,-62.287,0,0,0.141,-0.248,0,-0.093,-0.042,-30,-53.333
"2525",5,2021,6,18,169,1.784,0.122,0.323,-59.202,0,0,0.145,-0.298,0,-0.095,-0.065,-53.333,-76.667
"2526",6,2021,6,18,169,1.808,0.124,0.327,-55.847,0,0,0.148,-0.349,0,-0.097,-0.088,-76.667,-100
"2527",7,2021,6,18,169,8.089,0.129,0.342,-46.489,0,0,0.406,-0.32,0,-0.436,-0.15,-100,-200
"2528",8,2021,6,18,169,8.535,0.137,0.361,-36.954,0,0,0.429,-0.308,0,-0.441,-0.25,-200,-300
"2529",9,2021,6,18,169,8.954,0.143,0.378,-30.083,0,0,0.445,-0.321,0,-0.432,-0.35,-300,-400
"2530",10,2021,6,18,169,5.141,0.154,0.407,-21.915,0,0,0.082,-0.193,0,-0.21,-0.467,-400,-533.333
"2531",11,2021,6,18,169,5.558,0.167,0.44,-15.672,0,0,0.084,-0.111,0,-0.167,-0.6,-533.333,-666.667
"2532",12,2021,6,18,169,5.858,0.176,0.464,-12.478,0,0,0.085,-0.062,0,-0.133,-0.733,-666.667,-800
"2533",13,2021,6,18,169,4.56,0.182,0.482,-10.621,0,0,0.026,-0.002,0,-0.086,-0.85,-800,-900
"2534",14,2021,6,18,169,4.673,0.187,0.494,-9.545,0,0,0.026,0.051,0,-0.079,-0.95,-900,-1000
"2535",15,2021,6,18,169,4.761,0.19,0.503,-8.792,0,0,0.026,0.103,0,-0.077,-1.05,-1000,-1100
"2536",1,2021,6,19,170,0.896,0.109,0.287,-98.173,0,0,0.124,-0.123,0,-0.09,-0.005,0,-10
"2537",2,2021,6,19,170,0.899,0.109,0.288,-97.108,0,0,0.124,-0.158,0,-0.089,-0.015,-10,-20
"2538",3,2021,6,19,170,0.902,0.109,0.289,-95.489,0,0,0.125,-0.194,0,-0.089,-0.025,-20,-30
"2539",4,2021,6,19,170,1.607,0.11,0.291,-92.28,0,0,0.193,-0.231,0,-0.155,-0.042,-30,-53.333
"2540",5,2021,6,19,170,1.632,0.112,0.296,-86.584,0,0,0.197,-0.276,0,-0.152,-0.065,-53.333,-76.667
"2541",6,2021,6,19,170,1.659,0.114,0.301,-80.559,0,0,0.201,-0.328,0,-0.149,-0.088,-76.667,-100
"2542",7,2021,6,19,170,7.505,0.12,0.317,-64.041,0,0,0.549,-0.293,0,-0.584,-0.15,-100,-200
"2543",8,2021,6,19,170,7.96,0.127,0.336,-49.801,0,0,0.58,-0.298,0,-0.575,-0.25,-200,-300
"2544",9,2021,6,19,170,8.397,0.134,0.355,-39.623,0,0,0.602,-0.343,0,-0.558,-0.35,-300,-400
"2545",10,2021,6,19,170,4.9,0.147,0.388,-26.941,0,0,0.114,-0.215,0,-0.241,-0.467,-400,-533.333
"2546",11,2021,6,19,170,5.362,0.161,0.425,-18.29,0,0,0.119,-0.139,0,-0.195,-0.6,-533.333,-666.667
"2547",12,2021,6,19,170,5.694,0.171,0.451,-14.117,0,0,0.121,-0.095,0,-0.165,-0.733,-666.667,-800
"2548",13,2021,6,19,170,4.456,0.178,0.471,-11.738,0,0,0.036,-0.028,0,-0.104,-0.85,-800,-900
"2549",14,2021,6,19,170,4.577,0.183,0.484,-10.446,0,0,0.036,0.031,0,-0.096,-0.95,-900,-1000
"2550",15,2021,6,19,170,4.666,0.187,0.493,-9.603,0,0,0.036,0.09,0,-0.095,-1.05,-1000,-1100
"2551",1,2021,6,20,171,1.243,0.151,0.398,-24.21,1.836,0,0.034,1.414,0,0.347,-0.005,0,-10
"2552",2,2021,6,20,171,1.228,0.149,0.393,-25.536,0.672,0,0.034,1.722,0,0.329,-0.015,-10,-20
"2553",3,2021,6,20,171,1.207,0.146,0.386,-27.483,0,0,0.036,1.382,0,0.305,-0.025,-20,-30
"2554",4,2021,6,20,171,2.071,0.142,0.375,-31.263,0,0,0.058,0.86,0,0.463,-0.042,-30,-53.333
"2555",5,2021,6,20,171,1.978,0.136,0.358,-38.014,0,0,0.066,0.448,0,0.347,-0.065,-53.333,-76.667
"2556",6,2021,6,20,171,1.903,0.131,0.345,-44.832,0,0,0.073,0.13,0,0.244,-0.088,-76.667,-100
"2557",7,2021,6,20,171,7.607,0.122,0.321,-60.424,0,0,0.243,-0.216,0,0.103,-0.15,-100,-200
"2558",8,2021,6,20,171,7.734,0.124,0.327,-56.308,0,0,0.288,-0.278,0,-0.225,-0.25,-200,-300
"2559",9,2021,6,20,171,8.12,0.13,0.343,-45.724,0,0,0.33,-0.332,0,-0.276,-0.35,-300,-400
"2560",10,2021,6,20,171,4.729,0.142,0.375,-31.375,0,0,0.069,-0.23,0,-0.171,-0.467,-400,-533.333
"2561",11,2021,6,20,171,5.216,0.156,0.413,-20.605,0,0,0.076,-0.16,0,-0.146,-0.6,-533.333,-666.667
"2562",12,2021,6,20,171,5.57,0.167,0.441,-15.528,0,0,0.079,-0.115,0,-0.124,-0.733,-666.667,-800
"2563",13,2021,6,20,171,4.366,0.175,0.461,-12.823,0,0,0.024,-0.049,0,-0.09,-0.85,-800,-900
"2564",14,2021,6,20,171,4.49,0.18,0.474,-11.357,0,0,0.024,0.014,0,-0.087,-0.95,-900,-1000
"2565",15,2021,6,20,171,4.578,0.183,0.484,-10.433,0,0,0.024,0.078,0,-0.088,-1.05,-1000,-1100
"2566",1,2021,6,21,172,1.141,0.138,0.365,-35.054,0.835,0,0.125,0.653,0,-0.103,-0.005,0,-10
"2567",2,2021,6,21,172,1.136,0.138,0.364,-35.701,0.305,0,0.123,0.928,0,-0.092,-0.015,-10,-20
"2568",3,2021,6,21,172,1.125,0.136,0.36,-37.216,0,0,0.12,0.891,0,-0.082,-0.025,-20,-30
"2569",4,2021,6,21,172,1.961,0.135,0.355,-39.426,0,0,0.174,0.826,0,-0.109,-0.042,-30,-53.333
"2570",5,2021,6,21,172,1.92,0.132,0.348,-43.166,0,0,0.165,0.719,0,-0.058,-0.065,-53.333,-76.667
"2571",6,2021,6,21,172,1.886,0.129,0.341,-46.687,0,0,0.155,0.582,0,-0.018,-0.088,-76.667,-100
"2572",7,2021,6,21,172,7.783,0.125,0.329,-54.802,0,0,0.341,0.066,0,0.176,-0.15,-100,-200
"2573",8,2021,6,21,172,7.632,0.122,0.323,-59.6,0,0,0.352,-0.184,0,-0.102,-0.25,-200,-300
"2574",9,2021,6,21,172,7.856,0.126,0.332,-52.679,0,0,0.386,-0.305,0,-0.265,-0.35,-300,-400
"2575",10,2021,6,21,172,4.577,0.137,0.363,-36.107,0,0,0.077,-0.23,0,-0.153,-0.467,-400,-533.333
"2576",11,2021,6,21,172,5.071,0.152,0.402,-23.248,0,0,0.085,-0.17,0,-0.144,-0.6,-533.333,-666.667
"2577",12,2021,6,21,172,5.438,0.163,0.431,-17.222,0,0,0.088,-0.126,0,-0.132,-0.733,-666.667,-800
"2578",13,2021,6,21,172,4.274,0.171,0.452,-14.065,0,0,0.027,-0.061,0,-0.092,-0.85,-800,-900
"2579",14,2021,6,21,172,4.4,0.176,0.465,-12.405,0,0,0.027,0.002,0,-0.09,-0.95,-900,-1000
"2580",15,2021,6,21,172,4.486,0.179,0.474,-11.4,0,0,0.027,0.068,0,-0.092,-1.05,-1000,-1100
"2581",1,2021,6,22,173,1.051,0.127,0.337,-49.638,0.389,0,0.108,0.294,0,-0.089,-0.005,0,-10
"2582",2,2021,6,22,173,1.049,0.127,0.336,-50.186,0.143,0,0.107,0.416,0,-0.087,-0.015,-10,-20
"2583",3,2021,6,22,173,1.043,0.126,0.334,-51.281,0,0,0.106,0.391,0,-0.081,-0.025,-20,-30
"2584",4,2021,6,22,173,1.831,0.126,0.332,-52.865,0,0,0.158,0.363,0,-0.13,-0.042,-30,-53.333
"2585",5,2021,6,22,173,1.813,0.124,0.328,-55.244,0,0,0.152,0.319,0,-0.108,-0.065,-53.333,-76.667
"2586",6,2021,6,22,173,1.798,0.123,0.326,-57.199,0,0,0.147,0.259,0,-0.087,-0.088,-76.667,-100
"2587",7,2021,6,22,173,7.593,0.121,0.321,-60.919,0,0,0.347,0.102,0,-0.19,-0.15,-100,-200
"2588",8,2021,6,22,173,7.511,0.12,0.317,-63.799,0,0,0.326,-0.103,0,-0.121,-0.25,-200,-300
"2589",9,2021,6,22,173,7.678,0.123,0.324,-58.078,0,0,0.348,-0.273,0,-0.177,-0.35,-300,-400
"2590",10,2021,6,22,173,4.454,0.134,0.353,-40.572,0,0,0.072,-0.222,0,-0.123,-0.467,-400,-533.333
"2591",11,2021,6,22,173,4.944,0.148,0.392,-25.937,0,0,0.079,-0.174,0,-0.128,-0.6,-533.333,-666.667
"2592",12,2021,6,22,173,5.316,0.159,0.421,-18.985,0,0,0.082,-0.134,0,-0.122,-0.733,-666.667,-800
"2593",13,2021,6,22,173,4.185,0.167,0.442,-15.4,0,0,0.025,-0.07,0,-0.089,-0.85,-800,-900
"2594",14,2021,6,22,173,4.311,0.172,0.455,-13.545,0,0,0.025,-0.007,0,-0.088,-0.95,-900,-1000
"2595",15,2021,6,22,173,4.396,0.176,0.464,-12.455,0,0,0.025,0.058,0,-0.091,-1.05,-1000,-1100
"2596",1,2021,6,23,174,0.929,0.113,0.297,-84.237,0,0,0.099,-0.037,0,-0.122,-0.005,0,-10
