"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","sthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"189",2021,7,8,189,28.4,1.277,0,0,27.123,0,0,27.122,0,0,93.648,1,0,0,1.585,0.203,1.277,0,0.104,0,4.063,0.203,0.651,0.01,0,0,27.122,0,0,0.01,0.01,0,1,0.063,66.73,1.076,982,0.001,7.52,6.016,-15.758,53.872,7.291
"190",2021,7,9,190,2.1,0.504,0,0,1.596,0,0,1.596,0,0,94.043,1,0,0,1.695,0.917,0.504,0,0.274,0,7.974,0.917,1.147,0.01,0,0,1.596,0,0,0.01,0.01,0,1,0.063,67.125,1.083,568,0,15.98,12.784,-36.228,111.734,15.122
"191",2021,7,10,191,9.5,2.28,0,0,7.22,0,0,7.22,0,0,99.11,1,0,0,4.423,1.728,2.28,0,0.415,0,12.323,1.728,1.852,0.01,0,0,7.22,0,0,0.01,0.01,0,1,0.058,72.192,1.164,216,0,28.43,22.744,-77.911,185.329,25.082
"192",2021,7,11,192,0,0,0,0,0,0,0,0,0,0,97.266,1,0,0,1.832,1.504,0,0,0.328,0,10.267,1.504,1.558,0.012,0,0,0,0,0,0.012,0.012,0,1,0.06,70.348,1.135,255,0,24.54,19.632,-65.101,162.121,21.941
"193",2021,7,12,193,0.2,0.048,0,0,0.152,0,0,0.152,0,0,94.398,1,0,0,2.991,2.463,0.048,0,0.481,0,13.977,2.466,1.947,0.019,0,0,0.152,0,0,0.019,0.019,0,0.999,0.063,67.48,1.088,115,0,25.4,20.32,-69.618,165.568,22.407
"194",2021,7,13,194,6.5,1.541,0,0,4.959,0,0,4.958,0,0,98.935,1,0,0,1.924,0.252,1.541,0,0.131,0,5.645,0.252,0.939,0.04,0,0,4.958,0,0,0.04,0.04,0,1,0.058,72.016,1.162,236,0.001,7.17,5.736,-16.097,50.292,6.806
"195",2021,7,14,195,14.5,1.359,0,0,13.141,0,0,13.141,0,0,111.578,1,0,0,1.767,0.268,1.359,0,0.14,0,4.557,0.268,0.65,0.09,0,0,13.141,0,0,0.09,0.09,0,1,0.047,84.659,1.365,372,0,8.9,7.12,-16.892,65.516,8.867
"196",2021,7,15,196,10.6,1.558,0,0,9.042,0,0,9.042,0,0,119.772,1,0,0,2.213,0.456,1.558,0,0.199,0,5.745,0.456,0.805,0.192,0,0,9.042,0,0,0.192,0.192,0,1,0.039,92.854,1.498,326,0,11.23,8.984,-20.264,83.717,11.33
"197",2021,7,16,197,0.3,0.072,0,0,0.228,0,0,0.228,0,0,117.681,1,0,0,1.251,0.959,0.072,0,0.221,0,7.37,0.959,1.155,1.14,0,0,0.228,0,0,1.14,1.14,0,1,0.041,90.762,1.464,528,0,20.65,16.52,-50.564,140.64,19.033
"198",2021,7,17,198,8.6,1.164,0,0,7.436,0,0,7.436,0,0,119.631,1,0,0,1.48,0.206,1.164,0,0.109,0,3.386,0.206,0.511,5.17,0,0,7.436,0,0,5.17,5.17,0,1,0.04,92.713,1.495,247,0,8.12,6.496,-15.278,59.907,8.108
"199",2021,7,18,199,1.4,0.336,0,0,1.064,0,0,1.064,0,0,116.02,1,0,0,0.621,0.208,0.336,0,0.077,0,2.257,0.208,0.375,4.39,0,0,1.064,0,0,4.39,4.39,0,1,0.043,89.102,1.437,193,0,7.78,6.224,-14.721,57.316,7.757
"200",2021,7,19,200,0,0,0,0,0,0,0,0,0,0,109.404,1,0,0,2.518,2.125,0,0,0.393,0,12.104,2.126,1.837,4.071,0,0,0,0,0,4.071,4.071,0,0.999,0.049,82.486,1.33,134,0,28.77,23.016,-78.375,188.014,25.445
"201",2021,7,20,201,0,0,0,0,0,0,0,0,0,0,103.407,1,0,0,2.724,2.338,0,0,0.387,0,13.799,2.34,1.983,3.23,0,0,0,0,0,3.23,3.23,0,0.999,0.054,76.488,1.234,97,0,27.99,22.392,-79.755,179.412,24.281
"202",2021,7,21,202,0,0,0,0,0,0,0,0,0,0,98.39,1,0,0,2.665,2.351,0,0,0.313,0,14.192,2.353,2.117,2.323,0,0,0,0,0,2.323,2.323,0,0.999,0.059,71.471,1.153,85,0,27.99,22.392,-77.805,181.362,24.545
"203",2021,7,22,203,0,0,0,0,0,0,0,0,0,0,94.577,1,0,0,2.108,1.867,0,0,0.241,0,11.744,1.868,1.717,1.689,0,0,0,0,0,1.689,1.689,0,1,0.062,67.659,1.091,76,0,23.41,18.728,-60.224,156.535,21.185
"204",2021,7,23,204,0,0,0,0,0,0,0,0,0,0,90.13,1,0,0,3.151,2.86,0,0,0.291,0,14.413,2.863,1.937,1.26,0,0,0,0,0,1.26,1.26,0,0.999,0.066,63.212,1.02,72,0,29.12,23.296,-87.246,182.383,24.683
"205",2021,7,24,205,1.6,0.384,0,0,1.216,0,0,1.216,0,0,88.422,1,0,0,2.365,1.682,0.384,0,0.299,0,12.007,1.681,1.6,0.963,0,0,1.216,0,0,0.963,0.963,0,1,0.068,61.503,0.992,68,0,16.24,12.992,-38.474,111.896,15.143
"206",2021,7,25,206,22.2,1.627,0,0,20.573,0,0,20.568,0,0,107.504,1,0,0,2.354,0.493,1.627,0,0.234,0,6.162,0.493,0.84,0.761,0,0,20.568,0,0,0.761,0.761,0,1,0.051,80.586,1.3,878,0.005,9.5,7.6,-15.845,72.118,9.76
"207",2021,7,26,207,5.3,1.272,0,0,4.028,0,0,4.028,0,0,109.407,1,0,0,2.766,1.131,1.272,0,0.363,0,9.68,1.131,1.367,0.632,0,0,4.028,0,0,0.632,0.632,0,1,0.049,82.488,1.33,389,0,16.07,12.856,-37.745,111.052,15.029
"208",2021,7,27,208,4.3,1.032,0,0,3.268,0,0,3.268,0,0,110.721,1,0,0,2.342,0.968,1.032,0,0.342,0,8.167,0.968,1.09,0.643,0,0,3.268,0,0,0.643,0.643,0,1,0.048,83.803,1.352,147,0,12.79,10.232,-26.883,91.543,12.389
"209",2021,7,28,209,10.9,0.948,0,0,9.952,0,0,9.952,0,0,119.434,1,0,0,1.141,0.123,0.948,0,0.07,0,2.09,0.123,0.334,1.046,0,0,9.952,0,0,1.046,1.046,0,1,0.04,92.515,1.492,264,0,7.34,5.872,-15.156,52.807,7.147
"210",2021,7,29,210,0,0,0,0,0,0,0,0,0,0,114.797,1,0,0,2.353,1.982,0,0,0.371,0,10.654,1.982,1.66,2.284,0,0,0,0,0,2.284,2.284,0,1,0.044,87.878,1.417,306,0,28.08,22.464,-76.476,183.524,24.837
"211",2021,7,30,211,9.9,2.376,0,0,7.524,0,0,7.524,0,0,116.068,1,0,0,4.697,1.8,2.376,0,0.521,0,13.546,1.8,1.93,3.932,0,0,7.524,0,0,3.932,3.932,0,1,0.043,89.149,1.438,244,0,23.07,18.456,-63.411,150.201,20.327
"212",2021,7,31,212,25.9,2.096,0,0,23.804,0,0,23.804,0,0,135.045,1,0,0,3.402,0.986,2.096,0,0.321,0,8.974,0.986,1.294,3.521,0,0,23.804,0,0,3.521,3.521,0,1,0.026,108.126,1.744,663,0,17.88,14.304,-43.576,121.98,16.508
"213",2021,8,1,213,12.6,1.058,0,0,11.542,0,0,11.542,0,0,132.668,1,0,0,1.233,0.106,1.058,0,0.068,0,2.747,0.106,0.423,13.744,0,0,11.542,0,0,13.744,13.744,0,1,0.028,105.75,1.706,372,0,5.7,4.56,-16.129,36.649,4.96
"214",2021,8,2,214,1,0.24,0,0,0.76,0,0,0.76,0,0,120.682,1,0,0,1.281,0.826,0.24,0,0.214,0,6.188,0.826,0.9,11.706,0,0,0.76,0,0,11.706,11.706,0,1,0.039,93.763,1.512,298,0,17.11,13.688,-44.123,114.303,15.469
"215",2021,8,3,215,3.8,0.912,0,0,2.888,0,0,2.888,0,0,115.976,1,0,0,1.688,0.573,0.912,0,0.203,0,6.262,0.573,0.911,6.818,0,0,2.888,0,0,6.818,6.818,0,1,0.043,89.057,1.436,131,0,12.1,9.68,-26.06,85.977,11.636
"216",2021,8,4,216,24.3,1.006,0,0,23.294,0,0,23.294,0,0,134.642,1,0,0,1.167,0.095,1.006,0,0.066,0,2.439,0.095,0.355,4.467,0,0,23.294,0,0,4.467,4.467,0,1,0.026,107.723,1.737,707,0,5.1,4.08,-16.105,31.118,4.211
"217",2021,8,5,217,1.5,0.36,0,0,1.14,0,0,1.14,0,0,123.076,1,0,0,1.196,0.654,0.36,0,0.182,0,5.963,0.654,0.92,11.87,0,0,1.14,0,0,11.87,11.87,0,1,0.036,96.157,1.551,484,0,14.17,11.336,-33.033,98.171,13.286
"218",2021,8,6,218,0,0,0,0,0,0,0,0,0,0,113.311,1,0,0,1.98,1.64,0,0,0.339,0,10.808,1.64,1.68,7.785,0,0,0,0,0,7.785,7.785,0,1,0.045,86.392,1.393,147,0,24.19,19.352,-69.996,153.986,20.84
"219",2021,8,7,219,35.4,2.752,0,0,32.648,0,0,32.648,0,0,140.073,1,0,0,4.09,0.926,2.752,0,0.412,0,12.913,0.926,1.918,4.547,0,0,32.648,0,0,4.547,4.547,0,1,0.021,113.155,1.825,1105,0,11.84,9.472,-26.77,82.859,11.214
"220",2021,8,8,220,0.9,0.216,0,0,0.684,0,0,0.684,0,0,122.91,1,0,0,1.413,0.992,0.216,0,0.205,0,7.733,0.992,1.251,16.65,0,0,0.684,0,0,16.65,16.65,0,1,0.037,95.991,1.548,562,0,22.46,17.968,-63.272,144.691,19.582
"221",2021,8,9,221,0,0,0,0,0,0,0,0,0,0,113.394,1,0,0,1.608,1.326,0,0,0.282,0,9.23,1.326,1.439,7.908,0,0,0,0,0,7.908,7.908,0,1,0.045,86.476,1.395,141,0,22.12,17.696,-62.698,142.116,19.233
"222",2021,8,10,222,0,0,0,0,0,0,0,0,0,0,106.606,1,0,0,2.298,1.932,0,0,0.366,0,11.997,1.934,1.752,4.451,0,0,0,0,0,4.451,4.451,0,0.999,0.051,79.688,1.285,103,0,23.16,18.528,-68.721,145.724,19.722
"223",2021,8,11,223,0,0,0,0,0,0,0,0,0,0,101.273,1,0,0,2.4,2.048,0,0,0.352,0,11.809,2.05,1.619,2.902,0,0,0,0,0,2.902,2.902,0,0.999,0.056,74.355,1.199,91,0,21.95,17.56,-65.047,138.194,18.702
"224",2021,8,12,224,0,0,0,0,0,0,0,0,0,0,96.385,1,0,0,2.826,2.469,0,0,0.358,0,12.187,2.471,1.581,2.028,0,0,0,0,0,2.028,2.028,0,0.999,0.061,69.467,1.12,82,0,23.5,18.8,-72.51,145.082,19.635
"225",2021,8,13,225,0,0,0,0,0,0,0,0,0,0,92.201,1,0,0,2.68,2.379,0,0,0.301,0,12.852,2.38,1.696,1.478,0,0,0,0,0,1.478,1.478,0,0.999,0.065,65.283,1.053,72,0,22.55,18.04,-67.217,141.579,19.161
"226",2021,8,14,226,0,0,0,0,0,0,0,0,0,0,88.277,1,0,0,2.792,2.538,0,0,0.253,0,13.482,2.54,1.832,1.109,0,0,0,0,0,1.109,1.109,0,0.999,0.068,61.359,0.99,67,0,24.19,19.352,-72.736,151.245,20.469
"227",2021,8,15,227,9.4,2.256,0,0,7.144,0,0,7.144,0,0,91.774,1,0,0,5.129,2.199,2.256,0,0.674,0,15.255,2.194,2.025,0.849,0,0,7.144,0,0,0.849,0.849,0,1,0.065,64.855,1.046,364,0,21.51,17.208,-67.47,131.696,17.823
"228",2021,8,16,228,35.1,1.762,0,0,33.338,0,0,33.338,0,0,123.624,1,0,0,2.577,0.606,1.762,0,0.209,0,6.972,0.606,1.087,0.673,0,0,33.338,0,0,0.673,0.673,0,1,0.036,96.705,1.56,1142,0,12.87,10.296,-29.887,89.279,12.083
"229",2021,8,17,229,0.1,0.024,0,0,0.076,0,0,0.076,0,0,121.363,1,0,0,1.451,1.17,0.024,0,0.257,0,10.056,1.17,1.61,0.909,0,0,0.076,0,0,0.909,0.909,0,1,0.038,94.445,1.523,1060,0,22.64,18.112,-71.444,138.186,18.701
"230",2021,8,18,230,0.1,0.024,0,0,0.076,0,0,0.076,0,0,113.069,1,0,0,1.477,1.162,0.024,0,0.29,0,10.092,1.162,1.559,6.918,0,0,0.076,0,0,6.918,6.918,0,1,0.046,86.15,1.39,262,0,18.92,15.136,-57.126,118.059,15.978
"231",2021,8,19,231,0,0,0,0,0,0,0,0,0,0,106.819,1,0,0,1.859,1.596,0,0,0.263,0,10.103,1.598,1.589,4.366,0,0,0,0,0,4.366,4.366,0,0.999,0.051,79.901,1.289,103,0,23.93,19.144,-74.316,147.258,19.929
"232",2021,8,20,232,0,0,0,0,0,0,0,0,0,0,101.828,1,0,0,2.089,1.827,0,0,0.262,0,10.762,1.829,1.62,2.879,0,0,0,0,0,2.879,2.879,0,0.999,0.056,74.91,1.208,92,0,25.32,20.256,-79.989,154.455,20.903
"233",2021,8,21,233,0,0,0,0,0,0,0,0,0,0,97.556,1,0,0,2.205,1.935,0,0,0.27,0,11.565,1.936,1.654,2.046,0,0,0,0,0,2.046,2.046,0,0.999,0.06,70.637,1.139,83,0,23.24,18.592,-74.705,140.48,19.012
"234",2021,8,22,234,7.2,1.728,0,0,5.472,0,0,5.472,0,0,100.814,1,0,0,2.418,0.475,1.728,0,0.215,0,7.481,0.474,1.157,1.533,0,0,5.472,0,0,1.533,1.533,0,1,0.057,73.895,1.192,284,0,9.33,7.464,-18.946,67.442,9.127
"235",2021,8,23,235,0,0,0,0,0,0,0,0,0,0,98.651,1,0,0,0.927,0.745,0,0,0.181,0,8.013,0.746,1.242,1.213,0,0,0,0,0,1.213,1.213,0,0.999,0.059,71.733,1.157,184,0,14.6,11.68,-41.688,93.497,12.653
"236",2021,8,24,236,0,0,0,0,0,0,0,0,0,0,96.76,1,0,0,0.861,0.722,0,0,0.139,0,6.85,0.722,1.059,1.021,0,0,0,0,0,1.021,1.021,0,1,0.06,69.842,1.126,90,0,15.21,12.168,-43.633,97.2,13.155
"237",2021,8,25,237,0,0,0,0,0,0,0,0,0,0,94.191,1,0,0,1.644,1.457,0,0,0.187,0,10.311,1.458,1.583,0.91,0,0,0,0,0,0.91,0.91,0,1,0.063,67.272,1.085,85,0,22.46,17.968,-74.964,132.999,17.999
"238",2021,8,26,238,3.7,0.888,0,0,2.812,0,0,2.812,0,0,95.031,1,0,0,2.069,0.924,0.888,0,0.257,0,10.186,0.923,1.616,0.824,0,0,2.812,0,0,0.824,0.824,0,1,0.062,68.113,1.099,141,0,16.5,13.2,-52.143,100.635,13.619
"239",2021,8,27,239,0,0,0,0,0,0,0,0,0,0,93.511,1,0,0,0.757,0.614,0,0,0.143,0,7.527,0.614,1.122,0.746,0,0,0,0,0,0.746,0.746,0,0.999,0.063,66.592,1.074,121,0,11.66,9.328,-32.73,75.233,10.182
"240",2021,8,28,240,2.8,0.672,0,0,2.128,0,0,2.128,0,0,94.553,1,0,0,1.091,0.292,0.672,0,0.126,0,5.352,0.292,0.822,0.679,0,0,2.128,0,0,0.679,0.679,0,1,0.062,67.635,1.091,109,0,8.64,6.912,-19.561,60.439,8.18
"241",2021,8,29,241,15.1,1.019,0,0,14.081,0,0,14.08,0,0,107.806,1,0,0,1.218,0.121,1.019,0,0.078,0,2.516,0.121,0.357,0.628,0,0,14.08,0,0,0.628,0.628,0,1,0.05,80.888,1.305,539,0,7.34,5.872,-17.085,50.878,6.886
"242",2021,8,30,242,2.4,0.576,0,0,1.824,0,0,1.824,0,0,108.751,1,0,0,0.85,0.188,0.576,0,0.086,0,2.877,0.188,0.425,0.605,0,0,1.824,0,0,0.605,0.605,0,1,0.049,81.832,1.32,305,0,7.08,5.664,-16.587,48.969,6.627
"243",2021,8,31,243,1.8,0.432,0,0,1.368,0,0,1.368,0,0,108.276,1,0,0,1.556,0.928,0.432,0,0.196,0,6.975,0.928,1.057,0.718,0,0,1.368,0,0,0.718,0.718,0,1,0.05,81.358,1.312,125,0,21.17,16.936,-72.993,123.025,16.65
"244",2021,9,1,244,0,0,0,0,0,0,0,0,0,0,105.423,1,0,0,1.675,1.423,0,0,0.253,0,9.537,1.424,1.441,1.157,0,0,0,0,0,1.157,1.157,0,0.999,0.053,78.504,1.266,120,0,23.24,18.592,-85.198,129.987,17.592
"245",2021,9,2,245,0,0,0,0,0,0,0,0,0,0,101.765,1,0,0,1.99,1.71,0,0,0.28,0,10.589,1.711,1.506,1.643,0,0,0,0,0,1.643,1.643,0,0.999,0.056,74.847,1.207,94,0,22.12,17.696,-82.354,122.461,16.573
"246",2021,9,3,246,0,0,0,0,0,0,0,0,0,0,98.26,1,0,0,1.822,1.573,0,0,0.249,0,9.899,1.574,1.356,1.666,0,0,0,0,0,1.666,1.666,0,0.999,0.059,71.341,1.151,86,0,19.61,15.688,-70.88,110.694,14.981
"247",2021,9,4,247,2.4,0.576,0,0,1.824,0,0,1.824,0,0,97.361,1,0,0,1.891,1.065,0.576,0,0.25,0,8.177,1.064,1.148,1.428,0,0,1.824,0,0,1.428,1.428,0,1,0.06,70.442,1.136,95,0,15.72,12.576,-52.678,92.877,12.57
"248",2021,9,5,248,0,0,0,0,0,0,0,0,0,0,94.097,1,0,0,2.058,1.808,0,0,0.25,0,10.057,1.81,1.339,1.172,0,0,0,0,0,1.172,1.172,0,0.999,0.063,67.179,1.084,106,0,21.86,17.488,-85.498,116.909,15.822
"249",2021,9,6,249,0,0,0,0,0,0,0,0,0,0,91.188,1,0,0,1.93,1.714,0,0,0.217,0,10.835,1.715,1.469,0.961,0,0,0,0,0,0.961,0.961,0,0.999,0.065,64.27,1.037,77,0,20.04,16.032,-77.538,108.017,14.619
"250",2021,9,7,250,0,0,0,0,0,0,0,0,0,0,88.716,1,0,0,1.663,1.483,0,0,0.18,0,10.665,1.483,1.465,0.799,0,0,0,0,0,0.799,0.799,0,1,0.068,61.797,0.997,62,0,17.63,14.104,-66.72,96.521,13.063
"251",2021,9,8,251,0,0,0,0,0,0,0,0,0,0,86.074,1,0,0,1.959,1.781,0,0,0.178,0,11.308,1.781,1.52,0.67,0,0,0,0,0,0.67,0.67,0,1,0.07,59.155,0.954,67,0,20.04,16.032,-79.841,105.714,14.307
"252",2021,9,9,252,1.8,0.432,0,0,1.368,0,0,1.368,0,0,85.65,1,0,0,1.674,1.081,0.432,0,0.161,0,7.782,1.08,1.053,0.566,0,0,1.368,0,0,0.566,0.566,0,1,0.07,58.732,0.947,80,0,15.64,12.512,-56.237,88.577,11.988
"253",2021,9,10,253,0.5,0.12,0,0,0.38,0,0,0.38,0,0,84.059,1,0,0,1.599,1.334,0.12,0,0.145,0,8.291,1.335,1.144,0.482,0,0,0.38,0,0,0.482,0.482,0,1,0.072,57.141,0.922,64,0,17.8,14.24,-65.271,99.544,13.472
"254",2021,9,11,254,0,0,0,0,0,0,0,0,0,0,82.684,1,0,0,0.957,0.858,0,0,0.099,0,7.236,0.858,1.02,0.413,0,0,0,0,0,0.413,0.413,0,1,0.073,55.765,0.899,64,0,12.96,10.368,-42.857,77.143,10.44
"255",2021,9,12,255,0,0,0,0,0,0,0,0,0,0,80.643,1,0,0,1.674,1.569,0,0,0.105,0,9.926,1.57,1.488,0.357,0,0,0,0,0,0.357,0.357,0,1,0.075,53.725,0.867,62,0,21.51,17.208,-82.812,116.355,15.747
"256",2021,9,13,256,0,0,0,0,0,0,0,0,0,0,78.648,1,0,0,1.679,1.576,0,0,0.103,0,10.205,1.577,1.466,0.31,0,0,0,0,0,0.31,0.31,0,1,0.077,51.729,0.834,57,0,20.39,16.312,-80.161,108.635,14.702
"257",2021,9,14,257,0,0,0,0,0,0,0,0,0,0,76.671,1,0,0,1.7,1.592,0,0,0.107,0,10.217,1.593,1.366,0.27,0,0,0,0,0,0.27,0.27,0,1,0.079,49.752,0.802,54,0,17.8,14.24,-71.482,93.333,12.631
"258",2021,9,15,258,4.1,0.984,0,0,3.116,0,0,3.116,0,0,78.815,1,0,0,1.757,0.601,0.984,0,0.173,0,6.635,0.599,0.854,0.237,0,0,3.116,0,0,0.237,0.237,0,1,0.077,51.896,0.837,211,0,7.6,6.08,-19.376,50.995,6.901
"259",2021,9,16,259,7.7,1.112,0,0,6.588,0,0,6.586,0,0,84.949,1,0,0,1.358,0.152,1.112,0,0.093,0,3.075,0.152,0.442,0.211,0,0,6.586,0,0,0.211,0.211,0,1,0.071,58.031,0.936,269,0.001,5.53,4.424,-15.327,35.877,4.855
"260",2021,9,17,260,0.1,0.024,0,0,0.076,0,0,0.076,0,0,83.707,1,0,0,1.123,0.986,0.024,0,0.113,0,7.308,0.987,1.195,0.19,0,0,0.076,0,0,0.19,0.19,0,0.999,0.072,56.788,0.916,219,0,19.09,15.272,-75.406,101.353,13.717
"261",2021,9,18,261,0,0,0,0,0,0,0,0,0,0,82.006,1,0,0,1.51,1.366,0,0,0.144,0,9.285,1.367,1.338,0.172,0,0,0,0,0,0.172,0.172,0,0.999,0.074,55.087,0.888,78,0,19.96,15.968,-86.451,98.364,13.312
"262",2021,9,19,262,15.2,1.42,0,0,13.78,0,0,13.778,0,0,95.325,1,0,0,1.721,0.181,1.42,0,0.12,0,4.919,0.181,0.731,0.159,0,0,13.778,0,0,0.159,0.159,0,1,0.062,68.407,1.103,652,0.002,4.06,3.248,-17.35,20.243,2.74
"263",2021,9,20,263,0.9,0.216,0,0,0.684,0,0,0.684,0,0,95.428,1,0,0,0.643,0.329,0.216,0,0.099,0,3.479,0.329,0.518,0.154,0,0,0.684,0,0,0.154,0.154,0,1,0.062,68.51,1.105,298,0,10.02,8.016,-34.26,58.517,7.919
"264",2021,9,21,264,0,0,0,0,0,0,0,0,0,0,94.083,1,0,0,1.169,0.977,0,0,0.192,0,8.265,0.977,1.221,0.156,0,0,0,0,0,0.156,0.156,0,0.999,0.063,67.164,1.083,115,0,17.45,13.96,-76.999,84.575,11.446
"265",2021,9,22,265,0,0,0,0,0,0,0,0,0,0,92.721,1,0,0,1.174,0.995,0,0,0.179,0,8.746,0.995,1.272,0.173,0,0,0,0,0,0.173,0.173,0,0.999,0.064,65.803,1.061,92,0,16.24,12.992,-73.507,76.863,10.402
"266",2021,9,23,266,0,0,0,0,0,0,0,0,0,0,90.545,1,0,0,1.944,1.689,0,0,0.255,0,12.177,1.69,1.626,0.209,0,0,0,0,0,0.209,0.209,0,0.999,0.066,63.627,1.026,85,0,19.09,15.272,-100.904,75.856,10.266
"267",2021,9,24,267,0,0,0,0,0,0,0,0,0,0,88.498,1,0,0,1.781,1.579,0,0,0.203,0,10.877,1.579,1.441,0.252,0,0,0,0,0,0.252,0.252,0,1,0.068,61.58,0.993,76,0,18.75,15,-94.732,78.879,10.675
"268",2021,9,25,268,0,0,0,0,0,0,0,0,0,0,86.214,1,0,0,1.982,1.77,0,0,0.212,0,9.75,1.771,1.18,0.287,0,0,0,0,0,0.287,0.287,0,0.999,0.07,59.295,0.956,71,0,17.37,13.896,-86.647,74.186,10.04
"269",2021,9,26,269,9.2,1.338,0,0,7.862,0,0,7.859,0,0,93.279,1,0,0,1.833,0.335,1.338,0,0.161,0,4.425,0.334,0.577,0.307,0,0,7.859,0,0,0.307,0.307,0,1,0.064,66.361,1.07,429,0.004,7.08,5.664,-20.692,44.864,6.072
"270",2021,9,27,270,0.1,0.024,0,0,0.076,0,0,0.076,0,0,91.796,1,0,0,1.243,1.038,0.024,0,0.181,0,6.754,1.04,0.938,0.313,0,0,0.076,0,0,0.313,0.313,0,0.998,0.065,64.877,1.046,233,0,15.9,12.72,-71.748,75.474,10.214
"271",2021,9,28,271,10.3,1.832,0,0,8.468,0,0,8.465,0,0,98.797,1,0,0,2.987,0.895,1.832,0,0.259,0,7.395,0.895,0.955,0.31,0,0,8.465,0,0,0.31,0.31,0,1,0.059,71.879,1.159,343,0.002,15.64,12.512,-72.627,72.188,9.77
"272",2021,9,29,272,2.1,0.504,0,0,1.596,0,0,1.596,0,0,99.411,1,0,0,1.171,0.516,0.504,0,0.151,0,6.635,0.516,1.078,0.315,0,0,1.596,0,0,0.315,0.315,0,1,0.058,72.492,1.169,184,0,11.32,9.056,-47.299,57.515,7.784
"273",2021,9,30,273,0,0,0,0,0,0,0,0,0,0,98.186,1,0,0,0.869,0.698,0,0,0.171,0,7.015,0.698,0.998,0.34,0,0,0,0,0,0.34,0.34,0,0.999,0.059,71.268,1.149,124,0,13.56,10.848,-65.422,60.134,8.138
"274",2021,10,1,274,0,0,0,0,0,0,0,0,0,0,96.424,1,0,0,1.344,1.141,0,0,0.203,0,7.998,1.142,1.066,0.402,0,0,0,0,0,0.402,0.402,0,0.999,0.061,69.505,1.121,94,0,15.72,12.576,-80.782,64.773,8.766
"275",2021,10,2,275,0,0,0,0,0,0,0,0,0,0,94.792,1,0,0,1.129,0.939,0,0,0.19,0,8.291,0.939,1.09,0.492,0,0,0,0,0,0.492,0.492,0,1,0.062,67.874,1.095,77,0,11.92,9.536,-58.453,51.917,7.026
"276",2021,10,3,276,0,0,0,0,0,0,0,0,0,0,93.163,1,0,0,1.049,0.842,0,0,0.206,0,9.994,0.843,1.354,0.571,0,0,0,0,0,0.571,0.571,0,1,0.064,66.245,1.068,77,0,8.73,6.984,-38.519,42.315,5.727
"277",2021,10,4,277,1.9,0.456,0,0,1.444,0,0,1.444,0,0,93.483,1,0,0,0.982,0.37,0.456,0,0.156,0,6.248,0.37,0.865,0.611,0,0,1.444,0,0,0.611,0.611,0,1,0.063,66.565,1.074,92,0,5.1,4.08,-17.214,30.008,4.061
"278",2021,10,5,278,4.7,0.89,0,0,3.81,0,0,3.809,0,0,96.575,1,0,0,0.996,0.068,0.89,0,0.038,0,1.742,0.068,0.282,0.612,0,0,3.809,0,0,0.612,0.612,0,1,0.061,69.656,1.123,153,0,4.75,3.8,-16.192,27.79,3.761
"279",2021,10,6,279,1.5,0.36,0,0,1.14,0,0,1.14,0,0,96.914,1,0,0,0.566,0.12,0.36,0,0.086,0,3.978,0.12,0.613,0.595,0,0,1.14,0,0,0.595,0.595,0,1,0.06,69.996,1.129,104,0,5.7,4.56,-19.427,33.351,4.514
"280",2021,10,7,280,0,0,0,0,0,0,0,0,0,0,96.163,1,0,0,0.165,0.117,0,0,0.048,0,3.03,0.118,0.492,0.582,0,0,0,0,0,0.582,0.582,0,1,0.061,69.244,1.117,91,0,7.6,6.08,-31.819,38.552,5.272
"281",2021,10,8,281,0,0,0,0,0,0,0,0,0,0,94.882,1,0,0,0.688,0.593,0,0,0.095,0,5.907,0.593,0.914,0.587,0,0,0,0,0,0.587,0.587,0,1,0.062,67.964,1.096,87,0,15.38,12.304,-84.868,57.54,7.95
"282",2021,10,9,282,0,0,0,0,0,0,0,0,0,0,93.576,1,0,0,0.702,0.598,0,0,0.104,0,7.217,0.598,1.127,0.6,0,0,0,0,0,0.6,0.6,0,1,0.063,66.657,1.075,78,0,14.86,11.888,-84.909,52.683,7.355
"283",2021,10,10,283,0,0,0,0,0,0,0,0,0,0,92.365,1,0,0,0.601,0.499,0,0,0.102,0,6.673,0.499,0.955,0.607,0,0,0,0,0,0.607,0.607,0,1,0.064,65.446,1.056,67,0,15.47,12.376,-96.035,47.206,6.658
"284",2021,10,11,284,0,0,0,0,0,0,0,0,0,0,91.075,1,0,0,0.688,0.558,0,0,0.13,0,8.374,0.558,1.154,0.597,0,0,0,0,0,0.597,0.597,0,1,0.066,64.157,1.035,67,0,14.86,11.888,-100.651,36.942,5.265
"285",2021,10,12,285,2.496,0.58,1.304,0.202,1.915,1.102,0,1.915,1.102,0,93.442,1,0,0,0.859,0.077,0.58,0.202,0,0,3.949,0.077,0.571,0.574,0,0,3.017,0,0,0.574,0.574,0,1,0.063,66.523,1.073,173,0,4.23,3.384,-19.228,19.938,2.871
