"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"457",2,2021,4,2,92,13.02,0.298,0.786,-1.026,5.96,0,0.137,14.556,0,-0.352,-0.065,-30,-100
"458",3,2021,4,2,92,57.687,0.308,0.813,-0.836,0,0,0.338,15.221,0,-1.003,-0.25,-100,-400
"459",4,2021,4,2,92,30.886,0.309,0.816,-0.816,0,0,0.055,15.411,0,-0.244,-0.6,-400,-800
"460",5,2021,4,2,92,26.033,0.347,0.917,-0.309,0,0,0.015,15.566,0,-0.17,-0.95,-800,-1100
"461",1,2021,4,3,93,5.936,0.24,0.634,-3.116,0.204,0,0.01,1.391,0,-1.198,-0.015,0,-30
"462",2,2021,4,3,93,10.809,0.247,0.653,-2.709,0.146,0,0.016,3.733,0,-2.211,-0.065,-30,-100
"463",3,2021,4,3,93,51.812,0.276,0.73,-1.551,0,0,0.032,9.576,0,-5.875,-0.25,-100,-400
"464",4,2021,4,3,93,28.943,0.289,0.764,-1.205,0,0,0.001,11.518,0,-1.943,-0.6,-400,-800
"465",5,2021,4,3,93,25.08,0.334,0.883,-0.45,0,0,0,12.472,0,-0.954,-0.95,-800,-1100
"466",1,2021,4,4,94,5.685,0.23,0.607,-3.808,0.204,0,0.014,0.441,0,-0.251,-0.015,0,-30
"467",2,2021,4,4,94,10.301,0.235,0.622,-3.396,0.146,0,0.022,1.073,0,-0.508,-0.065,-30,-100
"468",3,2021,4,4,94,48.44,0.258,0.682,-2.182,0,0,0.05,4.394,0,-3.371,-0.25,-100,-400
"469",4,2021,4,4,94,27.384,0.274,0.723,-1.626,0,0,0.004,5.948,0,-1.559,-0.6,-400,-800
"470",5,2021,4,4,94,23.841,0.318,0.84,-0.671,0,0,0,7.187,0,-1.239,-0.95,-800,-1100
"471",1,2021,4,5,95,6.274,0.254,0.67,-2.393,2.959,0,0.055,2.315,0,0.589,-0.015,0,-30
"472",2,2021,4,5,95,11.3,0.258,0.682,-2.185,2.128,0,0.082,3.363,0,0.998,-0.065,-30,-100
"473",3,2021,4,5,95,48.472,0.259,0.683,-2.175,0,0,0.19,3.141,0,0.031,-0.25,-100,-400
"474",4,2021,4,5,95,26.723,0.267,0.706,-1.843,0,0,0.029,3.773,0,-0.661,-0.6,-400,-800
"475",5,2021,4,5,95,22.985,0.306,0.809,-0.857,0,0,0.008,4.622,0,-0.856,-0.95,-800,-1100
"476",1,2021,4,6,96,5.657,0.229,0.604,-3.896,0.204,0,0.007,0.814,0,-0.618,-0.015,0,-30
"477",2,2021,4,6,96,10.235,0.234,0.618,-3.499,0.146,0,0.01,2.014,0,-1.064,-0.065,-30,-100
"478",3,2021,4,6,96,47.354,0.253,0.667,-2.438,0,0,0.012,3.12,0,-1.118,-0.25,-100,-400
"479",4,2021,4,6,96,26.604,0.266,0.703,-1.886,0,0,0,3.239,0,-0.12,-0.6,-400,-800
"480",5,2021,4,6,96,22.606,0.301,0.796,-0.951,0,0,0,3.618,0,-0.379,-0.95,-800,-1100
"481",1,2021,4,7,97,5.498,0.222,0.587,-4.436,0.204,0,0.006,0.357,0,-0.159,-0.015,0,-30
"482",2,2021,4,7,97,9.925,0.227,0.599,-4.032,0.146,0,0.008,0.806,0,-0.311,-0.065,-30,-100
"483",3,2021,4,7,97,45.792,0.244,0.645,-2.862,0,0,0.011,2.356,0,-1.562,-0.25,-100,-400
"484",4,2021,4,7,97,26.107,0.261,0.69,-2.072,0,0,0,2.853,0,-0.497,-0.6,-400,-800
"485",5,2021,4,7,97,22.272,0.297,0.784,-1.039,0,0,0,3.187,0,-0.334,-0.95,-800,-1100
"486",1,2021,4,8,98,5.396,0.218,0.576,-4.826,0.204,0,0.012,0.293,0,-0.101,-0.015,0,-30
"487",2,2021,4,8,98,9.725,0.222,0.587,-4.422,0.146,0,0.018,0.62,0,-0.2,-0.065,-30,-100
"488",3,2021,4,8,98,44.58,0.238,0.628,-3.246,0,0,0.041,1.79,0,-1.212,-0.25,-100,-400
"489",4,2021,4,8,98,25.556,0.256,0.675,-2.301,0,0,0.003,2.338,0,-0.551,-0.6,-400,-800
"490",5,2021,4,8,98,21.858,0.291,0.77,-1.159,0,0,0,2.752,0,-0.414,-0.95,-800,-1100
"491",1,2021,4,9,99,5.543,0.224,0.592,-4.273,0.849,0,0.031,0.671,0,0.147,-0.015,0,-30
"492",2,2021,4,9,99,9.949,0.227,0.601,-3.987,0.611,0,0.046,1.012,0,0.224,-0.065,-30,-100
"493",3,2021,4,9,99,44.019,0.235,0.62,-3.443,0,0,0.101,1.472,0,-0.562,-0.25,-100,-400
"494",4,2021,4,9,99,25.109,0.251,0.663,-2.507,0,0,0.014,1.906,0,-0.448,-0.6,-400,-800
"495",5,2021,4,9,99,21.432,0.286,0.755,-1.294,0,0,0.003,2.329,0,-0.426,-0.95,-800,-1100
"496",1,2021,4,10,100,5.739,0.232,0.612,-3.645,1.558,0,0.037,1.142,0,0.196,-0.015,0,-30
"497",2,2021,4,10,100,10.293,0.235,0.621,-3.409,1.12,0,0.055,1.864,0,0.344,-0.065,-30,-100
"498",3,2021,4,10,100,44.315,0.236,0.624,-3.337,0,0,0.115,1.452,0,0.296,-0.25,-100,-400
"499",4,2021,4,10,100,24.901,0.249,0.658,-2.609,0,0,0.016,1.645,0,-0.208,-0.6,-400,-800
"500",5,2021,4,10,100,21.079,0.281,0.742,-1.417,0,0,0.004,1.994,0,-0.353,-0.95,-800,-1100
"501",1,2021,4,11,101,5.407,0.218,0.577,-4.782,0.532,0,0.082,0.485,0,-0.332,-0.015,0,-30
"502",2,2021,4,11,101,9.743,0.223,0.588,-4.385,0.383,0,0.124,1.293,0,-0.55,-0.065,-30,-100
"503",3,2021,4,11,101,43.823,0.234,0.617,-3.515,0,0,0.299,1.487,0,-0.492,-0.25,-100,-400
"504",4,2021,4,11,101,24.797,0.248,0.655,-2.662,0,0,0.047,1.543,0,-0.104,-0.6,-400,-800
"505",5,2021,4,11,101,20.837,0.278,0.734,-1.507,0,0,0.013,1.773,0,-0.243,-0.95,-800,-1100
"506",1,2021,4,12,102,5.633,0.228,0.601,-3.97,1.159,0,0.008,0.925,0,0.226,-0.015,0,-30
"507",2,2021,4,12,102,10.095,0.231,0.609,-3.729,0.833,0,0.011,1.395,0,0.352,-0.065,-30,-100
"508",3,2021,4,12,102,43.842,0.234,0.618,-3.508,0,0,0.018,1.358,0,0.018,-0.25,-100,-400
"509",4,2021,4,12,102,24.693,0.247,0.652,-2.716,0,0,0,1.462,0,-0.103,-0.6,-400,-800
"510",5,2021,4,12,102,20.662,0.275,0.728,-1.575,0,0,0,1.636,0,-0.174,-0.95,-800,-1100
"511",1,2021,4,13,103,5.357,0.216,0.572,-4.989,0.204,0,0.009,0.472,0,-0.277,-0.015,0,-30
"512",2,2021,4,13,103,9.638,0.22,0.582,-4.606,0.146,0,0.013,1.062,0,-0.457,-0.065,-30,-100
"513",3,2021,4,13,103,43.516,0.232,0.613,-3.631,0,0,0.023,1.365,0,-0.326,-0.25,-100,-400
"514",4,2021,4,13,103,24.641,0.246,0.651,-2.743,0,0,0,1.417,0,-0.052,-0.6,-400,-800
"515",5,2021,4,13,103,20.538,0.274,0.723,-1.626,0,0,0,1.542,0,-0.125,-0.95,-800,-1100
"516",1,2021,4,14,104,5.267,0.213,0.562,-5.381,0.204,0,0.009,0.284,0,-0.09,-0.015,0,-30
"517",2,2021,4,14,104,9.469,0.216,0.572,-4.989,0.146,0,0.014,0.585,0,-0.169,-0.065,-30,-100
"518",3,2021,4,14,104,42.874,0.229,0.604,-3.888,0,0,0.029,1.199,0,-0.642,-0.25,-100,-400
"519",4,2021,4,14,104,24.481,0.245,0.647,-2.83,0,0,0.001,1.359,0,-0.161,-0.6,-400,-800
"520",5,2021,4,14,104,20.422,0.272,0.719,-1.674,0,0,0,1.474,0,-0.116,-0.95,-800,-1100
"521",1,2021,4,15,105,5.213,0.211,0.556,-5.637,0.204,0,0.009,0.249,0,-0.055,-0.015,0,-30
"522",2,2021,4,15,105,9.363,0.214,0.565,-5.246,0.146,0,0.013,0.488,0,-0.105,-0.065,-30,-100
"523",3,2021,4,15,105,42.302,0.226,0.596,-4.134,0,0,0.027,1.034,0,-0.572,-0.25,-100,-400
"524",4,2021,4,15,105,24.256,0.243,0.641,-2.955,0,0,0.001,1.257,0,-0.224,-0.6,-400,-800
"525",5,2021,4,15,105,20.277,0.27,0.714,-1.737,0,0,0,1.402,0,-0.145,-0.95,-800,-1100
"526",1,2021,4,16,106,5.167,0.209,0.551,-5.862,0.204,0,0.014,0.236,0,-0.046,-0.015,0,-30
"527",2,2021,4,16,106,9.275,0.212,0.56,-5.473,0.146,0,0.02,0.45,0,-0.088,-0.065,-30,-100
"528",3,2021,4,16,106,41.799,0.223,0.589,-4.365,0,0,0.046,0.906,0,-0.502,-0.25,-100,-400
"529",4,2021,4,16,106,24.016,0.24,0.634,-3.097,0,0,0.004,1.142,0,-0.24,-0.6,-400,-800
"530",5,2021,4,16,106,20.102,0.268,0.708,-1.816,0,0,0,1.316,0,-0.175,-0.95,-800,-1100
"531",1,2021,4,17,107,5.131,0.207,0.548,-6.049,0.204,0,0.012,0.228,0,-0.036,-0.015,0,-30
"532",2,2021,4,17,107,9.205,0.21,0.556,-5.663,0.146,0,0.018,0.427,0,-0.071,-0.065,-30,-100
"533",3,2021,4,17,107,41.379,0.221,0.583,-4.569,0,0,0.039,0.808,0,-0.421,-0.25,-100,-400
"534",4,2021,4,17,107,23.788,0.238,0.628,-3.238,0,0,0.003,1.033,0,-0.228,-0.6,-400,-800
"535",5,2021,4,17,107,19.91,0.265,0.701,-1.906,0,0,0,1.224,0,-0.191,-0.95,-800,-1100
"536",1,2021,4,18,108,5.111,0.206,0.545,-6.156,0.227,0,0.01,0.237,0,-0.02,-0.015,0,-30
"537",2,2021,4,18,108,9.163,0.209,0.553,-5.78,0.163,0,0.015,0.428,0,-0.042,-0.065,-30,-100
"538",3,2021,4,18,108,41.042,0.219,0.578,-4.741,0,0,0.029,0.736,0,-0.336,-0.25,-100,-400
"539",4,2021,4,18,108,23.584,0.236,0.623,-3.371,0,0,0.002,0.939,0,-0.205,-0.6,-400,-800
"540",5,2021,4,18,108,19.716,0.263,0.694,-2.002,0,0,0,1.133,0,-0.194,-0.95,-800,-1100
"541",1,2021,4,19,109,4.971,0.201,0.53,-6.961,0.028,0,0.018,0.049,0,-0.14,-0.015,0,-30
"542",2,2021,4,19,109,8.933,0.204,0.539,-6.471,0.02,0,0.028,0.272,0,-0.23,-0.065,-30,-100
"543",3,2021,4,19,109,40.585,0.216,0.572,-4.987,0,0,0.062,0.667,0,-0.458,-0.25,-100,-400
"544",4,2021,4,19,109,23.385,0.234,0.618,-3.506,0,0,0.008,0.858,0,-0.199,-0.6,-400,-800
"545",5,2021,4,19,109,19.526,0.26,0.688,-2.101,0,0,0.001,1.048,0,-0.19,-0.95,-800,-1100
"546",1,2021,4,20,110,4.831,0.195,0.516,-7.896,0,0,0.054,-0.113,0,-0.14,-0.015,0,-30
"547",2,2021,4,20,110,8.691,0.199,0.525,-7.305,0,0,0.083,0.046,0,-0.241,-0.065,-30,-100
"548",3,2021,4,20,110,39.865,0.213,0.562,-5.404,0,0,0.211,0.555,0,-0.719,-0.25,-100,-400
"549",4,2021,4,20,110,23.13,0.231,0.611,-3.688,0,0,0.034,0.776,0,-0.255,-0.6,-400,-800
"550",5,2021,4,20,110,19.324,0.258,0.681,-2.212,0,0,0.009,0.969,0,-0.202,-0.95,-800,-1100
"551",1,2021,4,21,111,5.506,0.222,0.588,-4.406,1.818,0,0.075,1.067,0,0.675,-0.015,0,-30
"552",2,2021,4,21,111,9.772,0.223,0.59,-4.327,1.307,0,0.113,1.18,0,1.08,-0.065,-30,-100
"553",3,2021,4,21,111,40.26,0.215,0.567,-5.17,0,0,0.276,0.509,0,0.395,-0.25,-100,-400
"554",4,2021,4,21,111,22.907,0.229,0.605,-3.856,0,0,0.046,0.686,0,-0.223,-0.6,-400,-800
"555",5,2021,4,21,111,19.108,0.255,0.673,-2.336,0,0,0.013,0.889,0,-0.216,-0.95,-800,-1100
"556",1,2021,4,22,112,4.99,0.202,0.533,-6.842,0,0,0.065,0.227,0,-0.516,-0.015,0,-30
"557",2,2021,4,22,112,8.975,0.205,0.542,-6.338,0,0,0.099,0.926,0,-0.797,-0.065,-30,-100
"558",3,2021,4,22,112,40.297,0.215,0.568,-5.149,0,0,0.24,0.648,0,0.037,-0.25,-100,-400
"559",4,2021,4,22,112,22.863,0.229,0.604,-3.89,0,0,0.039,0.654,0,-0.044,-0.6,-400,-800
"560",5,2021,4,22,112,18.932,0.252,0.667,-2.444,0,0,0.011,0.819,0,-0.176,-0.95,-800,-1100
"561",1,2021,4,23,113,4.764,0.192,0.508,-8.396,0,0,0.115,-0.153,0,-0.227,-0.015,0,-30
"562",2,2021,4,23,113,8.576,0.196,0.518,-7.748,0,0,0.176,0.07,0,-0.399,-0.065,-30,-100
"563",3,2021,4,23,113,39.38,0.21,0.555,-5.707,0,0,0.451,0.536,0,-0.917,-0.25,-100,-400
"564",4,2021,4,23,113,22.692,0.227,0.599,-4.026,0,0,0.077,0.63,0,-0.171,-0.6,-400,-800
"565",5,2021,4,23,113,18.773,0.25,0.661,-2.545,0,0,0.022,0.767,0,-0.159,-0.95,-800,-1100
"566",1,2021,4,24,114,4.596,0.186,0.491,-9.816,0,0,0.147,-0.237,0,-0.167,-0.015,0,-30
"567",2,2021,4,24,114,8.273,0.189,0.499,-9.069,0,0,0.225,-0.159,0,-0.302,-0.065,-30,-100
"568",3,2021,4,24,114,38.282,0.204,0.539,-6.472,0,0,0.585,0.355,0,-1.098,-0.25,-100,-400
"569",4,2021,4,24,114,22.386,0.224,0.591,-4.283,0,0,0.101,0.56,0,-0.306,-0.6,-400,-800
"570",5,2021,4,24,114,18.588,0.248,0.655,-2.669,0,0,0.029,0.715,0,-0.185,-0.95,-800,-1100
"571",1,2021,4,25,115,4.501,0.182,0.48,-10.757,0,0,0.12,-0.223,0,-0.096,-0.015,0,-30
"572",2,2021,4,25,115,8.09,0.185,0.488,-10.004,0,0,0.184,-0.224,0,-0.184,-0.065,-30,-100
"573",3,2021,4,25,115,37.361,0.199,0.526,-7.209,0,0,0.489,0.209,0,-0.921,-0.25,-100,-400
"574",4,2021,4,25,115,22.041,0.22,0.582,-4.595,0,0,0.084,0.47,0,-0.345,-0.6,-400,-800
"575",5,2021,4,25,115,18.374,0.245,0.647,-2.82,0,0,0.024,0.659,0,-0.214,-0.95,-800,-1100
"576",1,2021,4,26,116,5.05,0.204,0.539,-6.493,1.258,0,0.045,0.497,0,0.549,-0.015,0,-30
"577",2,2021,4,26,116,8.956,0.205,0.541,-6.399,0.905,0,0.066,0.47,0,0.866,-0.065,-30,-100
"578",3,2021,4,26,116,37.508,0.2,0.528,-7.084,0,0,0.156,0.166,0,0.147,-0.25,-100,-400
"579",4,2021,4,26,116,21.789,0.218,0.576,-4.841,0,0,0.026,0.392,0,-0.252,-0.6,-400,-800
"580",5,2021,4,26,116,18.158,0.242,0.639,-2.982,0,0,0.007,0.601,0,-0.216,-0.95,-800,-1100
"581",1,2021,4,27,117,4.634,0.187,0.495,-9.475,0,0,0.132,0.017,0,-0.416,-0.015,0,-30
"582",2,2021,4,27,117,8.319,0.19,0.502,-8.854,0,0,0.201,0.453,0,-0.637,-0.065,-30,-100
"583",3,2021,4,27,117,37.235,0.199,0.525,-7.317,0,0,0.504,0.222,0,-0.273,-0.25,-100,-400
"584",4,2021,4,27,117,21.576,0.216,0.57,-5.06,0,0,0.087,0.348,0,-0.213,-0.6,-400,-800
"585",5,2021,4,27,117,17.933,0.239,0.632,-3.162,0,0,0.025,0.548,0,-0.225,-0.95,-800,-1100
"586",1,2021,4,28,118,4.5,0.182,0.48,-10.769,0,0,0.091,-0.135,0,-0.134,-0.015,0,-30
"587",2,2021,4,28,118,8.073,0.185,0.487,-10.092,0,0,0.14,-0.029,0,-0.246,-0.065,-30,-100
"588",3,2021,4,28,118,36.673,0.196,0.517,-7.823,0,0,0.362,0.171,0,-0.562,-0.25,-100,-400
"589",4,2021,4,28,118,21.372,0.214,0.564,-5.28,0,0,0.062,0.313,0,-0.204,-0.6,-400,-800
"590",5,2021,4,28,118,17.727,0.236,0.624,-3.336,0,0,0.018,0.501,0,-0.205,-0.95,-800,-1100
"591",1,2021,4,29,119,5.491,0.222,0.586,-4.461,2.565,0,0.051,1.345,0,0.991,-0.015,0,-30
"592",2,2021,4,29,119,9.678,0.221,0.584,-4.52,1.845,0,0.074,1.51,0,1.605,-0.065,-30,-100
"593",3,2021,4,29,119,37.815,0.202,0.533,-6.834,0,0,0.166,0.203,0,1.142,-0.25,-100,-400
"594",4,2021,4,29,119,21.262,0.213,0.562,-5.403,0,0,0.028,0.285,0,-0.11,-0.6,-400,-800
"595",5,2021,4,29,119,17.545,0.234,0.618,-3.5,0,0,0.008,0.46,0,-0.183,-0.95,-800,-1100
"596",1,2021,4,30,120,4.87,0.197,0.52,-7.618,0.048,0,0.088,0.368,0,-0.621,-0.015,0,-30
"597",2,2021,4,30,120,8.73,0.2,0.527,-7.162,0.035,0,0.133,1.218,0,-0.948,-0.065,-30,-100
"598",3,2021,4,30,120,38.292,0.204,0.539,-6.465,0,0,0.32,0.421,0,0.477,-0.25,-100,-400
"599",4,2021,4,30,120,21.329,0.213,0.563,-5.327,0,0,0.053,0.3,0,0.068,-0.6,-400,-800
"600",5,2021,4,30,120,17.402,0.232,0.613,-3.635,0,0,0.015,0.428,0,-0.143,-0.95,-800,-1100
"601",1,2021,5,1,121,6.859,0.277,0.732,-1.527,8.45,0,0.035,6.288,0,1.989,-0.015,0,-30
"602",2,2021,5,1,121,12.267,0.28,0.741,-1.435,6.076,0,0.051,8.777,0,3.536,-0.065,-30,-100
"603",3,2021,5,1,121,45.912,0.245,0.647,-2.827,0,0,0.101,1.056,0,7.62,-0.25,-100,-400
"604",4,2021,5,1,121,22.005,0.22,0.581,-4.63,0,0,0.013,0.367,0,0.676,-0.6,-400,-800
"605",5,2021,5,1,121,17.356,0.231,0.611,-3.679,0,0,0.003,0.41,0,-0.046,-0.95,-800,-1100
"606",1,2021,5,2,122,5.699,0.23,0.608,-3.764,0.342,0,0.017,1.484,0,-1.16,-0.015,0,-30
"607",2,2021,5,2,122,10.3,0.235,0.622,-3.399,0.246,0,0.025,3.672,0,-1.967,-0.065,-30,-100
"608",3,2021,5,2,122,46.851,0.25,0.66,-2.566,0,0,0.049,2.684,0,0.939,-0.25,-100,-400
"609",4,2021,5,2,122,23.926,0.239,0.632,-3.152,0,0,0.001,0.762,0,1.921,-0.6,-400,-800
"610",5,2021,5,2,122,17.687,0.236,0.623,-3.371,0,0,0,0.431,0,0.331,-0.95,-800,-1100
"611",1,2021,5,3,123,5.305,0.214,0.566,-5.209,0,0,0.076,0.029,0,-0.394,-0.015,0,-30
"612",2,2021,5,3,123,9.606,0.22,0.58,-4.676,0,0,0.116,0.607,0,-0.694,-0.065,-30,-100
"613",3,2021,5,3,123,44.995,0.24,0.634,-3.108,0,0,0.293,2.17,0,-1.856,-0.25,-100,-400
"614",4,2021,5,3,123,24.836,0.248,0.656,-2.642,0,0,0.046,1.214,0,0.91,-0.6,-400,-800
"615",5,2021,5,3,123,18.351,0.245,0.646,-2.837,0,0,0.012,0.539,0,0.663,-0.95,-800,-1100
"616",1,2021,5,4,124,5.089,0.206,0.543,-6.273,0,0,0.105,-0.197,0,-0.216,-0.015,0,-30
"617",2,2021,5,4,124,9.2,0.21,0.555,-5.676,0,0,0.161,0.048,0,-0.406,-0.065,-30,-100
"618",3,2021,5,4,124,43.174,0.23,0.608,-3.765,0,0,0.414,1.455,0,-1.821,-0.25,-100,-400
"619",4,2021,5,4,124,24.83,0.248,0.656,-2.645,0,0,0.068,1.393,0,-0.006,-0.6,-400,-800
"620",5,2021,5,4,124,19.007,0.253,0.669,-2.397,0,0,0.019,0.717,0,0.656,-0.95,-800,-1100
"621",1,2021,5,5,125,5.744,0.232,0.613,-3.632,1.842,0,0.023,1.164,0,0.655,-0.015,0,-30
"622",2,2021,5,5,125,10.258,0.234,0.619,-3.463,1.324,0,0.034,1.397,0,1.058,-0.065,-30,-100
"623",3,2021,5,5,125,43.358,0.231,0.611,-3.692,0,0,0.075,1.137,0,0.185,-0.25,-100,-400
"624",4,2021,5,5,125,24.608,0.246,0.65,-2.761,0,0,0.01,1.349,0,-0.222,-0.6,-400,-800
"625",5,2021,5,5,125,19.454,0.259,0.685,-2.14,0,0,0.002,0.901,0,0.447,-0.95,-800,-1100
"626",1,2021,5,6,126,5.545,0.224,0.592,-4.269,0.818,0,0.061,0.956,0,-0.199,-0.015,0,-30
"627",2,2021,5,6,126,9.947,0.227,0.601,-3.991,0.588,0,0.092,1.764,0,-0.312,-0.065,-30,-100
"628",3,2021,5,6,126,43.593,0.232,0.614,-3.601,0,0,0.22,1.309,0,0.235,-0.25,-100,-400
"629",4,2021,5,6,126,24.568,0.246,0.649,-2.782,0,0,0.035,1.315,0,-0.04,-0.6,-400,-800
"630",5,2021,5,6,126,19.724,0.263,0.695,-1.998,0,0,0.009,1.035,0,0.271,-0.95,-800,-1100
"631",1,2021,5,7,127,5.622,0.227,0.6,-4.006,1.108,0,0.035,0.995,0,0.078,-0.015,0,-30
"632",2,2021,5,7,127,10.076,0.23,0.608,-3.762,0.796,0,0.052,1.61,0,0.129,-0.065,-30,-100
"633",3,2021,5,7,127,43.746,0.233,0.616,-3.543,0,0,0.12,1.337,0,0.153,-0.25,-100,-400
"634",4,2021,5,7,127,24.57,0.246,0.649,-2.781,0,0,0.017,1.318,0,0.002,-0.6,-400,-800
"635",5,2021,5,7,127,19.908,0.265,0.701,-1.907,0,0,0.004,1.131,0,0.183,-0.95,-800,-1100
"636",1,2021,5,8,128,5.058,0.204,0.54,-6.443,0,0,0.184,-0.039,0,-0.564,-0.015,0,-30
"637",2,2021,5,8,128,9.146,0.209,0.552,-5.828,0,0,0.281,0.61,0,-0.93,-0.065,-30,-100
"638",3,2021,5,8,128,42.436,0.226,0.598,-4.074,0,0,0.715,1.205,0,-1.31,-0.25,-100,-400
"639",4,2021,5,8,128,24.361,0.244,0.643,-2.896,0,0,0.123,1.292,0,-0.209,-0.6,-400,-800
"640",5,2021,5,8,128,19.972,0.266,0.703,-1.877,0,0,0.035,1.193,0,0.064,-0.95,-800,-1100
"641",1,2021,5,9,129,4.753,0.192,0.507,-8.474,0,0,0.251,-0.35,0,-0.305,-0.015,0,-30
"642",2,2021,5,9,129,8.592,0.196,0.519,-7.685,0,0,0.384,-0.18,0,-0.554,-0.065,-30,-100
"643",3,2021,5,9,129,40.508,0.216,0.571,-5.03,0,0,0.994,0.755,0,-1.929,-0.25,-100,-400
"644",4,2021,5,9,129,23.822,0.238,0.629,-3.217,0,0,0.171,1.122,0,-0.539,-0.6,-400,-800
"645",5,2021,5,9,129,19.859,0.265,0.699,-1.931,0,0,0.05,1.184,0,-0.113,-0.95,-800,-1100
"646",1,2021,5,10,130,4.763,0.192,0.508,-8.403,0.329,0,0.174,-0.176,0,0.009,-0.015,0,-30
"647",2,2021,5,10,130,8.559,0.196,0.517,-7.814,0.237,0,0.266,-0.173,0,-0.032,-0.065,-30,-100
"648",3,2021,5,10,130,39.217,0.209,0.552,-5.814,0,0,0.693,0.425,0,-1.291,-0.25,-100,-400
"649",4,2021,5,10,130,23.25,0.232,0.614,-3.601,0,0,0.119,0.879,0,-0.572,-0.6,-400,-800
"650",5,2021,5,10,130,19.604,0.261,0.69,-2.06,0,0,0.034,1.1,0,-0.255,-0.95,-800,-1100
"651",1,2021,5,11,131,6.514,0.263,0.695,-1.99,6.103,0,0.046,4.148,0,1.752,-0.015,0,-30
"652",2,2021,5,11,131,11.591,0.265,0.7,-1.925,4.389,0,0.068,5.437,0,3.032,-0.065,-30,-100
"653",3,2021,5,11,131,43.785,0.234,0.617,-3.529,0,0,0.15,0.719,0,4.568,-0.25,-100,-400
"654",4,2021,5,11,131,23.221,0.232,0.613,-3.622,0,0,0.024,0.724,0,-0.029,-0.6,-400,-800
"655",5,2021,5,11,131,19.339,0.258,0.681,-2.203,0,0,0.006,0.982,0,-0.265,-0.95,-800,-1100
"656",1,2021,5,12,132,5.479,0.221,0.585,-4.504,0.234,0,0.062,1.036,0,-1.035,-0.015,0,-30
"657",2,2021,5,12,132,9.888,0.226,0.597,-4.1,0.168,0,0.094,2.813,0,-1.703,-0.065,-30,-100
"658",3,2021,5,12,132,44.6,0.238,0.628,-3.239,0,0,0.224,1.773,0,0.815,-0.25,-100,-400
"659",4,2021,5,12,132,24.035,0.24,0.635,-3.086,0,0,0.034,0.926,0,0.814,-0.6,-400,-800
"660",5,2021,5,12,132,19.334,0.258,0.681,-2.206,0,0,0.009,0.922,0,-0.005,-0.95,-800,-1100
"661",1,2021,5,13,133,5.31,0.215,0.567,-5.188,0.28,0,0.045,0.225,0,-0.169,-0.015,0,-30
"662",2,2021,5,13,133,9.569,0.219,0.578,-4.759,0.201,0,0.068,0.677,0,-0.319,-0.065,-30,-100
"663",3,2021,5,13,133,43.593,0.232,0.614,-3.601,0,0,0.162,1.522,0,-1.007,-0.25,-100,-400
"664",4,2021,5,13,133,24.37,0.244,0.644,-2.891,0,0,0.023,1.164,0,0.335,-0.6,-400,-800
"665",5,2021,5,13,133,19.527,0.26,0.688,-2.101,0,0,0.005,0.966,0,0.193,-0.95,-800,-1100
"666",1,2021,5,14,134,5.168,0.209,0.552,-5.859,0.372,0,0.137,0.091,0,-0.142,-0.015,0,-30
"667",2,2021,5,14,134,9.303,0.213,0.562,-5.4,0.267,0,0.209,0.415,0,-0.265,-0.065,-30,-100
"668",3,2021,5,14,134,42.326,0.226,0.596,-4.123,0,0,0.532,1.149,0,-1.267,-0.25,-100,-400
"669",4,2021,5,14,134,24.225,0.242,0.64,-2.974,0,0,0.09,1.205,0,-0.145,-0.6,-400,-800
"670",5,2021,5,14,134,19.666,0.262,0.693,-2.027,0,0,0.026,1.039,0,0.14,-0.95,-800,-1100
"671",1,2021,5,15,135,5.276,0.213,0.563,-5.339,0.787,0,0.09,0.357,0,0.109,-0.015,0,-30
"672",2,2021,5,15,135,9.458,0.216,0.571,-5.014,0.566,0,0.137,0.631,0,0.155,-0.065,-30,-100
"673",3,2021,5,15,135,41.724,0.223,0.588,-4.401,0,0,0.343,0.891,0,-0.603,-0.25,-100,-400
"674",4,2021,5,15,135,23.95,0.24,0.633,-3.137,0,0,0.057,1.109,0,-0.275,-0.6,-400,-800
"675",5,2021,5,15,135,19.686,0.262,0.693,-2.018,0,0,0.016,1.074,0,0.019,-0.95,-800,-1100
"676",1,2021,5,16,136,6.053,0.245,0.646,-2.843,3.369,0,0.108,2.211,0,0.776,-0.015,0,-30
"677",2,2021,5,16,136,10.794,0.247,0.652,-2.727,2.423,0,0.164,3.135,0,1.335,-0.065,-30,-100
"678",3,2021,5,16,136,43.448,0.232,0.612,-3.657,0,0,0.4,1.011,0,1.724,-0.25,-100,-400
"679",4,2021,5,16,136,23.881,0.239,0.631,-3.18,0,0,0.067,1.013,0,-0.069,-0.6,-400,-800
"680",5,2021,5,16,136,19.62,0.262,0.691,-2.051,0,0,0.019,1.06,0,-0.066,-0.95,-800,-1100
"681",1,2021,5,17,137,5.4,0.218,0.576,-4.81,0.322,0,0.065,0.71,0,-0.653,-0.015,0,-30
"682",2,2021,5,17,137,9.73,0.222,0.587,-4.412,0.232,0,0.099,1.906,0,-1.064,-0.065,-30,-100
"683",3,2021,5,17,137,43.671,0.233,0.615,-3.572,0,0,0.239,1.445,0,0.223,-0.25,-100,-400
