"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","sthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"200",2010,7,19,200,0,0,0,0,0,0,0,0,0,0,582.647,0.137,0,0,0.132,0.128,0,0,0.003,0,5.818,1.666,0.712,0.001,0,0,0,0,0,0.001,0,0,0.077,0.222,93.375,0.665,2,0,16.375,13.1,-36.004,115.619,16.205
"201",2010,7,20,201,0,0,0,0,0,0,0,0,0,0,582.518,0.135,0,0,0.13,0.126,0,0,0.003,0,5.819,1.667,0.712,0.001,0,0,0,0,0,0.001,0,0,0.076,0.222,93.246,0.664,2,0,16.398,13.118,-36.167,115.665,16.211
"202",2010,7,21,202,0,0,0,0,0,0,0,0,0,0,582.39,0.134,0,0,0.128,0.125,0,0,0.003,0,5.82,1.668,0.712,0.001,0,0,0,0,0,0.001,0,0,0.075,0.222,93.118,0.664,2,0,16.421,13.137,-36.337,115.712,16.218
"203",2010,7,22,203,0,0,0,0,0,0,0,0,0,0,582.263,0.133,0,0,0.126,0.123,0,0,0.003,0,5.822,1.67,0.713,0.001,0,0,0,0,0,0.001,0,0,0.074,0.223,92.991,0.663,2,0,16.445,13.156,-36.512,115.76,16.224
"204",2010,7,23,204,0,0,0,0,0,0,0,0,0,0,582.139,0.131,0,0,0.125,0.122,0,0,0.003,0,5.823,1.671,0.713,0.001,0,0,0,0,0,0.001,0,0,0.073,0.223,92.867,0.662,2,0,16.47,13.176,-36.694,115.809,16.231
"205",2010,7,24,205,0,0,0,0,0,0,0,0,0,0,582.015,0.13,0,0,0.123,0.12,0,0,0.003,0,5.824,1.672,0.713,0.001,0,0,0,0,0,0.001,0,0,0.072,0.223,92.743,0.661,2,0,16.496,13.197,-36.883,115.859,16.238
"206",2010,7,25,206,0,0,0,0,0,0,0,0,0,0,581.894,0.129,0,0,0.122,0.119,0,0,0.003,0,5.826,1.674,0.713,0.001,0,0,0,0,0,0.001,0,0,0.071,0.223,92.622,0.66,2,0,16.523,13.218,-37.077,115.909,16.245
"207",2010,7,26,207,0,0,0,0,0,0,0,0,0,0,581.773,0.127,0,0,0.12,0.117,0,0,0.003,0,5.827,1.675,0.714,0.001,0,0,0,0,0,0.001,0,0,0.07,0.223,92.501,0.659,2,0,16.55,13.24,-37.279,115.96,16.252
"208",2010,7,27,208,0,0,0,0,0,0,0,0,0,0,581.654,0.126,0,0,0.119,0.116,0,0,0.003,0,5.828,1.677,0.714,0.001,0,0,0,0,0,0.001,0,0,0.069,0.223,92.382,0.658,2,0,16.578,13.262,-37.487,116.011,16.26
"209",2010,7,28,209,0,0,0,0,0,0,0,0,0,0,581.537,0.125,0,0,0.118,0.115,0,0,0.003,0,5.83,1.679,0.714,0.001,0,0,0,0,0,0.001,0,0,0.068,0.223,92.265,0.658,2,0,16.607,13.285,-37.701,116.063,16.267
"210",2010,7,29,210,0,0,0,0,0,0,0,0,0,0,581.421,0.124,0,0,0.116,0.113,0,0,0.003,0,5.831,1.68,0.715,0.001,0,0,0,0,0,0.001,0,0,0.067,0.223,92.148,0.657,2,0,16.636,13.309,-37.923,116.115,16.274
"211",2010,7,30,211,0,0,0,0,0,0,0,0,0,0,581.306,0.122,0,0,0.115,0.112,0,0,0.003,0,5.833,1.682,0.715,0.001,0,0,0,0,0,0.001,0,0,0.067,0.223,92.034,0.656,2,0,16.666,13.333,-38.151,116.168,16.282
"212",2010,7,31,212,0,0,0,0,0,0,0,0,0,0,581.192,0.121,0,0,0.114,0.111,0,0,0.003,0,5.834,1.684,0.715,0.001,0,0,0,0,0,0.001,0,0,0.066,0.223,91.92,0.655,2,0,16.697,13.358,-38.386,116.22,16.289
"213",2010,8,1,213,0,0,0,0,0,0,0,0,0,0,581.079,0.12,0,0,0.113,0.11,0,0,0.003,0,5.835,1.685,0.715,0.001,0,0,0,0,0,0.001,0,0,0.065,0.224,91.807,0.654,2,0,16.729,13.383,-38.629,116.272,16.296
"214",2010,8,2,214,0,0,0,0,0,0,0,0,0,0,580.968,0.119,0,0,0.111,0.109,0,0,0.003,0,5.837,1.687,0.716,0.001,0,0,0,0,0,0.001,0,0,0.064,0.224,91.696,0.653,2,0,16.762,13.409,-38.878,116.324,16.304
"215",2010,8,3,215,0,0,0,0,0,0,0,0,0,0,580.858,0.118,0,0,0.11,0.108,0,0,0.003,0,5.838,1.689,0.716,0.001,0,0,0,0,0,0.001,0,0,0.064,0.224,91.586,0.653,2,0,16.795,13.436,-39.135,116.376,16.311
"216",2010,8,4,216,0,0,0,0,0,0,0,0,0,0,580.749,0.116,0,0,0.109,0.106,0,0,0.003,0,5.84,1.691,0.716,0.001,0,0,0,0,0,0.001,0,0,0.063,0.224,91.477,0.652,2,0,16.829,13.463,-39.399,116.428,16.318
"217",2010,8,5,217,0,0,0,0,0,0,0,0,0,0,580.641,0.115,0,0,0.108,0.105,0,0,0.003,0,5.841,1.693,0.716,0.001,0,0,0,0,0,0.001,0,0,0.062,0.224,91.369,0.651,2,0,16.864,13.491,-39.67,116.479,16.325
"218",2010,8,6,218,0,0,0,0,0,0,0,0,0,0,580.534,0.114,0,0,0.107,0.104,0,0,0.003,0,5.843,1.695,0.717,0.001,0,0,0,0,0,0.001,0,0,0.062,0.224,91.262,0.65,2,0,16.9,13.52,-39.949,116.529,16.332
"219",2010,8,7,219,0,0,0,0,0,0,0,0,0,0,580.428,0.113,0,0,0.106,0.103,0,0,0.003,0,5.844,1.696,0.717,0.001,0,0,0,0,0,0.001,0,0,0.061,0.224,91.156,0.65,2,0,16.936,13.549,-40.236,116.579,16.339
"220",2010,8,8,220,0,0,0,0,0,0,0,0,0,0,580.323,0.112,0,0,0.105,0.102,0,0,0.002,0,5.845,1.698,0.717,0.001,0,0,0,0,0,0.001,0,0,0.06,0.224,91.051,0.649,2,0,16.973,13.578,-40.53,116.628,16.346
"221",2010,8,9,221,0,0,0,0,0,0,0,0,0,0,580.22,0.111,0,0,0.104,0.101,0,0,0.002,0,5.847,1.7,0.717,0.001,0,0,0,0,0,0.001,0,0,0.06,0.224,90.948,0.648,2,0,17.011,13.609,-40.832,116.676,16.353
"222",2010,8,10,222,0,0,0,0,0,0,0,0,0,0,580.117,0.11,0,0,0.103,0.1,0,0,0.002,0,5.848,1.702,0.718,0.001,0,0,0,0,0,0.001,0,0,0.059,0.224,90.845,0.647,2,0,17.049,13.64,-41.143,116.723,16.359
"223",2010,8,11,223,0,0,0,0,0,0,0,0,0,0,580.015,0.109,0,0,0.102,0.099,0,0,0.002,0,5.849,1.704,0.718,0.001,0,0,0,0,0,0.001,0,0,0.058,0.224,90.743,0.647,2,0,17.089,13.671,-41.461,116.769,16.366
"224",2010,8,12,224,0,0,0,0,0,0,0,0,0,0,579.915,0.107,0,0,0.101,0.098,0,0,0.002,0,5.851,1.706,0.718,0.001,0,0,0,0,0,0.001,0,0,0.058,0.224,90.642,0.646,2,0,17.129,13.703,-41.788,116.813,16.372
"225",2010,8,13,225,0,0,0,0,0,0,0,0,0,0,579.815,0.106,0,0,0.1,0.097,0,0,0.002,0,5.852,1.709,0.718,0.001,0,0,0,0,0,0.001,0,0,0.057,0.225,90.543,0.645,2,0,17.17,13.736,-42.123,116.856,16.378
"226",2010,8,14,226,0,0,0,0,0,0,0,0,0,0,579.716,0.105,0,0,0.099,0.096,0,0,0.002,0,5.853,1.711,0.719,0.001,0,0,0,0,0,0.001,0,0,0.056,0.225,90.444,0.645,2,0,17.211,13.769,-42.467,116.897,16.384
"227",2010,8,15,227,0,0,0,0,0,0,0,0,0,0,579.618,0.104,0,0,0.098,0.096,0,0,0.002,0,5.854,1.713,0.719,0.001,0,0,0,0,0,0.001,0,0,0.056,0.225,90.346,0.644,2,0,17.254,13.803,-42.82,116.937,16.389
"228",2010,8,16,228,0,0,0,0,0,0,0,0,0,0,579.521,0.103,0,0,0.097,0.095,0,0,0.002,0,5.855,1.715,0.719,0.001,0,0,0,0,0,0.001,0,0,0.055,0.225,90.249,0.643,2,0,17.297,13.837,-43.181,116.975,16.395
"229",2010,8,17,229,0,0,0,0,0,0,0,0,0,0,579.425,0.102,0,0,0.096,0.094,0,0,0.002,0,5.857,1.717,0.719,0.001,0,0,0,0,0,0.001,0,0,0.055,0.225,90.153,0.642,2,0,17.341,13.873,-43.552,117.01,16.4
"230",2010,8,18,230,40,1.531,0,0,38.469,0,0,38.434,0,0,599.077,0.101,0,0,3.174,1.055,1.531,0,0.589,0,5.649,1.189,0.72,17.219,0,0,38.434,17.218,0,0.001,0,0,0.887,0.209,109.805,0.783,676,0.035,17.385,13.908,-43.932,117.044,16.404
"231",2010,8,19,231,40,1.531,0,0,38.469,0,0,38.469,0,0,613.495,0.1,0,0,3.311,1.191,1.531,0,0.589,0,5.65,1.191,0.72,22.273,0,0,38.469,22.272,0,0.001,0,0,1,0.197,124.223,0.885,685,0,17.431,13.945,-44.321,117.075,16.409
"232",2010,8,20,232,40,1.531,0,0,38.469,0,0,38.469,0,0,638.205,0.099,0,0,3.313,1.193,1.531,0,0.589,0,5.651,1.193,0.72,11.98,0,0,38.469,11.979,0,0.001,0,0,1,0.176,148.933,1.061,904,0,17.477,13.982,-44.72,117.104,16.413
"233",2010,8,21,233,40,1.532,0,0,38.468,0,0,38.468,0,0,652.197,0.098,0,0,3.315,1.194,1.532,0,0.589,0,5.652,1.194,0.72,22.694,0,0,38.468,22.693,0,0.001,0,0,1,0.164,162.925,1.161,446,0,17.524,14.019,-45.128,117.131,16.417
"234",2010,8,22,234,40,1.532,0,0,38.468,0,0,38.468,0,0,665.101,0.097,0,0,3.316,1.196,1.532,0,0.589,0,5.653,1.196,0.72,23.782,0,0,38.468,23.781,0,0.001,0,0,1,0.154,175.829,1.253,425,0,17.572,14.057,-45.547,117.154,16.42
"235",2010,8,23,235,40,1.532,0,0,38.468,0,0,38.468,0,0,678.607,0.096,0,0,3.318,1.198,1.532,0,0.589,0,5.654,1.197,0.72,23.176,0,0,38.468,23.175,0,0.001,0,0,1,0.142,189.335,1.349,458,0,17.62,14.096,-45.976,117.175,16.423
"236",2010,8,24,236,40,1.532,0,0,38.468,0,0,38.468,0,0,701.67,0.095,0,0,3.32,1.199,1.532,0,0.589,0,5.655,1.199,0.721,13.62,0,0,38.468,13.619,0,0.001,0,0,1,0.123,212.398,1.514,511,0,17.67,14.136,-46.415,117.193,16.425
"237",2010,8,25,237,40,1.532,0,0,38.468,0,0,38.468,0,0,715.121,0.094,0,0,3.322,1.201,1.532,0,0.589,0,5.656,1.201,0.721,23.229,0,0,38.468,23.228,0,0.001,0,0,1,0.112,225.849,1.609,359,0,17.72,14.176,-46.865,117.208,16.427
"238",2010,8,26,238,40,1.532,0,0,38.468,0,0,38.468,0,0,728.609,0.093,0,0,3.323,1.203,1.532,0,0.589,0,5.657,1.202,0.721,23.19,0,0,38.468,23.189,0,0.001,0,0,1,0.101,239.337,1.706,364,0,17.771,14.217,-47.325,117.219,16.429
"239",2010,8,27,239,40,1.532,0,0,38.468,0,0,38.468,0,0,742.142,0.093,0,0,3.325,1.204,1.532,0,0.589,0,5.658,1.204,0.721,23.143,0,0,38.468,23.142,0,0.001,0,0,1,0.089,252.87,1.802,364,0,17.822,14.258,-47.796,117.227,16.43
"240",2010,8,28,240,40,1.533,0,0,38.467,0,0,38.467,0,0,759.815,0.092,0,0,3.327,1.206,1.533,0,0.588,0,5.658,1.206,0.721,19.001,0,0,38.467,19,0,0.001,0,0,1,0.075,270.543,1.928,512,0,17.875,14.3,-48.279,117.231,16.431
"241",2010,8,29,241,40,1.533,0,0,38.467,0,0,38.467,0,0,773.784,0.091,0,0,3.329,1.208,1.533,0,0.588,0,5.659,1.208,0.721,22.705,0,0,38.467,22.704,0,0.001,0,0,1,0.063,284.512,2.028,262,0,17.928,14.343,-48.773,117.231,16.431
"242",2010,8,30,242,40,1.533,0,0,38.467,0,0,38.467,0,0,787.737,0.09,0,0,3.33,1.209,1.533,0,0.588,0,5.66,1.209,0.721,22.718,0,0,38.467,22.717,0,0.001,0,0,1,0.051,298.465,2.127,298,0,17.983,14.386,-49.279,117.227,16.43
"243",2010,8,31,243,40,1.533,0,0,38.467,0,0,38.467,0,0,801.991,0.089,0,0,3.332,1.211,1.533,0,0.588,0,5.66,1.211,0.721,22.415,0,0,38.467,22.414,0,0.001,0,0,1,0.039,312.719,2.229,310,0,18.038,14.43,-49.797,117.219,16.429
"244",2010,9,1,244,40,1.533,0,0,38.467,0,0,38.467,0,0,816.391,0.088,0,0,3.334,1.213,1.533,0,0.588,0,5.66,1.213,0.721,22.268,0,0,38.467,22.267,0,0.001,0,0,1,0.027,327.118,2.331,318,0,18.094,14.475,-50.327,117.207,16.427
"245",2010,9,2,245,40,1.533,0,0,38.467,0,0,38.467,0,0,822.025,18.57,0,0,3.335,1.215,1.533,0,0.588,0,5.661,1.215,0.721,12.55,0,0,38.467,12.528,0,0.022,18.504,0,1,0.023,332.753,2.371,1092,0,18.15,14.52,-50.869,117.19,16.425
"246",2010,9,3,246,40,1.533,0,0,38.467,0,0,38.467,0,0,808.504,68.247,0,0,3.337,1.216,1.533,0,0.587,0,5.661,1.216,0.721,0.509,0,0,38.467,0.004,0,0.505,50.181,0,1,0.034,319.232,2.275,859,0,18.208,14.566,-51.424,117.168,16.422
"247",2010,9,4,247,0,0,0,0,0,0,0,0,0,0,785.98,87.712,0,0,2.154,1.681,0,0,0.473,0,5.715,1.692,0.721,0.821,0,0,0,0,0,0.821,20.286,0,0.993,0.053,296.708,2.114,211,0,18.266,14.613,-51.992,117.141,16.418
"248",2010,9,5,248,0,0,0,0,0,0,0,0,0,0,779.88,90.804,0,0,2.057,1.704,0,0,0.353,0,5.755,1.712,0.721,0.895,0,0,0,0,0,0.895,3.986,0,0.995,0.058,290.608,2.071,52,0,18.326,14.661,-52.574,117.11,16.414
"249",2010,9,6,249,0,0,0,0,0,0,0,0,0,0,775.481,92.261,0,0,1.985,1.721,0,0,0.264,0,5.785,1.727,0.721,0.916,0,0,0,0,0,0.916,2.373,0,0.997,0.062,286.209,2.04,38,0,18.386,14.709,-53.169,117.073,16.408
"250",2010,9,7,250,0,0,0,0,0,0,0,0,0,0,771.794,93.058,0,0,1.93,1.734,0,0,0.195,0,5.807,1.739,0.721,0.927,0,0,0,0,0,0.927,1.725,0,0.997,0.065,282.522,2.013,32,0,18.447,14.758,-53.778,117.03,16.402
"251",2010,9,8,251,0,0,0,0,0,0,0,0,0,0,768.503,93.501,0,0,1.892,1.745,0,0,0.147,0,5.821,1.748,0.721,0.933,0,0,0,0,0,0.933,1.376,0,0.998,0.067,279.231,1.99,27,0,18.509,14.807,-54.401,116.981,16.396
"252",2010,9,9,252,0,0,0,0,0,0,0,0,0,0,765.462,93.724,0,0,1.865,1.754,0,0,0.112,0,5.832,1.756,0.721,0.936,0,0,0,0,0,0.936,1.159,0,0.999,0.07,276.19,1.968,24,0,18.572,14.858,-55.038,116.927,16.388
"253",2010,9,10,253,0,0,0,0,0,0,0,0,0,0,762.592,93.798,0,0,1.847,1.76,0,0,0.086,0,5.839,1.762,0.721,0.938,0,0,0,0,0,0.938,1.012,0,0.999,0.072,273.32,1.948,21,0,18.636,14.909,-55.69,116.866,16.38
"254",2010,9,11,254,0,0,0,0,0,0,0,0,0,0,759.847,93.763,0,0,1.833,1.766,0,0,0.067,0,5.843,1.768,0.721,0.938,0,0,0,0,0,0.938,0.903,0,0.999,0.075,270.575,1.928,19,0,18.701,14.961,-56.358,116.799,16.37
"255",2010,9,12,255,0,0,0,0,0,0,0,0,0,0,757.2,93.643,0,0,1.824,1.771,0,0,0.052,0,5.847,1.772,0.72,0.937,0,0,0,0,0,0.937,0.817,0,0.999,0.077,267.928,1.909,18,0,18.767,15.013,-57.041,116.726,16.36
"256",2010,9,13,256,0,0,0,0,0,0,0,0,0,0,754.631,93.453,0,0,1.818,1.776,0,0,0.042,0,5.848,1.776,0.72,0.936,0,0,0,0,0,0.936,0.746,0,1,0.079,265.359,1.891,16,0,18.834,15.067,-57.739,116.645,16.349
"257",2010,9,14,257,0,0,0,0,0,0,0,0,0,0,752.128,93.205,0,0,1.814,1.78,0,0,0.035,0,5.849,1.78,0.72,0.933,0,0,0,0,0,0.933,0.685,0,1,0.081,262.856,1.873,15,0,18.901,15.121,-58.454,116.557,16.336
"258",2010,9,15,258,0,0,0,0,0,0,0,0,0,0,749.681,92.907,0,0,1.812,1.783,0,0,0.029,0,5.849,1.784,0.72,0.931,0,0,0,0,0,0.931,0.632,0,1,0.083,260.409,1.856,15,0,18.97,15.176,-59.185,116.462,16.323
"259",2010,9,16,259,0,0,0,0,0,0,0,0,0,0,747.282,92.565,0,0,1.811,1.786,0,0,0.025,0,5.849,1.787,0.719,0.928,0,0,0,0,0,0.928,0.585,0,1,0.085,258.01,1.839,15,0,19.04,15.232,-59.933,116.36,16.308
"260",2010,9,17,260,0,0,0,0,0,0,0,0,0,0,744.925,92.185,0,0,1.811,1.79,0,0,0.022,0,5.848,1.79,0.719,0.924,0,0,0,0,0,0.924,0.544,0,1,0.087,255.653,1.822,15,0,19.11,15.288,-60.699,116.249,16.293
"261",2010,9,18,261,0,0,0,0,0,0,0,0,0,0,742.605,91.771,0,0,1.812,1.793,0,0,0.02,0,5.846,1.793,0.719,0.92,0,0,0,0,0,0.92,0.507,0,1,0.089,253.333,1.805,14,0,19.182,15.346,-61.482,116.13,16.276
"262",2010,9,19,262,0,0,0,0,0,0,0,0,0,0,740.318,91.329,0,0,1.813,1.796,0,0,0.018,0,5.845,1.796,0.718,0.916,0,0,0,0,0,0.916,0.474,0,1,0.091,251.046,1.789,14,0,19.255,15.404,-62.283,116.003,16.259
"263",2010,9,20,263,0,0,0,0,0,0,0,0,0,0,738.058,90.862,0,0,1.815,1.799,0,0,0.016,0,5.843,1.799,0.718,0.911,0,0,0,0,0,0.911,0.444,0,1,0.093,248.786,1.773,14,0,19.329,15.463,-63.102,115.868,16.24
"264",2010,9,21,264,0,0,0,0,0,0,0,0,0,0,735.824,90.373,0,0,1.816,1.801,0,0,0.015,0,5.84,1.802,0.717,0.906,0,0,0,0,0,0.906,0.417,0,1,0.095,246.552,1.757,13,0,19.404,15.523,-63.94,115.723,16.219
"265",2010,9,22,265,0,0,0,0,0,0,0,0,0,0,733.613,89.865,0,0,1.818,1.804,0,0,0.014,0,5.838,1.804,0.717,0.901,0,0,0,0,0,0.901,0.393,0,1,0.096,244.341,1.741,13,0,19.48,15.584,-64.798,115.569,16.198
"266",2010,9,23,266,0,0,0,0,0,0,0,0,0,0,731.422,89.339,0,0,1.82,1.807,0,0,0.013,0,5.835,1.807,0.716,0.896,0,0,0,0,0,0.896,0.371,0,1,0.098,242.15,1.726,13,0,19.557,15.645,-65.675,115.405,16.175
"267",2010,9,24,267,0,0,0,0,0,0,0,0,0,0,729.249,88.799,0,0,1.822,1.81,0,0,0.012,0,5.832,1.81,0.716,0.891,0,0,0,0,0,0.891,0.351,0,1,0.1,239.977,1.71,13,0,19.635,15.708,-66.572,115.232,16.15
"268",2010,9,25,268,0,0,0,0,0,0,0,0,0,0,727.092,88.246,0,0,1.824,1.813,0,0,0.011,0,5.829,1.813,0.715,0.885,0,0,0,0,0,0.885,0.332,0,1,0.102,237.82,1.695,13,0,19.714,15.771,-67.49,115.049,16.125
"269",2010,9,26,269,0,0,0,0,0,0,0,0,0,0,724.951,87.681,0,0,1.826,1.815,0,0,0.011,0,5.826,1.816,0.714,0.88,0,0,0,0,0,0.88,0.315,0,1,0.104,235.679,1.68,12,0,19.795,15.836,-68.428,114.855,16.098
"270",2010,9,27,270,0,0,0,0,0,0,0,0,0,0,722.824,87.106,0,0,1.828,1.818,0,0,0.01,0,5.822,1.818,0.714,0.874,0,0,0,0,0,0.874,0.299,0,1,0.105,233.552,1.664,12,0,19.876,15.901,-69.388,114.65,16.069
"271",2010,9,28,271,0,0,0,0,0,0,0,0,0,0,720.71,86.521,0,0,1.83,1.821,0,0,0.009,0,5.818,1.821,0.713,0.868,0,0,0,0,0,0.868,0.284,0,1,0.107,231.438,1.649,12,0,19.959,15.967,-70.37,114.435,16.039
"272",2010,9,29,272,0,0,0,0,0,0,0,0,0,0,718.608,85.928,0,0,1.833,1.824,0,0,0.009,0,5.814,1.824,0.712,0.863,0,0,0,0,0,0.863,0.269,0,1,0.109,229.336,1.634,12,0,20.043,16.034,-71.374,114.208,16.007
"273",2010,9,30,273,0,0,0,0,0,0,0,0,0,0,716.516,85.327,0,0,1.835,1.827,0,0,0.009,0,5.81,1.827,0.711,0.857,0,0,0,0,0,0.857,0.256,0,1,0.111,227.244,1.619,12,0,20.128,16.102,-72.401,113.969,15.973
"274",2010,10,1,274,0,0,0,0,0,0,0,0,0,0,714.436,84.72,0,0,1.837,1.829,0,0,0.008,0,5.805,1.829,0.71,0.851,0,0,0,0,0,0.851,0.243,0,1,0.112,225.164,1.605,11,0,20.214,16.171,-73.451,113.718,15.938
"275",2010,10,2,275,0,0,0,0,0,0,0,0,0,0,712.364,84.107,0,0,1.84,1.832,0,0,0.008,0,5.8,1.832,0.709,0.844,0,0,0,0,0,0.844,0.231,0,1,0.114,223.092,1.59,11,0,20.302,16.241,-74.524,113.455,15.901
"276",2010,10,3,276,0,0,0,0,0,0,0,0,0,0,710.302,83.488,0,0,1.842,1.835,0,0,0.007,0,5.795,1.835,0.708,0.838,0,0,0,0,0,0.838,0.22,0,1,0.116,221.03,1.575,11,0,20.391,16.312,-75.622,113.18,15.863
"277",2010,10,4,277,0,0,0,0,0,0,0,0,0,0,708.249,82.865,0,0,1.845,1.838,0,0,0.007,0,5.79,1.838,0.707,0.832,0,0,0,0,0,0.832,0.209,0,1,0.118,218.977,1.561,11,0,20.481,16.384,-76.744,112.891,15.822
"278",2010,10,5,278,0,0,0,0,0,0,0,0,0,0,706.203,82.237,0,0,1.847,1.84,0,0,0.007,0,5.784,1.84,0.706,0.826,0,0,0,0,0,0.826,0.198,0,1,0.119,216.931,1.546,11,0,20.572,16.457,-77.892,112.589,15.78
"279",2010,10,6,279,0,0,0,0,0,0,0,0,0,0,704.166,81.606,0,0,1.849,1.843,0,0,0.006,0,5.778,1.843,0.705,0.82,0,0,0,0,0,0.82,0.188,0,1,0.121,214.894,1.531,11,0,20.664,16.532,-79.064,112.273,15.736
"280",2010,10,7,280,0,0,0,0,0,0,0,0,0,0,702.135,80.972,0,0,1.852,1.846,0,0,0.006,0,5.772,1.846,0.704,0.813,0,0,0,0,0,0.813,0.179,0,1,0.123,212.863,1.517,11,0,20.758,16.607,-80.263,111.942,15.689
"281",2010,10,8,281,0,0,0,0,0,0,0,0,0,0,700.11,80.335,0,0,1.854,1.848,0,0,0.006,0,5.766,1.848,0.703,0.807,0,0,0,0,0,0.807,0.17,0,1,0.124,210.838,1.503,11,0,20.853,16.683,-81.489,111.598,15.641
"282",2010,10,9,282,0,0,0,0,0,0,0,0,0,0,698.093,79.695,0,0,1.857,1.851,0,0,0.006,0,5.759,1.851,0.702,0.8,0,0,0,0,0,0.8,0.161,0,1,0.126,208.821,1.488,11,0,20.95,16.76,-82.741,111.238,15.591
"283",2010,10,10,283,0,0,0,0,0,0,0,0,0,0,696.08,79.054,0,0,1.859,1.854,0,0,0.005,0,5.752,1.854,0.7,0.794,0,0,0,0,0,0.794,0.153,0,1,0.128,206.808,1.474,11,0,21.048,16.838,-84.021,110.864,15.538
"284",2010,10,11,284,0,0,0,0,0,0,0,0,0,0,694.074,78.411,0,0,1.862,1.857,0,0,0.005,0,5.744,1.857,0.699,0.788,0,0,0,0,0,0.788,0.145,0,1,0.129,204.802,1.459,10,0,21.147,16.917,-85.328,110.474,15.484
"285",2010,10,12,285,0,0,0,0,0,0,0,0,0,0,692.072,77.767,0,0,1.864,1.86,0,0,0.005,0,5.736,1.86,0.697,0.781,0,0,0,0,0,0.781,0.137,0,1,0.131,202.8,1.445,10,0,21.247,16.998,-86.664,110.068,15.427
"286",2010,10,13,286,0,0,0,0,0,0,0,0,0,0,690.071,77.122,0,0,1.872,1.867,0,0,0.005,0,5.751,1.867,0.7,0.775,0,0,0,0,0,0.775,0.13,0,1,0.133,200.799,1.431,10,0,21.349,17.079,-86.855,110.819,15.532
"287",2010,10,14,287,0,0,0,0,0,0,0,0,0,0,688.068,76.476,0,0,1.88,1.876,0,0,0.005,0,5.771,1.876,0.704,0.768,0,0,0,0,0,0.768,0.123,0,1,0.134,198.796,1.417,10,0,21.452,17.161,-86.855,111.774,15.666
"288",2010,10,15,288,0,0,0,0,0,0,0,0,0,0,686.063,75.83,0,0,1.889,1.884,0,0,0.005,0,5.79,1.884,0.707,0.762,0,0,0,0,0,0.762,0.116,0,1,0.136,196.791,1.402,10,0,21.556,17.245,-86.855,112.741,15.801
"289",2010,10,16,289,0,0,0,0,0,0,0,0,0,0,684.057,75.184,0,0,1.898,1.893,0,0,0.005,0,5.809,1.893,0.711,0.755,0,0,0,0,0,0.755,0.109,0,1,0.138,194.784,1.388,10,0,21.662,17.33,-86.855,113.721,15.939
"290",2010,10,17,290,0,0,0,0,0,0,0,0,0,0,682.047,74.537,0,0,1.907,1.902,0,0,0.004,0,5.829,1.902,0.714,0.749,0,0,0,0,0,0.749,0.103,0,1,0.139,192.775,1.374,10,0,21.769,17.415,-86.855,114.713,16.078
"291",2010,10,18,291,0,0,0,0,0,0,0,0,0,0,680.035,73.892,0,0,1.916,1.911,0,0,0.004,0,5.849,1.911,0.718,0.742,0,0,0,0,0,0.742,0.097,0,1,0.141,190.763,1.359,10,0,21.878,17.502,-86.855,115.718,16.219
"292",2010,10,19,292,0,0,0,0,0,0,0,0,0,0,678.019,73.246,0,0,1.925,1.92,0,0,0.004,0,5.87,1.92,0.721,0.736,0,0,0,0,0,0.736,0.091,0,1,0.143,188.747,1.345,10,0,21.988,17.59,-86.855,116.736,16.361
"293",2010,10,20,293,0,0,0,0,0,0,0,0,0,0,676,72.602,0,0,1.934,1.93,0,0,0.004,0,5.89,1.93,0.725,0.73,0,0,0,0,0,0.73,0.085,0,1,0.144,186.728,1.331,10,0,22.099,17.679,-86.855,117.766,16.506
"294",2010,10,21,294,0,0,0,0,0,0,0,0,0,0,673.978,71.959,0,0,1.942,1.938,0,0,0.004,0,5.911,1.939,0.729,0.723,0,0,0,0,0,0.723,0.08,0,1,0.146,184.706,1.316,10,0,22.212,17.769,-86.855,118.809,16.652
"295",2010,10,22,295,0,0,0,0,0,0,0,0,0,0,671.967,71.317,0,0,1.936,1.932,0,0,0.004,0,5.932,1.948,0.733,0.717,0,0,0,0,0,0.717,0.075,0,0.992,0.148,182.695,1.302,10,0,22.326,17.861,-86.855,119.864,16.8
"296",2010,10,23,296,0,0,0,0,0,0,0,0,0,0,669.982,70.676,0,0,1.916,1.912,0,0,0.004,0,5.953,1.958,0.737,0.71,0,0,0,0,0,0.71,0.07,0,0.976,0.149,180.71,1.288,10,0,22.441,17.953,-86.855,120.932,16.949
"297",2010,10,24,297,0,0,0,0,0,0,0,0,0,0,668.029,70.037,0,0,1.888,1.884,0,0,0.004,0,5.975,1.968,0.741,0.704,0,0,0,0,0,0.704,0.065,0,0.958,0.151,178.757,1.274,10,0,22.558,18.046,-86.855,122.012,17.101
"298",2010,10,25,298,0,0,0,0,0,0,0,0,0,0,666.113,69.4,0,0,1.855,1.851,0,0,0.004,0,5.997,1.977,0.744,0.698,0,0,0,0,0,0.698,0.06,0,0.936,0.153,176.841,1.26,10,0,22.676,18.14,-86.855,123.104,17.254
