"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","sthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"200",2010,7,19,200,0,0,0,0,0,0,0,0,0,0,582.929,0.137,0,0,0.13,0.127,0,0,0.004,0,5.566,1.686,0.664,0.001,0,0,0,0,0,0.001,0,0,0.075,0.222,93.657,0.667,2,0,16.375,13.1,-36.004,115.619,16.205
"201",2010,7,20,201,0,0,0,0,0,0,0,0,0,0,582.8,0.135,0,0,0.128,0.125,0,0,0.004,0,5.568,1.687,0.664,0.001,0,0,0,0,0,0.001,0,0,0.074,0.222,93.528,0.667,2,0,16.398,13.118,-36.167,115.665,16.211
"202",2010,7,21,202,0,0,0,0,0,0,0,0,0,0,582.674,0.134,0,0,0.126,0.123,0,0,0.003,0,5.569,1.689,0.665,0.001,0,0,0,0,0,0.001,0,0,0.073,0.222,93.402,0.666,2,0,16.421,13.137,-36.337,115.712,16.218
"203",2010,7,22,203,0,0,0,0,0,0,0,0,0,0,582.549,0.133,0,0,0.125,0.121,0,0,0.003,0,5.57,1.69,0.665,0.001,0,0,0,0,0,0.001,0,0,0.072,0.222,93.277,0.665,2,0,16.445,13.156,-36.512,115.76,16.224
"204",2010,7,23,204,0,0,0,0,0,0,0,0,0,0,582.426,0.131,0,0,0.123,0.12,0,0,0.003,0,5.572,1.692,0.665,0.001,0,0,0,0,0,0.001,0,0,0.071,0.222,93.154,0.664,2,0,16.47,13.176,-36.694,115.809,16.231
"205",2010,7,24,205,0,0,0,0,0,0,0,0,0,0,582.305,0.13,0,0,0.121,0.118,0,0,0.003,0,5.573,1.693,0.665,0.001,0,0,0,0,0,0.001,0,0,0.07,0.222,93.033,0.663,2,0,16.496,13.197,-36.883,115.859,16.238
"206",2010,7,25,206,0,0,0,0,0,0,0,0,0,0,582.185,0.129,0,0,0.12,0.117,0,0,0.003,0,5.574,1.695,0.666,0.001,0,0,0,0,0,0.001,0,0,0.069,0.223,92.913,0.662,2,0,16.523,13.218,-37.077,115.909,16.245
"207",2010,7,26,207,0,0,0,0,0,0,0,0,0,0,582.066,0.127,0,0,0.118,0.115,0,0,0.003,0,5.576,1.696,0.666,0.001,0,0,0,0,0,0.001,0,0,0.068,0.223,92.794,0.661,2,0,16.55,13.24,-37.279,115.96,16.252
"208",2010,7,27,208,0,0,0,0,0,0,0,0,0,0,581.949,0.126,0,0,0.117,0.114,0,0,0.003,0,5.577,1.698,0.666,0.001,0,0,0,0,0,0.001,0,0,0.067,0.223,92.677,0.66,2,0,16.578,13.262,-37.487,116.011,16.26
"209",2010,7,28,209,0,0,0,0,0,0,0,0,0,0,581.834,0.125,0,0,0.116,0.113,0,0,0.003,0,5.579,1.699,0.666,0.001,0,0,0,0,0,0.001,0,0,0.066,0.223,92.562,0.66,2,0,16.607,13.285,-37.701,116.063,16.267
"210",2010,7,29,210,0,0,0,0,0,0,0,0,0,0,581.719,0.124,0,0,0.114,0.111,0,0,0.003,0,5.58,1.701,0.667,0.001,0,0,0,0,0,0.001,0,0,0.065,0.223,92.447,0.659,2,0,16.636,13.309,-37.923,116.115,16.274
"211",2010,7,30,211,0,0,0,0,0,0,0,0,0,0,581.606,0.122,0,0,0.113,0.11,0,0,0.003,0,5.581,1.703,0.667,0.001,0,0,0,0,0,0.001,0,0,0.065,0.223,92.334,0.658,2,0,16.666,13.333,-38.151,116.168,16.282
"212",2010,7,31,212,0,0,0,0,0,0,0,0,0,0,581.495,0.121,0,0,0.112,0.109,0,0,0.003,0,5.583,1.705,0.667,0.001,0,0,0,0,0,0.001,0,0,0.064,0.223,92.223,0.657,2,0,16.697,13.358,-38.386,116.22,16.289
"213",2010,8,1,213,0,0,0,0,0,0,0,0,0,0,581.384,0.12,0,0,0.11,0.107,0,0,0.003,0,5.584,1.706,0.667,0.001,0,0,0,0,0,0.001,0,0,0.063,0.223,92.112,0.656,2,0,16.729,13.383,-38.629,116.272,16.296
"214",2010,8,2,214,0,0,0,0,0,0,0,0,0,0,581.275,0.119,0,0,0.109,0.106,0,0,0.003,0,5.586,1.708,0.668,0.001,0,0,0,0,0,0.001,0,0,0.062,0.223,92.003,0.656,2,0,16.762,13.409,-38.878,116.324,16.304
"215",2010,8,3,215,0,0,0,0,0,0,0,0,0,0,581.167,0.118,0,0,0.108,0.105,0,0,0.003,0,5.587,1.71,0.668,0.001,0,0,0,0,0,0.001,0,0,0.061,0.223,91.895,0.655,2,0,16.795,13.436,-39.135,116.376,16.311
"216",2010,8,4,216,0,0,0,0,0,0,0,0,0,0,581.061,0.116,0,0,0.107,0.104,0,0,0.003,0,5.589,1.712,0.668,0.001,0,0,0,0,0,0.001,0,0,0.061,0.224,91.789,0.654,2,0,16.829,13.463,-39.399,116.428,16.318
"217",2010,8,5,217,0,0,0,0,0,0,0,0,0,0,580.955,0.115,0,0,0.106,0.103,0,0,0.003,0,5.59,1.714,0.668,0.001,0,0,0,0,0,0.001,0,0,0.06,0.224,91.683,0.653,2,0,16.864,13.491,-39.67,116.479,16.325
"218",2010,8,6,218,0,0,0,0,0,0,0,0,0,0,580.851,0.114,0,0,0.104,0.102,0,0,0.003,0,5.592,1.716,0.669,0.001,0,0,0,0,0,0.001,0,0,0.059,0.224,91.579,0.653,2,0,16.9,13.52,-39.949,116.529,16.332
"219",2010,8,7,219,0,0,0,0,0,0,0,0,0,0,580.747,0.113,0,0,0.103,0.101,0,0,0.003,0,5.593,1.718,0.669,0.001,0,0,0,0,0,0.001,0,0,0.059,0.224,91.475,0.652,2,0,16.936,13.549,-40.236,116.579,16.339
"220",2010,8,8,220,0,0,0,0,0,0,0,0,0,0,580.645,0.112,0,0,0.102,0.1,0,0,0.003,0,5.594,1.72,0.669,0.001,0,0,0,0,0,0.001,0,0,0.058,0.224,91.373,0.651,2,0,16.973,13.578,-40.53,116.628,16.346
"221",2010,8,9,221,0,0,0,0,0,0,0,0,0,0,580.544,0.111,0,0,0.101,0.098,0,0,0.003,0,5.596,1.722,0.669,0.001,0,0,0,0,0,0.001,0,0,0.057,0.224,91.272,0.65,2,0,17.011,13.609,-40.832,116.676,16.353
"222",2010,8,10,222,0,0,0,0,0,0,0,0,0,0,580.444,0.11,0,0,0.1,0.097,0,0,0.003,0,5.597,1.724,0.67,0.001,0,0,0,0,0,0.001,0,0,0.057,0.224,91.172,0.65,2,0,17.049,13.64,-41.143,116.723,16.359
"223",2010,8,11,223,0,0,0,0,0,0,0,0,0,0,580.345,0.109,0,0,0.099,0.096,0,0,0.003,0,5.598,1.726,0.67,0.001,0,0,0,0,0,0.001,0,0,0.056,0.224,91.073,0.649,2,0,17.089,13.671,-41.461,116.769,16.366
"224",2010,8,12,224,0,0,0,0,0,0,0,0,0,0,580.247,0.107,0,0,0.098,0.095,0,0,0.003,0,5.6,1.728,0.67,0.001,0,0,0,0,0,0.001,0,0,0.055,0.224,90.975,0.648,2,0,17.129,13.703,-41.788,116.813,16.372
"225",2010,8,13,225,0,0,0,0,0,0,0,0,0,0,580.15,0.106,0,0,0.097,0.094,0,0,0.003,0,5.601,1.73,0.67,0.001,0,0,0,0,0,0.001,0,0,0.055,0.224,90.878,0.648,2,0,17.17,13.736,-42.123,116.856,16.378
"226",2010,8,14,226,0,0,0,0,0,0,0,0,0,0,580.054,0.105,0,0,0.096,0.093,0,0,0.002,0,5.602,1.732,0.671,0.001,0,0,0,0,0,0.001,0,0,0.054,0.224,90.782,0.647,2,0,17.211,13.769,-42.467,116.897,16.384
"227",2010,8,15,227,0,0,0,0,0,0,0,0,0,0,579.96,0.104,0,0,0.095,0.092,0,0,0.002,0,5.604,1.734,0.671,0.001,0,0,0,0,0,0.001,0,0,0.053,0.224,90.688,0.646,2,0,17.254,13.803,-42.82,116.937,16.389
"228",2010,8,16,228,0,0,0,0,0,0,0,0,0,0,579.866,0.103,0,0,0.094,0.091,0,0,0.002,0,5.605,1.737,0.671,0.001,0,0,0,0,0,0.001,0,0,0.053,0.225,90.594,0.646,2,0,17.297,13.837,-43.181,116.975,16.395
"229",2010,8,17,229,0,0,0,0,0,0,0,0,0,0,579.773,0.102,0,0,0.093,0.09,0,0,0.002,0,5.606,1.739,0.671,0.001,0,0,0,0,0,0.001,0,0,0.052,0.225,90.501,0.645,2,0,17.341,13.873,-43.552,117.01,16.4
"230",2010,8,18,230,40,1.489,0,0,38.511,0,0,38.476,0,0,599.34,0.101,0,0,3.098,1.051,1.489,0,0.558,0,5.394,1.192,0.671,17.373,0,0,38.476,17.372,0,0.001,0,0,0.882,0.208,110.068,0.784,677,0.035,17.385,13.908,-43.932,117.044,16.404
"231",2010,8,19,231,40,1.489,0,0,38.511,0,0,38.511,0,0,613.711,0.1,0,0,3.241,1.194,1.489,0,0.558,0,5.396,1.194,0.672,22.39,0,0,38.511,22.389,0,0.001,0,0,1,0.196,124.439,0.887,680,0,17.431,13.945,-44.321,117.075,16.409
"232",2010,8,20,232,40,1.489,0,0,38.511,0,0,38.511,0,0,638.51,0.099,0,0,3.243,1.196,1.489,0,0.558,0,5.397,1.196,0.672,11.961,0,0,38.511,11.96,0,0.001,0,0,1,0.176,149.238,1.064,905,0,17.477,13.982,-44.72,117.104,16.413
"233",2010,8,21,233,40,1.489,0,0,38.511,0,0,38.511,0,0,652.476,0.098,0,0,3.244,1.197,1.489,0,0.558,0,5.398,1.197,0.672,22.791,0,0,38.511,22.79,0,0.001,0,0,1,0.164,163.204,1.163,445,0,17.524,14.019,-45.128,117.131,16.417
"234",2010,8,22,234,40,1.489,0,0,38.511,0,0,38.511,0,0,665.39,0.097,0,0,3.246,1.199,1.489,0,0.558,0,5.399,1.199,0.672,23.841,0,0,38.511,23.84,0,0.001,0,0,1,0.153,176.118,1.255,425,0,17.572,14.057,-45.547,117.154,16.42
"235",2010,8,23,235,40,1.489,0,0,38.511,0,0,38.511,0,0,678.982,0.096,0,0,3.248,1.201,1.489,0,0.558,0,5.4,1.201,0.672,23.162,0,0,38.511,23.161,0,0.001,0,0,1,0.142,189.71,1.352,463,0,17.62,14.096,-45.976,117.175,16.423
"236",2010,8,24,236,40,1.49,0,0,38.51,0,0,38.51,0,0,701.955,0.095,0,0,3.25,1.202,1.49,0,0.558,0,5.401,1.202,0.672,13.779,0,0,38.51,13.778,0,0.001,0,0,1,0.123,212.683,1.516,504,0,17.67,14.136,-46.415,117.193,16.425
"237",2010,8,25,237,40,1.49,0,0,38.51,0,0,38.51,0,0,715.401,0.094,0,0,3.252,1.204,1.49,0,0.558,0,5.402,1.204,0.672,23.304,0,0,38.51,23.303,0,0.001,0,0,1,0.112,226.129,1.611,356,0,17.72,14.176,-46.865,117.208,16.427
"238",2010,8,26,238,40,1.49,0,0,38.51,0,0,38.51,0,0,728.894,0.093,0,0,3.253,1.206,1.49,0,0.558,0,5.403,1.206,0.673,23.255,0,0,38.51,23.254,0,0.001,0,0,1,0.1,239.622,1.708,360,0,17.771,14.217,-47.325,117.219,16.429
"239",2010,8,27,239,40,1.49,0,0,38.51,0,0,38.51,0,0,742.44,0.093,0,0,3.255,1.207,1.49,0,0.558,0,5.403,1.207,0.673,23.2,0,0,38.51,23.199,0,0.001,0,0,1,0.089,253.168,1.804,361,0,17.822,14.258,-47.796,117.227,16.43
"240",2010,8,28,240,40,1.49,0,0,38.51,0,0,38.51,0,0,760.856,0.092,0,0,3.257,1.209,1.49,0,0.558,0,5.404,1.209,0.673,18.328,0,0,38.51,18.328,0,0.001,0,0,1,0.074,271.584,1.935,539,0,17.875,14.3,-48.279,117.231,16.431
"241",2010,8,29,241,40,1.49,0,0,38.51,0,0,38.51,0,0,774.221,0.091,0,0,3.259,1.211,1.49,0,0.558,0,5.405,1.211,0.673,23.378,0,0,38.51,23.377,0,0.001,0,0,1,0.063,284.949,2.031,254,0,17.928,14.343,-48.773,117.231,16.431
"242",2010,8,30,242,40,1.49,0,0,38.51,0,0,38.51,0,0,788.111,0.09,0,0,3.26,1.213,1.49,0,0.557,0,5.405,1.212,0.673,22.851,0,0,38.51,22.85,0,0.001,0,0,1,0.051,298.839,2.13,296,0,17.983,14.386,-49.279,117.227,16.43
"243",2010,8,31,243,40,1.49,0,0,38.51,0,0,38.51,0,0,802.341,0.089,0,0,3.262,1.214,1.49,0,0.557,0,5.406,1.214,0.673,22.509,0,0,38.51,22.508,0,0.001,0,0,1,0.039,313.069,2.231,309,0,18.038,14.43,-49.797,117.219,16.429
"244",2010,9,1,244,40,1.491,0,0,38.509,0,0,38.509,0,0,816.736,0.088,0,0,3.264,1.216,1.491,0,0.557,0,5.406,1.216,0.673,22.343,0,0,38.509,22.342,0,0.001,0,0,1,0.027,327.464,2.334,316,0,18.094,14.475,-50.327,117.207,16.427
"245",2010,9,2,245,40,1.491,0,0,38.509,0,0,38.509,0,0,821.915,20.578,0,0,3.266,1.218,1.491,0,0.557,0,5.407,1.218,0.673,11.067,0,0,38.509,11.035,0,0.032,20.522,0,1,0.023,332.643,2.371,1128,0,18.15,14.52,-50.869,117.19,16.425
"246",2010,9,3,246,40,1.491,0,0,38.509,0,0,38.509,0,0,806.854,71.845,0,0,3.267,1.22,1.491,0,0.557,0,5.407,1.22,0.673,0.528,0,0,38.509,0,0,0.528,51.795,0,1,0.035,317.582,2.263,838,0,18.208,14.566,-51.424,117.168,16.422
"247",2010,9,4,247,0,0,0,0,0,0,0,0,0,0,795.16,80.554,0,0,2.154,1.698,0,0,0.456,0,5.46,1.709,0.673,0.764,0,0,0,0,0,0.764,9.473,0,0.994,0.045,305.888,2.18,516,0,18.266,14.613,-51.992,117.141,16.418
"248",2010,9,5,248,0,0,0,0,0,0,0,0,0,0,788.36,84.413,0,0,2.069,1.72,0,0,0.349,0,5.498,1.728,0.673,0.821,0,0,0,0,0,0.821,4.68,0,0.995,0.051,299.088,2.131,246,0,18.326,14.661,-52.574,117.11,16.414
"249",2010,9,6,249,0,0,0,0,0,0,0,0,0,0,782.117,87.75,0,0,2.001,1.738,0,0,0.264,0,5.529,1.744,0.673,0.865,0,0,0,0,0,0.865,4.202,0,0.996,0.056,292.845,2.087,62,0,18.386,14.709,-53.169,117.073,16.408
"250",2010,9,7,250,0,0,0,0,0,0,0,0,0,0,777.738,89.263,0,0,1.95,1.752,0,0,0.198,0,5.551,1.757,0.673,0.885,0,0,0,0,0,0.885,2.397,0,0.997,0.06,288.466,2.056,55,0,18.447,14.758,-53.778,117.03,16.402
"251",2010,9,8,251,0,0,0,0,0,0,0,0,0,0,772.936,91.226,0,0,1.914,1.764,0,0,0.149,0,5.567,1.768,0.672,0.903,0,0,0,0,0,0.903,2.866,0,0.998,0.064,283.664,2.021,34,0,18.509,14.807,-54.401,116.981,16.396
"252",2010,9,9,252,0,0,0,0,0,0,0,0,0,0,769.01,92.331,0,0,1.887,1.773,0,0,0.113,0,5.579,1.776,0.672,0.918,0,0,0,0,0,0.918,2.023,0,0.998,0.067,279.738,1.994,24,0,18.572,14.858,-55.038,116.927,16.388
"253",2010,9,10,253,0,0,0,0,0,0,0,0,0,0,765.582,92.952,0,0,1.868,1.781,0,0,0.086,0,5.587,1.783,0.672,0.926,0,0,0,0,0,0.926,1.548,0,0.999,0.07,276.31,1.969,22,0,18.636,14.909,-55.69,116.866,16.38
"254",2010,9,11,254,0,0,0,0,0,0,0,0,0,0,762.196,93.542,0,0,1.854,1.787,0,0,0.067,0,5.592,1.789,0.672,0.932,0,0,0,0,0,0.932,1.522,0,0.999,0.073,272.924,1.945,20,0,18.701,14.961,-56.358,116.799,16.37
"255",2010,9,12,255,0,0,0,0,0,0,0,0,0,0,758.822,94.126,0,0,1.846,1.793,0,0,0.053,0,5.596,1.794,0.672,0.938,0,0,0,0,0,0.938,1.522,0,0.999,0.075,269.549,1.921,18,0,18.767,15.013,-57.041,116.726,16.36
"256",2010,9,13,256,0,0,0,0,0,0,0,0,0,0,755.66,94.499,0,0,1.84,1.798,0,0,0.043,0,5.598,1.798,0.672,0.943,0,0,0,0,0,0.943,1.316,0,1,0.078,266.388,1.898,16,0,18.834,15.067,-57.739,116.645,16.349
"257",2010,9,14,257,0,0,0,0,0,0,0,0,0,0,752.737,94.636,0,0,1.837,1.802,0,0,0.035,0,5.598,1.802,0.671,0.946,0,0,0,0,0,0.946,1.083,0,1,0.08,263.465,1.878,15,0,18.901,15.121,-58.454,116.557,16.336
"258",2010,9,15,258,0,0,0,0,0,0,0,0,0,0,749.992,94.597,0,0,1.835,1.805,0,0,0.029,0,5.599,1.806,0.671,0.946,0,0,0,0,0,0.946,0.907,0,1,0.083,260.72,1.858,15,0,18.97,15.176,-59.185,116.462,16.323
"259",2010,9,16,259,0,0,0,0,0,0,0,0,0,0,747.372,94.436,0,0,1.834,1.809,0,0,0.025,0,5.598,1.809,0.671,0.945,0,0,0,0,0,0.945,0.784,0,1,0.085,258.1,1.839,15,0,19.04,15.232,-59.933,116.36,16.308
"260",2010,9,17,260,0,0,0,0,0,0,0,0,0,0,744.839,94.19,0,0,1.834,1.812,0,0,0.022,0,5.597,1.813,0.67,0.943,0,0,0,0,0,0.943,0.697,0,1,0.087,255.567,1.821,15,0,19.11,15.288,-60.699,116.249,16.293
"261",2010,9,18,261,0,0,0,0,0,0,0,0,0,0,742.37,93.882,0,0,1.835,1.815,0,0,0.02,0,5.596,1.816,0.67,0.941,0,0,0,0,0,0.941,0.633,0,1,0.089,253.098,1.804,15,0,19.182,15.346,-61.482,116.13,16.276
"262",2010,9,19,262,0,0,0,0,0,0,0,0,0,0,739.951,93.526,0,0,1.836,1.818,0,0,0.018,0,5.594,1.819,0.669,0.937,0,0,0,0,0,0.937,0.581,0,1,0.091,250.679,1.786,14,0,19.255,15.404,-62.283,116.003,16.259
"263",2010,9,20,263,0,0,0,0,0,0,0,0,0,0,737.574,93.131,0,0,1.838,1.821,0,0,0.016,0,5.592,1.822,0.669,0.933,0,0,0,0,0,0.933,0.539,0,1,0.093,248.302,1.769,14,0,19.329,15.463,-63.102,115.868,16.24
"264",2010,9,21,264,0,0,0,0,0,0,0,0,0,0,735.234,92.703,0,0,1.839,1.824,0,0,0.015,0,5.59,1.825,0.669,0.929,0,0,0,0,0,0.929,0.501,0,1,0.095,245.962,1.753,14,0,19.404,15.523,-63.94,115.723,16.219
"265",2010,9,22,265,0,0,0,0,0,0,0,0,0,0,732.925,92.244,0,0,1.841,1.827,0,0,0.014,0,5.588,1.827,0.668,0.925,0,0,0,0,0,0.925,0.467,0,1,0.097,243.653,1.736,13,0,19.48,15.584,-64.798,115.569,16.198
"266",2010,9,23,266,0,0,0,0,0,0,0,0,0,0,730.647,91.759,0,0,1.843,1.83,0,0,0.013,0,5.585,1.83,0.667,0.92,0,0,0,0,0,0.92,0.435,0,1,0.099,241.375,1.72,13,0,19.557,15.645,-65.675,115.405,16.175
"267",2010,9,24,267,0,0,0,0,0,0,0,0,0,0,728.395,91.25,0,0,1.845,1.833,0,0,0.012,0,5.582,1.833,0.667,0.915,0,0,0,0,0,0.915,0.406,0,1,0.101,239.123,1.704,13,0,19.635,15.708,-66.572,115.232,16.15
"268",2010,9,25,268,0,0,0,0,0,0,0,0,0,0,726.169,90.719,0,0,1.847,1.836,0,0,0.011,0,5.579,1.836,0.666,0.91,0,0,0,0,0,0.91,0.379,0,1,0.103,236.897,1.688,13,0,19.714,15.771,-67.49,115.049,16.125
"269",2010,9,26,269,0,0,0,0,0,0,0,0,0,0,723.965,90.168,0,0,1.849,1.839,0,0,0.011,0,5.576,1.839,0.666,0.905,0,0,0,0,0,0.905,0.354,0,1,0.104,234.693,1.672,12,0,19.795,15.836,-68.428,114.855,16.098
"270",2010,9,27,270,0,0,0,0,0,0,0,0,0,0,721.782,89.601,0,0,1.852,1.842,0,0,0.01,0,5.572,1.842,0.665,0.899,0,0,0,0,0,0.899,0.331,0,1,0.106,232.51,1.657,12,0,19.876,15.901,-69.388,114.65,16.069
"271",2010,9,28,271,0,0,0,0,0,0,0,0,0,0,719.618,89.017,0,0,1.854,1.844,0,0,0.01,0,5.568,1.844,0.664,0.893,0,0,0,0,0,0.893,0.31,0,1,0.108,230.346,1.642,12,0,19.959,15.967,-70.37,114.435,16.039
"272",2010,9,29,272,0,0,0,0,0,0,0,0,0,0,717.471,88.42,0,0,1.856,1.847,0,0,0.009,0,5.564,1.847,0.663,0.887,0,0,0,0,0,0.887,0.291,0,1,0.11,228.199,1.626,12,0,20.043,16.034,-71.374,114.208,16.007
"273",2010,9,30,273,0,0,0,0,0,0,0,0,0,0,715.339,87.812,0,0,1.859,1.85,0,0,0.009,0,5.56,1.85,0.662,0.881,0,0,0,0,0,0.881,0.273,0,1,0.112,226.067,1.611,12,0,20.128,16.102,-72.401,113.969,15.973
"274",2010,10,1,274,0,0,0,0,0,0,0,0,0,0,713.222,87.193,0,0,1.861,1.853,0,0,0.008,0,5.555,1.853,0.662,0.875,0,0,0,0,0,0.875,0.256,0,1,0.113,223.95,1.596,11,0,20.214,16.171,-73.451,113.718,15.938
"275",2010,10,2,275,0,0,0,0,0,0,0,0,0,0,711.117,86.564,0,0,1.863,1.856,0,0,0.008,0,5.551,1.856,0.661,0.869,0,0,0,0,0,0.869,0.241,0,1,0.115,221.845,1.581,11,0,20.302,16.241,-74.524,113.455,15.901
"276",2010,10,3,276,0,0,0,0,0,0,0,0,0,0,709.025,85.928,0,0,1.866,1.858,0,0,0.007,0,5.546,1.858,0.66,0.863,0,0,0,0,0,0.863,0.227,0,1,0.117,219.753,1.566,11,0,20.391,16.312,-75.622,113.18,15.863
"277",2010,10,4,277,0,0,0,0,0,0,0,0,0,0,706.943,85.286,0,0,1.868,1.861,0,0,0.007,0,5.54,1.861,0.659,0.856,0,0,0,0,0,0.856,0.214,0,1,0.119,217.671,1.551,11,0,20.481,16.384,-76.744,112.891,15.822
"278",2010,10,5,278,0,0,0,0,0,0,0,0,0,0,704.87,84.637,0,0,1.872,1.865,0,0,0.007,0,5.534,1.865,0.658,0.85,0,0,0,0,0,0.85,0.201,0,1,0.12,215.598,1.536,11,0,20.572,16.457,-77.892,112.589,15.78
"279",2010,10,6,279,0,0,0,0,0,0,0,0,0,0,702.805,83.983,0,0,1.876,1.869,0,0,0.006,0,5.529,1.869,0.656,0.843,0,0,0,0,0,0.843,0.19,0,1,0.122,213.533,1.522,11,0,20.664,16.532,-79.064,112.273,15.736
"280",2010,10,7,280,0,0,0,0,0,0,0,0,0,0,700.746,83.325,0,0,1.879,1.873,0,0,0.006,0,5.522,1.873,0.655,0.837,0,0,0,0,0,0.837,0.179,0,1,0.124,211.474,1.507,11,0,20.758,16.607,-80.263,111.942,15.689
"281",2010,10,8,281,0,0,0,0,0,0,0,0,0,0,698.694,82.664,0,0,1.883,1.877,0,0,0.006,0,5.516,1.878,0.654,0.83,0,0,0,0,0,0.83,0.169,0,1,0.126,209.422,1.492,11,0,20.853,16.683,-81.489,111.598,15.641
"282",2010,10,9,282,0,0,0,0,0,0,0,0,0,0,696.647,82,0,0,1.887,1.882,0,0,0.006,0,5.509,1.882,0.653,0.824,0,0,0,0,0,0.824,0.159,0,1,0.127,207.375,1.478,11,0,20.95,16.76,-82.741,111.238,15.591
"283",2010,10,10,283,0,0,0,0,0,0,0,0,0,0,694.605,81.333,0,0,1.891,1.886,0,0,0.005,0,5.502,1.886,0.651,0.817,0,0,0,0,0,0.817,0.15,0,1,0.129,205.333,1.463,11,0,21.048,16.838,-84.021,110.864,15.538
"284",2010,10,11,284,0,0,0,0,0,0,0,0,0,0,692.568,80.665,0,0,1.895,1.89,0,0,0.005,0,5.494,1.89,0.65,0.81,0,0,0,0,0,0.81,0.142,0,1,0.131,203.296,1.449,11,0,21.147,16.917,-85.328,110.474,15.484
"285",2010,10,12,285,0,0,0,0,0,0,0,0,0,0,690.535,79.995,0,0,1.899,1.895,0,0,0.005,0,5.487,1.895,0.649,0.804,0,0,0,0,0,0.804,0.134,0,1,0.132,201.263,1.434,11,0,21.247,16.998,-86.664,110.068,15.427
"286",2010,10,13,286,0,0,0,0,0,0,0,0,0,0,688.502,79.324,0,0,1.907,1.903,0,0,0.005,0,5.502,1.903,0.651,0.797,0,0,0,0,0,0.797,0.126,0,1,0.134,199.23,1.42,11,0,21.349,17.079,-86.855,110.819,15.532
"287",2010,10,14,287,0,0,0,0,0,0,0,0,0,0,686.467,78.652,0,0,1.916,1.911,0,0,0.005,0,5.521,1.911,0.655,0.79,0,0,0,0,0,0.79,0.119,0,1,0.136,197.195,1.405,10,0,21.452,17.161,-86.855,111.774,15.666
"288",2010,10,15,288,0,0,0,0,0,0,0,0,0,0,684.43,77.981,0,0,1.925,1.92,0,0,0.005,0,5.541,1.92,0.658,0.783,0,0,0,0,0,0.783,0.112,0,1,0.137,195.158,1.391,11,0,21.556,17.245,-86.855,112.741,15.801
"289",2010,10,16,289,0,0,0,0,0,0,0,0,0,0,682.391,77.309,0,0,1.934,1.929,0,0,0.004,0,5.56,1.929,0.662,0.777,0,0,0,0,0,0.777,0.105,0,1,0.139,193.119,1.376,11,0,21.662,17.33,-86.855,113.721,15.939
"290",2010,10,17,290,0,0,0,0,0,0,0,0,0,0,680.35,76.637,0,0,1.943,1.938,0,0,0.004,0,5.58,1.938,0.665,0.77,0,0,0,0,0,0.77,0.099,0,1,0.141,191.078,1.362,10,0,21.769,17.415,-86.855,114.713,16.078
"291",2010,10,18,291,0,0,0,0,0,0,0,0,0,0,678.306,75.967,0,0,1.952,1.948,0,0,0.004,0,5.6,1.948,0.669,0.763,0,0,0,0,0,0.763,0.093,0,1,0.142,189.034,1.347,11,0,21.878,17.502,-86.855,115.718,16.219
"292",2010,10,19,292,0,0,0,0,0,0,0,0,0,0,676.258,75.297,0,0,1.961,1.957,0,0,0.004,0,5.621,1.957,0.673,0.757,0,0,0,0,0,0.757,0.087,0,1,0.144,186.986,1.333,11,0,21.988,17.59,-86.855,116.736,16.361
"293",2010,10,20,293,0,0,0,0,0,0,0,0,0,0,674.208,74.628,0,0,1.969,1.965,0,0,0.004,0,5.641,1.966,0.676,0.75,0,0,0,0,0,0.75,0.081,0,1,0.146,184.935,1.318,10,0,22.099,17.679,-86.855,117.766,16.506
"294",2010,10,21,294,0,0,0,0,0,0,0,0,0,0,672.17,73.96,0,0,1.962,1.958,0,0,0.004,0,5.662,1.976,0.68,0.743,0,0,0,0,0,0.743,0.076,0,0.991,0.148,182.898,1.303,10,0,22.212,17.769,-86.855,118.809,16.652
"295",2010,10,22,295,0,0,0,0,0,0,0,0,0,0,670.159,73.294,0,0,1.94,1.936,0,0,0.004,0,5.684,1.985,0.684,0.737,0,0,0,0,0,0.737,0.071,0,0.975,0.149,180.887,1.289,10,0,22.326,17.861,-86.855,119.864,16.8
"296",2010,10,23,296,0,0,0,0,0,0,0,0,0,0,668.183,72.63,0,0,1.911,1.907,0,0,0.004,0,5.705,1.995,0.688,0.73,0,0,0,0,0,0.73,0.066,0,0.956,0.151,178.911,1.275,10,0,22.441,17.953,-86.855,120.932,16.949
"297",2010,10,24,297,0,0,0,0,0,0,0,0,0,0,666.246,71.968,0,0,1.876,1.872,0,0,0.004,0,5.727,2.005,0.691,0.723,0,0,0,0,0,0.723,0.061,0,0.934,0.153,176.974,1.261,10,0,22.558,18.046,-86.855,122.012,17.101
"298",2010,10,25,298,0,0,0,0,0,0,0,0,0,0,664.351,71.308,0,0,1.838,1.834,0,0,0.004,0,5.749,2.015,0.695,0.717,0,0,0,0,0,0.717,0.057,0,0.91,0.154,175.079,1.248,10,0,22.676,18.14,-86.855,123.104,17.254
