"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","sthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"200",2010,7,19,200,0,0,0,0,0,0,0,0,0,0,582.621,0.137,0,0,0.131,0.128,0,0,0.003,0,5.818,1.666,0.712,0.001,0,0,0,0,0,0.001,0,0,0.077,0.222,93.349,0.665,2,0,16.375,13.1,-36.004,115.619,16.205
"201",2010,7,20,201,0,0,0,0,0,0,0,0,0,0,582.492,0.135,0,0,0.129,0.126,0,0,0.003,0,5.819,1.667,0.712,0.001,0,0,0,0,0,0.001,0,0,0.076,0.222,93.22,0.664,2,0,16.398,13.118,-36.167,115.665,16.211
"202",2010,7,21,202,0,0,0,0,0,0,0,0,0,0,582.364,0.134,0,0,0.128,0.124,0,0,0.003,0,5.82,1.668,0.712,0.001,0,0,0,0,0,0.001,0,0,0.075,0.222,93.092,0.663,2,0,16.421,13.137,-36.337,115.712,16.218
"203",2010,7,22,203,0,0,0,0,0,0,0,0,0,0,582.238,0.133,0,0,0.126,0.123,0,0,0.003,0,5.822,1.67,0.713,0.001,0,0,0,0,0,0.001,0,0,0.074,0.223,92.966,0.663,2,0,16.445,13.156,-36.512,115.76,16.224
"204",2010,7,23,204,0,0,0,0,0,0,0,0,0,0,582.114,0.131,0,0,0.124,0.121,0,0,0.003,0,5.823,1.671,0.713,0.001,0,0,0,0,0,0.001,0,0,0.073,0.223,92.842,0.662,2,0,16.47,13.176,-36.694,115.809,16.231
"205",2010,7,24,205,0,0,0,0,0,0,0,0,0,0,581.991,0.13,0,0,0.123,0.12,0,0,0.003,0,5.824,1.672,0.713,0.001,0,0,0,0,0,0.001,0,0,0.072,0.223,92.719,0.661,2,0,16.496,13.197,-36.883,115.859,16.238
"206",2010,7,25,206,0,0,0,0,0,0,0,0,0,0,581.869,0.129,0,0,0.121,0.118,0,0,0.003,0,5.826,1.674,0.713,0.001,0,0,0,0,0,0.001,0,0,0.071,0.223,92.597,0.66,2,0,16.523,13.218,-37.077,115.909,16.245
"207",2010,7,26,207,0,0,0,0,0,0,0,0,0,0,581.749,0.127,0,0,0.12,0.117,0,0,0.003,0,5.827,1.675,0.714,0.001,0,0,0,0,0,0.001,0,0,0.07,0.223,92.477,0.659,2,0,16.55,13.24,-37.279,115.96,16.252
"208",2010,7,27,208,0,0,0,0,0,0,0,0,0,0,581.631,0.126,0,0,0.119,0.116,0,0,0.003,0,5.828,1.677,0.714,0.001,0,0,0,0,0,0.001,0,0,0.069,0.223,92.359,0.658,2,0,16.578,13.262,-37.487,116.011,16.26
"209",2010,7,28,209,0,0,0,0,0,0,0,0,0,0,581.513,0.125,0,0,0.117,0.114,0,0,0.003,0,5.83,1.679,0.714,0.001,0,0,0,0,0,0.001,0,0,0.068,0.223,92.241,0.657,2,0,16.607,13.285,-37.701,116.063,16.267
"210",2010,7,29,210,0,0,0,0,0,0,0,0,0,0,581.397,0.124,0,0,0.116,0.113,0,0,0.003,0,5.831,1.68,0.715,0.001,0,0,0,0,0,0.001,0,0,0.067,0.223,92.125,0.657,2,0,16.636,13.309,-37.923,116.115,16.274
"211",2010,7,30,211,0,0,0,0,0,0,0,0,0,0,581.282,0.122,0,0,0.115,0.112,0,0,0.003,0,5.833,1.682,0.715,0.001,0,0,0,0,0,0.001,0,0,0.067,0.223,92.01,0.656,2,0,16.666,13.333,-38.151,116.168,16.282
"212",2010,7,31,212,0,0,0,0,0,0,0,0,0,0,581.169,0.121,0,0,0.114,0.111,0,0,0.003,0,5.834,1.684,0.715,0.001,0,0,0,0,0,0.001,0,0,0.066,0.223,91.897,0.655,2,0,16.697,13.358,-38.386,116.22,16.289
"213",2010,8,1,213,0,0,0,0,0,0,0,0,0,0,581.057,0.12,0,0,0.112,0.11,0,0,0.003,0,5.835,1.685,0.715,0.001,0,0,0,0,0,0.001,0,0,0.065,0.224,91.785,0.654,2,0,16.729,13.383,-38.629,116.272,16.296
"214",2010,8,2,214,0,0,0,0,0,0,0,0,0,0,580.945,0.119,0,0,0.111,0.109,0,0,0.003,0,5.837,1.687,0.716,0.001,0,0,0,0,0,0.001,0,0,0.064,0.224,91.673,0.653,2,0,16.762,13.409,-38.878,116.324,16.304
"215",2010,8,3,215,0,0,0,0,0,0,0,0,0,0,580.835,0.118,0,0,0.11,0.107,0,0,0.003,0,5.838,1.689,0.716,0.001,0,0,0,0,0,0.001,0,0,0.064,0.224,91.563,0.653,2,0,16.795,13.436,-39.135,116.376,16.311
"216",2010,8,4,216,0,0,0,0,0,0,0,0,0,0,580.726,0.116,0,0,0.109,0.106,0,0,0.003,0,5.84,1.691,0.716,0.001,0,0,0,0,0,0.001,0,0,0.063,0.224,91.454,0.652,2,0,16.829,13.463,-39.399,116.428,16.318
"217",2010,8,5,217,0,0,0,0,0,0,0,0,0,0,580.619,0.115,0,0,0.108,0.105,0,0,0.003,0,5.841,1.693,0.716,0.001,0,0,0,0,0,0.001,0,0,0.062,0.224,91.347,0.651,2,0,16.864,13.491,-39.67,116.479,16.325
"218",2010,8,6,218,0,0,0,0,0,0,0,0,0,0,580.512,0.114,0,0,0.107,0.104,0,0,0.003,0,5.843,1.695,0.717,0.001,0,0,0,0,0,0.001,0,0,0.062,0.224,91.24,0.65,2,0,16.9,13.52,-39.949,116.529,16.332
"219",2010,8,7,219,0,0,0,0,0,0,0,0,0,0,580.406,0.113,0,0,0.106,0.103,0,0,0.002,0,5.844,1.696,0.717,0.001,0,0,0,0,0,0.001,0,0,0.061,0.224,91.134,0.649,2,0,16.936,13.549,-40.236,116.579,16.339
"220",2010,8,8,220,0,0,0,0,0,0,0,0,0,0,580.302,0.112,0,0,0.105,0.102,0,0,0.002,0,5.845,1.698,0.717,0.001,0,0,0,0,0,0.001,0,0,0.06,0.224,91.029,0.649,2,0,16.973,13.578,-40.53,116.628,16.346
"221",2010,8,9,221,0,0,0,0,0,0,0,0,0,0,580.198,0.111,0,0,0.104,0.101,0,0,0.002,0,5.847,1.7,0.717,0.001,0,0,0,0,0,0.001,0,0,0.06,0.224,90.926,0.648,2,0,17.011,13.609,-40.832,116.676,16.353
"222",2010,8,10,222,0,0,0,0,0,0,0,0,0,0,580.095,0.11,0,0,0.103,0.1,0,0,0.002,0,5.848,1.702,0.718,0.001,0,0,0,0,0,0.001,0,0,0.059,0.224,90.823,0.647,2,0,17.049,13.64,-41.143,116.723,16.359
"223",2010,8,11,223,0,0,0,0,0,0,0,0,0,0,579.994,0.109,0,0,0.102,0.099,0,0,0.002,0,5.849,1.704,0.718,0.001,0,0,0,0,0,0.001,0,0,0.058,0.224,90.722,0.647,2,0,17.089,13.671,-41.461,116.769,16.366
"224",2010,8,12,224,0,0,0,0,0,0,0,0,0,0,579.893,0.107,0,0,0.101,0.098,0,0,0.002,0,5.851,1.706,0.718,0.001,0,0,0,0,0,0.001,0,0,0.058,0.225,90.621,0.646,2,0,17.129,13.703,-41.788,116.813,16.372
"225",2010,8,13,225,0,0,0,0,0,0,0,0,0,0,579.793,0.106,0,0,0.1,0.097,0,0,0.002,0,5.852,1.709,0.718,0.001,0,0,0,0,0,0.001,0,0,0.057,0.225,90.521,0.645,2,0,17.17,13.736,-42.123,116.856,16.378
"226",2010,8,14,226,0,0,0,0,0,0,0,0,0,0,579.695,0.105,0,0,0.099,0.096,0,0,0.002,0,5.853,1.711,0.719,0.001,0,0,0,0,0,0.001,0,0,0.056,0.225,90.423,0.644,2,0,17.211,13.769,-42.467,116.897,16.384
"227",2010,8,15,227,0,0,0,0,0,0,0,0,0,0,579.597,0.104,0,0,0.098,0.096,0,0,0.002,0,5.854,1.713,0.719,0.001,0,0,0,0,0,0.001,0,0,0.056,0.225,90.325,0.644,2,0,17.254,13.803,-42.82,116.937,16.389
"228",2010,8,16,228,0,0,0,0,0,0,0,0,0,0,579.5,0.103,0,0,0.097,0.095,0,0,0.002,0,5.855,1.715,0.719,0.001,0,0,0,0,0,0.001,0,0,0.055,0.225,90.228,0.643,2,0,17.297,13.837,-43.181,116.975,16.395
"229",2010,8,17,229,0,0,0,0,0,0,0,0,0,0,579.404,0.102,0,0,0.096,0.094,0,0,0.002,0,5.857,1.717,0.719,0.001,0,0,0,0,0,0.001,0,0,0.055,0.225,90.132,0.642,2,0,17.341,13.873,-43.552,117.01,16.4
"230",2010,8,18,230,40,1.566,0,0,38.434,0,0,38.434,0,0,599.181,0.101,0,0,1.636,0.068,1.566,0,0.002,0,5.858,1.26,0.72,18.588,0,0,38.434,18.587,0,0.001,0,0,0.054,0.208,109.909,0.783,668,0,17.385,13.908,-43.932,117.044,16.404
"231",2010,8,19,231,40,1.531,0,0,38.469,0,0,38.469,0,0,615.023,0.1,0,0,3.311,1.191,1.531,0,0.589,0,5.65,1.191,0.72,20.848,0,0,38.469,20.847,0,0.001,0,0,1,0.195,125.751,0.896,835,0,17.431,13.945,-44.321,117.075,16.409
"232",2010,8,20,232,40,1.531,0,0,38.469,0,0,38.469,0,0,639.676,0.099,0,0,3.313,1.193,1.531,0,0.589,0,5.651,1.193,0.72,12.035,0,0,38.469,12.034,0,0.001,0,0,1,0.175,150.404,1.072,864,0,17.477,13.982,-44.72,117.104,16.413
"233",2010,8,21,233,40,1.532,0,0,38.468,0,0,38.468,0,0,652.416,0.098,0,0,3.315,1.194,1.532,0,0.589,0,5.652,1.194,0.72,23.947,0,0,38.468,23.946,0,0.001,0,0,1,0.164,163.144,1.163,433,0,17.524,14.019,-45.128,117.131,16.417
"234",2010,8,22,234,40,1.532,0,0,38.468,0,0,38.468,0,0,665.436,0.097,0,0,3.316,1.196,1.532,0,0.589,0,5.653,1.196,0.72,23.665,0,0,38.468,23.664,0,0.001,0,0,1,0.153,176.164,1.255,429,0,17.572,14.057,-45.547,117.154,16.42
"235",2010,8,23,235,40,1.532,0,0,38.468,0,0,38.468,0,0,679.348,0.096,0,0,3.318,1.197,1.532,0,0.589,0,5.654,1.197,0.72,22.771,0,0,38.468,22.77,0,0.001,0,0,1,0.142,190.075,1.355,480,0,17.62,14.096,-45.976,117.175,16.423
"236",2010,8,24,236,40,1.532,0,0,38.468,0,0,38.468,0,0,701.904,0.095,0,0,3.32,1.199,1.532,0,0.589,0,5.655,1.199,0.721,14.124,0,0,38.468,14.123,0,0.001,0,0,1,0.123,212.632,1.515,481,0,17.67,14.136,-46.415,117.193,16.425
"237",2010,8,25,237,40,1.532,0,0,38.468,0,0,38.468,0,0,715.351,0.094,0,0,3.322,1.201,1.532,0,0.589,0,5.656,1.201,0.721,23.233,0,0,38.468,23.232,0,0.001,0,0,1,0.112,226.079,1.611,352,0,17.72,14.176,-46.865,117.208,16.427
"238",2010,8,26,238,40,1.532,0,0,38.468,0,0,38.468,0,0,728.854,0.093,0,0,3.323,1.202,1.532,0,0.589,0,5.657,1.202,0.721,23.175,0,0,38.468,23.174,0,0.001,0,0,1,0.1,239.581,1.707,356,0,17.771,14.217,-47.325,117.219,16.429
"239",2010,8,27,239,40,1.532,0,0,38.468,0,0,38.468,0,0,742.404,0.093,0,0,3.325,1.204,1.532,0,0.589,0,5.658,1.204,0.721,23.125,0,0,38.468,23.124,0,0.001,0,0,1,0.089,253.132,1.804,357,0,17.822,14.258,-47.796,117.227,16.43
"240",2010,8,28,240,40,1.533,0,0,38.467,0,0,38.467,0,0,761.587,0.092,0,0,3.327,1.206,1.533,0,0.588,0,5.658,1.206,0.721,17.492,0,0,38.467,17.491,0,0.001,0,0,1,0.073,272.314,1.941,577,0,17.875,14.3,-48.279,117.231,16.431
"241",2010,8,29,241,40,1.533,0,0,38.467,0,0,38.467,0,0,774.281,0.091,0,0,3.329,1.208,1.533,0,0.588,0,5.659,1.208,0.721,23.978,0,0,38.467,23.977,0,0.001,0,0,1,0.063,285.009,2.031,248,0,17.928,14.343,-48.773,117.231,16.431
"242",2010,8,30,242,40,1.533,0,0,38.467,0,0,38.467,0,0,788.083,0.09,0,0,3.33,1.209,1.533,0,0.588,0,5.66,1.209,0.721,22.868,0,0,38.467,22.867,0,0.001,0,0,1,0.051,298.811,2.129,292,0,17.983,14.386,-49.279,117.227,16.43
"243",2010,8,31,243,40,1.533,0,0,38.467,0,0,38.467,0,0,802.287,0.089,0,0,3.332,1.211,1.533,0,0.588,0,5.66,1.211,0.721,22.466,0,0,38.467,22.465,0,0.001,0,0,1,0.039,313.015,2.231,308,0,18.038,14.43,-49.797,117.219,16.429
"244",2010,9,1,244,40,1.533,0,0,38.467,0,0,38.467,0,0,816.673,0.088,0,0,3.334,1.213,1.533,0,0.588,0,5.66,1.213,0.721,22.281,0,0,38.467,22.28,0,0.001,0,0,1,0.027,327.401,2.333,316,0,18.094,14.475,-50.327,117.207,16.427
"245",2010,9,2,245,40,1.533,0,0,38.467,0,0,38.467,0,0,821.619,20.684,0,0,3.335,1.215,1.533,0,0.588,0,5.661,1.215,0.721,11.123,0,0,38.467,11.091,0,0.032,20.628,0,1,0.023,332.347,2.368,1138,0,18.15,14.52,-50.869,117.19,16.425
"246",2010,9,3,246,40,1.533,0,0,38.467,0,0,38.467,0,0,806.835,71.627,0,0,3.337,1.216,1.533,0,0.587,0,5.661,1.216,0.721,0.505,0,0,38.467,0.002,0,0.503,51.445,0,1,0.035,317.563,2.263,812,0,18.208,14.566,-51.424,117.168,16.422
"247",2010,9,4,247,0,0,0,0,0,0,0,0,0,0,792.354,83.014,0,0,2.301,1.67,0,0,0.631,0,5.661,1.67,0.721,0.792,0,0,0,0,0,0.792,12.179,0,1,0.047,303.082,2.16,417,0,18.266,14.613,-51.992,117.141,16.418
"248",2010,9,5,248,0,0,0,0,0,0,0,0,0,0,787.549,84.832,0,0,2.147,1.698,0,0,0.449,0,5.723,1.698,0.721,0.841,0,0,0,0,0,0.841,2.658,0,1,0.051,298.277,2.126,185,0,18.326,14.661,-52.574,117.11,16.414
"249",2010,9,6,249,0,0,0,0,0,0,0,0,0,0,783.311,86.172,0,0,2.044,1.718,0,0,0.326,0,5.764,1.718,0.721,0.854,0,0,0,0,0,0.854,2.194,0,1,0.055,294.039,2.095,130,0,18.386,14.709,-53.169,117.073,16.408
"250",2010,9,7,250,0,0,0,0,0,0,0,0,0,0,777.53,89.107,0,0,1.969,1.733,0,0,0.235,0,5.794,1.733,0.721,0.878,0,0,0,0,0,0.878,3.812,0,1,0.06,288.258,2.054,56,0,18.447,14.758,-53.778,117.03,16.402
"251",2010,9,8,251,0,0,0,0,0,0,0,0,0,0,773.412,90.411,0,0,1.917,1.745,0,0,0.172,0,5.814,1.745,0.721,0.898,0,0,0,0,0,0.898,2.202,0,1,0.063,284.14,2.025,43,0,18.509,14.807,-54.401,116.981,16.396
"252",2010,9,9,252,0,0,0,0,0,0,0,0,0,0,769.338,91.694,0,0,1.881,1.754,0,0,0.127,0,5.827,1.754,0.721,0.91,0,0,0,0,0,0.91,2.193,0,1,0.067,280.066,1.996,33,0,18.572,14.858,-55.038,116.927,16.388
"253",2010,9,10,253,0,0,0,0,0,0,0,0,0,0,765.44,92.812,0,0,1.856,1.761,0,0,0.096,0,5.836,1.761,0.721,0.923,0,0,0,0,0,0.923,2.041,0,1,0.07,276.168,1.968,22,0,18.636,14.909,-55.69,116.866,16.38
"254",2010,9,11,254,0,0,0,0,0,0,0,0,0,0,762.101,93.38,0,0,1.84,1.767,0,0,0.073,0,5.842,1.767,0.721,0.931,0,0,0,0,0,0.931,1.499,0,1,0.073,272.829,1.944,19,0,18.701,14.961,-56.358,116.799,16.37
"255",2010,9,12,255,0,0,0,0,0,0,0,0,0,0,759.109,93.609,0,0,1.828,1.772,0,0,0.057,0,5.845,1.772,0.72,0.935,0,0,0,0,0,0.935,1.164,0,1,0.075,269.837,1.923,17,0,18.767,15.013,-57.041,116.726,16.36
"256",2010,9,13,256,0,0,0,0,0,0,0,0,0,0,756.295,93.666,0,0,1.821,1.776,0,0,0.045,0,5.848,1.776,0.72,0.936,0,0,0,0,0,0.936,0.994,0,1,0.078,267.023,1.903,15,0,18.834,15.067,-57.739,116.645,16.349
"257",2010,9,14,257,0,0,0,0,0,0,0,0,0,0,753.56,93.649,0,0,1.816,1.78,0,0,0.036,0,5.849,1.78,0.72,0.937,0,0,0,0,0,0.937,0.919,0,1,0.08,264.288,1.883,15,0,18.901,15.121,-58.454,116.557,16.336
"258",2010,9,15,258,0,0,0,0,0,0,0,0,0,0,750.856,93.603,0,0,1.813,1.783,0,0,0.03,0,5.849,1.783,0.72,0.936,0,0,0,0,0,0.936,0.89,0,1,0.082,261.584,1.864,15,0,18.97,15.176,-59.185,116.462,16.323
"259",2010,9,16,259,0,0,0,0,0,0,0,0,0,0,748.181,93.53,0,0,1.812,1.787,0,0,0.025,0,5.849,1.787,0.719,0.936,0,0,0,0,0,0.936,0.863,0,1,0.084,258.909,1.845,15,0,19.04,15.232,-59.933,116.36,16.308
"260",2010,9,17,260,0,0,0,0,0,0,0,0,0,0,745.554,93.411,0,0,1.812,1.79,0,0,0.022,0,5.848,1.79,0.719,0.935,0,0,0,0,0,0.935,0.815,0,1,0.086,256.282,1.826,15,0,19.11,15.288,-60.699,116.249,16.293
"261",2010,9,18,261,0,0,0,0,0,0,0,0,0,0,742.99,93.229,0,0,1.812,1.793,0,0,0.019,0,5.846,1.793,0.719,0.933,0,0,0,0,0,0.933,0.752,0,1,0.089,253.718,1.808,15,0,19.182,15.346,-61.482,116.13,16.276
"262",2010,9,19,262,0,0,0,0,0,0,0,0,0,0,740.494,92.981,0,0,1.813,1.796,0,0,0.017,0,5.845,1.796,0.718,0.931,0,0,0,0,0,0.931,0.683,0,1,0.091,251.222,1.79,14,0,19.255,15.404,-62.283,116.003,16.259
"263",2010,9,20,263,0,0,0,0,0,0,0,0,0,0,738.06,92.673,0,0,1.814,1.799,0,0,0.016,0,5.843,1.799,0.718,0.928,0,0,0,0,0,0.928,0.62,0,1,0.093,248.788,1.773,14,0,19.329,15.463,-63.102,115.868,16.24
"264",2010,9,21,264,0,0,0,0,0,0,0,0,0,0,735.68,92.311,0,0,1.816,1.802,0,0,0.014,0,5.84,1.802,0.717,0.925,0,0,0,0,0,0.925,0.563,0,1,0.095,246.408,1.756,14,0,19.404,15.523,-63.94,115.723,16.219
"265",2010,9,22,265,0,0,0,0,0,0,0,0,0,0,733.348,91.904,0,0,1.818,1.804,0,0,0.013,0,5.838,1.804,0.717,0.921,0,0,0,0,0,0.921,0.515,0,1,0.097,244.076,1.739,13,0,19.48,15.584,-64.798,115.569,16.198
"266",2010,9,23,266,0,0,0,0,0,0,0,0,0,0,731.056,91.46,0,0,1.82,1.807,0,0,0.012,0,5.835,1.807,0.716,0.917,0,0,0,0,0,0.917,0.473,0,1,0.099,241.784,1.723,13,0,19.557,15.645,-65.675,115.405,16.175
"267",2010,9,24,267,0,0,0,0,0,0,0,0,0,0,728.797,90.984,0,0,1.822,1.81,0,0,0.012,0,5.832,1.81,0.716,0.912,0,0,0,0,0,0.912,0.437,0,1,0.1,239.525,1.707,13,0,19.635,15.708,-66.572,115.232,16.15
"268",2010,9,25,268,0,0,0,0,0,0,0,0,0,0,726.568,90.483,0,0,1.824,1.813,0,0,0.011,0,5.829,1.813,0.715,0.908,0,0,0,0,0,0.908,0.406,0,1,0.102,237.296,1.691,13,0,19.714,15.771,-67.49,115.049,16.125
"269",2010,9,26,269,0,0,0,0,0,0,0,0,0,0,724.364,89.958,0,0,1.826,1.816,0,0,0.01,0,5.826,1.816,0.714,0.902,0,0,0,0,0,0.902,0.378,0,1,0.104,235.092,1.675,12,0,19.795,15.836,-68.428,114.855,16.098
"270",2010,9,27,270,0,0,0,0,0,0,0,0,0,0,722.182,89.414,0,0,1.828,1.818,0,0,0.01,0,5.822,1.818,0.714,0.897,0,0,0,0,0,0.897,0.353,0,1,0.106,232.91,1.66,12,0,19.876,15.901,-69.388,114.65,16.069
"271",2010,9,28,271,0,0,0,0,0,0,0,0,0,0,720.021,88.854,0,0,1.83,1.821,0,0,0.009,0,5.818,1.821,0.713,0.892,0,0,0,0,0,0.892,0.331,0,1,0.108,230.749,1.644,12,0,19.959,15.967,-70.37,114.435,16.039
"272",2010,9,29,272,0,0,0,0,0,0,0,0,0,0,717.877,88.279,0,0,1.833,1.824,0,0,0.009,0,5.814,1.824,0.712,0.886,0,0,0,0,0,0.886,0.311,0,1,0.11,228.605,1.629,12,0,20.043,16.034,-71.374,114.208,16.007
"273",2010,9,30,273,0,0,0,0,0,0,0,0,0,0,715.75,87.691,0,0,1.835,1.827,0,0,0.008,0,5.81,1.827,0.711,0.88,0,0,0,0,0,0.88,0.292,0,1,0.111,226.478,1.614,12,0,20.128,16.102,-72.401,113.969,15.973
"274",2010,10,1,274,0,0,0,0,0,0,0,0,0,0,713.638,87.092,0,0,1.837,1.829,0,0,0.008,0,5.805,1.829,0.71,0.874,0,0,0,0,0,0.874,0.275,0,1,0.113,224.366,1.599,11,0,20.214,16.171,-73.451,113.718,15.938
"275",2010,10,2,275,0,0,0,0,0,0,0,0,0,0,711.539,86.482,0,0,1.84,1.832,0,0,0.008,0,5.8,1.832,0.709,0.868,0,0,0,0,0,0.868,0.259,0,1,0.115,222.267,1.584,11,0,20.302,16.241,-74.524,113.455,15.901
"276",2010,10,3,276,0,0,0,0,0,0,0,0,0,0,709.453,85.864,0,0,1.842,1.835,0,0,0.007,0,5.795,1.835,0.708,0.862,0,0,0,0,0,0.862,0.244,0,1,0.117,220.181,1.569,11,0,20.391,16.312,-75.622,113.18,15.863
"277",2010,10,4,277,0,0,0,0,0,0,0,0,0,0,707.378,85.239,0,0,1.845,1.838,0,0,0.007,0,5.79,1.838,0.707,0.856,0,0,0,0,0,0.856,0.23,0,1,0.118,218.106,1.554,11,0,20.481,16.384,-76.744,112.891,15.822
"278",2010,10,5,278,0,0,0,0,0,0,0,0,0,0,705.315,84.606,0,0,1.847,1.84,0,0,0.007,0,5.784,1.84,0.706,0.85,0,0,0,0,0,0.85,0.217,0,1,0.12,216.043,1.54,11,0,20.572,16.457,-77.892,112.589,15.78
"279",2010,10,6,279,0,0,0,0,0,0,0,0,0,0,703.261,83.968,0,0,1.849,1.843,0,0,0.006,0,5.778,1.843,0.705,0.843,0,0,0,0,0,0.843,0.205,0,1,0.122,213.989,1.525,11,0,20.664,16.532,-79.064,112.273,15.736
"280",2010,10,7,280,0,0,0,0,0,0,0,0,0,0,701.216,83.324,0,0,1.852,1.846,0,0,0.006,0,5.772,1.846,0.704,0.837,0,0,0,0,0,0.837,0.193,0,1,0.123,211.944,1.51,11,0,20.758,16.607,-80.263,111.942,15.689
"281",2010,10,8,281,0,0,0,0,0,0,0,0,0,0,699.179,82.676,0,0,1.854,1.848,0,0,0.006,0,5.766,1.848,0.703,0.83,0,0,0,0,0,0.83,0.182,0,1,0.125,209.907,1.496,11,0,20.853,16.683,-81.489,111.598,15.641
"282",2010,10,9,282,0,0,0,0,0,0,0,0,0,0,697.151,82.024,0,0,1.857,1.851,0,0,0.006,0,5.759,1.851,0.702,0.824,0,0,0,0,0,0.824,0.172,0,1,0.127,207.879,1.481,11,0,20.95,16.76,-82.741,111.238,15.591
"283",2010,10,10,283,0,0,0,0,0,0,0,0,0,0,695.129,81.368,0,0,1.859,1.854,0,0,0.005,0,5.752,1.854,0.7,0.817,0,0,0,0,0,0.817,0.162,0,1,0.128,205.857,1.467,11,0,21.048,16.838,-84.021,110.864,15.538
"284",2010,10,11,284,0,0,0,0,0,0,0,0,0,0,693.115,80.71,0,0,1.862,1.857,0,0,0.005,0,5.744,1.857,0.699,0.811,0,0,0,0,0,0.811,0.153,0,1,0.13,203.843,1.453,10,0,21.147,16.917,-85.328,110.474,15.484
"285",2010,10,12,285,0,0,0,0,0,0,0,0,0,0,691.107,80.05,0,0,1.864,1.86,0,0,0.005,0,5.736,1.86,0.697,0.804,0,0,0,0,0,0.804,0.144,0,1,0.132,201.835,1.438,11,0,21.247,16.998,-86.664,110.068,15.427
"286",2010,10,13,286,0,0,0,0,0,0,0,0,0,0,689.099,79.388,0,0,1.872,1.867,0,0,0.005,0,5.751,1.867,0.7,0.798,0,0,0,0,0,0.798,0.136,0,1,0.134,199.827,1.424,11,0,21.349,17.079,-86.855,110.819,15.532
"287",2010,10,14,287,0,0,0,0,0,0,0,0,0,0,687.091,78.725,0,0,1.88,1.876,0,0,0.005,0,5.771,1.876,0.704,0.791,0,0,0,0,0,0.791,0.128,0,1,0.135,197.819,1.41,10,0,21.452,17.161,-86.855,111.774,15.666
"288",2010,10,15,288,0,0,0,0,0,0,0,0,0,0,685.082,78.061,0,0,1.889,1.884,0,0,0.005,0,5.79,1.884,0.707,0.784,0,0,0,0,0,0.784,0.12,0,1,0.137,195.81,1.395,11,0,21.556,17.245,-86.855,112.741,15.801
"289",2010,10,16,289,0,0,0,0,0,0,0,0,0,0,683.071,77.396,0,0,1.898,1.893,0,0,0.004,0,5.809,1.893,0.711,0.778,0,0,0,0,0,0.778,0.113,0,1,0.139,193.799,1.381,11,0,21.662,17.33,-86.855,113.721,15.939
"290",2010,10,17,290,0,0,0,0,0,0,0,0,0,0,681.059,76.732,0,0,1.907,1.902,0,0,0.004,0,5.829,1.902,0.714,0.771,0,0,0,0,0,0.771,0.106,0,1,0.14,191.787,1.367,11,0,21.769,17.415,-86.855,114.713,16.078
"291",2010,10,18,291,0,0,0,0,0,0,0,0,0,0,679.044,76.067,0,0,1.916,1.911,0,0,0.004,0,5.849,1.911,0.718,0.764,0,0,0,0,0,0.764,0.1,0,1,0.142,189.772,1.352,10,0,21.878,17.502,-86.855,115.718,16.219
"292",2010,10,19,292,0,0,0,0,0,0,0,0,0,0,677.026,75.402,0,0,1.925,1.92,0,0,0.004,0,5.87,1.92,0.721,0.758,0,0,0,0,0,0.758,0.093,0,1,0.144,187.754,1.338,11,0,21.988,17.59,-86.855,116.736,16.361
"293",2010,10,20,293,0,0,0,0,0,0,0,0,0,0,675.005,74.739,0,0,1.934,1.93,0,0,0.004,0,5.89,1.93,0.725,0.751,0,0,0,0,0,0.751,0.087,0,1,0.145,185.733,1.324,11,0,22.099,17.679,-86.855,117.766,16.506
"294",2010,10,21,294,0,0,0,0,0,0,0,0,0,0,672.98,74.076,0,0,1.943,1.939,0,0,0.004,0,5.911,1.939,0.729,0.744,0,0,0,0,0,0.744,0.082,0,1,0.147,183.708,1.309,10,0,22.212,17.769,-86.855,118.809,16.652
"295",2010,10,22,295,0,0,0,0,0,0,0,0,0,0,670.97,73.414,0,0,1.934,1.93,0,0,0.004,0,5.932,1.948,0.733,0.738,0,0,0,0,0,0.738,0.076,0,0.99,0.149,181.698,1.295,10,0,22.326,17.861,-86.855,119.864,16.8
"296",2010,10,23,296,0,0,0,0,0,0,0,0,0,0,668.987,72.754,0,0,1.912,1.908,0,0,0.004,0,5.953,1.958,0.737,0.731,0,0,0,0,0,0.731,0.071,0,0.975,0.15,179.715,1.281,10,0,22.441,17.953,-86.855,120.932,16.949
"297",2010,10,24,297,0,0,0,0,0,0,0,0,0,0,667.038,72.095,0,0,1.883,1.879,0,0,0.004,0,5.975,1.968,0.741,0.725,0,0,0,0,0,0.725,0.066,0,0.955,0.152,177.766,1.267,10,0,22.558,18.046,-86.855,122.012,17.101
"298",2010,10,25,298,0,0,0,0,0,0,0,0,0,0,665.127,71.438,0,0,1.849,1.845,0,0,0.004,0,5.997,1.977,0.744,0.718,0,0,0,0,0,0.718,0.061,0,0.933,0.153,175.855,1.253,10,0,22.676,18.14,-86.855,123.104,17.254
