"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"5085",3,2010,8,31,243,28.31,0.715,1,0,0,0,0.117,15.014,0,0,-0.1,-80,-120
"5086",4,2010,8,31,243,28.31,0.715,1,0,0,0,0.103,14.911,0,0,-0.14,-120,-160
"5087",5,2010,8,31,243,28.31,0.715,1,0,0,0,0.091,14.82,0,0,-0.18,-160,-200
"5088",6,2010,8,31,243,35.388,0.715,1,0,0,0,0.099,14.721,0,0,-0.225,-200,-250
"5089",7,2010,8,31,243,35.388,0.715,1,0,0,0,0.085,14.636,0,0,-0.275,-250,-300
"5090",8,2010,8,31,243,35.388,0.715,1,0,0,0,0.072,14.564,0,0,-0.325,-300,-350
"5091",9,2010,8,31,243,35.388,0.715,1,0,0,0,0.062,14.502,0,0,-0.375,-350,-400
"5092",10,2010,8,31,243,35.388,0.715,1,0,0,0,0.053,14.45,0,0,-0.425,-400,-450
"5093",11,2010,8,31,243,42.465,0.715,1,0,0,0,0.053,14.396,0,0,-0.48,-450,-510
"5094",12,2010,8,31,243,42.465,0.715,1,0,0,0,0.044,14.352,0,0,-0.54,-510,-570
"5095",13,2010,8,31,243,42.465,0.715,1,0,0,0,0.037,14.316,0,0,-0.6,-570,-630
"5096",14,2010,8,31,243,42.465,0.715,1,0,0,0,0.03,14.285,0,0,-0.66,-630,-690
"5097",15,2010,8,31,243,42.465,0.715,1,0,0,0,0.025,14.26,0,0,-0.72,-690,-750
"5098",16,2010,8,31,243,49.543,0.715,1,0,0,0,0.024,14.236,0,0,-0.785,-750,-820
"5099",17,2010,8,31,243,49.543,0.715,1,0,0,0,0.019,14.217,0,0,-0.855,-820,-890
"5100",18,2010,8,31,243,49.543,0.715,1,0,0,0,0.013,3.204,0,11,-0.925,-890,-960
"5101",19,2010,8,31,243,37.88,0.547,0.739,-3.089,0,0,0,0,0,3.204,-0.995,-960,-1030
"5102",20,2010,8,31,243,34.856,0.503,0.672,-20.086,0,0,0,0,0,0,-1.065,-1030,-1100
"5103",21,2010,8,31,243,50.11,0.506,0.677,-17.406,0,0,0,0,0,0,-1.15,-1100,-1200
"5104",1,2010,9,1,244,28.31,0.715,1,0,16.187,22.28,0.149,15.45,0,0,-0.02,0,-40
"5105",2,2010,9,1,244,28.31,0.715,1,0,0,0,0.132,15.318,0,0,-0.06,-40,-80
"5106",3,2010,9,1,244,28.31,0.715,1,0,0,0,0.116,15.202,0,0,-0.1,-80,-120
"5107",4,2010,9,1,244,28.31,0.715,1,0,0,0,0.103,15.099,0,0,-0.14,-120,-160
"5108",5,2010,9,1,244,28.31,0.715,1,0,0,0,0.09,15.009,0,0,-0.18,-160,-200
"5109",6,2010,9,1,244,35.388,0.715,1,0,0,0,0.098,14.911,0,0,-0.225,-200,-250
"5110",7,2010,9,1,244,35.388,0.715,1,0,0,0,0.084,14.827,0,0,-0.275,-250,-300
"5111",8,2010,9,1,244,35.388,0.715,1,0,0,0,0.072,14.755,0,0,-0.325,-300,-350
"5112",9,2010,9,1,244,35.388,0.715,1,0,0,0,0.061,14.694,0,0,-0.375,-350,-400
"5113",10,2010,9,1,244,35.388,0.715,1,0,0,0,0.052,14.641,0,0,-0.425,-400,-450
"5114",11,2010,9,1,244,42.465,0.715,1,0,0,0,0.053,14.588,0,0,-0.48,-450,-510
"5115",12,2010,9,1,244,42.465,0.715,1,0,0,0,0.044,14.545,0,0,-0.54,-510,-570
"5116",13,2010,9,1,244,42.465,0.715,1,0,0,0,0.036,14.508,0,0,-0.6,-570,-630
"5117",14,2010,9,1,244,42.465,0.715,1,0,0,0,0.03,14.478,0,0,-0.66,-630,-690
"5118",15,2010,9,1,244,42.465,0.715,1,0,0,0,0.025,14.453,0,0,-0.72,-690,-750
"5119",16,2010,9,1,244,49.543,0.715,1,0,0,0,0.024,14.43,0,0,-0.785,-750,-820
"5120",17,2010,9,1,244,49.543,0.715,1,0,0,0,0.019,14.41,0,0,-0.855,-820,-890
"5121",18,2010,9,1,244,49.543,0.715,1,0,0,0,0.015,14.395,0,0,-0.925,-890,-960
"5122",19,2010,9,1,244,49.543,0.715,1,0,0,0,0.008,2.725,0,11.662,-0.995,-960,-1030
"5123",20,2010,9,1,244,37.58,0.542,0.733,-3.691,0,0,0,0,0,2.724,-1.065,-1030,-1100
"5124",21,2010,9,1,244,50.11,0.506,0.677,-17.408,0,0,0,0,0,0,-1.15,-1100,-1200
"5125",1,2010,9,2,245,27.964,0.706,0.986,-0.003,27.376,11.091,0.148,26.986,0,-0.346,-0.02,0,-40
"5126",2,2010,9,2,245,27.448,0.693,0.966,-0.009,0,0,0.131,27.717,0,-0.862,-0.06,-40,-80
"5127",3,2010,9,2,245,27.198,0.687,0.957,-0.012,0,0,0.115,28.714,0,-1.112,-0.1,-80,-120
"5128",4,2010,9,2,245,27.529,0.695,0.969,-0.008,0,0,0.102,29.393,0,-0.781,-0.14,-120,-160
"5129",5,2010,9,2,245,27.174,0.686,0.956,-0.013,0,0,0.09,30.44,0,-1.136,-0.18,-160,-200
"5130",6,2010,9,2,245,33.338,0.674,0.936,-0.023,0,0,0.098,32.391,0,-2.049,-0.225,-200,-250
"5131",7,2010,9,2,245,33.574,0.678,0.943,-0.019,0,0,0.083,34.121,0,-1.813,-0.275,-250,-300
"5132",8,2010,9,2,245,33.958,0.686,0.955,-0.013,0,0,0.071,35.48,0,-1.43,-0.325,-300,-350
"5133",9,2010,9,2,245,35.079,0.709,0.99,-0.002,0,0,0.061,35.728,0,-0.309,-0.375,-350,-400
"5134",10,2010,9,2,245,34.521,0.697,0.973,-0.007,0,0,0.052,36.542,0,-0.867,-0.425,-400,-450
"5135",11,2010,9,2,245,40.616,0.684,0.952,-0.015,0,0,0.053,38.339,0,-1.849,-0.48,-450,-510
"5136",12,2010,9,2,245,40.672,0.685,0.953,-0.014,0,0,0.044,40.088,0,-1.793,-0.54,-510,-570
"5137",13,2010,9,2,245,40.844,0.688,0.958,-0.012,0,0,0.036,41.674,0,-1.621,-0.6,-570,-630
"5138",14,2010,9,2,245,40.946,0.689,0.96,-0.011,0,0,0.03,43.163,0,-1.519,-0.66,-630,-690
"5139",15,2010,9,2,245,41.091,0.692,0.964,-0.009,0,0,0.025,44.512,0,-1.374,-0.72,-690,-750
"5140",16,2010,9,2,245,48.083,0.694,0.967,-0.008,0,0,0.024,45.948,0,-1.46,-0.785,-750,-820
"5141",17,2010,9,2,245,48.152,0.695,0.969,-0.008,0,0,0.019,47.319,0,-1.39,-0.855,-820,-890
"5142",18,2010,9,2,245,48.069,0.694,0.967,-0.008,0,0,0.015,48.778,0,-1.474,-0.925,-890,-960
"5143",19,2010,9,2,245,48.193,0.695,0.97,-0.008,0,0,0.012,50.115,0,-1.349,-0.995,-960,-1030
"5144",20,2010,9,2,245,48.188,0.695,0.97,-0.008,0,0,0.005,39.501,0,10.608,-1.065,-1030,-1100
"5145",21,2010,9,2,245,68.983,0.697,0.972,-0.007,0,0,0,20.628,0,18.873,-1.15,-1100,-1200
"5146",1,2010,9,3,246,27.853,0.703,0.982,-0.004,38.465,0.002,0.147,37.841,0,-0.111,-0.02,0,-40
"5147",2,2010,9,3,246,27.277,0.689,0.96,-0.011,0,0,0.13,37.883,0,-0.171,-0.06,-40,-80
"5148",3,2010,9,3,246,28.008,0.707,0.988,-0.003,0,0,0.114,36.958,0,0.811,-0.1,-80,-120
"5149",4,2010,9,3,246,27.562,0.696,0.971,-0.007,0,0,0.101,36.823,0,0.033,-0.14,-120,-160
"5150",5,2010,9,3,246,26.276,0.664,0.92,-0.036,0,0,0.089,37.632,0,-0.898,-0.18,-160,-200
"5151",6,2010,9,3,246,34.454,0.696,0.971,-0.007,0,0,0.096,36.42,0,1.116,-0.225,-200,-250
"5152",7,2010,9,3,246,34.405,0.695,0.969,-0.008,0,0,0.082,35.507,0,0.831,-0.275,-250,-300
"5153",8,2010,9,3,246,32.975,0.666,0.925,-0.032,0,0,0.07,36.419,0,-0.983,-0.325,-300,-350
"5154",9,2010,9,3,246,34.182,0.691,0.962,-0.01,0,0,0.06,37.255,0,-0.896,-0.375,-350,-400
"5155",10,2010,9,3,246,34.723,0.701,0.979,-0.005,0,0,0.052,37.002,0,0.202,-0.425,-400,-450
"5156",11,2010,9,3,246,39.756,0.669,0.929,-0.028,0,0,0.052,37.81,0,-0.86,-0.48,-450,-510
"5157",12,2010,9,3,246,39.168,0.659,0.914,-0.042,0,0,0.043,39.271,0,-1.504,-0.54,-510,-570
"5158",13,2010,9,3,246,39.454,0.664,0.922,-0.035,0,0,0.036,40.625,0,-1.39,-0.6,-570,-630
"5159",14,2010,9,3,246,39.371,0.663,0.919,-0.037,0,0,0.03,42.171,0,-1.575,-0.66,-630,-690
"5160",15,2010,9,3,246,39.815,0.67,0.931,-0.027,0,0,0.024,43.423,0,-1.277,-0.72,-690,-750
"5161",16,2010,9,3,246,46.298,0.668,0.928,-0.03,0,0,0.023,45.185,0,-1.785,-0.785,-750,-820
"5162",17,2010,9,3,246,46.532,0.671,0.933,-0.026,0,0,0.019,46.786,0,-1.62,-0.855,-820,-890
"5163",18,2010,9,3,246,46.668,0.673,0.936,-0.024,0,0,0.015,48.171,0,-1.4,-0.925,-890,-960
"5164",19,2010,9,3,246,47.052,0.679,0.944,-0.018,0,0,0.012,49.3,0,-1.141,-0.995,-960,-1030
"5165",20,2010,9,3,246,47.13,0.68,0.946,-0.017,0,0,0.01,50.349,0,-1.058,-1.065,-1030,-1100
"5166",21,2010,9,3,246,67.876,0.686,0.955,-0.013,0,0,0.011,51.445,0,-1.107,-1.15,-1100,-1200
"5167",1,2010,9,4,247,24.887,0.628,0.866,-0.134,0,0,0.202,2.133,0,-2.966,-0.02,0,-40
"5168",2,2010,9,4,247,25.641,0.648,0.896,-0.066,0,0,0.178,3.591,0,-1.636,-0.06,-40,-80
"5169",3,2010,9,4,247,25.888,0.654,0.905,-0.052,0,0,0.157,5.554,0,-2.12,-0.1,-80,-120
"5170",4,2010,9,4,247,25.999,0.657,0.91,-0.047,0,0,0.138,6.979,0,-1.563,-0.14,-120,-160
"5171",5,2010,9,4,247,26.27,0.663,0.92,-0.036,0,0,0.122,6.862,0,-0.005,-0.18,-160,-200
"5172",6,2010,9,4,247,33.565,0.678,0.943,-0.019,0,0,0.133,7.618,0,-0.889,-0.225,-200,-250
"5173",7,2010,9,4,247,33.068,0.668,0.927,-0.03,0,0,0.113,8.842,0,-1.337,-0.275,-250,-300
"5174",8,2010,9,4,247,32.729,0.661,0.917,-0.039,0,0,0.097,8.991,0,-0.246,-0.325,-300,-350
"5175",9,2010,9,4,247,33.394,0.675,0.938,-0.022,0,0,0.083,9.696,0,-0.788,-0.375,-350,-400
"5176",10,2010,9,4,247,34.019,0.687,0.957,-0.012,0,0,0.071,10.329,0,-0.704,-0.425,-400,-450
"5177",11,2010,9,4,247,39.689,0.668,0.928,-0.029,0,0,0.071,10.325,0,-0.068,-0.48,-450,-510
"5178",12,2010,9,4,247,39.957,0.673,0.935,-0.024,0,0,0.059,9.477,0,0.79,-0.54,-510,-570
"5179",13,2010,9,4,247,41.075,0.692,0.964,-0.01,0,0,0.049,7.806,0,1.622,-0.6,-570,-630
"5180",14,2010,9,4,247,39.705,0.668,0.928,-0.029,0,0,0.041,7.43,0,0.335,-0.66,-630,-690
"5181",15,2010,9,4,247,39.254,0.661,0.916,-0.04,0,0,0.034,7.958,0,-0.561,-0.72,-690,-750
"5182",16,2010,9,4,247,46.253,0.667,0.927,-0.03,0,0,0.032,7.97,0,-0.044,-0.785,-750,-820
"5183",17,2010,9,4,247,46.208,0.667,0.926,-0.031,0,0,0.026,8.268,0,-0.324,-0.855,-820,-890
"5184",18,2010,9,4,247,45.774,0.661,0.916,-0.04,0,0,0.021,9.142,0,-0.895,-0.925,-890,-960
"5185",19,2010,9,4,247,46.1,0.665,0.923,-0.033,0,0,0.017,10.078,0,-0.953,-0.995,-960,-1030
"5186",20,2010,9,4,247,46.19,0.667,0.925,-0.031,0,0,0.013,11.004,0,-0.939,-1.065,-1030,-1100
"5187",21,2010,9,4,247,66.685,0.674,0.936,-0.023,0,0,0.015,12.179,0,-1.191,-1.15,-1100,-1200
"5188",1,2010,9,5,248,24.154,0.61,0.838,-0.265,0,0,0.205,0.079,0,-0.733,-0.02,0,-40
"5189",2,2010,9,5,248,25.198,0.636,0.878,-0.1,0,0,0.181,0.342,0,-0.444,-0.06,-40,-80
"5190",3,2010,9,5,248,25.521,0.644,0.891,-0.074,0,0,0.159,0.551,0,-0.368,-0.1,-80,-120
"5191",4,2010,9,5,248,25.707,0.649,0.898,-0.062,0,0,0.141,0.702,0,-0.292,-0.14,-120,-160
"5192",5,2010,9,5,248,25.75,0.65,0.9,-0.06,0,0,0.124,1.098,0,-0.52,-0.18,-160,-200
"5193",6,2010,9,5,248,32.332,0.653,0.904,-0.053,0,0,0.135,2.196,0,-1.233,-0.225,-200,-250
"5194",7,2010,9,5,248,32.649,0.66,0.914,-0.042,0,0,0.115,2.501,0,-0.419,-0.275,-250,-300
"5195",8,2010,9,5,248,33.148,0.67,0.93,-0.028,0,0,0.098,1.983,0,0.419,-0.325,-300,-350
"5196",9,2010,9,5,248,33.115,0.669,0.929,-0.028,0,0,0.084,2.179,0,-0.28,-0.375,-350,-400
"5197",10,2010,9,5,248,32.635,0.659,0.914,-0.042,0,0,0.072,3.491,0,-1.384,-0.425,-400,-450
"5198",11,2010,9,5,248,39.227,0.66,0.916,-0.04,0,0,0.073,3.879,0,-0.461,-0.48,-450,-510
"5199",12,2010,9,5,248,40.073,0.675,0.938,-0.022,0,0,0.06,3.703,0,0.116,-0.54,-510,-570
"5200",13,2010,9,5,248,40.121,0.675,0.939,-0.022,0,0,0.05,4.608,0,-0.954,-0.6,-570,-630
"5201",14,2010,9,5,248,39.482,0.665,0.922,-0.034,0,0,0.041,4.79,0,-0.224,-0.66,-630,-690
"5202",15,2010,9,5,248,39.728,0.669,0.929,-0.029,0,0,0.034,4.281,0,0.475,-0.72,-690,-750
"5203",16,2010,9,5,248,46.68,0.674,0.936,-0.023,0,0,0.033,3.822,0,0.427,-0.785,-750,-820
"5204",17,2010,9,5,248,47.385,0.684,0.952,-0.015,0,0,0.026,2.619,0,1.177,-0.855,-820,-890
"5205",18,2010,9,5,248,46.694,0.674,0.936,-0.023,0,0,0.021,1.677,0,0.92,-0.925,-890,-960
"5206",19,2010,9,5,248,46.131,0.666,0.924,-0.033,0,0,0.017,1.629,0,0.031,-0.995,-960,-1030
"5207",20,2010,9,5,248,45.859,0.662,0.918,-0.038,0,0,0.014,1.946,0,-0.331,-1.065,-1030,-1100
"5208",21,2010,9,5,248,65.958,0.666,0.925,-0.032,0,0,0.015,2.658,0,-0.727,-1.15,-1100,-1200
"5209",1,2010,9,6,249,23.606,0.596,0.816,-0.445,0,0,0.207,0.016,0,-0.548,-0.02,0,-40
"5210",2,2010,9,6,249,24.874,0.628,0.866,-0.136,0,0,0.183,0.156,0,-0.323,-0.06,-40,-80
"5211",3,2010,9,6,249,25.226,0.637,0.879,-0.098,0,0,0.161,0.29,0,-0.295,-0.1,-80,-120
"5212",4,2010,9,6,249,25.455,0.643,0.888,-0.079,0,0,0.142,0.399,0,-0.252,-0.14,-120,-160
"5213",5,2010,9,6,249,25.556,0.645,0.892,-0.072,0,0,0.126,0.468,0,-0.194,-0.18,-160,-200
"5214",6,2010,9,6,249,32.053,0.648,0.896,-0.066,0,0,0.136,0.611,0,-0.28,-0.225,-200,-250
"5215",7,2010,9,6,249,32.198,0.65,0.9,-0.059,0,0,0.117,0.945,0,-0.451,-0.275,-250,-300
"5216",8,2010,9,6,249,32.329,0.653,0.904,-0.053,0,0,0.1,1.665,0,-0.819,-0.325,-300,-350
"5217",9,2010,9,6,249,32.643,0.659,0.914,-0.042,0,0,0.085,2.052,0,-0.472,-0.375,-350,-400
"5218",10,2010,9,6,249,33.055,0.668,0.927,-0.03,0,0,0.073,1.558,0,0.421,-0.425,-400,-450
"5219",11,2010,9,6,249,39.41,0.663,0.92,-0.036,0,0,0.074,1.302,0,0.182,-0.48,-450,-510
"5220",12,2010,9,6,249,39.039,0.657,0.911,-0.046,0,0,0.061,2.276,0,-1.034,-0.54,-510,-570
"5221",13,2010,9,6,249,39.35,0.662,0.919,-0.037,0,0,0.05,2.996,0,-0.771,-0.6,-570,-630
"5222",14,2010,9,6,249,39.641,0.667,0.926,-0.03,0,0,0.042,2.795,0,0.16,-0.66,-630,-690
"5223",15,2010,9,6,249,39.941,0.672,0.934,-0.025,0,0,0.035,2.547,0,0.213,-0.72,-690,-750
"5224",16,2010,9,6,249,46.425,0.67,0.93,-0.027,0,0,0.033,2.77,0,-0.255,-0.785,-750,-820
"5225",17,2010,9,6,249,46.25,0.667,0.926,-0.03,0,0,0.027,3.878,0,-1.135,-0.855,-820,-890
"5226",18,2010,9,6,249,45.943,0.663,0.92,-0.036,0,0,0.021,4.607,0,-0.751,-0.925,-890,-960
"5227",19,2010,9,6,249,46.389,0.669,0.93,-0.028,0,0,0.017,4.333,0,0.257,-0.995,-960,-1030
"5228",20,2010,9,6,249,47.221,0.681,0.948,-0.016,0,0,0.014,2.957,0,1.362,-1.065,-1030,-1100
"5229",21,2010,9,6,249,66.706,0.674,0.936,-0.023,0,0,0.015,2.194,0,0.748,-1.15,-1100,-1200
"5230",1,2010,9,7,250,23.163,0.585,0.799,-0.68,0,0,0.208,0,0,-0.443,-0.02,0,-40
"5231",2,2010,9,7,250,24.607,0.621,0.855,-0.174,0,0,0.184,0.083,0,-0.268,-0.06,-40,-80
"5232",3,2010,9,7,250,24.98,0.631,0.87,-0.123,0,0,0.163,0.167,0,-0.246,-0.1,-80,-120
"5233",4,2010,9,7,250,25.227,0.637,0.879,-0.098,0,0,0.144,0.251,0,-0.228,-0.14,-120,-160
"5234",5,2010,9,7,250,25.367,0.641,0.885,-0.086,0,0,0.127,0.313,0,-0.189,-0.18,-160,-200
"5235",6,2010,9,7,250,31.835,0.643,0.889,-0.078,0,0,0.138,0.393,0,-0.218,-0.225,-200,-250
"5236",7,2010,9,7,250,31.984,0.646,0.894,-0.07,0,0,0.118,0.49,0,-0.214,-0.275,-250,-300
"5237",8,2010,9,7,250,32.095,0.648,0.897,-0.064,0,0,0.101,0.623,0,-0.234,-0.325,-300,-350
"5238",9,2010,9,7,250,32.192,0.65,0.9,-0.059,0,0,0.086,0.989,0,-0.451,-0.375,-350,-400
"5239",10,2010,9,7,250,32.41,0.655,0.907,-0.05,0,0,0.073,1.56,0,-0.645,-0.425,-400,-450
"5240",11,2010,9,7,250,39.427,0.664,0.921,-0.035,0,0,0.074,1.469,0,0.017,-0.48,-450,-510
"5241",12,2010,9,7,250,39.308,0.662,0.918,-0.038,0,0,0.061,1.138,0,0.269,-0.54,-510,-570
"5242",13,2010,9,7,250,39.153,0.659,0.914,-0.042,0,0,0.051,1.285,0,-0.198,-0.6,-570,-630
"5243",14,2010,9,7,250,39.129,0.659,0.913,-0.043,0,0,0.042,1.755,0,-0.512,-0.66,-630,-690
"5244",15,2010,9,7,250,39.328,0.662,0.918,-0.038,0,0,0.035,2.333,0,-0.613,-0.72,-690,-750
"5245",16,2010,9,7,250,46.027,0.664,0.921,-0.035,0,0,0.033,2.697,0,-0.398,-0.785,-750,-820
"5246",17,2010,9,7,250,46.392,0.669,0.93,-0.028,0,0,0.027,2.529,0,0.141,-0.855,-820,-890
"5247",18,2010,9,7,250,46.632,0.673,0.935,-0.024,0,0,0.022,1.818,0,0.689,-0.925,-890,-960
"5248",19,2010,9,7,250,45.988,0.664,0.921,-0.035,0,0,0.017,2.201,0,-0.4,-0.995,-960,-1030
"5249",20,2010,9,7,250,45.982,0.664,0.92,-0.036,0,0,0.014,3.426,0,-1.239,-1.065,-1030,-1100
"5250",21,2010,9,7,250,66.304,0.67,0.93,-0.028,0,0,0.015,3.812,0,-0.402,-1.15,-1100,-1200
"5251",1,2010,9,8,251,22.787,0.575,0.784,-0.98,0,0,0.208,-0.004,0,-0.376,-0.02,0,-40
"5252",2,2010,9,8,251,24.369,0.615,0.846,-0.217,0,0,0.186,0.048,0,-0.238,-0.06,-40,-80
"5253",3,2010,9,8,251,24.762,0.625,0.861,-0.151,0,0,0.164,0.102,0,-0.218,-0.1,-80,-120
"5254",4,2010,9,8,251,25.022,0.632,0.871,-0.118,0,0,0.145,0.163,0,-0.205,-0.14,-120,-160
"5255",5,2010,9,8,251,25.188,0.636,0.878,-0.101,0,0,0.128,0.215,0,-0.18,-0.18,-160,-200
"5256",6,2010,9,8,251,31.633,0.639,0.883,-0.091,0,0,0.139,0.278,0,-0.202,-0.225,-200,-250
"5257",7,2010,9,8,251,31.791,0.642,0.888,-0.081,0,0,0.119,0.352,0,-0.192,-0.275,-250,-300
"5258",8,2010,9,8,251,31.924,0.645,0.892,-0.073,0,0,0.101,0.422,0,-0.171,-0.325,-300,-350
"5259",9,2010,9,8,251,32.021,0.647,0.895,-0.068,0,0,0.087,0.506,0,-0.171,-0.375,-350,-400
"5260",10,2010,9,8,251,32.085,0.648,0.897,-0.064,0,0,0.074,0.758,0,-0.326,-0.425,-400,-450
"5261",11,2010,9,8,251,38.881,0.655,0.907,-0.051,0,0,0.075,1.229,0,-0.546,-0.48,-450,-510
"5262",12,2010,9,8,251,39.186,0.66,0.915,-0.041,0,0,0.062,1.289,0,-0.122,-0.54,-510,-570
"5263",13,2010,9,8,251,39.27,0.661,0.917,-0.039,0,0,0.051,1.12,0,0.117,-0.6,-570,-630
"5264",14,2010,9,8,251,39.107,0.658,0.912,-0.044,0,0,0.043,1.099,0,-0.022,-0.66,-630,-690
"5265",15,2010,9,8,251,39.114,0.658,0.913,-0.043,0,0,0.035,1.279,0,-0.214,-0.72,-690,-750
"5266",16,2010,9,8,251,45.782,0.661,0.916,-0.04,0,0,0.034,1.49,0,-0.245,-0.785,-750,-820
"5267",17,2010,9,8,251,45.689,0.659,0.914,-0.042,0,0,0.027,2.166,0,-0.703,-0.855,-820,-890
"5268",18,2010,9,8,251,45.992,0.664,0.921,-0.035,0,0,0.022,2.785,0,-0.641,-0.925,-890,-960
"5269",19,2010,9,8,251,46.58,0.672,0.934,-0.025,0,0,0.018,2.176,0,0.592,-0.995,-960,-1030
"5270",20,2010,9,8,251,46.271,0.668,0.927,-0.03,0,0,0.014,1.873,0,0.289,-1.065,-1030,-1100
"5271",21,2010,9,8,251,65.96,0.666,0.925,-0.032,0,0,0.016,2.202,0,-0.344,-1.15,-1100,-1200
"5272",1,2010,9,9,252,22.458,0.567,0.771,-1.355,0,0,0.206,-0.005,0,-0.329,-0.02,0,-40
"5273",2,2010,9,9,252,24.149,0.61,0.837,-0.267,0,0,0.187,0.029,0,-0.22,-0.06,-40,-80
"5274",3,2010,9,9,252,24.56,0.62,0.853,-0.182,0,0,0.165,0.065,0,-0.202,-0.1,-80,-120
"5275",4,2010,9,9,252,24.833,0.627,0.864,-0.141,0,0,0.146,0.109,0,-0.189,-0.14,-120,-160
"5276",5,2010,9,9,252,25.017,0.632,0.871,-0.119,0,0,0.128,0.15,0,-0.17,-0.18,-160,-200
"5277",6,2010,9,9,252,31.443,0.635,0.877,-0.105,0,0,0.14,0.201,0,-0.19,-0.225,-200,-250
"5278",7,2010,9,9,252,31.613,0.639,0.882,-0.092,0,0,0.119,0.261,0,-0.179,-0.275,-250,-300
"5279",8,2010,9,9,252,31.76,0.642,0.887,-0.082,0,0,0.102,0.323,0,-0.164,-0.325,-300,-350
"5280",9,2010,9,9,252,31.886,0.644,0.89,-0.075,0,0,0.087,0.371,0,-0.135,-0.375,-350,-400
"5281",10,2010,9,9,252,31.921,0.645,0.892,-0.073,0,0,0.075,0.459,0,-0.163,-0.425,-400,-450
"5282",11,2010,9,9,252,38.545,0.649,0.898,-0.063,0,0,0.075,0.72,0,-0.336,-0.48,-450,-510
"5283",12,2010,9,9,252,38.811,0.653,0.905,-0.053,0,0,0.062,1.033,0,-0.375,-0.54,-510,-570
"5284",13,2010,9,9,252,39.098,0.658,0.912,-0.044,0,0,0.052,1.153,0,-0.172,-0.6,-570,-630
"5285",14,2010,9,9,252,39.17,0.659,0.914,-0.042,0,0,0.043,1.047,0,0.064,-0.66,-630,-690
"5286",15,2010,9,9,252,39.055,0.657,0.911,-0.045,0,0,0.036,1.071,0,-0.059,-0.72,-690,-750
"5287",16,2010,9,9,252,45.677,0.659,0.914,-0.042,0,0,0.034,1.142,0,-0.105,-0.785,-750,-820
"5288",17,2010,9,9,252,45.689,0.659,0.914,-0.042,0,0,0.027,1.114,0,0,-0.855,-820,-890
"5289",18,2010,9,9,252,45.533,0.657,0.91,-0.046,0,0,0.022,1.551,0,-0.459,-0.925,-890,-960
"5290",19,2010,9,9,252,45.817,0.661,0.917,-0.039,0,0,0.018,2.296,0,-0.763,-0.995,-960,-1030
"5291",20,2010,9,9,252,46.196,0.667,0.925,-0.031,0,0,0.014,2.357,0,-0.075,-1.065,-1030,-1100
"5292",21,2010,9,9,252,66.108,0.668,0.927,-0.03,0,0,0.016,2.193,0,0.148,-1.15,-1100,-1200
"5293",1,2010,9,10,253,22.165,0.56,0.76,-1.819,0,0,0.203,-0.005,0,-0.294,-0.02,0,-40
"5294",2,2010,9,10,253,23.939,0.605,0.829,-0.325,0,0,0.188,0.017,0,-0.21,-0.06,-40,-80
"5295",3,2010,9,10,253,24.369,0.615,0.846,-0.217,0,0,0.166,0.043,0,-0.191,-0.1,-80,-120
"5296",4,2010,9,10,253,24.655,0.623,0.857,-0.166,0,0,0.147,0.074,0,-0.178,-0.14,-120,-160
"5297",5,2010,9,10,253,24.855,0.628,0.865,-0.138,0,0,0.129,0.107,0,-0.162,-0.18,-160,-200
"5298",6,2010,9,10,253,31.261,0.632,0.871,-0.12,0,0,0.141,0.148,0,-0.182,-0.225,-200,-250
"5299",7,2010,9,10,253,31.444,0.635,0.877,-0.104,0,0,0.12,0.196,0,-0.168,-0.275,-250,-300
"5300",8,2010,9,10,253,31.602,0.638,0.882,-0.093,0,0,0.103,0.252,0,-0.158,-0.325,-300,-350
"5301",9,2010,9,10,253,31.754,0.641,0.886,-0.083,0,0,0.088,0.296,0,-0.132,-0.375,-350,-400
"5302",10,2010,9,10,253,31.798,0.642,0.888,-0.08,0,0,0.075,0.344,0,-0.123,-0.425,-400,-450
"5303",11,2010,9,10,253,38.337,0.645,0.892,-0.072,0,0,0.076,0.475,0,-0.207,-0.48,-450,-510
"5304",12,2010,9,10,253,38.544,0.649,0.898,-0.063,0,0,0.063,0.68,0,-0.267,-0.54,-510,-570
"5305",13,2010,9,10,253,38.788,0.653,0.904,-0.054,0,0,0.052,0.938,0,-0.31,-0.6,-570,-630
"5306",14,2010,9,10,253,39.047,0.657,0.911,-0.045,0,0,0.043,1.018,0,-0.124,-0.66,-630,-690
"5307",15,2010,9,10,253,39.047,0.657,0.911,-0.045,0,0,0.036,0.99,0,-0.007,-0.72,-690,-750
"5308",16,2010,9,10,253,45.552,0.657,0.911,-0.045,0,0,0.034,1.081,0,-0.125,-0.785,-750,-820
"5309",17,2010,9,10,253,45.706,0.66,0.914,-0.042,0,0,0.028,1.036,0,0.017,-0.855,-820,-890
"5310",18,2010,9,10,253,45.563,0.657,0.911,-0.045,0,0,0.022,0.984,0,0.03,-0.925,-890,-960
"5311",19,2010,9,10,253,45.514,0.657,0.91,-0.046,0,0,0.018,1.27,0,-0.304,-0.995,-960,-1030
"5312",20,2010,9,10,253,45.719,0.66,0.915,-0.041,0,0,0.014,1.733,0,-0.477,-1.065,-1030,-1100
"5313",21,2010,9,10,253,65.784,0.664,0.922,-0.034,0,0,0.016,2.041,0,-0.324,-1.15,-1100,-1200
