"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"3568",19,2010,6,19,170,35.075,0.506,0.677,-17.426,0,0,0.006,0,0,-0.006,-0.995,-960,-1030
"3569",20,2010,6,19,170,35.267,0.509,0.681,-15.401,0,0,0.006,0,0,-0.006,-1.065,-1030,-1100
"3570",21,2010,6,19,170,50.725,0.512,0.686,-13.215,0,0,0.009,0,0,-0.009,-1.15,-1100,-1200
"3571",1,2010,6,20,171,19.971,0.504,0.674,-18.908,0,0,0.114,0,0,-0.125,-0.02,0,-40
"3572",2,2010,6,20,171,20.198,0.51,0.683,-14.636,0,0,0.183,0,0,-0.183,-0.06,-40,-80
"3573",3,2010,6,20,171,20.375,0.515,0.69,-12.028,0,0,0.256,0,0,-0.256,-0.1,-80,-120
"3574",4,2010,6,20,171,18.947,0.478,0.634,-62.476,0,0,0.004,0,0,-0.004,-0.14,-120,-160
"3575",5,2010,6,20,171,18.896,0.477,0.632,-66.468,0,0,0.003,0,0,-0.003,-0.18,-160,-200
"3576",6,2010,6,20,171,23.695,0.479,0.634,-61.833,0,0,0.004,0,0,-0.004,-0.225,-200,-250
"3577",7,2010,6,20,171,23.778,0.48,0.637,-57.055,0,0,0.004,0,0,-0.004,-0.275,-250,-300
"3578",8,2010,6,20,171,23.862,0.482,0.64,-52.649,0,0,0.004,0,0,-0.004,-0.325,-300,-350
"3579",9,2010,6,20,171,23.947,0.484,0.642,-48.584,0,0,0.004,0,0,-0.004,-0.375,-350,-400
"3580",10,2010,6,20,171,24.031,0.485,0.645,-44.831,0,0,0.004,0,0,-0.004,-0.425,-400,-450
"3581",11,2010,6,20,171,28.95,0.487,0.648,-41.043,0,0,0.004,0,0,-0.004,-0.48,-450,-510
"3582",12,2010,6,20,171,29.073,0.489,0.651,-37.257,0,0,0.005,0,0,-0.005,-0.54,-510,-570
"3583",13,2010,6,20,171,29.198,0.492,0.654,-33.809,0,0,0.005,0,0,-0.005,-0.6,-570,-630
"3584",14,2010,6,20,171,29.324,0.494,0.657,-30.666,0,0,0.005,0,0,-0.005,-0.66,-630,-690
"3585",15,2010,6,20,171,29.451,0.496,0.661,-27.799,0,0,0.005,0,0,-0.005,-0.72,-690,-750
"3586",16,2010,6,20,171,34.522,0.498,0.664,-24.978,0,0,0.006,0,0,-0.006,-0.785,-750,-820
"3587",17,2010,6,20,171,34.7,0.501,0.668,-22.225,0,0,0.006,0,0,-0.006,-0.855,-820,-890
"3588",18,2010,6,20,171,34.882,0.503,0.672,-19.741,0,0,0.006,0,0,-0.006,-0.925,-890,-960
"3589",19,2010,6,20,171,35.069,0.506,0.677,-17.496,0,0,0.006,0,0,-0.006,-0.995,-960,-1030
"3590",20,2010,6,20,171,35.261,0.509,0.681,-15.465,0,0,0.006,0,0,-0.006,-1.065,-1030,-1100
"3591",21,2010,6,20,171,50.715,0.512,0.686,-13.272,0,0,0.01,0,0,-0.01,-1.15,-1100,-1200
"3592",1,2010,6,21,172,19.87,0.502,0.67,-21.191,0,0,0.09,0,0,-0.1,-0.02,0,-40
"3593",2,2010,6,21,172,20.066,0.507,0.678,-16.984,0,0,0.133,0,0,-0.133,-0.06,-40,-80
"3594",3,2010,6,21,172,20.207,0.51,0.683,-14.498,0,0,0.168,0,0,-0.168,-0.1,-80,-120
"3595",4,2010,6,21,172,18.943,0.478,0.634,-62.772,0,0,0.004,0,0,-0.004,-0.14,-120,-160
"3596",5,2010,6,21,172,18.893,0.477,0.632,-66.705,0,0,0.003,0,0,-0.003,-0.18,-160,-200
"3597",6,2010,6,21,172,23.691,0.479,0.634,-62.055,0,0,0.004,0,0,-0.004,-0.225,-200,-250
"3598",7,2010,6,21,172,23.775,0.48,0.637,-57.26,0,0,0.004,0,0,-0.004,-0.275,-250,-300
"3599",8,2010,6,21,172,23.859,0.482,0.639,-52.839,0,0,0.004,0,0,-0.004,-0.325,-300,-350
"3600",9,2010,6,21,172,23.943,0.484,0.642,-48.761,0,0,0.004,0,0,-0.004,-0.375,-350,-400
"3601",10,2010,6,21,172,24.028,0.485,0.645,-44.995,0,0,0.004,0,0,-0.004,-0.425,-400,-450
"3602",11,2010,6,21,172,28.945,0.487,0.648,-41.194,0,0,0.005,0,0,-0.005,-0.48,-450,-510
"3603",12,2010,6,21,172,29.069,0.489,0.651,-37.395,0,0,0.005,0,0,-0.005,-0.54,-510,-570
"3604",13,2010,6,21,172,29.193,0.491,0.654,-33.936,0,0,0.005,0,0,-0.005,-0.6,-570,-630
"3605",14,2010,6,21,172,29.319,0.494,0.657,-30.782,0,0,0.005,0,0,-0.005,-0.66,-630,-690
"3606",15,2010,6,21,172,29.446,0.496,0.661,-27.905,0,0,0.005,0,0,-0.005,-0.72,-690,-750
"3607",16,2010,6,21,172,34.516,0.498,0.664,-25.076,0,0,0.006,0,0,-0.006,-0.785,-750,-820
"3608",17,2010,6,21,172,34.694,0.501,0.668,-22.313,0,0,0.006,0,0,-0.006,-0.855,-820,-890
"3609",18,2010,6,21,172,34.876,0.503,0.672,-19.821,0,0,0.006,0,0,-0.006,-0.925,-890,-960
"3610",19,2010,6,21,172,35.063,0.506,0.677,-17.569,0,0,0.006,0,0,-0.006,-0.995,-960,-1030
"3611",20,2010,6,21,172,35.254,0.509,0.681,-15.532,0,0,0.007,0,0,-0.007,-1.065,-1030,-1100
"3612",21,2010,6,21,172,50.705,0.512,0.686,-13.332,0,0,0.01,0,0,-0.01,-1.15,-1100,-1200
"3613",1,2010,6,22,173,19.787,0.5,0.667,-23.298,0,0,0.074,0,0,-0.083,-0.02,0,-40
"3614",2,2010,6,22,173,19.963,0.504,0.674,-19.072,0,0,0.103,0,0,-0.103,-0.06,-40,-80
"3615",3,2010,6,22,173,20.084,0.507,0.678,-16.64,0,0,0.123,0,0,-0.123,-0.1,-80,-120
"3616",4,2010,6,22,173,18.939,0.478,0.634,-63.077,0,0,0.004,0,0,-0.004,-0.14,-120,-160
"3617",5,2010,6,22,173,18.89,0.477,0.632,-66.95,0,0,0.003,0,0,-0.003,-0.18,-160,-200
"3618",6,2010,6,22,173,23.687,0.479,0.634,-62.283,0,0,0.004,0,0,-0.004,-0.225,-200,-250
"3619",7,2010,6,22,173,23.771,0.48,0.637,-57.472,0,0,0.004,0,0,-0.004,-0.275,-250,-300
"3620",8,2010,6,22,173,23.855,0.482,0.639,-53.036,0,0,0.004,0,0,-0.004,-0.325,-300,-350
"3621",9,2010,6,22,173,23.939,0.484,0.642,-48.943,0,0,0.004,0,0,-0.004,-0.375,-350,-400
"3622",10,2010,6,22,173,24.024,0.485,0.645,-45.164,0,0,0.004,0,0,-0.004,-0.425,-400,-450
"3623",11,2010,6,22,173,28.94,0.487,0.647,-41.349,0,0,0.005,0,0,-0.005,-0.48,-450,-510
"3624",12,2010,6,22,173,29.064,0.489,0.651,-37.538,0,0,0.005,0,0,-0.005,-0.54,-510,-570
"3625",13,2010,6,22,173,29.188,0.491,0.654,-34.066,0,0,0.005,0,0,-0.005,-0.6,-570,-630
"3626",14,2010,6,22,173,29.314,0.493,0.657,-30.902,0,0,0.005,0,0,-0.005,-0.66,-630,-690
"3627",15,2010,6,22,173,29.441,0.496,0.661,-28.015,0,0,0.005,0,0,-0.005,-0.72,-690,-750
"3628",16,2010,6,22,173,34.51,0.498,0.664,-25.176,0,0,0.006,0,0,-0.006,-0.785,-750,-820
"3629",17,2010,6,22,173,34.688,0.501,0.668,-22.404,0,0,0.006,0,0,-0.006,-0.855,-820,-890
"3630",18,2010,6,22,173,34.87,0.503,0.672,-19.904,0,0,0.006,0,0,-0.006,-0.925,-890,-960
"3631",19,2010,6,22,173,35.056,0.506,0.676,-17.644,0,0,0.007,0,0,-0.007,-0.995,-960,-1030
"3632",20,2010,6,22,173,35.247,0.509,0.681,-15.6,0,0,0.007,0,0,-0.007,-1.065,-1030,-1100
"3633",21,2010,6,22,173,50.695,0.512,0.686,-13.393,0,0,0.01,0,0,-0.01,-1.15,-1100,-1200
"3634",1,2010,6,23,174,19.717,0.498,0.664,-25.26,0,0,0.062,0,0,-0.07,-0.02,0,-40
"3635",2,2010,6,23,174,19.88,0.502,0.67,-20.962,0,0,0.083,0,0,-0.083,-0.06,-40,-80
"3636",3,2010,6,23,174,19.988,0.505,0.675,-18.546,0,0,0.096,0,0,-0.096,-0.1,-80,-120
"3637",4,2010,6,23,174,18.935,0.478,0.633,-63.389,0,0,0.004,0,0,-0.004,-0.14,-120,-160
"3638",5,2010,6,23,174,18.887,0.477,0.632,-67.2,0,0,0.003,0,0,-0.003,-0.18,-160,-200
"3639",6,2010,6,23,174,23.683,0.478,0.634,-62.517,0,0,0.004,0,0,-0.004,-0.225,-200,-250
"3640",7,2010,6,23,174,23.767,0.48,0.637,-57.689,0,0,0.004,0,0,-0.004,-0.275,-250,-300
"3641",8,2010,6,23,174,23.851,0.482,0.639,-53.236,0,0,0.004,0,0,-0.004,-0.325,-300,-350
"3642",9,2010,6,23,174,23.935,0.484,0.642,-49.129,0,0,0.004,0,0,-0.004,-0.375,-350,-400
"3643",10,2010,6,23,174,24.02,0.485,0.644,-45.337,0,0,0.004,0,0,-0.004,-0.425,-400,-450
"3644",11,2010,6,23,174,28.935,0.487,0.647,-41.509,0,0,0.005,0,0,-0.005,-0.48,-450,-510
"3645",12,2010,6,23,174,29.059,0.489,0.651,-37.683,0,0,0.005,0,0,-0.005,-0.54,-510,-570
"3646",13,2010,6,23,174,29.183,0.491,0.654,-34.2,0,0,0.005,0,0,-0.005,-0.6,-570,-630
"3647",14,2010,6,23,174,29.309,0.493,0.657,-31.024,0,0,0.005,0,0,-0.005,-0.66,-630,-690
"3648",15,2010,6,23,174,29.435,0.496,0.66,-28.127,0,0,0.005,0,0,-0.005,-0.72,-690,-750
"3649",16,2010,6,23,174,34.504,0.498,0.664,-25.278,0,0,0.006,0,0,-0.006,-0.785,-750,-820
"3650",17,2010,6,23,174,34.681,0.5,0.668,-22.497,0,0,0.006,0,0,-0.006,-0.855,-820,-890
"3651",18,2010,6,23,174,34.863,0.503,0.672,-19.988,0,0,0.007,0,0,-0.007,-0.925,-890,-960
"3652",19,2010,6,23,174,35.049,0.506,0.676,-17.721,0,0,0.007,0,0,-0.007,-0.995,-960,-1030
"3653",20,2010,6,23,174,35.24,0.509,0.68,-15.67,0,0,0.007,0,0,-0.007,-1.065,-1030,-1100
"3654",21,2010,6,23,174,50.684,0.512,0.686,-13.456,0,0,0.011,0,0,-0.011,-1.15,-1100,-1200
"3655",1,2010,6,24,175,19.656,0.496,0.662,-27.101,0,0,0.053,0,0,-0.061,-0.02,0,-40
"3656",2,2010,6,24,175,19.81,0.5,0.668,-22.698,0,0,0.07,0,0,-0.07,-0.06,-40,-80
"3657",3,2010,6,24,175,19.909,0.503,0.672,-20.276,0,0,0.079,0,0,-0.079,-0.1,-80,-120
"3658",4,2010,6,24,175,18.931,0.478,0.633,-63.706,0,0,0.004,0,0,-0.004,-0.14,-120,-160
"3659",5,2010,6,24,175,18.884,0.477,0.631,-67.454,0,0,0.003,0,0,-0.003,-0.18,-160,-200
"3660",6,2010,6,24,175,23.679,0.478,0.634,-62.754,0,0,0.004,0,0,-0.004,-0.225,-200,-250
"3661",7,2010,6,24,175,23.763,0.48,0.636,-57.909,0,0,0.004,0,0,-0.004,-0.275,-250,-300
"3662",8,2010,6,24,175,23.847,0.482,0.639,-53.44,0,0,0.004,0,0,-0.004,-0.325,-300,-350
"3663",9,2010,6,24,175,23.931,0.483,0.642,-49.318,0,0,0.004,0,0,-0.004,-0.375,-350,-400
"3664",10,2010,6,24,175,24.015,0.485,0.644,-45.513,0,0,0.004,0,0,-0.004,-0.425,-400,-450
"3665",11,2010,6,24,175,28.93,0.487,0.647,-41.67,0,0,0.005,0,0,-0.005,-0.48,-450,-510
"3666",12,2010,6,24,175,29.054,0.489,0.65,-37.831,0,0,0.005,0,0,-0.005,-0.54,-510,-570
"3667",13,2010,6,24,175,29.178,0.491,0.654,-34.335,0,0,0.005,0,0,-0.005,-0.6,-570,-630
"3668",14,2010,6,24,175,29.303,0.493,0.657,-31.149,0,0,0.005,0,0,-0.005,-0.66,-630,-690
"3669",15,2010,6,24,175,29.43,0.495,0.66,-28.241,0,0,0.005,0,0,-0.005,-0.72,-690,-750
"3670",16,2010,6,24,175,34.497,0.498,0.664,-25.383,0,0,0.006,0,0,-0.006,-0.785,-750,-820
"3671",17,2010,6,24,175,34.675,0.5,0.668,-22.591,0,0,0.006,0,0,-0.006,-0.855,-820,-890
"3672",18,2010,6,24,175,34.857,0.503,0.672,-20.074,0,0,0.007,0,0,-0.007,-0.925,-890,-960
"3673",19,2010,6,24,175,35.042,0.506,0.676,-17.799,0,0,0.007,0,0,-0.007,-0.995,-960,-1030
"3674",20,2010,6,24,175,35.233,0.508,0.68,-15.741,0,0,0.007,0,0,-0.007,-1.065,-1030,-1100
"3675",21,2010,6,24,175,50.674,0.512,0.686,-13.52,0,0,0.011,0,0,-0.011,-1.15,-1100,-1200
"3676",1,2010,6,25,176,19.602,0.495,0.66,-28.842,0,0,0.047,0,0,-0.054,-0.02,0,-40
"3677",2,2010,6,25,176,19.75,0.499,0.665,-24.311,0,0,0.06,0,0,-0.06,-0.06,-40,-80
"3678",3,2010,6,25,176,19.843,0.501,0.669,-21.869,0,0,0.066,0,0,-0.066,-0.1,-80,-120
"3679",4,2010,6,25,176,18.927,0.478,0.633,-64.027,0,0,0.004,0,0,-0.004,-0.14,-120,-160
"3680",5,2010,6,25,176,18.88,0.477,0.631,-67.711,0,0,0.003,0,0,-0.003,-0.18,-160,-200
"3681",6,2010,6,25,176,23.675,0.478,0.634,-62.995,0,0,0.004,0,0,-0.004,-0.225,-200,-250
"3682",7,2010,6,25,176,23.759,0.48,0.636,-58.131,0,0,0.004,0,0,-0.004,-0.275,-250,-300
"3683",8,2010,6,25,176,23.843,0.482,0.639,-53.647,0,0,0.004,0,0,-0.004,-0.325,-300,-350
"3684",9,2010,6,25,176,23.927,0.483,0.642,-49.51,0,0,0.004,0,0,-0.004,-0.375,-350,-400
"3685",10,2010,6,25,176,24.011,0.485,0.644,-45.69,0,0,0.004,0,0,-0.004,-0.425,-400,-450
"3686",11,2010,6,25,176,28.926,0.487,0.647,-41.834,0,0,0.005,0,0,-0.005,-0.48,-450,-510
"3687",12,2010,6,25,176,29.049,0.489,0.65,-37.981,0,0,0.005,0,0,-0.005,-0.54,-510,-570
"3688",13,2010,6,25,176,29.173,0.491,0.654,-34.472,0,0,0.005,0,0,-0.005,-0.6,-570,-630
"3689",14,2010,6,25,176,29.298,0.493,0.657,-31.274,0,0,0.005,0,0,-0.005,-0.66,-630,-690
"3690",15,2010,6,25,176,29.425,0.495,0.66,-28.357,0,0,0.005,0,0,-0.005,-0.72,-690,-750
"3691",16,2010,6,25,176,34.491,0.498,0.664,-25.488,0,0,0.006,0,0,-0.006,-0.785,-750,-820
"3692",17,2010,6,25,176,34.669,0.5,0.668,-22.687,0,0,0.006,0,0,-0.006,-0.855,-820,-890
"3693",18,2010,6,25,176,34.85,0.503,0.672,-20.16,0,0,0.007,0,0,-0.007,-0.925,-890,-960
"3694",19,2010,6,25,176,35.035,0.506,0.676,-17.878,0,0,0.007,0,0,-0.007,-0.995,-960,-1030
"3695",20,2010,6,25,176,35.226,0.508,0.68,-15.813,0,0,0.007,0,0,-0.007,-1.065,-1030,-1100
"3696",21,2010,6,25,176,50.663,0.512,0.685,-13.584,0,0,0.011,0,0,-0.011,-1.15,-1100,-1200
"3697",1,2010,6,26,177,19.554,0.494,0.658,-30.498,0,0,0.041,0,0,-0.048,-0.02,0,-40
"3698",2,2010,6,26,177,19.698,0.497,0.663,-25.822,0,0,0.052,0,0,-0.052,-0.06,-40,-80
"3699",3,2010,6,26,177,19.785,0.5,0.667,-23.353,0,0,0.057,0,0,-0.057,-0.1,-80,-120
"3700",4,2010,6,26,177,18.923,0.478,0.633,-64.351,0,0,0.004,0,0,-0.004,-0.14,-120,-160
"3701",5,2010,6,26,177,18.877,0.477,0.631,-67.972,0,0,0.003,0,0,-0.003,-0.18,-160,-200
"3702",6,2010,6,26,177,23.671,0.478,0.634,-63.238,0,0,0.004,0,0,-0.004,-0.225,-200,-250
"3703",7,2010,6,26,177,23.755,0.48,0.636,-58.356,0,0,0.004,0,0,-0.004,-0.275,-250,-300
"3704",8,2010,6,26,177,23.839,0.482,0.639,-53.855,0,0,0.004,0,0,-0.004,-0.325,-300,-350
"3705",9,2010,6,26,177,23.923,0.483,0.641,-49.703,0,0,0.004,0,0,-0.004,-0.375,-350,-400
"3706",10,2010,6,26,177,24.007,0.485,0.644,-45.87,0,0,0.004,0,0,-0.004,-0.425,-400,-450
"3707",11,2010,6,26,177,28.92,0.487,0.647,-41.999,0,0,0.005,0,0,-0.005,-0.48,-450,-510
"3708",12,2010,6,26,177,29.044,0.489,0.65,-38.132,0,0,0.005,0,0,-0.005,-0.54,-510,-570
"3709",13,2010,6,26,177,29.168,0.491,0.653,-34.611,0,0,0.005,0,0,-0.005,-0.6,-570,-630
"3710",14,2010,6,26,177,29.293,0.493,0.657,-31.401,0,0,0.005,0,0,-0.005,-0.66,-630,-690
"3711",15,2010,6,26,177,29.42,0.495,0.66,-28.473,0,0,0.005,0,0,-0.005,-0.72,-690,-750
"3712",16,2010,6,26,177,34.485,0.498,0.664,-25.594,0,0,0.006,0,0,-0.006,-0.785,-750,-820
"3713",17,2010,6,26,177,34.662,0.5,0.668,-22.783,0,0,0.006,0,0,-0.006,-0.855,-820,-890
"3714",18,2010,6,26,177,34.843,0.503,0.672,-20.248,0,0,0.007,0,0,-0.007,-0.925,-890,-960
"3715",19,2010,6,26,177,35.029,0.505,0.676,-17.958,0,0,0.007,0,0,-0.007,-0.995,-960,-1030
"3716",20,2010,6,26,177,35.219,0.508,0.68,-15.886,0,0,0.007,0,0,-0.007,-1.065,-1030,-1100
"3717",21,2010,6,26,177,50.652,0.512,0.685,-13.649,0,0,0.011,0,0,-0.011,-1.15,-1100,-1200
"3718",1,2010,6,27,178,19.51,0.493,0.656,-32.078,0,0,0.037,0,0,-0.043,-0.02,0,-40
"3719",2,2010,6,27,178,19.651,0.496,0.661,-27.246,0,0,0.047,0,0,-0.047,-0.06,-40,-80
"3720",3,2010,6,27,178,19.735,0.498,0.665,-24.743,0,0,0.05,0,0,-0.05,-0.1,-80,-120
"3721",4,2010,6,27,178,18.918,0.478,0.633,-64.677,0,0,0.004,0,0,-0.004,-0.14,-120,-160
"3722",5,2010,6,27,178,18.874,0.477,0.631,-68.234,0,0,0.003,0,0,-0.003,-0.18,-160,-200
"3723",6,2010,6,27,178,23.667,0.478,0.633,-63.483,0,0,0.004,0,0,-0.004,-0.225,-200,-250
"3724",7,2010,6,27,178,23.751,0.48,0.636,-58.583,0,0,0.004,0,0,-0.004,-0.275,-250,-300
"3725",8,2010,6,27,178,23.835,0.482,0.639,-54.066,0,0,0.004,0,0,-0.004,-0.325,-300,-350
"3726",9,2010,6,27,178,23.919,0.483,0.641,-49.898,0,0,0.004,0,0,-0.004,-0.375,-350,-400
"3727",10,2010,6,27,178,24.003,0.485,0.644,-46.051,0,0,0.004,0,0,-0.004,-0.425,-400,-450
"3728",11,2010,6,27,178,28.915,0.487,0.647,-42.166,0,0,0.005,0,0,-0.005,-0.48,-450,-510
"3729",12,2010,6,27,178,29.038,0.489,0.65,-38.285,0,0,0.005,0,0,-0.005,-0.54,-510,-570
"3730",13,2010,6,27,178,29.163,0.491,0.653,-34.751,0,0,0.005,0,0,-0.005,-0.6,-570,-630
"3731",14,2010,6,27,178,29.288,0.493,0.657,-31.529,0,0,0.005,0,0,-0.005,-0.66,-630,-690
"3732",15,2010,6,27,178,29.414,0.495,0.66,-28.591,0,0,0.005,0,0,-0.005,-0.72,-690,-750
"3733",16,2010,6,27,178,34.478,0.498,0.663,-25.701,0,0,0.006,0,0,-0.006,-0.785,-750,-820
"3734",17,2010,6,27,178,34.656,0.5,0.667,-22.88,0,0,0.007,0,0,-0.007,-0.855,-820,-890
"3735",18,2010,6,27,178,34.837,0.503,0.671,-20.336,0,0,0.007,0,0,-0.007,-0.925,-890,-960
"3736",19,2010,6,27,178,35.022,0.505,0.676,-18.038,0,0,0.007,0,0,-0.007,-0.995,-960,-1030
"3737",20,2010,6,27,178,35.212,0.508,0.68,-15.959,0,0,0.007,0,0,-0.007,-1.065,-1030,-1100
"3738",21,2010,6,27,178,50.641,0.512,0.685,-13.715,0,0,0.011,0,0,-0.011,-1.15,-1100,-1200
"3739",1,2010,6,28,179,19.471,0.492,0.654,-33.594,0,0,0.033,0,0,-0.04,-0.02,0,-40
"3740",2,2010,6,28,179,19.609,0.495,0.66,-28.598,0,0,0.042,0,0,-0.042,-0.06,-40,-80
"3741",3,2010,6,28,179,19.69,0.497,0.663,-26.057,0,0,0.045,0,0,-0.045,-0.1,-80,-120
"3742",4,2010,6,28,179,18.914,0.478,0.633,-65.005,0,0,0.004,0,0,-0.004,-0.14,-120,-160
"3743",5,2010,6,28,179,18.871,0.477,0.631,-68.498,0,0,0.003,0,0,-0.003,-0.18,-160,-200
"3744",6,2010,6,28,179,23.663,0.478,0.633,-63.729,0,0,0.004,0,0,-0.004,-0.225,-200,-250
"3745",7,2010,6,28,179,23.747,0.48,0.636,-58.812,0,0,0.004,0,0,-0.004,-0.275,-250,-300
"3746",8,2010,6,28,179,23.83,0.481,0.639,-54.278,0,0,0.004,0,0,-0.004,-0.325,-300,-350
"3747",9,2010,6,28,179,23.914,0.483,0.641,-50.094,0,0,0.004,0,0,-0.004,-0.375,-350,-400
"3748",10,2010,6,28,179,23.999,0.485,0.644,-46.233,0,0,0.004,0,0,-0.004,-0.425,-400,-450
"3749",11,2010,6,28,179,28.91,0.487,0.647,-42.334,0,0,0.005,0,0,-0.005,-0.48,-450,-510
"3750",12,2010,6,28,179,29.033,0.489,0.65,-38.438,0,0,0.005,0,0,-0.005,-0.54,-510,-570
"3751",13,2010,6,28,179,29.157,0.491,0.653,-34.891,0,0,0.005,0,0,-0.005,-0.6,-570,-630
"3752",14,2010,6,28,179,29.282,0.493,0.656,-31.658,0,0,0.005,0,0,-0.005,-0.66,-630,-690
"3753",15,2010,6,28,179,29.409,0.495,0.66,-28.709,0,0,0.005,0,0,-0.005,-0.72,-690,-750
"3754",16,2010,6,28,179,34.472,0.497,0.663,-25.809,0,0,0.006,0,0,-0.006,-0.785,-750,-820
"3755",17,2010,6,28,179,34.649,0.5,0.667,-22.978,0,0,0.007,0,0,-0.007,-0.855,-820,-890
"3756",18,2010,6,28,179,34.83,0.503,0.671,-20.425,0,0,0.007,0,0,-0.007,-0.925,-890,-960
"3757",19,2010,6,28,179,35.015,0.505,0.675,-18.119,0,0,0.007,0,0,-0.007,-0.995,-960,-1030
"3758",20,2010,6,28,179,35.205,0.508,0.68,-16.033,0,0,0.007,0,0,-0.007,-1.065,-1030,-1100
"3759",21,2010,6,28,179,50.631,0.511,0.685,-13.781,0,0,0.011,0,0,-0.011,-1.15,-1100,-1200
"3760",1,2010,6,29,180,19.434,0.491,0.653,-35.054,0,0,0.03,0,0,-0.036,-0.02,0,-40
"3761",2,2010,6,29,180,19.571,0.494,0.658,-29.886,0,0,0.038,0,0,-0.038,-0.06,-40,-80
"3762",3,2010,6,29,180,19.649,0.496,0.661,-27.306,0,0,0.041,0,0,-0.041,-0.1,-80,-120
"3763",4,2010,6,29,180,18.91,0.478,0.632,-65.334,0,0,0.004,0,0,-0.004,-0.14,-120,-160
"3764",5,2010,6,29,180,18.868,0.476,0.631,-68.764,0,0,0.003,0,0,-0.003,-0.18,-160,-200
"3765",6,2010,6,29,180,23.659,0.478,0.633,-63.977,0,0,0.004,0,0,-0.004,-0.225,-200,-250
"3766",7,2010,6,29,180,23.743,0.48,0.636,-59.042,0,0,0.004,0,0,-0.004,-0.275,-250,-300
"3767",8,2010,6,29,180,23.826,0.481,0.638,-54.49,0,0,0.004,0,0,-0.004,-0.325,-300,-350
"3768",9,2010,6,29,180,23.91,0.483,0.641,-50.292,0,0,0.004,0,0,-0.004,-0.375,-350,-400
"3769",10,2010,6,29,180,23.995,0.485,0.644,-46.416,0,0,0.004,0,0,-0.004,-0.425,-400,-450
"3770",11,2010,6,29,180,28.905,0.487,0.647,-42.502,0,0,0.005,0,0,-0.005,-0.48,-450,-510
"3771",12,2010,6,29,180,29.028,0.489,0.65,-38.593,0,0,0.005,0,0,-0.005,-0.54,-510,-570
"3772",13,2010,6,29,180,29.152,0.491,0.653,-35.032,0,0,0.005,0,0,-0.005,-0.6,-570,-630
"3773",14,2010,6,29,180,29.277,0.493,0.656,-31.788,0,0,0.005,0,0,-0.005,-0.66,-630,-690
"3774",15,2010,6,29,180,29.404,0.495,0.66,-28.828,0,0,0.005,0,0,-0.005,-0.72,-690,-750
"3775",16,2010,6,29,180,34.466,0.497,0.663,-25.917,0,0,0.006,0,0,-0.006,-0.785,-750,-820
"3776",17,2010,6,29,180,34.643,0.5,0.667,-23.076,0,0,0.007,0,0,-0.007,-0.855,-820,-890
"3777",18,2010,6,29,180,34.823,0.502,0.671,-20.514,0,0,0.007,0,0,-0.007,-0.925,-890,-960
"3778",19,2010,6,29,180,35.008,0.505,0.675,-18.2,0,0,0.007,0,0,-0.007,-0.995,-960,-1030
"3779",20,2010,6,29,180,35.198,0.508,0.68,-16.107,0,0,0.007,0,0,-0.007,-1.065,-1030,-1100
"3780",21,2010,6,29,180,50.62,0.511,0.685,-13.847,0,0,0.011,0,0,-0.011,-1.15,-1100,-1200
"3781",1,2010,6,30,181,19.401,0.49,0.652,-36.461,0,0,0.028,0,0,-0.034,-0.02,0,-40
"3782",2,2010,6,30,181,19.536,0.493,0.657,-31.117,0,0,0.035,0,0,-0.035,-0.06,-40,-80
"3783",3,2010,6,30,181,19.612,0.495,0.66,-28.495,0,0,0.037,0,0,-0.037,-0.1,-80,-120
"3784",4,2010,6,30,181,18.906,0.477,0.632,-65.665,0,0,0.004,0,0,-0.004,-0.14,-120,-160
"3785",5,2010,6,30,181,18.864,0.476,0.631,-69.031,0,0,0.003,0,0,-0.003,-0.18,-160,-200
"3786",6,2010,6,30,181,23.655,0.478,0.633,-64.226,0,0,0.004,0,0,-0.004,-0.225,-200,-250
"3787",7,2010,6,30,181,23.739,0.48,0.636,-59.272,0,0,0.004,0,0,-0.004,-0.275,-250,-300
"3788",8,2010,6,30,181,23.822,0.481,0.638,-54.704,0,0,0.004,0,0,-0.004,-0.325,-300,-350
"3789",9,2010,6,30,181,23.906,0.483,0.641,-50.49,0,0,0.004,0,0,-0.004,-0.375,-350,-400
"3790",10,2010,6,30,181,23.991,0.485,0.644,-46.6,0,0,0.004,0,0,-0.004,-0.425,-400,-450
"3791",11,2010,6,30,181,28.9,0.487,0.646,-42.672,0,0,0.005,0,0,-0.005,-0.48,-450,-510
"3792",12,2010,6,30,181,29.023,0.489,0.65,-38.748,0,0,0.005,0,0,-0.005,-0.54,-510,-570
"3793",13,2010,6,30,181,29.147,0.491,0.653,-35.174,0,0,0.005,0,0,-0.005,-0.6,-570,-630
"3794",14,2010,6,30,181,29.272,0.493,0.656,-31.918,0,0,0.005,0,0,-0.005,-0.66,-630,-690
"3795",15,2010,6,30,181,29.398,0.495,0.659,-28.947,0,0,0.005,0,0,-0.005,-0.72,-690,-750
"3796",16,2010,6,30,181,34.459,0.497,0.663,-26.026,0,0,0.006,0,0,-0.006,-0.785,-750,-820
"3797",17,2010,6,30,181,34.636,0.5,0.667,-23.175,0,0,0.007,0,0,-0.007,-0.855,-820,-890
"3798",18,2010,6,30,181,34.816,0.502,0.671,-20.604,0,0,0.007,0,0,-0.007,-0.925,-890,-960
