"","node","depth","head","theta","K","C","Flux","RWU","Kappa","vKsTop","Temp","Conc18O","Conc2H","Sorb18O","Sorb2H","delta18O","delta2H","timeStep","depth_cm","head_cm"
"1797",80,-158,-59.326,0.1141,1.144,0.002056,-1.095,0,-1,-0.0017,20,6.018,57.16,0,0,-8.982,-62.84,4.25,-158,-59.326
"1798",81,-160,-59.238,0.1144,1.168,0.002066,-1.116,0,-1,-0.00174,20,5.941,56.63,0,0,-9.059,-63.37,4.25,-160,-59.238
"1799",82,-162,-59.148,0.1146,1.192,0.002077,-1.137,0,-1,-0.00177,20,5.868,56.13,0,0,-9.132,-63.87,4.25,-162,-59.148
"1800",83,-164,-59.055,0.1149,1.217,0.002088,-1.16,0,-1,-0.0018,20,5.8,55.66,0,0,-9.2,-64.34,4.25,-164,-59.055
"1801",84,-166,-58.96,0.1151,1.243,0.0021,-1.183,0,-1,-0.00184,20,5.736,55.22,0,0,-9.264,-64.78,4.25,-166,-58.96
"1802",85,-168,-58.864,0.1154,1.269,0.002111,-1.207,0,-1,-0.00188,20,5.676,54.81,0,0,-9.324,-65.19,4.25,-168,-58.864
"1803",86,-170,-58.766,0.1156,1.295,0.002123,-1.232,0,-1,-0.00192,20,5.619,54.43,0,0,-9.381,-65.57,4.25,-170,-58.766
"1804",87,-172,-58.668,0.1159,1.322,0.002135,-1.257,0,-1,-0.00196,20,5.567,54.07,0,0,-9.433,-65.93,4.25,-172,-58.668
"1805",88,-174,-58.569,0.1161,1.35,0.002147,-1.283,0,-1,-0.002,20,5.518,53.74,0,0,-9.482,-66.26,4.25,-174,-58.569
"1806",89,-176,-58.47,0.1164,1.377,0.002159,-1.309,0,-1,-0.00204,20,5.473,53.44,0,0,-9.527,-66.56,4.25,-176,-58.47
"1807",90,-178,-58.371,0.1167,1.405,0.002172,-1.336,0,-1,-0.00208,20,5.432,53.16,0,0,-9.568,-66.84,4.25,-178,-58.371
"1808",91,-180,-58.273,0.1169,1.433,0.002184,-1.363,0,-1,-0.00212,20,5.394,52.9,0,0,-9.606,-67.1,4.25,-180,-58.273
"1809",92,-182,-58.177,0.1172,1.46,0.002196,-1.39,0,-1,-0.00216,20,5.359,52.66,0,0,-9.641,-67.34,4.25,-182,-58.177
"1810",93,-184,-58.082,0.1175,1.487,0.002208,-1.418,0,-1,-0.00221,20,5.327,52.45,0,0,-9.673,-67.55,4.25,-184,-58.082
"1811",94,-186,-57.99,0.1177,1.514,0.00222,-1.445,0,-1,-0.00225,20,5.299,52.27,0,0,-9.701,-67.73,4.25,-186,-57.99
"1812",95,-188,-57.902,0.1179,1.539,0.002231,-1.473,0,-1,-0.00229,20,5.273,52.1,0,0,-9.727,-67.9,4.25,-188,-57.902
"1813",96,-190,-57.819,0.1182,1.564,0.002242,-1.501,0,-1,-0.00234,20,5.251,51.96,0,0,-9.749,-68.04,4.25,-190,-57.819
"1814",97,-192,-57.742,0.1184,1.587,0.002252,-1.528,0,-1,-0.00238,20,5.232,51.84,0,0,-9.768,-68.16,4.25,-192,-57.742
"1815",98,-194,-57.674,0.1186,1.607,0.002261,-1.556,0,-1,-0.00242,20,5.217,51.74,0,0,-9.783,-68.26,4.25,-194,-57.674
"1816",99,-196,-57.618,0.1187,1.624,0.002269,-1.584,0,-1,-0.00246,20,5.205,51.67,0,0,-9.795,-68.33,4.25,-196,-57.618
"1817",100,-198,-57.578,0.1188,1.636,0.002274,-1.611,0,-1,-0.00251,20,5.199,51.62,0,0,-9.801,-68.38,4.25,-198,-57.578
"1818",101,-200,-57.561,0.1189,1.641,0.002276,-1.625,0,-1,-0.00253,20,5.199,51.62,0,0,-9.801,-68.38,4.25,-200,-57.561
"1819",1,0,-93.565,0.077,0.04928,0.0005545,9.639e-08,0,-1,1.5e-10,20,14.71,117.8,0,0,-0.289999999999999,-2.2,4.5,0,-93.565
"1820",2,-2,-91.711,0.0783,0.06355,0.0006026,-0.008296,0,-1,-1.29e-05,20,14.82,118.6,0,0,-0.18,-1.40000000000001,4.5,-2,-91.711
"1821",3,-4,-90.068,0.0795,0.0762,0.0006451,-0.01667,0,-1,-2.59e-05,20,14.84,118.7,0,0,-0.16,-1.3,4.5,-4,-90.068
"1822",4,-6,-88.578,0.0806,0.08767,0.0006837,-0.02512,0,-1,-3.91e-05,20,14.84,118.8,0,0,-0.16,-1.2,4.5,-6,-88.578
"1823",5,-8,-87.21,0.0816,0.0982,0.0007192,-0.03364,0,-1,-5.23e-05,20,14.83,118.7,0,0,-0.17,-1.3,4.5,-8,-87.21
"1824",6,-10,-85.945,0.0825,0.1079,0.0007519,-0.0422,0,-1,-6.57e-05,20,14.82,118.7,0,0,-0.18,-1.3,4.5,-10,-85.945
"1825",7,-12,-84.772,0.0834,0.117,0.0007823,-0.05075,0,-1,-7.9e-05,20,14.81,118.6,0,0,-0.19,-1.40000000000001,4.5,-12,-84.772
"1826",8,-14,-83.68,0.0842,0.1254,0.0008106,-0.05929,0,-1,-9.22e-05,20,14.79,118.5,0,0,-0.210000000000001,-1.5,4.5,-14,-83.68
"1827",9,-16,-82.663,0.0849,0.1332,0.000837,-0.06777,0,-1,-0.000105,20,14.77,118.3,0,0,-0.23,-1.7,4.5,-16,-82.663
"1828",10,-18,-81.715,0.0856,0.1405,0.0008616,-0.07617,0,-1,-0.000119,20,14.74,118.1,0,0,-0.26,-1.90000000000001,4.5,-18,-81.715
"1829",11,-20,-80.832,0.0862,0.1473,0.0008845,-0.08446,0,-1,-0.000131,20,14.71,117.9,0,0,-0.289999999999999,-2.09999999999999,4.5,-20,-80.832
"1830",12,-22,-80.009,0.0868,0.1537,0.0009058,-0.09263,0,-1,-0.000144,20,14.68,117.7,0,0,-0.32,-2.3,4.5,-22,-80.009
"1831",13,-24,-79.244,0.0874,0.1596,0.0009257,-0.1006,0,-1,-0.000157,20,14.64,117.4,0,0,-0.359999999999999,-2.59999999999999,4.5,-24,-79.244
"1832",14,-26,-78.533,0.0879,0.1651,0.0009442,-0.1085,0,-1,-0.000169,20,14.6,117.1,0,0,-0.4,-2.90000000000001,4.5,-26,-78.533
"1833",15,-28,-77.874,0.0884,0.1702,0.0009614,-0.1161,0,-1,-0.000181,20,14.56,116.8,0,0,-0.44,-3.2,4.5,-28,-77.874
"1834",16,-30,-77.264,0.0888,0.1749,0.0009772,-0.1236,0,-1,-0.000192,20,14.51,116.5,0,0,-0.49,-3.5,4.5,-30,-77.264
"1835",17,-32,-76.701,0.0892,0.1793,0.000992,-0.1308,0,-1,-0.000203,20,14.46,116.1,0,0,-0.539999999999999,-3.90000000000001,4.5,-32,-76.701
"1836",18,-34,-76.183,0.0896,0.1833,0.001006,-0.138,0,-1,-0.000215,20,14.42,115.8,0,0,-0.58,-4.2,4.5,-34,-76.183
"1837",19,-36,-75.715,0.0899,0.1869,0.001018,-0.1481,0,-1,-0.00023,20,14.39,115.7,0,0,-0.609999999999999,-4.3,4.5,-36,-75.715
"1838",20,-38,-75.289,0.0905,0.2057,0.001042,-0.1616,0,-1,-0.000251,20,14.35,115.4,0,0,-0.65,-4.59999999999999,4.5,-38,-75.289
"1839",21,-40,-74.849,0.0911,0.2269,0.001068,-0.1764,0,-1,-0.000274,20,14.29,115,0,0,-0.710000000000001,-5,4.5,-40,-74.849
"1840",22,-42,-74.396,0.0918,0.249,0.001095,-0.1922,0,-1,-0.000299,20,14.23,114.6,0,0,-0.77,-5.40000000000001,4.5,-42,-74.396
"1841",23,-44,-73.935,0.0924,0.2717,0.001123,-0.2087,0,-1,-0.000325,20,14.17,114.1,0,0,-0.83,-5.90000000000001,4.5,-44,-73.935
"1842",24,-46,-73.468,0.0931,0.2947,0.001151,-0.2259,0,-1,-0.000351,20,14.1,113.7,0,0,-0.9,-6.3,4.5,-46,-73.468
"1843",25,-48,-73,0.0938,0.3178,0.00118,-0.2435,0,-1,-0.000379,20,14.03,113.1,0,0,-0.970000000000001,-6.90000000000001,4.5,-48,-73
"1844",26,-50,-72.533,0.0944,0.3409,0.001208,-0.2616,0,-1,-0.000407,20,13.95,112.6,0,0,-1.05,-7.40000000000001,4.5,-50,-72.533
"1845",27,-52,-72.069,0.0951,0.3639,0.001237,-0.2799,0,-1,-0.000436,20,13.86,112,0,0,-1.14,-8,4.5,-52,-72.069
"1846",28,-54,-71.61,0.0958,0.3866,0.001265,-0.2985,0,-1,-0.000464,20,13.77,111.4,0,0,-1.23,-8.59999999999999,4.5,-54,-71.61
"1847",29,-56,-71.157,0.0964,0.4091,0.001292,-0.3171,0,-1,-0.000493,20,13.68,110.7,0,0,-1.32,-9.3,4.5,-56,-71.157
"1848",30,-58,-70.711,0.0971,0.4312,0.00132,-0.3359,0,-1,-0.000523,20,13.58,110,0,0,-1.42,-10,4.5,-58,-70.711
"1849",31,-60,-70.274,0.0977,0.4528,0.001346,-0.3547,0,-1,-0.000552,20,13.47,109.3,0,0,-1.53,-10.7,4.5,-60,-70.274
"1850",32,-62,-69.845,0.0983,0.4741,0.001372,-0.3735,0,-1,-0.000581,20,13.36,108.5,0,0,-1.64,-11.5,4.5,-62,-69.845
"1851",33,-64,-69.425,0.0989,0.4949,0.001398,-0.3922,0,-1,-0.00061,20,13.25,107.7,0,0,-1.75,-12.3,4.5,-64,-69.425
"1852",34,-66,-69.015,0.0995,0.5152,0.001423,-0.4108,0,-1,-0.000639,20,13.13,106.9,0,0,-1.87,-13.1,4.5,-66,-69.015
"1853",35,-68,-68.615,0.1001,0.535,0.001448,-0.4293,0,-1,-0.000668,20,13,106,0,0,-2,-14,4.5,-68,-68.615
"1854",36,-70,-68.226,0.1006,0.5543,0.001471,-0.4476,0,-1,-0.000697,20,12.87,105.1,0,0,-2.13,-14.9,4.5,-70,-68.226
"1855",37,-72,-67.846,0.1012,0.5732,0.001495,-0.4658,0,-1,-0.000725,20,12.73,104.1,0,0,-2.27,-15.9,4.5,-72,-67.846
"1856",38,-74,-67.477,0.1017,0.5914,0.001517,-0.4838,0,-1,-0.000753,20,12.59,103.2,0,0,-2.41,-16.8,4.5,-74,-67.477
"1857",39,-76,-67.118,0.1022,0.6092,0.001539,-0.5015,0,-1,-0.00078,20,12.44,102.1,0,0,-2.56,-17.9,4.5,-76,-67.118
"1858",40,-78,-66.77,0.1027,0.6265,0.00156,-0.519,0,-1,-0.000808,20,12.29,101.1,0,0,-2.71,-18.9,4.5,-78,-66.77
"1859",41,-80,-66.433,0.1032,0.6432,0.001581,-0.5362,0,-1,-0.000834,20,12.14,100,0,0,-2.86,-20,4.5,-80,-66.433
"1860",42,-82,-66.106,0.1037,0.6594,0.001601,-0.5532,0,-1,-0.000861,20,11.98,98.89,0,0,-3.02,-21.11,4.5,-82,-66.106
"1861",43,-84,-65.789,0.1041,0.6751,0.00162,-0.5699,0,-1,-0.000887,20,11.81,97.75,0,0,-3.19,-22.25,4.5,-84,-65.789
"1862",44,-86,-65.483,0.1046,0.6903,0.001639,-0.5863,0,-1,-0.000912,20,11.65,96.58,0,0,-3.35,-23.42,4.5,-86,-65.483
"1863",45,-88,-65.187,0.105,0.705,0.001657,-0.6023,0,-1,-0.000937,20,11.48,95.39,0,0,-3.52,-24.61,4.5,-88,-65.187
"1864",46,-90,-64.901,0.1054,0.7192,0.001674,-0.6181,0,-1,-0.000962,20,11.3,94.18,0,0,-3.7,-25.82,4.5,-90,-64.901
"1865",47,-92,-64.625,0.1058,0.7329,0.001691,-0.6335,0,-1,-0.000986,20,11.13,92.94,0,0,-3.87,-27.06,4.5,-92,-64.625
"1866",48,-94,-64.359,0.1062,0.7461,0.001708,-0.6486,0,-1,-0.00101,20,10.95,91.69,0,0,-4.05,-28.31,4.5,-94,-64.359
"1867",49,-96,-64.102,0.1065,0.7588,0.001723,-0.6633,0,-1,-0.00103,20,10.77,90.42,0,0,-4.23,-29.58,4.5,-96,-64.102
"1868",50,-98,-63.856,0.1069,0.771,0.001738,-0.6776,0,-1,-0.00105,20,10.58,89.15,0,0,-4.42,-30.85,4.5,-98,-63.856
"1869",51,-100,-63.618,0.1072,0.7828,0.001753,-0.6917,0,-1,-0.00108,20,10.4,87.86,0,0,-4.6,-32.14,4.5,-100,-63.618
"1870",52,-102,-63.39,0.1076,0.7941,0.001767,-0.7053,0,-1,-0.0011,20,10.22,86.56,0,0,-4.78,-33.44,4.5,-102,-63.39
"1871",53,-104,-63.171,0.1079,0.805,0.00178,-0.7186,0,-1,-0.00112,20,10.03,85.26,0,0,-4.97,-34.74,4.5,-104,-63.171
"1872",54,-106,-62.961,0.1082,0.8154,0.001793,-0.7315,0,-1,-0.00114,20,9.846,83.96,0,0,-5.154,-36.04,4.5,-106,-62.961
"1873",55,-108,-62.76,0.1085,0.8254,0.001805,-0.744,0,-1,-0.00116,20,9.661,82.66,0,0,-5.339,-37.34,4.5,-108,-62.76
"1874",56,-110,-62.567,0.1087,0.8349,0.001817,-0.7561,0,-1,-0.00118,20,9.477,81.37,0,0,-5.523,-38.63,4.5,-110,-62.567
"1875",57,-112,-62.383,0.109,0.8441,0.001828,-0.7679,0,-1,-0.00119,20,9.294,80.09,0,0,-5.706,-39.91,4.5,-112,-62.383
"1876",58,-114,-62.207,0.1092,0.8529,0.001839,-0.7793,0,-1,-0.00121,20,9.113,78.81,0,0,-5.887,-41.19,4.5,-114,-62.207
"1877",59,-116,-62.038,0.1095,0.8612,0.001849,-0.7903,0,-1,-0.00123,20,8.934,77.56,0,0,-6.066,-42.44,4.5,-116,-62.038
"1878",60,-118,-61.877,0.1097,0.8692,0.001859,-0.8009,0,-1,-0.00125,20,8.758,76.31,0,0,-6.242,-43.69,4.5,-118,-61.877
"1879",61,-120,-61.724,0.1099,0.8768,0.001869,-0.8111,0,-1,-0.00126,20,8.584,75.09,0,0,-6.416,-44.91,4.5,-120,-61.724
"1880",62,-122,-61.578,0.1101,0.8841,0.001878,-0.821,0,-1,-0.00128,20,8.413,73.89,0,0,-6.587,-46.11,4.5,-122,-61.578
"1881",63,-124,-61.439,0.1103,0.891,0.001886,-0.8305,0,-1,-0.00129,20,8.245,72.71,0,0,-6.755,-47.29,4.5,-124,-61.439
"1882",64,-126,-61.307,0.1105,0.8976,0.001894,-0.8396,0,-1,-0.00131,20,8.081,71.55,0,0,-6.919,-48.45,4.5,-126,-61.307
"1883",65,-128,-61.181,0.1107,0.9039,0.001902,-0.8484,0,-1,-0.00132,20,7.921,70.42,0,0,-7.079,-49.58,4.5,-128,-61.181
"1884",66,-130,-61.062,0.1109,0.9098,0.001909,-0.8569,0,-1,-0.00133,20,7.765,69.33,0,0,-7.235,-50.67,4.5,-130,-61.062
"1885",67,-132,-60.949,0.111,0.9154,0.001916,-0.865,0,-1,-0.00135,20,7.614,68.26,0,0,-7.386,-51.74,4.5,-132,-60.949
"1886",68,-134,-60.842,0.1112,0.9208,0.001923,-0.8728,0,-1,-0.00136,20,7.466,67.23,0,0,-7.534,-52.77,4.5,-134,-60.842
"1887",69,-136,-60.741,0.1113,0.9259,0.001929,-0.8804,0,-1,-0.00137,20,7.324,66.23,0,0,-7.676,-53.77,4.5,-136,-60.741
"1888",70,-138,-60.645,0.1115,0.9307,0.001935,-0.8875,0,-1,-0.00138,20,7.187,65.26,0,0,-7.813,-54.74,4.5,-138,-60.645
"1889",71,-140,-60.555,0.1116,0.9355,0.001941,-0.8943,0,-1,-0.00139,20,7.055,64.33,0,0,-7.945,-55.67,4.5,-140,-60.555
"1890",72,-142,-60.469,0.1117,0.94,0.001946,-0.9007,0,-1,-0.0014,20,6.927,63.44,0,0,-8.073,-56.56,4.5,-142,-60.469
"1891",73,-144,-60.388,0.1118,0.9443,0.001952,-0.9067,0,-1,-0.00141,20,6.804,62.58,0,0,-8.196,-57.42,4.5,-144,-60.388
"1892",74,-146,-60.31,0.1119,0.9482,0.001957,-0.9122,0,-1,-0.00142,20,6.687,61.75,0,0,-8.313,-58.25,4.5,-146,-60.31
"1893",75,-148,-60.236,0.112,0.952,0.001961,-0.9177,0,-1,-0.00143,20,6.576,60.98,0,0,-8.424,-59.02,4.5,-148,-60.236
"1894",76,-150,-60.166,0.1121,0.9558,0.001966,-0.924,0,-1,-0.00144,20,6.472,60.26,0,0,-8.528,-59.74,4.5,-150,-60.166
"1895",77,-152,-60.103,0.1122,0.9595,0.00197,-0.9317,0,-1,-0.00145,20,6.374,59.58,0,0,-8.626,-60.42,4.5,-152,-60.103
"1896",78,-154,-60.051,0.1123,0.963,0.001975,-0.9412,0,-1,-0.00146,20,6.28,58.94,0,0,-8.72,-61.06,4.5,-154,-60.051
"1897",79,-156,-60.004,0.1124,0.9749,0.001981,-0.9521,0,-1,-0.00148,20,6.191,58.32,0,0,-8.809,-61.68,4.5,-156,-60.004
"1898",80,-158,-59.954,0.1125,0.9901,0.001988,-0.9639,0,-1,-0.0015,20,6.105,57.72,0,0,-8.895,-62.28,4.5,-158,-59.954
"1899",81,-160,-59.899,0.1127,1.004,0.001994,-0.9761,0,-1,-0.00152,20,6.023,57.16,0,0,-8.977,-62.84,4.5,-160,-59.899
"1900",82,-162,-59.841,0.1128,1.019,0.002001,-0.9888,0,-1,-0.00154,20,5.946,56.63,0,0,-9.054,-63.37,4.5,-162,-59.841
"1901",83,-164,-59.78,0.113,1.034,0.002007,-1.002,0,-1,-0.00156,20,5.873,56.13,0,0,-9.127,-63.87,4.5,-164,-59.78
"1902",84,-166,-59.716,0.1131,1.05,0.002014,-1.015,0,-1,-0.00158,20,5.805,55.66,0,0,-9.195,-64.34,4.5,-166,-59.716
"1903",85,-168,-59.65,0.1133,1.065,0.002021,-1.029,0,-1,-0.0016,20,5.741,55.22,0,0,-9.259,-64.78,4.5,-168,-59.65
"1904",86,-170,-59.582,0.1135,1.08,0.002028,-1.044,0,-1,-0.00162,20,5.681,54.8,0,0,-9.319,-65.2,4.5,-170,-59.582
"1905",87,-172,-59.513,0.1136,1.096,0.002035,-1.058,0,-1,-0.00165,20,5.625,54.42,0,0,-9.375,-65.58,4.5,-172,-59.513
"1906",88,-174,-59.444,0.1138,1.113,0.002042,-1.074,0,-1,-0.00167,20,5.573,54.07,0,0,-9.427,-65.93,4.5,-174,-59.444
"1907",89,-176,-59.374,0.114,1.129,0.00205,-1.09,0,-1,-0.0017,20,5.525,53.74,0,0,-9.475,-66.26,4.5,-176,-59.374
"1908",90,-178,-59.303,0.1142,1.147,0.002057,-1.107,0,-1,-0.00172,20,5.48,53.44,0,0,-9.52,-66.56,4.5,-178,-59.303
"1909",91,-180,-59.233,0.1144,1.165,0.002065,-1.124,0,-1,-0.00175,20,5.439,53.16,0,0,-9.561,-66.84,4.5,-180,-59.233
"1910",92,-182,-59.162,0.1146,1.183,0.002074,-1.142,0,-1,-0.00178,20,5.401,52.91,0,0,-9.599,-67.09,4.5,-182,-59.162
"1911",93,-184,-59.091,0.1147,1.203,0.002082,-1.16,0,-1,-0.00181,20,5.367,52.68,0,0,-9.633,-67.32,4.5,-184,-59.091
"1912",94,-186,-59.021,0.1149,1.222,0.002091,-1.18,0,-1,-0.00184,20,5.336,52.48,0,0,-9.664,-67.52,4.5,-186,-59.021
"1913",95,-188,-58.952,0.1151,1.242,0.002099,-1.2,0,-1,-0.00187,20,5.308,52.3,0,0,-9.692,-67.7,4.5,-188,-58.952
"1914",96,-190,-58.885,0.1153,1.262,0.002108,-1.22,0,-1,-0.0019,20,5.283,52.14,0,0,-9.717,-67.86,4.5,-190,-58.885
"1915",97,-192,-58.821,0.1155,1.281,0.002117,-1.241,0,-1,-0.00193,20,5.262,52,0,0,-9.738,-68,4.5,-192,-58.821
"1916",98,-194,-58.762,0.1156,1.298,0.002124,-1.262,0,-1,-0.00196,20,5.245,51.89,0,0,-9.755,-68.11,4.5,-194,-58.762
"1917",99,-196,-58.711,0.1158,1.314,0.002131,-1.284,0,-1,-0.002,20,5.232,51.8,0,0,-9.768,-68.2,4.5,-196,-58.711
"1918",100,-198,-58.674,0.1159,1.325,0.002136,-1.306,0,-1,-0.00203,20,5.224,51.76,0,0,-9.776,-68.24,4.5,-198,-58.674
"1919",101,-200,-58.658,0.1159,1.33,0.002138,-1.316,0,-1,-0.00205,20,5.224,51.76,0,0,-9.776,-68.24,4.5,-200,-58.658
"1920",1,0,-94.88,0.0761,0.03917,0.0005205,4.913e-08,0,-1,7.64e-11,20,14.71,117.7,0,0,-0.289999999999999,-2.3,4.75,0,-94.88
"1921",2,-2,-93.04,0.0774,0.05334,0.0005682,-0.007452,0,-1,-1.16e-05,20,14.81,118.5,0,0,-0.19,-1.5,4.75,-2,-93.04
"1922",3,-4,-91.416,0.0786,0.06583,0.0006102,-0.01501,0,-1,-2.34e-05,20,14.83,118.7,0,0,-0.17,-1.3,4.75,-4,-91.416
"1923",4,-6,-89.943,0.0796,0.07717,0.0006484,-0.02268,0,-1,-3.53e-05,20,14.83,118.7,0,0,-0.17,-1.3,4.75,-6,-89.943
"1924",5,-8,-88.587,0.0806,0.08761,0.0006835,-0.03044,0,-1,-4.74e-05,20,14.83,118.7,0,0,-0.17,-1.3,4.75,-8,-88.587
"1925",6,-10,-87.33,0.0815,0.09728,0.0007161,-0.03826,0,-1,-5.95e-05,20,14.82,118.6,0,0,-0.18,-1.40000000000001,4.75,-10,-87.33
"1926",7,-12,-86.158,0.0824,0.1063,0.0007464,-0.04612,0,-1,-7.18e-05,20,14.81,118.6,0,0,-0.19,-1.40000000000001,4.75,-12,-86.158
"1927",8,-14,-85.064,0.0832,0.1147,0.0007748,-0.05398,0,-1,-8.4e-05,20,14.79,118.4,0,0,-0.210000000000001,-1.59999999999999,4.75,-14,-85.064
"1928",9,-16,-84.04,0.0839,0.1226,0.0008013,-0.06183,0,-1,-9.62e-05,20,14.77,118.3,0,0,-0.23,-1.7,4.75,-16,-84.04
"1929",10,-18,-83.081,0.0846,0.13,0.0008262,-0.06963,0,-1,-0.000108,20,14.74,118.1,0,0,-0.26,-1.90000000000001,4.75,-18,-83.081
"1930",11,-20,-82.183,0.0853,0.1369,0.0008495,-0.07736,0,-1,-0.00012,20,14.71,117.9,0,0,-0.289999999999999,-2.09999999999999,4.75,-20,-82.183
"1931",12,-22,-81.342,0.0859,0.1434,0.0008713,-0.08501,0,-1,-0.000132,20,14.68,117.7,0,0,-0.32,-2.3,4.75,-22,-81.342
"1932",13,-24,-80.554,0.0864,0.1495,0.0008917,-0.09255,0,-1,-0.000144,20,14.64,117.4,0,0,-0.359999999999999,-2.59999999999999,4.75,-24,-80.554
"1933",14,-26,-79.819,0.087,0.1551,0.0009108,-0.09996,0,-1,-0.000156,20,14.6,117.1,0,0,-0.4,-2.90000000000001,4.75,-26,-79.819
"1934",15,-28,-79.132,0.0875,0.1604,0.0009287,-0.1072,0,-1,-0.000167,20,14.56,116.8,0,0,-0.44,-3.2,4.75,-28,-79.132
"1935",16,-30,-78.493,0.0879,0.1654,0.0009453,-0.1143,0,-1,-0.000178,20,14.52,116.5,0,0,-0.48,-3.5,4.75,-30,-78.493
"1936",17,-32,-77.899,0.0884,0.17,0.0009607,-0.1213,0,-1,-0.000189,20,14.47,116.2,0,0,-0.529999999999999,-3.8,4.75,-32,-77.899
"1937",18,-34,-77.347,0.0888,0.1742,0.0009751,-0.128,0,-1,-0.000199,20,14.42,115.8,0,0,-0.58,-4.2,4.75,-34,-77.347
"1938",19,-36,-76.838,0.0891,0.1782,0.0009885,-0.1345,0,-1,-0.000209,20,14.36,115.4,0,0,-0.640000000000001,-4.59999999999999,4.75,-36,-76.838
"1939",20,-38,-76.367,0.0895,0.1819,0.001001,-0.1407,0,-1,-0.000219,20,14.31,115.1,0,0,-0.69,-4.90000000000001,4.75,-38,-76.367
"1940",21,-40,-75.933,0.0898,0.1853,0.001012,-0.148,0,-1,-0.00023,20,14.27,114.8,0,0,-0.73,-5.2,4.75,-40,-75.933
"1941",22,-42,-75.542,0.0901,0.1934,0.001027,-0.1583,0,-1,-0.000246,20,14.22,114.5,0,0,-0.779999999999999,-5.5,4.75,-42,-75.542
"1942",23,-44,-75.166,0.0907,0.2114,0.001049,-0.1709,0,-1,-0.000266,20,14.16,114.1,0,0,-0.84,-5.90000000000001,4.75,-44,-75.166
"1943",24,-46,-74.772,0.0912,0.2305,0.001072,-0.1845,0,-1,-0.000287,20,14.1,113.6,0,0,-0.9,-6.40000000000001,4.75,-46,-74.772
"1944",25,-48,-74.364,0.0918,0.2505,0.001097,-0.1989,0,-1,-0.000309,20,14.03,113.1,0,0,-0.970000000000001,-6.90000000000001,4.75,-48,-74.364
"1945",26,-50,-73.947,0.0924,0.271,0.001122,-0.2141,0,-1,-0.000333,20,13.95,112.6,0,0,-1.05,-7.40000000000001,4.75,-50,-73.947
"1946",27,-52,-73.523,0.093,0.292,0.001148,-0.2299,0,-1,-0.000358,20,13.87,112.1,0,0,-1.13,-7.90000000000001,4.75,-52,-73.523
"1947",28,-54,-73.096,0.0936,0.3131,0.001174,-0.2461,0,-1,-0.000383,20,13.79,111.5,0,0,-1.21,-8.5,4.75,-54,-73.096
"1948",29,-56,-72.667,0.0942,0.3343,0.0012,-0.2628,0,-1,-0.000409,20,13.7,110.9,0,0,-1.3,-9.09999999999999,4.75,-56,-72.667
"1949",30,-58,-72.239,0.0949,0.3555,0.001226,-0.2797,0,-1,-0.000435,20,13.6,110.2,0,0,-1.4,-9.8,4.75,-58,-72.239
"1950",31,-60,-71.814,0.0955,0.3766,0.001252,-0.2969,0,-1,-0.000462,20,13.5,109.5,0,0,-1.5,-10.5,4.75,-60,-71.814
"1951",32,-62,-71.393,0.0961,0.3974,0.001278,-0.3142,0,-1,-0.000489,20,13.39,108.8,0,0,-1.61,-11.2,4.75,-62,-71.393
"1952",33,-64,-70.977,0.0967,0.418,0.001303,-0.3317,0,-1,-0.000516,20,13.28,108,0,0,-1.72,-12,4.75,-64,-70.977
"1953",34,-66,-70.567,0.0973,0.4384,0.001328,-0.3492,0,-1,-0.000543,20,13.17,107.2,0,0,-1.83,-12.8,4.75,-66,-70.567
"1954",35,-68,-70.164,0.0978,0.4583,0.001353,-0.3667,0,-1,-0.000571,20,13.05,106.3,0,0,-1.95,-13.7,4.75,-68,-70.164
"1955",36,-70,-69.768,0.0984,0.478,0.001377,-0.3842,0,-1,-0.000598,20,12.92,105.5,0,0,-2.08,-14.5,4.75,-70,-69.768
"1956",37,-72,-69.379,0.099,0.4972,0.001401,-0.4016,0,-1,-0.000625,20,12.79,104.5,0,0,-2.21,-15.5,4.75,-72,-69.379
"1957",38,-74,-68.999,0.0995,0.5161,0.001424,-0.419,0,-1,-0.000652,20,12.65,103.6,0,0,-2.35,-16.4,4.75,-74,-68.999
"1958",39,-76,-68.627,0.1,0.5345,0.001447,-0.4362,0,-1,-0.000679,20,12.51,102.6,0,0,-2.49,-17.4,4.75,-76,-68.627
"1959",40,-78,-68.264,0.1006,0.5525,0.001469,-0.4533,0,-1,-0.000705,20,12.37,101.6,0,0,-2.63,-18.4,4.75,-78,-68.264
"1960",41,-80,-67.909,0.1011,0.5701,0.001491,-0.4702,0,-1,-0.000732,20,12.22,100.6,0,0,-2.78,-19.4,4.75,-80,-67.909
"1961",42,-82,-67.564,0.1016,0.5872,0.001512,-0.487,0,-1,-0.000758,20,12.06,99.49,0,0,-2.94,-20.51,4.75,-82,-67.564
"1962",43,-84,-67.227,0.1021,0.6039,0.001532,-0.5036,0,-1,-0.000784,20,11.91,98.39,0,0,-3.09,-21.61,4.75,-84,-67.227
"1963",44,-86,-66.9,0.1025,0.6201,0.001552,-0.5199,0,-1,-0.000809,20,11.74,97.26,0,0,-3.26,-22.74,4.75,-86,-66.9
"1964",45,-88,-66.581,0.103,0.6359,0.001572,-0.536,0,-1,-0.000834,20,11.58,96.11,0,0,-3.42,-23.89,4.75,-88,-66.581
