"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl"
"514",1,2010,1,20,20,1.271,0.255,0.573,-25.19,-25.214,0,0,0.002,0,0.005,0,-0.007
"515",2,2010,1,20,20,1.272,0.255,0.573,-25.158,-25.231,0,0,0.001,0,0.01,0,-0.006
"516",3,2010,1,20,20,1.273,0.255,0.574,-25.087,-25.21,0,0,0,0,0.018,0,-0.007
"517",4,2010,1,20,20,1.273,0.255,0.574,-25.058,-25.229,0,0,0,0,0.024,0,-0.007
"518",5,2010,1,20,20,5.101,0.255,0.575,-24.938,-25.232,0,0,0,0,0.052,0,-0.028
"519",6,2010,1,20,20,5.111,0.256,0.576,-24.771,-25.261,0,0,0,0,0.079,0,-0.028
"520",7,2010,1,20,20,5.121,0.256,0.578,-24.618,-25.304,0,0,0,0,0.107,0,-0.028
"521",8,2010,1,20,20,5.129,0.257,0.579,-24.479,-25.362,0,0,0,0,0.135,0,-0.028
"522",9,2010,1,20,20,25.762,0.258,0.582,-24.104,-25.576,0,0,0,0,0.277,0,-0.141
"523",10,2010,1,20,20,25.853,0.259,0.585,-23.816,-26.269,0,0,0,0,0.417,0,-0.14
"524",11,2010,1,20,20,25.838,0.259,0.585,-23.866,-27.299,0,0,0,0,0.552,0,-0.135
"525",12,2010,1,20,20,25.705,0.257,0.581,-24.287,-28.702,0,0,0,0,0.678,0,-0.126
"526",13,2010,1,20,20,25.439,0.255,0.573,-25.16,-30.555,0,0,0,0,0.787,0,-0.11
"527",14,2010,1,20,20,25.013,0.25,0.56,-26.63,-33.006,0,0,0,0,0.873,0,-0.085
"528",15,2010,1,20,20,24.389,0.244,0.542,-28.966,-36.324,0,0,0,0,0.921,0,-0.048
"529",16,2010,1,20,20,23.51,0.235,0.516,-32.687,-41.025,0,0,0,0,0.912,0,0.009
"530",17,2010,1,20,20,22.29,0.223,0.48,-38.883,-48.202,0,0,0,0,0.816,0,0.097
"531",18,2010,1,20,20,20.608,0.206,0.43,-50.119,-60.419,0,0,0,0,0.584,0,0.232
"532",19,2010,1,20,20,18.436,0.185,0.366,-72.115,-83.396,0,0,0,0,0.236,0,0.348
"533",20,2010,1,20,20,16.72,0.167,0.315,-100.138,-112.4,0,0,0,0,0.054,0,0.182
"534",21,2010,1,20,20,16.137,0.162,0.297,-113.194,-126.437,0,0,0,0,0.011,0,0.042
"535",22,2010,1,20,20,16.027,0.16,0.294,-115.931,-130.155,0,0,0,0,0.004,0,0.007
"536",23,2010,1,20,20,16.011,0.16,0.294,-116.34,-131.545,0,0,0,0,0.003,0,0.001
"537",24,2010,1,20,20,16.009,0.16,0.294,-116.393,-132.58,0,0,0,0,0.003,0,0
"538",25,2010,1,20,20,16.008,0.16,0.294,-116.399,-133.567,0,0,0,0,0.003,0,0
"539",26,2010,1,20,20,16.008,0.16,0.294,-116.4,-134.548,0,0,0,0,0.003,0,0
"540",27,2010,1,20,20,16.008,0.16,0.294,-116.4,-135.529,0,0,0,0,0.003,0,0
"541",1,2010,1,21,21,1.265,0.253,0.569,-25.607,-25.631,0,0,0.002,0,0.005,0,-0.006
"542",2,2010,1,21,21,1.265,0.253,0.569,-25.63,-25.703,0,0,0.001,0,0.01,0,-0.007
"543",3,2010,1,21,21,1.267,0.254,0.57,-25.475,-25.598,0,0,0,0,0.016,0,-0.006
"544",4,2010,1,21,21,1.267,0.254,0.57,-25.513,-25.685,0,0,0,0,0.023,0,-0.007
"545",5,2010,1,21,21,5.075,0.254,0.571,-25.369,-25.663,0,0,0,0,0.048,0,-0.026
"546",6,2010,1,21,21,5.085,0.255,0.573,-25.202,-25.693,0,0,0,0,0.074,0,-0.026
"547",7,2010,1,21,21,5.094,0.255,0.574,-25.048,-25.735,0,0,0,0,0.101,0,-0.026
"548",8,2010,1,21,21,5.103,0.255,0.575,-24.909,-25.792,0,0,0,0,0.127,0,-0.026
"549",9,2010,1,21,21,25.629,0.257,0.579,-24.532,-26.003,0,0,0,0,0.26,0,-0.133
"550",10,2010,1,21,21,25.721,0.257,0.581,-24.235,-26.688,0,0,0,0,0.392,0,-0.132
"551",11,2010,1,21,21,25.71,0.257,0.581,-24.271,-27.704,0,0,0,0,0.519,0,-0.127
"552",12,2010,1,21,21,25.586,0.256,0.577,-24.672,-29.086,0,0,0,0,0.638,0,-0.119
"553",13,2010,1,21,21,25.335,0.254,0.57,-25.511,-30.906,0,0,0,0,0.742,0,-0.104
"554",14,2010,1,21,21,24.931,0.25,0.558,-26.924,-33.301,0,0,0,0,0.824,0,-0.082
"555",15,2010,1,21,21,24.34,0.244,0.54,-29.159,-36.517,0,0,0,0,0.873,0,-0.049
"556",16,2010,1,21,21,23.512,0.235,0.516,-32.681,-41.02,0,0,0,0,0.871,0,0.001
"557",17,2010,1,21,21,22.367,0.224,0.482,-38.446,-47.765,0,0,0,0,0.794,0,0.078
"558",18,2010,1,21,21,20.802,0.208,0.436,-48.623,-58.924,0,0,0,0,0.6,0,0.194
"559",19,2010,1,21,21,18.757,0.188,0.375,-68.124,-79.406,0,0,0,0,0.279,0,0.321
"560",20,2010,1,21,21,16.928,0.169,0.321,-95.999,-108.262,0,0,0,0,0.071,0,0.208
"561",21,2010,1,21,21,16.193,0.162,0.299,-111.837,-125.081,0,0,0,0,0.015,0,0.056
"562",22,2010,1,21,21,16.037,0.161,0.294,-115.677,-129.902,0,0,0,0,0.005,0,0.01
"563",23,2010,1,21,21,16.012,0.16,0.294,-116.302,-131.507,0,0,0,0,0.004,0,0.002
"564",24,2010,1,21,21,16.009,0.16,0.294,-116.388,-132.574,0,0,0,0,0.003,0,0
"565",25,2010,1,21,21,16.008,0.16,0.294,-116.399,-133.566,0,0,0,0,0.003,0,0
"566",26,2010,1,21,21,16.008,0.16,0.294,-116.4,-134.548,0,0,0,0,0.003,0,0
"567",27,2010,1,21,21,16.008,0.16,0.294,-116.4,-135.529,0,0,0,0,0.003,0,0
"568",1,2010,1,22,22,1.259,0.252,0.565,-26.029,-26.054,0,0,0.002,0,0.005,0,-0.006
"569",2,2010,1,22,22,1.259,0.252,0.565,-26.027,-26.101,0,0,0.002,0,0.009,0,-0.006
"570",3,2010,1,22,22,1.261,0.252,0.566,-25.91,-26.033,0,0,0,0,0.015,0,-0.006
"571",4,2010,1,22,22,1.261,0.252,0.566,-25.918,-26.09,0,0,0,0,0.021,0,-0.006
"572",5,2010,1,22,22,5.051,0.253,0.567,-25.785,-26.079,0,0,0,0,0.046,0,-0.024
"573",6,2010,1,22,22,5.061,0.253,0.569,-25.617,-26.107,0,0,0,0,0.07,0,-0.025
"574",7,2010,1,22,22,5.07,0.254,0.57,-25.463,-26.149,0,0,0,0,0.095,0,-0.025
"575",8,2010,1,22,22,5.078,0.254,0.571,-25.322,-26.205,0,0,0,0,0.12,0,-0.025
"576",9,2010,1,22,22,25.504,0.255,0.575,-24.942,-26.414,0,0,0,0,0.245,0,-0.125
"577",10,2010,1,22,22,25.597,0.256,0.578,-24.637,-27.09,0,0,0,0,0.369,0,-0.124
"578",11,2010,1,22,22,25.59,0.256,0.577,-24.661,-28.094,0,0,0,0,0.489,0,-0.12
"579",12,2010,1,22,22,25.474,0.255,0.574,-25.042,-29.456,0,0,0,0,0.602,0,-0.112
"580",13,2010,1,22,22,25.235,0.253,0.567,-25.85,-31.245,0,0,0,0,0.701,0,-0.099
"581",14,2010,1,22,22,24.852,0.249,0.556,-27.212,-33.588,0,0,0,0,0.78,0,-0.079
"582",15,2010,1,22,22,24.291,0.243,0.539,-29.355,-36.712,0,0,0,0,0.829,0,-0.049
"583",16,2010,1,22,22,23.507,0.235,0.516,-32.702,-41.04,0,0,0,0,0.834,0,-0.005
"584",17,2010,1,22,22,22.43,0.225,0.484,-38.099,-47.418,0,0,0,0,0.771,0,0.063
"585",18,2010,1,22,22,20.966,0.21,0.44,-47.404,-57.705,0,0,0,0,0.607,0,0.164
"586",19,2010,1,22,22,19.046,0.191,0.384,-64.787,-76.069,0,0,0,0,0.318,0,0.289
"587",20,2010,1,22,22,17.155,0.172,0.328,-91.754,-104.016,0,0,0,0,0.091,0,0.227
"588",21,2010,1,22,22,16.264,0.163,0.301,-110.142,-123.386,0,0,0,0,0.02,0,0.071
"589",22,2010,1,22,22,16.051,0.161,0.295,-115.325,-129.55,0,0,0,0,0.006,0,0.014
"590",23,2010,1,22,22,16.015,0.16,0.294,-116.244,-131.45,0,0,0,0,0.004,0,0.002
"591",24,2010,1,22,22,16.009,0.16,0.294,-116.38,-132.566,0,0,0,0,0.003,0,0
"592",25,2010,1,22,22,16.008,0.16,0.294,-116.398,-133.565,0,0,0,0,0.003,0,0
"593",26,2010,1,22,22,16.008,0.16,0.294,-116.4,-134.548,0,0,0,0,0.003,0,0
"594",27,2010,1,22,22,16.008,0.16,0.294,-116.4,-135.529,0,0,0,0,0.003,0,0
"595",1,2010,1,23,23,1.254,0.251,0.562,-26.42,-26.445,0,0,0.002,0,0.004,0,-0.006
"596",2,2010,1,23,23,1.253,0.251,0.562,-26.446,-26.52,0,0,0.002,0,0.008,0,-0.006
"597",3,2010,1,23,23,1.255,0.251,0.563,-26.294,-26.417,0,0,0,0,0.014,0,-0.006
"598",4,2010,1,23,23,1.255,0.251,0.563,-26.324,-26.496,0,0,0,0,0.02,0,-0.006
"599",5,2010,1,23,23,5.028,0.252,0.564,-26.184,-26.478,0,0,0,0,0.043,0,-0.023
"600",6,2010,1,23,23,5.037,0.252,0.565,-26.016,-26.507,0,0,0,0,0.066,0,-0.023
"601",7,2010,1,23,23,5.046,0.253,0.567,-25.861,-26.548,0,0,0,0,0.089,0,-0.023
"602",8,2010,1,23,23,5.055,0.253,0.568,-25.72,-26.603,0,0,0,0,0.113,0,-0.023
"603",9,2010,1,23,23,25.386,0.254,0.571,-25.338,-26.809,0,0,0,0,0.231,0,-0.118
"604",10,2010,1,23,23,25.479,0.255,0.574,-25.025,-27.478,0,0,0,0,0.349,0,-0.118
"605",11,2010,1,23,23,25.476,0.255,0.574,-25.036,-28.47,0,0,0,0,0.463,0,-0.114
"606",12,2010,1,23,23,25.368,0.254,0.571,-25.399,-29.814,0,0,0,0,0.57,0,-0.107
"607",13,2010,1,23,23,25.141,0.252,0.564,-26.178,-31.574,0,0,0,0,0.664,0,-0.095
"608",14,2010,1,23,23,24.776,0.248,0.553,-27.492,-33.869,0,0,0,0,0.74,0,-0.076
"609",15,2010,1,23,23,24.242,0.243,0.537,-29.552,-36.91,0,0,0,0,0.789,0,-0.049
"610",16,2010,1,23,23,23.498,0.235,0.515,-32.744,-41.082,0,0,0,0,0.799,0,-0.009
"611",17,2010,1,23,23,22.481,0.225,0.485,-37.822,-47.141,0,0,0,0,0.748,0,0.051
"612",18,2010,1,23,23,21.106,0.211,0.445,-46.397,-56.697,0,0,0,0,0.608,0,0.14
"613",19,2010,1,23,23,19.302,0.193,0.391,-62.013,-73.294,0,0,0,0,0.352,0,0.256
"614",20,2010,1,23,23,17.393,0.174,0.335,-87.575,-99.838,0,0,0,0,0.114,0,0.238
"615",21,2010,1,23,23,16.352,0.164,0.304,-108.108,-121.352,0,0,0,0,0.026,0,0.088
"616",22,2010,1,23,23,16.07,0.161,0.295,-114.852,-129.076,0,0,0,0,0.007,0,0.019
"617",23,2010,1,23,23,16.018,0.16,0.294,-116.162,-131.367,0,0,0,0,0.004,0,0.003
"618",24,2010,1,23,23,16.01,0.16,0.294,-116.367,-132.553,0,0,0,0,0.003,0,0
"619",25,2010,1,23,23,16.009,0.16,0.294,-116.396,-133.563,0,0,0,0,0.003,0,0
"620",26,2010,1,23,23,16.008,0.16,0.294,-116.4,-134.548,0,0,0,0,0.003,0,0
"621",27,2010,1,23,23,16.008,0.16,0.294,-116.4,-135.529,0,0,0,0,0.003,0,0
"622",1,2010,1,24,24,1.248,0.25,0.559,-26.817,-26.841,0,0,0.002,0,0.004,0,-0.006
"623",2,2010,1,24,24,1.248,0.25,0.559,-26.809,-26.883,0,0,0.002,0,0.008,0,-0.005
"624",3,2010,1,24,24,1.25,0.25,0.56,-26.7,-26.823,0,0,0,0,0.013,0,-0.006
"625",4,2010,1,24,24,1.25,0.25,0.56,-26.702,-26.873,0,0,0,0,0.019,0,-0.005
"626",5,2010,1,24,24,5.006,0.251,0.561,-26.57,-26.864,0,0,0,0,0.04,0,-0.022
"627",6,2010,1,24,24,5.015,0.251,0.562,-26.401,-26.892,0,0,0,0,0.062,0,-0.022
"628",7,2010,1,24,24,5.024,0.251,0.564,-26.246,-26.933,0,0,0,0,0.085,0,-0.022
"629",8,2010,1,24,24,5.032,0.252,0.565,-26.104,-26.987,0,0,0,0,0.107,0,-0.022
"630",9,2010,1,24,24,25.273,0.253,0.568,-25.719,-27.191,0,0,0,0,0.219,0,-0.112
"631",10,2010,1,24,24,25.368,0.254,0.571,-25.399,-27.852,0,0,0,0,0.331,0,-0.112
"632",11,2010,1,24,24,25.368,0.254,0.571,-25.399,-28.832,0,0,0,0,0.439,0,-0.108
"633",12,2010,1,24,24,25.266,0.253,0.568,-25.744,-30.159,0,0,0,0,0.54,0,-0.101
"634",13,2010,1,24,24,25.051,0.251,0.561,-26.496,-31.892,0,0,0,0,0.631,0,-0.09
"635",14,2010,1,24,24,24.702,0.247,0.551,-27.766,-34.142,0,0,0,0,0.704,0,-0.074
"636",15,2010,1,24,24,24.193,0.242,0.536,-29.75,-37.108,0,0,0,0,0.753,0,-0.049
"637",16,2010,1,24,24,23.485,0.235,0.515,-32.802,-41.141,0,0,0,0,0.766,0,-0.013
"638",17,2010,1,24,24,22.521,0.225,0.487,-37.601,-46.92,0,0,0,0,0.725,0,0.041
"639",18,2010,1,24,24,21.225,0.212,0.448,-45.555,-55.856,0,0,0,0,0.606,0,0.12
"640",19,2010,1,24,24,19.528,0.195,0.398,-59.703,-70.985,0,0,0,0,0.38,0,0.226
"641",20,2010,1,24,24,17.635,0.177,0.342,-83.6,-95.863,0,0,0,0,0.138,0,0.242
"642",21,2010,1,24,24,16.457,0.165,0.307,-105.757,-119,0,0,0,0,0.034,0,0.104
"643",22,2010,1,24,24,16.095,0.161,0.296,-114.235,-128.459,0,0,0,0,0.009,0,0.025
"644",23,2010,1,24,24,16.022,0.16,0.294,-116.046,-131.251,0,0,0,0,0.004,0,0.005
"645",24,2010,1,24,24,16.01,0.16,0.294,-116.348,-132.535,0,0,0,0,0.003,0,0.001
"646",25,2010,1,24,24,16.009,0.16,0.294,-116.393,-133.561,0,0,0,0,0.003,0,0
"647",26,2010,1,24,24,16.008,0.16,0.294,-116.399,-134.548,0,0,0,0,0.003,0,0
"648",27,2010,1,24,24,16.008,0.16,0.294,-116.4,-135.529,0,0,0,0,0.003,0,0
"649",1,2010,1,25,25,1.243,0.249,0.556,-27.199,-27.224,0,0,0.002,0,0.004,0,-0.005
"650",2,2010,1,25,25,1.243,0.249,0.556,-27.158,-27.231,0,0,0.002,0,0.007,0,-0.005
"651",3,2010,1,25,25,1.244,0.249,0.556,-27.1,-27.223,0,0,0,0,0.012,0,-0.006
"652",4,2010,1,25,25,1.245,0.249,0.557,-27.061,-27.232,0,0,0,0,0.017,0,-0.005
"653",5,2010,1,25,25,4.985,0.25,0.558,-26.943,-27.238,0,0,0,0,0.038,0,-0.021
"654",6,2010,1,25,25,4.995,0.25,0.559,-26.774,-27.264,0,0,0,0,0.059,0,-0.021
"655",7,2010,1,25,25,5.003,0.25,0.56,-26.618,-27.304,0,0,0,0,0.08,0,-0.021
"656",8,2010,1,25,25,5.011,0.251,0.562,-26.475,-27.358,0,0,0,0,0.101,0,-0.021
"657",9,2010,1,25,25,25.167,0.252,0.565,-26.088,-27.56,0,0,0,0,0.208,0,-0.107
"658",10,2010,1,25,25,25.261,0.253,0.568,-25.761,-28.213,0,0,0,0,0.314,0,-0.106
"659",11,2010,1,25,25,25.265,0.253,0.568,-25.749,-29.183,0,0,0,0,0.417,0,-0.103
"660",12,2010,1,25,25,25.17,0.252,0.565,-26.078,-30.493,0,0,0,0,0.514,0,-0.097
"661",13,2010,1,25,25,24.964,0.25,0.559,-26.805,-32.2,0,0,0,0,0.6,0,-0.086
"662",14,2010,1,25,25,24.631,0.247,0.549,-28.033,-34.41,0,0,0,0,0.671,0,-0.071
"663",15,2010,1,25,25,24.145,0.242,0.535,-29.948,-37.305,0,0,0,0,0.72,0,-0.049
"664",16,2010,1,25,25,23.469,0.235,0.515,-32.874,-41.213,0,0,0,0,0.736,0,-0.016
"665",17,2010,1,25,25,22.554,0.226,0.487,-37.426,-46.745,0,0,0,0,0.703,0,0.032
"666",18,2010,1,25,25,21.328,0.213,0.451,-44.848,-55.148,0,0,0,0,0.6,0,0.103
"667",19,2010,1,25,25,19.726,0.197,0.404,-57.769,-69.051,0,0,0,0,0.402,0,0.198
"668",20,2010,1,25,25,17.874,0.179,0.349,-79.92,-92.182,0,0,0,0,0.163,0,0.239
"669",21,2010,1,25,25,16.577,0.166,0.31,-103.135,-116.379,0,0,0,0,0.042,0,0.12
"670",22,2010,1,25,25,16.126,0.161,0.297,-113.453,-127.678,0,0,0,0,0.011,0,0.032
"671",23,2010,1,25,25,16.029,0.16,0.294,-115.888,-131.094,0,0,0,0,0.005,0,0.006
"672",24,2010,1,25,25,16.011,0.16,0.294,-116.321,-132.508,0,0,0,0,0.003,0,0.001
"673",25,2010,1,25,25,16.009,0.16,0.294,-116.389,-133.556,0,0,0,0,0.003,0,0
"674",26,2010,1,25,25,16.008,0.16,0.294,-116.399,-134.547,0,0,0,0,0.003,0,0
"675",27,2010,1,25,25,16.008,0.16,0.294,-116.4,-135.529,0,0,0,0,0.003,0,0
"676",1,2010,1,26,26,1.238,0.248,0.553,-27.553,-27.578,0,0,0.002,0,0.003,0,-0.005
"677",2,2010,1,26,26,1.238,0.248,0.553,-27.536,-27.609,0,0,0.002,0,0.007,0,-0.005
"678",3,2010,1,26,26,1.239,0.248,0.554,-27.444,-27.567,0,0,0,0,0.011,0,-0.005
"679",4,2010,1,26,26,1.24,0.248,0.554,-27.429,-27.601,0,0,0,0,0.016,0,-0.005
"680",5,2010,1,26,26,4.965,0.249,0.555,-27.304,-27.598,0,0,0,0,0.036,0,-0.02
"681",6,2010,1,26,26,4.975,0.249,0.556,-27.134,-27.624,0,0,0,0,0.056,0,-0.02
"682",7,2010,1,26,26,4.983,0.249,0.557,-26.978,-27.664,0,0,0,0,0.076,0,-0.02
"683",8,2010,1,26,26,4.991,0.25,0.559,-26.835,-27.717,0,0,0,0,0.096,0,-0.02
"684",9,2010,1,26,26,25.065,0.251,0.562,-26.445,-27.916,0,0,0,0,0.198,0,-0.102
"685",10,2010,1,26,26,25.16,0.252,0.565,-26.111,-28.563,0,0,0,0,0.299,0,-0.101
"686",11,2010,1,26,26,25.167,0.252,0.565,-26.089,-29.522,0,0,0,0,0.397,0,-0.098
"687",12,2010,1,26,26,25.077,0.251,0.562,-26.402,-30.816,0,0,0,0,0.49,0,-0.092
"688",13,2010,1,26,26,24.881,0.249,0.556,-27.104,-32.5,0,0,0,0,0.573,0,-0.083
"689",14,2010,1,26,26,24.562,0.246,0.547,-28.295,-34.671,0,0,0,0,0.641,0,-0.069
"690",15,2010,1,26,26,24.097,0.241,0.533,-30.145,-37.502,0,0,0,0,0.689,0,-0.048
"691",16,2010,1,26,26,23.451,0.235,0.514,-32.957,-41.295,0,0,0,0,0.707,0,-0.018
"692",17,2010,1,26,26,22.579,0.226,0.488,-37.289,-46.609,0,0,0,0,0.682,0,0.025
"693",18,2010,1,26,26,21.417,0.214,0.454,-44.249,-54.55,0,0,0,0,0.593,0,0.089
"694",19,2010,1,26,26,19.901,0.199,0.409,-56.135,-67.417,0,0,0,0,0.418,0,0.175
"695",20,2010,1,26,26,18.105,0.181,0.356,-76.58,-88.843,0,0,0,0,0.188,0,0.231
"696",21,2010,1,26,26,16.712,0.167,0.314,-100.308,-113.551,0,0,0,0,0.053,0,0.135
"697",22,2010,1,26,26,16.166,0.162,0.298,-112.491,-126.715,0,0,0,0,0.013,0,0.04
"698",23,2010,1,26,26,16.037,0.161,0.294,-115.679,-130.885,0,0,0,0,0.005,0,0.008
"699",24,2010,1,26,26,16.013,0.16,0.294,-116.284,-132.47,0,0,0,0,0.004,0,0.001
"700",25,2010,1,26,26,16.009,0.16,0.294,-116.383,-133.55,0,0,0,0,0.003,0,0
"701",26,2010,1,26,26,16.008,0.16,0.294,-116.398,-134.546,0,0,0,0,0.003,0,0
"702",27,2010,1,26,26,16.008,0.16,0.294,-116.4,-135.529,0,0,0,0,0.003,0,0
"703",1,2010,1,27,27,1.233,0.247,0.55,-27.898,-27.922,0,0,0.002,0,0.003,0,-0.005
"704",2,2010,1,27,27,1.233,0.247,0.55,-27.9,-27.973,0,0,0.002,0,0.006,0,-0.005
"705",3,2010,1,27,27,1.235,0.247,0.551,-27.776,-27.899,0,0,0,0,0.011,0,-0.004
"706",4,2010,1,27,27,1.235,0.247,0.551,-27.789,-27.96,0,0,0,0,0.016,0,-0.005
"707",5,2010,1,27,27,4.946,0.248,0.552,-27.653,-27.947,0,0,0,0,0.034,0,-0.019
"708",6,2010,1,27,27,4.956,0.248,0.553,-27.483,-27.974,0,0,0,0,0.053,0,-0.019
"709",7,2010,1,27,27,4.964,0.248,0.555,-27.326,-28.013,0,0,0,0,0.073,0,-0.019
"710",8,2010,1,27,27,4.972,0.249,0.556,-27.183,-28.065,0,0,0,0,0.092,0,-0.019
"711",9,2010,1,27,27,24.968,0.25,0.559,-26.791,-28.262,0,0,0,0,0.189,0,-0.097
"712",10,2010,1,27,27,25.064,0.251,0.562,-26.45,-28.902,0,0,0,0,0.285,0,-0.097
"713",11,2010,1,27,27,25.073,0.251,0.562,-26.418,-29.851,0,0,0,0,0.379,0,-0.094
"714",12,2010,1,27,27,24.989,0.25,0.56,-26.716,-31.13,0,0,0,0,0.468,0,-0.088
"715",13,2010,1,27,27,24.802,0.248,0.554,-27.396,-32.791,0,0,0,0,0.547,0,-0.08
"716",14,2010,1,27,27,24.496,0.245,0.545,-28.55,-34.927,0,0,0,0,0.613,0,-0.066
"717",15,2010,1,27,27,24.049,0.241,0.532,-30.341,-37.698,0,0,0,0,0.661,0,-0.047
"718",16,2010,1,27,27,23.431,0.235,0.513,-33.048,-41.387,0,0,0,0,0.681,0,-0.02
"719",17,2010,1,27,27,22.599,0.226,0.489,-37.184,-46.503,0,0,0,0,0.661,0,0.02
"720",18,2010,1,27,27,21.494,0.215,0.456,-43.741,-54.041,0,0,0,0,0.584,0,0.077
"721",19,2010,1,27,27,20.055,0.201,0.413,-54.743,-66.025,0,0,0,0,0.43,0,0.154
"722",20,2010,1,27,27,18.323,0.183,0.362,-73.594,-85.856,0,0,0,0,0.212,0,0.218
"723",21,2010,1,27,27,16.859,0.169,0.319,-97.35,-110.593,0,0,0,0,0.065,0,0.147
"724",22,2010,1,27,27,16.214,0.162,0.3,-111.337,-125.561,0,0,0,0,0.017,0,0.048
"725",23,2010,1,27,27,16.048,0.161,0.295,-115.408,-130.613,0,0,0,0,0.006,0,0.011
"726",24,2010,1,27,27,16.015,0.16,0.294,-116.232,-132.419,0,0,0,0,0.004,0,0.002
"727",25,2010,1,27,27,16.009,0.16,0.294,-116.374,-133.542,0,0,0,0,0.003,0,0
"728",26,2010,1,27,27,16.009,0.16,0.294,-116.396,-134.545,0,0,0,0,0.003,0,0
"729",27,2010,1,27,27,16.008,0.16,0.294,-116.399,-135.529,0,0,0,0,0.003,0,0
"730",1,2010,1,28,28,1.229,0.246,0.547,-28.237,-28.261,0,0,0.002,0,0.003,0,-0.004
"731",2,2010,1,28,28,1.229,0.246,0.547,-28.238,-28.311,0,0,0.002,0,0.006,0,-0.004
"732",3,2010,1,28,28,1.23,0.246,0.548,-28.12,-28.242,0,0,0,0,0.01,0,-0.005
"733",4,2010,1,28,28,1.23,0.246,0.548,-28.125,-28.297,0,0,0,0,0.015,0,-0.004
"734",5,2010,1,28,28,4.928,0.247,0.549,-27.992,-28.286,0,0,0,0,0.033,0,-0.018
"735",6,2010,1,28,28,4.937,0.247,0.551,-27.822,-28.312,0,0,0,0,0.051,0,-0.018
"736",7,2010,1,28,28,4.946,0.248,0.552,-27.664,-28.351,0,0,0,0,0.069,0,-0.018
"737",8,2010,1,28,28,4.954,0.248,0.553,-27.52,-28.403,0,0,0,0,0.088,0,-0.018
"738",9,2010,1,28,28,24.875,0.249,0.556,-27.126,-28.598,0,0,0,0,0.18,0,-0.093
"739",10,2010,1,28,28,24.971,0.25,0.559,-26.779,-29.231,0,0,0,0,0.273,0,-0.092
"740",11,2010,1,28,28,24.983,0.25,0.559,-26.737,-30.171,0,0,0,0,0.362,0,-0.09
"741",12,2010,1,28,28,24.904,0.249,0.557,-27.021,-31.436,0,0,0,0,0.447,0,-0.085
"742",13,2010,1,28,28,24.725,0.248,0.552,-27.679,-33.075,0,0,0,0,0.524,0,-0.076
"743",14,2010,1,28,28,24.432,0.245,0.543,-28.8,-35.177,0,0,0,0,0.588,0,-0.064
"744",15,2010,1,28,28,24.003,0.24,0.53,-30.535,-37.893,0,0,0,0,0.635,0,-0.047
"745",16,2010,1,28,28,23.41,0.234,0.513,-33.147,-41.485,0,0,0,0,0.656,0,-0.021
"746",17,2010,1,28,28,22.613,0.226,0.489,-37.105,-46.424,0,0,0,0,0.641,0,0.015
"747",18,2010,1,28,28,21.56,0.216,0.458,-43.307,-53.607,0,0,0,0,0.575,0,0.066
"748",19,2010,1,28,28,20.192,0.202,0.418,-53.546,-64.828,0,0,0,0,0.438,0,0.137
"749",20,2010,1,28,28,18.527,0.185,0.368,-70.947,-83.21,0,0,0,0,0.234,0,0.204
"750",21,2010,1,28,28,17.015,0.17,0.323,-94.339,-107.582,0,0,0,0,0.077,0,0.156
"751",22,2010,1,28,28,16.271,0.163,0.301,-109.987,-124.211,0,0,0,0,0.02,0,0.057
"752",23,2010,1,28,28,16.061,0.161,0.295,-115.063,-130.268,0,0,0,0,0.007,0,0.014
"753",24,2010,1,28,28,16.018,0.16,0.294,-116.163,-132.349,0,0,0,0,0.004,0,0.003
"754",25,2010,1,28,28,16.01,0.16,0.294,-116.362,-133.529,0,0,0,0,0.003,0,0
"755",26,2010,1,28,28,16.009,0.16,0.294,-116.394,-134.543,0,0,0,0,0.003,0,0
"756",27,2010,1,28,28,16.008,0.16,0.294,-116.399,-135.529,0,0,0,0,0.003,0,0
"757",1,2010,1,29,29,1.225,0.245,0.545,-28.568,-28.593,0,0,0.002,0,0.003,0,-0.004
"758",2,2010,1,29,29,1.225,0.245,0.545,-28.566,-28.639,0,0,0.002,0,0.005,0,-0.004
"759",3,2010,1,29,29,1.226,0.245,0.546,-28.448,-28.571,0,0,0,0,0.01,0,-0.004
"760",4,2010,1,29,29,1.226,0.245,0.546,-28.456,-28.628,0,0,0,0,0.014,0,-0.004
"761",5,2010,1,29,29,4.911,0.246,0.547,-28.321,-28.616,0,0,0,0,0.031,0,-0.017
"762",6,2010,1,29,29,4.92,0.246,0.548,-28.151,-28.641,0,0,0,0,0.049,0,-0.017
"763",7,2010,1,29,29,4.928,0.247,0.549,-27.993,-28.68,0,0,0,0,0.066,0,-0.018
"764",8,2010,1,29,29,4.936,0.247,0.55,-27.848,-28.731,0,0,0,0,0.084,0,-0.018
"765",9,2010,1,29,29,24.787,0.248,0.554,-27.452,-28.923,0,0,0,0,0.173,0,-0.089
"766",10,2010,1,29,29,24.883,0.249,0.556,-27.099,-29.551,0,0,0,0,0.261,0,-0.088
"767",11,2010,1,29,29,24.897,0.249,0.557,-27.048,-30.481,0,0,0,0,0.347,0,-0.086
"768",12,2010,1,29,29,24.823,0.248,0.555,-27.318,-31.732,0,0,0,0,0.428,0,-0.081
