"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl","midpoint","upper","lower"
"1834",4,2021,7,3,184,3.283,0.15,0.396,-24.656,-25.466,0,0,0.159,0,0.573,0,0.225,-0.1,-65,-100
"1835",5,2021,7,3,184,12.846,0.137,0.362,-36.416,-38.133,0,0,0.368,0,0.316,0,-0.111,-0.25,-100,-250
"1836",6,2021,7,3,184,11.967,0.128,0.337,-49.306,-52.494,0,0,0.298,0,0.026,0,-0.008,-0.4,-250,-400
"1837",7,2021,7,3,184,6.376,0.128,0.337,-49.509,-54.414,0,0,0.051,0,-0.057,0,0.032,-0.6,-400,-600
"1838",8,2021,7,3,184,6.716,0.134,0.355,-39.667,-46.534,0,0,0.059,0,-0.075,0,-0.041,-0.8,-600,-800
"1839",9,2021,7,3,184,5.311,0.142,0.374,-31.601,-40.185,0,0,0.019,0,-0.035,0,-0.059,-0.95,-800,-950
"1840",10,2021,7,3,184,5.458,0.146,0.384,-28.128,-38.183,0,0,0.02,0,0.014,0,-0.069,-1.1,-950,-1100
"1841",1,2021,7,4,185,2.408,0.195,0.514,-8.004,-8.077,3.171,0,0.069,0.127,2.598,0,0.377,-0.015,0,-15
"1842",2,2021,7,4,185,2.379,0.192,0.508,-8.436,-8.657,1.161,0,0.068,0,3.319,0,0.372,-0.03,-15,-30
"1843",3,2021,7,4,185,4.061,0.186,0.49,-9.834,-10.3,0,0,0.099,0,2.599,0,0.621,-0.065,-30,-65
"1844",4,2021,7,4,185,3.809,0.174,0.46,-12.99,-13.799,0,0,0.091,0,1.981,0,0.526,-0.1,-65,-100
"1845",5,2021,7,4,185,14.153,0.151,0.399,-24.034,-25.751,0,0,0.174,0,0.5,0,1.307,-0.25,-100,-250
"1846",6,2021,7,4,185,12.33,0.132,0.347,-43.397,-46.585,0,0,0.098,0,0.039,0,0.363,-0.4,-250,-400
"1847",7,2021,7,4,185,6.445,0.129,0.34,-47.291,-52.196,0,0,0.015,0,-0.045,0,0.069,-0.6,-400,-600
"1848",8,2021,7,4,185,6.714,0.134,0.355,-39.703,-46.57,0,0,0.02,0,-0.063,0,-0.001,-0.8,-600,-800
"1849",9,2021,7,4,185,5.272,0.141,0.371,-32.627,-41.211,0,0,0.007,0,-0.031,0,-0.039,-0.95,-800,-950
"1850",10,2021,7,4,185,5.405,0.144,0.381,-29.314,-39.369,0,0,0.008,0,0.013,0,-0.052,-1.1,-950,-1100
"1851",1,2021,7,5,186,1.963,0.159,0.419,-19.442,-19.516,0,0,0.083,0.109,0.253,0,-0.445,-0.015,0,-15
"1852",2,2021,7,5,186,1.966,0.159,0.42,-19.317,-19.537,0,0,0.083,0,0.584,0,-0.414,-0.03,-15,-30
"1853",3,2021,7,5,186,3.476,0.159,0.42,-19.286,-19.752,0,0,0.125,0,1.044,0,-0.585,-0.065,-30,-65
"1854",4,2021,7,5,186,3.453,0.158,0.417,-19.831,-20.64,0,0,0.122,0,1.278,0,-0.356,-0.1,-65,-100
"1855",5,2021,7,5,186,14.357,0.153,0.405,-22.6,-24.316,0,0,0.276,0,0.798,0,0.204,-0.25,-100,-250
"1856",6,2021,7,5,186,12.844,0.137,0.362,-36.437,-39.625,0,0,0.173,0,0.111,0,0.514,-0.4,-250,-400
"1857",7,2021,7,5,186,6.56,0.131,0.347,-43.848,-48.753,0,0,0.023,0,-0.027,0,0.115,-0.6,-400,-600
"1858",8,2021,7,5,186,6.712,0.134,0.355,-39.76,-46.627,0,0,0.027,0,-0.052,0,-0.002,-0.8,-600,-800
"1859",9,2021,7,5,186,5.237,0.14,0.369,-33.568,-42.152,0,0,0.01,0,-0.026,0,-0.035,-0.95,-800,-950
"1860",10,2021,7,5,186,5.356,0.143,0.377,-30.477,-40.533,0,0,0.01,0,0.012,0,-0.049,-1.1,-950,-1100
"1861",1,2021,7,6,187,2.272,0.184,0.485,-10.317,-10.391,2.559,0,0.187,0.266,1.797,0,0.309,-0.015,0,-15
"1862",2,2021,7,6,187,2.249,0.182,0.48,-10.797,-11.017,0.937,0,0.186,0,2.265,0,0.283,-0.03,-15,-30
"1863",3,2021,7,6,187,3.857,0.176,0.466,-12.305,-12.771,0,0,0.279,0,1.605,0,0.381,-0.065,-30,-65
"1864",4,2021,7,6,187,3.672,0.168,0.443,-15.218,-16.028,0,0,0.273,0,1.113,0,0.219,-0.1,-65,-100
"1865",5,2021,7,6,187,14.2,0.151,0.4,-23.696,-25.413,0,0,0.666,0,0.605,0,-0.157,-0.25,-100,-250
"1866",6,2021,7,6,187,12.736,0.136,0.359,-37.785,-40.973,0,0,0.592,0,0.122,0,-0.109,-0.4,-250,-400
"1867",7,2021,7,6,187,6.59,0.132,0.348,-43.016,-47.921,0,0,0.098,0,-0.006,0,0.029,-0.6,-400,-600
"1868",8,2021,7,6,187,6.653,0.133,0.351,-41.298,-48.165,0,0,0.099,0,-0.045,0,-0.059,-0.8,-600,-800
"1869",9,2021,7,6,187,5.183,0.138,0.365,-35.088,-43.672,0,0,0.031,0,-0.022,0,-0.054,-0.95,-800,-950
"1870",10,2021,7,6,187,5.291,0.141,0.373,-32.112,-42.167,0,0,0.031,0,0.012,0,-0.065,-1.1,-950,-1100
"1871",1,2021,7,7,188,2.574,0.208,0.549,-5.961,-6.034,3.244,0,0.029,0.08,2.833,0,0.302,-0.015,0,-15
"1872",2,2021,7,7,188,2.552,0.206,0.545,-6.189,-6.41,1.187,0,0.028,0,3.689,0,0.304,-0.03,-15,-30
"1873",3,2021,7,7,188,4.39,0.201,0.53,-6.983,-7.449,0,0,0.041,0,3.115,0,0.533,-0.065,-30,-65
"1874",4,2021,7,7,188,4.17,0.191,0.504,-8.753,-9.563,0,0,0.037,0,2.58,0,0.498,-0.1,-65,-100
"1875",5,2021,7,7,188,15.824,0.169,0.446,-14.863,-16.579,0,0,0.062,0,0.894,0,1.624,-0.25,-100,-250
"1876",6,2021,7,7,188,13.469,0.144,0.379,-29.727,-32.916,0,0,0.002,0,0.158,0,0.733,-0.4,-250,-400
"1877",7,2021,7,7,188,6.738,0.135,0.356,-39.117,-44.022,0,0,0,0,0.011,0,0.148,-0.6,-400,-600
"1878",8,2021,7,7,188,6.698,0.134,0.354,-40.106,-46.973,0,0,0,0,-0.035,0,0.046,-0.8,-600,-800
"1879",9,2021,7,7,188,5.166,0.138,0.364,-35.576,-44.159,0,0,0,0,-0.019,0,-0.017,-0.95,-800,-950
"1880",10,2021,7,7,188,5.262,0.14,0.371,-32.886,-42.941,0,0,0,0,0.011,0,-0.029,-1.1,-950,-1100
"1881",1,2021,7,8,189,3.841,0.31,0.82,-0.79,-0.863,19.855,0,0.024,0.104,18.459,0,1.267,-0.015,0,-15
"1882",2,2021,7,8,189,3.879,0.313,0.828,-0.739,-0.96,7.268,0,0.024,0,24.376,0,1.327,-0.03,-15,-30
"1883",3,2021,7,8,189,6.87,0.314,0.83,-0.73,-1.196,0,0,0.035,0,21.861,0,2.48,-0.065,-30,-65
"1884",4,2021,7,8,189,6.807,0.311,0.822,-0.777,-1.586,0,0,0.034,0,19.19,0,2.637,-0.1,-65,-100
"1885",5,2021,7,8,189,28.101,0.3,0.792,-0.983,-2.7,0,0,0.071,0,6.842,0,12.277,-0.25,-100,-250
"1886",6,2021,7,8,189,19.476,0.208,0.549,-5.993,-9.181,0,0,0.015,0,0.82,0,6.007,-0.4,-250,-400
"1887",7,2021,7,8,189,7.494,0.15,0.396,-24.789,-29.694,0,0,0,0,0.063,0,0.757,-0.6,-400,-600
"1888",8,2021,7,8,189,6.78,0.136,0.358,-38.073,-44.94,0,0,0,0,-0.019,0,0.082,-0.8,-600,-800
"1889",9,2021,7,8,189,5.161,0.138,0.364,-35.739,-44.323,0,0,0,0,-0.013,0,-0.006,-0.95,-800,-950
"1890",10,2021,7,8,189,5.239,0.14,0.369,-33.522,-43.577,0,0,0,0,0.01,0,-0.023,-1.1,-950,-1100
"1891",1,2021,7,9,190,2.99,0.242,0.638,-3.008,-3.082,1.168,0,0.069,0.274,1.677,0,-0.851,-0.015,0,-15
"1892",2,2021,7,9,190,3.014,0.244,0.643,-2.901,-3.122,0.428,0,0.069,0,2.901,0,-0.866,-0.03,-15,-30
"1893",3,2021,7,9,190,5.379,0.246,0.65,-2.769,-3.235,0,0,0.104,0,4.288,0,-1.491,-0.065,-30,-65
"1894",4,2021,7,9,190,5.44,0.249,0.657,-2.626,-3.436,0,0,0.104,0,5.551,0,-1.367,-0.1,-65,-100
"1895",5,2021,7,9,190,23.973,0.256,0.675,-2.295,-4.012,0,0,0.264,0,9.415,0,-4.128,-0.25,-100,-250
"1896",6,2021,7,9,190,24.036,0.256,0.677,-2.266,-5.454,0,0,0.25,0,4.604,0,4.56,-0.4,-250,-400
"1897",7,2021,7,9,190,11.217,0.224,0.593,-4.241,-9.146,0,0,0.036,0,0.845,0,3.723,-0.6,-400,-600
"1898",8,2021,7,9,190,7.554,0.151,0.399,-23.95,-30.817,0,0,0.015,0,0.057,0,0.774,-0.8,-600,-800
"1899",9,2021,7,9,190,5.215,0.139,0.367,-34.173,-42.756,0,0,0.003,0,-0.001,0,0.054,-0.95,-800,-950
"1900",10,2021,7,9,190,5.224,0.139,0.368,-33.915,-43.97,0,0,0.003,0,0.01,0,-0.014,-1.1,-950,-1100
"1901",1,2021,7,10,191,3.25,0.263,0.694,-2.012,-2.085,5.285,0,0.122,0.415,4.489,0,0.26,-0.015,0,-15
"1902",2,2021,7,10,191,3.266,0.264,0.697,-1.962,-2.182,1.935,0,0.122,0,6.049,0,0.253,-0.03,-15,-30
"1903",3,2021,7,10,191,5.772,0.264,0.697,-1.966,-2.432,0,0,0.185,0,5.472,0,0.392,-0.065,-30,-65
"1904",4,2021,7,10,191,5.74,0.262,0.693,-2.02,-2.829,0,0,0.184,0,4.987,0,0.301,-0.1,-65,-100
"1905",5,2021,7,10,191,24.281,0.259,0.684,-2.156,-3.872,0,0,0.47,0,4.209,0,0.308,-0.25,-100,-250
"1906",6,2021,7,10,191,24.212,0.258,0.682,-2.186,-5.374,0,0,0.464,0,3.569,0,0.176,-0.4,-250,-400
"1907",7,2021,7,10,191,12.624,0.252,0.667,-2.441,-7.346,0,0,0.08,0,2.082,0,1.406,-0.6,-400,-600
"1908",8,2021,7,10,191,9.186,0.184,0.485,-10.29,-17.157,0,0,0.069,0,0.382,0,1.631,-0.8,-600,-800
"1909",9,2021,7,10,191,5.519,0.147,0.389,-26.816,-35.4,0,0,0.017,0,0.062,0,0.303,-0.95,-800,-950
"1910",10,2021,7,10,191,5.261,0.14,0.371,-32.929,-42.984,0,0,0.016,0,0.01,0,0.036,-1.1,-950,-1100
"1911",1,2021,7,11,192,2.725,0.22,0.582,-4.615,-4.688,0,0,0.105,0.328,0.092,0,-0.525,-0.015,0,-15
"1912",2,2021,7,11,192,2.747,0.222,0.586,-4.45,-4.67,0,0,0.105,0,0.506,0,-0.519,-0.03,-15,-30
"1913",3,2021,7,11,192,4.921,0.225,0.594,-4.188,-4.654,0,0,0.16,0,1.196,0,-0.85,-0.065,-30,-65
"1914",4,2021,7,11,192,5.008,0.229,0.605,-3.867,-4.677,0,0,0.16,0,1.768,0,-0.733,-0.1,-65,-100
"1915",5,2021,7,11,192,22.478,0.24,0.633,-3.121,-4.838,0,0,0.41,0,3.162,0,-1.803,-0.25,-100,-250
"1916",6,2021,7,11,192,23.789,0.254,0.67,-2.382,-5.571,0,0,0.404,0,3.181,0,-0.423,-0.4,-250,-400
"1917",7,2021,7,11,192,13.154,0.263,0.695,-1.994,-6.899,0,0,0.07,0,2.58,0,0.531,-0.6,-400,-600
"1918",8,2021,7,11,192,10.802,0.216,0.571,-5.03,-11.897,0,0,0.063,0,0.901,0,1.616,-0.8,-600,-800
"1919",9,2021,7,11,192,6.171,0.165,0.435,-16.584,-25.168,0,0,0.014,0,0.234,0,0.652,-0.95,-800,-950
"1920",10,2021,7,11,192,5.471,0.146,0.385,-27.826,-37.881,0,0,0.011,0,0.012,0,0.211,-1.1,-950,-1100
"1921",1,2021,7,12,193,2.52,0.204,0.538,-6.546,-6.619,0.111,0,0.169,0.539,-0.391,0,-0.205,-0.015,0,-15
"1922",2,2021,7,12,193,2.538,0.205,0.542,-6.345,-6.566,0.041,0,0.169,0,-0.31,0,-0.209,-0.03,-15,-30
"1923",3,2021,7,12,193,4.541,0.208,0.548,-6.01,-6.476,0,0,0.258,0,-0.188,0,-0.38,-0.065,-30,-65
"1924",4,2021,7,12,193,4.623,0.211,0.558,-5.549,-6.359,0,0,0.258,0,-0.061,0,-0.384,-0.1,-65,-100
"1925",5,2021,7,12,193,20.857,0.222,0.588,-4.405,-6.122,0,0,0.663,0,0.896,0,-1.621,-0.25,-100,-250
"1926",6,2021,7,12,193,22.292,0.238,0.628,-3.245,-6.433,0,0,0.66,0,1.734,0,-1.498,-0.4,-250,-400
"1927",7,2021,7,12,193,12.57,0.251,0.664,-2.492,-7.397,0,0,0.116,0,2.202,0,-0.584,-0.6,-400,-600
"1928",8,2021,7,12,193,11.539,0.231,0.61,-3.727,-10.594,0,0,0.113,0,1.352,0,0.737,-0.8,-600,-800
"1929",9,2021,7,12,193,6.968,0.186,0.491,-9.791,-18.375,0,0,0.031,0,0.524,0,0.797,-0.95,-800,-950
"1930",10,2021,7,12,193,5.949,0.159,0.419,-19.417,-29.472,0,0,0.027,0,0.019,0,0.478,-1.1,-950,-1100
"1931",1,2021,7,13,194,3.027,0.245,0.646,-2.84,-2.914,3.63,0,0.02,0.13,2.973,0,0.507,-0.015,0,-15
"1932",2,2021,7,13,194,3.032,0.245,0.647,-2.817,-3.038,1.329,0,0.019,0,3.788,0,0.494,-0.03,-15,-30
"1933",3,2021,7,13,194,5.335,0.244,0.644,-2.881,-3.347,0,0,0.029,0,2.966,0,0.793,-0.065,-30,-65
"1934",4,2021,7,13,194,5.274,0.241,0.637,-3.04,-3.85,0,0,0.028,0,2.287,0,0.651,-0.1,-65,-100
"1935",5,2021,7,13,194,22.002,0.235,0.62,-3.448,-5.165,0,0,0.069,0,1.073,0,1.145,-0.25,-100,-250
"1936",6,2021,7,13,194,22.159,0.236,0.624,-3.336,-6.524,0,0,0.066,0,1.14,0,-0.133,-0.4,-250,-400
"1937",7,2021,7,13,194,12.197,0.244,0.644,-2.878,-7.783,0,0,0.011,0,1.503,0,-0.374,-0.6,-400,-600
"1938",8,2021,7,13,194,11.648,0.233,0.615,-3.568,-10.435,0,0,0.009,0,1.384,0,0.109,-0.8,-600,-800
"1939",9,2021,7,13,194,7.586,0.202,0.534,-6.742,-15.326,0,0,0.001,0,0.765,0,0.618,-0.95,-800,-950
"1940",10,2021,7,13,194,6.675,0.178,0.47,-11.81,-21.865,0,0,0,0,0.04,0,0.725,-1.1,-950,-1100
"1941",1,2021,7,14,195,3.54,0.286,0.756,-1.286,-1.36,9.619,0,0.022,0.14,8.945,0,0.513,-0.015,0,-15
"1942",2,2021,7,14,195,3.566,0.288,0.761,-1.235,-1.456,3.521,0,0.021,0,11.91,0,0.534,-0.03,-15,-30
"1943",3,2021,7,14,195,6.309,0.288,0.762,-1.229,-1.695,0,0,0.032,0,10.904,0,0.975,-0.065,-30,-65
"1944",4,2021,7,14,195,6.267,0.287,0.757,-1.276,-2.085,0,0,0.031,0,9.88,0,0.993,-0.1,-65,-100
"1945",5,2021,7,14,195,26.294,0.28,0.741,-1.433,-3.15,0,0,0.074,0,5.515,0,4.292,-0.25,-100,-250
"1946",6,2021,7,14,195,25.157,0.268,0.709,-1.805,-4.993,0,0,0.066,0,2.45,0,2.998,-0.4,-250,-400
"1947",7,2021,7,14,195,13.059,0.261,0.69,-2.068,-6.973,0,0,0.011,0,1.576,0,0.863,-0.6,-400,-600
"1948",8,2021,7,14,195,11.921,0.238,0.63,-3.204,-10.071,0,0,0.009,0,1.294,0,0.273,-0.8,-600,-800
"1949",9,2021,7,14,195,8.045,0.215,0.567,-5.189,-13.773,0,0,0.002,0,0.833,0,0.459,-0.95,-800,-950
"1950",10,2021,7,14,195,7.417,0.198,0.522,-7.446,-17.502,0,0,0.001,0,0.09,0,0.743,-1.1,-950,-1100
"1951",1,2021,7,15,196,3.423,0.277,0.731,-1.542,-1.615,6.619,0,0.033,0.199,6.504,0,-0.117,-0.015,0,-15
"1952",2,2021,7,15,196,3.45,0.279,0.736,-1.481,-1.701,2.423,0,0.033,0,9.01,0,-0.117,-0.03,-15,-30
"1953",3,2021,7,15,196,6.121,0.28,0.739,-1.451,-1.917,0,0,0.05,0,9.149,0,-0.189,-0.065,-30,-65
"1954",4,2021,7,15,196,6.123,0.28,0.739,-1.448,-2.258,0,0,0.05,0,9.244,0,-0.145,-0.1,-65,-100
"1955",5,2021,7,15,196,26.293,0.28,0.741,-1.433,-3.15,0,0,0.124,0,9.119,0,0,-0.25,-100,-250
"1956",6,2021,7,15,196,27.188,0.29,0.766,-1.192,-4.38,0,0,0.119,0,6.97,0,2.031,-0.4,-250,-400
"1957",7,2021,7,15,196,15.454,0.309,0.816,-0.812,-5.717,0,0,0.02,0,4.556,0,2.394,-0.6,-400,-600
"1958",8,2021,7,15,196,14.256,0.285,0.753,-1.31,-8.177,0,0,0.018,0,2.203,0,2.335,-0.8,-600,-800
"1959",9,2021,7,15,196,9.141,0.244,0.644,-2.888,-11.471,0,0,0.005,0,1.103,0,1.095,-0.95,-800,-950
"1960",10,2021,7,15,196,8.323,0.222,0.586,-4.452,-14.507,0,0,0.004,0,0.192,0,0.906,-1.1,-950,-1100
"1961",1,2021,7,16,197,2.858,0.231,0.61,-3.714,-3.788,0.167,0,0.067,0.221,0.445,0,-0.565,-0.015,0,-15
"1962",2,2021,7,16,197,2.882,0.233,0.615,-3.572,-3.792,0.061,0,0.067,0,1.006,0,-0.567,-0.03,-15,-30
"1963",3,2021,7,16,197,5.165,0.236,0.624,-3.354,-3.82,0,0,0.102,0,1.861,0,-0.956,-0.065,-30,-65
"1964",4,2021,7,16,197,5.257,0.24,0.635,-3.088,-3.897,0,0,0.102,0,2.625,0,-0.866,-0.1,-65,-100
"1965",5,2021,7,16,197,23.642,0.252,0.666,-2.455,-4.172,0,0,0.259,0,5.018,0,-2.651,-0.25,-100,-250
"1966",6,2021,7,16,197,25.473,0.272,0.718,-1.693,-4.881,0,0,0.254,0,6.479,0,-1.715,-0.4,-250,-400
"1967",7,2021,7,16,197,14.654,0.293,0.774,-1.122,-6.027,0,0,0.044,0,7.235,0,-0.8,-0.6,-400,-600
"1968",8,2021,7,16,197,15.07,0.301,0.796,-0.951,-7.818,0,0,0.042,0,6.379,0,0.814,-0.8,-600,-800
"1969",9,2021,7,16,197,11.324,0.302,0.798,-0.94,-9.524,0,0,0.012,0,4.184,0,2.183,-0.95,-800,-950
"1970",10,2021,7,16,197,11.356,0.303,0.8,-0.924,-10.979,0,0,0.011,0,1.14,0,3.032,-1.1,-950,-1100
"1971",1,2021,7,17,198,3.307,0.267,0.706,-1.842,-1.916,5.443,0,0.016,0.109,4.868,0,0.45,-0.015,0,-15
"1972",2,2021,7,17,198,3.327,0.269,0.71,-1.788,-2.009,1.992,0,0.016,0,6.401,0,0.445,-0.03,-15,-30
"1973",3,2021,7,17,198,5.886,0.269,0.711,-1.781,-2.247,0,0,0.024,0,5.656,0,0.721,-0.065,-30,-65
"1974",4,2021,7,17,198,5.863,0.268,0.708,-1.816,-2.626,0,0,0.023,0,5.027,0,0.606,-0.1,-65,-100
"1975",5,2021,7,17,198,24.878,0.265,0.701,-1.91,-3.627,0,0,0.056,0,3.736,0,1.236,-0.25,-100,-250
"1976",6,2021,7,17,198,25.355,0.27,0.714,-1.734,-4.922,0,0,0.052,0,3.801,0,-0.118,-0.4,-250,-400
"1977",7,2021,7,17,198,14.181,0.284,0.749,-1.349,-6.254,0,0,0.009,0,4.265,0,-0.473,-0.6,-400,-600
"1978",8,2021,7,17,198,14.259,0.285,0.753,-1.309,-8.176,0,0,0.007,0,5.069,0,-0.811,-0.8,-600,-800
"1979",9,2021,7,17,198,10.825,0.289,0.762,-1.223,-9.807,0,0,0.002,0,5.566,0,-0.499,-0.95,-800,-950
"1980",10,2021,7,17,198,11.749,0.313,0.828,-0.742,-10.797,0,0,0.002,0,5.17,0,0.394,-1.1,-950,-1100
"1981",1,2021,7,18,199,2.923,0.236,0.624,-3.344,-3.418,0.779,0,0.016,0.077,1.07,0,-0.384,-0.015,0,-15
"1982",2,2021,7,18,199,2.945,0.238,0.629,-3.233,-3.454,0.285,0,0.016,0,1.722,0,-0.382,-0.03,-15,-30
"1983",3,2021,7,18,199,5.257,0.24,0.635,-3.088,-3.554,0,0,0.024,0,2.327,0,-0.629,-0.065,-30,-65
"1984",4,2021,7,18,199,5.321,0.243,0.643,-2.916,-3.725,0,0,0.024,0,2.845,0,-0.542,-0.1,-65,-100
"1985",5,2021,7,18,199,23.584,0.252,0.664,-2.485,-4.201,0,0,0.058,0,4.081,0,-1.294,-0.25,-100,-250
"1986",6,2021,7,18,199,25.059,0.267,0.706,-1.841,-5.029,0,0,0.053,0,4.325,0,-0.296,-0.4,-250,-400
"1987",7,2021,7,18,199,14.258,0.285,0.753,-1.309,-6.214,0,0,0.008,0,4.239,0,0.077,-0.6,-400,-600
"1988",8,2021,7,18,199,14.306,0.286,0.756,-1.286,-8.153,0,0,0.007,0,4.186,0,0.046,-0.8,-600,-800
"1989",9,2021,7,18,199,10.78,0.287,0.759,-1.252,-9.836,0,0,0.002,0,4.229,0,-0.045,-0.95,-800,-950
"1990",10,2021,7,18,199,11.588,0.309,0.816,-0.813,-10.868,0,0,0.001,0,4.39,0,-0.162,-1.1,-950,-1100
"1991",1,2021,7,19,200,2.627,0.212,0.561,-5.441,-5.515,0,0,0.145,0.421,-0.27,0,-0.296,-0.015,0,-15
"1992",2,2021,7,19,200,2.647,0.214,0.565,-5.261,-5.482,0,0,0.145,0,-0.117,0,-0.298,-0.03,-15,-30
"1993",3,2021,7,19,200,4.742,0.217,0.573,-4.952,-5.418,0,0,0.222,0,0.175,0,-0.514,-0.065,-30,-65
"1994",4,2021,7,19,200,4.832,0.221,0.583,-4.55,-5.36,0,0,0.222,0,0.443,0,-0.489,-0.1,-65,-100
"1995",5,2021,7,19,200,21.827,0.233,0.615,-3.578,-5.295,0,0,0.569,0,1.63,0,-1.757,-0.25,-100,-250
"1996",6,2021,7,19,200,23.47,0.25,0.661,-2.543,-5.731,0,0,0.566,0,2.654,0,-1.589,-0.4,-250,-400
"1997",7,2021,7,19,200,13.468,0.269,0.711,-1.77,-6.675,0,0,0.1,0,3.344,0,-0.79,-0.6,-400,-600
"1998",8,2021,7,19,200,13.793,0.276,0.729,-1.565,-8.432,0,0,0.098,0,3.759,0,-0.512,-0.8,-600,-800
"1999",9,2021,7,19,200,10.571,0.282,0.745,-1.394,-9.978,0,0,0.029,0,3.939,0,-0.209,-0.95,-800,-950
"2000",10,2021,7,19,200,11.427,0.305,0.805,-0.889,-10.944,0,0,0.029,0,4.071,0,-0.161,-1.1,-950,-1100
"2001",1,2021,7,20,201,2.465,0.199,0.526,-7.213,-7.287,0,0,0.159,0.43,-0.428,0,-0.162,-0.015,0,-15
"2002",2,2021,7,20,201,2.482,0.201,0.53,-7.007,-7.227,0,0,0.159,0,-0.422,0,-0.165,-0.03,-15,-30
"2003",3,2021,7,20,201,4.443,0.203,0.536,-6.626,-7.092,0,0,0.243,0,-0.365,0,-0.3,-0.065,-30,-65
"2004",4,2021,7,20,201,4.526,0.207,0.547,-6.101,-6.911,0,0,0.243,0,-0.302,0,-0.306,-0.1,-65,-100
"2005",5,2021,7,20,201,20.475,0.218,0.577,-4.79,-6.506,0,0,0.626,0,0.424,0,-1.352,-0.25,-100,-250
"2006",6,2021,7,20,201,22.022,0.235,0.62,-3.434,-6.622,0,0,0.625,0,1.247,0,-1.448,-0.4,-250,-400
"2007",7,2021,7,20,201,12.65,0.253,0.668,-2.416,-7.321,0,0,0.11,0,1.955,0,-0.818,-0.6,-400,-600
"2008",8,2021,7,20,201,13.117,0.262,0.693,-2.023,-8.89,0,0,0.109,0,2.522,0,-0.676,-0.8,-600,-800
"2009",9,2021,7,20,201,10.198,0.272,0.718,-1.685,-10.269,0,0,0.032,0,2.863,0,-0.373,-0.95,-800,-950
"2010",10,2021,7,20,201,11.028,0.294,0.777,-1.1,-11.156,0,0,0.032,0,3.23,0,-0.399,-1.1,-950,-1100
"2011",1,2021,7,21,202,2.347,0.19,0.501,-8.962,-9.035,0,0,0.159,0.343,-0.383,0,-0.119,-0.015,0,-15
"2012",2,2021,7,21,202,2.361,0.191,0.504,-8.722,-8.943,0,0,0.159,0,-0.422,0,-0.121,-0.03,-15,-30
"2013",3,2021,7,21,202,4.221,0.193,0.51,-8.305,-8.771,0,0,0.243,0,-0.444,0,-0.222,-0.065,-30,-65
"2014",4,2021,7,21,202,4.296,0.196,0.519,-7.683,-8.492,0,0,0.244,0,-0.457,0,-0.23,-0.1,-65,-100
"2015",5,2021,7,21,202,19.407,0.207,0.547,-6.088,-7.804,0,0,0.63,0,-0.019,0,-1.068,-0.25,-100,-250
"2016",6,2021,7,21,202,20.825,0.222,0.587,-4.437,-7.625,0,0,0.63,0,0.549,0,-1.197,-0.4,-250,-400
"2017",7,2021,7,21,202,11.964,0.239,0.632,-3.15,-8.055,0,0,0.111,0,1.123,0,-0.686,-0.6,-400,-600
"2018",8,2021,7,21,202,12.53,0.251,0.662,-2.531,-9.398,0,0,0.11,0,1.601,0,-0.587,-0.8,-600,-800
"2019",9,2021,7,21,202,9.836,0.262,0.693,-2.024,-10.608,0,0,0.033,0,1.93,0,-0.362,-0.95,-800,-950
"2020",10,2021,7,21,202,10.603,0.283,0.747,-1.372,-11.427,0,0,0.032,0,2.323,0,-0.425,-1.1,-950,-1100
"2021",1,2021,7,22,203,2.273,0.184,0.485,-10.301,-10.374,0,0,0.126,0.257,-0.309,0,-0.074,-0.015,0,-15
"2022",2,2021,7,22,203,2.284,0.185,0.488,-10.076,-10.297,0,0,0.126,0,-0.358,0,-0.077,-0.03,-15,-30
"2023",3,2021,7,22,203,4.079,0.186,0.493,-9.639,-10.105,0,0,0.192,0,-0.409,0,-0.141,-0.065,-30,-65
"2024",4,2021,7,22,203,4.145,0.189,0.501,-8.987,-9.797,0,0,0.193,0,-0.451,0,-0.151,-0.1,-65,-100
"2025",5,2021,7,22,203,18.641,0.199,0.525,-7.275,-8.992,0,0,0.5,0,-0.186,0,-0.766,-0.25,-100,-250
"2026",6,2021,7,22,203,19.926,0.213,0.561,-5.412,-8.6,0,0,0.502,0,0.212,0,-0.899,-0.4,-250,-400
"2027",7,2021,7,22,203,11.429,0.229,0.604,-3.895,-8.8,0,0,0.089,0,0.659,0,-0.536,-0.6,-400,-600
"2028",8,2021,7,22,203,12.059,0.241,0.637,-3.036,-9.903,0,0,0.088,0,1.042,0,-0.471,-0.8,-600,-800
"2029",9,2021,7,22,203,9.521,0.254,0.671,-2.376,-10.96,0,0,0.026,0,1.331,0,-0.315,-0.95,-800,-950
"2030",10,2021,7,22,203,10.22,0.273,0.72,-1.667,-11.722,0,0,0.026,0,1.689,0,-0.383,-1.1,-950,-1100
"2031",1,2021,7,23,204,2.13,0.172,0.455,-13.665,-13.738,0,0,0.192,0.327,-0.376,0,-0.143,-0.015,0,-15
"2032",2,2021,7,23,204,2.142,0.173,0.457,-13.334,-13.555,0,0,0.192,0,-0.425,0,-0.143,-0.03,-15,-30
"2033",3,2021,7,23,204,3.827,0.175,0.462,-12.725,-13.191,0,0,0.293,0,-0.466,0,-0.252,-0.065,-30,-65
"2034",4,2021,7,23,204,3.897,0.178,0.471,-11.763,-12.573,0,0,0.294,0,-0.512,0,-0.248,-0.1,-65,-100
