"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"192",2021,7,11,192,0,0,0,0,0,0,0,0,0,97.828,1,0,0,1.832,1.504,0,0,0.328,0,10.267,1.504,1.558,0.025,0,0,0,0,0,0.025,0.025,0,1,0.059,70.91,1.144,216,0,24.54,19.632,-65.101,162.121,21.941
"193",2021,7,12,193,0.2,0.048,0,0,0.152,0,0.152,0,0,94.941,1,0,0,3.045,2.463,0.048,0,0.535,0,13.978,2.466,1.947,0.042,0,0,0.152,0,0,0.042,0.042,0,0.998,0.062,68.023,1.097,98,0,25.4,20.32,-69.618,165.568,22.407
"194",2021,7,13,194,6.5,1.541,0,0,4.959,0,4.959,0,0,99.445,1,0,0,1.921,0.252,1.541,0,0.128,0,5.645,0.252,0.939,0.073,0,0,4.958,0,0,0.073,0.073,0,1,0.058,72.527,1.17,218,0.001,7.17,5.736,-16.097,50.292,6.806
"195",2021,7,14,195,14.5,1.359,0,0,13.141,0,13.141,0,0,112.052,1,0,0,1.767,0.268,1.359,0,0.14,0,4.557,0.268,0.65,0.126,0,0,13.141,0,0,0.126,0.126,0,1,0.046,85.133,1.373,313,0,8.9,7.12,-16.892,65.516,8.867
"196",2021,7,15,196,10.6,1.558,0,0,9.042,0,9.042,0,0,120.178,1,0,0,2.213,0.456,1.558,0,0.199,0,5.745,0.456,0.805,0.261,0,0,9.042,0,0,0.261,0.261,0,1,0.039,93.259,1.504,228,0,11.23,8.984,-20.264,83.717,11.33
"197",2021,7,16,197,0.3,0.072,0,0,0.228,0,0.228,0,0,118.115,1,0,0,1.251,0.959,0.072,0,0.221,0,7.37,0.959,1.155,1.111,0,0,0.228,0,0,1.111,1.111,0,1,0.041,91.197,1.471,363,0,20.65,16.52,-50.564,140.64,19.033
"198",2021,7,17,198,8.6,1.164,0,0,7.436,0,7.436,0,0,120.763,1,0,0,1.48,0.206,1.164,0,0.109,0,3.386,0.206,0.511,4.473,0,0,7.436,0,0,4.473,4.473,0,1,0.039,93.844,1.514,219,0,8.12,6.496,-15.278,59.907,8.108
"199",2021,7,18,199,1.4,0.336,0,0,1.064,0,1.064,0,0,116.103,1,0,0,0.621,0.208,0.336,0,0.077,0,2.257,0.208,0.375,5.439,0,0,1.064,0,0,5.439,5.439,0,1,0.043,89.185,1.438,162,0,7.78,6.224,-14.721,57.316,7.757
"200",2021,7,19,200,0,0,0,0,0,0,0,0,0,109.251,1,0,0,2.545,2.125,0,0,0.42,0,12.104,2.126,1.837,4.307,0,0,0,0,0,4.307,4.307,0,0.999,0.049,82.333,1.328,132,0,28.77,23.016,-78.375,188.014,25.445
"201",2021,7,20,201,0,0,0,0,0,0,0,0,0,103.38,1,0,0,2.763,2.338,0,0,0.425,0,13.8,2.34,1.983,3.108,0,0,0,0,0,3.108,3.108,0,0.999,0.054,76.462,1.233,82,0,27.99,22.392,-79.755,179.412,24.281
"202",2021,7,21,202,0,0,0,0,0,0,0,0,0,98.473,1,0,0,2.687,2.352,0,0,0.336,0,14.195,2.353,2.117,2.22,0,0,0,0,0,2.22,2.22,0,0.999,0.059,71.555,1.154,67,0,27.99,22.392,-77.805,181.362,24.545
"203",2021,7,22,203,0,0,0,0,0,0,0,0,0,94.731,1,0,0,2.116,1.867,0,0,0.249,0,11.746,1.868,1.717,1.626,0,0,0,0,0,1.626,1.626,0,1,0.062,67.812,1.094,53,0,23.41,18.728,-60.224,156.535,21.185
"204",2021,7,23,204,0,0,0,0,0,0,0,0,0,90.334,1,0,0,3.176,2.861,0,0,0.316,0,14.416,2.863,1.937,1.22,0,0,0,0,0,1.22,1.22,0,0.999,0.066,63.415,1.023,65,0,29.12,23.296,-87.246,182.383,24.683
"205",2021,7,24,205,1.6,0.384,0,0,1.216,0,1.216,0,0,88.67,1,0,0,2.329,1.683,0.384,0,0.262,0,12.011,1.681,1.6,0.935,0,0,1.216,0,0,0.935,0.935,0,1,0.068,61.752,0.996,58,0,16.24,12.992,-38.474,111.896,15.143
"206",2021,7,25,206,22.2,1.627,0,0,20.573,0,20.573,0,0,107.771,1,0,0,2.349,0.493,1.627,0,0.229,0,6.162,0.493,0.84,0.745,0,0,20.568,0,0,0.745,0.745,0,1,0.05,80.853,1.304,754,0.005,9.5,7.6,-15.845,72.118,9.76
"207",2021,7,26,207,5.3,1.272,0,0,4.028,0,4.028,0,0,109.616,1,0,0,2.766,1.131,1.272,0,0.363,0,9.68,1.131,1.367,0.69,0,0,4.028,0,0,0.69,0.69,0,1,0.049,82.698,1.334,265,0,16.07,12.856,-37.745,111.052,15.029
"208",2021,7,27,208,4.3,1.032,0,0,3.268,0,3.268,0,0,110.719,1,0,0,2.342,0.968,1.032,0,0.342,0,8.167,0.968,1.09,0.854,0,0,3.268,0,0,0.854,0.854,0,1,0.048,83.801,1.352,84,0,12.79,10.232,-26.883,91.543,12.389
"209",2021,7,28,209,10.9,0.948,0,0,9.952,0,9.952,0,0,119.188,1,0,0,1.141,0.123,0.948,0,0.07,0,2.09,0.123,0.334,1.29,0,0,9.952,0,0,1.29,1.29,0,1,0.04,92.269,1.488,219,0,7.34,5.872,-15.156,52.807,7.147
"210",2021,7,29,210,0,0,0,0,0,0,0,0,0,114.501,1,0,0,2.353,1.982,0,0,0.371,0,10.654,1.982,1.66,2.334,0,0,0,0,0,2.334,2.334,0,1,0.044,87.582,1.413,279,0,28.08,22.464,-76.476,183.524,24.837
"211",2021,7,30,211,9.9,2.376,0,0,7.524,0,7.524,0,0,116.192,1,0,0,4.697,1.8,2.376,0,0.521,0,13.546,1.8,1.93,3.511,0,0,7.524,0,0,3.511,3.511,0,1,0.043,89.274,1.44,197,0,23.07,18.456,-63.411,150.201,20.327
"212",2021,7,31,212,25.9,2.096,0,0,23.804,0,23.804,0,0,134.839,1,0,0,3.402,0.986,2.096,0,0.321,0,8.974,0.986,1.294,3.851,0,0,23.804,0,0,3.851,3.851,0,1,0.026,107.92,1.741,487,0,17.88,14.304,-43.576,121.98,16.508
"213",2021,8,1,213,12.6,1.058,0,0,11.542,0,11.542,0,0,133.031,1,0,0,1.233,0.106,1.058,0,0.068,0,2.747,0.106,0.423,13.175,0,0,11.542,0,0,13.175,13.175,0,1,0.027,106.113,1.711,311,0,5.7,4.56,-16.129,36.649,4.96
"214",2021,8,2,214,1,0.24,0,0,0.76,0,0.76,0,0,121.296,1,0,0,1.281,0.826,0.24,0,0.214,0,6.188,0.826,0.9,11.454,0,0,0.76,0,0,11.454,11.454,0,1,0.038,94.377,1.522,271,0,17.11,13.688,-44.123,114.303,15.469
"215",2021,8,3,215,3.8,0.912,0,0,2.888,0,2.888,0,0,116.787,1,0,0,1.688,0.573,0.912,0,0.203,0,6.262,0.573,0.911,6.62,0,0,2.888,0,0,6.62,6.62,0,1,0.042,89.869,1.449,85,0,12.1,9.68,-26.06,85.977,11.636
"216",2021,8,4,216,24.3,1.006,0,0,23.294,0,23.294,0,0,135.047,1,0,0,1.167,0.095,1.006,0,0.066,0,2.439,0.095,0.355,4.874,0,0,23.294,0,0,4.874,4.874,0,1,0.026,108.128,1.744,539,0,5.1,4.08,-16.105,31.118,4.211
"217",2021,8,5,217,1.5,0.36,0,0,1.14,0,1.14,0,0,124.06,1,0,0,1.196,0.654,0.36,0,0.182,0,5.963,0.654,0.92,11.291,0,0,1.14,0,0,11.291,11.291,0,1,0.036,97.142,1.567,399,0,14.17,11.336,-33.033,98.171,13.286
"218",2021,8,6,218,0,0,0,0,0,0,0,0,0,114.167,1,0,0,1.98,1.64,0,0,0.339,0,10.808,1.64,1.68,7.913,0,0,0,0,0,7.913,7.913,0,1,0.045,87.249,1.407,139,0,24.19,19.352,-69.996,153.986,20.84
"219",2021,8,7,219,35.4,2.752,0,0,32.648,0,32.648,0,0,140.492,1,0,0,4.09,0.926,2.752,0,0.412,0,12.913,0.926,1.918,4.985,0,0,32.648,0,0,4.985,4.985,0,1,0.021,113.574,1.832,743,0,11.84,9.472,-26.77,82.859,11.214
"220",2021,8,8,220,0.9,0.216,0,0,0.684,0,0.684,0,0,123.754,1,0,0,1.413,0.992,0.216,0,0.205,0,7.733,0.992,1.251,16.225,0,0,0.684,0,0,16.225,16.225,0,1,0.036,96.836,1.562,505,0,22.46,17.968,-63.272,144.691,19.582
"221",2021,8,9,221,0,0,0,0,0,0,0,0,0,114.369,1,0,0,1.608,1.326,0,0,0.282,0,9.23,1.326,1.439,7.778,0,0,0,0,0,7.778,7.778,0,1,0.044,87.451,1.41,127,0,22.12,17.696,-62.698,142.116,19.233
"222",2021,8,10,222,0,0,0,0,0,0,0,0,0,107.587,1,0,0,2.345,1.931,0,0,0.414,0,11.995,1.934,1.752,4.437,0,0,0,0,0,4.437,4.437,0,0.999,0.051,80.668,1.301,93,0,23.16,18.528,-68.721,145.724,19.722
"223",2021,8,11,223,0,0,0,0,0,0,0,0,0,102.218,1,0,0,2.438,2.047,0,0,0.391,0,11.808,2.05,1.619,2.931,0,0,0,0,0,2.931,2.931,0,0.999,0.055,75.299,1.214,73,0,21.95,17.56,-65.047,138.194,18.702
"224",2021,8,12,224,0,0,0,0,0,0,0,0,0,97.293,1,0,0,2.862,2.468,0,0,0.394,0,12.187,2.471,1.581,2.063,0,0,0,0,0,2.063,2.063,0,0.999,0.06,70.374,1.135,66,0,23.5,18.8,-72.51,145.082,19.635
"225",2021,8,13,225,0,0,0,0,0,0,0,0,0,93.083,1,0,0,2.704,2.379,0,0,0.325,0,12.853,2.381,1.696,1.506,0,0,0,0,0,1.506,1.506,0,0.999,0.064,66.164,1.067,56,0,22.55,18.04,-67.217,141.579,19.161
"226",2021,8,14,226,0,0,0,0,0,0,0,0,0,89.141,1,0,0,2.812,2.539,0,0,0.273,0,13.483,2.54,1.832,1.129,0,0,0,0,0,1.129,1.129,0,0.999,0.067,62.223,1.004,52,0,24.19,19.352,-72.736,151.245,20.469
"227",2021,8,15,227,9.4,2.256,0,0,7.144,0,7.144,0,0,92.657,1,0,0,5.021,2.201,2.256,0,0.564,0,15.255,2.194,2.025,0.863,0,0,7.144,0,0,0.863,0.863,0,1,0.064,65.739,1.06,328,0,21.51,17.208,-67.47,131.696,17.823
"228",2021,8,16,228,35.1,1.762,0,0,33.338,0,33.338,0,0,124.476,1,0,0,2.577,0.606,1.762,0,0.209,0,6.972,0.606,1.087,0.704,0,0,33.338,0,0,0.704,0.704,0,1,0.035,97.558,1.573,831,0,12.87,10.296,-29.887,89.279,12.083
"229",2021,8,17,229,0.1,0.024,0,0,0.076,0,0.076,0,0,121.964,1,0,0,1.451,1.17,0.024,0,0.257,0,10.056,1.17,1.61,1.161,0,0,0.076,0,0,1.161,1.161,0,1,0.037,95.045,1.533,552,0,22.64,18.112,-71.444,138.186,18.701
"230",2021,8,18,230,0.1,0.024,0,0,0.076,0,0.076,0,0,115.603,1,0,0,1.477,1.162,0.024,0,0.29,0,10.092,1.162,1.559,4.984,0,0,0.076,0,0,4.984,4.984,0,1,0.043,88.685,1.43,251,0,18.92,15.136,-57.126,118.059,15.978
"231",2021,8,19,231,0,0,0,0,0,0,0,0,0,108.408,1,0,0,1.89,1.596,0,0,0.294,0,10.101,1.597,1.589,5.304,0,0,0,0,0,5.304,5.304,0,0.999,0.05,81.49,1.314,119,0,23.93,19.144,-74.316,147.258,19.929
"232",2021,8,20,232,0,0,0,0,0,0,0,0,0,103.007,1,0,0,2.118,1.827,0,0,0.291,0,10.761,1.828,1.62,3.284,0,0,0,0,0,3.284,3.284,0,0.999,0.055,76.088,1.227,79,0,25.32,20.256,-79.989,154.455,20.903
"233",2021,8,21,233,0,0,0,0,0,0,0,0,0,98.558,1,0,0,2.229,1.935,0,0,0.295,0,11.565,1.936,1.654,2.219,0,0,0,0,0,2.219,2.219,0,0.999,0.059,71.64,1.155,63,0,23.24,18.592,-74.705,140.48,19.012
"234",2021,8,22,234,7.2,1.728,0,0,5.472,0,5.472,0,0,101.729,1,0,0,2.405,0.475,1.728,0,0.202,0,7.481,0.474,1.157,1.624,0,0,5.472,0,0,1.624,1.624,0,1,0.056,74.81,1.207,259,0,9.33,7.464,-18.946,67.442,9.127
"235",2021,8,23,235,0,0,0,0,0,0,0,0,0,99.478,1,0,0,0.952,0.745,0,0,0.206,0,8.013,0.746,1.242,1.3,0,0,0,0,0,1.3,1.3,0,0.999,0.058,72.559,1.17,161,0,14.6,11.68,-41.688,93.497,12.653
"236",2021,8,24,236,0,0,0,0,0,0,0,0,0,97.481,1,0,0,0.87,0.722,0,0,0.148,0,6.85,0.722,1.059,1.127,0,0,0,0,0,1.127,1.127,0,1,0.06,70.563,1.138,46,0,15.21,12.168,-43.633,97.2,13.155
"237",2021,8,25,237,0,0,0,0,0,0,0,0,0,94.82,1,0,0,1.658,1.457,0,0,0.2,0,10.312,1.458,1.583,1.003,0,0,0,0,0,1.003,1.003,0,1,0.062,67.901,1.095,48,0,22.46,17.968,-74.964,132.999,17.999
"238",2021,8,26,238,3.7,0.888,0,0,2.812,0,2.812,0,0,95.606,1,0,0,2.025,0.924,0.888,0,0.212,0,10.188,0.923,1.616,0.889,0,0,2.812,0,0,0.889,0.889,0,1,0.061,68.687,1.108,126,0,16.5,13.2,-52.143,100.635,13.619
"239",2021,8,27,239,0,0,0,0,0,0,0,0,0,94.036,1,0,0,0.776,0.614,0,0,0.163,0,7.527,0.614,1.122,0.793,0,0,0,0,0,0.793,0.793,0,0.999,0.063,67.118,1.083,91,0,11.66,9.328,-32.73,75.233,10.182
"240",2021,8,28,240,2.8,0.672,0,0,2.128,0,2.128,0,0,95.041,1,0,0,1.075,0.292,0.672,0,0.111,0,5.353,0.292,0.822,0.721,0,0,2.128,0,0,0.721,0.721,0,1,0.062,68.122,1.099,86,0,8.64,6.912,-19.561,60.439,8.18
"241",2021,8,29,241,15.1,1.019,0,0,14.081,0,14.081,0,0,108.251,1,0,0,1.218,0.121,1.019,0,0.078,0,2.516,0.121,0.357,0.671,0,0,14.08,0,0,0.671,0.671,0,1,0.05,81.332,1.312,460,0,7.34,5.872,-17.085,50.878,6.886
"242",2021,8,30,242,2.4,0.576,0,0,1.824,0,1.824,0,0,109.09,1,0,0,0.85,0.188,0.576,0,0.086,0,2.877,0.188,0.425,0.71,0,0,1.824,0,0,0.71,0.71,0,1,0.049,82.172,1.325,232,0,7.08,5.664,-16.587,48.969,6.627
"243",2021,8,31,243,1.8,0.432,0,0,1.368,0,1.368,0,0,108.392,1,0,0,1.556,0.928,0.432,0,0.196,0,6.975,0.928,1.057,0.942,0,0,1.368,0,0,0.942,0.942,0,1,0.05,81.474,1.314,71,0,21.17,16.936,-72.993,123.025,16.65
"244",2021,9,1,244,0,0,0,0,0,0,0,0,0,105.382,1,0,0,1.696,1.423,0,0,0.273,0,9.537,1.424,1.441,1.315,0,0,0,0,0,1.315,1.315,0,0.999,0.053,78.463,1.266,101,0,23.24,18.592,-85.198,129.987,17.592
"245",2021,9,2,245,0,0,0,0,0,0,0,0,0,101.792,1,0,0,2.012,1.71,0,0,0.302,0,10.59,1.711,1.506,1.578,0,0,0,0,0,1.578,1.578,0,0.999,0.056,74.874,1.208,64,0,22.12,17.696,-82.354,122.461,16.573
"246",2021,9,3,246,0,0,0,0,0,0,0,0,0,98.404,1,0,0,1.834,1.573,0,0,0.261,0,9.901,1.574,1.356,1.554,0,0,0,0,0,1.554,1.554,0,0.999,0.059,71.485,1.153,50,0,19.61,15.688,-70.88,110.694,14.981
"247",2021,9,4,247,2.4,0.576,0,0,1.824,0,1.824,0,0,97.582,1,0,0,1.862,1.065,0.576,0,0.221,0,8.179,1.064,1.148,1.36,0,0,1.824,0,0,1.36,1.36,0,1,0.06,70.663,1.14,79,0,15.72,12.576,-52.678,92.877,12.57
"248",2021,9,5,248,0,0,0,0,0,0,0,0,0,94.347,1,0,0,2.092,1.808,0,0,0.284,0,10.058,1.81,1.339,1.142,0,0,0,0,0,1.142,1.142,0,0.999,0.063,67.429,1.088,95,0,21.86,17.488,-85.498,116.909,15.822
"249",2021,9,6,249,0,0,0,0,0,0,0,0,0,91.449,1,0,0,1.945,1.714,0,0,0.231,0,10.836,1.715,1.469,0.953,0,0,0,0,0,0.953,0.953,0,0.999,0.065,64.53,1.041,48,0,20.04,16.032,-77.538,108.017,14.619
"250",2021,9,7,250,0,0,0,0,0,0,0,0,0,88.982,1,0,0,1.669,1.483,0,0,0.186,0,10.666,1.484,1.465,0.798,0,0,0,0,0,0.798,0.798,0,1,0.067,62.064,1.001,33,0,17.63,14.104,-66.72,96.521,13.063
"251",2021,9,8,251,0,0,0,0,0,0,0,0,0,86.349,1,0,0,1.966,1.781,0,0,0.185,0,11.309,1.782,1.52,0.668,0,0,0,0,0,0.668,0.668,0,1,0.07,59.43,0.959,36,0,20.04,16.032,-79.841,105.714,14.307
"252",2021,9,9,252,1.8,0.432,0,0,1.368,0,1.368,0,0,85.939,1,0,0,1.649,1.081,0.432,0,0.136,0,7.783,1.08,1.053,0.561,0,0,1.368,0,0,0.561,0.561,0,1,0.07,59.02,0.952,75,0,15.64,12.512,-56.237,88.577,11.988
"253",2021,9,10,253,0.5,0.12,0,0,0.38,0,0.38,0,0,84.355,1,0,0,1.607,1.334,0.12,0,0.153,0,8.291,1.335,1.144,0.477,0,0,0.38,0,0,0.477,0.477,0,1,0.072,57.437,0.926,37,0,17.8,14.24,-65.271,99.544,13.472
"254",2021,9,11,254,0,0,0,0,0,0,0,0,0,82.983,1,0,0,0.962,0.858,0,0,0.105,0,7.236,0.858,1.02,0.41,0,0,0,0,0,0.41,0.41,0,1,0.073,56.064,0.904,31,0,12.96,10.368,-42.857,77.143,10.44
"255",2021,9,12,255,0,0,0,0,0,0,0,0,0,80.946,1,0,0,1.682,1.569,0,0,0.112,0,9.927,1.57,1.488,0.355,0,0,0,0,0,0.355,0.355,0,1,0.075,54.028,0.871,39,0,21.51,17.208,-82.812,116.355,15.747
"256",2021,9,13,256,0,0,0,0,0,0,0,0,0,78.955,1,0,0,1.684,1.576,0,0,0.107,0,10.206,1.577,1.466,0.308,0,0,0,0,0,0.308,0.308,0,1,0.077,52.036,0.839,32,0,20.39,16.312,-80.161,108.635,14.702
"257",2021,9,14,257,0,0,0,0,0,0,0,0,0,76.983,1,0,0,1.704,1.592,0,0,0.112,0,10.218,1.593,1.366,0.268,0,0,0,0,0,0.268,0.268,0,1,0.078,50.065,0.807,30,0,17.8,14.24,-71.482,93.333,12.631
"258",2021,9,15,258,4.1,0.984,0,0,3.116,0,3.116,0,0,79.142,1,0,0,1.707,0.601,0.984,0,0.121,0,6.638,0.6,0.854,0.234,0,0,3.116,0,0,0.234,0.234,0,1,0.076,52.224,0.842,192,0,7.6,6.08,-19.376,50.995,6.901
"259",2021,9,16,259,7.7,1.112,0,0,6.588,0,6.588,0,0,85.283,1,0,0,1.349,0.152,1.112,0,0.084,0,3.075,0.152,0.442,0.209,0,0,6.586,0,0,0.209,0.209,0,1,0.071,58.364,0.941,232,0.002,5.53,4.424,-15.327,35.877,4.855
"260",2021,9,17,260,0.1,0.024,0,0,0.076,0,0.076,0,0,84.044,1,0,0,1.149,0.986,0.024,0,0.139,0,7.309,0.987,1.195,0.19,0,0,0.076,0,0,0.19,0.19,0,0.999,0.072,57.125,0.921,197,0,19.09,15.272,-75.406,101.353,13.717
"261",2021,9,18,261,0,0,0,0,0,0,0,0,0,82.344,1,0,0,1.522,1.367,0,0,0.155,0,9.286,1.368,1.338,0.177,0,0,0,0,0,0.177,0.177,0,0.999,0.073,55.426,0.894,70,0,19.96,15.968,-86.451,98.364,13.312
"262",2021,9,19,262,15.2,1.42,0,0,13.78,0,13.78,0,0,95.656,1,0,0,1.716,0.181,1.42,0,0.115,0,4.919,0.181,0.731,0.17,0,0,13.778,0,0,0.17,0.17,0,1,0.061,68.737,1.109,557,0.002,4.06,3.248,-17.35,20.243,2.74
"263",2021,9,20,263,0.9,0.216,0,0,0.684,0,0.684,0,0,95.74,1,0,0,0.643,0.329,0.216,0,0.099,0,3.479,0.329,0.518,0.173,0,0,0.684,0,0,0.173,0.173,0,1,0.061,68.821,1.11,253,0,10.02,8.016,-34.26,58.517,7.919
"264",2021,9,21,264,0,0,0,0,0,0,0,0,0,94.365,1,0,0,1.183,0.977,0,0,0.206,0,8.266,0.978,1.221,0.192,0,0,0,0,0,0.192,0.192,0,0.999,0.063,67.446,1.088,89,0,17.45,13.96,-76.999,84.575,11.446
"265",2021,9,22,265,0,0,0,0,0,0,0,0,0,92.958,1,0,0,1.182,0.995,0,0,0.187,0,8.748,0.995,1.272,0.225,0,0,0,0,0,0.225,0.225,0,1,0.064,66.04,1.065,46,0,16.24,12.992,-73.507,76.863,10.402
"266",2021,9,23,266,0,0,0,0,0,0,0,0,0,90.735,1,0,0,1.96,1.69,0,0,0.27,0,12.179,1.691,1.626,0.263,0,0,0,0,0,0.263,0.263,0,0.999,0.066,63.817,1.029,55,0,19.09,15.272,-100.904,75.856,10.266
"267",2021,9,24,267,0,0,0,0,0,0,0,0,0,88.652,1,0,0,1.789,1.579,0,0,0.21,0,10.879,1.58,1.441,0.295,0,0,0,0,0,0.295,0.295,0,1,0.068,61.733,0.996,42,0,18.75,15,-94.732,78.879,10.675
"268",2021,9,25,268,0,0,0,0,0,0,0,0,0,86.348,1,0,0,1.991,1.77,0,0,0.221,0,9.752,1.771,1.18,0.313,0,0,0,0,0,0.313,0.313,0,0.999,0.07,59.429,0.959,41,0,17.37,13.896,-86.647,74.186,10.04
"269",2021,9,26,269,9.2,1.338,0,0,7.862,0,7.862,0,0,93.408,1,0,0,1.817,0.335,1.338,0,0.145,0,4.425,0.334,0.577,0.319,0,0,7.859,0,0,0.319,0.319,0,1,0.063,66.489,1.072,380,0.004,7.08,5.664,-20.692,44.864,6.072
"270",2021,9,27,270,0.1,0.024,0,0,0.076,0,0.076,0,0,91.919,1,0,0,1.269,1.038,0.024,0,0.206,0,6.755,1.04,0.938,0.32,0,0,0.076,0,0,0.32,0.32,0,0.998,0.065,65,1.048,210,0,15.9,12.72,-71.748,75.474,10.214
"271",2021,9,28,271,10.3,1.832,0,0,8.468,0,8.468,0,0,98.906,1,0,0,2.984,0.895,1.832,0,0.257,0,7.395,0.895,0.955,0.326,0,0,8.465,0,0,0.326,0.326,0,1,0.058,71.988,1.161,295,0.002,15.64,12.512,-72.627,72.188,9.77
"272",2021,9,29,272,2.1,0.504,0,0,1.596,0,1.596,0,0,99.488,1,0,0,1.171,0.516,0.504,0,0.151,0,6.635,0.516,1.078,0.347,0,0,1.596,0,0,0.347,0.347,0,1,0.058,72.569,1.17,147,0,11.32,9.056,-47.299,57.515,7.784
"273",2021,9,30,273,0,0,0,0,0,0,0,0,0,98.209,1,0,0,0.881,0.698,0,0,0.183,0,7.016,0.699,0.998,0.398,0,0,0,0,0,0.398,0.398,0,0.999,0.059,71.29,1.15,96,0,13.56,10.848,-65.422,60.134,8.138
"274",2021,10,1,274,0,0,0,0,0,0,0,0,0,96.385,1,0,0,1.355,1.141,0,0,0.214,0,7.999,1.142,1.066,0.469,0,0,0,0,0,0.469,0.469,0,0.999,0.061,69.466,1.12,53,0,15.72,12.576,-80.782,64.773,8.766
"275",2021,10,2,275,0,0,0,0,0,0,0,0,0,94.714,1,0,0,1.135,0.939,0,0,0.195,0,8.292,0.94,1.09,0.537,0,0,0,0,0,0.537,0.537,0,1,0.062,67.795,1.093,36,0,11.92,9.536,-58.453,51.917,7.026
"276",2021,10,3,276,0,0,0,0,0,0,0,0,0,93.08,1,0,0,1.052,0.843,0,0,0.21,0,9.995,0.843,1.354,0.581,0,0,0,0,0,0.581,0.581,0,1,0.064,66.162,1.067,30,0,8.73,6.984,-38.519,42.315,5.727
"277",2021,10,4,277,1.9,0.456,0,0,1.444,0,1.444,0,0,93.422,1,0,0,0.964,0.37,0.456,0,0.137,0,6.25,0.37,0.865,0.595,0,0,1.444,0,0,0.595,0.595,0,1,0.063,66.503,1.073,74,0,5.1,4.08,-17.214,30.008,4.061
"278",2021,10,5,278,4.7,0.89,0,0,3.81,0,3.81,0,0,96.539,1,0,0,0.995,0.068,0.89,0,0.036,0,1.742,0.068,0.282,0.588,0,0,3.809,0,0,0.588,0.588,0,1,0.061,69.62,1.123,141,0,4.75,3.8,-16.192,27.79,3.761
"279",2021,10,6,279,1.5,0.36,0,0,1.14,0,1.14,0,0,96.893,1,0,0,0.566,0.12,0.36,0,0.085,0,3.978,0.12,0.613,0.58,0,0,1.14,0,0,0.58,0.58,0,1,0.06,69.975,1.129,68,0,5.7,4.56,-19.427,33.351,4.514
"280",2021,10,7,280,0,0,0,0,0,0,0,0,0,96.138,1,0,0,0.168,0.117,0,0,0.051,0,3.03,0.118,0.492,0.586,0,0,0,0,0,0.586,0.586,0,1,0.061,69.22,1.116,61,0,7.6,6.08,-31.819,38.552,5.272
"281",2021,10,8,281,0,0,0,0,0,0,0,0,0,94.846,1,0,0,0.692,0.593,0,0,0.099,0,5.907,0.593,0.914,0.601,0,0,0,0,0,0.601,0.601,0,1,0.062,67.927,1.096,37,0,15.38,12.304,-84.868,57.54,7.95
"282",2021,10,9,282,0,0,0,0,0,0,0,0,0,93.533,1,0,0,0.704,0.598,0,0,0.106,0,7.217,0.598,1.127,0.609,0,0,0,0,0,0.609,0.609,0,1,0.063,66.614,1.074,25,0,14.86,11.888,-84.909,52.683,7.355
"283",2021,10,10,283,0,0,0,0,0,0,0,0,0,92.327,1,0,0,0.602,0.499,0,0,0.103,0,6.674,0.499,0.955,0.604,0,0,0,0,0,0.604,0.604,0,1,0.064,65.408,1.055,20,0,15.47,12.376,-96.035,47.206,6.658
"284",2021,10,11,284,0,0,0,0,0,0,0,0,0,91.052,1,0,0,0.69,0.558,0,0,0.131,0,8.375,0.558,1.154,0.585,0,0,0,0,0,0.585,0.585,0,1,0.066,64.134,1.034,20,0,14.86,11.888,-100.651,36.942,5.265
"285",2021,10,12,285,2.496,0.58,1.304,0.202,1.915,0,1.915,1.102,0,93.436,1,0,0,0.859,0.077,0.58,0.202,0,0,3.95,0.077,0.571,0.557,0,0,3.017,0,0,0.557,0.557,0,1,0.063,66.517,1.073,162,0,4.23,3.384,-19.228,19.938,2.871
"286",2021,10,13,286,0.142,0.033,0.058,0.009,0.109,0,0.109,0.049,0,92.938,1,0,0,0.167,0.125,0.033,0.009,0,0,4.127,0.125,0.653,0.531,0,0,0.158,0,0,0.531,0.531,0,0.999,0.064,66.019,1.065,81,0,11.06,8.848,-63.691,38.716,5.633
"287",2021,10,14,287,0,0,0,0,0,0,0,0,0,92.051,1,0,0,0.375,0.262,0,0,0.114,0,6.296,0.262,0.893,0.512,0,0,0,0,0,0.512,0.512,0,1,0.065,65.132,1.051,40,0,14.17,11.336,-96.186,35.018,5.148
"288",2021,10,15,288,0,0,0,0,0,0,0,0,0,90.788,1,0,0,0.765,0.631,0,0,0.134,0,7.468,0.631,1.043,0.497,0,0,0,0,0,0.497,0.497,0,1,0.066,63.87,1.03,30,0,13.74,10.992,-92.839,34.383,5.107
"289",2021,10,16,289,0,0,0,0,0,0,0,0,0,89.471,1,0,0,0.838,0.715,0,0,0.123,0,7.315,0.715,1.012,0.479,0,0,0,0,0,0.479,0.479,0,1,0.067,62.553,1.009,23,0,14,11.2,-95.388,34.241,5.139
"290",2021,10,17,290,0,0,0,0,0,0,0,0,0,87.953,1,0,0,1.063,0.91,0,0,0.153,0,9.536,0.91,1.309,0.456,0,0,0,0,0,0.456,0.456,0,1,0.068,61.034,0.984,26,0,14.17,11.336,-105.997,25.207,3.823
