zLower=-0.005,zLower=-0.01,zLower=-0.015,zLower=-0.02,zLower=-0.04,zLower=-0.06,zLower=-0.08,zLower=-0.1,zLower=-0.12,zLower=-0.14,zLower=-0.16,zLower=-0.18,zLower=-0.2,zLower=-0.22,zLower=-0.24,zLower=-0.26,zLower=-0.28,zLower=-0.3,zLower=-0.32,zLower=-0.34,zLower=-0.36,zLower=-0.38,zLower=-0.4,zLower=-0.42,zLower=-0.44,zLower=-0.46,zLower=-0.48,zLower=-0.5,zLower=-0.52,zLower=-0.54,zLower=-0.56,zLower=-0.58,zLower=-0.6,zLower=-0.62,zLower=-0.64,zLower=-0.66,zLower=-0.68,zLower=-0.7,zLower=-0.72,zLower=-0.74,zLower=-0.76,zLower=-0.78,zLower=-0.8,zLower=-0.82,zLower=-0.84,zLower=-0.86,zLower=-0.88,zLower=-0.9,zLower=-0.92,zLower=-0.94,zLower=-0.96,zLower=-0.98,zLower=-1.0,zLower=-1.02,zLower=-1.04,zLower=-1.06,zLower=-1.08,zLower=-1.1,zLower=-1.12,zLower=-1.14,zLower=-1.16,zLower=-1.18,zLower=-1.2,zLower=-1.22,zLower=-1.24,zLower=-1.26,zLower=-1.28,zLower=-1.3,zLower=-1.32,zLower=-1.34,zLower=-1.36,zLower=-1.38,zLower=-1.4,zLower=-1.42,zLower=-1.44,zLower=-1.46,zLower=-1.48,zLower=-1.5,zLower=-1.52,zLower=-1.54,zLower=-1.56,zLower=-1.58,zLower=-1.6,zLower=-1.62,zLower=-1.64,zLower=-1.66,zLower=-1.68,zLower=-1.7,zLower=-1.72,zLower=-1.74,zLower=-1.76,zLower=-1.78,zLower=-1.8,zLower=-1.82,zLower=-1.84,zLower=-1.86,zLower=-1.88,zLower=-1.9,zLower=-1.92,zLower=-1.94,zLower=-1.96,zLower=-1.98,zLower=-2.0,Date
-30.8027183292988,-30.68969073984939,-30.769216217301956,-30.603905066915484,-30.512567653308334,-30.33750856140387,-30.17549079211455,-30.02548113354268,-29.887256146817347,-29.760601392984107,-29.645334420122943,-29.54130325251432,-29.448385466476086,-29.366487451304078,-29.29554385406821,-29.235517201753172,-29.186397696881713,-29.14820318498547,-29.120979294333978,-29.10479975025379,-29.09976686824782,-29.10601223203143,-29.12369756460838,-29.15301580267813,-29.194192387047984,-29.247486784366277,-29.313194258443023,-29.391647912729383,-29.483221029245097,-29.58832973343498,-29.707436019189586,-29.841051173665903,-29.989739647713925,-30.15412342477459,-30.334886949229716,-30.53278268451488,-30.748637382073937,-30.983359154653826,-31.237945461788502,-31.513492131893962,-31.811203564523105,-32.13240427837939,-32.47855199603958,-32.851252485378694,-33.25227641079385,-33.68357848476004,-34.14731925214821,-34.64588988590313,-35.18194042241759,-35.75841191668832,-36.37857304818082,-37.04606175317452,-37.76493248977071,-38.53970974411472,-39.37544833918213,-40.2778009772166,-41.25309318200584,-42.30840532913722,-43.451660642822425,-44.69171672042036,-46.03845606105392,-47.50286784821793,-49.09710834086454,-50.83451994901265,-52.72957849917772,-54.79772329829969,-57.05500448309963,-59.51745667897693,-62.200079229916696,-65.1152779449422,-68.27061694913267,-71.66577113630511,-75.28870581286107,-79.11139490804399,-83.08585160028416,-87.14181540187356,-91.18785600224585,-95.11745170316124,-98.82034789336846,-102.19731523863176,-105.17434766191126,-107.71186783578393,-109.80631322534623,-111.48455725648199,-112.79406918241888,-113.79234066901469,-114.53815143155722,-115.0857463841197,-115.481810971179,-115.76454810707648,-115.96406005408116,-116.10338600045904,-116.19975891257364,-116.26583101490155,-116.31074822000195,-116.34103389500966,-116.36128534824202,-116.37470592075326,-116.38350167123136,-116.38917087737798,-116.39271077353875,-116.39476116119926,-116.39569975593997,2010-02-07T00:00:00.0
-31.05762888544686,-30.95562802652641,-31.039580494271124,-30.859219191105325,-30.77311394158504,-30.59813687609374,-30.435720296460353,-30.2852441354385,-30.14647718616978,-30.019206137284424,-29.903249163913696,-29.79845431494787,-29.70469860654541,-29.62188728787549,-29.549953281532066,-29.48885679347634,-29.438585089791566,-29.399152439346114,-29.370600223021118,-29.35299721160913,-29.34644001598565,-29.35105371477843,-29.36699266657882,-29.39444151578272,-29.433616403427795,-29.484766396926364,-29.548175155391192,-29.624162850350896,-29.713088365095665,-29.815351799744214,-29.931397313457644,-30.061716340130136,-30.206851219469502,-30.367399291757504,-30.54401751188507,-30.737427646652282,-30.948422128969252,-31.177870653709583,-31.426727612763948,-31.69604048158273,-31.98695928646093,-32.300747301313486,-32.6387931450397,-33.00262447610237,-33.39392350995509,-33.81454461765975,-34.266534300544535,-34.752153875874946,-35.27390525165676,-35.83456021353467,-36.437193690866245,-37.08522150822856,-37.782443155942616,-38.53309011759918,-39.341880256650406,-40.21407866100454,-41.15556513310656,-42.172908130988546,-43.27344431997744,-44.46536184689717,-45.75778379624723,-47.16084573939902,-48.68575743279965,-50.34483300053026,-52.151465628266685,-54.120011048772504,-56.26552808754364,-58.60330386810978,-61.14806688087671,-63.912766958903894,-66.906787128759,-70.13346800078071,-73.58690389715339,-77.24815605025265,-81.08136142427156,-85.03068496188669,-89.01953265603312,-92.9535956629722,-96.72870994431021,-100.24298609034912,-103.41063895845785,-106.17358527428787,-108.50729723539874,-110.41960225040928,-111.94379501109684,-113.12903982822812,-114.03102376306502,-114.70471901876549,-115.19983044043698,-115.55862124904866,-115.81544010208317,-115.99726294482045,-116.12471804724831,-116.21324755790214,-116.27421138648538,-116.31584386363626,-116.34403656724662,-116.36295401728314,-116.37550366887189,-116.3836858044108,-116.38884768227473,-116.3918626457843,-116.39325043533323,2010-02-08T00:00:00.0
-31.32273267708283,-31.198288980215565,-31.297716311039387,-31.11478039043681,-31.029199760619335,-30.85336593178284,-30.69057331877036,-30.539633793976506,-30.400330160138616,-30.27245087991867,-30.155815101346978,-30.050271126093932,-29.955695516543145,-29.87199238806644,-29.799092880996092,-29.736954799631377,-29.685562409114358,-29.64492638484498,-29.615083912938886,-29.596098943671777,-29.58806260267752,-29.591093766891138,-29.605339813986138,-29.630977555585083,-29.668214366052936,-29.717289520410166,-29.778475756971584,-29.8520810828096,-29.938450843103265,-30.037970078895277,-30.151066201760074,-30.278212018428015,-30.419929143572332,-30.57679184482678,-30.749431370775717,-30.93854082027172,-31.144880620146708,-31.369284688366296,-31.612667371135597,-31.87603125561893,-32.16047597502812,-32.4672081401337,-32.797552551023,-33.15296486545093,-33.53504592564526,-33.94555797412287,-34.3864430210112,-34.85984366038846,-35.36812667073388,-35.91390977360261,-36.500091963054686,-37.12988785267979,-37.80686651155786,-38.53499526608046,-39.318688917079406,-40.16286473938114,-41.07300346066552,-42.05521610860241,-43.1163160955298,-44.26389506906683,-45.50639973556114,-46.85320483214124,-48.314674360138575,-49.90219865750365,-51.62818830580885,-53.505996543014085,-55.54972906106404,-57.77388331012177,-60.19273902084177,-62.81939985923576,-65.66436916039237,-68.73354367553046,-72.02555155818789,-75.5284790162504,-79.21626256121165,-83.04538669497367,-86.95296200475553,-90.85757164450402,-94.6641302653274,-98.27308385675968,-101.59264324528341,-104.55108259944579,-107.10553535904336,-109.24481735040378,-110.98608519486817,-112.36725511782812,-113.43798839644293,-114.25160802354917,-114.8592074478069,-115.30616643182051,-115.63065813937817,-115.86351771158326,-116.02888954260747,-116.14522159219098,-116.22633323974266,-116.2824074814365,-116.32084148058989,-116.34693870591295,-116.36445148381748,-116.37599369708872,-116.38334594848112,-116.38767381118788,-116.38967614970905,2010-02-09T00:00:00.0
-31.559688329294403,-31.486469448192928,-31.5041407187215,-31.38887793351938,-31.278790763524995,-31.103447040780793,-30.94026976511521,-30.788882693169228,-30.649060382502398,-30.520592281548126,-30.40329790618602,-30.297025494790333,-30.20165112115572,-30.11707797260427,-30.043235790062727,-29.980080465691948,-29.927593795695984,-29.8857833874191,-29.854682721045567,-29.834351367345956,-29.824875364117528,-29.826367755338254,-29.838969298644177,-29.86284934855244,-29.898206924883933,-29.945271978075,-30.00430686551943,-30.075608055752564,-30.159508080231593,-30.25637775571343,-30.366628703862247,-30.490716198796168,-30.62914237790018,-30.78245985647758,-30.951275792798246,-31.1362564569401,-31.338132364650754,-31.557704046425936,-31.795848532279404,-32.05352664445748,-32.33179120382802,-32.631796271083104,-32.95480756145357,-33.30221419158055,-33.67554193972429,-34.07646822576272,-34.50683904548382,-34.96868812436384,-35.46425858888094,-35.99602748750111,-36.56673352704046,-37.179408420237934,-37.83741226229481,-38.54447336035412,-39.30473291875894,-40.12279491669216,-41.003781376628744,-41.953392971822694,-42.97797449935329,-44.08458406482455,-45.281063758967925,-46.57610797378342,-47.97932305155544,-49.50126833515214,-51.153463433299294,-52.948339063406756,-54.89909856571387,-57.01944358343775,-59.32310045225117,-61.82306477913736,-64.5304644042354,-67.45293414158898,-70.59241567527084,-73.94236859685232,-77.48453670101371,-81.18568317018445,-84.99507430678766,-88.84384695043006,-92.64750460009415,-96.312345797054,-99.74547960604748,-102.86652392011734,-105.61792703629877,-107.97096142287413,-109.92595763427352,-111.50744713100339,-112.75639132660451,-113.72197393627826,-114.45475238233395,-115.00195099469325,-115.40486205002563,-115.6978907196258,-115.90867653145902,-116.0588031152658,-116.16474852947047,-116.23886191424921,-116.29025286295911,-116.32554573229537,-116.34948936060773,-116.36543209168043,-116.37567982324666,-116.38175604689823,-116.38458067514402,2010-02-10T00:00:00.0
-31.80567056044768,-31.7244804756252,-31.76781996730374,-31.62455206189494,-31.52425019218626,-31.348626322132763,-31.185071693559095,-31.03323995215719,-30.89290439104763,-30.76385555669455,-30.645913610338074,-30.53892687230405,-30.442770953982116,-30.357348048620874,-30.282586379494646,-30.218439799689538,-30.164887540092995,-30.121934104060152,-30.089609308845368,-30.067968475322285,-30.05709276885678,-30.057089695545226,-30.068093759452033,-30.090267288037673,-30.12380143469784,-30.16891736926832,-30.225867669504435,-30.29493792894957,-30.376448599285112,-30.47075708824593,-30.57826013753399,-30.699396508929073,-30.834650011041102,-30.984552903962662,-31.149689724540252,-31.330701581208945,-31.528290974428256,-31.743227206861363,-31.97635245669807,-32.22858859809715,-32.50094486479778,-32.794526466707616,-33.110544284921446,-33.45032578834031,-33.81532733503074,-34.20714804379394,-34.62754544614298,-35.07845315586985,-35.56200082222489,-36.08053666260699,-36.63665290009611,-37.23321445767652,-37.873391280611685,-38.560694664890214,-39.29901795334223,-40.09268190732895,-40.94648494891255,-41.86575826352423,-42.85642540832549,-43.92506551652074,-45.07897832139095,-46.32624790100876,-47.67580006232169,-49.137445363190864,-50.721895544672414,-52.44073515191997,-54.3063218359275,-56.33157776568735,-58.529620549736215,-60.913165691390546,-63.49361628653341,-66.27974517458951,-69.27588135654236,-72.47955511431518,-75.87866132961364,-79.44839495760426,-83.14850334150238,-86.92173607625844,-90.69460410299274,-94.38143813379958,-97.89203375532294,-101.14191741840598,-104.06295116460646,-106.61140964176231,-108.77134430200898,-110.5527361581317,-111.98569214921233,-113.11287223285363,-113.98221395982088,-114.64124363850378,-115.13339096933223,-115.49611261269226,-115.76035469860025,-115.9508556076649,-116.08688477893241,-116.18313962829541,-116.25063391408285,-116.29749183819736,-116.32961393391012,-116.35121025313107,-116.36521084800725,-116.37356883523906,-116.37747140004925,2010-02-11T00:00:00.0
-32.045227197877146,-31.973458229057282,-31.995767027444582,-31.872853977968656,-31.76496540654525,-31.589124588698677,-31.425199144312195,-31.272927299366714,-31.132084869812335,-31.00246384032686,-30.88388514297824,-30.776197280612536,-30.67927547148546,-30.593020959604395,-30.517360482985342,-30.452245889695543,-30.397653894649242,-30.353585973315436,-30.320068391478983,-30.297152372734214,-30.284914407394176,-30.283456708052615,-30.29290781829162,-30.313423382189082,-30.345187083513707,-30.38841176493863,-30.443340739335063,-30.510249307264818,-30.589446497189048,-30.681277047663087,-30.786123653898684,-30.90440950458194,-31.0366011387745,-31.183211657162687,-31.34480432692948,-31.521996625202036,-31.71546477247421,-31.925948814743283,-32.15425832145839,-32.40127877590261,-32.667978745475686,-32.955417931671526,-33.26475621352559,-33.597263814100934,-33.954332737333736,-34.33748964236244,-34.748410344336506,-35.188936154515545,-35.66109229787101,-36.16710867267792,-36.70944324247517,-37.290808374166474,-37.91420045357862,-38.58293311624307,-39.30067441851274,-40.07148823028512,-40.89988003752132,-41.79084717376494,-42.74993321583484,-43.78328582293747,-44.897716588751685,-46.10076039615605,-47.40073015115826,-48.80676040277041,-50.32882993209418,-51.97774854058249,-53.76508654479254,-55.70301645579522,-57.80402471854966,-60.08043746869211,-62.543689487986235,-65.20325369410006,-68.06514736746685,-71.12995456537016,-74.39037226343846,-77.82842494476934,-81.41271472512253,-85.0963638640542,-88.81657569844896,-92.49680908635136,-96.05220568910877,-99.39801727420726,-102.4595650138332,-105.18131416269948,-107.53261852215194,-109.50876039909129,-111.12754761312117,-112.42305120183211,-113.4385085044693,-114.2200266992294,-114.81194934259581,-115.25403575184357,-115.58016530485297,-115.81811779592539,-115.99000027067888,-116.11298912620039,-116.20016695153477,-116.26132533687404,-116.3036695258202,-116.33240117619404,-116.35117789992341,-116.36245872974814,-116.36774783902567,2010-02-12T00:00:00.0
-32.287831312679224,-32.19940790161899,-32.23882900952607,-32.106390035302574,-32.00162003719065,-31.825125223652403,-31.660841880170903,-31.50813938968873,-31.366801508831944,-31.236621248907255,-31.117420058142358,-31.009046500756817,-30.911375412463027,-30.82430721014133,-30.74776735095703,-30.681705933503387,-30.626097436141617,-30.580940590035393,-30.546258386432523,-30.522098219492047,-30.508532167408955,-30.50565741585879,-30.513596828970808,-30.532499674269204,-30.562542509376087,-30.60393023981645,-30.656897359041217,-30.7217093838023,-30.798664500296503,-30.888095439053,-30.990371599401225,-31.105901447555627,-31.235135215942442,-31.378567935432628,-31.536742836701812,-31.710255162099845,-31.89975643526935,-32.10595924240573,-32.329642586617474,-32.57165788544794,-32.83293569138749,-33.11449322628854,-33.41744283312568,-33.74300146266948,-34.09250132847252,-34.46740188118689,-34.86930327264299,-35.29996150120515,-35.76130545236652,-36.25545607173423,-36.7847479303926,-37.35175346332912,-37.9593101772998,-38.61055113079579,-39.308938978923926,-40.05830383997093,-40.86288516322465,-41.727377637292335,-42.656980942596725,-43.65745277453631,-44.73516397842872,-45.897153749524996,-47.151181529320915,-48.505770292575754,-49.97023312730347,-51.55467105513947,-53.26992455521591,-55.127453856495734,-57.13911346083341,-59.316774599107006,-61.67173626093183,-64.21385355331387,-66.95030678574463,-69.88394564802302,-73.01118563526508,-76.31952877371803,-79.7849462845156,-83.36959732604257,-87.02061932032105,-90.67089161320979,-94.24255855424471,-97.65353522488108,-100.8262367824515,-103.69672929016399,-106.22198586541602,-108.38337350560272,-110.18576048062026,-111.65305935799783,-112.82190000337265,-113.73518894567017,-114.43677943421716,-114.96777318058082,-115.36441908762151,-115.65727660809522,-115.87123207926575,-116.02600404904621,-116.13686873047918,-116.21543173955789,-116.27034717001638,-116.3079362657474,-116.33268914387956,-116.347649732937,-116.35469129489053,2010-02-13T00:00:00.0
-32.53125222677502,-32.38173318175499,-32.55367413012367,-32.29309103060655,-32.23426013650525,-32.05683971773353,-31.89219620760653,-31.739069055418618,-31.59724404167689,-31.46651470967213,-31.3467029727497,-31.23765742475259,-31.139252517777752,-31.051387870629927,-30.973987717827416,-30.90700049472462,-30.850398556464253,-30.804178029803893,-30.76835879788055,-30.74298461885014,-30.728123380224737,-30.723867491714916,-30.730334420535094,-30.747667374452035,-30.776036139350357,-30.81563807975001,-30.86669931252553,-30.929476066059614,-31.004256239228503,-31.091361176992564,-31.19114768199498,-31.30401028449855,-31.43038379626597,-31.57074617767866,-31.725621751550413,-31.895584801801522,-32.08126360049735,-32.28334491280544,-32.50257903629721,-32.73978543880392,-32.99585906786788,-33.271777414810295,-33.568608427707495,-33.88751938022617,-34.22978681743564,-34.59680771543022,-34.990112008879116,-35.41137665934513,-35.86244145711379,-36.34532676979592,-36.862253471176494,-37.41566530212651,-38.00825392944729,-38.64298697453026,-39.32313927602589,-40.05232762088845,-40.834549113721614,-41.67422323706116,-42.57623745859853,-43.54599592724465,-44.58947031390762,-45.71325111802171,-46.92459667003667,-48.231475466539955,-49.642595182538905,-51.16740846273121,-52.816081094920726,-54.599402081108714,-56.5286071594566,-58.615077422796645,-60.869863302009975,-63.302972942814115,-65.92235657179278,-68.73252181481715,-71.73274066496411,-74.9148731910878,-78.26095387954804,-81.74087265453743,-85.3107142689444,-88.9125225358192,-92.47628939454104,-95.92466640635004,-99.18018246846991,-102.17379165541996,-104.85280922074887,-107.18621704137877,-109.16609994893497,-110.80525249849305,-112.13211608961201,-113.18468534451402,-114.00482220143522,-114.633838439276,-115.10960707961412,-115.4650491647398,-115.72765312110626,-115.91966028686147,-116.05861242142613,-116.15804468360065,-116.22818773406868,-116.27660313155882,-116.30871635822908,-116.32823555497319,-116.33745615571371,2010-02-14T00:00:00.0
-32.779632432980826,-32.557504007121935,-32.842256512733776,-32.48946416377168,-32.46333811825903,-32.28444727259859,-32.11945884242583,-31.96590633784534,-31.823595182792598,-31.692320218821322,-31.571904223662024,-31.462196038407434,-31.36306977149286,-31.274424144990764,-31.19618198840789,-31.12828986524481,-31.070717822213478,-31.02345925570058,-30.986530894393457,-30.959972900380993,-30.943849093325372,-30.938247303610282,-30.94327986104976,-30.95908422615605,-30.985823771444622,-31.023688721010277,-31.07289725774496,-31.13369680910564,-31.206365524249776,-31.29121395759697,-31.38858697641516,-31.498865912859753,-31.622470984028894,-31.759864007080225,-31.911551440332165,-32.07808778562178,-32.260079392083334,-32.45818870703651,-32.673139025918054,-32.90571980025682,-33.15679257067891,-33.42729760094612,-33.71826129918191,-34.0308045238209,-34.36615188452169,-34.72564216234648,-35.110739988939436,-35.52304894111485,-35.964326224960075,-36.436499141772806,-36.94168354608352,-37.48220452231422,-38.06061951921616,-38.679744186912565,-39.342681155353475,-40.052851968147586,-40.814032331609795,-41.630390740231405,-42.50653037463714,-43.447533904903,-44.459010426034325,-45.54714314034484,-46.71873549569825,-47.98125216913387,-49.342849391963455,-50.81238643775959,-52.3994063843775,-54.11406922960275,-55.96701382043719,-57.96911671694843,-60.13110629039017,-62.46298008062803,-64.97316521935996,-67.667360539112,-70.54701339336287,-73.60742696582152,-76.83558048922987,-80.20788760380391,-83.68831248298423,-87.22746704074021,-90.76342755403564,-94.22489231075866,-97.53683498958799,-100.6280226093482,-103.43893753920885,-105.92821508431047,-108.07601349744363,-109.88370033820956,-111.37039022699439,-112.56765196778997,-113.5138564092474,-114.24927891449835,-114.81251361153458,-115.23827099999377,-115.55633670874533,-115.79136039729846,-115.9631560376451,-116.08726224590943,-116.17558939520396,-116.23704685284525,-116.27809204683597,-116.30317419666893,-116.31506328368881,2010-02-15T00:00:00.0
-32.966818608885454,-32.89531814320255,-32.9165977756535,-32.79434663785988,-32.68514098630873,-32.508125463095034,-32.342762808624116,-32.18879922633736,-32.04601704739124,-31.914212183897366,-31.79320764244164,-31.682852232686272,-31.583019754512314,-31.493608317955815,-31.414539794688544,-31.345759397480506,-31.287235385696423,-31.23895889588332,-31.200943897227493,-31.173227272304448,-31.155869024275173,-31.148952612565143,-31.152585420136276,-31.166899356702015,-31.192051603624737,-31.228225507746295,-31.275631633024908,-31.334508980593494,-31.405126389731862,-31.487784134287427,-31.582815731325343,-31.690589981277718,-31.811513261640187,-31.94603209938247,-32.09463605074332,-32.257860921037334,-32.4362923615642,-32.63056988575205,-32.8413913523689,-33.06951797006401,-33.31577988476231,-33.581082419606524,-33.86641304631762,-34.17284917711264,-34.50156687774454,-34.85385061485342,-35.23110416463153,-35.63486282470584,-36.066807086917954,-36.52877794489612,-37.02279402626508,-37.55107075385626,-38.11604175157216,-38.720382715887375,-39.36703796923927,-40.05924989074648,-40.80059137396072,-41.59500137793684,-42.44682349839786,-43.36084726395415,-44.34235152105086,-45.3971487584602,-46.53162846548037,-47.75279651891001,-49.06830602047304,-50.48647278754545,-52.01626562367762,-53.66725731780705,-55.44951680059445,-57.37341586444752,-59.449315420946945,-61.687087070451085,-64.09541750340674,-66.68083947546121,-69.44644009912187,-72.39022479951342,-75.50317645608398,-78.76715671866295,-82.15295385219014,-85.61896754679147,-89.11117187007936,-92.56500135483171,-95.90953797569243,-99.07379128459266,-101.99409635012634,-104.6210418585303,-106.92426032873271,-108.89400254727158,-110.53942684462149,-111.88446730969798,-112.96260674195511,-113.81179520802283,-114.47032620399033,-114.97398713335396,-115.35442662960158,-115.63848428598051,-115.84817685668409,-116.00106855018943,-116.11081959983987,-116.18777497750443,-116.23950968276189,-116.27128524756226,-116.28639590717641,2010-02-16T00:00:00.0
-33.23135362375909,-32.97291038607827,-33.33518578543922,-32.90748055240442,-32.907873140671654,-32.7279802736791,-32.56229066295815,-32.407915029622835,-32.26466397816667,-32.13233371868727,-32.010747811067176,-31.899755140223267,-31.799229143669223,-31.709067149607257,-31.629189844277136,-31.559540861675867,-31.50008649181721,-31.45081550583618,-31.411739097957422,-31.382890945635744,-31.36432739012834,-31.356127740528134,-31.358394705005857,-31.371254953813335,-31.39485981955961,-31.429386141427877,-31.47503726136702,-31.53204418185215,-31.600666896568782,-31.681195907320234,-31.773953942605548,-31.87929789568682,-31.997621002584754,-32.12935528335923,-32.274974273289274,-32.43499607421634,-32.60998676042096,-32.80056417802025,-33.007402182080895,-33.231235361502485,-33.4728643083283,-33.73316149555024,-34.01307783578808,-34.31365000249477,-34.63600860564094,-34.98138732518714,-35.35113311804865,-35.74671762760695,-36.16974993892032,-36.62199083726429,-37.105368741851606,-37.62199749954306,-38.174196233496,-38.764511446658396,-39.39574157629318,-40.07096417817223,-40.79356588022461,-41.56727517447127,-42.396197997586825,-43.28485586243592,-44.23822601448999,-45.261782654863204,-46.36153763599779,-47.544078115244076,-48.81659733669807,-50.18691286083025,-51.66346399745457,-53.25527671316866,-54.97187966470483,-56.82314908893842,-58.81905306037551,-60.96925749887476,-63.28254843258663,-65.76601990001302,-68.42397913268798,-71.25653778777607,-74.25790049667673,-77.41444162367085,-80.70278532873397,-84.08826473280598,-87.52429405366021,-90.95326179373649,-94.30943284576703,-97.52394934387476,-100.5313804464448,-103.2766093154146,-105.72050204403911,-107.84303239888204,-109.64329312983018,-111.13675545445867,-112.35081348300366,-113.31983940315706,-114.08073679928061,-114.66954216951548,-115.11921034549293,-115.45844476357317,-115.71131112943426,-115.89736039470722,-116.03203150476934,-116.12716642185968,-116.19152735175975,-116.23125022591573,-116.25019836956888,2010-02-17T00:00:00.0
-33.405121429672356,-33.327356577433186,-33.36386668217451,-33.22606550582131,-33.12190661544401,-32.94426950927373,-32.77819995590276,-32.62341322064103,-32.47969446435526,-32.346841923403,-32.22467995451817,-32.113057691929484,-32.01184827622937,-31.92094823342017,-31.840276989856154,-31.769776505854935,-31.709411016185985,-31.659166871571472,-31.619052480578688,-31.589098355099303,-31.569357264824404,-31.559904507023035,-31.560838298016307,-31.57228029254216,-31.594376237142274,-31.62729676401435,-31.671238332553845,-31.726424327032547,-31.793106320460005,-31.87156551655777,-31.962114383900285,-32.065098498594644,-32.18089861440739,-32.30993298201205,-32.452659942081965,-32.609580820338195,-32.78124315644403,-32.96824430287513,-33.171235434660574,-33.390926016240186,-33.628088777700654,-33.883565259395034,-34.15827199149191,-34.45320738340303,-34.769459407345984,-35.1082141705407,-35.47076548169188,-35.8585255293989,-36.273036802768466,-36.71598539746048,-37.18921586310879,-37.69474775964967,-38.23479409920188,-38.81178185473726,-39.428374713840164,-40.08749824098214,-40.79236757854345,-41.54651775615703,-42.35383657677325,-43.21859988768504,-44.14550879967537,-45.13972805131572,-46.20692417845513,-47.35330137332669,-48.58563181290486,-49.91127568410334,-51.33818398570483,-52.874874267476955,-54.53036558697855,-56.31405396239626,-58.23550342568332,-60.30412065841481,-62.528673901471805,-64.9166111436799,-67.47313189811479,-70.19997684196925,-73.09392856774654,-76.14507490506072,-79.33498247100103,-82.63506186715018,-86.0055553651224,-89.39568718966228,-92.74549601514926,-95.98962684413121,-99.06286963875914,-101.9066118830354,-104.47488641884594,-106.73863188466515,-108.68724763631555,-110.32733130782245,-111.67925896826011,-112.7726861338907,-113.64202891041465,-114.32266534981206,-114.84819256364021,-115.24874628057941,-115.55019812189876,-115.77397844116392,-115.93728475911473,-116.05348433068917,-116.13257497866847,-116.18161621478119,-116.2050780216686,2010-02-18T00:00:00.0
-33.63458489029108,-33.503334856847445,-33.61455432250955,-33.41998327661692,-33.33585575487607,-33.15699466398685,-32.990594695694625,-32.835408020409425,-32.69123475219832,-32.55787364463637,-32.43514933272435,-32.32291095393387,-32.22103138167703,-32.129406585289296,-32.04795511457007,-31.97661769954026,-31.915356959526942,-31.86415721879001,-31.82302442846702,-31.79198619644696,-31.771091927939114,-31.76041308017114,-31.760043535096433,-31.77010009443105,-31.790723101952928,-31.82207719883923,-31.86435221892876,-31.917764232138,-31.98255674580758,-32.059002075483,-32.14740289852748,-32.248094006035544,-32.361444270787494,-32.487858851487765,-32.62778165631005,-32.78169809187414,-32.95013812724926,-33.13367970647525,-33.332952547462455,-33.54864237003948,-33.78149560141477,-34.0323246134753,-34.30201355320737,-34.59152483515883,-34.90190637329642,-35.23429963887079,-35.58994864096783,-35.97020993721283,-36.37656379345109,-36.81062662284442,-37.27416484621522,-37.76911032585754,-38.29757753323107,-38.86188261519867,-39.46456452113758,-40.10840834057569,-40.79647097250498,-41.53210919540374,-42.31901012018227,-43.16122387113727,-44.063198130718185,-45.02981387213313,-46.06642114788885,-47.17887314564137,-48.37355578967167,-49.65740885820076,-51.03793277900851,-52.52317280883305,-54.12166903117304,-55.842356370668014,-57.694393542638835,-59.686893648746484,-61.82852251055383,-64.12692505600747,-66.58793761474956,-69.21454911650645,-72.00559346724862,-74.95419738883844,-78.04608143115806,-81.25792036256267,-84.55610214715006,-87.89634594600774,-91.22468106133665,-94.48016479233237,-97.5993709272835,-100.52215288273658,-103.19765579180435,-105.58928441963543,-107.67752089249934,-109.46009285843589,-110.94974920979635,-112.17047198418783,-113.15314581539894,-113.93154646779062,-114.53916620057814,-115.0070448726041,-115.3625272992197,-115.62874231863793,-115.82457034269294,-115.96489284529152,-116.06096522839857,-116.12080296891632,-116.14951047043569,2010-02-19T00:00:00.0
