zLower=-0.005,zLower=-0.01,zLower=-0.015,zLower=-0.02,zLower=-0.04,zLower=-0.06,zLower=-0.08,zLower=-0.1,zLower=-0.12,zLower=-0.14,zLower=-0.16,zLower=-0.18,zLower=-0.2,zLower=-0.22,zLower=-0.24,zLower=-0.26,zLower=-0.28,zLower=-0.3,zLower=-0.32,zLower=-0.34,zLower=-0.36,zLower=-0.38,zLower=-0.4,zLower=-0.42,zLower=-0.44,zLower=-0.46,zLower=-0.48,zLower=-0.5,zLower=-0.52,zLower=-0.54,zLower=-0.56,zLower=-0.58,zLower=-0.6,zLower=-0.62,zLower=-0.64,zLower=-0.66,zLower=-0.68,zLower=-0.7,zLower=-0.72,zLower=-0.74,zLower=-0.76,zLower=-0.78,zLower=-0.8,zLower=-0.82,zLower=-0.84,zLower=-0.86,zLower=-0.88,zLower=-0.9,zLower=-0.92,zLower=-0.94,zLower=-0.96,zLower=-0.98,zLower=-1.0,zLower=-1.02,zLower=-1.04,zLower=-1.06,zLower=-1.08,zLower=-1.1,zLower=-1.12,zLower=-1.14,zLower=-1.16,zLower=-1.18,zLower=-1.2,zLower=-1.22,zLower=-1.24,zLower=-1.26,zLower=-1.28,zLower=-1.3,zLower=-1.32,zLower=-1.34,zLower=-1.36,zLower=-1.38,zLower=-1.4,zLower=-1.42,zLower=-1.44,zLower=-1.46,zLower=-1.48,zLower=-1.5,zLower=-1.52,zLower=-1.54,zLower=-1.56,zLower=-1.58,zLower=-1.6,zLower=-1.62,zLower=-1.64,zLower=-1.66,zLower=-1.68,zLower=-1.7,zLower=-1.72,zLower=-1.74,zLower=-1.76,zLower=-1.78,zLower=-1.8,zLower=-1.82,zLower=-1.84,zLower=-1.86,zLower=-1.88,zLower=-1.9,zLower=-1.92,zLower=-1.94,zLower=-1.96,zLower=-1.98,zLower=-2.0,Date
0.24029960350650173,0.2404732036338302,0.24043463172455118,0.24070635376198715,0.24097086988248714,0.24139304612153392,0.24178758409735276,0.24215487261071753,0.24249497755185134,0.2428079660884396,0.24309386829857565,0.24335267828561385,0.2435843544991239,0.24378881994189863,0.24396596226157025,0.24411563373333633,0.2442376511383004,0.24433179553986722,0.24439781195863725,0.24443540894456045,0.24444425804389344,0.2444239931577482,0.2443742097886571,0.2442944641714684,0.2441842722848957,0.24404310874006027,0.24387040554233047,0.24366555072264673,0.24342788683435668,0.24315670931140276,0.24285126468357676,0.24251074864453748,0.24213430396845834,0.2417210182715975,0.2412699216158644,0.24077998395267988,0.2402501124072482,0.23967914840593144,0.239065864652976,0.23840896196768588,0.2377070659996492,0.23695872384831568,0.23616240062476093,0.23531647600872088,0.23441924087408592,0.2334688940824963,0.23246353957944285,0.23140118397292922,0.2302797348346863,0.22909700004260275,0.22785068858631843,0.2265384133935295,0.22515769691257106,0.22370598042045176,0.22218063833181362,0.2205789991851966,0.2188983755062364,0.21713610542724823,0.21528960981976106,0.21335646981638795,0.21133453100562544,0.20922204230917008,0.20701783958867476,0.20472158628254492,0.20233408557363844,0.19985768014281213,0.1972967553202547,0.1946583573588415,0.1919529272690216,0.1891951272160957,0.18640469463294906,0.18360719335807288,0.1808344416604647,0.17812430044598404,0.17551944696793131,0.17306482019650593,0.17080369237515414,0.16877281644690156,0.1669976690060473,0.16548911968105154,0.16424259344494746,0.16323996496909543,0.1624534672108138,0.1618503469916548,0.16139707265616343,0.161062389992184,0.16081907145062885,0.16064456998026344,0.16052092754151898,0.16043427028260193,0.16037413678560858,0.16033279306650308,0.16030461485837547,0.16028556929444665,0.16027280018524667,0.16026430722279109,0.16025870410422027,0.16025503985932066,0.16025266916822858,0.16025115979062712,0.1602502276827709,0.16024969263034378,0.16024944916512074,2010-02-06T00:00:00.0
0.2396387709767925,0.2399065437599565,0.2397180169123335,0.24011057226105653,0.24032856280440698,0.24074856915654846,0.24113988766597477,0.2415044556637606,0.24184231897941735,0.24215354541342213,0.24243816664620246,0.24269617957304143,0.24292754660301527,0.24313219587273463,0.24331002135988145,0.24346088289911255,0.24358460610088736,0.2436809821726272,0.24374976764084114,0.24379068397242132,0.24380341709309733,0.2437876168009526,0.24374289607285218,0.2436688302615427,0.24356495618103527,0.24343077107766625,0.24326573148396377,0.24306925195216372,0.24284070366395016,0.24257941291279192,0.2422846594551315,0.24195567472671706,0.24159163992058091,0.24119168392363352,0.24075488110960583,0.24028024898726127,0.23976674570448653,0.23921326741125537,0.23861864548770914,0.2379816436479905,0.23730095493634298,0.23657519863977738,0.23580291715189383,0.23498257283598248,0.23411254495326347,0.23319112674536524,0.23221652279051777,0.23118684679263982,0.23010012001435953,0.2289542706327603,0.22774713438514194,0.2264764569877149,0.2251398989611949,0.2237350436945212,0.2222594098353325,0.22071046943118922,0.2190856736813416,0.2173824887228436,0.21559844460016647,0.21373120149158212,0.2117786384264939,0.20973897115559542,0.20761090753453545,0.20539385069644311,0.20308816224377274,0.20069549928598926,0.19821923959631751,0.19566500702988948,0.19304130225199512,0.1903602281242817,0.18763826987805338,0.1848970422201042,0.18216384619273943,0.17947179452130785,0.176859191159826,0.17436784290282692,0.17204011461150115,0.16991487170121117,0.1680229412447017,0.1663831604342847,0.16500016201766143,0.16386459209788395,0.1629556323334571,0.16224495267541564,0.16170093648080958,0.1612922406640721,0.16099023019012484,0.1607702685791017,0.1606121045584027,0.16049967006438554,0.1604205671893819,0.16036544224015786,0.16032736715183807,0.16030128940607338,0.16028357329966808,0.16027163363627742,0.16026365228983444,0.16025836417137157,0.16025489884800148,0.1602526655096105,0.16025127107471906,0.16025046341432336,0.16025009370282986,2010-02-07T00:00:00.0
0.2390391914996115,0.23927839386136268,0.23908144763003886,0.23950535896116856,0.23970879188438401,0.24012431574838008,0.24051257947124252,0.2408745279261333,0.2412102297251319,0.2415197532779105,0.24180313173029871,0.24206036457182897,0.24229141791877065,0.24249622473255664,0.24267468495043576,0.2428266655277749,0.24295200038963594,0.24305049028884285,0.243121902567946,0.24316597082300678,0.2431823944676469,0.24317083819618407,0.2431309313448069,0.24306226714963328,0.24296440190021146,0.24283685398662044,0.24267910283790245,0.24249058774916502,0.24227070659437172,0.24201881442163548,0.24173422192774696,0.24141619380875123,0.2410639469836419,0.2406766486887236,0.24025341444096107,0.23979330586974798,0.23929532841813098,0.23875842891671134,0.23818149303643163,0.2375633426304502,0.23690273298061576,0.23619834997106673,0.23544880722068404,0.23465264321817966,0.23380831851932724,0.23291421308634444,0.23196862387610384,0.23096976281855422,0.22991575537184242,0.22880463989929076,0.22763436818964805,0.2264028075412131,0.22510774495938451,0.22374689418481852,0.22231790648711766,0.2208183864414013,0.21924591427059362,0.2175980768074507,0.2158725097343847,0.2140669545269296,0.2121793344904482,0.21020785546690307,0.20815113820957984,0.20600839104810542,0.20377963317981415,0.20146598045530636,0.19907000632850608,0.19659618971083923,0.19405145710114016,0.19144581588720225,0.1887930553620659,0.1861114572839675,0.18342440518339287,0.18076071247058778,0.1781544171750955,0.17564375004649724,0.17326903043415007,0.17106944380683553,0.16907902217962503,0.16732258484004028,0.16581267237488184,0.16454838162364416,0.16351644321606593,0.16269413944492447,0.1620531357627581,0.16156322441067333,0.16119528080457823,0.1609231634552643,0.16072463070132542,0.1605815209519615,0.16047947380586347,0.16040742172395206,0.16035701046525697,0.16032204164815364,0.1602979833031877,0.16028156410925543,0.16027045012086083,0.16026299473542793,0.16025804986152228,0.16025482630776533,0.16025279282555452,0.16025160516344036,0.16025105849662427,2010-02-08T00:00:00.0
0.23842191353060413,0.23871088254931355,0.2384798919198343,0.23890558005101828,0.23910576516827184,0.2395191662161795,0.23990444824772017,0.24026388360118942,0.24059751167724724,0.2409053997914246,0.24118758155682707,0.24144405833539606,0.24167479952460794,0.24187974273508614,0.2420587938551519,0.24221182702039928,0.24233868450238955,0.24243917652526822,0.24251308101349084,0.24256014326903144,0.2425800755731698,0.24257255670631914,0.24253723137915567,0.24247370956904707,0.2423815657569557,0.24226033806119796,0.24210952726539822,0.2419285957385855,0.241716966245655,0.2414740206464477,0.24119909848161894,0.24089149544339558,0.24055046172937208,0.2401752002777678,0.2397648648831335,0.23931855819244452,0.2388353295829303,0.23831417292498958,0.23775402423626388,0.23715375923659102,0.23651219081839273,0.23582806645338175,0.2351000655647608,0.2343267969048656,0.23350679599220722,0.23263852268003446,0.23172035895206508,0.23075060707150333,0.2297274882488995,0.22864914204545375,0.22751362679444284,0.2263189214089909,0.2250629290551249,0.22374348331235921,0.22235835762936282,0.2209052791216229,0.21938194806650224,0.2177860648473106,0.21611536660431602,0.21436767649262423,0.2125409692517944,0.2106334577845276,0.2086437066349261,0.20657077963555437,0.20441443048288319,0.2021753464174661,0.1998554561460969,0.19745831293720192,0.19498956122345618,0.1924574880999944,0.18987364695308348,0.18725351543948987,0.18461711057938282,0.18198942872110713,0.17940051374021984,0.17688490343920524,0.17448020196565944,0.17222463007762495,0.1701536557894432,0.16829617717306,0.16667107548395937,0.16528506095713963,0.1641324454528673,0.16319687454880968,0.1624544373984409,0.16187725523810836,0.16143672560122585,0.16110593060482464,0.16086108452781217,0.16068215045560444,0.1605528643587074,0.16046040607229503,0.16039490533453965,0.16034890825332376,0.1603168760843966,0.16029475022793171,0.1602795936925653,0.16026930627265656,0.1602624046564232,0.1602578567937192,0.16025496019592744,0.16025325525174297,0.16025246646916763,2010-02-09T00:00:00.0
0.23787550963692988,0.23804381480580564,0.2380031511463008,0.23826888397855317,0.2385237914256673,0.23893205208496124,0.2393144930034731,0.23967148520408804,0.2400030913172852,0.2403093793787568,0.24059038486981402,0.24084611174360532,0.2410765327151019,0.24128158948331732,0.24146119287723486,0.2416152229235294,0.241743528832898,0.24184592890180778,0.24192221032712036,0.24197212893193412,0.24199540880177586,0.24199174183078412,0.24196078717768568,0.24190217063122488,0.24181548388434634,0.24170028371598137,0.24155609107881623,0.2413823900910373,0.24117862692975103,0.24094420862363056,0.24067850174232014,0.24038083098027085,0.24005047763297704,0.2396866779640819,0.23928862146254307,0.2388554489900775,0.23838625082050868,0.23788006457453276,0.23733587305595052,0.23675260199874884,0.2361291177388089,0.23546422482974044,0.2347566636298005,0.23400510789651607,0.23320816243813258,0.23236436088715787,0.23147216368210827,0.23052995637042392,0.22953604838015604,0.22848867245265603,0.2273859849860323,0.22622606761329137,0.22500693043467127,0.22372651744684124,0.222382714870277,0.22097336328016182,0.21949627470811808,0.21794925621730435,0.21633014188041363,0.2146368356302025,0.21286736812838236,0.2110199716326868,0.20909317784775094,0.20708594491737137,0.2049978210063006,0.2028291532018653,0.20058135147042183,0.19825721762337664,0.19586134779708156,0.1934006123923264,0.19088470759507983,0.18832675461165072,0.1857438933817601,0.18315777465718336,0.1805948000223189,0.1780859050999867,0.175665653353969,0.17337044920608113,0.17123583467573283,0.16929311460115393,0.16756589200878147,0.16606732479557823,0.1647988578616164,0.16375078905669163,0.1629044553062846,0.16223536522355383,0.16171646301385872,0.1613208810899701,0.16102386233716973,0.16080383106116547,0.1606427725334302,0.16052614195202436,0.1604425062375646,0.16038307137061408,0.16034119385983212,0.16031193117791187,0.16029165580211402,0.1602777390519347,0.16026830099193495,0.16026201825225975,0.16025798045775624,0.1602555865540555,0.16025447377106164,2010-02-10T00:00:00.0
0.23731353490377627,0.23749843725183523,0.23739966435539514,0.23772680559236198,0.237956910552586,0.23836196099923093,0.23874165618642404,0.23909629959059644,0.23942596030854352,0.2397307066796291,0.24001057523993066,0.2402655720351747,0.24049567289127374,0.2407008236224203,0.2408809401645846,0.24103590863603364,0.24116558532443239,0.2412697965989409,0.24134833874516273,0.24140097772068866,0.24142744882916667,0.241427456311126,0.24140067285008518,0.24134673899268358,0.2412652624816689,0.24115581750054454,0.24101794382857533,0.24085114590469206,0.24065489179868785,0.24042861208798627,0.24017169863823448,0.23988350328605057,0.23956333642248742,0.2392104654761748,0.23882411329574935,0.23840345643209285,0.23794762332219166,0.23745569237816821,0.2369266899873583,0.23635958843237306,0.23575330374408937,0.23510669350572705,0.23441855463291247,0.23368762116334368,0.23291256210088057,0.23209197937331355,0.23122440598159077,0.23030830444207878,0.22934206565397483,0.22832400836319158,0.22725237944436005,0.22612535528719666,0.22494104465640935,0.22369749350074308,0.2223926923232797,0.2210245869000125,0.21959109335740987,0.2180901189049486,0.21651958988080147,0.21487748922584254,0.21316190607233634,0.21137110083805047,0.20950359006793873,0.20755825626393293,0.20553448905879204,0.2034323652349381,0.20125287607315767,0.19899821097391981,0.1966721055816762,0.19428025969903961,0.1918308234782324,0.18933493745502733,0.18680729021828998,0.18426662450099965,0.18173607815897733,0.17924319671450356,0.17681941552937963,0.17449881304929854,0.17231602214499164,0.1703033827011516,0.16848770388904866,0.16688727722558516,0.16550988185750545,0.16435233262054744,0.16340167632958896,0.16263764760328162,0.16203569184487399,0.16156985780383887,0.16121508514317634,0.16094870474918346,0.16075120110958396,0.16060640786071811,0.1605013347655219,0.16042579650045166,0.16037196608644302,0.1603339298904026,0.16030728561542576,0.160288800823685,0.16027613525907505,0.16026762276031012,0.16026210543193767,0.1602588121842415,0.1602572745957841,2010-02-11T00:00:00.0
0.2367712991967192,0.2369332286861792,0.2368828468218521,0.23716096496891095,0.2374061650017773,0.2378079792729305,0.2381850196367178,0.2385373987845306,0.23886518335141735,0.23916844107525398,0.23944720913687248,0.23970149531919235,0.23993127827639144,0.2401365077144253,0.24031710448578575,0.24047296061078471,0.24060393923396922,0.240709874520006,0.24079057148936725,0.24084580579110387,0.24087532340824777,0.2408788402908508,0.24085604191205212,0.240806582743442,0.2407300856470021,0.2406261411817723,0.2404943068239963,0.2403341060998123,0.24014502762964646,0.23992652408341383,0.23967801104556186,0.2393988657889674,0.2390884259568146,0.23874598815187853,0.23837080643318073,0.2379620907208067,0.2375190051108589,0.23704066610412375,0.23652614075418044,0.23597444474349677,0.23538454039972542,0.23475533466916437,0.2340856770704649,0.23337435765953723,0.23262010504669195,0.23182158451997908,0.23097739634522563,0.23008607433442016,0.22914608480113963,0.22815582605629456,0.22711362864167617,0.2260177565553277,0.22486640979504452,0.2236577286387183,0.22238980019831497,0.22106066793497806,0.21966834501479943,0.21821083262885152,0.21668614471000927,0.2150923408678403,0.21342756984790828,0.21169012641967816,0.20987852532093146,0.20799159673945133,0.20602860877638587,0.20398942334984824,0.20187469292613106,0.19968610604491444,0.19742668936207938,0.19510117208276417,0.1927164139731321,0.19028188886367445,0.18781019945049454,0.1853175739831501,0.1828242599959005,0.18035468712382385,0.17793723018314145,0.1756033862387438,0.17338621753563646,0.17131803830875686,0.16942754393744436,0.16773684338291978,0.16625904136967642,0.16499699116229166,0.16394355320744872,0.16308325387584938,0.16239485107186435,0.16185415135132997,0.16143651305821477,0.16111870786395258,0.1608800618386193,0.16070296918195434,0.1605729479558756,0.1604784115264255,0.16041029665349182,0.16036164620307458,0.1603272060394519,0.1603030670617688,0.16028636460723708,0.16027503650060745,0.16026763551110115,0.16026318990663657,0.16026110576080366,2010-02-12T00:00:00.0
0.23622717837625606,0.23642491785049438,0.23633667942846323,0.23663364841751186,0.23686963555785998,0.23726931409889596,0.23764377049600574,0.2379939535766805,0.23831991513603876,0.2386217231882248,0.23889941608345824,0.23915300355964314,0.23938246700623783,0.23958775965935034,0.23976880672433248,0.23992550543181765,0.24005772503035644,0.2401653067163855,0.240248063500352,0.24030578000659225,0.24033821220407436,0.2403450870651687,0.24032610215002564,0.24028092511466018,0.24020919314132397,0.24011051229008132,0.239984456770667,0.23983056813373868,0.2396483543805806,0.23943728899024652,0.23919680986309969,0.2389263181797747,0.23862517717478277,0.2382927108243447,0.23792820244861027,0.23753089322924467,0.23709998064448956,0.23663461682532225,0.23613390683832658,0.23559690690348417,0.23502262255846257,0.23441000678530272,0.2337579581209758,0.23306531878039735,0.23233087282958978,0.23155334445829612,0.23073139641615661,0.22986362869542779,0.2289485775672611,0.22798471510917426,0.2269704494003547,0.2259041256111124,0.2247840282760938,0.22360838512146752,0.22237537291890305,0.22108312596965088,0.21972974798772774,0.21831332836108047,0.21683196403445076,0.2152837885900811,0.21366701051640158,0.21197996316467166,0.21022116951130626,0.20838942557435025,0.20648390716562587,0.20450430555397234,0.2024509984723803,0.20032526352976335,0.19812954113852219,0.1958677529557398,0.1935456786330217,0.19117138701874678,0.18875570605221806,0.18631269640778161,0.18386006598635046,0.18141942626161725,0.17901625283849115,0.1766793852910503,0.17443990952792965,0.17232933940672904,0.17037717240864017,0.1686081187282147,0.16703951767916617,0.16567954143501176,0.16452665226164567,0.1635704434446999,0.16279359954359215,0.1621744410536411,0.16168947253114951,0.16131550043220313,0.16103111483328805,0.16081753030107432,0.16065890278557593,0.16054228186960992,0.16045734758232455,0.1603960470813357,0.1603522087360008,0.16032117938616222,0.16029950771560697,0.1602846820950435,0.16027492298304352,0.16026902603486506,0.1602662508691981,2010-02-13T00:00:00.0
0.23568622163984532,0.2360179104402703,0.23563664235918744,0.23621543701909997,0.23634689943655138,0.23674513987368562,0.23711711235679442,0.23746517083009624,0.23778936570303907,0.23808976629165757,0.23836641213919418,0.23861931492231972,0.23884845868210822,0.23905380003355964,0.2392352683172044,0.23939276569190274,0.23952616716584843,0.23963532056247563,0.2397200464183679,0.23978013781103596,0.23981536011523136,0.23982545068711839,0.23981011847601325,0.2397690435635379,0.23970187662997788,0.23960823834744358,0.23948771869921168,0.23933987622441147,0.23916423718706617,0.23896029466843313,0.23872750758161213,0.23846529960752563,0.23817305805164077,0.23785013262119986,0.23749583412330832,0.23710943308502316,0.23669015829764958,0.23623719528887077,0.23574968472817093,0.23522672077341927,0.23466734936956044,0.2340705665143315,0.23343531651098828,0.23276049023450535,0.23204492344593827,0.2312873952001239,0.23048662640518788,0.22964127860922942,0.22874995311098875,0.22781119051852108,0.22682347091443433,0.225785214830092,0.22469478528682316,0.22355049123278825,0.2223505927937187,0.22109330886924544,0.21977682775016869,0.2183993216133559,0.21695896597912143,0.21545396550157514,0.21388258781746583,0.21224320761582186,0.2105343636201687,0.20875483180320245,0.20690371887495587,0.20498058087125098,0.20298557244952833,0.20091963313235356,0.19878471696658612,0.19658407144892295,0.19432256940418124,0.1920070927418932,0.18964695822103167,0.18725436079743676,0.1848447882435153,0.1824373311618547,0.1800547780917794,0.17772335492596864,0.1754719585268402,0.17333077095618993,0.17132924633487814,0.16949363931788847,0.16784445107657026,0.16639431592674003,0.16514683868146182,0.1640966790879087,0.16323083614867412,0.1625307651094256,0.16197480116754537,0.16154040398760133,0.1612059104541988,0.16095168577753294,0.16076071806572068,0.16061878248414416,0.1605143196097105,0.16043815405677803,0.1603831467962733,0.16034384210023492,0.16031614409132028,0.16029703980902668,0.16028437448913713,0.1602766786435894,0.16027304387371918,2010-02-14T00:00:00.0
0.23513932639153473,0.23562817792017712,0.23500223913147486,0.23577873504010013,0.23583664874175422,0.23623473386124844,0.23660427771342124,0.23695029347063631,0.23727279071796456,0.23757183820047567,0.23784747560809089,0.23809971591922502,0.23832854560201316,0.2385339247567241,0.23871578717384048,0.23887404033123422,0.2390085653465692,0.23911921689306545,0.2392058230792213,0.23926818528753413,0.2393060779642965,0.23931924835198776,0.23930741615691262,0.2392702731467464,0.23920748267476633,0.23911867912931292,0.23900346730820599,0.2388614217184426,0.23869208580166157,0.23849497108574805,0.23826955626275287,0.23801528619314627,0.23773157083641178,0.23741778410816036,0.23707326266435683,0.23669730461391741,0.2362891681619019,0.23584807018682782,0.23537318475735625,0.23486364159582235,0.23431852449894444,0.23373686972969338,0.23311766439894804,0.23245984486146795,0.2317622951581877,0.23102384554632144,0.23024327117075158,0.22941929094535654,0.2285505667321153,0.22763570293010701,0.22667324661721705,0.22566168842619355,0.22459946438580905,0.2234849590199901,0.22231651007628475,0.22109241535419036,0.21981094222893008,0.21847034062366072,0.21706886038055986,0.21560477422781293,0.21407640784538748,0.21248217890831572,0.21082064744184553,0.2090905803644833,0.20729103372038574,0.2054214567924156,0.2034818229908469,0.2014727930256212,0.19939591619911265,0.19725387537023417,0.19505077970464182,0.1927925059287283,0.19048708230714,0.18814509853050498,0.18578010765613612,0.18340896235466725,0.18105199814775205,0.17873294638364653,0.17647844122230583,0.17431699704897294,0.1722773977575619,0.17038656989196257,0.1686671911767923,0.16713545498557225,0.16579948042210887,0.16465875749653416,0.16370475728056627,0.16292252148146372,0.1622928136513182,0.16179435157213118,0.16140573670769628,0.16110687274984592,0.16087983518081886,0.16070926758842352,0.16058243016985635,0.16048902814664825,0.16042092517673076,0.16037181683803775,0.16033691182230472,0.1603126475120768,0.16029645247663338,0.1602865599371008,0.16028187188041648,2010-02-15T00:00:00.0
0.23473051749891405,0.2348863352965343,0.23483991811042335,0.2351070874030252,0.23534678190487582,0.23573740334020335,0.23610466895235943,0.2364486863488562,0.2367695195501007,0.2370672372249503,0.23734188064042402,0.23759346470623469,0.23782197822444162,0.23802738409897337,0.2382096194946707,0.23836859594332607,0.23850419939307643,0.23861629019771158,0.23870470304331065,0.23876924681067016,0.23880970437288726,0.23882583232807061,0.2388173606674058,0.23878399237878942,0.23872540298605227,0.23864124002352477,0.23853112244544517,0.23839463996951316,0.23823135235378554,0.23804078860609887,0.2378224461252878,0.2375757897736516,0.23730025088040785,0.23699522617627167,0.23666007665985409,0.23629412639728994,0.235896661257459,0.23546692758640245,0.23500413082612062,0.23450743408500074,0.2339759566697362,0.2334087725919398,0.23280490906689955,0.23216334502729838,0.23148300968151914,0.23076278115474433,0.23000148526189326,0.22919789447510966,0.2283507271657361,0.22745864722243825,0.2265202641745143,0.2255341339839452,0.22449876071325,0.22341259933104615,0.22227405998630756,0.22108151416928398,0.21983330328640072,0.21852775031365357,0.21716317536466154,0.21573791622332317,0.21425035515567034,0.2126989536402828,0.2110822970502494,0.20939915178834792,0.20764853792070787,0.20582982095976568,0.20394282707816833,0.20198798661380685,0.199966511107199,0.197880609044724,0.19573374455555984,0.19353094089834175,0.19127912577489736,0.1889875071474662,0.1866679550002784,0.1843353453579877,0.18200779805661715,0.17970671226561113,0.177456481444917,0.1752837664923978,0.17321624140653247,0.17128081634963183,0.16950148766315815,0.16789712895156314,0.16647965267297485,0.16525296182269164,0.16421294520820684,0.1633484984468081,0.16264329069103406,0.1620778528592545,0.16163157497517067,0.1612843268074981,0.1610175792591122,0.16081503917564696,0.16066288941789292,0.16054975261963284,0.1604664890756013,0.16040591537781107,0.16036250375986183,0.16033209931652148,0.16031167553273745,0.1602991376424506,0.16029317705011353,2010-02-16T00:00:00.0
0.23415761767132354,0.2347172611442428,0.23393428086039436,0.23485980096563336,0.234858944669193,0.23525263748275774,0.2356176006107753,0.2359596942618546,0.2362789230291874,0.23657535709786492,0.23684903845535368,0.23709998357868117,0.23732818361393576,0.23753360455773415,0.23771618738637157,0.2378758481380987,0.23801247794962196,0.2381259430454399,0.23821608467700556,0.23828271900803158,0.23832563694240286,0.23834460389181591,0.23833935948115825,0.23830961719048116,0.2382550639330731,0.23817535956954483,0.23807013635800012,0.2379389983403779,0.23778152066495764,0.2375972488449317,0.23738569795289835,0.237146351751164,0.23687866175790648,0.23658204624954374,0.23625588920011203,0.23589953915911016,0.2355123080701388,0.23509347003382097,0.23464226001997535,0.23415787253593112,0.23363946026030175,0.23308613265463257,0.23249695456923467,0.23187094486445242,0.23120707507481922,0.23050426815136962,0.2297613973272001,0.22897728516371987,0.22815070285055083,0.22728036985152988,0.22636495401376883,0.22540307228750686,0.22439329224317273,0.22333413462066684,0.22222407720690363,0.22106156041423453,0.21984499502836588,0.21857277271447173,0.21724328002000645,0.21585491679885735,0.2144061202114124,0.21289539573688404,0.21132135697558466,0.2096827764257226,0.20797864989288903,0.20620827772222078,0.2043713666067099,0.2024681562623626,0.20049957566215057,0.19846743359428598,0.19637464774166405,0.19422551478027067,0.19202602045379685,0.18978418224476962,0.18751040699927035,0.1852178306346539,0.18292258654575355,0.18064392506124416,0.17840408333109725,0.17622779351615225,0.17414133247176478,0.17217107486028685,0.17034162147096882,0.16867371989823762,0.16718232794872784,0.16587522278144468,0.16475247873642324,0.16380693131161894,0.16302549111327386,0.1623909763271377,0.16188406646838288,0.16148504347803783,0.16117512242634263,0.16093731545955317,0.16075687504824315,0.16062141406676209,0.16052081050414196,0.16044699073704524,0.1603936621530994,0.1603560428543139,0.16033061752010014,0.16031493532243296,0.16030745748156966,2010-02-17T00:00:00.0
0.2337843356927749,0.23395109114906232,0.23387274089688143,0.23416901507877674,0.23439396320538863,0.234779612924437,0.23514246591285706,0.2354827022108291,0.23580038489796967,0.23609558176283044,0.23636833487093373,0.23661866177229654,0.23684655570533894,0.23705198570513372,0.23723489663507127,0.23739520917119333,0.23753281975930604,0.23764760055404877,0.23773939933923954,0.23780803942198078,0.23785331948981644,0.2378750134201826,0.23787287003342492,0.23784661278357133,0.23779593938389348,0.23772052136650035,0.23762000357657823,0.23749400360250647,0.237342111143146,0.23716388731338187,0.23695886388869267,0.23672654248929698,0.23646639370434788,0.2361778561567756,0.2358603355097203,0.235513203416062,0.23513579641336435,0.2347274147676307,0.23428732127066432,0.23381473999761654,0.23330885503356322,0.23276880918081008,0.2321937026622242,0.2315825918404098,0.2309344879782277,0.23024835607327673,0.2295231138078896,0.22875763066737556,0.22795072729326465,0.22710117515585665,0.22620769665237084,0.2252689657645354,0.2242836094439577,0.22325020993682745,0.22216730831360684,0.22103340953703915,0.21984698948639358,0.2186065044613673,0.21731040382033326,0.21595714657031687,0.21454522292665024,0.2130731821056576,0.211539667910835,0.2099434640273656,0.20828355135347343,0.20655918016467595,0.20476996040922346,0.20291597392652044,0.20099791278168017,0.19901724807156637,0.19697643323761502,0.1948791447378204,0.19273056032262445,0.1905376703552796,0.1883096096628246,0.18605798532436701,0.18379715901785487,0.18154442167823306,0.179319976368428,0.17714662949455784,0.17504909262588786,0.17305283204263053,0.17118248216888454,0.16945995897533028,0.1679025411696214,0.1665212761298749,0.1653200565341032,0.1642955798727722,0.16343818544261943,0.1627333492016657,0.16216349116887377,0.1617097472360493,0.1613534507678276,0.16107720047401022,0.16086550674812497,0.1607050823186965,0.16058487337636868,0.16049592672106305,0.16043117180355712,0.16038517519055617,0.16035390546665362,0.16033453153367203,0.16032526698849006,2010-02-18T00:00:00.0
