"","time","name","theta","depth"
"1320",26.4,"theta_4",0.1603,1.9
"1321",26.5,"theta",0.2494,0.1
"1322",26.5,"theta_1",0.2499,0.5
"1323",26.5,"theta_2",0.2235,1
"1324",26.5,"theta_3",0.1615,1.5
"1325",26.5,"theta_4",0.1603,1.9
"1326",26.6,"theta",0.2493,0.1
"1327",26.6,"theta_1",0.2499,0.5
"1328",26.6,"theta_2",0.2235,1
"1329",26.6,"theta_3",0.1615,1.5
"1330",26.6,"theta_4",0.1603,1.9
"1331",26.7,"theta",0.2492,0.1
"1332",26.7,"theta_1",0.2498,0.5
"1333",26.7,"theta_2",0.2236,1
"1334",26.7,"theta_3",0.1615,1.5
"1335",26.7,"theta_4",0.1603,1.9
"1336",26.8,"theta",0.2491,0.1
"1337",26.8,"theta_1",0.2497,0.5
"1338",26.8,"theta_2",0.2236,1
"1339",26.8,"theta_3",0.1616,1.5
"1340",26.8,"theta_4",0.1603,1.9
"1341",26.9,"theta",0.249,0.1
"1342",26.9,"theta_1",0.2496,0.5
"1343",26.9,"theta_2",0.2236,1
"1344",26.9,"theta_3",0.1616,1.5
"1345",26.9,"theta_4",0.1603,1.9
"1346",27,"theta",0.2489,0.1
"1347",27,"theta_1",0.2495,0.5
"1348",27,"theta_2",0.2236,1
"1349",27,"theta_3",0.1617,1.5
"1350",27,"theta_4",0.1603,1.9
"1351",27.1,"theta",0.2488,0.1
"1352",27.1,"theta_1",0.2495,0.5
"1353",27.1,"theta_2",0.2237,1
"1354",27.1,"theta_3",0.1617,1.5
"1355",27.1,"theta_4",0.1603,1.9
"1356",27.2,"theta",0.2487,0.1
"1357",27.2,"theta_1",0.2494,0.5
"1358",27.2,"theta_2",0.2237,1
"1359",27.2,"theta_3",0.1618,1.5
"1360",27.2,"theta_4",0.1603,1.9
"1361",27.3,"theta",0.2486,0.1
"1362",27.3,"theta_1",0.2493,0.5
"1363",27.3,"theta_2",0.2237,1
"1364",27.3,"theta_3",0.1618,1.5
"1365",27.3,"theta_4",0.1603,1.9
"1366",27.4,"theta",0.2485,0.1
"1367",27.4,"theta_1",0.2492,0.5
"1368",27.4,"theta_2",0.2237,1
"1369",27.4,"theta_3",0.1619,1.5
"1370",27.4,"theta_4",0.1603,1.9
"1371",27.5,"theta",0.2484,0.1
"1372",27.5,"theta_1",0.2491,0.5
"1373",27.5,"theta_2",0.2238,1
"1374",27.5,"theta_3",0.162,1.5
"1375",27.5,"theta_4",0.1603,1.9
"1376",27.6,"theta",0.2483,0.1
"1377",27.6,"theta_1",0.2491,0.5
"1378",27.6,"theta_2",0.2238,1
"1379",27.6,"theta_3",0.162,1.5
"1380",27.6,"theta_4",0.1603,1.9
"1381",27.7,"theta",0.2482,0.1
"1382",27.7,"theta_1",0.249,0.5
"1383",27.7,"theta_2",0.2238,1
"1384",27.7,"theta_3",0.1621,1.5
"1385",27.7,"theta_4",0.1603,1.9
"1386",27.8,"theta",0.2482,0.1
"1387",27.8,"theta_1",0.2489,0.5
"1388",27.8,"theta_2",0.2238,1
"1389",27.8,"theta_3",0.1621,1.5
"1390",27.8,"theta_4",0.1603,1.9
"1391",27.9,"theta",0.2481,0.1
"1392",27.9,"theta_1",0.2488,0.5
"1393",27.9,"theta_2",0.2239,1
"1394",27.9,"theta_3",0.1622,1.5
"1395",27.9,"theta_4",0.1603,1.9
"1396",28,"theta",0.248,0.1
"1397",28,"theta_1",0.2487,0.5
"1398",28,"theta_2",0.2239,1
"1399",28,"theta_3",0.1623,1.5
"1400",28,"theta_4",0.1603,1.9
"1401",28.1,"theta",0.2479,0.1
"1402",28.1,"theta_1",0.2487,0.5
"1403",28.1,"theta_2",0.2239,1
"1404",28.1,"theta_3",0.1623,1.5
"1405",28.1,"theta_4",0.1603,1.9
"1406",28.2,"theta",0.2478,0.1
"1407",28.2,"theta_1",0.2486,0.5
"1408",28.2,"theta_2",0.2239,1
"1409",28.2,"theta_3",0.1624,1.5
"1410",28.2,"theta_4",0.1603,1.9
"1411",28.3,"theta",0.2477,0.1
"1412",28.3,"theta_1",0.2485,0.5
"1413",28.3,"theta_2",0.2239,1
"1414",28.3,"theta_3",0.1624,1.5
"1415",28.3,"theta_4",0.1603,1.9
"1416",28.4,"theta",0.2476,0.1
"1417",28.4,"theta_1",0.2484,0.5
"1418",28.4,"theta_2",0.2239,1
"1419",28.4,"theta_3",0.1625,1.5
"1420",28.4,"theta_4",0.1603,1.9
"1421",28.5,"theta",0.2475,0.1
"1422",28.5,"theta_1",0.2484,0.5
"1423",28.5,"theta_2",0.224,1
"1424",28.5,"theta_3",0.1626,1.5
"1425",28.5,"theta_4",0.1603,1.9
"1426",28.6,"theta",0.2474,0.1
"1427",28.6,"theta_1",0.2483,0.5
"1428",28.6,"theta_2",0.224,1
"1429",28.6,"theta_3",0.1626,1.5
"1430",28.6,"theta_4",0.1603,1.9
"1431",28.7,"theta",0.2473,0.1
"1432",28.7,"theta_1",0.2482,0.5
"1433",28.7,"theta_2",0.224,1
"1434",28.7,"theta_3",0.1627,1.5
"1435",28.7,"theta_4",0.1603,1.9
"1436",28.8,"theta",0.2473,0.1
"1437",28.8,"theta_1",0.2481,0.5
"1438",28.8,"theta_2",0.224,1
"1439",28.8,"theta_3",0.1628,1.5
"1440",28.8,"theta_4",0.1603,1.9
"1441",28.9,"theta",0.2472,0.1
"1442",28.9,"theta_1",0.2481,0.5
"1443",28.9,"theta_2",0.224,1
"1444",28.9,"theta_3",0.1628,1.5
"1445",28.9,"theta_4",0.1603,1.9
"1446",29,"theta",0.2471,0.1
"1447",29,"theta_1",0.248,0.5
"1448",29,"theta_2",0.2241,1
"1449",29,"theta_3",0.1629,1.5
"1450",29,"theta_4",0.1603,1.9
"1451",29.1,"theta",0.247,0.1
"1452",29.1,"theta_1",0.2479,0.5
"1453",29.1,"theta_2",0.2241,1
"1454",29.1,"theta_3",0.163,1.5
"1455",29.1,"theta_4",0.1603,1.9
"1456",29.2,"theta",0.2469,0.1
"1457",29.2,"theta_1",0.2478,0.5
"1458",29.2,"theta_2",0.2241,1
"1459",29.2,"theta_3",0.1631,1.5
"1460",29.2,"theta_4",0.1603,1.9
"1461",29.3,"theta",0.2468,0.1
"1462",29.3,"theta_1",0.2478,0.5
"1463",29.3,"theta_2",0.2241,1
"1464",29.3,"theta_3",0.1631,1.5
"1465",29.3,"theta_4",0.1603,1.9
"1466",29.4,"theta",0.2467,0.1
"1467",29.4,"theta_1",0.2477,0.5
"1468",29.4,"theta_2",0.2241,1
"1469",29.4,"theta_3",0.1632,1.5
"1470",29.4,"theta_4",0.1603,1.9
"1471",29.5,"theta",0.2467,0.1
"1472",29.5,"theta_1",0.2476,0.5
"1473",29.5,"theta_2",0.2241,1
"1474",29.5,"theta_3",0.1633,1.5
"1475",29.5,"theta_4",0.1603,1.9
"1476",29.6,"theta",0.2466,0.1
"1477",29.6,"theta_1",0.2475,0.5
"1478",29.6,"theta_2",0.2241,1
"1479",29.6,"theta_3",0.1634,1.5
"1480",29.6,"theta_4",0.1603,1.9
"1481",29.7,"theta",0.2465,0.1
"1482",29.7,"theta_1",0.2475,0.5
"1483",29.7,"theta_2",0.2242,1
"1484",29.7,"theta_3",0.1634,1.5
"1485",29.7,"theta_4",0.1603,1.9
"1486",29.8,"theta",0.2464,0.1
"1487",29.8,"theta_1",0.2474,0.5
"1488",29.8,"theta_2",0.2242,1
"1489",29.8,"theta_3",0.1635,1.5
"1490",29.8,"theta_4",0.1603,1.9
"1491",29.9,"theta",0.2463,0.1
"1492",29.9,"theta_1",0.2473,0.5
"1493",29.9,"theta_2",0.2242,1
"1494",29.9,"theta_3",0.1636,1.5
"1495",29.9,"theta_4",0.1603,1.9
"1496",30,"theta",0.2462,0.1
"1497",30,"theta_1",0.2473,0.5
"1498",30,"theta_2",0.2242,1
"1499",30,"theta_3",0.1637,1.5
"1500",30,"theta_4",0.1603,1.9
"1501",30.1,"theta",0.2462,0.1
"1502",30.1,"theta_1",0.2472,0.5
"1503",30.1,"theta_2",0.2242,1
"1504",30.1,"theta_3",0.1638,1.5
"1505",30.1,"theta_4",0.1603,1.9
"1506",30.2,"theta",0.2461,0.1
"1507",30.2,"theta_1",0.2471,0.5
"1508",30.2,"theta_2",0.2242,1
"1509",30.2,"theta_3",0.1638,1.5
"1510",30.2,"theta_4",0.1603,1.9
"1511",30.3,"theta",0.246,0.1
"1512",30.3,"theta_1",0.247,0.5
"1513",30.3,"theta_2",0.2242,1
"1514",30.3,"theta_3",0.1639,1.5
"1515",30.3,"theta_4",0.1603,1.9
"1516",30.4,"theta",0.2459,0.1
"1517",30.4,"theta_1",0.247,0.5
"1518",30.4,"theta_2",0.2242,1
"1519",30.4,"theta_3",0.164,1.5
"1520",30.4,"theta_4",0.1603,1.9
"1521",30.5,"theta",0.2458,0.1
"1522",30.5,"theta_1",0.2469,0.5
"1523",30.5,"theta_2",0.2243,1
"1524",30.5,"theta_3",0.1641,1.5
"1525",30.5,"theta_4",0.1603,1.9
"1526",30.6,"theta",0.2457,0.1
"1527",30.6,"theta_1",0.2468,0.5
"1528",30.6,"theta_2",0.2243,1
"1529",30.6,"theta_3",0.1642,1.5
"1530",30.6,"theta_4",0.1603,1.9
"1531",30.7,"theta",0.2457,0.1
"1532",30.7,"theta_1",0.2468,0.5
"1533",30.7,"theta_2",0.2243,1
"1534",30.7,"theta_3",0.1643,1.5
"1535",30.7,"theta_4",0.1603,1.9
"1536",30.8,"theta",0.2456,0.1
"1537",30.8,"theta_1",0.2467,0.5
"1538",30.8,"theta_2",0.2243,1
"1539",30.8,"theta_3",0.1644,1.5
"1540",30.8,"theta_4",0.1603,1.9
"1541",30.9,"theta",0.2455,0.1
"1542",30.9,"theta_1",0.2466,0.5
"1543",30.9,"theta_2",0.2243,1
"1544",30.9,"theta_3",0.1644,1.5
"1545",30.9,"theta_4",0.1603,1.9
"1546",31,"theta",0.2454,0.1
"1547",31,"theta_1",0.2466,0.5
"1548",31,"theta_2",0.2243,1
"1549",31,"theta_3",0.1645,1.5
"1550",31,"theta_4",0.1603,1.9
"1551",31.1,"theta",0.2453,0.1
"1552",31.1,"theta_1",0.2465,0.5
"1553",31.1,"theta_2",0.2243,1
"1554",31.1,"theta_3",0.1646,1.5
"1555",31.1,"theta_4",0.1603,1.9
"1556",31.2,"theta",0.2453,0.1
"1557",31.2,"theta_1",0.2464,0.5
"1558",31.2,"theta_2",0.2243,1
"1559",31.2,"theta_3",0.1647,1.5
"1560",31.2,"theta_4",0.1603,1.9
"1561",31.3,"theta",0.2452,0.1
"1562",31.3,"theta_1",0.2463,0.5
"1563",31.3,"theta_2",0.2243,1
"1564",31.3,"theta_3",0.1648,1.5
"1565",31.3,"theta_4",0.1603,1.9
"1566",31.4,"theta",0.2451,0.1
"1567",31.4,"theta_1",0.2463,0.5
"1568",31.4,"theta_2",0.2243,1
"1569",31.4,"theta_3",0.1649,1.5
"1570",31.4,"theta_4",0.1603,1.9
"1571",31.5,"theta",0.245,0.1
"1572",31.5,"theta_1",0.2462,0.5
"1573",31.5,"theta_2",0.2243,1
"1574",31.5,"theta_3",0.165,1.5
"1575",31.5,"theta_4",0.1603,1.9
"1576",31.6,"theta",0.245,0.1
"1577",31.6,"theta_1",0.2461,0.5
"1578",31.6,"theta_2",0.2244,1
"1579",31.6,"theta_3",0.1651,1.5
"1580",31.6,"theta_4",0.1603,1.9
"1581",31.7,"theta",0.2449,0.1
"1582",31.7,"theta_1",0.2461,0.5
"1583",31.7,"theta_2",0.2244,1
"1584",31.7,"theta_3",0.1652,1.5
"1585",31.7,"theta_4",0.1603,1.9
"1586",31.8,"theta",0.2448,0.1
"1587",31.8,"theta_1",0.246,0.5
"1588",31.8,"theta_2",0.2244,1
"1589",31.8,"theta_3",0.1653,1.5
"1590",31.8,"theta_4",0.1603,1.9
"1591",31.9,"theta",0.2447,0.1
"1592",31.9,"theta_1",0.2459,0.5
"1593",31.9,"theta_2",0.2244,1
"1594",31.9,"theta_3",0.1654,1.5
"1595",31.9,"theta_4",0.1603,1.9
"1596",32,"theta",0.2446,0.1
"1597",32,"theta_1",0.2459,0.5
"1598",32,"theta_2",0.2244,1
"1599",32,"theta_3",0.1654,1.5
"1600",32,"theta_4",0.1603,1.9
"1601",32.1,"theta",0.2446,0.1
"1602",32.1,"theta_1",0.2458,0.5
"1603",32.1,"theta_2",0.2244,1
"1604",32.1,"theta_3",0.1655,1.5
"1605",32.1,"theta_4",0.1603,1.9
"1606",32.2,"theta",0.2445,0.1
"1607",32.2,"theta_1",0.2457,0.5
"1608",32.2,"theta_2",0.2244,1
"1609",32.2,"theta_3",0.1656,1.5
"1610",32.2,"theta_4",0.1603,1.9
"1611",32.3,"theta",0.2444,0.1
"1612",32.3,"theta_1",0.2457,0.5
"1613",32.3,"theta_2",0.2244,1
"1614",32.3,"theta_3",0.1657,1.5
"1615",32.3,"theta_4",0.1603,1.9
"1616",32.4,"theta",0.2443,0.1
"1617",32.4,"theta_1",0.2456,0.5
"1618",32.4,"theta_2",0.2244,1
"1619",32.4,"theta_3",0.1658,1.5
"1620",32.4,"theta_4",0.1603,1.9
"1621",32.5,"theta",0.2443,0.1
"1622",32.5,"theta_1",0.2455,0.5
"1623",32.5,"theta_2",0.2244,1
"1624",32.5,"theta_3",0.1659,1.5
"1625",32.5,"theta_4",0.1603,1.9
"1626",32.6,"theta",0.2442,0.1
"1627",32.6,"theta_1",0.2455,0.5
"1628",32.6,"theta_2",0.2244,1
"1629",32.6,"theta_3",0.166,1.5
"1630",32.6,"theta_4",0.1603,1.9
"1631",32.7,"theta",0.2441,0.1
"1632",32.7,"theta_1",0.2454,0.5
"1633",32.7,"theta_2",0.2244,1
"1634",32.7,"theta_3",0.1661,1.5
"1635",32.7,"theta_4",0.1603,1.9
"1636",32.8,"theta",0.244,0.1
"1637",32.8,"theta_1",0.2453,0.5
"1638",32.8,"theta_2",0.2244,1
"1639",32.8,"theta_3",0.1662,1.5
"1640",32.8,"theta_4",0.1603,1.9
"1641",32.9,"theta",0.244,0.1
"1642",32.9,"theta_1",0.2453,0.5
"1643",32.9,"theta_2",0.2244,1
"1644",32.9,"theta_3",0.1663,1.5
"1645",32.9,"theta_4",0.1603,1.9
"1646",33,"theta",0.2439,0.1
"1647",33,"theta_1",0.2452,0.5
"1648",33,"theta_2",0.2244,1
"1649",33,"theta_3",0.1664,1.5
"1650",33,"theta_4",0.1603,1.9
"1651",33.1,"theta",0.2438,0.1
"1652",33.1,"theta_1",0.2451,0.5
"1653",33.1,"theta_2",0.2244,1
"1654",33.1,"theta_3",0.1665,1.5
"1655",33.1,"theta_4",0.1603,1.9
"1656",33.2,"theta",0.2438,0.1
"1657",33.2,"theta_1",0.2451,0.5
"1658",33.2,"theta_2",0.2245,1
"1659",33.2,"theta_3",0.1666,1.5
"1660",33.2,"theta_4",0.1603,1.9
"1661",33.3,"theta",0.2437,0.1
"1662",33.3,"theta_1",0.245,0.5
"1663",33.3,"theta_2",0.2245,1
"1664",33.3,"theta_3",0.1667,1.5
"1665",33.3,"theta_4",0.1603,1.9
"1666",33.4,"theta",0.2436,0.1
"1667",33.4,"theta_1",0.2449,0.5
"1668",33.4,"theta_2",0.2245,1
"1669",33.4,"theta_3",0.1668,1.5
"1670",33.4,"theta_4",0.1603,1.9
"1671",33.5,"theta",0.2435,0.1
"1672",33.5,"theta_1",0.2449,0.5
"1673",33.5,"theta_2",0.2245,1
"1674",33.5,"theta_3",0.1669,1.5
"1675",33.5,"theta_4",0.1603,1.9
"1676",33.6,"theta",0.2435,0.1
"1677",33.6,"theta_1",0.2448,0.5
"1678",33.6,"theta_2",0.2245,1
"1679",33.6,"theta_3",0.167,1.5
"1680",33.6,"theta_4",0.1603,1.9
"1681",33.7,"theta",0.2434,0.1
"1682",33.7,"theta_1",0.2447,0.5
"1683",33.7,"theta_2",0.2245,1
"1684",33.7,"theta_3",0.1671,1.5
"1685",33.7,"theta_4",0.1603,1.9
"1686",33.8,"theta",0.2433,0.1
"1687",33.8,"theta_1",0.2447,0.5
"1688",33.8,"theta_2",0.2245,1
"1689",33.8,"theta_3",0.1672,1.5
"1690",33.8,"theta_4",0.1603,1.9
"1691",33.9,"theta",0.2432,0.1
"1692",33.9,"theta_1",0.2446,0.5
"1693",33.9,"theta_2",0.2245,1
"1694",33.9,"theta_3",0.1673,1.5
"1695",33.9,"theta_4",0.1603,1.9
"1696",34,"theta",0.2432,0.1
"1697",34,"theta_1",0.2445,0.5
"1698",34,"theta_2",0.2245,1
"1699",34,"theta_3",0.1674,1.5
"1700",34,"theta_4",0.1603,1.9
"1701",34.1,"theta",0.2431,0.1
"1702",34.1,"theta_1",0.2445,0.5
"1703",34.1,"theta_2",0.2245,1
"1704",34.1,"theta_3",0.1675,1.5
"1705",34.1,"theta_4",0.1603,1.9
"1706",34.2,"theta",0.243,0.1
"1707",34.2,"theta_1",0.2444,0.5
"1708",34.2,"theta_2",0.2245,1
"1709",34.2,"theta_3",0.1676,1.5
"1710",34.2,"theta_4",0.1603,1.9
"1711",34.3,"theta",0.243,0.1
"1712",34.3,"theta_1",0.2443,0.5
"1713",34.3,"theta_2",0.2245,1
"1714",34.3,"theta_3",0.1677,1.5
"1715",34.3,"theta_4",0.1603,1.9
"1716",34.4,"theta",0.2429,0.1
"1717",34.4,"theta_1",0.2443,0.5
"1718",34.4,"theta_2",0.2245,1
"1719",34.4,"theta_3",0.1678,1.5
"1720",34.4,"theta_4",0.1603,1.9
"1721",34.5,"theta",0.2428,0.1
"1722",34.5,"theta_1",0.2442,0.5
"1723",34.5,"theta_2",0.2245,1
"1724",34.5,"theta_3",0.1679,1.5
"1725",34.5,"theta_4",0.1603,1.9
"1726",34.6,"theta",0.2427,0.1
"1727",34.6,"theta_1",0.2441,0.5
"1728",34.6,"theta_2",0.2245,1
"1729",34.6,"theta_3",0.168,1.5
"1730",34.6,"theta_4",0.1603,1.9
"1731",34.7,"theta",0.2427,0.1
"1732",34.7,"theta_1",0.2441,0.5
"1733",34.7,"theta_2",0.2245,1
"1734",34.7,"theta_3",0.1681,1.5
"1735",34.7,"theta_4",0.1603,1.9
"1736",34.8,"theta",0.2426,0.1
"1737",34.8,"theta_1",0.244,0.5
"1738",34.8,"theta_2",0.2245,1
"1739",34.8,"theta_3",0.1682,1.5
"1740",34.8,"theta_4",0.1603,1.9
"1741",34.9,"theta",0.2425,0.1
"1742",34.9,"theta_1",0.244,0.5
"1743",34.9,"theta_2",0.2245,1
"1744",34.9,"theta_3",0.1683,1.5
"1745",34.9,"theta_4",0.1603,1.9
"1746",35,"theta",0.2425,0.1
"1747",35,"theta_1",0.2439,0.5
"1748",35,"theta_2",0.2245,1
"1749",35,"theta_3",0.1684,1.5
"1750",35,"theta_4",0.1603,1.9
"1751",35.1,"theta",0.2424,0.1
"1752",35.1,"theta_1",0.2438,0.5
"1753",35.1,"theta_2",0.2245,1
"1754",35.1,"theta_3",0.1685,1.5
"1755",35.1,"theta_4",0.1603,1.9
"1756",35.2,"theta",0.2423,0.1
"1757",35.2,"theta_1",0.2438,0.5
"1758",35.2,"theta_2",0.2245,1
"1759",35.2,"theta_3",0.1686,1.5
"1760",35.2,"theta_4",0.1603,1.9
"1761",35.3,"theta",0.2422,0.1
"1762",35.3,"theta_1",0.2437,0.5
"1763",35.3,"theta_2",0.2245,1
"1764",35.3,"theta_3",0.1687,1.5
"1765",35.3,"theta_4",0.1603,1.9
"1766",35.4,"theta",0.2422,0.1
"1767",35.4,"theta_1",0.2436,0.5
"1768",35.4,"theta_2",0.2245,1
"1769",35.4,"theta_3",0.1688,1.5
"1770",35.4,"theta_4",0.1603,1.9
"1771",35.5,"theta",0.2421,0.1
"1772",35.5,"theta_1",0.2436,0.5
"1773",35.5,"theta_2",0.2245,1
"1774",35.5,"theta_3",0.1689,1.5
"1775",35.5,"theta_4",0.1603,1.9
"1776",35.6,"theta",0.242,0.1
"1777",35.6,"theta_1",0.2435,0.5
"1778",35.6,"theta_2",0.2245,1
"1779",35.6,"theta_3",0.169,1.5
"1780",35.6,"theta_4",0.1603,1.9
"1781",35.7,"theta",0.242,0.1
"1782",35.7,"theta_1",0.2434,0.5
"1783",35.7,"theta_2",0.2245,1
"1784",35.7,"theta_3",0.1691,1.5
"1785",35.7,"theta_4",0.1603,1.9
"1786",35.8,"theta",0.2419,0.1
"1787",35.8,"theta_1",0.2434,0.5
"1788",35.8,"theta_2",0.2245,1
"1789",35.8,"theta_3",0.1692,1.5
"1790",35.8,"theta_4",0.1603,1.9
"1791",35.9,"theta",0.2418,0.1
"1792",35.9,"theta_1",0.2433,0.5
"1793",35.9,"theta_2",0.2245,1
"1794",35.9,"theta_3",0.1694,1.5
"1795",35.9,"theta_4",0.1603,1.9
"1796",36,"theta",0.2417,0.1
"1797",36,"theta_1",0.2433,0.5
"1798",36,"theta_2",0.2245,1
"1799",36,"theta_3",0.1695,1.5
"1800",36,"theta_4",0.1603,1.9
"1801",36.1,"theta",0.2417,0.1
"1802",36.1,"theta_1",0.2432,0.5
"1803",36.1,"theta_2",0.2245,1
"1804",36.1,"theta_3",0.1696,1.5
"1805",36.1,"theta_4",0.1603,1.9
"1806",36.2,"theta",0.2416,0.1
"1807",36.2,"theta_1",0.2431,0.5
"1808",36.2,"theta_2",0.2245,1
"1809",36.2,"theta_3",0.1697,1.5
"1810",36.2,"theta_4",0.1603,1.9
"1811",36.3,"theta",0.2415,0.1
"1812",36.3,"theta_1",0.2431,0.5
"1813",36.3,"theta_2",0.2245,1
"1814",36.3,"theta_3",0.1699,1.5
"1815",36.3,"theta_4",0.1603,1.9
"1816",36.4,"theta",0.2415,0.1
"1817",36.4,"theta_1",0.243,0.5
"1818",36.4,"theta_2",0.2245,1
"1819",36.4,"theta_3",0.17,1.5
"1820",36.4,"theta_4",0.1603,1.9
"1821",36.5,"theta",0.2414,0.1
"1822",36.5,"theta_1",0.2429,0.5
"1823",36.5,"theta_2",0.2245,1
"1824",36.5,"theta_3",0.1701,1.5
"1825",36.5,"theta_4",0.1603,1.9
"1826",36.6,"theta",0.2413,0.1
"1827",36.6,"theta_1",0.2429,0.5
"1828",36.6,"theta_2",0.2245,1
"1829",36.6,"theta_3",0.1703,1.5
"1830",36.6,"theta_4",0.1603,1.9
"1831",36.7,"theta",0.2413,0.1
"1832",36.7,"theta_1",0.2428,0.5
"1833",36.7,"theta_2",0.2245,1
"1834",36.7,"theta_3",0.1704,1.5
"1835",36.7,"theta_4",0.1603,1.9
"1836",36.8,"theta",0.2412,0.1
"1837",36.8,"theta_1",0.2427,0.5
"1838",36.8,"theta_2",0.2245,1
"1839",36.8,"theta_3",0.1705,1.5
"1840",36.8,"theta_4",0.1603,1.9
"1841",36.9,"theta",0.2411,0.1
"1842",36.9,"theta_1",0.2427,0.5
"1843",36.9,"theta_2",0.2245,1
"1844",36.9,"theta_3",0.1707,1.5
"1845",36.9,"theta_4",0.1603,1.9
"1846",37,"theta",0.2411,0.1
"1847",37,"theta_1",0.2426,0.5
"1848",37,"theta_2",0.2245,1
"1849",37,"theta_3",0.1708,1.5
"1850",37,"theta_4",0.1603,1.9
"1851",37.1,"theta",0.241,0.1
"1852",37.1,"theta_1",0.2426,0.5
"1853",37.1,"theta_2",0.2245,1
"1854",37.1,"theta_3",0.171,1.5
"1855",37.1,"theta_4",0.1603,1.9
"1856",37.2,"theta",0.241,0.1
"1857",37.2,"theta_1",0.2425,0.5
"1858",37.2,"theta_2",0.2245,1
"1859",37.2,"theta_3",0.1711,1.5
"1860",37.2,"theta_4",0.1603,1.9
"1861",37.3,"theta",0.2409,0.1
"1862",37.3,"theta_1",0.2424,0.5
"1863",37.3,"theta_2",0.2245,1
"1864",37.3,"theta_3",0.1712,1.5
"1865",37.3,"theta_4",0.1603,1.9
"1866",37.4,"theta",0.2409,0.1
"1867",37.4,"theta_1",0.2424,0.5
"1868",37.4,"theta_2",0.2245,1
"1869",37.4,"theta_3",0.1714,1.5
"1870",37.4,"theta_4",0.1603,1.9
"1871",37.5,"theta",0.2408,0.1
"1872",37.5,"theta_1",0.2423,0.5
"1873",37.5,"theta_2",0.2245,1
"1874",37.5,"theta_3",0.1715,1.5
"1875",37.5,"theta_4",0.1603,1.9
"1876",37.6,"theta",0.2408,0.1
"1877",37.6,"theta_1",0.2422,0.5
"1878",37.6,"theta_2",0.2245,1
"1879",37.6,"theta_3",0.1716,1.5
"1880",37.6,"theta_4",0.1603,1.9
"1881",37.7,"theta",0.2407,0.1
"1882",37.7,"theta_1",0.2422,0.5
"1883",37.7,"theta_2",0.2245,1
"1884",37.7,"theta_3",0.1718,1.5
"1885",37.7,"theta_4",0.1603,1.9
"1886",37.8,"theta",0.2407,0.1
"1887",37.8,"theta_1",0.2421,0.5
"1888",37.8,"theta_2",0.2245,1
"1889",37.8,"theta_3",0.1719,1.5
"1890",37.8,"theta_4",0.1603,1.9
"1891",37.9,"theta",0.2406,0.1
"1892",37.9,"theta_1",0.242,0.5
"1893",37.9,"theta_2",0.2245,1
"1894",37.9,"theta_3",0.172,1.5
"1895",37.9,"theta_4",0.1603,1.9
"1896",38,"theta",0.2405,0.1
"1897",38,"theta_1",0.242,0.5
"1898",38,"theta_2",0.2245,1
"1899",38,"theta_3",0.1721,1.5
"1900",38,"theta_4",0.1603,1.9
"1901",38.1,"theta",0.2405,0.1
"1902",38.1,"theta_1",0.2419,0.5
"1903",38.1,"theta_2",0.2245,1
"1904",38.1,"theta_3",0.1723,1.5
"1905",38.1,"theta_4",0.1603,1.9
"1906",38.2,"theta",0.2404,0.1
"1907",38.2,"theta_1",0.2418,0.5
"1908",38.2,"theta_2",0.2244,1
"1909",38.2,"theta_3",0.1724,1.5
"1910",38.2,"theta_4",0.1603,1.9
"1911",38.3,"theta",0.2404,0.1
"1912",38.3,"theta_1",0.2418,0.5
"1913",38.3,"theta_2",0.2244,1
"1914",38.3,"theta_3",0.1725,1.5
"1915",38.3,"theta_4",0.1603,1.9
"1916",38.4,"theta",0.2403,0.1
"1917",38.4,"theta_1",0.2417,0.5
"1918",38.4,"theta_2",0.2244,1
"1919",38.4,"theta_3",0.1726,1.5
"1920",38.4,"theta_4",0.1603,1.9
"1921",38.5,"theta",0.2403,0.1
"1922",38.5,"theta_1",0.2416,0.5
"1923",38.5,"theta_2",0.2244,1
"1924",38.5,"theta_3",0.1728,1.5
"1925",38.5,"theta_4",0.1603,1.9
"1926",38.6,"theta",0.2402,0.1
"1927",38.6,"theta_1",0.2416,0.5
"1928",38.6,"theta_2",0.2244,1
"1929",38.6,"theta_3",0.1729,1.5
"1930",38.6,"theta_4",0.1603,1.9
"1931",38.7,"theta",0.2402,0.1
"1932",38.7,"theta_1",0.2415,0.5
"1933",38.7,"theta_2",0.2244,1
"1934",38.7,"theta_3",0.173,1.5
"1935",38.7,"theta_4",0.1603,1.9
"1936",38.8,"theta",0.2401,0.1
"1937",38.8,"theta_1",0.2414,0.5
"1938",38.8,"theta_2",0.2244,1
"1939",38.8,"theta_3",0.1731,1.5
"1940",38.8,"theta_4",0.1603,1.9
"1941",38.9,"theta",0.2401,0.1
"1942",38.9,"theta_1",0.2414,0.5
"1943",38.9,"theta_2",0.2244,1
"1944",38.9,"theta_3",0.1733,1.5
"1945",38.9,"theta_4",0.1603,1.9
"1946",39,"theta",0.24,0.1
"1947",39,"theta_1",0.2413,0.5
"1948",39,"theta_2",0.2244,1
"1949",39,"theta_3",0.1734,1.5
"1950",39,"theta_4",0.1603,1.9
"1951",39.1,"theta",0.24,0.1
"1952",39.1,"theta_1",0.2412,0.5
"1953",39.1,"theta_2",0.2244,1
"1954",39.1,"theta_3",0.1735,1.5
"1955",39.1,"theta_4",0.1603,1.9
"1956",39.2,"theta",0.2399,0.1
