"","node","depth","head","theta","K","C","Flux","RWU","Kappa","vKsTop","Temp","Conc18O","Conc2H","Sorb18O","Sorb2H","delta18O","delta2H","timeStep","depth_cm","head_cm"
"2468",44,-86,-330.32,0.2361,0.01687,0.0002209,-0.07675,0,-1,-0.00637,20,5.412,53.17,0,0,-9.588,-66.83,24,-86,-330.32
"2469",45,-88,-337.686,0.2346,0.01597,0.0002154,-0.07697,0,-1,-0.00639,20,5.344,52.69,0,0,-9.656,-67.31,24,-88,-337.686
"2470",46,-90,-345.638,0.233,0.015,0.0002094,-0.07702,0,-1,-0.00639,20,5.284,52.25,0,0,-9.716,-67.75,24,-90,-345.638
"2471",47,-92,-354.285,0.2312,0.01394,0.000203,-0.07689,0,-1,-0.00638,20,5.231,51.86,0,0,-9.769,-68.14,24,-92,-354.285
"2472",48,-94,-363.783,0.2292,0.01277,0.0001959,-0.07654,0,-1,-0.00635,20,5.185,51.51,0,0,-9.815,-68.49,24,-94,-363.783
"2473",49,-96,-374.372,0.227,0.01147,0.0001879,-0.07593,0,-1,-0.0063,20,5.145,51.2,0,0,-9.855,-68.8,24,-96,-374.372
"2474",50,-98,-386.396,0.2246,0.01007,0.0001792,-0.07515,0,-1,-0.00624,20,5.112,50.94,0,0,-9.888,-69.06,24,-98,-386.396
"2475",51,-100,-399.747,0.2225,0.009404,0.000173,-0.07423,0,-1,-0.00616,20,5.083,50.7,0,0,-9.917,-69.3,24,-100,-399.747
"2476",52,-102,-414.046,0.2203,0.008686,0.0001664,-0.07305,0,-1,-0.00606,20,5.059,50.5,0,0,-9.941,-69.5,24,-102,-414.046
"2477",53,-104,-429.493,0.2179,0.007911,0.0001592,-0.07156,0,-1,-0.00594,20,5.038,50.33,0,0,-9.962,-69.67,24,-104,-429.493
"2478",54,-106,-446.391,0.2153,0.007063,0.0001514,-0.06971,0,-1,-0.00578,20,5.022,50.18,0,0,-9.978,-69.82,24,-106,-446.391
"2479",55,-108,-465.232,0.2124,0.006118,0.0001427,-0.06737,0,-1,-0.00559,20,5.007,50.05,0,0,-9.993,-69.95,24,-108,-465.232
"2480",56,-110,-486.897,0.2091,0.005048,0.0001327,-0.06488,0,-1,-0.00538,20,5.002,50.01,0,0,-9.998,-69.99,24,-110,-486.897
"2481",57,-112,-511.438,0.2063,0.004554,0.0001259,-0.06235,0,-1,-0.00517,20,4.994,49.94,0,0,-10.006,-70.06,24,-112,-511.438
"2482",58,-114,-537.886,0.2033,0.004022,0.0001184,-0.05941,0,-1,-0.00493,20,4.989,49.88,0,0,-10.011,-70.12,24,-114,-537.886
"2483",59,-116,-566.889,0.2,0.003439,0.0001103,-0.05597,0,-1,-0.00464,20,4.983,49.83,0,0,-10.017,-70.17,24,-116,-566.889
"2484",60,-118,-599.692,0.1963,0.00278,0.0001011,-0.05188,0,-1,-0.0043,20,4.982,49.81,0,0,-10.018,-70.19,24,-118,-599.692
"2485",61,-120,-636.659,0.1928,0.002315,9.34e-05,-0.04766,0,-1,-0.00395,20,4.984,49.84,0,0,-10.016,-70.16,24,-120,-636.659
"2486",62,-122,-677.065,0.1894,0.001994,8.668e-05,-0.04346,0,-1,-0.00361,20,4.981,49.81,0,0,-10.019,-70.19,24,-122,-677.065
"2487",63,-124,-720.314,0.1859,0.001651,7.951e-05,-0.03867,0,-1,-0.00321,20,4.977,49.77,0,0,-10.023,-70.23,24,-124,-720.314
"2488",64,-126,-767.67,0.182,0.001276,7.166e-05,-0.03373,0,-1,-0.0028,20,4.984,49.84,0,0,-10.016,-70.16,24,-126,-767.67
"2489",65,-128,-818.816,0.1787,0.001084,6.622e-05,-0.02911,0,-1,-0.00242,20,4.983,49.83,0,0,-10.017,-70.17,24,-128,-818.816
"2490",66,-130,-870.394,0.1757,0.0009235,6.12e-05,-0.02458,0,-1,-0.00204,20,4.982,49.82,0,0,-10.018,-70.18,24,-130,-870.394
"2491",67,-132,-921.138,0.1726,0.0007661,5.627e-05,-0.01993,0,-1,-0.00165,20,4.983,49.83,0,0,-10.017,-70.17,24,-132,-921.138
"2492",68,-134,-970.051,0.1697,0.0006145,5.153e-05,-0.01572,0,-1,-0.0013,20,4.991,49.91,0,0,-10.009,-70.09,24,-134,-970.051
"2493",69,-136,-1015.815,0.1676,0.0005461,4.866e-05,-0.01237,0,-1,-0.00103,20,4.991,49.91,0,0,-10.009,-70.09,24,-136,-1015.815
"2494",70,-138,-1055.508,0.1659,0.0004985,4.643e-05,-0.00961,0,-1,-0.000797,20,4.992,49.92,0,0,-10.008,-70.08,24,-138,-1055.508
"2495",71,-140,-1088.311,0.1645,0.0004592,4.459e-05,-0.007278,0,-1,-0.000604,20,4.994,49.94,0,0,-10.006,-70.06,24,-140,-1088.311
"2496",72,-142,-1114.375,0.1634,0.000428,4.313e-05,-0.00539,0,-1,-0.000447,20,4.995,49.95,0,0,-10.005,-70.05,24,-142,-1114.375
"2497",73,-144,-1134.279,0.1625,0.0004042,4.202e-05,-0.003924,0,-1,-0.000326,20,4.997,49.97,0,0,-10.003,-70.03,24,-144,-1134.279
"2498",74,-146,-1148.924,0.1619,0.0003867,4.12e-05,-0.002827,0,-1,-0.000235,20,4.998,49.98,0,0,-10.002,-70.02,24,-146,-1148.924
"2499",75,-148,-1159.346,0.1614,0.0003742,4.061e-05,-0.002033,0,-1,-0.000169,20,4.998,49.98,0,0,-10.002,-70.02,24,-148,-1159.346
"2500",76,-150,-1166.558,0.1611,0.0003656,4.021e-05,-0.001476,0,-1,-0.000122,20,4.999,49.99,0,0,-10.001,-70.01,24,-150,-1166.558
"2501",77,-152,-1171.436,0.1609,0.0003598,3.994e-05,-0.001092,0,-1,-9.07e-05,20,4.999,49.99,0,0,-10.001,-70.01,24,-152,-1171.436
"2502",78,-154,-1174.675,0.1608,0.0003559,3.976e-05,-0.000834,0,-1,-6.92e-05,20,5,49.99,0,0,-10,-70.01,24,-154,-1174.675
"2503",79,-156,-1176.795,0.1607,0.0003534,3.964e-05,-0.0006623,0,-1,-5.5e-05,20,5,50,0,0,-10,-70,24,-156,-1176.795
"2504",80,-158,-1178.165,0.1606,0.0003518,3.956e-05,-0.0005497,0,-1,-4.56e-05,20,5,50,0,0,-10,-70,24,-158,-1178.165
"2505",81,-160,-1179.042,0.1606,0.0003507,3.952e-05,-0.0004766,0,-1,-3.96e-05,20,5,50,0,0,-10,-70,24,-160,-1179.042
"2506",82,-162,-1179.599,0.1606,0.0003501,3.948e-05,-0.0004296,0,-1,-3.56e-05,20,5,50,0,0,-10,-70,24,-162,-1179.599
"2507",83,-164,-1179.95,0.1606,0.0003497,3.946e-05,-0.0003995,0,-1,-3.32e-05,20,5,50,0,0,-10,-70,24,-164,-1179.95
"2508",84,-166,-1180.169,0.1605,0.0003494,3.945e-05,-0.0003805,0,-1,-3.16e-05,20,5,50,0,0,-10,-70,24,-166,-1180.169
"2509",85,-168,-1180.305,0.1605,0.0003492,3.944e-05,-0.0003685,0,-1,-3.06e-05,20,5,50,0,0,-10,-70,24,-168,-1180.305
"2510",86,-170,-1180.39,0.1605,0.0003491,3.944e-05,-0.000361,0,-1,-3e-05,20,5,50,0,0,-10,-70,24,-170,-1180.39
"2511",87,-172,-1180.442,0.1605,0.0003491,3.944e-05,-0.0003564,0,-1,-2.96e-05,20,5,50,0,0,-10,-70,24,-172,-1180.442
"2512",88,-174,-1180.473,0.1605,0.000349,3.944e-05,-0.0003535,0,-1,-2.93e-05,20,5,50,0,0,-10,-70,24,-174,-1180.473
"2513",89,-176,-1180.493,0.1605,0.000349,3.943e-05,-0.0003517,0,-1,-2.92e-05,20,5,50,0,0,-10,-70,24,-176,-1180.493
"2514",90,-178,-1180.504,0.1605,0.000349,3.943e-05,-0.0003506,0,-1,-2.91e-05,20,5,50,0,0,-10,-70,24,-178,-1180.504
"2515",91,-180,-1180.511,0.1605,0.000349,3.943e-05,-0.00035,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,24,-180,-1180.511
"2516",92,-182,-1180.515,0.1605,0.000349,3.943e-05,-0.0003495,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,24,-182,-1180.515
"2517",93,-184,-1180.518,0.1605,0.000349,3.943e-05,-0.0003493,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,24,-184,-1180.518
"2518",94,-186,-1180.519,0.1605,0.000349,3.943e-05,-0.0003492,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,24,-186,-1180.519
"2519",95,-188,-1180.52,0.1605,0.000349,3.943e-05,-0.0003491,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,24,-188,-1180.52
"2520",96,-190,-1180.521,0.1605,0.000349,3.943e-05,-0.0003491,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,24,-190,-1180.521
"2521",97,-192,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,24,-192,-1180.521
"2522",98,-194,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,24,-194,-1180.521
"2523",99,-196,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,24,-196,-1180.521
"2524",100,-198,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,24,-198,-1180.521
"2525",101,-200,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,24,-200,-1180.521
"2526",1,0,-276.794,0.2491,0.02825,0.0002728,1.654e-07,0,-1,1.37e-08,20,14.42,115.8,0,0,-0.58,-4.2,25,0,-276.794
"2527",2,-2,-274.869,0.2497,0.02881,0.000275,-0.002146,0,-1,-0.000178,20,14.3,114.9,0,0,-0.699999999999999,-5.09999999999999,25,-2,-274.869
"2528",3,-4,-273.09,0.2501,0.02933,0.0002771,-0.004292,0,-1,-0.000356,20,14.17,114,0,0,-0.83,-6,25,-4,-273.09
"2529",4,-6,-271.453,0.2506,0.02981,0.000279,-0.006437,0,-1,-0.000534,20,14.02,113,0,0,-0.98,-7,25,-6,-271.453
"2530",5,-8,-269.953,0.251,0.03024,0.0002808,-0.008579,0,-1,-0.000712,20,13.86,111.9,0,0,-1.14,-8.09999999999999,25,-8,-269.953
"2531",6,-10,-268.587,0.2514,0.03064,0.0002824,-0.01072,0,-1,-0.000889,20,13.68,110.6,0,0,-1.32,-9.40000000000001,25,-10,-268.587
"2532",7,-12,-267.352,0.2517,0.031,0.0002838,-0.01285,0,-1,-0.00107,20,13.49,109.3,0,0,-1.51,-10.7,25,-12,-267.352
"2533",8,-14,-266.245,0.252,0.03132,0.0002851,-0.01498,0,-1,-0.00124,20,13.29,107.9,0,0,-1.71,-12.1,25,-14,-266.245
"2534",9,-16,-265.265,0.2523,0.03161,0.0002862,-0.01711,0,-1,-0.00142,20,13.07,106.4,0,0,-1.93,-13.6,25,-16,-265.265
"2535",10,-18,-264.41,0.2525,0.03186,0.0002872,-0.01922,0,-1,-0.0016,20,12.84,104.8,0,0,-2.16,-15.2,25,-18,-264.41
"2536",11,-20,-263.679,0.2527,0.03207,0.0002881,-0.02133,0,-1,-0.00177,20,12.6,103.1,0,0,-2.4,-16.9,25,-20,-263.679
"2537",12,-22,-263.071,0.2529,0.03225,0.0002888,-0.02342,0,-1,-0.00194,20,12.35,101.3,0,0,-2.65,-18.7,25,-22,-263.071
"2538",13,-24,-262.585,0.253,0.03239,0.0002893,-0.02551,0,-1,-0.00212,20,12.09,99.5,0,0,-2.91,-20.5,25,-24,-262.585
"2539",14,-26,-262.222,0.2531,0.03249,0.0002898,-0.02758,0,-1,-0.00229,20,11.82,97.62,0,0,-3.18,-22.38,25,-26,-262.222
"2540",15,-28,-261.981,0.2532,0.03256,0.00029,-0.02964,0,-1,-0.00246,20,11.54,95.68,0,0,-3.46,-24.32,25,-28,-261.981
"2541",16,-30,-261.864,0.2532,0.0326,0.0002902,-0.03168,0,-1,-0.00263,20,11.26,93.71,0,0,-3.74,-26.29,25,-30,-261.864
"2542",17,-32,-261.87,0.2532,0.0326,0.0002902,-0.03371,0,-1,-0.0028,20,10.97,91.71,0,0,-4.03,-28.29,25,-32,-261.87
"2543",18,-34,-262.001,0.2532,0.03256,0.00029,-0.03571,0,-1,-0.00296,20,10.68,89.7,0,0,-4.32,-30.3,25,-34,-262.001
"2544",19,-36,-262.258,0.2531,0.03248,0.0002897,-0.0377,0,-1,-0.00313,20,10.39,87.67,0,0,-4.61,-32.33,25,-36,-262.258
"2545",20,-38,-262.644,0.253,0.03237,0.0002893,-0.03966,0,-1,-0.00329,20,10.1,85.64,0,0,-4.9,-34.36,25,-38,-262.644
"2546",21,-40,-263.16,0.2529,0.03222,0.0002887,-0.0416,0,-1,-0.00345,20,9.815,83.63,0,0,-5.185,-36.37,25,-40,-263.16
"2547",22,-42,-263.81,0.2527,0.03203,0.0002879,-0.04351,0,-1,-0.00361,20,9.528,81.63,0,0,-5.472,-38.37,25,-42,-263.81
"2548",23,-44,-264.595,0.2525,0.0318,0.000287,-0.04539,0,-1,-0.00377,20,9.246,79.66,0,0,-5.754,-40.34,25,-44,-264.595
"2549",24,-46,-265.521,0.2522,0.03153,0.0002859,-0.04724,0,-1,-0.00392,20,8.968,77.73,0,0,-6.032,-42.27,25,-46,-265.521
"2550",25,-48,-266.591,0.2519,0.03122,0.0002847,-0.04906,0,-1,-0.00407,20,8.697,75.84,0,0,-6.303,-44.16,25,-48,-266.591
"2551",26,-50,-267.809,0.2516,0.03087,0.0002833,-0.05085,0,-1,-0.00422,20,8.432,74.01,0,0,-6.568,-45.99,25,-50,-267.809
"2552",27,-52,-269.183,0.2512,0.03047,0.0002817,-0.0526,0,-1,-0.00437,20,8.176,72.23,0,0,-6.824,-47.77,25,-52,-269.183
"2553",28,-54,-270.719,0.2508,0.03002,0.0002799,-0.05432,0,-1,-0.00451,20,7.928,70.51,0,0,-7.072,-49.49,25,-54,-270.719
"2554",29,-56,-272.425,0.2503,0.02952,0.0002779,-0.05599,0,-1,-0.00465,20,7.69,68.87,0,0,-7.31,-51.13,25,-56,-272.425
"2555",30,-58,-274.31,0.2498,0.02898,0.0002757,-0.05763,0,-1,-0.00478,20,7.462,67.29,0,0,-7.538,-52.71,25,-58,-274.31
"2556",31,-60,-276.386,0.2492,0.02837,0.0002733,-0.05922,0,-1,-0.00491,20,7.244,65.79,0,0,-7.756,-54.21,25,-60,-276.386
"2557",32,-62,-278.666,0.2486,0.02771,0.0002706,-0.06076,0,-1,-0.00504,20,7.038,64.37,0,0,-7.962,-55.63,25,-62,-278.666
"2558",33,-64,-281.166,0.2479,0.02698,0.0002677,-0.06226,0,-1,-0.00517,20,6.842,63.02,0,0,-8.158,-56.98,25,-64,-281.166
"2559",34,-66,-283.906,0.2472,0.02618,0.0002645,-0.06371,0,-1,-0.00529,20,6.658,61.76,0,0,-8.342,-58.24,25,-66,-283.906
"2560",35,-68,-286.911,0.2464,0.02531,0.000261,-0.06511,0,-1,-0.0054,20,6.485,60.58,0,0,-8.515,-59.42,25,-68,-286.911
"2561",36,-70,-290.212,0.2455,0.02435,0.0002572,-0.06646,0,-1,-0.00552,20,6.324,59.47,0,0,-8.676,-60.53,25,-70,-290.212
"2562",37,-72,-293.848,0.2445,0.02329,0.000253,-0.06775,0,-1,-0.00562,20,6.174,58.45,0,0,-8.826,-61.55,25,-72,-293.848
"2563",38,-74,-297.872,0.2434,0.02212,0.0002483,-0.06899,0,-1,-0.00573,20,6.036,57.5,0,0,-8.964,-62.5,25,-74,-297.872
"2564",39,-76,-302.357,0.2421,0.02081,0.0002431,-0.07018,0,-1,-0.00582,20,5.91,56.64,0,0,-9.09,-63.36,25,-76,-302.357
"2565",40,-78,-307.346,0.2409,0.01969,0.0002381,-0.07116,0,-1,-0.00591,20,5.793,55.83,0,0,-9.207,-64.17,25,-78,-307.346
"2566",41,-80,-312.739,0.2398,0.01903,0.000234,-0.07192,0,-1,-0.00597,20,5.687,55.1,0,0,-9.313,-64.9,25,-80,-312.739
"2567",42,-82,-318.479,0.2386,0.01832,0.0002297,-0.07257,0,-1,-0.00602,20,5.591,54.43,0,0,-9.409,-65.57,25,-82,-318.479
"2568",43,-84,-324.598,0.2373,0.01757,0.0002252,-0.07311,0,-1,-0.00607,20,5.504,53.83,0,0,-9.496,-66.17,25,-84,-324.598
"2569",44,-86,-331.14,0.236,0.01677,0.0002203,-0.07352,0,-1,-0.0061,20,5.427,53.28,0,0,-9.573,-66.72,25,-86,-331.14
"2570",45,-88,-338.16,0.2345,0.01591,0.000215,-0.07381,0,-1,-0.00612,20,5.358,52.79,0,0,-9.642,-67.21,25,-88,-338.16
"2571",46,-90,-345.73,0.2329,0.01498,0.0002094,-0.07395,0,-1,-0.00614,20,5.297,52.34,0,0,-9.703,-67.66,25,-90,-345.73
"2572",47,-92,-353.948,0.2312,0.01398,0.0002032,-0.07393,0,-1,-0.00613,20,5.243,51.94,0,0,-9.757,-68.06,25,-92,-353.948
"2573",48,-94,-362.953,0.2294,0.01287,0.0001965,-0.07372,0,-1,-0.00612,20,5.195,51.59,0,0,-9.805,-68.41,25,-94,-362.953
"2574",49,-96,-372.955,0.2273,0.01165,0.000189,-0.07331,0,-1,-0.00608,20,5.154,51.27,0,0,-9.846,-68.73,25,-96,-372.955
"2575",50,-98,-384.294,0.2249,0.01026,0.0001805,-0.07265,0,-1,-0.00603,20,5.119,50.99,0,0,-9.881,-69.01,25,-98,-384.294
"2576",51,-100,-396.884,0.2229,0.009548,0.0001744,-0.07183,0,-1,-0.00596,20,5.09,50.76,0,0,-9.91,-69.24,25,-100,-396.884
"2577",52,-102,-410.393,0.2209,0.00887,0.0001681,-0.07087,0,-1,-0.00588,20,5.065,50.55,0,0,-9.935,-69.45,25,-102,-410.393
"2578",53,-104,-424.933,0.2186,0.00814,0.0001614,-0.06967,0,-1,-0.00578,20,5.044,50.38,0,0,-9.956,-69.62,25,-104,-424.933
"2579",54,-106,-440.754,0.2162,0.007346,0.000154,-0.06816,0,-1,-0.00566,20,5.027,50.23,0,0,-9.973,-69.77,25,-106,-440.754
"2580",55,-108,-458.252,0.2135,0.006467,0.0001459,-0.0663,0,-1,-0.0055,20,5.013,50.1,0,0,-9.987,-69.9,25,-108,-458.252
"2581",56,-110,-478.124,0.2104,0.00547,0.0001367,-0.06396,0,-1,-0.00531,20,5.002,50.01,0,0,-9.998,-69.99,25,-110,-478.124
"2582",57,-112,-500.593,0.2075,0.004772,0.0001289,-0.06145,0,-1,-0.0051,20,4.998,49.97,0,0,-10.002,-70.03,25,-112,-500.593
"2583",58,-114,-525.229,0.2047,0.004276,0.000122,-0.05886,0,-1,-0.00488,20,4.991,49.91,0,0,-10.009,-70.09,25,-114,-525.229
"2584",59,-116,-551.904,0.2017,0.00374,0.0001145,-0.05581,0,-1,-0.00463,20,4.987,49.86,0,0,-10.013,-70.14,25,-116,-551.904
"2585",60,-118,-581.36,0.1984,0.003147,0.0001063,-0.05214,0,-1,-0.00433,20,4.981,49.81,0,0,-10.019,-70.19,25,-118,-581.36
"2586",61,-120,-614.944,0.1946,0.002487,9.7e-05,-0.04839,0,-1,-0.00402,20,4.986,49.86,0,0,-10.014,-70.14,25,-120,-614.944
"2587",62,-122,-652.88,0.1914,0.002186,9.069e-05,-0.04472,0,-1,-0.00371,20,4.983,49.83,0,0,-10.017,-70.17,25,-122,-652.88
"2588",63,-124,-693.112,0.1881,0.001866,8.401e-05,-0.0406,0,-1,-0.00337,20,4.981,49.81,0,0,-10.019,-70.19,25,-124,-693.112
"2589",64,-126,-736.471,0.1845,0.001522,7.68e-05,-0.03588,0,-1,-0.00298,20,4.979,49.79,0,0,-10.021,-70.21,25,-126,-736.471
"2590",65,-128,-783.626,0.1808,0.001192,6.961e-05,-0.03127,0,-1,-0.0026,20,4.986,49.86,0,0,-10.014,-70.14,25,-128,-783.626
"2591",66,-130,-834.067,0.1778,0.001036,6.472e-05,-0.02707,0,-1,-0.00225,20,4.984,49.83,0,0,-10.016,-70.17,25,-130,-834.067
"2592",67,-132,-884.1,0.1748,0.0008806,5.986e-05,-0.02273,0,-1,-0.00189,20,4.983,49.83,0,0,-10.017,-70.17,25,-132,-884.1
"2593",68,-134,-933.171,0.1719,0.0007282,5.509e-05,-0.01831,0,-1,-0.00152,20,4.984,49.84,0,0,-10.016,-70.16,25,-134,-933.171
"2594",69,-136,-979.986,0.1692,0.0005889,5.067e-05,-0.0145,0,-1,-0.0012,20,4.993,49.93,0,0,-10.007,-70.07,25,-136,-979.986
"2595",70,-138,-1023.976,0.1673,0.0005362,4.82e-05,-0.01155,0,-1,-0.000958,20,4.991,49.91,0,0,-10.009,-70.09,25,-138,-1023.976
"2596",71,-140,-1061.55,0.1656,0.0004912,4.609e-05,-0.008981,0,-1,-0.000745,20,4.993,49.93,0,0,-10.007,-70.07,25,-140,-1061.55
"2597",72,-142,-1092.541,0.1643,0.0004541,4.436e-05,-0.006822,0,-1,-0.000566,20,4.994,49.94,0,0,-10.006,-70.06,25,-142,-1092.541
"2598",73,-144,-1117.161,0.1633,0.0004246,4.298e-05,-0.005077,0,-1,-0.000421,20,4.996,49.96,0,0,-10.004,-70.04,25,-144,-1117.161
"2599",74,-146,-1135.996,0.1624,0.0004021,4.192e-05,-0.003719,0,-1,-0.000309,20,4.997,49.97,0,0,-10.003,-70.03,25,-146,-1135.996
"2600",75,-148,-1149.904,0.1618,0.0003855,4.114e-05,-0.0027,0,-1,-0.000224,20,4.998,49.98,0,0,-10.002,-70.02,25,-148,-1149.904
"2601",76,-150,-1159.855,0.1614,0.0003736,4.059e-05,-0.001959,0,-1,-0.000163,20,4.999,49.98,0,0,-10.001,-70.02,25,-150,-1159.855
"2602",77,-152,-1166.787,0.1611,0.0003653,4.02e-05,-0.001434,0,-1,-0.000119,20,4.999,49.99,0,0,-10.001,-70.01,25,-152,-1166.787
"2603",78,-154,-1171.51,0.1609,0.0003597,3.994e-05,-0.001071,0,-1,-8.89e-05,20,4.999,49.99,0,0,-10.001,-70.01,25,-154,-1171.51
"2604",79,-156,-1174.673,0.1608,0.0003559,3.976e-05,-0.0008243,0,-1,-6.84e-05,20,5,50,0,0,-10,-70,25,-156,-1174.673
"2605",80,-158,-1176.76,0.1607,0.0003535,3.964e-05,-0.0006588,0,-1,-5.47e-05,20,5,50,0,0,-10,-70,25,-158,-1176.76
"2606",81,-160,-1178.122,0.1606,0.0003518,3.957e-05,-0.0005493,0,-1,-4.56e-05,20,5,50,0,0,-10,-70,25,-160,-1178.122
"2607",82,-162,-1179.002,0.1606,0.0003508,3.952e-05,-0.0004775,0,-1,-3.96e-05,20,5,50,0,0,-10,-70,25,-162,-1179.002
"2608",83,-164,-1179.565,0.1606,0.0003501,3.949e-05,-0.0004309,0,-1,-3.58e-05,20,5,50,0,0,-10,-70,25,-164,-1179.565
"2609",84,-166,-1179.923,0.1606,0.0003497,3.947e-05,-0.0004008,0,-1,-3.33e-05,20,5,50,0,0,-10,-70,25,-166,-1179.923
"2610",85,-168,-1180.149,0.1605,0.0003494,3.945e-05,-0.0003816,0,-1,-3.17e-05,20,5,50,0,0,-10,-70,25,-168,-1180.149
"2611",86,-170,-1180.291,0.1605,0.0003492,3.945e-05,-0.0003694,0,-1,-3.07e-05,20,5,50,0,0,-10,-70,25,-170,-1180.291
"2612",87,-172,-1180.38,0.1605,0.0003491,3.944e-05,-0.0003617,0,-1,-3e-05,20,5,50,0,0,-10,-70,25,-172,-1180.38
"2613",88,-174,-1180.435,0.1605,0.0003491,3.944e-05,-0.0003569,0,-1,-2.96e-05,20,5,50,0,0,-10,-70,25,-174,-1180.435
"2614",89,-176,-1180.469,0.1605,0.000349,3.944e-05,-0.0003538,0,-1,-2.94e-05,20,5,50,0,0,-10,-70,25,-176,-1180.469
"2615",90,-178,-1180.49,0.1605,0.000349,3.943e-05,-0.0003519,0,-1,-2.92e-05,20,5,50,0,0,-10,-70,25,-178,-1180.49
"2616",91,-180,-1180.502,0.1605,0.000349,3.943e-05,-0.0003508,0,-1,-2.91e-05,20,5,50,0,0,-10,-70,25,-180,-1180.502
"2617",92,-182,-1180.51,0.1605,0.000349,3.943e-05,-0.0003501,0,-1,-2.91e-05,20,5,50,0,0,-10,-70,25,-182,-1180.51
"2618",93,-184,-1180.515,0.1605,0.000349,3.943e-05,-0.0003496,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,25,-184,-1180.515
"2619",94,-186,-1180.517,0.1605,0.000349,3.943e-05,-0.0003494,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,25,-186,-1180.517
"2620",95,-188,-1180.519,0.1605,0.000349,3.943e-05,-0.0003492,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,25,-188,-1180.519
"2621",96,-190,-1180.52,0.1605,0.000349,3.943e-05,-0.0003491,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,25,-190,-1180.52
"2622",97,-192,-1180.521,0.1605,0.000349,3.943e-05,-0.0003491,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,25,-192,-1180.521
"2623",98,-194,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,25,-194,-1180.521
"2624",99,-196,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,25,-196,-1180.521
"2625",100,-198,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,25,-198,-1180.521
"2626",101,-200,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,25,-200,-1180.521
"2627",1,0,-280.576,0.2481,0.02715,0.0002684,9.313e-08,0,-1,7.73e-09,20,14.42,115.8,0,0,-0.58,-4.2,26,0,-280.576
"2628",2,-2,-278.651,0.2486,0.02771,0.0002706,-0.002047,0,-1,-0.00017,20,14.3,114.9,0,0,-0.699999999999999,-5.09999999999999,26,-2,-278.651
"2629",3,-4,-276.871,0.2491,0.02823,0.0002727,-0.004093,0,-1,-0.00034,20,14.17,114,0,0,-0.83,-6,26,-4,-276.871
"2630",4,-6,-275.23,0.2496,0.02871,0.0002746,-0.006138,0,-1,-0.000509,20,14.02,113,0,0,-0.98,-7,26,-6,-275.23
"2631",5,-8,-273.725,0.25,0.02915,0.0002764,-0.00818,0,-1,-0.000679,20,13.86,111.9,0,0,-1.14,-8.09999999999999,26,-8,-273.725
"2632",6,-10,-272.352,0.2503,0.02955,0.000278,-0.01022,0,-1,-0.000848,20,13.68,110.6,0,0,-1.32,-9.40000000000001,26,-10,-272.352
"2633",7,-12,-271.108,0.2507,0.02991,0.0002794,-0.01225,0,-1,-0.00102,20,13.5,109.3,0,0,-1.5,-10.7,26,-12,-271.108
"2634",8,-14,-269.991,0.251,0.03023,0.0002807,-0.01428,0,-1,-0.00119,20,13.29,107.9,0,0,-1.71,-12.1,26,-14,-269.991
"2635",9,-16,-268.998,0.2513,0.03052,0.0002819,-0.01631,0,-1,-0.00135,20,13.08,106.4,0,0,-1.92,-13.6,26,-16,-268.998
"2636",10,-18,-268.128,0.2515,0.03078,0.0002829,-0.01832,0,-1,-0.00152,20,12.85,104.8,0,0,-2.15,-15.2,26,-18,-268.128
"2637",11,-20,-267.379,0.2517,0.03099,0.0002838,-0.02033,0,-1,-0.00169,20,12.61,103.1,0,0,-2.39,-16.9,26,-20,-267.379
"2638",12,-22,-266.751,0.2519,0.03118,0.0002845,-0.02232,0,-1,-0.00185,20,12.36,101.4,0,0,-2.64,-18.6,26,-22,-266.751
