"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl"
"522",7,2010,1,6,6,1.547,0.077,0.076,-9.036,-9.723,0,0,0,0,0.196,0,-0.053
"523",8,2010,1,6,6,1.562,0.078,0.078,-8.907,-9.789,0,0,0,0,0.251,0,-0.055
"524",9,2010,1,6,6,1.577,0.079,0.08,-8.788,-9.867,0,0,0,0,0.309,0,-0.057
"525",10,2010,1,6,6,1.591,0.08,0.083,-8.678,-9.953,0,0,0,0,0.368,0,-0.059
"526",11,2010,1,6,6,1.604,0.08,0.085,-8.576,-10.048,0,0,0,0,0.429,0,-0.061
"527",12,2010,1,6,6,1.617,0.081,0.087,-8.482,-10.149,0,0,0,0,0.492,0,-0.063
"528",13,2010,1,6,6,1.63,0.082,0.089,-8.393,-10.257,0,0,0,0,0.557,0,-0.065
"529",14,2010,1,6,6,1.642,0.082,0.091,-8.309,-10.369,0,0,0,0,0.623,0,-0.066
"530",15,2010,1,6,6,1.654,0.083,0.092,-8.231,-10.487,0,0,0,0,0.691,0,-0.068
"531",16,2010,1,6,6,1.665,0.083,0.094,-8.156,-10.609,0,0,0,0,0.76,0,-0.069
"532",17,2010,1,6,6,1.676,0.084,0.096,-8.086,-10.735,0,0,0,0,0.831,0,-0.071
"533",18,2010,1,6,6,1.687,0.084,0.098,-8.019,-10.864,0,0,0,0,0.904,0,-0.072
"534",19,2010,1,6,6,1.698,0.085,0.099,-7.956,-10.997,0,0,0,0,0.977,0,-0.074
"535",20,2010,1,6,6,1.708,0.085,0.101,-7.895,-11.132,0,0,0,0,1.052,0,-0.075
"536",21,2010,1,6,6,1.718,0.086,0.102,-7.837,-11.271,0,0,0,0,1.129,0,-0.076
"537",22,2010,1,6,6,1.728,0.086,0.104,-7.782,-11.411,0,0,0,0,1.206,0,-0.078
"538",23,2010,1,6,6,1.738,0.087,0.106,-7.728,-11.554,0,0,0,0,1.285,0,-0.079
"539",24,2010,1,6,6,1.747,0.087,0.107,-7.677,-11.699,0,0,0,0,1.365,0,-0.08
"540",25,2010,1,6,6,1.757,0.088,0.108,-7.628,-11.846,0,0,0,0,1.447,0,-0.081
"541",26,2010,1,6,6,1.766,0.088,0.11,-7.581,-11.995,0,0,0,0,1.529,0,-0.082
"542",27,2010,1,6,6,1.775,0.089,0.111,-7.535,-12.146,0,0,0,0,1.613,0,-0.084
"543",28,2010,1,6,6,1.784,0.089,0.113,-7.491,-12.298,0,0,0,0,1.698,0,-0.085
"544",29,2010,1,6,6,1.792,0.09,0.114,-7.449,-12.452,0,0,0,0,1.784,0,-0.086
"545",30,2010,1,6,6,1.801,0.09,0.115,-7.408,-12.607,0,0,0,0,1.871,0,-0.087
"546",31,2010,1,6,6,1.809,0.091,0.117,-7.368,-12.764,0,0,0,0,1.959,0,-0.088
"547",32,2010,1,6,6,1.817,0.091,0.118,-7.33,-12.921,0,0,0,0,2.048,0,-0.089
"548",33,2010,1,6,6,1.825,0.091,0.119,-7.292,-13.08,0,0,0,0,2.138,0,-0.09
"549",34,2010,1,6,6,1.833,0.092,0.12,-7.256,-13.24,0,0,0,0,2.229,0,-0.091
"550",35,2010,1,6,6,1.841,0.092,0.122,-7.221,-13.401,0,0,0,0,2.321,0,-0.092
"551",36,2010,1,6,6,1.849,0.093,0.123,-7.187,-13.563,0,0,0,0,2.414,0,-0.093
"552",37,2010,1,6,6,1.857,0.093,0.124,-7.154,-13.726,0,0,0,0,2.508,0,-0.094
"553",38,2010,1,6,6,1.864,0.093,0.125,-7.121,-13.89,0,0,0,0,2.603,0,-0.095
"554",39,2010,1,6,6,1.871,0.094,0.126,-7.09,-14.055,0,0,0,0,2.698,0,-0.096
"555",40,2010,1,6,6,1.879,0.094,0.127,-7.059,-14.22,0,0,0,0,2.795,0,-0.097
"556",41,2010,1,6,6,1.886,0.094,0.129,-7.029,-14.387,0,0,0,0,2.893,0,-0.098
"557",42,2010,1,6,6,1.893,0.095,0.13,-7,-14.554,0,0,0,0,2.991,0,-0.099
"558",43,2010,1,6,6,1.9,0.095,0.131,-6.972,-14.722,0,0,0,0,3.091,0,-0.099
"559",44,2010,1,6,6,1.907,0.095,0.132,-6.944,-14.89,0,0,0,0,3.191,0,-0.1
"560",45,2010,1,6,6,1.914,0.096,0.133,-6.917,-15.059,0,0,0,0,3.292,0,-0.101
"561",46,2010,1,6,6,1.921,0.096,0.134,-6.89,-15.229,0,0,0,0,3.394,0,-0.102
"562",47,2010,1,6,6,1.928,0.096,0.135,-6.864,-15.399,0,0,0,0,3.497,0,-0.103
"563",48,2010,1,6,6,1.934,0.097,0.136,-6.839,-15.57,0,0,0,0,3.6,0,-0.104
"564",49,2010,1,6,6,1.941,0.097,0.137,-6.814,-15.741,0,0,0,0,3.704,0,-0.104
"565",50,2010,1,6,6,1.947,0.097,0.138,-6.79,-15.913,0,0,0,0,3.81,0,-0.105
"566",51,2010,1,6,6,1.954,0.098,0.139,-6.766,-16.086,0,0,0,0,3.915,0,-0.106
"567",52,2010,1,6,6,1.96,0.098,0.14,-6.743,-16.259,0,0,0,0,4.022,0,-0.107
"568",53,2010,1,6,6,1.966,0.098,0.141,-6.72,-16.432,0,0,0,0,4.13,0,-0.107
"569",54,2010,1,6,6,1.973,0.099,0.142,-6.698,-16.606,0,0,0,0,4.238,0,-0.108
"570",55,2010,1,6,6,1.979,0.099,0.143,-6.676,-16.78,0,0,0,0,4.347,0,-0.109
"571",56,2010,1,6,6,1.985,0.099,0.144,-6.654,-16.955,0,0,0,0,4.456,0,-0.11
"572",57,2010,1,6,6,1.991,0.1,0.145,-6.633,-17.13,0,0,0,0,4.567,0,-0.11
"573",58,2010,1,6,6,1.997,0.1,0.146,-6.612,-17.305,0,0,0,0,4.678,0,-0.111
"574",59,2010,1,6,6,2.003,0.1,0.147,-6.592,-17.481,0,0,0,0,4.79,0,-0.112
"575",60,2010,1,6,6,2.009,0.101,0.148,-6.572,-17.657,0,0,0,0,4.902,0,-0.113
"576",61,2010,1,6,6,2.014,0.101,0.149,-6.552,-17.834,0,0,0,0,5.016,0,-0.113
"577",62,2010,1,6,6,2.02,0.101,0.149,-6.533,-18.011,0,0,0,0,5.13,0,-0.114
"578",63,2010,1,6,6,2.026,0.101,0.15,-6.514,-18.188,0,0,0,0,5.244,0,-0.115
"579",64,2010,1,6,6,2.032,0.102,0.151,-6.496,-18.366,0,0,0,0,5.359,0,-0.115
"580",65,2010,1,6,6,2.037,0.102,0.152,-6.477,-18.544,0,0,0,0,5.475,0,-0.116
"581",66,2010,1,6,6,2.043,0.102,0.153,-6.459,-18.722,0,0,0,0,5.592,0,-0.117
"582",67,2010,1,6,6,2.048,0.103,0.154,-6.441,-18.9,0,0,0,0,5.709,0,-0.117
"583",68,2010,1,6,6,2.054,0.103,0.155,-6.424,-19.079,0,0,0,0,5.827,0,-0.118
"584",69,2010,1,6,6,2.059,0.103,0.155,-6.407,-19.258,0,0,0,0,5.946,0,-0.118
"585",70,2010,1,6,6,2.065,0.103,0.156,-6.39,-19.437,0,0,0,0,6.065,0,-0.119
"586",71,2010,1,6,6,2.07,0.104,0.157,-6.373,-19.617,0,0,0,0,6.184,0,-0.12
"587",72,2010,1,6,6,2.075,0.104,0.158,-6.357,-19.797,0,0,0,0,6.305,0,-0.12
"588",73,2010,1,6,6,2.08,0.104,0.159,-6.341,-19.977,0,0,0,0,6.426,0,-0.121
"589",74,2010,1,6,6,2.086,0.104,0.16,-6.325,-20.157,0,0,0,0,6.547,0,-0.122
"590",75,2010,1,6,6,2.091,0.105,0.16,-6.309,-20.338,0,0,0,0,6.669,0,-0.122
"591",76,2010,1,6,6,2.096,0.105,0.161,-6.294,-20.518,0,0,0,0,6.792,0,-0.123
"592",77,2010,1,6,6,2.101,0.105,0.162,-6.279,-20.699,0,0,0,0,6.915,0,-0.123
"593",78,2010,1,6,6,2.106,0.105,0.163,-6.264,-20.881,0,0,0,0,7.039,0,-0.124
"594",79,2010,1,6,6,2.111,0.106,0.164,-6.249,-21.062,0,0,0,0,7.163,0,-0.124
"595",80,2010,1,6,6,2.116,0.106,0.164,-6.234,-21.244,0,0,0,0,7.288,0,-0.125
"596",81,2010,1,6,6,2.121,0.106,0.165,-6.22,-21.426,0,0,0,0,7.414,0,-0.125
"597",82,2010,1,6,6,2.126,0.106,0.166,-6.206,-21.608,0,0,0,0,7.539,0,-0.126
"598",83,2010,1,6,6,2.131,0.107,0.167,-6.192,-21.79,0,0,0,0,7.666,0,-0.126
"599",84,2010,1,6,6,2.136,0.107,0.167,-6.178,-21.972,0,0,0,0,7.793,0,-0.127
"600",85,2010,1,6,6,2.14,0.107,0.168,-6.165,-22.155,0,0,0,0,7.92,0,-0.127
"601",86,2010,1,6,6,2.145,0.107,0.169,-6.152,-22.338,0,0,0,0,8.048,0,-0.128
"602",87,2010,1,6,6,2.15,0.108,0.17,-6.139,-22.521,0,0,0,0,8.177,0,-0.128
"603",88,2010,1,6,6,2.154,0.108,0.17,-6.126,-22.705,0,0,0,0,8.305,0,-0.129
"604",89,2010,1,6,6,2.159,0.108,0.171,-6.113,-22.888,0,0,0,0,8.435,0,-0.129
"605",90,2010,1,6,6,2.163,0.108,0.172,-6.101,-23.072,0,0,0,0,8.565,0,-0.13
"606",91,2010,1,6,6,2.168,0.108,0.172,-6.089,-23.256,0,0,0,0,8.695,0,-0.13
"607",92,2010,1,6,6,2.172,0.109,0.173,-6.077,-23.441,0,0,0,0,8.825,0,-0.131
"608",93,2010,1,6,6,2.176,0.109,0.174,-6.066,-23.626,0,0,0,0,8.956,0,-0.131
"609",94,2010,1,6,6,2.18,0.109,0.174,-6.055,-23.811,0,0,0,0,9.088,0,-0.131
"610",95,2010,1,6,6,2.184,0.109,0.175,-6.044,-23.996,0,0,0,0,9.22,0,-0.132
"611",96,2010,1,6,6,2.188,0.11,0.175,-6.034,-24.183,0,0,0,0,9.352,0,-0.132
"612",97,2010,1,6,6,2.191,0.11,0.176,-6.025,-24.369,0,0,0,0,9.484,0,-0.133
"613",98,2010,1,6,6,2.195,0.11,0.177,-6.016,-24.557,0,0,0,0,9.617,0,-0.133
"614",99,2010,1,6,6,2.198,0.11,0.177,-6.008,-24.745,0,0,0,0,9.751,0,-0.133
"615",100,2010,1,6,6,2.2,0.11,0.177,-6.001,-24.934,0,0,0,0,9.884,0,-0.134
"616",101,2010,1,6,6,2.203,0.11,0.178,-5.995,-25.125,0,0,0,0,10.018,0,-0.134
"617",102,2010,1,6,6,2.204,0.11,0.178,-5.991,-25.317,0,0,0,0,10.152,0,-0.134
"618",103,2010,1,6,6,2.205,0.11,0.178,-5.989,-25.511,0,0,0,0,10.286,0,-0.134
"619",1,2010,1,7,7,0.364,0.073,0.062,-9.939,-9.964,0,0,0.001,0,0.007,0,-0.008
"620",2,2010,1,7,7,0.366,0.073,0.063,-9.884,-9.957,0,0,0.001,0,0.013,0,-0.008
"621",3,2010,1,7,7,0.366,0.073,0.063,-9.85,-9.972,0,0,0,0,0.022,0,-0.009
"622",4,2010,1,7,7,0.367,0.074,0.064,-9.793,-9.965,0,0,0,0,0.03,0,-0.008
"623",5,2010,1,7,7,1.48,0.074,0.065,-9.687,-9.981,0,0,0,0,0.065,0,-0.035
"624",6,2010,1,7,7,1.495,0.075,0.068,-9.528,-10.019,0,0,0,0,0.101,0,-0.036
"625",7,2010,1,7,7,1.509,0.076,0.07,-9.385,-10.072,0,0,0,0,0.139,0,-0.038
"626",8,2010,1,7,7,1.523,0.076,0.072,-9.254,-10.137,0,0,0,0,0.178,0,-0.039
"627",9,2010,1,7,7,1.536,0.077,0.074,-9.133,-10.212,0,0,0,0,0.219,0,-0.041
"628",10,2010,1,7,7,1.549,0.078,0.076,-9.022,-10.297,0,0,0,0,0.261,0,-0.042
"629",11,2010,1,7,7,1.561,0.078,0.078,-8.918,-10.389,0,0,0,0,0.304,0,-0.043
"630",12,2010,1,7,7,1.573,0.079,0.08,-8.821,-10.489,0,0,0,0,0.349,0,-0.045
"631",13,2010,1,7,7,1.584,0.079,0.082,-8.731,-10.595,0,0,0,0,0.394,0,-0.046
"632",14,2010,1,7,7,1.595,0.08,0.083,-8.645,-10.706,0,0,0,0,0.441,0,-0.047
"633",15,2010,1,7,7,1.606,0.08,0.085,-8.565,-10.821,0,0,0,0,0.489,0,-0.048
"634",16,2010,1,7,7,1.616,0.081,0.087,-8.489,-10.942,0,0,0,0,0.538,0,-0.049
"635",17,2010,1,7,7,1.626,0.081,0.088,-8.417,-11.066,0,0,0,0,0.588,0,-0.05
"636",18,2010,1,7,7,1.636,0.082,0.09,-8.349,-11.194,0,0,0,0,0.64,0,-0.051
"637",19,2010,1,7,7,1.646,0.082,0.091,-8.283,-11.325,0,0,0,0,0.692,0,-0.052
"638",20,2010,1,7,7,1.655,0.083,0.093,-8.221,-11.459,0,0,0,0,0.745,0,-0.053
"639",21,2010,1,7,7,1.664,0.083,0.094,-8.162,-11.595,0,0,0,0,0.799,0,-0.054
"640",22,2010,1,7,7,1.673,0.084,0.095,-8.105,-11.734,0,0,0,0,0.854,0,-0.055
"641",23,2010,1,7,7,1.682,0.084,0.097,-8.05,-11.876,0,0,0,0,0.909,0,-0.056
"642",24,2010,1,7,7,1.691,0.085,0.098,-7.998,-12.02,0,0,0,0,0.966,0,-0.057
"643",25,2010,1,7,7,1.699,0.085,0.1,-7.947,-12.166,0,0,0,0,1.023,0,-0.057
"644",26,2010,1,7,7,1.707,0.085,0.101,-7.899,-12.313,0,0,0,0,1.082,0,-0.058
"645",27,2010,1,7,7,1.716,0.086,0.102,-7.852,-12.462,0,0,0,0,1.141,0,-0.059
"646",28,2010,1,7,7,1.724,0.086,0.103,-7.807,-12.613,0,0,0,0,1.2,0,-0.06
"647",29,2010,1,7,7,1.732,0.087,0.105,-7.763,-12.766,0,0,0,0,1.261,0,-0.061
"648",30,2010,1,7,7,1.739,0.087,0.106,-7.721,-12.92,0,0,0,0,1.323,0,-0.061
"649",31,2010,1,7,7,1.747,0.087,0.107,-7.68,-13.075,0,0,0,0,1.385,0,-0.062
"650",32,2010,1,7,7,1.754,0.088,0.108,-7.64,-13.232,0,0,0,0,1.448,0,-0.063
"651",33,2010,1,7,7,1.762,0.088,0.109,-7.602,-13.39,0,0,0,0,1.511,0,-0.064
"652",34,2010,1,7,7,1.769,0.089,0.11,-7.564,-13.548,0,0,0,0,1.575,0,-0.064
"653",35,2010,1,7,7,1.776,0.089,0.111,-7.528,-13.708,0,0,0,0,1.64,0,-0.065
"654",36,2010,1,7,7,1.783,0.089,0.113,-7.493,-13.869,0,0,0,0,1.706,0,-0.066
"655",37,2010,1,7,7,1.79,0.09,0.114,-7.459,-14.031,0,0,0,0,1.772,0,-0.066
"656",38,2010,1,7,7,1.797,0.09,0.115,-7.425,-14.194,0,0,0,0,1.839,0,-0.067
"657",39,2010,1,7,7,1.804,0.09,0.116,-7.393,-14.358,0,0,0,0,1.907,0,-0.068
"658",40,2010,1,7,7,1.81,0.091,0.117,-7.361,-14.523,0,0,0,0,1.975,0,-0.068
"659",41,2010,1,7,7,1.817,0.091,0.118,-7.33,-14.688,0,0,0,0,2.044,0,-0.069
"660",42,2010,1,7,7,1.824,0.091,0.119,-7.3,-14.854,0,0,0,0,2.114,0,-0.07
"661",43,2010,1,7,7,1.83,0.092,0.12,-7.271,-15.021,0,0,0,0,2.184,0,-0.07
"662",44,2010,1,7,7,1.836,0.092,0.121,-7.242,-15.188,0,0,0,0,2.255,0,-0.071
"663",45,2010,1,7,7,1.843,0.092,0.122,-7.214,-15.357,0,0,0,0,2.326,0,-0.071
"664",46,2010,1,7,7,1.849,0.093,0.123,-7.187,-15.526,0,0,0,0,2.398,0,-0.072
"665",47,2010,1,7,7,1.855,0.093,0.124,-7.16,-15.695,0,0,0,0,2.471,0,-0.073
"666",48,2010,1,7,7,1.861,0.093,0.125,-7.134,-15.865,0,0,0,0,2.544,0,-0.073
"667",49,2010,1,7,7,1.867,0.093,0.126,-7.109,-16.036,0,0,0,0,2.618,0,-0.074
"668",50,2010,1,7,7,1.873,0.094,0.127,-7.083,-16.207,0,0,0,0,2.692,0,-0.074
"669",51,2010,1,7,7,1.879,0.094,0.127,-7.059,-16.378,0,0,0,0,2.767,0,-0.075
"670",52,2010,1,7,7,1.885,0.094,0.128,-7.035,-16.551,0,0,0,0,2.842,0,-0.075
"671",53,2010,1,7,7,1.89,0.095,0.129,-7.011,-16.723,0,0,0,0,2.918,0,-0.076
"672",54,2010,1,7,7,1.896,0.095,0.13,-6.988,-16.896,0,0,0,0,2.995,0,-0.076
"673",55,2010,1,7,7,1.902,0.095,0.131,-6.966,-17.07,0,0,0,0,3.072,0,-0.077
"674",56,2010,1,7,7,1.907,0.095,0.132,-6.943,-17.244,0,0,0,0,3.149,0,-0.078
"675",57,2010,1,7,7,1.913,0.096,0.133,-6.922,-17.418,0,0,0,0,3.227,0,-0.078
"676",58,2010,1,7,7,1.918,0.096,0.134,-6.9,-17.593,0,0,0,0,3.306,0,-0.079
"677",59,2010,1,7,7,1.924,0.096,0.134,-6.879,-17.768,0,0,0,0,3.385,0,-0.079
"678",60,2010,1,7,7,1.929,0.097,0.135,-6.858,-17.944,0,0,0,0,3.464,0,-0.08
"679",61,2010,1,7,7,1.934,0.097,0.136,-6.838,-18.12,0,0,0,0,3.544,0,-0.08
"680",62,2010,1,7,7,1.94,0.097,0.137,-6.818,-18.296,0,0,0,0,3.625,0,-0.081
"681",63,2010,1,7,7,1.945,0.097,0.138,-6.799,-18.473,0,0,0,0,3.706,0,-0.081
"682",64,2010,1,7,7,1.95,0.098,0.139,-6.779,-18.649,0,0,0,0,3.788,0,-0.082
"683",65,2010,1,7,7,1.955,0.098,0.139,-6.76,-18.827,0,0,0,0,3.87,0,-0.082
"684",66,2010,1,7,7,1.96,0.098,0.14,-6.742,-19.004,0,0,0,0,3.952,0,-0.082
"685",67,2010,1,7,7,1.965,0.098,0.141,-6.723,-19.182,0,0,0,0,4.035,0,-0.083
"686",68,2010,1,7,7,1.97,0.099,0.142,-6.705,-19.36,0,0,0,0,4.118,0,-0.083
"687",69,2010,1,7,7,1.975,0.099,0.142,-6.688,-19.539,0,0,0,0,4.202,0,-0.084
"688",70,2010,1,7,7,1.98,0.099,0.143,-6.67,-19.717,0,0,0,0,4.287,0,-0.084
"689",71,2010,1,7,7,1.985,0.099,0.144,-6.653,-19.896,0,0,0,0,4.371,0,-0.085
"690",72,2010,1,7,7,1.99,0.1,0.145,-6.636,-20.076,0,0,0,0,4.457,0,-0.085
"691",73,2010,1,7,7,1.995,0.1,0.145,-6.619,-20.255,0,0,0,0,4.542,0,-0.086
"692",74,2010,1,7,7,2,0.1,0.146,-6.603,-20.435,0,0,0,0,4.628,0,-0.086
"693",75,2010,1,7,7,2.004,0.1,0.147,-6.587,-20.615,0,0,0,0,4.715,0,-0.087
"694",76,2010,1,7,7,2.009,0.101,0.148,-6.571,-20.795,0,0,0,0,4.802,0,-0.087
"695",77,2010,1,7,7,2.014,0.101,0.148,-6.555,-20.976,0,0,0,0,4.889,0,-0.087
"696",78,2010,1,7,7,2.018,0.101,0.149,-6.539,-21.156,0,0,0,0,4.977,0,-0.088
"697",79,2010,1,7,7,2.023,0.101,0.15,-6.524,-21.337,0,0,0,0,5.065,0,-0.088
"698",80,2010,1,7,7,2.027,0.101,0.151,-6.509,-21.518,0,0,0,0,5.154,0,-0.089
"699",81,2010,1,7,7,2.032,0.102,0.151,-6.494,-21.7,0,0,0,0,5.243,0,-0.089
"700",82,2010,1,7,7,2.036,0.102,0.152,-6.48,-21.881,0,0,0,0,5.333,0,-0.089
"701",83,2010,1,7,7,2.041,0.102,0.153,-6.465,-22.063,0,0,0,0,5.422,0,-0.09
"702",84,2010,1,7,7,2.045,0.102,0.153,-6.451,-22.245,0,0,0,0,5.513,0,-0.09
"703",85,2010,1,7,7,2.05,0.103,0.154,-6.437,-22.428,0,0,0,0,5.603,0,-0.091
"704",86,2010,1,7,7,2.054,0.103,0.155,-6.424,-22.61,0,0,0,0,5.694,0,-0.091
"705",87,2010,1,7,7,2.058,0.103,0.155,-6.41,-22.793,0,0,0,0,5.786,0,-0.091
"706",88,2010,1,7,7,2.062,0.103,0.156,-6.397,-22.976,0,0,0,0,5.878,0,-0.092
"707",89,2010,1,7,7,2.067,0.103,0.157,-6.384,-23.159,0,0,0,0,5.97,0,-0.092
"708",90,2010,1,7,7,2.071,0.104,0.157,-6.371,-23.342,0,0,0,0,6.063,0,-0.093
"709",91,2010,1,7,7,2.075,0.104,0.158,-6.359,-23.526,0,0,0,0,6.156,0,-0.093
"710",92,2010,1,7,7,2.079,0.104,0.158,-6.347,-23.71,0,0,0,0,6.249,0,-0.093
"711",93,2010,1,7,7,2.082,0.104,0.159,-6.335,-23.895,0,0,0,0,6.343,0,-0.094
"712",94,2010,1,7,7,2.086,0.104,0.16,-6.324,-24.08,0,0,0,0,6.437,0,-0.094
"713",95,2010,1,7,7,2.09,0.105,0.16,-6.313,-24.265,0,0,0,0,6.531,0,-0.094
"714",96,2010,1,7,7,2.093,0.105,0.161,-6.302,-24.451,0,0,0,0,6.626,0,-0.095
"715",97,2010,1,7,7,2.096,0.105,0.161,-6.293,-24.638,0,0,0,0,6.721,0,-0.095
"716",98,2010,1,7,7,2.099,0.105,0.162,-6.284,-24.825,0,0,0,0,6.817,0,-0.095
"717",99,2010,1,7,7,2.102,0.105,0.162,-6.276,-25.013,0,0,0,0,6.912,0,-0.096
"718",100,2010,1,7,7,2.104,0.105,0.163,-6.269,-25.202,0,0,0,0,7.008,0,-0.096
"719",101,2010,1,7,7,2.106,0.105,0.163,-6.263,-25.392,0,0,0,0,7.105,0,-0.096
"720",102,2010,1,7,7,2.108,0.105,0.163,-6.259,-25.584,0,0,0,0,7.201,0,-0.096
"721",103,2010,1,7,7,2.109,0.106,0.163,-6.256,-25.778,0,0,0,0,7.298,0,-0.096
"722",1,2010,1,8,8,0.358,0.072,0.058,-10.226,-10.25,0,0,0.001,0,0.004,0,-0.006
"723",2,2010,1,8,8,0.359,0.072,0.058,-10.217,-10.29,0,0,0.001,0,0.01,0,-0.007
"724",3,2010,1,8,8,0.361,0.072,0.06,-10.108,-10.231,0,0,0,0,0.016,0,-0.005
"725",4,2010,1,8,8,0.361,0.072,0.06,-10.114,-10.285,0,0,0,0,0.022,0,-0.007
"726",5,2010,1,8,8,1.453,0.073,0.061,-9.984,-10.278,0,0,0,0,0.049,0,-0.026
"727",6,2010,1,8,8,1.467,0.073,0.063,-9.825,-10.316,0,0,0,0,0.076,0,-0.028
"728",7,2010,1,8,8,1.48,0.074,0.065,-9.68,-10.367,0,0,0,0,0.105,0,-0.029
"729",8,2010,1,8,8,1.493,0.075,0.067,-9.547,-10.43,0,0,0,0,0.135,0,-0.03
"730",9,2010,1,8,8,1.505,0.075,0.069,-9.425,-10.504,0,0,0,0,0.166,0,-0.031
"731",10,2010,1,8,8,1.517,0.076,0.071,-9.312,-10.587,0,0,0,0,0.198,0,-0.032
"732",11,2010,1,8,8,1.528,0.076,0.073,-9.207,-10.679,0,0,0,0,0.231,0,-0.033
"733",12,2010,1,8,8,1.539,0.077,0.075,-9.109,-10.776,0,0,0,0,0.265,0,-0.034
"734",13,2010,1,8,8,1.549,0.078,0.076,-9.017,-10.881,0,0,0,0,0.299,0,-0.035
"735",14,2010,1,8,8,1.559,0.078,0.078,-8.93,-10.99,0,0,0,0,0.335,0,-0.036
"736",15,2010,1,8,8,1.569,0.079,0.079,-8.848,-11.104,0,0,0,0,0.371,0,-0.036
"737",16,2010,1,8,8,1.579,0.079,0.081,-8.771,-11.223,0,0,0,0,0.409,0,-0.037
"738",17,2010,1,8,8,1.588,0.079,0.082,-8.697,-11.346,0,0,0,0,0.447,0,-0.038
"739",18,2010,1,8,8,1.597,0.08,0.084,-8.627,-11.472,0,0,0,0,0.485,0,-0.039
"740",19,2010,1,8,8,1.606,0.08,0.085,-8.561,-11.602,0,0,0,0,0.525,0,-0.039
"741",20,2010,1,8,8,1.615,0.081,0.086,-8.497,-11.735,0,0,0,0,0.565,0,-0.04
"742",21,2010,1,8,8,1.623,0.081,0.088,-8.437,-11.87,0,0,0,0,0.606,0,-0.041
"743",22,2010,1,8,8,1.632,0.082,0.089,-8.378,-12.008,0,0,0,0,0.647,0,-0.042
"744",23,2010,1,8,8,1.64,0.082,0.09,-8.323,-12.149,0,0,0,0,0.69,0,-0.042
"745",24,2010,1,8,8,1.648,0.082,0.092,-8.269,-12.291,0,0,0,0,0.733,0,-0.043
"746",25,2010,1,8,8,1.656,0.083,0.093,-8.217,-12.436,0,0,0,0,0.776,0,-0.044
"747",26,2010,1,8,8,1.663,0.083,0.094,-8.168,-12.582,0,0,0,0,0.82,0,-0.044
"748",27,2010,1,8,8,1.671,0.084,0.095,-8.12,-12.73,0,0,0,0,0.865,0,-0.045
"749",28,2010,1,8,8,1.678,0.084,0.096,-8.073,-12.88,0,0,0,0,0.91,0,-0.045
"750",29,2010,1,8,8,1.686,0.084,0.097,-8.029,-13.032,0,0,0,0,0.956,0,-0.046
"751",30,2010,1,8,8,1.693,0.085,0.099,-7.985,-13.185,0,0,0,0,1.003,0,-0.046
"752",31,2010,1,8,8,1.7,0.085,0.1,-7.944,-13.339,0,0,0,0,1.05,0,-0.047
"753",32,2010,1,8,8,1.707,0.085,0.101,-7.903,-13.495,0,0,0,0,1.097,0,-0.048
"754",33,2010,1,8,8,1.714,0.086,0.102,-7.864,-13.651,0,0,0,0,1.146,0,-0.048
"755",34,2010,1,8,8,1.72,0.086,0.103,-7.825,-13.809,0,0,0,0,1.194,0,-0.049
"756",35,2010,1,8,8,1.727,0.086,0.104,-7.788,-13.969,0,0,0,0,1.243,0,-0.049
"757",36,2010,1,8,8,1.733,0.087,0.105,-7.752,-14.129,0,0,0,0,1.293,0,-0.05
"758",37,2010,1,8,8,1.74,0.087,0.106,-7.717,-14.29,0,0,0,0,1.343,0,-0.05
"759",38,2010,1,8,8,1.746,0.087,0.107,-7.683,-14.452,0,0,0,0,1.394,0,-0.051
"760",39,2010,1,8,8,1.753,0.088,0.108,-7.65,-14.615,0,0,0,0,1.445,0,-0.051
"761",40,2010,1,8,8,1.759,0.088,0.109,-7.617,-14.778,0,0,0,0,1.497,0,-0.052
"762",41,2010,1,8,8,1.765,0.088,0.11,-7.586,-14.943,0,0,0,0,1.549,0,-0.052
"763",42,2010,1,8,8,1.771,0.089,0.111,-7.555,-15.108,0,0,0,0,1.602,0,-0.053
"764",43,2010,1,8,8,1.777,0.089,0.112,-7.525,-15.275,0,0,0,0,1.655,0,-0.053
"765",44,2010,1,8,8,1.783,0.089,0.113,-7.495,-15.441,0,0,0,0,1.709,0,-0.054
"766",45,2010,1,8,8,1.789,0.09,0.113,-7.467,-15.609,0,0,0,0,1.763,0,-0.054
"767",46,2010,1,8,8,1.794,0.09,0.114,-7.438,-15.777,0,0,0,0,1.817,0,-0.055
"768",47,2010,1,8,8,1.8,0.09,0.115,-7.411,-15.946,0,0,0,0,1.872,0,-0.055
"769",48,2010,1,8,8,1.806,0.09,0.116,-7.384,-16.115,0,0,0,0,1.928,0,-0.055
"770",49,2010,1,8,8,1.811,0.091,0.117,-7.358,-16.285,0,0,0,0,1.984,0,-0.056
"771",50,2010,1,8,8,1.817,0.091,0.118,-7.332,-16.455,0,0,0,0,2.04,0,-0.056
"772",51,2010,1,8,8,1.822,0.091,0.119,-7.307,-16.626,0,0,0,0,2.097,0,-0.057
"773",52,2010,1,8,8,1.828,0.091,0.119,-7.282,-16.798,0,0,0,0,2.154,0,-0.057
"774",53,2010,1,8,8,1.833,0.092,0.12,-7.258,-16.97,0,0,0,0,2.211,0,-0.058
