"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl"
"2641",66,2010,1,26,26,3.704,0.185,0.368,-71.029,-83.292,0,0,0,0,0.334,0,0.045
"2642",67,2010,1,26,26,3.633,0.182,0.358,-75.718,-88.176,0,0,0,0,0.289,0,0.046
"2643",68,2010,1,26,26,3.564,0.178,0.347,-80.709,-93.364,0,0,0,0,0.243,0,0.045
"2644",69,2010,1,26,26,3.499,0.175,0.338,-85.887,-98.738,0,0,0,0,0.2,0,0.044
"2645",70,2010,1,26,26,3.439,0.172,0.329,-91.076,-104.123,0,0,0,0,0.159,0,0.04
"2646",71,2010,1,26,26,3.385,0.169,0.321,-96.06,-109.303,0,0,0,0,0.123,0,0.036
"2647",72,2010,1,26,26,3.339,0.167,0.314,-100.618,-114.058,0,0,0,0,0.093,0,0.03
"2648",73,2010,1,26,26,3.302,0.165,0.308,-104.572,-118.208,0,0,0,0,0.068,0,0.025
"2649",74,2010,1,26,26,3.273,0.164,0.304,-107.823,-121.655,0,0,0,0,0.049,0,0.019
"2650",75,2010,1,26,26,3.251,0.163,0.301,-110.364,-124.392,0,0,0,0,0.035,0,0.014
"2651",76,2010,1,26,26,3.235,0.162,0.299,-112.263,-126.487,0,0,0,0,0.025,0,0.01
"2652",77,2010,1,26,26,3.224,0.161,0.297,-113.628,-128.049,0,0,0,0,0.018,0,0.007
"2653",78,2010,1,26,26,3.216,0.161,0.296,-114.579,-129.195,0,0,0,0,0.013,0,0.005
"2654",79,2010,1,26,26,3.211,0.161,0.295,-115.223,-130.036,0,0,0,0,0.009,0,0.003
"2655",80,2010,1,26,26,3.208,0.161,0.294,-115.651,-130.66,0,0,0,0,0.007,0,0.002
"2656",81,2010,1,26,26,3.205,0.16,0.294,-115.929,-131.135,0,0,0,0,0.006,0,0.001
"2657",82,2010,1,26,26,3.204,0.16,0.294,-116.108,-131.509,0,0,0,0,0.005,0,0.001
"2658",83,2010,1,26,26,3.203,0.16,0.294,-116.22,-131.818,0,0,0,0,0.004,0,0.001
"2659",84,2010,1,26,26,3.203,0.16,0.294,-116.291,-132.085,0,0,0,0,0.004,0,0
"2660",85,2010,1,26,26,3.202,0.16,0.294,-116.334,-132.325,0,0,0,0,0.004,0,0
"2661",86,2010,1,26,26,3.202,0.16,0.294,-116.361,-132.547,0,0,0,0,0.003,0,0
"2662",87,2010,1,26,26,3.202,0.16,0.294,-116.377,-132.76,0,0,0,0,0.003,0,0
"2663",88,2010,1,26,26,3.202,0.16,0.294,-116.387,-132.965,0,0,0,0,0.003,0,0
"2664",89,2010,1,26,26,3.202,0.16,0.294,-116.392,-133.167,0,0,0,0,0.003,0,0
"2665",90,2010,1,26,26,3.202,0.16,0.294,-116.396,-133.367,0,0,0,0,0.003,0,0
"2666",91,2010,1,26,26,3.202,0.16,0.294,-116.397,-133.565,0,0,0,0,0.003,0,0
"2667",92,2010,1,26,26,3.202,0.16,0.294,-116.399,-133.762,0,0,0,0,0.003,0,0
"2668",93,2010,1,26,26,3.202,0.16,0.294,-116.399,-133.959,0,0,0,0,0.003,0,0
"2669",94,2010,1,26,26,3.202,0.16,0.294,-116.4,-134.156,0,0,0,0,0.003,0,0
"2670",95,2010,1,26,26,3.202,0.16,0.294,-116.4,-134.352,0,0,0,0,0.003,0,0
"2671",96,2010,1,26,26,3.202,0.16,0.294,-116.4,-134.548,0,0,0,0,0.003,0,0
"2672",97,2010,1,26,26,3.202,0.16,0.294,-116.4,-134.745,0,0,0,0,0.003,0,0
"2673",98,2010,1,26,26,3.202,0.16,0.294,-116.4,-134.941,0,0,0,0,0.003,0,0
"2674",99,2010,1,26,26,3.202,0.16,0.294,-116.4,-135.137,0,0,0,0,0.003,0,0
"2675",100,2010,1,26,26,3.202,0.16,0.294,-116.4,-135.333,0,0,0,0,0.003,0,0
"2676",101,2010,1,26,26,3.202,0.16,0.294,-116.4,-135.529,0,0,0,0,0.003,0,0
"2677",102,2010,1,26,26,3.202,0.16,0.294,-116.4,-135.726,0,0,0,0,0.003,0,0
"2678",103,2010,1,26,26,3.202,0.16,0.294,-116.4,-135.922,0,0,0,0,0.003,0,0
"2679",1,2010,1,27,27,1.235,0.247,0.551,-27.805,-27.83,0,0,0.002,0,0.003,0,-0.004
"2680",2,2010,1,27,27,1.234,0.247,0.551,-27.826,-27.899,0,0,0.002,0,0.006,0,-0.005
"2681",3,2010,1,27,27,1.236,0.248,0.552,-27.674,-27.796,0,0,0,0,0.01,0,-0.004
"2682",4,2010,1,27,27,1.236,0.247,0.552,-27.709,-27.881,0,0,0,0,0.015,0,-0.005
"2683",5,2010,1,27,27,4.951,0.248,0.553,-27.565,-27.859,0,0,0,0,0.034,0,-0.019
"2684",6,2010,1,27,27,4.96,0.248,0.554,-27.395,-27.885,0,0,0,0,0.053,0,-0.019
"2685",7,2010,1,27,27,4.969,0.249,0.555,-27.237,-27.924,0,0,0,0,0.072,0,-0.019
"2686",8,2010,1,27,27,4.977,0.249,0.556,-27.093,-27.976,0,0,0,0,0.091,0,-0.019
"2687",9,2010,1,27,27,4.984,0.249,0.558,-26.961,-28.04,0,0,0,0,0.11,0,-0.019
"2688",10,2010,1,27,27,4.991,0.25,0.559,-26.842,-28.117,0,0,0,0,0.129,0,-0.019
"2689",11,2010,1,27,27,4.997,0.25,0.559,-26.735,-28.206,0,0,0,0,0.148,0,-0.019
"2690",12,2010,1,27,27,5.002,0.25,0.56,-26.64,-28.308,0,0,0,0,0.168,0,-0.019
"2691",13,2010,1,27,27,5.007,0.251,0.561,-26.557,-28.421,0,0,0,0,0.187,0,-0.019
"2692",14,2010,1,27,27,5.011,0.251,0.561,-26.486,-28.546,0,0,0,0,0.206,0,-0.019
"2693",15,2010,1,27,27,5.014,0.251,0.562,-26.428,-28.684,0,0,0,0,0.225,0,-0.019
"2694",16,2010,1,27,27,5.017,0.251,0.562,-26.381,-28.833,0,0,0,0,0.244,0,-0.019
"2695",17,2010,1,27,27,5.019,0.251,0.563,-26.346,-28.995,0,0,0,0,0.263,0,-0.019
"2696",18,2010,1,27,27,5.02,0.251,0.563,-26.323,-29.168,0,0,0,0,0.282,0,-0.019
"2697",19,2010,1,27,27,5.021,0.251,0.563,-26.312,-29.354,0,0,0,0,0.301,0,-0.019
"2698",20,2010,1,27,27,5.02,0.251,0.563,-26.314,-29.551,0,0,0,0,0.32,0,-0.019
"2699",21,2010,1,27,27,5.02,0.251,0.563,-26.328,-29.762,0,0,0,0,0.339,0,-0.019
"2700",22,2010,1,27,27,5.018,0.251,0.563,-26.355,-29.985,0,0,0,0,0.357,0,-0.018
"2701",23,2010,1,27,27,5.016,0.251,0.562,-26.395,-30.221,0,0,0,0,0.375,0,-0.018
"2702",24,2010,1,27,27,5.013,0.251,0.562,-26.448,-30.47,0,0,0,0,0.393,0,-0.018
"2703",25,2010,1,27,27,5.009,0.251,0.561,-26.515,-30.733,0,0,0,0,0.411,0,-0.018
"2704",26,2010,1,27,27,5.005,0.25,0.561,-26.596,-31.01,0,0,0,0,0.429,0,-0.018
"2705",27,2010,1,27,27,4.999,0.25,0.56,-26.691,-31.302,0,0,0,0,0.446,0,-0.017
"2706",28,2010,1,27,27,4.993,0.25,0.559,-26.802,-31.609,0,0,0,0,0.463,0,-0.017
"2707",29,2010,1,27,27,4.986,0.25,0.558,-26.928,-31.931,0,0,0,0,0.48,0,-0.017
"2708",30,2010,1,27,27,4.978,0.249,0.557,-27.071,-32.27,0,0,0,0,0.496,0,-0.016
"2709",31,2010,1,27,27,4.969,0.249,0.555,-27.231,-32.626,0,0,0,0,0.512,0,-0.016
"2710",32,2010,1,27,27,4.96,0.248,0.554,-27.408,-33,0,0,0,0,0.527,0,-0.015
"2711",33,2010,1,27,27,4.949,0.248,0.552,-27.605,-33.393,0,0,0,0,0.542,0,-0.015
"2712",34,2010,1,27,27,4.937,0.247,0.551,-27.821,-33.805,0,0,0,0,0.557,0,-0.014
"2713",35,2010,1,27,27,4.925,0.246,0.549,-28.058,-34.238,0,0,0,0,0.571,0,-0.014
"2714",36,2010,1,27,27,4.911,0.246,0.547,-28.318,-34.694,0,0,0,0,0.584,0,-0.013
"2715",37,2010,1,27,27,4.897,0.245,0.545,-28.601,-35.173,0,0,0,0,0.597,0,-0.013
"2716",38,2010,1,27,27,4.881,0.244,0.542,-28.909,-35.678,0,0,0,0,0.609,0,-0.012
"2717",39,2010,1,27,27,4.864,0.243,0.54,-29.244,-36.209,0,0,0,0,0.62,0,-0.011
"2718",40,2010,1,27,27,4.846,0.243,0.537,-29.608,-36.769,0,0,0,0,0.631,0,-0.011
"2719",41,2010,1,27,27,4.826,0.242,0.534,-30.003,-37.36,0,0,0,0,0.64,0,-0.01
"2720",42,2010,1,27,27,4.806,0.241,0.531,-30.431,-37.985,0,0,0,0,0.649,0,-0.009
"2721",43,2010,1,27,27,4.784,0.239,0.528,-30.895,-38.645,0,0,0,0,0.657,0,-0.008
"2722",44,2010,1,27,27,4.76,0.238,0.524,-31.398,-39.344,0,0,0,0,0.664,0,-0.007
"2723",45,2010,1,27,27,4.735,0.237,0.521,-31.944,-40.086,0,0,0,0,0.67,0,-0.006
"2724",46,2010,1,27,27,4.709,0.236,0.517,-32.536,-40.874,0,0,0,0,0.675,0,-0.005
"2725",47,2010,1,27,27,4.681,0.234,0.513,-33.178,-41.713,0,0,0,0,0.678,0,-0.003
"2726",48,2010,1,27,27,4.651,0.233,0.508,-33.876,-42.607,0,0,0,0,0.68,0,-0.002
"2727",49,2010,1,27,27,4.619,0.231,0.504,-34.635,-43.562,0,0,0,0,0.681,0,-0.001
"2728",50,2010,1,27,27,4.586,0.23,0.499,-35.462,-44.585,0,0,0,0,0.68,0,0.001
"2729",51,2010,1,27,27,4.551,0.228,0.493,-36.362,-45.682,0,0,0,0,0.677,0,0.003
"2730",52,2010,1,27,27,4.514,0.226,0.488,-37.346,-46.862,0,0,0,0,0.673,0,0.004
"2731",53,2010,1,27,27,4.474,0.224,0.482,-38.422,-48.134,0,0,0,0,0.666,0,0.006
"2732",54,2010,1,27,27,4.433,0.222,0.476,-39.601,-49.509,0,0,0,0,0.658,0,0.008
"2733",55,2010,1,27,27,4.389,0.22,0.469,-40.896,-51,0,0,0,0,0.647,0,0.011
"2734",56,2010,1,27,27,4.343,0.217,0.463,-42.32,-52.621,0,0,0,0,0.635,0,0.013
"2735",57,2010,1,27,27,4.294,0.215,0.455,-43.891,-54.388,0,0,0,0,0.619,0,0.015
"2736",58,2010,1,27,27,4.243,0.212,0.448,-45.628,-56.32,0,0,0,0,0.601,0,0.018
"2737",59,2010,1,27,27,4.189,0.21,0.44,-47.551,-58.44,0,0,0,0,0.58,0,0.021
"2738",60,2010,1,27,27,4.133,0.207,0.431,-49.685,-60.77,0,0,0,0,0.557,0,0.024
"2739",61,2010,1,27,27,4.074,0.204,0.423,-52.056,-63.338,0,0,0,0,0.53,0,0.027
"2740",62,2010,1,27,27,4.012,0.201,0.414,-54.696,-66.173,0,0,0,0,0.5,0,0.03
"2741",63,2010,1,27,27,3.948,0.198,0.404,-57.633,-69.307,0,0,0,0,0.467,0,0.033
"2742",64,2010,1,27,27,3.882,0.194,0.394,-60.898,-72.768,0,0,0,0,0.431,0,0.036
"2743",65,2010,1,27,27,3.814,0.191,0.384,-64.516,-76.582,0,0,0,0,0.392,0,0.039
"2744",66,2010,1,27,27,3.745,0.187,0.374,-68.503,-80.766,0,0,0,0,0.352,0,0.041
"2745",67,2010,1,27,27,3.676,0.184,0.364,-72.855,-85.314,0,0,0,0,0.309,0,0.042
"2746",68,2010,1,27,27,3.607,0.181,0.354,-77.538,-90.193,0,0,0,0,0.266,0,0.043
"2747",69,2010,1,27,27,3.541,0.177,0.344,-82.475,-95.326,0,0,0,0,0.223,0,0.043
"2748",70,2010,1,27,27,3.479,0.174,0.335,-87.54,-100.587,0,0,0,0,0.183,0,0.041
"2749",71,2010,1,27,27,3.422,0.171,0.326,-92.556,-105.799,0,0,0,0,0.146,0,0.037
"2750",72,2010,1,27,27,3.372,0.169,0.319,-97.317,-110.756,0,0,0,0,0.113,0,0.033
"2751",73,2010,1,27,27,3.33,0.167,0.313,-101.625,-115.26,0,0,0,0,0.085,0,0.028
"2752",74,2010,1,27,27,3.295,0.165,0.307,-105.329,-119.161,0,0,0,0,0.063,0,0.022
"2753",75,2010,1,27,27,3.268,0.164,0.303,-108.357,-122.385,0,0,0,0,0.046,0,0.017
"2754",76,2010,1,27,27,3.248,0.163,0.3,-110.718,-124.943,0,0,0,0,0.033,0,0.013
"2755",77,2010,1,27,27,3.233,0.162,0.298,-112.484,-126.905,0,0,0,0,0.023,0,0.009
"2756",78,2010,1,27,27,3.223,0.161,0.297,-113.758,-128.375,0,0,0,0,0.017,0,0.007
"2757",79,2010,1,27,27,3.216,0.161,0.296,-114.65,-129.463,0,0,0,0,0.012,0,0.005
"2758",80,2010,1,27,27,3.211,0.161,0.295,-115.259,-130.268,0,0,0,0,0.009,0,0.003
"2759",81,2010,1,27,27,3.207,0.161,0.294,-115.666,-130.872,0,0,0,0,0.007,0,0.002
"2760",82,2010,1,27,27,3.205,0.16,0.294,-115.934,-131.336,0,0,0,0,0.006,0,0.001
"2761",83,2010,1,27,27,3.204,0.16,0.294,-116.108,-131.706,0,0,0,0,0.005,0,0.001
"2762",84,2010,1,27,27,3.203,0.16,0.294,-116.218,-132.013,0,0,0,0,0.004,0,0.001
"2763",85,2010,1,27,27,3.203,0.16,0.294,-116.288,-132.279,0,0,0,0,0.004,0,0
"2764",86,2010,1,27,27,3.202,0.16,0.294,-116.332,-132.519,0,0,0,0,0.004,0,0
"2765",87,2010,1,27,27,3.202,0.16,0.294,-116.359,-132.742,0,0,0,0,0.003,0,0
"2766",88,2010,1,27,27,3.202,0.16,0.294,-116.376,-132.955,0,0,0,0,0.003,0,0
"2767",89,2010,1,27,27,3.202,0.16,0.294,-116.386,-133.161,0,0,0,0,0.003,0,0
"2768",90,2010,1,27,27,3.202,0.16,0.294,-116.392,-133.363,0,0,0,0,0.003,0,0
"2769",91,2010,1,27,27,3.202,0.16,0.294,-116.395,-133.563,0,0,0,0,0.003,0,0
"2770",92,2010,1,27,27,3.202,0.16,0.294,-116.397,-133.761,0,0,0,0,0.003,0,0
"2771",93,2010,1,27,27,3.202,0.16,0.294,-116.398,-133.958,0,0,0,0,0.003,0,0
"2772",94,2010,1,27,27,3.202,0.16,0.294,-116.399,-134.155,0,0,0,0,0.003,0,0
"2773",95,2010,1,27,27,3.202,0.16,0.294,-116.399,-134.352,0,0,0,0,0.003,0,0
"2774",96,2010,1,27,27,3.202,0.16,0.294,-116.4,-134.548,0,0,0,0,0.003,0,0
"2775",97,2010,1,27,27,3.202,0.16,0.294,-116.4,-134.745,0,0,0,0,0.003,0,0
"2776",98,2010,1,27,27,3.202,0.16,0.294,-116.4,-134.941,0,0,0,0,0.003,0,0
"2777",99,2010,1,27,27,3.202,0.16,0.294,-116.4,-135.137,0,0,0,0,0.003,0,0
"2778",100,2010,1,27,27,3.202,0.16,0.294,-116.4,-135.333,0,0,0,0,0.003,0,0
"2779",101,2010,1,27,27,3.202,0.16,0.294,-116.4,-135.529,0,0,0,0,0.003,0,0
"2780",102,2010,1,27,27,3.202,0.16,0.294,-116.4,-135.726,0,0,0,0,0.003,0,0
"2781",103,2010,1,27,27,3.202,0.16,0.294,-116.4,-135.922,0,0,0,0,0.003,0,0
"2782",1,2010,1,28,28,1.23,0.246,0.548,-28.162,-28.187,0,0,0.002,0,0.003,0,-0.005
"2783",2,2010,1,28,28,1.231,0.246,0.548,-28.106,-28.179,0,0,0.002,0,0.005,0,-0.004
"2784",3,2010,1,28,28,1.231,0.246,0.549,-28.07,-28.193,0,0,0,0,0.01,0,-0.005
"2785",4,2010,1,28,28,1.232,0.247,0.549,-28.013,-28.185,0,0,0,0,0.015,0,-0.004
"2786",5,2010,1,28,28,4.933,0.247,0.55,-27.901,-28.195,0,0,0,0,0.032,0,-0.018
"2787",6,2010,1,28,28,4.942,0.247,0.551,-27.729,-28.22,0,0,0,0,0.051,0,-0.018
"2788",7,2010,1,28,28,4.951,0.248,0.553,-27.571,-28.258,0,0,0,0,0.069,0,-0.018
"2789",8,2010,1,28,28,4.959,0.248,0.554,-27.426,-28.309,0,0,0,0,0.087,0,-0.018
"2790",9,2010,1,28,28,4.966,0.249,0.555,-27.294,-28.373,0,0,0,0,0.105,0,-0.018
"2791",10,2010,1,28,28,4.972,0.249,0.556,-27.174,-28.449,0,0,0,0,0.123,0,-0.018
"2792",11,2010,1,28,28,4.978,0.249,0.557,-27.066,-28.537,0,0,0,0,0.142,0,-0.018
"2793",12,2010,1,28,28,4.984,0.249,0.557,-26.97,-28.638,0,0,0,0,0.16,0,-0.018
"2794",13,2010,1,28,28,4.988,0.25,0.558,-26.886,-28.75,0,0,0,0,0.179,0,-0.018
"2795",14,2010,1,28,28,4.992,0.25,0.559,-26.814,-28.874,0,0,0,0,0.197,0,-0.018
"2796",15,2010,1,28,28,4.996,0.25,0.559,-26.754,-29.01,0,0,0,0,0.215,0,-0.018
"2797",16,2010,1,28,28,4.998,0.25,0.56,-26.706,-29.158,0,0,0,0,0.234,0,-0.018
"2798",17,2010,1,28,28,5,0.25,0.56,-26.669,-29.318,0,0,0,0,0.252,0,-0.018
"2799",18,2010,1,28,28,5.002,0.25,0.56,-26.645,-29.49,0,0,0,0,0.27,0,-0.018
"2800",19,2010,1,28,28,5.002,0.25,0.56,-26.632,-29.673,0,0,0,0,0.288,0,-0.018
"2801",20,2010,1,28,28,5.002,0.25,0.56,-26.632,-29.869,0,0,0,0,0.306,0,-0.018
"2802",21,2010,1,28,28,5.002,0.25,0.56,-26.644,-30.077,0,0,0,0,0.324,0,-0.018
"2803",22,2010,1,28,28,5,0.25,0.56,-26.668,-30.298,0,0,0,0,0.341,0,-0.018
"2804",23,2010,1,28,28,4.998,0.25,0.56,-26.706,-30.531,0,0,0,0,0.359,0,-0.017
"2805",24,2010,1,28,28,4.996,0.25,0.559,-26.756,-30.778,0,0,0,0,0.376,0,-0.017
"2806",25,2010,1,28,28,4.992,0.25,0.559,-26.82,-31.038,0,0,0,0,0.393,0,-0.017
"2807",26,2010,1,28,28,4.988,0.25,0.558,-26.898,-31.312,0,0,0,0,0.41,0,-0.017
"2808",27,2010,1,28,28,4.983,0.249,0.557,-26.99,-31.6,0,0,0,0,0.427,0,-0.017
"2809",28,2010,1,28,28,4.977,0.249,0.556,-27.096,-31.903,0,0,0,0,0.443,0,-0.016
"2810",29,2010,1,28,28,4.97,0.249,0.555,-27.219,-32.222,0,0,0,0,0.459,0,-0.016
"2811",30,2010,1,28,28,4.962,0.248,0.554,-27.357,-32.556,0,0,0,0,0.475,0,-0.016
"2812",31,2010,1,28,28,4.954,0.248,0.553,-27.512,-32.907,0,0,0,0,0.49,0,-0.015
"2813",32,2010,1,28,28,4.945,0.247,0.552,-27.684,-33.276,0,0,0,0,0.505,0,-0.015
"2814",33,2010,1,28,28,4.935,0.247,0.55,-27.875,-33.662,0,0,0,0,0.519,0,-0.014
"2815",34,2010,1,28,28,4.924,0.246,0.549,-28.085,-34.069,0,0,0,0,0.533,0,-0.014
"2816",35,2010,1,28,28,4.911,0.246,0.547,-28.315,-34.495,0,0,0,0,0.547,0,-0.013
"2817",36,2010,1,28,28,4.898,0.245,0.545,-28.567,-34.943,0,0,0,0,0.559,0,-0.013
"2818",37,2010,1,28,28,4.884,0.244,0.543,-28.841,-35.414,0,0,0,0,0.572,0,-0.012
"2819",38,2010,1,28,28,4.869,0.244,0.541,-29.14,-35.909,0,0,0,0,0.584,0,-0.012
"2820",39,2010,1,28,28,4.853,0.243,0.538,-29.465,-36.43,0,0,0,0,0.595,0,-0.011
"2821",40,2010,1,28,28,4.835,0.242,0.536,-29.818,-36.979,0,0,0,0,0.605,0,-0.01
"2822",41,2010,1,28,28,4.817,0.241,0.533,-30.2,-37.558,0,0,0,0,0.615,0,-0.01
"2823",42,2010,1,28,28,4.797,0.24,0.53,-30.615,-38.168,0,0,0,0,0.623,0,-0.009
"2824",43,2010,1,28,28,4.776,0.239,0.527,-31.064,-38.813,0,0,0,0,0.631,0,-0.008
"2825",44,2010,1,28,28,4.753,0.238,0.523,-31.55,-39.496,0,0,0,0,0.638,0,-0.007
"2826",45,2010,1,28,28,4.729,0.237,0.52,-32.076,-40.218,0,0,0,0,0.644,0,-0.006
"2827",46,2010,1,28,28,4.704,0.235,0.516,-32.646,-40.985,0,0,0,0,0.649,0,-0.005
"2828",47,2010,1,28,28,4.677,0.234,0.512,-33.265,-41.799,0,0,0,0,0.653,0,-0.004
"2829",48,2010,1,28,28,4.648,0.233,0.508,-33.935,-42.666,0,0,0,0,0.655,0,-0.002
"2830",49,2010,1,28,28,4.618,0.231,0.503,-34.664,-43.591,0,0,0,0,0.657,0,-0.001
"2831",50,2010,1,28,28,4.586,0.23,0.499,-35.455,-44.578,0,0,0,0,0.656,0,0
"2832",51,2010,1,28,28,4.553,0.228,0.494,-36.316,-45.636,0,0,0,0,0.654,0,0.002
"2833",52,2010,1,28,28,4.517,0.226,0.488,-37.255,-46.77,0,0,0,0,0.651,0,0.003
"2834",53,2010,1,28,28,4.479,0.224,0.483,-38.279,-47.991,0,0,0,0,0.646,0,0.005
"2835",54,2010,1,28,28,4.44,0.222,0.477,-39.399,-49.307,0,0,0,0,0.639,0,0.007
"2836",55,2010,1,28,28,4.398,0.22,0.471,-40.625,-50.729,0,0,0,0,0.63,0,0.009
"2837",56,2010,1,28,28,4.354,0.218,0.464,-41.971,-52.271,0,0,0,0,0.619,0,0.011
"2838",57,2010,1,28,28,4.308,0.216,0.457,-43.451,-53.948,0,0,0,0,0.605,0,0.013
"2839",58,2010,1,28,28,4.259,0.213,0.45,-45.082,-55.775,0,0,0,0,0.59,0,0.016
"2840",59,2010,1,28,28,4.208,0.211,0.443,-46.883,-57.772,0,0,0,0,0.571,0,0.018
"2841",60,2010,1,28,28,4.154,0.208,0.435,-48.875,-59.96,0,0,0,0,0.55,0,0.021
"2842",61,2010,1,28,28,4.098,0.205,0.426,-51.083,-62.364,0,0,0,0,0.526,0,0.024
"2843",62,2010,1,28,28,4.039,0.202,0.418,-53.532,-65.01,0,0,0,0,0.5,0,0.027
"2844",63,2010,1,28,28,3.978,0.199,0.409,-56.252,-67.926,0,0,0,0,0.47,0,0.03
"2845",64,2010,1,28,28,3.914,0.196,0.399,-59.269,-71.139,0,0,0,0,0.438,0,0.032
"2846",65,2010,1,28,28,3.849,0.193,0.389,-62.611,-74.678,0,0,0,0,0.403,0,0.035
"2847",66,2010,1,28,28,3.782,0.189,0.38,-66.298,-78.561,0,0,0,0,0.365,0,0.037
"2848",67,2010,1,28,28,3.715,0.186,0.37,-70.336,-82.795,0,0,0,0,0.326,0,0.039
"2849",68,2010,1,28,28,3.648,0.183,0.36,-74.713,-87.368,0,0,0,0,0.285,0,0.041
"2850",69,2010,1,28,28,3.582,0.179,0.35,-79.381,-92.232,0,0,0,0,0.245,0,0.041
"2851",70,2010,1,28,28,3.519,0.176,0.341,-84.253,-97.3,0,0,0,0,0.205,0,0.04
"2852",71,2010,1,28,28,3.46,0.173,0.332,-89.194,-102.437,0,0,0,0,0.167,0,0.038
"2853",72,2010,1,28,28,3.406,0.17,0.324,-94.028,-107.468,0,0,0,0,0.133,0,0.034
"2854",73,2010,1,28,28,3.36,0.168,0.317,-98.562,-112.198,0,0,0,0,0.103,0,0.03
"2855",74,2010,1,28,28,3.32,0.166,0.311,-102.621,-116.453,0,0,0,0,0.078,0,0.025
"2856",75,2010,1,28,28,3.288,0.165,0.306,-106.08,-120.109,0,0,0,0,0.058,0,0.02
"2857",76,2010,1,28,28,3.264,0.163,0.303,-108.892,-123.117,0,0,0,0,0.042,0,0.016
"2858",77,2010,1,28,28,3.245,0.162,0.3,-111.079,-125.5,0,0,0,0,0.031,0,0.012
"2859",78,2010,1,28,28,3.231,0.162,0.298,-112.715,-127.332,0,0,0,0,0.022,0,0.009
"2860",79,2010,1,28,28,3.222,0.161,0.297,-113.898,-128.711,0,0,0,0,0.016,0,0.006
"2861",80,2010,1,28,28,3.215,0.161,0.296,-114.73,-129.74,0,0,0,0,0.012,0,0.004
"2862",81,2010,1,28,28,3.21,0.161,0.295,-115.302,-130.508,0,0,0,0,0.009,0,0.003
"2863",82,2010,1,28,28,3.207,0.161,0.294,-115.688,-131.09,0,0,0,0,0.007,0,0.002
"2864",83,2010,1,28,28,3.205,0.16,0.294,-115.944,-131.542,0,0,0,0,0.006,0,0.001
"2865",84,2010,1,28,28,3.204,0.16,0.294,-116.111,-131.905,0,0,0,0,0.005,0,0.001
"2866",85,2010,1,28,28,3.203,0.16,0.294,-116.219,-132.209,0,0,0,0,0.004,0,0.001
"2867",86,2010,1,28,28,3.203,0.16,0.294,-116.287,-132.474,0,0,0,0,0.004,0,0
"2868",87,2010,1,28,28,3.202,0.16,0.294,-116.331,-132.713,0,0,0,0,0.004,0,0
"2869",88,2010,1,28,28,3.202,0.16,0.294,-116.358,-132.937,0,0,0,0,0.003,0,0
"2870",89,2010,1,28,28,3.202,0.16,0.294,-116.375,-133.15,0,0,0,0,0.003,0,0
"2871",90,2010,1,28,28,3.202,0.16,0.294,-116.385,-133.356,0,0,0,0,0.003,0,0
"2872",91,2010,1,28,28,3.202,0.16,0.294,-116.391,-133.558,0,0,0,0,0.003,0,0
"2873",92,2010,1,28,28,3.202,0.16,0.294,-116.395,-133.758,0,0,0,0,0.003,0,0
"2874",93,2010,1,28,28,3.202,0.16,0.294,-116.397,-133.957,0,0,0,0,0.003,0,0
"2875",94,2010,1,28,28,3.202,0.16,0.294,-116.398,-134.154,0,0,0,0,0.003,0,0
"2876",95,2010,1,28,28,3.202,0.16,0.294,-116.399,-134.351,0,0,0,0,0.003,0,0
"2877",96,2010,1,28,28,3.202,0.16,0.294,-116.399,-134.548,0,0,0,0,0.003,0,0
"2878",97,2010,1,28,28,3.202,0.16,0.294,-116.4,-134.744,0,0,0,0,0.003,0,0
"2879",98,2010,1,28,28,3.202,0.16,0.294,-116.4,-134.941,0,0,0,0,0.003,0,0
"2880",99,2010,1,28,28,3.202,0.16,0.294,-116.4,-135.137,0,0,0,0,0.003,0,0
"2881",100,2010,1,28,28,3.202,0.16,0.294,-116.4,-135.333,0,0,0,0,0.003,0,0
"2882",101,2010,1,28,28,3.202,0.16,0.294,-116.4,-135.529,0,0,0,0,0.003,0,0
"2883",102,2010,1,28,28,3.202,0.16,0.294,-116.4,-135.726,0,0,0,0,0.003,0,0
"2884",103,2010,1,28,28,3.202,0.16,0.294,-116.4,-135.922,0,0,0,0,0.003,0,0
"2885",1,2010,1,29,29,1.226,0.245,0.545,-28.487,-28.512,0,0,0.002,0,0.003,0,-0.004
"2886",2,2010,1,29,29,1.226,0.246,0.546,-28.433,-28.507,0,0,0.002,0,0.005,0,-0.004
"2887",3,2010,1,29,29,1.227,0.246,0.546,-28.393,-28.516,0,0,0,0,0.009,0,-0.004
"2888",4,2010,1,29,29,1.228,0.246,0.547,-28.34,-28.512,0,0,0,0,0.014,0,-0.004
"2889",5,2010,1,29,29,4.916,0.246,0.547,-28.226,-28.521,0,0,0,0,0.031,0,-0.017
"2890",6,2010,1,29,29,4.925,0.247,0.549,-28.055,-28.545,0,0,0,0,0.048,0,-0.017
"2891",7,2010,1,29,29,4.933,0.247,0.55,-27.896,-28.583,0,0,0,0,0.066,0,-0.017
"2892",8,2010,1,29,29,4.941,0.247,0.551,-27.75,-28.633,0,0,0,0,0.083,0,-0.017
"2893",9,2010,1,29,29,4.948,0.248,0.552,-27.617,-28.696,0,0,0,0,0.101,0,-0.018
