"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","sthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"191",2016,7,9,191,0,0,0,0,0,0,0,0,0,0,565.683,0,0,0,3.298,3.257,0,0,0.042,0,10.538,3.257,1.397,0.776,0,0,0,0,0,0.776,0.776,0,1,0.023,208.295,2.119,118,0,30.977,24.782,-78.82,208.007,29.153
"192",2016,7,10,192,0,0,0,0,0,0,0,0,0,0,560.611,0,0,0,4.289,4.237,0,0,0.053,0,9.911,4.237,1.259,0.783,0,0,0,0,0,0.783,0.783,0,1,0.027,203.223,2.067,129,0,32.74,26.192,-82.605,220.547,30.911
"193",2016,7,11,193,16,1.834,0,0,14.166,0,0,14.166,0,0,571.713,0,0,0,3.766,1.911,1.834,0,0.021,0,7.469,1.911,0.921,1.132,0,0,14.166,0.027,0,1.105,1.105,0,1,0.018,214.325,2.18,854,0,19.742,15.793,-42.823,139.971,19.618
"194",2016,7,12,194,41.4,0.871,0,0,40.529,0,0,40.529,0,0,592.846,0,0,0,1.23,0.184,0.871,0,0.175,0,1.69,0.184,0.233,19.038,0,0,40.529,17.908,0,1.13,1.13,0,1,0,235.457,2.395,480,0,5.886,4.708,-15.51,38.986,5.464
"195",2016,7,13,195,24.6,1.021,0,0,23.579,0,0,23.579,0,0,592.846,0,0,0,1.426,0.166,1.021,0,0.239,0,2.587,0.166,0.359,23.174,0,0,23.579,21.953,0,1.221,1.221,0,1,0,235.457,2.395,2,0,6.314,5.051,-17.347,41.113,5.762
"196",2016,7,14,196,12,0.794,0,0,11.206,0,0,11.206,0,0,592.846,0,0.078,0,0.938,0.09,0.716,0,0.133,0,1.227,0.09,0.176,10.984,0,0,11.206,10.738,0,0.245,0.245,0,1,0,235.457,2.395,2,0,6.701,5.361,-17.502,44.542,6.243
"197",2016,7,15,197,0.2,0.047,0,0,0.153,0,0,0.153,0,0,591.445,0,0,0,0.818,0.44,0.125,0,0.252,0,2.122,0.44,0.287,0.861,0,0,0.153,0,0,0.861,0.861,0,1,0.001,234.056,2.381,291,0,8.758,7.007,-17.665,63.431,8.89
"198",2016,7,16,198,0,0,0,0,0,0,0,0,0,0,587.628,0,0,0,2.871,2.294,0,0,0.577,0,8.419,2.294,1.206,0.945,0,0,0,0,0,0.945,0.945,0,1,0.004,230.24,2.342,681,0,32.559,26.047,-90.89,210.584,29.515
"199",2016,7,17,199,0,0,0,0,0,0,0,0,0,0,582.888,0,0,0,3.821,3.522,0,0,0.298,0,8.021,3.522,1.042,0.92,0,0,0,0,0,0.92,0.92,0,1,0.008,225.5,2.294,556,0,32.262,25.81,-90.355,208.368,29.204
"200",2016,7,18,200,0,0,0,0,0,0,0,0,0,0,577.908,0,0,0,4.093,3.984,0,0,0.109,0,10.898,3.984,1.351,0.887,0,0,0,0,0,0.887,0.887,0,1,0.012,220.52,2.243,337,0,32.782,26.226,-91.949,211.592,29.656
"201",2016,7,19,201,0,0,0,0,0,0,0,0,0,0,572.902,0,0,0,4.159,4.1,0,0,0.06,0,10.314,4.1,1.267,0.847,0,0,0,0,0,0.847,0.847,0,1,0.017,215.514,2.192,240,0,32.456,25.965,-90.873,209.645,29.383
"202",2016,7,20,202,0,0,0,0,0,0,0,0,0,0,567.562,0,0,0,4.523,4.473,0,0,0.05,0,10.863,4.473,1.277,0.818,0,0,0,0,0,0.818,0.818,0,1,0.021,210.173,2.138,156,0,32.098,25.678,-96.401,200.803,28.144
"203",2016,7,21,203,9.6,2.198,0,0,7.402,0,0,7.402,0,0,572,0,0,0,4.055,1.843,2.198,0,0.015,0,9.649,1.843,1.245,1.107,0,0,7.402,0,0,1.107,1.107,0,1,0.017,214.612,2.183,840,0,20.248,16.198,-46.241,141.24,19.796
"204",2016,7,22,204,8.8,1.421,0,0,7.379,0,0,7.379,0,0,576.897,0,0,0,2.777,0.847,1.421,0,0.51,0,4.988,0.847,0.629,1.126,0,0,7.379,0,0,1.126,1.126,0,1,0.013,219.508,2.233,494,0,11.094,8.875,-17.817,84.905,11.9
"205",2016,7,23,205,2.2,0.519,0,0,1.681,0,0,1.681,0,0,576.397,0,0,0,1.598,0.781,0.519,0,0.298,0,2.364,0.781,0.327,1.102,0,0,1.681,0,0,1.102,1.102,0,1,0.014,219.008,2.228,318,0,10.022,8.017,-15.684,77.108,10.807
"206",2016,7,24,206,2.2,0.519,0,0,1.681,0,0,1.681,0,0,575.678,0,0,0,2.021,1.15,0.519,0,0.353,0,2.678,1.15,0.38,0.897,0,0,1.681,0,0,0.897,0.897,0,1,0.014,218.29,2.221,116,0,12.542,10.033,-21.561,94.566,13.254
"207",2016,7,25,207,4.22,0.995,0,0,3.225,0,0,3.225,0,0,576.087,0,0,0,2.766,1.195,0.995,0,0.576,0,5.39,1.195,0.706,1.046,0,0,3.225,0,0,1.046,1.046,0,1,0.014,218.698,2.225,156,0,15.199,12.159,-30.819,109.915,15.405
"208",2016,7,26,208,4.4,1.038,0,0,3.362,0,0,3.362,0,0,577.23,0,0,0,2.173,0.767,1.038,0,0.368,0,3.234,0.767,0.426,1.083,0,0,3.362,0,0,1.083,1.083,0,1,0.013,219.842,2.236,186,0,10.78,8.624,-16.34,83.474,11.699
"209",2016,7,27,209,2.6,0.613,0,0,1.987,0,0,1.987,0,0,575.982,0,0,0,2.889,1.615,0.613,0,0.661,0,5.583,1.615,0.768,0.959,0,0,1.987,0,0,0.959,0.959,0,1,0.014,218.593,2.224,140,0,19.747,15.798,-44.614,138.23,19.374
"210",2016,7,28,210,0,0,0,0,0,0,0,0,0,0,571.685,0,0,0,3.263,2.503,0,0,0.759,0,6.031,2.503,0.852,1.034,0,0,0,0,0,1.034,1.034,0,1,0.018,214.297,2.18,215,0,26.71,21.368,-67.564,179.755,25.194
"211",2016,7,29,211,0,0,0,0,0,0,0,0,0,0,566.831,0,0,0,3.903,3.518,0,0,0.385,0,6.811,3.518,0.933,0.951,0,0,0,0,0,0.951,0.951,0,1,0.022,209.442,2.131,111,0,31.034,24.827,-80.372,206.977,29.009
"212",2016,7,30,212,0.2,0.047,0,0,0.153,0,0,0.153,0,0,563.418,0,0,0,2.982,2.843,0.047,0,0.092,0,8.553,2.843,0.997,0.631,0,0,0.153,0,0,0.631,0.631,0,1,0.025,206.029,2.096,46,0,21.413,17.13,-56.671,141.593,19.845
"213",2016,7,31,213,22.8,1.697,0,0,21.103,0,0,21.103,0,0,582.343,0,0,0,2.719,0.985,1.697,0,0.037,0,6.648,0.985,0.83,1.156,0,0,21.103,0.014,0,1.142,1.142,0,1,0.009,224.954,2.288,922,0,11.42,9.136,-20.248,85.494,11.982
"214",2016,8,1,214,0.2,0.047,0,0,0.153,0,0,0.153,0,0,579.745,0,0,0,1.741,1.34,0.047,0,0.354,0,2.754,1.34,0.37,1.056,0,0,0.153,0,0,1.056,1.056,0,1,0.011,222.357,2.262,229,0,12.235,9.788,-22.872,90.414,12.672
"215",2016,8,2,215,0,0,0,0,0,0,0,0,0,0,576.961,0,0,0,1.773,1.416,0,0,0.357,0,4.255,1.416,0.525,1.011,0,0,0,0,0,1.011,1.011,0,1,0.013,219.573,2.234,89,0,13.325,10.66,-27.321,96.06,13.463
"216",2016,8,3,216,0,0,0,0,0,0,0,0,0,0,572.384,0,0,0,3.632,3.255,0,0,0.377,0,9.648,3.255,1.221,0.945,0,0,0,0,0,0.945,0.945,0,1,0.017,214.996,2.187,110,0,28.83,23.064,-81.722,185.221,25.96
"217",2016,8,4,217,22,2.261,0,0,19.739,0,0,19.739,0,0,588.584,0,0,0,4.697,2.337,2.261,0,0.098,0,10.031,2.337,1.242,1.103,0,0,19.739,0.002,0,1.101,1.101,0,1,0.004,231.196,2.352,873,0,24.608,19.686,-68.049,159.803,22.397
"218",2016,8,5,218,33.6,0.911,0,0,32.689,0,0,32.689,0,0,592.846,0,0,0,1.263,0.175,0.911,0,0.177,0,1.931,0.175,0.24,28.076,0,0,32.689,27.55,0,0.526,0.526,0,1,0,235.457,2.395,40,0,5.724,4.58,-16.902,36.102,5.06
"219",2016,8,6,219,0.8,0.189,0,0,0.611,0,0,0.611,0,0,591.393,0,0,0,1.393,0.831,0.189,0,0.373,0,3.215,0.831,0.423,0.86,0,0,0.611,0,0,0.86,0.86,0,1,0.001,234.004,2.381,309,0,10.585,8.468,-18.152,79.857,11.192
"220",2016,8,7,220,0,0,0,0,0,0,0,0,0,0,587.006,0,0,0,3.431,2.744,0,0,0.687,0,8.084,2.744,1.146,0.956,0,0,0,0,0,0.956,0.956,0,1,0.005,229.617,2.336,786,0,31.429,25.143,-84.165,206.842,28.99
"221",2016,8,8,221,0,0,0,0,0,0,0,0,0,0,582.886,0,0,0,3.22,3.05,0,0,0.17,0,8.955,3.05,1.195,0.9,0,0,0,0,0,0.9,0.9,0,1,0.008,225.497,2.294,438,0,30.022,24.018,-81.412,196.574,27.551
"222",2016,8,9,222,18.2,1.031,0,0,17.169,0,0,17.169,0,0,592.846,0,0,0,1.459,0.407,1.031,0,0.02,0,2.651,0.407,0.358,6.781,0,0,17.169,5.28,0,1.501,1.501,0,1,0,235.457,2.395,259,0,8.657,6.926,-16.15,64.01,8.971
"223",2016,8,10,223,12.2,1.081,0,0,11.119,0,0,11.119,0,0,592.846,0,0,0,2.04,0.62,1.081,0,0.339,0,2.948,0.62,0.406,10.16,0,0,11.119,9.924,0,0.236,0.236,0,1,0,235.457,2.395,2,0,13.636,10.908,-30.103,96.153,13.476
"224",2016,8,11,224,0,0,0,0,0,0,0,0,0,0,589.396,0,0,0,2.5,1.814,0,0,0.686,0,5.664,1.814,0.803,0.949,0,0,0,0,0,0.949,0.949,0,1,0.003,232.008,2.36,615,0,26.215,20.972,-76.281,166.448,23.329
"225",2016,8,12,225,0,0,0,0,0,0,0,0,0,0,585.498,0,0,0,2.948,2.628,0,0,0.32,0,6.08,2.628,0.806,0.95,0,0,0,0,0,0.95,0.95,0,1,0.006,228.11,2.321,740,0,27.334,21.867,-79.261,173.828,24.363
"226",2016,8,13,226,0,0,0,0,0,0,0,0,0,0,580.88,0,0,0,3.737,3.534,0,0,0.203,0,6.68,3.534,0.878,0.881,0,0,0,0,0,0.881,0.881,0,1,0.01,223.492,2.274,313,0,29.919,23.935,-84.557,192.472,26.976
"227",2016,8,14,227,0,0,0,0,0,0,0,0,0,0,576.293,0,0,0,3.712,3.641,0,0,0.072,0,8.514,3.641,1.102,0.874,0,0,0,0,0,0.874,0.874,0,1,0.014,218.905,2.227,301,0,30.797,24.638,-82.267,202.894,28.437
"228",2016,8,15,228,0,0,0,0,0,0,0,0,0,0,572.519,0,0,0,2.967,2.933,0,0,0.034,0,8.647,2.933,1.082,0.807,0,0,0,0,0,0.807,0.807,0,1,0.017,215.131,2.189,163,0,24.926,19.941,-67.286,163.508,22.917
"229",2016,8,16,229,4,0.943,0,0,3.057,0,0,3.057,0,0,571.627,0,0,0,3.824,2.853,0.943,0,0.028,0,9.717,2.853,1.207,1.069,0,0,3.057,0,0,1.069,1.069,0,1,0.018,214.238,2.179,516,0,26.797,21.438,-77.316,170.807,23.94
"230",2016,8,17,230,16.8,2.116,0,0,14.684,0,0,14.684,0,0,582.399,0,0,0,4.916,1.844,2.116,0,0.957,0,9.156,1.844,1.203,1.111,0,0,14.684,0,0,1.111,1.111,0,1,0.009,225.011,2.289,921,0,22.576,18.061,-62.659,146.38,20.516
"231",2016,8,18,231,25.8,1.251,0,0,24.549,0,0,24.549,0,0,592.846,0,0,0,2.238,0.615,1.251,0,0.372,0,3.97,0.615,0.46,13.115,0,0,24.549,12.328,0,0.787,0.787,0,1,0,235.457,2.395,253,0,7.812,6.25,-16.783,55.552,7.786
"232",2016,8,19,232,6.6,1.31,0,0,5.29,0,0,5.29,0,0,592.845,0,0,0,3.403,1.535,1.31,0,0.559,0,4.321,1.535,0.628,3.197,0,0,5.29,2.002,0,1.195,1.195,0,1,0,235.457,2.395,2,0,21.959,17.568,-54.666,148.663,20.836
"233",2016,8,20,233,10.4,1.237,0,0,9.163,0,0,9.163,0,0,592.846,0,0,0,2.038,0.45,1.237,0,0.351,0,3.886,0.45,0.456,8.362,0,0,9.163,7.189,0,1.173,1.173,0,1,0,235.457,2.395,2,0,6.038,4.83,-16.822,39.086,5.478
"234",2016,8,21,234,0,0,0,0,0,0,0,0,0,0,589.162,0,0,0,2.73,1.911,0,0,0.819,0,7.285,1.911,1.009,0.953,0,0,0,0,0,0.953,0.953,0,1,0.003,231.774,2.358,643,0,25.868,20.695,-77.833,161.688,22.662
"235",2016,8,22,235,0,0,0,0,0,0,0,0,0,0,585.54,0,0,0,2.676,2.472,0,0,0.204,0,7.552,2.472,1.032,0.946,0,0,0,0,0,0.946,0.946,0,1,0.006,228.152,2.321,716,0,29.192,23.354,-88.304,181.994,25.508
"236",2016,8,23,236,0,0,0,0,0,0,0,0,0,0,581.154,0,0,0,3.509,3.344,0,0,0.165,0,9.81,3.344,1.221,0.878,0,0,0,0,0,0.878,0.878,0,1,0.01,223.765,2.276,300,0,28.988,23.19,-89.602,178.804,25.06
"237",2016,8,24,237,0,0,0,0,0,0,0,0,0,0,576.429,0,0,0,3.853,3.758,0,0,0.095,0,9.217,3.758,1.128,0.872,0,0,0,0,0,0.872,0.872,0,1,0.014,219.04,2.228,308,0,29.093,23.274,-85.354,184.026,25.792
"238",2016,8,25,238,0,0,0,0,0,0,0,0,0,0,571.464,0,0,0,4.138,4.066,0,0,0.072,0,7.259,4.066,0.906,0.827,0,0,0,0,0,0.827,0.827,0,1,0.018,214.075,2.178,193,0,28.682,22.945,-81.333,184.239,25.822
"239",2016,8,26,239,0,0,0,0,0,0,0,0,0,0,566.879,0,0,0,3.788,3.756,0,0,0.032,0,10.564,3.756,1.304,0.797,0,0,0,0,0,0.797,0.797,0,1,0.022,209.491,2.131,137,0,28.95,23.16,-83.616,184.439,25.85
"240",2016,8,27,240,0,0,0,0,0,0,0,0,0,0,562.898,0,0,0,3.223,3.199,0,0,0.024,0,9.361,3.199,1.129,0.758,0,0,0,0,0,0.758,0.758,0,1,0.025,205.51,2.091,104,0,23.93,19.144,-67.62,153.953,21.577
"241",2016,8,28,241,0,0,0,0,0,0,0,0,0,0,558.684,0,0,0,3.445,3.421,0,0,0.024,0,8.633,3.421,1.009,0.769,0,0,0,0,0,0.769,0.769,0,1,0.028,201.296,2.048,115,0,25.174,20.139,-77.664,155.43,21.784
"242",2016,8,29,242,0.8,0.189,0,0,0.611,0,0,0.611,0,0,557.308,0,0,0,1.123,0.927,0.189,0,0.008,0,2.71,0.927,0.354,1.053,0,0,0.611,0,0,1.053,1.053,0,1,0.03,199.92,2.034,128,0,9.83,7.864,-16.881,74.137,10.391
"243",2016,8,30,243,0,0,0,0,0,0,0,0,0,0,555.628,0,0,0,1.046,1.004,0,0,0.042,0,2.931,1.004,0.393,0.634,0,0,0,0,0,0.634,0.634,0,1,0.031,198.239,2.017,42,0,11.297,9.038,-22.313,82.289,11.533
"244",2016,8,31,244,2,0.472,0,0,1.528,0,0,1.528,0,0,553.999,0,0,0,2.575,2.037,0.472,0,0.066,0,5.231,2.037,0.662,1.054,0,0,1.528,0,0,1.054,1.054,0,1,0.032,196.611,2,289,0,19.699,15.759,-52.636,129.763,18.187
"245",2016,9,1,245,0,0,0,0,0,0,0,0,0,0,549.609,0,0,0,3.371,2.665,0,0,0.706,0,6.174,2.665,0.84,1.019,0,0,0,0,0,1.019,1.019,0,1,0.036,192.221,1.955,187,0,25.721,20.577,-73.932,164.224,23.017
"246",2016,9,2,246,0,0,0,0,0,0,0,0,0,0,545.633,0,0,0,3.108,2.861,0,0,0.247,0,7.263,2.861,0.954,0.868,0,0,0,0,0,0.868,0.868,0,1,0.039,188.245,1.915,93,0,27.041,21.633,-79.807,170.57,23.906
"247",2016,9,3,247,0,0,0,0,0,0,0,0,0,0,541.823,0,0,0,3.107,2.986,0,0,0.121,0,5.615,2.986,0.707,0.704,0,0,0,0,0,0.704,0.704,0,1,0.043,184.434,1.876,68,0,24.395,19.516,-74.107,151.77,21.271
"248",2016,9,4,248,24.2,2.223,0,0,21.977,0,0,21.977,0,0,559.363,0,0,0,3.56,1.308,2.223,0,0.028,0,9.8,1.308,1.208,3.1,0,0,21.977,2,0,1.101,1.101,0,1,0.028,201.974,2.055,624,0,11.655,9.324,-28.92,79,11.072
"249",2016,9,5,249,44.6,0.744,0,0,43.856,0,0,43.856,0,0,575.347,0,0.203,0,0.657,0.049,0.541,0,0.068,0,0.927,0.049,0.104,27.755,0,0,43.856,26.581,0,1.174,1.174,0,1,0.015,217.959,2.217,446,0,2.405,1.924,-15.945,6.328,0.887
"250",2016,9,6,250,0,0,0,0,0,0,0,0,0,0,572.902,0,0,0,1.5,0.853,0.203,0,0.444,0,3.978,0.853,0.544,1.149,0,0,0,0,0,1.149,1.149,0,1,0.017,215.513,2.192,807,0,12.055,9.644,-28.077,83.546,11.709
"251",2016,9,7,251,0,0,0,0,0,0,0,0,0,0,568.824,0,0,0,3.092,2.725,0,0,0.366,0,8.143,2.725,1.06,0.987,0,0,0,0,0,0.987,0.987,0,1,0.02,211.435,2.151,130,0,27.045,21.636,-86.997,163.417,22.904
"252",2016,9,8,252,0,0,0,0,0,0,0,0,0,0,564.698,0,0,0,3.297,3.138,0,0,0.16,0,7.935,3.138,0.995,0.828,0,0,0,0,0,0.828,0.828,0,1,0.023,207.31,2.109,66,0,27.618,22.094,-86.201,169.519,23.759
"253",2016,9,9,253,0,0,0,0,0,0,0,0,0,0,560.863,0,0,0,3.206,3.141,0,0,0.065,0,8.643,3.141,1.17,0.629,0,0,0,0,0,0.629,0.629,0,1,0.027,203.475,2.07,44,0,30.61,24.488,-81.129,202.294,28.353
"254",2016,9,10,254,0,0,0,0,0,0,0,0,0,0,557.022,0,0,0,3.227,3.179,0,0,0.048,0,6.797,3.179,0.88,0.615,0,0,0,0,0,0.615,0.615,0,1,0.03,199.633,2.031,42,0,27.664,22.131,-81.504,174.643,24.477
"255",2016,9,11,255,0,0,0,0,0,0,0,0,0,0,553.835,0,0,0,2.62,2.597,0,0,0.024,0,7.473,2.597,0.964,0.566,0,0,0,0,0,0.566,0.566,0,1,0.033,196.447,1.998,34,0,24.82,19.856,-75.915,153.897,21.57
"256",2016,9,12,256,0,0,0,0,0,0,0,0,0,0,550.485,0,0,0,2.757,2.73,0,0,0.027,0,7.046,2.73,0.831,0.593,0,0,0,0,0,0.593,0.593,0,1,0.035,193.097,1.964,37,0,21.663,17.331,-68.427,132.16,18.523
"257",2016,9,13,257,0,0,0,0,0,0,0,0,0,0,546.974,0,0,0,2.939,2.919,0,0,0.02,0,9.355,2.919,1.146,0.572,0,0,0,0,0,0.572,0.572,0,1,0.038,189.586,1.929,38,0,25.23,20.184,-84.867,148.747,20.848
"258",2016,9,14,258,0,0,0,0,0,0,0,0,0,0,543.524,0,0,0,2.861,2.844,0,0,0.016,0,11.627,2.844,1.483,0.59,0,0,0,0,0,0.59,0.59,0,1,0.041,186.136,1.894,39,0,25.949,20.759,-91.356,148.908,20.87
"259",2016,9,15,259,0,0,0,0,0,0,0,0,0,0,542.092,0,0,0,0.818,0.812,0,0,0.007,0,3.586,0.812,0.417,0.613,0,0,0,0,0,0.613,0.613,0,1,0.042,184.704,1.879,27,0,7.584,6.067,-16.646,53.574,7.509
"260",2016,9,16,260,5.6,0.736,0,0,4.864,0,0,4.864,0,0,545.666,0,0.223,0,0.604,0.09,0.513,0,0.001,0,0.879,0.09,0.102,1.198,0,0,4.864,0,0,1.198,1.198,0,1,0.039,188.278,1.915,793,0,3.775,3.02,-16.438,18.516,2.595
"261",2016,9,17,261,4.6,0.993,0,0,3.607,0,0,3.607,0,0,547.645,0,0,0,1.669,0.246,1.216,0,0.207,0,2.418,0.246,0.33,1.176,0,0,3.607,0,0,1.176,1.176,0,1,0.038,190.257,1.935,664,0,9.231,7.385,-20.386,65.085,9.122
"262",2016,9,18,262,11,0.77,0,0,10.23,0,0,10.23,0,0,556.428,0,0.138,0,0.889,0.132,0.632,0,0.125,0,1.083,0.132,0.158,1.19,0,0,10.23,0,0,1.19,1.19,0,1,0.03,199.04,2.025,716,0,6.235,4.988,-16.606,41.13,5.765
"263",2016,9,19,263,7.2,0.897,0,0,6.303,0,0,6.303,0,0,561.056,0,0,0,1.571,0.321,1.035,0,0.214,0,1.845,0.321,0.259,1.139,0,0,6.303,0,0,1.139,1.139,0,1,0.026,203.668,2.072,323,0,9.677,7.742,-22.487,67.114,9.406
"264",2016,9,20,264,0,0,0,0,0,0,0,0,0,0,559.259,0,0,0,0.697,0.54,0,0,0.157,0,1.105,0.54,0.164,1.1,0,0,0,0,0,1.1,1.1,0,1,0.028,201.87,2.054,267,0,7.163,5.731,-16.872,49.455,6.931
"265",2016,9,21,265,0,0,0,0,0,0,0,0,0,0,557.371,0,0,0,0.824,0.652,0,0,0.172,0,1.425,0.652,0.215,1.064,0,0,0,0,0,1.064,1.064,0,1,0.03,199.982,2.034,133,0,8.932,7.146,-19.524,63.183,8.855
"266",2016,9,22,266,0,0,0,0,0,0,0,0,0,0,554.177,0,0,0,2.205,1.916,0,0,0.289,0,4.738,1.916,0.646,0.989,0,0,0,0,0,0.989,0.989,0,1,0.032,196.788,2.002,76,0,23.331,18.665,-80.783,135.246,18.956
"267",2016,9,23,267,0,0,0,0,0,0,0,0,0,0,551.88,0,0,0,1.516,1.391,0,0,0.125,0,3.491,1.391,0.444,0.78,0,0,0,0,0,0.78,0.78,0,1,0.034,194.492,1.979,43,0,15.553,12.442,-48.528,95.479,13.382
"268",2016,9,24,268,0,0,0,0,0,0,0,0,0,0,548.577,0,0,0,2.461,2.342,0,0,0.119,0,5.501,2.342,0.698,0.843,0,0,0,0,0,0.843,0.843,0,1,0.037,191.188,1.945,53,0,23.966,19.173,-86.784,135.123,18.938
"269",2016,9,25,269,0,0,0,0,0,0,0,0,0,0,545.415,0,0,0,2.351,2.287,0,0,0.064,0,5.25,2.287,0.662,0.81,0,0,0,0,0,0.81,0.81,0,1,0.04,188.027,1.913,66,0,23.679,18.943,-86.309,132.943,18.633
"270",2016,9,26,270,1,0.236,0,0,0.764,0,0,0.764,0,0,543.718,0,0,0,1.656,1.39,0.236,0,0.029,0,4.553,1.39,0.567,1.042,0,0,0.764,0,0,1.042,1.042,0,1,0.041,186.33,1.896,148,0,15.602,12.482,-49.831,94.634,13.264
"271",2016,9,27,271,10,1.287,0,0,8.713,0,0,8.713,0,0,550.236,0,0,0,2.356,0.919,1.287,0,0.15,0,4.187,0.919,0.536,1.126,0,0,8.713,0,0,1.126,1.126,0,1,0.036,192.847,1.962,530,0,15.641,12.513,-50.374,94.453,13.238
"272",2016,9,28,272,0,0,0,0,0,0,0,0,0,0,546.471,0,0,0,2.702,2.087,0,0,0.614,0,5.323,2.087,0.69,1.063,0,0,0,0,0,1.063,1.063,0,1,0.039,189.083,1.924,339,0,22.574,18.059,-83.379,125.641,17.609
"273",2016,9,29,273,0,0,0,0,0,0,0,0,0,0,542.568,0,0,0,2.898,2.58,0,0,0.318,0,4.596,2.58,0.567,1.004,0,0,0,0,0,1.004,1.004,0,1,0.042,185.18,1.884,129,0,22.853,18.282,-88.127,123.47,17.305
"274",2016,9,30,274,0,0,0,0,0,0,0,0,0,0,539.367,0,0,0,2.36,2.256,0,0,0.104,0,8.411,2.256,1.016,0.842,0,0,0,0,0,0.842,0.842,0,1,0.045,181.978,1.851,52,0,23.055,18.444,-95.798,117.677,16.493
"275",2016,10,1,275,0.2,0.047,0,0,0.153,0,0,0.153,0,0,537.71,0,0,0,1.183,1.087,0.047,0,0.048,0,3.059,1.087,0.35,0.674,0,0,0.153,0,0,0.674,0.674,0,1,0.046,180.321,1.834,30,0,10.598,8.478,-31.47,66.659,9.343
"276",2016,10,2,276,8,1.43,0,0,6.57,0,0,6.57,0,0,542.571,0,0,0,1.99,0.534,1.43,0,0.026,0,5.046,0.534,0.706,1.148,0,0,6.57,0,0,1.148,1.148,0,1,0.042,185.183,1.884,543,0,11.74,9.392,-37.022,71.686,10.047
"277",2016,10,3,277,0,0,0,0,0,0,0,0,0,0,539.844,0,0,0,1.664,1.214,0,0,0.451,0,3.838,1.214,0.527,1.063,0,0,0,0,0,1.063,1.063,0,1,0.044,182.455,1.856,231,0,21.462,17.17,-86.337,112.386,15.752
"278",2016,10,4,278,0,0,0,0,0,0,0,0,0,0,537.827,0,0,0,0.965,0.818,0,0,0.147,0,4.039,0.818,0.558,1.051,0,0,0,0,0,1.051,1.051,0,1,0.046,180.439,1.836,111,0,16.828,13.462,-63.006,92.808,13.008
"279",2016,10,5,279,0,0,0,0,0,0,0,0,0,0,536.582,0,0,0,0.229,0.179,0,0,0.05,0,1.272,0.179,0.175,1.017,0,0,0,0,0,1.017,1.017,0,1,0.047,179.194,1.823,68,0,6.063,4.85,-17.755,38.382,5.379
"280",2016,10,6,280,0.164,0.038,0.036,0.006,0.125,0.031,0,0.125,0.031,0,535.223,0,0,0,0.739,0.695,0.038,0.006,0,0,4.091,0.695,0.57,0.82,0,0,0.156,0,0,0.82,0.82,0,1,0.048,177.835,1.809,45,0,21.336,17.069,-90.537,107.022,15.152
"281",2016,10,7,281,0,0,0,0,0,0,0,0,0,0,532.449,0,0,0,1.825,1.597,0,0,0.229,0,2.721,1.597,0.378,0.949,0,0,0,0,0,0.949,0.949,0,1,0.05,175.06,1.781,65,0,20.894,16.715,-88.686,104.775,14.985
"282",2016,10,8,282,0,0,0,0,0,0,0,0,0,0,531.032,0,0,0,0.806,0.726,0,0,0.08,0,1.987,0.726,0.278,0.611,0,0,0,0,0,0.611,0.611,0,1,0.052,173.643,1.766,32,0,13.107,10.486,-47.304,74.058,10.699
"283",2016,10,9,283,0.113,0.026,0.087,0.013,0.087,0.073,0,0.087,0.073,0,530.928,0,0,0,0.107,0.068,0.026,0.013,0,0,0.728,0.068,0.116,0.196,0,0,0.16,0,0,0.196,0.196,0,1,0.052,173.54,1.765,68,0,5.725,4.58,-18.032,34.98,5.105
"284",2016,10,10,284,1.648,0.379,1.752,0.268,1.269,1.484,0.064,1.205,0.35,1.198,532.152,0,0.141,0,0.526,0.02,0.238,0.268,0,0,0.676,0.02,0.101,0.312,0,0,1.555,0,0,0.312,0.312,0,1,0.051,174.763,1.778,392,0,5.15,4.12,-18.393,29.29,4.318
"285",2016,10,11,285,0.094,0.022,0.306,0.047,0.073,0.259,0.066,0.006,0.35,1.149,532.282,0,0,0,0.253,0.02,0.162,0.047,0,0.024,0.483,0.02,0.051,0.206,0,0,0.356,0,0,0.206,0.206,0,1,0.05,174.894,1.779,231,0,3.949,1.975,-18.636,4.219,0.628
"286",2016,10,12,286,1.345,0.306,0.655,0.099,1.039,0.556,0,1.039,1.661,0,534.512,0,0,0,0.695,0.246,0.306,0.099,0,0.044,2.355,0.246,0.286,0.225,0,0,2.7,0,0,0.225,0.225,0,1,0.049,177.123,1.802,503,0,20.505,10.253,-93.679,24.986,3.76
"287",2016,10,13,287,3,0.678,0,0,2.322,0,0,2.322,0,0,535.72,0,0,0,1.623,0.458,0.678,0,0.487,0,5.168,0.458,0.655,0.168,0,0,2.322,0,0,0.168,0.168,0,1,0.048,178.332,1.814,237,0,6.558,5.246,-20.099,40.621,6.173
"288",2016,10,14,288,7.8,1.369,0,0,6.431,0,0,6.431,0,0,540.924,0,0,0,2.475,0.657,1.369,0,0.448,0,4.841,0.657,0.58,0.122,0,0,6.431,0,0,0.122,0.122,0,1,0.043,183.536,1.867,306,0,8.698,6.958,-29.019,51.518,7.908
