"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","sthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"192",2016,7,10,192,0,0,0,0,0,0,0,0,0,0,555.962,0,0,0,4.361,4.293,0,0,0.068,0,9.564,4.293,1.196,1.294,0,0,0,0,0,1.294,1.294,0,1,0.031,198.573,2.02,98,0,32.74,26.192,-82.605,220.547,30.911
"193",2016,7,11,193,16,1.783,0,0,14.217,0,0,14.217,0,0,566.06,0,0,0,3.733,1.923,1.783,0,0.026,0,7.163,1.923,0.862,2.168,0,0,14.217,0.174,0,1.994,1.994,0,1,0.022,208.672,2.123,672,0,19.742,15.793,-42.823,139.971,19.618
"194",2016,7,12,194,41.4,0.86,0,0,40.54,0,0,40.54,0,0,592.846,0,0,0,1.207,0.181,0.86,0,0.166,0,1.622,0.181,0.218,13.408,0,0,40.54,10.985,0,2.423,2.423,0,1,0,235.457,2.395,487,0,5.886,4.708,-15.51,38.986,5.464
"195",2016,7,13,195,24.6,1.001,0,0,23.599,0,0,23.599,0,0,592.846,0,0,0,1.388,0.165,1.001,0,0.222,0,2.467,0.165,0.325,23.212,0,0,23.599,21.321,0,1.891,1.891,0,1,0,235.457,2.395,2,0,6.314,5.051,-17.347,41.113,5.762
"196",2016,7,14,196,12,0.786,0,0,11.214,0,0,11.214,0,0,592.846,0,0.097,0,0.91,0.092,0.689,0,0.129,0,1.181,0.092,0.169,10.992,0,0,11.214,9.115,0,1.878,1.878,0,1,0,235.457,2.395,2,0,6.701,5.361,-17.502,44.542,6.243
"197",2016,7,15,197,0.2,0.047,0,0,0.153,0,0,0.153,0,0,590.969,0,0,0,0.83,0.444,0.144,0,0.242,0,2.034,0.444,0.272,1.344,0,0,0.153,0,0,1.344,1.344,0,1,0.002,233.581,2.376,265,0,8.758,7.007,-17.665,63.431,8.89
"198",2016,7,16,198,0,0,0,0,0,0,0,0,0,0,586.623,0,0,0,2.843,2.337,0,0,0.505,0,8.149,2.337,1.131,1.504,0,0,0,0,0,1.504,1.504,0,1,0.005,229.235,2.332,565,0,32.559,26.047,-90.89,210.584,29.515
"199",2016,7,17,199,0,0,0,0,0,0,0,0,0,0,581.164,0,0,0,3.948,3.548,0,0,0.4,0,7.706,3.548,0.995,1.511,0,0,0,0,0,1.511,1.511,0,1,0.01,223.776,2.276,315,0,32.262,25.81,-90.355,208.368,29.204
"200",2016,7,18,200,0,0,0,0,0,0,0,0,0,0,575.477,0,0,0,4.187,4.017,0,0,0.169,0,10.442,4.017,1.267,1.501,0,0,0,0,0,1.501,1.501,0,1,0.014,218.088,2.219,244,0,32.782,26.226,-91.949,211.592,29.656
"201",2016,7,19,201,0,0,0,0,0,0,0,0,0,0,569.877,0,0,0,4.231,4.145,0,0,0.087,0,9.904,4.145,1.194,1.368,0,0,0,0,0,1.368,1.368,0,1,0.019,212.489,2.162,109,0,32.456,25.965,-90.873,209.645,29.383
"202",2016,7,20,202,0,0,0,0,0,0,0,0,0,0,563.918,0,0,0,4.574,4.509,0,0,0.065,0,10.4,4.509,1.2,1.385,0,0,0,0,0,1.385,1.385,0,1,0.024,206.53,2.101,123,0,32.098,25.678,-96.401,200.803,28.144
"203",2016,7,21,203,9.6,2.128,0,0,7.472,0,0,7.472,0,0,567.531,0,0,0,3.997,1.85,2.128,0,0.018,0,9.233,1.85,1.14,1.99,0,0,7.472,0,0,1.99,1.99,0,1,0.021,210.143,2.138,826,0,20.248,16.198,-46.241,141.24,19.796
"204",2016,7,22,204,8.8,1.383,0,0,7.417,0,0,7.417,0,0,571.64,0,0,0,2.683,0.849,1.383,0,0.451,0,4.761,0.849,0.581,2.008,0,0,7.417,0,0,2.008,2.008,0,1,0.018,214.252,2.18,410,0,11.094,8.875,-17.817,84.905,11.9
"205",2016,7,23,205,2.2,0.519,0,0,1.681,0,0,1.681,0,0,570.281,0,0,0,1.598,0.789,0.519,0,0.29,0,2.284,0.789,0.316,1.962,0,0,1.681,0,0,1.962,1.962,0,1,0.019,212.893,2.166,148,0,10.022,8.017,-15.684,77.108,10.807
"206",2016,7,24,206,2.2,0.519,0,0,1.681,0,0,1.681,0,0,568.51,0,0,0,2.027,1.161,0.519,0,0.347,0,2.6,1.161,0.37,1.944,0,0,1.681,0,0,1.944,1.944,0,1,0.02,211.122,2.148,106,0,12.542,10.033,-21.561,94.566,13.254
"207",2016,7,25,207,4.22,0.995,0,0,3.225,0,0,3.225,0,0,568.09,0,0,0,2.741,1.194,0.995,0,0.552,0,5.155,1.194,0.659,1.9,0,0,3.225,0,0,1.9,1.9,0,1,0.021,210.702,2.143,112,0,15.199,12.159,-30.819,109.915,15.405
"208",2016,7,26,208,4.4,1.038,0,0,3.362,0,0,3.362,0,0,568.418,0,0,0,2.155,0.764,1.038,0,0.353,0,3.105,0.764,0.406,1.917,0,0,3.362,0,0,1.917,1.917,0,1,0.02,211.03,2.147,84,0,10.78,8.624,-16.34,83.474,11.699
"209",2016,7,27,209,2.6,0.613,0,0,1.987,0,0,1.987,0,0,566.453,0,0,0,2.879,1.631,0.613,0,0.634,0,5.375,1.631,0.725,1.687,0,0,1.987,0,0,1.687,1.687,0,1,0.022,209.064,2.127,85,0,19.747,15.798,-44.614,138.23,19.374
"210",2016,7,28,210,0,0,0,0,0,0,0,0,0,0,561.253,0,0,0,3.278,2.549,0,0,0.729,0,5.844,2.549,0.817,1.923,0,0,0,0,0,1.923,1.923,0,1,0.026,203.864,2.074,160,0,26.71,21.368,-67.564,179.755,25.194
"211",2016,7,29,211,0,0,0,0,0,0,0,0,0,0,555.289,0,0,0,4.076,3.53,0,0,0.546,0,6.548,3.53,0.903,1.888,0,0,0,0,0,1.888,1.888,0,1,0.031,197.901,2.013,108,0,31.034,24.827,-80.372,206.977,29.009
"212",2016,7,30,212,0.2,0.047,0,0,0.153,0,0,0.153,0,0,551.115,0,0,0,3.063,2.844,0.047,0,0.172,0,8.126,2.844,0.926,1.31,0,0,0.153,0,0,1.31,1.31,0,1,0.035,193.727,1.971,45,0,21.413,17.13,-56.671,141.593,19.845
"213",2016,7,31,213,22.8,1.644,0,0,21.156,0,0,21.156,0,0,569.202,0,0,0,2.681,0.983,1.644,0,0.053,0,6.325,0.983,0.753,2.033,0,0,21.156,0.014,0,2.019,2.019,0,1,0.02,211.814,2.155,841,0,11.42,9.136,-20.248,85.494,11.982
"214",2016,8,1,214,0.2,0.047,0,0,0.153,0,0,0.153,0,0,565.713,0,0,0,1.751,1.36,0.047,0,0.344,0,2.657,1.36,0.358,1.938,0,0,0.153,0,0,1.938,1.938,0,1,0.023,208.324,2.119,218,0,12.235,9.788,-22.872,90.414,12.672
"215",2016,8,2,215,0,0,0,0,0,0,0,0,0,0,562.025,0,0,0,1.793,1.424,0,0,0.369,0,4.054,1.424,0.495,1.894,0,0,0,0,0,1.894,1.894,0,1,0.026,204.637,2.082,106,0,13.325,10.66,-27.321,96.06,13.463
"216",2016,8,3,216,0,0,0,0,0,0,0,0,0,0,556.36,0,0,0,3.77,3.264,0,0,0.505,0,9.204,3.264,1.141,1.896,0,0,0,0,0,1.896,1.896,0,1,0.03,198.971,2.024,100,0,28.83,23.064,-81.722,185.221,25.96
"217",2016,8,4,217,22,2.185,0,0,19.815,0,0,19.815,0,0,571.698,0,0,0,4.687,2.337,2.185,0,0.165,0,9.571,2.337,1.147,1.976,0,0,19.815,0.003,0,1.973,1.973,0,1,0.018,214.309,2.18,767,0,24.608,19.686,-68.049,159.803,22.397
"218",2016,8,5,218,33.6,0.895,0,0,32.705,0,0,32.705,0,0,581.66,0,0,0,1.231,0.171,0.895,0,0.165,0,1.833,0.171,0.221,22.407,0,0,32.705,20.374,0,2.032,2.032,0,1,0.009,224.272,2.282,149,0,5.724,4.58,-16.902,36.102,5.06
"219",2016,8,6,219,0.8,0.189,0,0,0.611,0,0,0.611,0,0,579.248,0,0,0,1.386,0.842,0.189,0,0.356,0,3.078,0.842,0.398,1.826,0,0,0.611,0,0,1.826,1.826,0,1,0.011,221.859,2.257,491,0,10.585,8.468,-18.152,79.857,11.192
"220",2016,8,7,220,0,0,0,0,0,0,0,0,0,0,573.938,0,0,0,3.479,2.784,0,0,0.695,0,7.81,2.784,1.085,1.831,0,0,0,0,0,1.831,1.831,0,1,0.016,216.55,2.203,136,0,31.429,25.143,-84.165,206.842,28.99
"221",2016,8,8,221,0,0,0,0,0,0,0,0,0,0,569.181,0,0,0,3.372,3.074,0,0,0.298,0,8.597,3.074,1.124,1.385,0,0,0,0,0,1.385,1.385,0,1,0.02,211.792,2.155,94,0,30.022,24.018,-81.412,196.574,27.551
"222",2016,8,9,222,18.2,1.015,0,0,17.185,0,0,17.185,0,0,583.872,0,0,0,1.456,0.408,1.015,0,0.034,0,2.551,0.408,0.337,2.052,0,0,17.185,0.002,0,2.05,2.05,0,1,0.007,226.484,2.304,585,0,8.657,6.926,-16.15,64.01,8.971
"223",2016,8,10,223,12.2,1.063,0,0,11.137,0,0,11.137,0,0,591.995,0,0,0,2.016,0.625,1.063,0,0.328,0,2.839,0.625,0.388,2.061,0,0,11.137,0,0,2.061,2.061,0,1,0.001,234.607,2.387,322,0,13.636,10.908,-30.103,96.153,13.476
"224",2016,8,11,224,0,0,0,0,0,0,0,0,0,0,587.998,0,0,0,2.51,1.846,0,0,0.664,0,5.468,1.846,0.761,1.488,0,0,0,0,0,1.488,1.488,0,1,0.004,230.61,2.346,493,0,26.215,20.972,-76.281,166.448,23.329
"225",2016,8,12,225,0,0,0,0,0,0,0,0,0,0,583.514,0,0,0,2.995,2.673,0,0,0.322,0,5.876,2.673,0.772,1.488,0,0,0,0,0,1.488,1.488,0,1,0.008,226.126,2.3,421,0,27.334,21.867,-79.261,173.828,24.363
"226",2016,8,13,226,0,0,0,0,0,0,0,0,0,0,578.224,0,0,0,3.83,3.579,0,0,0.252,0,6.463,3.579,0.848,1.46,0,0,0,0,0,1.46,1.46,0,1,0.012,220.836,2.247,243,0,29.919,23.935,-84.557,192.472,26.976
"227",2016,8,14,227,0,0,0,0,0,0,0,0,0,0,573.014,0,0,0,3.793,3.695,0,0,0.099,0,8.224,3.695,1.049,1.416,0,0,0,0,0,1.416,1.416,0,1,0.017,215.626,2.194,162,0,30.797,24.638,-82.267,202.894,28.437
"228",2016,8,15,228,0,0,0,0,0,0,0,0,0,0,568.721,0,0,0,3.008,2.965,0,0,0.043,0,8.298,2.965,1.011,1.285,0,0,0,0,0,1.285,1.285,0,1,0.02,211.333,2.15,91,0,24.926,19.941,-67.286,163.508,22.917
"229",2016,8,16,229,4,0.943,0,0,3.057,0,0,3.057,0,0,566.923,0,0,0,3.842,2.865,0.943,0,0.034,0,9.312,2.865,1.122,1.956,0,0,3.057,0,0,1.956,1.956,0,1,0.022,209.535,2.132,414,0,26.797,21.438,-77.316,170.807,23.94
"230",2016,8,17,230,16.8,2.048,0,0,14.752,0,0,14.752,0,0,576.909,0,0,0,4.791,1.847,2.048,0,0.897,0,8.748,1.847,1.105,2.023,0,0,14.752,0.043,0,1.98,1.98,0,1,0.013,219.521,2.233,504,0,22.576,18.061,-62.659,146.38,20.516
"231",2016,8,18,231,25.8,1.215,0,0,24.585,0,0,24.585,0,0,592.846,0,0,0,2.168,0.61,1.215,0,0.343,0,3.754,0.61,0.42,7.695,0,0,24.585,5.356,0,2.339,2.339,0,1,0,235.457,2.395,328,0,7.812,6.25,-16.783,55.552,7.786
"232",2016,8,19,232,6.6,1.29,0,0,5.31,0,0,5.31,0,0,592.846,0,0,0,2.847,1.557,1.29,0,0,0,4.205,1.557,0.61,3.205,0,0,5.31,2.768,0,0.437,0.437,0,1,0,235.457,2.395,4,0,21.959,17.568,-54.666,148.663,20.836
"233",2016,8,20,233,10.4,1.201,0,0,9.199,0,0,9.199,0,0,592.846,0,0,0,1.964,0.445,1.201,0,0.319,0,3.669,0.445,0.409,8.436,0,0,9.199,6.601,0,1.835,1.835,0,1,0,235.457,2.395,2,0,6.038,4.83,-16.822,39.086,5.478
"234",2016,8,21,234,0,0,0,0,0,0,0,0,0,0,588.601,0,0,0,2.719,1.937,0,0,0.782,0,6.997,1.937,0.94,1.525,0,0,0,0,0,1.525,1.525,0,1,0.004,231.213,2.352,527,0,25.868,20.695,-77.833,161.688,22.662
"235",2016,8,22,235,0,0,0,0,0,0,0,0,0,0,584.314,0,0,0,2.787,2.499,0,0,0.289,0,7.267,2.499,0.972,1.5,0,0,0,0,0,1.5,1.5,0,1,0.007,226.925,2.309,475,0,29.192,23.354,-88.304,181.994,25.508
"236",2016,8,23,236,0,0,0,0,0,0,0,0,0,0,579.252,0,0,0,3.602,3.369,0,0,0.234,0,9.381,3.369,1.138,1.459,0,0,0,0,0,1.459,1.459,0,1,0.011,221.863,2.257,238,0,28.988,23.19,-89.602,178.804,25.06
"237",2016,8,24,237,0,0,0,0,0,0,0,0,0,0,573.871,0,0,0,3.934,3.795,0,0,0.139,0,8.839,3.795,1.064,1.446,0,0,0,0,0,1.446,1.446,0,1,0.016,216.483,2.202,187,0,29.093,23.274,-85.354,184.026,25.792
"238",2016,8,25,238,0,0,0,0,0,0,0,0,0,0,568.296,0,0,0,4.216,4.114,0,0,0.102,0,7.016,4.114,0.873,1.359,0,0,0,0,0,1.359,1.359,0,1,0.02,210.908,2.146,113,0,28.682,22.945,-81.333,184.239,25.822
"239",2016,8,26,239,0,0,0,0,0,0,0,0,0,0,563.143,0,0,0,3.828,3.788,0,0,0.04,0,10.13,3.788,1.216,1.325,0,0,0,0,0,1.325,1.325,0,1,0.025,205.754,2.093,104,0,28.95,23.16,-83.616,184.439,25.85
"240",2016,8,27,240,0,0,0,0,0,0,0,0,0,0,558.687,0,0,0,3.251,3.222,0,0,0.029,0,8.954,3.222,1.049,1.204,0,0,0,0,0,1.204,1.204,0,1,0.028,201.299,2.048,78,0,23.93,19.144,-67.62,153.953,21.577
"241",2016,8,28,241,0,0,0,0,0,0,0,0,0,0,553.927,0,0,0,3.478,3.449,0,0,0.029,0,8.257,3.449,0.945,1.283,0,0,0,0,0,1.283,1.283,0,1,0.032,196.538,1.999,83,0,25.174,20.139,-77.664,155.43,21.784
"242",2016,8,29,242,0.8,0.189,0,0,0.611,0,0,0.611,0,0,551.682,0,0,0,1.143,0.945,0.189,0,0.01,0,2.62,0.945,0.339,1.901,0,0,0.611,0,0,1.901,1.901,0,1,0.034,194.294,1.977,87,0,9.83,7.864,-16.881,74.137,10.391
"243",2016,8,30,243,0,0,0,0,0,0,0,0,0,0,549.674,0,0,0,1.059,1.03,0,0,0.029,0,2.842,1.03,0.376,0.949,0,0,0,0,0,0.949,0.949,0,1,0.036,192.286,1.956,30,0,11.297,9.038,-22.313,82.289,11.533
"244",2016,8,31,244,2,0.472,0,0,1.528,0,0,1.528,0,0,547.147,0,0,0,2.591,2.07,0.472,0,0.049,0,5.055,2.07,0.631,1.937,0,0,1.528,0,0,1.937,1.937,0,1,0.038,189.759,1.93,197,0,19.699,15.759,-52.636,129.763,18.187
"245",2016,9,1,245,0,0,0,0,0,0,0,0,0,0,542.074,0,0,0,3.209,2.764,0,0,0.445,0,6.063,2.764,0.802,1.865,0,0,0,0,0,1.865,1.865,0,1,0.042,184.685,1.879,96,0,25.721,20.577,-73.932,164.224,23.017
"246",2016,9,2,246,0,0,0,0,0,0,0,0,0,0,537.464,0,0,0,3.113,2.919,0,0,0.194,0,7.029,2.919,0.904,1.496,0,0,0,0,0,1.496,1.496,0,1,0.046,180.076,1.832,75,0,27.041,21.633,-79.807,170.57,23.906
"247",2016,9,3,247,0,0,0,0,0,0,0,0,0,0,532.825,0,0,0,3.16,3.032,0,0,0.128,0,5.428,3.032,0.68,1.479,0,0,0,0,0,1.479,1.479,0,1,0.05,175.437,1.785,63,0,24.395,19.516,-74.107,151.77,21.271
"248",2016,9,4,248,24.2,2.137,0,0,22.063,0,0,22.063,0,0,550.674,0,0,0,3.473,1.305,2.137,0,0.031,0,9.287,1.305,1.075,2.879,0,0,22.063,0.89,0,1.989,1.989,0,1,0.035,193.285,1.966,784,0,11.655,9.324,-28.92,79,11.072
"249",2016,9,5,249,44.6,0.735,0,0,43.865,0,0,43.865,0,0,569.136,0,0.227,0,0.617,0.049,0.508,0,0.06,0,0.87,0.049,0.092,25.294,0,0,43.865,23.145,0,2.149,2.149,0,1,0.02,211.747,2.154,490,0,2.405,1.924,-15.945,6.328,0.887
"250",2016,9,6,250,0,0,0,0,0,0,0,0,0,0,565.876,0,0,0,1.504,0.856,0.227,0,0.421,0,3.812,0.856,0.505,1.982,0,0,0,0,0,1.982,1.982,0,1,0.022,208.488,2.121,396,0,12.055,9.644,-28.077,83.546,11.709
"251",2016,9,7,251,0,0,0,0,0,0,0,0,0,0,560.771,0,0,0,3.18,2.747,0,0,0.433,0,7.797,2.747,0.991,1.926,0,0,0,0,0,1.926,1.926,0,1,0.027,203.383,2.069,166,0,27.045,21.636,-86.997,163.417,22.904
"252",2016,9,8,252,0,0,0,0,0,0,0,0,0,0,555.51,0,0,0,3.404,3.164,0,0,0.24,0,7.602,3.164,0.939,1.857,0,0,0,0,0,1.857,1.857,0,1,0.031,198.121,2.015,61,0,27.618,22.094,-86.201,169.519,23.759
"253",2016,9,9,253,0,0,0,0,0,0,0,0,0,0,550.675,0,0,0,3.294,3.192,0,0,0.103,0,8.355,3.192,1.107,1.541,0,0,0,0,0,1.541,1.541,0,1,0.035,193.286,1.966,50,0,30.61,24.488,-81.129,202.294,28.353
"254",2016,9,10,254,0,0,0,0,0,0,0,0,0,0,546.039,0,0,0,3.304,3.232,0,0,0.072,0,6.575,3.232,0.842,1.332,0,0,0,0,0,1.332,1.332,0,1,0.039,188.651,1.919,44,0,27.664,22.131,-81.504,174.643,24.477
"255",2016,9,11,255,0,0,0,0,0,0,0,0,0,0,542.111,0,0,0,2.669,2.637,0,0,0.032,0,7.193,2.637,0.904,1.259,0,0,0,0,0,1.259,1.259,0,1,0.042,184.723,1.879,38,0,24.82,19.856,-75.915,153.897,21.57
"256",2016,9,12,256,0,0,0,0,0,0,0,0,0,0,538.032,0,0,0,2.797,2.762,0,0,0.034,0,6.742,2.762,0.779,1.282,0,0,0,0,0,1.282,1.282,0,1,0.046,180.644,1.838,40,0,21.663,17.331,-68.427,132.16,18.523
"257",2016,9,13,257,0,0,0,0,0,0,0,0,0,0,533.778,0,0,0,2.968,2.943,0,0,0.025,0,8.944,2.943,1.059,1.287,0,0,0,0,0,1.287,1.287,0,1,0.049,176.39,1.794,42,0,25.23,20.184,-84.867,148.747,20.848
"258",2016,9,14,258,0,0,0,0,0,0,0,0,0,0,529.661,0,0,0,2.883,2.863,0,0,0.019,0,11.098,2.863,1.347,1.234,0,0,0,0,0,1.234,1.234,0,1,0.053,172.272,1.753,40,0,25.949,20.759,-91.356,148.908,20.87
"259",2016,9,15,259,0,0,0,0,0,0,0,0,0,0,527.981,0,0,0,0.826,0.818,0,0,0.008,0,3.404,0.818,0.382,0.854,0,0,0,0,0,0.854,0.854,0,1,0.054,170.592,1.735,18,0,7.584,6.067,-16.646,53.574,7.509
"260",2016,9,16,260,5.6,0.729,0,0,4.871,0,0,4.871,0,0,530.647,0,0.241,0,0.581,0.092,0.488,0,0.001,0,0.836,0.092,0.096,2.111,0,0,4.871,0,0,2.111,2.111,0,1,0.052,173.258,1.763,533,0,3.775,3.02,-16.438,18.516,2.595
"261",2016,9,17,261,4.6,0.974,0,0,3.626,0,0,3.626,0,0,531.74,0,0,0,1.681,0.236,1.215,0,0.23,0,2.307,0.236,0.31,2.066,0,0,3.626,0,0,2.066,2.066,0,1,0.051,174.352,1.774,539,0,9.231,7.385,-20.386,65.085,9.122
"262",2016,9,18,262,11,0.764,0,0,10.236,0,0,10.236,0,0,539.614,0,0.153,0,0.87,0.136,0.611,0,0.123,0,1.047,0.136,0.153,2.103,0,0,10.236,0,0,2.103,2.103,0,1,0.044,182.225,1.854,514,0,6.235,4.988,-16.606,41.13,5.765
"263",2016,9,19,263,7.2,0.887,0,0,6.313,0,0,6.313,0,0,544.582,0,0,0,1.561,0.313,1.04,0,0.209,0,1.782,0.313,0.25,0.824,0,0,6.313,0,0,0.824,0.824,0,1,0.04,187.193,1.904,289,0,9.677,7.742,-22.487,67.114,9.406
"264",2016,9,20,264,0,0,0,0,0,0,0,0,0,0,543.532,0,0,0,0.711,0.557,0,0,0.154,0,1.075,0.557,0.161,0.339,0,0,0,0,0,0.339,0.339,0,1,0.041,186.143,1.894,237,0,7.163,5.731,-16.872,49.455,6.931
"265",2016,9,21,265,0,0,0,0,0,0,0,0,0,0,542.472,0,0,0,0.846,0.672,0,0,0.174,0,1.389,0.672,0.21,0.213,0,0,0,0,0,0.213,0.213,0,1,0.042,185.084,1.883,110,0,8.932,7.146,-19.524,63.183,8.855
"266",2016,9,22,266,0,0,0,0,0,0,0,0,0,0,539.993,0,0,0,2.271,1.944,0,0,0.327,0,4.568,1.944,0.616,0.208,0,0,0,0,0,0.208,0.208,0,1,0.044,182.605,1.858,121,0,23.331,18.665,-80.783,135.246,18.956
"267",2016,9,23,267,0,0,0,0,0,0,0,0,0,0,538.255,0,0,0,1.575,1.408,0,0,0.167,0,3.343,1.408,0.423,0.163,0,0,0,0,0,0.163,0.163,0,1,0.045,180.866,1.84,69,0,15.553,12.442,-48.528,95.479,13.382
"268",2016,9,24,268,0,0,0,0,0,0,0,0,0,0,535.543,0,0,0,2.539,2.368,0,0,0.171,0,5.282,2.368,0.663,0.173,0,0,0,0,0,0.173,0.173,0,1,0.048,178.155,1.812,81,0,23.966,19.173,-86.784,135.123,18.938
"269",2016,9,25,269,0,0,0,0,0,0,0,0,0,0,532.967,0,0,0,2.417,2.321,0,0,0.097,0,5.051,2.321,0.63,0.159,0,0,0,0,0,0.159,0.159,0,1,0.05,175.579,1.786,61,0,23.679,18.943,-86.309,132.943,18.633
"270",2016,9,26,270,1,0.236,0,0,0.764,0,0,0.764,0,0,532.119,0,0,0,1.685,1.407,0.236,0,0.043,0,4.362,1.407,0.53,0.163,0,0,0.764,0,0,0.163,0.163,0,1,0.051,174.73,1.778,121,0,15.602,12.482,-49.831,94.634,13.264
"271",2016,9,27,271,10,1.262,0,0,8.738,0,0,8.738,0,0,539.669,0,0,0,2.304,0.932,1.262,0,0.11,0,4.032,0.932,0.503,0.146,0,0,8.738,0,0,0.146,0.146,0,1,0.044,182.281,1.854,508,0,15.641,12.513,-50.374,94.453,13.238
"272",2016,9,28,272,0,0,0,0,0,0,0,0,0,0,536.857,0,0,0,2.704,2.117,0,0,0.588,0,5.108,2.117,0.652,0.108,0,0,0,0,0,0.108,0.108,0,1,0.047,179.469,1.826,181,0,22.574,18.059,-83.379,125.641,17.609
"273",2016,9,29,273,0,0,0,0,0,0,0,0,0,0,533.805,0,0,0,2.973,2.59,0,0,0.383,0,4.387,2.59,0.544,0.079,0,0,0,0,0,0.079,0.079,0,1,0.049,176.417,1.795,78,0,22.853,18.282,-88.127,123.47,17.305
"274",2016,9,30,274,0,0,0,0,0,0,0,0,0,0,531.307,0,0,0,2.439,2.261,0,0,0.178,0,7.986,2.261,0.927,0.06,0,0,0,0,0,0.06,0.06,0,1,0.051,173.918,1.769,45,0,23.055,18.444,-95.798,117.677,16.493
"275",2016,10,1,275,0.2,0.047,0,0,0.153,0,0,0.153,0,0,530.239,0,0,0,1.22,1.094,0.047,0,0.079,0,2.903,1.094,0.329,0.049,0,0,0.153,0,0,0.049,0.049,0,1,0.052,172.85,1.758,23,0,10.598,8.478,-31.47,66.659,9.343
"276",2016,10,2,276,8,1.394,0,0,6.606,0,0,6.606,0,0,536.232,0,0,0,1.965,0.535,1.394,0,0.036,0,4.825,0.535,0.638,0.042,0,0,6.606,0,0,0.042,0.042,0,1,0.047,178.843,1.819,543,0,11.74,9.392,-37.022,71.686,10.047
"277",2016,10,3,277,0,0,0,0,0,0,0,0,0,0,534.518,0,0,0,1.676,1.241,0,0,0.435,0,3.694,1.241,0.499,0.037,0,0,0,0,0,0.037,0.037,0,1,0.049,177.13,1.802,190,0,21.462,17.17,-86.337,112.386,15.752
"278",2016,10,4,278,0,0,0,0,0,0,0,0,0,0,533.463,0,0,0,1.023,0.829,0,0,0.194,0,3.867,0.829,0.518,0.033,0,0,0,0,0,0.033,0.033,0,1,0.049,176.074,1.791,63,0,16.828,13.462,-63.006,92.808,13.008
"279",2016,10,5,279,0,0,0,0,0,0,0,0,0,0,533.185,0,0,0,0.248,0.183,0,0,0.065,0,1.217,0.183,0.165,0.03,0,0,0,0,0,0.03,0.03,0,1,0.05,175.796,1.788,30,0,6.063,4.85,-17.755,38.382,5.379
"280",2016,10,6,280,0.164,0.038,0.036,0.006,0.125,0.031,0,0.125,0.031,0,532.603,0,0,0,0.755,0.71,0.038,0.006,0,0,3.927,0.71,0.534,0.027,0,0,0.156,0,0,0.027,0.027,0,1,0.05,175.215,1.782,28,0,21.336,17.069,-90.537,107.022,15.152
"281",2016,10,7,281,0,0,0,0,0,0,0,0,0,0,530.704,0,0,0,1.874,1.629,0,0,0.245,0,2.632,1.629,0.368,0.025,0,0,0,0,0,0.025,0.025,0,1,0.052,173.316,1.763,50,0,20.894,16.715,-88.686,104.775,14.985
"282",2016,10,8,282,0,0,0,0,0,0,0,0,0,0,529.833,0,0,0,0.849,0.744,0,0,0.105,0,1.914,0.744,0.269,0.022,0,0,0,0,0,0.022,0.022,0,1,0.053,172.444,1.754,21,0,13.107,10.486,-47.304,74.058,10.699
"283",2016,10,9,283,0.113,0.026,0.087,0.013,0.087,0.073,0,0.087,0.073,0,529.902,0,0,0,0.11,0.071,0.026,0.013,0,0,0.706,0.071,0.112,0.02,0,0,0.16,0,0,0.02,0.02,0,1,0.052,172.514,1.755,23,0,5.725,4.58,-18.032,34.98,5.105
"284",2016,10,10,284,1.648,0.379,1.752,0.268,1.269,1.484,0.064,1.205,0.35,1.198,531.419,0,0.156,0,0.511,0.02,0.223,0.268,0,0,0.65,0.02,0.097,0.019,0,0,1.555,0,0,0.019,0.019,0,1,0.051,174.03,1.77,206,0,5.15,4.12,-18.393,29.29,4.318
"285",2016,10,11,285,0.094,0.022,0.306,0.047,0.073,0.259,0.066,0.006,0.35,1.152,531.739,0,0,0,0.263,0.018,0.177,0.047,0,0.021,0.451,0.018,0.045,0.018,0,0,0.356,0,0,0.018,0.018,0,1,0.051,174.35,1.774,56,0,3.949,1.975,-18.636,4.219,0.628
"286",2016,10,12,286,1.345,0.306,0.655,0.099,1.039,0.556,0,1.039,1.67,0,534.184,0,0,0,0.69,0.247,0.306,0.099,0,0.038,2.227,0.247,0.259,0.017,0,0,2.71,0,0,0.017,0.017,0,1,0.049,176.795,1.799,359,0,20.505,10.253,-93.679,24.986,3.76
"287",2016,10,13,287,3,0.678,0,0,2.322,0,0,2.322,0,0,535.591,0,0,0,1.576,0.455,0.678,0,0.443,0,4.888,0.455,0.582,0.016,0,0,2.322,0,0,0.016,0.016,0,1,0.048,178.203,1.813,209,0,6.558,5.246,-20.099,40.621,6.173
"288",2016,10,14,288,7.8,1.326,0,0,6.474,0,0,6.474,0,0,540.991,0,0,0,2.384,0.652,1.326,0,0.406,0,4.58,0.652,0.524,0.016,0,0,6.474,0,0,0.016,0.016,0,1,0.043,183.603,1.868,289,0,8.698,6.958,-29.019,51.518,7.908
"289",2016,10,15,289,0,0,0,0,0,0,0,0,0,0,540.079,0,0,0,0.898,0.699,0,0,0.199,0,1.388,0.699,0.21,0.015,0,0,0,0,0,0.015,0.015,0,1,0.044,182.69,1.859,179,0,9.133,7.307,-28.955,55.614,8.623
