"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","sthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"189",2016,7,7,189,0,0,0,0,0,0,0,0,0,0,574.752,0,0,0,3.138,3.087,0,0,0.051,0,8.733,3.092,1.175,0.676,0,0,0,0,0,0.676,0.676,0,0.999,0.015,217.364,2.211,460,0,32.411,25.929,-82.223,217.88,30.537
"190",2016,7,8,190,0,0,0,0,0,0,0,0,0,0,570.769,0,0,0,3.312,3.274,0,0,0.038,0,9.963,3.276,1.197,0.659,0,0,0,0,0,0.659,0.659,0,0.999,0.018,213.381,2.171,350,0,27.258,21.806,-72.382,180.004,25.229
"191",2016,7,9,191,0,0,0,0,0,0,0,0,0,0,566.796,0,0,0,3.33,3.306,0,0,0.024,0,10.158,3.307,1.305,0.639,0,0,0,0,0,0.639,0.639,0,1,0.022,209.408,2.13,321,0,30.977,24.782,-78.82,208.007,29.153
"192",2016,7,10,192,0,0,0,0,0,0,0,0,0,0,561.789,0,0,0,4.331,4.302,0,0,0.029,0,9.58,4.304,1.196,0.67,0,0,0,0,0,0.67,0.67,0,1,0.026,204.401,2.079,370,0,32.74,26.192,-82.605,220.547,30.911
"193",2016,7,11,193,16,1.736,0,0,14.264,0,0,14.216,0,0,572.443,0,0,0,4.292,1.812,1.736,0,0.745,0,6.876,1.809,0.862,1.025,0,0,14.216,0,0,1.025,1.025,0,1,0.017,215.055,2.188,1216,0.049,19.742,15.793,-42.823,139.971,19.618
"194",2016,7,12,194,41.4,0.86,0,0,40.54,0,0,40.54,0,0,592.845,0,0,0,1.207,0.181,0.86,0,0.166,0,1.622,0.181,0.218,19.791,0,0,40.54,18.601,0,1.19,1.19,0,1,0,235.457,2.395,756,0,5.886,4.708,-15.51,38.986,5.464
"195",2016,7,13,195,24.6,1.001,0,0,23.599,0,0,23.599,0,0,592.845,0,0,0,1.388,0.165,1.001,0,0.222,0,2.467,0.165,0.325,23.213,0,0,23.599,21.406,0,1.806,1.806,0,1,0,235.457,2.395,5,0,6.314,5.051,-17.347,41.113,5.762
"196",2016,7,14,196,12,0.786,0,0,11.214,0,0,11.214,0,0,592.846,0,0.097,0,0.91,0.092,0.689,0,0.129,0,1.181,0.092,0.169,10.992,0,0,11.214,9.146,0,1.845,1.845,0,1,0,235.457,2.395,9,0,6.701,5.361,-17.502,44.542,6.243
"197",2016,7,15,197,0.2,0.047,0,0,0.153,0,0,0.153,0,0,591.857,0,0,0,0.785,0.447,0.144,0,0.194,0,2.054,0.45,0.272,0.476,0,0,0.153,0,0,0.476,0.476,0,0.993,0.001,234.468,2.385,539,0,8.758,7.007,-17.665,63.431,8.89
"198",2016,7,16,198,0,0,0,0,0,0,0,0,0,0,588.431,0,0,0,2.508,2.365,0,0,0.143,0,8.265,2.384,1.131,0.772,0,0,0,0,0,0.772,0.772,0,0.992,0.004,231.042,2.35,1759,0,32.559,26.047,-90.89,210.584,29.515
"199",2016,7,17,199,0,0,0,0,0,0,0,0,0,0,583.847,0,0,0,3.699,3.614,0,0,0.085,0,7.839,3.634,0.995,0.814,0,0,0,0,0,0.814,0.814,0,0.995,0.007,226.459,2.304,1476,0,32.262,25.81,-90.355,208.368,29.204
"200",2016,7,18,200,0,0,0,0,0,0,0,0,0,0,578.948,0,0,0,4.087,4.04,0,0,0.047,0,10.486,4.044,1.267,0.795,0,0,0,0,0,0.795,0.795,0,0.999,0.012,221.56,2.254,1003,0,32.782,26.226,-91.949,211.592,29.656
"201",2016,7,19,201,0,0,0,0,0,0,0,0,0,0,574.017,0,0,0,4.19,4.156,0,0,0.034,0,9.923,4.158,1.194,0.734,0,0,0,0,0,0.734,0.734,0,1,0.016,216.628,2.204,617,0,32.456,25.965,-90.873,209.645,29.383
"202",2016,7,20,202,0,0,0,0,0,0,0,0,0,0,568.75,0,0,0,4.546,4.518,0,0,0.028,0,10.413,4.519,1.2,0.715,0,0,0,0,0,0.715,0.715,0,1,0.02,211.362,2.15,446,0,32.098,25.678,-96.401,200.803,28.144
"203",2016,7,21,203,9.6,2.079,0,0,7.521,0,0,7.471,0,0,572.576,0,0,0,4.767,1.766,2.079,0,0.922,0,8.935,1.761,1.14,1.01,0,0,7.471,0,0,1.01,1.01,0,1,0.017,215.187,2.189,1082,0.05,20.248,16.198,-46.241,141.24,19.796
"204",2016,7,22,204,8.8,1.381,0,0,7.419,0,0,7.419,0,0,577.761,0,0,0,2.704,0.846,1.381,0,0.477,0,4.751,0.846,0.581,0.91,0,0,7.419,0,0,0.91,0.91,0,1,0.013,220.373,2.242,728,0,11.094,8.875,-17.817,84.905,11.9
"205",2016,7,23,205,2.2,0.519,0,0,1.681,0,0,1.681,0,0,577.577,0,0,0,1.596,0.789,0.519,0,0.288,0,2.285,0.789,0.316,0.788,0,0,1.681,0,0,0.788,0.788,0,1,0.013,220.189,2.24,407,0,10.022,8.017,-15.684,77.108,10.807
"206",2016,7,24,206,2.2,0.519,0,0,1.681,0,0,1.681,0,0,577.146,0,0,0,2.025,1.162,0.519,0,0.345,0,2.601,1.162,0.37,0.606,0,0,1.681,0,0,0.606,0.606,0,1,0.013,219.758,2.236,239,0,12.542,10.033,-21.561,94.566,13.254
"207",2016,7,25,207,4.22,0.995,0,0,3.225,0,0,3.225,0,0,577.945,0,0,0,2.747,1.193,0.995,0,0.559,0,5.152,1.193,0.659,0.675,0,0,3.225,0,0,0.675,0.675,0,1,0.012,220.557,2.244,298,0,15.199,12.159,-30.819,109.915,15.405
"208",2016,7,26,208,4.4,1.038,0,0,3.362,0,0,3.362,0,0,579.512,0,0,0,2.155,0.764,1.038,0,0.354,0,3.105,0.764,0.406,0.679,0,0,3.362,0,0,0.679,0.679,0,1,0.011,222.123,2.26,324,0,10.78,8.624,-16.34,83.474,11.699
"209",2016,7,27,209,2.6,0.613,0,0,1.987,0,0,1.987,0,0,578.55,0,0,0,2.868,1.633,0.613,0,0.621,0,5.38,1.633,0.725,0.693,0,0,1.987,0,0,0.693,0.693,0,1,0.012,221.162,2.25,326,0,19.747,15.798,-44.614,138.23,19.374
"210",2016,7,28,210,0,0,0,0,0,0,0,0,0,0,574.801,0,0,0,2.811,2.628,0,0,0.183,0,6.074,2.678,0.817,0.733,0,0,0,0,0,0.733,0.733,0,0.982,0.015,217.412,2.212,338,0,26.71,21.368,-67.564,179.755,25.194
"211",2016,7,29,211,0,0,0,0,0,0,0,0,0,0,570.454,0,0,0,3.743,3.658,0,0,0.085,0,6.765,3.681,0.903,0.538,0,0,0,0,0,0.538,0.538,0,0.994,0.019,213.065,2.168,164,0,31.034,24.827,-80.372,206.977,29.009
"212",2016,7,30,212,0.2,0.047,0,0,0.153,0,0,0.153,0,0,567.187,0,0,0,3.016,2.86,0.047,0,0.11,0,8.149,2.856,0.926,0.471,0,0,0.153,0,0,0.471,0.471,0,1,0.021,209.799,2.134,123,0,21.413,17.13,-56.671,141.593,19.845
"213",2016,7,31,213,22.8,1.613,0,0,21.187,0,0,21.156,0,0,585.751,0,0,0,3.149,0.94,1.613,0,0.596,0,6.144,0.939,0.753,1.064,0,0,21.156,0,0,1.064,1.064,0,1,0.006,228.363,2.323,1830,0.03,11.42,9.136,-20.248,85.494,11.982
"214",2016,8,1,214,0.2,0.047,0,0,0.153,0,0,0.153,0,0,583.372,0,0,0,1.696,1.373,0.047,0,0.275,0,2.695,1.383,0.358,0.854,0,0,0.153,0,0,0.854,0.854,0,0.993,0.008,225.984,2.299,439,0,12.235,9.788,-22.872,90.414,12.672
"215",2016,8,2,215,0,0,0,0,0,0,0,0,0,0,581.233,0,0,0,1.586,1.458,0,0,0.128,0,4.153,1.472,0.495,0.484,0,0,0,0,0,0.484,0.484,0,0.991,0.01,223.845,2.277,130,0,13.325,10.66,-27.321,96.06,13.463
"216",2016,8,3,216,0,0,0,0,0,0,0,0,0,0,577.13,0,0,0,3.408,3.335,0,0,0.073,0,9.356,3.345,1.141,0.644,0,0,0,0,0,0.644,0.644,0,0.997,0.013,219.742,2.235,333,0,28.83,23.064,-81.722,185.221,25.96
"217",2016,8,4,217,22,2.136,0,0,19.864,0,0,19.81,0,0,592.743,0,0,0,5.335,2.235,2.136,0,0.964,0,9.281,2.233,1.147,1.012,0,0,19.81,0,0,1.012,1.012,0,1,0,235.355,2.394,1650,0.054,24.608,19.686,-68.049,159.803,22.397
"218",2016,8,5,218,33.6,0.895,0,0,32.705,0,0,32.705,0,0,592.846,0,0,0,1.231,0.171,0.895,0,0.165,0,1.833,0.171,0.221,32.267,0,0,32.705,30.318,0,1.948,1.948,0,1,0,235.457,2.395,7,0,5.724,4.58,-16.902,36.102,5.06
"219",2016,8,6,219,0.8,0.189,0,0,0.611,0,0,0.611,0,0,591.747,0,0,0,1.351,0.845,0.189,0,0.317,0,3.094,0.848,0.398,0.532,0,0,0.611,0,0,0.532,0.532,0,0.997,0.001,234.359,2.384,642,0,10.585,8.468,-18.152,79.857,11.192
"220",2016,8,7,220,0,0,0,0,0,0,0,0,0,0,587.741,0,0,0,2.995,2.843,0,0,0.152,0,8.002,2.877,1.085,0.816,0,0,0,0,0,0.816,0.816,0,0.988,0.004,230.353,2.343,2146,0,31.429,25.143,-84.165,206.842,28.99
"221",2016,8,8,221,0,0,0,0,0,0,0,0,0,0,583.75,0,0,0,3.179,3.109,0,0,0.071,0,8.674,3.116,1.124,0.772,0,0,0,0,0,0.772,0.772,0,0.998,0.008,226.362,2.303,1026,0,30.022,24.018,-81.412,196.574,27.551
"222",2016,8,9,222,18.2,0.999,0,0,17.201,0,0,17.184,0,0,592.846,0,0,0,1.648,0.383,0.999,0,0.266,0,2.458,0.382,0.337,7.444,0,0,17.184,6.89,0,0.554,0.554,0,1,0,235.457,2.395,628,0.017,8.657,6.926,-16.15,64.01,8.971
"223",2016,8,10,223,12.2,1.063,0,0,11.137,0,0,11.137,0,0,592.846,0,0,0,2.016,0.625,1.063,0,0.328,0,2.839,0.625,0.388,10.184,0,0,11.137,8.922,0,1.262,1.262,0,1,0,235.457,2.395,5,0,13.636,10.908,-30.103,96.153,13.476
"224",2016,8,11,224,0,0,0,0,0,0,0,0,0,0,589.834,0,0,0,2.092,1.892,0,0,0.199,0,5.642,1.924,0.761,0.732,0,0,0,0,0,0.732,0.732,0,0.983,0.003,232.446,2.365,1427,0,26.215,20.972,-76.281,166.448,23.329
"225",2016,8,12,225,0,0,0,0,0,0,0,0,0,0,586.156,0,0,0,2.813,2.713,0,0,0.1,0,5.97,2.733,0.772,0.793,0,0,0,0,0,0.793,0.793,0,0.993,0.006,228.768,2.327,1831,0,27.334,21.867,-79.261,173.828,24.363
"226",2016,8,13,226,0,0,0,0,0,0,0,0,0,0,581.63,0,0,0,3.698,3.634,0,0,0.064,0,6.551,3.648,0.848,0.793,0,0,0,0,0,0.793,0.793,0,0.996,0.009,224.242,2.281,983,0,29.919,23.935,-84.557,192.472,26.976
"227",2016,8,14,227,0,0,0,0,0,0,0,0,0,0,577.107,0,0,0,3.745,3.71,0,0,0.035,0,8.248,3.712,1.049,0.769,0,0,0,0,0,0.769,0.769,0,0.999,0.013,219.719,2.235,887,0,30.797,24.638,-82.267,202.894,28.437
"228",2016,8,15,228,0,0,0,0,0,0,0,0,0,0,573.463,0,0,0,2.99,2.969,0,0,0.021,0,8.305,2.97,1.011,0.652,0,0,0,0,0,0.652,0.652,0,1,0.016,216.074,2.198,339,0,24.926,19.941,-67.286,163.508,22.917
"229",2016,8,16,229,4,0.943,0,0,3.057,0,0,3.057,0,0,571.962,0,0,0,4.654,2.729,0.943,0,0.981,0,8.973,2.708,1.122,0.974,0,0,3.057,0,0,0.974,0.974,0,1,0.017,214.573,2.183,791,0,26.797,21.438,-77.316,170.807,23.94
"230",2016,8,17,230,16.8,2.048,0,0,14.752,0,0,14.752,0,0,582.927,0,0,0,4.791,1.847,2.048,0,0.897,0,8.748,1.847,1.105,1.044,0,0,14.752,0,0,1.044,1.044,0,1,0.008,225.538,2.294,1315,0,22.576,18.061,-62.659,146.38,20.516
"231",2016,8,18,231,25.8,1.215,0,0,24.585,0,0,24.585,0,0,592.846,0,0,0,2.168,0.61,1.215,0,0.343,0,3.754,0.61,0.42,13.712,0,0,24.585,13.035,0,0.678,0.678,0,1,0,235.457,2.395,639,0,7.812,6.25,-16.783,55.552,7.786
"232",2016,8,19,232,6.6,1.29,0,0,5.31,0,0,5.31,0,0,592.845,0,0,0,3.395,1.557,1.29,0,0.548,0,4.205,1.557,0.61,3.206,0,0,5.31,2.844,0,0.361,0.361,0,1,0,235.457,2.395,7,0,21.959,17.568,-54.666,148.663,20.836
"233",2016,8,20,233,10.4,1.201,0,0,9.199,0,0,9.199,0,0,592.846,0,0,0,1.964,0.445,1.201,0,0.319,0,3.669,0.445,0.409,8.436,0,0,9.199,8.059,0,0.377,0.377,0,1,0,235.457,2.395,4,0,6.038,4.83,-16.822,39.086,5.478
"234",2016,8,21,234,0,0,0,0,0,0,0,0,0,0,589.715,0,0,0,2.173,1.986,0,0,0.188,0,7.188,2.013,0.94,0.744,0,0,0,0,0,0.744,0.744,0,0.986,0.003,232.327,2.363,1484,0,25.868,20.695,-77.833,161.688,22.662
"235",2016,8,22,235,0,0,0,0,0,0,0,0,0,0,586.268,0,0,0,2.613,2.524,0,0,0.089,0,7.334,2.533,0.972,0.781,0,0,0,0,0,0.781,0.781,0,0.996,0.005,228.879,2.328,1758,0,29.192,23.354,-88.304,181.994,25.508
"236",2016,8,23,236,0,0,0,0,0,0,0,0,0,0,582,0,0,0,3.456,3.396,0,0,0.06,0,9.439,3.403,1.138,0.779,0,0,0,0,0,0.779,0.779,0,0.998,0.009,224.611,2.285,927,0,28.988,23.19,-89.602,178.804,25.06
"237",2016,8,24,237,0,0,0,0,0,0,0,0,0,0,577.349,0,0,0,3.86,3.817,0,0,0.043,0,8.874,3.821,1.064,0.777,0,0,0,0,0,0.777,0.777,0,0.999,0.013,219.96,2.238,913,0,29.093,23.274,-85.354,184.026,25.792
"238",2016,8,25,238,0,0,0,0,0,0,0,0,0,0,572.448,0,0,0,4.175,4.138,0,0,0.037,0,7.046,4.142,0.873,0.715,0,0,0,0,0,0.715,0.715,0,0.999,0.017,215.06,2.188,466,0,28.682,22.945,-81.333,184.239,25.822
"239",2016,8,26,239,0,0,0,0,0,0,0,0,0,0,567.958,0,0,0,3.81,3.791,0,0,0.019,0,10.137,3.792,1.216,0.677,0,0,0,0,0,0.677,0.677,0,1,0.021,210.57,2.142,376,0,28.95,23.16,-83.616,184.439,25.85
"240",2016,8,27,240,0,0,0,0,0,0,0,0,0,0,564.09,0,0,0,3.239,3.225,0,0,0.014,0,8.958,3.225,1.049,0.628,0,0,0,0,0,0.628,0.628,0,1,0.024,206.702,2.103,299,0,23.93,19.144,-67.62,153.953,21.577
"241",2016,8,28,241,0,0,0,0,0,0,0,0,0,0,559.991,0,0,0,3.466,3.452,0,0,0.014,0,8.262,3.453,0.945,0.632,0,0,0,0,0,0.632,0.632,0,1,0.027,202.603,2.061,306,0,25.174,20.139,-77.664,155.43,21.784
"242",2016,8,29,242,0.8,0.189,0,0,0.611,0,0,0.611,0,0,558.806,0,0,0,1.346,0.924,0.189,0,0.233,0,2.522,0.894,0.339,0.772,0,0,0.611,0,0,0.772,0.772,0,1,0.028,201.418,2.049,368,0,9.83,7.864,-16.881,74.137,10.391
"243",2016,8,30,243,0,0,0,0,0,0,0,0,0,0,557.151,0,0,0,1.089,1.007,0,0,0.082,0,2.821,1.019,0.376,0.506,0,0,0,0,0,0.506,0.506,0,0.988,0.03,199.763,2.032,166,0,11.297,9.038,-22.313,82.289,11.533
"244",2016,8,31,244,2,0.472,0,0,1.528,0,0,1.528,0,0,555.299,0,0,0,2.984,1.951,0.472,0,0.561,0,4.83,1.938,0.631,0.921,0,0,1.528,0,0,0.921,0.921,0,1,0.031,197.91,2.013,542,0,19.699,15.759,-52.636,129.763,18.187
"245",2016,9,1,245,0,0,0,0,0,0,0,0,0,0,551.481,0,0,0,2.937,2.784,0,0,0.152,0,6.183,2.839,0.802,0.668,0,0,0,0,0,0.668,0.668,0,0.981,0.034,194.092,1.975,292,0,25.721,20.577,-73.932,164.224,23.017
"246",2016,9,2,246,0,0,0,0,0,0,0,0,0,0,547.93,0,0,0,3,2.944,0,0,0.056,0,7.079,2.952,0.904,0.517,0,0,0,0,0,0.517,0.517,0,0.997,0.037,190.542,1.938,152,0,27.041,21.633,-79.807,170.57,23.906
"247",2016,9,3,247,0,0,0,0,0,0,0,0,0,0,544.302,0,0,0,3.101,3.06,0,0,0.041,0,5.468,3.067,0.68,0.512,0,0,0,0,0,0.512,0.512,0,0.998,0.04,186.913,1.901,144,0,24.395,19.516,-74.107,151.77,21.271
"248",2016,9,4,248,24.2,2.097,0,0,22.103,0,0,22.062,0,0,563.227,0,0,0,4.183,1.252,2.097,0,0.835,0,9.045,1.251,1.075,1.064,0,0,22.062,0,0,1.064,1.064,0,1,0.025,205.839,2.094,2049,0.041,11.655,9.324,-28.92,79,11.072
"249",2016,9,5,249,44.6,0.735,0,0,43.865,0,0,43.865,0,0,584.1,0,0.227,0,0.617,0.049,0.508,0,0.06,0,0.87,0.049,0.092,22.883,0,0,43.865,21.868,0,1.016,1.016,0,1,0.007,226.711,2.306,1111,0,2.405,1.924,-15.945,6.328,0.887
"250",2016,9,6,250,0,0,0,0,0,0,0,0,0,0,582.218,0,0,0,1.258,0.876,0.227,0,0.155,0,3.9,0.886,0.505,0.763,0,0,0,0,0,0.763,0.763,0,0.989,0.009,224.83,2.287,583,0,12.055,9.644,-28.077,83.546,11.709
"251",2016,9,7,251,0,0,0,0,0,0,0,0,0,0,578.568,0,0,0,2.894,2.79,0,0,0.104,0,7.909,2.807,0.991,0.667,0,0,0,0,0,0.667,0.667,0,0.994,0.012,221.18,2.25,433,0,27.045,21.636,-86.997,163.417,22.904
"252",2016,9,8,252,0,0,0,0,0,0,0,0,0,0,574.624,0,0,0,3.26,3.201,0,0,0.058,0,7.668,3.209,0.939,0.656,0,0,0,0,0,0.656,0.656,0,0.998,0.015,217.235,2.21,339,0,27.618,22.094,-86.201,169.519,23.759
"253",2016,9,9,253,0,0,0,0,0,0,0,0,0,0,570.738,0,0,0,3.238,3.205,0,0,0.033,0,8.378,3.207,1.107,0.64,0,0,0,0,0,0.64,0.64,0,0.999,0.018,213.35,2.17,316,0,30.61,24.488,-81.129,202.294,28.353
"254",2016,9,10,254,0,0,0,0,0,0,0,0,0,0,566.831,0,0,0,3.273,3.245,0,0,0.028,0,6.592,3.247,0.842,0.629,0,0,0,0,0,0.629,0.629,0,0.999,0.022,209.443,2.131,301,0,27.664,22.131,-81.504,174.643,24.477
"255",2016,9,11,255,0,0,0,0,0,0,0,0,0,0,563.594,0,0,0,2.656,2.641,0,0,0.016,0,7.198,2.641,0.904,0.579,0,0,0,0,0,0.579,0.579,0,1,0.024,206.206,2.098,240,0,24.82,19.856,-75.915,153.897,21.57
"256",2016,9,12,256,0,0,0,0,0,0,0,0,0,0,560.233,0,0,0,2.784,2.767,0,0,0.017,0,6.747,2.767,0.779,0.576,0,0,0,0,0,0.576,0.576,0,1,0.027,202.844,2.064,234,0,21.663,17.331,-68.427,132.16,18.523
"257",2016,9,13,257,0,0,0,0,0,0,0,0,0,0,556.702,0,0,0,2.957,2.944,0,0,0.013,0,8.948,2.945,1.059,0.573,0,0,0,0,0,0.573,0.573,0,1,0.03,199.314,2.028,229,0,25.23,20.184,-84.867,148.747,20.848
"258",2016,9,14,258,0,0,0,0,0,0,0,0,0,0,553.311,0,0,0,2.875,2.864,0,0,0.01,0,11.1,2.864,1.347,0.516,0,0,0,0,0,0.516,0.516,0,1,0.033,195.922,1.993,186,0,25.949,20.759,-91.356,148.908,20.87
"259",2016,9,15,259,0,0,0,0,0,0,0,0,0,0,552.171,0,0,0,0.823,0.819,0,0,0.005,0,3.405,0.819,0.382,0.316,0,0,0,0,0,0.316,0.316,0,1,0.034,194.783,1.982,60,0,7.584,6.067,-16.646,53.574,7.509
"260",2016,9,16,260,5.6,0.724,0,0,4.876,0,0,4.871,0,0,555.841,0,0.254,0,0.629,0.087,0.469,0,0.072,0,0.804,0.087,0.096,1.048,0,0,4.871,0,0,1.048,1.048,0,1,0.031,198.453,2.019,1105,0.005,3.775,3.02,-16.438,18.516,2.595
"261",2016,9,17,261,4.6,0.974,0,0,3.626,0,0,3.626,0,0,557.974,0,0,0,1.691,0.233,1.228,0,0.23,0,2.307,0.233,0.31,1.03,0,0,3.626,0,0,1.03,1.03,0,1,0.029,200.586,2.041,947,0,9.231,7.385,-20.386,65.085,9.122
"262",2016,9,18,262,11,0.764,0,0,10.236,0,0,10.236,0,0,566.905,0,0.153,0,0.87,0.136,0.611,0,0.123,0,1.047,0.136,0.153,1.046,0,0,10.236,0,0,1.046,1.046,0,1,0.022,209.516,2.131,1005,0,6.235,4.988,-16.606,41.13,5.765
"263",2016,9,19,263,7.2,0.887,0,0,6.313,0,0,6.313,0,0,571.736,0,0,0,1.561,0.313,1.04,0,0.209,0,1.782,0.313,0.25,0.961,0,0,6.313,0,0,0.961,0.961,0,1,0.018,214.347,2.181,549,0,9.677,7.742,-22.487,67.114,9.406
"264",2016,9,20,264,0,0,0,0,0,0,0,0,0,0,570.159,0,0,0,0.689,0.562,0,0,0.126,0,1.091,0.566,0.161,0.876,0,0,0,0,0,0.876,0.876,0,0.993,0.019,212.771,2.165,457,0,7.163,5.731,-16.872,49.455,6.931
"265",2016,9,21,265,0,0,0,0,0,0,0,0,0,0,568.605,0,0,0,0.797,0.684,0,0,0.113,0,1.421,0.69,0.21,0.737,0,0,0,0,0,0.737,0.737,0,0.991,0.02,211.217,2.149,273,0,8.932,7.146,-19.524,63.183,8.855
"266",2016,9,22,266,0,0,0,0,0,0,0,0,0,0,565.857,0,0,0,2.073,1.992,0,0,0.081,0,4.664,2.002,0.616,0.635,0,0,0,0,0,0.635,0.635,0,0.995,0.022,208.469,2.121,207,0,23.331,18.665,-80.783,135.246,18.956
"267",2016,9,23,267,0,0,0,0,0,0,0,0,0,0,563.859,0,0,0,1.485,1.436,0,0,0.049,0,3.392,1.439,0.423,0.502,0,0,0,0,0,0.502,0.502,0,0.998,0.024,206.471,2.1,122,0,15.553,12.442,-48.528,95.479,13.382
"268",2016,9,24,268,0,0,0,0,0,0,0,0,0,0,560.967,0,0,0,2.442,2.403,0,0,0.039,0,5.332,2.407,0.663,0.438,0,0,0,0,0,0.438,0.438,0,0.998,0.027,203.578,2.071,99,0,23.966,19.173,-86.784,135.123,18.938
"269",2016,9,25,269,0,0,0,0,0,0,0,0,0,0,558.195,0,0,0,2.368,2.342,0,0,0.026,0,5.077,2.344,0.63,0.399,0,0,0,0,0,0.399,0.399,0,0.999,0.029,200.807,2.043,74,0,23.679,18.943,-86.309,132.943,18.633
"270",2016,9,26,270,1,0.236,0,0,0.764,0,0,0.764,0,0,556.541,0,0,0,1.987,1.374,0.236,0,0.378,0,4.24,1.346,0.53,0.823,0,0,0.764,0,0,0.823,0.823,0,1,0.03,199.153,2.026,329,0,15.602,12.482,-49.831,94.634,13.264
"271",2016,9,27,271,10,1.242,0,0,8.758,0,0,8.753,0,0,562.969,0,0,0,2.54,0.887,1.242,0,0.411,0,3.913,0.887,0.503,1.027,0,0,8.753,0,0,1.027,1.027,0,1,0.025,205.581,2.091,796,0.006,15.641,12.513,-50.374,94.453,13.238
"272",2016,9,28,272,0,0,0,0,0,0,0,0,0,0,559.485,0,0,0,2.353,2.172,0,0,0.181,0,5.269,2.208,0.652,0.976,0,0,0,0,0,0.976,0.976,0,0.984,0.028,202.097,2.056,461,0,22.574,18.059,-83.379,125.641,17.609
"273",2016,9,29,273,0,0,0,0,0,0,0,0,0,0,556.073,0,0,0,2.771,2.679,0,0,0.092,0,4.53,2.704,0.544,0.581,0,0,0,0,0,0.581,0.581,0,0.99,0.031,198.685,2.021,138,0,22.853,18.282,-88.127,123.47,17.305
"274",2016,9,30,274,0,0,0,0,0,0,0,0,0,0,553.385,0,0,0,2.318,2.279,0,0,0.039,0,8.024,2.28,0.927,0.362,0,0,0,0,0,0.362,0.362,0,0.999,0.033,195.997,1.994,50,0,23.055,18.444,-95.798,117.677,16.493
"275",2016,10,1,275,0.2,0.047,0,0,0.153,0,0,0.153,0,0,551.916,0,0,0,1.226,1.1,0.047,0,0.079,0,2.903,1.094,0.329,0.468,0,0,0.153,0,0,0.468,0.468,0,1,0.034,194.528,1.979,91,0,10.598,8.478,-31.47,66.659,9.343
"276",2016,10,2,276,8,1.375,0,0,6.625,0,0,6.606,0,0,556.563,0,0,0,2.324,0.515,1.375,0,0.435,0,4.71,0.514,0.638,1.025,0,0,6.606,0,0,1.025,1.025,0,1,0.03,199.174,2.026,712,0.019,11.74,9.392,-37.022,71.686,10.047
"277",2016,10,3,277,0,0,0,0,0,0,0,0,0,0,554.069,0,0,0,1.432,1.271,0,0,0.16,0,3.798,1.289,0.499,0.965,0,0,0,0,0,0.965,0.965,0,0.987,0.032,196.681,2.001,432,0,21.462,17.17,-86.337,112.386,15.752
"278",2016,10,4,278,0,0,0,0,0,0,0,0,0,0,552.607,0,0,0,0.915,0.84,0,0,0.075,0,3.902,0.842,0.518,0.531,0,0,0,0,0,0.531,0.531,0,0.998,0.034,195.218,1.986,122,0,16.828,13.462,-63.006,92.808,13.008
"279",2016,10,5,279,0,0,0,0,0,0,0,0,0,0,551.786,0,0,0,0.223,0.185,0,0,0.038,0,1.227,0.185,0.165,0.597,0,0,0,0,0,0.597,0.597,0,1,0.034,194.397,1.978,135,0,6.063,4.85,-17.755,38.382,5.379
"280",2016,10,6,280,0.164,0.038,0.036,0.006,0.125,0.031,0,0.125,0.031,0,550.596,0,0,0,0.753,0.709,0.038,0.006,0,0,3.903,0.704,0.534,0.636,0,0,0.156,0,0,0.636,0.636,0,1,0.035,193.208,1.966,165,0,21.336,17.069,-90.537,107.022,15.152
"281",2016,10,7,281,0,0,0,0,0,0,0,0,0,0,548.149,0,0,0,1.769,1.654,0,0,0.115,0,2.703,1.682,0.368,0.61,0,0,0,0,0,0.61,0.61,0,0.983,0.037,190.761,1.941,154,0,20.894,16.715,-88.686,104.775,14.985
"282",2016,10,8,282,0,0,0,0,0,0,0,0,0,0,546.875,0,0,0,0.802,0.758,0,0,0.044,0,1.941,0.76,0.269,0.465,0,0,0,0,0,0.465,0.465,0,0.997,0.038,189.486,1.928,91,0,13.107,10.486,-47.304,74.058,10.699
"283",2016,10,9,283,0.113,0.026,0.087,0.013,0.087,0.073,0,0.087,0.073,0,546.315,0,0,0,0.11,0.071,0.026,0.013,0,0,0.696,0.069,0.112,0.649,0,0,0.16,0,0,0.649,0.649,0,1,0.039,188.927,1.922,146,0,5.725,4.58,-18.032,34.98,5.105
"284",2016,10,10,284,1.648,0.379,1.752,0.268,1.269,1.484,0.064,1.205,0.35,1.198,546.816,0,0.17,0,0.495,0.019,0.208,0.268,0,0,0.625,0.019,0.097,1.036,0,0,1.555,0,0,1.036,1.036,0,1,0.038,189.428,1.927,575,0,5.15,4.12,-18.393,29.29,4.318
"285",2016,10,11,285,0.094,0.022,0.306,0.047,0.073,0.259,0.066,0.006,0.35,1.152,543.771,0,0,0,0.276,0.017,0.192,0.047,0,0.021,0.451,0.017,0.045,3.384,0,0,0.356,0,0,3.384,3.384,0,1,0.041,186.383,1.896,372,0,3.949,1.975,-18.636,4.219,0.628
