"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","sthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"191",2016,7,9,191,0,0,0,0,0,0,0,0,0,0,566.625,0,0,0,3.312,3.31,0,0,0.001,0,10.165,3.31,1.305,0.639,0,0,0,0,0,0.639,0.639,0,1,0.022,209.236,2.129,320,0,30.977,24.782,-78.82,208.007,29.153
"192",2016,7,10,192,0,0,0,0,0,0,0,0,0,0,561.644,0,0,0,4.314,4.311,0,0,0.003,0,9.59,4.311,1.196,0.667,0,0,0,0,0,0.667,0.667,0,1,0.026,204.256,2.078,366,0,32.74,26.192,-82.605,220.547,30.911
"193",2016,7,11,193,16,1.785,0,0,14.215,0,0,14.215,0,0,572.898,0,0,0,3.714,1.927,1.785,0,0.002,0,7.173,1.927,0.862,1.032,0,0,14.215,0,0,1.032,1.032,0,1,0.017,215.51,2.192,1433,0,19.742,15.793,-42.823,139.971,19.618
"194",2016,7,12,194,41.4,0.86,0,0,40.54,0,0,40.54,0,0,592.845,0,0,0,1.207,0.181,0.86,0,0.166,0,1.622,0.181,0.218,20.247,0,0,40.54,19.388,0,0.858,0.858,0,1,0,235.456,2.395,743,0,5.886,4.708,-15.51,38.986,5.464
"195",2016,7,13,195,24.6,1.001,0,0,23.599,0,0,23.599,0,0,592.845,0,0,0,1.388,0.165,1.001,0,0.222,0,2.467,0.165,0.325,23.212,0,0,23.599,21.396,0,1.816,1.816,0,1,0,235.457,2.395,5,0,6.314,5.051,-17.347,41.113,5.762
"196",2016,7,14,196,12,0.786,0,0,11.214,0,0,11.214,0,0,592.846,0,0.097,0,0.91,0.092,0.689,0,0.129,0,1.181,0.092,0.169,10.991,0,0,11.214,9.13,0,1.862,1.862,0,1,0,235.457,2.395,9,0,6.701,5.361,-17.502,44.542,6.243
"197",2016,7,15,197,0.2,0.047,0,0,0.153,0,0,0.153,0,0,591.834,0,0,0,0.83,0.444,0.144,0,0.242,0,2.034,0.444,0.272,0.479,0,0,0.153,0,0,0.479,0.479,0,1,0.001,234.445,2.385,545,0,8.758,7.007,-17.665,63.431,8.89
"198",2016,7,16,198,0,0,0,0,0,0,0,0,0,0,588.134,0,0,0,2.933,2.324,0,0,0.608,0,8.116,2.324,1.131,0.767,0,0,0,0,0,0.767,0.767,0,1,0.004,230.745,2.347,1727,0,32.559,26.047,-90.89,210.584,29.515
"199",2016,7,17,199,0,0,0,0,0,0,0,0,0,0,583.646,0,0,0,3.669,3.655,0,0,0.014,0,7.868,3.655,0.995,0.819,0,0,0,0,0,0.819,0.819,0,1,0.008,226.257,2.302,1514,0,32.262,25.81,-90.355,208.368,29.204
"200",2016,7,18,200,0,0,0,0,0,0,0,0,0,0,578.781,0,0,0,4.069,4.05,0,0,0.019,0,10.495,4.05,1.267,0.795,0,0,0,0,0,0.795,0.795,0,1,0.012,221.393,2.252,1006,0,32.782,26.226,-91.949,211.592,29.656
"201",2016,7,19,201,0,0,0,0,0,0,0,0,0,0,573.865,0,0,0,4.182,4.162,0,0,0.021,0,9.928,4.162,1.194,0.734,0,0,0,0,0,0.734,0.734,0,1,0.016,216.476,2.202,610,0,32.456,25.965,-90.873,209.645,29.383
"202",2016,7,20,202,0,0,0,0,0,0,0,0,0,0,568.61,0,0,0,4.543,4.521,0,0,0.022,0,10.416,4.521,1.2,0.712,0,0,0,0,0,0.712,0.712,0,1,0.02,211.222,2.149,445,0,32.098,25.678,-96.401,200.803,28.144
"203",2016,7,21,203,9.6,2.129,0,0,7.471,0,0,7.471,0,0,573.215,0,0,0,3.987,1.851,2.129,0,0.007,0,9.236,1.851,1.14,1.008,0,0,7.471,0,0,1.008,1.008,0,1,0.016,215.827,2.196,1132,0,20.248,16.198,-46.241,141.24,19.796
"204",2016,7,22,204,8.8,1.381,0,0,7.419,0,0,7.419,0,0,578.416,0,0,0,2.704,0.846,1.381,0,0.477,0,4.751,0.846,0.581,0.894,0,0,7.419,0,0,0.894,0.894,0,1,0.012,221.028,2.249,721,0,11.094,8.875,-17.817,84.905,11.9
"205",2016,7,23,205,2.2,0.519,0,0,1.681,0,0,1.681,0,0,578.179,0,0,0,1.598,0.789,0.519,0,0.29,0,2.284,0.789,0.316,0.839,0,0,1.681,0,0,0.839,0.839,0,1,0.012,220.791,2.246,456,0,10.022,8.017,-15.684,77.108,10.807
"206",2016,7,24,206,2.2,0.519,0,0,1.681,0,0,1.681,0,0,577.766,0,0,0,2.026,1.162,0.519,0,0.345,0,2.601,1.162,0.37,0.588,0,0,1.681,0,0,0.588,0.588,0,1,0.013,220.378,2.242,228,0,12.542,10.033,-21.561,94.566,13.254
"207",2016,7,25,207,4.22,0.995,0,0,3.225,0,0,3.225,0,0,578.577,0,0,0,2.736,1.195,0.995,0,0.546,0,5.157,1.195,0.659,0.673,0,0,3.225,0,0,0.673,0.673,0,1,0.012,221.189,2.25,294,0,15.199,12.159,-30.819,109.915,15.405
"208",2016,7,26,208,4.4,1.038,0,0,3.362,0,0,3.362,0,0,580.112,0,0,0,2.155,0.764,1.038,0,0.354,0,3.105,0.764,0.406,0.71,0,0,3.362,0,0,0.71,0.71,0,1,0.011,222.724,2.266,344,0,10.78,8.624,-16.34,83.474,11.699
"209",2016,7,27,209,2.6,0.613,0,0,1.987,0,0,1.987,0,0,579.102,0,0,0,2.879,1.631,0.613,0,0.634,0,5.375,1.631,0.725,0.732,0,0,1.987,0,0,0.732,0.732,0,1,0.011,221.714,2.255,351,0,19.747,15.798,-44.614,138.23,19.374
"210",2016,7,28,210,0,0,0,0,0,0,0,0,0,0,574.855,0,0,0,3.284,2.547,0,0,0.737,0,5.84,2.547,0.817,0.963,0,0,0,0,0,0.963,0.963,0,1,0.015,217.467,2.212,506,0,26.71,21.368,-67.564,179.755,25.194
"211",2016,7,29,211,0,0,0,0,0,0,0,0,0,0,570.599,0,0,0,3.719,3.71,0,0,0.01,0,6.799,3.71,0.903,0.537,0,0,0,0,0,0.537,0.537,0,1,0.019,213.21,2.169,165,0,31.034,24.827,-80.372,206.977,29.009
"212",2016,7,30,212,0.2,0.047,0,0,0.153,0,0,0.153,0,0,567.347,0,0,0,2.931,2.875,0.047,0,0.01,0,8.183,2.875,0.926,0.52,0,0,0.153,0,0,0.52,0.52,0,1,0.021,209.959,2.136,143,0,21.413,17.13,-56.671,141.593,19.845
"213",2016,7,31,213,22.8,1.645,0,0,21.155,0,0,21.155,0,0,586.415,0,0,0,2.655,0.986,1.645,0,0.024,0,6.334,0.986,0.753,1.077,0,0,21.155,0,0,1.077,1.077,0,1,0.005,229.027,2.33,1923,0,11.42,9.136,-20.248,85.494,11.982
"214",2016,8,1,214,0.2,0.047,0,0,0.153,0,0,0.153,0,0,584.197,0,0,0,1.751,1.36,0.047,0,0.344,0,2.657,1.36,0.358,0.667,0,0,0.153,0,0,0.667,0.667,0,1,0.007,226.809,2.307,482,0,12.235,9.788,-22.872,90.414,12.672
"215",2016,8,2,215,0,0,0,0,0,0,0,0,0,0,581.996,0,0,0,1.713,1.444,0,0,0.27,0,4.096,1.444,0.495,0.488,0,0,0,0,0,0.488,0.488,0,1,0.009,224.608,2.285,240,0,13.325,10.66,-27.321,96.06,13.463
"216",2016,8,3,216,0,0,0,0,0,0,0,0,0,0,577.897,0,0,0,3.436,3.341,0,0,0.095,0,9.348,3.341,1.141,0.663,0,0,0,0,0,0.663,0.663,0,1,0.012,220.508,2.243,361,0,28.83,23.064,-81.722,185.221,25.96
"217",2016,8,4,217,22,2.192,0,0,19.808,0,0,19.808,0,0,592.846,0,0,0,4.58,2.356,2.192,0,0.033,0,9.616,2.356,1.147,2.471,0,0,19.808,1.276,0,1.195,1.195,0,1,0,235.457,2.395,1340,0,24.608,19.686,-68.049,159.803,22.397
"218",2016,8,5,218,33.6,0.895,0,0,32.705,0,0,32.705,0,0,592.846,0,0,0,1.231,0.171,0.895,0,0.165,0,1.833,0.171,0.221,32.369,0,0,32.705,31.945,0,0.424,0.424,0,1,0,235.457,2.395,4,0,5.724,4.58,-16.902,36.102,5.06
"219",2016,8,6,219,0.8,0.189,0,0,0.611,0,0,0.611,0,0,591.726,0,0,0,1.386,0.842,0.189,0,0.356,0,3.078,0.842,0.398,0.533,0,0,0.611,0,0,0.533,0.533,0,1,0.001,234.338,2.384,648,0,10.585,8.468,-18.152,79.857,11.192
"220",2016,8,7,220,0,0,0,0,0,0,0,0,0,0,587.347,0,0,0,3.563,2.767,0,0,0.796,0,7.774,2.767,1.085,0.816,0,0,0,0,0,0.816,0.816,0,1,0.005,229.959,2.339,2094,0,31.429,25.143,-84.165,206.842,28.99
"221",2016,8,8,221,0,0,0,0,0,0,0,0,0,0,583.438,0,0,0,3.131,3.13,0,0,0.001,0,8.697,3.13,1.124,0.778,0,0,0,0,0,0.778,0.778,0,1,0.008,226.05,2.3,1070,0,30.022,24.018,-81.412,196.574,27.551
"222",2016,8,9,222,18.2,1.017,0,0,17.183,0,0,17.183,0,0,592.846,0,0,0,1.429,0.412,1.017,0,0,0,2.564,0.412,0.337,7.363,0,0,17.183,6.782,0,0.581,0.581,0,1,0,235.457,2.395,614,0,8.657,6.926,-16.15,64.01,8.971
"223",2016,8,10,223,12.2,1.063,0,0,11.137,0,0,11.137,0,0,592.846,0,0,0,2.016,0.625,1.063,0,0.328,0,2.839,0.625,0.388,10.184,0,0,11.137,8.936,0,1.247,1.247,0,1,0,235.457,2.395,5,0,13.636,10.908,-30.103,96.153,13.476
"224",2016,8,11,224,0,0,0,0,0,0,0,0,0,0,589.608,0,0,0,2.51,1.846,0,0,0.664,0,5.468,1.846,0.761,0.727,0,0,0,0,0,0.727,0.727,0,1,0.003,232.22,2.362,1407,0,26.215,20.972,-76.281,166.448,23.329
"225",2016,8,12,225,0,0,0,0,0,0,0,0,0,0,586.024,0,0,0,2.788,2.752,0,0,0.036,0,5.996,2.752,0.772,0.796,0,0,0,0,0,0.796,0.796,0,1,0.006,228.636,2.326,1857,0,27.334,21.867,-79.261,173.828,24.363
"226",2016,8,13,226,0,0,0,0,0,0,0,0,0,0,581.516,0,0,0,3.714,3.646,0,0,0.068,0,6.549,3.646,0.848,0.794,0,0,0,0,0,0.794,0.794,0,1,0.009,224.127,2.28,988,0,29.919,23.935,-84.557,192.472,26.976
"227",2016,8,14,227,0,0,0,0,0,0,0,0,0,0,577.002,0,0,0,3.745,3.713,0,0,0.031,0,8.249,3.713,1.049,0.769,0,0,0,0,0,0.769,0.769,0,1,0.013,219.614,2.234,887,0,30.797,24.638,-82.267,202.894,28.437
"228",2016,8,15,228,0,0,0,0,0,0,0,0,0,0,573.363,0,0,0,2.988,2.97,0,0,0.018,0,8.306,2.97,1.011,0.651,0,0,0,0,0,0.651,0.651,0,1,0.016,215.975,2.197,334,0,24.926,19.941,-67.286,163.508,22.917
"229",2016,8,16,229,4,0.943,0,0,3.057,0,0,3.057,0,0,572.547,0,0,0,3.828,2.869,0.943,0,0.016,0,9.317,2.869,1.122,0.988,0,0,3.057,0,0,0.988,0.988,0,1,0.017,215.159,2.189,904,0,26.797,21.438,-77.316,170.807,23.94
"230",2016,8,17,230,16.8,2.048,0,0,14.752,0,0,14.752,0,0,583.498,0,0,0,4.791,1.847,2.048,0,0.897,0,8.748,1.847,1.105,1.058,0,0,14.752,0,0,1.058,1.058,0,1,0.008,226.109,2.3,1295,0,22.576,18.061,-62.659,146.38,20.516
"231",2016,8,18,231,25.8,1.215,0,0,24.585,0,0,24.585,0,0,592.846,0,0,0,2.168,0.61,1.215,0,0.343,0,3.754,0.61,0.42,14.284,0,0,24.585,13.542,0,0.742,0.742,0,1,0,235.457,2.395,596,0,7.812,6.25,-16.783,55.552,7.786
"232",2016,8,19,232,6.6,1.29,0,0,5.31,0,0,5.31,0,0,592.845,0,0,0,3.395,1.557,1.29,0,0.548,0,4.205,1.557,0.61,3.206,0,0,5.31,2.776,0,0.43,0.43,0,1,0,235.457,2.395,6,0,21.959,17.568,-54.666,148.663,20.836
"233",2016,8,20,233,10.4,1.201,0,0,9.199,0,0,9.199,0,0,592.846,0,0,0,1.964,0.445,1.201,0,0.319,0,3.669,0.445,0.409,8.436,0,0,9.199,8.061,0,0.375,0.375,0,1,0,235.457,2.395,4,0,6.038,4.83,-16.822,39.086,5.478
"234",2016,8,21,234,0,0,0,0,0,0,0,0,0,0,589.387,0,0,0,2.719,1.937,0,0,0.782,0,6.997,1.937,0.94,0.74,0,0,0,0,0,0.74,0.74,0,1,0.003,231.999,2.36,1464,0,25.868,20.695,-77.833,161.688,22.662
"235",2016,8,22,235,0,0,0,0,0,0,0,0,0,0,586.045,0,0,0,2.557,2.549,0,0,0.008,0,7.361,2.549,0.972,0.785,0,0,0,0,0,0.785,0.785,0,1,0.006,228.657,2.326,1784,0,29.192,23.354,-88.304,181.994,25.508
"236",2016,8,23,236,0,0,0,0,0,0,0,0,0,0,581.825,0,0,0,3.433,3.411,0,0,0.022,0,9.451,3.411,1.138,0.787,0,0,0,0,0,0.787,0.787,0,1,0.009,224.437,2.283,939,0,28.988,23.19,-89.602,178.804,25.06
"237",2016,8,24,237,0,0,0,0,0,0,0,0,0,0,577.194,0,0,0,3.854,3.824,0,0,0.03,0,8.879,3.824,1.064,0.776,0,0,0,0,0,0.776,0.776,0,1,0.013,219.806,2.236,914,0,29.093,23.274,-85.354,184.026,25.792
"238",2016,8,25,238,0,0,0,0,0,0,0,0,0,0,572.303,0,0,0,4.178,4.144,0,0,0.035,0,7.047,4.144,0.873,0.713,0,0,0,0,0,0.713,0.713,0,1,0.017,214.914,2.186,451,0,28.682,22.945,-81.333,184.239,25.822
"239",2016,8,26,239,0,0,0,0,0,0,0,0,0,0,567.818,0,0,0,3.808,3.792,0,0,0.016,0,10.138,3.792,1.216,0.676,0,0,0,0,0,0.676,0.676,0,1,0.021,210.43,2.141,377,0,28.95,23.16,-83.616,184.439,25.85
"240",2016,8,27,240,0,0,0,0,0,0,0,0,0,0,563.953,0,0,0,3.237,3.225,0,0,0.012,0,8.959,3.225,1.049,0.628,0,0,0,0,0,0.628,0.628,0,1,0.024,206.564,2.101,297,0,23.93,19.144,-67.62,153.953,21.577
"241",2016,8,28,241,0,0,0,0,0,0,0,0,0,0,559.859,0,0,0,3.466,3.453,0,0,0.012,0,8.263,3.453,0.945,0.628,0,0,0,0,0,0.628,0.628,0,1,0.027,202.471,2.06,303,0,25.174,20.139,-77.664,155.43,21.784
"242",2016,8,29,242,0.8,0.189,0,0,0.611,0,0,0.611,0,0,558.681,0,0,0,1.139,0.946,0.189,0,0.004,0,2.623,0.946,0.339,0.84,0,0,0.611,0,0,0.84,0.84,0,1,0.028,201.292,2.048,430,0,9.83,7.864,-16.881,74.137,10.391
"243",2016,8,30,243,0,0,0,0,0,0,0,0,0,0,556.749,0,0,0,1.268,0.978,0,0,0.29,0,2.735,0.978,0.376,0.664,0,0,0,0,0,0.664,0.664,0,1,0.03,199.361,2.028,279,0,11.297,9.038,-22.313,82.289,11.533
"244",2016,8,31,244,2,0.472,0,0,1.528,0,0,1.528,0,0,555.144,0,0,0,2.607,2.064,0.472,0,0.072,0,5.045,2.064,0.631,0.998,0,0,1.528,0,0,0.998,0.998,0,1,0.031,197.756,2.012,715,0,19.699,15.759,-52.636,129.763,18.187
"245",2016,9,1,245,0,0,0,0,0,0,0,0,0,0,550.754,0,0,0,3.424,2.695,0,0,0.729,0,5.942,2.695,0.802,0.966,0,0,0,0,0,0.966,0.966,0,1,0.035,193.365,1.967,507,0,25.721,20.577,-73.932,164.224,23.017
"246",2016,9,2,246,0,0,0,0,0,0,0,0,0,0,547.277,0,0,0,2.971,2.966,0,0,0.005,0,7.097,2.966,0.904,0.506,0,0,0,0,0,0.506,0.506,0,1,0.038,189.888,1.932,142,0,27.041,21.633,-79.807,170.57,23.906
"247",2016,9,3,247,0,0,0,0,0,0,0,0,0,0,543.677,0,0,0,3.091,3.081,0,0,0.01,0,5.482,3.081,0.68,0.509,0,0,0,0,0,0.509,0.509,0,1,0.041,186.288,1.895,144,0,24.395,19.516,-74.107,151.77,21.271
"248",2016,9,4,248,24.2,2.139,0,0,22.061,0,0,22.061,0,0,563.371,0,0,0,3.45,1.306,2.139,0,0.005,0,9.295,1.306,1.075,1.056,0,0,22.061,0,0,1.056,1.056,0,1,0.025,205.982,2.095,1799,0,11.655,9.324,-28.92,79,11.072
"249",2016,9,5,249,44.6,0.735,0,0,43.865,0,0,43.865,0,0,583.467,0,0.227,0,0.617,0.049,0.508,0,0.06,0,0.87,0.049,0.092,23.659,0,0,43.865,22.631,0,1.029,1.029,0,1,0.008,226.079,2.3,1033,0,2.405,1.924,-15.945,6.328,0.887
"250",2016,9,6,250,0,0,0,0,0,0,0,0,0,0,581.342,0,0,0,1.504,0.856,0.227,0,0.421,0,3.812,0.856,0.505,0.848,0,0,0,0,0,0.848,0.848,0,1,0.01,223.953,2.278,620,0,12.055,9.644,-28.077,83.546,11.709
"251",2016,9,7,251,0,0,0,0,0,0,0,0,0,0,577.776,0,0,0,2.932,2.802,0,0,0.13,0,7.901,2.802,0.991,0.634,0,0,0,0,0,0.634,0.634,0,1,0.013,220.387,2.242,310,0,27.045,21.636,-86.997,163.417,22.904
"252",2016,9,8,252,0,0,0,0,0,0,0,0,0,0,573.851,0,0,0,3.271,3.208,0,0,0.064,0,7.666,3.208,0.939,0.653,0,0,0,0,0,0.653,0.653,0,1,0.016,216.463,2.202,335,0,27.618,22.094,-86.201,169.519,23.759
"253",2016,9,9,253,0,0,0,0,0,0,0,0,0,0,569.978,0,0,0,3.237,3.207,0,0,0.03,0,8.379,3.207,1.107,0.636,0,0,0,0,0,0.636,0.636,0,1,0.019,212.59,2.163,313,0,30.61,24.488,-81.129,202.294,28.353
"254",2016,9,10,254,0,0,0,0,0,0,0,0,0,0,566.083,0,0,0,3.274,3.247,0,0,0.028,0,6.592,3.247,0.842,0.621,0,0,0,0,0,0.621,0.621,0,1,0.022,208.695,2.123,290,0,27.664,22.131,-81.504,174.643,24.477
"255",2016,9,11,255,0,0,0,0,0,0,0,0,0,0,562.858,0,0,0,2.655,2.641,0,0,0.014,0,7.199,2.641,0.904,0.57,0,0,0,0,0,0.57,0.57,0,1,0.025,205.469,2.09,230,0,24.82,19.856,-75.915,153.897,21.57
"256",2016,9,12,256,0,0,0,0,0,0,0,0,0,0,559.504,0,0,0,2.784,2.767,0,0,0.017,0,6.748,2.767,0.779,0.57,0,0,0,0,0,0.57,0.57,0,1,0.028,202.115,2.056,226,0,21.663,17.331,-68.427,132.16,18.523
"257",2016,9,13,257,0,0,0,0,0,0,0,0,0,0,555.983,0,0,0,2.957,2.945,0,0,0.012,0,8.948,2.945,1.059,0.564,0,0,0,0,0,0.564,0.564,0,1,0.031,198.595,2.02,222,0,25.23,20.184,-84.867,148.747,20.848
"258",2016,9,14,258,0,0,0,0,0,0,0,0,0,0,552.6,0,0,0,2.874,2.865,0,0,0.009,0,11.1,2.865,1.347,0.509,0,0,0,0,0,0.509,0.509,0,1,0.034,195.212,1.986,170,0,25.949,20.759,-91.356,148.908,20.87
"259",2016,9,15,259,0,0,0,0,0,0,0,0,0,0,551.435,0,0,0,0.823,0.819,0,0,0.004,0,3.406,0.819,0.382,0.342,0,0,0,0,0,0.342,0.342,0,1,0.035,194.047,1.974,69,0,7.584,6.067,-16.646,53.574,7.509
"260",2016,9,16,260,5.6,0.729,0,0,4.871,0,0,4.871,0,0,555.166,0,0.241,0,0.581,0.093,0.488,0,0.001,0,0.836,0.093,0.096,1.047,0,0,4.871,0,0,1.047,1.047,0,1,0.031,197.777,2.012,1116,0,3.775,3.02,-16.438,18.516,2.595
"261",2016,9,17,261,4.6,0.974,0,0,3.626,0,0,3.626,0,0,557.294,0,0,0,1.681,0.236,1.215,0,0.23,0,2.307,0.236,0.31,1.031,0,0,3.626,0,0,1.031,1.031,0,1,0.03,199.906,2.034,950,0,9.231,7.385,-20.386,65.085,9.122
"262",2016,9,18,262,11,0.764,0,0,10.236,0,0,10.236,0,0,566.248,0,0.153,0,0.87,0.136,0.611,0,0.123,0,1.047,0.136,0.153,1.022,0,0,10.236,0,0,1.022,1.022,0,1,0.022,208.86,2.125,1068,0,6.235,4.988,-16.606,41.13,5.765
"263",2016,9,19,263,7.2,0.887,0,0,6.313,0,0,6.313,0,0,571.056,0,0,0,1.561,0.313,1.04,0,0.209,0,1.782,0.313,0.25,0.984,0,0,6.313,0,0,0.984,0.984,0,1,0.018,213.668,2.174,554,0,9.677,7.742,-22.487,67.114,9.406
"264",2016,9,20,264,0,0,0,0,0,0,0,0,0,0,569.469,0,0,0,0.711,0.557,0,0,0.154,0,1.075,0.557,0.161,0.877,0,0,0,0,0,0.877,0.877,0,1,0.019,212.08,2.157,462,0,7.163,5.731,-16.872,49.455,6.931
"265",2016,9,21,265,0,0,0,0,0,0,0,0,0,0,567.883,0,0,0,0.829,0.679,0,0,0.15,0,1.402,0.679,0.21,0.757,0,0,0,0,0,0.757,0.757,0,1,0.021,210.495,2.141,283,0,8.932,7.146,-19.524,63.183,8.855
"266",2016,9,22,266,0,0,0,0,0,0,0,0,0,0,565.115,0,0,0,2.141,1.983,0,0,0.159,0,4.634,1.983,0.616,0.627,0,0,0,0,0,0.627,0.627,0,1,0.023,207.726,2.113,203,0,23.331,18.665,-80.783,135.246,18.956
"267",2016,9,23,267,0,0,0,0,0,0,0,0,0,0,563.095,0,0,0,1.485,1.441,0,0,0.044,0,3.394,1.441,0.423,0.535,0,0,0,0,0,0.535,0.535,0,1,0.025,205.707,2.093,142,0,15.553,12.442,-48.528,95.479,13.382
"268",2016,9,24,268,0,0,0,0,0,0,0,0,0,0,560.221,0,0,0,2.45,2.404,0,0,0.046,0,5.33,2.404,0.663,0.424,0,0,0,0,0,0.424,0.424,0,1,0.027,202.832,2.063,88,0,23.966,19.173,-86.784,135.123,18.938
"269",2016,9,25,269,0,0,0,0,0,0,0,0,0,0,557.443,0,0,0,2.37,2.344,0,0,0.026,0,5.077,2.344,0.63,0.408,0,0,0,0,0,0.408,0.408,0,1,0.03,200.055,2.035,82,0,23.679,18.943,-86.309,132.943,18.633
"270",2016,9,26,270,1,0.236,0,0,0.764,0,0,0.764,0,0,555.818,0,0,0,1.663,1.413,0.236,0,0.014,0,4.371,1.413,0.53,0.963,0,0,0.764,0,0,0.963,0.963,0,1,0.031,198.429,2.019,451,0,15.602,12.482,-49.831,94.634,13.264
"271",2016,9,27,271,10,1.244,0,0,8.756,0,0,8.756,0,0,562.267,0,0,0,2.517,0.891,1.244,0,0.382,0,3.925,0.891,0.503,1.033,0,0,8.756,0,0,1.033,1.033,0,1,0.025,204.879,2.084,786,0,15.641,12.513,-50.374,94.453,13.238
"272",2016,9,28,272,0,0,0,0,0,0,0,0,0,0,558.556,0,0,0,2.704,2.117,0,0,0.588,0,5.108,2.117,0.652,1.007,0,0,0,0,0,1.007,1.007,0,1,0.029,201.168,2.046,500,0,22.574,18.059,-83.379,125.641,17.609
"273",2016,9,29,273,0,0,0,0,0,0,0,0,0,0,555.288,0,0,0,2.766,2.734,0,0,0.032,0,4.557,2.734,0.544,0.502,0,0,0,0,0,0.502,0.502,0,1,0.031,197.9,2.013,102,0,22.853,18.282,-88.127,123.47,17.305
"274",2016,9,30,274,0,0,0,0,0,0,0,0,0,0,552.558,0,0,0,2.305,2.283,0,0,0.022,0,8.028,2.283,0.927,0.425,0,0,0,0,0,0.425,0.425,0,1,0.034,195.17,1.985,71,0,23.055,18.444,-95.798,117.677,16.493
"275",2016,10,1,275,0.2,0.047,0,0,0.153,0,0,0.153,0,0,551.044,0,0,0,1.175,1.11,0.047,0,0.018,0,2.927,1.11,0.329,0.539,0,0,0.153,0,0,0.539,0.539,0,1,0.035,193.656,1.97,123,0,10.598,8.478,-31.47,66.659,9.343
"276",2016,10,2,276,8,1.394,0,0,6.606,0,0,6.606,0,0,556.054,0,0,0,1.961,0.535,1.394,0,0.032,0,4.826,0.535,0.638,1.029,0,0,6.606,0,0,1.029,1.029,0,1,0.031,198.666,2.021,743,0,11.74,9.392,-37.022,71.686,10.047
"277",2016,10,3,277,0,0,0,0,0,0,0,0,0,0,553.446,0,0,0,1.676,1.241,0,0,0.435,0,3.694,1.241,0.499,0.933,0,0,0,0,0,0.933,0.933,0,1,0.033,196.057,1.994,395,0,21.462,17.17,-86.337,112.386,15.752
"278",2016,10,4,278,0,0,0,0,0,0,0,0,0,0,551.972,0,0,0,0.877,0.847,0,0,0.03,0,3.914,0.847,0.518,0.597,0,0,0,0,0,0.597,0.597,0,1,0.034,194.583,1.98,143,0,16.828,13.462,-63.006,92.808,13.008
"279",2016,10,5,279,0,0,0,0,0,0,0,0,0,0,551.072,0,0,0,0.208,0.187,0,0,0.021,0,1.232,0.187,0.165,0.691,0,0,0,0,0,0.691,0.691,0,1,0.035,193.684,1.97,189,0,6.063,4.85,-17.755,38.382,5.379
"280",2016,10,6,280,0.164,0.038,0.036,0.006,0.125,0.031,0,0.125,0.031,0,549.84,0,0,0,0.763,0.719,0.038,0.006,0,0,3.951,0.719,0.534,0.669,0,0,0.156,0,0,0.669,0.669,0,1,0.036,192.452,1.958,186,0,21.336,17.069,-90.537,107.022,15.152
"281",2016,10,7,281,0,0,0,0,0,0,0,0,0,0,547.229,0,0,0,1.881,1.625,0,0,0.256,0,2.627,1.625,0.368,0.731,0,0,0,0,0,0.731,0.731,0,1,0.038,189.84,1.931,202,0,20.894,16.715,-88.686,104.775,14.985
"282",2016,10,8,282,0,0,0,0,0,0,0,0,0,0,545.987,0,0,0,0.789,0.766,0,0,0.023,0,1.95,0.766,0.269,0.453,0,0,0,0,0,0.453,0.453,0,1,0.039,188.598,1.919,85,0,13.107,10.486,-47.304,74.058,10.699
"283",2016,10,9,283,0.113,0.026,0.087,0.013,0.087,0.073,0,0.087,0.073,0,545.445,0,0,0,0.112,0.073,0.026,0.013,0,0,0.716,0.073,0.112,0.629,0,0,0.16,0,0,0.629,0.629,0,1,0.04,188.057,1.913,154,0,5.725,4.58,-18.032,34.98,5.105
"284",2016,10,10,284,1.648,0.379,1.752,0.268,1.269,1.484,0.064,1.205,0.35,1.198,545.944,0,0.155,0,0.512,0.02,0.223,0.268,0,0,0.651,0.02,0.097,1.037,0,0,1.555,0,0,1.037,1.037,0,1,0.039,188.555,1.918,595,0,5.15,4.12,-18.393,29.29,4.318
"285",2016,10,11,285,0.094,0.022,0.306,0.047,0.073,0.259,0.066,0.006,0.35,1.152,542.897,0,0,0,0.262,0.018,0.177,0.047,0,0.021,0.451,0.018,0.045,3.384,0,0,0.356,0,0,3.384,3.384,0,1,0.042,185.509,1.887,374,0,3.949,1.975,-18.636,4.219,0.628
"286",2016,10,12,286,1.345,0.306,0.655,0.099,1.039,0.556,0,1.039,1.67,0,544.348,0,0,0,0.69,0.247,0.306,0.099,0,0.038,2.227,0.247,0.259,1.011,0,0,2.71,0,0,1.011,1.011,0,1,0.04,186.96,1.902,603,0,20.505,10.253,-93.679,24.986,3.76
"287",2016,10,13,287,3,0.678,0,0,2.322,0,0,2.322,0,0,544.834,0,0,0,1.576,0.455,0.678,0,0.443,0,4.888,0.455,0.582,0.938,0,0,2.322,0,0,0.938,0.938,0,1,0.04,187.446,1.907,376,0,6.558,5.246,-20.099,40.621,6.173
"288",2016,10,14,288,7.8,1.325,0,0,6.475,0,0,6.475,0,0,549.274,0,0,0,2.388,0.652,1.325,0,0.41,0,4.578,0.652,0.524,0.973,0,0,6.475,0,0,0.973,0.973,0,1,0.036,191.886,1.952,495,0,8.698,6.958,-29.019,51.518,7.908
