"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"13534",24,2016,7,12,194,6.495,0.656,1,0,0,0,0.005,19.385,0,0.029,-0.122,-116,-128
"13535",25,2016,7,12,194,6.495,0.656,1,0,0,0,0.004,18.894,0,0.487,-0.134,-128,-140
"13536",26,2016,7,12,194,6.495,0.656,1,0,0,0,0.004,17.723,0,1.167,-0.146,-140,-152
"13537",27,2016,7,12,194,6.495,0.656,1,0,0,0,0.004,16.568,0,1.15,-0.158,-152,-164
"13538",28,2016,7,12,194,6.495,0.656,1,0,0,0,0.004,15.435,0,1.129,-0.17,-164,-176
"13539",29,2016,7,12,194,6.495,0.656,1,0,0,0,0.004,14.326,0,1.104,-0.182,-176,-188
"13540",30,2016,7,12,194,6.495,0.656,1,0,0,0,0.004,13.276,0,1.046,-0.194,-188,-200
"13541",31,2016,7,12,194,12.408,0.602,1,0,0,0,0.005,11.596,0,1.674,-0.213,-200,-225
"13542",32,2016,7,12,194,12.408,0.602,1,0,0,0,0.005,9.941,0,1.65,-0.238,-225,-250
"13543",33,2016,7,12,194,12.408,0.602,1,0,0,0,0.005,8.336,0,1.6,-0.262,-250,-275
"13544",34,2016,7,12,194,12.408,0.602,1,0,0,0,0.005,6.788,0,1.543,-0.288,-275,-300
"13545",35,2016,7,12,194,12.408,0.602,1,0,0,0,0.005,5.331,0,1.452,-0.313,-300,-325
"13546",36,2016,7,12,194,12.408,0.602,1,0,0,0,0.005,3.92,0,1.406,-0.338,-325,-350
"13547",37,2016,7,12,194,12.408,0.602,1,0,0,0,0.005,2.543,0,1.372,-0.363,-350,-375
"13548",38,2016,7,12,194,12.408,0.602,1,0,0,0,0.005,2.035,0,0.503,-0.388,-375,-400
"13549",39,2016,7,12,194,12.408,0.602,1,0,0,0,0.005,2.03,0,0,-0.413,-400,-425
"13550",40,2016,7,12,194,12.408,0.602,1,0,0,0,0.005,2.025,0,0,-0.438,-425,-450
"13551",41,2016,7,12,194,15.542,0.523,1,0,0,0,0.003,2.022,0,0,-0.465,-450,-480
"13552",42,2016,7,12,194,15.542,0.523,1,0,0,0,0.003,2.019,0,0,-0.495,-480,-510
"13553",43,2016,7,12,194,15.542,0.523,1,0,0,0,0.003,2.016,0,0,-0.525,-510,-540
"13554",44,2016,7,12,194,15.542,0.523,1,0,0,0,0.003,2.013,0,0,-0.555,-540,-570
"13555",45,2016,7,12,194,15.542,0.523,1,0,0,0,0.003,2.01,0,0,-0.585,-570,-600
"13556",46,2016,7,12,194,15.542,0.523,1,0,0,0,0.003,2.007,0,0,-0.615,-600,-630
"13557",47,2016,7,12,194,15.542,0.523,1,0,0,0,0.003,2.004,0,0,-0.645,-630,-660
"13558",48,2016,7,12,194,15.542,0.523,1,0,0,0,0.003,2.001,0,0,-0.675,-660,-690
"13559",49,2016,7,12,194,15.542,0.523,1,0,0,0,0.003,1.998,0,0,-0.705,-690,-720
"13560",50,2016,7,12,194,15.542,0.523,1,0,0,0,0.003,1.995,0,0,-0.735,-720,-750
"13561",51,2016,7,12,194,19.568,0.565,1,0,0,0,0.001,1.994,0,0,-0.767,-750,-785
"13562",52,2016,7,12,194,19.568,0.565,1,0,0,0,0.001,1.992,0,0,-0.802,-785,-820
"13563",53,2016,7,12,194,19.568,0.565,1,0,0,0,0.001,1.991,0,0,-0.838,-820,-855
"13564",54,2016,7,12,194,19.568,0.565,1,0,0,0,0.001,1.99,0,0,-0.873,-855,-890
"13565",55,2016,7,12,194,19.568,0.565,1,0,0,0,0.001,1.989,0,0,-0.908,-890,-925
"13566",56,2016,7,12,194,19.568,0.565,1,0,0,0,0.001,1.988,0,0,-0.943,-925,-960
"13567",57,2016,7,12,194,19.568,0.565,1,0,0,0,0.001,1.986,0,0,-0.978,-960,-995
"13568",58,2016,7,12,194,19.568,0.565,1,0,0,0,0.001,1.985,0,0,-1.013,-995,-1030
"13569",59,2016,7,12,194,19.568,0.565,1,0,0,0,0.001,1.984,0,0,-1.048,-1030,-1065
"13570",60,2016,7,12,194,19.568,0.565,1,0,0,0,0.001,1.983,0,0,-1.083,-1065,-1100
"13571",61,2016,7,12,194,0.234,0.467,1,0,0,0,0,1.983,0,0,-1.105,-1100,-1110
"13572",62,2016,7,12,194,0.234,0.467,1,0,0,0,0,1.983,0,0,-1.115,-1110,-1120
"13573",63,2016,7,12,194,0.234,0.467,1,0,0,0,0,1.983,0,0,-1.125,-1120,-1130
"13574",64,2016,7,12,194,0.234,0.467,1,0,0,0,0,1.983,0,0,-1.135,-1130,-1140
"13575",65,2016,7,12,194,0.234,0.467,1,0,0,0,0,1.983,0,0,-1.145,-1140,-1150
"13576",66,2016,7,12,194,0.234,0.467,1,0,0,0,0,1.983,0,0,-1.155,-1150,-1160
"13577",67,2016,7,12,194,0.234,0.467,1,0,0,0,0,1.983,0,0,-1.165,-1160,-1170
"13578",68,2016,7,12,194,0.234,0.467,1,0,0,0,0,1.983,0,0,-1.175,-1170,-1180
"13579",69,2016,7,12,194,0.234,0.467,1,0,0,0,0,1.983,0,0,-1.185,-1180,-1190
"13580",70,2016,7,12,194,0.234,0.467,1,0,0,0,0,1.983,0,0,-1.195,-1190,-1200
"13581",1,2016,7,13,195,2.831,0.715,1,0,1.643,21.936,0.002,1.402,0,0,-0.002,0,-4
"13582",2,2016,7,13,195,2.831,0.715,1,0,0,0,0.002,1.399,0,0,-0.006,-4,-8
"13583",3,2016,7,13,195,2.831,0.715,1,0,0,0,0.002,1.397,0,0,-0.01,-8,-12
"13584",4,2016,7,13,195,2.831,0.715,1,0,0,0,0.002,1.394,0,0,-0.014,-12,-16
"13585",5,2016,7,13,195,2.831,0.715,1,0,0,0,0.002,1.392,0,0,-0.018,-16,-20
"13586",6,2016,7,13,195,2.831,0.715,1,0,0,0,0.002,1.39,0,0,-0.022,-20,-24
"13587",7,2016,7,13,195,2.831,0.715,1,0,0,0,0.002,1.387,0,0,-0.026,-24,-28
"13588",8,2016,7,13,195,2.831,0.715,1,0,0,0,0.002,1.385,0,0,-0.03,-28,-32
"13589",9,2016,7,13,195,2.831,0.715,1,0,0,0,0.002,1.382,0,0,-0.034,-32,-36
"13590",10,2016,7,13,195,2.831,0.715,1,0,0,0,0.002,1.38,0,0,-0.038,-36,-40
"13591",11,2016,7,13,195,2.207,0.669,1,0,0,0,0.002,1.378,0,0,-0.042,-40,-44
"13592",12,2016,7,13,195,2.207,0.669,1,0,0,0,0.002,1.376,0,0,-0.046,-44,-48
"13593",13,2016,7,13,195,2.207,0.669,1,0,0,0,0.002,1.374,0,0,-0.05,-48,-52
"13594",14,2016,7,13,195,2.207,0.669,1,0,0,0,0.002,1.373,0,0,-0.054,-52,-56
"13595",15,2016,7,13,195,2.207,0.669,1,0,0,0,0.002,1.371,0,0,-0.058,-56,-60
"13596",16,2016,7,13,195,2.207,0.669,1,0,0,0,0.002,1.369,0,0,-0.062,-60,-64
"13597",17,2016,7,13,195,2.207,0.669,1,0,0,0,0.002,1.367,0,0,-0.066,-64,-68
"13598",18,2016,7,13,195,2.207,0.669,1,0,0,0,0.002,1.365,0,0,-0.07,-68,-72
"13599",19,2016,7,13,195,2.207,0.669,1,0,0,0,0.002,1.364,0,0,-0.074,-72,-76
"13600",20,2016,7,13,195,2.207,0.669,1,0,0,0,0.002,1.362,0,0,-0.078,-76,-80
"13601",21,2016,7,13,195,6.495,0.656,1,0,0,0,0.004,1.358,0,0,-0.086,-80,-92
"13602",22,2016,7,13,195,6.495,0.656,1,0,0,0,0.004,1.354,0,0,-0.098,-92,-104
"13603",23,2016,7,13,195,6.495,0.656,1,0,0,0,0.004,1.349,0,0,-0.11,-104,-116
"13604",24,2016,7,13,195,6.495,0.656,1,0,0,0,0.004,1.345,0,0,-0.122,-116,-128
"13605",25,2016,7,13,195,6.495,0.656,1,0,0,0,0.004,1.341,0,0,-0.134,-128,-140
"13606",26,2016,7,13,195,6.495,0.656,1,0,0,0,0.004,1.337,0,0,-0.146,-140,-152
"13607",27,2016,7,13,195,6.495,0.656,1,0,0,0,0.004,1.333,0,0,-0.158,-152,-164
"13608",28,2016,7,13,195,6.495,0.656,1,0,0,0,0.004,1.329,0,0,-0.17,-164,-176
"13609",29,2016,7,13,195,6.495,0.656,1,0,0,0,0.004,1.325,0,0,-0.182,-176,-188
"13610",30,2016,7,13,195,6.495,0.656,1,0,0,0,0.004,1.321,0,0,-0.194,-188,-200
"13611",31,2016,7,13,195,12.408,0.602,1,0,0,0,0.005,1.316,0,0,-0.213,-200,-225
"13612",32,2016,7,13,195,12.408,0.602,1,0,0,0,0.005,1.311,0,0,-0.238,-225,-250
"13613",33,2016,7,13,195,12.408,0.602,1,0,0,0,0.005,1.306,0,0,-0.262,-250,-275
"13614",34,2016,7,13,195,12.408,0.602,1,0,0,0,0.005,1.302,0,0,-0.288,-275,-300
"13615",35,2016,7,13,195,12.408,0.602,1,0,0,0,0.005,1.297,0,0,-0.313,-300,-325
"13616",36,2016,7,13,195,12.408,0.602,1,0,0,0,0.005,1.292,0,0,-0.338,-325,-350
"13617",37,2016,7,13,195,12.408,0.602,1,0,0,0,0.005,1.288,0,0,-0.363,-350,-375
"13618",38,2016,7,13,195,12.408,0.602,1,0,0,0,0.005,1.283,0,0,-0.388,-375,-400
"13619",39,2016,7,13,195,12.408,0.602,1,0,0,0,0.004,1.279,0,0,-0.413,-400,-425
"13620",40,2016,7,13,195,12.408,0.602,1,0,0,0,0.004,1.274,0,0,-0.438,-425,-450
"13621",41,2016,7,13,195,15.542,0.523,1,0,0,0,0.003,1.272,0,0,-0.465,-450,-480
"13622",42,2016,7,13,195,15.542,0.523,1,0,0,0,0.003,1.269,0,0,-0.495,-480,-510
"13623",43,2016,7,13,195,15.542,0.523,1,0,0,0,0.003,1.266,0,0,-0.525,-510,-540
"13624",44,2016,7,13,195,15.542,0.523,1,0,0,0,0.003,1.263,0,0,-0.555,-540,-570
"13625",45,2016,7,13,195,15.542,0.523,1,0,0,0,0.003,1.261,0,0,-0.585,-570,-600
"13626",46,2016,7,13,195,15.542,0.523,1,0,0,0,0.003,1.258,0,0,-0.615,-600,-630
"13627",47,2016,7,13,195,15.542,0.523,1,0,0,0,0.003,1.256,0,0,-0.645,-630,-660
"13628",48,2016,7,13,195,15.542,0.523,1,0,0,0,0.003,1.253,0,0,-0.675,-660,-690
"13629",49,2016,7,13,195,15.542,0.523,1,0,0,0,0.003,1.251,0,0,-0.705,-690,-720
"13630",50,2016,7,13,195,15.542,0.523,1,0,0,0,0.002,1.248,0,0,-0.735,-720,-750
"13631",51,2016,7,13,195,19.568,0.565,1,0,0,0,0.001,1.247,0,0,-0.767,-750,-785
"13632",52,2016,7,13,195,19.568,0.565,1,0,0,0,0.001,1.246,0,0,-0.802,-785,-820
"13633",53,2016,7,13,195,19.568,0.565,1,0,0,0,0.001,1.245,0,0,-0.838,-820,-855
"13634",54,2016,7,13,195,19.568,0.565,1,0,0,0,0.001,1.244,0,0,-0.873,-855,-890
"13635",55,2016,7,13,195,19.568,0.565,1,0,0,0,0.001,1.243,0,0,-0.908,-890,-925
"13636",56,2016,7,13,195,19.568,0.565,1,0,0,0,0.001,1.242,0,0,-0.943,-925,-960
"13637",57,2016,7,13,195,19.568,0.565,1,0,0,0,0.001,1.241,0,0,-0.978,-960,-995
"13638",58,2016,7,13,195,19.568,0.565,1,0,0,0,0.001,1.24,0,0,-1.013,-995,-1030
"13639",59,2016,7,13,195,19.568,0.565,1,0,0,0,0.001,1.239,0,0,-1.048,-1030,-1065
"13640",60,2016,7,13,195,19.568,0.565,1,0,0,0,0.001,1.238,0,0,-1.083,-1065,-1100
"13641",61,2016,7,13,195,0.234,0.467,1,0,0,0,0,1.238,0,0,-1.105,-1100,-1110
"13642",62,2016,7,13,195,0.234,0.467,1,0,0,0,0,1.238,0,0,-1.115,-1110,-1120
"13643",63,2016,7,13,195,0.234,0.467,1,0,0,0,0,1.238,0,0,-1.125,-1120,-1130
"13644",64,2016,7,13,195,0.234,0.467,1,0,0,0,0,1.238,0,0,-1.135,-1130,-1140
"13645",65,2016,7,13,195,0.234,0.467,1,0,0,0,0,1.238,0,0,-1.145,-1140,-1150
"13646",66,2016,7,13,195,0.234,0.467,1,0,0,0,0,1.238,0,0,-1.155,-1150,-1160
"13647",67,2016,7,13,195,0.234,0.467,1,0,0,0,0,1.238,0,0,-1.165,-1160,-1170
"13648",68,2016,7,13,195,0.234,0.467,1,0,0,0,0,1.238,0,0,-1.175,-1170,-1180
"13649",69,2016,7,13,195,0.234,0.467,1,0,0,0,0,1.238,0,0,-1.185,-1180,-1190
"13650",70,2016,7,13,195,0.234,0.467,1,0,0,0,0,1.238,0,0,-1.195,-1190,-1200
"13651",1,2016,7,14,196,2.831,0.715,1,0,1.984,9.222,0.001,1.85,0,0,-0.002,0,-4
"13652",2,2016,7,14,196,2.831,0.715,1,0,0,0,0.001,1.849,0,0,-0.006,-4,-8
"13653",3,2016,7,14,196,2.831,0.715,1,0,0,0,0.001,1.848,0,0,-0.01,-8,-12
"13654",4,2016,7,14,196,2.831,0.715,1,0,0,0,0.001,1.846,0,0,-0.014,-12,-16
"13655",5,2016,7,14,196,2.831,0.715,1,0,0,0,0.001,1.845,0,0,-0.018,-16,-20
"13656",6,2016,7,14,196,2.831,0.715,1,0,0,0,0.001,1.843,0,0,-0.022,-20,-24
"13657",7,2016,7,14,196,2.831,0.715,1,0,0,0,0.001,1.842,0,0,-0.026,-24,-28
"13658",8,2016,7,14,196,2.831,0.715,1,0,0,0,0.001,1.841,0,0,-0.03,-28,-32
"13659",9,2016,7,14,196,2.831,0.715,1,0,0,0,0.001,1.839,0,0,-0.034,-32,-36
"13660",10,2016,7,14,196,2.831,0.715,1,0,0,0,0.001,1.838,0,0,-0.038,-36,-40
"13661",11,2016,7,14,196,2.207,0.669,1,0,0,0,0.001,1.837,0,0,-0.042,-40,-44
"13662",12,2016,7,14,196,2.207,0.669,1,0,0,0,0.001,1.836,0,0,-0.046,-44,-48
"13663",13,2016,7,14,196,2.207,0.669,1,0,0,0,0.001,1.835,0,0,-0.05,-48,-52
"13664",14,2016,7,14,196,2.207,0.669,1,0,0,0,0.001,1.834,0,0,-0.054,-52,-56
"13665",15,2016,7,14,196,2.207,0.669,1,0,0,0,0.001,1.833,0,0,-0.058,-56,-60
"13666",16,2016,7,14,196,2.207,0.669,1,0,0,0,0.001,1.832,0,0,-0.062,-60,-64
"13667",17,2016,7,14,196,2.207,0.669,1,0,0,0,0.001,1.831,0,0,-0.066,-64,-68
"13668",18,2016,7,14,196,2.207,0.669,1,0,0,0,0.001,1.83,0,0,-0.07,-68,-72
"13669",19,2016,7,14,196,2.207,0.669,1,0,0,0,0.001,1.829,0,0,-0.074,-72,-76
"13670",20,2016,7,14,196,2.207,0.669,1,0,0,0,0.001,1.828,0,0,-0.078,-76,-80
"13671",21,2016,7,14,196,6.495,0.656,1,0,0,0,0.002,1.826,0,0,-0.086,-80,-92
"13672",22,2016,7,14,196,6.495,0.656,1,0,0,0,0.002,1.824,0,0,-0.098,-92,-104
"13673",23,2016,7,14,196,6.495,0.656,1,0,0,0,0.002,1.821,0,0,-0.11,-104,-116
"13674",24,2016,7,14,196,6.495,0.656,1,0,0,0,0.002,1.819,0,0,-0.122,-116,-128
"13675",25,2016,7,14,196,6.495,0.656,1,0,0,0,0.002,1.817,0,0,-0.134,-128,-140
"13676",26,2016,7,14,196,6.495,0.656,1,0,0,0,0.002,1.815,0,0,-0.146,-140,-152
"13677",27,2016,7,14,196,6.495,0.656,1,0,0,0,0.002,1.812,0,0,-0.158,-152,-164
"13678",28,2016,7,14,196,6.495,0.656,1,0,0,0,0.002,1.81,0,0,-0.17,-164,-176
"13679",29,2016,7,14,196,6.495,0.656,1,0,0,0,0.002,1.808,0,0,-0.182,-176,-188
"13680",30,2016,7,14,196,6.495,0.656,1,0,0,0,0.002,1.806,0,0,-0.194,-188,-200
"13681",31,2016,7,14,196,12.408,0.602,1,0,0,0,0.003,1.803,0,0,-0.213,-200,-225
"13682",32,2016,7,14,196,12.408,0.602,1,0,0,0,0.003,1.8,0,0,-0.238,-225,-250
"13683",33,2016,7,14,196,12.408,0.602,1,0,0,0,0.003,1.798,0,0,-0.262,-250,-275
"13684",34,2016,7,14,196,12.408,0.602,1,0,0,0,0.003,1.795,0,0,-0.288,-275,-300
"13685",35,2016,7,14,196,12.408,0.602,1,0,0,0,0.003,1.793,0,0,-0.313,-300,-325
"13686",36,2016,7,14,196,12.408,0.602,1,0,0,0,0.002,1.79,0,0,-0.338,-325,-350
"13687",37,2016,7,14,196,12.408,0.602,1,0,0,0,0.002,1.788,0,0,-0.363,-350,-375
"13688",38,2016,7,14,196,12.408,0.602,1,0,0,0,0.002,1.785,0,0,-0.388,-375,-400
"13689",39,2016,7,14,196,12.408,0.602,1,0,0,0,0.002,1.783,0,0,-0.413,-400,-425
"13690",40,2016,7,14,196,12.408,0.602,1,0,0,0,0.002,1.781,0,0,-0.438,-425,-450
"13691",41,2016,7,14,196,15.542,0.523,1,0,0,0,0.001,1.779,0,0,-0.465,-450,-480
"13692",42,2016,7,14,196,15.542,0.523,1,0,0,0,0.001,1.778,0,0,-0.495,-480,-510
"13693",43,2016,7,14,196,15.542,0.523,1,0,0,0,0.001,1.776,0,0,-0.525,-510,-540
"13694",44,2016,7,14,196,15.542,0.523,1,0,0,0,0.001,1.775,0,0,-0.555,-540,-570
"13695",45,2016,7,14,196,15.542,0.523,1,0,0,0,0.001,1.774,0,0,-0.585,-570,-600
"13696",46,2016,7,14,196,15.542,0.523,1,0,0,0,0.001,1.772,0,0,-0.615,-600,-630
"13697",47,2016,7,14,196,15.542,0.523,1,0,0,0,0.001,1.771,0,0,-0.645,-630,-660
"13698",48,2016,7,14,196,15.542,0.523,1,0,0,0,0.001,1.77,0,0,-0.675,-660,-690
"13699",49,2016,7,14,196,15.542,0.523,1,0,0,0,0.001,1.768,0,0,-0.705,-690,-720
"13700",50,2016,7,14,196,15.542,0.523,1,0,0,0,0.001,1.767,0,0,-0.735,-720,-750
"13701",51,2016,7,14,196,19.568,0.565,1,0,0,0,0.001,1.766,0,0,-0.767,-750,-785
"13702",52,2016,7,14,196,19.568,0.565,1,0,0,0,0.001,1.766,0,0,-0.802,-785,-820
"13703",53,2016,7,14,196,19.568,0.565,1,0,0,0,0.001,1.765,0,0,-0.838,-820,-855
"13704",54,2016,7,14,196,19.568,0.565,1,0,0,0,0.001,1.765,0,0,-0.873,-855,-890
"13705",55,2016,7,14,196,19.568,0.565,1,0,0,0,0.001,1.764,0,0,-0.908,-890,-925
"13706",56,2016,7,14,196,19.568,0.565,1,0,0,0,0,1.764,0,0,-0.943,-925,-960
"13707",57,2016,7,14,196,19.568,0.565,1,0,0,0,0,1.763,0,0,-0.978,-960,-995
"13708",58,2016,7,14,196,19.568,0.565,1,0,0,0,0,1.763,0,0,-1.013,-995,-1030
"13709",59,2016,7,14,196,19.568,0.565,1,0,0,0,0,1.763,0,0,-1.048,-1030,-1065
"13710",60,2016,7,14,196,19.568,0.565,1,0,0,0,0,1.762,0,0,-1.083,-1065,-1100
"13711",61,2016,7,14,196,0.234,0.467,1,0,0,0,0,1.762,0,0,-1.105,-1100,-1110
"13712",62,2016,7,14,196,0.234,0.467,1,0,0,0,0,1.762,0,0,-1.115,-1110,-1120
"13713",63,2016,7,14,196,0.234,0.467,1,0,0,0,0,1.762,0,0,-1.125,-1120,-1130
"13714",64,2016,7,14,196,0.234,0.467,1,0,0,0,0,1.762,0,0,-1.135,-1130,-1140
"13715",65,2016,7,14,196,0.234,0.467,1,0,0,0,0,1.762,0,0,-1.145,-1140,-1150
"13716",66,2016,7,14,196,0.234,0.467,1,0,0,0,0,1.762,0,0,-1.155,-1150,-1160
"13717",67,2016,7,14,196,0.234,0.467,1,0,0,0,0,1.762,0,0,-1.165,-1160,-1170
"13718",68,2016,7,14,196,0.234,0.467,1,0,0,0,0,1.762,0,0,-1.175,-1170,-1180
"13719",69,2016,7,14,196,0.234,0.467,1,0,0,0,0,1.762,0,0,-1.185,-1180,-1190
"13720",70,2016,7,14,196,0.234,0.467,1,0,0,0,0,1.762,0,0,-1.195,-1190,-1200
"13721",1,2016,7,15,197,2.493,0.629,0.868,-0.129,0.153,0,0.006,0.233,0,-0.338,-0.002,0,-4
"13722",2,2016,7,15,197,2.537,0.641,0.885,-0.085,0,0,0.006,0.52,0,-0.294,-0.006,-4,-8
"13723",3,2016,7,15,197,2.587,0.653,0.905,-0.053,0,0,0.006,0.758,0,-0.244,-0.01,-8,-12
"13724",4,2016,7,15,197,2.688,0.679,0.944,-0.019,0,0,0.006,0.895,0,-0.143,-0.014,-12,-16
"13725",5,2016,7,15,197,2.831,0.715,1,0,0,0,0.006,0.889,0,0,-0.018,-16,-20
"13726",6,2016,7,15,197,2.831,0.715,1,0,0,0,0.006,0.883,0,0,-0.022,-20,-24
"13727",7,2016,7,15,197,2.831,0.715,1,0,0,0,0.006,0.877,0,0,-0.026,-24,-28
"13728",8,2016,7,15,197,2.831,0.715,1,0,0,0,0.006,0.87,0,0,-0.03,-28,-32
"13729",9,2016,7,15,197,2.831,0.715,1,0,0,0,0.006,0.864,0,0,-0.034,-32,-36
"13730",10,2016,7,15,197,2.831,0.715,1,0,0,0,0.006,0.858,0,0,-0.038,-36,-40
"13731",11,2016,7,15,197,2.207,0.669,1,0,0,0,0.005,0.853,0,0,-0.042,-40,-44
"13732",12,2016,7,15,197,2.207,0.669,1,0,0,0,0.005,0.849,0,0,-0.046,-44,-48
"13733",13,2016,7,15,197,2.207,0.669,1,0,0,0,0.005,0.844,0,0,-0.05,-48,-52
"13734",14,2016,7,15,197,2.207,0.669,1,0,0,0,0.005,0.84,0,0,-0.054,-52,-56
"13735",15,2016,7,15,197,2.207,0.669,1,0,0,0,0.005,0.835,0,0,-0.058,-56,-60
"13736",16,2016,7,15,197,2.207,0.669,1,0,0,0,0.005,0.831,0,0,-0.062,-60,-64
"13737",17,2016,7,15,197,2.207,0.669,1,0,0,0,0.005,0.826,0,0,-0.066,-64,-68
"13738",18,2016,7,15,197,2.207,0.669,1,0,0,0,0.005,0.821,0,0,-0.07,-68,-72
"13739",19,2016,7,15,197,2.207,0.669,1,0,0,0,0.005,0.817,0,0,-0.074,-72,-76
"13740",20,2016,7,15,197,2.207,0.669,1,0,0,0,0.005,0.812,0,0,-0.078,-76,-80
"13741",21,2016,7,15,197,6.495,0.656,1,0,0,0,0.011,0.802,0,0,-0.086,-80,-92
"13742",22,2016,7,15,197,6.495,0.656,1,0,0,0,0.011,0.791,0,0,-0.098,-92,-104
"13743",23,2016,7,15,197,6.495,0.656,1,0,0,0,0.011,0.78,0,0,-0.11,-104,-116
"13744",24,2016,7,15,197,6.495,0.656,1,0,0,0,0.011,0.77,0,0,-0.122,-116,-128
"13745",25,2016,7,15,197,6.495,0.656,1,0,0,0,0.011,0.759,0,0,-0.134,-128,-140
"13746",26,2016,7,15,197,6.495,0.656,1,0,0,0,0.011,0.748,0,0,-0.146,-140,-152
"13747",27,2016,7,15,197,6.495,0.656,1,0,0,0,0.011,0.738,0,0,-0.158,-152,-164
"13748",28,2016,7,15,197,6.495,0.656,1,0,0,0,0.011,0.727,0,0,-0.17,-164,-176
"13749",29,2016,7,15,197,6.495,0.656,1,0,0,0,0.011,0.717,0,0,-0.182,-176,-188
"13750",30,2016,7,15,197,6.495,0.656,1,0,0,0,0.01,0.706,0,0,-0.194,-188,-200
"13751",31,2016,7,15,197,12.408,0.602,1,0,0,0,0.013,0.694,0,0,-0.213,-200,-225
"13752",32,2016,7,15,197,12.408,0.602,1,0,0,0,0.013,0.681,0,0,-0.238,-225,-250
"13753",33,2016,7,15,197,12.408,0.602,1,0,0,0,0.012,0.669,0,0,-0.262,-250,-275
"13754",34,2016,7,15,197,12.408,0.602,1,0,0,0,0.012,0.656,0,0,-0.288,-275,-300
"13755",35,2016,7,15,197,12.408,0.602,1,0,0,0,0.012,0.644,0,0,-0.313,-300,-325
"13756",36,2016,7,15,197,12.408,0.602,1,0,0,0,0.012,0.632,0,0,-0.338,-325,-350
"13757",37,2016,7,15,197,12.408,0.602,1,0,0,0,0.012,0.619,0,0,-0.363,-350,-375
"13758",38,2016,7,15,197,12.408,0.602,1,0,0,0,0.012,0.607,0,0,-0.388,-375,-400
"13759",39,2016,7,15,197,12.408,0.602,1,0,0,0,0.012,0.595,0,0,-0.413,-400,-425
"13760",40,2016,7,15,197,12.408,0.602,1,0,0,0,0.012,0.583,0,0,-0.438,-425,-450
"13761",41,2016,7,15,197,15.542,0.523,1,0,0,0,0.008,0.576,0,0,-0.465,-450,-480
"13762",42,2016,7,15,197,15.542,0.523,1,0,0,0,0.007,0.568,0,0,-0.495,-480,-510
"13763",43,2016,7,15,197,15.542,0.523,1,0,0,0,0.007,0.561,0,0,-0.525,-510,-540
"13764",44,2016,7,15,197,15.542,0.523,1,0,0,0,0.007,0.553,0,0,-0.555,-540,-570
"13765",45,2016,7,15,197,15.542,0.523,1,0,0,0,0.007,0.546,0,0,-0.585,-570,-600
"13766",46,2016,7,15,197,15.542,0.523,1,0,0,0,0.007,0.539,0,0,-0.615,-600,-630
"13767",47,2016,7,15,197,15.542,0.523,1,0,0,0,0.007,0.531,0,0,-0.645,-630,-660
"13768",48,2016,7,15,197,15.542,0.523,1,0,0,0,0.007,0.524,0,0,-0.675,-660,-690
"13769",49,2016,7,15,197,15.542,0.523,1,0,0,0,0.007,0.517,0,0,-0.705,-690,-720
"13770",50,2016,7,15,197,15.542,0.523,1,0,0,0,0.007,0.51,0,0,-0.735,-720,-750
"13771",51,2016,7,15,197,19.568,0.565,1,0,0,0,0.003,0.507,0,0,-0.767,-750,-785
"13772",52,2016,7,15,197,19.568,0.565,1,0,0,0,0.003,0.504,0,0,-0.802,-785,-820
"13773",53,2016,7,15,197,19.568,0.565,1,0,0,0,0.003,0.501,0,0,-0.838,-820,-855
"13774",54,2016,7,15,197,19.568,0.565,1,0,0,0,0.003,0.498,0,0,-0.873,-855,-890
"13775",55,2016,7,15,197,19.568,0.565,1,0,0,0,0.003,0.495,0,0,-0.908,-890,-925
"13776",56,2016,7,15,197,19.568,0.565,1,0,0,0,0.003,0.492,0,0,-0.943,-925,-960
"13777",57,2016,7,15,197,19.568,0.565,1,0,0,0,0.003,0.489,0,0,-0.978,-960,-995
"13778",58,2016,7,15,197,19.568,0.565,1,0,0,0,0.003,0.486,0,0,-1.013,-995,-1030
"13779",59,2016,7,15,197,19.568,0.565,1,0,0,0,0.003,0.483,0,0,-1.048,-1030,-1065
"13780",60,2016,7,15,197,19.568,0.565,1,0,0,0,0.003,0.48,0,0,-1.083,-1065,-1100
"13781",61,2016,7,15,197,0.234,0.467,1,0,0,0,0,0.48,0,0,-1.105,-1100,-1110
"13782",62,2016,7,15,197,0.234,0.467,1,0,0,0,0,0.48,0,0,-1.115,-1110,-1120
"13783",63,2016,7,15,197,0.234,0.467,1,0,0,0,0,0.48,0,0,-1.125,-1120,-1130
"13784",64,2016,7,15,197,0.234,0.467,1,0,0,0,0,0.48,0,0,-1.135,-1130,-1140
"13785",65,2016,7,15,197,0.234,0.467,1,0,0,0,0,0.48,0,0,-1.145,-1140,-1150
"13786",66,2016,7,15,197,0.234,0.467,1,0,0,0,0,0.48,0,0,-1.155,-1150,-1160
"13787",67,2016,7,15,197,0.234,0.467,1,0,0,0,0,0.48,0,0,-1.165,-1160,-1170
"13788",68,2016,7,15,197,0.234,0.467,1,0,0,0,0,0.48,0,0,-1.175,-1170,-1180
"13789",69,2016,7,15,197,0.234,0.467,1,0,0,0,0,0.48,0,0,-1.185,-1180,-1190
