"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"3186",15,2016,5,31,152,51.808,0.523,1,0,0,0,0.034,1.236,0,0,-0.7,-650,-750
"3187",16,2016,5,31,152,65.225,0.565,1,0,0,0,0.015,1.222,0,0,-0.808,-750,-866.667
"3188",17,2016,5,31,152,65.225,0.565,1,0,0,0,0.015,1.207,0,0,-0.925,-866.667,-983.333
"3189",18,2016,5,31,152,65.225,0.565,1,0,0,0,0.014,1.193,0,0,-1.042,-983.333,-1100
"3190",19,2016,5,31,152,0.779,0.467,1,0,0,0,0,1.193,0,0,-1.117,-1100,-1133.333
"3191",20,2016,5,31,152,0.779,0.467,1,0,0,0,0,1.193,0,0,-1.15,-1133.333,-1166.667
"3192",21,2016,5,31,152,0.779,0.467,1,0,0,0,0,1.192,0,0,-1.183,-1166.667,-1200
"3193",1,2016,6,1,153,9.437,0.715,1,0,0.477,2.389,0.007,0.365,0,0,-0.007,0,-13.333
"3194",2,2016,6,1,153,9.437,0.715,1,0,0,0,0.007,0.358,0,0,-0.02,-13.333,-26.667
"3195",3,2016,6,1,153,9.437,0.715,1,0,0,0,0.007,0.35,0,0,-0.033,-26.667,-40
"3196",4,2016,6,1,153,7.356,0.669,1,0,0,0,0.005,0.345,0,0,-0.047,-40,-53.333
"3197",5,2016,6,1,153,7.356,0.669,1,0,0,0,0.005,0.34,0,0,-0.06,-53.333,-66.667
"3198",6,2016,6,1,153,7.356,0.669,1,0,0,0,0.005,0.334,0,0,-0.073,-66.667,-80
"3199",7,2016,6,1,153,21.651,0.656,1,0,0,0,0.013,0.322,0,0,-0.1,-80,-120
"3200",8,2016,6,1,153,21.651,0.656,1,0,0,0,0.012,0.309,0,0,-0.14,-120,-160
"3201",9,2016,6,1,153,21.651,0.656,1,0,0,0,0.012,0.297,0,0,-0.18,-160,-200
"3202",10,2016,6,1,153,41.359,0.602,1,0,0,0,0.015,0.282,0,0,-0.242,-200,-283.333
"3203",11,2016,6,1,153,41.359,0.602,1,0,0,0,0.014,0.268,0,0,-0.325,-283.333,-366.667
"3204",12,2016,6,1,153,41.359,0.602,1,0,0,0,0.014,0.254,0,0,-0.408,-366.667,-450
"3205",13,2016,6,1,153,51.808,0.523,1,0,0,0,0.009,0.245,0,0,-0.5,-450,-550
"3206",14,2016,6,1,153,51.808,0.523,1,0,0,0,0.008,0.237,0,0,-0.6,-550,-650
"3207",15,2016,6,1,153,51.808,0.523,1,0,0,0,0.008,0.229,0,0,-0.7,-650,-750
"3208",16,2016,6,1,153,65.225,0.565,1,0,0,0,0.003,0.226,0,0,-0.808,-750,-866.667
"3209",17,2016,6,1,153,65.225,0.565,1,0,0,0,0.003,0.222,0,0,-0.925,-866.667,-983.333
"3210",18,2016,6,1,153,65.225,0.565,1,0,0,0,0.003,0.219,0,0,-1.042,-983.333,-1100
"3211",19,2016,6,1,153,0.779,0.467,1,0,0,0,0,0.219,0,0,-1.117,-1100,-1133.333
"3212",20,2016,6,1,153,0.779,0.467,1,0,0,0,0,0.219,0,0,-1.15,-1133.333,-1166.667
"3213",21,2016,6,1,153,0.779,0.467,1,0,0,0,0,0.219,0,0,-1.183,-1166.667,-1200
"3214",1,2016,6,2,154,9.437,0.715,1,0,2.089,2.316,0.025,1.749,0,0,-0.007,0,-13.333
"3215",2,2016,6,2,154,9.437,0.715,1,0,0,0,0.025,1.724,0,0,-0.02,-13.333,-26.667
"3216",3,2016,6,2,154,9.437,0.715,1,0,0,0,0.025,1.699,0,0,-0.033,-26.667,-40
"3217",4,2016,6,2,154,7.356,0.669,1,0,0,0,0.018,1.681,0,0,-0.047,-40,-53.333
"3218",5,2016,6,2,154,7.356,0.669,1,0,0,0,0.018,1.662,0,0,-0.06,-53.333,-66.667
"3219",6,2016,6,2,154,7.356,0.669,1,0,0,0,0.018,1.644,0,0,-0.073,-66.667,-80
"3220",7,2016,6,2,154,21.651,0.656,1,0,0,0,0.043,1.601,0,0,-0.1,-80,-120
"3221",8,2016,6,2,154,21.651,0.656,1,0,0,0,0.043,1.558,0,0,-0.14,-120,-160
"3222",9,2016,6,2,154,21.651,0.656,1,0,0,0,0.043,1.515,0,0,-0.18,-160,-200
"3223",10,2016,6,2,154,41.359,0.602,1,0,0,0,0.051,1.464,0,0,-0.242,-200,-283.333
"3224",11,2016,6,2,154,41.359,0.602,1,0,0,0,0.051,1.413,0,0,-0.325,-283.333,-366.667
"3225",12,2016,6,2,154,41.359,0.602,1,0,0,0,0.051,1.363,0,0,-0.408,-366.667,-450
"3226",13,2016,6,2,154,51.808,0.523,1,0,0,0,0.032,1.331,0,0,-0.5,-450,-550
"3227",14,2016,6,2,154,51.808,0.523,1,0,0,0,0.031,1.3,0,0,-0.6,-550,-650
"3228",15,2016,6,2,154,51.808,0.523,1,0,0,0,0.031,1.269,0,0,-0.7,-650,-750
"3229",16,2016,6,2,154,65.225,0.565,1,0,0,0,0.013,1.255,0,0,-0.808,-750,-866.667
"3230",17,2016,6,2,154,65.225,0.565,1,0,0,0,0.013,1.242,0,0,-0.925,-866.667,-983.333
"3231",18,2016,6,2,154,65.225,0.565,1,0,0,0,0.013,1.229,0,0,-1.042,-983.333,-1100
"3232",19,2016,6,2,154,0.779,0.467,1,0,0,0,0,1.229,0,0,-1.117,-1100,-1133.333
"3233",20,2016,6,2,154,0.779,0.467,1,0,0,0,0,1.229,0,0,-1.15,-1133.333,-1166.667
"3234",21,2016,6,2,154,0.779,0.467,1,0,0,0,0,1.229,0,0,-1.183,-1166.667,-1200
"3235",1,2016,6,3,155,9.437,0.715,1,0,1.898,17.005,0.021,1.636,0,0,-0.007,0,-13.333
"3236",2,2016,6,3,155,9.437,0.715,1,0,0,0,0.021,1.615,0,0,-0.02,-13.333,-26.667
"3237",3,2016,6,3,155,9.437,0.715,1,0,0,0,0.021,1.594,0,0,-0.033,-26.667,-40
"3238",4,2016,6,3,155,7.356,0.669,1,0,0,0,0.016,1.578,0,0,-0.047,-40,-53.333
"3239",5,2016,6,3,155,7.356,0.669,1,0,0,0,0.016,1.562,0,0,-0.06,-53.333,-66.667
"3240",6,2016,6,3,155,7.356,0.669,1,0,0,0,0.016,1.547,0,0,-0.073,-66.667,-80
"3241",7,2016,6,3,155,21.651,0.656,1,0,0,0,0.037,1.51,0,0,-0.1,-80,-120
"3242",8,2016,6,3,155,21.651,0.656,1,0,0,0,0.037,1.473,0,0,-0.14,-120,-160
"3243",9,2016,6,3,155,21.651,0.656,1,0,0,0,0.037,1.436,0,0,-0.18,-160,-200
"3244",10,2016,6,3,155,41.359,0.602,1,0,0,0,0.044,1.393,0,0,-0.242,-200,-283.333
"3245",11,2016,6,3,155,41.359,0.602,1,0,0,0,0.043,1.349,0,0,-0.325,-283.333,-366.667
"3246",12,2016,6,3,155,41.359,0.602,1,0,0,0,0.043,1.306,0,0,-0.408,-366.667,-450
"3247",13,2016,6,3,155,51.808,0.523,1,0,0,0,0.027,1.279,0,0,-0.5,-450,-550
"3248",14,2016,6,3,155,51.808,0.523,1,0,0,0,0.027,1.253,0,0,-0.6,-550,-650
"3249",15,2016,6,3,155,51.808,0.523,1,0,0,0,0.026,1.226,0,0,-0.7,-650,-750
"3250",16,2016,6,3,155,65.225,0.565,1,0,0,0,0.011,1.215,0,0,-0.808,-750,-866.667
"3251",17,2016,6,3,155,65.225,0.565,1,0,0,0,0.011,1.204,0,0,-0.925,-866.667,-983.333
"3252",18,2016,6,3,155,65.225,0.565,1,0,0,0,0.011,1.193,0,0,-1.042,-983.333,-1100
"3253",19,2016,6,3,155,0.779,0.467,1,0,0,0,0,1.193,0,0,-1.117,-1100,-1133.333
"3254",20,2016,6,3,155,0.779,0.467,1,0,0,0,0,1.193,0,0,-1.15,-1133.333,-1166.667
"3255",21,2016,6,3,155,0.779,0.467,1,0,0,0,0,1.192,0,0,-1.183,-1166.667,-1200
"3256",1,2016,6,4,156,9.437,0.715,1,0,1.134,4.675,0.028,0.808,0,0,-0.007,0,-13.333
"3257",2,2016,6,4,156,9.437,0.715,1,0,0,0,0.028,0.78,0,0,-0.02,-13.333,-26.667
"3258",3,2016,6,4,156,9.437,0.715,1,0,0,0,0.028,0.752,0,0,-0.033,-26.667,-40
"3259",4,2016,6,4,156,7.356,0.669,1,0,0,0,0.021,0.731,0,0,-0.047,-40,-53.333
"3260",5,2016,6,4,156,7.356,0.669,1,0,0,0,0.021,0.71,0,0,-0.06,-53.333,-66.667
"3261",6,2016,6,4,156,7.356,0.669,1,0,0,0,0.021,0.69,0,0,-0.073,-66.667,-80
"3262",7,2016,6,4,156,21.651,0.656,1,0,0,0,0.049,0.641,0,0,-0.1,-80,-120
"3263",8,2016,6,4,156,21.651,0.656,1,0,0,0,0.048,0.593,0,0,-0.14,-120,-160
"3264",9,2016,6,4,156,21.651,0.656,1,0,0,0,0.048,0.544,0,0,-0.18,-160,-200
"3265",10,2016,6,4,156,41.359,0.602,1,0,0,0,0.058,0.487,0,0,-0.242,-200,-283.333
"3266",11,2016,6,4,156,41.359,0.602,1,0,0,0,0.057,0.429,0,0,-0.325,-283.333,-366.667
"3267",12,2016,6,4,156,41.359,0.602,1,0,0,0,0.057,0.372,0,0,-0.408,-366.667,-450
"3268",13,2016,6,4,156,51.808,0.523,1,0,0,0,0.036,0.336,0,0,-0.5,-450,-550
"3269",14,2016,6,4,156,51.808,0.523,1,0,0,0,0.035,0.301,0,0,-0.6,-550,-650
"3270",15,2016,6,4,156,51.808,0.523,1,0,0,0,0.035,0.266,0,0,-0.7,-650,-750
"3271",16,2016,6,4,156,65.225,0.565,1,0,0,0,0.015,0.251,0,0,-0.808,-750,-866.667
"3272",17,2016,6,4,156,65.225,0.565,1,0,0,0,0.015,0.236,0,0,-0.925,-866.667,-983.333
"3273",18,2016,6,4,156,65.225,0.565,1,0,0,0,0.015,0.221,0,0,-1.042,-983.333,-1100
"3274",19,2016,6,4,156,0.779,0.467,1,0,0,0,0,0.221,0,0,-1.117,-1100,-1133.333
"3275",20,2016,6,4,156,0.779,0.467,1,0,0,0,0,0.221,0,0,-1.15,-1133.333,-1166.667
"3276",21,2016,6,4,156,0.779,0.467,1,0,0,0,0,0.221,0,0,-1.183,-1166.667,-1200
"3277",1,2016,6,5,157,9.437,0.715,1,0,2.197,11.625,0.031,1.862,0,0,-0.007,0,-13.333
"3278",2,2016,6,5,157,9.437,0.715,1,0,0,0,0.031,1.831,0,0,-0.02,-13.333,-26.667
"3279",3,2016,6,5,157,9.437,0.715,1,0,0,0,0.031,1.801,0,0,-0.033,-26.667,-40
"3280",4,2016,6,5,157,7.356,0.669,1,0,0,0,0.023,1.778,0,0,-0.047,-40,-53.333
"3281",5,2016,6,5,157,7.356,0.669,1,0,0,0,0.022,1.756,0,0,-0.06,-53.333,-66.667
"3282",6,2016,6,5,157,7.356,0.669,1,0,0,0,0.022,1.733,0,0,-0.073,-66.667,-80
"3283",7,2016,6,5,157,21.651,0.656,1,0,0,0,0.053,1.68,0,0,-0.1,-80,-120
"3284",8,2016,6,5,157,21.651,0.656,1,0,0,0,0.053,1.628,0,0,-0.14,-120,-160
"3285",9,2016,6,5,157,21.651,0.656,1,0,0,0,0.053,1.575,0,0,-0.18,-160,-200
"3286",10,2016,6,5,157,41.359,0.602,1,0,0,0,0.063,1.512,0,0,-0.242,-200,-283.333
"3287",11,2016,6,5,157,41.359,0.602,1,0,0,0,0.063,1.449,0,0,-0.325,-283.333,-366.667
"3288",12,2016,6,5,157,41.359,0.602,1,0,0,0,0.062,1.387,0,0,-0.408,-366.667,-450
"3289",13,2016,6,5,157,51.808,0.523,1,0,0,0,0.039,1.348,0,0,-0.5,-450,-550
"3290",14,2016,6,5,157,51.808,0.523,1,0,0,0,0.039,1.31,0,0,-0.6,-550,-650
"3291",15,2016,6,5,157,51.808,0.523,1,0,0,0,0.038,1.271,0,0,-0.7,-650,-750
"3292",16,2016,6,5,157,65.225,0.565,1,0,0,0,0.017,1.255,0,0,-0.808,-750,-866.667
"3293",17,2016,6,5,157,65.225,0.565,1,0,0,0,0.016,1.238,0,0,-0.925,-866.667,-983.333
"3294",18,2016,6,5,157,65.225,0.565,1,0,0,0,0.016,1.222,0,0,-1.042,-983.333,-1100
"3295",19,2016,6,5,157,0.779,0.467,1,0,0,0,0,1.222,0,0,-1.117,-1100,-1133.333
"3296",20,2016,6,5,157,0.779,0.467,1,0,0,0,0,1.222,0,0,-1.15,-1133.333,-1166.667
"3297",21,2016,6,5,157,0.779,0.467,1,0,0,0,0,1.222,0,0,-1.183,-1166.667,-1200
"3298",1,2016,6,6,158,9.437,0.715,1,0,3.714,8.651,0.075,2.78,0,0,-0.007,0,-13.333
"3299",2,2016,6,6,158,9.437,0.715,1,0,0,0,0.075,2.705,0,0,-0.02,-13.333,-26.667
"3300",3,2016,6,6,158,9.437,0.715,1,0,0,0,0.075,2.63,0,0,-0.033,-26.667,-40
"3301",4,2016,6,6,158,7.356,0.669,1,0,0,0,0.055,2.575,0,0,-0.047,-40,-53.333
"3302",5,2016,6,6,158,7.356,0.669,1,0,0,0,0.055,2.52,0,0,-0.06,-53.333,-66.667
"3303",6,2016,6,6,158,7.356,0.669,1,0,0,0,0.055,2.464,0,0,-0.073,-66.667,-80
"3304",7,2016,6,6,158,21.651,0.656,1,0,0,0,0.13,2.334,0,0,-0.1,-80,-120
"3305",8,2016,6,6,158,21.651,0.656,1,0,0,0,0.13,2.204,0,0,-0.14,-120,-160
"3306",9,2016,6,6,158,21.651,0.656,1,0,0,0,0.13,2.074,0,0,-0.18,-160,-200
"3307",10,2016,6,6,158,41.359,0.602,1,0,0,0,0.156,1.917,0,0,-0.242,-200,-283.333
"3308",11,2016,6,6,158,41.359,0.602,1,0,0,0,0.156,1.762,0,0,-0.325,-283.333,-366.667
"3309",12,2016,6,6,158,41.359,0.602,1,0,0,0,0.155,1.606,0,0,-0.408,-366.667,-450
"3310",13,2016,6,6,158,51.808,0.523,1,0,0,0,0.097,1.509,0,0,-0.5,-450,-550
"3311",14,2016,6,6,158,51.808,0.523,1,0,0,0,0.097,1.412,0,0,-0.6,-550,-650
"3312",15,2016,6,6,158,51.808,0.523,1,0,0,0,0.096,1.316,0,0,-0.7,-650,-750
"3313",16,2016,6,6,158,65.225,0.565,1,0,0,0,0.042,1.274,0,0,-0.808,-750,-866.667
"3314",17,2016,6,6,158,65.225,0.565,1,0,0,0,0.042,1.232,0,0,-0.925,-866.667,-983.333
"3315",18,2016,6,6,158,65.225,0.565,1,0,0,0,0.042,1.19,0,0,-1.042,-983.333,-1100
"3316",19,2016,6,6,158,0.779,0.467,1,0,0,0,0,1.19,0,0,-1.117,-1100,-1133.333
"3317",20,2016,6,6,158,0.779,0.467,1,0,0,0,0,1.189,0,0,-1.15,-1133.333,-1166.667
"3318",21,2016,6,6,158,0.779,0.467,1,0,0,0,0,1.189,0,0,-1.183,-1166.667,-1200
"3319",1,2016,6,7,159,8.025,0.608,0.834,-0.286,0.153,0,0.097,0.935,0,-1.412,-0.007,0,-13.333
"3320",2,2016,6,7,159,8.265,0.626,0.863,-0.146,0,0,0.097,2.01,0,-1.172,-0.02,-13.333,-26.667
"3321",3,2016,6,7,159,8.53,0.646,0.894,-0.07,0,0,0.097,2.82,0,-0.907,-0.033,-26.667,-40
"3322",4,2016,6,7,159,7.356,0.669,1,0,0,0,0.072,2.748,0,0,-0.047,-40,-53.333
"3323",5,2016,6,7,159,7.356,0.669,1,0,0,0,0.072,2.676,0,0,-0.06,-53.333,-66.667
"3324",6,2016,6,7,159,7.356,0.669,1,0,0,0,0.072,2.605,0,0,-0.073,-66.667,-80
"3325",7,2016,6,7,159,21.651,0.656,1,0,0,0,0.169,2.436,0,0,-0.1,-80,-120
"3326",8,2016,6,7,159,21.651,0.656,1,0,0,0,0.169,2.267,0,0,-0.14,-120,-160
"3327",9,2016,6,7,159,21.651,0.656,1,0,0,0,0.168,2.098,0,0,-0.18,-160,-200
"3328",10,2016,6,7,159,41.359,0.602,1,0,0,0,0.203,1.896,0,0,-0.242,-200,-283.333
"3329",11,2016,6,7,159,41.359,0.602,1,0,0,0,0.202,1.694,0,0,-0.325,-283.333,-366.667
"3330",12,2016,6,7,159,41.359,0.602,1,0,0,0,0.201,1.493,0,0,-0.408,-366.667,-450
"3331",13,2016,6,7,159,51.808,0.523,1,0,0,0,0.126,1.366,0,0,-0.5,-450,-550
"3332",14,2016,6,7,159,51.808,0.523,1,0,0,0,0.126,1.241,0,0,-0.6,-550,-650
"3333",15,2016,6,7,159,51.808,0.523,1,0,0,0,0.125,1.116,0,0,-0.7,-650,-750
"3334",16,2016,6,7,159,65.225,0.565,1,0,0,0,0.055,1.061,0,0,-0.808,-750,-866.667
"3335",17,2016,6,7,159,65.225,0.565,1,0,0,0,0.054,1.007,0,0,-0.925,-866.667,-983.333
"3336",18,2016,6,7,159,65.225,0.565,1,0,0,0,0.054,0.953,0,0,-1.042,-983.333,-1100
"3337",19,2016,6,7,159,0.779,0.467,1,0,0,0,0,0.952,0,0,-1.117,-1100,-1133.333
"3338",20,2016,6,7,159,0.779,0.467,1,0,0,0,0,0.952,0,0,-1.15,-1133.333,-1166.667
"3339",21,2016,6,7,159,0.779,0.467,1,0,0,0,0,0.951,0,0,-1.183,-1166.667,-1200
"3340",1,2016,6,8,160,9.437,0.715,1,0,5.407,10.249,0.025,3.62,0,1.412,-0.007,0,-13.333
"3341",2,2016,6,8,160,9.437,0.715,1,0,0,0,0.025,2.424,0,1.172,-0.02,-13.333,-26.667
"3342",3,2016,6,8,160,9.437,0.715,1,0,0,0,0.025,1.492,0,0.907,-0.033,-26.667,-40
"3343",4,2016,6,8,160,7.356,0.669,1,0,0,0,0.018,1.473,0,0,-0.047,-40,-53.333
"3344",5,2016,6,8,160,7.356,0.669,1,0,0,0,0.018,1.455,0,0,-0.06,-53.333,-66.667
"3345",6,2016,6,8,160,7.356,0.669,1,0,0,0,0.018,1.437,0,0,-0.073,-66.667,-80
"3346",7,2016,6,8,160,21.651,0.656,1,0,0,0,0.043,1.394,0,0,-0.1,-80,-120
"3347",8,2016,6,8,160,21.651,0.656,1,0,0,0,0.043,1.352,0,0,-0.14,-120,-160
"3348",9,2016,6,8,160,21.651,0.656,1,0,0,0,0.042,1.309,0,0,-0.18,-160,-200
"3349",10,2016,6,8,160,41.359,0.602,1,0,0,0,0.051,1.259,0,0,-0.242,-200,-283.333
"3350",11,2016,6,8,160,41.359,0.602,1,0,0,0,0.05,1.209,0,0,-0.325,-283.333,-366.667
"3351",12,2016,6,8,160,41.359,0.602,1,0,0,0,0.05,1.159,0,0,-0.408,-366.667,-450
"3352",13,2016,6,8,160,51.808,0.523,1,0,0,0,0.031,1.128,0,0,-0.5,-450,-550
"3353",14,2016,6,8,160,51.808,0.523,1,0,0,0,0.031,1.097,0,0,-0.6,-550,-650
"3354",15,2016,6,8,160,51.808,0.523,1,0,0,0,0.03,1.067,0,0,-0.7,-650,-750
"3355",16,2016,6,8,160,65.225,0.565,1,0,0,0,0.013,1.054,0,0,-0.808,-750,-866.667
"3356",17,2016,6,8,160,65.225,0.565,1,0,0,0,0.013,1.041,0,0,-0.925,-866.667,-983.333
"3357",18,2016,6,8,160,65.225,0.565,1,0,0,0,0.013,1.029,0,0,-1.042,-983.333,-1100
"3358",19,2016,6,8,160,0.779,0.467,1,0,0,0,0,1.029,0,0,-1.117,-1100,-1133.333
"3359",20,2016,6,8,160,0.779,0.467,1,0,0,0,0,1.028,0,0,-1.15,-1133.333,-1166.667
"3360",21,2016,6,8,160,0.779,0.467,1,0,0,0,0,1.028,0,0,-1.183,-1166.667,-1200
"3361",1,2016,6,9,161,9.437,0.715,1,0,1.076,23.566,0.023,0.706,0,0,-0.007,0,-13.333
"3362",2,2016,6,9,161,9.437,0.715,1,0,0,0,0.023,0.683,0,0,-0.02,-13.333,-26.667
"3363",3,2016,6,9,161,9.437,0.715,1,0,0,0,0.023,0.661,0,0,-0.033,-26.667,-40
"3364",4,2016,6,9,161,7.356,0.669,1,0,0,0,0.017,0.644,0,0,-0.047,-40,-53.333
"3365",5,2016,6,9,161,7.356,0.669,1,0,0,0,0.017,0.628,0,0,-0.06,-53.333,-66.667
"3366",6,2016,6,9,161,7.356,0.669,1,0,0,0,0.017,0.611,0,0,-0.073,-66.667,-80
"3367",7,2016,6,9,161,21.651,0.656,1,0,0,0,0.039,0.572,0,0,-0.1,-80,-120
"3368",8,2016,6,9,161,21.651,0.656,1,0,0,0,0.039,0.534,0,0,-0.14,-120,-160
"3369",9,2016,6,9,161,21.651,0.656,1,0,0,0,0.038,0.495,0,0,-0.18,-160,-200
"3370",10,2016,6,9,161,41.359,0.602,1,0,0,0,0.046,0.45,0,0,-0.242,-200,-283.333
"3371",11,2016,6,9,161,41.359,0.602,1,0,0,0,0.045,0.405,0,0,-0.325,-283.333,-366.667
"3372",12,2016,6,9,161,41.359,0.602,1,0,0,0,0.044,0.36,0,0,-0.408,-366.667,-450
"3373",13,2016,6,9,161,51.808,0.523,1,0,0,0,0.028,0.333,0,0,-0.5,-450,-550
"3374",14,2016,6,9,161,51.808,0.523,1,0,0,0,0.027,0.306,0,0,-0.6,-550,-650
"3375",15,2016,6,9,161,51.808,0.523,1,0,0,0,0.027,0.279,0,0,-0.7,-650,-750
"3376",16,2016,6,9,161,65.225,0.565,1,0,0,0,0.012,0.267,0,0,-0.808,-750,-866.667
"3377",17,2016,6,9,161,65.225,0.565,1,0,0,0,0.011,0.256,0,0,-0.925,-866.667,-983.333
"3378",18,2016,6,9,161,65.225,0.565,1,0,0,0,0.011,0.244,0,0,-1.042,-983.333,-1100
"3379",19,2016,6,9,161,0.779,0.467,1,0,0,0,0,0.244,0,0,-1.117,-1100,-1133.333
"3380",20,2016,6,9,161,0.779,0.467,1,0,0,0,0,0.244,0,0,-1.15,-1133.333,-1166.667
"3381",21,2016,6,9,161,0.779,0.467,1,0,0,0,0,0.244,0,0,-1.183,-1166.667,-1200
"3382",1,2016,6,10,162,7.962,0.603,0.827,-0.341,0.153,0,0.117,0.89,0,-1.474,-0.007,0,-13.333
"3383",2,2016,6,10,162,8.24,0.624,0.86,-0.157,0,0,0.117,1.97,0,-1.196,-0.02,-13.333,-26.667
"3384",3,2016,6,10,162,8.322,0.63,0.869,-0.124,0,0,0.117,2.967,0,-1.114,-0.033,-26.667,-40
"3385",4,2016,6,10,162,7.111,0.646,0.963,-0.009,0,0,0.086,3.126,0,-0.245,-0.047,-40,-53.333
"3386",5,2016,6,10,162,7.356,0.669,1,0,0,0,0.086,3.04,0,0,-0.06,-53.333,-66.667
"3387",6,2016,6,10,162,7.356,0.669,1,0,0,0,0.086,2.954,0,0,-0.073,-66.667,-80
"3388",7,2016,6,10,162,21.651,0.656,1,0,0,0,0.203,2.751,0,0,-0.1,-80,-120
"3389",8,2016,6,10,162,21.651,0.656,1,0,0,0,0.203,2.548,0,0,-0.14,-120,-160
"3390",9,2016,6,10,162,21.651,0.656,1,0,0,0,0.202,2.346,0,0,-0.18,-160,-200
"3391",10,2016,6,10,162,41.359,0.602,1,0,0,0,0.244,2.102,0,0,-0.242,-200,-283.333
"3392",11,2016,6,10,162,41.359,0.602,1,0,0,0,0.243,1.859,0,0,-0.325,-283.333,-366.667
"3393",12,2016,6,10,162,41.359,0.602,1,0,0,0,0.242,1.617,0,0,-0.408,-366.667,-450
"3394",13,2016,6,10,162,51.808,0.523,1,0,0,0,0.152,1.465,0,0,-0.5,-450,-550
"3395",14,2016,6,10,162,51.808,0.523,1,0,0,0,0.151,1.314,0,0,-0.6,-550,-650
"3396",15,2016,6,10,162,51.808,0.523,1,0,0,0,0.151,1.163,0,0,-0.7,-650,-750
"3397",16,2016,6,10,162,65.225,0.565,1,0,0,0,0.066,1.097,0,0,-0.808,-750,-866.667
"3398",17,2016,6,10,162,65.225,0.565,1,0,0,0,0.066,1.031,0,0,-0.925,-866.667,-983.333
"3399",18,2016,6,10,162,65.225,0.565,1,0,0,0,0.065,0.966,0,0,-1.042,-983.333,-1100
"3400",19,2016,6,10,162,0.779,0.467,1,0,0,0,0,0.965,0,0,-1.117,-1100,-1133.333
"3401",20,2016,6,10,162,0.779,0.467,1,0,0,0,0,0.965,0,0,-1.15,-1133.333,-1166.667
"3402",21,2016,6,10,162,0.779,0.467,1,0,0,0,0,0.964,0,0,-1.183,-1166.667,-1200
"3403",1,2016,6,11,163,9.437,0.715,1,0,5.841,3.011,0.026,3.924,0,1.474,-0.007,0,-13.333
"3404",2,2016,6,11,163,9.437,0.715,1,0,0,0,0.026,2.702,0,1.196,-0.02,-13.333,-26.667
"3405",3,2016,6,11,163,9.437,0.715,1,0,0,0,0.026,1.561,0,1.114,-0.033,-26.667,-40
"3406",4,2016,6,11,163,7.356,0.669,1,0,0,0,0.019,1.297,0,0.245,-0.047,-40,-53.333
"3407",5,2016,6,11,163,7.356,0.669,1,0,0,0,0.019,1.278,0,0,-0.06,-53.333,-66.667
"3408",6,2016,6,11,163,7.356,0.669,1,0,0,0,0.019,1.259,0,0,-0.073,-66.667,-80
"3409",7,2016,6,11,163,21.651,0.656,1,0,0,0,0.045,1.214,0,0,-0.1,-80,-120
"3410",8,2016,6,11,163,21.651,0.656,1,0,0,0,0.044,1.169,0,0,-0.14,-120,-160
"3411",9,2016,6,11,163,21.651,0.656,1,0,0,0,0.044,1.125,0,0,-0.18,-160,-200
"3412",10,2016,6,11,163,41.359,0.602,1,0,0,0,0.053,1.073,0,0,-0.242,-200,-283.333
"3413",11,2016,6,11,163,41.359,0.602,1,0,0,0,0.052,1.021,0,0,-0.325,-283.333,-366.667
"3414",12,2016,6,11,163,41.359,0.602,1,0,0,0,0.051,0.97,0,0,-0.408,-366.667,-450
"3415",13,2016,6,11,163,51.808,0.523,1,0,0,0,0.031,0.939,0,0,-0.5,-450,-550
"3416",14,2016,6,11,163,51.808,0.523,1,0,0,0,0.031,0.908,0,0,-0.6,-550,-650
"3417",15,2016,6,11,163,51.808,0.523,1,0,0,0,0.03,0.878,0,0,-0.7,-650,-750
"3418",16,2016,6,11,163,65.225,0.565,1,0,0,0,0.013,0.865,0,0,-0.808,-750,-866.667
"3419",17,2016,6,11,163,65.225,0.565,1,0,0,0,0.013,0.852,0,0,-0.925,-866.667,-983.333
"3420",18,2016,6,11,163,65.225,0.565,1,0,0,0,0.013,0.839,0,0,-1.042,-983.333,-1100
"3421",19,2016,6,11,163,0.779,0.467,1,0,0,0,0,0.839,0,0,-1.117,-1100,-1133.333
"3422",20,2016,6,11,163,0.779,0.467,1,0,0,0,0,0.839,0,0,-1.15,-1133.333,-1166.667
"3423",21,2016,6,11,163,0.779,0.467,1,0,0,0,0,0.839,0,0,-1.183,-1166.667,-1200
"3424",1,2016,6,12,164,9.437,0.715,1,0,1.858,1.199,0.043,1.259,0,0,-0.007,0,-13.333
"3425",2,2016,6,12,164,9.437,0.715,1,0,0,0,0.043,1.216,0,0,-0.02,-13.333,-26.667
"3426",3,2016,6,12,164,9.437,0.715,1,0,0,0,0.043,1.173,0,0,-0.033,-26.667,-40
"3427",4,2016,6,12,164,7.356,0.669,1,0,0,0,0.031,1.142,0,0,-0.047,-40,-53.333
"3428",5,2016,6,12,164,7.356,0.669,1,0,0,0,0.031,1.11,0,0,-0.06,-53.333,-66.667
"3429",6,2016,6,12,164,7.356,0.669,1,0,0,0,0.031,1.079,0,0,-0.073,-66.667,-80
"3430",7,2016,6,12,164,21.651,0.656,1,0,0,0,0.074,1.005,0,0,-0.1,-80,-120
"3431",8,2016,6,12,164,21.651,0.656,1,0,0,0,0.073,0.932,0,0,-0.14,-120,-160
"3432",9,2016,6,12,164,21.651,0.656,1,0,0,0,0.073,0.858,0,0,-0.18,-160,-200
