"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl","midpoint","upper","lower"
"2969",1,2016,7,31,213,13.43,0.678,0.943,-0.019,-0.117,21.101,0.003,0.065,0.605,18.168,0,2.263,-0.02,0,-20
"2970",2,2016,7,31,213,13.392,0.676,0.94,-0.021,-0.315,0,0,0.065,0,16.797,0,1.305,-0.04,-20,-40
"2971",3,2016,7,31,213,10.834,0.657,0.98,-0.004,-0.495,0,0,0.048,0,15.55,0,1.199,-0.06,-40,-60
"2972",4,2016,7,31,213,10.912,0.661,0.988,-0.002,-0.689,0,0,0.048,0,14.341,0,1.161,-0.08,-60,-80
"2973",5,2016,7,31,213,31.474,0.636,0.965,-0.009,-1.088,0,0,0.112,0,11.779,0,2.449,-0.14,-80,-140
"2974",6,2016,7,31,213,32.477,0.656,1,0,-1.668,0,0,0.112,0,8.278,0,3.389,-0.2,-140,-200
"2975",7,2016,7,31,213,62.039,0.602,1,0,-2.575,0,0,0.133,0,5.189,0,2.956,-0.325,-200,-325
"2976",8,2016,7,31,213,59.564,0.578,0.955,-0.019,-3.821,0,0,0.131,0,0.016,0,5.042,-0.45,-325,-450
"2977",9,2016,7,31,213,70.904,0.477,0.899,-0.2,-5.351,0,0,0.081,0,0.01,0,-0.074,-0.6,-450,-600
"2978",10,2016,7,31,213,70.9,0.477,0.899,-0.201,-6.823,0,0,0.08,0,0.054,0,-0.123,-0.75,-600,-750
"2979",11,2016,7,31,213,92.5,0.534,0.938,-0.045,-8.261,0,0,0.035,0,2.056,0,-2.037,-0.925,-750,-925
"2980",12,2016,7,31,213,97.838,0.565,1,0,-9.933,0,0,0.034,0,2.022,0,0,-1.1,-925,-1100
"2981",13,2016,7,31,213,1.169,0.467,1,0,-11.036,0,0,0,0,2.022,0,0,-1.15,-1100,-1150
"2982",14,2016,7,31,213,1.169,0.467,1,0,-11.527,0,0,0,0,2.022,0,0,-1.2,-1150,-1200
"2983",1,2016,8,1,214,12.414,0.627,0.864,-0.142,-0.24,0.153,0,0.092,0.332,0.745,0,-1.016,-0.02,0,-20
"2984",2,2016,8,1,214,12.783,0.646,0.893,-0.071,-0.365,0,0,0.092,0,1.263,0,-0.609,-0.04,-20,-40
"2985",3,2016,8,1,214,10.166,0.616,0.912,-0.04,-0.53,0,0,0.067,0,1.864,0,-0.668,-0.06,-40,-60
"2986",4,2016,8,1,214,10.252,0.621,0.921,-0.032,-0.719,0,0,0.067,0,2.456,0,-0.66,-0.08,-60,-80
"2987",5,2016,8,1,214,30.141,0.609,0.92,-0.035,-1.114,0,0,0.159,0,3.63,0,-1.332,-0.14,-80,-140
"2988",6,2016,8,1,214,31.125,0.629,0.953,-0.013,-1.681,0,0,0.158,0,4.823,0,-1.352,-0.2,-140,-200
"2989",7,2016,8,1,214,58.372,0.566,0.933,-0.037,-2.612,0,0,0.19,0,8.3,0,-3.667,-0.325,-200,-325
"2990",8,2016,8,1,214,59.962,0.581,0.962,-0.015,-3.816,0,0,0.188,0,7.714,0,0.398,-0.45,-325,-450
"2991",9,2016,8,1,214,77.712,0.523,1,0,-5.15,0,0,0.117,0,0.789,0,6.807,-0.6,-450,-600
"2992",10,2016,8,1,214,71.545,0.482,0.909,-0.158,-6.78,0,0,0.116,0,0.029,0,0.644,-0.75,-600,-750
"2993",11,2016,8,1,214,90.495,0.522,0.914,-0.084,-8.3,0,0,0.05,0,1.984,0,-2.006,-0.925,-750,-925
"2994",12,2016,8,1,214,97.838,0.565,1,0,-9.933,0,0,0.05,0,1.934,0,0,-1.1,-925,-1100
"2995",13,2016,8,1,214,1.169,0.467,1,0,-11.036,0,0,0,0,1.934,0,0,-1.15,-1100,-1150
"2996",14,2016,8,1,214,1.169,0.467,1,0,-11.527,0,0,0,0,1.934,0,0,-1.2,-1150,-1200
"2997",1,2016,8,2,215,11.959,0.604,0.828,-0.331,-0.429,0,0,0.097,0.326,0.032,0,-0.455,-0.02,0,-20
"2998",2,2016,8,2,215,12.529,0.633,0.873,-0.114,-0.409,0,0,0.097,0,0.189,0,-0.254,-0.04,-20,-40
"2999",3,2016,8,2,215,9.964,0.604,0.892,-0.066,-0.556,0,0,0.072,0,0.32,0,-0.202,-0.06,-40,-60
"3000",4,2016,8,2,215,10.081,0.611,0.904,-0.049,-0.736,0,0,0.071,0,0.42,0,-0.171,-0.08,-60,-80
"3001",5,2016,8,2,215,29.627,0.599,0.902,-0.054,-1.133,0,0,0.168,0,0.766,0,-0.515,-0.14,-80,-140
"3002",6,2016,8,2,215,30.459,0.615,0.931,-0.026,-1.694,0,0,0.167,0,1.265,0,-0.666,-0.2,-140,-200
"3003",7,2016,8,2,215,58.968,0.572,0.944,-0.027,-2.602,0,0,0.2,0,0.47,0,0.596,-0.325,-200,-325
"3004",8,2016,8,2,215,57.237,0.555,0.913,-0.063,-3.865,0,0,0.198,0,2.997,0,-2.725,-0.45,-325,-450
"3005",9,2016,8,2,215,77.553,0.522,0.998,-0.002,-5.152,0,0,0.123,0,3.031,0,-0.158,-0.6,-450,-600
"3006",10,2016,8,2,215,74.405,0.501,0.951,-0.049,-6.671,0,0,0.122,0,0.049,0,2.86,-0.75,-600,-750
"3007",11,2016,8,2,215,88.545,0.511,0.892,-0.147,-8.363,0,0,0.053,0,1.946,0,-1.949,-0.925,-750,-925
"3008",12,2016,8,2,215,97.838,0.565,1,0,-9.933,0,0,0.052,0,1.893,0,0,-1.1,-925,-1100
"3009",13,2016,8,2,215,1.169,0.467,1,0,-11.036,0,0,0,0,1.893,0,0,-1.15,-1100,-1150
"3010",14,2016,8,2,215,1.169,0.467,1,0,-11.527,0,0,0,0,1.892,0,0,-1.2,-1150,-1200
"3011",1,2016,8,3,216,11.39,0.575,0.784,-0.986,-1.084,0,0,0.218,0.366,-0.015,0,-0.569,-0.02,0,-20
"3012",2,2016,8,3,216,12.24,0.618,0.85,-0.196,-0.49,0,0,0.219,0,0.054,0,-0.288,-0.04,-20,-40
"3013",3,2016,8,3,216,9.749,0.591,0.87,-0.111,-0.601,0,0,0.162,0,0.106,0,-0.214,-0.06,-40,-60
"3014",4,2016,8,3,216,9.868,0.598,0.882,-0.083,-0.77,0,0,0.162,0,0.157,0,-0.212,-0.08,-60,-80
"3015",5,2016,8,3,216,29.147,0.589,0.885,-0.081,-1.16,0,0,0.381,0,0.255,0,-0.479,-0.14,-80,-140
"3016",6,2016,8,3,216,29.775,0.602,0.907,-0.048,-1.715,0,0,0.38,0,0.559,0,-0.684,-0.2,-140,-200
"3017",7,2016,8,3,216,58.824,0.57,0.941,-0.029,-2.604,0,0,0.458,0,0.246,0,-0.144,-0.325,-200,-325
"3018",8,2016,8,3,216,56.559,0.548,0.9,-0.086,-3.888,0,0,0.456,0,0.468,0,-0.678,-0.45,-325,-450
"3019",9,2016,8,3,216,76.833,0.517,0.987,-0.009,-5.159,0,0,0.286,0,0.902,0,-0.72,-0.6,-450,-600
"3020",10,2016,8,3,216,74.964,0.505,0.959,-0.037,-6.659,0,0,0.285,0,0.058,0,0.559,-0.75,-600,-750
"3021",11,2016,8,3,216,87.039,0.502,0.874,-0.224,-8.44,0,0,0.124,0,1.44,0,-1.507,-0.925,-750,-925
"3022",12,2016,8,3,216,97.258,0.561,0.993,-0.003,-9.935,0,0,0.124,0,1.896,0,-0.579,-1.1,-925,-1100
"3023",13,2016,8,3,216,1.169,0.467,1,0,-11.036,0,0,0.001,0,1.895,0,0,-1.15,-1100,-1150
"3024",14,2016,8,3,216,1.169,0.467,1,0,-11.527,0,0,0.001,0,1.894,0,0,-1.2,-1150,-1200
"3025",1,2016,8,4,217,13.781,0.696,0.971,-0.007,-0.105,19.745,0,0.151,0.978,16.225,0,2.391,-0.02,0,-20
"3026",2,2016,8,4,217,13.468,0.68,0.946,-0.017,-0.312,0,0,0.151,0,14.846,0,1.228,-0.04,-20,-40
"3027",3,2016,8,4,217,10.658,0.646,0.962,-0.009,-0.5,0,0,0.111,0,13.827,0,0.908,-0.06,-40,-60
"3028",4,2016,8,4,217,10.725,0.65,0.969,-0.007,-0.694,0,0,0.111,0,12.859,0,0.857,-0.08,-60,-80
"3029",5,2016,8,4,217,32.231,0.651,0.992,-0.002,-1.081,0,0,0.262,0,9.513,0,3.084,-0.14,-80,-140
"3030",6,2016,8,4,217,31.273,0.632,0.959,-0.011,-1.679,0,0,0.261,0,7.754,0,1.498,-0.2,-140,-200
"3031",7,2016,8,4,217,61.843,0.6,0.996,-0.001,-2.576,0,0,0.314,0,4.42,0,3.019,-0.325,-200,-325
"3032",8,2016,8,4,217,60.241,0.584,0.967,-0.012,-3.814,0,0,0.312,0,0.426,0,3.682,-0.45,-325,-450
"3033",9,2016,8,4,217,76.41,0.515,0.981,-0.014,-5.164,0,0,0.196,0,0.653,0,-0.423,-0.6,-450,-600
"3034",10,2016,8,4,217,75.361,0.507,0.965,-0.03,-6.652,0,0,0.195,0,0.061,0,0.397,-0.75,-600,-750
"3035",11,2016,8,4,217,86.856,0.501,0.872,-0.236,-8.452,0,0,0.085,0,0.158,0,-0.182,-0.925,-750,-925
"3036",12,2016,8,4,217,95.345,0.55,0.971,-0.014,-9.947,0,0,0.085,0,1.986,0,-1.913,-1.1,-925,-1100
"3037",13,2016,8,4,217,1.169,0.467,1,0,-11.036,0,0,0.001,0,1.986,0,0,-1.15,-1100,-1150
"3038",14,2016,8,4,217,1.169,0.467,1,0,-11.527,0,0,0.001,0,1.985,0,0,-1.2,-1150,-1200
"3039",1,2016,8,5,218,14.155,0.715,1,0,-0.098,13.123,19.566,0.013,0.176,12.56,0,0.374,-0.02,0,-20
"3040",2,2016,8,5,218,14.155,0.715,1,0,-0.294,0,0,0.013,0,11.86,0,0.687,-0.04,-20,-40
"3041",3,2016,8,5,218,11.034,0.669,1,0,-0.49,0,0,0.009,0,11.475,0,0.376,-0.06,-40,-60
"3042",4,2016,8,5,218,11.034,0.669,1,0,-0.687,0,0,0.009,0,11.156,0,0.309,-0.08,-60,-80
"3043",5,2016,8,5,218,32.477,0.656,1,0,-1.079,0,0,0.022,0,10.888,0,0.246,-0.14,-80,-140
"3044",6,2016,8,5,218,32.477,0.656,1,0,-1.668,0,0,0.021,0,9.663,0,1.204,-0.2,-140,-200
"3045",7,2016,8,5,218,62.039,0.602,1,0,-2.575,0,0,0.025,0,9.443,0,0.196,-0.325,-200,-325
"3046",8,2016,8,5,218,62.039,0.602,1,0,-3.801,0,0,0.024,0,7.622,0,1.798,-0.45,-325,-450
"3047",9,2016,8,5,218,77.712,0.523,1,0,-5.15,0,0,0.014,0,6.306,0,1.301,-0.6,-450,-600
"3048",10,2016,8,5,218,77.712,0.523,1,0,-6.622,0,0,0.014,0,3.942,0,2.351,-0.75,-600,-750
"3049",11,2016,8,5,218,90.686,0.523,0.917,-0.079,-8.295,0,0,0.006,0,0.106,0,3.83,-0.925,-750,-925
"3050",12,2016,8,5,218,93.41,0.539,0.948,-0.033,-9.965,0,0,0.005,0,2.037,0,-1.936,-1.1,-925,-1100
"3051",13,2016,8,5,218,1.169,0.467,1,0,-11.036,0,0,0,0,2.036,0,0,-1.15,-1100,-1150
"3052",14,2016,8,5,218,1.169,0.467,1,0,-11.527,0,0,0,0,2.036,0,0,-1.2,-1150,-1200
"3053",1,2016,8,6,219,12.531,0.633,0.873,-0.114,-0.212,0.611,0,0.058,0.295,1.882,0,-1.624,-0.02,0,-20
"3054",2,2016,8,6,219,12.527,0.633,0.873,-0.115,-0.409,0,0,0.058,0,3.452,0,-1.628,-0.04,-20,-40
"3055",3,2016,8,6,219,9.834,0.596,0.879,-0.09,-0.581,0,0,0.043,0,4.61,0,-1.2,-0.06,-40,-60
"3056",4,2016,8,6,219,10.117,0.613,0.907,-0.045,-0.732,0,0,0.042,0,5.484,0,-0.917,-0.08,-60,-80
"3057",5,2016,8,6,219,29.744,0.601,0.906,-0.049,-1.128,0,0,0.1,0,8.117,0,-2.733,-0.14,-80,-140
"3058",6,2016,8,6,219,30.589,0.618,0.935,-0.023,-1.691,0,0,0.099,0,9.906,0,-1.888,-0.2,-140,-200
"3059",7,2016,8,6,219,58.074,0.563,0.928,-0.043,-2.618,0,0,0.119,0,13.752,0,-3.965,-0.325,-200,-325
"3060",8,2016,8,6,219,62.039,0.602,1,0,-3.801,0,0,0.117,0,13.634,0,0,-0.45,-325,-450
"3061",9,2016,8,6,219,77.712,0.523,1,0,-5.15,0,0,0.073,0,13.562,0,0,-0.6,-450,-600
"3062",10,2016,8,6,219,77.712,0.523,1,0,-6.622,0,0,0.072,0,13.49,0,0,-0.75,-600,-750
"3063",11,2016,8,6,219,97.838,0.565,1,0,-8.216,0,0,0.031,0,6.307,0,7.152,-0.925,-750,-925
"3064",12,2016,8,6,219,97.838,0.565,1,0,-9.933,0,0,0.03,0,1.849,0,4.428,-1.1,-925,-1100
"3065",13,2016,8,6,219,1.169,0.467,1,0,-11.036,0,0,0,0,1.849,0,0,-1.15,-1100,-1150
"3066",14,2016,8,6,219,1.169,0.467,1,0,-11.527,0,0,0,0,1.849,0,0,-1.2,-1150,-1200
"3067",1,2016,8,7,220,11.812,0.597,0.817,-0.438,-0.536,0,0,0.186,0.502,0.031,0,-0.72,-0.02,0,-20
"3068",2,2016,8,7,220,12.316,0.622,0.856,-0.17,-0.464,0,0,0.187,0,0.055,0,-0.211,-0.04,-20,-40
"3069",3,2016,8,7,220,9.68,0.587,0.863,-0.131,-0.622,0,0,0.138,0,0.072,0,-0.154,-0.06,-40,-60
"3070",4,2016,8,7,220,9.876,0.599,0.883,-0.082,-0.768,0,0,0.137,0,0.176,0,-0.241,-0.08,-60,-80
"3071",5,2016,8,7,220,29.241,0.591,0.889,-0.075,-1.154,0,0,0.324,0,0.354,0,-0.503,-0.14,-80,-140
"3072",6,2016,8,7,220,30.191,0.61,0.921,-0.033,-1.701,0,0,0.324,0,0.428,0,-0.398,-0.2,-140,-200
"3073",7,2016,8,7,220,55.37,0.537,0.879,-0.146,-2.721,0,0,0.39,0,2.744,0,-2.705,-0.325,-200,-325
"3074",8,2016,8,7,220,62.039,0.602,1,0,-3.801,0,0,0.388,0,2.356,0,0,-0.45,-325,-450
"3075",9,2016,8,7,220,77.712,0.523,1,0,-5.15,0,0,0.243,0,2.112,0,0,-0.6,-450,-600
"3076",10,2016,8,7,220,77.712,0.523,1,0,-6.622,0,0,0.242,0,1.87,0,0,-0.75,-600,-750
"3077",11,2016,8,7,220,97.838,0.565,1,0,-8.216,0,0,0.106,0,1.764,0,0,-0.925,-750,-925
"3078",12,2016,8,7,220,97.838,0.565,1,0,-9.933,0,0,0.105,0,1.659,0,0,-1.1,-925,-1100
"3079",13,2016,8,7,220,1.169,0.467,1,0,-11.036,0,0,0.001,0,1.659,0,0,-1.15,-1100,-1150
"3080",14,2016,8,7,220,1.169,0.467,1,0,-11.527,0,0,0.001,0,1.658,0,0,-1.2,-1150,-1200
"3081",1,2016,8,8,221,11.345,0.573,0.78,-1.078,-1.176,0,0,0.202,0.276,-0.011,0,-0.467,-0.02,0,-20
"3082",2,2016,8,8,221,12.082,0.61,0.838,-0.263,-0.557,0,0,0.204,0,0.019,0,-0.234,-0.04,-20,-40
"3083",3,2016,8,8,221,9.523,0.577,0.847,-0.191,-0.682,0,0,0.15,0,0.025,0,-0.156,-0.06,-40,-60
"3084",4,2016,8,8,221,9.692,0.587,0.864,-0.127,-0.814,0,0,0.15,0,0.059,0,-0.184,-0.08,-60,-80
"3085",5,2016,8,8,221,28.786,0.582,0.873,-0.109,-1.188,0,0,0.355,0,0.158,0,-0.455,-0.14,-80,-140
"3086",6,2016,8,8,221,29.847,0.603,0.909,-0.045,-1.712,0,0,0.355,0,0.148,0,-0.344,-0.2,-140,-200
"3087",7,2016,8,8,221,54.208,0.526,0.857,-0.242,-2.817,0,0,0.426,0,0.883,0,-1.161,-0.325,-200,-325
"3088",8,2016,8,8,221,60.358,0.585,0.969,-0.011,-3.813,0,0,0.425,0,2.139,0,-1.681,-0.45,-325,-450
"3089",9,2016,8,8,221,77.712,0.523,1,0,-5.15,0,0,0.267,0,1.873,0,0,-0.6,-450,-600
"3090",10,2016,8,8,221,77.712,0.523,1,0,-6.622,0,0,0.266,0,1.607,0,0,-0.75,-600,-750
"3091",11,2016,8,8,221,97.838,0.565,1,0,-8.216,0,0,0.116,0,1.491,0,0,-0.925,-750,-925
"3092",12,2016,8,8,221,97.838,0.565,1,0,-9.933,0,0,0.115,0,1.376,0,0,-1.1,-925,-1100
"3093",13,2016,8,8,221,1.169,0.467,1,0,-11.036,0,0,0.001,0,1.375,0,0,-1.15,-1100,-1150
"3094",14,2016,8,8,221,1.169,0.467,1,0,-11.527,0,0,0.001,0,1.374,0,0,-1.2,-1150,-1200
"3095",1,2016,8,9,222,13.587,0.686,0.956,-0.013,-0.111,17.156,0.014,0.027,0.264,14.624,0,2.242,-0.02,0,-20
"3096",2,2016,8,9,222,13.837,0.699,0.975,-0.006,-0.3,0,0,0.027,0,12.842,0,1.755,-0.04,-20,-40
"3097",3,2016,8,9,222,10.664,0.646,0.963,-0.009,-0.5,0,0,0.02,0,11.681,0,1.141,-0.06,-40,-60
"3098",4,2016,8,9,222,10.753,0.652,0.972,-0.006,-0.693,0,0,0.02,0,10.601,0,1.061,-0.08,-60,-80
"3099",5,2016,8,9,222,31.209,0.63,0.956,-0.012,-1.091,0,0,0.046,0,8.132,0,2.423,-0.14,-80,-140
"3100",6,2016,8,9,222,32.009,0.647,0.984,-0.003,-1.671,0,0,0.046,0,5.925,0,2.162,-0.2,-140,-200
"3101",7,2016,8,9,222,59.896,0.581,0.961,-0.015,-2.591,0,0,0.054,0,0.183,0,5.688,-0.325,-200,-325
"3102",8,2016,8,9,222,58.346,0.566,0.933,-0.037,-3.839,0,0,0.053,0,2.141,0,-2.012,-0.45,-325,-450
"3103",9,2016,8,9,222,77.712,0.523,1,0,-5.15,0,0,0.033,0,2.108,0,0,-0.6,-450,-600
"3104",10,2016,8,9,222,77.712,0.523,1,0,-6.622,0,0,0.032,0,2.076,0,0,-0.75,-600,-750
"3105",11,2016,8,9,222,97.838,0.565,1,0,-8.216,0,0,0.014,0,2.062,0,0,-0.925,-750,-925
"3106",12,2016,8,9,222,97.838,0.565,1,0,-9.933,0,0,0.013,0,2.049,0,0,-1.1,-925,-1100
"3107",13,2016,8,9,222,1.169,0.467,1,0,-11.036,0,0,0,0,2.049,0,0,-1.15,-1100,-1150
"3108",14,2016,8,9,222,1.169,0.467,1,0,-11.527,0,0,0,0,2.048,0,0,-1.2,-1150,-1200
"3109",1,2016,8,10,223,13.553,0.685,0.953,-0.014,-0.112,11.119,0,0.043,0.339,10.771,0,-0.033,-0.02,0,-20
"3110",2,2016,8,10,223,13.775,0.696,0.97,-0.007,-0.302,0,0,0.042,0,10.791,0,-0.062,-0.04,-20,-40
"3111",3,2016,8,10,223,11.034,0.669,1,0,-0.49,0,0,0.031,0,10.39,0,0.37,-0.06,-40,-60
"3112",4,2016,8,10,223,11.034,0.669,1,0,-0.687,0,0,0.031,0,10.078,0,0.281,-0.08,-60,-80
"3113",5,2016,8,10,223,32.477,0.656,1,0,-1.079,0,0,0.073,0,8.736,0,1.268,-0.14,-80,-140
"3114",6,2016,8,10,223,32.477,0.656,1,0,-1.668,0,0,0.073,0,8.195,0,0.468,-0.2,-140,-200
"3115",7,2016,8,10,223,62.039,0.602,1,0,-2.575,0,0,0.087,0,5.965,0,2.143,-0.325,-200,-325
"3116",8,2016,8,10,223,62.039,0.602,1,0,-3.801,0,0,0.086,0,2.186,0,3.693,-0.45,-325,-450
"3117",9,2016,8,10,223,77.712,0.523,1,0,-5.15,0,0,0.054,0,2.132,0,0,-0.6,-450,-600
"3118",10,2016,8,10,223,77.712,0.523,1,0,-6.622,0,0,0.053,0,2.079,0,0,-0.75,-600,-750
"3119",11,2016,8,10,223,97.838,0.565,1,0,-8.216,0,0,0.023,0,2.056,0,0,-0.925,-750,-925
"3120",12,2016,8,10,223,97.838,0.565,1,0,-9.933,0,0,0.022,0,2.034,0,0,-1.1,-925,-1100
"3121",13,2016,8,10,223,1.169,0.467,1,0,-11.036,0,0,0,0,2.034,0,0,-1.15,-1100,-1150
"3122",14,2016,8,10,223,1.169,0.467,1,0,-11.527,0,0,0,0,2.033,0,0,-1.2,-1150,-1200
"3123",1,2016,8,11,224,11.923,0.602,0.825,-0.355,-0.453,0,0,0.126,0.387,1.118,0,-1.631,-0.02,0,-20
"3124",2,2016,8,11,224,12.277,0.62,0.853,-0.183,-0.477,0,0,0.126,0,2.49,0,-1.498,-0.04,-20,-40
"3125",3,2016,8,11,224,10.434,0.632,0.939,-0.019,-0.51,0,0,0.093,0,2.998,0,-0.6,-0.06,-40,-60
"3126",4,2016,8,11,224,11.034,0.669,1,0,-0.687,0,0,0.093,0,2.905,0,0,-0.08,-60,-80
"3127",5,2016,8,11,224,32.477,0.656,1,0,-1.079,0,0,0.218,0,2.687,0,0,-0.14,-80,-140
"3128",6,2016,8,11,224,32.477,0.656,1,0,-1.668,0,0,0.218,0,2.47,0,0,-0.2,-140,-200
"3129",7,2016,8,11,224,62.039,0.602,1,0,-2.575,0,0,0.261,0,2.208,0,0,-0.325,-200,-325
"3130",8,2016,8,11,224,62.039,0.602,1,0,-3.801,0,0,0.26,0,1.948,0,0,-0.45,-325,-450
"3131",9,2016,8,11,224,77.712,0.523,1,0,-5.15,0,0,0.163,0,1.786,0,0,-0.6,-450,-600
"3132",10,2016,8,11,224,77.712,0.523,1,0,-6.622,0,0,0.161,0,1.625,0,0,-0.75,-600,-750
"3133",11,2016,8,11,224,97.838,0.565,1,0,-8.216,0,0,0.07,0,1.554,0,0,-0.925,-750,-925
"3134",12,2016,8,11,224,97.838,0.565,1,0,-9.933,0,0,0.07,0,1.485,0,0,-1.1,-925,-1100
"3135",13,2016,8,11,224,1.169,0.467,1,0,-11.036,0,0,0,0,1.484,0,0,-1.15,-1100,-1150
"3136",14,2016,8,11,224,1.169,0.467,1,0,-11.527,0,0,0,0,1.484,0,0,-1.2,-1150,-1200
"3137",1,2016,8,12,225,11.457,0.579,0.789,-0.866,-0.964,0,0,0.176,0.296,-0.006,0,-0.466,-0.02,0,-20
"3138",2,2016,8,12,225,12.076,0.61,0.837,-0.266,-0.56,0,0,0.177,0,0.018,0,-0.202,-0.04,-20,-40
"3139",3,2016,8,12,225,9.51,0.576,0.846,-0.198,-0.688,0,0,0.131,0,0.812,0,-0.924,-0.06,-40,-60
"3140",4,2016,8,12,225,9.837,0.596,0.879,-0.09,-0.776,0,0,0.131,0,1.878,0,-1.197,-0.08,-60,-80
"3141",5,2016,8,12,225,30.851,0.623,0.944,-0.018,-1.097,0,0,0.309,0,3.195,0,-1.626,-0.14,-80,-140
"3142",6,2016,8,12,225,32.477,0.656,1,0,-1.668,0,0,0.308,0,2.888,0,0,-0.2,-140,-200
"3143",7,2016,8,12,225,62.039,0.602,1,0,-2.575,0,0,0.371,0,2.517,0,0,-0.325,-200,-325
"3144",8,2016,8,12,225,62.039,0.602,1,0,-3.801,0,0,0.369,0,2.148,0,0,-0.45,-325,-450
"3145",9,2016,8,12,225,77.712,0.523,1,0,-5.15,0,0,0.231,0,1.917,0,0,-0.6,-450,-600
"3146",10,2016,8,12,225,77.712,0.523,1,0,-6.622,0,0,0.23,0,1.687,0,0,-0.75,-600,-750
"3147",11,2016,8,12,225,97.838,0.565,1,0,-8.216,0,0,0.101,0,1.586,0,0,-0.925,-750,-925
"3148",12,2016,8,12,225,97.838,0.565,1,0,-9.933,0,0,0.1,0,1.486,0,0,-1.1,-925,-1100
"3149",13,2016,8,12,225,1.169,0.467,1,0,-11.036,0,0,0.001,0,1.486,0,0,-1.15,-1100,-1150
"3150",14,2016,8,12,225,1.169,0.467,1,0,-11.527,0,0,0.001,0,1.485,0,0,-1.2,-1150,-1200
"3151",1,2016,8,13,226,11.005,0.556,0.754,-2.126,-2.224,0,0,0.225,0.235,-0.009,0,-0.452,-0.02,0,-20
"3152",2,2016,8,13,226,11.825,0.597,0.818,-0.427,-0.721,0,0,0.237,0,0.005,0,-0.251,-0.04,-20,-40
"3153",3,2016,8,13,226,9.333,0.566,0.828,-0.303,-0.794,0,0,0.175,0,0.007,0,-0.177,-0.06,-40,-60
"3154",4,2016,8,13,226,9.617,0.583,0.857,-0.152,-0.839,0,0,0.175,0,0.052,0,-0.22,-0.08,-60,-80
"3155",5,2016,8,13,226,27.692,0.559,0.835,-0.267,-1.346,0,0,0.413,0,2.798,0,-3.159,-0.14,-80,-140
"3156",6,2016,8,13,226,31.512,0.637,0.967,-0.008,-1.676,0,0,0.413,0,3.35,0,-0.965,-0.2,-140,-200
"3157",7,2016,8,13,226,62.039,0.602,1,0,-2.575,0,0,0.497,0,2.853,0,0,-0.325,-200,-325
"3158",8,2016,8,13,226,62.039,0.602,1,0,-3.801,0,0,0.496,0,2.358,0,0,-0.45,-325,-450
"3159",9,2016,8,13,226,77.712,0.523,1,0,-5.15,0,0,0.311,0,2.046,0,0,-0.6,-450,-600
"3160",10,2016,8,13,226,77.712,0.523,1,0,-6.622,0,0,0.31,0,1.737,0,0,-0.75,-600,-750
"3161",11,2016,8,13,226,97.838,0.565,1,0,-8.216,0,0,0.136,0,1.601,0,0,-0.925,-750,-925
"3162",12,2016,8,13,226,97.838,0.565,1,0,-9.933,0,0,0.135,0,1.466,0,0,-1.1,-925,-1100
"3163",13,2016,8,13,226,1.169,0.467,1,0,-11.036,0,0,0.001,0,1.465,0,0,-1.15,-1100,-1150
"3164",14,2016,8,13,226,1.169,0.467,1,0,-11.527,0,0,0.001,0,1.464,0,0,-1.2,-1150,-1200
"3165",1,2016,8,14,227,10.705,0.541,0.73,-3.946,-4.044,0,0,0.195,0.111,-0.005,0,-0.3,-0.02,0,-20
"3166",2,2016,8,14,227,11.572,0.584,0.798,-0.692,-0.986,0,0,0.246,0,0.001,0,-0.252,-0.04,-20,-40
"3167",3,2016,8,14,227,9.152,0.555,0.81,-0.474,-0.964,0,0,0.182,0,0.001,0,-0.181,-0.06,-40,-60
"3168",4,2016,8,14,227,9.422,0.571,0.837,-0.244,-0.931,0,0,0.182,0,0.013,0,-0.195,-0.08,-60,-80
"3169",5,2016,8,14,227,27.247,0.55,0.82,-0.387,-1.466,0,0,0.429,0,0.03,0,-0.445,-0.14,-80,-140
"3170",6,2016,8,14,227,29.155,0.589,0.886,-0.08,-1.748,0,0,0.43,0,1.956,0,-2.357,-0.2,-140,-200
"3171",7,2016,8,14,227,60.617,0.588,0.974,-0.009,-2.584,0,0,0.518,0,2.859,0,-1.422,-0.325,-200,-325
"3172",8,2016,8,14,227,62.039,0.602,1,0,-3.801,0,0,0.517,0,2.343,0,0,-0.45,-325,-450
"3173",9,2016,8,14,227,77.712,0.523,1,0,-5.15,0,0,0.324,0,2.018,0,0,-0.6,-450,-600
"3174",10,2016,8,14,227,77.712,0.523,1,0,-6.622,0,0,0.323,0,1.695,0,0,-0.75,-600,-750
"3175",11,2016,8,14,227,97.838,0.565,1,0,-8.216,0,0,0.141,0,1.553,0,0,-0.925,-750,-925
"3176",12,2016,8,14,227,97.838,0.565,1,0,-9.933,0,0,0.141,0,1.412,0,0,-1.1,-925,-1100
"3177",13,2016,8,14,227,1.169,0.467,1,0,-11.036,0,0,0.001,0,1.411,0,0,-1.15,-1100,-1150
"3178",14,2016,8,14,227,1.169,0.467,1,0,-11.527,0,0,0.001,0,1.411,0,0,-1.2,-1150,-1200
"3179",1,2016,8,15,228,10.54,0.532,0.717,-5.588,-5.686,0,0,0.114,0.054,-0.003,0,-0.165,-0.02,0,-20
"3180",2,2016,8,15,228,11.369,0.574,0.782,-1.028,-1.323,0,0,0.201,0,0,0,-0.204,-0.04,-20,-40
