"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"1379",7,2016,7,15,197,2.337,0.467,1,0,0,0,0,3.399,0,0,-1.15,-1100,-1200
"1380",1,2016,7,16,198,23.391,0.591,0.808,-0.546,0,0,0.316,0.215,0,-0.987,-0.02,0,-40
"1381",2,2016,7,16,198,19.772,0.599,0.884,-0.08,0,0,0.233,2.277,0,-2.296,-0.06,-40,-80
"1382",3,2016,7,16,198,62.038,0.627,0.95,-0.015,0,0,0.549,4.644,0,-2.916,-0.14,-80,-200
"1383",4,2016,7,16,198,124.078,0.602,1,0,0,0,0.657,3.987,0,0,-0.325,-200,-450
"1384",5,2016,7,16,198,155.423,0.523,1,0,0,0,0.409,3.578,0,0,-0.6,-450,-750
"1385",6,2016,7,16,198,195.675,0.565,1,0,0,0,0.177,3.4,0,0,-0.925,-750,-1100
"1386",7,2016,7,16,198,2.337,0.467,1,0,0,0,0.001,3.399,0,0,-1.15,-1100,-1200
"1387",1,2016,7,17,199,22.489,0.568,0.772,-1.315,0,0,0.473,-0.006,0,-0.902,-0.02,0,-40
"1388",2,2016,7,17,199,19.329,0.586,0.862,-0.136,0,0,0.351,0.086,0,-0.444,-0.06,-40,-80
"1389",3,2016,7,17,199,58.583,0.592,0.89,-0.072,0,0,0.828,2.714,0,-3.455,-0.14,-80,-200
"1390",4,2016,7,17,199,121.506,0.589,0.977,-0.008,0,0,0.994,4.293,0,-2.572,-0.325,-200,-450
"1391",5,2016,7,17,199,155.423,0.523,1,0,0,0,0.621,3.671,0,0,-0.6,-450,-750
"1392",6,2016,7,17,199,195.675,0.565,1,0,0,0,0.271,3.401,0,0,-0.925,-750,-1100
"1393",7,2016,7,17,199,2.337,0.467,1,0,0,0,0.002,3.399,0,0,-1.15,-1100,-1200
"1394",1,2016,7,18,200,21.717,0.548,0.742,-2.87,0,0,0.518,-0.006,0,-0.772,-0.02,0,-40
"1395",2,2016,7,18,200,18.903,0.573,0.84,-0.227,0,0,0.398,0.022,0,-0.425,-0.06,-40,-80
"1396",3,2016,7,18,200,57.486,0.581,0.872,-0.113,0,0,0.938,0.18,0,-1.096,-0.14,-80,-200
"1397",4,2016,7,18,200,116.143,0.563,0.928,-0.043,0,0,1.128,4.415,0,-5.363,-0.325,-200,-450
"1398",5,2016,7,18,200,155.423,0.523,1,0,0,0,0.706,3.709,0,0,-0.6,-450,-750
"1399",6,2016,7,18,200,195.675,0.565,1,0,0,0,0.308,3.401,0,0,-0.925,-750,-1100
"1400",7,2016,7,18,200,2.337,0.467,1,0,0,0,0.002,3.399,0,0,-1.15,-1100,-1200
"1401",1,2016,7,19,201,21.119,0.533,0.719,-5.368,0,0,0.458,-0.003,0,-0.598,-0.02,0,-40
"1402",2,2016,7,19,201,18.474,0.56,0.818,-0.384,0,0,0.419,0.006,0,-0.429,-0.06,-40,-80
"1403",3,2016,7,19,201,56.462,0.57,0.854,-0.171,0,0,0.99,0.04,0,-1.024,-0.14,-80,-200
"1404",4,2016,7,19,201,112.958,0.548,0.899,-0.089,0,0,1.191,2.033,0,-3.184,-0.325,-200,-450
"1405",5,2016,7,19,201,152.985,0.515,0.982,-0.013,0,0,0.745,3.726,0,-2.438,-0.6,-450,-750
"1406",6,2016,7,19,201,195.675,0.565,1,0,0,0,0.325,3.401,0,0,-0.925,-750,-1100
"1407",7,2016,7,19,201,2.337,0.467,1,0,0,0,0.002,3.399,0,0,-1.15,-1100,-1200
"1408",1,2016,7,20,202,20.706,0.523,0.703,-8.364,0,0,0.317,-0.002,0,-0.413,-0.02,0,-40
"1409",2,2016,7,20,202,17.995,0.545,0.794,-0.696,0,0,0.476,0.002,0,-0.479,-0.06,-40,-80
"1410",3,2016,7,20,202,55.322,0.559,0.834,-0.274,0,0,1.127,0.015,0,-1.14,-0.14,-80,-200
"1411",4,2016,7,20,202,111.494,0.541,0.885,-0.124,0,0,1.357,0.122,0,-1.464,-0.325,-200,-450
"1412",5,2016,7,20,202,148.483,0.5,0.949,-0.053,0,0,0.85,3.773,0,-4.501,-0.6,-450,-750
"1413",6,2016,7,20,202,195.675,0.565,1,0,0,0,0.371,3.401,0,0,-0.925,-750,-1100
"1414",7,2016,7,20,202,2.337,0.467,1,0,0,0,0.003,3.399,0,0,-1.15,-1100,-1200
"1415",1,2016,7,21,203,28.01,0.707,0.988,-0.002,7.472,0,0.069,0.075,0,7.304,-0.02,0,-40
"1416",2,2016,7,21,203,17.869,0.541,0.788,-0.816,0,0,0.202,0,0,-0.126,-0.06,-40,-80
"1417",3,2016,7,21,203,54.832,0.554,0.826,-0.336,0,0,0.484,0.007,0,-0.49,-0.14,-80,-200
"1418",4,2016,7,21,203,110.883,0.538,0.88,-0.141,0,0,0.58,0.038,0,-0.611,-0.325,-200,-450
"1419",5,2016,7,21,203,144.607,0.487,0.92,-0.119,0,0,0.36,3.555,0,-3.877,-0.6,-450,-750
"1420",6,2016,7,21,203,195.675,0.565,1,0,0,0,0.155,3.4,0,0,-0.925,-750,-1100
"1421",7,2016,7,21,203,2.337,0.467,1,0,0,0,0.001,3.399,0,0,-1.15,-1100,-1200
"1422",1,2016,7,22,204,26.426,0.667,0.926,-0.03,7.26,0.159,0.118,8.249,0,-1.584,-0.02,0,-40
"1423",2,2016,7,22,204,21.61,0.655,0.977,-0.005,0,0,0.083,4.425,0,3.741,-0.06,-40,-80
"1424",3,2016,7,22,204,59.035,0.596,0.898,-0.059,0,0,0.201,0.021,0,4.203,-0.14,-80,-200
"1425",4,2016,7,22,204,110.646,0.536,0.878,-0.149,0,0,0.238,0.02,0,-0.237,-0.325,-200,-450
"1426",5,2016,7,22,204,143.433,0.483,0.911,-0.149,0,0,0.144,1.049,0,-1.173,-0.6,-450,-750
"1427",6,2016,7,22,204,193.264,0.558,0.986,-0.006,0,0,0.062,3.399,0,-2.412,-0.925,-750,-1100
"1428",7,2016,7,22,204,2.337,0.467,1,0,0,0,0,3.399,0,0,-1.15,-1100,-1200
"1429",1,2016,7,23,205,25.988,0.656,0.909,-0.047,1.681,0,0.108,1.721,0,-0.438,-0.02,0,-40
"1430",2,2016,7,23,205,20.698,0.627,0.931,-0.025,0,0,0.08,2.553,0,-0.912,-0.06,-40,-80
"1431",3,2016,7,23,205,61.17,0.618,0.935,-0.023,0,0,0.186,0.231,0,2.135,-0.14,-80,-200
"1432",4,2016,7,23,205,110.639,0.536,0.878,-0.149,0,0,0.221,0.018,0,-0.007,-0.325,-200,-450
"1433",5,2016,7,23,205,143.145,0.482,0.909,-0.157,0,0,0.135,0.17,0,-0.288,-0.6,-450,-750
"1434",6,2016,7,23,205,189.977,0.548,0.967,-0.017,0,0,0.058,3.399,0,-3.287,-0.925,-750,-1100
"1435",7,2016,7,23,205,2.337,0.467,1,0,0,0,0,3.399,0,0,-1.15,-1100,-1200
"1436",1,2016,7,24,206,26.208,0.662,0.918,-0.038,1.681,0,0.158,0.96,0,0.221,-0.02,0,-40
"1437",2,2016,7,24,206,20.532,0.622,0.922,-0.031,0,0,0.116,1.01,0,-0.167,-0.06,-40,-80
"1438",3,2016,7,24,206,61.518,0.621,0.941,-0.019,0,0,0.274,0.388,0,0.348,-0.14,-80,-200
"1439",4,2016,7,24,206,110.684,0.537,0.878,-0.148,0,0,0.326,0.017,0,0.045,-0.325,-200,-450
"1440",5,2016,7,24,206,142.873,0.481,0.907,-0.165,0,0,0.201,0.088,0,-0.272,-0.6,-450,-750
"1441",6,2016,7,24,206,186.579,0.538,0.947,-0.034,0,0,0.087,3.4,0,-3.398,-0.925,-750,-1100
"1442",7,2016,7,24,206,2.337,0.467,1,0,0,0,0.001,3.399,0,0,-1.15,-1100,-1200
"1443",1,2016,7,25,207,26.61,0.672,0.934,-0.025,3.225,0,0.164,2.112,0,0.402,-0.02,0,-40
"1444",2,2016,7,25,207,20.948,0.635,0.943,-0.017,0,0,0.12,1.575,0,0.416,-0.06,-40,-80
"1445",3,2016,7,25,207,62.298,0.629,0.954,-0.013,0,0,0.282,0.513,0,0.779,-0.14,-80,-200
"1446",4,2016,7,25,207,110.847,0.537,0.88,-0.143,0,0,0.333,0.017,0,0.163,-0.325,-200,-450
"1447",5,2016,7,25,207,142.636,0.48,0.905,-0.172,0,0,0.205,0.049,0,-0.237,-0.6,-450,-750
"1448",6,2016,7,25,207,183.139,0.529,0.927,-0.06,0,0,0.088,3.4,0,-3.439,-0.925,-750,-1100
"1449",7,2016,7,25,207,2.337,0.467,1,0,0,0,0.001,3.399,0,0,-1.15,-1100,-1200
"1450",1,2016,7,26,208,26.771,0.676,0.94,-0.021,3.362,0,0.104,2.743,0,0.162,-0.02,0,-40
"1451",2,2016,7,26,208,20.802,0.63,0.936,-0.021,0,0,0.077,2.811,0,-0.145,-0.06,-40,-80
"1452",3,2016,7,26,208,63.51,0.642,0.975,-0.006,0,0,0.18,1.419,0,1.212,-0.14,-80,-200
"1453",4,2016,7,26,208,112.033,0.543,0.89,-0.11,0,0,0.214,0.019,0,1.186,-0.325,-200,-450
"1454",5,2016,7,26,208,142.496,0.48,0.904,-0.177,0,0,0.131,0.028,0,-0.141,-0.6,-450,-750
"1455",6,2016,7,26,208,179.712,0.519,0.907,-0.101,0,0,0.056,3.399,0,-3.427,-0.925,-750,-1100
"1456",7,2016,7,26,208,2.337,0.467,1,0,0,0,0,3.399,0,0,-1.15,-1100,-1200
"1457",1,2016,7,27,209,26.376,0.666,0.924,-0.032,1.987,0,0.221,1.527,0,-0.395,-0.02,0,-40
"1458",2,2016,7,27,209,20.446,0.62,0.918,-0.034,0,0,0.163,1.721,0,-0.357,-0.06,-40,-80
"1459",3,2016,7,27,209,62.813,0.634,0.963,-0.009,0,0,0.383,2.035,0,-0.697,-0.14,-80,-200
"1460",4,2016,7,27,209,113.582,0.551,0.904,-0.078,0,0,0.457,0.028,0,1.549,-0.325,-200,-450
"1461",5,2016,7,27,209,142.224,0.479,0.902,-0.186,0,0,0.283,0.017,0,-0.272,-0.6,-450,-750
"1462",6,2016,7,27,209,176.206,0.509,0.887,-0.166,0,0,0.123,3.4,0,-3.506,-0.925,-750,-1100
"1463",7,2016,7,27,209,2.337,0.467,1,0,0,0,0.001,3.399,0,0,-1.15,-1100,-1200
"1464",1,2016,7,28,210,24.883,0.628,0.866,-0.135,0,0,0.343,0.4,0,-1.493,-0.02,0,-40
"1465",2,2016,7,28,210,19.978,0.605,0.894,-0.062,0,0,0.253,0.615,0,-0.468,-0.06,-40,-80
"1466",3,2016,7,28,210,61.689,0.623,0.944,-0.018,0,0,0.596,1.143,0,-1.124,-0.14,-80,-200
"1467",4,2016,7,28,210,113.977,0.553,0.908,-0.071,0,0,0.714,0.035,0,0.395,-0.325,-200,-450
"1468",5,2016,7,28,210,141.806,0.477,0.899,-0.201,0,0,0.444,0.009,0,-0.418,-0.6,-450,-750
"1469",6,2016,7,28,210,172.623,0.498,0.866,-0.274,0,0,0.193,3.4,0,-3.584,-0.925,-750,-1100
"1470",7,2016,7,28,210,2.337,0.467,1,0,0,0,0.001,3.399,0,0,-1.15,-1100,-1200
"1471",1,2016,7,29,211,23.653,0.597,0.818,-0.425,0,0,0.467,0.035,0,-1.23,-0.02,0,-40
"1472",2,2016,7,29,211,19.503,0.591,0.87,-0.11,0,0,0.345,0.165,0,-0.474,-0.06,-40,-80
"1473",3,2016,7,29,211,60.518,0.611,0.924,-0.031,0,0,0.813,0.523,0,-1.171,-0.14,-80,-200
"1474",4,2016,7,29,211,113.493,0.55,0.904,-0.079,0,0,0.976,0.031,0,-0.484,-0.325,-200,-450
"1475",5,2016,7,29,211,141.224,0.476,0.895,-0.223,0,0,0.608,0.005,0,-0.582,-0.6,-450,-750
"1476",6,2016,7,29,211,170.574,0.492,0.854,-0.364,0,0,0.264,1.79,0,-2.048,-0.925,-750,-1100
"1477",7,2016,7,29,211,2.336,0.467,1,-0.001,0,0,0.002,1.789,0,-0.001,-1.15,-1100,-1200
"1478",1,2016,7,30,212,22.999,0.581,0.792,-0.797,0.153,0,0.378,-0.001,0,-0.654,-0.02,0,-40
"1479",2,2016,7,30,212,19.17,0.581,0.854,-0.165,0,0,0.28,0.053,0,-0.333,-0.06,-40,-80
"1480",3,2016,7,30,212,59.662,0.603,0.909,-0.045,0,0,0.658,0.251,0,-0.856,-0.14,-80,-200
"1481",4,2016,7,30,212,112.933,0.548,0.899,-0.09,0,0,0.786,0.025,0,-0.56,-0.325,-200,-450
"1482",5,2016,7,30,212,140.759,0.474,0.891,-0.242,0,0,0.486,0.004,0,-0.465,-0.6,-450,-750
"1483",6,2016,7,30,212,169.901,0.49,0.85,-0.4,0,0,0.208,0.47,0,-0.673,-0.925,-750,-1100
"1484",7,2016,7,30,212,2.337,0.467,1,0,0,0,0.001,0.468,0,0,-1.15,-1100,-1200
"1485",1,2016,7,31,213,27.554,0.696,0.97,-0.007,21.121,0.04,0.133,16.298,0,4.555,-0.02,0,-40
"1486",2,2016,7,31,213,21.545,0.653,0.974,-0.006,0,0,0.099,13.823,0,2.375,-0.06,-40,-80
"1487",3,2016,7,31,213,64.364,0.65,0.99,-0.002,0,0,0.233,8.888,0,4.702,-0.14,-80,-200
"1488",4,2016,7,31,213,121.498,0.589,0.977,-0.008,0,0,0.275,0.048,0,8.566,-0.325,-200,-450
"1489",5,2016,7,31,213,140.637,0.474,0.89,-0.248,0,0,0.167,0.004,0,-0.122,-0.6,-450,-750
"1490",6,2016,7,31,213,169.3,0.489,0.846,-0.435,0,0,0.071,0.534,0,-0.601,-0.925,-750,-1100
"1491",7,2016,7,31,213,2.337,0.467,1,0,0,0,0,0.533,0,0,-1.15,-1100,-1200
"1492",1,2016,8,1,214,25.33,0.64,0.883,-0.089,0.153,0,0.185,1.848,0,-2.225,-0.02,0,-40
"1493",2,2016,8,1,214,20.547,0.623,0.923,-0.03,0,0,0.136,2.71,0,-0.999,-0.06,-40,-80
"1494",3,2016,8,1,214,59.529,0.601,0.907,-0.048,0,0,0.321,7.225,0,-4.835,-0.14,-80,-200
"1495",4,2016,8,1,214,123.801,0.6,0.997,-0.001,0,0,0.382,4.54,0,2.303,-0.325,-200,-450
"1496",5,2016,8,1,214,144.936,0.488,0.922,-0.112,0,0,0.235,0.006,0,4.299,-0.6,-450,-750
"1497",6,2016,8,1,214,168.807,0.487,0.844,-0.466,0,0,0.099,0.4,0,-0.493,-0.925,-750,-1100
"1498",7,2016,8,1,214,2.337,0.467,1,0,0,0,0.001,0.399,0,0,-1.15,-1100,-1200
"1499",1,2016,8,2,215,24.549,0.62,0.853,-0.184,0,0,0.194,0.178,0,-0.781,-0.02,0,-40
"1500",2,2016,8,2,215,20.186,0.612,0.905,-0.048,0,0,0.142,0.397,0,-0.361,-0.06,-40,-80
"1501",3,2016,8,2,215,58.701,0.593,0.892,-0.068,0,0,0.334,0.891,0,-0.828,-0.14,-80,-200
"1502",4,2016,8,2,215,122.836,0.596,0.989,-0.003,0,0,0.397,1.459,0,-0.965,-0.325,-200,-450
"1503",5,2016,8,2,215,146.14,0.492,0.931,-0.088,0,0,0.245,0.009,0,1.204,-0.6,-450,-750
"1504",6,2016,8,2,215,168.383,0.486,0.841,-0.494,0,0,0.103,0.33,0,-0.424,-0.925,-750,-1100
"1505",7,2016,8,2,215,2.337,0.467,1,0,0,0,0.001,0.33,0,0,-1.15,-1100,-1200
"1506",1,2016,8,3,216,23.391,0.591,0.808,-0.546,0,0,0.435,0.022,0,-1.157,-0.02,0,-40
"1507",2,2016,8,3,216,19.741,0.598,0.882,-0.083,0,0,0.321,0.146,0,-0.444,-0.06,-40,-80
"1508",3,2016,8,3,216,57.738,0.583,0.876,-0.101,0,0,0.756,0.353,0,-0.963,-0.14,-80,-200
"1509",4,2016,8,3,216,121.389,0.589,0.976,-0.008,0,0,0.908,0.892,0,-1.447,-0.325,-200,-450
"1510",5,2016,8,3,216,146.454,0.493,0.934,-0.082,0,0,0.567,0.01,0,0.314,-0.6,-450,-750
"1511",6,2016,8,3,216,167.861,0.484,0.838,-0.531,0,0,0.241,0.291,0,-0.521,-0.925,-750,-1100
"1512",7,2016,8,3,216,2.337,0.467,1,0,0,0,0.002,0.289,0,0,-1.15,-1100,-1200
"1513",1,2016,8,4,217,27.204,0.687,0.957,-0.012,19.826,0,0.31,15.354,0,3.812,-0.02,0,-40
"1514",2,2016,8,4,217,21.73,0.658,0.983,-0.003,0,0,0.23,13.135,0,1.989,-0.06,-40,-80
"1515",3,2016,8,4,217,62.47,0.631,0.957,-0.012,0,0,0.542,7.861,0,4.732,-0.14,-80,-200
"1516",4,2016,8,4,217,124.063,0.602,1,0,0,0,0.651,4.536,0,2.674,-0.325,-200,-450
"1517",5,2016,8,4,217,150.573,0.507,0.964,-0.031,0,0,0.406,0.011,0,4.119,-0.6,-450,-750
"1518",6,2016,8,4,217,167.406,0.483,0.835,-0.566,0,0,0.172,0.295,0,-0.456,-0.925,-750,-1100
"1519",7,2016,8,4,217,2.337,0.467,1,0,0,0,0.001,0.294,0,0,-1.15,-1100,-1200
"1520",1,2016,8,5,218,28.31,0.715,1,0,10.154,22.551,0.025,8.857,0,1.107,-0.02,0,-40
"1521",2,2016,8,5,218,22.068,0.669,1,0,0,0,0.018,8.501,0,0.338,-0.06,-40,-80
"1522",3,2016,8,5,218,64.954,0.656,1,0,0,0,0.042,5.975,0,2.484,-0.14,-80,-200
"1523",4,2016,8,5,218,124.078,0.602,1,0,0,0,0.048,5.912,0,0.015,-0.325,-200,-450
"1524",5,2016,8,5,218,155.423,0.523,1,0,0,0,0.028,1.035,0,4.85,-0.6,-450,-750
"1525",6,2016,8,5,218,168.235,0.486,0.84,-0.504,0,0,0.01,0.195,0,0.829,-0.925,-750,-1100
"1526",7,2016,8,5,218,2.337,0.467,1,0,0,0,0,0.195,0,0,-1.15,-1100,-1200
"1527",1,2016,8,6,219,26.338,0.665,0.923,-0.033,0.611,0,0.116,2.111,0,-1.972,-0.02,0,-40
"1528",2,2016,8,6,219,22.068,0.669,1,0,0,0,0.085,2.026,0,0,-0.06,-40,-80
"1529",3,2016,8,6,219,64.954,0.656,1,0,0,0,0.2,1.826,0,0,-0.14,-80,-200
"1530",4,2016,8,6,219,124.078,0.602,1,0,0,0,0.236,1.59,0,0,-0.325,-200,-450
"1531",5,2016,8,6,219,155.423,0.523,1,0,0,0,0.145,1.445,0,0,-0.6,-450,-750
"1532",6,2016,8,6,219,169.257,0.488,0.846,-0.437,0,0,0.059,0.364,0,1.022,-0.925,-750,-1100
"1533",7,2016,8,6,219,2.337,0.467,1,0,0,0,0,0.364,0,0,-1.15,-1100,-1200
"1534",1,2016,8,7,220,23.32,0.589,0.805,-0.585,0,0,0.37,1.709,0,-3.019,-0.02,0,-40
"1535",2,2016,8,7,220,20.08,0.608,0.9,-0.055,0,0,0.273,3.424,0,-1.988,-0.06,-40,-80
"1536",3,2016,8,7,220,64.844,0.655,0.998,0,0,0,0.643,2.891,0,-0.109,-0.14,-80,-200
"1537",4,2016,8,7,220,124.078,0.602,1,0,0,0,0.771,2.12,0,0,-0.325,-200,-450
"1538",5,2016,8,7,220,155.423,0.523,1,0,0,0,0.481,1.639,0,0,-0.6,-450,-750
"1539",6,2016,8,7,220,170.121,0.491,0.851,-0.388,0,0,0.205,0.57,0,0.864,-0.925,-750,-1100
"1540",7,2016,8,7,220,2.336,0.467,0.999,-0.001,0,0,0.001,0.569,0,0,-1.15,-1100,-1200
"1541",1,2016,8,8,221,22.591,0.57,0.776,-1.189,0,0,0.411,-0.009,0,-0.729,-0.02,0,-40
"1542",2,2016,8,8,221,19.449,0.589,0.868,-0.118,0,0,0.305,0.317,0,-0.631,-0.06,-40,-80
"1543",3,2016,8,8,221,61.192,0.618,0.935,-0.023,0,0,0.719,3.251,0,-3.652,-0.14,-80,-200
"1544",4,2016,8,8,221,124.078,0.602,1,0,0,0,0.863,2.388,0,0,-0.325,-200,-450
"1545",5,2016,8,8,221,155.423,0.523,1,0,0,0,0.539,1.849,0,0,-0.6,-450,-750
"1546",6,2016,8,8,221,171.037,0.494,0.857,-0.342,0,0,0.231,0.701,0,0.917,-0.925,-750,-1100
"1547",7,2016,8,8,221,2.337,0.467,1,0,0,0,0.002,0.699,0,0.001,-1.15,-1100,-1200
"1548",1,2016,8,9,222,28.31,0.715,1,0,14.557,2.629,0.054,8.736,0,5.719,-0.02,0,-40
"1549",2,2016,8,9,222,22.068,0.669,1,0,0,0,0.042,6.075,0,2.619,-0.06,-40,-80
"1550",3,2016,8,9,222,64.954,0.656,1,0,0,0,0.097,2.216,0,3.762,-0.14,-80,-200
"1551",4,2016,8,9,222,124.078,0.602,1,0,0,0,0.115,2.101,0,0,-0.325,-200,-450
"1552",5,2016,8,9,222,155.423,0.523,1,0,0,0,0.069,2.032,0,0,-0.6,-450,-750
"1553",6,2016,8,9,222,171.629,0.495,0.86,-0.315,0,0,0.029,1.411,0,0.592,-0.925,-750,-1100
"1554",7,2016,8,9,222,2.337,0.467,1,0,0,0,0,1.411,0,0,-1.15,-1100,-1200
"1555",1,2016,8,10,223,28.31,0.715,1,0,3.042,8.095,0.086,2.628,0,0,-0.02,0,-40
"1556",2,2016,8,10,223,22.068,0.669,1,0,0,0,0.063,2.565,0,0,-0.06,-40,-80
"1557",3,2016,8,10,223,64.954,0.656,1,0,0,0,0.148,2.417,0,0,-0.14,-80,-200
"1558",4,2016,8,10,223,124.078,0.602,1,0,0,0,0.175,2.242,0,0,-0.325,-200,-450
"1559",5,2016,8,10,223,155.423,0.523,1,0,0,0,0.108,2.134,0,0,-0.6,-450,-750
"1560",6,2016,8,10,223,171.64,0.495,0.86,-0.314,0,0,0.045,2.079,0,0.01,-0.925,-750,-1100
"1561",7,2016,8,10,223,2.336,0.467,1,-0.001,0,0,0,2.079,0,-0.001,-1.15,-1100,-1200
"1562",1,2016,8,11,224,23.985,0.606,0.831,-0.311,0,0,0.25,3.411,0,-4.325,-0.02,0,-40
"1563",2,2016,8,11,224,21.873,0.663,0.99,-0.002,0,0,0.184,3.422,0,-0.195,-0.06,-40,-80
"1564",3,2016,8,11,224,64.954,0.656,1,0,0,0,0.433,2.989,0,0,-0.14,-80,-200
"1565",4,2016,8,11,224,124.078,0.602,1,0,0,0,0.518,2.471,0,0,-0.325,-200,-450
"1566",5,2016,8,11,224,155.423,0.523,1,0,0,0,0.322,2.149,0,0,-0.6,-450,-750
"1567",6,2016,8,11,224,171.751,0.496,0.861,-0.309,0,0,0.138,1.9,0,0.111,-0.925,-750,-1100
"1568",7,2016,8,11,224,2.337,0.467,1,0,0,0,0.001,1.898,0,0.001,-1.15,-1100,-1200
"1569",1,2016,8,12,225,23.189,0.586,0.8,-0.663,0,0,0.356,0.014,0,-0.796,-0.02,0,-40
"1570",2,2016,8,12,225,19.691,0.597,0.88,-0.088,0,0,0.263,1.932,0,-2.182,-0.06,-40,-80
"1571",3,2016,8,12,225,62.901,0.635,0.965,-0.009,0,0,0.62,3.366,0,-2.053,-0.14,-80,-200
"1572",4,2016,8,12,225,124.078,0.602,1,0,0,0,0.743,2.622,0,0,-0.325,-200,-450
"1573",5,2016,8,12,225,155.423,0.523,1,0,0,0,0.464,2.159,0,0,-0.6,-450,-750
"1574",6,2016,8,12,225,171.749,0.496,0.861,-0.309,0,0,0.2,1.961,0,-0.002,-0.925,-750,-1100
"1575",7,2016,8,12,225,2.337,0.467,1,0,0,0,0.001,1.959,0,0,-1.15,-1100,-1200
"1576",1,2016,8,13,226,22.326,0.564,0.766,-1.547,0,0,0.471,-0.007,0,-0.864,-0.02,0,-40
"1577",2,2016,8,13,226,19.244,0.583,0.857,-0.151,0,0,0.35,0.09,0,-0.447,-0.06,-40,-80
"1578",3,2016,8,13,226,58.724,0.593,0.893,-0.067,0,0,0.826,3.442,0,-4.177,-0.14,-80,-200
"1579",4,2016,8,13,226,123.751,0.6,0.997,-0.001,0,0,0.992,2.777,0,-0.327,-0.325,-200,-450
"1580",5,2016,8,13,226,155.423,0.523,1,0,0,0,0.62,2.157,0,0,-0.6,-450,-750
"1581",6,2016,8,13,226,171.731,0.496,0.861,-0.31,0,0,0.268,1.906,0,-0.018,-0.925,-750,-1100
"1582",7,2016,8,13,226,2.337,0.467,1,0,0,0,0.002,1.905,0,0,-1.15,-1100,-1200
"1583",1,2016,8,14,227,21.655,0.547,0.74,-3.058,0,0,0.469,-0.006,0,-0.67,-0.02,0,-40
"1584",2,2016,8,14,227,18.854,0.571,0.838,-0.242,0,0,0.366,0.019,0,-0.39,-0.06,-40,-80
"1585",3,2016,8,14,227,57.518,0.581,0.872,-0.111,0,0,0.863,0.361,0,-1.206,-0.14,-80,-200
"1586",4,2016,8,14,227,120.272,0.583,0.965,-0.013,0,0,1.037,2.803,0,-3.479,-0.325,-200,-450
"1587",5,2016,8,14,227,155.423,0.523,1,0,0,0,0.649,2.154,0,0,-0.6,-450,-750
"1588",6,2016,8,14,227,171.746,0.496,0.861,-0.31,0,0,0.28,1.858,0,0.015,-0.925,-750,-1100
"1589",7,2016,8,14,227,2.337,0.467,1,0,0,0,0.002,1.856,0,0,-1.15,-1100,-1200
"1590",1,2016,8,15,228,21.253,0.537,0.724,-4.654,0,0,0.319,-0.003,0,-0.402,-0.02,0,-40
"1591",2,2016,8,15,228,18.542,0.562,0.822,-0.353,0,0,0.302,0.007,0,-0.312,-0.06,-40,-80
"1592",3,2016,8,15,228,56.723,0.573,0.858,-0.154,0,0,0.713,0.089,0,-0.795,-0.14,-80,-200
"1593",4,2016,8,15,228,116.814,0.566,0.934,-0.036,0,0,0.856,2.691,0,-3.458,-0.325,-200,-450
"1594",5,2016,8,15,228,155.423,0.523,1,0,0,0,0.535,2.157,0,0,-0.6,-450,-750
"1595",6,2016,8,15,228,171.747,0.496,0.861,-0.31,0,0,0.231,1.925,0,0.001,-0.925,-750,-1100
"1596",7,2016,8,15,228,2.337,0.467,1,0,0,0,0.002,1.924,0,0,-1.15,-1100,-1200
"1597",1,2016,8,16,229,24.019,0.607,0.832,-0.301,3.057,0,0.232,0,0,2.766,-0.02,0,-40
"1598",2,2016,8,16,229,18.239,0.553,0.807,-0.513,0,0,0.301,0.002,0,-0.303,-0.06,-40,-80
"1599",3,2016,8,16,229,55.984,0.565,0.846,-0.209,0,0,0.711,0.03,0,-0.739,-0.14,-80,-200
"1600",4,2016,8,16,229,113.301,0.549,0.902,-0.083,0,0,0.853,2.691,0,-3.513,-0.325,-200,-450
"1601",5,2016,8,16,229,155.423,0.523,1,0,0,0,0.533,2.158,0,0,-0.6,-450,-750
"1602",6,2016,8,16,229,171.746,0.496,0.861,-0.31,0,0,0.23,1.93,0,-0.001,-0.925,-750,-1100
"1603",7,2016,8,16,229,2.337,0.467,1,0,0,0,0.002,1.928,0,0,-1.15,-1100,-1200
"1604",1,2016,8,17,230,27.053,0.683,0.951,-0.015,14.367,0.358,0.258,10.662,0,3.034,-0.02,0,-40
"1605",2,2016,8,17,230,21.593,0.654,0.976,-0.005,0,0,0.188,7.12,0,3.354,-0.06,-40,-80
"1606",3,2016,8,17,230,62.538,0.632,0.958,-0.011,0,0,0.446,0.12,0,6.554,-0.14,-80,-200
"1607",4,2016,8,17,230,111.397,0.54,0.885,-0.126,0,0,0.533,1.49,0,-1.903,-0.325,-200,-450
"1608",5,2016,8,17,230,155.343,0.523,0.999,0,0,0,0.331,1.239,0,-0.08,-0.6,-450,-750
"1609",6,2016,8,17,230,171.026,0.494,0.856,-0.342,0,0,0.143,1.816,0,-0.72,-0.925,-750,-1100
"1610",7,2016,8,17,230,2.337,0.467,1,0,0,0,0.001,1.815,0,0,-1.15,-1100,-1200
"1611",1,2016,8,18,231,28.31,0.715,1,0,19.342,5.243,0.086,17.656,0,1.257,-0.02,0,-40
