"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"2721",5,2016,7,13,195,32.477,0.656,1,0,0,0,0.021,1.98,0,0,-0.11,-80,-140
"2722",6,2016,7,13,195,32.477,0.656,1,0,0,0,0.02,1.96,0,0,-0.17,-140,-200
"2723",7,2016,7,13,195,62.039,0.602,1,0,0,0,0.024,1.936,0,0,-0.262,-200,-325
"2724",8,2016,7,13,195,62.039,0.602,1,0,0,0,0.023,1.914,0,0,-0.388,-325,-450
"2725",9,2016,7,13,195,77.712,0.523,1,0,0,0,0.013,1.9,0,0,-0.525,-450,-600
"2726",10,2016,7,13,195,77.712,0.523,1,0,0,0,0.013,1.888,0,0,-0.675,-600,-750
"2727",11,2016,7,13,195,97.838,0.565,1,0,0,0,0.005,1.882,0,0,-0.838,-750,-925
"2728",12,2016,7,13,195,97.838,0.565,1,0,0,0,0.005,1.878,0,0,-1.013,-925,-1100
"2729",13,2016,7,13,195,1.169,0.467,1,0,0,0,0,1.878,0,0,-1.125,-1100,-1150
"2730",14,2016,7,13,195,1.169,0.467,1,0,0,0,0,1.878,0,0,-1.175,-1150,-1200
"2731",1,2016,7,14,196,14.155,0.715,1,0,2.125,9.089,0.007,1.989,0,0,-0.01,0,-20
"2732",2,2016,7,14,196,14.155,0.715,1,0,0,0,0.007,1.982,0,0,-0.03,-20,-40
"2733",3,2016,7,14,196,11.034,0.669,1,0,0,0,0.005,1.977,0,0,-0.05,-40,-60
"2734",4,2016,7,14,196,11.034,0.669,1,0,0,0,0.005,1.972,0,0,-0.07,-60,-80
"2735",5,2016,7,14,196,32.477,0.656,1,0,0,0,0.012,1.96,0,0,-0.11,-80,-140
"2736",6,2016,7,14,196,32.477,0.656,1,0,0,0,0.011,1.949,0,0,-0.17,-140,-200
"2737",7,2016,7,14,196,62.039,0.602,1,0,0,0,0.013,1.935,0,0,-0.262,-200,-325
"2738",8,2016,7,14,196,62.039,0.602,1,0,0,0,0.013,1.923,0,0,-0.388,-325,-450
"2739",9,2016,7,14,196,77.712,0.523,1,0,0,0,0.007,1.915,0,0,-0.525,-450,-600
"2740",10,2016,7,14,196,77.712,0.523,1,0,0,0,0.007,1.909,0,0,-0.675,-600,-750
"2741",11,2016,7,14,196,97.838,0.565,1,0,0,0,0.003,1.906,0,0,-0.838,-750,-925
"2742",12,2016,7,14,196,97.838,0.565,1,0,0,0,0.002,1.903,0,0,-1.013,-925,-1100
"2743",13,2016,7,14,196,1.169,0.467,1,0,0,0,0,1.903,0,0,-1.125,-1100,-1150
"2744",14,2016,7,14,196,1.169,0.467,1,0,0,0,0,1.903,0,0,-1.175,-1150,-1200
"2745",1,2016,7,15,197,12.289,0.621,0.854,-0.179,0.153,0,0.032,1.761,0,-1.866,-0.01,0,-20
"2746",2,2016,7,15,197,14.154,0.715,1,0,0,0,0.031,1.73,0,-0.001,-0.03,-20,-40
"2747",3,2016,7,15,197,11.034,0.669,1,0,0,0,0.023,1.707,0,0,-0.05,-40,-60
"2748",4,2016,7,15,197,11.034,0.669,1,0,0,0,0.023,1.684,0,0,-0.07,-60,-80
"2749",5,2016,7,15,197,32.477,0.656,1,0,0,0,0.054,1.63,0,0,-0.11,-80,-140
"2750",6,2016,7,15,197,32.477,0.656,1,0,0,0,0.053,1.576,0,0,-0.17,-140,-200
"2751",7,2016,7,15,197,62.039,0.602,1,0,0,0,0.063,1.513,0,0,-0.262,-200,-325
"2752",8,2016,7,15,197,62.039,0.602,1,0,0,0,0.062,1.451,0,0,-0.388,-325,-450
"2753",9,2016,7,15,197,77.712,0.523,1,0,0,0,0.038,1.414,0,0,-0.525,-450,-600
"2754",10,2016,7,15,197,77.712,0.523,1,0,0,0,0.036,1.377,0,0,-0.675,-600,-750
"2755",11,2016,7,15,197,97.838,0.565,1,0,0,0,0.015,1.362,0,0,-0.838,-750,-925
"2756",12,2016,7,15,197,97.838,0.565,1,0,0,0,0.015,1.347,0,0,-1.013,-925,-1100
"2757",13,2016,7,15,197,1.169,0.467,1,0,0,0,0,1.347,0,0,-1.125,-1100,-1150
"2758",14,2016,7,15,197,1.169,0.467,1,0,0,0,0,1.347,0,0,-1.175,-1150,-1200
"2759",1,2016,7,16,198,11.758,0.594,0.813,-0.485,0,0,0.159,0.007,0,-0.531,-0.01,0,-20
"2760",2,2016,7,16,198,12.221,0.617,0.849,-0.203,0,0,0.159,1.781,0,-1.933,-0.03,-20,-40
"2761",3,2016,7,16,198,9.607,0.582,0.856,-0.156,0,0,0.117,3.09,0,-1.427,-0.05,-40,-60
"2762",4,2016,7,16,198,10.7,0.648,0.966,-0.008,0,0,0.117,3.307,0,-0.334,-0.07,-60,-80
"2763",5,2016,7,16,198,32.477,0.656,1,0,0,0,0.276,3.031,0,0,-0.11,-80,-140
"2764",6,2016,7,16,198,32.477,0.656,1,0,0,0,0.275,2.756,0,0,-0.17,-140,-200
"2765",7,2016,7,16,198,62.039,0.602,1,0,0,0,0.331,2.424,0,0,-0.262,-200,-325
"2766",8,2016,7,16,198,62.039,0.602,1,0,0,0,0.33,2.095,0,0,-0.388,-325,-450
"2767",9,2016,7,16,198,77.712,0.523,1,0,0,0,0.206,1.888,0,0,-0.525,-450,-600
"2768",10,2016,7,16,198,77.712,0.523,1,0,0,0,0.205,1.683,0,0,-0.675,-600,-750
"2769",11,2016,7,16,198,97.838,0.565,1,0,0,0,0.089,1.594,0,0,-0.838,-750,-925
"2770",12,2016,7,16,198,97.838,0.565,1,0,0,0,0.089,1.505,0,0,-1.013,-925,-1100
"2771",13,2016,7,16,198,1.169,0.467,1,0,0,0,0.001,1.505,0,0,-1.125,-1100,-1150
"2772",14,2016,7,16,198,1.169,0.467,1,0,0,0,0.001,1.504,0,0,-1.175,-1150,-1200
"2773",1,2016,7,17,199,11.202,0.566,0.769,-1.431,0,0,0.235,-0.009,0,-0.556,-0.01,0,-20
"2774",2,2016,7,17,199,11.961,0.604,0.828,-0.33,0,0,0.24,0.011,0,-0.26,-0.03,-20,-40
"2775",3,2016,7,17,199,9.422,0.571,0.837,-0.244,0,0,0.177,0.02,0,-0.185,-0.05,-40,-60
"2776",4,2016,7,17,199,9.756,0.591,0.871,-0.109,0,0,0.177,0.787,0,-0.944,-0.07,-60,-80
"2777",5,2016,7,17,199,29.013,0.586,0.881,-0.09,0,0,0.418,3.833,0,-3.464,-0.11,-80,-140
"2778",6,2016,7,17,199,32.477,0.656,1,0,0,0,0.417,3.416,0,0,-0.17,-140,-200
"2779",7,2016,7,17,199,62.039,0.602,1,0,0,0,0.502,2.914,0,0,-0.262,-200,-325
"2780",8,2016,7,17,199,62.039,0.602,1,0,0,0,0.5,2.414,0,0,-0.388,-325,-450
"2781",9,2016,7,17,199,77.712,0.523,1,0,0,0,0.314,2.1,0,0,-0.525,-450,-600
"2782",10,2016,7,17,199,77.712,0.523,1,0,0,0,0.313,1.788,0,0,-0.675,-600,-750
"2783",11,2016,7,17,199,97.838,0.565,1,0,0,0,0.137,1.651,0,0,-0.838,-750,-925
"2784",12,2016,7,17,199,97.838,0.565,1,0,0,0,0.136,1.515,0,0,-1.013,-925,-1100
"2785",13,2016,7,17,199,1.169,0.467,1,0,0,0,0.001,1.514,0,0,-1.125,-1100,-1150
"2786",14,2016,7,17,199,1.169,0.467,1,0,0,0,0.001,1.513,0,0,-1.175,-1150,-1200
"2787",1,2016,7,18,200,10.801,0.546,0.738,-3.229,0,0,0.237,-0.007,0,-0.4,-0.01,0,-20
"2788",2,2016,7,18,200,11.68,0.59,0.806,-0.562,0,0,0.271,0.002,0,-0.281,-0.03,-20,-40
"2789",3,2016,7,18,200,9.222,0.559,0.817,-0.398,0,0,0.2,0.002,0,-0.2,-0.05,-40,-60
"2790",4,2016,7,18,200,9.532,0.578,0.848,-0.187,0,0,0.201,0.025,0,-0.224,-0.07,-60,-80
"2791",5,2016,7,18,200,27.49,0.555,0.828,-0.316,0,0,0.472,1.076,0,-1.523,-0.11,-80,-140
"2792",6,2016,7,18,200,29.621,0.598,0.902,-0.054,0,0,0.473,3.459,0,-2.856,-0.17,-140,-200
"2793",7,2016,7,18,200,61.847,0.6,0.996,-0.001,0,0,0.57,3.081,0,-0.192,-0.262,-200,-325
"2794",8,2016,7,18,200,62.039,0.602,1,0,0,0,0.568,2.513,0,0,-0.388,-325,-450
"2795",9,2016,7,18,200,77.712,0.523,1,0,0,0,0.357,2.156,0,0,-0.525,-450,-600
"2796",10,2016,7,18,200,77.712,0.523,1,0,0,0,0.355,1.801,0,0,-0.675,-600,-750
"2797",11,2016,7,18,200,97.838,0.565,1,0,0,0,0.156,1.645,0,0,-0.838,-750,-925
"2798",12,2016,7,18,200,97.838,0.565,1,0,0,0,0.155,1.49,0,0,-1.013,-925,-1100
"2799",13,2016,7,18,200,1.169,0.467,1,0,0,0,0.001,1.489,0,0,-1.125,-1100,-1150
"2800",14,2016,7,18,200,1.169,0.467,1,0,0,0,0.001,1.488,0,0,-1.175,-1150,-1200
"2801",1,2016,7,19,201,10.533,0.532,0.717,-5.674,0,0,0.173,-0.004,0,-0.268,-0.01,0,-20
"2802",2,2016,7,19,201,11.394,0.575,0.784,-0.979,0,0,0.283,0,0,-0.286,-0.03,-20,-40
"2803",3,2016,7,19,201,9.015,0.546,0.796,-0.667,0,0,0.209,-0.001,0,-0.208,-0.05,-40,-60
"2804",4,2016,7,19,201,9.312,0.564,0.826,-0.319,0,0,0.21,0.008,0,-0.22,-0.07,-60,-80
"2805",5,2016,7,19,201,26.996,0.545,0.811,-0.477,0,0,0.495,0.008,0,-0.494,-0.11,-80,-140
"2806",6,2016,7,19,201,28.798,0.582,0.873,-0.108,0,0,0.497,0.333,0,-0.823,-0.17,-140,-200
"2807",7,2016,7,19,201,58.549,0.568,0.936,-0.034,0,0,0.599,3.031,0,-3.297,-0.262,-200,-325
"2808",8,2016,7,19,201,62.039,0.602,1,0,0,0,0.598,2.433,0,0,-0.388,-325,-450
"2809",9,2016,7,19,201,77.712,0.523,1,0,0,0,0.375,2.058,0,0,-0.525,-450,-600
"2810",10,2016,7,19,201,77.712,0.523,1,0,0,0,0.374,1.684,0,0,-0.675,-600,-750
"2811",11,2016,7,19,201,97.838,0.565,1,0,0,0,0.164,1.52,0,0,-0.838,-750,-925
"2812",12,2016,7,19,201,97.838,0.565,1,0,0,0,0.163,1.357,0,0,-1.013,-925,-1100
"2813",13,2016,7,19,201,1.169,0.467,1,0,0,0,0.001,1.356,0,0,-1.125,-1100,-1150
"2814",14,2016,7,19,201,1.169,0.467,1,0,0,0,0.001,1.355,0,0,-1.175,-1150,-1200
"2815",1,2016,7,20,202,10.35,0.523,0.702,-8.416,0,0,0.109,-0.002,0,-0.183,-0.01,0,-20
"2816",2,2016,7,20,202,11.088,0.56,0.76,-1.799,0,0,0.305,0,0,-0.306,-0.03,-20,-40
"2817",3,2016,7,20,202,8.79,0.533,0.773,-1.181,0,0,0.226,-0.001,0,-0.225,-0.05,-40,-60
"2818",4,2016,7,20,202,9.076,0.55,0.802,-0.573,0,0,0.233,0.003,0,-0.237,-0.07,-60,-80
"2819",5,2016,7,20,202,26.453,0.534,0.793,-0.757,0,0,0.544,0.001,0,-0.543,-0.11,-80,-140
"2820",6,2016,7,20,202,28.207,0.57,0.853,-0.175,0,0,0.554,0.039,0,-0.591,-0.17,-140,-200
"2821",7,2016,7,20,202,54.799,0.531,0.868,-0.187,0,0,0.667,3.121,0,-3.75,-0.262,-200,-325
"2822",8,2016,7,20,202,61.891,0.6,0.997,-0.001,0,0,0.666,2.603,0,-0.147,-0.388,-325,-450
"2823",9,2016,7,20,202,77.712,0.523,1,0,0,0,0.418,2.184,0,0,-0.525,-450,-600
"2824",10,2016,7,20,202,77.712,0.523,1,0,0,0,0.417,1.767,0,0,-0.675,-600,-750
"2825",11,2016,7,20,202,97.838,0.565,1,0,0,0,0.183,1.585,0,0,-0.838,-750,-925
"2826",12,2016,7,20,202,97.838,0.565,1,0,0,0,0.182,1.403,0,0,-1.013,-925,-1100
"2827",13,2016,7,20,202,1.169,0.467,1,0,0,0,0.001,1.401,0,0,-1.125,-1100,-1150
"2828",14,2016,7,20,202,1.169,0.467,1,0,0,0,0.001,1.4,0,0,-1.175,-1150,-1200
"2829",1,2016,7,21,203,12.697,0.641,0.886,-0.084,7.472,0,0.118,4.31,0,2.347,-0.01,0,-20
"2830",2,2016,7,21,203,14.068,0.71,0.993,-0.001,0,0,0.116,1.213,0,2.98,-0.03,-20,-40
"2831",3,2016,7,21,203,9.92,0.601,0.887,-0.073,0,0,0.083,0,0,1.13,-0.05,-40,-60
"2832",4,2016,7,21,203,8.986,0.545,0.793,-0.717,0,0,0.089,0.001,0,-0.089,-0.07,-60,-80
"2833",5,2016,7,21,203,26.249,0.53,0.786,-0.902,0,0,0.205,0,0,-0.204,-0.11,-80,-140
"2834",6,2016,7,21,203,27.984,0.565,0.845,-0.21,0,0,0.212,0.011,0,-0.224,-0.17,-140,-200
"2835",7,2016,7,21,203,54.341,0.527,0.86,-0.228,0,0,0.255,0.215,0,-0.459,-0.262,-200,-325
"2836",8,2016,7,21,203,59.409,0.576,0.952,-0.021,0,0,0.253,2.444,0,-2.482,-0.388,-325,-450
"2837",9,2016,7,21,203,77.712,0.523,1,0,0,0,0.158,2.286,0,0,-0.525,-450,-600
"2838",10,2016,7,21,203,77.712,0.523,1,0,0,0,0.157,2.13,0,0,-0.675,-600,-750
"2839",11,2016,7,21,203,97.838,0.565,1,0,0,0,0.068,2.061,0,0,-0.838,-750,-925
"2840",12,2016,7,21,203,97.838,0.565,1,0,0,0,0.068,1.994,0,0,-1.013,-925,-1100
"2841",13,2016,7,21,203,1.169,0.467,1,0,0,0,0,1.993,0,0,-1.125,-1100,-1150
"2842",14,2016,7,21,203,1.169,0.467,1,0,0,0,0,1.993,0,0,-1.175,-1150,-1200
"2843",1,2016,7,22,204,13.317,0.673,0.934,-0.024,7.414,0,0.059,6.264,0,0.619,-0.01,0,-20
"2844",2,2016,7,22,204,13.626,0.688,0.959,-0.012,0,0,0.059,6.647,0,-0.442,-0.03,-20,-40
"2845",3,2016,7,22,204,10.532,0.638,0.949,-0.014,0,0,0.043,5.991,0,0.612,-0.05,-40,-60
"2846",4,2016,7,22,204,10.746,0.651,0.971,-0.006,0,0,0.043,4.188,0,1.76,-0.07,-60,-80
"2847",5,2016,7,22,204,30.324,0.613,0.926,-0.029,0,0,0.099,0.015,0,4.074,-0.11,-80,-140
"2848",6,2016,7,22,204,27.89,0.563,0.842,-0.227,0,0,0.1,0.008,0,-0.093,-0.17,-140,-200
"2849",7,2016,7,22,204,54.187,0.525,0.857,-0.244,0,0,0.119,0.042,0,-0.153,-0.262,-200,-325
"2850",8,2016,7,22,204,57.121,0.554,0.91,-0.067,0,0,0.118,2.212,0,-2.288,-0.388,-325,-450
"2851",9,2016,7,22,204,77.712,0.523,1,0,0,0,0.073,2.139,0,0,-0.525,-450,-600
"2852",10,2016,7,22,204,77.712,0.523,1,0,0,0,0.072,2.068,0,0,-0.675,-600,-750
"2853",11,2016,7,22,204,97.838,0.565,1,0,0,0,0.031,2.037,0,0,-0.838,-750,-925
"2854",12,2016,7,22,204,97.838,0.565,1,0,0,0,0.03,2.006,0,0,-1.013,-925,-1100
"2855",13,2016,7,22,204,1.169,0.467,1,0,0,0,0,2.006,0,0,-1.125,-1100,-1150
"2856",14,2016,7,22,204,1.169,0.467,1,0,0,0,0,2.006,0,0,-1.175,-1150,-1200
"2857",1,2016,7,23,205,13.132,0.663,0.92,-0.036,1.681,0,0.054,1.525,0,-0.185,-0.01,0,-20
"2858",2,2016,7,23,205,12.982,0.656,0.908,-0.049,0,0,0.054,2.115,0,-0.644,-0.03,-20,-40
"2859",3,2016,7,23,205,10.484,0.635,0.944,-0.017,0,0,0.04,2.123,0,-0.048,-0.05,-40,-60
"2860",4,2016,7,23,205,10.142,0.615,0.91,-0.042,0,0,0.04,2.688,0,-0.604,-0.07,-60,-80
"2861",5,2016,7,23,205,32.153,0.65,0.989,-0.002,0,0,0.094,0.765,0,1.829,-0.11,-80,-140
"2862",6,2016,7,23,205,28.552,0.577,0.865,-0.132,0,0,0.093,0.011,0,0.662,-0.17,-140,-200
"2863",7,2016,7,23,205,54.072,0.524,0.855,-0.257,0,0,0.111,0.016,0,-0.116,-0.262,-200,-325
"2864",8,2016,7,23,205,56.148,0.544,0.893,-0.104,0,0,0.11,0.878,0,-0.972,-0.388,-325,-450
"2865",9,2016,7,23,205,76.515,0.515,0.982,-0.013,0,0,0.068,2.006,0,-1.196,-0.525,-450,-600
"2866",10,2016,7,23,205,77.712,0.523,1,0,0,0,0.067,1.939,0,0,-0.675,-600,-750
"2867",11,2016,7,23,205,97.838,0.565,1,0,0,0,0.029,1.909,0,0,-0.838,-750,-925
"2868",12,2016,7,23,205,97.838,0.565,1,0,0,0,0.029,1.881,0,0,-1.013,-925,-1100
"2869",13,2016,7,23,205,1.169,0.467,1,0,0,0,0,1.881,0,0,-1.125,-1100,-1150
"2870",14,2016,7,23,205,1.169,0.467,1,0,0,0,0,1.88,0,0,-1.175,-1150,-1200
"2871",1,2016,7,24,206,13.152,0.664,0.922,-0.035,1.681,0,0.079,1.235,0,0.021,-0.01,0,-20
"2872",2,2016,7,24,206,12.991,0.656,0.909,-0.048,0,0,0.079,1.147,0,0.009,-0.03,-20,-40
"2873",3,2016,7,24,206,10.44,0.633,0.94,-0.019,0,0,0.058,1.133,0,-0.044,-0.05,-40,-60
"2874",4,2016,7,24,206,10.201,0.618,0.916,-0.036,0,0,0.058,1.016,0,0.059,-0.07,-60,-80
"2875",5,2016,7,24,206,31.491,0.636,0.966,-0.008,0,0,0.137,1.541,0,-0.662,-0.11,-80,-140
"2876",6,2016,7,24,206,29.907,0.604,0.912,-0.042,0,0,0.136,0.05,0,1.355,-0.17,-140,-200
"2877",7,2016,7,24,206,53.947,0.523,0.853,-0.271,0,0,0.163,0.012,0,-0.125,-0.262,-200,-325
"2878",8,2016,7,24,206,55.884,0.542,0.888,-0.116,0,0,0.162,0.114,0,-0.264,-0.388,-325,-450
"2879",9,2016,7,24,206,74.486,0.502,0.952,-0.047,0,0,0.101,2.042,0,-2.029,-0.525,-450,-600
"2880",10,2016,7,24,206,77.712,0.523,1,0,0,0,0.1,1.942,0,0,-0.675,-600,-750
"2881",11,2016,7,24,206,97.838,0.565,1,0,0,0,0.044,1.898,0,0,-0.838,-750,-925
"2882",12,2016,7,24,206,97.838,0.565,1,0,0,0,0.043,1.855,0,0,-1.013,-925,-1100
"2883",13,2016,7,24,206,1.169,0.467,1,0,0,0,0,1.855,0,0,-1.125,-1100,-1150
"2884",14,2016,7,24,206,1.169,0.467,1,0,0,0,0,1.855,0,0,-1.175,-1150,-1200
"2885",1,2016,7,25,207,13.242,0.669,0.929,-0.029,3.225,0,0.082,2.495,0,0.089,-0.01,0,-20
"2886",2,2016,7,25,207,13.3,0.672,0.933,-0.025,0,0,0.082,2.104,0,0.309,-0.03,-20,-40
"2887",3,2016,7,25,207,10.467,0.634,0.943,-0.017,0,0,0.06,2.016,0,0.027,-0.05,-40,-60
"2888",4,2016,7,25,207,10.479,0.635,0.944,-0.017,0,0,0.06,1.678,0,0.278,-0.07,-60,-80
"2889",5,2016,7,25,207,30.568,0.618,0.934,-0.023,0,0,0.141,2.46,0,-0.923,-0.11,-80,-140
"2890",6,2016,7,25,207,31.796,0.642,0.977,-0.005,0,0,0.141,0.43,0,1.889,-0.17,-140,-200
"2891",7,2016,7,25,207,54.199,0.526,0.857,-0.243,0,0,0.167,0.011,0,0.252,-0.262,-200,-325
"2892",8,2016,7,25,207,55.686,0.54,0.884,-0.127,0,0,0.166,0.044,0,-0.199,-0.388,-325,-450
"2893",9,2016,7,25,207,72.295,0.487,0.92,-0.119,0,0,0.103,2.132,0,-2.191,-0.525,-450,-600
"2894",10,2016,7,25,207,77.71,0.523,1,0,0,0,0.102,2.031,0,-0.002,-0.675,-600,-750
"2895",11,2016,7,25,207,97.838,0.565,1,0,0,0,0.044,1.987,0,0,-0.838,-750,-925
"2896",12,2016,7,25,207,97.838,0.565,1,0,0,0,0.044,1.943,0,0,-1.013,-925,-1100
"2897",13,2016,7,25,207,1.169,0.467,1,0,0,0,0,1.943,0,0,-1.125,-1100,-1150
"2898",14,2016,7,25,207,1.169,0.467,1,0,0,0,0,1.942,0,0,-1.175,-1150,-1200
"2899",1,2016,7,26,208,13.194,0.666,0.925,-0.032,3.362,0,0.052,3.005,0,-0.048,-0.01,0,-20
"2900",2,2016,7,26,208,13.391,0.676,0.94,-0.021,0,0,0.052,2.861,0,0.091,-0.03,-20,-40
"2901",3,2016,7,26,208,10.421,0.632,0.938,-0.02,0,0,0.038,2.869,0,-0.047,-0.05,-40,-60
"2902",4,2016,7,26,208,10.588,0.642,0.955,-0.012,0,0,0.038,2.722,0,0.109,-0.07,-60,-80
"2903",5,2016,7,26,208,30.083,0.608,0.918,-0.036,0,0,0.09,3.117,0,-0.485,-0.11,-80,-140
"2904",6,2016,7,26,208,31.615,0.639,0.97,-0.007,0,0,0.09,3.208,0,-0.181,-0.17,-140,-200
"2905",7,2016,7,26,208,57.27,0.555,0.913,-0.063,0,0,0.107,0.03,0,3.071,-0.262,-200,-325
"2906",8,2016,7,26,208,55.585,0.539,0.882,-0.133,0,0,0.106,0.024,0,-0.101,-0.388,-325,-450
"2907",9,2016,7,26,208,71.912,0.484,0.914,-0.138,0,0,0.066,0.341,0,-0.383,-0.525,-450,-600
"2908",10,2016,7,26,208,75.986,0.512,0.974,-0.02,0,0,0.065,1.999,0,-1.724,-0.675,-600,-750
"2909",11,2016,7,26,208,97.838,0.565,1,0,0,0,0.028,1.971,0,0,-0.838,-750,-925
"2910",12,2016,7,26,208,97.838,0.565,1,0,0,0,0.028,1.943,0,0,-1.013,-925,-1100
"2911",13,2016,7,26,208,1.169,0.467,1,0,0,0,0,1.943,0,0,-1.125,-1100,-1150
"2912",14,2016,7,26,208,1.169,0.467,1,0,0,0,0,1.943,0,0,-1.175,-1150,-1200
"2913",1,2016,7,27,209,13.036,0.658,0.913,-0.044,1.987,0,0.111,1.423,0,-0.158,-0.01,0,-20
"2914",2,2016,7,27,209,13.137,0.663,0.92,-0.036,0,0,0.111,1.566,0,-0.254,-0.03,-20,-40
"2915",3,2016,7,27,209,10.288,0.624,0.925,-0.029,0,0,0.082,1.617,0,-0.132,-0.05,-40,-60
"2916",4,2016,7,27,209,10.355,0.628,0.931,-0.024,0,0,0.081,1.768,0,-0.232,-0.07,-60,-80
"2917",5,2016,7,27,209,30.052,0.607,0.917,-0.037,0,0,0.192,1.607,0,-0.031,-0.11,-80,-140
"2918",6,2016,7,27,209,30.886,0.624,0.945,-0.017,0,0,0.192,2.144,0,-0.729,-0.17,-140,-200
"2919",7,2016,7,27,209,59.088,0.573,0.946,-0.025,0,0,0.23,0.096,0,1.819,-0.262,-200,-325
"2920",8,2016,7,27,209,55.431,0.538,0.88,-0.142,0,0,0.228,0.021,0,-0.154,-0.388,-325,-450
"2921",9,2016,7,27,209,71.721,0.483,0.911,-0.148,0,0,0.143,0.07,0,-0.192,-0.525,-450,-600
"2922",10,2016,7,27,209,74.133,0.499,0.947,-0.056,0,0,0.142,1.781,0,-1.853,-0.675,-600,-750
"2923",11,2016,7,27,209,97.838,0.565,1,0,0,0,0.062,1.719,0,0,-0.838,-750,-925
"2924",12,2016,7,27,209,97.838,0.565,1,0,0,0,0.061,1.658,0,0,-1.013,-925,-1100
"2925",13,2016,7,27,209,1.169,0.467,1,0,0,0,0,1.658,0,0,-1.125,-1100,-1150
"2926",14,2016,7,27,209,1.169,0.467,1,0,0,0,0,1.657,0,0,-1.175,-1150,-1200
"2927",1,2016,7,28,210,12.033,0.608,0.834,-0.288,0,0,0.174,0.243,0,-1.003,-0.01,0,-20
"2928",2,2016,7,28,210,12.655,0.639,0.883,-0.09,0,0,0.174,0.55,0,-0.482,-0.03,-20,-40
"2929",3,2016,7,28,210,10.052,0.609,0.901,-0.053,0,0,0.128,0.658,0,-0.236,-0.05,-40,-60
"2930",4,2016,7,28,210,10.169,0.616,0.913,-0.039,0,0,0.128,0.716,0,-0.186,-0.07,-60,-80
"2931",5,2016,7,28,210,29.839,0.603,0.909,-0.045,0,0,0.302,0.626,0,-0.213,-0.11,-80,-140
"2932",6,2016,7,28,210,30.132,0.609,0.919,-0.035,0,0,0.302,1.078,0,-0.753,-0.17,-140,-200
"2933",7,2016,7,28,210,59.643,0.578,0.956,-0.018,0,0,0.363,0.16,0,0.555,-0.262,-200,-325
"2934",8,2016,7,28,210,55.212,0.535,0.876,-0.156,0,0,0.361,0.018,0,-0.219,-0.388,-325,-450
"2935",9,2016,7,28,210,71.485,0.481,0.908,-0.162,0,0,0.226,0.028,0,-0.236,-0.525,-450,-600
"2936",10,2016,7,28,210,71.824,0.484,0.913,-0.143,0,0,0.225,2.111,0,-2.309,-0.675,-600,-750
"2937",11,2016,7,28,210,97.837,0.565,1,0,0,0,0.098,2.014,0,-0.001,-0.838,-750,-925
"2938",12,2016,7,28,210,97.838,0.565,1,0,0,0,0.098,1.916,0,0,-1.013,-925,-1100
"2939",13,2016,7,28,210,1.169,0.467,1,0,0,0,0.001,1.916,0,0,-1.125,-1100,-1150
"2940",14,2016,7,28,210,1.169,0.467,1,0,0,0,0.001,1.915,0,0,-1.175,-1150,-1200
"2941",1,2016,7,29,211,11.367,0.574,0.782,-1.031,0,0,0.238,-0.018,0,-0.665,-0.01,0,-20
"2942",2,2016,7,29,211,12.31,0.622,0.856,-0.172,0,0,0.239,0.087,0,-0.345,-0.03,-20,-40
"2943",3,2016,7,29,211,9.803,0.594,0.876,-0.097,0,0,0.177,0.16,0,-0.249,-0.05,-40,-60
"2944",4,2016,7,29,211,9.919,0.601,0.887,-0.074,0,0,0.177,0.234,0,-0.25,-0.07,-60,-80
"2945",5,2016,7,29,211,29.404,0.594,0.894,-0.065,0,0,0.417,0.251,0,-0.434,-0.11,-80,-140
"2946",6,2016,7,29,211,29.497,0.596,0.897,-0.06,0,0,0.416,0.47,0,-0.635,-0.17,-140,-200
"2947",7,2016,7,29,211,59.459,0.577,0.953,-0.02,0,0,0.501,0.153,0,-0.184,-0.262,-200,-325
"2948",8,2016,7,29,211,54.853,0.532,0.869,-0.183,0,0,0.499,0.014,0,-0.36,-0.388,-325,-450
"2949",9,2016,7,29,211,71.172,0.479,0.903,-0.182,0,0,0.313,0.014,0,-0.313,-0.525,-450,-600
"2950",10,2016,7,29,211,71.226,0.48,0.904,-0.178,0,0,0.312,0.3,0,-0.598,-0.675,-600,-750
"2951",11,2016,7,29,211,95.973,0.554,0.978,-0.01,0,0,0.137,2.028,0,-1.864,-0.838,-750,-925
"2952",12,2016,7,29,211,97.838,0.565,1,0,0,0,0.136,1.892,0,0,-1.013,-925,-1100
"2953",13,2016,7,29,211,1.169,0.467,1,0,0,0,0.001,1.891,0,0,-1.125,-1100,-1150
"2954",14,2016,7,29,211,1.169,0.467,1,0,0,0,0.001,1.89,0,0,-1.175,-1150,-1200
"2955",1,2016,7,30,212,11.148,0.563,0.765,-1.594,0.153,0,0.185,-0.017,0,-0.22,-0.01,0,-20
"2956",2,2016,7,30,212,12.081,0.61,0.838,-0.263,0,0,0.193,0.019,0,-0.229,-0.03,-20,-40
"2957",3,2016,7,30,212,9.633,0.584,0.858,-0.147,0,0,0.142,0.047,0,-0.17,-0.05,-40,-60
"2958",4,2016,7,30,212,9.746,0.591,0.87,-0.112,0,0,0.142,0.078,0,-0.173,-0.07,-60,-80
"2959",5,2016,7,30,212,29.042,0.587,0.882,-0.088,0,0,0.335,0.106,0,-0.362,-0.11,-80,-140
