"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","sthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"189",2016,7,7,189,0,0,0,0,0,0,0,0,0,0,574.995,0,0,0,3.083,3.032,0,0,0.051,0,9.013,3.036,1.243,0.679,0,0,0,0,0,0.679,0.679,0,0.999,0.015,217.606,2.214,480,0,32.411,25.929,-82.223,217.88,30.537
"190",2016,7,8,190,0,0,0,0,0,0,0,0,0,0,571.044,0,0,0,3.284,3.246,0,0,0.038,0,10.402,3.248,1.29,0.656,0,0,0,0,0,0.656,0.656,0,0.999,0.018,213.655,2.174,344,0,27.258,21.806,-72.382,180.004,25.229
"191",2016,7,9,191,0,0,0,0,0,0,0,0,0,0,567.118,0,0,0,3.283,3.259,0,0,0.024,0,10.543,3.259,1.397,0.639,0,0,0,0,0,0.639,0.639,0,1,0.021,209.73,2.134,320,0,30.977,24.782,-78.82,208.007,29.153
"192",2016,7,10,192,0,0,0,0,0,0,0,0,0,0,562.173,0,0,0,4.269,4.241,0,0,0.028,0,9.92,4.242,1.259,0.67,0,0,0,0,0,0.67,0.67,0,1,0.026,204.785,2.083,370,0,32.74,26.192,-82.605,220.547,30.911
"193",2016,7,11,193,16,1.787,0,0,14.213,0,0,14.165,0,0,572.742,0,0,0,4.379,1.805,1.787,0,0.786,0,7.185,1.803,0.921,1.025,0,0,14.165,0,0,1.025,1.025,0,1,0.017,215.354,2.191,1245,0.048,19.742,15.793,-42.823,139.971,19.618
"194",2016,7,12,194,41.4,0.871,0,0,40.529,0,0,40.529,0,0,592.846,0,0,0,1.23,0.184,0.871,0,0.175,0,1.69,0.184,0.233,20.067,0,0,40.529,19.446,0,0.621,0.621,0,1,0,235.457,2.395,798,0,5.886,4.708,-15.51,38.986,5.464
"195",2016,7,13,195,24.6,1.021,0,0,23.579,0,0,23.579,0,0,592.846,0,0,0,1.426,0.166,1.021,0,0.239,0,2.587,0.166,0.359,23.174,0,0,23.579,21.59,0,1.584,1.584,0,1,0,235.457,2.395,5,0,6.314,5.051,-17.347,41.113,5.762
"196",2016,7,14,196,12,0.794,0,0,11.206,0,0,11.206,0,0,592.846,0,0.078,0,0.938,0.09,0.716,0,0.133,0,1.227,0.09,0.176,10.984,0,0,11.206,9.232,0,1.752,1.752,0,1,0,235.457,2.395,5,0,6.701,5.361,-17.502,44.542,6.243
"197",2016,7,15,197,0.2,0.047,0,0,0.153,0,0,0.153,0,0,591.853,0,0,0,0.765,0.443,0.125,0,0.196,0,2.143,0.446,0.287,0.477,0,0,0.153,0,0,0.477,0.477,0,0.993,0.001,234.465,2.385,541,0,8.758,7.007,-17.665,63.431,8.89
"198",2016,7,16,198,0,0,0,0,0,0,0,0,0,0,588.476,0,0,0,2.468,2.328,0,0,0.141,0,8.548,2.344,1.206,0.767,0,0,0,0,0,0.767,0.767,0,0.993,0.004,231.088,2.351,1727,0,32.559,26.047,-90.89,210.584,29.515
"199",2016,7,17,199,0,0,0,0,0,0,0,0,0,0,583.953,0,0,0,3.641,3.558,0,0,0.084,0,8.105,3.575,1.042,0.813,0,0,0,0,0,0.813,0.813,0,0.995,0.007,226.564,2.305,1482,0,32.262,25.81,-90.355,208.368,29.204
"200",2016,7,18,200,0,0,0,0,0,0,0,0,0,0,579.102,0,0,0,4.039,3.992,0,0,0.047,0,10.918,3.996,1.351,0.794,0,0,0,0,0,0.794,0.794,0,0.999,0.011,221.714,2.255,1001,0,32.782,26.226,-91.949,211.592,29.656
"201",2016,7,19,201,0,0,0,0,0,0,0,0,0,0,574.222,0,0,0,4.137,4.104,0,0,0.033,0,10.323,4.106,1.267,0.735,0,0,0,0,0,0.735,0.735,0,1,0.016,216.834,2.206,625,0,32.456,25.965,-90.873,209.645,29.383
"202",2016,7,20,202,0,0,0,0,0,0,0,0,0,0,569.004,0,0,0,4.504,4.476,0,0,0.028,0,10.871,4.477,1.277,0.708,0,0,0,0,0,0.708,0.708,0,1,0.02,211.616,2.153,443,0,32.098,25.678,-96.401,200.803,28.144
"203",2016,7,21,203,9.6,2.148,0,0,7.452,0,0,7.402,0,0,572.702,0,0,0,4.898,1.763,2.148,0,0.987,0,9.35,1.758,1.245,1.011,0,0,7.402,0,0,1.011,1.011,0,1,0.017,215.314,2.19,1086,0.05,20.248,16.198,-46.241,141.24,19.796
"204",2016,7,22,204,8.8,1.421,0,0,7.379,0,0,7.379,0,0,577.818,0,0,0,2.777,0.847,1.421,0,0.51,0,4.988,0.847,0.629,0.907,0,0,7.379,0,0,0.907,0.907,0,1,0.013,220.43,2.242,695,0,11.094,8.875,-17.817,84.905,11.9
"205",2016,7,23,205,2.2,0.519,0,0,1.681,0,0,1.681,0,0,577.591,0,0,0,1.596,0.781,0.519,0,0.296,0,2.366,0.781,0.327,0.831,0,0,1.681,0,0,0.831,0.831,0,1,0.013,220.203,2.24,446,0,10.022,8.017,-15.684,77.108,10.807
"206",2016,7,24,206,2.2,0.519,0,0,1.681,0,0,1.681,0,0,577.194,0,0,0,2.021,1.15,0.519,0,0.352,0,2.678,1.15,0.38,0.576,0,0,1.681,0,0,0.576,0.576,0,1,0.013,219.806,2.236,220,0,12.542,10.033,-21.561,94.566,13.254
"207",2016,7,25,207,4.22,0.995,0,0,3.225,0,0,3.225,0,0,577.954,0,0,0,2.779,1.193,0.995,0,0.59,0,5.384,1.193,0.706,0.682,0,0,3.225,0,0,0.682,0.682,0,1,0.012,220.566,2.244,302,0,15.199,12.159,-30.819,109.915,15.405
"208",2016,7,26,208,4.4,1.038,0,0,3.362,0,0,3.362,0,0,579.493,0,0,0,2.173,0.767,1.038,0,0.368,0,3.234,0.767,0.426,0.688,0,0,3.362,0,0,0.688,0.688,0,1,0.011,222.105,2.259,307,0,10.78,8.624,-16.34,83.474,11.699
"209",2016,7,27,209,2.6,0.613,0,0,1.987,0,0,1.987,0,0,578.51,0,0,0,2.876,1.618,0.613,0,0.645,0,5.589,1.618,0.768,0.707,0,0,1.987,0,0,0.707,0.707,0,1,0.012,221.121,2.249,339,0,19.747,15.798,-44.614,138.23,19.374
"210",2016,7,28,210,0,0,0,0,0,0,0,0,0,0,574.824,0,0,0,2.761,2.582,0,0,0.179,0,6.259,2.626,0.852,0.721,0,0,0,0,0,0.721,0.721,0,0.983,0.015,217.436,2.212,332,0,26.71,21.368,-67.564,179.755,25.194
"211",2016,7,29,211,0,0,0,0,0,0,0,0,0,0,570.549,0,0,0,3.672,3.588,0,0,0.084,0,6.942,3.609,0.933,0.538,0,0,0,0,0,0.538,0.538,0,0.994,0.019,213.161,2.168,166,0,31.034,24.827,-80.372,206.977,29.009
"212",2016,7,30,212,0.2,0.047,0,0,0.153,0,0,0.153,0,0,567.298,0,0,0,3.001,2.843,0.047,0,0.111,0,8.546,2.84,0.997,0.47,0,0,0.153,0,0,0.47,0.47,0,1,0.021,209.91,2.135,125,0,21.413,17.13,-56.671,141.593,19.845
"213",2016,7,31,213,22.8,1.666,0,0,21.134,0,0,21.103,0,0,585.722,0,0,0,3.252,0.942,1.666,0,0.644,0,6.459,0.941,0.83,1.102,0,0,21.103,0,0,1.102,1.102,0,1,0.006,228.334,2.323,2003,0.031,11.42,9.136,-20.248,85.494,11.982
"214",2016,8,1,214,0.2,0.047,0,0,0.153,0,0,0.153,0,0,583.455,0,0,0,1.676,1.354,0.047,0,0.274,0,2.795,1.364,0.37,0.758,0,0,0.153,0,0,0.758,0.758,0,0.992,0.008,226.066,2.3,483,0,12.235,9.788,-22.872,90.414,12.672
"215",2016,8,2,215,0,0,0,0,0,0,0,0,0,0,581.302,0,0,0,1.569,1.445,0,0,0.125,0,4.344,1.457,0.525,0.515,0,0,0,0,0,0.515,0.515,0,0.992,0.01,223.914,2.278,166,0,13.325,10.66,-27.321,96.06,13.463
"216",2016,8,3,216,0,0,0,0,0,0,0,0,0,0,577.24,0,0,0,3.368,3.296,0,0,0.072,0,9.747,3.304,1.221,0.645,0,0,0,0,0,0.645,0.645,0,0.998,0.013,219.852,2.237,331,0,28.83,23.064,-81.722,185.221,25.96
"217",2016,8,4,217,22,2.209,0,0,19.791,0,0,19.737,0,0,592.695,0,0,0,5.469,2.232,2.209,0,1.028,0,9.718,2.23,1.242,1.037,0,0,19.737,0,0,1.037,1.037,0,1,0,235.307,2.394,1627,0.054,24.608,19.686,-68.049,159.803,22.397
"218",2016,8,5,218,33.6,0.911,0,0,32.689,0,0,32.689,0,0,592.846,0,0,0,1.263,0.175,0.911,0,0.177,0,1.931,0.175,0.24,32.187,0,0,32.689,30.226,0,1.961,1.961,0,1,0,235.457,2.395,7,0,5.724,4.58,-16.902,36.102,5.06
"219",2016,8,6,219,0.8,0.189,0,0,0.611,0,0,0.611,0,0,591.746,0,0,0,1.35,0.835,0.189,0,0.326,0,3.232,0.838,0.423,0.531,0,0,0.611,0,0,0.531,0.531,0,0.997,0.001,234.357,2.384,641,0,10.585,8.468,-18.152,79.857,11.192
"220",2016,8,7,220,0,0,0,0,0,0,0,0,0,0,587.798,0,0,0,2.946,2.796,0,0,0.149,0,8.259,2.826,1.146,0.812,0,0,0,0,0,0.812,0.812,0,0.99,0.004,230.41,2.344,2109,0,31.429,25.143,-84.165,206.842,28.99
"221",2016,8,8,221,0,0,0,0,0,0,0,0,0,0,583.859,0,0,0,3.13,3.06,0,0,0.071,0,8.986,3.066,1.195,0.77,0,0,0,0,0,0.77,0.77,0,0.998,0.007,226.47,2.304,1038,0,30.022,24.018,-81.412,196.574,27.551
"222",2016,8,9,222,18.2,1.015,0,0,17.185,0,0,17.169,0,0,592.846,0,0,0,1.677,0.383,1.015,0,0.279,0,2.555,0.382,0.358,7.525,0,0,17.169,6.976,0,0.549,0.549,0,1,0,235.457,2.395,509,0.016,8.657,6.926,-16.15,64.01,8.971
"223",2016,8,10,223,12.2,1.081,0,0,11.119,0,0,11.119,0,0,592.846,0,0,0,2.04,0.62,1.081,0,0.339,0,2.948,0.62,0.406,10.16,0,0,11.119,8.89,0,1.27,1.27,0,1,0,235.457,2.395,5,0,13.636,10.908,-30.103,96.153,13.476
"224",2016,8,11,224,0,0,0,0,0,0,0,0,0,0,589.874,0,0,0,2.053,1.858,0,0,0.195,0,5.834,1.887,0.803,0.727,0,0,0,0,0,0.727,0.727,0,0.985,0.002,232.486,2.365,1409,0,26.215,20.972,-76.281,166.448,23.329
"225",2016,8,12,225,0,0,0,0,0,0,0,0,0,0,586.25,0,0,0,2.763,2.664,0,0,0.099,0,6.166,2.681,0.806,0.79,0,0,0,0,0,0.79,0.79,0,0.994,0.005,228.862,2.328,1830,0,27.334,21.867,-79.261,173.828,24.363
"226",2016,8,13,226,0,0,0,0,0,0,0,0,0,0,581.793,0,0,0,3.632,3.569,0,0,0.063,0,6.741,3.581,0.878,0.79,0,0,0,0,0,0.79,0.79,0,0.997,0.009,224.405,2.283,967,0,29.919,23.935,-84.557,192.472,26.976
"227",2016,8,14,227,0,0,0,0,0,0,0,0,0,0,577.336,0,0,0,3.683,3.648,0,0,0.035,0,8.527,3.65,1.102,0.766,0,0,0,0,0,0.766,0.766,0,0.999,0.013,219.948,2.238,878,0,30.797,24.638,-82.267,202.894,28.437
"228",2016,8,15,228,0,0,0,0,0,0,0,0,0,0,573.724,0,0,0,2.956,2.934,0,0,0.021,0,8.65,2.935,1.082,0.653,0,0,0,0,0,0.653,0.653,0,1,0.016,216.336,2.201,359,0,24.926,19.941,-67.286,163.508,22.917
"229",2016,8,16,229,4,0.943,0,0,3.057,0,0,3.057,0,0,572.181,0,0,0,4.708,2.725,0.943,0,1.04,0,9.381,2.705,1.207,0.972,0,0,3.057,0,0,0.972,0.972,0,1,0.017,214.792,2.185,781,0,26.797,21.438,-77.316,170.807,23.94
"230",2016,8,17,230,16.8,2.116,0,0,14.684,0,0,14.684,0,0,583.031,0,0,0,4.916,1.844,2.116,0,0.957,0,9.156,1.844,1.203,1.034,0,0,14.684,0,0,1.034,1.034,0,1,0.008,225.642,2.295,1212,0,22.576,18.061,-62.659,146.38,20.516
"231",2016,8,18,231,25.8,1.251,0,0,24.549,0,0,24.549,0,0,592.846,0,0,0,2.238,0.615,1.251,0,0.372,0,3.97,0.615,0.46,13.747,0,0,24.549,11.6,0,2.146,2.146,0,1,0,235.457,2.395,629,0,7.812,6.25,-16.783,55.552,7.786
"232",2016,8,19,232,6.6,1.31,0,0,5.29,0,0,5.29,0,0,592.846,0,0,0,3.403,1.535,1.31,0,0.559,0,4.321,1.535,0.628,3.197,0,0,5.29,3.012,0,0.185,0.185,0,1,0,235.457,2.395,5,0,21.959,17.568,-54.666,148.663,20.836
"233",2016,8,20,233,10.4,1.237,0,0,9.163,0,0,9.163,0,0,592.846,0,0,0,2.038,0.45,1.237,0,0.351,0,3.886,0.45,0.456,8.362,0,0,9.163,6.634,0,1.728,1.728,0,1,0,235.457,2.395,3,0,6.038,4.83,-16.822,39.086,5.478
"234",2016,8,21,234,0,0,0,0,0,0,0,0,0,0,589.745,0,0,0,2.142,1.958,0,0,0.185,0,7.474,1.983,1.009,0.74,0,0,0,0,0,0.74,0.74,0,0.987,0.003,232.356,2.364,1470,0,25.868,20.695,-77.833,161.688,22.662
"235",2016,8,22,235,0,0,0,0,0,0,0,0,0,0,586.346,0,0,0,2.57,2.482,0,0,0.088,0,7.588,2.49,1.032,0.777,0,0,0,0,0,0.777,0.777,0,0.997,0.005,228.958,2.329,1754,0,29.192,23.354,-88.304,181.994,25.508
"236",2016,8,23,236,0,0,0,0,0,0,0,0,0,0,582.12,0,0,0,3.416,3.356,0,0,0.06,0,9.842,3.361,1.221,0.778,0,0,0,0,0,0.778,0.778,0,0.998,0.009,224.731,2.286,920,0,28.988,23.19,-89.602,178.804,25.06
"237",2016,8,24,237,0,0,0,0,0,0,0,0,0,0,577.522,0,0,0,3.81,3.767,0,0,0.042,0,9.235,3.771,1.128,0.774,0,0,0,0,0,0.774,0.774,0,0.999,0.013,220.133,2.239,905,0,29.093,23.274,-85.354,184.026,25.792
"238",2016,8,25,238,0,0,0,0,0,0,0,0,0,0,572.683,0,0,0,4.113,4.076,0,0,0.036,0,7.274,4.08,0.906,0.716,0,0,0,0,0,0.716,0.716,0,0.999,0.017,215.295,2.19,480,0,28.682,22.945,-81.333,184.239,25.822
"239",2016,8,26,239,0,0,0,0,0,0,0,0,0,0,568.226,0,0,0,3.777,3.758,0,0,0.019,0,10.567,3.758,1.304,0.677,0,0,0,0,0,0.677,0.677,0,1,0.021,210.838,2.145,372,0,28.95,23.16,-83.616,184.439,25.85
"240",2016,8,27,240,0,0,0,0,0,0,0,0,0,0,564.383,0,0,0,3.215,3.2,0,0,0.014,0,9.363,3.201,1.129,0.627,0,0,0,0,0,0.627,0.627,0,1,0.024,206.995,2.106,300,0,23.93,19.144,-67.62,153.953,21.577
"241",2016,8,28,241,0,0,0,0,0,0,0,0,0,0,560.317,0,0,0,3.437,3.423,0,0,0.014,0,8.636,3.423,1.009,0.628,0,0,0,0,0,0.628,0.628,0,1,0.027,202.929,2.064,303,0,25.174,20.139,-77.664,155.43,21.784
"242",2016,8,29,242,0.8,0.189,0,0,0.611,0,0,0.611,0,0,559.15,0,0,0,1.332,0.908,0.189,0,0.235,0,2.617,0.881,0.354,0.771,0,0,0.611,0,0,0.771,0.771,0,1,0.028,201.762,2.053,367,0,9.83,7.864,-16.881,74.137,10.391
"243",2016,8,30,243,0,0,0,0,0,0,0,0,0,0,557.526,0,0,0,1.066,0.986,0,0,0.08,0,2.916,0.997,0.393,0.499,0,0,0,0,0,0.499,0.499,0,0.989,0.029,200.137,2.036,167,0,11.297,9.038,-22.313,82.289,11.533
"244",2016,8,31,244,2,0.472,0,0,1.528,0,0,1.528,0,0,555.682,0,0,0,2.984,1.932,0.472,0,0.581,0,5.021,1.919,0.662,0.917,0,0,1.528,0,0,0.917,0.917,0,1,0.031,198.293,2.017,534,0,19.699,15.759,-52.636,129.763,18.187
"245",2016,9,1,245,0,0,0,0,0,0,0,0,0,0,551.928,0,0,0,2.889,2.741,0,0,0.147,0,6.391,2.79,0.84,0.651,0,0,0,0,0,0.651,0.651,0,0.982,0.034,194.54,1.979,288,0,25.721,20.577,-73.932,164.224,23.017
"246",2016,9,2,246,0,0,0,0,0,0,0,0,0,0,548.435,0,0,0,2.95,2.894,0,0,0.056,0,7.328,2.901,0.954,0.511,0,0,0,0,0,0.511,0.511,0,0.998,0.037,191.047,1.944,149,0,27.041,21.633,-79.807,170.57,23.906
"247",2016,9,3,247,0,0,0,0,0,0,0,0,0,0,544.845,0,0,0,3.05,3.009,0,0,0.04,0,5.649,3.015,0.707,0.525,0,0,0,0,0,0.525,0.525,0,0.998,0.04,187.456,1.907,152,0,24.395,19.516,-74.107,151.77,21.271
"248",2016,9,4,248,24.2,2.181,0,0,22.019,0,0,21.977,0,0,563.6,0,0,0,4.357,1.257,2.181,0,0.919,0,9.547,1.256,1.208,1.063,0,0,21.977,0,0,1.063,1.063,0,1,0.024,206.212,2.098,1886,0.043,11.655,9.324,-28.92,79,11.072
"249",2016,9,5,249,44.6,0.744,0,0,43.856,0,0,43.856,0,0,584.52,0,0.203,0,0.657,0.049,0.541,0,0.068,0,0.927,0.049,0.104,22.82,0,0,43.856,21.801,0,1.019,1.019,0,1,0.007,227.131,2.311,1097,0,2.405,1.924,-15.945,6.328,0.887
"250",2016,9,6,250,0,0,0,0,0,0,0,0,0,0,582.636,0,0,0,1.227,0.872,0.203,0,0.151,0,4.068,0.881,0.544,0.77,0,0,0,0,0,0.77,0.77,0,0.99,0.009,225.248,2.291,596,0,12.055,9.644,-28.077,83.546,11.709
"251",2016,9,7,251,0,0,0,0,0,0,0,0,0,0,579.016,0,0,0,2.856,2.754,0,0,0.102,0,8.225,2.768,1.06,0.678,0,0,0,0,0,0.678,0.678,0,0.995,0.012,221.627,2.255,517,0,27.045,21.636,-86.997,163.417,22.904
"252",2016,9,8,252,0,0,0,0,0,0,0,0,0,0,575.12,0,0,0,3.212,3.154,0,0,0.058,0,7.969,3.16,0.995,0.656,0,0,0,0,0,0.656,0.656,0,0.998,0.015,217.731,2.215,340,0,27.618,22.094,-86.201,169.519,23.759
"253",2016,9,9,253,0,0,0,0,0,0,0,0,0,0,571.287,0,0,0,3.178,3.146,0,0,0.032,0,8.653,3.147,1.17,0.647,0,0,0,0,0,0.647,0.647,0,1,0.018,213.898,2.176,325,0,30.61,24.488,-81.129,202.294,28.353
"254",2016,9,10,254,0,0,0,0,0,0,0,0,0,0,567.446,0,0,0,3.211,3.183,0,0,0.027,0,6.804,3.185,0.88,0.625,0,0,0,0,0,0.625,0.625,0,0.999,0.021,210.057,2.137,295,0,27.664,22.131,-81.504,174.643,24.477
"255",2016,9,11,255,0,0,0,0,0,0,0,0,0,0,564.252,0,0,0,2.613,2.598,0,0,0.016,0,7.475,2.598,0.964,0.579,0,0,0,0,0,0.579,0.579,0,1,0.024,206.864,2.104,240,0,24.82,19.856,-75.915,153.897,21.57
"256",2016,9,12,256,0,0,0,0,0,0,0,0,0,0,560.925,0,0,0,2.749,2.732,0,0,0.017,0,7.049,2.732,0.831,0.576,0,0,0,0,0,0.576,0.576,0,1,0.027,203.537,2.071,236,0,21.663,17.331,-68.427,132.16,18.523
"257",2016,9,13,257,0,0,0,0,0,0,0,0,0,0,557.418,0,0,0,2.933,2.92,0,0,0.013,0,9.357,2.92,1.146,0.573,0,0,0,0,0,0.573,0.573,0,1,0.03,200.03,2.035,232,0,25.23,20.184,-84.867,148.747,20.848
"258",2016,9,14,258,0,0,0,0,0,0,0,0,0,0,554.028,0,0,0,2.855,2.845,0,0,0.01,0,11.628,2.845,1.483,0.535,0,0,0,0,0,0.535,0.535,0,1,0.032,196.639,2,210,0,25.949,20.759,-91.356,148.908,20.87
"259",2016,9,15,259,0,0,0,0,0,0,0,0,0,0,552.846,0,0,0,0.816,0.812,0,0,0.005,0,3.586,0.812,0.417,0.365,0,0,0,0,0,0.365,0.365,0,1,0.033,195.458,1.988,81,0,7.584,6.067,-16.646,53.574,7.509
"260",2016,9,16,260,5.6,0.731,0,0,4.869,0,0,4.864,0,0,556.507,0,0.236,0,0.656,0.085,0.494,0,0.076,0,0.848,0.085,0.102,1.047,0,0,4.864,0,0,1.047,1.047,0,1,0.03,199.119,2.026,1105,0.005,3.775,3.02,-16.438,18.516,2.595
"261",2016,9,17,261,4.6,0.99,0,0,3.61,0,0,3.61,0,0,558.606,0,0,0,1.708,0.24,1.227,0,0.241,0,2.405,0.24,0.33,1.03,0,0,3.61,0,0,1.03,1.03,0,1,0.029,201.218,2.047,939,0,9.231,7.385,-20.386,65.085,9.122
"262",2016,9,18,262,11,0.77,0,0,10.23,0,0,10.23,0,0,567.54,0,0.138,0,0.889,0.132,0.632,0,0.125,0,1.083,0.132,0.158,1.039,0,0,10.23,0,0,1.039,1.039,0,1,0.021,210.151,2.138,964,0,6.235,4.988,-16.606,41.13,5.765
"263",2016,9,19,263,7.2,0.897,0,0,6.303,0,0,6.303,0,0,572.322,0,0,0,1.571,0.321,1.035,0,0.214,0,1.845,0.321,0.259,0.984,0,0,6.303,0,0,0.984,0.984,0,1,0.017,214.934,2.187,630,0,9.677,7.742,-22.487,67.114,9.406
"264",2016,9,20,264,0,0,0,0,0,0,0,0,0,0,570.784,0,0,0,0.671,0.546,0,0,0.125,0,1.122,0.55,0.164,0.854,0,0,0,0,0,0.854,0.854,0,0.993,0.018,213.395,2.171,436,0,7.163,5.731,-16.872,49.455,6.931
"265",2016,9,21,265,0,0,0,0,0,0,0,0,0,0,569.226,0,0,0,0.773,0.664,0,0,0.109,0,1.457,0.669,0.215,0.765,0,0,0,0,0,0.765,0.765,0,0.992,0.02,211.837,2.155,282,0,8.932,7.146,-19.524,63.183,8.855
"266",2016,9,22,266,0,0,0,0,0,0,0,0,0,0,566.481,0,0,0,2.031,1.952,0,0,0.079,0,4.813,1.961,0.646,0.675,0,0,0,0,0,0.675,0.675,0,0.995,0.022,209.093,2.127,229,0,23.331,18.665,-80.783,135.246,18.956
"267",2016,9,23,267,0,0,0,0,0,0,0,0,0,0,564.493,0,0,0,1.455,1.407,0,0,0.048,0,3.52,1.41,0.444,0.522,0,0,0,0,0,0.522,0.522,0,0.998,0.024,207.104,2.107,133,0,15.553,12.442,-48.528,95.479,13.382
"268",2016,9,24,268,0,0,0,0,0,0,0,0,0,0,561.64,0,0,0,2.399,2.359,0,0,0.039,0,5.528,2.363,0.698,0.442,0,0,0,0,0,0.442,0.442,0,0.999,0.026,204.251,2.078,97,0,23.966,19.173,-86.784,135.123,18.938
"269",2016,9,25,269,0,0,0,0,0,0,0,0,0,0,558.918,0,0,0,2.323,2.297,0,0,0.026,0,5.263,2.298,0.662,0.394,0,0,0,0,0,0.394,0.394,0,0.999,0.028,201.529,2.05,75,0,23.679,18.943,-86.309,132.943,18.633
"270",2016,9,26,270,1,0.236,0,0,0.764,0,0,0.764,0,0,557.288,0,0,0,1.981,1.358,0.236,0,0.387,0,4.432,1.333,0.567,0.81,0,0,0.764,0,0,0.81,0.81,0,1,0.03,199.899,2.034,327,0,15.602,12.482,-49.831,94.634,13.264
"271",2016,9,27,271,10,1.27,0,0,8.73,0,0,8.724,0,0,563.677,0,0,0,2.583,0.882,1.27,0,0.431,0,4.084,0.882,0.536,1.021,0,0,8.724,0,0,1.021,1.021,0,1,0.024,206.289,2.099,800,0.006,15.641,12.513,-50.374,94.453,13.238
"272",2016,9,28,272,0,0,0,0,0,0,0,0,0,0,560.217,0,0,0,2.319,2.142,0,0,0.176,0,5.483,2.174,0.69,0.984,0,0,0,0,0,0.984,0.984,0,0.985,0.027,202.828,2.063,462,0,22.574,18.059,-83.379,125.641,17.609
"273",2016,9,29,273,0,0,0,0,0,0,0,0,0,0,556.865,0,0,0,2.732,2.64,0,0,0.091,0,4.699,2.662,0.567,0.562,0,0,0,0,0,0.562,0.562,0,0.992,0.03,199.477,2.029,137,0,22.853,18.282,-88.127,123.47,17.305
"274",2016,9,30,274,0,0,0,0,0,0,0,0,0,0,554.187,0,0,0,2.303,2.263,0,0,0.04,0,8.427,2.264,1.016,0.367,0,0,0,0,0,0.367,0.367,0,1,0.032,196.798,2.002,51,0,23.055,18.444,-95.798,117.677,16.493
"275",2016,10,1,275,0.2,0.047,0,0,0.153,0,0,0.153,0,0,552.721,0,0,0,1.212,1.086,0.047,0,0.078,0,3.047,1.081,0.35,0.478,0,0,0.153,0,0,0.478,0.478,0,1,0.033,195.333,1.987,92,0,10.598,8.478,-31.47,66.659,9.343
"276",2016,10,2,276,8,1.411,0,0,6.589,0,0,6.57,0,0,557.307,0,0,0,2.39,0.514,1.411,0,0.465,0,4.928,0.513,0.706,1.021,0,0,6.57,0,0,1.021,1.021,0,1,0.03,199.919,2.034,705,0.019,11.74,9.392,-37.022,71.686,10.047
"277",2016,10,3,277,0,0,0,0,0,0,0,0,0,0,554.831,0,0,0,1.399,1.243,0,0,0.156,0,3.942,1.259,0.527,0.978,0,0,0,0,0,0.978,0.978,0,0.987,0.032,197.443,2.009,436,0,21.462,17.17,-86.337,112.386,15.752
"278",2016,10,4,278,0,0,0,0,0,0,0,0,0,0,553.373,0,0,0,0.897,0.823,0,0,0.074,0,4.059,0.825,0.558,0.544,0,0,0,0,0,0.544,0.544,0,0.998,0.033,195.985,1.994,127,0,16.828,13.462,-63.006,92.808,13.008
"279",2016,10,5,279,0,0,0,0,0,0,0,0,0,0,552.592,0,0,0,0.217,0.18,0,0,0.037,0,1.276,0.18,0.175,0.564,0,0,0,0,0,0.564,0.564,0,1,0.034,195.204,1.986,126,0,6.063,4.85,-17.755,38.382,5.379
"280",2016,10,6,280,0.164,0.038,0.036,0.006,0.125,0.031,0,0.125,0.031,0,551.411,0,0,0,0.736,0.692,0.038,0.006,0,0,4.06,0.687,0.57,0.645,0,0,0.156,0,0,0.645,0.645,0,1,0.035,194.023,1.974,162,0,21.336,17.069,-90.537,107.022,15.152
"281",2016,10,7,281,0,0,0,0,0,0,0,0,0,0,549.009,0,0,0,1.726,1.615,0,0,0.111,0,2.78,1.64,0.378,0.609,0,0,0,0,0,0.609,0.609,0,0.984,0.037,191.62,1.949,154,0,20.894,16.715,-88.686,104.775,14.985
"282",2016,10,8,282,0,0,0,0,0,0,0,0,0,0,547.746,0,0,0,0.777,0.733,0,0,0.044,0,2.002,0.735,0.278,0.479,0,0,0,0,0,0.479,0.479,0,0.998,0.038,190.357,1.937,95,0,13.107,10.486,-47.304,74.058,10.699
"283",2016,10,9,283,0.113,0.026,0.087,0.013,0.087,0.073,0,0.087,0.073,0,547.206,0,0,0,0.107,0.067,0.026,0.013,0,0,0.715,0.066,0.116,0.633,0,0,0.16,0,0,0.633,0.633,0,1,0.038,189.818,1.931,143,0,5.725,4.58,-18.032,34.98,5.105
"284",2016,10,10,284,1.648,0.379,1.752,0.268,1.269,1.484,0.064,1.205,0.35,1.198,547.707,0,0.156,0,0.509,0.018,0.222,0.268,0,0,0.649,0.018,0.101,1.037,0,0,1.555,0,0,1.037,1.037,0,1,0.038,190.318,1.936,571,0,5.15,4.12,-18.393,29.29,4.318
"285",2016,10,11,285,0.094,0.022,0.306,0.047,0.073,0.259,0.066,0.006,0.35,1.149,544.645,0,0,0,0.268,0.019,0.178,0.047,0,0.024,0.483,0.019,0.051,3.399,0,0,0.356,0,0,3.399,3.399,0,1,0.04,187.257,1.905,371,0,3.949,1.975,-18.636,4.219,0.628
