"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","sthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"191",2016,7,9,191,0,0,0,0,0,0,0,0,0,0,565.388,0,0,0,3.346,3.304,0,0,0.042,0,10.152,3.304,1.305,0.777,0,0,0,0,0,0.777,0.777,0,1,0.023,208,2.116,117,0,30.977,24.782,-78.82,208.007,29.153
"192",2016,7,10,192,0,0,0,0,0,0,0,0,0,0,560.249,0,0,0,4.352,4.297,0,0,0.055,0,9.569,4.297,1.196,0.788,0,0,0,0,0,0.788,0.788,0,1,0.027,202.86,2.064,132,0,32.74,26.192,-82.605,220.547,30.911
"193",2016,7,11,193,16,1.784,0,0,14.216,0,0,14.216,0,0,571.384,0,0,0,3.73,1.924,1.784,0,0.022,0,7.165,1.924,0.862,1.135,0,0,14.216,0.033,0,1.102,1.102,0,1,0.018,213.996,2.177,840,0,19.742,15.793,-42.823,139.971,19.618
"194",2016,7,12,194,41.4,0.86,0,0,40.54,0,0,40.54,0,0,592.846,0,0,0,1.207,0.181,0.86,0,0.166,0,1.622,0.181,0.218,18.732,0,0,40.54,17.428,0,1.304,1.304,0,1,0,235.457,2.395,493,0,5.886,4.708,-15.51,38.986,5.464
"195",2016,7,13,195,24.6,1.001,0,0,23.599,0,0,23.599,0,0,592.846,0,0,0,1.388,0.165,1.001,0,0.222,0,2.467,0.165,0.325,23.212,0,0,23.599,22.914,0,0.298,0.298,0,1,0,235.457,2.395,2,0,6.314,5.051,-17.347,41.113,5.762
"196",2016,7,14,196,12,0.786,0,0,11.214,0,0,11.214,0,0,592.846,0,0.097,0,0.91,0.092,0.689,0,0.129,0,1.181,0.092,0.169,10.992,0,0,11.214,9.707,0,1.285,1.285,0,1,0,235.457,2.395,4,0,6.701,5.361,-17.502,44.542,6.243
"197",2016,7,15,197,0.2,0.047,0,0,0.153,0,0,0.153,0,0,591.454,0,0,0,0.83,0.444,0.144,0,0.242,0,2.034,0.444,0.272,0.859,0,0,0.153,0,0,0.859,0.859,0,1,0.001,234.066,2.381,289,0,8.758,7.007,-17.665,63.431,8.89
"198",2016,7,16,198,0,0,0,0,0,0,0,0,0,0,587.598,0,0,0,2.912,2.327,0,0,0.584,0,8.124,2.327,1.131,0.945,0,0,0,0,0,0.945,0.945,0,1,0.004,230.209,2.342,688,0,32.559,26.047,-90.89,210.584,29.515
"199",2016,7,17,199,0,0,0,0,0,0,0,0,0,0,582.797,0,0,0,3.883,3.572,0,0,0.311,0,7.743,3.572,0.995,0.918,0,0,0,0,0,0.918,0.918,0,1,0.008,225.408,2.293,555,0,32.262,25.81,-90.355,208.368,29.204
"200",2016,7,18,200,0,0,0,0,0,0,0,0,0,0,577.77,0,0,0,4.139,4.03,0,0,0.109,0,10.464,4.03,1.267,0.888,0,0,0,0,0,0.888,0.888,0,1,0.013,220.382,2.242,339,0,32.782,26.226,-91.949,211.592,29.656
"201",2016,7,19,201,0,0,0,0,0,0,0,0,0,0,572.716,0,0,0,4.212,4.151,0,0,0.06,0,9.913,4.151,1.194,0.842,0,0,0,0,0,0.842,0.842,0,1,0.017,215.328,2.191,235,0,32.456,25.965,-90.873,209.645,29.383
"202",2016,7,20,202,0,0,0,0,0,0,0,0,0,0,567.337,0,0,0,4.564,4.513,0,0,0.051,0,10.405,4.513,1.2,0.815,0,0,0,0,0,0.815,0.815,0,1,0.021,209.949,2.136,157,0,32.098,25.678,-96.401,200.803,28.144
"203",2016,7,21,203,9.6,2.128,0,0,7.472,0,0,7.472,0,0,571.837,0,0,0,3.994,1.851,2.128,0,0.015,0,9.234,1.851,1.14,1.107,0,0,7.472,0,0,1.107,1.107,0,1,0.018,214.448,2.182,844,0,20.248,16.198,-46.241,141.24,19.796
"204",2016,7,22,204,8.8,1.381,0,0,7.419,0,0,7.419,0,0,576.797,0,0,0,2.704,0.846,1.381,0,0.477,0,4.751,0.846,0.581,1.135,0,0,7.419,0,0,1.135,1.135,0,1,0.013,219.409,2.232,495,0,11.094,8.875,-17.817,84.905,11.9
"205",2016,7,23,205,2.2,0.519,0,0,1.681,0,0,1.681,0,0,576.296,0,0,0,1.598,0.789,0.519,0,0.29,0,2.284,0.789,0.316,1.103,0,0,1.681,0,0,1.103,1.103,0,1,0.014,218.908,2.227,314,0,10.022,8.017,-15.684,77.108,10.807
"206",2016,7,24,206,2.2,0.519,0,0,1.681,0,0,1.681,0,0,575.576,0,0,0,2.026,1.162,0.519,0,0.345,0,2.6,1.162,0.37,0.895,0,0,1.681,0,0,0.895,0.895,0,1,0.014,218.188,2.22,111,0,12.542,10.033,-21.561,94.566,13.254
"207",2016,7,25,207,4.22,0.995,0,0,3.225,0,0,3.225,0,0,576.011,0,0,0,2.736,1.194,0.995,0,0.547,0,5.157,1.194,0.659,1.049,0,0,3.225,0,0,1.049,1.049,0,1,0.014,218.622,2.224,158,0,15.199,12.159,-30.819,109.915,15.405
"208",2016,7,26,208,4.4,1.038,0,0,3.362,0,0,3.362,0,0,577.176,0,0,0,2.155,0.764,1.038,0,0.354,0,3.105,0.764,0.406,1.08,0,0,3.362,0,0,1.08,1.08,0,1,0.013,219.788,2.236,183,0,10.78,8.624,-16.34,83.474,11.699
"209",2016,7,27,209,2.6,0.613,0,0,1.987,0,0,1.987,0,0,575.939,0,0,0,2.879,1.631,0.613,0,0.634,0,5.375,1.631,0.725,0.958,0,0,1.987,0,0,0.958,0.958,0,1,0.014,218.551,2.223,143,0,19.747,15.798,-44.614,138.23,19.374
"210",2016,7,28,210,0,0,0,0,0,0,0,0,0,0,571.621,0,0,0,3.286,2.546,0,0,0.739,0,5.839,2.546,0.817,1.033,0,0,0,0,0,1.033,1.033,0,1,0.018,214.233,2.179,212,0,26.71,21.368,-67.564,179.755,25.194
"211",2016,7,29,211,0,0,0,0,0,0,0,0,0,0,566.655,0,0,0,3.987,3.571,0,0,0.416,0,6.61,3.571,0.903,0.98,0,0,0,0,0,0.98,0.98,0,1,0.022,209.266,2.129,117,0,31.034,24.827,-80.372,206.977,29.009
"212",2016,7,30,212,0.2,0.047,0,0,0.153,0,0,0.153,0,0,563.225,0,0,0,2.998,2.859,0.047,0,0.092,0,8.155,2.859,0.926,0.632,0,0,0.153,0,0,0.632,0.632,0,1,0.025,205.837,2.094,46,0,21.413,17.13,-56.671,141.593,19.845
"213",2016,7,31,213,22.8,1.645,0,0,21.155,0,0,21.155,0,0,582.212,0,0,0,2.666,0.985,1.645,0,0.036,0,6.33,0.985,0.753,1.147,0,0,21.155,0.01,0,1.137,1.137,0,1,0.009,224.824,2.287,833,0,11.42,9.136,-20.248,85.494,11.982
"214",2016,8,1,214,0.2,0.047,0,0,0.153,0,0,0.153,0,0,579.605,0,0,0,1.751,1.36,0.047,0,0.344,0,2.657,1.36,0.358,1.056,0,0,0.153,0,0,1.056,1.056,0,1,0.011,222.216,2.261,253,0,12.235,9.788,-22.872,90.414,12.672
"215",2016,8,2,215,0,0,0,0,0,0,0,0,0,0,576.809,0,0,0,1.779,1.428,0,0,0.351,0,4.061,1.428,0.495,1.016,0,0,0,0,0,1.016,1.016,0,1,0.013,219.421,2.232,90,0,13.325,10.66,-27.321,96.06,13.463
"216",2016,8,3,216,0,0,0,0,0,0,0,0,0,0,572.194,0,0,0,3.677,3.285,0,0,0.392,0,9.245,3.285,1.141,0.939,0,0,0,0,0,0.939,0.939,0,1,0.017,214.805,2.185,114,0,28.83,23.064,-81.722,185.221,25.96
"217",2016,8,4,217,22,2.188,0,0,19.812,0,0,19.812,0,0,588.462,0,0,0,4.634,2.346,2.188,0,0.1,0,9.594,2.346,1.147,1.098,0,0,19.812,0,0,1.097,1.097,0,1,0.004,231.074,2.351,904,0,24.608,19.686,-68.049,159.803,22.397
"218",2016,8,5,218,33.6,0.895,0,0,32.705,0,0,32.705,0,0,592.846,0,0,0,1.231,0.171,0.895,0,0.165,0,1.833,0.171,0.221,27.986,0,0,32.705,27.456,0,0.53,0.53,0,1,0,235.457,2.395,56,0,5.724,4.58,-16.902,36.102,5.06
"219",2016,8,6,219,0.8,0.189,0,0,0.611,0,0,0.611,0,0,591.399,0,0,0,1.386,0.842,0.189,0,0.356,0,3.078,0.842,0.398,0.86,0,0,0.611,0,0,0.86,0.86,0,1,0.001,234.011,2.381,308,0,10.585,8.468,-18.152,79.857,11.192
"220",2016,8,7,220,0,0,0,0,0,0,0,0,0,0,586.969,0,0,0,3.474,2.785,0,0,0.689,0,7.813,2.785,1.085,0.957,0,0,0,0,0,0.957,0.957,0,1,0.005,229.581,2.336,795,0,31.429,25.143,-84.165,206.842,28.99
"221",2016,8,8,221,0,0,0,0,0,0,0,0,0,0,582.794,0,0,0,3.275,3.096,0,0,0.179,0,8.638,3.096,1.124,0.9,0,0,0,0,0,0.9,0.9,0,1,0.008,225.405,2.293,436,0,30.022,24.018,-81.412,196.574,27.551
"222",2016,8,9,222,18.2,1.016,0,0,17.184,0,0,17.184,0,0,592.846,0,0,0,1.445,0.409,1.016,0,0.021,0,2.556,0.409,0.337,6.703,0,0,17.184,5.839,0,0.864,0.864,0,1,0,235.457,2.395,270,0,8.657,6.926,-16.15,64.01,8.971
"223",2016,8,10,223,12.2,1.063,0,0,11.137,0,0,11.137,0,0,592.846,0,0,0,2.016,0.625,1.063,0,0.328,0,2.839,0.625,0.388,10.184,0,0,11.137,8.959,0,1.224,1.224,0,1,0,235.457,2.395,2,0,13.636,10.908,-30.103,96.153,13.476
"224",2016,8,11,224,0,0,0,0,0,0,0,0,0,0,589.385,0,0,0,2.51,1.846,0,0,0.664,0,5.468,1.846,0.761,0.95,0,0,0,0,0,0.95,0.95,0,1,0.003,231.997,2.36,620,0,26.215,20.972,-76.281,166.448,23.329
"225",2016,8,12,225,0,0,0,0,0,0,0,0,0,0,585.432,0,0,0,3.008,2.669,0,0,0.34,0,5.868,2.669,0.772,0.945,0,0,0,0,0,0.945,0.945,0,1,0.006,228.044,2.32,737,0,27.334,21.867,-79.261,173.828,24.363
"226",2016,8,13,226,0,0,0,0,0,0,0,0,0,0,580.741,0,0,0,3.805,3.592,0,0,0.213,0,6.481,3.592,0.848,0.885,0,0,0,0,0,0.885,0.885,0,1,0.01,223.353,2.272,317,0,29.919,23.935,-84.557,192.472,26.976
"227",2016,8,14,227,0,0,0,0,0,0,0,0,0,0,576.095,0,0,0,3.774,3.702,0,0,0.072,0,8.234,3.702,1.049,0.872,0,0,0,0,0,0.872,0.872,0,1,0.014,218.707,2.225,305,0,30.797,24.638,-82.267,202.894,28.437
"228",2016,8,15,228,0,0,0,0,0,0,0,0,0,0,572.29,0,0,0,3.001,2.967,0,0,0.034,0,8.301,2.967,1.011,0.804,0,0,0,0,0,0.804,0.804,0,1,0.017,214.902,2.186,157,0,24.926,19.941,-67.286,163.508,22.917
"229",2016,8,16,229,4,0.943,0,0,3.057,0,0,3.057,0,0,571.384,0,0,0,3.837,2.866,0.943,0,0.028,0,9.313,2.866,1.122,1.069,0,0,3.057,0,0,1.069,1.069,0,1,0.018,213.996,2.177,518,0,26.797,21.438,-77.316,170.807,23.94
"230",2016,8,17,230,16.8,2.048,0,0,14.752,0,0,14.752,0,0,582.283,0,0,0,4.791,1.847,2.048,0,0.897,0,8.748,1.847,1.105,1.11,0,0,14.752,0,0,1.11,1.11,0,1,0.009,224.894,2.288,951,0,22.576,18.061,-62.659,146.38,20.516
"231",2016,8,18,231,25.8,1.215,0,0,24.585,0,0,24.585,0,0,592.846,0,0,0,2.168,0.61,1.215,0,0.343,0,3.754,0.61,0.42,13.069,0,0,24.585,12.251,0,0.818,0.818,0,1,0,235.457,2.395,292,0,7.812,6.25,-16.783,55.552,7.786
"232",2016,8,19,232,6.6,1.29,0,0,5.31,0,0,5.31,0,0,592.845,0,0,0,3.395,1.557,1.29,0,0.548,0,4.205,1.557,0.61,3.205,0,0,5.31,2.008,0,1.198,1.198,0,1,0,235.457,2.395,2,0,21.959,17.568,-54.666,148.663,20.836
"233",2016,8,20,233,10.4,1.201,0,0,9.199,0,0,9.199,0,0,592.846,0,0,0,1.964,0.445,1.201,0,0.319,0,3.669,0.445,0.409,8.436,0,0,9.199,8.26,0,0.175,0.175,0,1,0,235.457,2.395,2,0,6.038,4.83,-16.822,39.086,5.478
"234",2016,8,21,234,0,0,0,0,0,0,0,0,0,0,589.172,0,0,0,2.719,1.937,0,0,0.782,0,6.997,1.937,0.94,0.954,0,0,0,0,0,0.954,0.954,0,1,0.003,231.784,2.358,644,0,25.868,20.695,-77.833,161.688,22.662
"235",2016,8,22,235,0,0,0,0,0,0,0,0,0,0,585.491,0,0,0,2.736,2.509,0,0,0.227,0,7.288,2.509,0.972,0.945,0,0,0,0,0,0.945,0.945,0,1,0.006,228.103,2.32,714,0,29.192,23.354,-88.304,181.994,25.508
"236",2016,8,23,236,0,0,0,0,0,0,0,0,0,0,581.06,0,0,0,3.552,3.381,0,0,0.172,0,9.402,3.381,1.138,0.879,0,0,0,0,0,0.879,0.879,0,1,0.01,223.672,2.275,303,0,28.988,23.19,-89.602,178.804,25.06
"237",2016,8,24,237,0,0,0,0,0,0,0,0,0,0,576.28,0,0,0,3.904,3.806,0,0,0.098,0,8.854,3.806,1.064,0.876,0,0,0,0,0,0.876,0.876,0,1,0.014,218.892,2.227,311,0,29.093,23.274,-85.354,184.026,25.792
"238",2016,8,25,238,0,0,0,0,0,0,0,0,0,0,571.253,0,0,0,4.201,4.125,0,0,0.076,0,7.028,4.125,0.873,0.826,0,0,0,0,0,0.826,0.826,0,1,0.018,213.864,2.176,189,0,28.682,22.945,-81.333,184.239,25.822
"239",2016,8,26,239,0,0,0,0,0,0,0,0,0,0,566.629,0,0,0,3.822,3.789,0,0,0.032,0,10.133,3.789,1.216,0.802,0,0,0,0,0,0.802,0.802,0,1,0.022,209.24,2.129,139,0,28.95,23.16,-83.616,184.439,25.85
"240",2016,8,27,240,0,0,0,0,0,0,0,0,0,0,562.633,0,0,0,3.247,3.223,0,0,0.024,0,8.955,3.223,1.049,0.749,0,0,0,0,0,0.749,0.749,0,1,0.025,205.245,2.088,103,0,23.93,19.144,-67.62,153.953,21.577
"241",2016,8,28,241,0,0,0,0,0,0,0,0,0,0,558.382,0,0,0,3.474,3.45,0,0,0.024,0,8.259,3.45,0.945,0.776,0,0,0,0,0,0.776,0.776,0,1,0.029,200.994,2.045,116,0,25.174,20.139,-77.664,155.43,21.784
"242",2016,8,29,242,0.8,0.189,0,0,0.611,0,0,0.611,0,0,556.995,0,0,0,1.142,0.945,0.189,0,0.008,0,2.621,0.945,0.339,1.045,0,0,0.611,0,0,1.045,1.045,0,1,0.03,199.606,2.031,128,0,9.83,7.864,-16.881,74.137,10.391
"243",2016,8,30,243,0,0,0,0,0,0,0,0,0,0,555.291,0,0,0,1.071,1.027,0,0,0.044,0,2.836,1.027,0.376,0.633,0,0,0,0,0,0.633,0.633,0,1,0.031,197.902,2.013,44,0,11.297,9.038,-22.313,82.289,11.533
"244",2016,8,31,244,2,0.472,0,0,1.528,0,0,1.528,0,0,553.633,0,0,0,2.604,2.065,0.472,0,0.068,0,5.047,2.065,0.631,1.053,0,0,1.528,0,0,1.053,1.053,0,1,0.033,196.245,1.996,288,0,19.699,15.759,-52.636,129.763,18.187
"245",2016,9,1,245,0,0,0,0,0,0,0,0,0,0,549.225,0,0,0,3.39,2.706,0,0,0.685,0,5.961,2.706,0.802,1.018,0,0,0,0,0,1.018,1.018,0,1,0.036,191.837,1.952,183,0,25.721,20.577,-73.932,164.224,23.017
"246",2016,9,2,246,0,0,0,0,0,0,0,0,0,0,545.173,0,0,0,3.166,2.903,0,0,0.263,0,7.003,2.903,0.904,0.886,0,0,0,0,0,0.886,0.886,0,1,0.04,187.785,1.91,97,0,27.041,21.633,-79.807,170.57,23.906
"247",2016,9,3,247,0,0,0,0,0,0,0,0,0,0,541.285,0,0,0,3.159,3.032,0,0,0.126,0,5.429,3.032,0.68,0.73,0,0,0,0,0,0.73,0.73,0,1,0.043,183.897,1.871,70,0,24.395,19.516,-74.107,151.77,21.271
"248",2016,9,4,248,24.2,2.138,0,0,22.062,0,0,22.062,0,0,558.662,0,0,0,3.47,1.305,2.138,0,0.027,0,9.289,1.305,1.075,3.354,0,0,22.062,2.255,0,1.099,1.099,0,1,0.028,201.274,2.048,590,0,11.655,9.324,-28.92,79,11.072
"249",2016,9,5,249,44.6,0.735,0,0,43.865,0,0,43.865,0,0,574.74,0,0.227,0,0.617,0.049,0.508,0,0.06,0,0.87,0.049,0.092,27.677,0,0,43.865,26.508,0,1.169,1.169,0,1,0.015,217.352,2.211,491,0,2.405,1.924,-15.945,6.328,0.887
"250",2016,9,6,250,0,0,0,0,0,0,0,0,0,0,572.317,0,0,0,1.504,0.856,0.227,0,0.421,0,3.812,0.856,0.505,1.146,0,0,0,0,0,1.146,1.146,0,1,0.017,214.929,2.186,913,0,12.055,9.644,-28.077,83.546,11.709
"251",2016,9,7,251,0,0,0,0,0,0,0,0,0,0,568.171,0,0,0,3.147,2.754,0,0,0.393,0,7.811,2.754,0.991,0.999,0,0,0,0,0,0.999,0.999,0,1,0.021,210.782,2.144,153,0,27.045,21.636,-86.997,163.417,22.904
"252",2016,9,8,252,0,0,0,0,0,0,0,0,0,0,563.997,0,0,0,3.349,3.181,0,0,0.168,0,7.629,3.181,0.939,0.825,0,0,0,0,0,0.825,0.825,0,1,0.024,206.608,2.102,68,0,27.618,22.094,-86.201,169.519,23.759
"253",2016,9,9,253,0,0,0,0,0,0,0,0,0,0,560.093,0,0,0,3.266,3.199,0,0,0.067,0,8.367,3.199,1.107,0.638,0,0,0,0,0,0.638,0.638,0,1,0.027,202.705,2.062,44,0,30.61,24.488,-81.129,202.294,28.353
"254",2016,9,10,254,0,0,0,0,0,0,0,0,0,0,556.191,0,0,0,3.289,3.239,0,0,0.05,0,6.583,3.239,0.842,0.613,0,0,0,0,0,0.613,0.613,0,1,0.031,198.802,2.022,42,0,27.664,22.131,-81.504,174.643,24.477
"255",2016,9,11,255,0,0,0,0,0,0,0,0,0,0,552.946,0,0,0,2.663,2.639,0,0,0.024,0,7.196,2.639,0.904,0.581,0,0,0,0,0,0.581,0.581,0,1,0.033,195.558,1.989,36,0,24.82,19.856,-75.915,153.897,21.57
"256",2016,9,12,256,0,0,0,0,0,0,0,0,0,0,549.58,0,0,0,2.792,2.764,0,0,0.027,0,6.744,2.764,0.779,0.575,0,0,0,0,0,0.575,0.575,0,1,0.036,192.192,1.955,37,0,21.663,17.331,-68.427,132.16,18.523
"257",2016,9,13,257,0,0,0,0,0,0,0,0,0,0,546.028,0,0,0,2.964,2.943,0,0,0.02,0,8.945,2.943,1.059,0.588,0,0,0,0,0,0.588,0.588,0,1,0.039,188.64,1.919,39,0,25.23,20.184,-84.867,148.747,20.848
"258",2016,9,14,258,0,0,0,0,0,0,0,0,0,0,542.535,0,0,0,2.88,2.864,0,0,0.016,0,11.098,2.864,1.347,0.613,0,0,0,0,0,0.613,0.613,0,1,0.042,185.147,1.884,36,0,25.949,20.759,-91.356,148.908,20.87
"259",2016,9,15,259,0,0,0,0,0,0,0,0,0,0,541.191,0,0,0,0.825,0.818,0,0,0.007,0,3.405,0.818,0.382,0.519,0,0,0,0,0,0.519,0.519,0,1,0.043,183.803,1.87,15,0,7.584,6.067,-16.646,53.574,7.509
"260",2016,9,16,260,5.6,0.729,0,0,4.871,0,0,4.871,0,0,544.77,0,0.241,0,0.581,0.092,0.488,0,0.001,0,0.836,0.092,0.096,1.199,0,0,4.871,0,0,1.199,1.199,0,1,0.04,187.381,1.906,799,0,3.775,3.02,-16.438,18.516,2.595
"261",2016,9,17,261,4.6,0.976,0,0,3.624,0,0,3.624,0,0,546.778,0,0,0,1.656,0.239,1.217,0,0.2,0,2.319,0.239,0.31,1.177,0,0,3.624,0,0,1.177,1.177,0,1,0.038,189.389,1.927,664,0,9.231,7.385,-20.386,65.085,9.122
"262",2016,9,18,262,11,0.764,0,0,10.236,0,0,10.236,0,0,555.568,0,0.153,0,0.87,0.137,0.611,0,0.122,0,1.048,0.137,0.153,1.187,0,0,10.236,0,0,1.187,1.187,0,1,0.031,198.18,2.016,746,0,6.235,4.988,-16.606,41.13,5.765
"263",2016,9,19,263,7.2,0.887,0,0,6.313,0,0,6.313,0,0,560.217,0,0,0,1.561,0.313,1.04,0,0.209,0,1.782,0.313,0.25,1.143,0,0,6.313,0,0,1.143,1.143,0,1,0.027,202.828,2.063,335,0,9.677,7.742,-22.487,67.114,9.406
"264",2016,9,20,264,0,0,0,0,0,0,0,0,0,0,558.405,0,0,0,0.711,0.557,0,0,0.154,0,1.075,0.557,0.161,1.101,0,0,0,0,0,1.101,1.101,0,1,0.029,201.016,2.045,273,0,7.163,5.731,-16.872,49.455,6.931
"265",2016,9,21,265,0,0,0,0,0,0,0,0,0,0,556.495,0,0,0,0.845,0.672,0,0,0.172,0,1.39,0.672,0.21,1.065,0,0,0,0,0,1.065,1.065,0,1,0.03,199.107,2.026,153,0,8.932,7.146,-19.524,63.183,8.855
"266",2016,9,22,266,0,0,0,0,0,0,0,0,0,0,553.249,0,0,0,2.248,1.951,0,0,0.298,0,4.58,1.951,0.616,0.997,0,0,0,0,0,0.997,0.997,0,1,0.033,195.861,1.992,79,0,23.331,18.665,-80.783,135.246,18.956
"267",2016,9,23,267,0,0,0,0,0,0,0,0,0,0,550.931,0,0,0,1.547,1.418,0,0,0.129,0,3.359,1.418,0.423,0.772,0,0,0,0,0,0.772,0.772,0,1,0.035,193.542,1.969,44,0,15.553,12.442,-48.528,95.479,13.382
"268",2016,9,24,268,0,0,0,0,0,0,0,0,0,0,547.618,0,0,0,2.503,2.382,0,0,0.122,0,5.302,2.382,0.663,0.809,0,0,0,0,0,0.809,0.809,0,1,0.038,190.23,1.935,51,0,23.966,19.173,-86.784,135.123,18.938
"269",2016,9,25,269,0,0,0,0,0,0,0,0,0,0,544.508,0,0,0,2.395,2.33,0,0,0.065,0,5.063,2.33,0.63,0.715,0,0,0,0,0,0.715,0.715,0,1,0.04,187.12,1.904,40,0,23.679,18.943,-86.309,132.943,18.633
"270",2016,9,26,270,1,0.236,0,0,0.764,0,0,0.764,0,0,542.794,0,0,0,1.675,1.41,0.236,0,0.029,0,4.366,1.41,0.53,1.039,0,0,0.764,0,0,1.039,1.039,0,1,0.042,185.406,1.886,148,0,15.602,12.482,-49.831,94.634,13.264
"271",2016,9,27,271,10,1.259,0,0,8.741,0,0,8.741,0,0,549.335,0,0,0,2.334,0.926,1.259,0,0.149,0,4.018,0.926,0.503,1.125,0,0,8.741,0,0,1.125,1.125,0,1,0.036,191.946,1.953,532,0,15.641,12.513,-50.374,94.453,13.238
"272",2016,9,28,272,0,0,0,0,0,0,0,0,0,0,545.574,0,0,0,2.704,2.117,0,0,0.588,0,5.108,2.117,0.652,1.056,0,0,0,0,0,1.056,1.056,0,1,0.039,188.186,1.914,321,0,22.574,18.059,-83.379,125.641,17.609
"273",2016,9,29,273,0,0,0,0,0,0,0,0,0,0,541.617,0,0,0,2.94,2.609,0,0,0.331,0,4.413,2.609,0.544,1.017,0,0,0,0,0,1.017,1.017,0,1,0.043,184.229,1.874,146,0,22.853,18.282,-88.127,123.47,17.305
"274",2016,9,30,274,0,0,0,0,0,0,0,0,0,0,538.381,0,0,0,2.377,2.271,0,0,0.106,0,8.006,2.271,0.927,0.859,0,0,0,0,0,0.859,0.859,0,1,0.045,180.993,1.841,53,0,23.055,18.444,-95.798,117.677,16.493
"275",2016,10,1,275,0.2,0.047,0,0,0.153,0,0,0.153,0,0,536.704,0,0,0,1.199,1.101,0.047,0,0.05,0,2.914,1.101,0.329,0.678,0,0,0.153,0,0,0.678,0.678,0,1,0.047,179.316,1.824,32,0,10.598,8.478,-31.47,66.659,9.343
"276",2016,10,2,276,8,1.394,0,0,6.606,0,0,6.606,0,0,541.598,0,0,0,1.956,0.536,1.394,0,0.026,0,4.828,0.536,0.638,1.15,0,0,6.606,0,0,1.15,1.15,0,1,0.043,184.21,1.874,542,0,11.74,9.392,-37.022,71.686,10.047
"277",2016,10,3,277,0,0,0,0,0,0,0,0,0,0,538.856,0,0,0,1.676,1.241,0,0,0.435,0,3.694,1.241,0.499,1.067,0,0,0,0,0,1.067,1.067,0,1,0.045,181.468,1.846,228,0,21.462,17.17,-86.337,112.386,15.752
"278",2016,10,4,278,0,0,0,0,0,0,0,0,0,0,536.818,0,0,0,0.988,0.833,0,0,0.155,0,3.879,0.833,0.518,1.05,0,0,0,0,0,1.05,1.05,0,1,0.047,179.43,1.825,105,0,16.828,13.462,-63.006,92.808,13.008
"279",2016,10,5,279,0,0,0,0,0,0,0,0,0,0,535.578,0,0,0,0.237,0.184,0,0,0.052,0,1.222,0.184,0.165,1.004,0,0,0,0,0,1.004,1.004,0,1,0.048,178.19,1.813,66,0,6.063,4.85,-17.755,38.382,5.379
"280",2016,10,6,280,0.164,0.038,0.036,0.006,0.125,0.031,0,0.125,0.031,0,534.2,0,0,0,0.757,0.713,0.038,0.006,0,0,3.936,0.713,0.534,0.82,0,0,0.156,0,0,0.82,0.82,0,1,0.049,176.812,1.799,45,0,21.336,17.069,-90.537,107.022,15.152
"281",2016,10,7,281,0,0,0,0,0,0,0,0,0,0,531.376,0,0,0,1.868,1.634,0,0,0.234,0,2.638,1.634,0.368,0.957,0,0,0,0,0,0.957,0.957,0,1,0.051,173.988,1.77,69,0,20.894,16.715,-88.686,104.775,14.985
"282",2016,10,8,282,0,0,0,0,0,0,0,0,0,0,530.357,0,0,0,0.833,0.749,0,0,0.084,0,1.924,0.749,0.269,0.185,0,0,0,0,0,0.185,0.185,0,1,0.052,172.969,1.76,47,0,13.107,10.486,-47.304,74.058,10.699
"283",2016,10,9,283,0.113,0.026,0.087,0.013,0.087,0.073,0,0.087,0.073,0,530.287,0,0,0,0.111,0.071,0.026,0.013,0,0,0.709,0.071,0.112,0.159,0,0,0.16,0,0,0.159,0.159,0,1,0.052,172.899,1.759,71,0,5.725,4.58,-18.032,34.98,5.105
"284",2016,10,10,284,1.648,0.379,1.752,0.268,1.269,1.484,0.064,1.205,0.35,1.198,531.543,0,0.155,0,0.513,0.02,0.224,0.268,0,0,0.652,0.02,0.097,0.28,0,0,1.555,0,0,0.28,0.28,0,1,0.051,174.154,1.772,397,0,5.15,4.12,-18.393,29.29,4.318
"285",2016,10,11,285,0.094,0.022,0.306,0.047,0.073,0.259,0.066,0.006,0.35,1.152,531.686,0,0,0,0.262,0.019,0.176,0.047,0,0.021,0.451,0.019,0.045,0.194,0,0,0.356,0,0,0.194,0.194,0,1,0.051,174.298,1.773,225,0,3.949,1.975,-18.636,4.219,0.628
"286",2016,10,12,286,1.345,0.306,0.655,0.099,1.039,0.556,0,1.039,1.67,0,533.942,0,0,0,0.69,0.247,0.306,0.099,0,0.038,2.227,0.247,0.259,0.206,0,0,2.71,0,0,0.206,0.206,0,1,0.049,176.554,1.796,493,0,20.505,10.253,-93.679,24.986,3.76
"287",2016,10,13,287,3,0.678,0,0,2.322,0,0,2.322,0,0,535.21,0,0,0,1.576,0.455,0.678,0,0.443,0,4.888,0.455,0.582,0.156,0,0,2.322,0,0,0.156,0.156,0,1,0.048,177.822,1.809,225,0,6.558,5.246,-20.099,40.621,6.173
"288",2016,10,14,288,7.8,1.325,0,0,6.475,0,0,6.475,0,0,540.525,0,0,0,2.389,0.652,1.325,0,0.411,0,4.578,0.652,0.524,0.097,0,0,6.475,0,0,0.097,0.097,0,1,0.044,183.136,1.863,292,0,8.698,6.958,-29.019,51.518,7.908
