"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","sthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"191",2016,7,9,191,0,0,0,0,0,0,0,0,0,0,565.878,0,0,0,3.298,3.255,0,0,0.043,0,10.538,3.257,1.397,0.778,0,0,0,0,0,0.778,0.778,0,1,0.022,208.489,2.121,118,0,30.977,24.782,-78.82,208.007,29.153
"192",2016,7,10,192,0,0,0,0,0,0,0,0,0,0,560.8,0,0,0,4.285,4.234,0,0,0.051,0,9.912,4.237,1.259,0.782,0,0,0,0,0,0.782,0.782,0,0.999,0.027,203.412,2.069,130,0,32.74,26.192,-82.605,220.547,30.911
"193",2016,7,11,193,16,1.787,0,0,14.213,0,0,14.166,0,0,571.3,0,0,0,4.384,1.811,1.787,0,0.786,0,7.185,1.803,0.921,1.13,0,0,14.166,0.023,0,1.106,1.106,0,1,0.018,213.912,2.176,890,0.047,19.742,15.793,-42.823,139.971,19.618
"194",2016,7,12,194,41.4,0.871,0,0,40.529,0,0,40.529,0,0,592.846,0,0,0,1.23,0.184,0.871,0,0.175,0,1.69,0.184,0.233,18.625,0,0,40.529,17.272,0,1.353,1.353,0,1,0,235.457,2.395,461,0,5.886,4.708,-15.51,38.986,5.464
"195",2016,7,13,195,24.6,1.021,0,0,23.579,0,0,23.579,0,0,592.846,0,0,0,1.426,0.166,1.021,0,0.239,0,2.587,0.166,0.359,23.174,0,0,23.579,22.888,0,0.286,0.286,0,1,0,235.457,2.395,2,0,6.314,5.051,-17.347,41.113,5.762
"196",2016,7,14,196,12,0.794,0,0,11.206,0,0,11.206,0,0,592.846,0,0.078,0,0.938,0.09,0.716,0,0.133,0,1.227,0.09,0.176,10.984,0,0,11.206,9.703,0,1.281,1.281,0,1,0,235.457,2.395,4,0,6.701,5.361,-17.502,44.542,6.243
"197",2016,7,15,197,0.2,0.047,0,0,0.153,0,0,0.153,0,0,591.469,0,0,0,0.755,0.443,0.125,0,0.187,0,2.147,0.447,0.287,0.856,0,0,0.153,0,0,0.856,0.856,0,0.989,0.001,234.081,2.381,287,0,8.758,7.007,-17.665,63.431,8.89
"198",2016,7,16,198,0,0,0,0,0,0,0,0,0,0,587.831,0,0,0,2.553,2.317,0,0,0.236,0,8.52,2.333,1.206,0.946,0,0,0,0,0,0.946,0.946,0,0.993,0.004,230.442,2.344,685,0,32.559,26.047,-90.89,210.584,29.515
"199",2016,7,17,199,0,0,0,0,0,0,0,0,0,0,583.101,0,0,0,3.704,3.526,0,0,0.178,0,8.069,3.551,1.042,0.919,0,0,0,0,0,0.919,0.919,0,0.993,0.008,225.713,2.296,556,0,32.262,25.81,-90.355,208.368,29.204
"200",2016,7,18,200,0,0,0,0,0,0,0,0,0,0,578.099,0,0,0,4.072,3.98,0,0,0.092,0,10.903,3.987,1.351,0.888,0,0,0,0,0,0.888,0.888,0,0.998,0.012,220.711,2.245,336,0,32.782,26.226,-91.949,211.592,29.656
"201",2016,7,19,201,0,0,0,0,0,0,0,0,0,0,573.084,0,0,0,4.157,4.096,0,0,0.061,0,10.314,4.1,1.267,0.842,0,0,0,0,0,0.842,0.842,0,0.999,0.016,215.695,2.194,239,0,32.456,25.965,-90.873,209.645,29.383
"202",2016,7,20,202,0,0,0,0,0,0,0,0,0,0,567.741,0,0,0,4.522,4.47,0,0,0.052,0,10.862,4.472,1.277,0.811,0,0,0,0,0,0.811,0.811,0,1,0.021,210.352,2.14,155,0,32.098,25.678,-96.401,200.803,28.144
"203",2016,7,21,203,9.6,2.148,0,0,7.452,0,0,7.403,0,0,571.455,0,0,0,4.908,1.774,2.148,0,0.987,0,9.35,1.758,1.245,1.106,0,0,7.403,0,0,1.106,1.106,0,1,0.018,214.067,2.178,703,0.05,20.248,16.198,-46.241,141.24,19.796
"204",2016,7,22,204,8.8,1.421,0,0,7.379,0,0,7.379,0,0,576.352,0,0,0,2.777,0.847,1.421,0,0.51,0,4.988,0.847,0.629,1.127,0,0,7.379,0,0,1.127,1.127,0,1,0.014,218.963,2.228,510,0,11.094,8.875,-17.817,84.905,11.9
"205",2016,7,23,205,2.2,0.519,0,0,1.681,0,0,1.681,0,0,575.844,0,0,0,1.596,0.781,0.519,0,0.297,0,2.365,0.781,0.327,1.11,0,0,1.681,0,0,1.11,1.11,0,1,0.014,218.456,2.222,352,0,10.022,8.017,-15.684,77.108,10.807
"206",2016,7,24,206,2.2,0.519,0,0,1.681,0,0,1.681,0,0,574.993,0,0,0,2.021,1.15,0.519,0,0.352,0,2.678,1.15,0.38,1.03,0,0,1.681,0,0,1.03,1.03,0,1,0.015,217.605,2.214,183,0,12.542,10.033,-21.561,94.566,13.254
"207",2016,7,25,207,4.22,0.995,0,0,3.225,0,0,3.225,0,0,575.391,0,0,0,2.779,1.193,0.995,0,0.59,0,5.384,1.193,0.706,1.044,0,0,3.225,0,0,1.044,1.044,0,1,0.015,218.002,2.218,158,0,15.199,12.159,-30.819,109.915,15.405
"208",2016,7,26,208,4.4,1.038,0,0,3.362,0,0,3.362,0,0,576.546,0,0,0,2.173,0.767,1.038,0,0.368,0,3.234,0.767,0.426,1.072,0,0,3.362,0,0,1.072,1.072,0,1,0.014,219.157,2.229,182,0,10.78,8.624,-16.34,83.474,11.699
"209",2016,7,27,209,2.6,0.613,0,0,1.987,0,0,1.987,0,0,575.341,0,0,0,2.878,1.617,0.613,0,0.648,0,5.588,1.617,0.768,0.926,0,0,1.987,0,0,0.926,0.926,0,1,0.015,217.952,2.217,119,0,19.747,15.798,-44.614,138.23,19.374
"210",2016,7,28,210,0,0,0,0,0,0,0,0,0,0,571.216,0,0,0,2.923,2.546,0,0,0.376,0,6.183,2.583,0.852,1.026,0,0,0,0,0,1.026,1.026,0,0.986,0.018,213.828,2.175,177,0,26.71,21.368,-67.564,179.755,25.194
"211",2016,7,29,211,0,0,0,0,0,0,0,0,0,0,566.434,0,0,0,3.745,3.53,0,0,0.216,0,6.886,3.568,0.933,0.909,0,0,0,0,0,0.909,0.909,0,0.989,0.022,209.045,2.127,106,0,31.034,24.827,-80.372,206.977,29.009
"212",2016,7,30,212,0.2,0.047,0,0,0.153,0,0,0.153,0,0,562.952,0,0,0,3.013,2.834,0.047,0,0.132,0,8.539,2.837,0.997,0.651,0,0,0.153,0,0,0.651,0.651,0,0.999,0.025,205.564,2.091,47,0,21.413,17.13,-56.671,141.593,19.845
"213",2016,7,31,213,22.8,1.666,0,0,21.134,0,0,21.104,0,0,581.345,0,0,0,3.254,0.943,1.666,0,0.644,0,6.459,0.941,0.83,1.154,0,0,21.104,0.009,0,1.144,1.144,0,1,0.01,223.957,2.278,902,0.03,11.42,9.136,-20.248,85.494,11.982
"214",2016,8,1,214,0.2,0.047,0,0,0.153,0,0,0.153,0,0,578.786,0,0,0,1.704,1.347,0.047,0,0.309,0,2.777,1.354,0.37,1.034,0,0,0.153,0,0,1.034,1.034,0,0.995,0.012,221.397,2.252,234,0,12.235,9.788,-22.872,90.414,12.672
"215",2016,8,2,215,0,0,0,0,0,0,0,0,0,0,576.054,0,0,0,1.665,1.426,0,0,0.239,0,4.3,1.437,0.525,1.006,0,0,0,0,0,1.006,1.006,0,0.992,0.014,218.665,2.224,87,0,13.325,10.66,-27.321,96.06,13.463
"216",2016,8,3,216,0,0,0,0,0,0,0,0,0,0,571.534,0,0,0,3.449,3.27,0,0,0.179,0,9.713,3.287,1.221,0.963,0,0,0,0,0,0.963,0.963,0,0.995,0.018,214.146,2.179,88,0,28.83,23.064,-81.722,185.221,25.96
"217",2016,8,4,217,22,2.209,0,0,19.791,0,0,19.742,0,0,586.948,0,0,0,5.472,2.235,2.209,0,1.028,0,9.718,2.23,1.242,1.105,0,0,19.742,0.001,0,1.104,1.104,0,1,0.005,229.56,2.335,820,0.049,24.608,19.686,-68.049,159.803,22.397
"218",2016,8,5,218,33.6,0.911,0,0,32.689,0,0,32.689,0,0,592.846,0,0,0,1.263,0.175,0.911,0,0.177,0,1.931,0.175,0.24,26.44,0,0,32.689,25.023,0,1.417,1.417,0,1,0,235.457,2.395,92,0,5.724,4.58,-16.902,36.102,5.06
"219",2016,8,6,219,0.8,0.189,0,0,0.611,0,0,0.611,0,0,591.427,0,0,0,1.313,0.836,0.189,0,0.288,0,3.246,0.843,0.423,0.852,0,0,0.611,0,0,0.852,0.852,0,0.991,0.001,234.039,2.381,305,0,10.585,8.468,-18.152,79.857,11.192
"220",2016,8,7,220,0,0,0,0,0,0,0,0,0,0,587.251,0,0,0,3.047,2.781,0,0,0.265,0,8.222,2.807,1.146,0.956,0,0,0,0,0,0.956,0.956,0,0.991,0.005,229.863,2.338,793,0,31.429,25.143,-84.165,206.842,28.99
"221",2016,8,8,221,0,0,0,0,0,0,0,0,0,0,583.1,0,0,0,3.183,3.044,0,0,0.139,0,8.964,3.055,1.195,0.9,0,0,0,0,0,0.9,0.9,0,0.996,0.008,225.711,2.296,436,0,30.022,24.018,-81.412,196.574,27.551
"222",2016,8,9,222,18.2,1.015,0,0,17.185,0,0,17.17,0,0,592.846,0,0,0,1.677,0.384,1.015,0,0.279,0,2.555,0.382,0.358,6.774,0,0,17.17,5.908,0,0.866,0.866,0,1,0,235.457,2.395,267,0.015,8.657,6.926,-16.15,64.01,8.971
"223",2016,8,10,223,12.2,1.081,0,0,11.119,0,0,11.119,0,0,592.846,0,0,0,2.04,0.62,1.081,0,0.339,0,2.948,0.62,0.406,10.16,0,0,11.119,8.936,0,1.225,1.225,0,1,0,235.457,2.395,2,0,13.636,10.908,-30.103,96.153,13.476
"224",2016,8,11,224,0,0,0,0,0,0,0,0,0,0,589.58,0,0,0,2.151,1.845,0,0,0.305,0,5.797,1.87,0.803,0.948,0,0,0,0,0,0.948,0.948,0,0.987,0.003,232.191,2.362,616,0,26.215,20.972,-76.281,166.448,23.329
"225",2016,8,12,225,0,0,0,0,0,0,0,0,0,0,585.697,0,0,0,2.839,2.633,0,0,0.206,0,6.125,2.655,0.806,0.95,0,0,0,0,0,0.95,0.95,0,0.992,0.006,228.309,2.323,740,0,27.334,21.867,-79.261,173.828,24.363
"226",2016,8,13,226,0,0,0,0,0,0,0,0,0,0,581.074,0,0,0,3.671,3.533,0,0,0.139,0,6.708,3.555,0.878,0.881,0,0,0,0,0,0.881,0.881,0,0.994,0.01,223.686,2.276,313,0,29.919,23.935,-84.557,192.472,26.976
"227",2016,8,14,227,0,0,0,0,0,0,0,0,0,0,576.474,0,0,0,3.705,3.636,0,0,0.069,0,8.515,3.641,1.102,0.872,0,0,0,0,0,0.872,0.872,0,0.999,0.014,219.086,2.229,300,0,30.797,24.638,-82.267,202.894,28.437
"228",2016,8,15,228,0,0,0,0,0,0,0,0,0,0,572.692,0,0,0,2.97,2.931,0,0,0.039,0,8.645,2.932,1.082,0.807,0,0,0,0,0,0.807,0.807,0,1,0.017,215.303,2.19,163,0,24.926,19.941,-67.286,163.508,22.917
"229",2016,8,16,229,4,0.943,0,0,3.057,0,0,3.057,0,0,571.278,0,0,0,4.745,2.762,0.943,0,1.04,0,9.381,2.705,1.207,1.063,0,0,3.057,0,0,1.063,1.063,0,1,0.018,213.889,2.176,447,0,26.797,21.438,-77.316,170.807,23.94
"230",2016,8,17,230,16.8,2.116,0,0,14.684,0,0,14.684,0,0,582.064,0,0,0,4.917,1.845,2.116,0,0.957,0,9.156,1.844,1.203,1.106,0,0,14.684,0.002,0,1.104,1.104,0,1,0.009,224.675,2.286,889,0,22.576,18.061,-62.659,146.38,20.516
"231",2016,8,18,231,25.8,1.251,0,0,24.549,0,0,24.549,0,0,592.846,0,0,0,2.239,0.616,1.251,0,0.372,0,3.97,0.615,0.46,12.782,0,0,24.549,11.974,0,0.808,0.808,0,1,0,235.457,2.395,238,0,7.812,6.25,-16.783,55.552,7.786
"232",2016,8,19,232,6.6,1.31,0,0,5.29,0,0,5.29,0,0,592.845,0,0,0,3.403,1.535,1.31,0,0.559,0,4.321,1.535,0.628,3.197,0,0,5.29,2.002,0,1.195,1.195,0,1,0,235.457,2.395,2,0,21.959,17.568,-54.666,148.663,20.836
"233",2016,8,20,233,10.4,1.237,0,0,9.163,0,0,9.163,0,0,592.846,0,0,0,2.038,0.45,1.237,0,0.351,0,3.886,0.45,0.456,8.362,0,0,9.163,7.189,0,1.173,1.173,0,1,0,235.457,2.395,2,0,6.038,4.83,-16.822,39.086,5.478
"234",2016,8,21,234,0,0,0,0,0,0,0,0,0,0,589.438,0,0,0,2.245,1.946,0,0,0.299,0,7.441,1.969,1.009,0.952,0,0,0,0,0,0.952,0.952,0,0.988,0.003,232.049,2.361,641,0,25.868,20.695,-77.833,161.688,22.662
"235",2016,8,22,235,0,0,0,0,0,0,0,0,0,0,585.778,0,0,0,2.635,2.466,0,0,0.169,0,7.563,2.477,1.032,0.947,0,0,0,0,0,0.947,0.947,0,0.995,0.006,228.389,2.323,717,0,29.192,23.354,-88.304,181.994,25.508
"236",2016,8,23,236,0,0,0,0,0,0,0,0,0,0,581.372,0,0,0,3.465,3.341,0,0,0.124,0,9.823,3.351,1.221,0.878,0,0,0,0,0,0.878,0.878,0,0.997,0.01,223.984,2.279,300,0,28.988,23.19,-89.602,178.804,25.06
"237",2016,8,24,237,0,0,0,0,0,0,0,0,0,0,576.628,0,0,0,3.836,3.754,0,0,0.082,0,9.221,3.761,1.128,0.877,0,0,0,0,0,0.877,0.877,0,0.998,0.014,219.239,2.23,308,0,29.093,23.274,-85.354,184.026,25.792
"238",2016,8,25,238,0,0,0,0,0,0,0,0,0,0,571.655,0,0,0,4.129,4.06,0,0,0.07,0,7.26,4.067,0.906,0.824,0,0,0,0,0,0.824,0.824,0,0.998,0.018,214.267,2.18,193,0,28.682,22.945,-81.333,184.239,25.822
"239",2016,8,26,239,0,0,0,0,0,0,0,0,0,0,567.055,0,0,0,3.79,3.754,0,0,0.036,0,10.562,3.755,1.304,0.806,0,0,0,0,0,0.806,0.806,0,1,0.021,209.666,2.133,138,0,28.95,23.16,-83.616,184.439,25.85
"240",2016,8,27,240,0,0,0,0,0,0,0,0,0,0,563.07,0,0,0,3.225,3.198,0,0,0.027,0,9.36,3.199,1.129,0.757,0,0,0,0,0,0.757,0.757,0,1,0.025,205.682,2.092,104,0,23.93,19.144,-67.62,153.953,21.577
"241",2016,8,28,241,0,0,0,0,0,0,0,0,0,0,558.855,0,0,0,3.447,3.42,0,0,0.027,0,8.632,3.421,1.009,0.767,0,0,0,0,0,0.767,0.767,0,1,0.028,201.466,2.05,115,0,25.174,20.139,-77.664,155.43,21.784
"242",2016,8,29,242,0.8,0.189,0,0,0.611,0,0,0.611,0,0,557.487,0,0,0,1.163,0.923,0.189,0,0.052,0,2.693,0.917,0.354,1.03,0,0,0.611,0,0,1.03,1.03,0,1,0.029,200.099,2.036,122,0,9.83,7.864,-16.881,74.137,10.391
"243",2016,8,30,243,0,0,0,0,0,0,0,0,0,0,555.823,0,0,0,1.04,1.004,0,0,0.036,0,2.933,1.005,0.393,0.619,0,0,0,0,0,0.619,0.619,0,0.999,0.031,198.435,2.019,40,0,11.297,9.038,-22.313,82.289,11.533
"244",2016,8,31,244,2,0.472,0,0,1.528,0,0,1.528,0,0,554.026,0,0,0,2.958,1.984,0.472,0,0.503,0,5.054,1.936,0.662,1.049,0,0,1.528,0,0,1.049,1.049,0,1,0.032,196.638,2,238,0,19.699,15.759,-52.636,129.763,18.187
"245",2016,9,1,245,0,0,0,0,0,0,0,0,0,0,549.886,0,0,0,3.007,2.722,0,0,0.285,0,6.339,2.758,0.84,0.972,0,0,0,0,0,0.972,0.972,0,0.987,0.036,192.498,1.958,133,0,25.721,20.577,-73.932,164.224,23.017
"246",2016,9,2,246,0,0,0,0,0,0,0,0,0,0,546.008,0,0,0,2.995,2.873,0,0,0.123,0,7.306,2.887,0.954,0.815,0,0,0,0,0,0.815,0.815,0,0.995,0.039,188.62,1.919,84,0,27.041,21.633,-79.807,170.57,23.906
"247",2016,9,3,247,0,0,0,0,0,0,0,0,0,0,542.191,0,0,0,3.069,2.987,0,0,0.082,0,5.631,3,0.707,0.713,0,0,0,0,0,0.713,0.713,0,0.996,0.042,184.802,1.88,69,0,24.395,19.516,-74.107,151.77,21.271
"248",2016,9,4,248,24.2,2.181,0,0,22.019,0,0,21.978,0,0,559.435,0,0,0,4.358,1.259,2.181,0,0.919,0,9.547,1.256,1.208,2.6,0,0,21.978,1.496,0,1.104,1.104,0,1,0.028,202.046,2.055,631,0.042,11.655,9.324,-28.92,79,11.072
"249",2016,9,5,249,44.6,0.744,0,0,43.856,0,0,43.856,0,0,575.484,0,0.203,0,0.657,0.049,0.541,0,0.068,0,0.927,0.049,0.104,27.69,0,0,43.856,26.519,0,1.171,1.171,0,1,0.014,218.096,2.219,462,0,2.405,1.924,-15.945,6.328,0.887
"250",2016,9,6,250,0,0,0,0,0,0,0,0,0,0,573.188,0,0,0,1.273,0.869,0.203,0,0.2,0,4.053,0.876,0.544,1.149,0,0,0,0,0,1.149,1.149,0,0.991,0.016,215.8,2.195,833,0,12.055,9.644,-28.077,83.546,11.709
"251",2016,9,7,251,0,0,0,0,0,0,0,0,0,0,569.164,0,0,0,2.937,2.733,0,0,0.203,0,8.194,2.751,1.06,0.975,0,0,0,0,0,0.975,0.975,0,0.994,0.02,211.776,2.154,115,0,27.045,21.636,-86.997,163.417,22.904
"252",2016,9,8,252,0,0,0,0,0,0,0,0,0,0,564.999,0,0,0,3.255,3.134,0,0,0.121,0,7.948,3.146,0.995,0.853,0,0,0,0,0,0.853,0.853,0,0.996,0.023,207.611,2.112,69,0,27.618,22.094,-86.201,169.519,23.759
"253",2016,9,9,253,0,0,0,0,0,0,0,0,0,0,561.109,0,0,0,3.2,3.138,0,0,0.063,0,8.644,3.142,1.17,0.671,0,0,0,0,0,0.671,0.671,0,0.999,0.026,203.72,2.072,50,0,30.61,24.488,-81.129,202.294,28.353
"254",2016,9,10,254,0,0,0,0,0,0,0,0,0,0,557.257,0,0,0,3.224,3.175,0,0,0.049,0,6.796,3.178,0.88,0.616,0,0,0,0,0,0.616,0.616,0,0.999,0.03,199.869,2.033,42,0,27.664,22.131,-81.504,174.643,24.477
"255",2016,9,11,255,0,0,0,0,0,0,0,0,0,0,554.066,0,0,0,2.622,2.595,0,0,0.027,0,7.472,2.596,0.964,0.566,0,0,0,0,0,0.566,0.566,0,1,0.032,196.677,2.001,34,0,24.82,19.856,-75.915,153.897,21.57
"256",2016,9,12,256,0,0,0,0,0,0,0,0,0,0,550.719,0,0,0,2.758,2.729,0,0,0.029,0,7.045,2.729,0.831,0.585,0,0,0,0,0,0.585,0.585,0,1,0.035,193.331,1.967,37,0,21.663,17.331,-68.427,132.16,18.523
"257",2016,9,13,257,0,0,0,0,0,0,0,0,0,0,547.203,0,0,0,2.941,2.918,0,0,0.022,0,9.355,2.919,1.146,0.574,0,0,0,0,0,0.574,0.574,0,1,0.038,189.815,1.931,38,0,25.23,20.184,-84.867,148.747,20.848
"258",2016,9,14,258,0,0,0,0,0,0,0,0,0,0,543.751,0,0,0,2.862,2.844,0,0,0.018,0,11.626,2.844,1.483,0.589,0,0,0,0,0,0.589,0.589,0,1,0.041,186.363,1.896,38,0,25.949,20.759,-91.356,148.908,20.87
"259",2016,9,15,259,0,0,0,0,0,0,0,0,0,0,542.351,0,0,0,0.819,0.812,0,0,0.008,0,3.585,0.812,0.417,0.581,0,0,0,0,0,0.581,0.581,0,1,0.042,184.963,1.882,25,0,7.584,6.067,-16.646,53.574,7.509
"260",2016,9,16,260,5.6,0.731,0,0,4.869,0,0,4.864,0,0,545.874,0,0.235,0,0.652,0.086,0.496,0,0.07,0,0.851,0.085,0.102,1.197,0,0,4.864,0,0,1.197,1.197,0,1,0.039,188.486,1.917,775,0.005,3.775,3.02,-16.438,18.516,2.595
"261",2016,9,17,261,4.6,0.99,0,0,3.61,0,0,3.608,0,0,547.83,0,0,0,1.706,0.241,1.226,0,0.239,0,2.406,0.241,0.33,1.176,0,0,3.608,0,0,1.176,1.176,0,1,0.038,190.442,1.937,656,0.002,9.231,7.385,-20.386,65.085,9.122
"262",2016,9,18,262,11,0.77,0,0,10.23,0,0,10.23,0,0,556.616,0,0.138,0,0.889,0.132,0.632,0,0.125,0,1.083,0.132,0.158,1.187,0,0,10.23,0,0,1.187,1.187,0,1,0.03,199.228,2.027,661,0,6.235,4.988,-16.606,41.13,5.765
"263",2016,9,19,263,7.2,0.897,0,0,6.303,0,0,6.303,0,0,561.245,0,0,0,1.571,0.321,1.035,0,0.214,0,1.845,0.321,0.259,1.139,0,0,6.303,0,0,1.139,1.139,0,1,0.026,203.856,2.074,317,0,9.677,7.742,-22.487,67.114,9.406
"264",2016,9,20,264,0,0,0,0,0,0,0,0,0,0,559.444,0,0,0,0.682,0.543,0,0,0.139,0,1.114,0.546,0.164,1.11,0,0,0,0,0,1.11,1.11,0,0.995,0.028,202.056,2.056,269,0,7.163,5.731,-16.872,49.455,6.931
"265",2016,9,21,265,0,0,0,0,0,0,0,0,0,0,557.572,0,0,0,0.803,0.655,0,0,0.148,0,1.437,0.659,0.215,1.057,0,0,0,0,0,1.057,1.057,0,0.995,0.029,200.184,2.036,127,0,8.932,7.146,-19.524,63.183,8.855
"266",2016,9,22,266,0,0,0,0,0,0,0,0,0,0,554.466,0,0,0,2.096,1.929,0,0,0.167,0,4.783,1.941,0.646,0.953,0,0,0,0,0,0.953,0.953,0,0.994,0.032,197.077,2.005,66,0,23.331,18.665,-80.783,135.246,18.956
"267",2016,9,23,267,0,0,0,0,0,0,0,0,0,0,552.138,0,0,0,1.494,1.392,0,0,0.102,0,3.5,1.396,0.444,0.813,0,0,0,0,0,0.813,0.813,0,0.997,0.034,194.749,1.981,45,0,15.553,12.442,-48.528,95.479,13.382
"268",2016,9,24,268,0,0,0,0,0,0,0,0,0,0,548.822,0,0,0,2.429,2.344,0,0,0.086,0,5.513,2.35,0.698,0.86,0,0,0,0,0,0.86,0.86,0,0.997,0.037,191.434,1.947,64,0,23.966,19.173,-86.784,135.123,18.938
"269",2016,9,25,269,0,0,0,0,0,0,0,0,0,0,545.714,0,0,0,2.34,2.286,0,0,0.054,0,5.254,2.29,0.662,0.755,0,0,0,0,0,0.755,0.755,0,0.998,0.039,188.326,1.916,56,0,23.679,18.943,-86.309,132.943,18.633
"270",2016,9,26,270,1,0.236,0,0,0.764,0,0,0.764,0,0,543.963,0,0,0,1.792,1.379,0.236,0,0.178,0,4.505,1.365,0.567,1.039,0,0,0.764,0,0,1.039,1.039,0,1,0.041,186.575,1.898,130,0,15.602,12.482,-49.831,94.634,13.264
"271",2016,9,27,271,10,1.27,0,0,8.73,0,0,8.713,0,0,550.252,0,0,0,2.586,0.884,1.27,0,0.431,0,4.084,0.882,0.536,1.125,0,0,8.713,0,0,1.125,1.125,0,1,0.035,192.864,1.962,515,0.017,15.641,12.513,-50.374,94.453,13.238
"272",2016,9,28,272,0,0,0,0,0,0,0,0,0,0,546.624,0,0,0,2.443,2.118,0,0,0.325,0,5.43,2.144,0.69,1.055,0,0,0,0,0,1.055,1.055,0,0.988,0.039,189.236,1.925,315,0,22.574,18.059,-83.379,125.641,17.609
"273",2016,9,29,273,0,0,0,0,0,0,0,0,0,0,542.726,0,0,0,2.803,2.59,0,0,0.213,0,4.644,2.616,0.567,1.02,0,0,0,0,0,1.02,1.02,0,0.99,0.042,185.338,1.885,152,0,22.853,18.282,-88.127,123.47,17.305
"274",2016,9,30,274,0,0,0,0,0,0,0,0,0,0,539.497,0,0,0,2.346,2.254,0,0,0.092,0,8.414,2.258,1.016,0.854,0,0,0,0,0,0.854,0.854,0,0.998,0.044,182.109,1.853,53,0,23.055,18.444,-95.798,117.677,16.493
"275",2016,10,1,275,0.2,0.047,0,0,0.153,0,0,0.153,0,0,537.801,0,0,0,1.207,1.082,0.047,0,0.077,0,3.048,1.082,0.35,0.694,0,0,0.153,0,0,0.694,0.694,0,1,0.046,180.413,1.835,33,0,10.598,8.478,-31.47,66.659,9.343
"276",2016,10,2,276,8,1.411,0,0,6.589,0,0,6.57,0,0,542.3,0,0,0,2.392,0.516,1.411,0,0.465,0,4.928,0.513,0.706,1.149,0,0,6.57,0,0,1.149,1.149,0,1,0.042,184.911,1.881,540,0.019,11.74,9.392,-37.022,71.686,10.047
"277",2016,10,3,277,0,0,0,0,0,0,0,0,0,0,539.691,0,0,0,1.475,1.233,0,0,0.242,0,3.913,1.245,0.527,1.052,0,0,0,0,0,1.052,1.052,0,0.99,0.044,182.303,1.855,209,0,21.462,17.17,-86.337,112.386,15.752
"278",2016,10,4,278,0,0,0,0,0,0,0,0,0,0,537.668,0,0,0,0.941,0.818,0,0,0.123,0,4.046,0.82,0.558,1.055,0,0,0,0,0,1.055,1.055,0,0.997,0.046,180.28,1.834,95,0,16.828,13.462,-63.006,92.808,13.008
"279",2016,10,5,279,0,0,0,0,0,0,0,0,0,0,536.442,0,0,0,0.232,0.179,0,0,0.053,0,1.27,0.179,0.175,0.991,0,0,0,0,0,0.991,0.991,0,0.999,0.047,179.053,1.822,61,0,6.063,4.85,-17.755,38.382,5.379
"280",2016,10,6,280,0.164,0.038,0.036,0.006,0.125,0.031,0,0.125,0.031,0,535.082,0,0,0,0.736,0.692,0.038,0.006,0,0,4.074,0.69,0.57,0.824,0,0,0.156,0,0,0.824,0.824,0,1,0.048,177.694,1.808,45,0,21.336,17.069,-90.537,107.022,15.152
"281",2016,10,7,281,0,0,0,0,0,0,0,0,0,0,532.324,0,0,0,1.775,1.604,0,0,0.17,0,2.75,1.618,0.378,0.946,0,0,0,0,0,0.946,0.946,0,0.992,0.05,174.936,1.78,62,0,20.894,16.715,-88.686,104.775,14.985
"282",2016,10,8,282,0,0,0,0,0,0,0,0,0,0,530.841,0,0,0,0.801,0.725,0,0,0.076,0,1.988,0.727,0.278,0.673,0,0,0,0,0,0.673,0.673,0,0.997,0.052,173.453,1.765,34,0,13.107,10.486,-47.304,74.058,10.699
"283",2016,10,9,283,0.113,0.026,0.087,0.013,0.087,0.073,0,0.087,0.073,0,530.721,0,0,0,0.107,0.067,0.026,0.013,0,0,0.721,0.067,0.116,0.213,0,0,0.16,0,0,0.213,0.213,0,1,0.052,173.333,1.763,68,0,5.725,4.58,-18.032,34.98,5.105
"284",2016,10,10,284,1.648,0.379,1.752,0.268,1.269,1.484,0.064,1.205,0.35,1.198,531.941,0,0.156,0,0.509,0.018,0.222,0.268,0,0,0.649,0.018,0.101,0.317,0,0,1.555,0,0,0.317,0.317,0,1,0.051,174.553,1.776,388,0,5.15,4.12,-18.393,29.29,4.318
"285",2016,10,11,285,0.094,0.022,0.306,0.047,0.073,0.259,0.066,0.006,0.35,1.149,532.069,0,0,0,0.268,0.019,0.178,0.047,0,0.024,0.483,0.019,0.051,0.21,0,0,0.356,0,0,0.21,0.21,0,1,0.051,174.681,1.777,249,0,3.949,1.975,-18.636,4.219,0.628
"286",2016,10,12,286,1.345,0.306,0.655,0.099,1.039,0.556,0,1.039,1.661,0,534.293,0,0,0,0.698,0.249,0.306,0.099,0,0.044,2.372,0.249,0.286,0.228,0,0,2.7,0,0,0.228,0.228,0,1,0.049,176.904,1.8,512,0,20.505,10.253,-93.679,24.986,3.76
"287",2016,10,13,287,3,0.678,0,0,2.322,0,0,2.322,0,0,535.506,0,0,0,1.622,0.458,0.678,0,0.485,0,5.169,0.458,0.655,0.166,0,0,2.322,0,0,0.166,0.166,0,1,0.048,178.118,1.812,231,0,6.558,5.246,-20.099,40.621,6.173
