"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","sthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"192",2016,7,10,192,0,0,0,0,0,0,0,0,0,0,539.892,0,0,0,4.361,4.287,0,0,0.074,0,9.562,4.291,1.196,3.399,0,0,0,0,0,3.399,3.399,0,0.999,0.044,182.504,1.857,42,0,32.74,26.192,-82.605,220.547,30.911
"193",2016,7,11,193,16,1.736,0,0,14.264,0,0,14.218,0,0,547.553,0,0,0,4.309,1.831,1.736,0,0.742,0,6.877,1.809,0.862,4.125,0,0,14.218,0.726,0,3.399,3.399,0,1,0.038,190.165,1.935,609,0.047,19.742,15.793,-42.823,139.971,19.618
"194",2016,7,12,194,41.4,0.86,0,0,40.54,0,0,40.54,0,0,581.354,0,0,0,1.207,0.181,0.86,0,0.166,0,1.622,0.181,0.218,6.392,0,0,40.54,2.993,0,3.399,3.399,0,1,0.01,223.966,2.278,374,0,5.886,4.708,-15.51,38.986,5.464
"195",2016,7,13,195,24.6,1.001,0,0,23.599,0,0,23.599,0,0,592.846,0,0,0,1.388,0.165,1.001,0,0.222,0,2.467,0.165,0.325,11.721,0,0,23.599,8.322,0,3.399,3.399,0,1,0,235.457,2.395,88,0,6.314,5.051,-17.347,41.113,5.762
"196",2016,7,14,196,12,0.786,0,0,11.214,0,0,11.214,0,0,592.846,0,0.097,0,0.91,0.092,0.689,0,0.129,0,1.181,0.092,0.169,10.992,0,0,11.214,7.593,0,3.399,3.399,0,1,0,235.457,2.395,2,0,6.701,5.361,-17.502,44.542,6.243
"197",2016,7,15,197,0.2,0.047,0,0,0.153,0,0,0.153,0,0,588.93,0,0,0,0.749,0.446,0.144,0,0.158,0,2.068,0.455,0.272,3.399,0,0,0.153,0,0,3.399,3.399,0,0.982,0.003,231.541,2.355,277,0,8.758,7.007,-17.665,63.431,8.89
"198",2016,7,16,198,0,0,0,0,0,0,0,0,0,0,582.843,0,0,0,2.619,2.36,0,0,0.259,0,8.229,2.369,1.131,3.399,0,0,0,0,0,3.399,3.399,0,0.996,0.008,225.455,2.294,267,0,32.559,26.047,-90.89,210.584,29.515
"199",2016,7,17,199,0,0,0,0,0,0,0,0,0,0,575.521,0,0,0,3.835,3.557,0,0,0.277,0,7.758,3.581,0.995,3.399,0,0,0,0,0,3.399,3.399,0,0.993,0.014,218.132,2.219,122,0,32.262,25.81,-90.355,208.368,29.204
"200",2016,7,18,200,0,0,0,0,0,0,0,0,0,0,567.89,0,0,0,4.17,4.005,0,0,0.165,0,10.444,4.018,1.267,3.399,0,0,0,0,0,3.399,3.399,0,0.997,0.021,210.502,2.141,87,0,32.782,26.226,-91.949,211.592,29.656
"201",2016,7,19,201,0,0,0,0,0,0,0,0,0,0,560.221,0,0,0,4.237,4.132,0,0,0.105,0,9.897,4.14,1.194,3.399,0,0,0,0,0,3.399,3.399,0,0.998,0.027,202.833,2.063,67,0,32.456,25.965,-90.873,209.645,29.383
"202",2016,7,20,202,0,0,0,0,0,0,0,0,0,0,552.221,0,0,0,4.582,4.499,0,0,0.083,0,10.393,4.504,1.2,3.399,0,0,0,0,0,3.399,3.399,0,0.999,0.034,194.833,1.982,58,0,32.098,25.678,-96.401,200.803,28.144
"203",2016,7,21,203,9.6,2.079,0,0,7.521,0,0,7.472,0,0,553.978,0,0,0,4.801,1.801,2.079,0,0.922,0,8.935,1.761,1.14,3.399,0,0,7.472,0,0,3.399,3.399,0,1,0.032,196.59,2,472,0.049,20.248,16.198,-46.241,141.24,19.796
"204",2016,7,22,204,8.8,1.381,0,0,7.419,0,0,7.419,0,0,556.533,0,0,0,2.705,0.846,1.381,0,0.477,0,4.751,0.846,0.581,3.543,0,0,7.419,0.144,0,3.399,3.399,0,1,0.03,199.145,2.026,301,0,11.094,8.875,-17.817,84.905,11.9
"205",2016,7,23,205,2.2,0.519,0,0,1.681,0,0,1.681,0,0,553.741,0,0,0,1.593,0.79,0.519,0,0.284,0,2.287,0.79,0.316,3.399,0,0,1.681,0,0,3.399,3.399,0,1,0.033,196.353,1.998,93,0,10.022,8.017,-15.684,77.108,10.807
"206",2016,7,24,206,2.2,0.519,0,0,1.681,0,0,1.681,0,0,550.518,0,0,0,2.026,1.162,0.519,0,0.345,0,2.601,1.162,0.37,3.399,0,0,1.681,0,0,3.399,3.399,0,1,0.035,193.13,1.965,35,0,12.542,10.033,-21.561,94.566,13.254
"207",2016,7,25,207,4.22,0.995,0,0,3.225,0,0,3.225,0,0,548.593,0,0,0,2.747,1.193,0.995,0,0.559,0,5.152,1.193,0.659,3.399,0,0,3.225,0,0,3.399,3.399,0,1,0.037,191.205,1.945,64,0,15.199,12.159,-30.819,109.915,15.405
"208",2016,7,26,208,4.4,1.038,0,0,3.362,0,0,3.362,0,0,547.44,0,0,0,2.155,0.764,1.038,0,0.354,0,3.105,0.764,0.406,3.399,0,0,3.362,0,0,3.399,3.399,0,1,0.038,190.051,1.933,45,0,10.78,8.624,-16.34,83.474,11.699
"209",2016,7,27,209,2.6,0.613,0,0,1.987,0,0,1.987,0,0,543.762,0,0,0,2.878,1.631,0.613,0,0.634,0,5.375,1.631,0.725,3.399,0,0,1.987,0,0,3.399,3.399,0,1,0.041,186.374,1.896,49,0,19.747,15.798,-44.614,138.23,19.374
"210",2016,7,28,210,0,0,0,0,0,0,0,0,0,0,537.123,0,0,0,3.167,2.56,0,0,0.607,0,5.896,2.577,0.817,3.399,0,0,0,0,0,3.399,3.399,0,0.994,0.046,179.735,1.828,101,0,26.71,21.368,-67.564,179.755,25.194
"211",2016,7,29,211,0,0,0,0,0,0,0,0,0,0,531.205,0,0,0,4.041,3.5,0,0,0.541,0,6.55,3.532,0.903,1.775,0,0,0,0,0,1.775,1.775,0,0.991,0.051,173.817,1.768,102,0,31.034,24.827,-80.372,206.977,29.009
"212",2016,7,30,212,0.2,0.047,0,0,0.153,0,0,0.153,0,0,527.701,0,0,0,3.178,2.804,0.047,0,0.327,0,8.07,2.815,0.926,0.461,0,0,0.153,0,0,0.461,0.461,0,0.996,0.054,170.313,1.733,79,0,21.413,17.13,-56.671,141.593,19.845
"213",2016,7,31,213,22.8,1.613,0,0,21.187,0,0,21.162,0,0,546.763,0,0,0,3.152,0.942,1.613,0,0.596,0,6.144,0.939,0.753,0.596,0,0,21.162,0.056,0,0.539,0.539,0,1,0.038,189.375,1.927,333,0.025,11.42,9.136,-20.248,85.494,11.982
"214",2016,8,1,214,0.2,0.047,0,0,0.153,0,0,0.153,0,0,544.812,0,0,0,1.736,1.362,0.047,0,0.326,0,2.667,1.366,0.358,0.405,0,0,0.153,0,0,0.405,0.405,0,0.998,0.04,187.424,1.907,211,0,12.235,9.788,-22.872,90.414,12.672
"215",2016,8,2,215,0,0,0,0,0,0,0,0,0,0,542.686,0,0,0,1.772,1.422,0,0,0.35,0,4.062,1.428,0.495,0.324,0,0,0,0,0,0.324,0.324,0,0.996,0.042,185.298,1.885,92,0,13.325,10.66,-27.321,96.06,13.463
"216",2016,8,3,216,0,0,0,0,0,0,0,0,0,0,538.582,0,0,0,3.689,3.253,0,0,0.436,0,9.229,3.277,1.141,0.283,0,0,0,0,0,0.283,0.283,0,0.993,0.045,181.194,1.843,106,0,28.83,23.064,-81.722,185.221,25.96
"217",2016,8,4,217,22,2.136,0,0,19.864,0,0,19.829,0,0,554.954,0,0,0,5.338,2.238,2.136,0,0.964,0,9.281,2.233,1.147,0.293,0,0,19.829,0,0,0.293,0.293,0,1,0.032,197.566,2.01,317,0.035,24.608,19.686,-68.049,159.803,22.397
"218",2016,8,5,218,33.6,0.895,0,0,32.705,0,0,32.705,0,0,565.422,0,0,0,1.231,0.171,0.895,0,0.165,0,1.833,0.171,0.221,21.901,0,0,32.705,21.705,0,0.196,0.196,0,1,0.023,208.034,2.116,62,0,5.724,4.58,-16.902,36.102,5.06
"219",2016,8,6,219,0.8,0.189,0,0,0.611,0,0,0.611,0,0,564.471,0,0,0,1.385,0.842,0.189,0,0.355,0,3.079,0.842,0.398,0.365,0,0,0.611,0,0,0.365,0.365,0,1,0.024,207.083,2.107,176,0,10.585,8.468,-18.152,79.857,11.192
"220",2016,8,7,220,0,0,0,0,0,0,0,0,0,0,560.54,0,0,0,3.16,2.808,0,0,0.352,0,7.933,2.841,1.085,0.57,0,0,0,0,0,0.57,0.57,0,0.988,0.027,203.152,2.067,361,0,31.429,25.143,-84.165,206.842,28.99
"221",2016,8,8,221,0,0,0,0,0,0,0,0,0,0,556.449,0,0,0,3.311,3.072,0,0,0.24,0,8.617,3.085,1.124,0.707,0,0,0,0,0,0.707,0.707,0,0.996,0.03,199.061,2.025,143,0,30.022,24.018,-81.412,196.574,27.551
"222",2016,8,9,222,18.2,0.999,0,0,17.201,0,0,17.187,0,0,568.803,0,0,0,1.65,0.384,0.999,0,0.266,0,2.458,0.382,0.337,4.202,0,0,17.187,2.78,0,1.423,1.423,0,1,0.02,211.415,2.151,274,0.014,8.657,6.926,-16.15,64.01,8.971
"223",2016,8,10,223,12.2,1.063,0,0,11.137,0,0,11.137,0,0,568.813,0,0,0,2.016,0.625,1.063,0,0.328,0,2.839,0.625,0.388,10.174,0,0,11.137,8.095,0,2.079,2.079,0,1,0.02,211.424,2.151,17,0,13.636,10.908,-30.103,96.153,13.476
"224",2016,8,11,224,0,0,0,0,0,0,0,0,0,0,564.479,0,0,0,2.178,1.862,0,0,0.316,0,5.599,1.904,0.761,1.903,0,0,0,0,0,1.903,1.903,0,0.978,0.024,207.091,2.107,314,0,26.215,20.972,-76.281,166.448,23.329
"225",2016,8,12,225,0,0,0,0,0,0,0,0,0,0,559.496,0,0,0,2.959,2.663,0,0,0.296,0,5.887,2.68,0.772,1.959,0,0,0,0,0,1.959,1.959,0,0.994,0.028,202.108,2.056,224,0,27.334,21.867,-79.261,173.828,24.363
"226",2016,8,13,226,0,0,0,0,0,0,0,0,0,0,553.716,0,0,0,3.81,3.55,0,0,0.259,0,6.459,3.576,0.848,1.895,0,0,0,0,0,1.895,1.895,0,0.993,0.033,196.327,1.997,130,0,29.919,23.935,-84.557,192.472,26.976
"227",2016,8,14,227,0,0,0,0,0,0,0,0,0,0,547.998,0,0,0,3.81,3.673,0,0,0.137,0,8.209,3.684,1.049,1.863,0,0,0,0,0,1.863,1.863,0,0.997,0.037,190.61,1.939,57,0,30.797,24.638,-82.267,202.894,28.437
"228",2016,8,15,228,0,0,0,0,0,0,0,0,0,0,543.037,0,0,0,3.028,2.957,0,0,0.071,0,8.289,2.96,1.011,1.918,0,0,0,0,0,1.918,1.918,0,0.999,0.042,185.649,1.889,56,0,24.926,19.941,-67.286,163.508,22.917
"229",2016,8,16,229,4,0.943,0,0,3.057,0,0,3.057,0,0,541.074,0,0,0,4.265,2.83,0.943,0,0.492,0,9.153,2.789,1.122,1.944,0,0,3.057,0,0,1.944,1.944,0,1,0.043,183.686,1.869,174,0,26.797,21.438,-77.316,170.807,23.94
"230",2016,8,17,230,16.8,2.048,0,0,14.752,0,0,14.723,0,0,550.865,0,0,0,4.796,1.852,2.048,0,0.897,0,8.748,1.847,1.105,2.226,0,0,14.723,0.378,0,1.848,1.848,0,1,0.035,193.477,1.968,356,0.029,22.576,18.061,-62.659,146.38,20.516
"231",2016,8,18,231,25.8,1.215,0,0,24.585,0,0,24.585,0,0,568.692,0,0,0,2.168,0.61,1.215,0,0.343,0,3.754,0.61,0.42,5.805,0,0,24.585,4.784,0,1.021,1.021,0,1,0.02,211.304,2.15,170,0,7.812,6.25,-16.783,55.552,7.786
"232",2016,8,19,232,6.6,1.29,0,0,5.31,0,0,5.31,0,0,568.849,0,0,0,3.395,1.557,1.29,0,0.548,0,4.205,1.557,0.61,3.048,0,0,5.31,1.195,0,1.853,1.853,0,1,0.02,211.461,2.151,19,0,21.959,17.568,-54.666,148.663,20.836
"233",2016,8,20,233,10.4,1.201,0,0,9.199,0,0,9.199,0,0,568.869,0,0,0,1.964,0.445,1.201,0,0.319,0,3.669,0.445,0.409,8.416,0,0,9.199,6.329,0,2.088,2.088,0,1,0.02,211.481,2.151,17,0,6.038,4.83,-16.822,39.086,5.478
"234",2016,8,21,234,0,0,0,0,0,0,0,0,0,0,564.322,0,0,0,2.269,1.956,0,0,0.314,0,7.149,1.997,0.94,1.956,0,0,0,0,0,1.956,1.956,0,0.98,0.024,206.934,2.105,326,0,25.868,20.695,-77.833,161.688,22.662
"235",2016,8,22,235,0,0,0,0,0,0,0,0,0,0,559.551,0,0,0,2.74,2.496,0,0,0.244,0,7.282,2.506,0.972,1.971,0,0,0,0,0,1.971,1.971,0,0.996,0.028,202.162,2.057,212,0,29.192,23.354,-88.304,181.994,25.508
"236",2016,8,23,236,0,0,0,0,0,0,0,0,0,0,553.992,0,0,0,3.578,3.358,0,0,0.221,0,9.385,3.371,1.138,1.909,0,0,0,0,0,1.909,1.909,0,0.996,0.032,196.604,2,129,0,28.988,23.19,-89.602,178.804,25.06
"237",2016,8,24,237,0,0,0,0,0,0,0,0,0,0,548.124,0,0,0,3.934,3.777,0,0,0.157,0,8.833,3.791,1.064,1.88,0,0,0,0,0,1.88,1.88,0,0.996,0.037,190.736,1.94,58,0,29.093,23.274,-85.354,184.026,25.792
"238",2016,8,25,238,0,0,0,0,0,0,0,0,0,0,542.037,0,0,0,4.215,4.088,0,0,0.127,0,7.004,4.104,0.873,1.834,0,0,0,0,0,1.834,1.834,0,0.996,0.042,184.649,1.878,65,0,28.682,22.945,-81.333,184.239,25.822
"239",2016,8,26,239,0,0,0,0,0,0,0,0,0,0,536.347,0,0,0,3.841,3.782,0,0,0.059,0,10.124,3.784,1.216,1.839,0,0,0,0,0,1.839,1.839,0,0.999,0.047,178.958,1.821,65,0,28.95,23.16,-83.616,184.439,25.85
"240",2016,8,27,240,0,0,0,0,0,0,0,0,0,0,532.211,0,0,0,3.261,3.219,0,0,0.042,0,8.95,3.22,1.049,0.87,0,0,0,0,0,0.87,0.87,0,1,0.051,174.823,1.778,49,0,23.93,19.144,-67.62,153.953,21.577
"241",2016,8,28,241,0,0,0,0,0,0,0,0,0,0,528.289,0,0,0,3.485,3.445,0,0,0.04,0,8.253,3.446,0.945,0.433,0,0,0,0,0,0.433,0.433,0,1,0.054,170.901,1.739,57,0,25.174,20.139,-77.664,155.43,21.784
"242",2016,8,29,242,0.8,0.189,0,0,0.611,0,0,0.611,0,0,527.532,0,0,0,1.157,0.942,0.189,0,0.027,0,2.613,0.941,0.339,0.406,0,0,0.611,0,0,0.406,0.406,0,1,0.054,170.143,1.731,72,0,9.83,7.864,-16.881,74.137,10.391
"243",2016,8,30,243,0,0,0,0,0,0,0,0,0,0,526.297,0,0,0,1.052,1.032,0,0,0.021,0,2.845,1.032,0.376,0.182,0,0,0,0,0,0.182,0.182,0,1,0.055,168.908,1.718,17,0,11.297,9.038,-22.313,82.289,11.533
"244",2016,8,31,244,2,0.472,0,0,1.528,0,0,1.528,0,0,525.274,0,0,0,2.661,2.062,0.472,0,0.128,0,5.022,2.048,0.631,0.411,0,0,1.528,0,0,0.411,0.411,0,1,0.056,167.885,1.708,122,0,19.699,15.759,-52.636,129.763,18.187
"245",2016,9,1,245,0,0,0,0,0,0,0,0,0,0,522.026,0,0,0,2.943,2.849,0,0,0.094,0,6.206,2.855,0.802,0.281,0,0,0,0,0,0.281,0.281,0,0.998,0.059,164.638,1.675,65,0,25.721,20.577,-73.932,164.224,23.017
"246",2016,9,2,246,0,0,0,0,0,0,0,0,0,0,518.761,0,0,0,3.008,2.948,0,0,0.06,0,7.078,2.951,0.904,0.244,0,0,0,0,0,0.244,0.244,0,0.999,0.062,161.372,1.642,56,0,27.041,21.633,-79.807,170.57,23.906
"247",2016,9,3,247,0,0,0,0,0,0,0,0,0,0,515.419,0,0,0,3.115,3.054,0,0,0.061,0,5.459,3.058,0.68,0.216,0,0,0,0,0,0.216,0.216,0,0.999,0.065,158.031,1.608,48,0,24.395,19.516,-74.107,151.77,21.271
"248",2016,9,4,248,24.2,2.097,0,0,22.103,0,0,22.062,0,0,531.761,0,0,0,4.19,1.259,2.097,0,0.835,0,9.045,1.251,1.075,3.748,0,0,22.062,3.44,0,0.308,0.308,0,1,0.051,174.372,1.774,604,0.041,11.655,9.324,-28.92,79,11.072
"249",2016,9,5,249,44.6,0.735,0,0,43.865,0,0,43.865,0,0,564.94,0,0.227,0,0.617,0.049,0.508,0,0.06,0,0.87,0.049,0.092,10.576,0,0,43.865,10.31,0,0.266,0.266,0,1,0.023,207.552,2.111,215,0,2.405,1.924,-15.945,6.328,0.887
"250",2016,9,6,250,0,0,0,0,0,0,0,0,0,0,563.333,0,0,0,1.455,0.857,0.227,0,0.372,0,3.828,0.862,0.505,0.336,0,0,0,0,0,0.336,0.336,0,0.994,0.025,205.944,2.095,215,0,12.055,9.644,-28.077,83.546,11.709
"251",2016,9,7,251,0,0,0,0,0,0,0,0,0,0,559.665,0,0,0,3.069,2.74,0,0,0.328,0,7.834,2.765,0.991,0.455,0,0,0,0,0,0.455,0.455,0,0.991,0.028,202.276,2.058,338,0,27.045,21.636,-86.997,163.417,22.904
"252",2016,9,8,252,0,0,0,0,0,0,0,0,0,0,555.668,0,0,0,3.39,3.147,0,0,0.243,0,7.601,3.163,0.939,0.537,0,0,0,0,0,0.537,0.537,0,0.995,0.031,198.279,2.017,149,0,27.618,22.094,-86.201,169.519,23.759
"253",2016,9,9,253,0,0,0,0,0,0,0,0,0,0,551.448,0,0,0,3.313,3.177,0,0,0.136,0,8.343,3.185,1.107,0.868,0,0,0,0,0,0.868,0.868,0,0.998,0.034,194.06,1.974,116,0,30.61,24.488,-81.129,202.294,28.353
"254",2016,9,10,254,0,0,0,0,0,0,0,0,0,0,546.462,0,0,0,3.315,3.214,0,0,0.102,0,6.563,3.222,0.842,1.644,0,0,0,0,0,1.644,1.644,0,0.997,0.039,189.073,1.923,59,0,27.664,22.131,-81.504,174.643,24.477
"255",2016,9,11,255,0,0,0,0,0,0,0,0,0,0,542.005,0,0,0,2.681,2.632,0,0,0.05,0,7.188,2.633,0.904,1.767,0,0,0,0,0,1.767,1.767,0,0.999,0.042,184.616,1.878,54,0,24.82,19.856,-75.915,153.897,21.57
"256",2016,9,12,256,0,0,0,0,0,0,0,0,0,0,537.264,0,0,0,2.806,2.756,0,0,0.05,0,6.736,2.758,0.779,1.927,0,0,0,0,0,1.927,1.927,0,0.999,0.046,179.875,1.83,56,0,21.663,17.331,-68.427,132.16,18.523
"257",2016,9,13,257,0,0,0,0,0,0,0,0,0,0,533.207,0,0,0,2.975,2.94,0,0,0.035,0,8.941,2.941,1.059,1.077,0,0,0,0,0,1.077,1.077,0,1,0.05,175.819,1.789,46,0,25.23,20.184,-84.867,148.747,20.848
"258",2016,9,14,258,0,0,0,0,0,0,0,0,0,0,529.878,0,0,0,2.889,2.862,0,0,0.027,0,11.096,2.863,1.347,0.437,0,0,0,0,0,0.437,0.437,0,1,0.052,172.49,1.755,49,0,25.949,20.759,-91.356,148.908,20.87
"259",2016,9,15,259,0,0,0,0,0,0,0,0,0,0,528.844,0,0,0,0.83,0.818,0,0,0.012,0,3.403,0.818,0.382,0.205,0,0,0,0,0,0.205,0.205,0,1,0.053,171.455,1.744,16,0,7.584,6.067,-16.646,53.574,7.509
"260",2016,9,16,260,5.6,0.724,0,0,4.876,0,0,4.871,0,0,532.895,0,0.253,0,0.626,0.09,0.471,0,0.065,0,0.808,0.087,0.096,0.702,0,0,4.871,0,0,0.702,0.702,0,1,0.05,175.507,1.785,356,0.005,3.775,3.02,-16.438,18.516,2.595
"261",2016,9,17,261,4.6,0.974,0,0,3.626,0,0,3.624,0,0,535.536,0,0,0,1.691,0.234,1.227,0,0.23,0,2.307,0.234,0.31,0.523,0,0,3.624,0.003,0,0.52,0.52,0,1,0.048,178.147,1.812,228,0.002,9.231,7.385,-20.386,65.085,9.122
"262",2016,9,18,262,11,0.764,0,0,10.236,0,0,10.236,0,0,544.676,0,0.153,0,0.87,0.136,0.611,0,0.123,0,1.047,0.136,0.153,0.836,0,0,10.236,0.37,0,0.467,0.467,0,1,0.04,187.287,1.905,361,0,6.235,4.988,-16.606,41.13,5.765
"263",2016,9,19,263,7.2,0.887,0,0,6.313,0,0,6.313,0,0,550.107,0,0,0,1.561,0.313,1.04,0,0.209,0,1.782,0.313,0.25,0.361,0,0,6.313,0,0,0.361,0.361,0,1,0.036,192.718,1.961,135,0,9.677,7.742,-22.487,67.114,9.406
"264",2016,9,20,264,0,0,0,0,0,0,0,0,0,0,549.059,0,0,0,0.707,0.558,0,0,0.149,0,1.078,0.559,0.161,0.338,0,0,0,0,0,0.338,0.338,0,0.998,0.036,191.67,1.95,146,0,7.163,5.731,-16.872,49.455,6.931
"265",2016,9,21,265,0,0,0,0,0,0,0,0,0,0,547.943,0,0,0,0.85,0.668,0,0,0.182,0,1.385,0.67,0.21,0.261,0,0,0,0,0,0.261,0.261,0,0.998,0.037,190.555,1.939,70,0,8.932,7.146,-19.524,63.183,8.855
"266",2016,9,22,266,0,0,0,0,0,0,0,0,0,0,545.3,0,0,0,2.277,1.929,0,0,0.348,0,4.56,1.94,0.616,0.318,0,0,0,0,0,0.318,0.318,0,0.995,0.04,187.912,1.912,88,0,23.331,18.665,-80.783,135.246,18.956
"267",2016,9,23,267,0,0,0,0,0,0,0,0,0,0,543.341,0,0,0,1.616,1.388,0,0,0.228,0,3.317,1.393,0.423,0.321,0,0,0,0,0,0.321,0.321,0,0.996,0.041,185.953,1.892,63,0,15.553,12.442,-48.528,95.479,13.382
"268",2016,9,24,268,0,0,0,0,0,0,0,0,0,0,540.268,0,0,0,2.578,2.339,0,0,0.24,0,5.255,2.35,0.663,0.448,0,0,0,0,0,0.448,0.448,0,0.995,0.044,182.879,1.86,78,0,23.966,19.173,-86.784,135.123,18.938
"269",2016,9,25,269,0,0,0,0,0,0,0,0,0,0,537.429,0,0,0,2.455,2.293,0,0,0.163,0,5.026,2.301,0.63,0.351,0,0,0,0,0,0.351,0.351,0,0.996,0.046,180.04,1.832,66,0,23.679,18.943,-86.309,132.943,18.633
"270",2016,9,26,270,1,0.236,0,0,0.764,0,0,0.764,0,0,536.368,0,0,0,1.779,1.389,0.236,0,0.154,0,4.323,1.385,0.53,0.303,0,0,0.764,0,0,0.303,0.303,0,1,0.047,178.98,1.821,60,0,15.602,12.482,-49.831,94.634,13.264
"271",2016,9,27,271,10,1.242,0,0,8.758,0,0,8.74,0,0,543.373,0,0,0,2.547,0.894,1.242,0,0.411,0,3.913,0.887,0.503,0.476,0,0,8.74,0,0,0.476,0.476,0,1,0.041,185.985,1.892,480,0.019,15.641,12.513,-50.374,94.453,13.238
"272",2016,9,28,272,0,0,0,0,0,0,0,0,0,0,540.376,0,0,0,2.574,2.135,0,0,0.438,0,5.168,2.149,0.652,0.36,0,0,0,0,0,0.36,0.36,0,0.994,0.044,182.988,1.862,170,0,22.574,18.059,-83.379,125.641,17.609
"273",2016,9,29,273,0,0,0,0,0,0,0,0,0,0,537.092,0,0,0,2.946,2.582,0,0,0.364,0,4.396,2.597,0.544,0.298,0,0,0,0,0,0.298,0.298,0,0.995,0.046,179.704,1.828,82,0,22.853,18.282,-88.127,123.47,17.305
"274",2016,9,30,274,0,0,0,0,0,0,0,0,0,0,534.292,0,0,0,2.475,2.247,0,0,0.229,0,7.971,2.254,0.927,0.271,0,0,0,0,0,0.271,0.271,0,0.997,0.049,176.903,1.8,82,0,23.055,18.444,-95.798,117.677,16.493
"275",2016,10,1,275,0.2,0.047,0,0,0.153,0,0,0.153,0,0,533.05,0,0,0,1.263,1.078,0.047,0,0.138,0,2.878,1.079,0.329,0.173,0,0,0.153,0,0,0.173,0.173,0,0.999,0.05,175.662,1.787,29,0,10.598,8.478,-31.47,66.659,9.343
"276",2016,10,2,276,8,1.375,0,0,6.625,0,0,6.608,0,0,538.506,0,0,0,2.328,0.519,1.375,0,0.435,0,4.71,0.514,0.638,0.296,0,0,6.608,0,0,0.296,0.296,0,1,0.045,181.118,1.843,397,0.017,11.74,9.392,-37.022,71.686,10.047
"277",2016,10,3,277,0,0,0,0,0,0,0,0,0,0,536.598,0,0,0,1.586,1.249,0,0,0.337,0,3.732,1.257,0.499,0.271,0,0,0,0,0,0.271,0.271,0,0.993,0.047,179.209,1.823,192,0,21.462,17.17,-86.337,112.386,15.752
"278",2016,10,4,278,0,0,0,0,0,0,0,0,0,0,535.306,0,0,0,1.043,0.824,0,0,0.219,0,3.86,0.827,0.518,0.219,0,0,0,0,0,0.219,0.219,0,0.997,0.048,177.918,1.81,60,0,16.828,13.462,-63.006,92.808,13.008
"279",2016,10,5,279,0,0,0,0,0,0,0,0,0,0,534.858,0,0,0,0.269,0.181,0,0,0.088,0,1.209,0.181,0.165,0.176,0,0,0,0,0,0.176,0.176,0,0.999,0.048,177.469,1.805,37,0,6.063,4.85,-17.755,38.382,5.379
"280",2016,10,6,280,0.164,0.038,0.036,0.006,0.125,0.031,0,0.125,0.031,0,534.139,0,0,0,0.747,0.703,0.038,0.006,0,0,3.9,0.703,0.534,0.171,0,0,0.156,0,0,0.171,0.171,0,1,0.049,176.751,1.798,34,0,21.336,17.069,-90.537,107.022,15.152
"281",2016,10,7,281,0,0,0,0,0,0,0,0,0,0,532.024,0,0,0,1.869,1.622,0,0,0.247,0,2.631,1.629,0.368,0.229,0,0,0,0,0,0.229,0.229,0,0.996,0.051,174.636,1.777,36,0,20.894,16.715,-88.686,104.775,14.985
"282",2016,10,8,282,0,0,0,0,0,0,0,0,0,0,530.946,0,0,0,0.872,0.735,0,0,0.137,0,1.899,0.737,0.269,0.198,0,0,0,0,0,0.198,0.198,0,0.998,0.052,173.558,1.766,18,0,13.107,10.486,-47.304,74.058,10.699
"283",2016,10,9,283,0.113,0.026,0.087,0.013,0.087,0.073,0,0.087,0.073,0,530.863,0,0,0,0.109,0.069,0.026,0.013,0,0,0.695,0.069,0.112,0.174,0,0,0.16,0,0,0.174,0.174,0,1,0.052,173.475,1.765,11,0,5.725,4.58,-18.032,34.98,5.105
"284",2016,10,10,284,1.648,0.379,1.752,0.268,1.269,1.484,0.064,1.205,0.35,1.198,532.236,0,0.17,0,0.495,0.019,0.208,0.268,0,0,0.625,0.019,0.097,0.164,0,0,1.555,0,0,0.164,0.164,0,1,0.051,174.848,1.779,108,0,5.15,4.12,-18.393,29.29,4.318
"285",2016,10,11,285,0.094,0.022,0.306,0.047,0.073,0.259,0.066,0.006,0.35,1.152,532.423,0,0,0,0.276,0.017,0.192,0.047,0,0.021,0.451,0.017,0.045,0.152,0,0,0.356,0,0,0.152,0.152,0,1,0.05,175.035,1.781,18,0,3.949,1.975,-18.636,4.219,0.628
"286",2016,10,12,286,1.345,0.306,0.655,0.099,1.039,0.556,0,1.039,1.67,0,534.743,0,0,0,0.693,0.25,0.306,0.099,0,0.038,2.241,0.25,0.259,0.14,0,0,2.71,0,0,0.14,0.14,0,1,0.048,177.355,1.804,154,0,20.505,10.253,-93.679,24.986,3.76
"287",2016,10,13,287,3,0.678,0,0,2.322,0,0,2.322,0,0,536.041,0,0,0,1.563,0.455,0.678,0,0.43,0,4.892,0.455,0.582,0.129,0,0,2.322,0,0,0.129,0.129,0,0.999,0.047,178.653,1.817,162,0,6.558,5.246,-20.099,40.621,6.173
"288",2016,10,14,288,7.8,1.325,0,0,6.475,0,0,6.474,0,0,541.334,0,0,0,2.389,0.652,1.325,0,0.412,0,4.578,0.652,0.524,0.118,0,0,6.474,0,0,0.118,0.118,0,1,0.043,183.946,1.871,128,0.001,8.698,6.958,-29.019,51.518,7.908
