"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"2214",2,2016,6,7,159,12.317,0.622,0.856,-0.17,0,0,0.144,3.259,0,-1.838,-0.03,-20,-40
"2215",3,2016,6,7,159,10.922,0.662,0.989,-0.002,0,0,0.106,3.265,0,-0.112,-0.05,-40,-60
"2216",4,2016,6,7,159,11.034,0.669,1,0,0,0,0.106,3.159,0,0,-0.07,-60,-80
"2217",5,2016,6,7,159,32.477,0.656,1,0,0,0,0.25,2.91,0,0,-0.11,-80,-140
"2218",6,2016,6,7,159,32.477,0.656,1,0,0,0,0.249,2.66,0,0,-0.17,-140,-200
"2219",7,2016,6,7,159,62.039,0.602,1,0,0,0,0.299,2.361,0,0,-0.262,-200,-325
"2220",8,2016,6,7,159,62.039,0.602,1,0,0,0,0.298,2.063,0,0,-0.388,-325,-450
"2221",9,2016,6,7,159,77.712,0.523,1,0,0,0,0.186,1.877,0,0,-0.525,-450,-600
"2222",10,2016,6,7,159,77.712,0.523,1,0,0,0,0.185,1.692,0,0,-0.675,-600,-750
"2223",11,2016,6,7,159,97.838,0.565,1,0,0,0,0.081,1.611,0,0,-0.838,-750,-925
"2224",12,2016,6,7,159,97.838,0.565,1,0,0,0,0.08,1.531,0,0,-1.013,-925,-1100
"2225",13,2016,6,7,159,1.169,0.467,1,0,0,0,0.001,1.531,0,0,-1.125,-1100,-1150
"2226",14,2016,6,7,159,1.169,0.467,1,0,0,0,0.001,1.53,0,0,-1.175,-1150,-1200
"2227",1,2016,6,8,160,14.155,0.715,1,0,6.341,9.314,0.038,3.9,0,2.241,-0.01,0,-20
"2228",2,2016,6,8,160,14.155,0.715,1,0,0,0,0.039,2.024,0,1.838,-0.03,-20,-40
"2229",3,2016,6,8,160,11.034,0.669,1,0,0,0,0.028,1.884,0,0.112,-0.05,-40,-60
"2230",4,2016,6,8,160,11.034,0.669,1,0,0,0,0.028,1.855,0,0,-0.07,-60,-80
"2231",5,2016,6,8,160,32.477,0.656,1,0,0,0,0.066,1.789,0,0,-0.11,-80,-140
"2232",6,2016,6,8,160,32.477,0.656,1,0,0,0,0.066,1.723,0,0,-0.17,-140,-200
"2233",7,2016,6,8,160,62.039,0.602,1,0,0,0,0.079,1.644,0,0,-0.262,-200,-325
"2234",8,2016,6,8,160,62.039,0.602,1,0,0,0,0.078,1.567,0,0,-0.388,-325,-450
"2235",9,2016,6,8,160,77.712,0.523,1,0,0,0,0.048,1.519,0,0,-0.525,-450,-600
"2236",10,2016,6,8,160,77.712,0.523,1,0,0,0,0.047,1.472,0,0,-0.675,-600,-750
"2237",11,2016,6,8,160,97.838,0.565,1,0,0,0,0.02,1.451,0,0,-0.838,-750,-925
"2238",12,2016,6,8,160,97.838,0.565,1,0,0,0,0.02,1.431,0,0,-1.013,-925,-1100
"2239",13,2016,6,8,160,1.169,0.467,1,0,0,0,0,1.431,0,0,-1.125,-1100,-1150
"2240",14,2016,6,8,160,1.169,0.467,1,0,0,0,0,1.431,0,0,-1.175,-1150,-1200
"2241",1,2016,6,9,161,14.155,0.715,1,0,2.696,21.946,0.034,2.315,0,0,-0.01,0,-20
"2242",2,2016,6,9,161,14.155,0.715,1,0,0,0,0.034,2.281,0,0,-0.03,-20,-40
"2243",3,2016,6,9,161,11.034,0.669,1,0,0,0,0.025,2.256,0,0,-0.05,-40,-60
"2244",4,2016,6,9,161,11.034,0.669,1,0,0,0,0.025,2.231,0,0,-0.07,-60,-80
"2245",5,2016,6,9,161,32.477,0.656,1,0,0,0,0.058,2.173,0,0,-0.11,-80,-140
"2246",6,2016,6,9,161,32.477,0.656,1,0,0,0,0.057,2.115,0,0,-0.17,-140,-200
"2247",7,2016,6,9,161,62.039,0.602,1,0,0,0,0.068,2.047,0,0,-0.262,-200,-325
"2248",8,2016,6,9,161,62.039,0.602,1,0,0,0,0.067,1.98,0,0,-0.388,-325,-450
"2249",9,2016,6,9,161,77.712,0.523,1,0,0,0,0.041,1.939,0,0,-0.525,-450,-600
"2250",10,2016,6,9,161,77.712,0.523,1,0,0,0,0.04,1.899,0,0,-0.675,-600,-750
"2251",11,2016,6,9,161,97.838,0.565,1,0,0,0,0.017,1.881,0,0,-0.838,-750,-925
"2252",12,2016,6,9,161,97.838,0.565,1,0,0,0,0.017,1.864,0,0,-1.013,-925,-1100
"2253",13,2016,6,9,161,1.169,0.467,1,0,0,0,0,1.864,0,0,-1.125,-1100,-1150
"2254",14,2016,6,9,161,1.169,0.467,1,0,0,0,0,1.864,0,0,-1.175,-1150,-1200
"2255",1,2016,6,10,162,11.696,0.591,0.808,-0.546,0.153,0,0.172,1.484,0,-2.459,-0.01,0,-20
"2256",2,2016,6,10,162,12.289,0.621,0.854,-0.179,0,0,0.172,3.178,0,-1.866,-0.03,-20,-40
"2257",3,2016,6,10,162,10.445,0.633,0.94,-0.019,0,0,0.127,3.64,0,-0.589,-0.05,-40,-60
"2258",4,2016,6,10,162,11.034,0.669,1,0,0,0,0.127,3.514,0,0,-0.07,-60,-80
"2259",5,2016,6,10,162,32.477,0.656,1,0,0,0,0.299,3.215,0,0,-0.11,-80,-140
"2260",6,2016,6,10,162,32.477,0.656,1,0,0,0,0.298,2.917,0,0,-0.17,-140,-200
"2261",7,2016,6,10,162,62.039,0.602,1,0,0,0,0.359,2.558,0,0,-0.262,-200,-325
"2262",8,2016,6,10,162,62.039,0.602,1,0,0,0,0.357,2.201,0,0,-0.388,-325,-450
"2263",9,2016,6,10,162,77.712,0.523,1,0,0,0,0.224,1.978,0,0,-0.525,-450,-600
"2264",10,2016,6,10,162,77.712,0.523,1,0,0,0,0.222,1.755,0,0,-0.675,-600,-750
"2265",11,2016,6,10,162,97.838,0.565,1,0,0,0,0.097,1.658,0,0,-0.838,-750,-925
"2266",12,2016,6,10,162,97.838,0.565,1,0,0,0,0.096,1.562,0,0,-1.013,-925,-1100
"2267",13,2016,6,10,162,1.169,0.467,1,0,0,0,0.001,1.561,0,0,-1.125,-1100,-1150
"2268",14,2016,6,10,162,1.169,0.467,1,0,0,0,0.001,1.561,0,0,-1.175,-1150,-1200
"2269",1,2016,6,11,163,14.155,0.715,1,0,7.762,1.087,0.04,5.145,0,2.459,-0.01,0,-20
"2270",2,2016,6,11,163,14.155,0.715,1,0,0,0,0.04,3.239,0,1.866,-0.03,-20,-40
"2271",3,2016,6,11,163,11.034,0.669,1,0,0,0,0.03,2.62,0,0.589,-0.05,-40,-60
"2272",4,2016,6,11,163,11.034,0.669,1,0,0,0,0.03,2.591,0,0,-0.07,-60,-80
"2273",5,2016,6,11,163,32.477,0.656,1,0,0,0,0.069,2.521,0,0,-0.11,-80,-140
"2274",6,2016,6,11,163,32.477,0.656,1,0,0,0,0.069,2.452,0,0,-0.17,-140,-200
"2275",7,2016,6,11,163,62.039,0.602,1,0,0,0,0.082,2.371,0,0,-0.262,-200,-325
"2276",8,2016,6,11,163,62.039,0.602,1,0,0,0,0.08,2.291,0,0,-0.388,-325,-450
"2277",9,2016,6,11,163,77.712,0.523,1,0,0,0,0.049,2.243,0,0,-0.525,-450,-600
"2278",10,2016,6,11,163,77.712,0.523,1,0,0,0,0.047,2.195,0,0,-0.675,-600,-750
"2279",11,2016,6,11,163,97.838,0.565,1,0,0,0,0.02,2.175,0,0,-0.838,-750,-925
"2280",12,2016,6,11,163,97.838,0.565,1,0,0,0,0.02,2.155,0,0,-1.013,-925,-1100
"2281",13,2016,6,11,163,1.169,0.467,1,0,0,0,0,2.155,0,0,-1.125,-1100,-1150
"2282",14,2016,6,11,163,1.169,0.467,1,0,0,0,0,2.155,0,0,-1.175,-1150,-1200
"2283",1,2016,6,12,164,14.155,0.715,1,0,1.938,1.119,0.064,1.317,0,0,-0.01,0,-20
"2284",2,2016,6,12,164,14.155,0.715,1,0,0,0,0.064,1.253,0,0,-0.03,-20,-40
"2285",3,2016,6,12,164,11.034,0.669,1,0,0,0,0.047,1.206,0,0,-0.05,-40,-60
"2286",4,2016,6,12,164,11.034,0.669,1,0,0,0,0.047,1.159,0,0,-0.07,-60,-80
"2287",5,2016,6,12,164,32.477,0.656,1,0,0,0,0.111,1.048,0,0,-0.11,-80,-140
"2288",6,2016,6,12,164,32.477,0.656,1,0,0,0,0.11,0.939,0,0,-0.17,-140,-200
"2289",7,2016,6,12,164,62.039,0.602,1,0,0,0,0.131,0.808,0,0,-0.262,-200,-325
"2290",8,2016,6,12,164,62.039,0.602,1,0,0,0,0.129,0.679,0,0,-0.388,-325,-450
"2291",9,2016,6,12,164,77.712,0.523,1,0,0,0,0.08,0.6,0,0,-0.525,-450,-600
"2292",10,2016,6,12,164,77.712,0.523,1,0,0,0,0.079,0.521,0,0,-0.675,-600,-750
"2293",11,2016,6,12,164,97.838,0.565,1,0,0,0,0.034,0.487,0,0,-0.838,-750,-925
"2294",12,2016,6,12,164,97.838,0.565,1,0,0,0,0.034,0.453,0,0,-1.013,-925,-1100
"2295",13,2016,6,12,164,1.169,0.467,1,0,0,0,0,0.453,0,0,-1.125,-1100,-1150
"2296",14,2016,6,12,164,1.169,0.467,1,0,0,0,0,0.453,0,0,-1.175,-1150,-1200
"2297",1,2016,6,13,165,14.155,0.715,1,0,2.772,8.273,0.035,2.287,0,0,-0.01,0,-20
"2298",2,2016,6,13,165,14.155,0.715,1,0,0,0,0.035,2.253,0,0,-0.03,-20,-40
"2299",3,2016,6,13,165,11.034,0.669,1,0,0,0,0.025,2.227,0,0,-0.05,-40,-60
"2300",4,2016,6,13,165,11.034,0.669,1,0,0,0,0.025,2.202,0,0,-0.07,-60,-80
"2301",5,2016,6,13,165,32.477,0.656,1,0,0,0,0.059,2.143,0,0,-0.11,-80,-140
"2302",6,2016,6,13,165,32.477,0.656,1,0,0,0,0.058,2.085,0,0,-0.17,-140,-200
"2303",7,2016,6,13,165,62.039,0.602,1,0,0,0,0.069,2.016,0,0,-0.262,-200,-325
"2304",8,2016,6,13,165,62.039,0.602,1,0,0,0,0.067,1.948,0,0,-0.388,-325,-450
"2305",9,2016,6,13,165,77.712,0.523,1,0,0,0,0.041,1.907,0,0,-0.525,-450,-600
"2306",10,2016,6,13,165,77.712,0.523,1,0,0,0,0.041,1.866,0,0,-0.675,-600,-750
"2307",11,2016,6,13,165,97.838,0.565,1,0,0,0,0.017,1.849,0,0,-0.838,-750,-925
"2308",12,2016,6,13,165,97.838,0.565,1,0,0,0,0.017,1.832,0,0,-1.013,-925,-1100
"2309",13,2016,6,13,165,1.169,0.467,1,0,0,0,0,1.832,0,0,-1.125,-1100,-1150
"2310",14,2016,6,13,165,1.169,0.467,1,0,0,0,0,1.832,0,0,-1.175,-1150,-1200
"2311",1,2016,6,14,166,14.155,0.715,1,0,2.753,6.899,0.034,2.276,0,0,-0.01,0,-20
"2312",2,2016,6,14,166,14.155,0.715,1,0,0,0,0.034,2.242,0,0,-0.03,-20,-40
"2313",3,2016,6,14,166,11.034,0.669,1,0,0,0,0.025,2.218,0,0,-0.05,-40,-60
"2314",4,2016,6,14,166,11.034,0.669,1,0,0,0,0.025,2.193,0,0,-0.07,-60,-80
"2315",5,2016,6,14,166,32.477,0.656,1,0,0,0,0.058,2.135,0,0,-0.11,-80,-140
"2316",6,2016,6,14,166,32.477,0.656,1,0,0,0,0.057,2.078,0,0,-0.17,-140,-200
"2317",7,2016,6,14,166,62.039,0.602,1,0,0,0,0.067,2.011,0,0,-0.262,-200,-325
"2318",8,2016,6,14,166,62.039,0.602,1,0,0,0,0.065,1.945,0,0,-0.388,-325,-450
"2319",9,2016,6,14,166,77.712,0.523,1,0,0,0,0.04,1.905,0,0,-0.525,-450,-600
"2320",10,2016,6,14,166,77.712,0.523,1,0,0,0,0.039,1.866,0,0,-0.675,-600,-750
"2321",11,2016,6,14,166,97.838,0.565,1,0,0,0,0.017,1.85,0,0,-0.838,-750,-925
"2322",12,2016,6,14,166,97.838,0.565,1,0,0,0,0.016,1.834,0,0,-1.013,-925,-1100
"2323",13,2016,6,14,166,1.169,0.467,1,0,0,0,0,1.834,0,0,-1.125,-1100,-1150
"2324",14,2016,6,14,166,1.169,0.467,1,0,0,0,0,1.834,0,0,-1.175,-1150,-1200
"2325",1,2016,6,15,167,12.787,0.646,0.893,-0.07,1.528,0,0.08,2.232,0,-1.368,-0.01,0,-20
"2326",2,2016,6,15,167,14.155,0.715,1,0,0,0,0.08,2.152,0,0,-0.03,-20,-40
"2327",3,2016,6,15,167,11.034,0.669,1,0,0,0,0.059,2.093,0,0,-0.05,-40,-60
"2328",4,2016,6,15,167,11.034,0.669,1,0,0,0,0.059,2.034,0,0,-0.07,-60,-80
"2329",5,2016,6,15,167,32.477,0.656,1,0,0,0,0.139,1.895,0,0,-0.11,-80,-140
"2330",6,2016,6,15,167,32.477,0.656,1,0,0,0,0.138,1.757,0,0,-0.17,-140,-200
"2331",7,2016,6,15,167,62.039,0.602,1,0,0,0,0.166,1.591,0,0,-0.262,-200,-325
"2332",8,2016,6,15,167,62.039,0.602,1,0,0,0,0.164,1.427,0,0,-0.388,-325,-450
"2333",9,2016,6,15,167,77.712,0.523,1,0,0,0,0.102,1.325,0,0,-0.525,-450,-600
"2334",10,2016,6,15,167,77.712,0.523,1,0,0,0,0.101,1.224,0,0,-0.675,-600,-750
"2335",11,2016,6,15,167,97.838,0.565,1,0,0,0,0.044,1.18,0,0,-0.838,-750,-925
"2336",12,2016,6,15,167,97.838,0.565,1,0,0,0,0.043,1.137,0,0,-1.013,-925,-1100
"2337",13,2016,6,15,167,1.169,0.467,1,0,0,0,0,1.137,0,0,-1.125,-1100,-1150
"2338",14,2016,6,15,167,1.169,0.467,1,0,0,0,0,1.137,0,0,-1.175,-1150,-1200
"2339",1,2016,6,16,168,14.155,0.715,1,0,3.781,16.717,0.026,2.128,0,1.368,-0.01,0,-20
"2340",2,2016,6,16,168,14.155,0.715,1,0,0,0,0.026,2.102,0,0,-0.03,-20,-40
"2341",3,2016,6,16,168,11.034,0.669,1,0,0,0,0.019,2.083,0,0,-0.05,-40,-60
"2342",4,2016,6,16,168,11.034,0.669,1,0,0,0,0.019,2.064,0,0,-0.07,-60,-80
"2343",5,2016,6,16,168,32.477,0.656,1,0,0,0,0.044,2.02,0,0,-0.11,-80,-140
"2344",6,2016,6,16,168,32.477,0.656,1,0,0,0,0.044,1.977,0,0,-0.17,-140,-200
"2345",7,2016,6,16,168,62.039,0.602,1,0,0,0,0.052,1.925,0,0,-0.262,-200,-325
"2346",8,2016,6,16,168,62.039,0.602,1,0,0,0,0.051,1.874,0,0,-0.388,-325,-450
"2347",9,2016,6,16,168,77.712,0.523,1,0,0,0,0.031,1.843,0,0,-0.525,-450,-600
"2348",10,2016,6,16,168,77.712,0.523,1,0,0,0,0.03,1.813,0,0,-0.675,-600,-750
"2349",11,2016,6,16,168,97.838,0.565,1,0,0,0,0.013,1.8,0,0,-0.838,-750,-925
"2350",12,2016,6,16,168,97.838,0.565,1,0,0,0,0.012,1.787,0,0,-1.013,-925,-1100
"2351",13,2016,6,16,168,1.169,0.467,1,0,0,0,0,1.787,0,0,-1.125,-1100,-1150
"2352",14,2016,6,16,168,1.169,0.467,1,0,0,0,0,1.787,0,0,-1.175,-1150,-1200
"2353",1,2016,6,17,169,14.155,0.715,1,0,4.15,11.357,0.099,3.216,0,0,-0.01,0,-20
"2354",2,2016,6,17,169,14.155,0.715,1,0,0,0,0.099,3.117,0,0,-0.03,-20,-40
"2355",3,2016,6,17,169,11.034,0.669,1,0,0,0,0.073,3.045,0,0,-0.05,-40,-60
"2356",4,2016,6,17,169,11.034,0.669,1,0,0,0,0.073,2.972,0,0,-0.07,-60,-80
"2357",5,2016,6,17,169,32.477,0.656,1,0,0,0,0.171,2.801,0,0,-0.11,-80,-140
"2358",6,2016,6,17,169,32.477,0.656,1,0,0,0,0.171,2.63,0,0,-0.17,-140,-200
"2359",7,2016,6,17,169,62.039,0.602,1,0,0,0,0.205,2.425,0,0,-0.262,-200,-325
"2360",8,2016,6,17,169,62.039,0.602,1,0,0,0,0.204,2.221,0,0,-0.388,-325,-450
"2361",9,2016,6,17,169,77.712,0.523,1,0,0,0,0.127,2.094,0,0,-0.525,-450,-600
"2362",10,2016,6,17,169,77.712,0.523,1,0,0,0,0.126,1.968,0,0,-0.675,-600,-750
"2363",11,2016,6,17,169,97.838,0.565,1,0,0,0,0.055,1.913,0,0,-0.838,-750,-925
"2364",12,2016,6,17,169,97.838,0.565,1,0,0,0,0.055,1.858,0,0,-1.013,-925,-1100
"2365",13,2016,6,17,169,1.169,0.467,1,0,0,0,0,1.858,0,0,-1.125,-1100,-1150
"2366",14,2016,6,17,169,1.168,0.467,1,0,0,0,0,1.858,0,0,-1.175,-1150,-1200
"2367",1,2016,6,18,170,14.155,0.715,1,0,3.048,3.095,0.056,2.551,0,0,-0.01,0,-20
"2368",2,2016,6,18,170,14.155,0.715,1,0,0,0,0.055,2.496,0,0,-0.03,-20,-40
"2369",3,2016,6,18,170,11.034,0.669,1,0,0,0,0.041,2.455,0,0,-0.05,-40,-60
"2370",4,2016,6,18,170,11.034,0.669,1,0,0,0,0.041,2.414,0,0,-0.07,-60,-80
"2371",5,2016,6,18,170,32.477,0.656,1,0,0,0,0.096,2.318,0,0,-0.11,-80,-140
"2372",6,2016,6,18,170,32.477,0.656,1,0,0,0,0.096,2.222,0,0,-0.17,-140,-200
"2373",7,2016,6,18,170,62.039,0.602,1,0,0,0,0.114,2.108,0,0,-0.262,-200,-325
"2374",8,2016,6,18,170,62.039,0.602,1,0,0,0,0.113,1.995,0,0,-0.388,-325,-450
"2375",9,2016,6,18,170,77.712,0.523,1,0,0,0,0.07,1.924,0,0,-0.525,-450,-600
"2376",10,2016,6,18,170,77.712,0.523,1,0,0,0,0.07,1.855,0,0,-0.675,-600,-750
"2377",11,2016,6,18,170,97.838,0.565,1,0,0,0,0.03,1.825,0,0,-0.838,-750,-925
"2378",12,2016,6,18,170,97.838,0.565,1,0,0,0,0.03,1.795,0,0,-1.013,-925,-1100
"2379",13,2016,6,18,170,1.169,0.467,1,0,0,0,0,1.795,0,0,-1.125,-1100,-1150
"2380",14,2016,6,18,170,1.168,0.467,1,0,0,0,0,1.794,0,0,-1.175,-1150,-1200
"2381",1,2016,6,19,171,14.155,0.715,1,0,2.122,21.324,0.013,1.981,0,0,-0.01,0,-20
"2382",2,2016,6,19,171,14.155,0.715,1,0,0,0,0.013,1.968,0,0,-0.03,-20,-40
"2383",3,2016,6,19,171,11.034,0.669,1,0,0,0,0.009,1.958,0,0,-0.05,-40,-60
"2384",4,2016,6,19,171,11.034,0.669,1,0,0,0,0.009,1.949,0,0,-0.07,-60,-80
"2385",5,2016,6,19,171,32.477,0.656,1,0,0,0,0.022,1.927,0,0,-0.11,-80,-140
"2386",6,2016,6,19,171,32.477,0.656,1,0,0,0,0.022,1.905,0,0,-0.17,-140,-200
"2387",7,2016,6,19,171,62.039,0.602,1,0,0,0,0.026,1.88,0,0,-0.262,-200,-325
"2388",8,2016,6,19,171,62.039,0.602,1,0,0,0,0.025,1.855,0,0,-0.388,-325,-450
"2389",9,2016,6,19,171,77.712,0.523,1,0,0,0,0.015,1.84,0,0,-0.525,-450,-600
"2390",10,2016,6,19,171,77.712,0.523,1,0,0,0,0.015,1.825,0,0,-0.675,-600,-750
"2391",11,2016,6,19,171,97.838,0.565,1,0,0,0,0.006,1.819,0,0,-0.838,-750,-925
"2392",12,2016,6,19,171,97.838,0.565,1,0,0,0,0.006,1.813,0,0,-1.013,-925,-1100
"2393",13,2016,6,19,171,1.169,0.467,1,0,0,0,0,1.813,0,0,-1.125,-1100,-1150
"2394",14,2016,6,19,171,1.169,0.467,1,0,0,0,0,1.813,0,0,-1.175,-1150,-1200
"2395",1,2016,6,20,172,12.215,0.617,0.848,-0.205,0.611,0,0.115,1.836,0,-1.94,-0.01,0,-20
"2396",2,2016,6,20,172,12.948,0.654,0.906,-0.052,0,0,0.115,2.928,0,-1.207,-0.03,-20,-40
"2397",3,2016,6,20,172,11.034,0.669,1,0,0,0,0.085,2.843,0,0,-0.05,-40,-60
"2398",4,2016,6,20,172,11.034,0.669,1,0,0,0,0.085,2.758,0,0,-0.07,-60,-80
"2399",5,2016,6,20,172,32.477,0.656,1,0,0,0,0.2,2.558,0,0,-0.11,-80,-140
"2400",6,2016,6,20,172,32.477,0.656,1,0,0,0,0.199,2.358,0,0,-0.17,-140,-200
"2401",7,2016,6,20,172,62.039,0.602,1,0,0,0,0.24,2.119,0,0,-0.262,-200,-325
"2402",8,2016,6,20,172,62.039,0.602,1,0,0,0,0.238,1.881,0,0,-0.388,-325,-450
"2403",9,2016,6,20,172,77.712,0.523,1,0,0,0,0.149,1.732,0,0,-0.525,-450,-600
"2404",10,2016,6,20,172,77.712,0.523,1,0,0,0,0.147,1.585,0,0,-0.675,-600,-750
"2405",11,2016,6,20,172,97.838,0.565,1,0,0,0,0.064,1.52,0,0,-0.838,-750,-925
"2406",12,2016,6,20,172,97.838,0.565,1,0,0,0,0.064,1.457,0,0,-1.013,-925,-1100
"2407",13,2016,6,20,172,1.169,0.467,1,0,0,0,0,1.456,0,0,-1.125,-1100,-1150
"2408",14,2016,6,20,172,1.169,0.467,1,0,0,0,0,1.456,0,0,-1.175,-1150,-1200
"2409",1,2016,6,21,173,13.999,0.707,0.988,-0.003,5.759,0,0.026,3.787,0,1.784,-0.01,0,-20
"2410",2,2016,6,21,173,14.155,0.715,1,0,0,0,0.026,2.554,0,1.207,-0.03,-20,-40
"2411",3,2016,6,21,173,11.034,0.669,1,0,0,0,0.019,2.535,0,0,-0.05,-40,-60
"2412",4,2016,6,21,173,11.034,0.669,1,0,0,0,0.019,2.516,0,0,-0.07,-60,-80
"2413",5,2016,6,21,173,32.477,0.656,1,0,0,0,0.044,2.472,0,0,-0.11,-80,-140
"2414",6,2016,6,21,173,32.477,0.656,1,0,0,0,0.044,2.428,0,0,-0.17,-140,-200
"2415",7,2016,6,21,173,62.039,0.602,1,0,0,0,0.052,2.376,0,0,-0.262,-200,-325
"2416",8,2016,6,21,173,62.039,0.602,1,0,0,0,0.051,2.325,0,0,-0.388,-325,-450
"2417",9,2016,6,21,173,77.712,0.523,1,0,0,0,0.031,2.294,0,0,-0.525,-450,-600
"2418",10,2016,6,21,173,77.712,0.523,1,0,0,0,0.03,2.264,0,0,-0.675,-600,-750
"2419",11,2016,6,21,173,97.838,0.565,1,0,0,0,0.013,2.251,0,0,-0.838,-750,-925
"2420",12,2016,6,21,173,97.838,0.565,1,0,0,0,0.013,2.238,0,0,-1.013,-925,-1100
"2421",13,2016,6,21,173,1.169,0.467,1,0,0,0,0,2.238,0,0,-1.125,-1100,-1150
"2422",14,2016,6,21,173,1.169,0.467,1,0,0,0,0,2.238,0,0,-1.175,-1150,-1200
"2423",1,2016,6,22,174,11.404,0.576,0.785,-0.961,0,0,0.216,1.314,0,-2.595,-0.01,0,-20
"2424",2,2016,6,22,174,12.246,0.618,0.851,-0.194,0,0,0.216,3.007,0,-1.909,-0.03,-20,-40
"2425",3,2016,6,22,174,9.663,0.586,0.861,-0.137,0,0,0.159,4.219,0,-1.371,-0.05,-40,-60
"2426",4,2016,6,22,174,11.032,0.669,1,0,0,0,0.159,4.062,0,-0.002,-0.07,-60,-80
"2427",5,2016,6,22,174,32.477,0.656,1,0,0,0,0.376,3.686,0,0,-0.11,-80,-140
"2428",6,2016,6,22,174,32.477,0.656,1,0,0,0,0.375,3.312,0,0,-0.17,-140,-200
"2429",7,2016,6,22,174,62.039,0.602,1,0,0,0,0.451,2.86,0,0,-0.262,-200,-325
"2430",8,2016,6,22,174,62.039,0.602,1,0,0,0,0.449,2.411,0,0,-0.388,-325,-450
"2431",9,2016,6,22,174,77.712,0.523,1,0,0,0,0.282,2.129,0,0,-0.525,-450,-600
"2432",10,2016,6,22,174,77.712,0.523,1,0,0,0,0.28,1.849,0,0,-0.675,-600,-750
"2433",11,2016,6,22,174,97.838,0.565,1,0,0,0,0.123,1.726,0,0,-0.838,-750,-925
"2434",12,2016,6,22,174,97.838,0.565,1,0,0,0,0.122,1.604,0,0,-1.013,-925,-1100
"2435",13,2016,6,22,174,1.169,0.467,1,0,0,0,0.001,1.603,0,0,-1.125,-1100,-1150
"2436",14,2016,6,22,174,1.169,0.467,1,0,0,0,0.001,1.603,0,0,-1.175,-1150,-1200
"2437",1,2016,6,23,175,10.799,0.545,0.738,-3.248,0,0,0.279,-0.014,0,-0.605,-0.01,0,-20
"2438",2,2016,6,23,175,11.936,0.603,0.826,-0.346,0,0,0.285,0.011,0,-0.31,-0.03,-20,-40
"2439",3,2016,6,23,175,9.42,0.571,0.837,-0.246,0,0,0.21,0.044,0,-0.243,-0.05,-40,-60
"2440",4,2016,6,23,175,9.764,0.592,0.872,-0.107,0,0,0.21,1.103,0,-1.268,-0.07,-60,-80
"2441",5,2016,6,23,175,28.784,0.582,0.873,-0.109,0,0,0.496,4.299,0,-3.693,-0.11,-80,-140
"2442",6,2016,6,23,175,32.477,0.656,1,0,0,0,0.495,3.805,0,0,-0.17,-140,-200
"2443",7,2016,6,23,175,62.039,0.602,1,0,0,0,0.595,3.21,0,0,-0.262,-200,-325
"2444",8,2016,6,23,175,62.039,0.602,1,0,0,0,0.592,2.617,0,0,-0.388,-325,-450
"2445",9,2016,6,23,175,77.712,0.523,1,0,0,0,0.371,2.246,0,0,-0.525,-450,-600
"2446",10,2016,6,23,175,77.712,0.523,1,0,0,0,0.369,1.876,0,0,-0.675,-600,-750
"2447",11,2016,6,23,175,97.838,0.565,1,0,0,0,0.162,1.715,0,0,-0.838,-750,-925
"2448",12,2016,6,23,175,97.838,0.565,1,0,0,0,0.161,1.554,0,0,-1.013,-925,-1100
"2449",13,2016,6,23,175,1.169,0.467,1,0,0,0,0.001,1.553,0,0,-1.125,-1100,-1150
"2450",14,2016,6,23,175,1.169,0.467,1,0,0,0,0.001,1.552,0,0,-1.175,-1150,-1200
"2451",1,2016,6,24,176,10.52,0.531,0.716,-5.84,0,0,0.177,-0.008,0,-0.279,-0.01,0,-20
"2452",2,2016,6,24,176,11.692,0.591,0.807,-0.55,0,0,0.234,0.002,0,-0.244,-0.03,-20,-40
"2453",3,2016,6,24,176,9.247,0.56,0.819,-0.375,0,0,0.173,0.002,0,-0.173,-0.05,-40,-60
"2454",4,2016,6,24,176,9.565,0.58,0.852,-0.173,0,0,0.173,0.027,0,-0.198,-0.07,-60,-80
"2455",5,2016,6,24,176,27.482,0.555,0.828,-0.318,0,0,0.408,0.921,0,-1.302,-0.11,-80,-140
"2456",6,2016,6,24,176,29.701,0.6,0.904,-0.051,0,0,0.408,3.29,0,-2.776,-0.17,-140,-200
"2457",7,2016,6,24,176,62.028,0.601,1,0,0,0,0.491,2.809,0,-0.011,-0.262,-200,-325
"2458",8,2016,6,24,176,62.039,0.602,1,0,0,0,0.489,2.32,0,0,-0.388,-325,-450
"2459",9,2016,6,24,176,77.712,0.523,1,0,0,0,0.307,2.013,0,0,-0.525,-450,-600
"2460",10,2016,6,24,176,77.712,0.523,1,0,0,0,0.306,1.707,0,0,-0.675,-600,-750
"2461",11,2016,6,24,176,97.838,0.565,1,0,0,0,0.134,1.574,0,0,-0.838,-750,-925
"2462",12,2016,6,24,176,97.838,0.565,1,0,0,0,0.133,1.441,0,0,-1.013,-925,-1100
"2463",13,2016,6,24,176,1.169,0.467,1,0,0,0,0.001,1.44,0,0,-1.125,-1100,-1150
"2464",14,2016,6,24,176,1.169,0.467,1,0,0,0,0.001,1.439,0,0,-1.175,-1150,-1200
"2465",1,2016,6,25,177,14.155,0.715,1,0,20.214,41.402,0.022,16.542,0,3.635,-0.01,0,-20
