"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"2846",4,2016,7,22,204,10.703,0.649,0.967,-0.008,0,0,0.042,4.814,0,1.72,-0.07,-60,-80
"2847",5,2016,7,22,204,30.9,0.624,0.946,-0.017,0,0,0.096,0.027,0,4.691,-0.11,-80,-140
"2848",6,2016,7,22,204,27.884,0.563,0.842,-0.228,0,0,0.101,0.008,0,-0.082,-0.17,-140,-200
"2849",7,2016,7,22,204,54.144,0.525,0.856,-0.249,0,0,0.12,0.04,0,-0.152,-0.262,-200,-325
"2850",8,2016,7,22,204,57.068,0.553,0.909,-0.069,0,0,0.119,2.216,0,-2.295,-0.388,-325,-450
"2851",9,2016,7,22,204,77.712,0.523,1,0,0,0,0.074,2.143,0,0,-0.525,-450,-600
"2852",10,2016,7,22,204,77.712,0.523,1,0,0,0,0.072,2.07,0,0,-0.675,-600,-750
"2853",11,2016,7,22,204,97.838,0.565,1,0,0,0,0.031,2.039,0,0,-0.838,-750,-925
"2854",12,2016,7,22,204,97.838,0.565,1,0,0,0,0.031,2.009,0,0,-1.013,-925,-1100
"2855",13,2016,7,22,204,1.169,0.467,1,0,0,0,0,2.008,0,0,-1.125,-1100,-1150
"2856",14,2016,7,22,204,1.169,0.467,1,0,0,0,0,2.008,0,0,-1.175,-1150,-1200
"2857",1,2016,7,23,205,13.169,0.665,0.923,-0.033,1.681,0,0.054,1.527,0,-0.19,-0.01,0,-20
"2858",2,2016,7,23,205,12.939,0.653,0.905,-0.053,0,0,0.054,2.109,0,-0.637,-0.03,-20,-40
"2859",3,2016,7,23,205,10.495,0.636,0.946,-0.016,0,0,0.04,2.147,0,-0.078,-0.05,-40,-60
"2860",4,2016,7,23,205,10.154,0.615,0.911,-0.041,0,0,0.04,2.656,0,-0.549,-0.07,-60,-80
"2861",5,2016,7,23,205,32.026,0.647,0.984,-0.003,0,0,0.094,1.437,0,1.126,-0.11,-80,-140
"2862",6,2016,7,23,205,29.21,0.59,0.888,-0.077,0,0,0.093,0.018,0,1.326,-0.17,-140,-200
"2863",7,2016,7,23,205,54.035,0.524,0.854,-0.261,0,0,0.111,0.015,0,-0.108,-0.262,-200,-325
"2864",8,2016,7,23,205,56.147,0.544,0.893,-0.104,0,0,0.11,0.826,0,-0.921,-0.388,-325,-450
"2865",9,2016,7,23,205,76.382,0.514,0.98,-0.015,0,0,0.068,2.087,0,-1.33,-0.525,-450,-600
"2866",10,2016,7,23,205,77.712,0.523,1,0,0,0,0.067,2.02,0,0,-0.675,-600,-750
"2867",11,2016,7,23,205,97.838,0.565,1,0,0,0,0.029,1.991,0,0,-0.838,-750,-925
"2868",12,2016,7,23,205,97.838,0.565,1,0,0,0,0.029,1.962,0,0,-1.013,-925,-1100
"2869",13,2016,7,23,205,1.169,0.467,1,0,0,0,0,1.962,0,0,-1.125,-1100,-1150
"2870",14,2016,7,23,205,1.169,0.467,1,0,0,0,0,1.962,0,0,-1.175,-1150,-1200
"2871",1,2016,7,24,206,13.133,0.663,0.92,-0.036,1.681,0,0.079,1.291,0,-0.036,-0.01,0,-20
"2872",2,2016,7,24,206,13.032,0.658,0.912,-0.044,0,0,0.079,1.12,0,0.093,-0.03,-20,-40
"2873",3,2016,7,24,206,10.405,0.631,0.936,-0.021,0,0,0.058,1.152,0,-0.09,-0.05,-40,-60
"2874",4,2016,7,24,206,10.271,0.622,0.923,-0.03,0,0,0.058,0.976,0,0.118,-0.07,-60,-80
"2875",5,2016,7,24,206,30.847,0.623,0.944,-0.018,0,0,0.137,2.019,0,-1.179,-0.11,-80,-140
"2876",6,2016,7,24,206,30.928,0.625,0.947,-0.016,0,0,0.136,0.164,0,1.718,-0.17,-140,-200
"2877",7,2016,7,24,206,54.025,0.524,0.854,-0.262,0,0,0.163,0.012,0,-0.011,-0.262,-200,-325
"2878",8,2016,7,24,206,55.892,0.542,0.888,-0.116,0,0,0.162,0.105,0,-0.255,-0.388,-325,-450
"2879",9,2016,7,24,206,74.254,0.5,0.949,-0.053,0,0,0.101,2.131,0,-2.128,-0.525,-450,-600
"2880",10,2016,7,24,206,77.712,0.523,1,0,0,0,0.1,2.031,0,0,-0.675,-600,-750
"2881",11,2016,7,24,206,97.838,0.565,1,0,0,0,0.044,1.988,0,0,-0.838,-750,-925
"2882",12,2016,7,24,206,97.838,0.565,1,0,0,0,0.043,1.945,0,0,-1.013,-925,-1100
"2883",13,2016,7,24,206,1.169,0.467,1,0,0,0,0,1.944,0,0,-1.125,-1100,-1150
"2884",14,2016,7,24,206,1.169,0.467,1,0,0,0,0,1.944,0,0,-1.175,-1150,-1200
"2885",1,2016,7,25,207,13.186,0.666,0.924,-0.032,3.225,0,0.082,2.538,0,0.053,-0.01,0,-20
"2886",2,2016,7,25,207,13.37,0.675,0.939,-0.022,0,0,0.082,2.118,0,0.338,-0.03,-20,-40
"2887",3,2016,7,25,207,10.41,0.631,0.937,-0.021,0,0,0.06,2.053,0,0.005,-0.05,-40,-60
"2888",4,2016,7,25,207,10.545,0.639,0.951,-0.014,0,0,0.06,1.719,0,0.274,-0.07,-60,-80
"2889",5,2016,7,25,207,29.938,0.605,0.913,-0.041,0,0,0.142,2.486,0,-0.909,-0.11,-80,-140
"2890",6,2016,7,25,207,31.953,0.646,0.982,-0.004,0,0,0.141,1.321,0,1.025,-0.17,-140,-200
"2891",7,2016,7,25,207,55.164,0.535,0.875,-0.16,0,0,0.167,0.014,0,1.14,-0.262,-200,-325
"2892",8,2016,7,25,207,55.7,0.54,0.885,-0.126,0,0,0.166,0.041,0,-0.192,-0.388,-325,-450
"2893",9,2016,7,25,207,72.213,0.486,0.918,-0.123,0,0,0.103,1.978,0,-2.041,-0.525,-450,-600
"2894",10,2016,7,25,207,77.599,0.523,0.998,-0.001,0,0,0.102,1.989,0,-0.113,-0.675,-600,-750
"2895",11,2016,7,25,207,97.838,0.565,1,0,0,0,0.044,1.944,0,0,-0.838,-750,-925
"2896",12,2016,7,25,207,97.838,0.565,1,0,0,0,0.044,1.9,0,0,-1.013,-925,-1100
"2897",13,2016,7,25,207,1.169,0.467,1,0,0,0,0,1.9,0,0,-1.125,-1100,-1150
"2898",14,2016,7,25,207,1.169,0.467,1,0,0,0,0,1.9,0,0,-1.175,-1150,-1200
"2899",1,2016,7,26,208,13.206,0.667,0.926,-0.031,3.362,0,0.052,2.936,0,0.021,-0.01,0,-20
"2900",2,2016,7,26,208,13.376,0.676,0.939,-0.021,0,0,0.052,2.878,0,0.006,-0.03,-20,-40
"2901",3,2016,7,26,208,10.435,0.632,0.939,-0.019,0,0,0.038,2.815,0,0.025,-0.05,-40,-60
"2902",4,2016,7,26,208,10.572,0.641,0.953,-0.013,0,0,0.038,2.75,0,0.027,-0.07,-60,-80
"2903",5,2016,7,26,208,30.236,0.611,0.923,-0.032,0,0,0.09,2.361,0,0.298,-0.11,-80,-140
"2904",6,2016,7,26,208,31.536,0.637,0.968,-0.008,0,0,0.09,2.688,0,-0.417,-0.17,-140,-200
"2905",7,2016,7,26,208,57.704,0.56,0.921,-0.051,0,0,0.107,0.042,0,2.539,-0.262,-200,-325
"2906",8,2016,7,26,208,55.61,0.539,0.883,-0.131,0,0,0.106,0.025,0,-0.09,-0.388,-325,-450
"2907",9,2016,7,26,208,71.966,0.485,0.915,-0.135,0,0,0.066,0.205,0,-0.247,-0.525,-450,-600
"2908",10,2016,7,26,208,75.765,0.51,0.971,-0.023,0,0,0.065,1.974,0,-1.834,-0.675,-600,-750
"2909",11,2016,7,26,208,97.838,0.565,1,0,0,0,0.028,1.945,0,0,-0.838,-750,-925
"2910",12,2016,7,26,208,97.838,0.565,1,0,0,0,0.028,1.918,0,0,-1.013,-925,-1100
"2911",13,2016,7,26,208,1.169,0.467,1,0,0,0,0,1.917,0,0,-1.125,-1100,-1150
"2912",14,2016,7,26,208,1.169,0.467,1,0,0,0,0,1.917,0,0,-1.175,-1150,-1200
"2913",1,2016,7,27,209,13.037,0.658,0.913,-0.044,1.987,0,0.111,1.412,0,-0.17,-0.01,0,-20
"2914",2,2016,7,27,209,13.126,0.663,0.92,-0.036,0,0,0.11,1.551,0,-0.25,-0.03,-20,-40
"2915",3,2016,7,27,209,10.291,0.624,0.925,-0.029,0,0,0.081,1.614,0,-0.144,-0.05,-40,-60
"2916",4,2016,7,27,209,10.345,0.627,0.93,-0.025,0,0,0.081,1.76,0,-0.228,-0.07,-60,-80
"2917",5,2016,7,27,209,30.141,0.609,0.92,-0.035,0,0,0.192,1.663,0,-0.095,-0.11,-80,-140
"2918",6,2016,7,27,209,30.787,0.622,0.942,-0.019,0,0,0.191,2.221,0,-0.748,-0.17,-140,-200
"2919",7,2016,7,27,209,59.571,0.578,0.955,-0.019,0,0,0.23,0.124,0,1.867,-0.262,-200,-325
"2920",8,2016,7,27,209,55.484,0.538,0.881,-0.139,0,0,0.228,0.022,0,-0.125,-0.388,-325,-450
"2921",9,2016,7,27,209,71.781,0.483,0.912,-0.145,0,0,0.142,0.065,0,-0.185,-0.525,-450,-600
"2922",10,2016,7,27,209,73.878,0.497,0.943,-0.063,0,0,0.141,1.81,0,-1.887,-0.675,-600,-750
"2923",11,2016,7,27,209,97.838,0.565,1,0,0,0,0.062,1.749,0,0,-0.838,-750,-925
"2924",12,2016,7,27,209,97.838,0.565,1,0,0,0,0.061,1.688,0,0,-1.013,-925,-1100
"2925",13,2016,7,27,209,1.169,0.467,1,0,0,0,0,1.687,0,0,-1.125,-1100,-1150
"2926",14,2016,7,27,209,1.169,0.467,1,0,0,0,0,1.687,0,0,-1.175,-1150,-1200
"2927",1,2016,7,28,210,11.908,0.601,0.824,-0.365,0,0,0.172,0.228,0,-1.129,-0.01,0,-20
"2928",2,2016,7,28,210,12.643,0.639,0.882,-0.093,0,0,0.172,0.539,0,-0.483,-0.03,-20,-40
"2929",3,2016,7,28,210,10.056,0.609,0.901,-0.052,0,0,0.127,0.648,0,-0.235,-0.05,-40,-60
"2930",4,2016,7,28,210,10.16,0.616,0.912,-0.04,0,0,0.127,0.706,0,-0.185,-0.07,-60,-80
"2931",5,2016,7,28,210,29.93,0.605,0.912,-0.042,0,0,0.299,0.618,0,-0.211,-0.11,-80,-140
"2932",6,2016,7,28,210,30.013,0.606,0.915,-0.039,0,0,0.298,1.094,0,-0.775,-0.17,-140,-200
"2933",7,2016,7,28,210,60.091,0.583,0.965,-0.014,0,0,0.358,0.215,0,0.521,-0.262,-200,-325
"2934",8,2016,7,28,210,55.324,0.536,0.878,-0.149,0,0,0.356,0.019,0,-0.16,-0.388,-325,-450
"2935",9,2016,7,28,210,71.551,0.482,0.909,-0.158,0,0,0.223,0.026,0,-0.23,-0.525,-450,-600
"2936",10,2016,7,28,210,71.713,0.483,0.911,-0.149,0,0,0.222,1.969,0,-2.165,-0.675,-600,-750
"2937",11,2016,7,28,210,97.689,0.564,0.998,-0.001,0,0,0.097,2.02,0,-0.148,-0.838,-750,-925
"2938",12,2016,7,28,210,97.838,0.565,1,0,0,0,0.096,1.924,0,0,-1.013,-925,-1100
"2939",13,2016,7,28,210,1.169,0.467,1,0,0,0,0.001,1.923,0,0,-1.125,-1100,-1150
"2940",14,2016,7,28,210,1.169,0.467,1,0,0,0,0.001,1.923,0,0,-1.175,-1150,-1200
"2941",1,2016,7,29,211,11.149,0.563,0.765,-1.59,0,0,0.237,-0.024,0,-0.759,-0.01,0,-20
"2942",2,2016,7,29,211,12.298,0.621,0.855,-0.176,0,0,0.237,0.083,0,-0.345,-0.03,-20,-40
"2943",3,2016,7,29,211,9.806,0.594,0.876,-0.097,0,0,0.175,0.159,0,-0.25,-0.05,-40,-60
"2944",4,2016,7,29,211,9.912,0.601,0.887,-0.075,0,0,0.175,0.232,0,-0.248,-0.07,-60,-80
"2945",5,2016,7,29,211,29.501,0.596,0.898,-0.06,0,0,0.413,0.249,0,-0.429,-0.11,-80,-140
"2946",6,2016,7,29,211,29.382,0.594,0.894,-0.066,0,0,0.412,0.467,0,-0.63,-0.17,-140,-200
"2947",7,2016,7,29,211,59.855,0.58,0.96,-0.016,0,0,0.496,0.206,0,-0.236,-0.262,-200,-325
"2948",8,2016,7,29,211,55.021,0.534,0.872,-0.17,0,0,0.494,0.015,0,-0.303,-0.388,-325,-450
"2949",9,2016,7,29,211,71.243,0.48,0.904,-0.177,0,0,0.31,0.014,0,-0.308,-0.525,-450,-600
"2950",10,2016,7,29,211,71.172,0.479,0.903,-0.182,0,0,0.309,0.246,0,-0.54,-0.675,-600,-750
"2951",11,2016,7,29,211,95.775,0.553,0.976,-0.011,0,0,0.135,2.024,0,-1.914,-0.838,-750,-925
"2952",12,2016,7,29,211,97.838,0.565,1,0,0,0,0.135,1.89,0,0,-1.013,-925,-1100
"2953",13,2016,7,29,211,1.169,0.467,1,0,0,0,0.001,1.889,0,0,-1.125,-1100,-1150
"2954",14,2016,7,29,211,1.169,0.467,1,0,0,0,0.001,1.888,0,0,-1.175,-1150,-1200
"2955",1,2016,7,30,212,10.966,0.554,0.751,-2.301,0.153,0,0.181,-0.018,0,-0.183,-0.01,0,-20
"2956",2,2016,7,30,212,12.069,0.61,0.837,-0.269,0,0,0.193,0.018,0,-0.229,-0.03,-20,-40
"2957",3,2016,7,30,212,9.634,0.584,0.859,-0.147,0,0,0.143,0.047,0,-0.172,-0.05,-40,-60
"2958",4,2016,7,30,212,9.739,0.59,0.869,-0.114,0,0,0.142,0.078,0,-0.173,-0.07,-60,-80
"2959",5,2016,7,30,212,29.136,0.589,0.885,-0.081,0,0,0.336,0.106,0,-0.364,-0.11,-80,-140
"2960",6,2016,7,30,212,28.945,0.585,0.878,-0.095,0,0,0.335,0.209,0,-0.437,-0.17,-140,-200
"2961",7,2016,7,30,212,59.509,0.577,0.954,-0.02,0,0,0.402,0.153,0,-0.347,-0.262,-200,-325
"2962",8,2016,7,30,212,54.763,0.531,0.868,-0.19,0,0,0.399,0.012,0,-0.257,-0.388,-325,-450
"2963",9,2016,7,30,212,70.995,0.478,0.9,-0.194,0,0,0.249,0.011,0,-0.248,-0.525,-450,-600
"2964",10,2016,7,30,212,70.845,0.477,0.898,-0.205,0,0,0.247,0.09,0,-0.327,-0.675,-600,-750
"2965",11,2016,7,30,212,94.339,0.545,0.959,-0.023,0,0,0.108,1.419,0,-1.436,-0.838,-750,-925
"2966",12,2016,7,30,212,97.838,0.565,1,0,0,0,0.107,1.312,0,0,-1.013,-925,-1100
"2967",13,2016,7,30,212,1.169,0.467,1,0,0,0,0.001,1.311,0,0,-1.125,-1100,-1150
"2968",14,2016,7,30,212,1.169,0.467,1,0,0,0,0.001,1.31,0,0,-1.175,-1150,-1200
"2969",1,2016,7,31,213,13.662,0.69,0.961,-0.011,21.143,0.014,0.059,18.335,0,2.695,-0.01,0,-20
"2970",2,2016,7,31,213,13.714,0.693,0.965,-0.009,0,0,0.068,16.622,0,1.645,-0.03,-20,-40
"2971",3,2016,7,31,213,10.672,0.647,0.963,-0.009,0,0,0.05,15.534,0,1.038,-0.05,-40,-60
"2972",4,2016,7,31,213,10.949,0.664,0.991,-0.002,0,0,0.05,14.274,0,1.21,-0.07,-60,-80
"2973",5,2016,7,31,213,30.957,0.625,0.948,-0.016,0,0,0.118,12.335,0,1.821,-0.11,-80,-140
"2974",6,2016,7,31,213,31.34,0.633,0.961,-0.01,0,0,0.117,9.822,0,2.395,-0.17,-140,-200
"2975",7,2016,7,31,213,61.555,0.597,0.991,-0.003,0,0,0.14,7.635,0,2.046,-0.262,-200,-325
"2976",8,2016,7,31,213,62.039,0.602,1,0,0,0,0.138,0.222,0,7.276,-0.388,-325,-450
"2977",9,2016,7,31,213,71.122,0.479,0.902,-0.185,0,0,0.085,0.009,0,0.127,-0.525,-450,-600
"2978",10,2016,7,31,213,70.724,0.476,0.896,-0.214,0,0,0.084,0.046,0,-0.121,-0.675,-600,-750
"2979",11,2016,7,31,213,92.293,0.533,0.935,-0.048,0,0,0.037,2.056,0,-2.046,-0.838,-750,-925
"2980",12,2016,7,31,213,97.838,0.565,1,0,0,0,0.036,2.02,0,0,-1.013,-925,-1100
"2981",13,2016,7,31,213,1.169,0.467,1,0,0,0,0,2.019,0,0,-1.125,-1100,-1150
"2982",14,2016,7,31,213,1.169,0.467,1,0,0,0,0,2.019,0,0,-1.175,-1150,-1200
"2983",1,2016,8,1,214,12.403,0.626,0.863,-0.145,0.153,0,0.093,0.975,0,-1.259,-0.01,0,-20
"2984",2,2016,8,1,214,12.763,0.645,0.891,-0.074,0,0,0.092,1.833,0,-0.951,-0.03,-20,-40
"2985",3,2016,8,1,214,10.114,0.613,0.907,-0.045,0,0,0.068,2.322,0,-0.557,-0.05,-40,-60
"2986",4,2016,8,1,214,10.26,0.622,0.922,-0.031,0,0,0.068,2.943,0,-0.689,-0.07,-60,-80
"2987",5,2016,8,1,214,29.945,0.605,0.913,-0.041,0,0,0.16,3.795,0,-1.012,-0.11,-80,-140
"2988",6,2016,8,1,214,30.951,0.625,0.948,-0.016,0,0,0.16,4.024,0,-0.389,-0.17,-140,-200
"2989",7,2016,8,1,214,59.155,0.574,0.947,-0.024,0,0,0.192,6.232,0,-2.4,-0.262,-200,-325
"2990",8,2016,8,1,214,60.471,0.586,0.971,-0.01,0,0,0.19,7.609,0,-1.568,-0.388,-325,-450
"2991",9,2016,8,1,214,77.712,0.523,1,0,0,0,0.118,0.902,0,6.589,-0.525,-450,-600
"2992",10,2016,8,1,214,71.484,0.481,0.908,-0.162,0,0,0.117,0.025,0,0.76,-0.675,-600,-750
"2993",11,2016,8,1,214,90.278,0.521,0.912,-0.089,0,0,0.051,1.989,0,-2.015,-0.838,-750,-925
"2994",12,2016,8,1,214,97.838,0.565,1,0,0,0,0.05,1.939,0,0,-1.013,-925,-1100
"2995",13,2016,8,1,214,1.169,0.467,1,0,0,0,0,1.939,0,0,-1.125,-1100,-1150
"2996",14,2016,8,1,214,1.169,0.467,1,0,0,0,0,1.938,0,0,-1.175,-1150,-1200
"2997",1,2016,8,2,215,11.908,0.601,0.824,-0.364,0,0,0.097,0.028,0,-0.494,-0.01,0,-20
"2998",2,2016,8,2,215,12.524,0.633,0.872,-0.115,0,0,0.097,0.17,0,-0.239,-0.03,-20,-40
"2999",3,2016,8,2,215,9.937,0.602,0.889,-0.07,0,0,0.072,0.276,0,-0.178,-0.05,-40,-60
"3000",4,2016,8,2,215,10.067,0.61,0.902,-0.051,0,0,0.071,0.397,0,-0.193,-0.07,-60,-80
"3001",5,2016,8,2,215,29.609,0.598,0.901,-0.055,0,0,0.168,0.565,0,-0.336,-0.11,-80,-140
"3002",6,2016,8,2,215,30.255,0.611,0.924,-0.031,0,0,0.167,1.095,0,-0.697,-0.17,-140,-200
"3003",7,2016,8,2,215,59.19,0.574,0.948,-0.024,0,0,0.2,0.86,0,0.035,-0.262,-200,-325
"3004",8,2016,8,2,215,57.597,0.559,0.919,-0.054,0,0,0.199,3.536,0,-2.875,-0.388,-325,-450
"3005",9,2016,8,2,215,77.562,0.522,0.998,-0.002,0,0,0.124,3.561,0,-0.149,-0.525,-450,-600
"3006",10,2016,8,2,215,74.872,0.504,0.958,-0.039,0,0,0.122,0.051,0,3.388,-0.675,-600,-750
"3007",11,2016,8,2,215,88.328,0.51,0.889,-0.156,0,0,0.053,1.948,0,-1.95,-0.838,-750,-925
"3008",12,2016,8,2,215,97.838,0.565,1,0,0,0,0.053,1.895,0,0,-1.013,-925,-1100
"3009",13,2016,8,2,215,1.169,0.467,1,0,0,0,0,1.895,0,0,-1.125,-1100,-1150
"3010",14,2016,8,2,215,1.169,0.467,1,0,0,0,0,1.894,0,0,-1.175,-1150,-1200
"3011",1,2016,8,3,216,11.202,0.566,0.769,-1.429,0,0,0.219,-0.018,0,-0.706,-0.01,0,-20
"3012",2,2016,8,3,216,12.236,0.618,0.85,-0.197,0,0,0.219,0.051,0,-0.289,-0.03,-20,-40
"3013",3,2016,8,3,216,9.731,0.59,0.868,-0.116,0,0,0.162,0.095,0,-0.205,-0.05,-40,-60
"3014",4,2016,8,3,216,9.853,0.597,0.881,-0.086,0,0,0.162,0.147,0,-0.214,-0.07,-60,-80
"3015",5,2016,8,3,216,29.157,0.589,0.886,-0.08,0,0,0.382,0.218,0,-0.452,-0.11,-80,-140
"3016",6,2016,8,3,216,29.627,0.599,0.902,-0.054,0,0,0.381,0.464,0,-0.628,-0.17,-140,-200
"3017",7,2016,8,3,216,58.886,0.571,0.943,-0.028,0,0,0.459,0.309,0,-0.304,-0.262,-200,-325
"3018",8,2016,8,3,216,56.9,0.552,0.906,-0.074,0,0,0.457,0.549,0,-0.697,-0.388,-325,-450
"3019",9,2016,8,3,216,76.712,0.517,0.985,-0.011,0,0,0.287,1.113,0,-0.851,-0.525,-450,-600
"3020",10,2016,8,3,216,75.625,0.509,0.969,-0.025,0,0,0.286,0.074,0,0.753,-0.675,-600,-750
"3021",11,2016,8,3,216,87.04,0.502,0.874,-0.224,0,0,0.125,1.238,0,-1.288,-0.838,-750,-925
"3022",12,2016,8,3,216,97.054,0.56,0.991,-0.004,0,0,0.124,1.898,0,-0.784,-1.013,-925,-1100
"3023",13,2016,8,3,216,1.169,0.467,1,0,0,0,0.001,1.897,0,0,-1.125,-1100,-1150
"3024",14,2016,8,3,216,1.169,0.467,1,0,0,0,0.001,1.896,0,0,-1.175,-1150,-1200
"3025",1,2016,8,4,217,13.482,0.681,0.947,-0.017,19.813,0.003,0.15,17.218,0,2.28,-0.01,0,-20
"3026",2,2016,8,4,217,13.456,0.68,0.945,-0.018,0,0,0.158,15.84,0,1.22,-0.03,-20,-40
"3027",3,2016,8,4,217,10.837,0.657,0.98,-0.004,0,0,0.116,14.618,0,1.105,-0.05,-40,-60
"3028",4,2016,8,4,217,10.919,0.662,0.988,-0.002,0,0,0.116,13.437,0,1.066,-0.07,-60,-80
"3029",5,2016,8,4,217,31.883,0.644,0.98,-0.004,0,0,0.274,10.436,0,2.726,-0.11,-80,-140
"3030",6,2016,8,4,217,31.418,0.635,0.964,-0.009,0,0,0.274,8.371,0,1.791,-0.17,-140,-200
"3031",7,2016,8,4,217,61.836,0.6,0.996,-0.001,0,0,0.33,5.092,0,2.95,-0.262,-200,-325
"3032",8,2016,8,4,217,61.162,0.593,0.984,-0.005,0,0,0.328,0.501,0,4.262,-0.388,-325,-450
"3033",9,2016,8,4,217,76.186,0.513,0.977,-0.017,0,0,0.206,0.821,0,-0.526,-0.525,-450,-600
"3034",10,2016,8,4,217,76.151,0.513,0.977,-0.018,0,0,0.205,0.09,0,0.526,-0.675,-600,-750
"3035",11,2016,8,4,217,86.898,0.502,0.873,-0.233,0,0,0.089,0.143,0,-0.142,-0.838,-750,-925
"3036",12,2016,8,4,217,95.134,0.549,0.969,-0.016,0,0,0.089,1.974,0,-1.92,-1.013,-925,-1100
"3037",13,2016,8,4,217,1.169,0.467,1,0,0,0,0.001,1.974,0,0,-1.125,-1100,-1150
"3038",14,2016,8,4,217,1.169,0.467,1,0,0,0,0.001,1.973,0,0,-1.175,-1150,-1200
"3039",1,2016,8,5,218,14.155,0.715,1,0,12.331,20.374,0.013,11.481,0,0.673,-0.01,0,-20
"3040",2,2016,8,5,218,14.155,0.715,1,0,0,0,0.013,10.769,0,0.699,-0.03,-20,-40
"3041",3,2016,8,5,218,11.034,0.669,1,0,0,0,0.009,10.562,0,0.197,-0.05,-40,-60
"3042",4,2016,8,5,218,11.034,0.669,1,0,0,0,0.009,10.438,0,0.115,-0.07,-60,-80
"3043",5,2016,8,5,218,32.477,0.656,1,0,0,0,0.021,9.823,0,0.594,-0.11,-80,-140
"3044",6,2016,8,5,218,32.477,0.656,1,0,0,0,0.021,8.743,0,1.059,-0.17,-140,-200
"3045",7,2016,8,5,218,62.039,0.602,1,0,0,0,0.024,8.516,0,0.203,-0.262,-200,-325
"3046",8,2016,8,5,218,62.039,0.602,1,0,0,0,0.023,7.616,0,0.877,-0.388,-325,-450
"3047",9,2016,8,5,218,77.712,0.523,1,0,0,0,0.014,6.076,0,1.526,-0.525,-450,-600
"3048",10,2016,8,5,218,77.712,0.523,1,0,0,0,0.013,4.502,0,1.561,-0.675,-600,-750
"3049",11,2016,8,5,218,91.284,0.527,0.924,-0.066,0,0,0.006,0.11,0,4.386,-0.838,-750,-925
"3050",12,2016,8,5,218,93.206,0.538,0.946,-0.035,0,0,0.005,2.032,0,-1.928,-1.013,-925,-1100
"3051",13,2016,8,5,218,1.169,0.467,1,0,0,0,0,2.032,0,0,-1.125,-1100,-1150
"3052",14,2016,8,5,218,1.169,0.467,1,0,0,0,0,2.032,0,0,-1.175,-1150,-1200
"3053",1,2016,8,6,219,12.498,0.631,0.87,-0.121,0.611,0,0.058,1.855,0,-1.657,-0.01,0,-20
"3054",2,2016,8,6,219,12.542,0.633,0.874,-0.112,0,0,0.058,3.41,0,-1.613,-0.03,-20,-40
"3055",3,2016,8,6,219,9.847,0.597,0.88,-0.088,0,0,0.043,4.554,0,-1.187,-0.05,-40,-60
"3056",4,2016,8,6,219,10.157,0.616,0.911,-0.041,0,0,0.042,5.389,0,-0.878,-0.07,-60,-80
"3057",5,2016,8,6,219,29.275,0.591,0.89,-0.073,0,0,0.1,8.491,0,-3.202,-0.11,-80,-140
"3058",6,2016,8,6,219,30.412,0.614,0.929,-0.027,0,0,0.099,10.457,0,-2.065,-0.17,-140,-200
"3059",7,2016,8,6,219,59.042,0.573,0.945,-0.026,0,0,0.119,13.335,0,-2.997,-0.262,-200,-325
"3060",8,2016,8,6,219,62.039,0.602,1,0,0,0,0.117,13.218,0,0,-0.388,-325,-450
"3061",9,2016,8,6,219,77.712,0.523,1,0,0,0,0.073,13.145,0,0,-0.525,-450,-600
"3062",10,2016,8,6,219,77.712,0.523,1,0,0,0,0.072,13.073,0,0,-0.675,-600,-750
"3063",11,2016,8,6,219,97.838,0.565,1,0,0,0,0.031,6.489,0,6.554,-0.838,-750,-925
"3064",12,2016,8,6,219,97.838,0.565,1,0,0,0,0.03,1.827,0,4.632,-1.013,-925,-1100
"3065",13,2016,8,6,219,1.169,0.467,1,0,0,0,0,1.827,0,0,-1.125,-1100,-1150
"3066",14,2016,8,6,219,1.169,0.467,1,0,0,0,0,1.826,0,0,-1.175,-1150,-1200
"3067",1,2016,8,7,220,11.594,0.586,0.8,-0.664,0,0,0.187,0.021,0,-0.904,-0.01,0,-20
"3068",2,2016,8,7,220,12.318,0.622,0.856,-0.169,0,0,0.187,0.058,0,-0.224,-0.03,-20,-40
"3069",3,2016,8,7,220,9.687,0.587,0.864,-0.129,0,0,0.138,0.08,0,-0.161,-0.05,-40,-60
"3070",4,2016,8,7,220,9.914,0.601,0.887,-0.074,0,0,0.138,0.185,0,-0.242,-0.07,-60,-80
"3071",5,2016,8,7,220,28.943,0.585,0.878,-0.095,0,0,0.326,0.19,0,-0.332,-0.11,-80,-140
"3072",6,2016,8,7,220,29.872,0.603,0.91,-0.044,0,0,0.325,0.405,0,-0.54,-0.17,-140,-200
"3073",7,2016,8,7,220,56.135,0.544,0.893,-0.104,0,0,0.391,2.921,0,-2.907,-0.262,-200,-325
"3074",8,2016,8,7,220,62.039,0.602,1,0,0,0,0.39,2.531,0,0,-0.388,-325,-450
"3075",9,2016,8,7,220,77.712,0.523,1,0,0,0,0.244,2.287,0,0,-0.525,-450,-600
"3076",10,2016,8,7,220,77.712,0.523,1,0,0,0,0.243,2.044,0,0,-0.675,-600,-750
"3077",11,2016,8,7,220,97.838,0.565,1,0,0,0,0.106,1.938,0,0,-0.838,-750,-925
"3078",12,2016,8,7,220,97.838,0.565,1,0,0,0,0.106,1.832,0,0,-1.013,-925,-1100
"3079",13,2016,8,7,220,1.169,0.467,1,0,0,0,0.001,1.831,0,0,-1.125,-1100,-1150
