"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"1364",6,2016,7,13,195,195.675,0.565,1,0,0,0,0.01,3.399,0,9.315,-0.925,-750,-1100
"1365",7,2016,7,13,195,2.337,0.467,1,0,0,0,0,3.399,0,0,-1.15,-1100,-1200
"1366",1,2016,7,14,196,28.31,0.715,1,0,3.621,7.585,0.014,3.475,0,0,-0.02,0,-40
"1367",2,2016,7,14,196,22.068,0.669,1,0,0,0,0.01,3.465,0,0,-0.06,-40,-80
"1368",3,2016,7,14,196,64.954,0.656,1,0,0,0,0.022,3.443,0,0,-0.14,-80,-200
"1369",4,2016,7,14,196,124.078,0.602,1,0,0,0,0.025,3.418,0,0,-0.325,-200,-450
"1370",5,2016,7,14,196,155.423,0.523,1,0,0,0,0.014,3.404,0,0,-0.6,-450,-750
"1371",6,2016,7,14,196,195.675,0.565,1,0,0,0,0.005,3.399,0,0,-0.925,-750,-1100
"1372",7,2016,7,14,196,2.337,0.467,1,0,0,0,0,3.399,0,0,-1.15,-1100,-1200
"1373",1,2016,7,15,197,24.39,0.616,0.847,-0.213,0.153,0,0.063,3.779,0,-3.92,-0.02,0,-40
"1374",2,2016,7,15,197,22.068,0.669,1,0,0,0,0.046,3.733,0,0,-0.06,-40,-80
"1375",3,2016,7,15,197,64.954,0.656,1,0,0,0,0.107,3.626,0,0,-0.14,-80,-200
"1376",4,2016,7,15,197,124.078,0.602,1,0,0,0,0.124,3.502,0,0,-0.325,-200,-450
"1377",5,2016,7,15,197,155.423,0.523,1,0,0,0,0.073,3.429,0,0,-0.6,-450,-750
"1378",6,2016,7,15,197,195.675,0.565,1,0,0,0,0.03,3.399,0,0,-0.925,-750,-1100
"1379",7,2016,7,15,197,2.337,0.467,1,0,0,0,0,3.399,0,0,-1.15,-1100,-1200
"1380",1,2016,7,16,198,23.531,0.594,0.813,-0.478,0,0,0.313,0.23,0,-0.859,-0.02,0,-40
"1381",2,2016,7,16,198,19.776,0.599,0.884,-0.079,0,0,0.231,2.291,0,-2.292,-0.06,-40,-80
"1382",3,2016,7,16,198,62.067,0.627,0.95,-0.015,0,0,0.544,4.634,0,-2.887,-0.14,-80,-200
"1383",4,2016,7,16,198,124.078,0.602,1,0,0,0,0.652,3.982,0,0,-0.325,-200,-450
"1384",5,2016,7,16,198,155.423,0.523,1,0,0,0,0.406,3.576,0,0,-0.6,-450,-750
"1385",6,2016,7,16,198,195.675,0.565,1,0,0,0,0.176,3.4,0,0,-0.925,-750,-1100
"1386",7,2016,7,16,198,2.337,0.467,1,0,0,0,0.001,3.399,0,0,-1.15,-1100,-1200
"1387",1,2016,7,17,199,22.715,0.574,0.781,-1.051,0,0,0.467,-0.005,0,-0.816,-0.02,0,-40
"1388",2,2016,7,17,199,19.335,0.586,0.862,-0.135,0,0,0.348,0.088,0,-0.441,-0.06,-40,-80
"1389",3,2016,7,17,199,58.59,0.592,0.891,-0.071,0,0,0.821,2.743,0,-3.477,-0.14,-80,-200
"1390",4,2016,7,17,199,121.549,0.589,0.977,-0.008,0,0,0.986,4.286,0,-2.529,-0.325,-200,-450
"1391",5,2016,7,17,199,155.423,0.523,1,0,0,0,0.616,3.669,0,0,-0.6,-450,-750
"1392",6,2016,7,17,199,195.675,0.565,1,0,0,0,0.268,3.401,0,0,-0.925,-750,-1100
"1393",7,2016,7,17,199,2.337,0.467,1,0,0,0,0.002,3.399,0,0,-1.15,-1100,-1200
"1394",1,2016,7,18,200,21.995,0.555,0.753,-2.16,0,0,0.505,-0.006,0,-0.721,-0.02,0,-40
"1395",2,2016,7,18,200,18.912,0.573,0.841,-0.225,0,0,0.396,0.022,0,-0.424,-0.06,-40,-80
"1396",3,2016,7,18,200,57.496,0.581,0.872,-0.112,0,0,0.934,0.183,0,-1.094,-0.14,-80,-200
"1397",4,2016,7,18,200,116.203,0.563,0.928,-0.042,0,0,1.121,4.408,0,-5.346,-0.325,-200,-450
"1398",5,2016,7,18,200,155.423,0.523,1,0,0,0,0.701,3.707,0,0,-0.6,-450,-750
"1399",6,2016,7,18,200,195.675,0.565,1,0,0,0,0.306,3.401,0,0,-0.925,-750,-1100
"1400",7,2016,7,18,200,2.337,0.467,1,0,0,0,0.002,3.399,0,0,-1.15,-1100,-1200
"1401",1,2016,7,19,201,21.42,0.541,0.731,-3.908,0,0,0.444,-0.003,0,-0.575,-0.02,0,-40
"1402",2,2016,7,19,201,18.487,0.56,0.819,-0.378,0,0,0.415,0.007,0,-0.425,-0.06,-40,-80
"1403",3,2016,7,19,201,56.481,0.571,0.854,-0.17,0,0,0.981,0.041,0,-1.015,-0.14,-80,-200
"1404",4,2016,7,19,201,112.977,0.548,0.899,-0.089,0,0,1.18,2.087,0,-3.226,-0.325,-200,-450
"1405",5,2016,7,19,201,153.047,0.515,0.982,-0.013,0,0,0.739,3.723,0,-2.376,-0.6,-450,-750
"1406",6,2016,7,19,201,195.675,0.565,1,0,0,0,0.322,3.401,0,0,-0.925,-750,-1100
"1407",7,2016,7,19,201,2.337,0.467,1,0,0,0,0.002,3.399,0,0,-1.15,-1100,-1200
"1408",1,2016,7,20,202,20.984,0.53,0.714,-6.199,0,0,0.339,-0.002,0,-0.436,-0.02,0,-40
"1409",2,2016,7,20,202,18.016,0.546,0.795,-0.678,0,0,0.467,0.002,0,-0.471,-0.06,-40,-80
"1410",3,2016,7,20,202,55.355,0.559,0.835,-0.27,0,0,1.113,0.015,0,-1.126,-0.14,-80,-200
"1411",4,2016,7,20,202,111.53,0.541,0.886,-0.123,0,0,1.337,0.125,0,-1.447,-0.325,-200,-450
"1412",5,2016,7,20,202,148.567,0.5,0.949,-0.052,0,0,0.838,3.767,0,-4.48,-0.6,-450,-750
"1413",6,2016,7,20,202,195.675,0.565,1,0,0,0,0.366,3.401,0,0,-0.925,-750,-1100
"1414",7,2016,7,20,202,2.337,0.467,1,0,0,0,0.003,3.399,0,0,-1.15,-1100,-1200
"1415",1,2016,7,21,203,27.564,0.696,0.971,-0.007,7.403,0,0.233,0.052,0,6.581,-0.02,0,-40
"1416",2,2016,7,21,203,17.89,0.542,0.789,-0.795,0,0,0.177,0,0,-0.126,-0.06,-40,-80
"1417",3,2016,7,21,203,54.922,0.555,0.827,-0.323,0,0,0.426,0.007,0,-0.432,-0.14,-80,-200
"1418",4,2016,7,21,203,110.988,0.538,0.881,-0.138,0,0,0.51,0.04,0,-0.542,-0.325,-200,-450
"1419",5,2016,7,21,203,144.756,0.487,0.921,-0.116,0,0,0.315,3.536,0,-3.812,-0.6,-450,-750
"1420",6,2016,7,21,203,195.675,0.565,1,0,0,0,0.136,3.4,0,0,-0.925,-750,-1100
"1421",7,2016,7,21,203,2.337,0.467,1,0,0,0,0.001,3.399,0,0,-1.15,-1100,-1200
"1422",1,2016,7,22,204,26.386,0.666,0.925,-0.032,7.253,0.126,0.118,7.807,0,-1.178,-0.02,0,-40
"1423",2,2016,7,22,204,21.622,0.655,0.977,-0.005,0,0,0.086,3.99,0,3.731,-0.06,-40,-80
"1424",3,2016,7,22,204,58.694,0.593,0.892,-0.068,0,0,0.201,0.018,0,3.772,-0.14,-80,-200
"1425",4,2016,7,22,204,110.748,0.537,0.879,-0.146,0,0,0.237,0.021,0,-0.241,-0.325,-200,-450
"1426",5,2016,7,22,204,143.447,0.483,0.911,-0.148,0,0,0.144,1.185,0,-1.308,-0.6,-450,-750
"1427",6,2016,7,22,204,193.4,0.558,0.987,-0.006,0,0,0.061,3.399,0,-2.276,-0.925,-750,-1100
"1428",7,2016,7,22,204,2.337,0.467,1,0,0,0,0,3.399,0,0,-1.15,-1100,-1200
"1429",1,2016,7,23,205,25.952,0.655,0.908,-0.049,1.681,0,0.107,1.718,0,-0.435,-0.02,0,-40
"1430",2,2016,7,23,205,20.734,0.628,0.933,-0.023,0,0,0.079,2.527,0,-0.888,-0.06,-40,-80
"1431",3,2016,7,23,205,60.848,0.615,0.929,-0.027,0,0,0.185,0.188,0,2.154,-0.14,-80,-200
"1432",4,2016,7,23,205,110.698,0.537,0.878,-0.147,0,0,0.219,0.018,0,-0.05,-0.325,-200,-450
"1433",5,2016,7,23,205,143.156,0.482,0.909,-0.156,0,0,0.134,0.176,0,-0.292,-0.6,-450,-750
"1434",6,2016,7,23,205,190.119,0.549,0.968,-0.017,0,0,0.057,3.399,0,-3.281,-0.925,-750,-1100
"1435",7,2016,7,23,205,2.337,0.467,1,0,0,0,0,3.399,0,0,-1.15,-1100,-1200
"1436",1,2016,7,24,206,26.169,0.661,0.916,-0.04,1.681,0,0.157,0.957,0,0.217,-0.02,0,-40
"1437",2,2016,7,24,206,20.56,0.623,0.924,-0.03,0,0,0.115,1.016,0,-0.174,-0.06,-40,-80
"1438",3,2016,7,24,206,61.27,0.619,0.937,-0.022,0,0,0.271,0.324,0,0.421,-0.14,-80,-200
"1439",4,2016,7,24,206,110.682,0.537,0.878,-0.148,0,0,0.322,0.017,0,-0.016,-0.325,-200,-450
"1440",5,2016,7,24,206,142.883,0.481,0.907,-0.165,0,0,0.199,0.09,0,-0.272,-0.6,-450,-750
"1441",6,2016,7,24,206,186.724,0.539,0.948,-0.033,0,0,0.086,3.4,0,-3.395,-0.925,-750,-1100
"1442",7,2016,7,24,206,2.337,0.467,1,0,0,0,0.001,3.399,0,0,-1.15,-1100,-1200
"1443",1,2016,7,25,207,26.582,0.671,0.932,-0.026,3.225,0,0.164,2.058,0,0.413,-0.02,0,-40
"1444",2,2016,7,25,207,20.958,0.635,0.944,-0.017,0,0,0.12,1.54,0,0.398,-0.06,-40,-80
"1445",3,2016,7,25,207,62.087,0.627,0.951,-0.014,0,0,0.282,0.44,0,0.817,-0.14,-80,-200
"1446",4,2016,7,25,207,110.772,0.537,0.879,-0.145,0,0,0.333,0.017,0,0.09,-0.325,-200,-450
"1447",5,2016,7,25,207,142.646,0.48,0.905,-0.172,0,0,0.205,0.05,0,-0.238,-0.6,-450,-750
"1448",6,2016,7,25,207,183.287,0.529,0.928,-0.059,0,0,0.088,3.4,0,-3.438,-0.925,-750,-1100
"1449",7,2016,7,25,207,2.337,0.467,1,0,0,0,0.001,3.399,0,0,-1.15,-1100,-1200
"1450",1,2016,7,26,208,26.75,0.676,0.939,-0.021,3.362,0,0.105,2.721,0,0.168,-0.02,0,-40
"1451",2,2016,7,26,208,20.809,0.631,0.936,-0.021,0,0,0.077,2.792,0,-0.149,-0.06,-40,-80
"1452",3,2016,7,26,208,63.449,0.641,0.974,-0.006,0,0,0.181,1.249,0,1.362,-0.14,-80,-200
"1453",4,2016,7,26,208,111.788,0.542,0.888,-0.116,0,0,0.215,0.018,0,1.016,-0.325,-200,-450
"1454",5,2016,7,26,208,142.503,0.48,0.904,-0.177,0,0,0.132,0.029,0,-0.143,-0.6,-450,-750
"1455",6,2016,7,26,208,179.86,0.519,0.908,-0.099,0,0,0.056,3.399,0,-3.427,-0.925,-750,-1100
"1456",7,2016,7,26,208,2.337,0.467,1,0,0,0,0,3.399,0,0,-1.15,-1100,-1200
"1457",1,2016,7,27,209,26.363,0.666,0.924,-0.033,1.987,0,0.219,1.494,0,-0.387,-0.02,0,-40
"1458",2,2016,7,27,209,20.434,0.619,0.917,-0.035,0,0,0.161,1.708,0,-0.375,-0.06,-40,-80
"1459",3,2016,7,27,209,62.843,0.635,0.964,-0.009,0,0,0.379,1.935,0,-0.606,-0.14,-80,-200
"1460",4,2016,7,27,209,113.243,0.549,0.901,-0.084,0,0,0.453,0.026,0,1.456,-0.325,-200,-450
"1461",5,2016,7,27,209,142.232,0.479,0.902,-0.186,0,0,0.281,0.017,0,-0.271,-0.6,-450,-750
"1462",6,2016,7,27,209,176.356,0.509,0.888,-0.163,0,0,0.121,3.4,0,-3.504,-0.925,-750,-1100
"1463",7,2016,7,27,209,2.337,0.467,1,0,0,0,0.001,3.399,0,0,-1.15,-1100,-1200
"1464",1,2016,7,28,210,24.938,0.63,0.868,-0.128,0,0,0.34,0.395,0,-1.425,-0.02,0,-40
"1465",2,2016,7,28,210,19.971,0.605,0.894,-0.062,0,0,0.25,0.608,0,-0.463,-0.06,-40,-80
"1466",3,2016,7,28,210,61.743,0.624,0.945,-0.017,0,0,0.59,1.118,0,-1.1,-0.14,-80,-200
"1467",4,2016,7,28,210,113.623,0.551,0.905,-0.077,0,0,0.707,0.032,0,0.38,-0.325,-200,-450
"1468",5,2016,7,28,210,141.815,0.477,0.899,-0.2,0,0,0.439,0.01,0,-0.417,-0.6,-450,-750
"1469",6,2016,7,28,210,172.774,0.499,0.867,-0.268,0,0,0.19,3.4,0,-3.581,-0.925,-750,-1100
"1470",7,2016,7,28,210,2.337,0.467,1,0,0,0,0.001,3.399,0,0,-1.15,-1100,-1200
"1471",1,2016,7,29,211,23.798,0.601,0.824,-0.371,0,0,0.464,0.039,0,-1.14,-0.02,0,-40
"1472",2,2016,7,29,211,19.503,0.591,0.87,-0.11,0,0,0.342,0.166,0,-0.468,-0.06,-40,-80
"1473",3,2016,7,29,211,60.585,0.612,0.925,-0.03,0,0,0.807,0.517,0,-1.158,-0.14,-80,-200
"1474",4,2016,7,29,211,113.143,0.549,0.9,-0.086,0,0,0.968,0.029,0,-0.48,-0.325,-200,-450
"1475",5,2016,7,29,211,141.234,0.476,0.895,-0.222,0,0,0.603,0.006,0,-0.58,-0.6,-450,-750
"1476",6,2016,7,29,211,170.661,0.493,0.854,-0.36,0,0,0.261,1.858,0,-2.113,-0.925,-750,-1100
"1477",7,2016,7,29,211,2.336,0.467,1,-0.001,0,0,0.002,1.857,0,-0.001,-1.15,-1100,-1200
"1478",1,2016,7,30,212,23.183,0.585,0.8,-0.667,0.153,0,0.377,0.001,0,-0.616,-0.02,0,-40
"1479",2,2016,7,30,212,19.171,0.581,0.854,-0.165,0,0,0.279,0.054,0,-0.332,-0.06,-40,-80
"1480",3,2016,7,30,212,59.732,0.603,0.91,-0.044,0,0,0.658,0.249,0,-0.853,-0.14,-80,-200
"1481",4,2016,7,30,212,112.584,0.546,0.895,-0.097,0,0,0.786,0.023,0,-0.56,-0.325,-200,-450
"1482",5,2016,7,30,212,140.768,0.474,0.891,-0.242,0,0,0.485,0.004,0,-0.467,-0.6,-450,-750
"1483",6,2016,7,30,212,169.992,0.491,0.85,-0.395,0,0,0.207,0.466,0,-0.669,-0.925,-750,-1100
"1484",7,2016,7,30,212,2.337,0.467,1,0,0,0,0.001,0.464,0,0.001,-1.15,-1100,-1200
"1485",1,2016,7,31,213,27.562,0.696,0.971,-0.007,21.055,0.053,0.131,15.94,0,4.379,-0.02,0,-40
"1486",2,2016,7,31,213,21.523,0.652,0.972,-0.006,0,0,0.096,13.492,0,2.352,-0.06,-40,-80
"1487",3,2016,7,31,213,64.433,0.651,0.991,-0.002,0,0,0.225,8.567,0,4.701,-0.14,-80,-200
"1488",4,2016,7,31,213,120.844,0.586,0.971,-0.011,0,0,0.265,0.042,0,8.26,-0.325,-200,-450
"1489",5,2016,7,31,213,140.645,0.474,0.89,-0.247,0,0,0.16,0.004,0,-0.122,-0.6,-450,-750
"1490",6,2016,7,31,213,169.376,0.489,0.847,-0.43,0,0,0.068,0.552,0,-0.616,-0.925,-750,-1100
"1491",7,2016,7,31,213,2.337,0.467,1,0,0,0,0,0.552,0,0,-1.15,-1100,-1200
"1492",1,2016,8,1,214,25.348,0.64,0.884,-0.087,0.153,0,0.183,1.839,0,-2.214,-0.02,0,-40
"1493",2,2016,8,1,214,20.549,0.623,0.923,-0.03,0,0,0.135,2.678,0,-0.974,-0.06,-40,-80
"1494",3,2016,8,1,214,59.482,0.601,0.906,-0.049,0,0,0.317,7.312,0,-4.951,-0.14,-80,-200
"1495",4,2016,8,1,214,123.852,0.6,0.998,-0.001,0,0,0.377,3.927,0,3.008,-0.325,-200,-450
"1496",5,2016,8,1,214,144.335,0.486,0.918,-0.125,0,0,0.232,0.005,0,3.689,-0.6,-450,-750
"1497",6,2016,8,1,214,168.869,0.487,0.844,-0.462,0,0,0.098,0.415,0,-0.508,-0.925,-750,-1100
"1498",7,2016,8,1,214,2.336,0.467,1,-0.001,0,0,0.001,0.415,0,0,-1.15,-1100,-1200
"1499",1,2016,8,2,215,24.582,0.621,0.854,-0.178,0,0,0.193,0.184,0,-0.766,-0.02,0,-40
"1500",2,2016,8,2,215,20.193,0.612,0.905,-0.047,0,0,0.142,0.397,0,-0.355,-0.06,-40,-80
"1501",3,2016,8,2,215,58.65,0.592,0.892,-0.07,0,0,0.333,0.897,0,-0.832,-0.14,-80,-200
"1502",4,2016,8,2,215,122.962,0.596,0.99,-0.003,0,0,0.395,1.392,0,-0.89,-0.325,-200,-450
"1503",5,2016,8,2,215,145.474,0.49,0.926,-0.1,0,0,0.244,0.008,0,1.14,-0.6,-450,-750
"1504",6,2016,8,2,215,168.443,0.486,0.841,-0.49,0,0,0.102,0.331,0,-0.425,-0.925,-750,-1100
"1505",7,2016,8,2,215,2.336,0.467,1,-0.001,0,0,0.001,0.33,0,0,-1.15,-1100,-1200
"1506",1,2016,8,3,216,23.557,0.595,0.814,-0.466,0,0,0.435,0.026,0,-1.025,-0.02,0,-40
"1507",2,2016,8,3,216,19.751,0.599,0.883,-0.082,0,0,0.321,0.147,0,-0.442,-0.06,-40,-80
"1508",3,2016,8,3,216,57.686,0.583,0.875,-0.104,0,0,0.756,0.355,0,-0.964,-0.14,-80,-200
"1509",4,2016,8,3,216,121.568,0.589,0.977,-0.008,0,0,0.907,0.842,0,-1.394,-0.325,-200,-450
"1510",5,2016,8,3,216,145.742,0.491,0.928,-0.095,0,0,0.566,0.009,0,0.267,-0.6,-450,-750
"1511",6,2016,8,3,216,167.927,0.485,0.838,-0.526,0,0,0.24,0.285,0,-0.516,-0.925,-750,-1100
"1512",7,2016,8,3,216,2.336,0.467,1,-0.001,0,0,0.002,0.283,0,0,-1.15,-1100,-1200
"1513",1,2016,8,4,217,27.216,0.687,0.957,-0.012,19.754,0,0.303,14.809,0,3.659,-0.02,0,-40
"1514",2,2016,8,4,217,21.732,0.659,0.983,-0.003,0,0,0.223,12.604,0,1.981,-0.06,-40,-80
"1515",3,2016,8,4,217,62.438,0.631,0.957,-0.012,0,0,0.525,7.327,0,4.752,-0.14,-80,-200
"1516",4,2016,8,4,217,124.078,0.602,1,0,0,0,0.627,4.19,0,2.51,-0.325,-200,-450
"1517",5,2016,8,4,217,149.531,0.503,0.956,-0.041,0,0,0.391,0.009,0,3.789,-0.6,-450,-750
"1518",6,2016,8,4,217,167.478,0.483,0.836,-0.56,0,0,0.165,0.294,0,-0.45,-0.925,-750,-1100
"1519",7,2016,8,4,217,2.336,0.467,0.999,-0.001,0,0,0.001,0.293,0,0,-1.15,-1100,-1200
"1520",1,2016,8,5,218,28.31,0.715,1,0,11.182,21.507,0.026,9.885,0,1.094,-0.02,0,-40
"1521",2,2016,8,5,218,22.068,0.669,1,0,0,0,0.019,9.531,0,0.336,-0.06,-40,-80
"1522",3,2016,8,5,218,64.954,0.656,1,0,0,0,0.043,6.972,0,2.515,-0.14,-80,-200
"1523",4,2016,8,5,218,124.078,0.602,1,0,0,0,0.048,6.924,0,0,-0.325,-200,-450
"1524",5,2016,8,5,218,155.423,0.523,1,0,0,0,0.028,1.003,0,5.892,-0.6,-450,-750
"1525",6,2016,8,5,218,168.274,0.486,0.84,-0.502,0,0,0.011,0.197,0,0.796,-0.925,-750,-1100
"1526",7,2016,8,5,218,2.336,0.467,0.999,-0.001,0,0,0,0.197,0,0,-1.15,-1100,-1200
"1527",1,2016,8,6,219,26.323,0.665,0.922,-0.034,0.611,0,0.115,2.111,0,-1.987,-0.02,0,-40
"1528",2,2016,8,6,219,22.068,0.669,1,0,0,0,0.084,2.027,0,0,-0.06,-40,-80
"1529",3,2016,8,6,219,64.954,0.656,1,0,0,0,0.197,1.83,0,0,-0.14,-80,-200
"1530",4,2016,8,6,219,124.078,0.602,1,0,0,0,0.233,1.596,0,0,-0.325,-200,-450
"1531",5,2016,8,6,219,155.423,0.523,1,0,0,0,0.143,1.453,0,0,-0.6,-450,-750
"1532",6,2016,8,6,219,169.299,0.489,0.846,-0.435,0,0,0.059,0.369,0,1.026,-0.925,-750,-1100
"1533",7,2016,8,6,219,2.336,0.467,0.999,-0.001,0,0,0,0.368,0,0,-1.15,-1100,-1200
"1534",1,2016,8,7,220,23.625,0.597,0.817,-0.437,0,0,0.372,1.779,0,-2.698,-0.02,0,-40
"1535",2,2016,8,7,220,20.101,0.609,0.901,-0.053,0,0,0.275,3.47,0,-1.967,-0.06,-40,-80
"1536",3,2016,8,7,220,64.866,0.655,0.998,0,0,0,0.648,2.911,0,-0.088,-0.14,-80,-200
"1537",4,2016,8,7,220,124.078,0.602,1,0,0,0,0.777,2.134,0,0,-0.325,-200,-450
"1538",5,2016,8,7,220,155.423,0.523,1,0,0,0,0.485,1.649,0,0,-0.6,-450,-750
"1539",6,2016,8,7,220,170.163,0.491,0.851,-0.386,0,0,0.207,0.579,0,0.863,-0.925,-750,-1100
"1540",7,2016,8,7,220,2.336,0.467,1,-0.001,0,0,0.001,0.577,0,0,-1.15,-1100,-1200
"1541",1,2016,8,8,221,22.922,0.579,0.789,-0.858,0,0,0.405,-0.004,0,-0.703,-0.02,0,-40
"1542",2,2016,8,8,221,19.462,0.59,0.868,-0.116,0,0,0.301,0.334,0,-0.639,-0.06,-40,-80
"1543",3,2016,8,8,221,61.248,0.619,0.936,-0.022,0,0,0.709,3.243,0,-3.618,-0.14,-80,-200
"1544",4,2016,8,8,221,124.078,0.602,1,0,0,0,0.852,2.391,0,0,-0.325,-200,-450
"1545",5,2016,8,8,221,155.423,0.523,1,0,0,0,0.532,1.859,0,0,-0.6,-450,-750
"1546",6,2016,8,8,221,171.067,0.494,0.857,-0.34,0,0,0.229,0.726,0,0.904,-0.925,-750,-1100
"1547",7,2016,8,8,221,2.336,0.467,0.999,-0.001,0,0,0.002,0.725,0,0,-1.15,-1100,-1200
"1548",1,2016,8,9,222,28.31,0.715,1,0,14.355,2.816,0.053,8.657,0,5.388,-0.02,0,-40
"1549",2,2016,8,9,222,22.068,0.669,1,0,0,0,0.039,6.012,0,2.606,-0.06,-40,-80
"1550",3,2016,8,9,222,64.954,0.656,1,0,0,0,0.092,2.214,0,3.706,-0.14,-80,-200
"1551",4,2016,8,9,222,124.078,0.602,1,0,0,0,0.108,2.106,0,0,-0.325,-200,-450
"1552",5,2016,8,9,222,155.423,0.523,1,0,0,0,0.065,2.041,0,0,-0.6,-450,-750
"1553",6,2016,8,9,222,171.638,0.495,0.86,-0.314,0,0,0.027,1.443,0,0.571,-0.925,-750,-1100
"1554",7,2016,8,9,222,2.337,0.467,1,0,0,0,0,1.442,0,0.001,-1.15,-1100,-1200
"1555",1,2016,8,10,223,28.31,0.715,1,0,3.048,8.071,0.085,2.624,0,0,-0.02,0,-40
"1556",2,2016,8,10,223,22.068,0.669,1,0,0,0,0.063,2.562,0,0,-0.06,-40,-80
"1557",3,2016,8,10,223,64.954,0.656,1,0,0,0,0.147,2.415,0,0,-0.14,-80,-200
"1558",4,2016,8,10,223,124.078,0.602,1,0,0,0,0.174,2.241,0,0,-0.325,-200,-450
"1559",5,2016,8,10,223,155.423,0.523,1,0,0,0,0.107,2.134,0,0,-0.6,-450,-750
"1560",6,2016,8,10,223,171.648,0.495,0.86,-0.314,0,0,0.045,2.079,0,0.01,-0.925,-750,-1100
"1561",7,2016,8,10,223,2.336,0.467,1,-0.001,0,0,0,2.079,0,-0.001,-1.15,-1100,-1200
"1562",1,2016,8,11,224,24.02,0.607,0.832,-0.301,0,0,0.248,3.462,0,-4.29,-0.02,0,-40
"1563",2,2016,8,11,224,21.935,0.665,0.993,-0.001,0,0,0.182,3.412,0,-0.133,-0.06,-40,-80
"1564",3,2016,8,11,224,64.954,0.656,1,0,0,0,0.429,2.983,0,0,-0.14,-80,-200
"1565",4,2016,8,11,224,124.078,0.602,1,0,0,0,0.514,2.47,0,0,-0.325,-200,-450
"1566",5,2016,8,11,224,155.423,0.523,1,0,0,0,0.319,2.151,0,0,-0.6,-450,-750
"1567",6,2016,8,11,224,171.752,0.496,0.861,-0.309,0,0,0.137,1.91,0,0.104,-0.925,-750,-1100
"1568",7,2016,8,11,224,2.337,0.467,1,0,0,0,0.001,1.909,0,0.001,-1.15,-1100,-1200
"1569",1,2016,8,12,225,23.298,0.588,0.804,-0.597,0,0,0.352,0.021,0,-0.722,-0.02,0,-40
"1570",2,2016,8,12,225,19.703,0.597,0.88,-0.087,0,0,0.26,1.992,0,-2.232,-0.06,-40,-80
"1571",3,2016,8,12,225,62.977,0.636,0.966,-0.008,0,0,0.614,3.354,0,-1.977,-0.14,-80,-200
"1572",4,2016,8,12,225,124.078,0.602,1,0,0,0,0.736,2.618,0,0,-0.325,-200,-450
"1573",5,2016,8,12,225,155.423,0.523,1,0,0,0,0.459,2.159,0,0,-0.6,-450,-750
"1574",6,2016,8,12,225,171.746,0.496,0.861,-0.31,0,0,0.198,1.967,0,-0.006,-0.925,-750,-1100
"1575",7,2016,8,12,225,2.337,0.467,1,0,0,0,0.001,1.966,0,0,-1.15,-1100,-1200
"1576",1,2016,8,13,226,22.519,0.569,0.774,-1.275,0,0,0.463,-0.006,0,-0.779,-0.02,0,-40
"1577",2,2016,8,13,226,19.255,0.583,0.858,-0.149,0,0,0.347,0.095,0,-0.448,-0.06,-40,-80
"1578",3,2016,8,13,226,58.751,0.593,0.893,-0.067,0,0,0.819,3.502,0,-4.227,-0.14,-80,-200
"1579",4,2016,8,13,226,123.823,0.6,0.998,-0.001,0,0,0.984,2.772,0,-0.255,-0.325,-200,-450
"1580",5,2016,8,13,226,155.423,0.523,1,0,0,0,0.616,2.157,0,0,-0.6,-450,-750
"1581",6,2016,8,13,226,171.749,0.496,0.861,-0.309,0,0,0.266,1.887,0,0.004,-0.925,-750,-1100
"1582",7,2016,8,13,226,2.337,0.467,1,0,0,0,0.002,1.885,0,0,-1.15,-1100,-1200
"1583",1,2016,8,14,227,21.896,0.553,0.749,-2.388,0,0,0.453,-0.005,0,-0.623,-0.02,0,-40
"1584",2,2016,8,14,227,18.869,0.572,0.838,-0.237,0,0,0.362,0.019,0,-0.386,-0.06,-40,-80
"1585",3,2016,8,14,227,57.539,0.581,0.872,-0.11,0,0,0.854,0.378,0,-1.212,-0.14,-80,-200
"1586",4,2016,8,14,227,120.377,0.584,0.966,-0.013,0,0,1.026,2.798,0,-3.446,-0.325,-200,-450
"1587",5,2016,8,14,227,155.423,0.523,1,0,0,0,0.642,2.155,0,0,-0.6,-450,-750
"1588",6,2016,8,14,227,171.743,0.496,0.861,-0.31,0,0,0.277,1.885,0,-0.007,-0.925,-750,-1100
"1589",7,2016,8,14,227,2.337,0.467,1,0,0,0,0.002,1.883,0,0,-1.15,-1100,-1200
"1590",1,2016,8,15,228,21.496,0.543,0.734,-3.61,0,0,0.319,-0.003,0,-0.401,-0.02,0,-40
"1591",2,2016,8,15,228,18.559,0.562,0.823,-0.346,0,0,0.299,0.007,0,-0.309,-0.06,-40,-80
"1592",3,2016,8,15,228,56.748,0.573,0.859,-0.152,0,0,0.705,0.092,0,-0.791,-0.14,-80,-200
"1593",4,2016,8,15,228,116.941,0.567,0.935,-0.035,0,0,0.845,2.684,0,-3.436,-0.325,-200,-450
"1594",5,2016,8,15,228,155.423,0.523,1,0,0,0,0.527,2.156,0,0,-0.6,-450,-750
"1595",6,2016,8,15,228,171.738,0.496,0.861,-0.31,0,0,0.227,1.934,0,-0.005,-0.925,-750,-1100
"1596",7,2016,8,15,228,2.337,0.467,1,0,0,0,0.002,1.932,0,0,-1.15,-1100,-1200
"1597",1,2016,8,16,229,23.944,0.605,0.829,-0.323,3.057,0,0.361,0,0,2.449,-0.02,0,-40
