"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"196",2016,7,14,196,12,0.794,0,0,11.206,0,11.206,0,0,592.846,0,0.078,0,0.938,0.09,0.716,0,0.133,0,1.227,0.09,0.176,10.984,0,0,11.206,7.585,0,3.399,3.399,0,1,0,235.457,2.395,2,0,6.701,5.361,-17.502,44.542,6.243
"197",2016,7,15,197,0.2,0.047,0,0,0.153,0,0.153,0,0,588.926,0,0,0,0.799,0.443,0.125,0,0.231,0,2.158,0.451,0.287,3.399,0,0,0.153,0,0,3.399,3.399,0,0.981,0.003,231.537,2.355,277,0,8.758,7.007,-17.665,63.431,8.89
"198",2016,7,16,198,0,0,0,0,0,0,0,0,0,582.888,0,0,0,2.639,2.324,0,0,0.316,0,8.517,2.331,1.206,3.399,0,0,0,0,0,3.399,3.399,0,0.997,0.008,225.499,2.294,266,0,32.559,26.047,-90.89,210.584,29.515
"199",2016,7,17,199,0,0,0,0,0,0,0,0,0,575.626,0,0,0,3.863,3.509,0,0,0.354,0,8.034,3.53,1.042,3.399,0,0,0,0,0,3.399,3.399,0,0.994,0.014,218.237,2.22,122,0,32.262,25.81,-90.355,208.368,29.204
"200",2016,7,18,200,0,0,0,0,0,0,0,0,0,568.041,0,0,0,4.186,3.964,0,0,0.221,0,10.881,3.975,1.351,3.399,0,0,0,0,0,3.399,3.399,0,0.997,0.021,210.653,2.143,87,0,32.782,26.226,-91.949,211.592,29.656
"201",2016,7,19,201,0,0,0,0,0,0,0,0,0,560.424,0,0,0,4.218,4.084,0,0,0.134,0,10.299,4.09,1.267,3.399,0,0,0,0,0,3.399,3.399,0,0.998,0.027,203.036,2.065,67,0,32.456,25.965,-90.873,209.645,29.383
"202",2016,7,20,202,0,0,0,0,0,0,0,0,0,552.465,0,0,0,4.561,4.462,0,0,0.099,0,10.853,4.466,1.277,3.399,0,0,0,0,0,3.399,3.399,0,0.999,0.034,195.076,1.985,58,0,32.098,25.678,-96.401,200.803,28.144
"203",2016,7,21,203,9.6,2.148,0,0,7.452,0,7.452,0,0,554.133,0,0,0,4.483,1.797,2.148,0,0.538,0,9.35,1.758,1.245,3.399,0,0,7.403,0,0,3.399,3.399,0,1,0.032,196.745,2.001,465,0.049,20.248,16.198,-46.241,141.24,19.796
"204",2016,7,22,204,8.8,1.421,0,0,7.379,0,7.379,0,0,556.634,0,0,0,2.774,0.847,1.421,0,0.506,0,4.988,0.847,0.629,3.525,0,0,7.379,0.126,0,3.399,3.399,0,1,0.03,199.246,2.027,300,0,11.094,8.875,-17.817,84.905,11.9
"205",2016,7,23,205,2.2,0.519,0,0,1.681,0,1.681,0,0,553.843,0,0,0,1.592,0.783,0.519,0,0.29,0,2.368,0.783,0.327,3.399,0,0,1.681,0,0,3.399,3.399,0,1,0.033,196.455,1.999,93,0,10.022,8.017,-15.684,77.108,10.807
"206",2016,7,24,206,2.2,0.519,0,0,1.681,0,1.681,0,0,550.625,0,0,0,2.019,1.151,0.519,0,0.35,0,2.679,1.15,0.38,3.399,0,0,1.681,0,0,3.399,3.399,0,1,0.035,193.237,1.966,35,0,12.542,10.033,-21.561,94.566,13.254
"207",2016,7,25,207,4.22,0.995,0,0,3.225,0,3.225,0,0,548.669,0,0,0,2.778,1.193,0.995,0,0.589,0,5.384,1.193,0.706,3.399,0,0,3.225,0,0,3.399,3.399,0,1,0.037,191.28,1.946,63,0,15.199,12.159,-30.819,109.915,15.405
"208",2016,7,26,208,4.4,1.038,0,0,3.362,0,3.362,0,0,547.496,0,0,0,2.173,0.767,1.038,0,0.368,0,3.234,0.767,0.426,3.399,0,0,3.362,0,0,3.399,3.399,0,1,0.038,190.108,1.934,45,0,10.78,8.624,-16.34,83.474,11.699
"209",2016,7,27,209,2.6,0.613,0,0,1.987,0,1.987,0,0,543.808,0,0,0,2.889,1.615,0.613,0,0.661,0,5.583,1.615,0.768,3.399,0,0,1.987,0,0,3.399,3.399,0,1,0.041,186.42,1.896,49,0,19.747,15.798,-44.614,138.23,19.374
"210",2016,7,28,210,0,0,0,0,0,0,0,0,0,537.201,0,0,0,3.208,2.518,0,0,0.69,0,6.092,2.535,0.852,3.399,0,0,0,0,0,3.399,3.399,0,0.993,0.046,179.813,1.829,101,0,26.71,21.368,-67.564,179.755,25.194
"211",2016,7,29,211,0,0,0,0,0,0,0,0,0,531.261,0,0,0,4.084,3.447,0,0,0.637,0,6.748,3.477,0.933,1.857,0,0,0,0,0,1.857,1.857,0,0.991,0.051,173.873,1.769,99,0,31.034,24.827,-80.372,206.977,29.009
"212",2016,7,30,212,0.2,0.047,0,0,0.153,0,0.153,0,0,527.766,0,0,0,3.231,2.794,0.047,0,0.39,0,8.474,2.805,0.997,0.464,0,0,0.153,0,0,0.464,0.464,0,0.996,0.054,170.378,1.733,77,0,21.413,17.13,-56.671,141.593,19.845
"213",2016,7,31,213,22.8,1.666,0,0,21.134,0,21.134,0,0,546.72,0,0,0,3.216,0.944,1.666,0,0.606,0,6.459,0.941,0.83,0.605,0,0,21.108,0.053,0,0.552,0.552,0,1,0.038,189.331,1.926,332,0.026,11.42,9.136,-20.248,85.494,11.982
"214",2016,8,1,214,0.2,0.047,0,0,0.153,0,0.153,0,0,544.77,0,0,0,1.735,1.343,0.047,0,0.345,0,2.765,1.346,0.37,0.415,0,0,0.153,0,0,0.415,0.415,0,0.997,0.04,187.382,1.906,212,0,12.235,9.788,-22.872,90.414,12.672
"215",2016,8,2,215,0,0,0,0,0,0,0,0,0,542.641,0,0,0,1.799,1.41,0,0,0.389,0,4.256,1.416,0.525,0.33,0,0,0,0,0,0.33,0.33,0,0.996,0.042,185.252,1.885,93,0,13.325,10.66,-27.321,96.06,13.463
"216",2016,8,3,216,0,0,0,0,0,0,0,0,0,538.567,0,0,0,3.79,3.226,0,0,0.564,0,9.631,3.247,1.221,0.283,0,0,0,0,0,0.283,0.283,0,0.993,0.045,181.179,1.843,105,0,28.83,23.064,-81.722,185.221,25.96
"217",2016,8,4,217,22,2.209,0,0,19.791,0,19.791,0,0,554.809,0,0,0,5.428,2.236,2.209,0,0.983,0,9.718,2.23,1.242,0.293,0,0,19.754,0,0,0.293,0.293,0,1,0.032,197.421,2.008,306,0.037,24.608,19.686,-68.049,159.803,22.397
"218",2016,8,5,218,33.6,0.911,0,0,32.689,0,32.689,0,0,565.443,0,0,0,1.263,0.175,0.911,0,0.177,0,1.931,0.175,0.24,21.704,0,0,32.689,21.507,0,0.197,0.197,0,1,0.023,208.054,2.117,63,0,5.724,4.58,-16.902,36.102,5.06
"219",2016,8,6,219,0.8,0.189,0,0,0.611,0,0.611,0,0,564.481,0,0,0,1.393,0.831,0.189,0,0.373,0,3.215,0.832,0.423,0.368,0,0,0.611,0,0,0.368,0.368,0,1,0.024,207.093,2.107,176,0,10.585,8.468,-18.152,79.857,11.192
"220",2016,8,7,220,0,0,0,0,0,0,0,0,0,560.593,0,0,0,3.312,2.765,0,0,0.547,0,8.198,2.796,1.146,0.577,0,0,0,0,0,0.577,0.577,0,0.989,0.027,203.204,2.067,359,0,31.429,25.143,-84.165,206.842,28.99
"221",2016,8,8,221,0,0,0,0,0,0,0,0,0,556.536,0,0,0,3.331,3.029,0,0,0.303,0,8.935,3.04,1.195,0.725,0,0,0,0,0,0.725,0.725,0,0.996,0.03,199.148,2.026,142,0,30.022,24.018,-81.412,196.574,27.551
"222",2016,8,9,222,18.2,1.015,0,0,17.185,0,17.185,0,0,568.808,0,0,0,1.656,0.384,1.015,0,0.257,0,2.555,0.382,0.358,4.258,0,0,17.171,2.816,0,1.442,1.442,0,1,0.02,211.42,2.151,271,0.014,8.657,6.926,-16.15,64.01,8.971
"223",2016,8,10,223,12.2,1.081,0,0,11.119,0,11.119,0,0,568.818,0,0,0,2.04,0.62,1.081,0,0.339,0,2.948,0.62,0.406,10.151,0,0,11.119,8.071,0,2.079,2.079,0,1,0.02,211.429,2.151,17,0,13.636,10.908,-30.103,96.153,13.476
"224",2016,8,11,224,0,0,0,0,0,0,0,0,0,564.499,0,0,0,2.41,1.829,0,0,0.58,0,5.797,1.87,0.803,1.909,0,0,0,0,0,1.909,1.909,0,0.978,0.024,207.111,2.107,313,0,26.215,20.972,-76.281,166.448,23.329
"225",2016,8,12,225,0,0,0,0,0,0,0,0,0,559.562,0,0,0,2.971,2.621,0,0,0.35,0,6.094,2.636,0.806,1.966,0,0,0,0,0,1.966,1.966,0,0.994,0.028,202.174,2.057,224,0,27.334,21.867,-79.261,173.828,24.363
"226",2016,8,13,226,0,0,0,0,0,0,0,0,0,553.858,0,0,0,3.82,3.497,0,0,0.322,0,6.661,3.52,0.878,1.885,0,0,0,0,0,1.885,1.885,0,0.993,0.032,196.469,1.999,131,0,29.919,23.935,-84.557,192.472,26.976
"227",2016,8,14,227,0,0,0,0,0,0,0,0,0,548.183,0,0,0,3.792,3.616,0,0,0.176,0,8.492,3.626,1.102,1.883,0,0,0,0,0,1.883,1.883,0,0.997,0.037,190.795,1.941,56,0,30.797,24.638,-82.267,202.894,28.437
"228",2016,8,15,228,0,0,0,0,0,0,0,0,0,543.241,0,0,0,3.009,2.924,0,0,0.085,0,8.635,2.927,1.082,1.932,0,0,0,0,0,1.932,1.932,0,0.999,0.041,185.853,1.891,56,0,24.926,19.941,-67.286,163.508,22.917
"229",2016,8,16,229,4,0.943,0,0,3.057,0,3.057,0,0,541.295,0,0,0,4.01,2.82,0.943,0,0.247,0,9.566,2.784,1.207,1.937,0,0,3.057,0,0,1.937,1.937,0,1,0.043,183.906,1.871,173,0,26.797,21.438,-77.316,170.807,23.94
"230",2016,8,17,230,16.8,2.116,0,0,14.684,0,14.684,0,0,550.955,0,0,0,4.874,1.848,2.116,0,0.911,0,9.156,1.844,1.203,2.236,0,0,14.655,0.358,0,1.878,1.878,0,1,0.035,193.566,1.969,353,0.03,22.576,18.061,-62.659,146.38,20.516
"231",2016,8,18,231,25.8,1.251,0,0,24.549,0,24.549,0,0,568.709,0,0,0,2.238,0.615,1.251,0,0.372,0,3.97,0.615,0.46,5.808,0,0,24.549,4.717,0,1.091,1.091,0,1,0.02,211.32,2.15,165,0,7.812,6.25,-16.783,55.552,7.786
"232",2016,8,19,232,6.6,1.31,0,0,5.29,0,5.29,0,0,568.867,0,0,0,3.403,1.535,1.31,0,0.559,0,4.321,1.535,0.628,3.038,0,0,5.29,1.184,0,1.854,1.854,0,1,0.02,211.479,2.151,19,0,21.959,17.568,-54.666,148.663,20.836
"233",2016,8,20,233,10.4,1.237,0,0,9.163,0,9.163,0,0,568.849,0,0,0,2.038,0.45,1.237,0,0.351,0,3.886,0.45,0.456,8.38,0,0,9.163,6.255,0,2.125,2.125,0,1,0.02,211.461,2.151,16,0,6.038,4.83,-16.822,39.086,5.478
"234",2016,8,21,234,0,0,0,0,0,0,0,0,0,564.327,0,0,0,2.584,1.93,0,0,0.655,0,7.439,1.968,1.009,1.938,0,0,0,0,0,1.938,1.938,0,0.98,0.024,206.939,2.105,325,0,25.868,20.695,-77.833,161.688,22.662
"235",2016,8,22,235,0,0,0,0,0,0,0,0,0,559.601,0,0,0,2.753,2.459,0,0,0.294,0,7.542,2.467,1.032,1.973,0,0,0,0,0,1.973,1.973,0,0.996,0.028,202.213,2.057,212,0,29.192,23.354,-88.304,181.994,25.508
"236",2016,8,23,236,0,0,0,0,0,0,0,0,0,554.071,0,0,0,3.611,3.325,0,0,0.286,0,9.794,3.336,1.221,1.919,0,0,0,0,0,1.919,1.919,0,0.997,0.032,196.683,2.001,129,0,28.988,23.19,-89.602,178.804,25.06
"237",2016,8,24,237,0,0,0,0,0,0,0,0,0,548.268,0,0,0,3.939,3.733,0,0,0.205,0,9.197,3.745,1.128,1.865,0,0,0,0,0,1.865,1.865,0,0.997,0.037,190.879,1.942,57,0,29.093,23.274,-85.354,184.026,25.792
"238",2016,8,25,238,0,0,0,0,0,0,0,0,0,542.222,0,0,0,4.192,4.034,0,0,0.158,0,7.237,4.047,0.906,1.854,0,0,0,0,0,1.854,1.854,0,0.997,0.042,184.834,1.88,65,0,28.682,22.945,-81.333,184.239,25.822
"239",2016,8,26,239,0,0,0,0,0,0,0,0,0,536.565,0,0,0,3.818,3.75,0,0,0.069,0,10.556,3.751,1.304,1.839,0,0,0,0,0,1.839,1.839,0,1,0.047,179.176,1.823,64,0,28.95,23.16,-83.616,184.439,25.85
"240",2016,8,27,240,0,0,0,0,0,0,0,0,0,532.365,0,0,0,3.241,3.195,0,0,0.046,0,9.355,3.196,1.129,0.958,0,0,0,0,0,0.958,0.958,0,1,0.05,174.977,1.78,49,0,23.93,19.144,-67.62,153.953,21.577
"241",2016,8,28,241,0,0,0,0,0,0,0,0,0,528.457,0,0,0,3.46,3.417,0,0,0.043,0,8.628,3.418,1.009,0.448,0,0,0,0,0,0.448,0.448,0,1,0.054,171.069,1.74,57,0,25.174,20.139,-77.664,155.43,21.784
"242",2016,8,29,242,0.8,0.189,0,0,0.611,0,0.611,0,0,527.711,0,0,0,1.132,0.924,0.189,0,0.019,0,2.703,0.923,0.354,0.414,0,0,0.611,0,0,0.414,0.414,0,1,0.054,170.323,1.733,72,0,9.83,7.864,-16.881,74.137,10.391
"243",2016,8,30,243,0,0,0,0,0,0,0,0,0,526.501,0,0,0,1.028,1.008,0,0,0.02,0,2.939,1.008,0.393,0.182,0,0,0,0,0,0.182,0.182,0,1,0.055,169.113,1.72,17,0,11.297,9.038,-22.313,82.289,11.533
"244",2016,8,31,244,2,0.472,0,0,1.528,0,1.528,0,0,525.502,0,0,0,2.581,2.035,0.472,0,0.075,0,5.209,2.023,0.662,0.417,0,0,1.528,0,0,0.417,0.417,0,1,0.056,168.114,1.71,122,0,19.699,15.759,-52.636,129.763,18.187
"245",2016,9,1,245,0,0,0,0,0,0,0,0,0,522.311,0,0,0,2.911,2.799,0,0,0.113,0,6.412,2.804,0.84,0.28,0,0,0,0,0,0.28,0.28,0,0.998,0.059,164.923,1.678,63,0,25.721,20.577,-73.932,164.224,23.017
"246",2016,9,2,246,0,0,0,0,0,0,0,0,0,519.096,0,0,0,2.969,2.898,0,0,0.071,0,7.327,2.901,0.954,0.246,0,0,0,0,0,0.246,0.246,0,0.999,0.061,161.708,1.645,56,0,27.041,21.633,-79.807,170.57,23.906
"247",2016,9,3,247,0,0,0,0,0,0,0,0,0,515.806,0,0,0,3.073,3.004,0,0,0.069,0,5.641,3.008,0.707,0.217,0,0,0,0,0,0.217,0.217,0,0.999,0.064,158.417,1.612,48,0,24.395,19.516,-74.107,151.77,21.271
"248",2016,9,4,248,24.2,2.181,0,0,22.019,0,22.019,0,0,532.019,0,0,0,4.229,1.264,2.181,0,0.784,0,9.547,1.256,1.208,3.716,0,0,21.977,3.404,0,0.312,0.312,0,1,0.051,174.631,1.777,600,0.042,11.655,9.324,-28.92,79,11.072
"249",2016,9,5,249,44.6,0.744,0,0,43.856,0,43.856,0,0,565.021,0,0.203,0,0.657,0.049,0.541,0,0.068,0,0.927,0.049,0.104,10.738,0,0,43.856,10.481,0,0.256,0.256,0,1,0.023,207.632,2.112,218,0,2.405,1.924,-15.945,6.328,0.887
"250",2016,9,6,250,0,0,0,0,0,0,0,0,0,563.39,0,0,0,1.493,0.854,0.203,0,0.436,0,3.997,0.859,0.544,0.341,0,0,0,0,0,0.341,0.341,0,0.994,0.025,206.002,2.096,218,0,12.055,9.644,-28.077,83.546,11.709
"251",2016,9,7,251,0,0,0,0,0,0,0,0,0,559.749,0,0,0,3.178,2.71,0,0,0.468,0,8.157,2.733,1.06,0.463,0,0,0,0,0,0.463,0.463,0,0.992,0.028,202.36,2.059,335,0,27.045,21.636,-86.997,163.417,22.904
"252",2016,9,8,252,0,0,0,0,0,0,0,0,0,555.772,0,0,0,3.411,3.107,0,0,0.304,0,7.909,3.122,0.995,0.566,0,0,0,0,0,0.566,0.566,0,0.995,0.031,198.383,2.018,148,0,27.618,22.094,-86.201,169.519,23.759
"253",2016,9,9,253,0,0,0,0,0,0,0,0,0,551.543,0,0,0,3.29,3.123,0,0,0.168,0,8.623,3.129,1.17,0.938,0,0,0,0,0,0.938,0.938,0,0.998,0.034,194.155,1.975,113,0,30.61,24.488,-81.129,202.294,28.353
"254",2016,9,10,254,0,0,0,0,0,0,0,0,0,546.565,0,0,0,3.28,3.157,0,0,0.123,0,6.778,3.164,0.88,1.698,0,0,0,0,0,1.698,1.698,0,0.998,0.039,189.177,1.925,56,0,27.664,22.131,-81.504,174.643,24.477
"255",2016,9,11,255,0,0,0,0,0,0,0,0,0,542.148,0,0,0,2.648,2.59,0,0,0.058,0,7.466,2.592,0.964,1.77,0,0,0,0,0,1.77,1.77,0,0.999,0.042,184.76,1.88,54,0,24.82,19.856,-75.915,153.897,21.57
"256",2016,9,12,256,0,0,0,0,0,0,0,0,0,537.426,0,0,0,2.78,2.723,0,0,0.057,0,7.039,2.725,0.831,1.943,0,0,0,0,0,1.943,1.943,0,0.999,0.046,180.037,1.832,56,0,21.663,17.331,-68.427,132.16,18.523
"257",2016,9,13,257,0,0,0,0,0,0,0,0,0,533.361,0,0,0,2.955,2.916,0,0,0.039,0,9.352,2.917,1.146,1.11,0,0,0,0,0,1.11,1.11,0,1,0.05,175.972,1.79,46,0,25.23,20.184,-84.867,148.747,20.848
"258",2016,9,14,258,0,0,0,0,0,0,0,0,0,530.033,0,0,0,2.872,2.843,0,0,0.029,0,11.624,2.843,1.483,0.456,0,0,0,0,0,0.456,0.456,0,1,0.052,172.644,1.756,50,0,25.949,20.759,-91.356,148.908,20.87
"259",2016,9,15,259,0,0,0,0,0,0,0,0,0,529.004,0,0,0,0.823,0.811,0,0,0.012,0,3.584,0.811,0.417,0.205,0,0,0,0,0,0.205,0.205,0,1,0.053,171.616,1.746,16,0,7.584,6.067,-16.646,53.574,7.509
"260",2016,9,16,260,5.6,0.731,0,0,4.869,0,4.869,0,0,533.048,0,0.235,0,0.613,0.088,0.497,0,0.028,0,0.851,0.085,0.102,0.705,0,0,4.864,0,0,0.705,0.705,0,1,0.05,175.659,1.787,355,0.005,3.775,3.02,-16.438,18.516,2.595
"261",2016,9,17,261,4.6,0.99,0,0,3.61,0,3.61,0,0,535.655,0,0,0,1.702,0.241,1.225,0,0.236,0,2.405,0.241,0.33,0.523,0,0,3.607,0.003,0,0.52,0.52,0,1,0.048,178.267,1.814,226,0.003,9.231,7.385,-20.386,65.085,9.122
"262",2016,9,18,262,11,0.77,0,0,10.23,0,10.23,0,0,544.808,0,0.138,0,0.889,0.132,0.632,0,0.125,0,1.083,0.132,0.158,0.82,0,0,10.23,0.352,0,0.468,0.468,0,1,0.04,187.419,1.907,360,0,6.235,4.988,-16.606,41.13,5.765
"263",2016,9,19,263,7.2,0.897,0,0,6.303,0,6.303,0,0,550.216,0,0,0,1.571,0.321,1.035,0,0.214,0,1.845,0.321,0.259,0.359,0,0,6.303,0,0,0.359,0.359,0,1,0.036,192.828,1.962,133,0,9.677,7.742,-22.487,67.114,9.406
"264",2016,9,20,264,0,0,0,0,0,0,0,0,0,549.178,0,0,0,0.696,0.541,0,0,0.155,0,1.108,0.542,0.164,0.342,0,0,0,0,0,0.342,0.342,0,0.998,0.036,191.79,1.951,146,0,7.163,5.731,-16.872,49.455,6.931
"265",2016,9,21,265,0,0,0,0,0,0,0,0,0,548.081,0,0,0,0.836,0.648,0,0,0.188,0,1.42,0.649,0.215,0.261,0,0,0,0,0,0.261,0.261,0,0.998,0.037,190.693,1.94,69,0,8.932,7.146,-19.524,63.183,8.855
"266",2016,9,22,266,0,0,0,0,0,0,0,0,0,545.463,0,0,0,2.289,1.895,0,0,0.394,0,4.719,1.905,0.646,0.33,0,0,0,0,0,0.33,0.33,0,0.995,0.039,188.074,1.913,90,0,23.331,18.665,-80.783,135.246,18.956
"267",2016,9,23,267,0,0,0,0,0,0,0,0,0,543.501,0,0,0,1.612,1.364,0,0,0.248,0,3.452,1.369,0.444,0.349,0,0,0,0,0,0.349,0.349,0,0.996,0.041,186.113,1.893,63,0,15.553,12.442,-48.528,95.479,13.382
"268",2016,9,24,268,0,0,0,0,0,0,0,0,0,540.447,0,0,0,2.584,2.304,0,0,0.28,0,5.459,2.315,0.698,0.47,0,0,0,0,0,0.47,0.47,0,0.995,0.044,183.058,1.862,76,0,23.966,19.173,-86.784,135.123,18.938
"269",2016,9,25,269,0,0,0,0,0,0,0,0,0,537.638,0,0,0,2.444,2.255,0,0,0.189,0,5.218,2.263,0.662,0.365,0,0,0,0,0,0.365,0.365,0,0.996,0.046,180.25,1.834,66,0,23.679,18.943,-86.309,132.943,18.633
"270",2016,9,26,270,1,0.236,0,0,0.764,0,0.764,0,0,536.587,0,0,0,1.739,1.373,0.236,0,0.131,0,4.513,1.369,0.567,0.312,0,0,0.764,0,0,0.312,0.312,0,1,0.047,179.199,1.823,61,0,15.602,12.482,-49.831,94.634,13.264
"271",2016,9,27,271,10,1.27,0,0,8.73,0,8.73,0,0,543.541,0,0,0,2.539,0.889,1.27,0,0.38,0,4.084,0.882,0.536,0.489,0,0,8.711,0,0,0.489,0.489,0,1,0.041,186.153,1.894,476,0.019,15.641,12.513,-50.374,94.453,13.238
"272",2016,9,28,272,0,0,0,0,0,0,0,0,0,540.546,0,0,0,2.621,2.106,0,0,0.515,0,5.388,2.121,0.69,0.374,0,0,0,0,0,0.374,0.374,0,0.993,0.044,183.158,1.863,171,0,22.574,18.059,-83.379,125.641,17.609
"273",2016,9,29,273,0,0,0,0,0,0,0,0,0,537.28,0,0,0,2.956,2.551,0,0,0.405,0,4.576,2.565,0.567,0.31,0,0,0,0,0,0.31,0.31,0,0.994,0.046,179.891,1.83,82,0,22.853,18.282,-88.127,123.47,17.305
"274",2016,9,30,274,0,0,0,0,0,0,0,0,0,534.492,0,0,0,2.518,2.235,0,0,0.283,0,8.377,2.241,1.016,0.27,0,0,0,0,0,0.27,0.27,0,0.997,0.049,177.104,1.802,80,0,23.055,18.444,-95.798,117.677,16.493
"275",2016,10,1,275,0.2,0.047,0,0,0.153,0,0.153,0,0,533.258,0,0,0,1.257,1.069,0.047,0,0.141,0,3.025,1.07,0.35,0.177,0,0,0.153,0,0,0.177,0.177,0,0.999,0.05,175.87,1.789,30,0,10.598,8.478,-31.47,66.659,9.343
"276",2016,10,2,276,8,1.411,0,0,6.589,0,6.589,0,0,538.662,0,0,0,2.285,0.518,1.411,0,0.356,0,4.928,0.513,0.706,0.293,0,0,6.572,0,0,0.293,0.293,0,1,0.045,181.273,1.844,394,0.018,11.74,9.392,-37.022,71.686,10.047
"277",2016,10,3,277,0,0,0,0,0,0,0,0,0,536.778,0,0,0,1.62,1.221,0,0,0.399,0,3.878,1.23,0.527,0.264,0,0,0,0,0,0.264,0.264,0,0.993,0.047,179.389,1.825,195,0,21.462,17.17,-86.337,112.386,15.752
"278",2016,10,4,278,0,0,0,0,0,0,0,0,0,535.498,0,0,0,1.058,0.809,0,0,0.249,0,4.019,0.812,0.558,0.221,0,0,0,0,0,0.221,0.221,0,0.997,0.048,178.11,1.812,60,0,16.828,13.462,-63.006,92.808,13.008
"279",2016,10,5,279,0,0,0,0,0,0,0,0,0,535.052,0,0,0,0.267,0.176,0,0,0.09,0,1.259,0.176,0.175,0.179,0,0,0,0,0,0.179,0.179,0,0.999,0.048,177.664,1.807,38,0,6.063,4.85,-17.755,38.382,5.379
"280",2016,10,6,280,0.164,0.038,0.036,0.006,0.125,0,0.125,0.031,0,534.35,0,0,0,0.73,0.686,0.038,0.006,0,0,4.057,0.686,0.57,0.172,0,0,0.156,0,0,0.172,0.172,0,1,0.049,176.962,1.8,34,0,21.336,17.069,-90.537,107.022,15.152
"281",2016,10,7,281,0,0,0,0,0,0,0,0,0,532.269,0,0,0,1.847,1.585,0,0,0.262,0,2.713,1.591,0.378,0.234,0,0,0,0,0,0.234,0.234,0,0.996,0.05,174.881,1.779,37,0,20.894,16.715,-88.686,104.775,14.985
"282",2016,10,8,282,0,0,0,0,0,0,0,0,0,531.209,0,0,0,0.855,0.713,0,0,0.142,0,1.964,0.715,0.278,0.206,0,0,0,0,0,0.206,0.206,0,0.998,0.051,173.82,1.768,18,0,13.107,10.486,-47.304,74.058,10.699
"283",2016,10,9,283,0.113,0.026,0.087,0.013,0.087,0,0.087,0.073,0,531.137,0,0,0,0.106,0.066,0.026,0.013,0,0,0.715,0.066,0.116,0.166,0,0,0.16,0,0,0.166,0.166,0,1,0.051,173.748,1.768,17,0,5.725,4.58,-18.032,34.98,5.105
"284",2016,10,10,284,1.648,0.379,1.752,0.268,1.269,0.064,1.205,0.35,1.198,532.502,0,0.156,0,0.509,0.018,0.222,0.268,0,0,0.649,0.018,0.101,0.172,0,0,1.555,0,0,0.172,0.172,0,1,0.05,175.113,1.781,108,0,5.15,4.12,-18.393,29.29,4.318
"285",2016,10,11,285,0.094,0.022,0.306,0.047,0.073,0.066,0.006,0.35,1.149,532.68,0,0,0,0.268,0.019,0.178,0.047,0,0.024,0.483,0.019,0.051,0.159,0,0,0.356,0,0,0.159,0.159,0,1,0.05,175.291,1.783,18,0,3.949,1.975,-18.636,4.219,0.628
"286",2016,10,12,286,1.345,0.306,0.655,0.099,1.039,0,1.039,1.661,0,534.984,0,0,0,0.698,0.249,0.306,0.099,0,0.044,2.372,0.249,0.286,0.146,0,0,2.7,0,0,0.146,0.146,0,1,0.048,177.596,1.807,153,0,20.505,10.253,-93.679,24.986,3.76
"287",2016,10,13,287,3,0.678,0,0,2.322,0,2.322,0,0,536.231,0,0,0,1.619,0.458,0.678,0,0.483,0,5.173,0.459,0.655,0.134,0,0,2.322,0,0,0.134,0.134,0,0.999,0.047,178.843,1.819,159,0,6.558,5.246,-20.099,40.621,6.173
"288",2016,10,14,288,7.8,1.369,0,0,6.431,0,6.431,0,0,541.433,0,0,0,2.475,0.657,1.369,0,0.449,0,4.841,0.657,0.58,0.123,0,0,6.43,0,0,0.123,0.123,0,1,0.043,184.044,1.872,126,0.001,8.698,6.958,-29.019,51.518,7.908
"289",2016,10,15,289,0,0,0,0,0,0,0,0,0,540.437,0,0,0,0.883,0.684,0,0,0.2,0,1.44,0.685,0.216,0.112,0,0,0,0,0,0.112,0.112,0,0.998,0.044,183.049,1.862,110,0,9.133,7.307,-28.955,55.614,8.623
"290",2016,10,16,290,0,0,0,0,0,0,0,0,0,538.244,0,0,0,2.093,1.596,0,0,0.498,0,6.224,1.604,0.803,0.1,0,0,0,0,0,0.1,0.1,0,0.995,0.046,180.856,1.84,63,0,17.92,14.336,-81.469,84.459,13.229
"291",2016,10,17,291,4.4,0.974,0,0,3.426,0,3.426,0,0,540.976,0,0,0,1.576,0.325,0.974,0,0.278,0,3.302,0.323,0.412,0.092,0,0,3.426,0,0,0.092,0.092,0,1,0.043,183.587,1.868,179,0,5.384,4.308,-18.148,31.709,5.017
"292",2016,10,18,292,6.6,0.862,0,0,5.738,0,5.738,0,0,546.256,0,0,0,1.232,0.168,0.862,0,0.202,0,1.873,0.168,0.279,0.088,0,0,5.738,0,0,0.088,0.088,0,1,0.039,188.868,1.921,134,0,8.032,6.425,-24.704,49.665,7.938
"293",2016,10,19,293,0.8,0.175,0,0,0.625,0,0.625,0,0,546.169,0,0,0,0.804,0.325,0.175,0,0.303,0,2.879,0.326,0.433,0.083,0,0,0.625,0,0,0.083,0.083,0,0.997,0.039,188.781,1.92,95,0,10.62,8.496,-40.434,57.9,9.348
