"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","sthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"194",2016,7,12,194,41.4,0.86,0,0,40.54,0,0,40.54,0,0,580.837,0,0,0,1.207,0.181,0.86,0,0.166,0,1.622,0.181,0.218,7.073,0,0,40.54,3.674,0,3.399,3.399,0,1,0.01,223.449,2.273,383,0,5.886,4.708,-15.51,38.986,5.464
"195",2016,7,13,195,24.6,1.001,0,0,23.599,0,0,23.599,0,0,592.846,0,0,0,1.388,0.165,1.001,0,0.222,0,2.467,0.165,0.325,11.204,0,0,23.599,7.805,0,3.399,3.399,0,1,0,235.457,2.395,98,0,6.314,5.051,-17.347,41.113,5.762
"196",2016,7,14,196,12,0.786,0,0,11.214,0,0,11.214,0,0,592.846,0,0.097,0,0.91,0.092,0.689,0,0.129,0,1.181,0.092,0.169,10.992,0,0,11.214,7.593,0,3.399,3.399,0,1,0,235.457,2.395,2,0,6.701,5.361,-17.502,44.542,6.243
"197",2016,7,15,197,0.2,0.047,0,0,0.153,0,0,0.153,0,0,588.914,0,0,0,0.83,0.444,0.144,0,0.242,0,2.034,0.444,0.272,3.399,0,0,0.153,0,0,3.399,3.399,0,1,0.003,231.526,2.355,278,0,8.758,7.007,-17.665,63.431,8.89
"198",2016,7,16,198,0,0,0,0,0,0,0,0,0,0,582.715,0,0,0,2.8,2.343,0,0,0.457,0,8.165,2.343,1.131,3.399,0,0,0,0,0,3.399,3.399,0,1,0.008,225.326,2.292,266,0,32.559,26.047,-90.89,210.584,29.515
"199",2016,7,17,199,0,0,0,0,0,0,0,0,0,0,575.341,0,0,0,3.974,3.539,0,0,0.435,0,7.69,3.539,0.995,3.399,0,0,0,0,0,3.399,3.399,0,1,0.015,217.953,2.217,122,0,32.262,25.81,-90.355,208.368,29.204
"200",2016,7,18,200,0,0,0,0,0,0,0,0,0,0,567.685,0,0,0,4.258,3.999,0,0,0.259,0,10.41,3.999,1.267,3.399,0,0,0,0,0,3.399,3.399,0,1,0.021,210.296,2.139,87,0,32.782,26.226,-91.949,211.592,29.656
"201",2016,7,19,201,0,0,0,0,0,0,0,0,0,0,560.011,0,0,0,4.275,4.131,0,0,0.144,0,9.882,4.131,1.194,3.399,0,0,0,0,0,3.399,3.399,0,1,0.027,202.623,2.061,67,0,32.456,25.965,-90.873,209.645,29.383
"202",2016,7,20,202,0,0,0,0,0,0,0,0,0,0,552.014,0,0,0,4.598,4.501,0,0,0.098,0,10.387,4.501,1.2,3.399,0,0,0,0,0,3.399,3.399,0,1,0.034,194.626,1.98,58,0,32.098,25.678,-96.401,200.803,28.144
"203",2016,7,21,203,9.6,2.128,0,0,7.472,0,0,7.472,0,0,554.213,0,0,0,4.002,1.85,2.128,0,0.024,0,9.231,1.85,1.14,3.399,0,0,7.472,0,0,3.399,3.399,0,1,0.032,196.825,2.002,516,0,20.248,16.198,-46.241,141.24,19.796
"204",2016,7,22,204,8.8,1.381,0,0,7.419,0,0,7.419,0,0,556.751,0,0,0,2.704,0.846,1.381,0,0.477,0,4.751,0.846,0.581,3.558,0,0,7.419,0.159,0,3.399,3.399,0,1,0.03,199.362,2.028,303,0,11.094,8.875,-17.817,84.905,11.9
"205",2016,7,23,205,2.2,0.519,0,0,1.681,0,0,1.681,0,0,553.954,0,0,0,1.598,0.789,0.519,0,0.29,0,2.284,0.789,0.316,3.399,0,0,1.681,0,0,3.399,3.399,0,1,0.032,196.566,2,95,0,10.022,8.017,-15.684,77.108,10.807
"206",2016,7,24,206,2.2,0.519,0,0,1.681,0,0,1.681,0,0,550.732,0,0,0,2.024,1.163,0.519,0,0.342,0,2.602,1.163,0.37,3.399,0,0,1.681,0,0,3.399,3.399,0,1,0.035,193.343,1.967,35,0,12.542,10.033,-21.561,94.566,13.254
"207",2016,7,25,207,4.22,0.995,0,0,3.225,0,0,3.225,0,0,548.816,0,0,0,2.737,1.194,0.995,0,0.548,0,5.156,1.194,0.659,3.399,0,0,3.225,0,0,3.399,3.399,0,1,0.037,191.427,1.947,65,0,15.199,12.159,-30.819,109.915,15.405
"208",2016,7,26,208,4.4,1.038,0,0,3.362,0,0,3.362,0,0,547.662,0,0,0,2.155,0.764,1.038,0,0.354,0,3.105,0.764,0.406,3.399,0,0,3.362,0,0,3.399,3.399,0,1,0.038,190.274,1.936,43,0,10.78,8.624,-16.34,83.474,11.699
"209",2016,7,27,209,2.6,0.613,0,0,1.987,0,0,1.987,0,0,543.984,0,0,0,2.879,1.631,0.613,0,0.634,0,5.375,1.631,0.725,3.399,0,0,1.987,0,0,3.399,3.399,0,1,0.041,186.596,1.898,48,0,19.747,15.798,-44.614,138.23,19.374
"210",2016,7,28,210,0,0,0,0,0,0,0,0,0,0,537.292,0,0,0,3.294,2.544,0,0,0.75,0,5.835,2.544,0.817,3.399,0,0,0,0,0,3.399,3.399,0,1,0.046,179.904,1.83,106,0,26.71,21.368,-67.564,179.755,25.194
"211",2016,7,29,211,0,0,0,0,0,0,0,0,0,0,531.301,0,0,0,4.202,3.474,0,0,0.727,0,6.461,3.474,0.903,1.789,0,0,0,0,0,1.789,1.789,0,1,0.051,173.913,1.769,108,0,31.034,24.827,-80.372,206.977,29.009
"212",2016,7,30,212,0.2,0.047,0,0,0.153,0,0,0.153,0,0,527.76,0,0,0,3.274,2.797,0.047,0,0.43,0,8.032,2.797,0.926,0.468,0,0,0.153,0,0,0.468,0.468,0,1,0.054,170.372,1.733,83,0,21.413,17.13,-56.671,141.593,19.845
"213",2016,7,31,213,22.8,1.639,0,0,21.161,0,0,21.161,0,0,547.236,0,0,0,2.751,0.977,1.639,0,0.135,0,6.298,0.977,0.753,0.573,0,0,21.161,0.04,0,0.533,0.533,0,1,0.038,189.848,1.931,338,0,11.42,9.136,-20.248,85.494,11.982
"214",2016,8,1,214,0.2,0.047,0,0,0.153,0,0,0.153,0,0,545.286,0,0,0,1.751,1.36,0.047,0,0.344,0,2.657,1.36,0.358,0.399,0,0,0.153,0,0,0.399,0.399,0,1,0.04,187.897,1.911,207,0,12.235,9.788,-22.872,90.414,12.672
"215",2016,8,2,215,0,0,0,0,0,0,0,0,0,0,543.13,0,0,0,1.826,1.416,0,0,0.409,0,4.037,1.416,0.495,0.33,0,0,0,0,0,0.33,0.33,0,1,0.041,185.742,1.89,93,0,13.325,10.66,-27.321,96.06,13.463
"216",2016,8,3,216,0,0,0,0,0,0,0,0,0,0,538.911,0,0,0,3.93,3.229,0,0,0.7,0,9.133,3.229,1.141,0.289,0,0,0,0,0,0.289,0.289,0,1,0.045,181.523,1.847,118,0,28.83,23.064,-81.722,185.221,25.96
"217",2016,8,4,217,22,2.174,0,0,19.826,0,0,19.826,0,0,555.782,0,0,0,4.835,2.313,2.174,0,0.349,0,9.506,2.313,1.147,0.294,0,0,19.826,0,0,0.294,0.294,0,1,0.031,198.393,2.018,316,0,24.608,19.686,-68.049,159.803,22.397
"218",2016,8,5,218,33.6,0.895,0,0,32.705,0,0,32.705,0,0,565.405,0,0,0,1.231,0.171,0.895,0,0.165,0,1.833,0.171,0.221,22.746,0,0,32.705,22.551,0,0.195,0.195,0,1,0.023,208.017,2.116,59,0,5.724,4.58,-16.902,36.102,5.06
"219",2016,8,6,219,0.8,0.189,0,0,0.611,0,0,0.611,0,0,564.455,0,0,0,1.386,0.842,0.189,0,0.356,0,3.078,0.842,0.398,0.364,0,0,0.611,0,0,0.364,0.364,0,1,0.024,207.067,2.106,176,0,10.585,8.468,-18.152,79.857,11.192
"220",2016,8,7,220,0,0,0,0,0,0,0,0,0,0,560.202,0,0,0,3.683,2.743,0,0,0.94,0,7.721,2.743,1.085,0.569,0,0,0,0,0,0.569,0.569,0,1,0.027,202.814,2.063,363,0,31.429,25.143,-84.165,206.842,28.99
"221",2016,8,8,221,0,0,0,0,0,0,0,0,0,0,556.107,0,0,0,3.396,3.069,0,0,0.327,0,8.587,3.069,1.124,0.699,0,0,0,0,0,0.699,0.699,0,1,0.031,198.719,2.022,143,0,30.022,24.018,-81.412,196.574,27.551
"222",2016,8,9,222,18.2,1.014,0,0,17.186,0,0,17.186,0,0,568.799,0,0,0,1.468,0.406,1.014,0,0.048,0,2.546,0.406,0.337,4.04,0,0,17.186,2.629,0,1.411,1.411,0,1,0.02,211.411,2.151,284,0,8.657,6.926,-16.15,64.01,8.971
"223",2016,8,10,223,12.2,1.063,0,0,11.137,0,0,11.137,0,0,568.809,0,0,0,2.016,0.625,1.063,0,0.328,0,2.839,0.625,0.388,10.174,0,0,11.137,8.095,0,2.079,2.079,0,1,0.02,211.421,2.151,17,0,13.636,10.908,-30.103,96.153,13.476
"224",2016,8,11,224,0,0,0,0,0,0,0,0,0,0,564.401,0,0,0,2.51,1.846,0,0,0.664,0,5.468,1.846,0.761,1.898,0,0,0,0,0,1.898,1.898,0,1,0.024,207.012,2.106,318,0,26.215,20.972,-76.281,166.448,23.329
"225",2016,8,12,225,0,0,0,0,0,0,0,0,0,0,559.369,0,0,0,3.073,2.647,0,0,0.426,0,5.831,2.647,0.772,1.959,0,0,0,0,0,1.959,1.959,0,1,0.028,201.98,2.055,221,0,27.334,21.867,-79.261,173.828,24.363
"226",2016,8,13,226,0,0,0,0,0,0,0,0,0,0,553.535,0,0,0,3.929,3.528,0,0,0.4,0,6.392,3.528,0.848,1.905,0,0,0,0,0,1.905,1.905,0,1,0.033,196.147,1.995,130,0,29.919,23.935,-84.557,192.472,26.976
"227",2016,8,14,227,0,0,0,0,0,0,0,0,0,0,547.806,0,0,0,3.873,3.666,0,0,0.207,0,8.181,3.666,1.049,1.856,0,0,0,0,0,1.856,1.856,0,1,0.038,190.418,1.937,57,0,30.797,24.638,-82.267,202.894,28.437
"228",2016,8,15,228,0,0,0,0,0,0,0,0,0,0,542.84,0,0,0,3.043,2.957,0,0,0.087,0,8.284,2.957,1.011,1.924,0,0,0,0,0,1.924,1.924,0,1,0.042,185.451,1.887,56,0,24.926,19.941,-67.286,163.508,22.917
"229",2016,8,16,229,4,0.943,0,0,3.057,0,0,3.057,0,0,541.049,0,0,0,3.863,2.861,0.943,0,0.059,0,9.303,2.861,1.122,1.928,0,0,3.057,0,0,1.928,1.928,0,1,0.043,183.66,1.868,196,0,26.797,21.438,-77.316,170.807,23.94
"230",2016,8,17,230,16.8,2.075,0,0,14.725,0,0,14.725,0,0,551.288,0,0,0,4.388,1.899,2.075,0,0.414,0,8.914,1.899,1.105,2.173,0,0,14.725,0.358,0,1.815,1.815,0,1,0.035,193.899,1.973,360,0,22.576,18.061,-62.659,146.38,20.516
"231",2016,8,18,231,25.8,1.215,0,0,24.585,0,0,24.585,0,0,568.712,0,0,0,2.168,0.61,1.215,0,0.343,0,3.754,0.61,0.42,6.208,0,0,24.585,5.243,0,0.965,0.965,0,1,0.02,211.324,2.15,161,0,7.812,6.25,-16.783,55.552,7.786
"232",2016,8,19,232,6.6,1.29,0,0,5.31,0,0,5.31,0,0,568.87,0,0,0,3.395,1.557,1.29,0,0.548,0,4.205,1.557,0.61,3.047,0,0,5.31,1.194,0,1.853,1.853,0,1,0.02,211.482,2.151,19,0,21.959,17.568,-54.666,148.663,20.836
"233",2016,8,20,233,10.4,1.201,0,0,9.199,0,0,9.199,0,0,568.842,0,0,0,1.964,0.445,1.201,0,0.319,0,3.669,0.445,0.409,8.465,0,0,9.199,6.328,0,2.136,2.136,0,1,0.02,211.453,2.151,16,0,6.038,4.83,-16.822,39.086,5.478
"234",2016,8,21,234,0,0,0,0,0,0,0,0,0,0,564.196,0,0,0,2.719,1.937,0,0,0.782,0,6.997,1.937,0.94,1.926,0,0,0,0,0,1.926,1.926,0,1,0.024,206.808,2.104,331,0,25.868,20.695,-77.833,161.688,22.662
"235",2016,8,22,235,0,0,0,0,0,0,0,0,0,0,559.378,0,0,0,2.85,2.486,0,0,0.364,0,7.241,2.486,0.972,1.968,0,0,0,0,0,1.968,1.968,0,1,0.028,201.99,2.055,209,0,29.192,23.354,-88.304,181.994,25.508
"236",2016,8,23,236,0,0,0,0,0,0,0,0,0,0,553.774,0,0,0,3.696,3.347,0,0,0.35,0,9.341,3.347,1.138,1.907,0,0,0,0,0,1.907,1.907,0,1,0.033,196.386,1.998,128,0,28.988,23.19,-89.602,178.804,25.06
"237",2016,8,24,237,0,0,0,0,0,0,0,0,0,0,547.879,0,0,0,4.011,3.769,0,0,0.241,0,8.801,3.769,1.064,1.885,0,0,0,0,0,1.885,1.885,0,1,0.037,190.49,1.938,57,0,29.093,23.274,-85.354,184.026,25.792
"238",2016,8,25,238,0,0,0,0,0,0,0,0,0,0,541.778,0,0,0,4.262,4.083,0,0,0.179,0,6.979,4.083,0.873,1.839,0,0,0,0,0,1.839,1.839,0,1,0.043,184.39,1.876,65,0,28.682,22.945,-81.333,184.239,25.822
"239",2016,8,26,239,0,0,0,0,0,0,0,0,0,0,536.1,0,0,0,3.848,3.783,0,0,0.065,0,10.122,3.783,1.216,1.83,0,0,0,0,0,1.83,1.83,0,1,0.047,178.712,1.818,65,0,28.95,23.16,-83.616,184.439,25.85
"240",2016,8,27,240,0,0,0,0,0,0,0,0,0,0,531.976,0,0,0,3.261,3.22,0,0,0.041,0,8.95,3.22,1.049,0.863,0,0,0,0,0,0.863,0.863,0,1,0.051,174.588,1.776,49,0,23.93,19.144,-67.62,153.953,21.577
"241",2016,8,28,241,0,0,0,0,0,0,0,0,0,0,528.037,0,0,0,3.485,3.446,0,0,0.04,0,8.253,3.446,0.945,0.454,0,0,0,0,0,0.454,0.454,0,1,0.054,170.649,1.736,60,0,25.174,20.139,-77.664,155.43,21.784
"242",2016,8,29,242,0.8,0.189,0,0,0.611,0,0,0.611,0,0,527.274,0,0,0,1.146,0.944,0.189,0,0.013,0,2.619,0.944,0.339,0.418,0,0,0.611,0,0,0.418,0.418,0,1,0.055,169.885,1.728,76,0,9.83,7.864,-16.881,74.137,10.391
"243",2016,8,30,243,0,0,0,0,0,0,0,0,0,0,526.039,0,0,0,1.052,1.032,0,0,0.02,0,2.845,1.032,0.376,0.183,0,0,0,0,0,0.183,0.183,0,1,0.056,168.65,1.716,17,0,11.297,9.038,-22.313,82.289,11.533
"244",2016,8,31,244,2,0.472,0,0,1.528,0,0,1.528,0,0,525.041,0,0,0,2.582,2.074,0.472,0,0.036,0,5.06,2.074,0.631,0.416,0,0,1.528,0,0,0.416,0.416,0,1,0.057,167.653,1.706,135,0,19.699,15.759,-52.636,129.763,18.187
"245",2016,9,1,245,0,0,0,0,0,0,0,0,0,0,521.755,0,0,0,2.989,2.84,0,0,0.149,0,6.185,2.84,0.802,0.297,0,0,0,0,0,0.297,0.297,0,1,0.059,164.367,1.672,72,0,25.721,20.577,-73.932,164.224,23.017
"246",2016,9,2,246,0,0,0,0,0,0,0,0,0,0,518.472,0,0,0,3.032,2.944,0,0,0.088,0,7.068,2.944,0.904,0.251,0,0,0,0,0,0.251,0.251,0,1,0.062,161.084,1.639,61,0,27.041,21.633,-79.807,170.57,23.906
"247",2016,9,3,247,0,0,0,0,0,0,0,0,0,0,515.117,0,0,0,3.131,3.05,0,0,0.081,0,5.45,3.05,0.68,0.224,0,0,0,0,0,0.224,0.224,0,1,0.065,157.729,1.605,53,0,24.395,19.516,-74.107,151.77,21.271
"248",2016,9,4,248,24.2,2.138,0,0,22.062,0,0,22.062,0,0,531.663,0,0,0,3.468,1.305,2.138,0,0.026,0,9.289,1.305,1.075,4.186,0,0,22.062,3.885,0,0.3,0.3,0,1,0.051,174.275,1.773,614,0,11.655,9.324,-28.92,79,11.072
"249",2016,9,5,249,44.6,0.735,0,0,43.865,0,0,43.865,0,0,564.836,0,0.227,0,0.617,0.049,0.508,0,0.06,0,0.87,0.049,0.092,10.583,0,0,43.865,10.322,0,0.261,0.261,0,1,0.023,207.448,2.11,253,0,2.405,1.924,-15.945,6.328,0.887
"250",2016,9,6,250,0,0,0,0,0,0,0,0,0,0,563.237,0,0,0,1.504,0.856,0.227,0,0.421,0,3.812,0.856,0.505,0.322,0,0,0,0,0,0.322,0.322,0,1,0.025,205.849,2.094,213,0,12.055,9.644,-28.077,83.546,11.709
"251",2016,9,7,251,0,0,0,0,0,0,0,0,0,0,559.321,0,0,0,3.481,2.685,0,0,0.796,0,7.668,2.685,0.991,0.436,0,0,0,0,0,0.436,0.436,0,1,0.028,201.932,2.054,339,0,27.045,21.636,-86.997,163.417,22.904
"252",2016,9,8,252,0,0,0,0,0,0,0,0,0,0,555.328,0,0,0,3.478,3.142,0,0,0.337,0,7.565,3.142,0.939,0.515,0,0,0,0,0,0.515,0.515,0,1,0.031,197.94,2.014,149,0,27.618,22.094,-86.201,169.519,23.759
"253",2016,9,9,253,0,0,0,0,0,0,0,0,0,0,551.167,0,0,0,3.353,3.177,0,0,0.177,0,8.33,3.177,1.107,0.808,0,0,0,0,0,0.808,0.808,0,1,0.035,193.779,1.971,120,0,30.61,24.488,-81.129,202.294,28.353
"254",2016,9,10,254,0,0,0,0,0,0,0,0,0,0,546.251,0,0,0,3.34,3.215,0,0,0.125,0,6.553,3.215,0.842,1.577,0,0,0,0,0,1.577,1.577,0,1,0.039,188.862,1.921,60,0,27.664,22.131,-81.504,174.643,24.477
"255",2016,9,11,255,0,0,0,0,0,0,0,0,0,0,541.801,0,0,0,2.685,2.633,0,0,0.052,0,7.187,2.633,0.904,1.764,0,0,0,0,0,1.764,1.764,0,1,0.043,184.413,1.876,54,0,24.82,19.856,-75.915,153.897,21.57
"256",2016,9,12,256,0,0,0,0,0,0,0,0,0,0,537.081,0,0,0,2.809,2.758,0,0,0.052,0,6.736,2.758,0.779,1.91,0,0,0,0,0,1.91,1.91,0,1,0.046,179.693,1.828,57,0,21.663,17.331,-68.427,132.16,18.523
"257",2016,9,13,257,0,0,0,0,0,0,0,0,0,0,533.015,0,0,0,2.976,2.941,0,0,0.035,0,8.941,2.941,1.059,1.091,0,0,0,0,0,1.091,1.091,0,1,0.05,175.627,1.787,47,0,25.23,20.184,-84.867,148.747,20.848
"258",2016,9,14,258,0,0,0,0,0,0,0,0,0,0,529.671,0,0,0,2.888,2.863,0,0,0.026,0,11.096,2.863,1.347,0.456,0,0,0,0,0,0.456,0.456,0,1,0.053,172.282,1.753,51,0,25.949,20.759,-91.356,148.908,20.87
"259",2016,9,15,259,0,0,0,0,0,0,0,0,0,0,528.643,0,0,0,0.828,0.818,0,0,0.01,0,3.404,0.818,0.382,0.2,0,0,0,0,0,0.2,0.2,0,1,0.054,171.254,1.742,15,0,7.584,6.067,-16.646,53.574,7.509
"260",2016,9,16,260,5.6,0.729,0,0,4.871,0,0,4.871,0,0,532.712,0,0.241,0,0.582,0.092,0.488,0,0.002,0,0.836,0.092,0.096,0.708,0,0,4.871,0,0,0.708,0.708,0,1,0.05,175.324,1.784,358,0,3.775,3.02,-16.438,18.516,2.595
"261",2016,9,17,261,4.6,0.977,0,0,3.623,0,0,3.623,0,0,535.386,0,0,0,1.647,0.24,1.218,0,0.189,0,2.324,0.24,0.31,0.521,0,0,3.623,0.006,0,0.515,0.515,0,1,0.048,177.998,1.811,230,0,9.231,7.385,-20.386,65.085,9.122
"262",2016,9,18,262,11,0.764,0,0,10.236,0,0,10.236,0,0,544.429,0,0.153,0,0.87,0.136,0.611,0,0.123,0,1.047,0.136,0.153,0.933,0,0,10.236,0.467,0,0.466,0.466,0,1,0.04,187.041,1.903,363,0,6.235,4.988,-16.606,41.13,5.765
"263",2016,9,19,263,7.2,0.887,0,0,6.313,0,0,6.313,0,0,549.859,0,0,0,1.561,0.313,1.04,0,0.209,0,1.782,0.313,0.25,0.362,0,0,6.313,0,0,0.362,0.362,0,1,0.036,192.471,1.958,140,0,9.677,7.742,-22.487,67.114,9.406
"264",2016,9,20,264,0,0,0,0,0,0,0,0,0,0,548.81,0,0,0,0.711,0.557,0,0,0.154,0,1.075,0.557,0.161,0.338,0,0,0,0,0,0.338,0.338,0,1,0.037,191.422,1.947,146,0,7.163,5.731,-16.872,49.455,6.931
"265",2016,9,21,265,0,0,0,0,0,0,0,0,0,0,547.689,0,0,0,0.858,0.667,0,0,0.191,0,1.38,0.667,0.21,0.264,0,0,0,0,0,0.264,0.264,0,1,0.038,190.301,1.936,71,0,8.932,7.146,-19.524,63.183,8.855
"266",2016,9,22,266,0,0,0,0,0,0,0,0,0,0,545.022,0,0,0,2.363,1.919,0,0,0.444,0,4.521,1.919,0.616,0.304,0,0,0,0,0,0.304,0.304,0,1,0.04,187.633,1.909,85,0,23.331,18.665,-80.783,135.246,18.956
"267",2016,9,23,267,0,0,0,0,0,0,0,0,0,0,543.083,0,0,0,1.652,1.383,0,0,0.268,0,3.3,1.383,0.423,0.287,0,0,0,0,0,0.287,0.287,0,1,0.041,185.695,1.889,63,0,15.553,12.442,-48.528,95.479,13.382
"268",2016,9,24,268,0,0,0,0,0,0,0,0,0,0,540.006,0,0,0,2.655,2.329,0,0,0.326,0,5.22,2.329,0.663,0.422,0,0,0,0,0,0.422,0.422,0,1,0.044,182.618,1.858,84,0,23.966,19.173,-86.784,135.123,18.938
"269",2016,9,25,269,0,0,0,0,0,0,0,0,0,0,537.168,0,0,0,2.503,2.287,0,0,0.216,0,5.004,2.287,0.63,0.336,0,0,0,0,0,0.336,0.336,0,1,0.046,179.779,1.829,69,0,23.679,18.943,-86.309,132.943,18.633
"270",2016,9,26,270,1,0.236,0,0,0.764,0,0,0.764,0,0,536.134,0,0,0,1.732,1.395,0.236,0,0.101,0,4.342,1.395,0.53,0.302,0,0,0.764,0,0,0.302,0.302,0,1,0.047,178.746,1.818,65,0,15.602,12.482,-49.831,94.634,13.264
"271",2016,9,27,271,10,1.261,0,0,8.739,0,0,8.739,0,0,543.378,0,0,0,2.313,0.93,1.261,0,0.122,0,4.028,0.93,0.503,0.444,0,0,8.739,0.001,0,0.443,0.443,0,1,0.041,185.989,1.892,476,0,15.641,12.513,-50.374,94.453,13.238
"272",2016,9,28,272,0,0,0,0,0,0,0,0,0,0,540.33,0,0,0,2.704,2.117,0,0,0.588,0,5.108,2.117,0.652,0.343,0,0,0,0,0,0.343,0.343,0,1,0.044,182.942,1.861,173,0,22.574,18.059,-83.379,125.641,17.609
"273",2016,9,29,273,0,0,0,0,0,0,0,0,0,0,537.044,0,0,0,3.006,2.571,0,0,0.436,0,4.36,2.571,0.544,0.28,0,0,0,0,0,0.28,0.28,0,1,0.047,179.655,1.828,85,0,22.853,18.282,-88.127,123.47,17.305
"274",2016,9,30,274,0,0,0,0,0,0,0,0,0,0,534.193,0,0,0,2.566,2.241,0,0,0.326,0,7.942,2.241,0.927,0.284,0,0,0,0,0,0.284,0.284,0,1,0.049,176.805,1.799,66,0,23.055,18.444,-95.798,117.677,16.493
"275",2016,10,1,275,0.2,0.047,0,0,0.153,0,0,0.153,0,0,532.953,0,0,0,1.265,1.079,0.047,0,0.139,0,2.878,1.079,0.329,0.175,0,0,0.153,0,0,0.175,0.175,0,1,0.05,175.565,1.786,30,0,10.598,8.478,-31.47,66.659,9.343
"276",2016,10,2,276,8,1.392,0,0,6.608,0,0,6.608,0,0,538.657,0,0,0,1.992,0.533,1.392,0,0.067,0,4.817,0.533,0.638,0.304,0,0,6.608,0,0,0.304,0.304,0,1,0.045,181.268,1.844,412,0,11.74,9.392,-37.022,71.686,10.047
"277",2016,10,3,277,0,0,0,0,0,0,0,0,0,0,536.681,0,0,0,1.676,1.241,0,0,0.435,0,3.694,1.241,0.499,0.3,0,0,0,0,0,0.3,0.3,0,1,0.047,179.292,1.824,186,0,21.462,17.17,-86.337,112.386,15.752
"278",2016,10,4,278,0,0,0,0,0,0,0,0,0,0,535.372,0,0,0,1.094,0.822,0,0,0.272,0,3.843,0.822,0.518,0.215,0,0,0,0,0,0.215,0.215,0,1,0.048,177.983,1.811,55,0,16.828,13.462,-63.006,92.808,13.008
"279",2016,10,5,279,0,0,0,0,0,0,0,0,0,0,534.907,0,0,0,0.273,0.181,0,0,0.092,0,1.207,0.181,0.165,0.192,0,0,0,0,0,0.192,0.192,0,1,0.048,177.518,1.806,33,0,6.063,4.85,-17.755,38.382,5.379
"280",2016,10,6,280,0.164,0.038,0.036,0.006,0.125,0.031,0,0.125,0.031,0,534.166,0,0,0,0.748,0.704,0.038,0.006,0,0,3.903,0.704,0.534,0.193,0,0,0.156,0,0,0.193,0.193,0,1,0.049,176.778,1.798,27,0,21.336,17.069,-90.537,107.022,15.152
"281",2016,10,7,281,0,0,0,0,0,0,0,0,0,0,532.072,0,0,0,1.894,1.617,0,0,0.277,0,2.615,1.617,0.368,0.2,0,0,0,0,0,0.2,0.2,0,1,0.051,174.684,1.777,37,0,20.894,16.715,-88.686,104.775,14.985
"282",2016,10,8,282,0,0,0,0,0,0,0,0,0,0,531.011,0,0,0,0.883,0.734,0,0,0.149,0,1.894,0.734,0.269,0.178,0,0,0,0,0,0.178,0.178,0,1,0.052,173.623,1.766,19,0,13.107,10.486,-47.304,74.058,10.699
"283",2016,10,9,283,0.113,0.026,0.087,0.013,0.087,0.073,0,0.087,0.073,0,530.939,0,0,0,0.109,0.07,0.026,0.013,0,0,0.697,0.07,0.112,0.162,0,0,0.16,0,0,0.162,0.162,0,1,0.052,173.551,1.766,11,0,5.725,4.58,-18.032,34.98,5.105
"284",2016,10,10,284,1.648,0.379,1.752,0.268,1.269,1.484,0.064,1.205,0.35,1.198,532.326,0,0.159,0,0.508,0.02,0.219,0.268,0,0,0.645,0.02,0.097,0.149,0,0,1.555,0,0,0.149,0.149,0,1,0.05,174.937,1.78,108,0,5.15,4.12,-18.393,29.29,4.318
"285",2016,10,11,285,0.094,0.022,0.306,0.047,0.073,0.259,0.066,0.006,0.35,1.152,532.525,0,0,0,0.266,0.018,0.181,0.047,0,0.021,0.451,0.018,0.045,0.139,0,0,0.356,0,0,0.139,0.139,0,1,0.05,175.136,1.782,19,0,3.949,1.975,-18.636,4.219,0.628
"286",2016,10,12,286,1.345,0.306,0.655,0.099,1.039,0.556,0,1.039,1.67,0,534.858,0,0,0,0.69,0.247,0.306,0.099,0,0.038,2.227,0.247,0.259,0.129,0,0,2.71,0,0,0.129,0.129,0,1,0.048,177.469,1.805,154,0,20.505,10.253,-93.679,24.986,3.76
"287",2016,10,13,287,3,0.678,0,0,2.322,0,0,2.322,0,0,536.162,0,0,0,1.576,0.455,0.678,0,0.443,0,4.888,0.455,0.582,0.119,0,0,2.322,0,0,0.119,0.119,0,1,0.047,178.774,1.819,168,0,6.558,5.246,-20.099,40.621,6.173
"288",2016,10,14,288,7.8,1.326,0,0,6.474,0,0,6.474,0,0,541.471,0,0,0,2.381,0.653,1.326,0,0.403,0,4.581,0.653,0.524,0.11,0,0,6.474,0,0,0.11,0.11,0,1,0.043,184.082,1.873,124,0,8.698,6.958,-29.019,51.518,7.908
"289",2016,10,15,289,0,0,0,0,0,0,0,0,0,0,540.472,0,0,0,0.898,0.699,0,0,0.199,0,1.388,0.699,0.21,0.101,0,0,0,0,0,0.101,0.101,0,1,0.044,183.083,1.863,111,0,9.133,7.307,-28.955,55.614,8.623
"290",2016,10,16,290,0,0,0,0,0,0,0,0,0,0,538.239,0,0,0,2.142,1.593,0,0,0.549,0,5.887,1.593,0.736,0.091,0,0,0,0,0,0.091,0.091,0,1,0.046,180.851,1.84,67,0,17.92,14.336,-81.469,84.459,13.229
